node1,node2,node3,K1,K3
1831,1088,1700,1.07019817796179417257e-01,3.46495485840599415361e-02
1698,1615,1158,1.10238409716854945941e-01,4.42254350848783270300e-02
2758,2627,1158,8.57527420051877875551e-02,3.62213685314780806102e-02
1760,1614,1393,4.92500304275678146837e-02,3.27263463193168541165e-02
2502,2338,1123,1.00606781868900263532e-01,3.64754596036940825776e-02
1615,1318,1395,1.16956300233003851474e-01,4.20439345220879612253e-02
1761,1616,1394,6.62176356736856597252e-02,4.02578687283996483615e-02
1762,1395,203,7.96244450938869974266e-02,5.98678108005458384233e-02
1617,195,1385,1.93063327808618012682e-03,1.46133256678484613547e-03
1618,194,1384,2.22631344180701518098e-03,1.46733073140716658266e-03
1619,193,1383,3.28770576063597275152e-03,2.01447177782237193261e-03
1620,192,1382,4.78362058336001538805e-03,3.05608406261634411166e-03
1621,191,1381,6.52217052651549167308e-03,4.50650650011575910209e-03
1622,190,1380,8.09853047867381548031e-03,5.94847816540656267742e-03
1623,189,1379,9.69449021002244393230e-03,7.46348645625357492994e-03
1624,188,1378,1.11860685361877543187e-02,8.87050238245731467734e-03
1625,187,1377,1.23525011451381949712e-02,9.94639354596875413517e-03
1626,186,1375,1.42581135146579995876e-02,1.15653672726867100262e-02
1627,185,1374,1.50481326739195786502e-02,1.21783410459988059721e-02
1628,184,1373,1.59747816959026067707e-02,1.28710610082153238676e-02
1629,183,1372,1.67694005997760520188e-02,1.34338434906685223053e-02
1630,182,1371,1.74062188838441933569e-02,1.38560209029313704393e-02
1631,181,1370,1.80620332731664667847e-02,1.42937228332645424600e-02
1632,180,1369,1.88494573583497526670e-02,1.48426542627225644538e-02
1633,179,1368,1.93357535096150279230e-02,1.51343177289358348653e-02
1634,178,1367,2.01052341957028701813e-02,1.56644094913463427510e-02
1802,177,1366,2.09149997469082471468e-02,1.62123785731849330560e-02
1803,176,1365,2.17402345120509821186e-02,1.67279621133474727668e-02
1804,175,1364,2.27988840365456191250e-02,1.74105174031166064219e-02
1805,174,1362,2.47638929841902388773e-02,1.85979130956123138441e-02
1806,173,1361,2.64422953440446306672e-02,1.96017414798331374159e-02
1807,172,1360,2.86476901934631378310e-02,2.08398601656927112691e-02
1808,171,1359,3.18104455240870720445e-02,2.25926619040508029623e-02
1811,1809,1191,3.81652656795252731570e-02,2.32827000319041806098e-02
2475,1191,2295,3.72251267630443472001e-02,2.03798463592257950161e-02
1793,1357,1791,6.39095983601882799974e-02,3.21005060429058533544e-02
1791,1357,1434,6.62441156958131216470e-02,2.54230203101418993084e-02
1958,1567,1788,4.14403296117051844760e-02,1.53057641972513917838e-02
1787,1636,277,3.86249800270426213444e-02,1.41235365519717676747e-02
2726,278,2447,3.88304837470938579713e-02,1.48065334299789658212e-02
3190,2910,3059,3.78116789771083539051e-02,1.42492149482736796956e-02
3665,3258,3486,3.56296495530252776973e-02,1.44030368879417818712e-02
3972,3747,3727,3.30320102768517642744e-02,1.41966680095010171214e-02
4267,4202,4062,3.04329922559505305912e-02,1.41403775100928160574e-02
1933,1635,1787,3.92458302194826913478e-02,1.44492882853430749251e-02
1786,1785,794,3.82325939073755449726e-02,1.38114241165801197864e-02
3060,3051,794,3.87919748159375465946e-02,1.41749584912267325570e-02
3189,2402,2797,3.74909470440458747476e-02,1.44619206341482509082e-02
3640,3395,3250,3.58437730453502467753e-02,1.43848751758923146943e-02
3852,3637,3786,3.32307819787653890842e-02,1.42444831790200943794e-02
4217,698,4119,3.09754617003790144736e-02,1.39174798628497672914e-02
1786,277,1636,3.84678098264177315002e-02,1.38589883254004488100e-02
1637,234,1427,3.74567435676476101492e-02,1.34980775529148656205e-02
2456,1996,2260,3.82421736725051530925e-02,1.40378343791434673921e-02
2851,2578,2379,3.76282856427607725891e-02,1.43283035061185538839e-02
3465,3351,3123,3.59331016295056926424e-02,1.42819249568117700999e-02
3999,3786,3885,3.37389609180398508670e-02,1.44127134055792183870e-02
4216,697,4119,2.92494233517914814513e-02,1.37285438822475104603e-02
1785,1637,794,3.81320863481748872914e-02,1.37559218645200362352e-02
1638,233,1426,3.75949042577303771395e-02,1.35313575653098049772e-02
2318,2135,2027,3.86893449516851894998e-02,1.41726620763731898239e-02
3027,2670,2852,3.83724713067992162507e-02,1.45308028981551255743e-02
3739,699,3586,3.64236748671022958490e-02,1.47879250990841978192e-02
4155,676,4004,3.35444271600842114367e-02,1.45942415792792122564e-02
4369,4229,654,3.23140399527588328965e-02,1.42561472753441643990e-02
1784,1638,770,3.80286186140579296477e-02,1.38100056938011226532e-02
1639,232,1425,3.83634586061178950445e-02,1.38362538498071896420e-02
2318,2166,723,3.90233707471803192846e-02,1.43559113283269097761e-02
3520,3164,701,3.91800167702607282649e-02,1.45474061532207248754e-02
3865,677,3757,3.74302186239181544636e-02,1.49875233720289831318e-02
4330,4305,4317,3.58000098757305096342e-02,1.44592971802879177029e-02
4333,4287,631,3.19616665192912208227e-02,1.39787298218949640471e-02
1783,1639,747,3.84198060897089632704e-02,1.38960542591413764579e-02
1640,231,1424,3.97895591950003790771e-02,1.42633411699413063800e-02
3291,2623,2764,4.09073511886570706508e-02,1.47798412135502627018e-02
3772,678,3626,4.03375908332335164630e-02,1.52898285243528424954e-02
4125,655,4058,3.94745454442242404980e-02,1.53319387045145662934e-02
4098,3979,4050,3.79457788278050323072e-02,1.41455647019064368469e-02
4334,631,4287,3.12933520436811107857e-02,1.33186350599077581169e-02
1782,1640,724,3.97925998314656581556e-02,1.43615727318367851495e-02
1780,1642,680,4.39101772378389654250e-02,1.57237535271599997155e-02
3440,3334,679,4.19827571998387938379e-02,1.52884887737857501355e-02
3960,3855,3880,4.46889717123162277801e-02,1.59389760427609029902e-02
4233,4164,633,4.23211833001877479887e-02,1.58759668630512051912e-02
3978,3768,3871,4.26866771148297630134e-02,1.54091872036162969711e-02
4259,4191,4086,3.58725556431318537420e-02,1.36553295011960819372e-02
2982,2764,702,4.17207120288507482542e-02,1.50275756949019064640e-02
1779,1643,658,4.69871093290157304523e-02,1.65885306433218547573e-02
3984,3912,3732,4.66725208051941287124e-02,1.65420258305517021979e-02
3781,3554,3700,4.79499075621254711166e-02,1.67128734805287379461e-02
4225,3594,4150,4.51494944803489950402e-02,1.59492256599423343211e-02
4066,3871,3795,4.55928997808014990767e-02,1.50117914321329388311e-02
4344,4161,4166,4.03189225900533187996e-02,1.39310667822618895750e-02
3449,1642,1779,4.53042701870725039726e-02,1.61150761560374250481e-02
1778,1644,636,5.14718232465782854490e-02,1.80469719090884210544e-02
3543,3345,3459,5.06584449413440829346e-02,1.73600608719391320822e-02
3821,3700,613,4.96857715338050454079e-02,1.70424448479269061152e-02
3508,3482,3219,5.14926087001295051948e-02,1.66855481483548021004e-02
3938,3816,3694,5.06310913519349981016e-02,1.54141157687934932108e-02
4235,4198,543,4.43446333493926481140e-02,1.28182663030418954320e-02
4073,3912,658,4.73475744773206308480e-02,1.63669901076840089427e-02
1777,1645,614,5.61678151401405756360e-02,1.93228465721299522140e-02
3307,2286,2467,5.47667679970742504736e-02,1.84055331839418807871e-02
3115,2751,2567,5.90408095136463195729e-02,1.99357241845693859694e-02
3629,3426,3507,5.66911997614130136469e-02,1.74323883413003456744e-02
4124,4035,545,5.51896409253416209140e-02,1.61884428220453527314e-02
4379,4254,4242,5.17850952848291079533e-02,1.44559405496951561693e-02
4867,1644,1777,5.37897134910956253862e-02,1.86481185646260247402e-02
1776,1646,592,6.27530471226198649504e-02,2.13801739219346836895e-02
2285,2158,2019,6.00115469179436367142e-02,1.97790057003426889004e-02
2788,2567,2391,6.18975637042300519397e-02,1.95218653466953870335e-02
3946,3838,545,6.20205553591159919335e-02,1.88984644441930298153e-02
4025,3928,3801,6.55511295065971388851e-02,1.67764324970066068532e-02
4307,4279,499,5.65060493187674595106e-02,1.25324441311747743905e-02
2507,2286,614,5.66502501604486674580e-02,1.91307304022183891079e-02
1775,1647,570,6.97692078851019914509e-02,2.34494628400972737747e-02
2279,2154,2015,6.63770141273056779596e-02,2.15026153793231832034e-02
3047,3003,547,6.77956561687973469077e-02,2.18953994259683988599e-02
3721,3618,3532,7.29863132728265640026e-02,1.99638962532017079365e-02
4047,3906,477,7.93404691777142012654e-02,1.82357349899248989689e-02
4337,4107,4203,6.68037931591247691188e-02,1.56294365439936765172e-02
1948,1646,1775,6.59867633446382662044e-02,2.23332720808171250604e-02
1774,1648,548,7.78925344256906626583e-02,2.52919244257493250339e-02
2727,547,2453,7.42351722907104161209e-02,2.40199985378983099649e-02
3194,2914,3068,8.14472377118478085833e-02,2.47261774660117103486e-02
3662,3255,3483,8.45648502736189300322e-02,2.18538344005287758776e-02
3974,3746,3728,9.09007334061686655957e-02,2.36901958483659441645e-02
4208,4187,453,7.21350571673253782023e-02,1.49825237016916919253e-02
1935,1647,1774,7.39983738644616195756e-02,2.47085175284595635892e-02
1773,1772,505,8.59892885361741576844e-02,2.75199317111046171114e-02
3067,3046,505,8.18220469125794380716e-02,2.66437519094501612527e-02
3195,2398,2793,9.16293960489982239892e-02,2.55153850801579373808e-02
3639,3392,3247,9.59159013615793476504e-02,2.49083901853932171422e-02
3783,3728,3638,9.69176583086084342256e-02,2.56090210725083734788e-02
4900,3882,430,9.68520763689282304654e-02,2.49398088626251283884e-02
1773,548,1648,8.07084287869286320927e-02,2.74021668047507889476e-02
1649,222,1414,9.68644396466387114231e-02,3.16970072481322431845e-02
2457,1998,2261,9.65203583540517051631e-02,2.90525016318843275209e-02
2850,2574,2377,1.01881600960672002998e-01,2.86921470233221335977e-02
3466,3352,3124,1.08237717308327763277e-01,2.94410239346623268941e-02
3570,3469,3282,1.15620458324025676689e-01,3.38082020351393661151e-02
3751,3677,3600,9.36428883583699800397e-02,2.57400571594625891814e-02
1772,1649,505,9.09512514939443406092e-02,3.04305169897672520007e-02
1650,221,1413,1.06258968956543853324e-01,3.48505131152811245543e-02
2327,2137,2036,1.06539612286920881701e-01,3.20199266285245906505e-02
3026,2669,2849,1.13872367385828621167e-01,3.29770997706357732460e-02
3738,431,3587,1.24319037285444800034e-01,3.66149866426127082453e-02
2610,2427,2246,1.42299842762199979518e-01,4.86847444611516744217e-02
2886,2428,2613,1.23163697087485424220e-01,4.40173402557625936815e-02
1769,1564,458,1.18022259795013351180e-01,3.79657437566691749464e-02
1767,1651,1410,1.27066015675943333463e-01,4.15238400507402655171e-02
3442,3331,404,1.36900157015825474360e-01,4.52600731201430531159e-02
3105,2740,2897,1.97508197509009608694e-01,7.96749705477599878822e-02
2697,2205,803,2.94526939045785862703e-01,1.19388428931209544803e-01
1878,1278,94,1.12904415596933738186e+00,3.34001082968813700624e-01
1878,1452,795,6.86531127639895544235e-01,2.20309863195695010418e-01
1827,1801,1405,1.59379534738498751523e-01,5.06267156183607403008e-02
1931,1826,978,1.89657069971195468838e-01,6.07626581429387829791e-02
1825,978,1799,1.89958421635335827915e-01,6.18945592255662827008e-02
1824,1798,974,2.01075149097925010011e-01,6.31892413542407133109e-02
1823,1797,968,2.11316996182681293703e-01,6.30370590439152528317e-02
1822,1796,928,2.13114921109594401827e-01,6.25248564514230276146e-02
1821,1795,1087,2.11538363982633814686e-01,6.33215237800859032102e-02
2981,2763,1052,1.98615681984589009801e-01,6.61541259033784495580e-02
1868,1445,855,4.83969124457904520398e-01,1.56349676382240315720e-01
2344,855,2342,2.75584565017199079051e-01,9.79525871485554394669e-02
1494,1207,17,3.26931610313874188023e-01,9.83987737299284320747e-02
1485,18,482,3.11536621241319977571e-01,9.26945769365588451150e-02
1480,1469,1210,3.12714160017973696881e-01,9.08210558472435092181e-02
1920,1864,435,2.34974589424291835371e-01,7.46714917389827703698e-02
1468,20,1211,2.78124419824523627653e-01,9.37761912454844470677e-02
21,1212,411,1.36563210230455034377e-01,4.96819671714758825942e-02
2153,2014,242,1.01209461068535233608e-01,3.23858101425724201339e-02
2580,2404,243,9.13981615737715635817e-02,2.86743256262010845492e-02
3393,244,3246,7.51018362457678279043e-02,2.29275559412384678792e-02
3678,3569,3281,6.06439683966524256675e-02,1.88390613083924129967e-02
2356,2086,2206,6.64576380142722911160e-03,1.63487185825897146825e-03
2773,2688,247,2.03206006675267225603e-02,5.22563769935729428850e-03
1193,251,0,1.86917099318550938847e-03,5.89745624459372258519e-04
3793,256,3509,1.80028794323421337253e-02,7.60488407622009372766e-03
3962,297,3894,1.80606819991697697958e-02,7.78489773878333120999e-03
3812,774,3361,2.06470057149004126984e-02,8.89204333158010243321e-03
3661,3159,3353,2.46143839284531651401e-02,1.11031273835406826822e-02
3022,2833,2649,2.78449491733359089096e-02,1.28992715259037098174e-02
3118,705,2638,3.09140396387550531188e-02,1.40312620702994824556e-02
2872,2532,2638,3.38315977778433918388e-02,1.51644477624399993260e-02
2871,682,2710,4.03868672033356190809e-02,1.78350430515804049547e-02
3696,257,3630,1.93923087807639227265e-02,8.63721991328054473913e-03
3940,296,3818,2.00449347669202637690e-02,9.02269199939152201362e-03
3963,776,3875,2.28635818699154391709e-02,1.04615351296998230352e-02
3784,752,3599,2.45421336164453052220e-02,1.12538100726027774645e-02
3497,3406,3275,2.75760416535280050709e-02,1.29441428670231672982e-02
3760,3619,3598,2.91143421549620029509e-02,1.39629175727481475572e-02
3279,683,2872,3.64204027000161190131e-02,1.73268123333748351456e-02
4133,3925,294,2.22298590377247862193e-02,1.04294081154645435633e-02
4122,4037,258,2.03012229715655578843e-02,9.34537109629358757334e-03
4272,4196,4255,2.30694507563398154559e-02,1.04383299096406367834e-02
4397,3883,4319,2.38106995686315769944e-02,1.11883651172937793189e-02
3961,3814,3790,2.67774312486825927238e-02,1.29724700471157763926e-02
4413,3760,3688,2.83946314508609631844e-02,1.36137414982737299518e-02
3798,259,3717,2.12454659445544535856e-02,1.04798356746784154109e-02
4134,260,4105,2.15060769429928910768e-02,1.10126514522258175943e-02
4308,4278,778,2.31543240239506786793e-02,1.13851799790472621443e-02
4501,4462,4436,2.44995926109585759889e-02,1.20949528214673446280e-02
4534,4532,754,2.42836042912726313148e-02,1.24075035208991261981e-02
3967,261,3903,2.18486012497614012773e-02,1.16239999007604153519e-02
4044,3903,292,2.22149501591211162577e-02,1.16575088768553405266e-02
4339,4109,4200,2.26571426596056113567e-02,1.21041048843857548117e-02
4484,4376,4471,2.34679136800584053901e-02,1.19733160162215409444e-02
3968,3903,3749,2.19394488430659784228e-02,1.19031579451882602722e-02
3968,3749,3725,2.16975492359394728226e-02,1.22585517206606278706e-02
4266,4064,4186,2.23076548254383943970e-02,1.24257758667378620521e-02
3635,262,3463,2.13711783012979772423e-02,1.22482306647588128079e-02
3766,267,3592,2.36113928629655411839e-02,1.44533248048935043101e-02
4137,3927,282,2.97079536872444371909e-02,1.54395265933706220263e-02
4093,284,3939,2.65051056562923825766e-02,1.47968826575680320601e-02
4345,4160,4168,2.52208585430140352912e-02,1.41125379001105499821e-02
3512,3428,1115,2.52911708194587525611e-02,1.51001312284148366677e-02
3631,3428,3512,2.60926417206701621865e-02,1.53791129003725580981e-02
4024,3830,271,2.85864075595867461743e-02,1.51194056855487729552e-02
3260,1118,2803,3.27211042434525367639e-02,1.69476263957886279232e-02
3829,3711,3526,3.07608897146511850451e-02,1.57669892931009900106e-02
2389,1154,2296,3.48774801767168796118e-02,1.85732539235139125500e-02
2803,2584,1119,3.40138329008796702624e-02,1.73799083694765807429e-02
3488,3397,273,3.45455141836121804033e-02,1.63905512310700551826e-02
4419,4261,4395,3.34408274654887094357e-02,1.54149650520660486119e-02
4144,4030,3930,3.35707289359135074847e-02,1.48802470106767469049e-02
4143,767,4104,3.37169920003277390208e-02,1.41862747312515597581e-02
4029,3930,3803,3.38000544341441333529e-02,1.47354159576993763714e-02
4276,4179,766,3.17016294102012707867e-02,1.46807524290126778510e-02
3004,2790,2393,3.82419602998740337796e-02,1.52076754868733683701e-02
2790,2569,2393,3.92313277272324789635e-02,1.56410438559160293315e-02
3114,2749,2569,3.90757021697099027335e-02,1.61010761174547288588e-02
3245,3135,2966,3.93423629241058669948e-02,1.72862279304391019963e-02
2474,1155,2169,3.70228129555632001768e-02,1.82062093733588274691e-02
3612,792,3525,3.62524173200280408480e-02,1.46422197784121729813e-02
4410,3708,3828,3.62133287480266297109e-02,1.50548500510856719803e-02
4423,3445,3564,3.67281193240636127939e-02,1.56744196848513234199e-02
3329,3253,3218,3.64087992123787174137e-02,1.60405495805965095379e-02
2839,2389,2663,3.59350704257046515977e-02,1.68465676792364169034e-02
2749,2306,275,4.00552562560378966339e-02,1.58776866400074413710e-02
2306,2178,2039,4.27876912102735929011e-02,1.64068277580584342967e-02
2039,1958,276,4.12463119811441458751e-02,1.51527273162244662669e-02
2447,2005,277,3.98225615792635601053e-02,1.48354566027379536353e-02
3564,3445,274,3.69868762977589859986e-02,1.58410590543822914211e-02
4261,4138,272,3.25826056188769364041e-02,1.54595481764758652110e-02
4138,3800,272,3.18318668196124754388e-02,1.59430808248756800127e-02
4311,4178,4250,3.11381393090557345715e-02,1.46624439451701876064e-02
4457,4419,280,3.40449135220621812437e-02,1.49350282069490147147e-02
4121,4036,270,2.76933178876159757920e-02,1.50290762035620081155e-02
4252,4195,283,2.77557641496639639911e-02,1.44112350626386231250e-02
4237,4195,788,2.75798949305281482225e-02,1.47899885805138388284e-02
3939,284,3817,2.58641883703871755529e-02,1.44966459619010595156e-02
4327,4282,289,2.16584569110076508025e-02,1.30889493161532571158e-02
4370,4230,288,2.17779776546507264356e-02,1.32464292378058120375e-02
4605,4583,758,2.10314127273996120948e-02,1.30178046790781001829e-02
4709,4695,758,2.05700420137935324760e-02,1.30459426238827193995e-02
4739,4723,735,1.92930491879601540006e-02,1.29854474576975523897e-02
4779,4764,4736,1.70460312828528692819e-02,1.25271297418404186502e-02
4840,4830,4815,1.50875150492915111045e-02,1.21893328953526051961e-02
4854,4851,646,1.13836786841163828399e-02,1.11590613600388646742e-02
4857,4781,4803,8.99729353670508658070e-03,1.00039224573087396492e-02
4767,4749,602,7.01494735981533779068e-03,9.54903330208136530421e-03
4744,4704,580,4.97920675971608162058e-03,8.05535779680613232834e-03
4741,580,4701,5.83031453437854452204e-03,8.29471022946748695603e-03
4641,580,4618,6.01390830208492488396e-03,8.29458105230646176864e-03
4677,4635,601,9.13972777937743785515e-03,1.00846294319142607693e-02
4740,4719,623,1.05713966755365262884e-02,1.05730329929767993130e-02
4856,4790,646,1.16054049393747860108e-02,1.14411300122084745590e-02
4824,4808,4812,1.42919695546268599173e-02,1.20473771838388501315e-02
4841,4839,4833,1.57266758771612558121e-02,1.21711039787353314523e-02
4822,4807,711,1.85446891421432447089e-02,1.26381950395299692130e-02
4723,4680,735,1.94568886308559285681e-02,1.26863094880654211916e-02
4695,4539,758,2.07179804292012548217e-02,1.27634632345360946037e-02
4467,4442,781,2.15936358828181518277e-02,1.28158139722094558538e-02
4513,4442,4467,2.15526729318136212044e-02,1.27140387533248178792e-02
4583,4548,4505,2.10676226033696956108e-02,1.30810864578114801476e-02
4007,290,4001,2.18698108489583376013e-02,1.27547242889354296713e-02
4214,290,4118,2.20585454905619648969e-02,1.26291882848805943340e-02
4109,293,4044,2.25584335362434273975e-02,1.14785453066853955495e-02
4175,294,4020,2.25573038324640151586e-02,1.08523000225115694856e-02
4255,4196,295,2.20279915989096686246e-02,1.02909395490315136446e-02
4092,296,3940,2.13936721076435354405e-02,9.29060006719030495592e-03
3923,3812,297,1.96619138217597466678e-02,8.50034332433181535893e-03
2878,2544,2643,1.64814168240101643903e-02,6.88307417132042256847e-03
2963,773,2878,1.81877073987943838063e-02,7.67782986655729093178e-03
3750,3601,3498,6.56018073618938046820e-02,2.23513406155917346285e-02
3528,3376,304,8.64431286032960599641e-02,2.72191452977079383080e-02
3376,3196,3071,9.42336669399828075200e-02,3.02287678564317069396e-02
2659,306,2464,1.00400330693790174053e-01,3.23906418691320072134e-02
3408,3171,313,7.41654076104327764085e-02,2.91268134378827037168e-02
3522,3296,314,8.58918501220178320921e-02,3.07095222430671145608e-02
3977,3715,3611,9.40729482472475453392e-02,3.37580889695909616699e-02
3844,3715,315,9.82558185234467806879e-02,3.40567705257600050750e-02
3079,2941,312,1.06597542793879007661e-01,3.49660256035906891192e-02
3278,319,2354,1.17476879500439057580e-01,4.38954945464455695281e-02
3658,3425,3390,1.00536605717849614194e-01,3.58491589872739213618e-02
3013,2807,2413,1.05651573124339925869e-01,3.62973134098429073280e-02
2443,1999,317,1.09700186962664592016e-01,3.73321553591364624358e-02
3110,3019,324,1.29037438107677981947e-01,4.71221914536776725901e-02
2753,2299,321,1.16131393540534144648e-01,3.98440400597044677711e-02
2032,1964,322,1.13841992486029219833e-01,3.82804139193744230596e-02
3308,2297,2476,1.30022417144869617545e-01,4.51828815497146707436e-02
3138,2476,325,1.27718680414175445037e-01,4.37684850933157676423e-02
2255,331,2130,2.09603339537652200164e-01,6.94007477185351051574e-02
2217,2103,1925,1.76253987151933966260e-01,5.68037129961059539252e-02
3041,2712,2876,1.60415470852313113426e-01,5.54197527408268053595e-02
2900,2715,336,1.80019685975600918226e-01,5.92419276505596961724e-02
3044,2876,2715,1.64620443990940223955e-01,5.48983163450571104436e-02
3652,3544,333,1.41085133566118514636e-01,4.83936257060083030446e-02
2064,335,1863,2.16839032848560986366e-01,6.95960841772204907851e-02
3125,2956,341,1.60594523728612159630e-01,5.38079422690790135086e-02
3737,3651,337,1.48984799054920902250e-01,5.05783303306681572553e-02
2055,1534,339,2.48671057854013000110e-01,7.87401402187078575112e-02
2678,2227,340,2.01967470386451353193e-01,6.66422074144655401939e-02
2047,1541,343,2.52672065624294006625e-01,7.98495962054437957711e-02
2786,344,2706,1.78800528072592612716e-01,5.90531096697746588076e-02
3288,2621,2766,1.52269902650485011719e-01,5.10663304530160552797e-02
2045,1536,347,2.51377845159698409816e-01,7.91164557327922735031e-02
2525,2363,348,1.86518522924526308771e-01,6.24761560105803540055e-02
2311,2161,349,1.50525809793299103490e-01,5.07782031330234612243e-02
2052,1978,351,2.18809791729930314119e-01,7.18069338531664436154e-02
2634,2576,2383,1.65395648960819041662e-01,5.51212330665468014379e-02
2311,2157,2022,1.40794138705043092585e-01,4.74714930505191964882e-02
2332,2187,1845,1.79890760373798030969e-01,5.80528891336445987403e-02
3192,2400,2795,1.50719388826697109351e-01,5.07648363148488629415e-02
2465,2018,2282,1.31715012476448123380e-01,4.44127466980989357714e-02
2437,2252,364,1.33858027480061814174e-01,4.76384157011447706420e-02
2436,1502,1493,1.69949321346929416165e-01,5.93829591922658481251e-02
2975,2757,360,1.40010759239989290847e-01,4.93997102544996985474e-02
3063,2655,2912,1.22595561607029779339e-01,4.34667531412965130189e-02
2834,2422,370,1.03934689056135454166e-01,3.82414408682141618301e-02
2901,2552,363,1.36921970453842245519e-01,4.88959698071405532427e-02
2716,366,2449,1.06229890043351815621e-01,3.77052676909808356931e-02
2817,2239,375,8.95809344347195946057e-02,3.07635267835575897111e-02
2120,2104,2072,9.30527968449790243710e-02,3.41843701089492371659e-02
2806,2587,2411,9.96794104183873486136e-02,3.49335776221081778514e-02
1856,1487,368,1.04800361037152622856e-01,3.56879119498864152971e-02
3387,3241,376,8.82795552327375609991e-02,2.85256485394055729621e-02
2521,2249,374,7.96661273310670381420e-02,2.78089752340640664063e-02
2855,2752,2587,9.77970465410802347606e-02,3.41672678933422763192e-02
2301,2176,2037,9.30724124795694329748e-02,3.08971333784852017490e-02
1443,1217,1436,2.62659324343292865933e-02,8.93536304761868328816e-03
1443,26,1217,3.81573525379579336914e-02,1.46751359540938219189e-02
3369,3034,3173,8.05543145236415902843e-02,2.21803097459176354334e-02
3434,3368,3238,7.39099930709188335243e-02,1.82184273143138203421e-02
3822,3701,384,8.46900428547776584765e-02,2.64256057513070838350e-02
3305,2303,2481,8.84743006787673813562e-02,2.85432819412554696081e-02
1718,1652,1341,9.16847492377157458066e-02,3.07966821056778958243e-02
2073,77,1263,7.87116136248844355805e-03,2.99462705925622636738e-03
1885,1503,78,2.83100577831696398334e-03,5.96349456875334797690e-04
1488,76,75,4.33428159194222395456e-02,1.77407978208830585665e-02
1857,386,1488,4.38381818004103251951e-02,1.56021676505196087853e-02
2071,1875,388,1.08108732085418157709e-01,3.34393713806521233889e-02
1875,1477,1472,1.10047922818099053188e-01,4.26604196058658138857e-02
1444,74,1260,3.48416064878113829195e-01,1.18470738067087799639e-01
2977,2761,389,2.02075937027203167418e-01,7.09055355697547073923e-02
2098,2094,1917,1.84085604682151959821e-01,6.69717634677135659205e-02
2761,814,2708,2.44048984219432441023e-01,8.40499510185404447027e-02
2708,1858,1984,2.89481625590058300190e-01,9.56783731275074600386e-02
1858,814,1435,3.09930545562047576880e-01,9.34064591379495101631e-02
2213,388,2094,1.61127761634849431260e-01,5.56815292457497404421e-02
2636,2527,413,1.89014436861710155569e-01,6.33645455933759677025e-02
2928,2708,815,2.31862887418976981735e-01,7.84670905226430293045e-02
3158,3092,815,2.15524213137193054735e-01,6.98054268197425970000e-02
2676,2066,1992,7.28428309139572682795e-02,1.66691903497866895922e-02
1867,393,1448,1.29460345502274698504e-02,5.27310684721111601965e-05
3745,1912,395,2.80968577464988378267e-02,2.73232857068500707698e-03
3884,3785,3644,7.13321152926482682233e-02,2.06999645179521581106e-02
3853,3730,398,7.25719666279229791428e-02,1.84818776349610115750e-02
3780,3556,3701,8.21082743765475520092e-02,2.55071434762318347000e-02
3545,3344,3458,8.41561051873846999172e-02,2.68069128581403491596e-02
1719,1653,1342,8.71740491387775762178e-02,2.93474111690604187730e-02
3237,2762,2980,1.32824134529904824831e-01,4.36317624197959247345e-02
3519,3163,433,1.25343688834182120928e-01,3.91377188984917620540e-02
3566,3326,404,1.40296394879298791381e-01,4.57841007301756156012e-02
3282,406,2610,1.28188920270478678987e-01,4.00279288300716476479e-02
2991,2776,2556,1.80438816987913863699e-01,6.59797427464399316444e-02
2991,810,2776,1.68353122048777059661e-01,5.84491843251518788938e-02
1871,409,1438,2.44726403766759581515e-02,7.14902948107879691181e-03
2224,1864,2097,2.01297635610624414682e-01,6.84542392078914402331e-02
2222,413,2097,1.95352157736435216862e-01,6.63670723798743256161e-02
2819,438,2818,1.40401853055879932697e-01,4.01131119620983869756e-02
2818,2240,415,1.26059653232543311674e-01,3.73516653427327025017e-02
2423,416,2240,9.17542350857858401980e-02,2.42125268344968898326e-02
2835,2694,2423,7.71821964688386152886e-02,1.88570575372483742460e-02
2823,2519,2636,1.82046506391474238740e-01,6.09669452630937219739e-02
2819,2818,415,1.23699659023970287564e-01,3.77482314323101114661e-02
2240,416,2121,1.01588829932590662963e-01,3.02358203908076120237e-02
1979,402,1973,7.89588969980226096368e-03,4.30072691276418145323e-03
1841,421,1537,1.17596819015006737175e-02,5.82175537417022135461e-03
1849,422,1540,1.36076714621027328178e-02,6.67800935977822581607e-03
1861,423,1535,1.06869456872580315121e-02,5.05027864799189717820e-03
2218,449,2102,6.60888641706280921539e-03,7.33507176145443740055e-05
2131,1529,423,9.46006852400627096245e-03,4.51997478089253418299e-03
2860,1851,1988,6.18609321611973683730e-03,3.47994976930174610265e-06
2353,2203,450,1.97320488505452473760e-02,1.26497764460153580557e-03
3874,3676,3775,3.56211095947198685963e-02,5.36018388862311012666e-03
3888,3789,3610,5.90965242882051100537e-02,1.14669260676187097919e-02
3610,429,3521,5.87369282844538709298e-02,1.34847008551045016017e-02
2075,427,1909,1.41322652090054567964e-02,1.14164865675438036152e-03
3676,428,3412,3.51548942693926669278e-02,5.87018725716929520853e-03
3783,431,3570,1.07652714230851653809e-01,2.98441580931755566508e-02
3587,3466,3124,1.17441714176167888439e-01,3.48138512919758530417e-02
2327,2175,457,1.10893240585434593726e-01,3.29484623792779124374e-02
2625,2326,434,1.22459526384466332871e-01,3.81070479145512244767e-02
