x,y,ux,uy,bcx,bcy
1.66569247841835021973e-01,5.40879182517528464547e-02,3.74016384903082298521e-03,3.58300071986628262954e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,6.77959493090958022210e-03,4.35932878582466973305e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,9.52036769964290617574e-03,4.92496395406297679531e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.20643966671120025924e-02,5.36694716201025004421e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.51064222783916374260e-02,5.94716623267409899567e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.75661840089508247686e-02,6.15479363605601695331e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-2.50938387091941862705e-02,6.56980372283159225200e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-2.28360630754821554433e-02,6.46957162671557561850e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-2.14891989846664951958e-02,6.60184730672236652627e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.91329991826650856745e-02,6.33635128933855290567e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.73500452526919556051e-02,6.29319237871526493411e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.53591845596795142231e-02,6.13388466613387292603e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.41004796995763265199e-02,6.31152549599479500975e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.24307438050309075617e-02,6.35113583672425457971e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-1.07780626774669572449e-02,6.33787414196438775305e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-9.05665187335535915025e-03,6.37343820191644400142e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-6.58296886357167751469e-03,6.08815347587442282085e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-4.95683710830103433503e-03,6.07940755966530285703e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-2.42797291634880936170e-03,5.49001977576428559780e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,1.77969728841795255892e-04,4.74985412779266313876e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,1.92570328595953075765e-03,4.08285015018117689034e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,3.47187760119414086032e-03,3.17157772926551229098e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,4.48890475396247941309e-03,2.21261307304873935942e-02,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,4.29122559957297120686e-03,1.40652518357676295513e-02,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,3.80924418520711292532e-03,7.65159617635601842223e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,3.03744346646035766682e-03,3.67280730151548287510e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,2.54344675541611810188e-03,1.49316608606497717472e-03,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,2.17158908774777153344e-03,5.48383425721488820814e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.89271771036025621832e-03,6.65868062402141303903e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.60694436026039412339e-03,2.00147988160286711620e-03,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.25721851691493668665e-03,5.25678188078574758907e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.55712000215012334042e-03,1.13084293323046335134e-02,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,2.19344455820006138322e-03,2.03858826507237363146e-02,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,3.69874983977012223788e-03,3.06164142718274197297e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,6.44374436522492707174e-03,4.37552755056520095711e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,9.04556110023365354811e-03,5.42145652109367673366e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,1.29776145602587145850e-02,6.64956705284533988731e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.61657750567167426969e-02,7.45080894208921956645e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.97153927220179332747e-02,8.29882477739797008720e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.26778895956301143610e-02,8.79969269447418711572e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,2.50420003774312442679e-02,9.03072575204377642200e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.92004378674856396314e-02,8.31453625785123606740e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.69083614539415651168e-02,8.33026303221637176577e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.41213468635681734659e-02,8.37115091925977661269e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-1.17385620547930443619e-02,8.41563440621771130523e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-8.51009492101247218276e-03,8.50026314861253795563e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-6.47951413866738618746e-03,8.56539505157041691774e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-4.92614491388390640658e-03,8.64657741809542690348e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-3.92493519172724871641e-03,8.74081639766465023911e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-4.98186436728715372618e-03,8.79231717525409961489e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-6.54326880578847986519e-03,8.79701755985494604495e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-7.52616923133839731130e-03,8.75818197757344374388e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-7.55059948991683525105e-03,8.70854726178268423453e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-7.00724646872828878241e-03,8.64942901656230223040e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-5.77829930431365216409e-03,8.61445158958078383016e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-4.53574612592805900130e-03,8.58515065816255029674e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-3.30644112691720485145e-03,8.56430260762213624304e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-1.92301959030759619419e-03,8.54828552929790874693e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,-6.57079230978745328084e-04,8.54859915175007589738e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,6.73886743414570956422e-04,8.52796942871062113589e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.92852572672835712378e-03,8.52346037245795051795e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,3.01617545612728075663e-03,8.51907664239895390246e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,4.06493973064070163864e-03,8.51590309015813229365e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,5.19955128272134824152e-03,8.51521440315572752944e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,6.30496448775823541827e-03,8.51441962272566521541e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,7.18775371011785672859e-03,8.51619884041197483526e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,8.46201494198047833584e-03,8.50262416151191691149e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,9.47719196702966233670e-03,8.50383530470922188726e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,1.06027803284901318143e-02,8.49692912797591293206e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.18687686208249175424e-02,8.49186137871468238458e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.29212525161608166036e-02,8.49845097036819541181e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.46350686294889897887e-02,8.47850208910749358893e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.62312099375385432420e-02,8.47017616566026254610e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.82236097287273995926e-02,8.44840153496613344153e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,2.01219834921179049902e-02,8.44104963132482510879e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.20252652030096841840e-02,8.43814899146449137746e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.39031448420771502894e-02,8.54420595506919178241e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.11461921854627797612e-02,8.57708993272618736015e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-9.62241570106709201426e-03,8.57576482060590228329e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-7.21493402831747260295e-03,8.61927728246152380365e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-5.14072483512767377384e-03,8.66119746062772866146e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-3.23886410494676584004e-03,8.71350064391588019497e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-1.87427272075764211542e-03,8.78095445534116558761e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.91990398919862506957e-03,8.82044493066909796042e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-2.76354066339177693520e-03,8.85151219266974154110e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-4.32191123267769601590e-03,8.85300127220779664583e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-5.35077438249931952585e-03,8.83406800137847114662e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-5.75714841268995178303e-03,8.80782111977910897593e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-5.74988884463152345045e-03,8.76604303395242312469e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-4.91887037745386817428e-03,8.74235753579019392312e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-4.02747265441343732517e-03,8.73109158462868295558e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-3.12710329363105740338e-03,8.71656727183680368753e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-2.13943334115997878600e-03,8.70679484741800902015e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-1.04005702631995190777e-03,8.70040335239223194819e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,1.71688881709895531521e-05,8.69196053083103215009e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,9.13943146781066211373e-04,8.68670759717202534134e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.72842234339402010812e-03,8.68208008722311741501e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.61445885250551632653e-03,8.66819334381562778269e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,3.42941071393874832157e-03,8.66834080422131947330e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,4.11834013360208063548e-03,8.67701721543363890810e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,4.93354924638976424095e-03,8.67198960998460832705e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,5.78623029456656889913e-03,8.66784668223059107106e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,6.43575814962033410788e-03,8.67234540457281988246e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,7.22509490085352073380e-03,8.66930866488481721710e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,8.07309855294881424659e-03,8.66766797350146611656e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,9.09525945457273672645e-03,8.66593661980679552670e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,1.03755860149748954657e-02,8.65806253303200490379e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,1.16358217740180330119e-02,8.65090452771390183706e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.29778603593845836411e-02,8.64299470791882074039e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.49733310895228902831e-02,8.62034707073458195126e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.67670161473990851631e-02,8.61593024359362247289e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-7.75488796862847627744e-03,8.78068029030461438822e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-6.14036407116972174358e-03,8.78896789568456071606e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-4.31177904144547201326e-03,8.81482489974605876171e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-3.01856100687266769994e-03,8.82862443678888442200e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-1.80993276892781984437e-03,8.84485348243055580220e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,-7.93695821448955700882e-04,8.86510160201529284763e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,-2.09963250249433800798e-04,8.89393580173398090594e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,-3.41761379248670658405e-04,8.91667256332438262767e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-9.51444846676456667048e-04,8.92842968131757230843e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.82970907725796987954e-03,8.92791498454944654206e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-2.73482100517796755668e-03,8.91719675435873160296e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-3.11745961276346577815e-03,8.90742203227789852704e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-3.35337456833096226455e-03,8.88496350133530343740e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-2.83542450999021110325e-03,8.88671951485676125948e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-2.41873648365597757048e-03,8.88040522184587732824e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.95057428100207409793e-03,8.87284154163896054968e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-1.41690318328336890656e-03,8.86468809943359636883e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-8.17136251089620874177e-04,8.85741041534736317509e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,-2.31748566154725413931e-04,8.85732346002215509273e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,2.60280904417124574462e-04,8.85804824518829247992e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,6.79846332762006977726e-04,8.85707181566229184710e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,1.12787625904474842105e-03,8.84828900130630424670e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.50611095016355694964e-03,8.85057507389956810151e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,2.06535572131383770786e-03,8.83998883433578686031e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,2.50488486653541262555e-03,8.83552758717025987778e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,2.63597257702386173275e-03,8.85070263755858732679e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.95671037748167610595e-03,8.85212156849780607004e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,3.36755283560835833381e-03,8.85020578512055844378e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,3.90219671013367422341e-03,8.84591738315900655287e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,4.56508151566352438078e-03,8.84061445465825435086e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,5.13474452402681771218e-03,8.84163510064410296252e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,5.73401286382808038355e-03,8.84224966955663327361e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,6.47092577961689251198e-03,8.83998681222750604114e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,7.69338172935252282564e-03,8.82833335729615975573e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,8.71624829590212681085e-03,8.82894995286959916037e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-7.73805523537579587057e-03,8.77054328962167728534e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-6.12058179266512878552e-03,8.64284285714729039185e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-5.82653576708296299519e-03,8.56897455101831240221e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-4.96624467708756470175e-03,8.39749556946157382775e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,-3.63006020736168820776e-03,8.20161891236366513702e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,-1.81164554789654493917e-03,7.98900378221614415608e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,-7.69407127524021345992e-04,7.87813762569362974197e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,1.53915035930090931746e-03,7.64860104553414577033e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,5.42750442474407637783e-03,7.28662169389711178447e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,9.73587679492842611451e-03,6.90375670473855285181e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,1.27326417996360581608e-02,6.63676601629795692716e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,1.70789165879183420238e-02,6.21325156408860768131e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,1.93529135316606974715e-02,5.91334560414624066382e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,2.01886373530592924674e-02,5.42678841882750284675e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,1.60118069163225906770e-02,4.89553177217513124653e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,1.34318828087900878770e-02,4.70890995126176492569e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,6.86022404922796962684e-03,4.31996938690875076361e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,3.15898805649985400107e-03,4.11852267136629868194e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-4.54599476517404937209e-03,3.70515266484889138621e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-1.18748202274941774825e-02,3.28889666661764890065e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-1.80505527675665911058e-02,2.90135942621026043930e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-2.37575778880052788933e-02,2.59668964598307350222e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-3.50976981613806277016e-02,2.48589823868881648616e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-4.13752972421399731195e-02,2.63076840224229890897e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-4.35541293587788230779e-02,2.73802028412957365600e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-4.72429456239710360288e-02,2.99148249324355963719e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-4.88884078274591724056e-02,3.13174803649354738244e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.31423567166432880837e-02,3.58673945718550546413e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.62141602467307113788e-02,4.07507265546132479983e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.74523666338004890264e-02,4.41227146054230134897e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.79526722419599904512e-02,4.75685480966860196883e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.72428046426645964484e-02,5.28079863044084274470e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-5.58295235702863240634e-02,5.63185157080830389731e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-5.36216525926403037028e-02,5.98255400062104647496e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-5.06959016051514305135e-02,6.33072703281879367587e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-4.49217864316487497378e-02,6.84479903493541486093e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-4.02609568379006937944e-02,7.17877602148198734611e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-3.23681710723275964381e-02,7.65882035904653313274e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.67457133749929368283e-02,7.96064117204168586461e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-2.39582676470386154999e-02,8.10119870815656617502e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.87146697569231801328e-02,8.36592671008390520448e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.41731171510642902506e-02,8.58814603238353679870e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-1.04069791386301561953e-02,8.73478222539599058472e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,6.27833359348554248536e-02,2.51240547048022566656e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,5.08985900402863580827e-02,1.65462078665107426012e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,4.66639730835486030158e-02,1.41385976959324116686e-01,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,3.86173352036018324718e-02,1.00142451464601517364e-01,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,3.14361204213447209543e-02,6.73527754077034440661e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,2.51210089348053236535e-02,4.26233214551832162442e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,2.21599033182937991959e-02,3.30729777710000866220e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,1.66132858121442530952e-02,1.87768964856002834596e-02,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,9.76145836354995813378e-03,6.52416622957343022432e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,5.22692169254116226207e-03,1.54857919544241422020e-03,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,3.31051937506510966097e-03,5.02786464572074678209e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.16783530926718942880e-03,9.25008850463288393416e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-2.19476974667599556172e-04,2.58715957666343782106e-03,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-3.03948830624598811609e-03,8.32306786862305539310e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-6.87379797537790177692e-03,2.07431168671388527214e-02,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-8.28135911304933407251e-03,2.71351065221859082122e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-1.12910512610477770101e-02,4.40510255341583917277e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-1.28785634432446623177e-02,5.49187516137919565229e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-1.63891253835580612275e-02,8.19896644937809088161e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-2.04409143683691799098e-02,1.16748277024878943653e-01,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-2.50563969505328901222e-02,1.60223112783954901861e-01,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-2.99202303982488565515e-02,2.11884153695307025922e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-3.42890512706429118062e-02,2.97736965225193939144e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-3.19976284722011533601e-02,3.53926885991438178181e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-2.97818523843307175758e-02,3.80524676020003227439e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-2.46527441601080352096e-02,4.29743377377887814106e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-2.20340097319710812029e-02,4.52243415091750811108e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-1.45704813822599438949e-02,5.11034315148406248497e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,-7.45395909684959303426e-03,5.56850296827219093387e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,-2.29717267078148774939e-03,5.80269534475464920931e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,4.09340696125136405126e-03,5.98278496759451106080e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,1.65510646184626117328e-02,6.16228315430732198621e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.54166631518888790076e-02,6.21325878607392412256e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.41754112440329563261e-02,6.19537574599108409323e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,4.28487086344790726877e-02,6.11711121086825126980e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,5.34852840071508364717e-02,5.90868820202723799007e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,5.84414066870374629414e-02,5.70483915659312001978e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,6.38257204274847167458e-02,5.29338180957121040571e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,6.64924697636820050128e-02,4.93942308839703803081e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,6.77823260226270984941e-02,4.74225605337800337757e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,6.95947547808396238533e-02,4.28789824383262241358e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,7.00604014268582930836e-02,3.75420952966160847986e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,6.81045272080152003236e-02,3.14814658302652372601e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
