node1,node2,node3,K1,K3
4744,4704,580,2.03361290157981766669e-01,1.75173511315281832390e-01
4741,580,4701,2.14558181571586459313e-01,1.77425974355217869194e-01
4641,580,4618,2.13058259805519956132e-01,1.78676236227381129984e-01
4677,4635,601,2.56363263864192170161e-01,2.07344925736605095734e-01
4740,4719,623,2.78264066849507774037e-01,2.15524918613021781999e-01
4856,4790,646,2.97183384650741455602e-01,2.28620275766299341225e-01
4824,4808,4812,3.23686300905928536764e-01,2.41927606618764917679e-01
4841,4839,4833,3.37131590317919282995e-01,2.45317573798368104843e-01
4822,4807,711,3.60240928421441619633e-01,2.55140381463437149190e-01
4723,4680,735,3.66675622929931055438e-01,2.57438089404499026447e-01
4695,4539,758,3.73918330744146043543e-01,2.61128072014904843989e-01
4467,4442,781,3.79688728467980851633e-01,2.66471424732620920661e-01
4513,4442,4467,3.78395422122190350223e-01,2.64325576763030090088e-01
4583,4548,4505,3.76883283062959595355e-01,2.63631501328464468159e-01
4007,290,4001,3.77373204876062295909e-01,2.69427117132302884617e-01
4214,290,4118,3.78812110034304705408e-01,2.67818409498474463426e-01
4109,293,4044,3.84673814652282342053e-01,2.65576299931863990533e-01
4175,294,4020,3.86666029915753384216e-01,2.62054982317912577017e-01
4255,4196,295,3.85221035062370376068e-01,2.58556375271382199443e-01
4092,296,3940,3.81409375285423735136e-01,2.48670654375078875598e-01
3923,3812,297,3.74699299880879799218e-01,2.43737651715355801985e-01
2878,2544,2643,3.69634067866623006182e-01,2.34277602194708528538e-01
2963,773,2878,3.78112968587735576165e-01,2.42986111350500133543e-01
3750,3601,3498,6.79760956697404772342e-01,4.81628102030460081284e-01
3528,3376,304,7.08288053395782934984e-01,4.99175118858110389297e-01
3376,3196,3071,7.40545042703371070303e-01,5.31514100036237335800e-01
2659,306,2464,7.43777545417832808283e-01,5.19743433402828247658e-01
3408,3171,313,8.02140729343238767513e-01,6.08824778096906493730e-01
3522,3296,314,7.87854299887167375260e-01,5.96072623549889324401e-01
3977,3715,3611,8.03612035115024436749e-01,6.05843841245428671449e-01
3844,3715,315,8.04980676382544668712e-01,6.02460611675028401280e-01
3079,2941,312,7.90444570287391456986e-01,5.78229796927168693266e-01
3278,319,2354,9.20211050232512484115e-01,7.40776763771725854646e-01
3658,3425,3390,8.34430006214057051750e-01,6.42295012877105331306e-01
3013,2807,2413,8.26380106746190445932e-01,6.29193548264694868521e-01
2443,1999,317,8.35075606722132324222e-01,6.26035440307892487866e-01
3110,3019,324,9.50065765282880558829e-01,7.63670582516262852479e-01
2753,2299,321,8.73751418982404715052e-01,6.77305292636282363361e-01
2032,1964,322,8.62218457435329099781e-01,6.55670174377862902126e-01
3308,2297,2476,9.48718086439805929899e-01,7.53718637050192818982e-01
3138,2476,325,9.24031219850557139495e-01,7.36405581047465229716e-01
2255,331,2130,1.18663068605452259874e+00,1.06086351463853789667e+00
2217,2103,1925,1.08463684511262048460e+00,9.34893439188860253530e-01
3041,2712,2876,1.04431113805187525401e+00,8.76348530737126818480e-01
2900,2715,336,1.09017286423767068015e+00,9.37480518399811724173e-01
3044,2876,2715,1.04840478075744769626e+00,8.85666224761971654367e-01
3652,3544,333,9.82769595892420966265e-01,8.09121985935102205900e-01
2064,335,1863,1.19073805215559147541e+00,1.07750785096448997713e+00
3125,2956,341,1.04690459578225425474e+00,8.73649808733559907203e-01
3737,3651,337,1.01223453358570303351e+00,8.45824899440571043030e-01
2055,1534,339,1.27558451527320304564e+00,1.17248119930757410678e+00
2678,2227,340,1.15310025665851245691e+00,1.01286725382755316005e+00
2047,1541,343,1.28093426466200543956e+00,1.18010018485185552706e+00
2786,344,2706,1.08712143499084312737e+00,9.42867151331003072734e-01
3288,2621,2766,1.02605800934219182352e+00,8.56077513840219683772e-01
2045,1536,347,1.27669860462650230915e+00,1.17347182353415058209e+00
2525,2363,348,1.11178139219546867622e+00,9.61213293271134028295e-01
2311,2161,349,1.01700600783359540458e+00,8.43354702710157888568e-01
2052,1978,351,1.20082808270637109160e+00,1.07358294039649693197e+00
2634,2576,2383,1.04799437798696626345e+00,8.87555613127854026168e-01
2311,2157,2022,9.91139311489408925127e-01,8.10348292179816631631e-01
2332,2187,1845,1.08200029787584206531e+00,9.35823668164741717668e-01
3192,2400,2795,1.00597338732189278687e+00,8.35721799953254906868e-01
2465,2018,2282,9.59064756925630756967e-01,7.71430063975157898071e-01
2437,2252,364,9.63838325267032391963e-01,7.76504668476874271299e-01
2436,1502,1493,1.09341303109799348192e+00,9.34397176742175594732e-01
2975,2757,360,9.79111645821115317290e-01,7.89366931303340235715e-01
3063,2655,2912,9.30029271491096043434e-01,7.44398770918176855282e-01
2834,2422,370,8.50875922477947188582e-01,6.50215744285947083725e-01
2901,2552,363,9.85353579825899661415e-01,8.08729407241861708577e-01
2716,366,2449,8.61500945548570040700e-01,6.61854627933373684812e-01
2817,2239,375,7.79319942976279822489e-01,5.66831368182118433552e-01
2120,2104,2072,8.13663067450228538746e-01,6.10262701518240247012e-01
2806,2587,2411,8.22727110881154466426e-01,6.19064445879334290801e-01
1856,1487,368,8.61911375991430972476e-01,6.66616597023957480062e-01
3387,3241,376,7.55313314109673505925e-01,5.30238898827667948233e-01
2521,2249,374,7.35946964918118951005e-01,5.26568274260807211995e-01
2855,2752,2587,8.14037920209892629231e-01,6.03499055389588368037e-01
2301,2176,2037,7.78636096924810949815e-01,5.60392892945187903742e-01
1443,1217,1436,4.55087794117861044185e-01,2.63129376678628679187e-01
1443,26,1217,5.95484426530143551304e-01,3.89986287132393361077e-01
3369,3034,3173,7.02494703859844804583e-01,4.35233232888365906277e-01
3434,3368,3238,6.64502673337003191278e-01,3.85142208810547448383e-01
3822,3701,384,7.26413179561774313697e-01,4.93950757456487088426e-01
3305,2303,2481,7.46763245267200836963e-01,5.19745688011673423468e-01
1718,1652,1341,7.64333123423642124550e-01,5.38919945898047592081e-01
2073,77,1263,5.81896608933056835866e-01,3.91704001718560512746e-01
1885,1503,78,3.63048576516073584486e-01,1.90224129979025491366e-01
1488,76,75,9.16111297179380557054e-01,7.40824018112639315348e-01
1857,386,1488,7.95525986650756689045e-01,6.11149731601462020691e-01
2071,1875,388,9.54502576313069006630e-01,8.00102019903944139401e-01
1875,1477,1472,1.12193533093967356962e+00,1.01079548370556193682e+00
1444,74,1260,1.77657364137246620572e+00,2.00585629024011735666e+00
2977,2761,389,1.19662375858706671039e+00,1.14643196448560291678e+00
2098,2094,1917,1.25636133874643274311e+00,1.20670386558709785696e+00
2761,814,2708,1.29461167437667246105e+00,1.30760617097159093092e+00
2708,1858,1984,1.36266571000195835239e+00,1.43068113479291869616e+00
1858,814,1435,1.45542255549000376647e+00,1.58691742319168982434e+00
2213,388,2094,1.12748080157853092231e+00,1.03231911751106975039e+00
2636,2527,413,1.09892239122131130102e+00,9.99672639256796724538e-01
2928,2708,815,1.21322349641695836908e+00,1.18589464852844872489e+00
3158,3092,815,1.15455383798541433293e+00,1.06007933965578837743e+00
2676,2066,1992,6.68518991576586341097e-01,4.27432010979577170495e-01
1867,393,1448,2.84204935340695019619e-01,7.90347446165802214324e-02
3745,1912,395,3.37767619853635459037e-01,1.05300707412524605089e-01
3884,3785,3644,6.58085482467967608500e-01,4.01624705569027129481e-01
3853,3730,398,6.65867933138912793112e-01,3.66752215047268737003e-01
3780,3556,3701,7.12179051435927412683e-01,4.73741397392758334384e-01
3545,3344,3458,7.22288504627585759010e-01,4.89032329769052365176e-01
1719,1653,1342,7.36795223923621733775e-01,5.13384425095868901501e-01
3237,2762,2980,9.58874743030362353124e-01,7.58190747486224836393e-01
3519,3163,433,9.13771368746515655346e-01,7.13070025905431226221e-01
3566,3326,404,9.79798036597226307265e-01,8.22429359534263215714e-01
3282,406,2610,9.74139992909995644510e-01,8.29935875529180022703e-01
2991,2776,2556,1.17049095435910466279e+00,1.08059547159761226709e+00
2991,810,2776,1.09565340948075906624e+00,1.01808210786153541250e+00
1871,409,1438,5.59249244587832095021e-01,3.52845118319319472899e-01
2224,1864,2097,1.13350148862991684240e+00,1.03983323989332765436e+00
2222,413,2097,1.10539341608383079318e+00,1.00628863015363378963e+00
2819,438,2818,9.34194149495636505520e-01,7.46606508092922172004e-01
2818,2240,415,9.26108509071982055616e-01,7.46285183121418560503e-01
2423,416,2240,7.83200148151957709075e-01,5.80745436718148932975e-01
2835,2694,2423,7.09112916534242909705e-01,4.92330421797824435703e-01
2823,2519,2636,1.06865676156306754763e+00,9.58436454854821651139e-01
2819,2818,415,8.96316745528221492378e-01,7.33488915877073544003e-01
2240,416,2121,8.68013152850807934158e-01,6.84301090749624307819e-01
1979,402,1973,3.14004012804010024240e-02,1.06778863173262613361e-03
1841,421,1537,7.29036837733074705170e-02,2.41063852247239245041e-02
1849,422,1540,6.53573862754663892360e-02,4.41985790393249339258e-02
1861,423,1535,6.91466472175523705346e-02,2.81262475733865535688e-02
2218,449,2102,1.65492223877175881341e-01,1.36824251640363415972e-02
2131,1529,423,6.15086255974386375556e-02,1.75618150291003902175e-02
2860,1851,1988,1.62025407080072625376e-01,3.83357593184867409541e-02
2353,2203,450,3.28087566609368330717e-01,1.06405848784675252650e-01
3874,3676,3775,4.86119672750794595828e-01,2.40046395324593764276e-01
3888,3789,3610,6.14370006662401824116e-01,3.75990116794336859396e-01
3610,429,3521,6.44997189558064398796e-01,4.24736125502902184259e-01
2075,427,1909,2.96743736037015981566e-01,1.30608113097372940947e-01
3676,428,3412,4.91206376095950858485e-01,2.75895478839351671052e-01
3783,431,3570,8.52809454093594432322e-01,6.52634840652736358813e-01
3587,3466,3124,8.90433469214486628118e-01,6.74508854998048690277e-01
2327,2175,457,8.36092260320038249688e-01,6.11543680544979872948e-01
2625,2326,434,8.89947939047160296866e-01,6.87978295123221839091e-01
1499,1272,88,1.61359157016185861266e-01,7.97078358541125769898e-02
1468,1211,435,1.30012910315021379404e+00,1.24764462235283168923e+00
1468,1461,20,1.22208577352237579561e+00,1.12802437362657492770e+00
4885,2070,2349,1.09587007753320087033e+00,9.58416793332132144201e-01
2780,2560,461,9.41169088796736108549e-01,7.48911301284118868793e-01
4878,3682,2865,9.12227134561935493196e-01,6.15295802899960442289e-01
3506,3314,3417,7.34041452719009335226e-01,4.44387430900177959892e-01
3505,524,3421,7.36929041117706518094e-01,4.81381307483728260177e-01
3679,3622,485,7.14626343805426333944e-01,4.32381457276426406366e-01
3622,3537,485,7.78463337711238434480e-01,4.79361135550835704144e-01
3165,3102,461,8.87108133127060938250e-01,6.59642974045623775581e-01
3000,2780,2868,9.54478497710660622744e-01,7.90878051766079059881e-01
4885,2371,3000,1.03803353004787002334e+00,8.75513845911876642525e-01
3102,438,2780,8.83045502138471771758e-01,7.00828859677031124065e-01
3280,3117,3277,7.02224936248728948129e-01,4.33832932571001139710e-01
3277,3117,3028,7.04680602855706883503e-01,4.56711619600871920888e-01
3145,2976,441,4.62847935467501248041e-01,2.19411900933474540709e-01
3144,2976,464,4.76817207505830786829e-01,1.95885959467053755167e-01
3602,3410,465,3.27824781966545852896e-01,1.02529044954671064160e-01
3312,443,2184,2.14574305023066180809e-01,4.56436791940233871356e-02
2756,442,2743,3.04445699181485895934e-01,1.10846514886485378315e-01
2364,445,2106,6.38531581983539098246e-02,2.17194513756739984982e-04
2375,446,2284,7.19297773490046310485e-03,3.90604882171964856025e-03
2679,447,2226,3.65508242037124730928e-02,2.69387737488371154220e-04
3040,2892,2711,1.88863956995946935535e-01,2.19443970109171222760e-02
3043,2875,2714,1.07732341152910304771e-01,6.87295662686609933750e-03
4897,3147,4289,3.97704327385770106673e-01,1.29526305756138632175e-01
4263,4077,4193,5.08620243303562702408e-01,2.10319507778687381228e-01
4258,4190,4084,5.88806474868071916262e-01,3.15712383018525721834e-01
4084,453,3888,6.06990487658576327590e-01,3.48989877952577465248e-01
4077,452,3874,4.98677244919786488708e-01,2.40810710624489415776e-01
3974,3906,3746,7.45506126078083752873e-01,4.71883900883764806355e-01
3352,3247,456,8.10453677359365354249e-01,5.73684188766820146732e-01
2669,2377,457,8.29788357764617678924e-01,6.01515992402204324740e-01
2070,1876,459,1.24577015703226923193e+00,1.13767287289596730204e+00
2349,2200,460,1.07571092253335720557e+00,9.41395516290720157926e-01
2438,483,2253,1.08772207362092121485e+00,8.67723564141318237652e-01
2866,2534,2640,8.83522013213729362491e-01,6.00543072841556169195e-01
3367,529,3033,7.62479211188158867429e-01,5.11597748835223575803e-01
3506,3421,3314,7.05831715228922629279e-01,4.51229480100068525150e-01
3575,3437,3221,8.92271989362424022829e-01,5.98286827770851403763e-01
3437,3431,3221,8.20776602736444260699e-01,5.82875194380388594872e-01
3399,463,3277,7.12845272271025010014e-01,4.17097199018047981589e-01
3571,3433,463,6.55630068814744504380e-01,3.35953125594417312261e-01
3753,464,3673,4.87122854189985243778e-01,2.22895644815986809784e-01
3805,3553,3680,3.75815803215715504848e-01,1.11501813610952071887e-01
3359,490,3128,1.97202152785403317381e-01,5.59765829106760107181e-02
2959,467,2894,1.80874781202405188196e-01,3.80279850825592929953e-02
3924,3797,465,4.53697030208390916783e-01,1.50577114032663328391e-01
3553,3470,466,2.57270585702473741918e-01,6.90678972292426140989e-02
3539,3315,3403,5.16227703370644164238e-02,2.34677592533667662977e-02
3705,3223,2957,2.61747064811466145784e-02,1.15524497654773006944e-02
3860,3653,494,1.61301904488311276253e-01,4.90357680766499229308e-02
3743,3263,3650,8.37409900439203269684e-02,3.57696727731769970049e-02
4403,4343,496,3.53377768252604251842e-01,1.27411707226670500859e-01
4343,473,4264,3.28158323154957631829e-01,1.04964929816668245399e-01
4402,474,4357,4.31732043945060262047e-01,1.65871066834854863359e-01
4470,499,4375,6.09064742752417398464e-01,3.00715557847901715505e-01
4429,476,4258,5.84562844239568946136e-01,2.95264173771280669101e-01
3973,478,3906,7.31256740342633548835e-01,4.49638994767335486991e-01
3392,3255,479,7.61245851116529870239e-01,4.97097759419052431795e-01
2574,2398,480,7.83703947324480232339e-01,5.33491062999018272883e-01
2137,1998,481,7.98114345050643159141e-01,5.61739297683368943304e-01
2590,2350,482,1.21508471422685015995e+00,1.12923612913077353603e+00
2550,1494,2439,1.16909431315753842284e+00,1.07603772474719261432e+00
2126,1983,525,1.03434810966842238855e+00,7.88310682780612337339e-01
2828,529,2640,8.55191303485849818600e-01,6.03584774856813832677e-01
4890,3309,552,6.57543308290333694544e-01,4.40315481695992438915e-01
3367,3172,552,6.64671442330860617886e-01,4.51254960434306684469e-01
3155,2781,483,1.03679982284103289203e+00,8.40290954322804428678e-01
3932,3916,3681,5.74895129875746313530e-01,3.07560364196356406108e-01
4209,4158,4172,4.55156094710581715646e-01,2.03870255404158484680e-01
4238,4169,4211,3.69177480008832770153e-01,1.58065356304046250591e-01
3992,3759,3866,2.15208012190235997707e-01,1.01159691028735732043e-01
3876,3776,3572,1.29143810356747934520e-01,7.59918199660407633900e-02
3572,491,3471,1.12258501515887676447e-01,5.63899013000690521591e-02
4172,4065,487,4.79725045312321185520e-01,1.96011377830558969348e-01
4076,489,3805,3.34696952406559056215e-01,1.27034541189745581180e-01
3866,3759,490,2.02834346681494803732e-01,7.68219100746454358619e-02
3645,493,3357,5.40862290306489690295e-02,3.71789051319120489314e-02
4132,4018,515,1.68713094244016037493e-01,8.11886041483824566489e-02
4087,3743,3873,9.76096600768401323478e-02,4.88050669733758116231e-02
4057,472,3921,2.18980866581618194289e-01,5.70202103675996191390e-02
4316,4194,4265,2.74851162019291272998e-01,1.05214703544567175775e-01
4524,4493,4447,3.61032875093227456631e-01,1.82543104396651389987e-01
4577,4536,542,4.59160413734854166989e-01,2.42796056819823746764e-01
4632,4566,4591,4.43171221703674067527e-01,2.23390513957943320777e-01
4503,499,4470,5.64170625173802342545e-01,2.70057553493322943794e-01
4140,4103,500,6.98687459570792146479e-01,3.91219537546586004773e-01
3532,3375,502,7.25023310955377642273e-01,4.59720911310455448984e-01
3375,3194,3068,7.34929550577593460048e-01,4.59210568392856011144e-01
2651,504,2457,7.56854090245081767563e-01,5.23228128513749779493e-01
3046,2727,2931,6.89668030067462023425e-01,4.58331644783943059629e-01
3839,3720,546,6.58627128248151727519e-01,3.96509534248123240996e-01
3618,507,3532,6.94656374939702114801e-01,4.30536308222153663028e-01
4139,3928,509,6.28135001761073397120e-01,3.41200247772721676487e-01
4636,4493,4524,3.69053654376577444651e-01,1.76854410961160835036e-01
4554,541,4524,3.60131735303062416875e-01,1.88071841248579840755e-01
4662,513,4493,3.75685529971794274218e-01,1.72066438140179217564e-01
4434,4373,4381,2.77169576545791329636e-01,1.32773223608540519303e-01
4373,4316,4265,3.05884996719931745446e-01,1.24280066868246497069e-01
4382,4351,4275,2.10952959589216781922e-01,1.16041176806007020894e-01
4326,4009,4218,1.45274150011078351241e-01,9.80934158628805896729e-02
4056,517,3993,9.63170394415358011031e-02,8.47249144585724422996e-02
4228,4153,535,1.32809446765331795604e-01,1.11569399798009866176e-01
4559,4509,557,1.90509760143772410856e-01,1.59841183684118481878e-01
4595,4586,4590,1.79716939433836486728e-01,1.52289042648410061220e-01
4079,518,3876,1.45872754372385227128e-01,9.69335060240296142453e-02
4340,4079,4129,1.90145355673376315053e-01,1.19602124124830205831e-01
4478,4377,4384,2.17711891597602402726e-01,1.56734626243678648594e-01
4565,4502,4561,2.35326102461308028779e-01,1.87530508617193641951e-01
4016,519,3992,2.26797746692800838986e-01,1.23531220921534165558e-01
4221,534,4129,2.33711098952401385986e-01,1.40734515882516897367e-01
4431,4385,555,3.05686299703991526400e-01,2.08928585358721857768e-01
4490,4431,555,2.95793336368710413353e-01,2.01331477789614965435e-01
4238,520,4169,3.09632843718679495737e-01,1.45329032360279220004e-01
4335,4288,533,3.58338375079223059316e-01,2.12900949152445978507e-01
4336,533,4288,3.59895649542135043220e-01,2.13316637738935971358e-01
4257,4089,4182,3.93420560250535622515e-01,2.70044025997110193060e-01
4291,4209,522,4.78334380034407757876e-01,2.29223061654057119751e-01
4306,4241,532,4.23765461612877203379e-01,2.28168666108373607848e-01
3976,553,3907,4.83282128801317156785e-01,3.10010278560202801046e-01
3975,3782,3881,4.80123526022232738342e-01,3.21258646355214116941e-01
4075,3809,3933,5.74846680972289636458e-01,3.29340482382503130232e-01
2865,525,2700,8.57267891399896786453e-01,6.35553096982974352613e-01
1501,17,16,1.34158074440557850693e+00,1.20405118194029681078e+00
1494,482,1207,1.28658518078944883456e+00,1.23506033639561607629e+00
2126,526,1983,1.03121445799576161306e+00,8.36456368223082002977e-01
2127,1899,527,1.11496011112772741569e+00,8.99509572111117039483e-01
2186,2051,550,9.17930223204583395358e-01,7.14659227433787624939e-01
2185,2051,549,9.43050144249497623861e-01,7.62464596161991692291e-01
2640,2534,528,8.85222784275082830163e-01,6.55707208108519123968e-01
2879,2713,551,7.95392356897999697196e-01,5.74156120707866479691e-01
2713,2242,2641,7.83392401557495343667e-01,5.81037174212828966269e-01
4226,531,4111,5.81983327322548316118e-01,3.48449401248889845117e-01
4099,3976,4049,4.51336372772817906451e-01,2.76526546298335729190e-01
4336,4288,4102,3.62304728944857767914e-01,2.22495826866770274322e-01
4356,534,4221,2.54297975049251778756e-01,1.66850467217187353741e-01
4377,535,4340,1.79262440909766507247e-01,1.37128059885288949848e-01
4628,4559,4608,1.43515961248720458343e-01,1.22119522687060041988e-01
4594,4557,560,2.08224448153507601944e-01,1.49413322409908566613e-01
4585,4557,538,1.77410387443705630517e-01,1.33758359416088601357e-01
4035,3938,3694,5.88858148475323250892e-01,3.51641534510442832495e-01
3507,3426,568,6.12173036302796624852e-01,3.79072042031495248793e-01
3003,2788,2391,6.48202184863955643834e-01,4.08790850057411059293e-01
2453,2015,548,6.64576996685810605925e-01,4.23849677808494140763e-01
1899,1501,1511,1.21728869879771117724e+00,1.03215527048285071743e+00
1516,1511,1206,1.15408980600964206076e+00,1.05501774763690603365e+00
1844,1516,1524,1.14592136130622890278e+00,9.45733025950742378640e-01
4713,4707,583,2.56234964148365662595e-01,1.89009429744274953800e-01
4683,4617,4668,1.96121758389852463011e-01,1.64822945395665138024e-01
4673,562,4660,3.24639537468802252818e-01,2.00632329147875154707e-01
4725,4675,4703,4.11207019202856738360e-01,2.46024574133940243659e-01
4476,4371,4458,4.64095642014620946014e-01,2.80285586893392613117e-01
4427,4371,565,4.90530027862040807207e-01,2.90738903608476928486e-01
4675,564,4671,4.26656882550933147513e-01,2.48142595203237864565e-01
3816,3795,567,5.68269239062711761790e-01,3.37354436129538526323e-01
3426,3219,568,5.95626895874454831414e-01,3.60997634833411074062e-01
2751,2285,569,6.23835793886987843848e-01,3.96260420914898936484e-01
2019,1948,570,6.37188311054500022834e-01,4.10853958267511809588e-01
2237,1844,2186,9.84620329599268817589e-01,7.92764577809853987489e-01
1839,1539,593,9.37851914912989137463e-01,7.36807027627892963118e-01
2370,2057,1839,9.13231057087236397507e-01,7.10119165923250972305e-01
2528,572,2370,8.35560126660258362108e-01,6.37142465464253238139e-01
2772,573,2673,7.08310301005898867999e-01,5.17227621400548231989e-01
3807,3762,3596,5.53082434499086783575e-01,3.84390186013269574694e-01
3808,575,3762,5.07883877149782669846e-01,3.54471959189830987391e-01
4154,576,4095,4.22216984079251567152e-01,2.94827959043841736353e-01
4506,4475,577,3.25393558792583359462e-01,2.35370223239871778631e-01
4571,578,4560,2.85832924717086989119e-01,2.14846865474019932396e-01
4596,4587,4571,2.72176938806870882814e-01,2.09899566785468755237e-01
2673,2538,2528,7.68480126593433343629e-01,5.71312427109755605059e-01
3148,2990,2772,6.54020713079051851935e-01,4.68851800727860923423e-01
3762,3493,3596,5.55753837364502789598e-01,3.89474210403196796637e-01
4095,3881,3808,4.63791873412098709650e-01,3.22619183799244757527e-01
4324,4182,4154,3.83535571895890381455e-01,2.71324859389309558377e-01
4560,4475,4506,3.03796050577703091733e-01,2.22954083632804361814e-01
4776,4761,4730,2.67190349783394065497e-01,1.94905494358204894878e-01
4784,4772,4754,2.30689003804379400009e-01,1.90327167738666258590e-01
4794,4773,4765,3.58019374812677426689e-01,2.44547804219073822152e-01
4773,4756,584,3.40188908703642045595e-01,2.26808649190216815583e-01
4646,4621,586,4.20196008339734916603e-01,2.72205682949480276545e-01
4507,4432,4412,4.47962545927108823918e-01,2.83170901669556274172e-01
4476,4412,587,4.66915801479214742642e-01,2.87538729995148678587e-01
3871,3768,589,5.40385184781141614252e-01,3.30160126835810308066e-01
3482,3389,590,5.67735281587812501414e-01,3.49426662691676104266e-01
3244,3136,2968,5.85819939548478441083e-01,3.69026537264731724353e-01
2158,592,2019,6.17653198822568416659e-01,3.94759452992835935259e-01
2858,2735,616,7.51777094476608453988e-01,5.59695376609375183641e-01
3100,2854,594,7.37863448272702004971e-01,5.41862251522188032027e-01
3211,595,3100,6.76922227290046141235e-01,4.90936242011385470807e-01
3849,618,3724,5.53302740440144713574e-01,3.95602862046678604990e-01
4017,597,3994,4.98832671244866077132e-01,3.52225012836156148310e-01
4542,4530,621,4.04076593715964715869e-01,2.96406233843220734414e-01
4589,621,4564,3.59186781402778709804e-01,2.63527077795338682265e-01
4614,600,4612,3.11655917573876894977e-01,2.34577612646690553122e-01
4694,4614,4643,3.09005114593382312904e-01,2.39536128364710027006e-01
3381,3365,595,6.36898504622865679892e-01,4.53789229365854140941e-01
4017,3994,3950,5.25521531047036472017e-01,3.78862897834659984042e-01
4271,4248,598,4.42244161371653454751e-01,3.14161503642058470565e-01
4325,599,4274,3.86535315146048663593e-01,2.82860962427012307963e-01
4612,4589,4609,3.35550918833092293170e-01,2.48948174597417665188e-01
4781,4767,4758,2.58933440185572294467e-01,2.08619030027233198776e-01
4734,602,4702,2.58511864926488588168e-01,2.12761972674816862705e-01
4836,4828,626,2.83116037272664211599e-01,2.10846059511541727982e-01
4817,4805,4796,2.61762404055699171579e-01,2.07942820631749236693e-01
4823,4773,4799,3.23279297903042550644e-01,2.20340333786847003550e-01
4789,4748,606,3.33816846885842899439e-01,2.37470412578948381066e-01
4697,4659,629,3.77184388132266512628e-01,2.60150133573372133178e-01
4649,4624,4599,4.03496784049874879230e-01,2.69512591156116976254e-01
4623,4599,4572,4.03629354423181929690e-01,2.70920043977266322699e-01
4432,4386,609,4.56155375879444324738e-01,2.94522919619695788818e-01
3979,611,3908,5.18632008867839555677e-01,3.23219098911786906214e-01
4164,4150,4051,5.37928036235661544140e-01,3.40682088285064910149e-01
3700,3554,613,5.64090845755490288838e-01,3.54414234024188867789e-01
3345,614,3307,5.71899825357665925196e-01,3.56757056604873057370e-01
1847,1543,615,8.90374298468348257529e-01,6.87264957368502571455e-01
3583,3462,3120,5.98946922233853928930e-01,4.28456858852882982447e-01
3462,3348,3120,6.16364732797152203858e-01,4.46207360517824613844e-01
3632,618,3462,5.73304926524530245047e-01,4.12633643919611714512e-01
4213,641,4117,4.72625126922620264480e-01,3.37468823459316502600e-01
4906,4359,620,4.31053391278733322167e-01,3.09826434007052731179e-01
4531,621,4450,3.81098698869605456707e-01,2.78387319722361026297e-01
4682,4643,622,3.26358842480680699794e-01,2.49399941795988427939e-01
4716,4643,4682,3.13568046214175666364e-01,2.37232252134522536569e-01
3848,3632,3791,5.26343183642818956969e-01,3.75911329973891872314e-01
4906,4213,4297,4.51451865738238033998e-01,3.22103539413729211827e-01
4530,4359,4450,4.07771869482951299091e-01,2.95225711901829335204e-01
4588,4531,4556,3.65403686421761353387e-01,2.71650613593218792641e-01
4856,4851,4803,2.84276458722751979025e-01,2.19368655757268188333e-01
4809,4740,4729,2.85211078110863880397e-01,2.19497973656130135334e-01
4863,4826,4821,3.17961842227063584687e-01,2.35398725897537769436e-01
4864,4834,4849,2.91522968035649476803e-01,2.18417360033124507979e-01
4798,4748,4789,3.17152440767541232702e-01,2.23147971733371086600e-01
4819,4810,4770,3.32351888158435748721e-01,2.34478299898901315634e-01
4720,4689,4686,3.73362345690457786418e-01,2.55042473090311305750e-01
4711,4659,4697,3.64984349518254536093e-01,2.48844184509967508712e-01
4742,4697,4714,3.64880984085012904927e-01,2.53621689278297757220e-01
4240,633,4098,4.99212516231168468295e-01,3.12525573544676138482e-01
4881,4233,4285,5.20429104167989819985e-01,3.29042283133707702536e-01
3880,3781,634,5.40837389844173621611e-01,3.40432266504129055207e-01
3732,636,3543,5.52105916111256256329e-01,3.41295808224550856202e-01
1862,1532,637,8.16991204670145076960e-01,6.13040079145614535960e-01
2680,2228,638,7.17616270434587200100e-01,5.22978496077937227149e-01
4078,3917,663,4.94096087436810549320e-01,3.51291272867151671555e-01
3998,3791,3890,5.19062486348402352121e-01,3.70570847145051118776e-01
4006,641,3998,4.86398503439104956669e-01,3.46208647324931506617e-01
4451,4421,642,4.23596565473456365680e-01,3.05564191430170106756e-01
4543,643,4515,3.88690445597459799387e-01,2.81316728424759299187e-01
4806,4787,644,3.45712754248749032371e-01,2.59163295928759584985e-01
4787,645,4728,3.28833875447055223873e-01,2.48948942836380304744e-01
4212,4117,4006,4.60684669458620188465e-01,3.29337539572538418042e-01
4515,4421,4451,4.11852465909126497223e-01,2.96987299311908425903e-01
4862,4556,4543,3.66678284523039188514e-01,2.67453533100311335868e-01
4855,4854,4846,3.05733565818814057025e-01,2.27047113651973830883e-01
4808,646,4790,3.06309485173928752744e-01,2.31499923145486896647e-01
4837,4814,4826,3.23181615768977970049e-01,2.32029121261607351734e-01
4907,4852,4855,3.13324198019246935587e-01,2.34242085891575857470e-01
4269,4130,655,4.96963936778336279332e-01,3.16333900482934360365e-01
4058,3865,3898,5.04334490295915038871e-01,3.12972509073848548233e-01
3966,3960,656,5.22074285695261153251e-01,3.28170988645116290527e-01
3578,3449,658,5.30640807449307860821e-01,3.28384274743340864866e-01
2862,2731,660,6.62657637327523918458e-01,4.78996966504030174949e-01
