x,y,ux,uy,bcx,bcy
1.94153130054473876953e-01,3.60098451375961303711e-01,4.21949022847515828327e-02,2.72674354055356893411e-01,0,0
2.22251161932945251465e-01,3.60993295907974243164e-01,4.11027165086057869048e-02,2.86690101860253843125e-01,0,0
6.92842602729797363281e-01,3.87372672557830810547e-01,-1.35941575111946863497e-02,1.38441784353629943061e-01,0,0
6.68833553791046031556e-01,3.92173528671264648438e-01,-9.17962783620783658034e-03,1.60795503073101364588e-01,0,0
6.38290703296661376953e-01,3.91588389873504638672e-01,-4.55258025342822770370e-03,1.84806058144676765842e-01,0,0
6.10354840755462535462e-01,3.88655632734298706055e-01,-9.87535720304498444364e-04,2.04788814507589733704e-01,0,0
5.80457985401153564453e-01,3.89395445585250854492e-01,3.29640213001161901801e-03,2.27166206277874677122e-01,0,0
5.54912507534027099609e-01,3.88795673847198486328e-01,5.95424760688172734907e-03,2.45137410499043389978e-01,0,0
5.29468059539794921875e-01,3.89542967081069946289e-01,8.41170599730451697129e-03,2.61917343167674343540e-01,0,0
5.02429008483886718750e-01,3.85710150003433227539e-01,9.27209984601113160196e-03,2.77360748737854878598e-01,0,0
4.72260743379592895508e-01,3.90792429447174072266e-01,1.28487679850680762417e-02,2.91811857036267774390e-01,0,0
4.45007115602493286133e-01,3.89498680830001775544e-01,1.46128514878053339388e-02,3.01826972318974262599e-01,0,0
3.86401712894439697266e-01,3.87366950511932373047e-01,2.01607523528031032378e-02,3.14013764832846986597e-01,0,0
3.59967350959777832031e-01,3.86946350336074773590e-01,2.32093588726980451509e-02,3.15579176869868804900e-01,0,0
3.30198645591735839844e-01,3.87736111879348810394e-01,2.64707942774595438029e-02,3.14614551051862090247e-01,0,0
3.06950449943542480469e-01,3.91020834445953369141e-01,2.83249021089276090124e-02,3.11835895508459581826e-01,0,0
2.78448641300201416016e-01,3.89099359512329101562e-01,3.08344766708033984903e-02,3.06081455342156805166e-01,0,0
2.50383406877517700195e-01,3.89384031295776422699e-01,3.26261685711589366488e-02,2.98042620450298945123e-01,0,0
2.24539041519165039062e-01,3.90872299671172984681e-01,3.38230527816848480782e-02,2.88933614014665274272e-01,0,0
1.95501506328582791427e-01,3.88971179723739624023e-01,3.60142847059716705860e-02,2.76881561312143253950e-01,0,0
1.67291730642318725586e-01,3.86762797832488958161e-01,3.85094875554731624900e-02,2.64081843037720087608e-01,0,0
1.39167472720146151444e-01,3.87239307165145763001e-01,4.11955438885921038095e-02,2.52325232401276799976e-01,0,0
1.09855562448501586914e-01,3.88219475746154785156e-01,4.44390574490445069977e-02,2.41876014855443077778e-01,0,0
8.29330459237098693848e-02,3.91352504491805974762e-01,4.73287824501632051200e-02,2.35189858231336451633e-01,0,0
5.75357601046562056046e-02,3.90742897987365667145e-01,5.07099486502507121322e-02,2.29003370293999031215e-01,0,0
2.63890493661165237427e-02,3.89334678649902399261e-01,5.49154628661962379566e-02,2.22981780520943667634e-01,0,0
6.66084349155426025391e-01,4.18126583099365178864e-01,-2.65964449533435823639e-03,1.75145346811775542983e-01,0,0
6.38424277305603027344e-01,4.17479723691940307617e-01,1.82296230850313191463e-03,1.96552730551351112487e-01,0,0
6.11026942729949951172e-01,4.13896143436431995788e-01,5.26118931185113897914e-03,2.14336814988068641297e-01,0,0
5.81357419490814208984e-01,4.15757685899734497070e-01,9.73191466936311130875e-03,2.34728366447759018154e-01,0,0
5.55131614208221435547e-01,4.15615379810333307464e-01,1.26201839999331693470e-02,2.50970550930483760066e-01,0,0
5.28050243854522705078e-01,4.13031131029128972809e-01,1.44989906895893003874e-02,2.66005648403390415613e-01,0,0
5.00656187534332275391e-01,4.16676878929138183594e-01,1.71643858192480520952e-02,2.80542588962942596176e-01,0,0
4.70089286565780639648e-01,4.13441479206085205078e-01,1.82347239688018282477e-02,2.93388217690671970761e-01,0,0
4.45301413536071777344e-01,4.17316287755966186523e-01,2.01210921938303685663e-02,3.02091881245254878507e-01,0,0
4.17694568634033203125e-01,4.15678024291992187500e-01,2.10882461866026445219e-02,3.09130910307492068334e-01,0,0
3.89871329069137573242e-01,4.16042864322662409027e-01,2.23429556944783232197e-02,3.13719038105077008272e-01,0,0
3.58791142702102661133e-01,4.14617568254470825195e-01,2.36331398117825101923e-02,3.15708133189157136300e-01,0,0
3.33164781332015991211e-01,4.14147049188613780579e-01,2.48116283125826356248e-02,3.14998503723514400310e-01,0,0
3.05617630481720026214e-01,4.15787190198898315430e-01,2.59450254651173023435e-02,3.11967503480445607078e-01,0,0
2.78701096773147583008e-01,4.17610436677932739258e-01,2.69480653601819712673e-02,3.06977296313568182029e-01,0,0
2.47299253940582275391e-01,4.16190594434738159180e-01,2.85793999788657056282e-02,2.98752353120992464319e-01,0,0
2.19883099198341369629e-01,4.15285378694534301758e-01,3.02379596279595055930e-02,2.89912214983329974416e-01,0,0
1.94349974393844604492e-01,4.15676206350326482575e-01,3.19107104110557260324e-02,2.81027978484684026750e-01,0,0
1.65649980306625366211e-01,4.15750145912170410156e-01,3.42711698869543474055e-02,2.70677968308012384391e-01,0,0
1.41691967844963073730e-01,4.18130815029144176087e-01,3.63182306524731240982e-02,2.63093706583380049224e-01,0,0
1.10223792493343353271e-01,4.16212379932403619964e-01,4.00811040117219768986e-02,2.52635398985422809925e-01,0,0
8.28288272023200988770e-02,4.17639106512069702148e-01,4.31452404044058504540e-02,2.46034976882242906182e-01,0,0
5.51438964903354575386e-02,4.16881501674652099609e-01,4.66375314325377376967e-02,2.39907385358891250826e-01,0,0
2.50008776783943210964e-02,4.15027737617492731292e-01,5.05647253732727577913e-02,2.34245301279652207160e-01,0,0
6.38178348541259765625e-01,4.43932950496673583984e-01,7.19068994018661616918e-03,2.10723881142890839824e-01,0,0
6.11715257167816162109e-01,4.46459352970123291016e-01,1.16579649208373471725e-02,2.28589597712064385160e-01,0,0
5.81382155418395996094e-01,4.43847715854644775391e-01,1.51371291121163830534e-02,2.44827999620716441065e-01,0,0
5.54320156574249267578e-01,4.43198561668395996094e-01,1.77946285489282603198e-02,2.59097003168284434338e-01,0,0
5.28512120246887207031e-01,4.41678881645202581208e-01,1.96179673566198899126e-02,2.71495167955880190025e-01,0,0
4.98774945735931340973e-01,4.44118916988372802734e-01,2.16516928064932057119e-02,2.85102567729863309864e-01,0,0
4.74438846111297607422e-01,4.44841623306274414062e-01,2.26570362606656576510e-02,2.94449696805581584425e-01,0,0
4.43528413772583118835e-01,4.43340778350830078125e-01,2.32410657585900050359e-02,3.03917131156007047643e-01,0,0
4.16925489902496337891e-01,4.43689554929733276367e-01,2.36109117508526318574e-02,3.10036617556407712026e-01,0,0
3.90718758106231689453e-01,4.45322871208190862458e-01,2.38695623518356339621e-02,3.14055512707600126276e-01,0,0
3.63930433988571222503e-01,4.41773176193237304688e-01,2.39243238495171380020e-02,3.15873236909119059490e-01,0,0
3.30954045057296752930e-01,4.44212406873703113952e-01,2.41565375388279081348e-02,3.15344085038020194300e-01,0,0
3.06331753730773925781e-01,4.44139808416366577148e-01,2.44375832185589544898e-02,3.12953368637274631503e-01,0,0
2.79875278472900390625e-01,4.44527924060821533203e-01,2.49142838749723399827e-02,3.08728630502211331965e-01,0,0
2.49570101499557439606e-01,4.46342021226882879059e-01,2.57182570556997759648e-02,3.02226715362669429155e-01,0,0
2.21835479140281677246e-01,4.44878697395324707031e-01,2.70458602674294619483e-02,2.94719653988773200304e-01,0,0
1.94799646735191289704e-01,4.43276554346084483704e-01,2.88265614166293357434e-02,2.86509344358695405841e-01,0,0
1.68195903301239013672e-01,4.42935734987258855622e-01,3.08827396298325083934e-02,2.78358782527400705487e-01,0,0
1.38763591647148132324e-01,4.42732959985732976715e-01,3.35973509639255693560e-02,2.69653136751636379742e-01,0,0
1.10714092850685119629e-01,4.42907482385635375977e-01,3.64835887225924138111e-02,2.62190634751220619236e-01,0,0
8.25626850128173828125e-02,4.43626970052719116211e-01,3.95080168714928223195e-02,2.55947695545043651943e-01,0,0
5.46955615282058715820e-02,4.42481070756912175934e-01,4.28160768184336071318e-02,2.50207533230254741685e-01,0,0
2.50218547880649601345e-02,4.41224157810211181641e-01,4.63393313267541906431e-02,2.45257584669608758032e-01,0,0
6.38571858406066894531e-01,4.73132699728012084961e-01,1.13311535743592147613e-02,2.28237828767368255978e-01,0,0
6.11048460006713867188e-01,4.74347203969955277802e-01,1.55363498727796190552e-02,2.43049290010630247849e-01,0,0
5.83930373191833496094e-01,4.69716906547546386719e-01,1.82502911065431580595e-02,2.53885610110444470688e-01,0,0
5.55666983127593994141e-01,4.73940104246139526367e-01,2.12720019203655116846e-02,2.68214211215800191201e-01,0,0
5.28850555419921875000e-01,4.71805840730667114258e-01,2.28753163999906618253e-02,2.78688380181698391880e-01,0,0
4.97905343770980779450e-01,4.72052067518234308441e-01,2.42697113361738381343e-02,2.90302546283526030635e-01,0,0
4.72291707992553655426e-01,4.69990372657775934417e-01,2.47372252153265359542e-02,2.98267316960837081119e-01,0,0
4.45058465003967285156e-01,4.71893668174743652344e-01,2.50563597341890327563e-02,3.05823615228438372426e-01,0,0
4.16458398103713989258e-01,4.71659809350967351715e-01,2.49049132254748305237e-02,3.11571069784639054223e-01,0,0
3.87783825397491455078e-01,4.72593724727630559723e-01,2.45783341652209899597e-02,3.15336988303695386904e-01,0,0
3.59442681074142456055e-01,4.70278799533843994141e-01,2.41405281667439047810e-02,3.16772690363650077927e-01,0,0
3.34198683500289916992e-01,4.71605241298675537109e-01,2.38414201304514954127e-02,3.16484791669641163381e-01,0,0
3.05166155099868774414e-01,4.71859633922576904297e-01,2.36810603691173897356e-02,3.14201686361273713199e-01,0,0
2.80090630054473876953e-01,4.71080750226974487305e-01,2.38096675615136581239e-02,3.10719098445925712149e-01,0,0
2.49980792403221158127e-01,4.70879644155502319336e-01,2.43757072245984404701e-02,3.05065197868147008897e-01,0,0
2.20665693283081026932e-01,4.71199125051498413086e-01,2.53790639587190003379e-02,2.98483043668499981038e-01,0,0
1.94674760103225680252e-01,4.71465498208999578278e-01,2.67034954771340343749e-02,2.92079084427296076232e-01,0,0
1.66334807872772189041e-01,4.70705896615982055664e-01,2.86459136846300768675e-02,2.84662324413907541487e-01,0,0
1.38493850827217102051e-01,4.71250087022781372070e-01,3.08641019344095303423e-02,2.77892943560217042798e-01,0,0
1.10658086836338043213e-01,4.71995472908020019531e-01,3.33651585998866878624e-02,2.71741326674971306332e-01,0,0
8.26349183917045593262e-02,4.72452640533447265625e-01,3.60993553403703704152e-02,2.66246256056790586708e-01,0,0
5.43607138097286224365e-02,4.69499200582504161439e-01,3.93511632652000092891e-02,2.60409400157789905350e-01,0,0
2.54681594669818878174e-02,4.69824135303497258942e-01,4.23075302410714573775e-02,2.56626629245578108396e-01,0,0
2.59678959846496512642e-02,5.00002503395080566406e-01,3.88124459391038095779e-02,2.67849177278399075419e-01,0,0
5.38868233561515808105e-02,5.00059604644775390625e-01,3.61953645888112018891e-02,2.71163084135150556087e-01,0,0
8.03789123892784118652e-02,5.00392675399780273438e-01,3.37128642927824948017e-02,2.75178531257133485166e-01,0,0
1.10168732702732086182e-01,5.00237286090850830078e-01,3.10898742252034357425e-02,2.80312671153334025398e-01,0,0
1.38286337256431551834e-01,4.99885648488998413086e-01,2.88362542142342123674e-02,2.85736001225426416994e-01,0,0
1.65727123618125915527e-01,5.00167071819305419922e-01,2.68892926264784892787e-02,2.91578032580849355604e-01,0,0
1.94215849041938809494e-01,5.00709414482116699219e-01,2.52372134842611672845e-02,2.97777642036683221072e-01,0,0
2.21819892525672884842e-01,4.99241828918456975739e-01,2.41311459904389215281e-02,3.03244856596556089379e-01,0,0
2.48579025268554687500e-01,4.97288376092910822113e-01,2.34842457375277757770e-02,3.08037566065055057329e-01,0,0
2.78691560029983520508e-01,4.97204691171646062653e-01,2.31493070440773711371e-02,3.12843318324901253913e-01,0,0
3.05084109306335449219e-01,4.97275024652480968079e-01,2.32191622879358364195e-02,3.15922806504488673518e-01,0,0
3.34915280342102050781e-01,4.97581273317336980622e-01,2.36155533182529318859e-02,3.17872320098711025338e-01,0,0
3.62651139497756958008e-01,4.94873195886611938477e-01,2.41999059282527496928e-02,3.17880590094887449659e-01,0,0
3.90891671180724986634e-01,5.01365840435028076172e-01,2.48235485947696891962e-02,3.16707319005094356523e-01,0,0
4.16534423828124944489e-01,4.99620467424392700195e-01,2.53519632171567560475e-02,3.13657044394064998816e-01,0,0
4.42171424627304077148e-01,4.99569892883300781250e-01,2.57049945826762493706e-02,3.09333895928944224707e-01,0,0
4.70368623733520452301e-01,4.99874144792556818206e-01,2.57684033314153522476e-02,3.03163861530472145134e-01,0,0
4.97801274061203113952e-01,4.99575227499008178711e-01,2.53907949385554290722e-02,2.95762662714266988395e-01,0,0
5.29265224933624267578e-01,5.00750124454498291016e-01,2.43218731316850525492e-02,2.86324936766573334701e-01,0,0
5.59122264385223388672e-01,5.00685572624206542969e-01,2.25814815588610690034e-02,2.76178924459681118808e-01,0,0
5.87218999862670898438e-01,5.02422988414764404297e-01,2.02580791324946350718e-02,2.66748742001342131758e-01,0,0
6.10987007617950439453e-01,5.00155806541442871094e-01,1.74767026426724640664e-02,2.56692231251256119950e-01,0,0
6.11376225948333740234e-01,5.26153624057769775391e-01,1.81413711624170276293e-02,2.70566058180056190352e-01,0,0
5.84875643253326416016e-01,5.27268111705780029297e-01,2.09235146318022154077e-02,2.78567031288303068592e-01,0,0
5.57845234870910533509e-01,5.31658113002776988587e-01,2.30177132854020652375e-02,2.87691013104214521334e-01,0,0
5.27299463748931884766e-01,5.28029918670654296875e-01,2.46369136600545074467e-02,2.94565981054670245065e-01,0,0
4.98895823955535999694e-01,5.29253184795379638672e-01,2.54407411848999662207e-02,3.01852741884689357299e-01,0,0
4.71390515565872081361e-01,5.27945280075073242188e-01,2.57232514638047853051e-02,3.07574420757300848184e-01,0,0
4.45708155632019042969e-01,5.26858985424041748047e-01,2.56384256770648584489e-02,3.12147872167723605674e-01,0,0
4.17351961135864257812e-01,5.26970326900482177734e-01,2.51817055958494483148e-02,3.16215899025868385497e-01,0,0
3.89151036739349365234e-01,5.27309954166412353516e-01,2.45327448982029065749e-02,3.18918617362277667659e-01,0,0
3.60587775707244873047e-01,5.29149532318115234375e-01,2.37930094287651487661e-02,3.20304184262189761689e-01,0,0
3.32652032375335693359e-01,5.28774082660675048828e-01,2.31768516520849780782e-02,3.20078567427842020088e-01,0,0
3.06488603353500421722e-01,5.27761697769164928040e-01,2.27655396143956988142e-02,3.18621979049230896752e-01,0,0
2.79831290245056096833e-01,5.25834798812866210938e-01,2.26124797514186542946e-02,3.15924102968058950758e-01,0,0
2.50424355268478393555e-01,5.25618493556976318359e-01,2.27711499580825309230e-02,3.12092074488556026068e-01,0,0
2.24325761198997442047e-01,5.27843356132507324219e-01,2.32244129179040199873e-02,3.08331145955284158244e-01,0,0
1.92980453372001647949e-01,5.26603102684020996094e-01,2.43531711826854950498e-02,3.02653759779145381525e-01,0,0
1.64892122149467468262e-01,5.27892172336578369141e-01,2.57034012517434878875e-02,2.97817508733483893302e-01,0,0
1.35531097650527954102e-01,5.27841389179229625306e-01,2.75013015554075833380e-02,2.92570892174325358770e-01,0,0
1.09809502959251403809e-01,5.28075814247131347656e-01,2.93351680110518139855e-02,2.88310374237997324443e-01,0,0
8.24083313345909118652e-02,5.28237044811248779297e-01,3.14830442586090178403e-02,2.84194025262477500959e-01,0,0
5.43365515768527984619e-02,5.30582904815673717103e-01,3.36461079120501591055e-02,2.81293375322751559864e-01,0,0
2.54254844039678573608e-02,5.30185222625732421875e-01,3.61197080969393666261e-02,2.78220762948144850757e-01,0,0
6.09462022781372070312e-01,5.58002769947052001953e-01,1.79053020458941787585e-02,2.87547173226810393043e-01,0,0
5.82835078239440917969e-01,5.55053174495696910462e-01,2.06243755232780705267e-02,2.91032658903192797961e-01,0,0
5.54630637168884277344e-01,5.58721005916595458984e-01,2.24968779739758914515e-02,2.97982441358264737996e-01,0,0
5.30379533767700195312e-01,5.56781530380248912415e-01,2.37725853741201399727e-02,3.02133387878451675768e-01,0,0
5.00142753124237060547e-01,5.56106150150299072266e-01,2.46630917387201317736e-02,3.07722044381261883306e-01,0,0
4.73915874958038330078e-01,5.57516872882843017578e-01,2.48917262107079956257e-02,3.12528994345053212633e-01,0,0
4.43827629089355357728e-01,5.55868983268737792969e-01,2.48467891285376121790e-02,3.16624947117439214939e-01,0,0
4.17438030242919921875e-01,5.55003404617309570312e-01,2.44959041579484761153e-02,3.19500326214888719090e-01,0,0
3.91119331121444702148e-01,5.54877936840057373047e-01,2.39619394335786953243e-02,3.21546186277916035134e-01,0,0
3.61032873392105102539e-01,5.55746138095855712891e-01,2.32494633400715175475e-02,3.22750192926773371571e-01,0,0
3.33028763532638494294e-01,5.56122183799743652344e-01,2.26559638529085262404e-02,3.22643993431473985467e-01,0,0
3.04095983505249023438e-01,5.54072320461273193359e-01,2.22542274902383582780e-02,3.21145319021009123528e-01,0,0
2.78523772954940795898e-01,5.56170761585235595703e-01,2.20452208141098775218e-02,3.19364537543266879815e-01,0,0
2.52402186393737737458e-01,5.52943885326385498047e-01,2.22123718621522608929e-02,3.16125585260172092816e-01,0,0
2.21070826053619329254e-01,5.54863393306732177734e-01,2.26834196344432269254e-02,3.12325941342151802704e-01,0,0
1.92043647170066833496e-01,5.59613883495330810547e-01,2.34351418541626568826e-02,3.08990286196440089306e-01,0,0
1.67693719267845153809e-01,5.54312050342559814453e-01,2.46203996018210836960e-02,3.04195211617221017431e-01,0,0
1.38052538037300109863e-01,5.55643081665039173522e-01,2.61701736236763203569e-02,2.99964056143587898262e-01,0,0
1.10050365328788757324e-01,5.56512236595153808594e-01,2.78988100439690467347e-02,2.96134058083509399406e-01,0,0
8.25815722346305708390e-02,5.56845247745513916016e-01,2.98151862950656459939e-02,2.92622142706968291215e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,3.18743746074595032947e-02,2.89694319799671251570e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,3.41044761668868878779e-02,2.87461171266803205970e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,1.63135111928250781110e-02,2.99384829124103968301e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,1.92839571153633274059e-02,3.02596220407306715217e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,2.12426138610579788579e-02,3.06168225317953013320e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,2.25564320833787287923e-02,3.10030321851424206514e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,2.34339226156938876255e-02,3.13614644034106271331e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,2.37687453257011474528e-02,3.17381509514402859740e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,2.36968935015260499799e-02,3.20827012358804120051e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,2.33878946263302543718e-02,3.23423171229951900152e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,2.30692585714065805103e-02,3.24621343292400443836e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,2.24083290259560960478e-02,3.25873105327754375438e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,2.20157891963454650786e-02,3.25359700493046910541e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,2.16357663981428249844e-02,3.24526185867252070505e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,2.15210617359746642085e-02,3.22504720505732200841e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,2.16189331668076682724e-02,3.20241564746407136877e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,2.19763970449021635301e-02,3.17739725064068834204e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,2.27131922502467782643e-02,3.14247828880290458464e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,2.38490525771465552984e-02,3.10503149111103549096e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,2.51980869829524743719e-02,3.06606087029214657846e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,2.68159264323444800071e-02,3.03123533242449116898e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,2.86119970039702964382e-02,2.99809248381452508880e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,3.04989904272387306328e-02,2.97242958063797801938e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,3.25461101412107337016e-02,2.95515336538619444173e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.47650396237414341383e-02,3.13464612103754536321e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.78065380837325419605e-02,3.12649035278315889919e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.97319893323916854821e-02,3.14747811817750355878e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,2.08984107414556669058e-02,3.18075562216339924326e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.19094388595942601849e-02,3.20077870850872192587e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.22903775896037270599e-02,3.22573519636085215279e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.20788652237334862005e-02,3.26017460301431694081e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.20534485003804937853e-02,3.27452741375036382454e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,2.17268548197586328086e-02,3.28753711271743798150e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,2.12676802491098028425e-02,3.29532108285069125220e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,2.09882204584899388633e-02,3.29248269035249341297e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,2.07215846602605349713e-02,3.28656336590671838138e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,2.07052450458382504561e-02,3.26967111849228553311e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,2.09276541955982602061e-02,3.24655162193929258674e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,2.12825254366912249016e-02,3.22602028692460518489e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,2.20725783161824090639e-02,3.19234910565147300687e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,2.31314582879904480361e-02,3.16043865696810089005e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,2.44346387728337742506e-02,3.12504192656904100645e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,2.57785426012128449091e-02,3.09912690114941768993e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,2.74027221565998277408e-02,3.07312182713102066689e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,2.91960019208153120918e-02,3.04763536722016892266e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,3.12099954015247135763e-02,3.02980293339914885653e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.30390246203884192094e-02,3.24503570261892970716e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.53664423085673063768e-02,3.24473102400053892147e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.72942223416074902786e-02,3.24326554044398085441e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.88421022831424291033e-02,3.25043586983557175607e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.95843192806101733250e-02,3.27507132970859482501e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,2.00669976577670904072e-02,3.29418720224022576470e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,2.03341155348052970986e-02,3.30743786448411847267e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,2.03408965741482296308e-02,3.32161179357508107302e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,2.03230132031025148565e-02,3.32734068730046905760e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,2.00524471782110198792e-02,3.33316412295814712419e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,1.98494129433851827782e-02,3.33194400640641097411e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,1.98029194616474966961e-02,3.32335334794718550988e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,1.98941880437057370956e-02,3.30981346122415365230e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,2.00664470582950608957e-02,3.29558759154046310158e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,2.06715005660821002365e-02,3.26752952418541686708e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,2.12902936950206053690e-02,3.24942137535708663876e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,2.23022573909372398560e-02,3.22004668568589447197e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,2.34284415678202677380e-02,3.19472214721382596903e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,2.48459391362049857033e-02,3.16433950214289216873e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,2.63965936214444647778e-02,3.14702716093685108678e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,2.80051772545624362565e-02,3.12491633888386188822e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,2.97746804893801175762e-02,3.10645109290103971222e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.11363042135056572457e-02,3.35659902532720655355e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.35257789859300134316e-02,3.33008453314709740312e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.53630754274234702234e-02,3.32153122452210236570e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.65997742538214372587e-02,3.32737732921172479905e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.75712347655660738877e-02,3.33643180032870967366e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.80198289015602204632e-02,3.35087816729521315029e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,1.85104459936972151612e-02,3.35763880852117280185e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,1.86647782364819762868e-02,3.36749147888185718092e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,1.88015756723987174925e-02,3.36949120951259006862e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,1.84856408738763716704e-02,3.37939523897134330710e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,1.86186566039798183370e-02,3.37302655688232755349e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,1.85998124260077432601e-02,3.36900504307188597419e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,1.87760548973733495948e-02,3.35791351975270713215e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,1.91734655425643829574e-02,3.34100413570983856282e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,1.97276919687634950951e-02,3.32206599415999948022e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,2.04383908473116451820e-02,3.30306132963570087124e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,2.14600939258362023720e-02,3.27964970529950883282e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,2.24690803025690763461e-02,3.26248629792212918588e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,2.39319644715106603916e-02,3.23468071625284625537e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,2.54122571390681360748e-02,3.21065609519987249509e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,2.69146268856723554219e-02,3.19653659393774935982e-01,0,0
