node1,node2,node3,K1,K3
2291,2167,1009,4.18015120747572410664e-03,3.43490124060104101353e-03
2028,1010,1954,7.58500217450164271327e-03,6.29996886427381178053e-03
3057,3054,1012,6.99310016526366595713e-02,3.37112985991253194529e-02
2445,2004,2268,2.01123138779530918896e-02,1.25397799379269921788e-02
2937,2723,1013,9.98979968546525043394e-02,5.53714456945470917537e-02
2001,1014,1929,1.30732531398737972239e-01,7.32180713971280622276e-02
2023,1015,1950,1.86833004043477135525e-01,9.61559304601954656366e-02
2486,2313,2162,2.88154586492234354722e-01,1.11293084558633612047e-01
3234,2763,2981,4.07187115405699628923e-01,1.20579360226994530825e-01
1731,1661,1354,1.78514711534144332461e-01,5.57882554269484645659e-02
3306,2293,2473,1.80467868824892629931e-01,6.41332252891867876654e-02
2543,2374,1020,1.62122194843483669047e-01,7.02778225989444810251e-02
2384,1021,2307,1.48045925341147910359e-01,6.96410586654510332938e-02
3372,3181,3049,1.35929968800661882256e-01,6.55450658664233631878e-02
3183,2392,2789,1.42546347130335426812e-01,6.61652192184928322760e-02
3061,3008,1024,1.29095321067778101565e-01,6.18063335405788713550e-02
2403,1025,2259,1.21944711866168731262e-01,6.17793526698891953819e-02
3823,3702,1027,1.18996755891976668806e-01,5.15742746052335887530e-02
2744,2316,1025,1.18617732416592236433e-01,6.12134445018508929759e-02
3455,3302,1027,1.06899216084501702539e-01,5.44466871147777226048e-02
3858,3735,1028,9.54923482924319166898e-02,4.36764532733626212324e-02
3754,3674,1030,7.38244367236005061272e-02,2.95945617672964365885e-02
3023,2662,2836,4.25552221261318308621e-02,1.84492828522203541897e-02
3654,1031,3322,5.67124626170931733782e-02,2.62515103323661194712e-02
2288,2020,2159,2.29177758146286159047e-02,1.23450892471034020387e-02
4891,2863,3045,3.69308891191222343764e-03,2.18273027664361114406e-03
3127,3045,1034,9.40934861467601635354e-03,4.56821216897740096236e-03
2864,2699,2535,1.78861794617679592534e-03,8.19107644540277395062e-04
2399,1037,2262,6.30512457195475661820e-04,2.07755911769879979788e-04
2378,1038,2325,3.56172830193290934631e-04,2.94636042497869036810e-05
2859,2736,1075,2.85302680668397812269e-04,5.31102197927292961756e-05
2784,2672,2529,1.60289407939995243169e-04,3.37975724702099693725e-06
3119,1040,3029,4.04921515506195817125e-04,8.33559629319519288853e-07
3660,2861,1042,3.26823028804046344931e-04,2.76702791635474838956e-05
3031,1042,2861,8.96686295588366988341e-05,5.51378706323263893417e-05
2869,2709,2533,8.75273465567261155229e-04,9.92420338036040716387e-04
2385,1045,2292,7.69397002659077955400e-03,5.14329545753051259327e-03
3373,3188,3056,6.29479015926630580680e-02,2.51039135635693112791e-02
3187,2396,2648,2.42281402759272346259e-02,9.89065966941157087566e-03
3055,3005,1048,1.60646111578769179573e-01,5.07179538990161701828e-02
2395,1049,2265,1.79431930124278604666e-01,6.36256981315628383777e-02
2745,2312,1049,2.47040682252006593700e-01,8.63395093438646954453e-02
3242,3140,2972,3.36858920893055469037e-01,9.96491296804379728114e-02
2622,2314,1052,4.15130542979161631933e-01,1.22306637945039611837e-01
2294,2168,2029,1.65867051258195008501e-01,5.78009683685136166353e-02
3111,3099,2754,1.60423314249702908540e-01,5.90538710956484413916e-02
3330,3251,3215,1.52641769881195266123e-01,5.91348106040709142750e-02
3835,3718,3617,1.41441781312277470306e-01,6.16519762976223059670e-02
3513,3429,1060,1.39322438563088457641e-01,6.11939233486138850493e-02
4082,3702,1062,1.25941729297414983790e-01,5.06941974229949271491e-02
3878,3778,1063,1.15110320223652973226e-01,5.00379323890654537088e-02
4165,1065,4014,1.01856138407766749765e-01,3.89178949073199637043e-02
2837,2783,1068,2.65946000024843698384e-02,1.12948483278142441932e-02
2233,1980,2123,8.96599042552903569003e-04,3.15187543380091223823e-04
2183,2049,1072,1.20093956458067196991e-04,1.90932831512330325094e-05
2189,2182,1853,1.88233832059125916203e-05,3.91441934578619515781e-06
2677,1075,2225,4.20927520613734174049e-04,7.94063104273752030666e-05
2340,1076,2061,3.81517018547938846496e-04,9.97159844649999341963e-05
2215,2100,1078,2.96609683386073186284e-04,2.37869362311156783190e-06
2235,1986,2128,7.54521514767070300422e-04,6.41054221225895653558e-05
2352,1079,2202,3.38783926579644401045e-03,1.10526014355971820280e-03
3360,1082,3129,1.09752279883277736872e-01,2.97001794786904138590e-02
3563,3444,1084,2.68188748855208825006e-01,7.37038621176658581557e-02
3217,1085,3113,2.97778492050785992262e-01,7.95729915510433177817e-02
2668,2380,1086,3.94930941710675220691e-01,1.09104367159782889019e-01
2024,1951,1087,4.46934693550466999312e-01,1.21935080227502240513e-01
2042,1971,1088,2.16473905614953388010e-01,6.52050230227583516029e-02
2671,2381,1089,1.88562056715241510574e-01,5.87021308748376241526e-02
3213,1090,3108,1.44794319558568584938e-01,4.58745809907569190855e-02
3729,3562,3354,1.26245369244018412758e-01,3.79123210786599801336e-02
2588,2421,2412,9.48253605469462357291e-03,8.32839855958677176273e-03
2739,1129,2412,2.05931981033509181600e-02,1.25329046841976855797e-02
2601,2207,2537,1.77019039357340091101e-03,1.13856884121621079742e-03
2357,2089,1097,4.57544164083856230718e-03,2.12344347935162916854e-03
3151,2993,3131,1.53893043756618830287e-02,5.83947320304222319831e-03
2992,2777,1099,1.78134848935531664438e-02,7.10043590888660355875e-03
3595,3490,3400,2.85511720978002259130e-02,1.16102401730464564744e-02
3385,1101,3239,3.27998223063041827174e-02,1.52088004416641772026e-02
3214,1102,3109,3.73219386194088009745e-02,1.77649438437921317058e-02
3510,3427,1103,3.97008233577933467018e-02,1.98164772048959950124e-02
3833,3716,3616,4.53867319568259652840e-02,2.37916248522193167492e-02
3529,1105,3379,4.55236593286674207093e-02,2.45990913012139461591e-02
3261,1106,2805,4.71468996518344951596e-02,2.61643040904227276722e-02
3252,1107,2840,4.75510664816809480726e-02,2.75278694309195950951e-02
3121,1108,3024,4.84084807670508432409e-02,2.88649257733353606370e-02
3756,3741,3606,4.96221626856354625090e-02,2.97303102912930238000e-02
3896,3864,1110,4.96550951761958181407e-02,3.09135220930928829308e-02
4880,1111,4040,5.04212713505132192893e-02,3.16078481654180551419e-02
4162,4080,1113,5.18022444093184653013e-02,3.23331683161529673254e-02
3386,1113,3240,5.40939578578982782631e-02,3.31018644123804023360e-02
3212,1114,3107,5.64703740690917221912e-02,3.39151447796053398531e-02
3083,3010,1151,5.93599236463133728137e-02,3.48859586670715524082e-02
3845,3710,1116,6.32706653173937816348e-02,3.54026517079430932955e-02
3245,2966,1120,8.75769620156465755656e-02,3.62174762948866066359e-02
3301,2305,2482,9.98179898513509300528e-02,3.75470695858258207700e-02
2178,1122,2039,9.22452825634874074012e-02,3.30007495207663495429e-02
3218,1120,3114,8.50530276268397500417e-02,3.47053891968923111655e-02
2060,1893,1123,2.14397239951848117556e-01,6.68238475251290986456e-02
2563,1124,2498,1.61950056178178147803e-01,5.68722988323540970534e-02
2746,2328,1126,1.24562521250471291978e-01,4.94419836509427598759e-02
2405,1126,2277,9.22596032914420050020e-02,3.73325677044972700780e-02
2139,2000,1165,7.11286500866004089971e-03,8.42487488727753849882e-03
2661,1164,2444,1.81596115476740926908e-02,1.36486850833210850847e-02
2842,1132,2630,2.58534137348576109616e-03,3.90604376324281106839e-03
2734,2523,1132,4.82429833008701791641e-03,3.88442119720972716193e-03
3362,3132,2737,1.15751040326275145276e-02,5.89827983578847161311e-03
3495,3404,1134,1.43088478723538692350e-02,7.53893415254966187816e-03
3558,1135,3547,2.12742590253545138523e-02,1.07512839025675852739e-02
3239,3142,2974,3.01198071539134915042e-02,1.54847779289544705550e-02
2748,2308,1138,3.17379515927305178025e-02,1.80775769280771478331e-02
2401,1138,2281,3.59860312715869490319e-02,1.98488203298352768045e-02
3065,3007,1139,3.86718247264492553938e-02,2.11675325243826269184e-02
3206,2924,3086,4.20933920638622005583e-02,2.43049581264023970006e-02
2410,1141,2272,4.30434006919049316764e-02,2.65107571745391845663e-02
2387,1142,2304,4.42862983280205568803e-02,2.80414078372446112786e-02
3161,3024,2841,4.64075087809439068565e-02,2.92692333897919543251e-02
3323,1144,3286,4.56947317179059453451e-02,3.00277381965947040565e-02
3899,3773,1145,4.70608758589881048806e-02,3.13774852001043741412e-02
3957,3857,3877,4.86162792361235496230e-02,3.17768494266066139908e-02
3559,1147,3548,4.88887903717594163311e-02,3.28602297181524172220e-02
3240,3141,2973,5.28124907856253322791e-02,3.35682689683698062821e-02
2747,2321,1150,5.35588091670522459253e-02,3.46908717523927295767e-02
2407,1150,2275,5.62270042839934092171e-02,3.58265476382130382271e-02
3075,2947,2660,6.16594153541569767185e-02,3.74670434599479601490e-02
3075,2660,2918,6.30120891712881991964e-02,3.85633003495990459020e-02
2296,2030,2169,7.64266187750282099955e-02,3.96929743022544287423e-02
3423,2770,3230,1.03817801845789592363e-01,4.51398386592383321636e-02
2627,2338,1158,1.95384794168194986241e-01,7.81224459028802414862e-02
2498,2330,2180,1.45329664540473579848e-01,6.16537829709317836135e-02
2041,1160,1970,9.81285169153998104719e-02,5.42660835523391740787e-02
2013,1161,1944,7.05067901960387821703e-02,4.24176164858917348344e-02
2300,2172,1166,3.48801720270675019719e-03,5.95198961567189408634e-03
2771,2619,1167,4.14169804014985487584e-03,5.53994828998258161817e-03
3474,3178,1168,7.06208939328378804134e-03,5.70259315354961545536e-03
3895,3707,1169,1.25029538833589803914e-02,8.53214655536384605772e-03
4871,3343,1170,1.97564285217275426021e-02,1.19953059550222344148e-02
2485,2310,2160,2.53899870150235962285e-02,1.53463641340916764899e-02
2021,1172,1960,2.78833149229598120655e-02,1.77625747478061743467e-02
2017,1173,1946,3.13051657054139731429e-02,2.06590660428800712567e-02
2942,2725,1174,3.43309512993741350328e-02,2.34656247049567119600e-02
3085,2953,2657,3.83766625749197842765e-02,2.47238206280995034825e-02
2008,1176,1939,3.85697463102374626942e-02,2.76698833457591115981e-02
2038,1177,1969,4.00542848554592545440e-02,2.90864610801706453824e-02
2302,2177,1178,4.12214208351429078903e-02,2.99361644375495776493e-02
2768,2620,1179,4.26077323797926510451e-02,3.06785081963976413721e-02
3450,3335,1180,4.34836232470861006050e-02,3.22344009051710178593e-02
3987,3734,3857,4.72530027706503652496e-02,3.32442994912189454526e-02
4869,3342,1182,4.62620372104729504770e-02,3.39678238433863757817e-02
2492,2320,2171,4.95556657849278714423e-02,3.46835717221742959038e-02
2031,1184,1965,4.93410878574200850721e-02,3.58359776478458305626e-02
2011,1185,1942,5.17976910176103366723e-02,3.69580795150235841273e-02
2951,2718,1186,5.50114929254013063087e-02,3.79441812589807261902e-02
2988,2770,1191,9.62743986877137025715e-02,4.79853245857550653186e-02
1469,435,19,7.73453921429932300668e-01,1.94537886830578848896e-01
1876,1469,1480,7.59125512848965566803e-01,2.15193520978718744185e-01
482,18,1208,8.02987876128383959440e-01,2.15418464201920845102e-01
807,92,1275,4.25761702529099395065e-01,1.51981146970123992546e-01
1884,1239,969,1.13731233647498708450e-01,3.08814495970431944494e-02
2358,47,250,4.45548387584704386200e-04,1.78327557660849453109e-04
1196,2,771,2.92235542730083786012e-02,1.20521546142106916744e-02
1473,1197,3,5.26364260208445067235e-02,1.97364606722900959301e-02
1489,1198,4,7.53514202496936569275e-02,2.83315234304573268509e-02
1199,1198,725,8.69858274800137110105e-02,3.26604416512068784773e-02
1522,7,1512,1.37812193290001161472e-01,4.44302193333899406169e-02
1202,9,637,2.01723701774662700359e-01,6.68833003649915297517e-02
1203,10,615,2.45489583593908822223e-01,7.82267566164365352188e-02
1539,12,593,2.89240683582532298601e-01,8.47406276924715096133e-02
1531,13,571,3.59036258055934087707e-01,1.05856457815085458485e-01
1516,1206,15,5.36140071934342543614e-01,1.53623611737386478460e-01
1208,1207,482,7.61997231521795548304e-01,1.97852270746363689824e-01
1485,1209,18,8.55707829092648086799e-01,2.33565579338421341893e-01
1485,1480,1209,7.59978274377314466648e-01,1.98901674969187286512e-01
1211,19,435,8.65270080496254312408e-01,2.49831750526809670543e-01
1461,1212,20,6.84526258597623726843e-01,2.13914023362163974173e-01
1441,1213,21,3.11061100850077654201e-01,1.08815604517194408629e-01
1448,22,241,5.58370733253914508509e-02,7.91175217103371949956e-03
1881,24,394,1.99313511339314075599e-02,3.84729355773440499441e-03
1216,25,379,1.94529415909241443217e-02,2.78386444632187880430e-03
1436,1217,1216,5.17034633644595231772e-02,1.76350923453743417546e-02
1218,26,373,1.57698624990152858061e-01,5.57367315485441799927e-02
1471,1219,1218,2.14959951999661225130e-01,7.32436419890101358954e-02
1220,28,363,3.85355084110604373393e-01,1.08898430525089379151e-01
1502,1221,30,4.92880812953879310356e-01,1.49928392824298262198e-01
1518,1222,31,5.66784569426965756378e-01,1.62449161441278466800e-01
1888,32,1526,5.72243958013834319587e-01,1.55755652051768778144e-01
1536,1224,34,6.62761018335309426419e-01,1.86072064829739786118e-01
1541,1225,35,6.66704879253238846815e-01,1.85846127926700244171e-01
1534,1226,36,6.51891135997949788816e-01,1.83306526239077755003e-01
1528,1227,37,6.21962821261496490166e-01,1.77484606787292636954e-01
1514,1228,39,5.41997097902635172062e-01,1.57709601161182322304e-01
1497,1229,40,4.65976190786106414521e-01,1.39850766432028233988e-01
1437,1230,42,3.26809016338185376327e-01,1.04364308451552700863e-01
1483,1474,43,2.44489214259813181229e-01,7.43860391962303246771e-02
1232,1231,3103,1.67295617621525227747e-01,5.67824727627907963057e-02
1466,1233,44,7.20706125329511060329e-02,3.01789671099492833040e-02
1879,46,1451,1.36543126687360683036e-03,4.50579876017836907778e-05
2360,95,802,1.96613984423116328060e+00,4.22566730690780323343e-01
1239,50,969,1.87688232385759601328e-01,7.80082473134748738408e-02
1476,1240,51,2.97503180327769456426e-02,1.28820169835111037610e-02
1490,1241,52,1.75020337558295935310e-03,8.57453123175021890531e-06
1242,1241,961,4.05091099715626512534e-03,7.12224869708410882919e-04
1523,55,1513,2.56748093937098076367e-03,1.41928099725277165853e-03
1245,57,939,2.18263559606368673371e-03,9.33139387344928306241e-04
1246,58,940,1.02897289377334999472e-03,4.65690028888740027973e-04
1538,60,240,2.95987782555684475483e-04,1.27811949310909937555e-04
1530,61,941,2.44837158677846389310e-04,1.07366277299250376738e-04
1517,1249,63,8.77813730681520354437e-04,3.26519479059186521191e-04
1251,1250,910,1.89041188681571270536e-04,1.86941817536414113304e-05
1486,1252,66,1.80171754653590809880e-03,7.98099563949705107652e-04
1486,1478,1252,6.90281393146641164549e-03,2.06419810316407640119e-03
1254,67,895,4.72243123213922366688e-02,2.11776552398311307401e-02
1462,1255,68,2.03041574385254275370e-01,8.06536397807679494854e-02
1439,1256,69,6.24784720256728487442e-01,2.28379539781240759044e-01
1447,70,868,9.65585834609719917410e-01,2.86791193301687785677e-01
1882,72,842,1.62738541674827796868e+00,4.06449073979350816721e-01
1259,73,828,1.64852729235973427535e+00,4.64361384336750504520e-01
1435,1260,1259,1.29073967924271659768e+00,3.73046633524353521416e-01
1261,74,813,6.88281994256629392481e-01,2.20028306228166492531e-01
1472,1262,1261,4.76066369754451379492e-01,1.57372067111659630356e-01
1263,76,386,1.17482945747594325070e-01,4.43178483682155760492e-02
1503,1264,78,1.22389155251743098063e-02,4.06069276785384764006e-03
1519,1265,79,3.07789181613715712160e-03,8.40403282096788647364e-05
1889,80,1527,3.32257146443870610142e-03,1.71373271946363790047e-03
1537,1267,82,3.73627450683962081257e-02,1.76474819846590587347e-02
1540,1268,83,4.51635254942384101184e-02,2.21685257762488756306e-02
1535,1269,84,4.29503522950671623448e-02,2.12109758746592269585e-02
1529,1270,85,3.37875212421558934750e-02,1.58190235157413226774e-02
1515,1271,87,9.19562962352316048964e-03,3.42641776522093757448e-03
1438,1273,90,4.26278087872842270656e-02,1.54789131004726687735e-02
1484,1475,91,9.71859438210032067218e-02,2.62657814798738856177e-02
1275,1274,3104,2.39338217735888036941e-01,8.97529783790867036197e-02
1463,1276,92,6.26092112327602645649e-01,2.14839654449248712575e-01
1878,94,1452,1.84291974339541653194e+00,3.86110887722365569985e-01
1279,131,1356,3.91529145931236222111e-01,2.39327653481267388358e-01
1662,96,1602,2.19307050183244367503e-01,9.05011268441626576253e-02
1663,97,1597,1.58023900657839000417e-01,8.23980720610203998255e-02
1664,1282,98,1.23632355867380194780e-01,8.52442298449787999592e-02
1832,1283,99,1.11953602767659532446e-01,8.05513595566823142891e-02
1665,1284,100,1.03983751828062853662e-01,7.76000337005398471701e-02
1666,1285,101,9.77186674251968589999e-02,7.58550671977701873594e-02
1833,1285,1666,9.86743537624295008470e-02,6.92895361418662675268e-02
1667,102,1595,9.30233273410445704599e-02,6.67718286812586242496e-02
1828,1668,103,8.73831188985665363589e-02,6.36860150860401735828e-02
1669,104,1559,8.15391371275611120950e-02,5.98419393912395028434e-02
1670,105,1558,7.43816274468733773517e-02,5.49807231105110538749e-02
1671,106,1560,6.71056685921893603108e-02,4.79882259957909729220e-02
1672,107,1561,5.80659821304290169053e-02,4.07560879254629596091e-02
1673,108,1594,4.82321657970432582374e-02,3.24745568916450233488e-02
1674,109,1569,3.81076871343957179761e-02,2.40640303897035091885e-02
1675,1295,110,2.30706441332908518405e-02,1.51518457718605656370e-02
1676,1296,111,1.52061279487019085366e-02,8.33456559649912130661e-03
1677,1297,112,9.58266887822833979271e-03,4.20556173103842773076e-03
1678,1298,113,5.22400641627029926894e-03,1.65041204588907029424e-03
1679,1298,1678,5.12827767485468655195e-03,1.64628990116253890418e-03
1680,114,1593,2.72048475805553024998e-03,5.91067941614095530845e-04
1681,115,1592,1.40155044203416068171e-03,1.68097732190735613426e-04
1682,116,1591,6.98050676393613400705e-04,3.27220214843409407872e-05
1683,117,1574,3.14191003053299056091e-04,4.77417790880501659301e-06
1684,118,1573,8.98241173374891843650e-05,6.25161754191020931586e-06
1685,119,1575,4.48444840572825853542e-05,5.41303493503261250641e-05
1686,120,1590,4.93050240919945537144e-04,3.18203874877205758389e-04
1687,121,1589,2.26088543318381240965e-03,1.28562554820712518673e-03
1688,1308,122,7.32456852144913739266e-03,4.14616826105135023034e-03
1689,1309,123,1.63623807273576282739e-02,1.08929278491489978098e-02
1690,1310,124,2.94917344849277007768e-02,2.22477774498591220065e-02
1691,1311,125,4.95549539586748188924e-02,4.16032280158720665919e-02
1692,1311,1691,6.11215221084240312166e-02,4.10760002662195131129e-02
1693,126,1586,8.85380127491930402073e-02,6.11524100331070213921e-02
1694,127,1585,1.22510078870966765408e-01,8.35226008723498336561e-02
1695,128,1584,1.66560471982510893696e-01,1.05361830700906836111e-01
1696,129,1583,2.31144230645589754403e-01,1.25477978782577603845e-01
1697,130,1582,3.52003873980738291039e-01,1.37741203224222924506e-01
1318,168,1395,2.92487407907627616765e-01,2.04252762233525231306e-01
1698,133,1615,2.40089308767900799779e-01,7.05602323847436263549e-02
1699,134,1613,2.22080092359328684637e-01,6.83948502720204271066e-02
1700,1321,135,2.26170832784617026334e-01,6.91466720254458738770e-02
1834,1322,136,2.32060838515433687235e-01,7.03464185912015954605e-02
1701,1323,137,2.36720094408296333199e-01,7.22761464671781705960e-02
1702,1324,138,2.42686666869771805466e-01,7.41865913070809818164e-02
1835,1324,1702,2.43271893967293095784e-01,7.41300076374138694479e-02
1703,139,1606,2.57183906430916930930e-01,7.77993100551095106976e-02
1830,1704,140,2.77078593293616837201e-01,8.28094333094922391281e-02
1705,141,1605,3.01066240543157448428e-01,8.91182336094374083491e-02
1706,142,1549,3.27681103988990862774e-01,9.58936145737191159011e-02
1707,143,1548,3.53132780793520950624e-01,1.03152797651269459434e-01
1708,144,1604,3.72678076948581349370e-01,1.08143072538907022984e-01
1709,145,1545,3.83285784472233714837e-01,1.11322200837294202347e-01
1710,146,1544,3.84646012113579960356e-01,1.11247614365062363895e-01
1711,1334,147,3.57982573274048032630e-01,1.06192097290577713853e-01
1712,1335,148,3.36023352977806943898e-01,1.00723006214719801310e-01
1713,1336,149,3.09896689042759465593e-01,9.32301790268014740626e-02
1714,1337,150,2.82666006737427366602e-01,8.64519406612982155291e-02
1715,1337,1714,2.86886265720050381844e-01,8.63315188010472800428e-02
1716,151,1554,2.60646308394003600739e-01,7.87926369596884529356e-02
1717,152,1555,2.41189389647778362757e-01,7.33437092299498022419e-02
1718,153,1601,2.25080051606119546648e-01,6.92334559220772888244e-02
1719,154,1652,2.11506302764962850205e-01,6.57152106675846919837e-02
1720,155,1653,1.96489754444614472817e-01,6.15935463616360742711e-02
1721,156,1654,1.81206712825799698408e-01,5.71270157331398298339e-02
1722,157,1655,1.63711862361130666699e-01,5.21326153366530736788e-02
1723,158,1656,1.49438337553413180814e-01,4.79232440854880439862e-02
1724,1347,159,1.35341325490998531933e-01,4.42032327055169454999e-02
1725,1348,160,1.28574141059635493889e-01,4.25049948465265822750e-02
1726,1349,161,1.26967449169822277355e-01,4.20700966847922658287e-02
1727,1350,162,1.28985929319908265711e-01,4.27420184800898564359e-02
1728,1350,1727,1.34164256194195363747e-01,4.37591748541469177658e-02
1729,163,1599,1.40901049292037949812e-01,4.52350925836561834625e-02
1730,164,1598,1.51391542671956091937e-01,4.84393126517488059601e-02
1731,165,1603,1.66655371761760484617e-01,5.27653909368093407273e-02
1732,166,1661,1.93393902897450953304e-01,6.00623883556216930923e-02
1733,1660,983,2.32262122689521177676e-01,8.84669361333580983597e-02
1357,204,1434,2.07389482652602819002e-01,1.34037279503062684016e-01
1810,169,1793,1.08814844380349384778e-01,5.38461686046195833755e-02
1811,170,1809,8.21763106434527657029e-02,4.77544619963378366712e-02
1812,1360,171,6.59132254453771437852e-02,4.74084505101031034036e-02
1813,1361,172,5.99643705122012704578e-02,4.44059064522253840734e-02
1814,1362,173,5.59168029165415525483e-02,4.23458453536136661399e-02
1815,1363,174,5.27721892861143793141e-02,4.07155373488120447822e-02
1816,1363,1815,5.26382997744136993390e-02,3.82770842312525547135e-02
1817,175,1804,4.98992898529491135662e-02,3.72419019553869024008e-02
1818,176,1803,4.79967834171168838964e-02,3.65558895577118500575e-02
1802,1734,177,4.61489018366165737461e-02,3.54746577013353020513e-02
1735,178,1634,4.45545683969541528313e-02,3.46492789895431058111e-02
1736,179,1633,4.29925291737278669757e-02,3.35914637176720487499e-02
1737,180,1632,4.19235332616354483548e-02,3.27449329971007327411e-02
1738,181,1631,4.07028369294373248977e-02,3.18744831367841485736e-02
1739,182,1630,3.92693018250920289347e-02,3.08419809218372434345e-02
1740,1373,183,3.66557462263523703427e-02,3.08746259207324548479e-02
1741,1374,184,3.51577823361020058712e-02,2.97328367064091485250e-02
1742,1375,185,3.32883870670341863729e-02,2.81565156265034359506e-02
1743,1376,186,3.14291210081765193252e-02,2.64771102608966045489e-02
1744,1376,1743,3.17092468555175699407e-02,2.41474579039110889833e-02
1745,187,1625,2.92998792959546783266e-02,2.16866265755476968213e-02
1746,188,1624,2.67566158474594750771e-02,1.91455443479136011575e-02
1747,189,1623,2.34905261403226539585e-02,1.61330689201639627950e-02
1748,190,1622,1.99892457135462109363e-02,1.31025627883865295603e-02
1749,191,1621,1.61918906912821292110e-02,1.03156761489071810423e-02
1750,192,1620,1.21163492940588035651e-02,7.99775924338217737708e-03
1751,193,1619,8.29936099908623603483e-03,6.46546854110689999534e-03
1752,194,1618,5.73003347632328186023e-03,5.84239934476979329986e-03
1753,1386,195,6.87389193379894791747e-03,5.44876345357454827667e-03
1754,1387,196,1.11980232897890275012e-02,8.77127679037992616373e-03
1755,1388,197,1.85389485162326117518e-02,1.46911122318009231685e-02
1756,1389,198,3.00355132359375609497e-02,2.48686252451637175576e-02
1757,1389,1756,3.59069584284994469670e-02,2.55967868440893746296e-02
1758,199,1609,5.08716107419941998558e-02,3.63862362156244581457e-02
1759,200,1611,6.87555345614900836893e-02,4.77614352387324136995e-02
1760,201,1612,9.02420878530691972230e-02,5.99557225991442649393e-02
1761,202,1614,1.19718888839292159076e-01,7.07546919183171529877e-02
1762,1616,1158,1.87282248649086824344e-01,9.83591490480087426995e-02
1396,132,1317,5.56197686470621732724e-01,3.70140215462997301810e-01
1819,205,1792,4.81289507229771373886e-01,1.24516420034160177344e-01
1820,206,1794,4.46179359774259154392e-01,1.26177986993926627424e-01
1821,1399,207,4.66834573993698764838e-01,1.29732013682859276260e-01
1822,1400,208,4.84785701764947951631e-01,1.33112043524556272756e-01
1823,1401,209,4.94930384674256540478e-01,1.37870868269302282449e-01
1824,1402,210,4.99813112416331417620e-01,1.41913856893157608319e-01
1825,1402,1824,5.09130605094265220600e-01,1.42612654779903702540e-01
1826,211,1799,5.24428298112707746981e-01,1.43838830763683894753e-01
1827,212,1800,5.33791408008394974161e-01,1.45613046221043318518e-01
1801,1763,213,5.23378649652460392616e-01,1.43730992991816547422e-01
1764,214,1579,4.86529379150967500323e-01,1.35638021318880946930e-01
1765,215,1578,4.39979343955208879180e-01,1.24401986307325823633e-01
1766,216,1580,3.89571475188809746015e-01,1.12029615278364011455e-01
1767,217,1581,3.46707075471027525992e-01,1.01197834074977885410e-01
1768,218,1651,3.12595763168352913652e-01,9.23811779460828874644e-02
1769,1412,219,2.80812093508674198716e-01,8.32752845878490105536e-02
1770,1413,220,2.54771724179104541719e-01,7.59036085309145597266e-02
1771,1414,221,2.28693194427510793076e-01,6.82787613275765703502e-02
1772,1415,222,2.02223809754668693017e-01,6.21842575143002201932e-02
1773,1415,1772,1.91470192013764251016e-01,6.03992766767420391494e-02
1774,223,1648,1.70318672358680256451e-01,5.39404825855933148238e-02
1775,224,1647,1.50152755488455635913e-01,4.80444938780764593811e-02
1776,225,1646,1.34181880096301497929e-01,4.36325694696090768399e-02
1777,226,1645,1.21027660547327275964e-01,3.97723276220453003660e-02
1778,227,1644,1.10120183340005173278e-01,3.63841835392475707045e-02
1779,228,1643,1.01724096564821842037e-01,3.38366372037785800853e-02
1780,229,1642,9.45740038693148044047e-02,3.15740175305002646056e-02
1781,230,1641,8.97521951169535370241e-02,3.02307774284294034084e-02
1782,1425,231,8.43651583588478359843e-02,2.86421649058913492525e-02
1783,1426,232,8.19516342997759217326e-02,2.79724720923186578880e-02
1784,1427,233,8.11433131372338856124e-02,2.77352805633613724856e-02
1785,1428,234,8.08738230234085087034e-02,2.76836638476826851774e-02
1786,1428,1785,8.28846292478533364090e-02,2.81123206600259537002e-02
1787,235,1636,8.43793896451536795666e-02,2.85617649210541217630e-02
1788,236,1635,8.84169586196303924908e-02,2.96863715583784056051e-02
1789,237,1567,9.49524189105677152156e-02,3.16972600155393802179e-02
1790,238,1566,1.06577737486780677045e-01,3.51469574411882451637e-02
1791,239,1565,1.34968894648419990290e-01,4.30432298712087324510e-02
1435,1259,828,1.20071443293466373348e+00,2.68301670352525500896e-01
1444,1435,814,8.79881723805433946239e-01,2.76544061858517542518e-01
1436,1216,379,3.58608020780151193208e-02,1.01961018204550224464e-02
1443,1436,380,8.94809571833525829732e-02,2.60395544677177077919e-02
1437,42,318,3.15405241692568338863e-01,8.92930910472476274675e-02
1870,1437,318,3.04111211806626258181e-01,1.04723884402150052564e-01
1871,1438,410,4.62077200370925034179e-02,1.48211642334377426133e-02
1484,1438,409,7.28502036736697888841e-02,2.24003153411562426489e-02
1439,69,881,3.66042855232961095169e-01,7.92635551489923873003e-02
2346,882,2195,4.08263449029353076014e-01,1.17910569441542059654e-01
1911,1858,828,1.02552598711192732850e+00,2.48289865238757734289e-01
1440,828,73,1.39238057694890837723e+00,3.09077891583016850507e-01
1441,21,411,3.84458436002471870552e-01,1.09335561579565157531e-01
1992,1880,1441,2.69432829212552960030e-01,8.96803575480320247504e-02
1912,1859,379,6.25315416693164038975e-02,9.67949197064129837620e-03
1442,379,25,1.93677181720235402906e-02,2.09884311360640594263e-03
2099,1443,380,1.05467972584638136624e-01,3.25927157637275685675e-02
1443,373,26,1.15804733290883365981e-01,3.71490404727681661212e-02
