x,y,ux,uy,bcx,bcy
4.16526973247528076172e-01,8.38251113891601423722e-02,1.06657772927463818610e-04,-2.26435132495950635712e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,2.64733612745437737242e-04,-2.76991163140591996252e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,4.86389395104534479151e-04,-3.25426567761964203890e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,6.82186511835092854010e-04,-3.51416658056385273427e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,8.70565326412095171794e-04,-3.10447843269161846257e-04,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.09185862713169772216e-03,-1.20168883923975239087e-04,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,1.19459191249787007212e-03,3.99355635985019640118e-04,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,1.27030812560372896418e-03,1.21671950367072080265e-03,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.41894730077424843610e-03,2.60400542182010093228e-03,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,1.56597103731266379563e-03,4.15746737763983756353e-03,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,2.13362385164048411895e-03,6.09729307457276218513e-03,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,2.72527279569628961067e-03,7.80145750398228161188e-03,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,3.55872206496534023920e-03,9.60929865045673931023e-03,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,4.37355120245283470609e-03,1.12492822184811162162e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,5.11924117609151470287e-03,1.27366464914815315929e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-3.03973595008645396109e-03,9.07646734403600163876e-02,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-2.54088523156666351924e-03,9.17452502509421979893e-02,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.97503396189895518917e-03,9.29742301591648945269e-02,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-1.54952450129289373733e-03,9.40585973573378059109e-02,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-1.01785306771818087612e-03,9.55738549277275889482e-02,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-7.59979875637542654117e-04,9.66681268291679496318e-02,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-6.65568374019796533264e-04,9.79370796392074333125e-02,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-5.28544783653416721560e-04,9.89016322894581273450e-02,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-5.63023897561175834699e-04,9.93686802164260307713e-02,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-5.28684687204467127636e-04,9.93425876222253784187e-02,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-4.59587741721314050301e-04,9.89447489522294887365e-02,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-3.60052971307959818106e-04,9.84218564337308449153e-02,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-2.03545507292780960369e-04,9.78215814127929711441e-02,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-3.00488842016019348151e-05,9.73551118917036634182e-02,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,1.48809889364414298747e-04,9.69759210394513238018e-02,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,3.15170673334558336474e-04,9.66896448297699800944e-02,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,4.87878743097225754492e-04,9.64478754604759097591e-02,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,6.12430851522325053055e-04,9.63609605099404048500e-02,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,7.72763498876574152739e-04,9.61175646743623879331e-02,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,8.80623108203074512861e-04,9.60155101433562974123e-02,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,9.60454283017578031717e-04,9.59277261611198167612e-02,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,1.02138059623857620738e-03,9.58529669562479952338e-02,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,1.06568263136361295398e-03,9.57936525108747799484e-02,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,1.09602908121923586435e-03,9.57326719431002420846e-02,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,1.10863307272237384023e-03,9.57005991249796628129e-02,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,1.16262614739137638484e-03,9.55207818887112147799e-02,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,1.18086821619186915951e-03,9.54695545619237695423e-02,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,1.22720876914596266349e-03,9.53427812281407854877e-02,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.28621255508674947089e-03,9.52174010593471314978e-02,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.33117246255461227529e-03,9.51949930865420290704e-02,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.47701572002261740865e-03,9.49076803670208385411e-02,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.62450357174180452270e-03,9.47116243107782862509e-02,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.84700835340332117362e-03,9.43610193310004952139e-02,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,2.08302244469869314580e-03,9.41024819969811104903e-02,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.34694873107819772240e-03,9.38306246359657952771e-02,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.86325843801359589472e-03,9.38460238064141721859e-02,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.27576500974535328101e-03,9.48406478375653644308e-02,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-9.94574690954684549268e-04,9.52512044192150020283e-02,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-6.09585192262690847044e-04,9.61482685371672779473e-02,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.32418719767550751350e-04,9.69629407179152108531e-02,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.46108013093810775894e-04,9.78464766188157780702e-02,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-6.28024940932756924484e-05,9.87067710163474776319e-02,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.39858903465398117742e-04,9.92011239607692441034e-02,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-2.42725471227007777095e-04,9.94863617936832533850e-02,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-3.56280033220881175646e-04,9.94797114303678925440e-02,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.96397094851761312272e-04,9.92689083352004258964e-02,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.81713215380714561246e-04,9.89820471942922941455e-02,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.07224021969556746435e-04,9.85666974486957142565e-02,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-1.78717145274936045933e-04,9.82515716013259848838e-02,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-6.16560899612918276828e-05,9.80641286115887106378e-02,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,6.24950509876496396048e-05,9.78677788380878793673e-02,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,1.86320244160272937379e-04,9.77158648450821565312e-02,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,3.11304372318406180533e-04,9.75945471867662173171e-02,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,4.24976956515704998568e-04,9.74677793125233032923e-02,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,5.07994184434791226125e-04,9.73804538512625800228e-02,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,5.72882629621102035244e-04,9.73044767687559625235e-02,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,6.47657574234877905957e-04,9.71507624567769512147e-02,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,6.82396907871236240752e-04,9.71143874910392473909e-02,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,6.86505790533009944629e-04,9.71522459782117181470e-02,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,7.15935722696235980408e-04,9.70713688716503542153e-02,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,7.41682761234149952323e-04,9.69940972860137279321e-02,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,7.46908921665665457602e-04,9.69955811551858892994e-02,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,7.74988556366751064723e-04,9.69270169691624772224e-02,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,8.09076069875544197189e-04,9.68648046386633709837e-02,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,8.62417806632085975037e-04,9.67898523037239166822e-02,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,9.54201575747505559809e-04,9.66464771728132582274e-02,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,1.06215300945312353907e-03,9.65043330445117947258e-02,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.19597098706929346433e-03,9.63413710398018513503e-02,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.42780075752423811844e-03,9.59925815114042596532e-02,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.67839050697929674169e-03,9.57450061151683962102e-02,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-8.18175943358910931491e-04,9.70674857501947763172e-02,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-5.00060070170142462360e-04,9.74287332219792023835e-02,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-2.32716927275981719974e-04,9.79447872292353305390e-02,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-6.63578337629197910008e-05,9.82762885934053420645e-02,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,6.17445818278145080104e-05,9.86219609885903569779e-02,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,1.30028394242616196280e-04,9.89813132365286035830e-02,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,1.18989998926277479232e-04,9.93533060333900430727e-02,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,4.09330855038670169245e-05,9.96082459148196486254e-02,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-5.72722973856022105955e-05,9.97264746215193870205e-02,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.54068981535292404616e-04,9.97300867683494907112e-02,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-2.29854378252569333755e-04,9.96366917039060023820e-02,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.45532815084935276007e-04,9.95096221816851866926e-02,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.31500826733629786521e-04,9.92943550649838385658e-02,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-1.69922077909462061578e-04,9.92456166898280783828e-02,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.09994535297984152270e-04,9.91526370549443564206e-02,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-4.40665506838638736369e-05,9.90544702808637961278e-02,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,2.76339860492823573062e-05,9.89529977279394040712e-02,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,1.01112295588295827671e-04,9.88607286675412533228e-02,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,1.57836988813313765624e-04,9.88305860761455878816e-02,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,1.99197445545378745745e-04,9.88128336501944565251e-02,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,2.31077085869979743406e-04,9.87854294158597434627e-02,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,2.70551354432649359457e-04,9.86926326339686715849e-02,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,2.84631920575747555165e-04,9.86942479027516500478e-02,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,3.20846066056497576657e-04,9.85811529047318779728e-02,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,3.39439439203963698715e-04,9.85236322910621187265e-02,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,3.14165765994620744747e-04,9.86418463010577256656e-02,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,3.18272182180062463037e-04,9.86376633560263060829e-02,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,3.32124830350007224818e-04,9.86013842962665948422e-02,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,3.56512095791910175232e-04,9.85388414134734380578e-02,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.92971840713484332156e-04,9.84619241136805434245e-02,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,4.23451083670371881962e-04,9.84414707821726908676e-02,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,4.64043527559577107661e-04,9.84137321329301428818e-02,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,5.23894522261062747445e-04,9.83525354839390603123e-02,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,6.40727060523193885089e-04,9.81786680371632552999e-02,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,7.73909640750040624460e-04,9.80860112766773900583e-02,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-5.94688970776328148377e-04,9.93579153119193148047e-02,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,4.69591031476052935250e-04,9.85544628483658036178e-02,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,8.11239776919523997850e-04,9.80811976359958620497e-02,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,1.51066559406371142896e-03,9.69244333527592843991e-02,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,2.25163760709513752559e-03,9.55051901901297628505e-02,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,3.04750517058299287554e-03,9.38507008913214979540e-02,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,3.46037379958126197280e-03,9.29465557628102179155e-02,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,4.31379023105391869175e-03,9.09853173853790164749e-02,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,5.64202915210376600846e-03,8.76496144123093401390e-02,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,6.99624769042839992489e-03,8.37786886476493408704e-02,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,7.85516577706615003185e-03,8.08659979800527561888e-02,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,9.00577667416257304778e-03,7.58329910814136975983e-02,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,9.55447677100601348854e-03,7.19726807407565505326e-02,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,9.89032880159604506354e-03,6.51569050769845725668e-02,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,9.19532094598654765882e-03,5.69907546554320881826e-02,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,8.62192458459629974821e-03,5.39615282776205323900e-02,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,7.02049631724192824134e-03,4.74599124291065557757e-02,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,5.90979743940832878690e-03,4.40387014559661046920e-02,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,3.14402757354198883477e-03,3.71149651512070258286e-02,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-1.29044001302034604334e-04,3.05747225031025617048e-02,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-3.47461279458925091992e-03,2.51655101715655867001e-02,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-6.46306850581538413353e-03,2.16397864969353273534e-02,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-9.83701746777846872116e-03,2.08561274399454155137e-02,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-1.18780827009787211257e-02,2.26124334549994594756e-02,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-1.28407981262171361908e-02,2.38742866962225186445e-02,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-1.46465513410166496555e-02,2.69213294898780972075e-02,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-1.54986115489461426936e-02,2.86515404553006995669e-02,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-1.78246580765408293989e-02,3.44570099926704703774e-02,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-1.97833847307377075353e-02,4.09617760255363283495e-02,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-2.07111180516326605361e-02,4.55781927831811831120e-02,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-2.12681154884919558501e-02,5.03886686225560181951e-02,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-2.12761381805139891676e-02,5.77729841599597809809e-02,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-2.06816390512566290749e-02,6.27255224937375149841e-02,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-1.96369785154386911064e-02,6.76340688150817437307e-02,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-1.81648518596726239738e-02,7.24361438438819726926e-02,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-1.53433393601420994118e-02,7.93142276192037309901e-02,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-1.31843418636460579102e-02,8.35788624031704313611e-02,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-9.79668141707714344724e-03,8.93179613723400211978e-02,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-7.55674926033549163723e-03,9.25913109220264235466e-02,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-6.50568745754779263757e-03,9.40276351289126566257e-02,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-4.52743371434004022308e-03,9.64635468904453813321e-02,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-2.82124398644708609604e-03,9.82176001449409502575e-02,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-1.51526160004396693963e-03,9.91852167622770258815e-02,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,1.92413707070161615897e-02,2.74674438873247807325e-02,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,1.48145210911436349399e-02,1.46599981247496312375e-02,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,1.32317680035741475769e-02,1.14910027002710982136e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,1.02129364283918798451e-02,6.64109680559861557253e-03,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,7.58674876517280525473e-03,3.43187638590182258688e-03,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,5.43554565944362466645e-03,1.47433438851332513156e-03,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,4.55973463763265779436e-03,8.43119453014480558714e-04,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,3.16027168974583605454e-03,7.23803878571061139711e-05,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,1.75407502581637390025e-03,-3.29439095392837185457e-04,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,9.09220337872926006630e-04,-3.48528957131550578500e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,5.29298043407260628175e-04,-3.03974276134183051673e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,6.66727137903690028706e-05,-2.39918244617194897092e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-2.46120052225717790995e-04,-1.83800296668331958512e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-8.60113495118006513018e-04,1.09359726498965981200e-05,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-1.78639971418507732641e-03,6.03098825453041468767e-04,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-2.19162396279997924789e-03,9.79518882484986096876e-04,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-3.17283194914606478387e-03,2.05475464498981047479e-03,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-3.76312955029238505045e-03,2.84356581037888871480e-03,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-5.12412435065462672917e-03,5.08101822140369970698e-03,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-6.65696381280178085815e-03,8.46581882037739964775e-03,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-8.27773611197032098408e-03,1.35195494958900777616e-02,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-9.90027744350228597336e-03,2.05690411451484346517e-02,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.11937820163548300278e-02,3.40505202667360715174e-02,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.05657961714348512527e-02,4.35652372148681923947e-02,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-9.81947761523171806786e-03,4.80804716019510580693e-02,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-7.71277988609591225871e-03,5.61758927424742676715e-02,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-6.49363390305677471576e-03,5.96839285204551484032e-02,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-2.72984347954031156616e-03,6.81066692406187279563e-02,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,6.76721680587150467047e-04,7.38251881142551608095e-02,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,2.67853737469798047419e-03,7.64380536388803710768e-02,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,4.53986713631981259054e-03,7.82488480364176286486e-02,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,7.08160828309336437547e-03,7.96845820903380602784e-02,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,8.67614075998457238981e-03,7.98835821447092669922e-02,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,1.02305285842843769750e-02,7.95281343325054818072e-02,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,1.17715631159552181623e-02,7.86135864889673241507e-02,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,1.41037588999886609464e-02,7.61573536813513474186e-02,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,1.56812552383296111014e-02,7.37241877737240258739e-02,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,1.80113203909281517634e-02,6.87051315415282692900e-02,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,1.94568982516401499383e-02,6.41871883559947120634e-02,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,2.01169635069359913071e-02,6.15693213347316206652e-02,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,2.12137699212143517047e-02,5.52060628660061419870e-02,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,2.16714100956397620612e-02,4.71924196761351610885e-02,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,2.11271258845343659627e-02,3.76041662663295292446e-02,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-7.69806843033891768056e-04,9.81111875460245197456e-02,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-1.86568555172927441968e-03,9.46943827030595902672e-02,0,0
