node1,node2,node3,K1,K3
3014,2592,883,1.99775664613341952247e-02,1.09165270279239137036e-02
3540,3310,3415,1.35652015750746812728e-02,7.25254589283182236198e-03
3820,3699,3552,1.02143288607519089339e-02,5.90341644258577866178e-03
4416,888,4367,6.47905999871500881682e-03,5.15452585036651773215e-03
4342,4127,4219,7.68188785194823253732e-03,5.18562513385818508321e-03
4389,4353,888,5.33936695506875835804e-03,4.63884040538806597526e-03
4903,4388,889,5.41092713045010498263e-03,4.31501751579911087264e-03
3713,3614,3527,8.59397950615203853886e-03,4.88283969787574583660e-03
3799,906,3713,8.05903126787566037592e-03,4.87409050228049256503e-03
3203,2406,2801,9.26843786490660903610e-03,4.72396976649823788219e-03
2462,2012,2276,1.01336656855330886629e-02,4.72599070491848145120e-03
1659,161,1348,1.04165534352032018717e-02,4.66123009438842994534e-03
1865,896,1467,3.96983489755164953294e-03,1.29731511341090659066e-03
3157,898,3020,1.33724357072644295386e-02,5.18393215390204175480e-03
2546,2541,2365,8.37966949703083940904e-03,2.68892038208353844481e-03
3524,3227,3319,1.57775035449292388989e-02,6.90458797551333266357e-03
3723,900,3550,1.28760032696701998134e-02,6.38789024782353623277e-03
3949,3942,900,1.07098638713511995491e-02,5.54045958533345202918e-03
4197,4091,920,8.15045403262137924116e-03,5.02564288826555516376e-03
4322,901,4273,9.54285322386283496598e-03,5.54393356838600755154e-03
4364,903,4348,7.15011395693343487778e-03,5.03239667443369613486e-03
4310,4177,4277,6.35271639279721966886e-03,4.52135058482230900445e-03
4409,3712,3831,9.15722530414164737067e-03,5.07418504710738932362e-03
4136,4022,3926,7.94614352903844078924e-03,4.81848029944961005894e-03
3204,2922,3082,9.59551728455254604455e-03,4.68908004195368356692e-03
3081,3077,909,1.03415153498116474395e-02,4.73299045345236535365e-03
1495,910,1250,2.19587573668356128564e-04,1.22476560088492347073e-04
2221,913,2096,3.99709789890234645782e-03,1.05662119477222763569e-03
2824,914,2526,8.43785082808512498787e-03,2.57117620354625634263e-03
3017,2635,947,5.39188690653746860448e-03,1.73322467405841499320e-03
4408,3698,915,1.33865394302623563760e-02,5.13161582296090424543e-03
4097,3983,4055,1.10256399664785398329e-02,4.55823181065061113632e-03
3982,3767,3870,1.03826108201330313818e-02,5.11349190548659841837e-03
3815,3796,953,9.38153946767439350651e-03,4.89576060607787091894e-03
4067,3870,3796,9.70902324369005143012e-03,4.87267290026814972603e-03
4251,4197,920,8.00797154873045258228e-03,5.04626313314949104943e-03
4176,921,4028,8.17046513449781741656e-03,5.09172363631999174566e-03
4396,4262,4314,9.16339534415255840827e-03,5.25599477062384679710e-03
4262,922,4142,8.55314236956106199727e-03,5.01354481400607520508e-03
3076,3011,925,1.01874571937514701858e-02,4.93930793060991593646e-03
2719,925,2452,1.06183212853334651982e-02,5.07804880783496205565e-03
2141,2002,928,3.35277236275768331097e-02,1.32666821171346319824e-02
2570,2394,929,3.09766479981856690529e-02,1.11044340831869623593e-02
3391,930,3249,2.49120201548893582810e-02,7.95501872313528549108e-03
3383,3224,3267,1.79373173276999864356e-02,4.55607922434136860396e-03
2646,2109,934,1.16416669958718799194e-03,1.26911398419027511173e-04
2827,2646,934,1.03174655102566958931e-03,1.84058048119338637854e-04
2053,1533,1860,1.93908556464617021220e-04,1.05360955786674653323e-04
3002,2561,2782,4.52548949335884742595e-04,1.07258363992165112340e-04
2434,2251,2122,3.50232617272183688328e-05,4.27112910595472141417e-07
4884,2372,3001,1.53522583828324954425e-03,4.33691264411545168104e-04
3209,2927,1066,3.97261942176418969552e-03,1.38238769923057611307e-03
3090,2703,2867,3.28676966656527014266e-03,1.05240253490101152989e-03
4483,3414,3411,9.80908123551849087107e-03,3.52269578940274299267e-03
4525,4480,950,1.13902490762765040699e-02,4.29714318626003323465e-03
4054,951,3983,1.06548786265547867913e-02,4.72727129967480484002e-03
3429,3216,1060,9.33168533178863057742e-03,4.81356770158564845064e-03
3593,3481,952,9.88602470542243594309e-03,4.63546266890647699899e-03
3693,953,3628,9.17083903200355265994e-03,4.94001727165949838794e-03
4141,3929,921,8.34326289867570736192e-03,5.08278448826444961828e-03
3396,1056,3251,9.96016935491272903391e-03,5.45583867750933527302e-03
3836,3719,3531,9.04540604731307595898e-03,5.23623049031856930419e-03
3565,3446,958,9.97730392166928936604e-03,5.25369698455576197849e-03
2804,2585,2409,1.07025746321287584806e-02,5.34032202071571884816e-03
2273,2148,2009,1.13540200160731075130e-02,5.31469975111901766357e-03
3492,2558,2994,2.93571817178213123611e-02,8.72336911927068178740e-03
3270,3185,3052,3.36358350019567708955e-02,1.11044241888069751545e-02
2653,968,2460,3.22178370181478435086e-02,1.29781455059806288821e-02
3153,2111,2081,2.54475620732743657015e-02,8.51064946380595752085e-03
2091,1907,1453,3.41370238342282306121e-02,1.52834191714129145889e-02
1453,49,1449,4.78469378291248581547e-02,1.97035871118368469124e-02
3134,972,2965,3.53258339017128442094e-02,1.33292899609404238287e-02
3058,2939,974,2.93888522822847164662e-02,1.17947633800308815388e-02
2090,1916,979,5.24079167806381640560e-02,2.74568747984597905099e-02
2209,975,1916,4.08446252965055656148e-02,1.92243608026705196934e-02
2446,2003,978,2.55143815261322792765e-02,1.14203336325473924634e-02
1465,1238,1458,1.48255232196561337332e-02,6.06628538913705963459e-03
1732,1661,1018,1.44709458293093007342e-02,6.76087455744870530205e-03
2335,2190,984,1.25694067136747911206e-02,6.93987014507563542559e-03
2059,985,1892,1.14119982214893056494e-02,7.00442988913429175069e-03
2040,986,1959,1.01225608269817080043e-02,6.45715284208005137895e-03
3048,2654,2904,9.00405154150440978356e-03,5.64234332880758724521e-03
2448,2006,2270,9.57335352217691948340e-03,5.94526422196395027547e-03
2935,2722,989,8.35295840007832524066e-03,5.41417048825020529035e-03
1995,990,1890,8.06560340236028849858e-03,5.11844248625780567918e-03
3302,2317,2489,7.97381272086905568131e-03,4.34611680492567788864e-03
2025,991,1953,7.76840233474018759807e-03,4.81005683598928219374e-03
3452,3338,995,4.27131019824633639814e-03,2.48793221575662089340e-03
2468,1032,2159,1.68149789443639008368e-03,8.40021207266466074688e-04
2769,2616,996,2.71335104085457246015e-03,1.46175850174100948470e-03
3089,3069,1000,9.16225628833089444925e-05,3.71176257414311883197e-05
2454,2016,2280,4.93402758757977011328e-04,2.79240122991903001477e-04
2949,2721,1001,1.79832256912426657891e-05,4.33189701504785635878e-06
1997,1002,1927,1.56145917995509364573e-05,1.11035589488239665820e-06
2035,1003,1956,2.20413234259808632487e-05,1.07451436181746288453e-05
3454,3299,1039,2.89071371892823947292e-05,3.26926708731212545592e-05
2495,2324,2174,2.54319969115179844721e-05,2.00896578692624434880e-05
3451,3336,1007,7.76409351890272603214e-05,1.39222540566673288521e-05
2767,2617,1008,2.40967937052971592493e-05,5.37149402169071340060e-08
2291,2167,1009,2.66700962789911955042e-05,4.11599486184147534545e-05
2028,1010,1954,1.00199961886371369246e-04,1.61329132520825706655e-04
3057,3054,1012,3.83363815583503964035e-03,2.16538214915967634766e-03
2445,2004,2268,5.63778506953660496492e-04,4.92709344609101049586e-04
2937,2723,1013,6.47068913096537912111e-03,3.93833541323196454492e-03
2001,1014,1929,9.51517997095940870622e-03,6.04276814906961213386e-03
2023,1015,1950,1.47098738674609208488e-02,9.04425636056058537826e-03
2486,2313,2162,2.28014561467109189152e-02,1.11991966223332056057e-02
3234,2763,2981,3.36749608442876713355e-02,1.53243771599994426519e-02
1731,1661,1354,1.35696116587409321141e-02,5.97579573745594255785e-03
3306,2293,2473,1.32323870991166714361e-02,6.36899500517042714554e-03
2543,2374,1020,1.15577879964106067234e-02,6.39947062120228837845e-03
2384,1021,2307,1.04586296639275211362e-02,6.10035387976093790990e-03
3372,3181,3049,9.15166148142887436734e-03,5.43137347264352303433e-03
3183,2392,2789,9.73785885157640862531e-03,5.69801562937563826211e-03
3061,3008,1024,8.83456747624178362344e-03,5.15639378753175291886e-03
2403,1025,2259,8.73754656349534641890e-03,4.96445648267286685634e-03
3823,3702,1027,8.60372939773279554743e-03,4.09932729842327984310e-03
2744,2316,1025,8.55036447414159184177e-03,4.89534391991828816276e-03
3455,3302,1027,8.06080818463250636796e-03,4.17592782916749710037e-03
3858,3735,1028,7.10181511926633035614e-03,3.34632464282489652460e-03
3754,3674,1030,5.11622709153725097053e-03,2.05126484528836113344e-03
3023,2662,2836,2.52899348884216834676e-03,1.02985696927182144265e-03
3654,1031,3322,3.75923158432378556881e-03,1.67498693162993709388e-03
2288,2020,2159,1.15287007403042096598e-03,6.37343270156537507719e-04
4891,2863,3045,5.25778746434113486430e-05,2.72559763077951463953e-05
3127,3045,1034,2.91931300886449918153e-04,1.24234573665639382208e-04
2864,2699,2535,7.10439822126929243495e-06,6.02345751336709449472e-07
2399,1037,2262,2.85804011257440038207e-06,6.49298825556529601020e-06
2378,1038,2325,8.67373628166134835737e-06,2.13406729267210316296e-05
2859,2736,1075,8.91538848915018888874e-05,7.72435619455584375091e-05
2784,2672,2529,2.56020956763691742708e-05,4.54386945243768331469e-05
3119,1040,3029,7.69287918882533006126e-05,4.51377143217421630816e-05
3660,2861,1042,1.35564450352010368306e-04,3.92790499343518342010e-05
3031,1042,2861,1.22314984444926722063e-04,5.04114754863688204595e-05
2869,2709,2533,1.09384885667029863043e-04,8.06175582400258884306e-06
2385,1045,2292,6.75219374723923237980e-05,9.56296954063195396665e-05
3373,3188,3056,2.64485861629859542177e-03,1.18924651607763280821e-03
3187,2396,2648,5.71238746218227788631e-04,2.95528227918582045170e-04
3055,3005,1048,9.92924496404556933271e-03,3.82091159114180322839e-03
2395,1049,2265,1.17283625367861077393e-02,5.38670388141845087743e-03
2745,2312,1049,1.78151112657984889154e-02,7.84687596786621220646e-03
3242,3140,2972,2.49830508732591383136e-02,9.98067990680869161768e-03
2622,2314,1052,3.39560138186913995639e-02,1.46354275651573023653e-02
2294,2168,2029,1.22530928720991916236e-02,5.77446815468505778024e-03
3111,3099,2754,1.12583753029769084719e-02,5.64723712818713825118e-03
3330,3251,3215,1.02113408073125633280e-02,5.46079722965167168452e-03
3835,3718,3617,8.93354422235992373658e-03,5.16956598684580655861e-03
3513,3429,1060,9.18572525847238807728e-03,5.01449887102478446266e-03
4082,3702,1062,9.03174515181159875965e-03,4.01583410455331329958e-03
3878,3778,1063,8.47408281638539762071e-03,3.82744556501419348413e-03
4165,1065,4014,7.36425846230215341848e-03,2.77818314532447081452e-03
2837,2783,1068,1.28468253450941816141e-03,4.65378866425608032735e-04
2233,1980,2123,2.97993930109541338425e-05,1.51607406545764565787e-05
2183,2049,1072,3.27239049138228210722e-05,3.30781320974419368970e-05
2189,2182,1853,6.87988547545259621074e-05,5.27480540050723770368e-05
2677,1075,2225,1.32070036834353032873e-04,8.88650286516971956536e-05
2340,1076,2061,1.91680063094334940388e-04,1.09250862872823268105e-04
2215,2100,1078,3.32338993782599345650e-04,1.17954992219712156932e-04
2235,1986,2128,3.83904896195552680638e-04,1.36545882351981668788e-04
2352,1079,2202,4.38550483656818812506e-05,1.25184705998615522022e-05
3360,1082,3129,5.32131082486131390397e-03,1.59893232893435497180e-03
3563,3444,1084,1.80890113750318271002e-02,6.04422033158269304820e-03
3217,1085,3113,2.03547288862275799204e-02,7.46386862011977434556e-03
2668,2380,1086,2.90978470861458227148e-02,1.11966537989731038105e-02
2024,1951,1087,3.55779074057145372478e-02,1.47276984510239482284e-02
2042,1971,1088,1.97489771317180817789e-02,8.35362713263330600166e-03
2671,2381,1089,1.55043750327736873373e-02,6.41944139145347349162e-03
3213,1090,3108,1.07365142355262399576e-02,4.41534134749626844957e-03
3729,3562,3354,8.83729857545478836300e-03,3.00784158364816997175e-03
2588,2421,2412,2.89421648972609801831e-04,2.26583309515424990554e-04
2739,1129,2412,9.56690456096698227384e-04,5.19667910809009183683e-04
2601,2207,2537,2.01492107432255096455e-04,1.42633114999488469228e-05
2357,2089,1097,2.33909240213492353178e-04,1.00001814382441769322e-05
3151,2993,3131,8.57659114768427599529e-04,1.58125719478098282185e-04
2992,2777,1099,1.01982318276627736964e-03,2.71106544561738546390e-04
3595,3490,3400,1.84182330168791708047e-03,6.21135665792909175825e-04
3385,1101,3239,2.26544523803617892099e-03,9.15149437546850723184e-04
3214,1102,3109,2.65981079574828527257e-03,1.16183794753614067809e-03
3510,3427,1103,2.84639413527720819275e-03,1.36634034472044529028e-03
3833,3716,3616,3.32778045497716945533e-03,1.75288915393530166792e-03
3529,1105,3379,3.39933805539027744658e-03,1.83227425724879458731e-03
3261,1106,2805,3.50463595623873302998e-03,1.99978862694073127385e-03
3252,1107,2840,3.55020208817036220239e-03,2.14274841278266686348e-03
3121,1108,3024,3.57884988949352944587e-03,2.26225628255361053270e-03
3756,3741,3606,3.60075674333781847736e-03,2.41443409203860419321e-03
3896,3864,1110,3.64132281658058332141e-03,2.49606691836314672356e-03
4880,1111,4040,3.74835614254420690372e-03,2.61588929268973891321e-03
4162,4080,1113,3.85027898722167805090e-03,2.73707166212325053375e-03
3386,1113,3240,4.04785532672402581511e-03,2.84194049500255613641e-03
3212,1114,3107,4.26606208724633617635e-03,2.95698860274972797138e-03
3083,3010,1151,4.64987008194794881888e-03,3.14359257013399314221e-03
3845,3710,1116,4.90208354027776849193e-03,3.20834411519345559516e-03
3245,2966,1120,6.99229688806157767544e-03,3.64259404573830623819e-03
3301,2305,2482,7.99774423851884463943e-03,3.87417927712662389650e-03
2178,1122,2039,7.61792097266500434216e-03,3.54465306974130391765e-03
3218,1120,3114,6.78173542231563786231e-03,3.50269509046733686086e-03
2060,1893,1123,1.98723653944257172554e-02,8.57151627009586358774e-03
2563,1124,2498,1.32554880386250850677e-02,6.26631034766073416464e-03
2746,2328,1126,9.80340584008754234446e-03,4.58311805424528682235e-03
2405,1126,2277,6.55108222742617485324e-03,3.20848320330191939115e-03
2139,2000,1165,2.30919535467499770220e-04,3.07046301472737562417e-04
2661,1164,2444,8.97504118661185401606e-04,6.68372523670151923170e-04
2842,1132,2630,1.12355129373575834961e-04,6.72773775812966323261e-05
2734,2523,1132,2.49969364349400535730e-04,7.34407563551879821566e-05
3362,3132,2737,6.56339821847318205528e-04,1.82137307487614737459e-04
3495,3404,1134,8.06131084841954503872e-04,3.08594364141819325290e-04
3558,1135,3547,1.33783689828836926949e-03,5.55719708720032079703e-04
3239,3142,2974,2.05464717124836937501e-03,9.63672100140337698285e-04
2748,2308,1138,2.24825315222698662865e-03,1.19543871936941955778e-03
2401,1138,2281,2.63443742923952228807e-03,1.36857931555374652023e-03
3065,3007,1139,2.83171498754963835154e-03,1.50524269147659641929e-03
3206,2924,3086,3.17650807486735686780e-03,1.83122331237142222694e-03
2410,1141,2272,3.29620610096181820836e-03,2.01486054137511730669e-03
2387,1142,2304,3.38927689563917056148e-03,2.15544320940181570803e-03
3161,3024,2841,3.48606315037436331750e-03,2.32556236091181799466e-03
3323,1144,3286,3.50211430894775688216e-03,2.38909560966047655045e-03
3899,3773,1145,3.59963222079251465857e-03,2.51239093177169948989e-03
3957,3857,3877,3.71631492322332945832e-03,2.64267392366842462925e-03
3559,1147,3548,3.80402699078397077415e-03,2.73281808320890214764e-03
3240,3141,2973,4.04386986858584762672e-03,2.87038441893052581610e-03
2747,2321,1150,4.21695522589882187958e-03,2.99307664323533294953e-03
2407,1150,2275,4.46551610487055938847e-03,3.11439178407772049306e-03
3075,2947,2660,5.08090980219622068148e-03,3.43774618049638583731e-03
3075,2660,2918,5.14479059443839759069e-03,3.47471785287981798154e-03
2296,2030,2169,6.16681197203705622201e-03,3.80370999575618817801e-03
3423,2770,3230,8.16663963301289541619e-03,4.42432425413790287455e-03
2627,2338,1158,1.79884793721836189206e-02,9.22651283989834453125e-03
2498,2330,2180,1.24465657588475053785e-02,6.35406548044965824307e-03
2041,1160,1970,8.22852190130074490071e-03,5.16877377078633296753e-03
2013,1161,1944,5.47037921479676114700e-03,3.54214771088604560637e-03
2300,2172,1166,8.84891022603362387144e-05,1.60855208119728431988e-04
2771,2619,1167,1.65454711021251199554e-04,1.48300346076352037314e-04
3474,3178,1168,3.35388471749187289106e-04,1.85605473821627450738e-04
3895,3707,1169,6.68631846910017202390e-04,3.91141214118424719766e-04
4871,3343,1170,1.22918871176969091152e-03,6.57644413764174812567e-04
2485,2310,2160,1.70191226166327425062e-03,9.47036711960931240628e-04
2021,1172,1960,1.93952316069534447251e-03,1.15452785394097286534e-03
2017,1173,1946,2.28328465704397132185e-03,1.40892552918230355360e-03
2942,2725,1174,2.55816984204715325291e-03,1.64964848288516705184e-03
3085,2953,2657,2.93252723785064617346e-03,1.83877184940412267099e-03
2008,1176,1939,3.04892280067781129560e-03,2.06077011720431045594e-03
2038,1177,1969,3.18796167201940150449e-03,2.20504281798685440596e-03
2302,2177,1178,3.26346363605223288573e-03,2.29417335408124960922e-03
2768,2620,1179,3.37411099284734561365e-03,2.39511417750408982241e-03
3450,3335,1180,3.49471661327394045315e-03,2.53954918041741353404e-03
3987,3734,3857,3.69274756001614079537e-03,2.66278967517423990896e-03
4869,3342,1182,3.80365087581102656600e-03,2.77392289095068416901e-03
2492,2320,2171,3.98191729180341624783e-03,2.90289754388603970722e-03
2031,1184,1965,4.13333169215768236882e-03,3.01457820581676029861e-03
2011,1185,1942,4.35645184459021450607e-03,3.15474723944426547681e-03
2951,2718,1186,4.58871875575805887593e-03,3.28357106352968660529e-03
2988,2770,1191,7.60532750028808379739e-03,4.54325916691173531392e-03
1469,435,19,3.93851350631093666266e-02,1.76090574057642841599e-02
1876,1469,1480,4.55541806199595278315e-02,2.04752236862863444544e-02
482,18,1208,6.37928089176234003332e-02,2.71421470094863198641e-02
807,92,1275,2.08156271392461178493e-02,1.03313607899279610858e-02
1884,1239,969,9.73306790595707127522e-04,2.23343138417574283610e-04
2358,47,250,3.21236893147336388665e-04,2.58751982877464140140e-04
1196,2,771,8.16821432435332894784e-04,4.03034842917635949353e-04
1473,1197,3,2.05582548243343765648e-03,9.98831421294459759208e-04
1489,1198,4,3.58740179982808271575e-03,1.77583840230032007947e-03
1199,1198,725,4.42820270790322823018e-03,2.19654104465841649302e-03
1522,7,1512,8.58228596810173272047e-03,3.90921873961481546739e-03
1202,9,637,1.43224213612693773712e-02,6.71615039459123527865e-03
1203,10,615,1.84980603518054564915e-02,8.46202980889280975685e-03
1539,12,593,2.24835509993499549353e-02,9.84762168653441696820e-03
1531,13,571,2.88685707883931108597e-02,1.28327236720448111668e-02
1516,1206,15,4.57136513549860623584e-02,2.04798058001992577815e-02
1208,1207,482,6.15871367352966991859e-02,2.62504583345981069853e-02
1485,1209,18,6.37231386534344856898e-02,2.82046752697765017170e-02
1485,1480,1209,4.88353757521649001205e-02,2.20793374195582883801e-02
1211,19,435,4.53691048302098387524e-02,2.06368092640884064071e-02
1461,1212,20,2.05628381505382762384e-02,9.43787804100865851398e-03
1441,1213,21,3.05031069855443703887e-03,5.26403344604783125955e-04
1448,22,241,1.63231202311164835805e-03,8.33424127016735597981e-04
1881,24,394,3.08923945511141440079e-03,1.35904606355909010444e-03
1216,25,379,1.03085453210782773681e-03,1.07167746212858556039e-05
1436,1217,1216,1.66596414592135033672e-03,4.89809375236659248591e-04
1218,26,373,7.46596509558861143319e-03,3.54023037145755710073e-03
1471,1219,1218,1.13204271589291138866e-02,5.40885705149273410958e-03
1220,28,363,2.40642045226482359510e-02,1.03327756714507550118e-02
1502,1221,30,3.39000423371169645748e-02,1.57993034367349682867e-02
1518,1222,31,4.08853360059628911927e-02,1.82868319467380420484e-02
1888,32,1526,3.98008019482105623865e-02,1.75925843151724485558e-02
1536,1224,34,4.96016090323094793746e-02,2.20722763033343281902e-02
1541,1225,35,4.97235846371153478174e-02,2.20761050146091181157e-02
1534,1226,36,4.73348707359981801801e-02,2.11407182779423698238e-02
1528,1227,37,4.38956227983702262918e-02,1.96806396617400652937e-02
1514,1228,39,3.44895629017041294162e-02,1.55987728172884265038e-02
1497,1229,40,2.68024104303652421777e-02,1.23233151097747063024e-02
1437,1230,42,1.51465490360997989683e-02,7.20223582836347544361e-03
1483,1474,43,1.03792582942507927157e-02,4.63950314234599231478e-03
1232,1231,3103,5.16433285352091431264e-03,2.41466153356464452787e-03
1466,1233,44,1.12076897814050724378e-03,5.12445944770838213156e-04
1879,46,1451,2.98112410628714741279e-04,2.48778870506990610560e-04
2360,95,802,9.93067765319497475218e-02,4.92383261635496241593e-02
1239,50,969,2.42510469730028432878e-03,9.25534636300187770440e-04
1476,1240,51,1.22014586177732198280e-03,2.41544788996595193595e-04
1490,1241,52,2.78345516126377034993e-03,1.18101020073727936213e-03
1242,1241,961,3.04304254887188818657e-03,1.34986715831380437759e-03
1523,55,1513,8.36898565387933501825e-04,4.63215781732248489330e-04
1245,57,939,4.71242602634092122571e-04,2.38151968974744738172e-04
1246,58,940,2.74990063628521852479e-04,1.44118471171240496989e-04
1538,60,240,1.60179751253153312973e-04,7.95202663566987118411e-05
1530,61,941,1.67163741445097713267e-04,8.45647670201334685641e-05
1517,1249,63,3.84109413385846920619e-04,1.86251097173365887192e-04
1251,1250,910,6.10208729738825894628e-04,2.39618942670608898625e-04
1486,1252,66,4.85568482763376607636e-04,1.49097929222101281948e-04
1486,1478,1252,3.04140321882861996983e-05,1.95023336925233446650e-05
1254,67,895,5.35366459265329552863e-04,2.36277550328737646511e-04
1462,1255,68,6.47507839972183418809e-03,3.52820297073463918711e-03
1439,1256,69,3.37042781565108917619e-02,1.82068729473587910539e-02
1447,70,868,5.60514403120411230930e-02,3.09776281591179758479e-02
1882,72,842,9.79920484299108274229e-02,5.00847079265281103222e-02
1259,73,828,1.04260523887683476119e-01,5.13760030997945094100e-02
1435,1260,1259,7.17614131864023896412e-02,3.48433970826807978827e-02
1261,74,813,2.51520475263058429505e-02,1.24264690068566444753e-02
1472,1262,1261,1.21835832549788136703e-02,6.04371028656816577929e-03
1263,76,386,4.68098875332945141281e-04,2.28450834650005722508e-05
1503,1264,78,2.40669962796768999169e-03,1.03926928178890514397e-03
1519,1265,79,4.03126109622409245503e-03,1.91049947852583654195e-03
1889,80,1527,2.81746536921545498444e-03,1.64932127088957187523e-03
1537,1267,82,5.68197294961825249970e-03,2.91390867256734100582e-03
1540,1268,83,5.55890006676529324636e-03,2.86344990293898845127e-03
1535,1269,84,4.96978438325967886158e-03,2.57071892659945042819e-03
1529,1270,85,4.35865777827348921392e-03,2.19794490929276289948e-03
1515,1271,87,2.41836346347890085440e-03,1.15045861532472979034e-03
1438,1273,90,4.00635210016098142205e-04,1.37700041990594364370e-04
1484,1475,91,2.43407462720002243373e-03,9.53683543121440274390e-04
1275,1274,3104,1.00088602901178269633e-02,5.11053738443572203726e-03
1463,1276,92,3.47818249228377673887e-02,1.82794215157831042851e-02
1878,94,1452,1.03728600830815587130e-01,4.86423046404338491056e-02
1279,131,1356,2.80312157112643234314e-02,1.92581710424245163005e-02
1662,96,1602,1.53513976963033371703e-02,9.05551764380900688078e-03
1663,97,1597,1.17698133930632664601e-02,7.62413759268604131897e-03
1664,1282,98,9.90883208624770972506e-03,6.89803064593391430243e-03
1832,1283,99,9.11470904065225795421e-03,6.37293754361837379990e-03
1665,1284,100,8.58632517635538050627e-03,6.03357183829239095835e-03
1666,1285,101,8.14738147886329144853e-03,5.76194581742231655419e-03
1833,1285,1666,8.07990492616461608577e-03,5.55458837738812775259e-03
1667,102,1595,7.71109746535048046212e-03,5.29805404374180961141e-03
1828,1668,103,7.33540571756030601591e-03,5.01964659332276939147e-03
1669,104,1559,6.85711326756166528185e-03,4.67617693286869005181e-03
1670,105,1558,6.23222748516338853619e-03,4.23235641888983129405e-03
1671,106,1560,5.46275200471635358213e-03,3.64805557363252633621e-03
1672,107,1561,4.51311133164900013526e-03,2.98792540662570207596e-03
1673,108,1594,3.47026736713784700328e-03,2.28264301465032825797e-03
1674,109,1569,2.45285939567541078077e-03,1.56958972519965198923e-03
1675,1295,110,1.19866329610029964670e-03,8.51267063003855882670e-04
1676,1296,111,6.19717715156120618758e-04,3.96103791259759454180e-04
1677,1297,112,2.87427548329777238223e-04,1.53983736079654347532e-04
1678,1298,113,1.00659531642843802501e-04,3.44063486575912037759e-05
1679,1298,1678,1.06611027416825265846e-04,2.90779484105672638350e-05
1680,114,1593,5.01133837529366132912e-05,1.35500102110362679968e-06
1681,115,1592,3.84614831574481286225e-05,2.92315981215860579211e-06
1682,116,1591,4.37121856489142146529e-05,1.28967557816457257462e-05
1683,117,1574,5.44308232628409882636e-05,2.18957758485188289826e-05
1684,118,1573,6.15162789641132690122e-05,2.50112699368192400301e-05
1685,119,1575,5.58024681893698470958e-05,1.97195984630103652300e-05
1686,120,1590,2.93693014414841968573e-05,5.87862734797946837192e-06
1687,121,1589,2.16864258506532792126e-06,2.41684469494054539980e-06
1688,1308,122,1.02680970969437623808e-04,7.50506116633712467515e-05
1689,1309,123,5.14747273884896827667e-04,3.72280547185598867290e-04
1690,1310,124,1.41244508929183609780e-03,1.04776824083936789984e-03
1691,1311,125,3.18319632470087654497e-03,2.45026359596890817155e-03
1692,1311,1691,4.08532507834413749492e-03,2.78120332810207924676e-03
1693,126,1586,6.99681303811061638953e-03,4.86395771175701738948e-03
1694,127,1585,1.08260795014585298190e-02,7.49189668793050125156e-03
1695,128,1584,1.56469190146455439105e-02,1.07408741745657516919e-02
1696,129,1583,2.19920594657634360658e-02,1.44898822645317566782e-02
1697,130,1582,3.20306812389099526683e-02,1.87788697944321278377e-02
1318,168,1395,2.71904166377323619486e-02,2.00678585117813265692e-02
1698,133,1615,2.22675626321877651037e-02,9.92530570334599314408e-03
1699,134,1613,2.13933624875370931306e-02,9.41052660287113561244e-03
1700,1321,135,2.26687998141046342937e-02,9.73216511011204370163e-03
1834,1322,136,2.25494341380785279227e-02,9.65168371655052322045e-03
1701,1323,137,2.19537709526793634041e-02,9.43519361445316513681e-03
1702,1324,138,2.08645420795199321162e-02,9.01983442963928683245e-03
1835,1324,1702,1.96553504498768738529e-02,8.63664228397895139544e-03
1703,139,1606,1.87223388283381808606e-02,8.22882022001558514901e-03
1830,1704,140,1.76793037589080270777e-02,7.76108724445689294319e-03
1705,141,1605,1.67955054583019958159e-02,7.35913515117549241890e-03
1706,142,1549,1.61107351909306473203e-02,7.05701859836695317985e-03
1707,143,1548,1.56996870991417125651e-02,6.88060889090812838331e-03
1708,144,1604,1.53023858837473270000e-02,6.70088671711807637443e-03
1709,145,1545,1.48956184946604786035e-02,6.51691301572651388724e-03
1710,146,1544,1.45383711221609424058e-02,6.35648815538795552288e-03
1711,1334,147,1.20884408678918475744e-02,5.54126522223214422469e-03
1712,1335,148,1.21156227296888019396e-02,5.54981691362328374839e-03
1713,1336,149,1.23555683181377773394e-02,5.59641192883755279885e-03
1714,1337,150,1.28831563516560443361e-02,5.79590279622820350736e-03
1715,1337,1714,1.41824905664948985873e-02,6.23196682320477455402e-03
1716,151,1554,1.44811950986678539266e-02,6.36266092275538427264e-03
1717,152,1555,1.49841830824830601898e-02,6.59423812046576809931e-03
1718,153,1601,1.53590652846942177234e-02,6.77483232676285001411e-03
1719,154,1652,1.54643709434809650816e-02,6.82876446458105957477e-03
1720,155,1653,1.51308581049702794985e-02,6.68303504008751873833e-03
1721,156,1654,1.44508032829504529104e-02,6.38707508466432143102e-03
1722,157,1655,1.34410438675418575372e-02,5.93963365682172953625e-03
1723,158,1656,1.23875724790023511446e-02,5.48279897431315586115e-03
1724,1347,159,1.14805121058050296767e-02,5.08963065997606635416e-03
1725,1348,160,1.06799810233053626973e-02,4.76507146675664815250e-03
1726,1349,161,1.02530223774324191766e-02,4.58469287152074404801e-03
1727,1350,162,1.01772384366425328039e-02,4.56731124391574795640e-03
1728,1350,1727,1.04367586320637251163e-02,4.63261314132012904515e-03
