x,y,ux,uy,bcx,bcy
2.51952558755874633789e-01,9.75106656551360750917e-01,3.18289397843567580318e-03,8.90733594758819524628e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,3.65270683016340321977e-03,8.90613149886184896076e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,4.25951156270691459749e-03,8.90343616589157504926e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,5.02827600821277413690e-03,8.89992262044761450746e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,5.71184572594396824941e-03,8.90017690169542796674e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,6.46343868750522132505e-03,8.89955932178982944691e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,7.44374375191998727264e-03,8.89649564764201872258e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,9.17257316311739963333e-03,8.88541946766266521607e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,1.11003973563934283525e-02,8.87791716340400660634e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-7.27580330816761551571e-03,8.88055587845098526323e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-7.83041879412181389408e-03,8.81459884454001141307e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-8.12544771183169520223e-03,8.77304568855209132572e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-8.58787245091659733054e-03,8.67120019715153733664e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,-8.67152613980953779205e-03,8.54604604118874844332e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,-8.12721000565882339961e-03,8.40219338630419421143e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,-7.68183867707275883085e-03,8.32465140624581101392e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,-6.46812230623105156174e-03,8.15854451281549875041e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,-4.00943355331581825773e-03,7.88349199814981527190e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,-9.00896344477931303001e-04,7.57689923441104751234e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,1.19951782570904019222e-03,7.35325069570015088516e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,4.04786834845853420173e-03,6.97903320735532184393e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,5.10070985418943200623e-03,6.69739804487583412218e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,4.19402327836396367211e-03,6.20847473712457631478e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,-1.94408347986387941390e-03,5.61953790416844123357e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,-5.20441026211041022492e-03,5.39828849439126901011e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,-1.26810028196590977856e-02,4.90920973579404840148e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,-1.65456310076902007866e-02,4.63848846600671715912e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-2.34829975429038696755e-02,4.04426104220152848878e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-2.86496272584378895709e-02,3.40400361446003718591e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-3.15905430459426164735e-02,2.81486336852997287572e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-3.42991621677751282182e-02,2.40399721160094032024e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-4.27274807163519967923e-02,2.19314860728563459924e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-4.86571950917782866664e-02,2.26648138555151673623e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-5.07554217128182022511e-02,2.34068873707744179447e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-5.36023728329216922472e-02,2.54715531545583462325e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-5.46494523399205650582e-02,2.67437898670583817928e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.68646400564286058632e-02,3.13031945856458382327e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.82784473114791520820e-02,3.66891111308785156098e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.83600906578017747384e-02,4.06353124939796639392e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.78186645831414713914e-02,4.48017946555346213700e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.56966274382529394349e-02,5.12937931481877273932e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-5.33562896609093770262e-02,5.56949390351193951432e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-5.04155603206727712107e-02,6.00740052896382659142e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.67817587475923002405e-02,6.43624872446697082751e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-4.03011802118099296544e-02,7.04969641708076855124e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.53512116489951705445e-02,7.43087332869088901255e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.73916666789543634952e-02,7.94530169410976094824e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.20172970133964661377e-02,8.24342411274631592377e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.95851073686108198557e-02,8.37307715191546342304e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.50357626769997299726e-02,8.59578647838325049513e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.10270393455396738952e-02,8.75897903394872501259e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-8.23757842864025757734e-03,8.85494804193401319203e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.51521132447181164360e-02,2.78452978762031289062e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,4.03541494376557646762e-02,1.48795404328893876578e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.62206200962989013914e-02,1.18342253563080021528e-01,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,2.89233351348135887815e-02,7.42119923144614751509e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.25133370093476836704e-02,4.53665280345285429342e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,1.66189627620974625377e-02,2.67227745875196869008e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.39277418406298734294e-02,2.00479786443615130842e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,9.43969548562378565904e-03,1.05298457183524499237e-02,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,5.04637569048528231153e-03,3.17201358504354139281e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,2.96800832356785594668e-03,5.73318991889799857084e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.49017752852038337652e-03,1.03738606965826342865e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,2.43601738544624996097e-03,3.52905604600968502739e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,2.54282195284435269533e-03,1.15100673248975699133e-03,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,2.39524742212148976025e-03,3.94601099026995263963e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,1.49372352250559366563e-03,1.04573458801005096663e-02,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,9.86236967936385917552e-04,1.40293808193067779527e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-3.56672706676710844862e-04,2.38397351856040572160e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-1.11242395462482317192e-03,3.05724845251796849277e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-2.63906834312609790347e-03,4.91469799918572841646e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-3.75128851322330085505e-03,7.77925264607164657082e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-5.64712181158723725699e-03,1.22376575716727206689e-01,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-1.01077201602215258763e-02,1.86838600089314382791e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.64919867181555698799e-02,3.11125196941080595092e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.53380582582122865221e-02,3.94882500803797498179e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-1.40381511099878630161e-02,4.33435102648543402193e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-1.11799744403255699177e-02,5.01654991071734501773e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-9.75451995647357711361e-03,5.30934288904907125684e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-5.28319451474820126619e-03,5.99817400623489205280e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,5.34122766773891389895e-04,6.45970902913386657573e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,5.44919633515137617069e-03,6.67926040602747628228e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,1.13009244546141349175e-02,6.84770529135080852079e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,2.14033105364012342375e-02,7.01826046479838039360e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.85270521107074057077e-02,7.07689553174948082770e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.57263765895606058565e-02,7.08735535189613741203e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,4.28578307591996887638e-02,7.04978969068156824385e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,5.28939093217225680954e-02,6.91424286823472011854e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,5.86233408171369999029e-02,6.77293052982194554446e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,6.47551256282798554098e-02,6.46847086925483538700e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,6.69577127462225585308e-02,6.16931549905094245290e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,6.77075620755606955026e-02,5.98551560837646490221e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,6.81184120217931954322e-02,5.49244960894934353135e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,6.67695328416379046965e-02,4.78574043979806795779e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,6.28735541846593137816e-02,3.84466623695869091915e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-9.80340019266180695556e-03,8.89935049271770584056e-01,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-2.08668450239478490971e-02,8.70545247432181423797e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-01,-2.83916790070449891192e-02,8.51534482272627291088e-01,0,0
1.00000000000000000000e+00,9.06666696071624755859e-01,-3.53801773186359289070e-02,8.32143011433014723188e-01,0,0
1.00000000000000000000e+00,8.79999995231628528991e-01,-4.24641270877349555346e-02,8.12101240891380471432e-01,0,0
1.00000000000000000000e+00,8.53333353996276855469e-01,-4.96737236265483717013e-02,7.91146312104311744129e-01,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-5.68037412439891878368e-02,7.68952507250910577419e-01,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-6.02858478906499670180e-02,7.57254898245266039325e-01,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-6.67725040401237063259e-02,7.32401704494263783296e-01,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-7.26426616336700720078e-02,7.05300157111160452850e-01,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-7.78243814595985794469e-02,6.75847996688648477992e-01,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-8.23300584165398557923e-02,6.44138874396892657792e-01,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-8.61644259141095686383e-02,6.10525977384297480199e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-8.93397643197195723275e-02,5.75489930222239931545e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-9.18422820867488692853e-02,5.39689268336970173756e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-9.36518703569161892197e-02,5.03817178174407520608e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-9.47453427818448074005e-02,4.68548406930066274612e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-9.51042110299622905911e-02,4.34549870678021088466e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-9.46770249226435434142e-02,4.02328273056844154532e-01,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-9.34265482206277086963e-02,3.72163571764275280529e-01,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-9.24845389358012887060e-02,3.57901216920144871203e-01,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-9.01485110691120777870e-02,3.30929077700854223920e-01,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-8.72671760368690790921e-02,3.05873375759428134391e-01,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-8.41721323143636429576e-02,2.82273101173088791782e-01,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-8.14065787061445944595e-02,2.59812859480064106688e-01,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-7.93751059617539000968e-02,2.38412263413969566228e-01,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-7.81048448018380192526e-02,2.18159252849392359952e-01,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-7.72266123060327269734e-02,1.99051815015308442014e-01,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-7.62373861017262149931e-02,1.80915227447362741975e-01,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-7.46950328769098031989e-02,1.63450993636560987232e-01,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-7.23375354504327411354e-02,1.46339959113402889868e-01,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-6.90775945174786631942e-02,1.29306509839597766343e-01,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-6.48770113805325066014e-02,1.12192036071994613589e-01,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-6.24270567953874172540e-02,1.03568374638271468169e-01,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-5.67321002325499382235e-02,8.61772351250189166949e-02,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-4.98577361369684848857e-02,6.85511223504119970862e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-4.13768801673893640847e-02,5.06192960607867864509e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-3.03688054073921777365e-02,3.21346341424807863119e-02,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-1.41635387436627804836e-02,1.12418591954742911471e-02,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,1.51464683188325659885e-02,1.30160309520689649460e-02,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,3.01135145482781529935e-02,4.16308521271184436841e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,4.09949356851158699944e-02,7.03153663612576113051e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,5.16337187111184439670e-02,1.00467232338068160336e-01,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,6.29813373810070714631e-02,1.32401057068324473631e-01,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,7.46321415370636981335e-02,1.66840186290261621727e-01,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,8.56038097180886609072e-02,2.04687741238440412683e-01,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,9.06331748938771497581e-02,2.25172193540776999221e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,9.92521073712144957790e-02,2.69325520709943810882e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,1.05736904421790636754e-01,3.16608988132771052015e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,1.09808218203601856700e-01,3.64871592248627640842e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,1.11471239077910622139e-01,4.11205183758108550052e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,1.10382046609639031254e-01,4.53452967651570670871e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,1.06891887058833012780e-01,4.90682313032817507548e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,1.01498760780065561127e-01,5.23166102469782789974e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,9.49588119651843809432e-02,5.51959103370568970881e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,8.83200775027170592590e-02,5.77866077755483931178e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,8.22283670772988029007e-02,6.01570798926343353052e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,7.70751118895321857272e-02,6.23417723111806543201e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,7.29489702339642248630e-02,6.43669936822093169404e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,7.12137174796741156957e-02,6.53236040879782819957e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,6.84374518904341394565e-02,6.71356770425293625237e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,6.62703945404349986648e-02,6.88216196951839442875e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,6.44999340390885050889e-02,7.03997985304118722993e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,6.29287567211737064454e-02,7.18873279668937437137e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,6.14154911018437721371e-02,7.33006428279874278076e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,5.98451868678571557991e-02,7.46535738760229383715e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,5.81397055100713322506e-02,7.59591989181793603159e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,5.62165801113989269111e-02,7.72284347238658797075e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,5.40185578152832940324e-02,7.84697556075094282413e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,5.14867193826013536118e-02,7.96907342451142697293e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,4.85707298914176827109e-02,8.08981894016666425173e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,4.51990997362055613173e-02,8.20982185004238473880e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,4.33200010069633989485e-02,8.26975860970886489376e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,3.90836571889978043326e-02,8.38969759716905905123e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,3.40736073729303035051e-02,8.51067931284846257434e-01,0,0
