node1,node2,node3,K1,K3
4071,1182,3915,1.60623768870664651587e-01,1.22668072025006277825e-01
1734,1634,1367,1.55252823547251228575e-01,1.27398702227890542327e-01
4869,1183,3342,1.64894562489895868396e-01,1.26435336097901862562e-01
1958,1788,276,3.27310744717168145002e-01,9.27527029184450485522e-02
1635,236,1430,3.02378344574423696400e-01,8.76459777622648622541e-02
1933,1787,277,3.13464742029863518979e-01,8.92010967723804865104e-02
1636,235,1429,2.96178232319786793880e-01,8.51614858010353165119e-02
1784,1637,1427,3.01270499228706079009e-01,8.50323738240628679286e-02
2934,1637,770,3.03316062414883624854e-01,8.76501728207450953034e-02
1783,1638,1426,3.03140966608694828466e-01,8.52153936448650783930e-02
1926,1638,1783,3.00744787442997374427e-01,8.73181719676807965858e-02
1782,1639,1425,3.09171457059573828730e-01,8.67343026243663633990e-02
1955,1639,1782,3.07114416433200254630e-01,8.85157886427870299606e-02
1781,1641,702,3.22960392418763841960e-01,9.22472721130739026218e-02
2490,2319,724,3.15761855206151409448e-01,9.01238370254598547548e-02
2490,702,2319,3.21527033117276594965e-01,9.24139932304247624373e-02
1641,230,1423,3.25031699336941315437e-01,9.17800049779905896541e-02
2982,1780,680,3.36347253768643383864e-01,9.39731148085825862548e-02
1642,229,1422,3.43243769743522886273e-01,9.60886572310146874765e-02
3449,1779,658,3.55981491733066146566e-01,9.87436210535988234671e-02
1643,228,1421,3.67288778257536030480e-01,1.01686450316693252627e-01
4073,636,3912,3.81861772613577343805e-01,1.07452131679677584386e-01
1644,227,1420,3.99299642677217292430e-01,1.09068015893492131774e-01
4867,614,3345,4.17488504833329887589e-01,1.16066355297331433305e-01
1645,226,1419,4.39937473237293819039e-01,1.18465380286813484756e-01
2507,592,2286,4.59908181668039262036e-01,1.25675585135047063190e-01
1646,225,1418,4.92193927698411748395e-01,1.30213646212046951778e-01
1948,1775,570,5.08494566735881114994e-01,1.33015876297610829981e-01
1647,224,1417,5.57526066167905121063e-01,1.44413725557894750962e-01
1935,1774,548,5.76708814875432462799e-01,1.47885142641998090784e-01
1648,223,1416,6.34880801566206631747e-01,1.63477520257114372626e-01
1771,1649,1414,8.10388297197864204691e-01,2.06343584796763540590e-01
2948,1649,504,7.94254543156784897917e-01,2.01838327359413927109e-01
1928,1650,1770,9.27506079182829346053e-01,2.22362458625336573137e-01
1771,1650,504,8.59936061255104355894e-01,2.13713893395020254617e-01
2497,434,2326,1.30952450898371619559e+00,3.27106774139009182090e-01
1651,218,1410,1.45207237329171601203e+00,3.52357544681323298086e-01
4870,385,3344,8.74524151148139416989e-01,2.15015121845206741424e-01
1652,154,1341,9.17016073368214890138e-01,2.24009586114194803041e-01
4072,401,3913,7.90517319212973301745e-01,1.97561535204337834770e-01
1653,155,1342,8.44361168140975948404e-01,2.06051723661092645035e-01
3448,1721,827,7.11776314055397207881e-01,1.79743071960007022581e-01
1654,156,1343,7.67565569766819777442e-01,1.89622778593234980749e-01
2983,1722,841,6.47296431490176349399e-01,1.65563307065569931265e-01
1655,157,1344,6.89619329837160677243e-01,1.75194895886245510797e-01
2493,854,2323,5.97442559722535015965e-01,1.61529307007704819865e-01
1656,158,1345,6.22659469928215969503e-01,1.62905513880679725380e-01
1724,1657,867,5.73392848568840651780e-01,1.56134310827206940209e-01
1723,1657,1346,5.94921152146728360322e-01,1.53275304477249685320e-01
1725,1658,880,5.57265460142471358296e-01,1.53307182368614375312e-01
1724,1658,1347,5.71329553138205437079e-01,1.47818701449737077702e-01
1726,1659,894,5.57339466426347573957e-01,1.52202610368282975628e-01
1725,1659,1348,5.63239557223766507121e-01,1.46014312708737187263e-01
1733,983,1602,9.33391077304670080395e-01,2.64712666769480187146e-01
1660,167,1355,8.17423755710442012656e-01,2.32554592122091924322e-01
2759,1018,2626,7.37250722389257706624e-01,2.14946998239239267514e-01
1661,166,1354,6.77202460734601441317e-01,1.87198514868967297309e-01
1662,1597,1280,7.05048736066709036407e-01,2.63399213298776690984e-01
1662,1280,96,7.03937584767996060719e-01,3.90672529413996383330e-01
1892,1829,1663,5.57273637097345453384e-01,3.03606991269162851399e-01
1663,1281,97,5.37006928277694584040e-01,3.39039766924486452027e-01
1829,98,1281,4.88359582653535628793e-01,3.24254553630757613725e-01
1959,1664,985,5.20452677896402260416e-01,2.58817645383823013994e-01
1665,100,1557,3.90799325501677508043e-01,2.55559639674964089728e-01
1665,987,1556,4.04297696048368848665e-01,2.72746278098511318877e-01
1666,101,1556,3.59626898165804398388e-01,2.54074358042632786336e-01
1833,1666,988,3.73130702203086972446e-01,2.71311209128759334153e-01
1890,1828,1667,3.34224205593457224239e-01,2.72454496828766101757e-01
1667,1287,102,2.94956921368603630640e-01,2.82948116861576670633e-01
1668,1288,103,2.74431297444961863619e-01,2.74007650082866260899e-01
1953,1668,990,3.36889871310540378602e-01,2.27834368302144651963e-01
1669,1558,1289,2.64472711188660891679e-01,2.18434355409338254450e-01
1669,1289,104,2.53605106896661158800e-01,2.58735911491026371323e-01
1670,1290,105,2.32913062455178287991e-01,2.37730344534808069046e-01
1670,1558,992,2.84965177175740436155e-01,2.31024858207311722946e-01
1671,1291,106,2.11649687438828504327e-01,2.10421197816426180927e-01
1671,1560,993,2.61481006531808279902e-01,2.06229576997874641808e-01
1672,1292,107,1.87986799719499053651e-01,1.76389778634361338305e-01
1672,1561,994,2.33128973628174307464e-01,1.77460552602206916850e-01
1673,1569,1293,1.70251595441637704198e-01,1.11817321629657406845e-01
1673,1293,108,1.62184684143353408103e-01,1.37962360150268859016e-01
1674,1568,1294,1.39128087397546007509e-01,8.31022759599439053702e-02
1674,1294,109,1.33845401509689931885e-01,9.89446122406523881354e-02
1675,110,1568,1.23999767341934852283e-01,6.86333738468728332682e-02
1949,1675,997,1.16255837207706935743e-01,6.25507149272597345879e-02
1676,111,1570,9.31135988091660316002e-02,4.49701457486477371162e-02
1936,1676,998,8.16769126960172897611e-02,4.06956816680700897426e-02
1677,112,1572,6.52785156109989550544e-02,2.73981249755210418129e-02
1677,999,1571,5.28981155229089061720e-02,2.29698554130887688807e-02
1678,113,1571,4.27481563392162478010e-02,1.50344069828679035433e-02
2949,1679,1000,2.35174647904505818019e-02,9.82960607236951777743e-03
1679,1593,1299,2.58534849539824307385e-02,7.43127525912372442068e-03
1679,1299,1298,2.53790833910918500749e-02,6.73031182872081169821e-03
1680,1592,1300,1.37110041328205589650e-02,3.58534528692804011982e-03
1680,1300,114,1.48032048944339855723e-02,2.93688929303907112628e-03
1681,1591,1301,6.53653987387148305288e-03,1.72995054155350154283e-03
1681,1301,115,7.35295401775415413681e-03,1.13427467654227836537e-03
1682,1574,1302,2.47285424141052700975e-03,1.00192646886787875560e-03
1682,1302,116,3.12352713003605231279e-03,4.87498199360409853985e-04
1683,1573,1303,5.75096364836547024879e-04,9.52002778051500584203e-04
1683,1303,117,9.61142479806831318001e-04,3.15188414215018179558e-04
1684,1304,118,6.27170026651135970042e-04,4.58719830967340791526e-04
1684,1573,1005,2.37502445387338667615e-04,6.33600625018353701134e-04
1685,1305,119,2.79710398814492222641e-03,1.23075438676468573544e-03
1685,1575,1006,8.54439687966834782173e-04,1.31229024876921012040e-03
1686,1589,1306,1.36352675025137592968e-02,7.46886758074879163194e-03
1686,1306,120,9.49713948029762278225e-03,3.85849993090969052220e-03
1687,1588,1307,3.14366457227817086562e-02,1.67062685845844258181e-02
1687,1307,121,2.38321454738805726947e-02,1.12033276123871556457e-02
1688,122,1588,4.47923081740051465260e-02,2.44988844054729489053e-02
1954,1688,1009,4.65418940889064103317e-02,2.93913857148091241245e-02
1689,123,1587,8.07110076618688943029e-02,4.76173684647809430937e-02
1932,1689,1010,8.84926746188634538726e-02,5.47237643176150603819e-02
1690,124,1577,1.27613797366744385897e-01,8.13887665132906057419e-02
1690,1011,1576,1.31578671209402475739e-01,1.00228840810472702438e-01
1691,125,1576,1.86077475081554144509e-01,1.29468309366645384362e-01
2937,1692,1012,3.22681413822723861529e-01,1.68958233282731823399e-01
1692,1586,1312,2.49924094898553939004e-01,1.89461657573652492159e-01
1692,1312,1311,2.14774684625078648992e-01,2.13908261483633593825e-01
1693,1585,1313,3.43873868453751008190e-01,2.46248125109898435836e-01
1693,1313,126,2.83759222631577490148e-01,2.97832897225451920242e-01
1694,1584,1314,4.57469066213570307866e-01,3.00567631782382271854e-01
1694,1314,127,3.76672053959980157600e-01,3.93509200841765327539e-01
1695,1583,1315,6.19434273639786425747e-01,3.39477893394126040150e-01
1695,1315,128,4.98106300071095464688e-01,4.82782840245665811896e-01
1696,1582,1316,9.00850905911096511147e-01,3.35496594413451587613e-01
1696,1316,129,6.87577316100014712674e-01,5.77761209678473997009e-01
1792,1697,1017,1.37951483628084936583e+00,3.61902863862445023369e-01
1697,1317,130,1.07768057440096853838e+00,7.15318446515975869815e-01
1698,1613,1319,7.29497097320352061445e-01,1.77308277452980472821e-01
1698,1319,133,7.04189932604793789039e-01,2.08070382178565438380e-01
1893,1831,1699,7.04172208101727203911e-01,1.85668627457872215114e-01
1699,1320,134,6.97367458528364014825e-01,1.82707134779271307412e-01
1831,135,1320,7.12733240272416246341e-01,1.82562880699335711165e-01
1971,1700,1088,7.26570389598134358522e-01,1.84525388371524573516e-01
1701,137,1608,8.28216278145448292491e-01,2.06078045980471885601e-01
1701,306,1607,8.59079599988552100598e-01,2.17898866684374664660e-01
1702,138,1607,9.21241724209063583828e-01,2.26060436271453391033e-01
2941,1835,312,9.73183757893207879164e-01,2.31460089823569248324e-01
1891,1830,1703,1.16842403113487591781e+00,2.93302562685981038637e-01
1703,1326,139,1.11898924328173254850e+00,2.79047262148764574352e-01
1704,1327,140,1.29250798906295738533e+00,3.15963713120568590043e-01
1964,1704,322,1.33502122325726357843e+00,3.15831457877063737083e-01
1705,1549,1328,1.54539443279732680026e+00,3.54696330066819054405e-01
1705,1328,141,1.47521967541349141584e+00,3.55568807755577087626e-01
1706,1548,1329,1.71983576358345668922e+00,3.91651083025684243477e-01
1706,1329,142,1.65696392507586320875e+00,3.93287384322941913073e-01
1707,1330,143,1.81131853418307642301e+00,4.24787741509104976867e-01
1707,1548,334,1.78998347385685629973e+00,4.21645206746424305866e-01
1708,1545,1331,1.96889417590058002361e+00,4.45950016661028514342e-01
1708,1331,144,1.92372895043354130706e+00,4.46692867122079506625e-01
1709,1544,1332,2.00392213032105104276e+00,4.53347340366055395755e-01
1709,1332,145,1.97640539741795784323e+00,4.57275292662863597215e-01
1710,1333,146,1.96567122000714533669e+00,4.55430579796213319543e-01
1710,1544,346,1.98794255564030653005e+00,4.60869230805915131022e-01
1711,147,1550,1.93813388099048111712e+00,4.38362216535674309448e-01
1961,1711,350,1.92477721127431866677e+00,4.37597267743186024713e-01
1712,148,1551,1.82363192574886223696e+00,4.13639160715033704641e-01
1947,1712,354,1.79389013722976198295e+00,4.08739885589920193265e-01
1713,149,1552,1.66108741310472929342e+00,3.79139619071493683133e-01
1713,358,1553,1.59633587638874185899e+00,3.64968790769944040342e-01
1714,150,1553,1.48153859125965592369e+00,3.42875289037824715344e-01
2952,1715,362,1.40305314517828882970e+00,3.47063191267290183095e-01
1715,1554,1338,1.29796091289127257795e+00,3.01950131047831638043e-01
1715,1338,1337,1.34189265568989579691e+00,3.24159992004126984444e-01
1716,1339,151,1.18938503636809933539e+00,2.85903609509945089151e-01
1716,1554,367,1.23376166856250435444e+00,2.93345930222786765995e-01
1717,1340,152,1.05368969839166215507e+00,2.57444114521723055322e-01
1717,1555,372,1.08599052329180523202e+00,2.68761442858655552612e-01
1718,1341,153,9.59145925925428688430e-01,2.33479025077912877295e-01
1718,1601,378,9.78933385355236218572e-01,2.40375044231373236059e-01
1719,1342,154,8.83700648032434532553e-01,2.13988741217150252316e-01
1719,1652,385,8.97217852198662679797e-01,2.16831625570872044140e-01
1720,1343,155,8.09181977003202934640e-01,1.97299405174280823028e-01
1720,1653,401,8.22472385362130076203e-01,1.97605118910749277816e-01
1721,1344,156,7.28106359645387613000e-01,1.82073370990389393764e-01
1721,1654,827,7.44316518090493595139e-01,1.81279537603357854270e-01
1722,1345,157,6.53289278889305435882e-01,1.68805147221875423424e-01
1722,1655,841,6.66954848372364850206e-01,1.71796564656241657065e-01
1723,1346,158,5.97269735223059594631e-01,1.57950316322544165315e-01
1723,1656,854,6.09072497196488260585e-01,1.62631344168832014940e-01
1724,159,1657,5.80373196938042124060e-01,1.49854914660514010327e-01
1966,1724,867,5.76687775686481884918e-01,1.50887299651993406213e-01
1725,160,1658,5.65219537496507662411e-01,1.46379972017971315967e-01
1943,1725,880,5.69038467424714866638e-01,1.49663749405910567747e-01
1726,161,1659,5.64395949195428237033e-01,1.45971329994620618864e-01
1726,894,1600,5.68392324310434737811e-01,1.51855084705470988471e-01
1727,162,1600,5.76558586354406266139e-01,1.49575448301219937619e-01
2946,1728,909,5.91054281254622004838e-01,1.56717611829749164931e-01
1728,1599,1351,5.96345824185472217493e-01,1.54533655492830185318e-01
1728,1351,1350,5.71199311205026205585e-01,1.53091874583759252060e-01
1729,1598,1352,6.14547028951193841095e-01,1.57082405673485747677e-01
1729,1352,163,5.88919127312987455980e-01,1.58188671386091578297e-01
1730,1353,164,6.13434666732942890377e-01,1.65542172990061242643e-01
1730,1598,960,6.18168516254383071384e-01,1.70060592812276339947e-01
1731,1354,165,6.48984206791880069431e-01,1.77484920819656055713e-01
1731,1603,1053,6.52605824633780695621e-01,1.83132303173678928632e-01
1732,1660,1355,8.23372723284707674907e-01,1.94417009274633068028e-01
1732,1355,166,7.23435287432946161346e-01,2.03926290591025766163e-01
1733,1602,1356,9.60990035360188787905e-01,2.67461187721174109555e-01
1733,167,1660,9.29511862172768044132e-01,1.94082939195867665294e-01
1734,1367,177,1.53308172489039495900e-01,1.35091646828749079035e-01
2508,1184,2320,1.69546759277811709410e-01,1.27622513418898020365e-01
1735,1633,1368,1.50266146365742425672e-01,1.25358283070933662628e-01
1735,1368,178,1.48108308423907875095e-01,1.32948854708635738620e-01
1736,1632,1369,1.45824995976378435358e-01,1.23394100675421350410e-01
1736,1369,179,1.43530635108412685241e-01,1.30971686693759109543e-01
1737,1631,1370,1.42225622758092917763e-01,1.19760269039417832637e-01
1737,1370,180,1.39222392468369537966e-01,1.28701833478927690768e-01
1738,1630,1371,1.37993640586702159823e-01,1.17774647906417700982e-01
1738,1371,181,1.35245917260128134529e-01,1.26404564646059702770e-01
1739,1629,1372,1.33525247302780147862e-01,1.15189730102183543470e-01
1739,1372,182,1.30893689710084526467e-01,1.23171342732355262872e-01
1740,183,1629,1.31901694622409859647e-01,1.12404626928190476409e-01
1969,1740,1178,1.39737874586885357786e-01,1.09926916839159213857e-01
1741,184,1628,1.27846609760866147809e-01,1.08169926168482810613e-01
1939,1741,1177,1.35820881812180438430e-01,1.05441184798085341168e-01
1742,185,1627,1.23467740783630208767e-01,1.02691595663832971330e-01
1742,1176,1626,1.28807806277111858151e-01,1.03336746285422845237e-01
1743,186,1626,1.19094497969065571397e-01,9.63297242354057697833e-02
2942,1744,1175,1.24907975115871483496e-01,9.23341029958133913125e-02
1744,1625,1377,1.13186767417168265837e-01,8.94725581288809412861e-02
1744,1377,1376,1.09538818022885564574e-01,9.91687868838056624243e-02
1745,1624,1378,1.05448689450520216582e-01,8.16377602192276674575e-02
1745,1378,187,1.03251734491949243022e-01,9.03727814110490690336e-02
1746,1623,1379,9.75445107531562882741e-02,7.22711262197853199218e-02
1746,1379,188,9.59768837842807087668e-02,8.02888457691174617370e-02
1747,1622,1380,8.74905154147618269178e-02,6.21043670115278001465e-02
1747,1380,189,8.69142930687702985892e-02,6.87077644144416660454e-02
1748,1621,1381,7.53650527945377568528e-02,5.21277535882544371115e-02
1748,1381,190,7.63092712848707499518e-02,5.67268152533286079686e-02
1749,1620,1382,6.16629679224605098398e-02,4.30489544285506675614e-02
1749,1382,191,6.38002656397556044965e-02,4.48121819593333414744e-02
1750,1619,1383,4.68873791228561209721e-02,3.66378543007842630286e-02
1750,1383,192,5.03103230579187155058e-02,3.43601457774473165174e-02
1751,1618,1384,3.47200054989191819743e-02,3.28849369116250567213e-02
1751,1384,193,3.86434752328583819292e-02,2.76426688895792666001e-02
1752,1617,1385,2.97821094669639130359e-02,3.33743532081297311631e-02
1752,1385,194,3.30260311619059443444e-02,2.62137414845814639697e-02
1753,195,1617,3.10731893035640638345e-02,3.64714725599031147629e-02
1967,1753,1166,2.74217355221977321378e-02,3.81161690957256063528e-02
1754,196,1562,4.44100959437387921014e-02,4.60964588833352451047e-02
1937,1754,1165,4.53741720568050510565e-02,4.88288320568251651976e-02
1755,197,1547,6.99203459968451568329e-02,6.18456855535050240014e-02
1755,1164,1546,7.35055741779908622391e-02,6.75801412369783499612e-02
1756,198,1546,1.04608861266178188032e-01,8.48208400528793482476e-02
2945,1757,1163,1.67450397779648429974e-01,1.05331676238515414834e-01
1757,1609,1390,1.43349244946169296355e-01,1.14208616687832650860e-01
1757,1390,1389,1.28208814335981635679e-01,1.21267564736110375345e-01
1758,1391,199,1.67319968082308534463e-01,1.61493248654515836327e-01
1758,1609,1162,1.78923713838265552312e-01,1.37621565668423900819e-01
1759,1392,200,2.16557158513408953837e-01,2.06313662444234519056e-01
1759,1611,1161,2.51642597958085190157e-01,1.78407774530487561737e-01
1760,1393,201,2.76979048506343694669e-01,2.49486426383775605764e-01
1760,1612,1160,3.27913838964023263145e-01,2.14266359655258420425e-01
1761,1394,202,3.63692241721374820429e-01,2.94988422185184062663e-01
1761,1614,1159,4.33663303595229088216e-01,2.47268280831700271172e-01
1762,1615,1395,6.59317095257886620630e-01,3.16592243216452240429e-01
1762,203,1616,5.35864143402911441427e-01,2.10948075821690311793e-01
1763,1406,213,3.16950134269740768644e+00,7.35969188590497203073e-01
2510,799,2289,3.33285215470100126822e+00,7.76043355994525674291e-01
1764,1578,1407,2.89324285296588890048e+00,6.18841088921342707962e-01
1764,1407,214,2.89010951556247341898e+00,6.78701922322061390602e-01
1765,1408,215,2.44623866440706017045e+00,5.79261019664377596605e-01
1765,1578,806,2.60437778767506156186e+00,6.20547721138530739005e-01
1766,1409,216,1.97458098734787235173e+00,4.76532471095896359436e-01
1766,1580,812,2.10768673507406312240e+00,5.17132017746666838853e-01
1767,1410,217,1.58809528240359298934e+00,3.90076801718256871432e-01
1767,1581,403,1.68182214692111919874e+00,4.24498623383593176595e-01
1768,1564,1411,1.27147262198023991431e+00,2.97490287172149980854e-01
1768,1411,218,1.32934571943080825918e+00,3.21150943690952761500e-01
1769,219,1564,1.16442717137678020123e+00,2.76911236668934079841e-01
1957,1769,458,1.09332339916323029172e+00,2.58653371362380257725e-01
1770,220,1563,9.91281342498111062156e-01,2.42672190628963196923e-01
1928,1770,481,9.32249061345129081957e-01,2.25135875342917346487e-01
1771,221,1650,8.49707473243300537291e-01,2.13365238691047148789e-01
1771,504,1649,8.02915221566547820942e-01,1.91844898408709912951e-01
1772,222,1649,7.31628341750387267695e-01,1.85904012984629024574e-01
2931,1773,505,6.74585595205784649409e-01,1.76067299087154960358e-01
1773,1648,1416,6.32937520413675347442e-01,1.61823407561573873181e-01
1773,1416,1415,6.83756500070587414086e-01,1.71514762569505263556e-01
1774,1647,1417,5.68065697592807339333e-01,1.49721428497651770639e-01
1774,1417,223,6.01158307940367730993e-01,1.51664358308111840712e-01
1775,1646,1418,5.02519344818445290457e-01,1.33914137339102679025e-01
1775,1418,224,5.25706059996502439446e-01,1.36474004610025068107e-01
1776,1645,1419,4.50605354770896138206e-01,1.21576197596042365201e-01
1776,1419,225,4.66693301023937578975e-01,1.23617542678889580365e-01
1777,1644,1420,4.09406006430228508464e-01,1.11692795384018550564e-01
1777,1420,226,4.20127332978615264381e-01,1.13125510562865003172e-01
1778,1643,1421,3.76229522461865251159e-01,1.03509573162432352844e-01
1778,1421,227,3.83407053837048650280e-01,1.04974125658461245325e-01
1779,1642,1422,3.50511191516469811091e-01,9.70740765092632240663e-02
1779,1422,228,3.54920189313002953924e-01,9.85850168849545932526e-02
1780,1641,1423,3.31922095227465963063e-01,9.24027553157303477294e-02
1780,1423,229,3.33195390379962486094e-01,9.38053865764629374313e-02
1781,1640,1424,3.18365067361494613607e-01,8.89943892071568820601e-02
1781,1424,230,3.17944174718365335508e-01,9.00531739050883794917e-02
1782,231,1640,3.13299980373081599083e-01,8.77452692950768942115e-02
1955,1782,724,3.12393359102786316583e-01,8.81227962130333025703e-02
1783,232,1639,3.05834256928184888835e-01,8.58947938210179173790e-02
1926,1783,747,3.06697471147317379803e-01,8.68439587688649428099e-02
1784,233,1638,3.01181199977967217762e-01,8.46835045310253969886e-02
1784,770,1637,3.01179343362548035401e-01,8.60737599127857078152e-02
1785,234,1637,3.00962360917516491554e-01,8.48280894855563405432e-02
2933,1786,794,3.05262834289508511176e-01,8.78877481652043240912e-02
1786,1636,1429,3.04483674795018366410e-01,8.58562204935001821449e-02
1786,1429,1428,2.94773400979743804839e-01,8.49665158809069787083e-02
1787,1635,1430,3.10265643709010330298e-01,8.67199793120721207362e-02
1787,1430,235,2.98114389434156468184e-01,8.63081440890602208382e-02
1788,1567,1431,3.25919555004908989559e-01,9.03588974737921518665e-02
1788,1431,236,3.08098312527892215229e-01,8.96422808937924892048e-02
1789,1566,1432,3.56543082413658396490e-01,9.71565914256191792697e-02
1789,1432,237,3.29340306330086374231e-01,9.64032777131997864473e-02
1790,1565,1433,4.24190816647147084240e-01,1.11477692531076214011e-01
1790,1433,238,3.78174232878663918456e-01,1.12929725775602646243e-01
1793,1791,1192,4.90856598189652437725e-01,1.28676840421258181779e-01
1791,1434,239,5.35046215642076106178e-01,1.99060117459816998675e-01
2981,1819,1017,1.40187748453276839200e+00,3.26190353778666786155e-01
1792,205,1396,1.53929173749297554252e+00,4.51752230077360983351e-01
2988,1810,1192,4.11285404481688487976e-01,1.45252124374178642752e-01
1793,169,1357,4.06150402501491925022e-01,2.34446916239479968835e-01
2488,1052,2314,1.45147856335207592338e+00,3.34338035311301073893e-01
1794,206,1397,1.40802398869220990463e+00,3.50566119170108714265e-01
1820,1795,1398,1.49872344101708421249e+00,3.48754542308442827547e-01
2488,2314,1087,1.49999489183557788152e+00,3.59356350451787764921e-01
1821,1796,1399,1.62495710489174349789e+00,3.79783378433625196102e-01
1951,1796,1821,1.63305659050591067682e+00,3.74446763745984623206e-01
1822,1797,1400,1.82345718440403903315e+00,4.19312277891279949760e-01
1930,1797,1822,1.82015270864938560891e+00,4.23800020158914547697e-01
1823,1798,1401,2.06308615077637025337e+00,4.55382682944091843336e-01
2936,1798,968,2.05831813305288946481e+00,4.58387973807728277276e-01
1931,1800,1826,2.99962131196113102050e+00,7.15695366004476918320e-01
1799,211,1403,2.72537765690222766324e+00,6.30510859448707994268e-01
1952,1801,1827,3.23106949489144046339e+00,7.59697644213470635322e-01
1800,212,1404,3.04012437439036276032e+00,7.16288638662990528871e-01
1801,799,1763,3.24860005440195642734e+00,7.53071675091770531552e-01
1801,213,1405,3.19870595064588858492e+00,7.46781939776164471745e-01
1818,1803,1185,1.71114165400854556509e-01,1.34794236658400540252e-01
1802,1184,1734,1.64199182272041444008e-01,1.32599544015932380159e-01
1817,1804,1186,1.79584563715814660156e-01,1.36705928763474204857e-01
1965,1818,1185,1.72827070055387554959e-01,1.27233401513587918163e-01
1816,1815,1187,1.91702711211526821700e-01,1.38066630564703474171e-01
1942,1817,1186,1.81625477391467171628e-01,1.29014185341267934026e-01
2947,1805,1188,2.12903518384689238729e-01,1.31499429716056465134e-01
1815,1805,1187,1.93674665581967886396e-01,1.36774092265346092212e-01
1941,1806,1813,2.18570854241715295530e-01,1.47548156293814236584e-01
1814,1806,1188,2.08900135672762221617e-01,1.41887031649337330697e-01
1963,1807,1812,2.42917331072449282914e-01,1.52797569692255580387e-01
1813,1807,1189,2.31237594183492767286e-01,1.48211934013597113058e-01
2475,2295,1190,2.94192950500080652176e-01,1.50523720447879455486e-01
1812,1808,1190,2.61221590879103349181e-01,1.54185618040824146124e-01
1809,170,1358,3.00424688177719723114e-01,1.87512756172719341485e-01
1810,1809,1358,3.40481970431279812317e-01,1.54803745185137148210e-01
1810,1358,169,3.44134469962910305441e-01,2.06531570391374125206e-01
1810,1793,1192,4.21056643592179202784e-01,1.91024367620718421579e-01
1811,1808,1359,2.71049870546717475150e-01,1.48314885676964186567e-01
1811,1359,170,2.70790211486259035922e-01,1.76371466788724340358e-01
1812,171,1808,2.52380164055417299807e-01,1.41922978707469588100e-01
1963,1812,1190,2.61722584075764874711e-01,1.38959689146753273548e-01
1813,172,1807,2.23060781179296174770e-01,1.38148074326121111932e-01
1941,1813,1189,2.32583741886514872022e-01,1.35553896944271112801e-01
1814,173,1806,2.03147496297939156307e-01,1.35683684330710874200e-01
1814,1188,1805,2.07117790532044931950e-01,1.39891572391503737904e-01
1815,174,1805,1.89334645788548527889e-01,1.33821100908656787087e-01
2951,1816,1187,1.96787729765125263270e-01,1.30106711233997418553e-01
1816,1804,1364,1.77432896060576439368e-01,1.32876999181427840613e-01
1816,1364,1363,1.74795091787420808771e-01,1.42595068575664452037e-01
1817,1803,1365,1.68291379766254856065e-01,1.30961844138213323596e-01
1817,1365,175,1.66333157876860759927e-01,1.39733905133114927333e-01
1818,1802,1366,1.61195746205078371815e-01,1.29295614622019688911e-01
1818,1366,176,1.59373409411432298555e-01,1.37442961427923948659e-01
1819,1397,205,1.38669876640912903554e+00,3.68174842479832786779e-01
1819,1792,1017,1.33508818193712208711e+00,4.36256132698550846971e-01
1820,1398,206,1.45522317250164689995e+00,3.49666385322616735110e-01
1820,1794,1052,1.42930361504762437619e+00,3.56305357324970872757e-01
1821,207,1795,1.55103348107755945051e+00,3.63471821333429201406e-01
1951,1821,1087,1.58288142870883064006e+00,3.70078439665582736851e-01
1822,208,1796,1.71578313094791390370e+00,3.98005070475825228904e-01
1930,1822,928,1.77191876444814688796e+00,4.09659587785320078446e-01
1823,209,1797,1.95998347755983903795e+00,4.40568633660069930436e-01
1823,968,1798,2.07727398792108264303e+00,4.86340542165467515368e-01
1824,210,1798,2.30254349109801026430e+00,5.05905096938001119788e-01
2939,1825,974,2.50409575028676645303e+00,5.40262410672402326739e-01
1825,1799,1403,2.74612718205694772422e+00,6.01584090999485510132e-01
1825,1403,1402,2.51064339601763020227e+00,5.87041051415206682762e-01
1826,1404,211,2.88034544440192874504e+00,6.80578299497764049875e-01
1826,1799,978,2.82106205287283984262e+00,6.82478548052549038871e-01
1827,1800,982,3.13620197804098932437e+00,7.43764481008605593537e-01
1952,1827,982,3.34555354698431628435e+00,7.26802874768852302800e-01
1828,1287,1667,3.06102464861618628333e-01,2.44832221169642982872e-01
1828,990,1668,3.26211130160842799341e-01,2.62593509551954484849e-01
1892,1663,984,6.14193427096184851877e-01,2.62855727864336752297e-01
1829,985,1664,5.17293426831696212531e-01,2.92954705555744487899e-01
1830,322,1704,1.25839563621258054837e+00,3.09619171368781587184e-01
1830,140,1326,1.20993633230803698808e+00,2.95776233928795817540e-01
1831,1320,1699,7.11242395171861829795e-01,1.79529807461992901851e-01
1893,1699,1123,7.00468730638244441167e-01,1.78658428200965585519e-01
1832,99,1596,4.36065778918559576738e-01,2.56652487904121151541e-01
1934,1832,986,4.62164888367285975335e-01,2.54778480509681992672e-01
2935,1833,988,4.00840084194987067434e-01,2.48030315052997663017e-01
1833,1595,1286,3.30227676089734245579e-01,2.52573573422562647206e-01
1834,136,1610,7.62536524582072328116e-01,1.92390525550912044883e-01
1945,1834,242,7.75566410811602047204e-01,1.95682171780974939468e-01
1835,1606,1325,1.05278135857668608821e+00,2.56009903394965376844e-01
1835,1325,1324,9.88673081542381648745e-01,2.45116971452650905805e-01
1901,1836,961,5.01086788241975611413e-02,1.64089277737754363207e-02
