node1,node2,node3,K1,K3
2378,1038,2325,6.12545024595290144021e-03,3.15696487450059862234e-03
2859,2736,1075,7.58539278931547045204e-04,1.35372237866338988909e-04
2784,2672,2529,2.09324858514303713264e-03,6.53997222108900302419e-04
3119,1040,3029,1.33228631317861001548e-03,1.56484834620432299891e-03
3660,2861,1042,5.22868135450105242512e-03,5.66046663223264238940e-03
3031,1042,2861,1.73868528244716102904e-02,8.96524046577021511972e-03
2869,2709,2533,8.66116468312441156741e-02,3.70115564204341260246e-02
2385,1045,2292,1.89586026786651817844e-01,9.92548402943683044652e-02
3373,3188,3056,5.23070781733424805537e-01,3.48110469769180863597e-01
3187,2396,2648,3.09740702713253490685e-01,1.76979341737848211435e-01
3055,3005,1048,8.17443134646472557847e-01,5.96121142601725217958e-01
2395,1049,2265,8.49673378820318347948e-01,6.90218053544157883472e-01
2745,2312,1049,1.02255402683438401112e+00,8.37846251285946808096e-01
3242,3140,2972,1.14296398938440013637e+00,9.46472349429488213346e-01
2622,2314,1052,1.24508199277090447765e+00,1.13985226582633458747e+00
2294,2168,2029,7.12780781579195110709e-01,5.56572646735431275644e-01
3111,3099,2754,7.15413166779971909648e-01,5.61509175569551821638e-01
3330,3251,3215,6.97704272261085556295e-01,5.60095514558932583427e-01
3835,3718,3617,6.96022543209425137434e-01,5.67863990157204456821e-01
3513,3429,1060,7.17210886548782067251e-01,5.92993866192277674365e-01
4082,3702,1062,6.95898327206342148799e-01,5.57265655507664825485e-01
3878,3778,1063,6.80691303554801674380e-01,5.53356707998794661307e-01
4165,1065,4014,6.40868927838468049885e-01,4.80707591681866663880e-01
2837,2783,1068,3.04810794188941081018e-01,1.79245909832588395938e-01
2233,1980,2123,4.68420657347707880547e-02,1.39497603978635566213e-02
2183,2049,1072,9.01136650157186025467e-03,1.94402191976578262063e-03
2189,2182,1853,2.97607594486981597015e-03,2.96863750642267060741e-04
2677,1075,2225,4.01328802873468504231e-04,1.04073086279863453139e-04
2340,1076,2061,7.62979811089081749742e-04,2.21049082342620695305e-04
2215,2100,1078,2.17873903701462090510e-02,7.81695988000448253874e-03
2235,1986,2128,7.78826159334822243352e-02,2.37848821926812357963e-02
2352,1079,2202,1.42152150296824153486e-01,4.91858256909206564833e-02
3360,1082,3129,6.48209711601682059268e-01,4.51706377974292805355e-01
3563,3444,1084,1.03477182945155732341e+00,8.31172277429632400114e-01
3217,1085,3113,1.04298600915217765106e+00,9.08971096962207569803e-01
2668,2380,1086,1.22172716583077622943e+00,1.03649587034732570956e+00
2024,1951,1087,1.28229043966978473179e+00,1.22177479212712136736e+00
2042,1971,1088,8.11345574024364246668e-01,6.33124462375870056263e-01
2671,2381,1089,7.53647979313681659619e-01,5.82224677951254210306e-01
3213,1090,3108,6.55076502675378424811e-01,4.79220260365239458800e-01
3729,3562,3354,6.10895837125895013742e-01,4.35343165340732807245e-01
2588,2421,2412,1.66652860399589375362e-01,1.44477340425636924248e-01
2739,1129,2412,2.42155087764458709643e-01,1.87155125109143366524e-01
2601,2207,2537,2.98602401642349413180e-02,4.66439064848753054404e-02
2357,2089,1097,8.08116857118985620900e-02,5.38136381961679260977e-02
3151,2993,3131,1.93565067217790431897e-01,1.10291388399956141741e-01
2992,2777,1099,2.09983143156947438257e-01,1.26901243009153480434e-01
3595,3490,3400,2.95864795221690179972e-01,1.91322398588006287179e-01
3385,1101,3239,3.35354695385364109939e-01,2.24489448741076402793e-01
3214,1102,3109,3.56149445813409570860e-01,2.52838597513689145035e-01
3510,3427,1103,3.77646002292010507517e-01,2.80125586692248296217e-01
3833,3716,3616,4.00511663412314256050e-01,3.07194611686046004095e-01
3529,1105,3379,4.01499901340918619042e-01,3.25402036915095171921e-01
3261,1106,2805,4.01401001621554787135e-01,3.27156750393042539127e-01
3252,1107,2840,4.10963289167773471178e-01,3.41268548001768146083e-01
3121,1108,3024,4.07526524108462684381e-01,3.40346123563539493251e-01
3756,3741,3606,4.11725958941308256556e-01,3.44356070223878485415e-01
3896,3864,1110,4.11641426843114999201e-01,3.54320773319034720839e-01
4880,1111,4040,4.08794795966601842707e-01,3.55582093600052495663e-01
4162,4080,1113,4.19391484915739631845e-01,3.58911900491234336918e-01
3386,1113,3240,4.30767530111780594382e-01,3.66946569718474613353e-01
3212,1114,3107,4.35424454318882769854e-01,3.67384326000553873559e-01
3083,3010,1151,4.48236941681196210396e-01,3.86066110024295583436e-01
3845,3710,1116,4.63962543301938090679e-01,3.89881134864373646298e-01
3245,2966,1120,5.23570733934519250141e-01,3.99660692965436048496e-01
3301,2305,2482,5.61048014761274416173e-01,4.11576262307654316963e-01
2178,1122,2039,5.32311756845562644713e-01,3.89209153253522344151e-01
3218,1120,3114,5.07353082017232281942e-01,3.83253626567660377056e-01
2060,1893,1123,8.09352561381318835743e-01,6.23214023262126493030e-01
2563,1124,2498,6.95239467372433583847e-01,5.42165517564641596948e-01
2746,2328,1126,6.27985768164186719531e-01,4.83744041607389818616e-01
2405,1126,2277,5.36951880640486489682e-01,4.06390129714457537524e-01
2139,2000,1165,1.29775373657040393738e-01,1.33129837391004285374e-01
2661,1164,2444,2.16876110106954733681e-01,1.96696779262596238569e-01
2842,1132,2630,5.91988561961684922608e-02,8.14152873382934239022e-02
2734,2523,1132,8.57117774249021024957e-02,8.50692873053269932315e-02
3362,3132,2737,1.71038909863101107334e-01,1.23097785579497714936e-01
3495,3404,1134,2.02989386413818806432e-01,1.45594139441064557294e-01
3558,1135,3547,2.51982058875321435210e-01,1.89876011441559494619e-01
3239,3142,2974,3.22781996543877180983e-01,2.43435266796658639210e-01
2748,2308,1138,3.31497266243687693787e-01,2.64693573696970496645e-01
2401,1138,2281,3.50387849638001735997e-01,2.86110705315607505295e-01
3065,3007,1139,3.61585523074957837508e-01,2.90271723227448041893e-01
3206,2924,3086,3.86196409858968081608e-01,3.24647766592320641266e-01
2410,1141,2272,3.94848642775420088924e-01,3.33507911512208043980e-01
2387,1142,2304,3.67473648923783535736e-01,3.35982571367668958473e-01
3161,3024,2841,4.07099267758325833455e-01,3.56629783403297317967e-01
3323,1144,3286,3.86958407372428148108e-01,3.50704841142901402318e-01
3899,3773,1145,3.97405597581720559930e-01,3.63430936263167025935e-01
3957,3857,3877,4.10274309474257581343e-01,3.68815155463878163733e-01
3559,1147,3548,4.07485926159099953736e-01,3.71806860828404139863e-01
3240,3141,2973,4.29155735853075981368e-01,3.70340706200155467265e-01
2747,2321,1150,4.27098374657606694171e-01,3.85846926727755668018e-01
2407,1150,2275,4.35280320244969320953e-01,3.93126260423497242424e-01
3075,2947,2660,4.60429671423714381717e-01,4.11057143569486971302e-01
3075,2660,2918,4.61381823933894708034e-01,4.13922264636118530934e-01
2296,2030,2169,4.99670054378390737782e-01,4.18305970117528569396e-01
3423,2770,3230,5.52557068565195041998e-01,4.40084588419681899119e-01
2627,2338,1158,7.69869665588522433808e-01,6.49957450564696559425e-01
2498,2330,2180,6.78413449989533123841e-01,5.58929091712994208230e-01
2041,1160,1970,5.63943088310912887806e-01,5.08232678117540470630e-01
2013,1161,1944,4.88218236627590229659e-01,4.40929620343841699448e-01
2300,2172,1166,8.19378360109892511787e-02,1.06956254813724088715e-01
2771,2619,1167,8.93667954089973903820e-02,1.06873224160095592339e-01
3474,3178,1168,1.16421307086144842913e-01,1.14562260611989319425e-01
3895,3707,1169,1.66315068103813246125e-01,1.55411781254167713495e-01
4871,3343,1170,2.50552474906736044602e-01,2.05047459618069111142e-01
2485,2310,2160,2.89395319422861785341e-01,2.42219921051701841952e-01
2021,1172,1960,3.05252025531082882281e-01,2.66852052993871713404e-01
2017,1173,1946,3.20808576223451158427e-01,2.93455611767974133830e-01
2942,2725,1174,3.45870324724530053828e-01,3.21295187353182964962e-01
3085,2953,2657,3.73225882567698619141e-01,3.36947153635219986967e-01
2008,1176,1939,3.65071801081115587806e-01,3.52231820362215120035e-01
2038,1177,1969,3.82664816128670093320e-01,3.64702566041995579482e-01
2302,2177,1178,3.79654297729017820018e-01,3.78164113667621315518e-01
2768,2620,1179,3.84593286545814816435e-01,3.61227522841012782528e-01
3450,3335,1180,3.83602695517040626072e-01,3.75199166874116252224e-01
3987,3734,3857,4.09470387114604150725e-01,3.85386568572499532692e-01
4869,3342,1182,4.06566205836688787656e-01,3.94461283794838968308e-01
2492,2320,2171,4.01257541315308774443e-01,3.90996724314725818683e-01
2031,1184,1965,4.10949177052764014206e-01,4.02857828931834249797e-01
2011,1185,1942,4.27463807702753051387e-01,4.18494524952207569424e-01
2951,2718,1186,4.45282045788815583620e-01,4.22187804679434897093e-01
2988,2770,1191,5.31727130826159744004e-01,4.59810484914440154025e-01
1469,435,19,1.68867301968994887318e+00,1.81587843359492984163e+00
1876,1469,1480,1.76032975708553074412e+00,1.67213153823970350764e+00
482,18,1208,1.59892005577000784200e+00,1.80916953508297817521e+00
807,92,1275,1.76073549942795448686e+00,1.92581347731619212382e+00
1884,1239,969,9.97497155091532583526e-01,8.15005624923401006399e-01
2358,47,250,5.77410312697868022269e-04,2.25303530795657340263e-04
1196,2,771,3.59524865042801788917e-01,2.48371058930820953758e-01
1473,1197,3,5.18701083546275309999e-01,3.68825138592957679773e-01
1489,1198,4,6.52625812181174325133e-01,4.89079160274423219157e-01
1199,1198,725,6.66171995938724226249e-01,5.18468092747610520554e-01
1522,7,1512,8.02921210662958184656e-01,6.29225647193609516350e-01
1202,9,637,9.82877067154765082790e-01,8.28150217836061575127e-01
1203,10,615,1.00050583459452813173e+00,8.94358916303005901938e-01
1539,12,593,1.07846040914091911844e+00,9.54232609542845278128e-01
1531,13,571,1.18059889414415764008e+00,1.11767748542629763442e+00
1516,1206,15,1.54722165287965296443e+00,1.51103995927708645297e+00
1208,1207,482,1.65946681565531939384e+00,1.91909411687565079063e+00
1485,1209,18,1.87678851053186956932e+00,2.11151751689299160830e+00
1485,1480,1209,1.59608642530274824622e+00,1.82758064310679535502e+00
1211,19,435,1.84664614889262601594e+00,2.10208878832718415453e+00
1461,1212,20,1.71171799077145170287e+00,1.92412537664197702547e+00
1441,1213,21,1.26696205847237219899e+00,1.24393129436771143759e+00
1448,22,241,4.05705534306507242803e-01,2.38219288319171662582e-01
1881,24,394,1.11268319074811383729e-01,7.52631507712701874890e-03
1216,25,379,2.64795078152141538652e-01,1.22896553601908362086e-01
1436,1217,1216,4.57245327308801741140e-01,2.99213575963276967595e-01
1218,26,373,7.97857399097887221018e-01,6.47576421724531892110e-01
1471,1219,1218,9.94963138469478369785e-01,8.31516265423471900853e-01
1220,28,363,1.18813189498332061333e+00,1.15824860491041925492e+00
1502,1221,30,1.43091450369363837325e+00,1.47811775926631061573e+00
1518,1222,31,1.53479173512571342997e+00,1.60099973796340733223e+00
1888,32,1526,1.47053580163976427286e+00,1.54345393630461336087e+00
1536,1224,34,1.63379897685882014002e+00,1.73477410161784373344e+00
1541,1225,35,1.49416063934465714880e+00,1.64524459135075051819e+00
1534,1226,36,1.68565404266241447573e+00,1.73225867033648572857e+00
1528,1227,37,1.62203659258565302537e+00,1.68617115284119534202e+00
1514,1228,39,1.48292978276042930474e+00,1.55873282948503111278e+00
1497,1229,40,1.49482157649923852460e+00,1.40122802202462515275e+00
1437,1230,42,1.33843258613862481354e+00,1.19720883628581908908e+00
1483,1474,43,1.08107779515048196828e+00,9.29117857334965324689e-01
1232,1231,3103,9.29030451315496996756e-01,7.76502087761034798241e-01
1466,1233,44,6.83638330791753290328e-01,5.31343262460434284655e-01
1879,46,1451,9.24286537213832026794e-02,3.51310540708338336913e-02
2360,95,802,2.57485039502120827137e+00,4.48723668569628397762e+00
1239,50,969,1.41462639717814653295e+00,1.41135145493973857000e+00
1476,1240,51,6.79226197404202203245e-01,5.51243268042737710743e-01
1490,1241,52,2.84545752279701247289e-01,1.74167490191822205148e-01
1242,1241,961,1.66146289618571252333e-01,9.22868059825829034626e-02
1523,55,1513,1.32114012348649723094e-03,3.20125579665743765514e-06
1245,57,939,1.39702124263152427375e-02,5.30166659824658770273e-03
1246,58,940,1.13181026671211881762e-02,4.71081130773615130991e-03
1538,60,240,2.69938225069221715557e-03,1.03214129953706039433e-03
1530,61,941,1.73685296069336914115e-03,6.30578021694959867278e-04
1517,1249,63,2.25408443937480384989e-03,1.61012788635939683730e-04
1251,1250,910,5.50006278260348757669e-02,2.36675798013987054302e-02
1486,1252,66,1.86140554492874255033e-01,1.16458473452152877492e-01
1486,1478,1252,2.38453217495381064595e-01,1.28030160455813196707e-01
1254,67,895,7.02992194271554016183e-01,5.80593388401870913462e-01
1462,1255,68,1.31136245066045020735e+00,1.35877152875016404820e+00
1439,1256,69,1.95595433997076195709e+00,2.56560055274819642790e+00
1447,70,868,2.01141158903545225201e+00,2.95390115136303821330e+00
1882,72,842,2.43163073084612513242e+00,3.86862511496189398486e+00
1259,73,828,2.53841156502639364589e+00,4.04884772039056617388e+00
1435,1260,1259,2.60141731835931899752e+00,3.59597116202410127528e+00
1261,74,813,1.94411403731666609929e+00,2.26369877283812925839e+00
1472,1262,1261,1.80415325565211581704e+00,1.88197050475085192467e+00
1263,76,386,9.26722570956680868903e-01,8.18699923703716803125e-01
1503,1264,78,3.66170297153940005330e-01,2.48079571156831490963e-01
1519,1265,79,1.58840421697589828653e-01,8.62005928902706969330e-02
1889,80,1527,4.10374110158087113120e-02,1.57781262072233946503e-02
1537,1267,82,9.01423958770464217594e-02,4.74527710806161226453e-02
1540,1268,83,1.91851352792791196578e-01,1.31476563939940366277e-01
1535,1269,84,1.76955671650754098323e-01,1.22586304005880789014e-01
1529,1270,85,9.06976720241270406575e-02,4.61832408038395716976e-02
1515,1271,87,4.24206017740522689508e-02,1.22860386595725467468e-02
1438,1273,90,6.18795299866517378717e-01,4.70204034658093461552e-01
1484,1475,91,8.06992305217068217615e-01,6.55663516411331803724e-01
1275,1274,3104,1.31808839942565558800e+00,1.34003163775716527262e+00
1463,1276,92,1.98540511371337835556e+00,2.43488230952253204009e+00
1878,94,1452,2.74316860349032154431e+00,4.67694085480981236458e+00
1279,131,1356,9.75843066113181833998e-01,1.05272666490553357121e+00
1662,96,1602,7.87621714410894568914e-01,7.02955781855964079163e-01
1663,97,1597,7.10565180748417901668e-01,6.78368206518119132298e-01
1664,1282,98,6.36879774951029098418e-01,6.99301561779342106817e-01
1832,1283,99,6.27143378148022456742e-01,7.01780730184073608946e-01
1665,1284,100,6.15638377638872302811e-01,6.96730085659623910033e-01
1666,1285,101,6.01602682383902465091e-01,6.87556697054241494627e-01
1833,1285,1666,6.12931025876636059735e-01,6.53482600903559252004e-01
1667,102,1595,6.15319113500895742419e-01,6.52001558051955365514e-01
1828,1668,103,5.99771557414711331546e-01,6.40677584263597887926e-01
1669,104,1559,5.93144753957886017304e-01,6.44003872951708133954e-01
1670,105,1558,5.72677290540980266087e-01,6.07949570201036015860e-01
1671,106,1560,5.52084160239453947128e-01,5.70315178584825388519e-01
1672,107,1561,5.01855025390756548376e-01,5.08706252846048534444e-01
1673,108,1594,4.41236195474167924857e-01,4.16897466179509901263e-01
1674,109,1569,3.81255706554872730862e-01,3.43924132675477001175e-01
1675,1295,110,2.47725078502304185690e-01,2.40080322528571976637e-01
1676,1296,111,1.87853225760104436404e-01,1.66199062423122156940e-01
1677,1297,112,1.25095530209746730321e-01,9.38410208177670457363e-02
1678,1298,113,7.33617017173369134753e-02,4.45552737482409477732e-02
1679,1298,1678,7.14087632541278161113e-02,3.78989008804626326121e-02
1680,114,1593,4.08675725602165584860e-02,1.69060751796274062742e-02
1681,115,1592,1.94044450180208549739e-02,7.01799730110578071085e-03
1682,116,1591,7.40597660123354373241e-03,3.13676549780566053457e-03
1683,117,1574,1.94269980914896223112e-03,2.37195503713292371595e-03
1684,118,1573,1.37246559626547082189e-03,2.81693436664230212677e-03
1685,119,1575,7.13996302500596868867e-03,5.97153407109454140850e-03
1686,120,1590,2.30366317698047495810e-02,1.38251367344146298272e-02
1687,121,1589,5.92834570570701657743e-02,3.61947706894715781623e-02
1688,1308,122,1.27775408918875843511e-01,1.10324804167868439908e-01
1689,1309,123,2.12398499454629519079e-01,2.07145013296195584784e-01
1690,1310,124,3.18663836648938936236e-01,3.38813991176803108729e-01
1691,1311,125,4.69023675523419836253e-01,5.38931112218783869849e-01
1692,1311,1691,5.35184877917266543790e-01,5.23686290284596678291e-01
1693,126,1586,6.82464842832390061744e-01,6.90856824607486985634e-01
1694,127,1585,8.12550565031793681214e-01,8.66573394840076449697e-01
1695,128,1584,9.42145030370682423637e-01,1.02416419571994188331e+00
1696,129,1583,1.06030667720413962485e+00,1.15662857315258715829e+00
1697,130,1582,1.22141509076870935502e+00,1.25250480785698914410e+00
1318,168,1395,9.20050145569577093596e-01,1.05791569906191629258e+00
1698,133,1615,8.17301355708825116864e-01,6.18409753775250536911e-01
1699,134,1613,7.79004605880821099362e-01,6.11027317953071080758e-01
1700,1321,135,8.19411049852186490483e-01,6.47693577574784074002e-01
1834,1322,136,8.35469749756488244685e-01,6.64613914168966202212e-01
1701,1323,137,8.54152456713242358433e-01,6.76697522571415799320e-01
1702,1324,138,8.78108870102551453130e-01,7.22897779740608315002e-01
1835,1324,1702,8.79324833400518812709e-01,7.26067899486596224357e-01
1703,139,1606,9.22043367465438024055e-01,7.68919547279535486872e-01
1830,1704,140,9.91268922000328789323e-01,8.25582260905808884566e-01
1705,141,1605,1.06579731560548651714e+00,9.24484219009444996296e-01
1706,142,1549,1.12470648465393541215e+00,9.81637808056329497219e-01
1707,143,1548,1.18115683889376832383e+00,1.07628718449818250313e+00
1708,144,1604,1.15217258678690104290e+00,1.04207200455294168862e+00
1709,145,1545,1.25227580544555472386e+00,1.09896606179790023994e+00
1710,146,1544,1.20049694902823222975e+00,1.04892264571636961712e+00
1711,1334,147,1.22317824336094638227e+00,1.13076142064291285116e+00
1712,1335,148,1.10981481560482109217e+00,1.03866080183241438206e+00
1713,1336,149,1.07288480452904444462e+00,9.88421673000722367242e-01
1714,1337,150,1.06162246231330659185e+00,9.10371602937060653282e-01
1715,1337,1714,1.02511647342961964569e+00,8.87289641569234510676e-01
1716,151,1554,9.99669547287994397777e-01,8.41376891380437808010e-01
1717,152,1555,9.54472785455535266408e-01,7.59948799944583308630e-01
1718,153,1601,9.19715299465585722771e-01,7.35365402600280160250e-01
1719,154,1652,8.52087982784864195196e-01,6.78958887433103064346e-01
1720,155,1653,8.19126351364581672954e-01,6.58629443441803852366e-01
1721,156,1654,8.04981257412759720893e-01,6.17631079128339033346e-01
1722,157,1655,7.32518741319592603389e-01,5.68288250050775656241e-01
1723,158,1656,7.08818829717070997276e-01,5.35637192980348175730e-01
1724,1347,159,6.78861960593331037472e-01,5.06921853960453305810e-01
1725,1348,160,6.73610608076280037437e-01,5.08975942110393431150e-01
1726,1349,161,6.57432393912219747989e-01,5.05383570326053743749e-01
1727,1350,162,6.68854051394015325371e-01,5.07444045090546635990e-01
1728,1350,1727,6.79047513888780596147e-01,4.99650235475926296491e-01
1729,163,1599,7.03439084446291218455e-01,5.14461500735197252432e-01
1730,164,1598,7.15342007766717191686e-01,5.43752905041790635110e-01
1731,165,1603,7.21524199203841920536e-01,5.48367759898004902830e-01
1732,166,1661,7.44885310342467299449e-01,5.66596836065496267665e-01
1733,1660,983,8.09109063490598412471e-01,6.89915998138221242542e-01
1357,204,1434,7.37968099814034772521e-01,7.54009023671139422262e-01
1810,169,1793,5.77532302579641054763e-01,4.95739300709034769188e-01
1811,170,1809,5.08684740180404215693e-01,4.73324559793542709585e-01
1812,1360,171,4.63895618411844345985e-01,4.80002680964629058202e-01
1813,1361,172,4.45198609581472837249e-01,4.66621564187971737958e-01
1814,1362,173,4.36940860180913936972e-01,4.63321638169682470387e-01
1815,1363,174,4.26448227038151106427e-01,4.55305482445444664741e-01
1816,1363,1815,4.29452040655545097536e-01,4.26730917365237161221e-01
1817,175,1804,4.14921206328579206257e-01,4.17500191414439669746e-01
1818,176,1803,4.02043068410332882223e-01,4.19658205664630079568e-01
1802,1734,177,3.92029356343974733079e-01,4.10320629284971205575e-01
1735,178,1634,3.86237029706154810782e-01,4.04788295498365480185e-01
1736,179,1633,3.78087425365603468919e-01,3.86566910752724313127e-01
1737,180,1632,3.76996947325600739731e-01,4.00820381960431459945e-01
1738,181,1631,3.72624363418751602950e-01,3.79933335971337160508e-01
1739,182,1630,3.70190557672032571901e-01,3.74271069668225542237e-01
1740,1373,183,3.56730448600718119678e-01,3.89000939897985231752e-01
1741,1374,184,3.46789044261986312279e-01,3.76919291528194144725e-01
1742,1375,185,3.40071603652594589562e-01,3.68411459174455890864e-01
1743,1376,186,3.38051754769423062896e-01,3.65229937924287595408e-01
1744,1376,1743,3.36634343211598352497e-01,3.52001576890288103705e-01
1745,187,1625,3.23637430753282551166e-01,3.12726137374052193252e-01
1746,188,1624,2.98500558264656934426e-01,2.98249970850155254887e-01
1747,189,1623,2.76946416009990592499e-01,2.54613990171607296187e-01
1748,190,1622,2.47403936701762194872e-01,2.29193875747448927438e-01
1749,191,1621,2.10458200474404666380e-01,1.94891218624844431151e-01
1750,192,1620,1.75857775144461214722e-01,1.51277472033113230543e-01
1751,193,1619,1.34926127450194499602e-01,1.32181064062231123923e-01
1752,194,1618,1.06494152353467708139e-01,1.12315811703409249023e-01
1753,1386,195,1.22278459915342807562e-01,1.14678258051501710812e-01
1754,1387,196,1.55915153723536814567e-01,1.50826228681807006371e-01
1755,1388,197,2.20974571708979716789e-01,2.23850948477035932571e-01
1756,1389,198,2.97736014600697984633e-01,3.15141867563841104882e-01
1757,1389,1756,3.31020464210622478163e-01,3.17717529781699259406e-01
1758,199,1609,4.15954721513330571980e-01,4.15660552461584176243e-01
1759,200,1611,5.04267360489071503338e-01,5.05874451306824512997e-01
1760,201,1612,5.71048948678506640420e-01,5.65005328338212153838e-01
1761,202,1614,6.48450663389661841052e-01,6.36472815030613592313e-01
1762,1616,1158,7.46826974930096643135e-01,7.16182707612306845846e-01
1396,132,1317,1.36136390147091113079e+00,1.75599632618345036228e+00
1819,205,1792,1.34459999265905327803e+00,1.19152738074561259651e+00
1820,206,1794,1.22176524493983684749e+00,1.19446645743581836285e+00
1821,1399,207,1.35948810647250795114e+00,1.29521858270688872139e+00
1822,1400,208,1.36522287946056763985e+00,1.29356246892933568482e+00
1823,1401,209,1.32807485311050577081e+00,1.25382427431006449048e+00
1824,1402,210,1.34587632729842976431e+00,1.29241849059288194113e+00
1825,1402,1824,1.42912914345566477436e+00,1.31974817198170502053e+00
1826,211,1799,1.35043173857967069296e+00,1.29257274532941557332e+00
1827,212,1800,1.42602518435132452623e+00,1.38393194769128635713e+00
1801,1763,213,1.43739411309573306141e+00,1.43778771256037263271e+00
1764,214,1579,1.42891208958853965783e+00,1.36402327409624146703e+00
1765,215,1578,1.31925667739290553016e+00,1.19837793392731395414e+00
1766,216,1580,1.25258237026531560332e+00,1.14309817012769188160e+00
1767,217,1581,1.14360230576872901054e+00,1.04884997216689002109e+00
1768,218,1651,1.08565825552185923897e+00,9.52326586805751107434e-01
1769,1412,219,1.02347395669493135273e+00,8.39026023522307595748e-01
1770,1413,220,9.30053215620879392134e-01,7.44384673044352629390e-01
1771,1414,221,9.04295193883223547004e-01,7.09980916334227107889e-01
1772,1415,222,8.59283610660909413781e-01,6.54092466191785737450e-01
1773,1415,1772,8.64640797958032170101e-01,6.56864906964394257294e-01
1774,223,1648,7.42550602602193521307e-01,5.84298505694225811524e-01
1775,224,1647,7.23046496861187826255e-01,5.33018602930032003862e-01
1776,225,1646,6.57001198594221236249e-01,5.00808092231127099936e-01
1777,226,1645,6.48659262989649487707e-01,4.67296054795706738982e-01
1778,227,1644,6.09298994758785905645e-01,4.40688499032484748419e-01
1779,228,1643,5.96277160773591496934e-01,4.15512024284435954602e-01
1780,229,1642,5.80368881744334430550e-01,4.04129875117806680596e-01
1781,230,1641,5.49979708507764009084e-01,3.77406898465145412835e-01
1782,1425,231,5.47380262996305599899e-01,3.80641224680933420998e-01
1783,1426,232,5.42728322627993531313e-01,3.69933821182716449094e-01
1784,1427,233,5.37665976223484332053e-01,3.63351551506867709307e-01
1785,1428,234,5.13518408432453110635e-01,3.56132809723502807842e-01
1786,1428,1785,5.17534549347996364332e-01,3.55673316534535433053e-01
1787,235,1636,5.30116735839608388403e-01,3.63759722524866047078e-01
1788,236,1635,5.28746643971959251473e-01,3.66990054176806301811e-01
1789,237,1567,5.51694537703273368834e-01,3.73996814671022526078e-01
1790,238,1566,5.66374358493646923307e-01,3.92220092902849259975e-01
1791,239,1565,6.27903277273480942000e-01,4.32497487860579010732e-01
1435,1259,828,2.01178917908467358444e+00,3.10073848356395220804e+00
1444,1435,814,2.15678774439954867859e+00,2.64180612490327515474e+00
1436,1216,379,3.37088531717315564862e-01,1.92018477189441039155e-01
1443,1436,380,5.56815341149985432168e-01,3.74998114301047125174e-01
1437,42,318,1.26118751174680188143e+00,1.06576391863735997489e+00
1870,1437,318,1.23454460040603475335e+00,1.14616509745064054648e+00
1871,1438,410,5.64412456470865464553e-01,4.14945082673771281634e-01
1484,1438,409,6.90368639337755052310e-01,5.40238106098282711010e-01
1439,69,881,1.44817758127942930457e+00,1.65463181571993489527e+00
2346,882,2195,1.39899145713418793235e+00,1.62589653909283504696e+00
1911,1858,828,1.86625880909333563551e+00,2.38439155679543812738e+00
1440,828,73,2.14013510006853380219e+00,3.42153671201302334026e+00
1441,21,411,1.18627148166478768587e+00,1.12648431883766231287e+00
1992,1880,1441,1.06795089677964671893e+00,9.22246524121131172613e-01
1912,1859,379,3.68264167865246960787e-01,1.70361234755347090708e-01
1442,379,25,1.94026011932055375553e-01,6.93625932032944092498e-02
2099,1443,380,5.83692638938495100831e-01,4.25541350108038118893e-01
1443,373,26,6.55120132563637991296e-01,4.86495815418362009819e-01
2098,1444,814,1.64446125362817063831e+00,1.88717984264918459125e+00
1444,813,74,1.83440786590404236733e+00,1.99819072678180775782e+00
1445,842,72,2.40147919211291682728e+00,3.95304057501032835020e+00
1445,71,855,2.38162414969939550957e+00,3.72135860733651346877e+00
1446,23,393,4.44971234734761189600e-02,6.47591023504724954546e-04
1869,1446,393,2.17476561966182035945e-01,1.26852689146515224677e-02
2065,1866,868,1.67134494725608195864e+00,2.19744747717696675693e+00
1447,855,1257,2.23062353192605566932e+00,3.26317751335416206260e+00
1867,1448,241,6.52545722281680617982e-01,3.48560521584728166822e-01
1448,393,1214,2.64555963820695794197e-01,7.72468660957550262713e-02
1449,49,48,2.82138149954555750298e+00,4.80778793073373034161e+00
1916,1449,979,2.35436743907179391044e+00,3.55621206736374118051e+00
1450,1,0,5.18326480261812605477e-02,1.89242927656980974849e-02
1914,1450,251,8.08771059247228585320e-02,2.83738333404424322715e-02
2087,1915,1451,2.41957223103531404718e-01,1.18976106295239122956e-01
1451,46,1234,1.68990571960197843993e-01,9.67473241545594303537e-02
2085,1913,1452,2.26378184203761279036e+00,3.05014842620549275765e+00
1452,94,1277,3.29970151115458953939e+00,5.60653789806052493816e+00
1907,1458,1453,1.98588153803250389018e+00,2.47449914246132252060e+00
1453,1237,49,2.52822233042938826486e+00,3.94054490262779077980e+00
1460,1454,45,3.47607301573064297884e-01,2.10292878448950198988e-01
2087,1454,1904,2.77076559369664909838e-01,1.61926119283681141381e-01
1459,1455,93,2.20765249042227562626e+00,2.79674592947238664919e+00
2085,1455,1905,1.87189345969530940295e+00,2.59968183837911892553e+00
1456,1,1450,1.06031498589746142613e-01,3.79505028177500730591e-02
3150,252,2993,2.16862239604036055596e-01,1.09569942015052448903e-01
2079,1464,1457,2.63539620393605567017e-01,1.64640718587685891405e-01
1457,1194,1456,1.66220328666146333063e-01,7.23861376395736333400e-02
2081,1465,1458,1.70983464440877686030e+00,1.96265920630203916097e+00
