x,y,ux,uy,bcx,bcy
4.72260743379592895508e-01,3.90792429447174072266e-01,6.26392445565204965263e-03,6.32465444868705373160e-01,0,0
4.45007115602493286133e-01,3.89498680830001775544e-01,9.32685404180219786163e-03,6.55754512681013257414e-01,0,0
3.86401712894439697266e-01,3.87366950511932373047e-01,2.13263780465688945753e-02,6.88302938370319083994e-01,0,0
3.59967350959777832031e-01,3.86946350336074773590e-01,2.72475703179950422272e-02,6.93349753045873762325e-01,0,0
3.30198645591735839844e-01,3.87736111879348810394e-01,3.32843203003569884646e-02,6.89842482963616165925e-01,0,0
3.06950449943542480469e-01,3.91020834445953369141e-01,3.73646411645623954811e-02,6.81266520366782923901e-01,0,0
2.78448641300201416016e-01,3.89099359512329101562e-01,4.29589849617567007267e-02,6.65251412098004868412e-01,0,0
2.50383406877517700195e-01,3.89384031295776422699e-01,4.64190632569096081617e-02,6.44809316262907494810e-01,0,0
2.24539041519165039062e-01,3.90872299671172984681e-01,4.82134697693317529343e-02,6.23281319650984322323e-01,0,0
1.95501506328582791427e-01,3.88971179723739624023e-01,5.08545538448852557645e-02,5.96099576373256279105e-01,0,0
1.67291730642318725586e-01,3.86762797832488958161e-01,5.33523638237784203486e-02,5.68880967083883581914e-01,0,0
1.39167472720146151444e-01,3.87239307165145763001e-01,5.55052400875504503563e-02,5.46230525599907479339e-01,0,0
1.09855562448501586914e-01,3.88219475746154785156e-01,5.79949906472552317860e-02,5.27641360217574240110e-01,0,0
8.29330459237098693848e-02,3.91352504491805974762e-01,5.98701710065748515799e-02,5.18078013887651400715e-01,0,0
5.75357601046562056046e-02,3.90742897987365667145e-01,6.23822858408433073008e-02,5.08427160751168116803e-01,0,0
2.63890493661165237427e-02,3.89334678649902399261e-01,6.54683619019376661363e-02,5.00165370756778471240e-01,0,0
6.66084349155426025391e-01,4.18126583099365178864e-01,-3.68737950186912369355e-03,4.32408355557300061456e-01,0,0
6.38424277305603027344e-01,4.17479723691940307617e-01,-1.02094298532167944253e-03,4.65285020913205782378e-01,0,0
6.11026942729949951172e-01,4.13896143436431995788e-01,8.61833601773535407965e-04,4.91695541290469995133e-01,0,0
5.81357419490814208984e-01,4.15757685899734497070e-01,4.66875140864542095137e-03,5.26063521187776106380e-01,0,0
5.55131614208221435547e-01,4.15615379810333307464e-01,7.26794902160071525088e-03,5.54497171827402990374e-01,0,0
5.28050243854522705078e-01,4.13031131029128972809e-01,9.08056433152087429106e-03,5.81875164041338321930e-01,0,0
5.00656187534332275391e-01,4.16676878929138183594e-01,1.30283787050924654977e-02,6.11372854592640901927e-01,0,0
4.70089286565780639648e-01,4.13441479206085205078e-01,1.51921372680061846083e-02,6.37968038644572965623e-01,0,0
4.45301413536071777344e-01,4.17316287755966186523e-01,1.94116419510144896932e-02,6.57992351293365196341e-01,0,0
4.17694568634033203125e-01,4.15678024291992187500e-01,2.23099890912705385582e-02,6.75343791088164890901e-01,0,0
3.89871329069137573242e-01,4.16042864322662409027e-01,2.54134457749038283891e-02,6.87665053550697291662e-01,0,0
3.58791142702102661133e-01,4.14617568254470825195e-01,2.80111173040875210960e-02,6.93548606468092576627e-01,0,0
3.33164781332015991211e-01,4.14147049188613780579e-01,3.02796508998347223274e-02,6.91157950375541396681e-01,0,0
3.05617630481720026214e-01,4.15787190198898315430e-01,3.26217980547245725576e-02,6.82615111508335870028e-01,0,0
2.78701096773147583008e-01,4.17610436677932739258e-01,3.53176460171881756445e-02,6.69575395997625721911e-01,0,0
2.47299253940582275391e-01,4.16190594434738159180e-01,3.89556003285419158444e-02,6.49414596380164854672e-01,0,0
2.19883099198341369629e-01,4.15285378694534301758e-01,4.19383762986277816576e-02,6.29360892309268726841e-01,0,0
1.94349974393844604492e-01,4.15676206350326482575e-01,4.43026785212992935126e-02,6.10372337087578209491e-01,0,0
1.65649980306625366211e-01,4.15750145912170410156e-01,4.69752830030460769017e-02,5.89413792127098101759e-01,0,0
1.41691967844963073730e-01,4.18130815029144176087e-01,4.88177986658624996075e-02,5.75597674975498074801e-01,0,0
1.10223792493343353271e-01,4.16212379932403619964e-01,5.24658241175473966100e-02,5.56352677104474779846e-01,0,0
8.28288272023200988770e-02,4.17639106512069702148e-01,5.49702896809886668028e-02,5.46059898397568077577e-01,0,0
5.51438964903354575386e-02,4.16881501674652099609e-01,5.77714132825893553203e-02,5.36531615318967314288e-01,0,0
2.50008776783943210964e-02,4.15027737617492731292e-01,6.08002969473881993423e-02,5.28370742803698001389e-01,0,0
6.38178348541259765625e-01,4.43932950496673583984e-01,6.93330223846751626110e-03,4.95461649209299914709e-01,0,0
6.11715257167816162109e-01,4.46459352970123291016e-01,1.05448059997446177971e-02,5.24409774748687662616e-01,0,0
5.81382155418395996094e-01,4.43847715854644775391e-01,1.29407156940651284910e-02,5.50467361207726324501e-01,0,0
5.54320156574249267578e-01,4.43198561668395996094e-01,1.53914387666927443554e-02,5.75459794617796727145e-01,0,0
5.28512120246887207031e-01,4.41678881645202581208e-01,1.75884486424499122958e-02,5.97971018849525859373e-01,0,0
4.98774945735931340973e-01,4.44118916988372802734e-01,2.08499901086618109891e-02,6.25257241910962990872e-01,0,0
4.74438846111297607422e-01,4.44841623306274414062e-01,2.30296467036133420403e-02,6.44640525849298873240e-01,0,0
4.43528413772583118835e-01,4.43340778350830078125e-01,2.51465319734011441555e-02,6.65213255658365865131e-01,0,0
4.16925489902496337891e-01,4.43689554929733276367e-01,2.67467690408416079728e-02,6.79918143706265465376e-01,0,0
3.90718758106231689453e-01,4.45322871208190862458e-01,2.78892193884104529211e-02,6.90685731559253501821e-01,0,0
3.63930433988571222503e-01,4.41773176193237304688e-01,2.85193776381567828948e-02,6.95833481072524961952e-01,0,0
3.30954045057296752930e-01,4.44212406873703113952e-01,2.95419450435931256471e-02,6.94344143323543105950e-01,0,0
3.06331753730773925781e-01,4.44139808416366577148e-01,3.04288835891062849071e-02,6.87718814814742618324e-01,0,0
2.79875278472900390625e-01,4.44527924060821533203e-01,3.17639900891393961446e-02,6.77085658926193767471e-01,0,0
2.49570101499557439606e-01,4.46342021226882879059e-01,3.37552901662267895722e-02,6.62075533205175759122e-01,0,0
2.21835479140281677246e-01,4.44878697395324707031e-01,3.61763459514009982909e-02,6.45288381082705031488e-01,0,0
1.94799646735191289704e-01,4.43276554346084483704e-01,3.89075534536123465723e-02,6.27866352261757243447e-01,0,0
1.68195903301239013672e-01,4.42935734987258855622e-01,4.15945444701866784420e-02,6.11519089673423166253e-01,0,0
1.38763591647148132324e-01,4.42732959985732976715e-01,4.46629798244933956530e-02,5.95056713864185127250e-01,0,0
1.10714092850685119629e-01,4.42907482385635375977e-01,4.75304118264449487752e-02,5.81980328366038301979e-01,0,0
8.25626850128173828125e-02,4.43626970052719116211e-01,5.02411620960511312584e-02,5.72008896891462725875e-01,0,0
5.46955615282058715820e-02,4.42481070756912175934e-01,5.31992873198456062145e-02,5.63051114152784748512e-01,0,0
2.50218547880649601345e-02,4.41224157810211181641e-01,5.61614648471143659836e-02,5.56103607426866375363e-01,0,0
6.38571858406066894531e-01,4.73132699728012084961e-01,1.42442972079140257879e-02,5.32030827660384120215e-01,0,0
6.11048460006713867188e-01,4.74347203969955277802e-01,1.70325841095336112663e-02,5.55732708181399082115e-01,0,0
5.83930373191833496094e-01,4.69716906547546386719e-01,1.86948130985615662558e-02,5.72611712970500175146e-01,0,0
5.55666983127593994141e-01,4.73940104246139526367e-01,2.20304239712733537782e-02,5.99320808855935416304e-01,0,0
5.28850555419921875000e-01,4.71805840730667114258e-01,2.37711032810750920452e-02,6.18225342555181134330e-01,0,0
4.97905343770980779450e-01,4.72052067518234308441e-01,2.59447870080076817279e-02,6.40979476552541727052e-01,0,0
4.72291707992553655426e-01,4.69990372657775934417e-01,2.70847088902864616133e-02,6.57088632347041956550e-01,0,0
4.45058465003967285156e-01,4.71893668174743652344e-01,2.82728995746812823697e-02,6.73729673436333831305e-01,0,0
4.16458398103713989258e-01,4.71659809350967351715e-01,2.87338792143195173590e-02,6.87363346839880318129e-01,0,0
3.87783825397491455078e-01,4.72593724727630559723e-01,2.89821479938475422278e-02,6.97371965415180872228e-01,0,0
3.59442681074142456055e-01,4.70278799533843994141e-01,2.90195265318814871192e-02,7.01406905928662838257e-01,0,0
3.34198683500289916992e-01,4.71605241298675537109e-01,2.93008132181833517993e-02,7.00652740397407214346e-01,0,0
3.05166155099868774414e-01,4.71859633922576904297e-01,2.97559205807882282135e-02,6.94483113896589232539e-01,0,0
2.80090630054473876953e-01,4.71080750226974487305e-01,3.03832838496233929859e-02,6.85851651897353864484e-01,0,0
2.49980792403221158127e-01,4.70879644155502319336e-01,3.16374945133260920827e-02,6.72738845412358621445e-01,0,0
2.20665693283081026932e-01,4.71199125051498413086e-01,3.33876363930280806169e-02,6.58632119929759896060e-01,0,0
1.94674760103225680252e-01,4.71465498208999578278e-01,3.54230136339313619875e-02,6.45744563593468767770e-01,0,0
1.66334807872772189041e-01,4.70705896615982055664e-01,3.79136393423020814919e-02,6.31143381827254823513e-01,0,0
1.38493850827217102051e-01,4.71250087022781372070e-01,4.05418641956182337904e-02,6.18843486091814498629e-01,0,0
1.10658086836338043213e-01,4.71995472908020019531e-01,4.32081658542657828792e-02,6.08306161849802129460e-01,0,0
8.26349183917045593262e-02,4.72452640533447265625e-01,4.58682892810783268689e-02,5.99637266092643450577e-01,0,0
5.43607138097286224365e-02,4.69499200582504161439e-01,4.89836639589373151749e-02,5.89727142387611036334e-01,0,0
2.54681594669818878174e-02,4.69824135303497258942e-01,5.14967469031816782454e-02,5.85091165750794339750e-01,0,0
2.59678959846496512642e-02,5.00002503395080566406e-01,4.77912537610648072151e-02,6.14315375649564954230e-01,0,0
5.38868233561515808105e-02,5.00059604644775390625e-01,4.54165319273003159628e-02,6.18388006822374380889e-01,0,0
8.03789123892784118652e-02,5.00392675399780273438e-01,4.30001249683980985017e-02,6.24316407484974522646e-01,0,0
1.10168732702732086182e-01,5.00237286090850830078e-01,4.03059530125176382342e-02,6.32530676195999119749e-01,0,0
1.38286337256431551834e-01,4.99885648488998413086e-01,3.78883165396037349670e-02,6.41773414226089355950e-01,0,0
1.65727123618125915527e-01,5.00167071819305419922e-01,3.56144860384456155011e-02,6.52509748896025532083e-01,0,0
1.94215849041938809494e-01,5.00709414482116699219e-01,3.35394545425640941416e-02,6.64390276085986553056e-01,0,0
2.21819892525672884842e-01,4.99241828918456975739e-01,3.19798017170516493679e-02,6.74966548480083972095e-01,0,0
2.48579025268554687500e-01,4.97288376092910822113e-01,3.07766571225784116295e-02,6.84510160934756473061e-01,0,0
2.78691560029983520508e-01,4.97204691171646062653e-01,2.99322033128331145557e-02,6.95375052830493611822e-01,0,0
3.05084109306335449219e-01,4.97275024652480968079e-01,2.95570640090864512894e-02,7.02745341605814699548e-01,0,0
3.34915280342102050781e-01,4.97581273317336980622e-01,2.92887599286618706407e-02,7.08147609981418679759e-01,0,0
3.62651139497756958008e-01,4.94873195886611938477e-01,2.92548908594973400277e-02,7.07738294285329305744e-01,0,0
3.90891671180724986634e-01,5.01365840435028076172e-01,2.93508640793372389821e-02,7.05190609656151767837e-01,0,0
4.16534423828124944489e-01,4.99620467424392700195e-01,2.93771750138411176512e-02,6.96854320930036519322e-01,0,0
4.42171424627304077148e-01,4.99569892883300781250e-01,2.93938911493499335781e-02,6.86560581848827400364e-01,0,0
4.70368623733520452301e-01,4.99874144792556818206e-01,2.90851225909013431925e-02,6.73086357410383362421e-01,0,0
4.97801274061203113952e-01,4.99575227499008178711e-01,2.83847637894804501191e-02,6.57814735589764887358e-01,0,0
5.29265224933624267578e-01,5.00750124454498291016e-01,2.70381843645313320323e-02,6.39396528148036158434e-01,0,0
5.59122264385223388672e-01,5.00685572624206542969e-01,2.52697362165653881261e-02,6.20417526384016260188e-01,0,0
5.87218999862670898438e-01,5.02422988414764404297e-01,2.35311326469401366213e-02,6.03759607505530926375e-01,0,0
6.10987007617950439453e-01,5.00155806541442871094e-01,2.15099916346967630354e-02,5.85652610089325120768e-01,0,0
6.11376225948333740234e-01,5.26153624057769775391e-01,2.38137030183840255060e-02,6.16379810006620010299e-01,0,0
5.84875643253326416016e-01,5.27268111705780029297e-01,2.54539543969825692027e-02,6.31114470238557490056e-01,0,0
5.57845234870910533509e-01,5.31658113002776988587e-01,2.69286636498879648760e-02,6.49218685106613624392e-01,0,0
5.27299463748931884766e-01,5.28029918670654296875e-01,2.81534908293558268355e-02,6.61886400877775615825e-01,0,0
4.98895823955535999694e-01,5.29253184795379638672e-01,2.89183980048845108712e-02,6.76755430611429953380e-01,0,0
4.71390515565872081361e-01,5.27945280075073242188e-01,2.93047955330792767037e-02,6.88283889231266154951e-01,0,0
4.45708155632019042969e-01,5.26858985424041748047e-01,2.94231345908481205231e-02,6.98139602912327683626e-01,0,0
4.17351961135864257812e-01,5.26970326900482177734e-01,2.92690920238367971451e-02,7.07960715736502654849e-01,0,0
3.89151036739349365234e-01,5.27309954166412353516e-01,2.91354631377479245113e-02,7.15293556971403843292e-01,0,0
3.60587775707244873047e-01,5.29149532318115234375e-01,2.90522666880314757443e-02,7.19583894405250279469e-01,0,0
3.32652032375335693359e-01,5.28774082660675048828e-01,2.92059113855887633737e-02,7.19117238598804053851e-01,0,0
3.06488603353500421722e-01,5.27761697769164928040e-01,2.94573100659333390883e-02,7.15229296679439019435e-01,0,0
2.79831290245056096833e-01,5.25834798812866210938e-01,2.98217299767456929527e-02,7.08341916933872495221e-01,0,0
2.50424355268478393555e-01,5.25618493556976318359e-01,3.05311747254619868241e-02,6.99698894896224499185e-01,0,0
2.24325761198997442047e-01,5.27843356132507324219e-01,3.13372664544470588832e-02,6.92323471127302636496e-01,0,0
1.92980453372001647949e-01,5.26603102684020996094e-01,3.28871559842522781514e-02,6.80837746718377490041e-01,0,0
1.64892122149467468262e-01,5.27892172336578369141e-01,3.45253894068464697864e-02,6.72107419918876125564e-01,0,0
1.35531097650527954102e-01,5.27841389179229625306e-01,3.65911077077058222162e-02,6.62761133290604487200e-01,0,0
1.09809502959251403809e-01,5.28075814247131347656e-01,3.85755348305325332370e-02,6.55609944070040251418e-01,0,0
8.24083313345909118652e-02,5.28237044811248779297e-01,4.08763561963178118086e-02,6.49274878295235113868e-01,0,0
5.43365515768527984619e-02,5.30582904815673717103e-01,4.30398432165660788096e-02,6.46212402994856716099e-01,0,0
2.54254844039678573608e-02,5.30185222625732421875e-01,4.53678127347035206607e-02,6.42445634544768995333e-01,0,0
6.09462022781372070312e-01,5.58002769947052001953e-01,2.36559302274004963629e-02,6.55341812055238559509e-01,0,0
5.82835078239440917969e-01,5.55053174495696910462e-01,2.53356416151937977044e-02,6.61496471162877242023e-01,0,0
5.54630637168884277344e-01,5.58721005916595458984e-01,2.64920645744115071385e-02,6.75878410397730444714e-01,0,0
5.30379533767700195312e-01,5.56781530380248912415e-01,2.74576809040000396900e-02,6.83670665425116674818e-01,0,0
5.00142753124237060547e-01,5.56106150150299072266e-01,2.81883154481780487388e-02,6.94779909638357562329e-01,0,0
4.73915874958038330078e-01,5.57516872882843017578e-01,2.84436892719894980630e-02,7.05485456568492264040e-01,0,0
4.43827629089355357728e-01,5.55868983268737792969e-01,2.87071729089947921820e-02,7.14436057290241954831e-01,0,0
4.17438030242919921875e-01,5.55003404617309570312e-01,2.87088971240000261076e-02,7.21187960044466391807e-01,0,0
3.91119331121444702148e-01,5.54877936840057373047e-01,2.87201774033213688697e-02,7.26640258092730695338e-01,0,0
3.61032873392105102539e-01,5.55746138095855712891e-01,2.86992306874596370125e-02,7.30411009329477556307e-01,0,0
3.33028763532638494294e-01,5.56122183799743652344e-01,2.88238045360297151509e-02,7.30515988697180929101e-01,0,0
3.04095983505249023438e-01,5.54072320461273193359e-01,2.92508628658899837161e-02,7.26385211517005746629e-01,0,0
2.78523772954940795898e-01,5.56170761585235595703e-01,2.96197038921385963350e-02,7.22694320517051180808e-01,0,0
2.52402186393737737458e-01,5.52943885326385498047e-01,3.03272443073876879494e-02,7.14845380860074652851e-01,0,0
2.21070826053619329254e-01,5.54863393306732177734e-01,3.13684676017254651659e-02,7.07440181824151581580e-01,0,0
1.92043647170066833496e-01,5.59613883495330810547e-01,3.25471076011069476719e-02,7.02169811865117732275e-01,0,0
1.67693719267845153809e-01,5.54312050342559814453e-01,3.38783217627602814548e-02,6.91753758017636721789e-01,0,0
1.38052538037300109863e-01,5.55643081665039173522e-01,3.56902235086433705646e-02,6.84906275523063712285e-01,0,0
1.10050365328788757324e-01,5.56512236595153808594e-01,3.76154726635012856550e-02,6.78896437320368639767e-01,0,0
8.25815722346305708390e-02,5.56845247745513916016e-01,3.96675448080616374624e-02,6.73450183457167672607e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,4.17581078154688062343e-02,6.69625370571519940022e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,4.39615982556096906997e-02,6.67805062012548744654e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,2.18468753411937416375e-02,6.84307392235274036807e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,2.37386482913393703775e-02,6.90723043244472756363e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,2.49912771073219908136e-02,6.98007475494969331642e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,2.60372096672516345484e-02,7.05981707020034932043e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,2.68375341295204669634e-02,7.13159284161370754518e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,2.72853508803730278320e-02,7.21377799963425991869e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,2.74536863820265784886e-02,7.29667966768670184230e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,2.76719927304416683789e-02,7.36249267236574800322e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,2.78973693088093999126e-02,7.39131145934329825131e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,2.78991155844346624959e-02,7.43536058699463930921e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,2.83046043523727669511e-02,7.41946606295809885090e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,2.87934256958202773602e-02,7.40192194717618545674e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,2.93404787397089604484e-02,7.35372627162709235904e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,3.00725925557577197789e-02,7.30490115613167345643e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,3.09931673769365118032e-02,7.26430553578709115037e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,3.21623946859981788005e-02,7.19319747450757440710e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,3.36898880259144384297e-02,7.12667812616391338487e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,3.52412951027459911413e-02,7.05342432317450751533e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,3.70207399245068152771e-02,6.99742931976697235541e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,3.89383025495220400081e-02,6.94563975715901893437e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,4.09334115310440935231e-02,6.91218222261978487708e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,4.30755683168673880745e-02,6.90117212416251013529e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.90110495743270602187e-02,7.19689320453390735111e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,2.13942572724585451660e-02,7.17295814825971822515e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,2.29831681809768741120e-02,7.21739957561395306662e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,2.39642295285450897258e-02,7.29289327706904799697e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.50397329969799208038e-02,7.33103898194012448819e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.56285630004393395753e-02,7.38832643427205670861e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.58332219503295199003e-02,7.48119763584074393137e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.63062796184357523821e-02,7.51341332802010875014e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,2.65283676553333472303e-02,7.55264789052724760943e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,2.69597409280545423360e-02,7.58024127038448902738e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,2.74069992352482874609e-02,7.57468258619121037611e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,2.78665626393331603006e-02,7.56699703085024544258e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,2.86417576429938321170e-02,7.52601136333439391102e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,2.95672961327201541670e-02,7.47344788815663574333e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,3.05062943320818617809e-02,7.43512417705908368326e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,3.18056345371062407223e-02,7.36272612316663743748e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,3.33253548380006217600e-02,7.30665997204904771323e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,3.49162460353375919686e-02,7.23953637849466202780e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,3.64540106239999786575e-02,7.20078416544620458772e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,3.83330915112953946045e-02,7.16501860214283414763e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,4.02168953193446920835e-02,7.12828762583086139593e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,4.23532940149746878200e-02,7.11380934086315419584e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.62019501601219882703e-02,7.48582690603126987838e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.80773746800714195382e-02,7.49471282407583649920e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.99888483621360642239e-02,7.48971240064715271245e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,2.15125666482206268082e-02,7.50453901210815788048e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,2.24260658426120099151e-02,7.56719182516827459928e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,2.32347054312311389335e-02,7.61598259045861536443e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,2.38534098836360071438e-02,7.64801087037403570790e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,2.44659323122465889588e-02,7.68628450954685016328e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,2.51903598448413278132e-02,7.70213322898502084080e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,2.56428850802758734329e-02,7.72404837149362366588e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,2.62579317565179090610e-02,7.72659838001649834638e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,2.70661978240422720909e-02,7.70726021430928054379e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,2.78761090539635728036e-02,7.67494121460407519031e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,2.87603089481472673494e-02,7.65148156358300246538e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,3.00039116064778309256e-02,7.58629545747753875062e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,3.12304005434684596454e-02,7.55960093142792999288e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,3.27474994969325639005e-02,7.50170300326680972169e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,3.42212699378134366235e-02,7.45823299504137060545e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,3.58760602950803295097e-02,7.40105542074034228328e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,3.77140034322892767071e-02,7.38994282164554094905e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,3.95238693992816803036e-02,7.35569836398892062945e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,4.15172479553107751093e-02,7.33257787567619612190e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.32340001689937453166e-02,7.79496830226805270669e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.56554174216205557735e-02,7.73572150170902306243e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.75421258974322244462e-02,7.72106800718903363290e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.88930487564254109834e-02,7.73879159669846439229e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,2.01530020930291743630e-02,7.76347575478193552279e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,2.10374674445576170800e-02,7.80405325258544446676e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,2.20134528027458552246e-02,7.82060074467702981416e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,2.28104858805225144125e-02,7.85140222730313142030e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,2.35972059149051789639e-02,7.85529561688273481046e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,2.40697403030663628631e-02,7.89402060474644118315e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,2.49395702395124145567e-02,7.87695920531569226952e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,2.56396147020981519937e-02,7.87267230808873952341e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,2.67019515981025551410e-02,7.85148439947959908558e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,2.78404286056564732876e-02,7.81249058980435728827e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,2.90919633573941509297e-02,7.77418497266080588126e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,3.03429951763132116360e-02,7.74098324235846790842e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,3.18927082726108632182e-02,7.69825085770314609945e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,3.33791890997870085989e-02,7.67363728812059053830e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,3.51886004549920375362e-02,7.62401130615185107509e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,3.69562069942977189374e-02,7.58232506404307726733e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,3.87675418780783903605e-02,7.57151279463228132904e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,4.07869791892863445271e-02,7.53569720659403308183e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,1.08486614066091828501e-02,8.04650104337589877623e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.30668674922305768499e-02,7.99413279384627140089e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.49281988842531639083e-02,7.97255883691846634065e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.64341809208276914966e-02,7.96302699622664755807e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.75061340048381780532e-02,7.98947977785159357822e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.88741152364816887343e-02,7.99543428332237238187e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.99331102848798180638e-02,7.99712148120342969371e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,2.06253578959683554761e-02,8.02857471819773849120e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,2.13715385242347899464e-02,8.05825888331565431955e-01,0,0
