node1,node2,node3,K1,K3
2559,247,2429,2.68653183359908620531e-01,8.54986693112066709066e-02
2429,2110,2247,2.92114993188516525180e-01,9.49250963979425405048e-02
1964,1605,1704,9.64705285160010639345e-01,2.44825027274319151349e-01
1830,1326,1703,8.54160331080697776684e-01,2.09568654872520021559e-01
2717,316,2443,7.87265227241621623477e-01,2.07794738894923392003e-01
3196,2916,3071,6.24332895207549309902e-01,1.63098623642106171916e-01
3668,3256,3484,5.02010175121569091061e-01,1.41135149929456443774e-01
3354,3154,246,2.98325111826012623339e-01,8.88163604838095865901e-02
3271,3073,3198,1.89925612024366863295e-01,7.84389865995385182629e-02
2996,1093,2779,1.87402873481502307840e-01,5.88595497006854304067e-02
1703,1606,317,7.93598926207939037170e-01,2.09931912183851210330e-01
1835,1702,312,7.13666416823287796944e-01,1.88448324425532193205e-01
3070,2659,2916,6.44587975292820747342e-01,1.72879471434626730275e-01
3197,2404,2799,5.62134950119552723180e-01,1.53302030266061539709e-01
3393,3246,3327,4.53925661987677475651e-01,1.27106469423167361965e-01
2800,1091,2581,3.43300683635605619060e-01,1.09548378073380650588e-01
3072,2917,2720,1.53819448324764351810e-01,8.20932457341846805177e-02
3073,3009,1127,2.34767791061938346786e-01,8.55145378062458216828e-02
1835,317,1606,7.60619071844343519473e-01,1.89152120235084403310e-01
1607,138,1323,6.63143433152935557473e-01,1.71233340178999965397e-01
2464,2014,2278,5.98064756055271207202e-01,1.59468592488530819251e-01
2853,2580,2381,5.13752042258570185140e-01,1.39896362718608030518e-01
3108,3098,2746,3.70839077111940529363e-01,1.11085263675726492183e-01
2463,2277,2013,2.27856788588351122371e-01,1.07347002583577835755e-01
1757,1162,1609,1.39479470611842071293e-01,9.56113307655054589507e-02
3072,2720,2945,1.43630392585281985163e-01,7.34882517833187615119e-02
1702,1607,312,6.79238040969870837671e-01,1.70709610140279355317e-01
1608,137,1322,6.19050847463262776671e-01,1.58756484605462960813e-01
2329,2153,2042,5.59031082729022354982e-01,1.48352048736701491727e-01
2888,2671,2373,4.67560873740045845892e-01,1.35790692823182068683e-01
2328,2041,2152,3.00821065266415832440e-01,1.30130171393864763063e-01
1944,1758,1162,1.62793969994209586361e-01,9.74941557752932175251e-02
1757,1756,1163,9.02312363601951439307e-02,7.36385451795493889415e-02
1701,1608,306,6.26884849581381686789e-01,1.59637940107775905263e-01
1610,136,1321,5.83345998603545634609e-01,1.50890960327551615361e-01
2542,2060,2337,5.10442376890005267143e-01,1.37846259622140282497e-01
2563,2498,1125,4.22948822071993468796e-01,1.37137165147553419242e-01
1970,1759,1161,2.19912038539388010605e-01,1.20789315197508823063e-01
1758,1611,1391,1.51031479142662128368e-01,1.11595931667934258891e-01
1834,1610,242,5.87564907899240651545e-01,1.51916945839917744143e-01
1831,1700,135,5.60265375278008015414e-01,1.46562587485618900374e-01
2337,2191,1124,4.85559574941494265232e-01,1.47054349429817515782e-01
2517,2330,1159,3.45994436581886333215e-01,1.48223517630000439782e-01
1759,1612,1392,1.96133421514581129941e-01,1.36519806007444871598e-01
1831,1088,1700,5.59463195351722841764e-01,1.47209726173043869979e-01
1698,1615,1158,5.48019615940953830346e-01,1.90586513940375068543e-01
2758,2627,1158,4.71027692088433092010e-01,1.52322045012991513779e-01
1760,1614,1393,2.54569462491201825571e-01,1.58520708649861757911e-01
2502,2338,1123,5.23637988946706656179e-01,1.57110931467524722605e-01
1615,1318,1395,6.17582720169021381906e-01,1.46793074981822646574e-01
1761,1616,1394,3.40466977386037150666e-01,1.77424674852666525160e-01
1762,1395,203,3.94758802213087012234e-01,2.82780738889488403309e-01
1617,195,1385,2.37015969008833593534e-02,1.92824612972570218206e-02
1618,194,1384,2.49443184895787872790e-02,1.83784327381789902578e-02
1619,193,1383,3.19796901318261106439e-02,2.17384810497654977490e-02
1620,192,1382,4.18491226791140036312e-02,2.84736157480594311020e-02
1621,191,1381,5.23323233097623408128e-02,3.75694956007246866347e-02
1622,190,1380,6.11748218205923066648e-02,4.66348221826439271465e-02
1623,189,1379,6.89334888926089739414e-02,5.56921779075184864016e-02
1624,188,1378,7.56516190503448981985e-02,6.41103035560840889273e-02
1625,187,1377,8.09964725498404369830e-02,7.09917401199156028468e-02
1626,186,1375,8.82562891145171057872e-02,7.99173005622803023229e-02
1627,185,1374,9.21466305596845280945e-02,8.42010738239977185593e-02
1628,184,1373,9.59969427195890290250e-02,8.80143567404536447674e-02
1629,183,1372,9.93195521053404917211e-02,9.08892302201543822449e-02
1630,182,1371,1.02600802275634617189e-01,9.33703836876667581102e-02
1631,181,1370,1.05898157109505675066e-01,9.55527800977201413613e-02
1632,180,1369,1.09369508152852290550e-01,9.75225573018436708850e-02
1633,179,1368,1.12747659666565080983e-01,9.92014293755877907266e-02
1634,178,1367,1.16411961623656523557e-01,1.00866898231749435588e-01
1802,177,1366,1.20585571221332177316e-01,1.02669293232521968706e-01
1803,176,1365,1.25559205435532117434e-01,1.04742215364997878768e-01
1804,175,1364,1.31173589911080412662e-01,1.06826459123168376886e-01
1805,174,1362,1.42793672064108978503e-01,1.11127626803387086207e-01
1806,173,1361,1.52829951860305346401e-01,1.14597309848242373542e-01
1807,172,1360,1.67853382874753709331e-01,1.20266963513563182597e-01
1808,171,1359,1.89503900540138214836e-01,1.28500373000786732858e-01
1811,1809,1191,2.36256275127152193249e-01,1.27232440742824498559e-01
2475,1191,2295,2.31033006949288743925e-01,1.05540634068573113691e-01
1793,1357,1791,3.93899576894190861509e-01,1.72232205164522172991e-01
1791,1357,1434,4.33318874349415850133e-01,1.10882700033346714985e-01
1958,1567,1788,2.43650450390350492569e-01,7.50053376394213405787e-02
1787,1636,277,2.29432049477034105678e-01,6.95218745789011466352e-02
2726,278,2447,2.34170220149087615624e-01,7.44418045076378487312e-02
3190,2910,3059,2.33146283667418963148e-01,7.18524343586520453098e-02
3665,3258,3486,2.26846981008032688720e-01,7.44891529266660246122e-02
3972,3747,3727,2.18816267988293233770e-01,7.48039992348159682445e-02
4267,4202,4062,2.09447990221648172593e-01,7.58513109416836112109e-02
1933,1635,1787,2.32214057041706389839e-01,7.08767794209155671536e-02
1786,1785,794,2.27574250074203288108e-01,6.79067051967699591986e-02
3060,3051,794,2.33531331422592636216e-01,6.97260935903350614895e-02
3189,2402,2797,2.30907319083208939503e-01,7.27833095738032731514e-02
3640,3395,3250,2.27197150634147249093e-01,7.38289696703528508515e-02
3852,3637,3786,2.20338844829517377377e-01,7.47302540063909809254e-02
4217,698,4119,2.11655398459138499589e-01,7.41569564265960184946e-02
1786,277,1636,2.29914051590582424467e-01,6.79286696727495892256e-02
1637,234,1427,2.22342083627775632948e-01,6.58508954491465875458e-02
2456,1996,2260,2.31477132868952217848e-01,6.99687535715867447994e-02
2851,2578,2379,2.32281362889491305168e-01,7.23702235882851124815e-02
3465,3351,3123,2.29064577061195429053e-01,7.37341550748582957864e-02
3999,3786,3885,2.21275559616065820023e-01,7.51196591388965523306e-02
4216,697,4119,2.04497646719604020404e-01,7.38538273769282910264e-02
1785,1637,794,2.26638598555736869855e-01,6.74008411749462688078e-02
1638,233,1426,2.23841462340833796674e-01,6.61247697452441024479e-02
2318,2135,2027,2.33772105362078708168e-01,7.02052896172120355356e-02
3027,2670,2852,2.35321725895317079846e-01,7.27940190019231714302e-02
3739,699,3586,2.30653417187753007056e-01,7.57468816674705669456e-02
4155,676,4004,2.21518046643264465700e-01,7.67926448372589082192e-02
4369,4229,654,2.17320420439736317064e-01,7.60682871507268043576e-02
1784,1638,770,2.25998638631133008658e-01,6.75605518668298404839e-02
1639,232,1425,2.28265571428993840897e-01,6.72177159311272420794e-02
2318,2166,723,2.35681403729802507740e-01,7.11301830829712683490e-02
3520,3164,701,2.40981379575641696533e-01,7.27726914046538525538e-02
3865,677,3757,2.36712638215089032911e-01,7.67596600076512619593e-02
4330,4305,4317,2.33238358805703427379e-01,7.56923604459476123685e-02
4333,4287,631,2.16729018925017502539e-01,7.56130586492169270985e-02
1783,1639,747,2.29372131854795213712e-01,6.82664967015819135199e-02
1640,231,1424,2.35445206129033302034e-01,6.90428257676291706746e-02
3291,2623,2764,2.44890148644938854261e-01,7.25884043636071951688e-02
3772,678,3626,2.47314198672587970407e-01,7.67325823701226761298e-02
4125,655,4058,2.47485462624475793803e-01,7.84124697720289670633e-02
4098,3979,4050,2.47319496815892936326e-01,7.45108197404388966634e-02
4334,631,4287,2.15017138739007851456e-01,7.24187280383918469129e-02
1782,1640,724,2.35331637367273582839e-01,6.96429643596759018198e-02
1780,1642,680,2.56981151123016893223e-01,7.51378775828636796819e-02
3440,3334,679,2.52315227764176253089e-01,7.53285237610982066903e-02
3960,3855,3880,2.72478741094730914085e-01,7.87030564176780522700e-02
4233,4164,633,2.64435235651849787075e-01,8.11005756875995409416e-02
3978,3768,3871,2.75067930781332403711e-01,8.11298391861530326929e-02
4259,4191,4086,2.37829448183187075472e-01,7.37130770030385157332e-02
2982,2764,702,2.47205494156645055881e-01,7.27468659809328982435e-02
1779,1643,658,2.74661435047443447388e-01,7.87279889889311856876e-02
3984,3912,3732,2.80037264265525553952e-01,7.99439330625032890110e-02
3781,3554,3700,2.91873359587485392552e-01,8.23334130749026477103e-02
4225,3594,4150,2.84347703150334751854e-01,8.15266494323968887725e-02
4066,3871,3795,2.93327057087865217255e-01,7.86059226827949264482e-02
4344,4161,4166,2.67645205725456580836e-01,7.64464915365399844127e-02
3449,1642,1779,2.65028799797960346041e-01,7.70395796506604807474e-02
1778,1644,636,2.97651067209836917016e-01,8.42619136837959997743e-02
3543,3345,3459,3.02562958573573848042e-01,8.32273975575909957803e-02
3821,3700,613,3.04448533832450074499e-01,8.39385079584908377903e-02
3508,3482,3219,3.23187648608566302499e-01,8.45473470657780168391e-02
3938,3816,3694,3.26752581922515439317e-01,8.12670183693832703931e-02
4235,4198,543,2.93959219851515296540e-01,7.11985886892998881548e-02
4073,3912,658,2.79402870499430466822e-01,7.84598676417101459357e-02
1777,1645,614,3.26714980009795485927e-01,9.08640600499759504283e-02
3307,2286,2467,3.27239180952495711807e-01,8.77746441503318014510e-02
3115,2751,2567,3.63707968050328123155e-01,9.94343266096961442280e-02
3629,3426,3507,3.59791132183246098464e-01,8.91911897721495289248e-02
4124,4035,545,3.59758045884244204160e-01,8.56603113329530846398e-02
4379,4254,4242,3.44364554888754614836e-01,8.11618737390988886915e-02
4867,1644,1777,3.11738495092203304893e-01,8.69877524815419744808e-02
1776,1646,592,3.63343106635745538568e-01,9.90217932383578719469e-02
2285,2158,2019,3.62067668037195922182e-01,9.44449122819050190802e-02
2788,2567,2391,3.86248744098162344329e-01,9.66025856883983569112e-02
3946,3838,545,4.00538085657577536125e-01,9.94465517062303183682e-02
4025,3928,3801,4.31984958355238202188e-01,9.15509120801256959243e-02
4307,4279,499,3.79977219899153784155e-01,7.26613836644288135780e-02
2507,2286,614,3.33046303005853694401e-01,8.97715854611005059649e-02
1775,1647,570,4.08845791485708431878e-01,1.08920981220988782878e-01
2279,2154,2015,4.04823436898646527027e-01,1.03140732803193704847e-01
3047,3003,547,4.26640337886246001631e-01,1.09770667610898431388e-01
3721,3618,3532,4.76029485344259040147e-01,1.04930815124318649323e-01
4047,3906,477,5.28195989305356050636e-01,1.06773691955801539044e-01
4337,4107,4203,4.48091359760701468673e-01,9.35703162604662047608e-02
1948,1646,1775,3.84727900957663404569e-01,1.03878631748929584067e-01
1774,1648,548,4.66747021609808410147e-01,1.18025988532127854014e-01
2727,547,2453,4.53938328488665998606e-01,1.17123319426144095745e-01
3194,2914,3068,5.31683909299783596936e-01,1.27277346935593671517e-01
3662,3255,3483,5.65819973791433117327e-01,1.19553489232317150526e-01
3974,3746,3728,6.04499246930443323578e-01,1.41227619710403845543e-01
4208,4187,453,4.83564568061027877377e-01,9.66984817257132978074e-02
1935,1647,1774,4.35481889028703328393e-01,1.14603310930920770927e-01
1773,1772,505,5.26917614296170455646e-01,1.30049383515690453184e-01
3067,3046,505,5.18024459685452853819e-01,1.31955145719543698313e-01
3195,2398,2793,6.10927374186446936477e-01,1.35182740555174957242e-01
3639,3392,3247,6.47126209871691226994e-01,1.42382489374162896079e-01
3783,3728,3638,6.63028320799845971578e-01,1.52458235019757720741e-01
4900,3882,430,6.52944353336261773535e-01,1.67018529319702901947e-01
1773,548,1648,4.85866560933255531296e-01,1.30679224366855223360e-01
1649,222,1414,5.93655225495729688134e-01,1.50634996256186509678e-01
2457,1998,2261,6.42749456563982413115e-01,1.48310259564702562329e-01
2850,2574,2377,6.99423100596536784224e-01,1.58963389136622640363e-01
3466,3352,3124,7.50211784509626777862e-01,1.75449633334766763593e-01
3570,3469,3282,8.48475224787269777238e-01,2.03824239682130731177e-01
3751,3677,3600,6.96907270762516795060e-01,1.64157118036084570534e-01
1772,1649,505,5.60693615141225176757e-01,1.48683594125149309839e-01
1650,221,1413,6.74315451850946434575e-01,1.71660055733529298694e-01
2327,2137,2036,7.37236283960830629525e-01,1.71566034614795359659e-01
3026,2669,2849,8.09379670048142596528e-01,1.93106087246862456741e-01
3738,431,3587,8.84910548115421136117e-01,2.37262704647821204285e-01
2610,2427,2246,1.17876003804302342814e+00,3.12153809183282393569e-01
2886,2428,2613,1.10267315611677751974e+00,2.89465688919426644699e-01
1769,1564,458,8.56508339774255667010e-01,2.13312803806318396216e-01
1767,1651,1410,1.10611561415351644655e+00,2.61633180501127882156e-01
3442,3331,404,1.17435265797547305766e+00,3.00593675907510682332e-01
3105,2740,2897,1.96504369190861361005e+00,5.40358670836674326310e-01
2697,2205,803,2.74553335170185430769e+00,7.34606155093536772327e-01
1878,1278,94,7.33189848809010058517e+00,1.82071852540061507320e+00
1878,1452,795,5.17381454675021323908e+00,1.23282018088294242908e+00
1827,1801,1405,2.27930474799285942566e+00,4.95568309115487715122e-01
1931,1826,978,2.12826765474281387469e+00,4.80318384389415986568e-01
1825,978,1799,1.90421403897404317718e+00,4.28952141813174481211e-01
1824,1798,974,1.62674809678031451199e+00,3.72154658042073094304e-01
1823,1797,968,1.43671799311365333551e+00,3.33627865553998148584e-01
1822,1796,928,1.29978710288076015900e+00,3.02721773651374426173e-01
1821,1795,1087,1.19151451644641959149e+00,2.80997314389836883031e-01
2981,2763,1052,1.06214512212742206998e+00,2.89705466090063035178e-01
1868,1445,855,3.60550597900671299101e+00,8.03969717490598201337e-01
2344,855,2342,2.40069120122694279473e+00,5.07730175626632918018e-01
1494,1207,17,1.87997316774406719730e+00,4.20604411340659067875e-01
1485,18,482,2.04809291038402729868e+00,4.55371359346217030595e-01
1480,1469,1210,2.46455559295107029527e+00,5.20342329125682567792e-01
1920,1864,435,2.37899529166331280550e+00,5.08990962944825708902e-01
1468,20,1211,2.98305622439831008563e+00,7.50996463948059855831e-01
21,1212,411,2.53252462609444428665e+00,6.70369326096414197558e-01
2153,2014,242,5.83420040530612915575e-01,1.53822628267449079686e-01
2580,2404,243,5.48868824036383262666e-01,1.47563351706535977881e-01
3393,244,3246,4.68039415527111035686e-01,1.23800128326933669975e-01
3678,3569,3281,4.21206434026011766747e-01,1.23568256600314632654e-01
2356,2086,2206,6.32915970746625866639e-02,2.62649828342535161807e-02
2773,2688,247,1.71708557577411102812e-01,4.94278770062570663169e-02
1193,251,0,3.27538896148915625872e-03,4.49933596731046212165e-04
3793,256,3509,1.24737828589832844273e-01,5.63265380434925591602e-02
3962,297,3894,1.29978984397534524931e-01,5.67095866962023659186e-02
3812,774,3361,1.51271848054228996716e-01,6.46846670481235619388e-02
3661,3159,3353,1.86220914711022089705e-01,7.59675488116666602911e-02
3022,2833,2649,2.15480889574422018740e-01,8.47280014354805238730e-02
3118,705,2638,2.45531374950379799316e-01,8.61345929122658143795e-02
2872,2532,2638,2.70266077153654027398e-01,9.17484143898073534196e-02
2871,682,2710,3.16988986677045669893e-01,1.04319232247877202724e-01
3696,257,3630,1.33509171813740668000e-01,6.14896572359400969687e-02
3940,296,3818,1.39963097801588887137e-01,6.26511363198909432271e-02
3963,776,3875,1.66021410309009631590e-01,6.96940642368680113306e-02
3784,752,3599,1.82756656833961361741e-01,7.30293571497533794412e-02
3497,3406,3275,2.06730154393858889250e-01,8.39535298004461943977e-02
3760,3619,3598,2.24320120635634001616e-01,8.55204054275040120858e-02
3279,683,2872,2.82401764394242249523e-01,1.04075386935923858145e-01
4133,3925,294,1.53915514924263696628e-01,6.98429473933500494232e-02
4122,4037,258,1.40719837112350809605e-01,6.36980666100830650311e-02
4272,4196,4255,1.63531336241193425707e-01,7.10680580988834187384e-02
4397,3883,4319,1.74061266168825223843e-01,7.24232127177864004608e-02
3961,3814,3790,1.99268835477166561532e-01,8.28734925579381193073e-02
4413,3760,3688,2.18500884289023478146e-01,8.35829684812814249772e-02
3798,259,3717,1.45642661127916461794e-01,7.03345925309568631434e-02
4134,260,4105,1.50748545021693658441e-01,7.18530174009426592097e-02
4308,4278,778,1.67096227401014374436e-01,7.39059078059258467430e-02
4501,4462,4436,1.80176589570120615491e-01,7.84549753859551252111e-02
4534,4532,754,1.82964712354245051529e-01,7.78598197878422187967e-02
3967,261,3903,1.52773727098802769575e-01,7.53908733380931339596e-02
4044,3903,292,1.58369855344942411790e-01,7.54918704657272926495e-02
4339,4109,4200,1.64033421351647223929e-01,7.67368683046381200308e-02
4484,4376,4471,1.74223631082932595149e-01,7.65787110422170985702e-02
3968,3903,3749,1.56189881538310260112e-01,7.64763581238857431677e-02
3968,3749,3725,1.55076859787005361113e-01,7.81488943348811887502e-02
4266,4064,4186,1.64267817653799497180e-01,7.80881869235745124103e-02
3635,262,3463,1.51892563377751699250e-01,7.85720157409755814992e-02
3766,267,3592,1.67002127848831172230e-01,8.58706997983201270053e-02
4137,3927,282,2.00405150188966985070e-01,8.58150486471415951950e-02
4093,284,3939,1.87523903611580333717e-01,8.47531624764062685440e-02
4345,4160,4168,1.84205871475227045408e-01,8.11146330721561475974e-02
3512,3428,1115,1.70806144915126800754e-01,8.80506707403580501925e-02
3631,3428,3512,1.75595775496483863520e-01,8.92708447502899571369e-02
4024,3830,271,1.93622992181203823492e-01,8.46956995227230169387e-02
3260,1118,2803,2.07499677631819867685e-01,9.26693005296043703645e-02
3829,3711,3526,2.00212578399685092734e-01,8.61911767076326273962e-02
2389,1154,2296,2.15626036222884120974e-01,1.00931906293543982578e-01
2803,2584,1119,2.13832107164999563054e-01,9.47148389860729550405e-02
3488,3397,273,2.19052832478051406895e-01,8.78993717916129596590e-02
4419,4261,4395,2.16913673788414307353e-01,8.28019129496324751694e-02
4144,4030,3930,2.18857121502939122593e-01,7.92081446655713283800e-02
4143,767,4104,2.21135223238187794692e-01,7.47490122736697848449e-02
4029,3930,3803,2.20204661672720014565e-01,7.77007533840825548310e-02
4276,4179,766,2.13184286780880860590e-01,7.84818870172730997936e-02
3004,2790,2393,2.34722205202210432162e-01,7.80642597689782946624e-02
2790,2569,2393,2.39617148555659298381e-01,7.94977004415620275291e-02
3114,2749,2569,2.38584018271396747224e-01,8.23588475802786990076e-02
3245,3135,2966,2.41533884891346417589e-01,8.94584240335994235194e-02
2474,1155,2169,2.31679462642439215614e-01,9.45644927867737433713e-02
3612,792,3525,2.28180874387565957306e-01,7.55368222343995587842e-02
4410,3708,3828,2.29128883692740537015e-01,7.82863224607884822248e-02
4423,3445,3564,2.30394228120692989847e-01,8.20415419484449431886e-02
3329,3253,3218,2.29222678727368123219e-01,8.38741836796672995957e-02
2839,2389,2663,2.26707577407146754211e-01,8.86103376664615915992e-02
2749,2306,275,2.42756565005000091162e-01,8.02563058536183565606e-02
2306,2178,2039,2.55129448973527406253e-01,8.11662020257660488110e-02
2039,1958,276,2.44712914685110138890e-01,7.46390987455134435891e-02
2447,2005,277,2.37177910518827861353e-01,7.35191470594041135422e-02
3564,3445,274,2.29861981572899054527e-01,8.24332590643721968560e-02
4261,4138,272,2.12815918960833183604e-01,8.33647821962219121028e-02
4138,3800,272,2.07663409968025014507e-01,8.71225577616624169419e-02
4311,4178,4250,2.10455786575118430903e-01,7.94842026088010966678e-02
4457,4419,280,2.20819696302652968001e-01,7.90322300238985447907e-02
4121,4036,270,1.90238529753688823121e-01,8.48599089934919392775e-02
4252,4195,283,1.95871221566894959665e-01,8.11388448171476983628e-02
4237,4195,788,1.93877587860975530987e-01,8.24960850652033395036e-02
3939,284,3817,1.83720436139024556610e-01,8.29995201399719995106e-02
4327,4282,289,1.64210484440743709200e-01,7.98883545176937159837e-02
4370,4230,288,1.63975035489381859577e-01,8.16054319619434614941e-02
4605,4583,758,1.68213227932592079839e-01,7.92340657355425359576e-02
4709,4695,758,1.68366083568999957976e-01,7.89767797613558919512e-02
4739,4723,735,1.65816025218095131066e-01,7.86896958973247739877e-02
4779,4764,4736,1.56483739068011828977e-01,7.63158981699752214656e-02
4840,4830,4815,1.47489865486424509555e-01,7.46288213681167572622e-02
4854,4851,646,1.25384176680756631583e-01,6.95381771576749491137e-02
4857,4781,4803,1.09461385556229195970e-01,6.45916439303607925471e-02
4767,4749,602,9.19240807575825158438e-02,6.17982426627851702539e-02
4744,4704,580,7.30432523396529198578e-02,5.47095020403720322388e-02
4741,580,4701,8.23762546770123726958e-02,5.57282396616756783847e-02
4641,580,4618,8.45582884644797694307e-02,5.74085817906529946586e-02
4677,4635,601,1.09953813792913912550e-01,6.66675107145354856053e-02
4740,4719,623,1.20243429042971250453e-01,6.74143285798806946030e-02
4856,4790,646,1.26440120345582940331e-01,7.10586534228555138926e-02
4824,4808,4812,1.44143302807342443828e-01,7.46887467525556014714e-02
4841,4839,4833,1.51591071826651990762e-01,7.51749294202687934341e-02
4822,4807,711,1.64242464360294881942e-01,7.77246256739122093338e-02
4723,4680,735,1.66273385161712639047e-01,7.79037241518780732008e-02
4695,4539,758,1.68532480845422494298e-01,7.86129839843001249067e-02
4467,4442,781,1.67537099554682100688e-01,7.93774502801847803291e-02
4513,4442,4467,1.68483222452981973305e-01,7.88354716897200352710e-02
4583,4548,4505,1.67986543215033812260e-01,7.94476294268631477724e-02
4007,290,4001,1.61085978196197299184e-01,7.93181467059188433089e-02
4214,290,4118,1.62864344646602710043e-01,7.87073345736631485581e-02
4109,293,4044,1.60378154580114618000e-01,7.46606388320249225732e-02
4175,294,4020,1.58544449769153494856e-01,7.16782594782680859691e-02
4255,4196,295,1.54700029241425784932e-01,6.81785584604257671737e-02
4092,296,3940,1.49285793051950221866e-01,6.45081972088521332642e-02
3923,3812,297,1.43002124940257768770e-01,6.09884739332727313088e-02
2878,2544,2643,1.34817146991170311310e-01,5.61153055195673308719e-02
2963,773,2878,1.41060920304742154485e-01,5.96108311812599406254e-02
3750,3601,3498,5.15444954914870301366e-01,1.53279399471896810025e-01
3528,3376,304,5.78715769311286098997e-01,1.53006417594035742935e-01
3376,3196,3071,6.18893653894580619834e-01,1.71460463819815778219e-01
2659,306,2464,6.16679491678634672525e-01,1.60071555742657689603e-01
3408,3171,313,6.95286910682289871488e-01,2.09072810029054700909e-01
3522,3296,314,7.37485895547281167239e-01,1.91579301267076618220e-01
3977,3715,3611,7.29175104016834385590e-01,2.12122541944457454477e-01
3844,3715,315,7.42738168864515380108e-01,2.07226625612302872703e-01
3079,2941,312,7.18922721701136691053e-01,1.92025174144328125703e-01
3278,319,2354,1.00544813349704309502e+00,2.68338972881752957367e-01
3658,3425,3390,8.41504877296826769850e-01,2.14784974030654662869e-01
3013,2807,2413,8.33638430649923378724e-01,2.11025031731418122316e-01
2443,1999,317,8.29299795276489337681e-01,2.21526922958101779582e-01
3110,3019,324,1.09592095428000835255e+00,2.88728927028396809007e-01
2753,2299,321,9.68272821428681762512e-01,2.37048713898190765992e-01
2032,1964,322,9.47940840272247342568e-01,2.30811400736878252760e-01
3308,2297,2476,1.16738703284875278143e+00,2.98538342642030385399e-01
3138,2476,325,1.11769295959280512420e+00,2.68167489559569427460e-01
2255,331,2130,1.66688556819027233757e+00,4.00930830974935148436e-01
2217,2103,1925,1.46705254545198116034e+00,3.36758339381205473728e-01
3041,2712,2876,1.40863438326606882356e+00,3.45382729673070265619e-01
2900,2715,336,1.55179508986382153068e+00,3.61841621098660470857e-01
3044,2876,2715,1.45646458789140353929e+00,3.41295092807295197268e-01
3652,3544,333,1.32512055592177091512e+00,3.19573188202644964395e-01
2064,335,1863,1.73077549625433313452e+00,4.02827923325811687594e-01
3125,2956,341,1.50270317712681311662e+00,3.55408530862973692788e-01
3737,3651,337,1.42645258692282261848e+00,3.41777268318632310162e-01
2055,1534,339,1.88186951733207497028e+00,4.41385610548410911580e-01
2678,2227,340,1.67825861529343978162e+00,3.99677669537163271496e-01
2047,1541,343,1.89855343217039163051e+00,4.45807700995044853265e-01
2786,344,2706,1.58340073740367603961e+00,3.71814496694584051273e-01
3288,2621,2766,1.47565239753955879110e+00,3.50797428325310300945e-01
2045,1536,347,1.86995214733488346326e+00,4.37230992723117550813e-01
2525,2363,348,1.59282083774261096210e+00,3.81719243262466645383e-01
2311,2161,349,1.42712045454862934690e+00,3.36699512643722775884e-01
2052,1978,351,1.68315864339660858917e+00,4.05670955307386671418e-01
2634,2576,2383,1.45932630257587092615e+00,3.42285999721474498703e-01
2311,2157,2022,1.36018948718290211275e+00,3.21135885703201007235e-01
2332,2187,1845,1.46453646590928965310e+00,3.35558807474220399669e-01
3192,2400,2795,1.33753800306183201485e+00,3.13799440640414539772e-01
2465,2018,2282,1.25367631703106763297e+00,2.95473648585496684316e-01
2437,2252,364,1.08261174754436240164e+00,2.75408105544503456485e-01
2436,1502,1493,1.29862447259992297433e+00,3.30692274019951770736e-01
2975,2757,360,1.18369309224252017287e+00,2.97633757447455959966e-01
3063,2655,2912,1.13391066564285125651e+00,2.84572964685145313180e-01
2834,2422,370,8.28992315004800417455e-01,2.30031996806145638823e-01
2901,2552,363,1.08003274255744941001e+00,2.77321602779209475109e-01
2716,366,2449,9.15285408567953595593e-01,2.40228363213477819071e-01
2817,2239,375,6.80757923022690114578e-01,1.83527478612963340643e-01
2120,2104,2072,7.28966018174901364546e-01,2.03697126565580838298e-01
2806,2587,2411,8.14981432121121507350e-01,2.06828283750344815717e-01
1856,1487,368,8.48200400313410263209e-01,2.04069377211879787737e-01
3387,3241,376,6.48683692824763014073e-01,1.68532918335785736330e-01
2521,2249,374,5.95091988584376174742e-01,1.68982106431007583769e-01
2855,2752,2587,7.62919184300449249037e-01,2.07599352972637818393e-01
2301,2176,2037,7.22199759705355326389e-01,1.79640238491729331560e-01
1443,1217,1436,2.28799185298655505250e-01,6.22028111436745065332e-02
1443,26,1217,3.28277962196794614869e-01,1.02021705881869692578e-01
3369,3034,3173,5.66406815199458790744e-01,1.30101627228158378546e-01
3434,3368,3238,5.13337197489141860984e-01,1.10047092244472191624e-01
3822,3701,384,6.18082844255759766838e-01,1.50574944945051303336e-01
3305,2303,2481,6.57208287871228868937e-01,1.61063002883132633247e-01
1718,1652,1341,6.81308114493202054973e-01,1.74877939785920422100e-01
2073,77,1263,5.15138248688610467241e-01,1.57468874687139437363e-01
1885,1503,78,2.55036757310834971690e-01,6.80615771594502427799e-02
1488,76,75,1.12728886883636736371e+00,3.17644423070844894585e-01
1857,386,1488,8.96425319499751349639e-01,2.61601091190903245476e-01
2071,1875,388,1.43019577101799733043e+00,3.21551703388665288674e-01
1875,1477,1472,1.64506394151663570824e+00,4.59387540605236122104e-01
1444,74,1260,3.37973928705411452711e+00,8.67609027732806237232e-01
2977,2761,389,2.18143518114973655742e+00,5.41337631053769863243e-01
2098,2094,1917,2.14211603058146682343e+00,5.59311140434364695295e-01
2761,814,2708,2.52058588807274652765e+00,5.96833347277709536094e-01
2708,1858,1984,2.77921530362389024305e+00,6.20249312400818153534e-01
1858,814,1435,3.02412285376202216725e+00,6.31720298823257198073e-01
2213,388,2094,1.79052309246253749109e+00,4.72542164430672817499e-01
