x,y,ux,uy,bcx,bcy
4.99840974807739257812e-01,2.62745376676321029663e-02,2.91639185678504823940e-03,2.14476340439874154156e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,2.24502698784961396763e-03,1.22988229537797431716e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.63208002318449853750e-03,6.63911254781083485371e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.13807395300963287710e-03,3.67728929556665744705e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,7.10443056399653340670e-04,2.32114374041433630010e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.74711576105748584310e-04,2.46849551219998351089e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-3.18312881101098993971e-04,4.53498308585256564279e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-9.72134457836155638222e-04,9.67457223259687556019e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.63891791959940979345e-03,1.91386021883308433261e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-2.07891757331503824330e-03,3.03061560493033191332e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-2.33364900508683170352e-03,4.65243040321762588857e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-2.20121835860934969217e-03,6.90895677994030846941e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.26401885423116323512e-03,9.56172696858482301652e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,5.04501506727661106454e-04,1.18177141263812613553e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.85967598697240994038e-03,1.38324750452049650973e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,5.67097533044059673446e-03,1.56379866367833166019e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,9.45793938903295369758e-03,1.81928371203778985188e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.45116467122989624416e-02,2.03275708691581895315e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-2.65171023583109129185e-02,3.24543183447231348149e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-2.37720487918516715231e-02,3.17205525306612501346e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.98045982599363255827e-02,2.92209610741517682164e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.72410914819722260738e-02,2.83817026540138794832e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.47506299764245812911e-02,2.76088229109076287171e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-1.22043381289488241798e-02,2.70120751864330564673e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-9.92464279959623732474e-03,2.69431375948236719042e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-7.84317376233281508824e-03,2.67870060432370410419e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-5.76215404436625656254e-03,2.62887747230777651941e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.69141058732708800955e-03,2.60864463203236453259e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.19131502612116369107e-03,2.43800836744425993008e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,1.08413255537330248911e-03,2.15554043483956320193e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,2.98240212632127146830e-03,1.97907258195412598389e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,4.54287545413421377932e-03,1.68903306976729006283e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,5.35905800722935761471e-03,1.31817023050235966608e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,5.62903773159521923081e-03,9.95958280513211356710e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,5.40751918283260361170e-03,6.96617082350900560656e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,4.65045186438945833823e-03,4.11863147563249192701e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,3.73700789651806907291e-03,2.28494518007592642417e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.83900176364111330243e-03,1.14670141360332365245e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,2.10655738704766583996e-03,5.25907415785927326302e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.46846193528352218609e-03,2.03348955583440045699e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,6.87138324530482788761e-04,2.02431524215737428628e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,-3.63199102792350684535e-05,6.00105246328549871496e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-7.76978698985938140767e-04,1.57107287778617465621e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-1.65087848161677634533e-03,3.78312879815734595668e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-2.25718495084741878343e-03,6.64224096108388672999e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-2.30577396490731128045e-03,1.04678505068707319164e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,-1.56166790100245047278e-03,1.52422638361226457648e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,5.54355492897176931749e-04,2.11155227271737147565e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,4.08532395744633583523e-03,2.74563171685207295381e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,8.30248636192376654463e-03,3.28005570492360745694e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.30542442169021694065e-02,3.75229468944909133610e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.92319703603506114709e-02,4.37091718552083327576e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,2.59059439590539931919e-02,4.74224859015837316156e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-3.55351343911098280226e-02,4.89234902358611015161e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-3.12871895723150703073e-02,4.66033454769783639371e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-2.85623648392586693134e-02,4.66642421893853562298e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-2.45596549230610236569e-02,4.40543383158824922163e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-2.14112311080875104830e-02,4.32512379066190694177e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.80750855613432299951e-02,4.16620579554058817484e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.56839448307389064952e-02,4.24899064428810729899e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.27428210177617431270e-02,4.21493469603609546836e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-9.93453435522418694392e-03,4.12988784890100171787e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-7.02189279824568749616e-03,4.05397477491872965105e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.44666868140436908133e-03,3.73016545517762879158e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-9.88994896217379156414e-04,3.60446666709092686243e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,1.79832290347222648746e-03,3.10595402984730900586e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,4.17676875590782415576e-03,2.53287711823392928945e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,5.42511295091030985860e-03,2.05923101092133284395e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,5.97026236516201569415e-03,1.50594617980210742497e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,5.80673944026797051593e-03,9.89399464440529272102e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,4.95963050647302110263e-03,5.88416448485695742221e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,3.99030371008997786914e-03,3.03031307242325161425e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,3.09999586268991421736e-03,1.36003838584056483893e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,2.43271092944381817080e-03,4.84924529386426697922e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.93323790581418687197e-03,7.01504161851224003173e-05,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.44595902208180353277e-03,1.99927278372589592524e-05,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.00642194202455446429e-03,4.71363949788951351692e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,4.35388704044350799589e-04,1.82537699480705365579e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,5.79627681341745107108e-05,4.68735715532360517482e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,-3.04845403617625743987e-04,9.65125039541007805066e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,5.89808311773098550607e-05,1.58718555176371352300e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.75549812076870761883e-03,2.47966795262901593122e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.39626133707974632581e-03,3.30983337649372183487e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,9.28175832231324139665e-03,4.36327261137074776109e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.47240671531658900983e-02,5.19511037361873526108e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,2.12996278312869331828e-02,6.09933907798062349692e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.83661270013211598562e-02,6.77187357397255745850e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,3.52107454561861946130e-02,7.18640222617913104752e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-2.35491889923143855878e-02,7.01402264727516100429e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.91422118637789018258e-02,7.04158345062209423126e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.44030197854512747452e-02,7.08717447415790124943e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-1.07479127343998951544e-02,7.13108011234288463598e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-6.61168656311085685406e-03,7.20183443718714455528e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-4.33766662005733230623e-03,7.25368487756757662765e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-2.93349793711528963533e-03,7.31512109641868968346e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-2.40239619653152564754e-03,7.37430056334158146036e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-3.45074234682711099981e-03,7.40607251374233110930e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-4.64315673139006467735e-03,7.41114519360280499249e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-5.52160075075465699851e-03,7.39290101210140937482e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-5.76321009699829606143e-03,7.36640653095164243958e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-5.59688875264681678229e-03,7.33372970192165407610e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-4.79350420590425856798e-03,7.31119174712032027230e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-3.87793000400802560096e-03,7.29182416201239469444e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-2.89200304210803036536e-03,7.27717459991064186120e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-1.71281770751668905792e-03,7.26488512041861378421e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,-5.81520108059374899942e-04,7.26181920921299184357e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,6.43734462943645197042e-04,7.24759712980449832820e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.83362479949274940864e-03,7.24242834172107885493e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.88064279204703743015e-03,7.23798447671010092286e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.89905721784848191894e-03,7.23456597407633683616e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,5.00519937169534041149e-03,7.23271536537409276413e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,6.08288643444546226619e-03,7.23124471547157754436e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,6.93972375472093252341e-03,7.23168277559629091300e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,8.19416884727408763311e-03,7.22339781820158788328e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,9.19025456509805355187e-03,7.22367298349048114758e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,1.03170369897388324726e-02,7.21922147119615442712e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.16073465032174288208e-02,7.21552663471108801652e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.27065850639336234279e-02,7.21794190760295162335e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.45859899242669881908e-02,7.20389986369520451959e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.64334861249567296126e-02,7.19507592885658797677e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.88326835734667907829e-02,7.17641092186362850036e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,2.12826636353983557337e-02,7.16266018130343962156e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.38715233367371541806e-02,7.14732862201609808750e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.72283624997941857415e-02,7.18215543049529836495e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.23632176641266956080e-02,7.22058941591244285441e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-9.56125799342310775386e-03,7.22929862271348699920e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-6.15388724972838665334e-03,7.26739391835995451885e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.55177117260873980928e-03,7.30223043810699357081e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.57039121472331115459e-03,7.34191296379929303484e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-5.41375131129332408386e-04,7.38658285271955428186e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-8.13378072983277967435e-04,7.41214314820129005490e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.67948926026751581102e-03,7.43112286773275121377e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.98356350496006795733e-03,7.43431454207412190094e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.85579441841336868421e-03,7.42570576571273455180e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-4.30038686311137209606e-03,7.41215759597341983245e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-4.46345303856166171486e-03,7.38979481317745601210e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-3.96397762360441250490e-03,7.37504672661248972254e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-3.33114648346248326191e-03,7.36682236607850038368e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-2.64578495784806994040e-03,7.35702232197610106468e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.84562840392928995473e-03,7.34966562223420272204e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-9.07400730227627219139e-04,7.34390923347033264257e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,2.95832348947794334629e-05,7.33730615544337383405e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,8.49070339572491382743e-04,7.33278267804595929036e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.60705583441862059901e-03,7.32890190094466653647e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.44627787660352258303e-03,7.32006529256441940134e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,3.22266650058661025674e-03,7.31913188637580258700e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.87274947867160624151e-03,7.32324341340980344839e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,4.64915945985559103670e-03,7.31997268563335024005e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,5.46052776046877710175e-03,7.31733675752111012436e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,6.07284633597643917768e-03,7.31965821218925394298e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,6.82781998155301741299e-03,7.31770248570497883200e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,7.64869344364041935103e-03,7.31641203029757769549e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,8.66776957596082989199e-03,7.31455805230054934007e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,1.00024795405186626984e-02,7.30853420175018975158e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,1.14015869381316591741e-02,7.30189430503250580529e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.29943803671871364186e-02,7.29339404171766014784e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.54739861606370369962e-02,7.27325118111832980006e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.80409092970822623747e-02,7.25748395168021809276e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-9.49649579320806236371e-03,7.35407263742678396490e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-6.55029959627871898736e-03,7.36727312515238708102e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-3.91611740867900317425e-03,7.38847118628552901320e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-2.21712051504156662865e-03,7.40020758423473479226e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-8.43167696533851239622e-04,7.41292643288128050294e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,1.00781035515298163772e-04,7.42721659750939511291e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,4.15988566601567695546e-04,7.44502514468939446957e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,1.23321622773035202356e-04,7.45855107369040704057e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-4.67903943002115720907e-04,7.46580680489605241767e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.19796171618808343882e-03,7.46666727550286180026e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-1.93491531051947726096e-03,7.46224975888615915665e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.29861857080462935951e-03,7.45734054435400306460e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.56838923576717826497e-03,7.44582925177579180165e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-2.22669303026655886549e-03,7.44567357462294743264e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.94682933387263588237e-03,7.44161287590431097527e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.61029045873151794785e-03,7.43684728755855450899e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-1.20312620915765679762e-03,7.43169226966382545640e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-7.14991448256093592439e-04,7.42686459364263917848e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,-2.14577137143470952603e-04,7.42581818122723502640e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,2.18357373357694936177e-04,7.42534292715485211289e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,5.96614098516616065716e-04,7.42417049922574401322e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,1.00961739035493390342e-03,7.41887739465694751040e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.36110559949676672258e-03,7.41958840059406377065e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.88474643012717505731e-03,7.41344764775132558654e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,2.29529342222212304897e-03,7.41080969279844237185e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,2.41275468515432349459e-03,7.41898172432384095387e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.70461083295337476398e-03,7.41969426358778605390e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,3.07806091631617146157e-03,7.41856981910547719217e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,3.56541586813485019553e-03,7.41612659313212962964e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,4.18623442750331968554e-03,7.41294996641464920550e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,4.73611096560278260065e-03,7.41301970923519903955e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,5.34822742448412113275e-03,7.41234872298861424689e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,6.15519398919925093266e-03,7.40952211449706910074e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,7.59420406615625692009e-03,7.39967592778080884841e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,9.22741398629962905620e-03,7.39273040314339380252e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-5.99981088755372100885e-03,7.40070016540595565502e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-5.76307462115010441656e-03,7.34380238131049689621e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-5.77987294338333165711e-03,7.30837698301867955131e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-5.72253951858107436090e-03,7.22188060972196566034e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,-5.37214422931068559530e-03,7.11597798933519820608e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,-4.52299752143158623197e-03,6.99435843011384172918e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,-3.96212329254248298016e-03,6.92879148535348710070e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,-2.58613760902337563863e-03,6.78827623518344802633e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,-2.51896100353826236983e-05,6.55517184844986888770e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,3.02605439468164568242e-03,6.29440331420580867494e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,5.03083967770941165032e-03,6.10357756173943721834e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,7.68169424932867248718e-03,5.78335040394952870635e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,8.63684442347262791573e-03,5.54202108141339966352e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,7.86846920328484848717e-03,5.12311342225143739881e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,2.48481772871854585116e-03,4.62007072422592812710e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,-4.64530311553561269314e-04,4.43190521780125135098e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,-7.54571817960741648285e-03,4.01870558567430702368e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,-1.14010129277154221433e-02,3.79228344456957355835e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-1.87038115069753756170e-02,3.30149090586313809226e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-2.44801839786111877229e-02,2.78088750288047192871e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-2.80947686858688677747e-02,2.30799938898097301010e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-3.16571145990612659582e-02,1.97795475753991006895e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-3.97447871568581967416e-02,1.80928690968003763606e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-4.51886962061756325415e-02,1.87737281524521404386e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-4.72011812732954713634e-02,1.94262548577391169768e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-5.00721432888404163752e-02,2.12023516875367523671e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-5.11637218393708806397e-02,2.22836753254596536822e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.35332293181961377249e-02,2.61234875207427164057e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.50955445903906493310e-02,3.06240228852471763066e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.53040617139302081995e-02,3.39080487146664000253e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.49084419221855524196e-02,3.73682993425840048740e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.30501586420868559424e-02,4.27495689332968775709e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-5.09085193281278436395e-02,4.63950043110827881065e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-4.81773181698550781449e-02,5.00235700466901467287e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.47600601280756585365e-02,5.35808198975781024842e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-3.86164395119212716656e-02,5.86806747020443442153e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.39086429601087244179e-02,6.18571268787176165027e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.63229495498159965505e-02,6.61517548693544954475e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.11762294077341775567e-02,6.86443357466923531618e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.88032255440736470464e-02,6.97294693734858195278e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.42972145589568954555e-02,7.15990164273145879292e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.02368272663142471229e-02,7.29776225231264952242e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-7.29678285401163563562e-03,7.37938582310120327890e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.22764487384549739191e-02,2.29445393601742486656e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,3.90005322381868219095e-02,1.22522072699665973694e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.52875753147143880750e-02,9.75719126865704500240e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,2.84010311791749701926e-02,6.13659966257299252512e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.20670400642569361493e-02,3.74547190712564703752e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,1.62024773582630822466e-02,2.18250948543009283542e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.35702195638973763941e-02,1.62163201316531425944e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,9.22053373546163207441e-03,8.28032852582628701998e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,4.95162007819336443676e-03,2.28516856407050576380e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,2.83245391254009597215e-03,2.54001685345917993086e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.24079233408855339402e-03,-7.94557781798608587544e-05,0,0
