node1,node2,node3,K1,K3
3213,1090,3108,6.30304598005624328039e-02,2.60564618335238987190e-02
3729,3562,3354,5.48649262850289254345e-02,2.00759587607130633724e-02
2588,2421,2412,3.89356330550061358053e-03,3.15600731001351719751e-03
2739,1129,2412,9.11730738611016278128e-03,5.32289012884758997585e-03
2601,2207,2537,9.35796438755076565030e-04,1.31441493443135870188e-04
2357,2089,1097,1.98009122811404481013e-03,5.89681937907295442534e-04
3151,2993,3131,7.28785733914527611432e-03,2.34217376274045447487e-03
2992,2777,1099,8.53950314290097267644e-03,3.16630585595563960113e-03
3595,3490,3400,1.40974438490362175003e-02,5.73759513072865171002e-03
3385,1101,3239,1.66138901511860836990e-02,7.70628332144294905109e-03
3214,1102,3109,1.89543390597739502823e-02,9.24215365985554468398e-03
3510,3427,1103,2.00476422507929186168e-02,1.04839795031877319742e-02
3833,3716,3616,2.28003458674281844765e-02,1.27376659954981808626e-02
3529,1105,3379,2.30899397018733409936e-02,1.31849783667678469717e-02
3261,1106,2805,2.36880599000963698586e-02,1.40773231456321670091e-02
3252,1107,2840,2.39368996169169179211e-02,1.48382910563545442756e-02
3121,1108,3024,2.40989104748625670993e-02,1.54509763200640533320e-02
3756,3741,3606,2.43584225534840825844e-02,1.61342056913474050928e-02
3896,3864,1110,2.45023019518018081442e-02,1.66531690010961012927e-02
4880,1111,4040,2.50313077046864229658e-02,1.71744566308976442937e-02
4162,4080,1113,2.56390237282215771586e-02,1.76944140541994664184e-02
3386,1113,3240,2.66393317130870777021e-02,1.81815759705068816232e-02
3212,1114,3107,2.77903062634980990708e-02,1.87039260799547399361e-02
3083,3010,1151,2.95369313857754001162e-02,1.94995136725922661725e-02
3845,3710,1116,3.11107006310482603340e-02,1.97872517771005250464e-02
3245,2966,1120,4.19473754986237068465e-02,2.13303842992904196807e-02
3301,2305,2482,4.71476856289205770167e-02,2.23729594217161216474e-02
2178,1122,2039,4.45591596967034320187e-02,2.03251440178329988162e-02
3218,1120,3114,4.09149788917577694747e-02,2.05390003099927692665e-02
2060,1893,1123,9.67152028611972802707e-02,4.23671167171046567090e-02
2563,1124,2498,7.23041925523539852350e-02,3.37170723956464746252e-02
2746,2328,1126,5.73540683379833993172e-02,2.68468908359331508151e-02
2405,1126,2277,4.19751854712973049288e-02,2.01347630473878956570e-02
2139,2000,1165,2.95904724738749180801e-03,3.45571632502322118041e-03
2661,1164,2444,8.14746936880617056431e-03,6.06967190976316888634e-03
2842,1132,2630,1.08943270096650834944e-03,1.35584028404987615157e-03
2734,2523,1132,2.17730978256103213653e-03,1.39287525912265780850e-03
3362,3132,2737,5.58168422943428055305e-03,2.43539931970326471375e-03
3495,3404,1134,6.90722443780078521058e-03,3.38737268691292458395e-03
3558,1135,3547,1.06091400889067877245e-02,5.18514678743749440198e-03
3239,3142,2974,1.52583318722743221940e-02,7.94551913074729131148e-03
2748,2308,1138,1.63406483650541112240e-02,9.39286106480710820954e-03
2401,1138,2281,1.86059346831823901880e-02,1.04559268418174013127e-02
3065,3007,1139,1.98056261510153319705e-02,1.12420484125568542755e-02
3206,2924,3086,2.16858767389762618905e-02,1.31311447613736455298e-02
2410,1141,2272,2.22175298159399403630e-02,1.42260213915743338742e-02
2387,1142,2304,2.26980424884817288955e-02,1.49926069495582726249e-02
3161,3024,2841,2.34263433019648026345e-02,1.58422585996231303496e-02
3323,1144,3286,2.32943229125575079763e-02,1.61563907067214969360e-02
3899,3773,1145,2.38457365907098761681e-02,1.68830691326058192347e-02
3957,3857,3877,2.45513222648203743859e-02,1.73284252493180121468e-02
3559,1147,3548,2.48091446251552660840e-02,1.78144250911498221168e-02
3240,3141,2973,2.63969727292816536135e-02,1.83714287497850486952e-02
2747,2321,1150,2.70272403921616444222e-02,1.90186678468291792132e-02
2407,1150,2275,2.82877877235092611841e-02,1.96116796933094028610e-02
3075,2947,2660,3.12387699459701906335e-02,2.10247945726558110868e-02
3075,2660,2918,3.17173639288794717572e-02,2.13894548040133407329e-02
2296,2030,2169,3.74090338091912499863e-02,2.26167897960283977021e-02
3423,2770,3230,4.83177261146776615419e-02,2.57816118675562762352e-02
2627,2338,1158,8.97519192373055219036e-02,4.64819439106959678143e-02
2498,2330,2180,6.78035942878225661445e-02,3.46811337359351976040e-02
2041,1160,1970,4.78629478492300641790e-02,2.98503338209899111988e-02
2013,1161,1944,3.44668867926962718684e-02,2.22002669211523347148e-02
2300,2172,1166,1.40373867661347517810e-03,2.29715179046944542249e-03
2771,2619,1167,1.82162303426558480623e-03,2.16521755809740128890e-03
3474,3178,1168,3.25455616156578031450e-03,2.38935332688864666972e-03
3895,3707,1169,5.98467039427763580761e-03,3.95758838327248466116e-03
4871,3343,1170,9.88336344587947834839e-03,5.85823523937608215545e-03
2485,2310,2160,1.29532285825426640713e-02,7.79872802556470356289e-03
2021,1172,1960,1.43416669588938283653e-02,9.12329643666976580763e-03
2017,1173,1946,1.63340764778374669675e-02,1.07215007174076958768e-02
2942,2725,1174,1.78978786399919265193e-02,1.22312347939903722643e-02
3085,2953,2657,2.00418445366765674009e-02,1.32081469384741703732e-02
2008,1176,1939,2.04323724731856337655e-02,1.45997563964142176157e-02
2038,1177,1969,2.11260135907220814033e-02,1.54054522102681518830e-02
2302,2177,1178,2.16532551867203437723e-02,1.58365548448010338978e-02
2768,2620,1179,2.22614872748501113620e-02,1.63190900956431753088e-02
3450,3335,1180,2.27533063824107983919e-02,1.71822570305800725876e-02
3987,3734,3857,2.41010042754061792891e-02,1.76609095587747094713e-02
4869,3342,1182,2.42666232622203992264e-02,1.82206788783766324147e-02
2492,2320,2171,2.54817657369521555211e-02,1.87512268027818819471e-02
2031,1184,1965,2.58895490029766861539e-02,1.93998533272519806114e-02
2011,1185,1942,2.70404821265075590020e-02,2.00624444411481306361e-02
2951,2718,1186,2.84148398238768251645e-02,2.06570538189627776748e-02
2988,2770,1191,4.53130908288095213265e-02,2.67663438031278816398e-02
1469,435,19,2.11564650802393394713e-01,1.03737217622189376032e-01
1876,1469,1480,2.26968544454154486090e-01,1.11771621418183406127e-01
482,18,1208,2.77033400644061789109e-01,1.35555017027182617140e-01
807,92,1275,1.67982299209000984774e-01,8.79224889082181743083e-02
1884,1239,969,3.19973188581683665177e-02,1.20259224237027218668e-02
2358,47,250,6.70607239873444171963e-04,5.58067800041212622002e-04
1196,2,771,1.14011538803979739498e-02,5.59920767103751128996e-03
1473,1197,3,2.21096454839573297591e-02,1.02815307851443528409e-02
1489,1198,4,3.30546187756395326574e-02,1.55733985892552335983e-02
1199,1198,725,3.84590345636408592611e-02,1.82607362307954691760e-02
1522,7,1512,6.13476591629185108445e-02,2.70608016643282649205e-02
1202,9,637,9.04338381873364127728e-02,4.19601711120800371924e-02
1203,10,615,1.09326293796600193531e-01,5.03451189383426478408e-02
1539,12,593,1.25031388041780822107e-01,5.62442032228213026346e-02
1531,13,571,1.51074032984141126690e-01,7.01506107628431518908e-02
1516,1206,15,2.15002407089829983278e-01,1.03337791993412461689e-01
1208,1207,482,2.67365917415816056746e-01,1.31533939107417452430e-01
1485,1209,18,2.81829538821343206223e-01,1.39401177493174016631e-01
1485,1480,1209,2.32841313776742886432e-01,1.17615012499463461593e-01
1211,19,435,2.40877166021178368283e-01,1.22107485529269907398e-01
1461,1212,20,1.64566020831864445739e-01,8.26831811355547841025e-02
1441,1213,21,5.53096644055788289052e-02,2.55980511427845724981e-02
1448,22,241,8.86462734989290623844e-03,1.30586258263171139780e-05
1881,24,394,1.21388430479334452627e-02,3.41988647454988204874e-03
1216,25,379,8.04683009535711590843e-03,1.08838161476221099988e-03
1436,1217,1216,2.08900030197232133844e-02,8.53638378634755286278e-03
1218,26,373,6.34320406193138452977e-02,2.97418164255745798297e-02
1471,1219,1218,8.51143050581497639939e-02,4.01981259710486801828e-02
1220,28,363,1.42380890342850285890e-01,6.42461953270149488393e-02
1502,1221,30,1.78489876118749446476e-01,8.71244138265926254538e-02
1518,1222,31,2.00528200408263135301e-01,9.67269344415164766815e-02
1888,32,1526,1.94894512148653387129e-01,9.34427742413874440341e-02
1536,1224,34,2.26006112205004328075e-01,1.10336221889786881278e-01
1541,1225,35,2.27080680875624274506e-01,1.10881662060755128985e-01
1534,1226,36,2.21871934178921481617e-01,1.08337329929961367903e-01
1528,1227,37,2.14111947594084917057e-01,1.04125100185492508453e-01
1514,1228,39,1.87959665935926611979e-01,9.03592919593998317174e-02
1497,1229,40,1.62963098268282369219e-01,7.80120417777459274067e-02
1437,1230,42,1.16220631339596813802e-01,5.50439136480800131346e-02
1483,1474,43,8.73206943418907144405e-02,3.86858354527617256946e-02
1232,1231,3103,5.84151555002403455319e-02,2.71152870790390826405e-02
1466,1233,44,2.32273611676716562613e-02,1.18859225705342866353e-02
1879,46,1451,3.58166751707411634698e-04,1.25340763988758855611e-04
2360,95,802,4.43585938238611365847e-01,2.77330739060098141469e-01
1239,50,969,5.77229522704962860757e-02,3.08890801375420361030e-02
1476,1240,51,5.57941303096853857824e-03,2.24695323752599701930e-03
1490,1241,52,3.02755606912086250304e-03,7.65554888081344244929e-04
1242,1241,961,5.78893992326001693982e-03,2.08805593931486602535e-03
1523,55,1513,2.60922468060753587338e-03,1.61895426611319043393e-03
1245,57,939,1.96680995215769982565e-03,9.93238124647070680026e-04
1246,58,940,1.11419802621925967401e-03,5.85560721904053297672e-04
1538,60,240,5.27900823515725647894e-04,2.70293676747345563115e-04
1530,61,941,5.23189810575086511335e-04,2.71187288350217825528e-04
1517,1249,63,1.32869396286849905664e-03,6.20464154396480342853e-04
1251,1250,910,1.06776367841510122503e-03,3.47340763737116590710e-04
1486,1252,66,6.08520010111579523482e-04,4.74512858561343516607e-06
1486,1478,1252,1.37767267288291250793e-03,3.51576604692612642612e-04
1254,67,895,1.55631572743617496712e-02,8.41482238563606363413e-03
1462,1255,68,7.93641066207633194551e-02,4.24057484872451054270e-02
1439,1256,69,2.36419350023255425697e-01,1.35544029862630449612e-01
1447,70,868,3.04680548667657813411e-01,1.82041615861414818323e-01
1882,72,842,4.30622073336294874935e-01,2.62182484016296735163e-01
1259,73,828,4.67559444798386181219e-01,2.76195031222137232785e-01
1435,1260,1259,3.69992115738531079927e-01,2.08554229363898613325e-01
1261,74,813,2.00448160685471776787e-01,1.05396535566369534132e-01
1472,1262,1261,1.34075506840917846318e-01,6.82599057267693765105e-02
1263,76,386,2.24298964761007191271e-02,1.09144670591376936192e-02
1503,1264,78,1.69772083196972900510e-03,7.60719924649403938101e-06
1519,1265,79,6.40697790906719077952e-03,2.42596899701755502193e-03
1889,80,1527,5.85635931315042768119e-03,3.80181183867194611922e-03
1537,1267,82,2.37990616361414275559e-02,1.31267450934118568018e-02
1540,1268,83,2.55712243973684749676e-02,1.44127785360760908573e-02
1535,1269,84,2.28574464551929423806e-02,1.28463094646587838721e-02
1529,1270,85,1.85253106263729705461e-02,9.90283593782330731625e-03
1515,1271,87,6.33895683351681782369e-03,2.83477641526281741099e-03
1438,1273,90,1.51654527370266301034e-02,6.88293088195664377882e-03
1484,1475,91,3.79183252249517543930e-02,1.47316100294878609550e-02
1275,1274,3104,9.99004206418359075315e-02,5.13759354260685113802e-02
1463,1276,92,2.35718876142795075168e-01,1.31974858235109598903e-01
1878,94,1452,4.52812059911237962950e-01,2.77162931740923046409e-01
1279,131,1356,1.48522947522830683909e-01,1.06159173719302821204e-01
1662,96,1602,8.64761049535762715834e-02,4.95916310434908261251e-02
1663,97,1597,6.73489460106644344251e-02,4.31864688558847922839e-02
1664,1282,98,5.67813124800595758757e-02,4.13453653899296807994e-02
1832,1283,99,5.27458427136258123369e-02,3.89960892672776143764e-02
1665,1284,100,5.01317943469539173407e-02,3.76194943162364708877e-02
1666,1285,101,4.80567536464580058464e-02,3.66535531995450039600e-02
1833,1285,1666,4.82139687296236907343e-02,3.48849419503792571029e-02
1667,102,1595,4.64543234085219580720e-02,3.39192506402626117734e-02
1828,1668,103,4.47222806486395896286e-02,3.27585102513541503999e-02
1669,104,1559,4.24657006496604871870e-02,3.11263995430724887958e-02
1670,105,1558,3.94442245014672288050e-02,2.87871781117578356968e-02
1671,106,1560,3.56299084504274610197e-02,2.54384707194746859105e-02
1672,107,1561,3.06301973441529540310e-02,2.15123757094636963716e-02
1673,108,1594,2.48591001781357512357e-02,1.70876746383116194516e-02
1674,109,1569,1.88652915076112925874e-02,1.23740474187751768598e-02
1675,1295,110,1.05210497954044690516e-02,7.49584209734175006823e-03
1676,1296,111,6.31660099643127637137e-03,3.94710900470859535338e-03
1677,1297,112,3.54038173915460774310e-03,1.84389556024017946083e-03
1678,1298,113,1.63540378155957455419e-03,6.16688918943660425824e-04
1679,1298,1678,1.62246517486241970118e-03,5.69252117281632665294e-04
1680,114,1593,7.78089395148562346094e-04,1.41800563078324992020e-04
1681,115,1592,4.08713941875138431215e-04,1.33225112366132192679e-05
1682,116,1591,2.59238810115469675566e-04,2.93433331297133899126e-06
1683,117,1574,1.94840671018159383721e-04,1.96620041316786104140e-05
1684,118,1573,1.30366261814618411563e-04,2.06392481398357902035e-05
1685,119,1575,4.62320567695684303544e-05,2.60632587480810837621e-06
1686,120,1590,2.93886896627348903621e-05,2.88863892013726320299e-05
1687,121,1589,4.11946851019973081520e-04,3.11219853355473147737e-04
1688,1308,122,2.26970099228696042815e-03,1.48247175743897521838e-03
1689,1309,123,6.28847519201469751238e-03,4.48589805256761724184e-03
1690,1310,124,1.29807545767097742839e-02,9.97323730691613251353e-03
1691,1311,125,2.41756724682535839577e-02,1.98418602280337058597e-02
1692,1311,1691,3.00983095565285907469e-02,2.06642756145038429538e-02
1693,126,1586,4.60370184121097203445e-02,3.27961351820174121241e-02
1694,127,1585,6.54615915619007893156e-02,4.69017381947039804779e-02
1695,128,1584,8.83690443290610083693e-02,6.26977291669602726509e-02
1696,129,1583,1.16894729903067595700e-01,7.91605668965288250538e-02
1697,130,1582,1.59768693389444660369e-01,9.60384500307800842434e-02
1318,168,1395,1.31670808831196417543e-01,1.02567029428778780376e-01
1698,133,1615,1.07158937402390908034e-01,4.77948417421011975681e-02
1699,134,1613,1.01409107773422046961e-01,4.51460266497624995718e-02
1700,1321,135,1.03918444084332151078e-01,4.53975913004882811186e-02
1834,1322,136,1.03758902467952385251e-01,4.52425445786095239975e-02
1701,1323,137,1.02493683672100655002e-01,4.49544061411935522155e-02
1702,1324,138,1.00569696683283194005e-01,4.43914204858866304204e-02
1835,1324,1702,9.88816493974562504832e-02,4.39226444434989912735e-02
1703,139,1606,9.91364323826453563981e-02,4.39208996481062555195e-02
1830,1704,140,1.00357950016180197395e-01,4.43851030206356272911e-02
1705,141,1605,1.02530759572673879632e-01,4.53213741259128888306e-02
1706,142,1549,1.05330824304322057117e-01,4.66267068863545769419e-02
1707,143,1548,1.08687284248709659096e-01,4.82679137369243574374e-02
1708,144,1604,1.11189594232959709785e-01,4.94497825294650111827e-02
1709,145,1545,1.12016012965693967374e-01,4.98145259512820653969e-02
1710,146,1544,1.11362023873572191235e-01,4.94720439036769529806e-02
1711,1334,147,1.01961633515715632825e-01,4.64428422507202065539e-02
1712,1335,148,9.86818205167683260015e-02,4.49054498444669616952e-02
1713,1336,149,9.50437749086412431154e-02,4.28288005681403613489e-02
1714,1337,150,9.16145080445729398377e-02,4.13200279371533710226e-02
1715,1337,1714,9.58337536818638646707e-02,4.22739347179042351810e-02
1716,151,1554,9.17862777329565560080e-02,4.03591746263007450368e-02
1717,152,1555,8.91572672460121395943e-02,3.92648618768642668209e-02
1718,153,1601,8.70773748922206713985e-02,3.84192294441012480166e-02
1719,154,1652,8.48494297445872014407e-02,3.74712323960647228360e-02
1720,155,1653,8.15056866930761181322e-02,3.59381297280908576508e-02
1721,156,1654,7.71262830131700383163e-02,3.39177448514172141802e-02
1722,157,1655,7.15647371493393080755e-02,3.13334299974044327985e-02
1723,158,1656,6.62638153760011228144e-02,2.89275686974516804684e-02
1724,1347,159,6.08474876128672903519e-02,2.67130183581660504699e-02
1725,1348,160,5.75877384247283075069e-02,2.53959472543805811484e-02
1726,1349,161,5.62796229087916266565e-02,2.48148495105270615324e-02
1727,1350,162,5.66261383671053941669e-02,2.50331792420533418009e-02
1728,1350,1727,5.86132561867200863048e-02,2.55095813149543472476e-02
1729,163,1599,6.08501686204596659024e-02,2.64398871591751197241e-02
1730,164,1598,6.49112218556435749406e-02,2.82167774467743416589e-02
1731,165,1603,7.08286751486157939439e-02,3.08352926334303639733e-02
1732,166,1661,8.04653218070594533629e-02,3.51556298728319810420e-02
1733,1660,983,9.33024334537959632030e-02,4.77939567694049965985e-02
1357,204,1434,8.75108977649805552801e-02,6.27476964593582237084e-02
1810,169,1793,5.02629310745681401329e-02,3.05334640454444534996e-02
1811,170,1809,4.02957048550556251598e-02,2.68415667108077293790e-02
1812,1360,171,3.39045937888009518701e-02,2.57360496705032609777e-02
1813,1361,172,3.13760405162377686850e-02,2.41450620487853977181e-02
1814,1362,173,2.95877858058775089489e-02,2.30059012294921150232e-02
1815,1363,174,2.80651851783684236352e-02,2.19948190228003784275e-02
1816,1363,1815,2.79227152645598053482e-02,2.11284287394504985413e-02
1817,175,1804,2.66592355173398409818e-02,2.04055765057669681595e-02
1818,176,1803,2.56042723412246431280e-02,1.97672739228427520042e-02
1802,1734,177,2.46634937192369285697e-02,1.91594850198838796695e-02
1735,178,1634,2.38414657727465950643e-02,1.85976985379575146529e-02
1736,179,1633,2.31325035055682803886e-02,1.80503328567113673075e-02
1737,180,1632,2.24632131916435717756e-02,1.75482080433138065700e-02
1738,181,1631,2.18281000392486213002e-02,1.70449718764558617867e-02
1739,182,1630,2.11780392837601638689e-02,1.64810362025699895516e-02
1740,1373,183,1.99528643514557124661e-02,1.62293614157726362457e-02
1741,1374,184,1.90764880946652226612e-02,1.55722101295135053473e-02
1742,1375,185,1.81021787191295580044e-02,1.48105459487173733713e-02
1743,1376,186,1.69094127147388917365e-02,1.38261565705506545010e-02
1744,1376,1743,1.69438307101339447058e-02,1.27664479961446825779e-02
1745,187,1625,1.55108759737623280728e-02,1.14185744454643814394e-02
1746,188,1624,1.39170624764557437913e-02,9.93461244912817106889e-03
1747,189,1623,1.20373617182578662721e-02,8.27511439875527367305e-03
1748,190,1622,9.95866990112981298466e-03,6.56715569024162674344e-03
1749,191,1621,7.82288856525337195080e-03,4.94150853408187578503e-03
1750,192,1620,5.66157576643222526513e-03,3.63943450464018856266e-03
1751,193,1619,3.72713789515843885169e-03,2.75319572849085699578e-03
1752,194,1618,2.40876269037748613755e-03,2.34935038019208402779e-03
1753,1386,195,2.77943602086550001218e-03,2.15946814337478719403e-03
1754,1387,196,4.78280728965385648621e-03,3.65842064500107415348e-03
1755,1388,197,8.50386588705687174183e-03,6.54032693269962061428e-03
1756,1389,198,1.47076474435445803124e-02,1.17467862071740803548e-02
1757,1389,1756,1.77360793003829009251e-02,1.26090336757151751795e-02
1758,199,1609,2.62739995996001951539e-02,1.88438805452849980626e-02
1759,200,1611,3.62926818219864166792e-02,2.59735238668203118062e-02
1760,201,1612,4.79574717161610486471e-02,3.39353606579617592121e-02
1761,202,1614,6.23165411725374873697e-02,4.20571837424499050950e-02
1762,1616,1158,8.82282794515374391153e-02,5.51980512748347154628e-02
1396,132,1317,2.41464058038392881400e-01,1.94036116595887986325e-01
1819,205,1792,1.96654614464187194045e-01,9.14635330902074106252e-02
1820,206,1794,1.82434784922660409023e-01,8.58658145767409175519e-02
1821,1399,207,1.85299055488096442446e-01,8.47441232789767073807e-02
1822,1400,208,1.80891598860096536328e-01,8.22952989504281695599e-02
1823,1401,209,1.71222772586285820751e-01,7.79526433680830521666e-02
1824,1402,210,1.56007773781295711046e-01,7.18640205086015226854e-02
1825,1402,1824,1.56848887129103609084e-01,7.20557150218604364200e-02
1826,211,1799,1.43812047241737239744e-01,6.46791930600225939418e-02
1827,212,1800,1.32030414082912272988e-01,5.85893814496465797914e-02
1801,1763,213,1.22904722404375998934e-01,5.42145368009829889400e-02
1764,214,1579,1.16455128736556279279e-01,5.12921702700475101722e-02
1765,215,1578,1.13309727507918900358e-01,5.00601316121780798296e-02
1766,216,1580,1.11646281570786154447e-01,4.95709776279242494978e-02
1767,217,1581,1.10318244867543935328e-01,4.91187036573579802190e-02
1768,218,1651,1.08474861114656206951e-01,4.83679838905777259583e-02
1769,1412,219,1.06781450163026203626e-01,4.68960350347309845587e-02
1770,1413,220,1.02880708549494048754e-01,4.48431430057903146480e-02
1771,1414,221,9.68154226416362284624e-02,4.19806483346556250091e-02
1772,1415,222,8.96139151989054916214e-02,3.88954514127396316914e-02
1773,1415,1772,8.48999019771614626961e-02,3.74888197859956778801e-02
1774,223,1648,7.75658220456367786255e-02,3.41886448903575349001e-02
1775,224,1647,7.02695525229852790972e-02,3.08817581726662550301e-02
1776,225,1646,6.40596430237558855936e-02,2.80599575044231767940e-02
1777,226,1645,5.87070484477614229490e-02,2.56565768213603863368e-02
1778,227,1644,5.39831711659393143066e-02,2.35401384519679512941e-02
1779,228,1643,5.02162082294295153417e-02,2.18695224400737645021e-02
1780,229,1642,4.69899325485250152212e-02,2.04294058656673480079e-02
1781,230,1641,4.46255284705867616424e-02,1.93899538349747366239e-02
1782,1425,231,4.23195254467416681621e-02,1.84831315824034864148e-02
1783,1426,232,4.11814787555373484906e-02,1.80062706053891602442e-02
1784,1427,233,4.05726880668191292045e-02,1.77315165096914410803e-02
1785,1428,234,4.04322447844420729268e-02,1.77091523963593226731e-02
1786,1428,1785,4.12036140053619881485e-02,1.79070982727673987112e-02
1787,235,1636,4.18076000693816673959e-02,1.81427706235097810361e-02
1788,236,1635,4.32888743933435016231e-02,1.87690658753069151976e-02
1789,237,1567,4.58291001751693904964e-02,1.98565455456505071674e-02
1790,238,1566,5.04200808437476055701e-02,2.18524908907659562440e-02
1791,239,1565,5.99776737543558091659e-02,2.63344682716453240556e-02
1435,1259,828,3.09612767656680443196e-01,1.65974438155492454161e-01
1444,1435,814,2.57971238424214543983e-01,1.40609225705249335503e-01
1436,1216,379,1.40876071246740508514e-02,4.79994885910339612323e-03
1443,1436,380,3.81841210483466753089e-02,1.35210840519247969815e-02
1437,42,318,1.10295893590419247232e-01,4.91557519736276204991e-02
1870,1437,318,1.09222053131171836782e-01,5.44867110966917381210e-02
1871,1438,410,1.96216373015407619107e-02,7.11765377105477020647e-03
1484,1438,409,3.00927359590876797313e-02,1.19589045801780612110e-02
1439,69,881,1.30309534095784496088e-01,5.53917987298120084727e-02
2346,882,2195,1.42955379623131317857e-01,7.78274012178934715411e-02
1911,1858,828,2.62357563843937047210e-01,1.42881293383654434104e-01
1440,828,73,3.52598434627738210878e-01,1.98786667303905428827e-01
1441,21,411,8.16792114317101969334e-02,3.56821907230387355692e-02
1992,1880,1441,7.34372849360349633230e-02,2.15882044437677479698e-02
1912,1859,379,2.64439052197809054690e-02,4.53575543184830606847e-03
1442,379,25,7.50899758448664300658e-03,7.25428539286697622070e-04
2099,1443,380,4.35261744456769683609e-02,1.73484542297982283210e-02
1443,373,26,4.62123134423890746802e-02,1.99947707835298714441e-02
2098,1444,814,1.84749523864682796415e-01,9.11387248208824496398e-02
1444,813,74,1.95909263460895211040e-01,9.25218031790237260825e-02
1445,842,72,4.07938470691686205782e-01,2.46746717753210997870e-01
1445,71,855,3.72538690601474264952e-01,2.14475624515949231386e-01
1446,23,393,3.58547018069588219191e-03,4.04803141665667845506e-03
1869,1446,393,5.87771404034009847805e-03,9.06402517712893984747e-04
2065,1866,868,2.08057875077397813612e-01,1.30229198961062053730e-01
1447,855,1257,3.15853185806497904764e-01,1.71306323653182768219e-01
1867,1448,241,4.10702061335399548625e-02,1.96907918168040063991e-03
1448,393,1214,6.97821905472695291905e-03,5.55048280825170994683e-04
1449,49,48,4.85939176737949729556e-01,3.09249619591182189904e-01
1916,1449,979,3.44399737155100194030e-01,2.12124759128151790799e-01
1450,1,0,1.08514644964641249203e-03,1.11279806734105560402e-04
1914,1450,251,1.82727979576791099703e-03,2.57753929341970272149e-05
2087,1915,1451,8.41077082982311097226e-03,9.76310284223410630722e-04
1451,46,1234,2.13290787375841617290e-03,3.71699533615716765046e-05
2085,1913,1452,3.11447355864290287286e-01,1.81341339132084666819e-01
1452,94,1277,5.60553112447408796726e-01,3.61670223125279022280e-01
1907,1458,1453,2.31621079858098433135e-01,1.26784501918761116634e-01
1453,1237,49,3.46935003730492130813e-01,2.03108526121588139901e-01
1460,1454,45,6.30872768682788631622e-03,2.16794135738299651242e-03
2087,1454,1904,8.30291168951635683015e-03,1.82619339862980477329e-03
1459,1455,93,3.09422970026873578320e-01,1.63174634924764277999e-01
2085,1455,1905,2.73498386289949824146e-01,1.53838406018560469590e-01
1456,1,1450,1.10349741119364352926e-03,1.72952532655768132690e-04
3150,252,2993,7.88484203644657100085e-03,2.03711750381025107764e-03
2079,1464,1457,7.50164545361853285499e-03,2.87749296692264670827e-03
1457,1194,1456,2.16303403813755679153e-03,7.71756171149189074653e-04
2081,1465,1458,1.53170979607656576604e-01,7.66616987447511499809e-02
1458,1237,1453,2.21285737276184502065e-01,1.05968805503708185523e-01
1459,93,1276,3.39199299127874720483e-01,1.94030471339702470512e-01
2689,2080,2113,1.79467955416385827050e-01,9.85560120834974989767e-02
1460,45,1233,1.07963095746432813371e-02,5.35001502535960380552e-03
2688,2078,2110,2.27082715243862587329e-02,7.37151432469082112248e-03
4882,412,2549,1.40297555582133970375e-01,6.90785838702782650778e-02
1461,411,1212,1.21566904343212822681e-01,5.46556332939253791681e-02
1467,68,1254,3.82814118567300631923e-02,1.99395849739742135609e-02
4883,896,2548,7.10931988417478066822e-02,3.37707457072607339366e-02
1463,92,807,1.53908812545839435160e-01,7.18257785384676800122e-02
2080,1463,808,1.84329019704051688677e-01,9.93535085432786652104e-02
2132,1464,300,1.05929587139570458021e-02,4.62087674378987896956e-03
1464,2,1195,6.83325896244690866865e-03,3.50818948471330258054e-03
2133,1465,970,9.04570842125123064648e-02,3.85110385164491308974e-02
1465,50,1238,1.17875832042602990413e-01,6.32791241423196343385e-02
1466,44,307,3.20625997451018385220e-02,1.41243701532649500174e-02
2078,1466,301,2.24124508481073902999e-02,8.74421955534769937413e-03
1865,1467,895,3.54556686728733083669e-02,1.69245751003069336282e-02
1467,896,1462,5.93529994818067230256e-02,2.98657249848358272160e-02
1864,1468,435,1.87922880926248314637e-01,9.51825911841013005965e-02
1468,412,1461,1.59363753191846591051e-01,8.15273646082094044507e-02
1920,1469,1876,1.88887495478426981066e-01,9.46443145906189498007e-02
1469,19,1210,2.63390947709967626622e-01,1.32751799953256616194e-01
1918,1470,1874,1.25611629660742352144e-02,4.08593139669285836113e-03
1470,67,1253,5.10034267119019446568e-03,2.71033834841460192708e-03
1919,1877,1471,6.88368560602592438613e-02,3.16265410550024689273e-02
1471,1218,373,6.50988765936859614669e-02,2.85440223290734720885e-02
1917,1875,1472,1.11851223870970795105e-01,5.03899950301954849263e-02
1472,1261,813,1.43513990724675633004e-01,6.41779995861539442892e-02
1482,1473,748,2.29974969879132018491e-02,1.09586238278156829912e-02
1883,3,1196,1.65697193756675353882e-02,8.01864685952246442069e-03
3171,1474,313,7.48404390794252805108e-02,3.62230006908099907981e-02
3103,2884,307,5.54536515487420444970e-02,2.70054083073096862222e-02
3170,1475,409,4.62398488673345653410e-02,1.81998989596798901869e-02
3104,2886,807,9.70865281696076110052e-02,4.51830000602169573609e-02
1884,51,1239,2.07516933113844892489e-02,1.06570477474783945060e-02
1974,1476,1884,2.61918310018849354037e-02,7.97034734842620717910e-03
1488,1477,387,7.19810146987907018001e-02,3.44635832580521689339e-02
1477,1262,1472,9.83268097103398019954e-02,4.21653805666393349805e-02
1478,1253,1252,1.28725819702735222450e-03,5.10686280061978703677e-04
