x,y,ux,uy,bcx,bcy
8.31338047981262207031e-01,3.03778588771820068359e-01,-5.36247693312640744123e-02,2.06092282250006864075e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-5.70679393555555275475e-02,2.09055618985873103988e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-6.09975957843495036892e-02,2.08286181024233102432e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-6.54831196438099699675e-02,2.12719662630270811565e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-7.00133610247437171425e-02,2.14567740389568856196e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-7.56452661781794460927e-02,2.17402920069093147371e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.07317534581732687560e-02,2.81226769401011766902e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-2.99963372780646976568e-02,2.60111065512980965675e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.66224908141739649570e-02,2.36961693799076417166e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-4.21026983143058322612e-02,2.20185768233933737426e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-4.58797497867226983237e-02,2.08302340910911293337e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-4.87202036380198280630e-02,1.99024855473613593304e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-5.11163752144191824156e-02,1.94672732004237569736e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-5.41069641163175879539e-02,1.90712246622885828184e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-5.75812925345430132174e-02,1.90309055032963664322e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-6.15724292281380133907e-02,1.91328080345396944750e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-6.54335649986350215146e-02,1.92029219578869980722e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-6.96447965978453237268e-02,1.94329611749098019047e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-7.49440427267687725443e-02,1.96968615949941278087e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-1.72998802288376225811e-02,2.15500761118430805841e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.67700792277299134958e-02,2.08987619778247590840e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.29756329847264856303e-02,2.01709372374437201358e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.85256303931868840373e-02,1.92608577006427944545e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-4.32218243169175120322e-02,1.87000093775537279406e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-4.65200124995610655998e-02,1.80107422816213780248e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-4.95187181653002628234e-02,1.75407236760347223781e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-5.30117557065278646733e-02,1.75595547783070349279e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-5.65744054505398288879e-02,1.74043425346512875551e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-6.04608357642135163523e-02,1.73629587676518259975e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-6.45365751924464603473e-02,1.74233099606693725425e-01,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-6.90035183471797430865e-02,1.76180279770417641538e-01,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-7.41364575579573081843e-02,1.78904062982673001114e-01,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-1.17144027547175129389e-02,1.59972946824497558316e-01,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.01068349832233296548e-02,1.64372396976060264340e-01,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.79210656080889178809e-02,1.67418439111070016523e-01,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-3.44464986807426973292e-02,1.65031524882593372272e-01,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-3.87060851661641669441e-02,1.60398964996501219860e-01,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-4.29160709989221400562e-02,1.59599769350773162957e-01,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-4.70091607429914265515e-02,1.58051971986441441853e-01,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-5.04402927517015459147e-02,1.56568624590120414330e-01,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-5.43688624986388077676e-02,1.56039788232740311846e-01,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-5.83968040710539371130e-02,1.55915811209243859725e-01,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-6.26230159281700865526e-02,1.56432541391579915668e-01,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-6.71969588238334886166e-02,1.58453363629419141656e-01,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-7.22407505948809286478e-02,1.60764119730532423214e-01,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-3.97153600292402333971e-03,9.24099322314403393008e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-9.38325193371911114859e-03,1.18849983875631837194e-01,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.62332469619953199957e-02,1.30809490386590898670e-01,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-2.28513226006624818598e-02,1.36954546827738166126e-01,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-2.90598344531846318473e-02,1.39792876084984335483e-01,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-3.38610038421538611653e-02,1.38168463376177469426e-01,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-3.81154701190846503800e-02,1.35909474854677747580e-01,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-4.15087292728980178369e-02,1.34124696846670193873e-01,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-4.65368749052570418456e-02,1.35821182887040009524e-01,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-5.07211848519515950962e-02,1.35905170089346549744e-01,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-5.48273927153670320722e-02,1.35796066151307986969e-01,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-5.91861019316820211045e-02,1.36361304927689136468e-01,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-6.42002596609016623619e-02,1.39699724888489001939e-01,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-6.90043560646220605070e-02,1.41056798558291063284e-01,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,2.96870885432495086771e-04,4.95649346934072670967e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-1.71664875549359962660e-03,7.17098828047158937116e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-6.69011042540761796671e-03,9.18143196114705600896e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.18098588530991342044e-02,1.01372557327566517604e-01,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.84228453301502510808e-02,1.11845375419961340357e-01,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.34905405414503436201e-02,1.13782934888370851345e-01,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.81629074340046976765e-02,1.15042399109117191025e-01,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-3.34567368812475687823e-02,1.17602976286416013862e-01,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-3.70603985870849444995e-02,1.14875468110799017207e-01,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-4.15939955465406477342e-02,1.15095264095035246243e-01,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-4.59755624060942669207e-02,1.15678337416998899823e-01,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-5.01629676125753265481e-02,1.15636090638271835096e-01,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-5.50150522608982561756e-02,1.16656494270148361481e-01,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-5.95200601621487385140e-02,1.18283175431801002020e-01,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-6.43107544210889808811e-02,1.20178823490111399974e-01,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,3.79124620365183049447e-03,1.64531383723569984978e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,4.65811967949859070254e-03,2.86659472242890567273e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,4.12228034755581385779e-03,4.23501649167648264172e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,2.03639919484221174409e-03,5.61267109359055993423e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-2.00747206248714322660e-03,7.02066775152897226686e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-7.04469982684747045298e-03,8.05502891114173447118e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.23141639834840384976e-02,8.71690335168160274071e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.76175020633992200636e-02,9.05336170973511517035e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-2.27312186014801582978e-02,9.45400248565338857665e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.66783475969794153793e-02,9.32212445567758563048e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-3.05255610465321701452e-02,9.17565204315622801046e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-3.54257237233814303856e-02,9.39726928262483857113e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-4.00138545026092681822e-02,9.48473821575665926309e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-4.44221586247930191882e-02,9.54291236774588019776e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-4.90560077147810524867e-02,9.65954506528273748600e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-5.33255194559282413858e-02,9.65330334340399609516e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-5.84869254720299797112e-02,9.91300737090485134528e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,4.76903141311102712202e-03,4.62354705771105510548e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,5.21726720257858697649e-02,1.18552635993899355138e-01,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,4.33929089649733590317e-02,1.12262375765657090865e-01,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,3.52919674894634494144e-02,1.04327009676545692796e-01,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,2.49628893614510065369e-02,8.65414566595625045498e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.80084829797191245393e-02,7.39898385063611913059e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.16210128545735907196e-02,5.75866612197295027475e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,6.73966609209535310460e-03,3.94603302364351163356e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,3.98284829696566883978e-03,2.51617918599989325024e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,2.40181826298738361480e-03,1.55142864355096166129e-02,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,2.31466585551164116819e-03,6.47316112034712360518e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.38740107135369155136e-03,2.89303479715758782645e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.38057476217237414320e-03,1.00212933091734478219e-03,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.37014423835230775284e-03,2.11955664059338034924e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,2.99015571694177502773e-03,7.52022080483092931862e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,3.71172840875714105807e-03,1.84624893675024745292e-03,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,5.93414021664307508169e-03,8.75983489003693410746e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,6.93106629593524294075e-03,1.47202868210767456175e-02,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,7.38576815131578717777e-03,2.33900350362672114490e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,6.54278899281921910019e-03,3.50714899696348975100e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,4.71738730538725191399e-03,4.35288818063453153417e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,1.23212341022592907977e-03,5.37338316080406414033e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-2.97551849003869573265e-03,6.08989682942480126115e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-7.84328701939012405686e-03,6.68102079535549953082e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.22022649580198552788e-02,6.98781512801899956644e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.61857631421369919933e-02,7.08720142809552700047e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-2.03844246691118578807e-02,7.20313831533811593788e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-2.46366892848302737606e-02,7.24500599452657934041e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.88626827842746631891e-02,7.30466991189267639273e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-3.29865732560580965371e-02,7.32359614699142069671e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-3.74201193783787883218e-02,7.45566978612192260423e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-4.23389944099482329332e-02,7.64136636035340072182e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-4.66327863141759446641e-02,7.70138628652119183737e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-5.15652678415042670101e-02,7.87888468256987134497e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.16937310200375208652e-02,2.81112040744112799684e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.44568568002118660876e-02,4.79940537783516973924e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,2.00184137637481364413e-02,7.33042345707820702794e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.74514497662239689846e-02,9.83750596027345297623e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,3.62827449793052814186e-02,1.20731632802297150775e-01,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,4.54086387614618530728e-02,1.36242412669215079424e-01,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,5.44318818282588379187e-02,1.46574563874880187120e-01,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,6.42662415973435235950e-02,1.55946292169949901618e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.91460742062582371659e-02,9.16476330130726046796e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,3.46937071962265392022e-02,1.20725199377587855132e-01,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,4.49013245799020077609e-02,1.52157284904667067238e-01,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,5.60141431026844258123e-02,1.75418413410498047478e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,6.65128375679530509101e-02,1.91312413936811392956e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,7.65255426399455151998e-02,2.00198362652367040093e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,5.26279895849167955735e-02,1.93391138486596836366e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,6.46388062137968899545e-02,2.23654103326471953572e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,7.66513399554005353531e-02,2.44754762105544892981e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,8.74933932940715891613e-02,2.51006689524549075898e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,5.84839274161500985438e-02,2.62594904688253805158e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,7.21147292798338529485e-02,2.85400477091513893324e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,8.44549381127351062037e-02,2.98593796793581778282e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,9.58727890596942078361e-02,3.04749786616059503697e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.93236721040067858934e-02,1.92117702179471806778e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-1.49161185675939934187e-02,1.64937010985513297923e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-1.25146289761906889110e-02,1.58218921473525162003e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-1.03418273193820360600e-02,1.50412441157829982613e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-8.72552208517580508984e-03,1.49683549291108157486e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-7.11421420661862476814e-03,1.51173910323952696150e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-5.27807881304173144577e-03,1.46102771844247719679e-02,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-3.65870008949360737624e-03,1.41319232551594137909e-02,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.20703189884892013103e-03,1.37419107286365568821e-02,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-8.24479871754287387334e-04,1.35080020379256000168e-02,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,6.41125782187715624258e-04,1.42020131397431158271e-02,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,2.05558707447081210826e-03,1.27429723587910437299e-02,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,3.30303388526543466666e-03,1.04941123814072615611e-02,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,4.23968972434574792318e-03,9.17968506676169852809e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,4.50353391715358538500e-03,7.14612959801460331105e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,4.56721549247888353174e-03,5.56699726959568059331e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,4.34818304753275142877e-03,4.05846543800923546808e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,3.77748180253452544783e-03,2.72287342755559314683e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,2.90077599944155248984e-03,1.61970953076082807565e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,2.09277972902797981813e-03,9.30773876637352309826e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.42914669736388631749e-03,5.71771691944821100137e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,8.41944392633483954316e-04,4.18053989070569847683e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.12428828685422747173e-04,4.53389098729562616853e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-5.57158633874534547567e-04,7.41838805808042560386e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-1.39613766504519554862e-03,1.39330734453809628251e-03,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-2.23706620887133321787e-03,2.58289734944288501550e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-2.75069383516788517133e-03,3.93560649296892557658e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-3.02492397759517072167e-03,5.88761712594202367421e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-2.80676315425700938916e-03,8.57668603374126502226e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.57445002372809199874e-03,1.17194761899900596475e-02,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,6.88921711333684663216e-04,1.43585128771956289928e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,3.65297035218434653150e-03,1.67016841977534503949e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,7.14939948171557874274e-03,1.87762054660068448964e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,1.17758068937967586010e-02,2.17144603196023008862e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.77875339041594950074e-02,2.39816766492218433338e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-3.28908240787122163606e-02,3.91727422543155789914e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-2.94830282505240959257e-02,3.86407474089379907034e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-2.45147400116919947366e-02,3.57604648256811888385e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-2.12150915101013103070e-02,3.48262242830229620805e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.79743342758537164028e-02,3.39179566738543672444e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-1.46375026535870214617e-02,3.31929551782409321126e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-1.16306216260244135730e-02,3.30862401885832282944e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-8.91596603184215824589e-03,3.28573225419217032628e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-6.24588506872830826616e-03,3.21900245514326610596e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.60495624681596033706e-03,3.18851982891537669151e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-5.10650160384662227947e-04,2.97291529894096843989e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,2.23207970050174264384e-03,2.62320075251608574030e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,4.53947291229869417939e-03,2.40759025244207183758e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,6.39249808295962087396e-03,2.05719230427845768683e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,7.29392130982811897483e-03,1.61094664453658338588e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,7.54693558020377505691e-03,1.22528723668347827580e-02,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,7.19910061373621717323e-03,8.67139477527248056510e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,6.18707162405934731758e-03,5.25744106069265127595e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,4.95529856110919417200e-03,3.02587071652360862367e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,3.72891905072086264974e-03,1.62758987590338804682e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,2.70313696497984741127e-03,8.64114774800498527257e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.78007897856657308459e-03,4.82552935528181964862e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,6.59968177969650227760e-04,5.11145095593076707365e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,-3.80204892857281199613e-04,1.07527523026861764402e-03,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-1.40971021951307460066e-03,2.36066372270450066870e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-2.56250881036409940833e-03,5.17995532077664567333e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-3.27079994267884515552e-03,8.69939470067914930040e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-3.25245679528051801280e-03,1.33425216295671549005e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,-2.22486486393382943208e-03,1.90701458381311896029e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,4.93246056571510741069e-04,2.60844373432894856280e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,4.89163269076761230564e-03,3.36662094138140688404e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,1.00609092428907368616e-02,4.00392395942287607213e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.58064690424083338638e-02,4.56170872865871712687e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,2.31407414733097761828e-02,5.28843300245045375152e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,3.09732604867069410970e-02,5.68261021714353345424e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-4.35778064732647435475e-02,5.95164776880543130999e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-3.83303305490930862343e-02,5.71665875545606105845e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-3.48462801582657757948e-02,5.75271860623169095650e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-2.98206928255901233815e-02,5.44311122700442961975e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-2.57598502153076475141e-02,5.35069700809779821848e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-2.14810277647448193139e-02,5.15253119001322298920e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.83018286417835386592e-02,5.25292673347117280991e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.44913919303386942716e-02,5.20286443700990058892e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-1.09071010953394227638e-02,5.08662477186023614939e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-7.21369984645744543456e-03,4.98027506095602701119e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-2.82066569942692087214e-03,4.56695773374879293582e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,2.38770107817915449655e-04,4.40525294049573801214e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,3.54802548139676035208e-03,3.78990195803235382921e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,6.34890543432222679426e-03,3.09244930944120102745e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,7.82060708091988389390e-03,2.52299155514062491135e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,8.38754315647897638608e-03,1.85844379709760726405e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,8.05207002858943608758e-03,1.23616300126343642285e-02,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,6.92274524662481616916e-03,7.52859830919712109260e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,5.54012022354597333945e-03,4.02910698922391823790e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,4.25445783340022871954e-03,1.95632960505243017404e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,3.20888761978868749733e-03,8.56767161442496989754e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,2.38527899391748239577e-03,3.52426983076561321610e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.52184055448419683701e-03,3.46210624881694302001e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,7.53865702811208149639e-04,1.00490718201161626129e-03,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,-1.58233058250267810164e-04,2.82777368722877996479e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,-7.99217293499340894654e-04,6.54245035545980135189e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,-1.26758526107723199124e-03,1.27417660332873900614e-02,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,-7.54175178065231445988e-04,2.03503263359261429843e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.43876838808230846783e-03,3.11431515511978833366e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.80642625369468844826e-03,4.10677523335979052788e-02,0,0
