node1,node2,node3,K1,K3
1502,1221,30,2.22957184651573747658e+00,5.42407085240445230312e-01
1518,1222,31,2.55880544892060157736e+00,5.91271972523564892654e-01
1888,32,1526,2.63758058386537630469e+00,5.81383174317274931120e-01
1536,1224,34,2.98556800877045791509e+00,6.84446080066839268596e-01
1541,1225,35,3.02405301003450777131e+00,6.90132881850418100633e-01
1534,1226,36,2.96541354047948768624e+00,6.78390730735091707082e-01
1528,1227,37,2.84437365962033172906e+00,6.55676350227409554527e-01
1514,1228,39,2.50729203939759770492e+00,5.84570655075179135274e-01
1497,1229,40,2.20098754546825059464e+00,5.26464608583503967942e-01
1437,1230,42,1.66685440824437502982e+00,4.13471010987363052358e-01
1483,1474,43,1.33144363035558566111e+00,3.03012054934567953701e-01
1232,1231,3103,1.00421726805903421820e+00,2.61848706888829441120e-01
1466,1233,44,5.35561108624202031336e-01,1.78773560890238936150e-01
1879,46,1451,3.53746329705106887786e-02,8.44379914227155921325e-03
2360,95,802,8.91464060859751405985e+00,1.83597782009013998916e+00
1239,50,969,1.64180812697925304633e+00,5.11719420867788765683e-01
1476,1240,51,5.18161049566011833178e-01,1.73181296342249296805e-01
1490,1241,52,1.07861975870005455391e-01,3.70746147871894513037e-02
1242,1241,961,3.40286679073535935913e-02,1.46145281590614930373e-02
1523,55,1513,3.75123915308250843736e-05,9.55483189647851946904e-05
1245,57,939,1.37350674291036867203e-03,4.45803481518816560169e-04
1246,58,940,2.55917268473293546549e-04,8.50576387776363316033e-05
1538,60,240,3.08535136654963793035e-04,1.00882656982107090987e-04
1530,61,941,6.98276625745286594338e-04,2.61038586377341434545e-04
1517,1249,63,4.66698289456335402292e-04,3.13511872084993887394e-04
1251,1250,910,1.43049221242694812872e-02,5.43847876568107763129e-03
1486,1252,66,5.85190744902353010559e-02,2.72309020751442566743e-02
1486,1478,1252,1.03085712299940013281e-01,2.90346955303048305519e-02
1254,67,895,4.32549473914324966728e-01,1.52701297347183129194e-01
1462,1255,68,1.28446318442617624100e+00,4.00154086025639010860e-01
1439,1256,69,3.08311762508222830803e+00,8.95273642726994278718e-01
1447,70,868,4.48315980242798328703e+00,1.02162380399320906754e+00
1882,72,842,6.86738722430422754428e+00,1.55377365601814365625e+00
1259,73,828,7.18346794662843102230e+00,1.81074241562816973250e+00
1435,1260,1259,6.22243860029618467422e+00,1.56968202932687139750e+00
1261,74,813,4.36060275035178257497e+00,1.11147614044243203679e+00
1472,1262,1261,3.47285372584280693786e+00,8.87840219781513395603e-01
1263,76,386,1.41832578412824794611e+00,3.88197874406274956449e-01
1503,1264,78,3.96591238621964325972e-01,1.24280445524007063240e-01
1519,1265,79,1.15008816633505261962e-01,4.19717895974858756780e-02
1889,80,1527,3.04663303007730590366e-02,7.56520525338665213166e-03
1537,1267,82,5.19433129050548281214e-02,2.06065464992980923453e-02
1540,1268,83,1.19847357852282065949e-01,5.90499702731962991531e-02
1535,1269,84,1.36450886713994634647e-01,7.05287924557031625783e-02
1529,1270,85,9.64044048579233425755e-02,4.49776770592303157259e-02
1515,1271,87,8.50661212473369232612e-03,6.48749402350530719220e-04
1438,1273,90,3.86514799954036369911e-01,1.08896080099491976423e-01
1484,1475,91,7.06941019725023878095e-01,1.36901227931298385965e-01
1275,1274,3104,1.44000365882374570248e+00,4.18953991726615071478e-01
1463,1276,92,3.18877438350292852220e+00,9.07137484251042125472e-01
1878,94,1452,8.08077718913126297196e+00,1.61786165469252218863e+00
1279,131,1356,1.44351311308631924391e+00,7.58103916323495052865e-01
1662,96,1602,9.39216046328605447258e-01,2.73223104875582933904e-01
1663,97,1597,6.74280882540236436995e-01,2.72619853618242757864e-01
1664,1282,98,4.90205593483606261174e-01,3.45332429748376135148e-01
1832,1283,99,4.31054761742169834093e-01,3.33310013814289707312e-01
1665,1284,100,3.90660459088079115020e-01,3.26566901161836176115e-01
1666,1285,101,3.59797285985161696686e-01,3.22482576891856720369e-01
1833,1285,1666,3.72042296305892250530e-01,2.70917828372122082570e-01
1667,102,1595,3.44455007530060086651e-01,2.63888558005940965234e-01
1828,1668,103,3.21369716839698060795e-01,2.55589510358259885958e-01
1669,104,1559,2.98741078151595562673e-01,2.40909447878797228215e-01
1670,105,1558,2.76517765718915953244e-01,2.20973796490329305042e-01
1671,106,1560,2.55571733154853042436e-01,1.94312492889724436340e-01
1672,107,1561,2.29498921445771220107e-01,1.67118013694699890648e-01
1673,108,1594,2.00853275206501979966e-01,1.37333694893380708901e-01
1674,109,1569,1.69903810550789735601e-01,1.04531039326329941441e-01
1675,1295,110,1.15413123328757194486e-01,7.14748391614318800968e-02
1676,1296,111,8.53213899869693648270e-02,4.27636827475779551788e-02
1677,1297,112,6.01795085711964716779e-02,2.40729937504125177106e-02
1678,1298,113,3.73437148502211435641e-02,1.13641155643329060804e-02
1679,1298,1678,3.56873814305069814168e-02,1.20502947416642018641e-02
1680,114,1593,2.06380729225079662115e-02,5.97299677907332099425e-03
1681,115,1592,1.07889498348083812118e-02,2.97299577032482213734e-03
1682,116,1591,4.66880084742138379283e-03,1.60058012432010097342e-03
1683,117,1574,1.39993261385606970748e-03,1.16394643675945272734e-03
1684,118,1573,5.01464006413154805841e-04,1.37110041673378711506e-03
1685,119,1575,2.58557487240862471367e-03,2.55853978724467859968e-03
1686,120,1590,9.37412893356537324507e-03,5.64519162268381675951e-03
1687,121,1589,2.40469076330338538128e-02,1.29807042599531258925e-02
1688,1308,122,5.32290488114877113901e-02,3.05812429901214204164e-02
1689,1309,123,9.18365205119506811116e-02,6.44107375560003109216e-02
1690,1310,124,1.38275959179015472955e-01,1.14738281137469311233e-01
1691,1311,125,2.00094264152394174516e-01,1.91604266042515458679e-01
1692,1311,1691,2.45359649787659783726e-01,1.66934721012466397161e-01
1693,126,1586,3.26937916290801933172e-01,2.26012969991148809923e-01
1694,127,1585,4.34621330438513364669e-01,2.83060560336650834934e-01
1695,128,1584,5.81193079525528233376e-01,3.27131785255861506911e-01
1696,129,1583,8.05700089976868483177e-01,3.54393749552132431013e-01
1697,130,1582,1.22342352035344958949e+00,3.35260308460430922484e-01
1318,168,1395,9.19623485913705795980e-01,6.05661341288911247993e-01
1698,133,1615,8.13664217815971646530e-01,1.80390170456447784808e-01
1699,134,1613,7.60691473267716133932e-01,1.88090270438899476169e-01
1700,1321,135,7.85561123878685485522e-01,1.98270730649243637211e-01
1834,1322,136,8.38421777004412671630e-01,2.09680512572178567865e-01
1701,1323,137,9.10900411692304512457e-01,2.28979773683672727103e-01
1702,1324,138,1.01449241486036267901e+00,2.52343646726370995914e-01
1835,1324,1702,1.04764966999236275313e+00,2.51830852735592858327e-01
1703,139,1606,1.20439346533783098181e+00,2.83055310060975395814e-01
1830,1704,140,1.39882992823617335887e+00,3.23665310164332808984e-01
1705,141,1605,1.60417578587046705252e+00,3.66259180736380529630e-01
1706,142,1549,1.80567549902014690133e+00,4.08729155597000681777e-01
1707,143,1548,1.98834918479789291013e+00,4.48189816504537152930e-01
1708,144,1604,2.12925234252092376863e+00,4.79550677266036839974e-01
1709,145,1545,2.20222536620234965454e+00,4.94853707310337231906e-01
1710,146,1544,2.20538893465206164990e+00,4.94811811830653869304e-01
1711,1334,147,2.09451140376048972058e+00,4.82437393423751137433e-01
1712,1335,148,1.95432326494563657349e+00,4.53982013705723053132e-01
1713,1336,149,1.78196262647003855761e+00,4.13008182809184998252e-01
1714,1337,150,1.57917997967395606906e+00,3.75552157033659628205e-01
1715,1337,1714,1.56762194841084756547e+00,3.61640096456033233174e-01
1716,151,1554,1.37037555179434633601e+00,3.19072277407909110636e-01
1717,152,1555,1.20069603783223133320e+00,2.85275256097227036811e-01
1718,153,1601,1.07387115954787759620e+00,2.60162482908283143601e-01
1719,154,1652,9.76407229334597559500e-01,2.41273330504672423036e-01
1720,155,1653,8.90153550760491185656e-01,2.22620496800820050209e-01
1721,156,1654,8.08717581267044849369e-01,2.03769988762309894881e-01
1722,157,1655,7.30161248221822045679e-01,1.84575283422774905073e-01
1723,158,1656,6.72533774777493320585e-01,1.70862806857314558640e-01
1724,1347,159,6.19140880841352103658e-01,1.64282981250714193999e-01
1725,1348,160,6.04309453463999890488e-01,1.61484523069296753706e-01
1726,1349,161,6.08352636796592793900e-01,1.61958869279319406242e-01
1727,1350,162,6.19702664533847258355e-01,1.65065871062171770633e-01
1728,1350,1727,6.40937418408004777604e-01,1.63801033881318391927e-01
1729,163,1599,6.61061036940098212256e-01,1.67236489421776879372e-01
1730,164,1598,6.90704978822264337168e-01,1.73491566102754013468e-01
1731,165,1603,7.32125981667320679946e-01,1.81147037231214724784e-01
1732,166,1661,8.07967749294204562460e-01,1.94065555959653496254e-01
1733,1660,983,9.06138773620590587399e-01,3.01282303722069100260e-01
1357,204,1434,7.82123520881842893004e-01,4.59630512778688993247e-01
1810,169,1793,4.41245732932571410601e-01,1.70679428458593435147e-01
1811,170,1809,3.28594452355143396005e-01,1.59541983274493370804e-01
1812,1360,171,2.52338374969623302491e-01,1.74972737441970421779e-01
1813,1361,172,2.26258187725582704530e-01,1.66438259398170196324e-01
1814,1362,173,2.08771859154055494656e-01,1.61132109731778216943e-01
1815,1363,174,1.95522423519348897969e-01,1.57274887711538191581e-01
1816,1363,1815,1.97767471125009031141e-01,1.42919601028186654679e-01
1817,175,1804,1.86993866242082251716e-01,1.41171446197624811392e-01
1818,176,1803,1.78492351986663244645e-01,1.39933194612600619866e-01
1802,1734,177,1.71283537573543309662e-01,1.38074018629515155032e-01
1735,178,1634,1.65274397265579242600e-01,1.36037155398240350301e-01
1736,179,1633,1.60544462283278566161e-01,1.33421336876158730389e-01
1737,180,1632,1.55781579370855904898e-01,1.31289530929751874222e-01
1738,181,1631,1.51346471991103737054e-01,1.29213935160005566338e-01
1739,182,1630,1.46990717657111247263e-01,1.25743014946875814042e-01
1740,1373,183,1.36735483463088502987e-01,1.30139792512042856698e-01
1741,1374,184,1.32179697301101128915e-01,1.25392769018867311637e-01
1742,1375,185,1.27421810854023043191e-01,1.19682645506510629274e-01
1743,1376,186,1.22291272315281585037e-01,1.12837620882589625970e-01
1744,1376,1743,1.25058727814667314249e-01,1.01739532965832338296e-01
1745,187,1625,1.18555359580615693460e-01,9.26246920826434561036e-02
1746,188,1624,1.11104910834858294777e-01,8.31352749036026322793e-02
1747,189,1623,1.01369649327787136883e-01,7.26091395996906058263e-02
1748,190,1622,8.92953573221282326244e-02,6.18520068294366939798e-02
1749,191,1621,7.52146784380616217902e-02,5.16182755148491684283e-02
1750,192,1620,5.92864579895144849786e-02,4.35560283450597690580e-02
1751,193,1619,4.40206781161189830698e-02,3.84189405823436025411e-02
1752,194,1618,3.40230846892506377799e-02,3.67524293256022704934e-02
1753,1386,195,4.03237985751121463807e-02,3.44423947011613176827e-02
1754,1387,196,5.67956838763383764501e-02,4.94785613547565270021e-02
1755,1388,197,8.22546375935471196783e-02,7.36113468490816602596e-02
1756,1389,198,1.18618138535211414819e-01,1.11046098457385139513e-01
1757,1389,1756,1.37792991691480182226e-01,1.06899438379269282051e-01
1758,199,1609,1.84425580134553346312e-01,1.37015645648984135674e-01
1759,200,1611,2.40349866897509034658e-01,1.66697974502117179929e-01
1760,201,1612,3.10427743695052438255e-01,1.93183486107875168614e-01
1761,202,1614,4.11156206387533806890e-01,2.10198497022857394567e-01
1762,1616,1158,6.28882622865576834670e-01,3.03856623488175270342e-01
1396,132,1317,1.67206743964309989536e+00,1.01126849204318181030e+00
1819,205,1792,1.60800746645819714331e+00,3.12225279387165044476e-01
1820,206,1794,1.57157042304388294696e+00,3.56699220366545222127e-01
1821,1399,207,1.72735980991916360239e+00,3.96360932428265977379e-01
1822,1400,208,1.91908705524893363759e+00,4.41402078438614065004e-01
1823,1401,209,2.18005549107886942295e+00,5.15725348474711298152e-01
1824,1402,210,2.54475602829265579174e+00,6.05781250011866778671e-01
1825,1402,1824,2.69687429506911779953e+00,5.83453218496287062678e-01
1826,211,1799,3.17601862044437588395e+00,6.74663399472725799910e-01
1827,212,1800,3.55469722699010670652e+00,7.54080183310354201787e-01
1801,1763,213,3.66333427498179364790e+00,7.84611293976284152052e-01
1764,214,1579,3.41731386090199773520e+00,7.29769480164440320635e-01
1765,215,1578,2.95859224732833148153e+00,6.33866281824753130536e-01
1766,216,1580,2.38974309282097419072e+00,5.18057278303421298027e-01
1767,217,1581,1.89790288355700731415e+00,4.18293227459185290584e-01
1768,218,1651,1.53318753723080725138e+00,3.49822608042103466719e-01
1769,1412,219,1.23501819184278804897e+00,2.93729932312471297973e-01
1770,1413,220,1.06354114784102016245e+00,2.52878315450920043705e-01
1771,1414,221,9.20700748977766103565e-01,2.18853032893300381012e-01
1772,1415,222,7.96486334076506707902e-01,1.95193492789833805690e-01
1773,1415,1772,7.60463355037020782845e-01,1.93395004591581570752e-01
1774,223,1648,6.62263649737243387250e-01,1.71174236222875530977e-01
1775,224,1647,5.78495278275687141445e-01,1.51731372987594703705e-01
1776,225,1646,5.14905957158768856630e-01,1.36708778504500194639e-01
1777,226,1645,4.64898436739942688689e-01,1.24915942150538208932e-01
1778,227,1644,4.24820933904438646778e-01,1.15217739853925346671e-01
1779,228,1643,3.94290241244452666081e-01,1.07824082133435417141e-01
1780,229,1642,3.69874228764018653237e-01,1.01652058572384393353e-01
1781,230,1641,3.52614420546642381993e-01,9.73990830852407424301e-02
1782,1425,231,3.33680485411978366983e-01,9.40927132054580200871e-02
1783,1426,232,3.25392504944979510384e-01,9.22341936560242131593e-02
1784,1427,233,3.21131969782264992119e-01,9.10628101169580622676e-02
1785,1428,234,3.19167899554835265974e-01,9.10961110188315825731e-02
1786,1428,1785,3.27788294312202577174e-01,9.14314721146811254515e-02
1787,235,1636,3.31825980128639397293e-01,9.19782661792618860819e-02
1788,236,1635,3.43895234789669768105e-01,9.47974531949585530466e-02
1789,237,1567,3.66517208220176193834e-01,9.98551643079214901189e-02
1790,238,1566,4.12343369282086591454e-01,1.09641068423994902936e-01
1791,239,1565,5.30118717079167023343e-01,1.28620386111620660374e-01
1435,1259,828,5.86179274306614672696e+00,1.15270508198524046506e+00
1444,1435,814,4.88684884418061837863e+00,1.24477778565888841378e+00
1436,1216,379,1.73955756933457106328e-01,4.28241698205904519625e-02
1443,1436,380,4.04241493491083847545e-01,1.03098115499017720098e-01
1437,42,318,1.62559537137214515923e+00,3.55085437290502348162e-01
1870,1437,318,1.57409010326351417319e+00,4.12116466628885680379e-01
1871,1438,410,3.25670070479324280655e-01,9.70709690299446648076e-02
1484,1438,409,5.19099794478603104864e-01,1.26870159561001782933e-01
1439,69,881,2.06805755901458798718e+00,3.24815092858514342655e-01
2346,882,2195,2.21104417610256831495e+00,4.44934972773343373476e-01
1911,1858,828,5.15094793313024368331e+00,1.05434314650012628256e+00
1440,828,73,6.28102857344232567982e+00,1.28126594325858600421e+00
1441,21,411,3.46212672214473915488e+00,6.80415563588083527335e-01
1992,1880,1441,2.41249404580974768919e+00,6.93220793041328331441e-01
1912,1859,379,2.73917147521054449300e-01,3.80739156606878723088e-02
1442,379,25,9.33932993745281159192e-02,8.78077465557524153295e-03
2099,1443,380,4.87009367287971617344e-01,1.25042056434139375876e-01
1443,373,26,5.70604421689167029541e-01,1.40079574706825443764e-01
2098,1444,814,4.14453174017146608321e+00,8.33836822026092772120e-01
1444,813,74,4.43388277412607134664e+00,8.60509348583989752690e-01
1445,842,72,6.52734691854604243133e+00,1.37009185380754971995e+00
1445,71,855,5.90424586229774028823e+00,1.11679555795919371874e+00
1446,23,393,1.03056218758324824591e-01,2.30135520513258121436e-03
1869,1446,393,3.36264489196668403537e-01,1.54470170785615725645e-02
2065,1866,868,3.24675259835201313052e+00,8.12352410983558037572e-01
1447,855,1257,4.95579290360556257156e+00,8.63150757377716848495e-01
1867,1448,241,1.11926600283583255191e+00,3.16019037584140682906e-01
1448,393,1214,5.34727127049039019369e-01,8.87526220730620318822e-02
1449,49,48,8.17291857824750067607e+00,2.24474861770753175705e+00
1916,1449,979,6.59180332938358404249e+00,1.64597902705489040898e+00
1450,1,0,2.14768444190687191053e-02,9.06319046994086621738e-03
1914,1450,251,2.83393778130869300469e-02,1.22160860980128748582e-02
2087,1915,1451,1.30895386382480438670e-01,3.90395557470425494384e-02
1451,46,1234,5.87811112696341453443e-02,2.86690524782411554350e-02
2085,1913,1452,5.60765163301525504380e+00,1.16960326549071780278e+00
1452,94,1277,8.33679006647427556231e+00,2.27422754723031950164e+00
1907,1458,1453,4.35125495387986394036e+00,1.06477041038232278503e+00
1453,1237,49,6.13453499096472931740e+00,1.63137885856627828929e+00
1460,1454,45,2.24100960777689373060e-01,5.34671033549524860051e-02
2087,1454,1904,1.65803236445594137649e-01,4.35384065681989271268e-02
1459,1455,93,5.06456077634587487069e+00,9.45373211521397971424e-01
2085,1455,1905,4.89494475841680909411e+00,9.49656201844673586443e-01
1456,1,1450,4.61994511143437591727e-02,1.39391436392144931616e-02
3150,252,2993,8.31634668434193535802e-02,3.69786679001986307025e-02
2079,1464,1457,1.14468299550213536975e-01,4.78751358309957228410e-02
1457,1194,1456,7.32725346157776513678e-02,2.13778675886404853634e-02
2081,1465,1458,2.88718197324349645783e+00,7.08757821776919705314e-01
1458,1237,1453,4.58886699446544277237e+00,8.32416659938127190266e-01
1459,93,1276,4.76598560662278636357e+00,1.23372140023694587541e+00
2689,2080,2113,2.92340496175164332726e+00,6.60777473478010746177e-01
1460,45,1233,3.39953863676856649079e-01,1.26914559389256775823e-01
2688,2078,2110,3.02765806396301240255e-01,8.47484756884062107041e-02
4882,412,2549,3.63108785338753037308e+00,8.73271359994242879488e-01
1461,411,1212,4.14749703060040086910e+00,7.88603883191453469692e-01
1467,68,1254,7.71991811641547620582e-01,2.44429640906058509575e-01
4883,896,2548,9.40479859751823799030e-01,2.48514716420329989655e-01
1463,92,807,2.34148876154437513009e+00,4.53122864341170994429e-01
2080,1463,808,2.78164522548529369317e+00,6.79542753609677308013e-01
2132,1464,300,1.43961001415139122628e-01,5.61794436876898797828e-02
1464,2,1195,1.44287679808204671872e-01,5.60182456885209636988e-02
2133,1465,970,1.72364593379465880219e+00,3.71060513117006329775e-01
1465,50,1238,2.58941342799079166070e+00,7.53666027373380953414e-01
1466,44,307,6.26279302077906496748e-01,1.58121168605910022986e-01
2078,1466,301,3.76439407351726540440e-01,1.02193085532506527935e-01
1865,1467,895,5.38975589044599523447e-01,1.98152871173024852647e-01
1467,896,1462,8.52280034918141193856e-01,2.80308702678502108530e-01
1864,1468,435,4.09219680675678976201e+00,1.01139516321330713566e+00
1468,412,1461,4.09319641280539414652e+00,1.01774170395984997484e+00
1920,1469,1876,3.51404261852595922733e+00,7.33942381410915278828e-01
1469,19,1210,4.18793752298060795169e+00,1.01609646951735421716e+00
1918,1470,1874,2.46566247866037091541e-01,6.72851509070167552728e-02
1470,67,1253,2.38691155240609464983e-01,8.93374400221892128737e-02
1919,1877,1471,8.54281729748032070404e-01,2.08978103069922649393e-01
1471,1218,373,8.10314983014042145015e-01,1.90290749940495607095e-01
1917,1875,1472,2.91941912281838256149e+00,5.90154834064572142438e-01
1472,1261,813,3.65419616265272662048e+00,7.08903968210428225838e-01
1482,1473,748,3.11222247630396520179e-01,9.36968265167921754433e-02
1883,3,1196,2.55875621036536049502e-01,8.41994295165556516647e-02
3171,1474,313,1.12632895622102946476e+00,2.88934805866959076859e-01
3103,2884,307,8.35440195950190034324e-01,2.51553880448632027900e-01
3170,1475,409,6.97939806692396302878e-01,1.49644201545916760709e-01
3104,2886,807,1.42076254658036660317e+00,3.25116236025966509615e-01
1884,51,1239,9.45556357713920991870e-01,3.09106552927259969898e-01
1974,1476,1884,6.32508333524758104005e-01,2.23529329533219051074e-01
1488,1477,387,2.13249354281835046265e+00,5.75104205837347115526e-01
1477,1262,1472,2.89025834181057295069e+00,5.64026577571766440933e-01
1478,1253,1252,1.24478931825431349267e-01,4.99710833083124236764e-02
1874,1478,911,1.49488852079224354696e-01,4.27306687135015905721e-02
1487,1479,368,1.25585732654390636043e+00,3.29001142810267932504e-01
1479,1219,1471,1.05119375921470581403e+00,2.39998378616753105241e-01
1480,1210,1209,3.82551642896690236029e+00,9.14130897889804283629e-01
1876,1480,459,3.20000069493015892874e+00,6.73111535774058133974e-01
1481,1240,1476,3.42544439094465857920e-01,7.09180338094370782409e-02
1855,1490,962,1.95169331927417921690e-01,5.11840804383662598132e-02
1482,4,1197,3.58409620485155233638e-01,1.12126154426051630186e-01
1482,1197,1473,3.30126223629136461568e-01,8.81303980481311921569e-02
1483,43,1230,1.47267411026138006491e+00,3.74831169676221764853e-01
1483,1230,1437,1.45469021296056411074e+00,3.11428710007448483754e-01
1484,409,1475,7.09712594540544028376e-01,2.15916788722255253985e-01
1484,91,1273,6.48561238838658571382e-01,1.92758392492759916825e-01
2350,2200,459,2.85200421581865715126e+00,6.77436541199617825448e-01
1485,459,1480,3.29867495236450913865e+00,7.86538828368690157156e-01
1486,66,910,4.96499654892303965426e-02,1.48429236455973664194e-02
2348,2199,911,1.07626954810033037546e-01,4.66123990134029511645e-02
1487,363,28,1.52870879567229422946e+00,3.52544843735745183633e-01
1487,28,27,1.49981467042483185281e+00,3.76124798537650850694e-01
1857,1488,387,1.78480941991852137818e+00,3.79039642268345688958e-01
1488,386,76,1.64171822332100880715e+00,3.38056741571189089957e-01
1489,725,1198,4.04036094899268949376e-01,1.04567545148988513826e-01
1489,4,1482,3.60437159241495663764e-01,9.18781514278335653678e-02
1490,961,1241,9.20308781586798296814e-02,2.65897401249880517560e-02
1490,52,1481,2.14173305706969241413e-01,5.51684434696929695829e-02
1491,5,1199,5.01752264282466331480e-01,1.46368511417898500282e-01
1903,1491,725,4.32434833296709175698e-01,1.36760060663373594902e-01
1900,1492,1497,1.95906636527719957286e+00,4.72420282103859612288e-01
1492,318,41,1.81478532560041649901e+00,3.98872475162551309857e-01
1493,30,29,2.06604078250567901875e+00,5.16713305654565524527e-01
2552,1493,363,1.77908814948421234448e+00,4.33258142503006982160e-01
1501,1494,17,2.31365534660310512294e+00,5.28296453783426600559e-01
2439,2253,483,1.99954840963442492807e+00,4.52794147381848754996e-01
1500,1495,65,1.22477643366227795241e-02,4.10764901417975947240e-03
2435,2251,944,3.19426274288883149666e-02,1.25103275327604554490e-02
1496,1200,5,5.48531520691946550272e-01,1.57552468039806159439e-01
1496,5,1491,4.96667003087432501474e-01,1.26656680216183259446e-01
1507,40,1228,2.38275139054675744177e+00,5.54721060265618404195e-01
4896,1900,1497,1.99162734554311171564e+00,4.51684020513400841246e-01
1498,1243,53,2.40769475160629298216e-03,2.02425254019660558549e-04
1836,53,1242,8.90730018083418784158e-03,3.48428674393386813429e-03
1506,88,1271,1.06428710526311753881e-02,1.84246826596617149611e-03
1909,427,1902,2.24209988230770207451e-01,4.89884405450163942786e-02
1500,65,64,2.50802900397806283195e-03,1.32803042141139233598e-03
1510,1500,64,5.38328717588987260001e-03,1.83844996168328446776e-03
1511,1501,16,2.05604775311015064432e+00,4.68311568647453768666e-01
2439,1501,526,2.08873828846621556465e+00,4.88475306357231964238e-01
1502,30,1493,1.98860615369755677762e+00,4.30367852455517896360e-01
1897,1508,1502,2.14701694510058960219e+00,4.97982991165039134973e-01
1885,78,77,6.40529835368903288639e-01,1.90632424401926819924e-01
1896,1509,1503,3.34580601775106512008e-01,1.00026649343748622045e-01
1894,1513,1504,3.33389594164534841525e-03,5.08015014785141868180e-04
1504,54,1243,2.94942697175404333620e-03,2.68017358753762380014e-04
1895,1512,1505,5.78493324795666286064e-01,1.66068858942871572237e-01
1505,6,1200,6.01603369219776862309e-01,1.68359044222583187356e-01
1515,1506,1271,1.05961832901084740399e-02,1.43056467057968016328e-03
1851,1506,1515,4.61074913759551563430e-02,1.74822387926520960745e-03
1514,1507,1228,2.31781286978116174424e+00,5.05885405656196107671e-01
1850,1507,1514,2.28772298025428000301e+00,5.37528825939109777821e-01
1518,1508,355,2.30135402080960727034e+00,5.34053633325655030539e-01
1508,1221,1502,2.16807714978015741991e+00,4.76383800945449908948e-01
1519,1509,419,2.20554527550496981547e-01,6.55094371675407211031e-02
1509,1264,1503,3.23089875598839615378e-01,8.48616837656984979166e-02
1510,64,1249,9.60520993163349601218e-04,6.13028590522988309740e-04
1898,1510,927,6.64560568182670508008e-03,2.46695060669544505641e-03
1511,16,1206,2.18834786875630005198e+00,4.93241581758309233230e-01
1899,1511,527,1.79707630825142139486e+00,4.01613557219754779837e-01
1512,7,6,6.48309692409254179069e-01,1.79566218533590060691e-01
1512,6,1505,5.95562218755695926831e-01,1.49031380366151905426e-01
1513,55,54,4.33375392521906377397e-03,1.02595090749304606974e-03
1513,54,1504,4.33292210851199399713e-04,3.20682254674827334188e-06
1520,39,38,2.63079300368233681695e+00,6.08147943398386958691e-01
1850,1514,327,2.22533799293265666108e+00,4.91319080543168973385e-01
1521,87,86,2.53964890104949603256e-02,7.91169774997738453615e-03
1851,1515,425,4.40472310807868971949e-02,1.54054176772722931782e-03
1524,1516,15,1.71686325299047037873e+00,3.92396855907379660255e-01
1516,527,1511,1.89630545631970370835e+00,4.31662201558548397351e-01
1525,1517,63,1.75224917147387415639e-03,5.65327906585906948649e-04
1517,927,1510,3.22776355529841296743e-03,1.81292560981450266711e-03
1518,31,1508,2.35452786236813338405e+00,5.18083004618048681422e-01
1845,1526,1518,2.47008799253900246384e+00,5.63372461748079644828e-01
1519,79,1509,1.62332943942077978505e-01,4.33745827401122371891e-02
1843,1527,1519,1.29140162776658851129e-01,3.38053807763399188913e-02
1887,1520,38,2.55076268562434194109e+00,5.55895420983890664601e-01
1925,1520,1887,2.51857330192197714780e+00,5.83760704518807238550e-01
1924,1521,1886,4.57443603867999648571e-02,3.46686542515589656357e-03
1521,425,1515,4.31791911967982500187e-02,1.35647175976599365221e-04
1923,1522,681,6.09424592536198961312e-01,1.55427408483087170499e-01
4893,1522,659,6.83964302081652597565e-01,1.73544807252892424598e-01
1922,1523,937,1.33025758026450446891e-03,2.91260103458602416255e-04
4892,1523,938,2.77295496056595425216e-04,6.63072710691899763237e-05
1524,15,14,1.79931560360546871635e+00,4.13076155936085265274e-01
1844,1524,549,1.49661521748383741226e+00,3.39877949581140592628e-01
1525,63,62,3.06365166633071339675e-04,1.93878101258107912600e-04
1842,1525,942,2.28334019709608426751e-03,8.89113184037055963305e-04
1888,1526,351,2.60971151637343634633e+00,5.93498527458851343752e-01
1526,1222,1518,2.50788595870702479829e+00,5.51044457488405248213e-01
1889,1527,420,7.23746945585173051541e-02,1.34978447268681214094e-02
1527,1265,1519,7.71721428260363495610e-02,2.05598084459598789975e-02
1528,37,335,2.71915726934947965532e+00,5.94234787852796819685e-01
2130,335,2064,2.59293869107399288509e+00,5.79237382884039808673e-01
1529,85,423,3.16173153434493592329e-02,2.13285641187103830463e-02
2131,423,2062,2.99828310562415545348e-02,9.38987064717756655940e-03
4889,1530,942,7.82286630312878372706e-04,3.62157040875023847164e-04
1530,1248,61,1.76395337246670891318e-04,8.61322393885478112012e-05
1852,1531,571,1.35666397024827656281e+00,3.14115153267463975695e-01
4888,1531,549,1.48848599478902876569e+00,3.33286264971727197448e-01
1532,10,1202,9.16919244394781340901e-01,2.37070439262131865688e-01
2063,1862,637,7.49094471581974730157e-01,1.96945330795540107793e-01
1533,58,1245,6.62345238514827627796e-04,2.52273120717557601880e-04
1860,1533,939,2.64438638461150787862e-04,4.02709232421209583605e-06
1534,36,339,2.85105706829795302326e+00,6.22790230628714303052e-01
2055,339,1848,2.74672753864107033195e+00,6.06010825562316113313e-01
1535,84,422,4.19357892942584520313e-02,3.19478278481341304573e-02
2056,1535,422,4.52807836980269051708e-02,2.47996773036353521102e-02
1536,34,347,2.82270648967743120750e+00,6.18372284922279913388e-01
