node1,node2,node3,K1,K3
1480,1210,1209,3.18729028023841642892e+00,7.60029903000272955005e-01
1876,1480,459,2.63622562819333605688e+00,5.63195441802859964042e-01
1481,1240,1476,2.47037421827208447667e-01,5.35587832774253314039e-02
1855,1490,962,1.46814329193882819879e-01,3.81372158184023410388e-02
1482,4,1197,2.92275465876375317720e-01,9.33777075246120108476e-02
1482,1197,1473,2.68100922815646125486e-01,7.37598039534073934842e-02
1483,43,1230,1.20801813846594452428e+00,3.13954878723785413275e-01
1483,1230,1437,1.19160955824031145056e+00,2.60734529803257453207e-01
1484,409,1475,5.64204207336654661731e-01,1.76507923675178673983e-01
1484,91,1273,5.10904600288068166947e-01,1.55907009630398163402e-01
2350,2200,459,2.37379788320041207328e+00,5.64265948387502214167e-01
1485,459,1480,2.74728842116607552271e+00,6.54791304523283934635e-01
1486,66,910,3.57571772415030686432e-02,1.08208184977166936569e-02
2348,2199,911,8.50967467756706952287e-02,3.64977045266794211664e-02
1487,363,28,1.26468949450139511725e+00,2.97768813503527352005e-01
1487,28,27,1.24439487766180079120e+00,3.18446167243973121685e-01
1857,1488,387,1.38101572947752515574e+00,3.03737784248851672153e-01
1488,386,76,1.25830657465101047876e+00,2.68231138420812920131e-01
1489,725,1198,3.30300944566525700452e-01,8.79501657090609317846e-02
1489,4,1482,2.93319428718200381212e-01,7.70523433221110554125e-02
1490,961,1241,6.27271946686298598195e-02,1.81218835792606378088e-02
1490,52,1481,1.51921591070317774097e-01,4.04690941972265724735e-02
1491,5,1199,4.13283088372624618501e-01,1.23390210201143116220e-01
1903,1491,725,3.54787521019519935805e-01,1.15147439422944780629e-01
1900,1492,1497,1.61691112157085914447e+00,3.97412388851288822522e-01
1492,318,41,1.49566172496367322253e+00,3.34707669417006692392e-01
1493,30,29,1.71588695282551650934e+00,4.36527155345309281209e-01
2552,1493,363,1.47278474667929870634e+00,3.65865333561024574927e-01
1501,1494,17,1.95948682251555439393e+00,4.51523689198092936792e-01
2439,2253,483,1.67675450001261783228e+00,3.84716429572167506468e-01
1500,1495,65,8.21890854081175348256e-03,2.69711055616474876251e-03
2435,2251,944,2.44193472028020330811e-02,9.43688135406546384221e-03
1496,1200,5,4.53234166401025539983e-01,1.33196156627709005882e-01
1496,5,1491,4.08740074556940946593e-01,1.07147924439785435791e-01
1507,40,1228,1.97726206330411535816e+00,4.67031638431268825151e-01
4896,1900,1497,1.64309137638372160239e+00,3.79830486934987443526e-01
1498,1243,53,2.38660708475668670303e-03,4.78576104948931699821e-06
1836,53,1242,4.55525542166990149440e-03,1.34685137110952444194e-03
1506,88,1271,7.21300956467718634713e-03,7.86893897124960463134e-04
1909,427,1902,1.83308538186734537589e-01,3.87959604790039033761e-02
1500,65,64,1.17639559175719554673e-03,6.60127560276673407656e-04
1510,1500,64,3.31916454672098737433e-03,1.11202452117594601834e-03
1511,1501,16,1.74465488730039464116e+00,4.01051433816641766938e-01
2439,1501,526,1.76141471172346975038e+00,4.16797633822420854344e-01
1502,30,1493,1.64695912645785558226e+00,3.62336066735283290896e-01
1897,1508,1502,1.77724798905092296053e+00,4.19591148936664937175e-01
1885,78,77,4.68330949529884410509e-01,1.44474443368962757184e-01
1896,1509,1503,2.46332179587598343318e-01,7.41689907406650333899e-02
1894,1513,1504,2.36361435602949754298e-03,1.08493746130950365525e-04
1504,54,1243,4.21294161466834182761e-03,7.64729036452713260147e-04
1895,1512,1505,4.78844488732564244060e-01,1.41058907548441941904e-01
1505,6,1200,4.98489665032622930596e-01,1.42743828297719310694e-01
1515,1506,1271,7.38288580055446175265e-03,6.66327749324550845829e-04
1851,1506,1515,3.72217177769340601401e-02,9.05736651933510298826e-04
1514,1507,1228,1.91964828507675999703e+00,4.24514985215960982678e-01
1850,1507,1514,1.89315026271898201315e+00,4.52207786114886656215e-01
1518,1508,355,1.90535079030641707476e+00,4.49178023103864509924e-01
1508,1221,1502,1.79594970593940406189e+00,4.00550644587883253323e-01
1519,1509,419,1.63865081710141247129e-01,4.69469619803042220729e-02
1509,1264,1503,2.31138613641165946433e-01,6.32401661740174120263e-02
1510,64,1249,3.47489508528031620926e-04,2.45647557207237857407e-04
1898,1510,927,4.44561823132660904889e-03,1.62823329798518360093e-03
1511,16,1206,1.86238798749846523606e+00,4.27558267701483973866e-01
1899,1511,527,1.52181673723375876506e+00,3.43941768395620794951e-01
1512,7,6,5.38699450025427850619e-01,1.52667929898010479306e-01
1512,6,1505,4.93059993177507926987e-01,1.26661061393688767485e-01
1513,55,54,5.50642180235971778757e-03,1.56087629860472178189e-03
1513,54,1504,1.35193174858549980399e-04,5.84036707547576277384e-05
1520,39,38,2.18499289984145672605e+00,5.11561103087113666632e-01
1850,1514,327,1.83835166131572158577e+00,4.12197227908436603094e-01
1521,87,86,2.49142830676083448793e-02,8.29287577287969243645e-03
1851,1515,425,3.52790109329528256410e-02,8.43175513167061622954e-04
1524,1516,15,1.45958437948788155580e+00,3.37560507366172879440e-01
1516,527,1511,1.60963268059751030137e+00,3.73146696832256485887e-01
1525,1517,63,9.34015797183995744035e-04,2.85743611421269603189e-04
1517,927,1510,1.92497368640021093711e-03,1.08995082257568693881e-03
1518,31,1508,1.95139167383098044439e+00,4.35183460008942701869e-01
1845,1526,1518,2.04640687797114306790e+00,4.73646259228913402151e-01
1519,79,1509,1.10733138332383518332e-01,3.05195624574365470538e-02
1843,1527,1519,9.52354827272183790399e-02,2.25109856443917837054e-02
1887,1520,38,2.11400348363721324318e+00,4.66086825525156789318e-01
1925,1520,1887,2.08581964339023340216e+00,4.90421957416907250416e-01
1924,1521,1886,3.85459822290896703123e-02,3.66749597769584247120e-03
1521,425,1515,3.58323416162926733364e-02,3.33916669357624794085e-04
1923,1522,681,5.05118937446505267275e-01,1.32480393415386615841e-01
4893,1522,659,5.69242841116004427704e-01,1.48078892095725805911e-01
1922,1523,937,5.71561578271762016357e-04,7.65433963275592878358e-05
4892,1523,938,4.45238657962310213634e-04,2.03694565824835233060e-04
1524,15,14,1.53346440888993651441e+00,3.58394058873040433078e-01
1844,1524,549,1.26881925130392847478e+00,2.92558037461626341269e-01
1525,63,62,6.30905492435829273745e-05,5.41070759812754999022e-05
1842,1525,942,1.37475921786878174657e-03,5.23595890971010908405e-04
1888,1526,351,2.16365164376535190627e+00,4.98738204255280037636e-01
1526,1222,1518,2.07959514512696141963e+00,4.62437103971545693248e-01
1889,1527,420,5.33882941023295920502e-02,7.64489775705980579429e-03
1527,1265,1519,4.89723219089270855875e-02,1.31304836641288769777e-02
1528,37,335,2.25382843974713953372e+00,4.97618689934447799850e-01
2130,335,2064,2.14301660563889839750e+00,4.85092257263096293673e-01
1529,85,423,2.91926669625905965688e-02,1.89408184726512565654e-02
2131,423,2062,2.59658689986701496366e-02,8.57645848112433169252e-03
4889,1530,942,3.57362812173800392657e-04,1.69899465118398108974e-04
1530,1248,61,3.03118938984603403242e-05,1.79226395994057553654e-05
1852,1531,571,1.15118325084384753865e+00,2.71961583541173557155e-01
4888,1531,549,1.26499942629615702572e+00,2.88340998084272048807e-01
1532,10,1202,7.72529144604500395133e-01,2.03925766143617459569e-01
2063,1862,637,6.26097172746036267910e-01,1.68966702679511276974e-01
1533,58,1245,8.70972146630677457324e-04,3.49486855895426670217e-04
1860,1533,939,3.58939003124891797825e-04,4.32187128057065210354e-05
1534,36,339,2.36336828700671386372e+00,5.21066001188479455131e-01
2055,339,1848,2.27154317937143979123e+00,5.06761754874985537178e-01
1535,84,422,3.90507032142539678432e-02,2.81031771752344970705e-02
2056,1535,422,4.15771342053492531932e-02,2.25578525834552907903e-02
1536,34,347,2.34056818152591805671e+00,5.17737932849698156978e-01
2045,1840,1536,2.23980502607673770399e+00,4.99584659381382689691e-01
1537,82,402,1.22793993638254939071e-02,4.75216407948598866529e-03
2046,1537,402,4.32181213057698521141e-02,2.85879486389199180194e-03
1838,1538,240,1.48677866791846469141e-04,2.17174725048415672671e-05
2433,1247,1538,9.92556937395860927609e-05,1.98107522453207438571e-05
2044,1839,593,8.47826261307313089333e-01,2.11643915490999812157e-01
2432,1204,1539,1.01302247196044259425e+00,2.36118070047861311478e-01
1540,83,421,2.93216027266298695508e-02,1.94226485979997753883e-02
2048,1849,1540,1.66851393507574385922e-02,1.10484693873531096553e-02
1541,35,343,2.37969523551070682998e+00,5.24555936078898166208e-01
2047,1848,1541,2.27095748141526332375e+00,5.05849467722918055834e-01
1542,59,1246,1.36588851483931961184e-04,4.48309234380799931331e-05
2053,940,1533,2.85579993916318386482e-04,1.59170993667573796573e-05
1543,11,1203,9.06366741350403515298e-01,2.31214216683558876353e-01
2054,615,1532,7.48740708493707884941e-01,1.99257965714333878937e-01
2483,346,2309,1.80994475694406897759e+00,4.23268595117731016853e-01
1544,146,1332,1.77757346855783726625e+00,4.15128220502257616609e-01
2984,1709,342,1.82459339629912697944e+00,4.19848826073600023268e-01
1545,145,1331,1.76133288059764048228e+00,4.10774951985706515689e-01
2940,1546,1164,9.16615674316085815576e-02,7.06920285398864034487e-02
1756,1546,1163,1.12477018934093564440e-01,8.45938151575040125918e-02
1937,1547,1754,4.85667074896056760736e-02,4.69055753918769940958e-02
1755,1547,1164,6.66418505446397801961e-02,5.81872369915129583617e-02
3826,334,3742,1.67477466437525723819e+00,3.85244300987301113715e-01
1548,143,1329,1.56577064966966350568e+00,3.71211617466274790278e-01
4872,330,3346,1.51383002381640086043e+00,3.52628127700274018874e-01
1549,142,1328,1.41623954807423757529e+00,3.39032923016319709397e-01
2483,2309,350,1.77608917442416558430e+00,4.10658214131554677451e-01
1711,1550,350,1.73294806217139729654e+00,4.06594711127885422020e-01
1961,1551,1711,1.68668390592299921593e+00,3.97427201366680138417e-01
1712,1551,354,1.62818969882782660363e+00,3.86123863474358675063e-01
1947,1552,1712,1.56021738743001225913e+00,3.73242450130870484504e-01
1713,1552,358,1.48449919304102806450e+00,3.63487810325092086661e-01
2943,1553,358,1.44750318944532541110e+00,3.55222959100221502560e-01
1714,1553,362,1.34098831021932785035e+00,3.31859959920225988661e-01
1938,1555,1716,1.03963031049202481171e+00,2.60712041647866543670e-01
1554,151,1338,1.13066031230289532061e+00,2.80787820963892764681e-01
1968,1601,1717,9.30007498309719515817e-01,2.32922674182731576087e-01
1555,152,1339,1.00010214159265942158e+00,2.48912423464411391993e-01
2932,1556,987,3.96175409490794994127e-01,2.29724653116126276142e-01
1666,1556,988,3.47861115847660773426e-01,2.44970641041407172223e-01
1934,1557,1832,3.92073677112845242476e-01,2.65781436012991367779e-01
1665,1557,987,3.75652984421460001130e-01,2.54075278219386024858e-01
4868,992,3341,2.84792841817338882038e-01,1.94627328252981679491e-01
1558,105,1289,2.25827195947333247972e-01,2.28310280124812498004e-01
1668,1559,1288,2.63186076939712965128e-01,2.14728987137688454023e-01
2514,991,2317,3.04735780422254798339e-01,2.09363151690839771613e-01
4070,993,3914,2.54302661149290454290e-01,1.63916801576239862248e-01
1560,106,1290,2.06346101875246823454e-01,2.06730905126384117976e-01
3452,1672,994,2.19356589399909207572e-01,1.30782003172699029525e-01
1561,107,1291,1.85145744631117104007e-01,1.78609873566373339449e-01
1967,1562,1753,2.89093031495455399238e-02,3.19489893435973212887e-02
1754,1562,1165,3.64192900195137170272e-02,3.84223548035711043314e-02
1769,1563,1412,9.76069449036761849214e-01,2.38722807966253419698e-01
1957,1563,1769,9.79254083808040576287e-01,2.38016589522470262130e-01
1768,1651,434,1.25265906661074311046e+00,3.10390740041752932754e-01
2497,2326,458,1.09028609054560288172e+00,2.53732935795470126994e-01
1791,1565,1192,4.17368901716014928382e-01,1.51730272402833737955e-01
1565,239,1433,3.96576704726008255619e-01,1.24037048822999915187e-01
3423,3337,1157,3.45421992504074903962e-01,1.16794355052396589545e-01
1566,238,1432,3.19635446605813999810e-01,9.51436736537209504228e-02
2515,1122,2305,3.13687028722974492467e-01,9.60686673684147535157e-02
1567,237,1431,2.91422793656570977561e-01,8.54466855350910076128e-02
2469,2287,997,1.28554430489715265651e-01,7.40914806602654685275e-02
1675,1568,997,1.02561385797803605868e-01,6.54895081120939054342e-02
1673,1594,995,1.72429006854374122781e-01,1.28990201793779957207e-01
2469,996,2287,1.26650071717544498995e-01,7.73135852310413568267e-02
1949,1570,1675,8.69831845582060836364e-02,5.29406782769001257871e-02
1676,1570,998,7.20895830202126219888e-02,4.11618999889355394184e-02
2930,1571,999,3.62012777236371263712e-02,1.74501308180012928983e-02
1678,1571,1000,2.70836679895483101177e-02,1.16623852723527748204e-02
1936,1572,1676,5.84675866075410333167e-02,3.09772626674411043213e-02
1677,1572,999,4.52472591228030296406e-02,2.27503905233845116207e-02
3590,1005,3461,4.64918135607561566758e-04,8.86847554615212223771e-04
1573,118,1303,4.43683436214481474735e-04,2.63082091100572546937e-04
1682,1591,1003,2.97515793217240087642e-03,7.40011574170291335818e-04
3920,3340,3892,1.12214526458576102641e-03,9.36594683100070010337e-04
3451,1685,1006,1.91883415864246842375e-03,2.44000320912312251495e-03
1575,119,1304,9.90849167418428322662e-04,5.49262546793233426799e-04
2938,1576,1011,1.79753941428760999344e-01,1.02415109911690282996e-01
1691,1576,1012,2.04675031519625516552e-01,1.34034013027558324138e-01
1932,1577,1689,8.54515944418130501958e-02,6.38545001327718991790e-02
1690,1577,1011,1.20111202927008164920e-01,8.37289648008136960788e-02
3591,806,3541,2.29987003053257943463e+00,5.59566718708140231620e-01
1578,215,1407,2.37417159910714303805e+00,5.69368704810758075041e-01
3670,798,3407,2.72861154512110370973e+00,6.52918999447375414391e-01
1579,214,1406,2.71877988489884447887e+00,6.40529055784892054071e-01
3447,1766,812,1.83182285801709809903e+00,4.13829672935233427999e-01
1580,216,1408,1.96113132000685030931e+00,4.75126453639662826856e-01
2980,1767,403,1.46689123184275782563e+00,3.38607404949344603651e-01
1581,217,1409,1.58536516251494052909e+00,3.88797155942810779283e-01
1696,1583,1016,7.82017945422871729733e-01,4.13754520737578623812e-01
1697,1582,1017,1.08315503366756082926e+00,4.42527369763685285431e-01
1695,1584,1015,5.83078000408817853639e-01,3.64743051138880114426e-01
3422,3333,1016,9.99738343709081433985e-01,3.82202474252632096174e-01
1694,1585,1014,4.35560129759597014498e-01,3.00100623951270295553e-01
2511,1015,2313,7.87300502534515445063e-01,3.52284935567405199652e-01
1693,1586,1013,2.98041415286962596554e-01,2.23065061727049041007e-01
1950,1694,1014,5.06191250284158567041e-01,2.43958715069636372652e-01
1692,1691,1012,1.93537554103258901961e-01,1.50208581524409884311e-01
1929,1693,1013,3.66486408561991439115e-01,1.94687001962021433155e-01
1954,1587,1688,4.45039934779902779383e-02,3.15593894890522155827e-02
1689,1587,1010,6.21576794573028834634e-02,4.50870494516933534301e-02
2472,2291,1009,1.98467914511022414104e-02,1.61962791801689640070e-02
1688,1588,1009,3.07452064172504258011e-02,2.14199564125904101664e-02
1686,1590,1007,4.03515628225914468885e-03,3.18624061283690005603e-03
2472,1008,2291,1.96109983200494220057e-02,1.45124540964655743963e-02
1685,1590,1305,3.76600946622751564519e-03,2.75678360165121675782e-03
2985,1686,1007,7.19515840052631361345e-03,5.62320408838641074001e-03
1681,1592,1002,6.50228167257393963041e-03,1.65476278816856507865e-03
2509,1003,2324,2.36054144618602634864e-03,8.39666945659364597279e-04
1680,1593,1001,1.33168719533434121161e-02,4.15430407990172861910e-03
1956,1681,1002,6.50931303962343221770e-03,2.06483329278176310287e-03
1679,1678,1000,2.64819444680708393491e-02,9.88726208162608172225e-03
1927,1680,1001,1.32616147017468044567e-02,4.42779031163597746462e-03
1672,1594,1292,1.82236768524354442178e-01,1.27867767693012418517e-01
2987,1673,995,1.77742613437764873652e-01,1.06272834728885989808e-01
1833,1286,1285,2.93646115175303812350e-01,2.64745153963218959881e-01
1890,1667,989,3.29491229012455200120e-01,2.18852707856702438649e-01
1959,1596,1664,4.37611229478533481085e-01,2.70475697267889614306e-01
1832,1596,986,4.16539607027161640218e-01,2.63736645005161751687e-01
1662,1602,983,7.33396618002742251008e-01,2.78445070611189171572e-01
1663,1597,984,5.64489173370560148868e-01,2.77253528213961208948e-01
1962,1603,1730,5.75877395951363890703e-01,1.61895321020490146058e-01
1598,164,1352,5.44031840584883408241e-01,1.47815307613823637700e-01
1940,1729,926,5.60330940456143622441e-01,1.48344512615185442073e-01
1599,163,1351,5.24844140222683552821e-01,1.41492631546860564429e-01
1727,1600,909,5.16309803430164304672e-01,1.39780503649380299924e-01
1726,1600,1349,5.13016047745470160635e-01,1.35055905643580165254e-01
2512,378,2303,8.65352101762986603006e-01,2.18845282377816752195e-01
1601,153,1340,9.03750210558379674097e-01,2.24995043300214664361e-01
1602,1279,1356,1.02081038688650593826e+00,2.61268292263889367888e-01
2500,983,2335,6.86457850083486587067e-01,2.12778956819682091295e-01
2513,1053,2293,6.13796639093639573304e-01,1.75214093425622913225e-01
1603,165,1353,5.72291940931650255919e-01,1.56350225447873331097e-01
3475,338,3420,1.78346219257840044037e+00,4.11112815316368507279e-01
1604,144,1330,1.68932890623814202513e+00,3.95190114560213745509e-01
2516,326,2297,1.35642029921152573735e+00,3.17268802579339925796e-01
1605,141,1327,1.25097128357593856407e+00,3.04022511423217622895e-01
1891,1703,317,1.04085728365640939330e+00,2.53966884514597479594e-01
1606,139,1325,9.58081700529943347533e-01,2.36776419575839308651e-01
1701,1607,1323,7.80799811743013272292e-01,1.94223076560033847127e-01
2944,1607,306,7.79385147730451421921e-01,1.92255941543980152231e-01
1834,1608,1322,7.27146265863329865908e-01,1.84727088349610046869e-01
1945,1608,1834,7.26740564962032209451e-01,1.85119316898153030149e-01
1944,1611,1758,1.97838150717997596217e-01,1.49556341686345989350e-01
1609,199,1390,1.37583806865535951403e-01,1.30986631540848191824e-01
1700,1610,1321,6.82476033058372344442e-01,1.74510988116641146961e-01
1971,1610,1700,6.82418388005813447705e-01,1.74568695103562904203e-01
1970,1612,1759,2.61139843121867443188e-01,1.85385184421376469910e-01
1611,200,1391,1.76777452865976680840e-01,1.69356286447425036235e-01
2517,1160,2330,3.96315754793269192646e-01,1.94233009336912509912e-01
1612,201,1392,2.26869219979448200064e-01,2.10913223542432082258e-01
1699,1613,1123,6.42834084038579778309e-01,1.76978938395945639694e-01
1613,134,1319,6.45683514232699096169e-01,1.75260933195087814651e-01
2758,1159,2627,5.24294429058188349302e-01,2.16116749708604977132e-01
1614,202,1393,2.93158808944993687362e-01,2.53335979848897385747e-01
2502,1158,2338,6.35212415571820177007e-01,1.82297771333513519698e-01
1615,133,1318,7.01315808268129892156e-01,2.66948840606212267623e-01
1762,1158,1615,6.64673443459008694845e-01,1.64222769744075181020e-01
1616,203,1394,3.90470740132077942519e-01,2.99038499195614204673e-01
2477,2300,1166,1.83950819596496728536e-02,2.84456398903606445805e-02
1753,1617,1166,2.41544307581902373272e-02,2.83430866324474485529e-02
1751,1619,1168,3.17579029991827965773e-02,2.76263109575152314423e-02
2477,1167,2300,1.96971700362902346626e-02,2.82687026997070454948e-02
1750,1620,1169,4.55937106308264006316e-02,3.45046542516035253945e-02
2989,1751,1168,2.97077861218721928083e-02,3.11079187925799131864e-02
1749,1621,1170,6.25639551315919639762e-02,4.47912223942726131498e-02
3589,3561,1169,4.09758522303804717524e-02,3.32086318749547082518e-02
1748,1622,1171,7.51262842842752576189e-02,5.44699561923607314395e-02
3895,1749,1170,6.03359906224412156917e-02,4.11227884068940813256e-02
1747,1623,1172,8.62974813011883057356e-02,6.44387612469431991791e-02
4871,1171,3343,7.15058980447853542728e-02,5.03502828861894999313e-02
1746,1624,1173,9.62027064408887966351e-02,7.41845158545105520798e-02
2506,1172,2310,8.42000771014612681142e-02,5.92289574238089935876e-02
1745,1625,1174,1.05188110831360148723e-01,8.22442535528810220180e-02
1960,1746,1173,9.75983819833463606130e-02,6.71778439741540778218e-02
1744,1743,1175,1.13072228640820338086e-01,8.84864546667947643455e-02
1946,1745,1174,1.06510571359188066509e-01,7.56296010388972234084e-02
2953,1626,1176,1.21106257901272051924e-01,9.15392911517343005334e-02
1743,1626,1175,1.11218233909273322979e-01,9.13411770685288171290e-02
1939,1627,1741,1.19778146920072270376e-01,1.02096681039897246857e-01
1742,1627,1176,1.17057029572705140197e-01,9.83544131279461830708e-02
1969,1628,1740,1.23653529118817218091e-01,1.06211028734795015493e-01
1741,1628,1177,1.22388725731627179272e-01,1.03555753633213856735e-01
2480,2302,1178,1.35453301219410349177e-01,1.04878359174552432398e-01
1740,1629,1178,1.26112172146898959824e-01,1.07308477972724483629e-01
1738,1631,1180,1.34075922826391913389e-01,1.13647906151531336016e-01
2480,1179,2302,1.35045588197840960021e-01,1.05360790980714838505e-01
1737,1632,1181,1.38703402265138553418e-01,1.15752266852441873524e-01
2986,1738,1180,1.36272371737712560957e-01,1.06690476951970994457e-01
1736,1633,1182,1.42440653259066962733e-01,1.17549397085431647780e-01
3450,1737,1181,1.41453360555721108227e-01,1.08248318136992024985e-01
1735,1634,1183,1.46246594203621516073e-01,1.19592325725002918135e-01
4071,1182,3915,1.47533879807975942811e-01,1.12403848006129125636e-01
1734,1634,1367,1.43088802010970628231e-01,1.16827597309221015154e-01
4869,1183,3342,1.51489387043673318090e-01,1.15844146624891300434e-01
1958,1788,276,3.00404774801573903886e-01,8.60198390046367639128e-02
1635,236,1430,2.77375688981896129093e-01,8.11084026051234890931e-02
1933,1787,277,2.87409485917135221200e-01,8.26286259047022547675e-02
1636,235,1429,2.71389768303706091501e-01,7.87521354294558606490e-02
1784,1637,1427,2.75764503517894166151e-01,7.86492080597590154101e-02
2934,1637,770,2.77719304951770329382e-01,8.10357401888242012689e-02
1783,1638,1426,2.77444505053466627942e-01,7.88146299297767666259e-02
1926,1638,1783,2.75305113550093683017e-01,8.06927903541661134534e-02
1782,1639,1425,2.82977944327989838769e-01,8.02237110793768692929e-02
1955,1639,1782,2.81139271978058769008e-01,8.18165901022147173949e-02
1781,1641,702,2.95808308682274923029e-01,8.53208729798573956016e-02
2490,2319,724,2.89076949430976171129e-01,8.33271627852953528093e-02
2490,702,2319,2.94415228530395811646e-01,8.54780236337371324140e-02
1641,230,1423,2.97743508812152946064e-01,8.49109704278185190018e-02
2982,1780,680,3.08095307315288557959e-01,8.69703980434606560568e-02
1642,229,1422,3.14653225204935882431e-01,8.89602494396623671991e-02
3449,1779,658,3.26250665669011841175e-01,9.14292472269873091051e-02
1643,228,1421,3.36947877242361748529e-01,9.42124488427310557981e-02
4073,636,3912,3.50226709862285101593e-01,9.95256632841157728997e-02
1644,227,1420,3.66526798516428442554e-01,1.01124823798884003190e-01
4867,614,3345,3.83087493273349455336e-01,1.07535966028464435862e-01
1645,226,1419,4.04010675465679813811e-01,1.09896788286945462643e-01
2507,592,2286,4.22067999348547218119e-01,1.16455839559707896580e-01
1646,225,1418,4.52032362050458047520e-01,1.20832875945831863529e-01
1948,1775,570,4.66457187518725557851e-01,1.23272480735192563328e-01
1647,224,1417,5.11861679102239008898e-01,1.34008510821865794993e-01
1935,1774,548,5.28718419167170328166e-01,1.36971024316472039795e-01
1648,223,1416,5.82479757186715296768e-01,1.51619121515294580371e-01
1771,1649,1414,7.41275459090667165896e-01,1.90625171736396620270e-01
2948,1649,504,7.26127219517904709534e-01,1.86318949606270739539e-01
1928,1650,1770,8.46805891397050647385e-01,2.05096913864251328974e-01
1771,1650,504,7.85936668325379450550e-01,1.97275719022575485306e-01
2497,434,2326,1.18580525240241918539e+00,2.98804475709673167394e-01
1651,218,1410,1.30982820774865782454e+00,3.20514510532158736211e-01
4870,385,3344,7.93630679030252750294e-01,1.97398174004275450688e-01
1652,154,1341,8.31862685465749152058e-01,2.05639744690573389452e-01
4072,401,3913,7.17936528143205965335e-01,1.81477773092018901391e-01
1653,155,1342,7.66658840280601161510e-01,1.89455479610016935821e-01
3448,1721,827,6.46453020040425485604e-01,1.65099549036592296858e-01
1654,156,1343,6.97298590630379244715e-01,1.74425020778416345335e-01
2983,1722,841,5.87504142814830210284e-01,1.52058926009414702163e-01
1655,157,1344,6.26521004937742986840e-01,1.61040917555207302447e-01
2493,854,2323,5.41490666294204725517e-01,1.48193576113338443268e-01
1656,158,1345,5.65116460672037579371e-01,1.49520455651216965798e-01
1724,1657,867,5.19106901222047056876e-01,1.42948553443343479019e-01
1723,1657,1346,5.38905344481239723109e-01,1.40649918256498557279e-01
1725,1658,880,5.03540851889082485826e-01,1.40177582490406071880e-01
1724,1658,1347,5.16504224302190007023e-01,1.35430183549172078461e-01
1726,1659,894,5.03007968142084482821e-01,1.39103936629501601097e-01
1725,1659,1348,5.08448139302849266841e-01,1.33599881282793264692e-01
1733,983,1602,8.56951183975683150607e-01,2.46409582157736117836e-01
1660,167,1355,7.51465475795963122607e-01,2.14812114229967737744e-01
2759,1018,2626,6.74393951181799788941e-01,1.98402213217242329168e-01
1661,166,1354,6.18593815273954295009e-01,1.72246548784998759762e-01
1662,1597,1280,6.43321633270362625012e-01,2.45160211999313593090e-01
1662,1280,96,6.44331350020674875623e-01,3.60166580908546363204e-01
1892,1829,1663,5.09989440116388692559e-01,2.78844644118842355240e-01
1663,1281,97,4.91506428580969156883e-01,3.10968269584711465292e-01
1829,98,1281,4.47401726121936960112e-01,2.97047139727962650202e-01
1959,1664,985,4.76005591661751825683e-01,2.38181951848356804335e-01
1665,100,1557,3.58858074768373391805e-01,2.34924688831793238020e-01
1665,987,1556,3.71070976187853673878e-01,2.49472264436570140278e-01
1666,101,1556,3.30914848058866617464e-01,2.33095851387617708506e-01
1833,1666,988,3.42818357802475048857e-01,2.47871700257894234110e-01
1890,1828,1667,3.07529897172688748697e-01,2.48633778723600401550e-01
1667,1287,102,2.72614251862763445899e-01,2.57976898592682357680e-01
1668,1288,103,2.53750171521771594740e-01,2.49864504183485491851e-01
1953,1668,990,3.09614997750838227830e-01,2.08900943308433201251e-01
1669,1558,1289,2.44021459026587006491e-01,2.00148241984205499389e-01
1669,1289,104,2.34443554593934067043e-01,2.36061449295603686949e-01
1670,1290,105,2.15077256355127310883e-01,2.17009727185404649452e-01
1670,1558,992,2.62240841077823194638e-01,2.11063902975360789815e-01
1671,1291,106,1.95016232765633734658e-01,1.92131097402780143257e-01
1671,1560,993,2.40461238999987614307e-01,1.88430218359285056584e-01
1672,1292,107,1.72712647945462371979e-01,1.61072041138342891831e-01
1672,1561,994,2.14104879650307999839e-01,1.62100093346571660913e-01
1673,1569,1293,1.55601507577444397867e-01,1.02213401776037202118e-01
1673,1293,108,1.48418262157124392076e-01,1.25914700903812210031e-01
1674,1568,1294,1.26670933033754096186e-01,7.57900302177461904218e-02
1674,1294,109,1.21943949300390652724e-01,9.02100202396918932068e-02
1675,110,1568,1.12650467595830861001e-01,6.25141185667423271433e-02
1949,1675,997,1.05659593148947905661e-01,5.68839047192690530630e-02
1676,111,1570,8.42107719330411619296e-02,4.07944909523962825904e-02
1936,1676,998,7.38462501255536807321e-02,3.68366192307652134952e-02
1677,112,1572,5.87517698335910942831e-02,2.47186099273299028645e-02
1677,999,1571,4.75195114440079002804e-02,2.06604990212006615902e-02
1678,113,1571,3.82949827786660534912e-02,1.34505832330700913352e-02
2949,1679,1000,2.09371540641480891054e-02,8.71290329057772434951e-03
1679,1593,1299,2.30528790223041291085e-02,6.56727520045035945834e-03
1679,1299,1298,2.25706800951064323613e-02,5.96668759475493023364e-03
1680,1592,1300,1.21888152371689706399e-02,3.11531909176933569441e-03
1680,1300,114,1.31172139330093528997e-02,2.55951070144314757338e-03
1681,1591,1301,5.81444870909253452851e-03,1.46570627165347900506e-03
1681,1301,115,6.50385726510149808632e-03,9.60059899856665504604e-04
1682,1574,1302,2.21317765061934679238e-03,8.24490324678920673274e-04
1682,1302,116,2.76696653916186363631e-03,3.94950129978166553871e-04
1683,1573,1303,5.04569373821706079752e-04,7.72907796573614773103e-04
