x,y,ux,uy,bcx,bcy
5.84968745708465576172e-01,2.49865408986806869507e-02,2.17472522909439164307e-03,1.01438063550305414273e-02,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,2.73477978740684340292e-03,8.34609477195562624030e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,3.16286453460377404989e-03,6.08935726315314607843e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,3.02944483958293969000e-03,4.01096493973686699097e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,2.52646403349795784649e-03,2.20649700372628487788e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.91264911226827170887e-03,1.07572994467302154344e-03,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.31867137972277426693e-03,4.75259692122154250773e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,7.58362054032110221441e-04,2.12328331582212957674e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,6.73603089853673270455e-05,3.15011668691850233674e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-5.36166200238240623320e-04,7.60115014498190634876e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-1.20506391694970619276e-03,1.70321221312928956261e-03,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.70150660796537680879e-03,3.41464104558203071504e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.62230953891550591824e-03,5.31012078012970539787e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-1.39404262925356403624e-03,7.88278298287656969956e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-6.41594386414012654921e-04,1.12593001816125304337e-02,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,5.04856852924365933667e-04,1.48169058342158630609e-02,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,1.87145998399099178222e-03,1.75240761699852719280e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,3.24812841141592506533e-03,1.97204322632324111075e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,4.61896314945070378399e-03,2.15555771238846831384e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,6.33299671012983213247e-03,2.41109870663376961442e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,8.13773265553013012974e-03,2.57887151889819518646e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-1.54110879755761411014e-02,3.87038765752026128752e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-1.44492560173353299519e-02,3.91056203954721973148e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.27115432444895436886e-02,3.72075265306045163682e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.15464549619047913281e-02,3.67877992979310369792e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.04652506424261493301e-02,3.61706290612668832085e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-9.18954050997641824772e-03,3.56951760209555102321e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-8.24689784341802942236e-03,3.59933856614900946069e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-7.26836303508228594172e-03,3.62120645095566143223e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-6.17212343142716120259e-03,3.60478320630177248574e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-5.10796314385701492877e-03,3.64494284273970126087e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-3.57101713300416378702e-03,3.51426628964723666848e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-1.92617006389343703443e-03,3.22368316165596233147e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-4.83830020389645464735e-04,3.07562754084195234816e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,1.07365624234393125351e-03,2.75597880147968980757e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,2.43460217680162684453e-03,2.25060300317538562742e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,3.34459966235410707455e-03,1.79516420462953532611e-02,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,3.92505443219628904344e-03,1.28943982730936185233e-02,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,3.97323300503019810614e-03,7.91808625285480259526e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,3.65874970532505507451e-03,4.35622807021685161388e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.95572457938768611702e-03,1.98180446256473498379e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,2.20042083648912863841e-03,7.04618649886525516730e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.51375313952041502981e-03,1.20510671690812694356e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,7.08230054116717631582e-04,2.34204002116300579513e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,-4.14390963927606091632e-05,1.16864699073978574838e-03,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-6.17201556645601088352e-04,3.11757555127120840333e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-9.21337999075462379776e-04,7.22917293001676137393e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-7.94383035178694227318e-04,1.19866950014433145538e-02,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,1.66314279044074800644e-04,1.77442463230080074710e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,1.48512560372717275503e-03,2.41972099356034982265e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,3.56727399416503516277e-03,3.12756722792710481484e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,6.05158168897883871201e-03,3.82103951846543485327e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,8.40418758488924166894e-03,4.35285573372351797250e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.07554198098533393413e-02,4.79823441857516255760e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.35538147615881943847e-02,5.33883023500658845939e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.58119650628334128262e-02,5.56847682465443083455e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-2.11721660243392485745e-02,5.78707921220312782040e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-1.94065084219109083852e-02,5.68162529848044092762e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.83872894400995898212e-02,5.78113880107898325811e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.64506430758504830492e-02,5.54003501198060063770e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.50912959609382155146e-02,5.49244945382542648638e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.35514356515089966215e-02,5.33921077099378318942e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.25733745126041136786e-02,5.48507573439101295265e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.12803084656551370207e-02,5.51485268205201481506e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-9.97881768230913547557e-03,5.48337963987533816290e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-8.52485601432530215593e-03,5.49568700511701632716e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-6.50332208473870885396e-03,5.21319422936480925124e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-5.15625633374706699580e-03,5.18718356218490009302e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-3.04159768536574077330e-03,4.65855546279787743891e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-8.64072587549776643945e-04,4.01769809934686139563e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,5.49184831943830861593e-04,3.44929116446153760656e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,1.81593077827480299871e-03,2.67915799202769061571e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,2.90334800803395114838e-03,1.86469167652744058361e-02,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,2.99603503690051668762e-03,1.16141537304572245448e-02,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.79107509347604988356e-03,5.99671654467915423575e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.33178945972715469248e-03,2.57291790431776745685e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,2.07731409050755915641e-03,7.05305448009404785739e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.88055232629388857125e-03,-6.93110619357484010559e-05,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.79313271029084655463e-03,2.64510978608705111820e-05,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.66357861608693448179e-03,1.13913411768883109966e-03,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.50850337550508862595e-03,3.97722444641566367368e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,2.02863672718685923366e-03,9.39964714830661754452e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,2.80435416606286160024e-03,1.74334535513392535622e-02,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,4.12308494636956946594e-03,2.64761682394052781653e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,6.36444151949875237123e-03,3.78914312659999336086e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,8.45208380710265987090e-03,4.71101278379082721859e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,1.18713803242579823971e-02,5.82259542670098967365e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.46242675572508910864e-02,6.59461469651158732619e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.79561684865816688361e-02,7.42055816077831081889e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.07609539255588504414e-02,7.93112817216694021560e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,2.29399027843372495250e-02,8.16777222700126731558e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.62476283617859033892e-02,7.39801750720622819379e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.43267347332639571889e-02,7.41480271691618453289e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.20271404474186840994e-02,7.45493742448369522968e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-9.99742663433531367212e-03,7.49505987770957782246e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-7.32143045314419781133e-03,7.57074870713579373138e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-5.70579052894840555582e-03,7.62829191109074877808e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-4.47803796828133426899e-03,7.69999481793974593913e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-3.41861360543387103952e-03,7.78342217577806971818e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-4.08762461061931009487e-03,7.82931166242488818519e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-5.26411372567714246073e-03,7.83081417050163652860e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-5.85158332018553654919e-03,7.79526645869109358067e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-5.63566927665292739802e-03,7.75262731463584930935e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-4.99723288943737693757e-03,7.70222281965827426653e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-3.89089852089035802968e-03,7.67311698102681627454e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.75762291001397166768e-03,7.64703089953007841828e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-1.76855941255870188766e-03,7.63041438147433415118e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-6.21782499606028399991e-04,7.61706747151376317717e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,3.18208399233285048682e-04,7.61560606300794251666e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.40162149931732384588e-03,7.59731357057280121126e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,2.46897937757982206125e-03,7.59305269384194403415e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,3.23047458527376402104e-03,7.58911104787855061993e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,4.04987077823076250388e-03,7.58626059281494513620e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.90047426715034799977e-03,7.58580203779706474521e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,5.73123515144696206447e-03,7.58454256779358515494e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,6.36009687740462983235e-03,7.58620002400199000547e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,7.33680694535078850582e-03,7.57499104400617073729e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,8.11305329291136037573e-03,7.57593456955457988933e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,8.90147093339106743048e-03,7.56978736091557857790e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,9.89256575595992039551e-03,7.56540100049085562084e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.06282384299864838401e-02,7.57134179389091110934e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.18859103817210536025e-02,7.55359053450521900075e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.30849604427919156274e-02,7.54674068592672941946e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.46743565417639786758e-02,7.52697423367320039844e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.61341211792527042257e-02,7.51882732300368283873e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,1.75507292815665107144e-02,7.51698796470659513780e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.14785358665663219518e-02,7.59918680051918538076e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-9.16730400474319827298e-03,7.63045918446502380306e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-7.95175192343352578439e-03,7.63182788516817756097e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-5.97722809075230520487e-03,7.67081269223941486501e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-4.27837471410144176004e-03,7.70751164546780165310e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-2.73886582897279020135e-03,7.75365571770751937919e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-1.65294049426374916462e-03,7.81250855522993448155e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.62931862808199465903e-03,7.85119749148106227388e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-2.33338841093463922327e-03,7.87826070744738649054e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-3.43963938617977693646e-03,7.87745823219786478475e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-4.13762117528243024422e-03,7.86067852512765230522e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-4.43131593901871078528e-03,7.83695844807798081000e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-4.21794812419354694932e-03,7.80060881163195829480e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-3.45849449117509180965e-03,7.78092346306507920417e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.70614138678003466471e-03,7.77217303920809121642e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-1.88257784049174268885e-03,7.75862760092625669550e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.11438584928543154944e-03,7.75095628440121142688e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-2.81870966112034160300e-04,7.74487246717331045964e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,5.60081206943057558975e-04,7.73623083307957482013e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,1.27515775980172963236e-03,7.73292375514630481170e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.91160506595894038109e-03,7.72859533145286436984e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.61050385504819730531e-03,7.71588716302239352451e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,3.19835258874857659289e-03,7.71612445685016634656e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.70851350719274101830e-03,7.72399005039991815025e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,4.31846628747155261013e-03,7.72006092744985994436e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,4.96090912110594677714e-03,7.71599845207431411787e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,5.46227879935476390294e-03,7.72035026635251364624e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,6.00878494073303973111e-03,7.71724298990077106630e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,6.62228177900973415115e-03,7.71573261647100161476e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,7.40529109615748522971e-03,7.71480499901672223118e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,8.38816949085456967095e-03,7.70827232640755255488e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,9.25976680827397986839e-03,7.70098354102220827855e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.02738166948831768921e-02,7.69358185197532740141e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.18285781020017154164e-02,7.67235543181566503890e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.32546170938288958296e-02,7.66757229325029543432e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-6.23634331992520447863e-03,7.80560695215734789976e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-4.87287397058633331426e-03,7.81499248223373133015e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-3.44934781361782953624e-03,7.83874649941263546005e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-2.44638097618467102723e-03,7.85075470394491436998e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-1.42991851101881761385e-03,7.86582261317677056134e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,-6.33340515943685809785e-04,7.88329249986052693622e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,-9.78829256983264057827e-05,7.90893322070364779286e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,-2.36870246138838288531e-04,7.92873897280418349354e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-7.22306888709165319587e-04,7.94046787372599149890e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.49918159759639601711e-03,7.93986380431343952147e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-2.21513632986704983585e-03,7.92960169868965558670e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.40677702453501434626e-03,7.92062908585643987713e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.45394071978822505761e-03,7.90264183985832535662e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-2.05402334601557674115e-03,7.90243556122413370879e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.72612243405095779243e-03,7.89736961275495419343e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.27314516050318240863e-03,7.89230203720853618066e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-9.11903468341363019484e-04,7.88426006930844969212e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-3.77884019296462366194e-04,7.87873619030584504408e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,7.52421921602233843146e-05,7.87815437370560811559e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,5.31546288200197792825e-04,7.87906476073388817305e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,8.19588807080658707065e-04,7.87729804642043007767e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,1.08981898540649467695e-03,7.86853535653968538810e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.41023859316701926508e-03,7.87146946554204141044e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.81925630437766608187e-03,7.86320651189458152963e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,2.19076792243122920462e-03,7.86049838386874921703e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,2.26175418258886496911e-03,7.87327233104792134633e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.39808359156756930805e-03,7.87478098505988377553e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,2.70168003422130561728e-03,7.87232384297989917776e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,3.16232542159400071419e-03,7.86849583616844316936e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.62947596995652748547e-03,7.86445429095281922649e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,4.01627992194555482469e-03,7.86490676499174923286e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,4.47769796675135528519e-03,7.86360318000993929743e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,5.01114468499439403432e-03,7.86397092922825668992e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,5.96324270306392272695e-03,7.85180534811941832629e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,6.71109482073997069135e-03,7.85131056430590335005e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-6.22912052729166030446e-03,7.81166971218711481129e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-3.56909364100189453739e-03,7.70122779893322784162e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-2.85586176231975409981e-03,7.63921471323517065066e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-1.36229558351813454832e-03,7.49847048553709649710e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,1.96955745715403937688e-04,7.33519012502854228508e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,2.14974939952292153425e-03,7.15848770138429402188e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,3.26661585576744394402e-03,7.06534794279299549480e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,5.60201566428560320671e-03,6.87154908203081005169e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,9.25667767361511122093e-03,6.55920742779404375433e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,1.32757466050999837354e-02,6.22915782890000380156e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,1.59956914177026253421e-02,5.99501335212452968193e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,1.97406429193021128177e-02,5.62152301086524253115e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,2.15983319088422012766e-02,5.35313715725450056659e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,2.20580770809985192427e-02,4.91311515825956224290e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,1.76540625211826368579e-02,4.41606054198183661796e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,1.51659656423221590044e-02,4.24154571325326912312e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,8.39565034511025737318e-03,3.88283555102624466926e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,4.66391145282395863658e-03,3.68878008237290777593e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-3.10124441711621739656e-03,3.29804752653142851937e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-1.04156467280934160458e-02,2.90439902112008319079e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-1.62344435964493771785e-02,2.53880297149528033618e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-2.18442515815714596861e-02,2.25963263095743882580e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-3.24342258510151235096e-02,2.14832126402214079741e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-3.86105733187009914076e-02,2.26700057484095496285e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-4.08531907425394788524e-02,2.35680729674977107457e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-4.44296058615234190636e-02,2.57443966233355692186e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-4.60085421956803186649e-02,2.69752893674482296937e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.00674108368558551385e-02,3.10409418643953716188e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.29580422148610910349e-02,3.54725554258450204159e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.40987970538727228065e-02,3.86053270505457624129e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.45745429254832631338e-02,4.18162248481072862383e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.42484494476378822925e-02,4.66201117748597848589e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-5.27651549831353802733e-02,4.98652066139922467425e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-5.07720803822011429451e-02,5.31355865308704933270e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.78311843508840359163e-02,5.63998833157293377738e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-4.24074415192518261453e-02,6.11066516639456103199e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.80403843858884982421e-02,6.41751800641354508414e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-3.05950593030483164458e-02,6.85076493711879175308e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.53726408476163331485e-02,7.11886680668620153156e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-2.27224692069186197385e-02,7.24074089838345535952e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.78448985144797726832e-02,7.46743079668873765975e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.32216960810870934329e-02,7.65262851206547023430e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-9.31056148197356193974e-03,7.78044553507947878046e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,6.03774667202485668116e-02,2.28822931085930353357e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,4.88615307256055689256e-02,1.47670744482338855974e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,4.46470537969110431442e-02,1.24913700145955763876e-01,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,3.71833151264853445372e-02,8.66966010415680943257e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,3.04327948637356827943e-02,5.77415085323022755914e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,2.42171650618316497416e-02,3.64094605188876874191e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,2.14681192524552623413e-02,2.83166091418230111976e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,1.60217002072372480259e-02,1.57626705205801478926e-02,0,0
