node1,node2,node3,K1,K3
4884,2069,2347,2.05644735123047261993e-01,1.12887039752777723622e-01
2783,2372,2561,1.85040856632293415629e-01,9.45214135631546881200e-02
2662,2386,1032,2.25340218551397963864e-01,1.30817272650743471329e-01
2020,998,1949,1.74647269498391821685e-01,1.11211485154171479950e-01
1570,111,1295,1.43082134120324777626e-01,1.23776679594206795443e-01
1675,1570,1295,1.66603844675518253382e-01,1.30887074289881555345e-01
1467,1254,895,4.61451862294996129066e-01,2.90473812318741031469e-01
1478,1470,1253,2.09007376236264974523e-01,1.04631192515836413115e-01
2069,1874,911,2.32868448229196722821e-01,1.26479548035452415977e-01
1470,895,67,3.01735711520774607663e-01,1.74735925208634679251e-01
1874,1470,1478,2.41644580331929592631e-01,1.46036450232799680515e-01
1486,911,1478,1.53335168534875165847e-01,8.55992251364137701763e-02
2551,1495,2435,4.38053780063585307403e-02,1.21170716972081159851e-02
2434,944,2251,7.05352269584538227321e-02,2.27907928305881371522e-02
2863,2699,1035,4.44535788449664792665e-02,1.72771990689930647622e-02
3089,2930,2650,6.13618146952115139925e-02,2.97089238671595610997e-02
1571,113,1297,6.12891465035048099708e-02,3.69026738155946026909e-02
1677,1571,1297,7.53226807386995211857e-02,4.23564025970348534411e-02
1572,112,1296,9.42836597070000337339e-02,6.86890753271891391085e-02
1676,1572,1296,1.20565853500318009850e-01,7.58429169369617683927e-02
2280,2016,2155,1.08894249651914076793e-01,6.52031942884380988357e-02
2787,2566,1068,1.62574830988844620805e-01,7.82537499973619404825e-02
3156,2782,944,9.57183236518046598462e-02,3.14656820819924146204e-02
2348,911,1486,1.17243090739201694106e-01,5.19985869053416205343e-02
2591,2348,910,9.19392758219368388950e-02,3.00253331022174822784e-02
66,1251,910,5.34518278749418485063e-02,2.59087461852836285769e-02
1495,1250,65,4.97419510397101305443e-03,1.91940835826187182651e-03
2435,1500,943,3.21505660659942016366e-02,6.80444321663754674023e-03
1517,1510,1249,1.66940883099986336902e-04,5.50331364295186983138e-06
4889,1525,62,9.65653097038998708967e-04,4.57390103558123620794e-04
1853,1530,941,1.23963126560955316791e-03,4.42842436821242087241e-04
1247,941,61,4.37903946768480878404e-03,1.71433304119585289485e-03
1538,1247,60,4.30076316172778305713e-03,1.76534126675274697683e-03
60,59,240,4.34288635828306013309e-03,2.00658420380225464494e-03
1542,240,59,1.75654055769491890260e-03,9.51963740641406934613e-04
1846,1542,940,3.11451746396018691598e-03,1.25531180922274854597e-03
3560,2859,1040,1.64311620305745975656e-03,2.81980118293522743957e-04
3892,3340,3779,1.51828586985924829378e-03,4.54261310769212684185e-04
1683,1574,1004,9.50361801056232025076e-04,2.85552076766891732140e-04
3920,3892,1005,9.42248987506832946792e-04,5.09152161022036761975e-04
1574,117,1302,1.58038947412597607922e-03,1.80833897310528243481e-04
2509,2324,1004,2.10831774057940180001e-03,6.46505276915928573690e-04
3299,2324,2495,2.20665104102568676581e-03,6.65462730990084021417e-04
2784,2529,1074,1.42376156589962832300e-03,4.41587659415911440810e-05
2433,1838,2058,1.68091098362577184844e-04,1.93112544068636772174e-04
2369,1838,1074,4.74957760623340163875e-04,3.62170966328419161559e-07
2043,1542,1846,7.73432195623424689757e-04,3.45495408088003410491e-04
1542,1246,940,2.94264906816987803495e-03,1.26299876173750660717e-03
1533,940,58,2.96363206732808137644e-03,1.19833229014951452712e-03
2225,2053,1860,8.17836328185439498384e-04,2.31877018052847129513e-04
3166,3029,2677,7.48879203536390036788e-04,2.85512197015477743774e-04
3582,3119,1041,8.08460420401502233290e-04,1.32922864886262769718e-03
1684,1575,1304,1.23990283896446840117e-03,1.47306600041198563870e-03
3590,3461,1006,9.84732518654052313423e-04,1.31488059456188761259e-03
1533,1245,939,2.91581979371358102071e-03,1.49355393739373956512e-03
2333,2193,939,4.57624448267468508789e-03,1.44534044917597227775e-03
4892,938,2333,5.27066735101167083144e-03,1.72795598493752844069e-03
1523,1513,937,6.04996151505643453561e-03,1.37141098559847288878e-04
1504,1243,1498,6.12748467173629407512e-03,7.52772783604799288794e-04
1836,1242,961,4.68543959993392711283e-02,1.83984747048262439750e-02
1490,1481,962,2.19231843067184684060e-01,1.21741957690788035751e-01
1481,52,1240,2.57958859612064994593e-01,1.57431039799693139880e-01
1481,1476,962,3.40073280448892845129e-01,2.07843478041309315252e-01
2645,2545,933,4.64749794902549862030e-01,2.94175624635907018156e-01
3530,3373,1081,3.64762720881075974688e-01,1.93614220669276082543e-01
3188,2908,3056,3.36717906151141832538e-01,1.84130203569562889143e-01
3057,2938,2652,3.06146799687844417548e-01,1.96953032412833267673e-01
1576,125,1310,2.49101029556068276349e-01,2.56274440975785111618e-01
1690,1576,1310,2.49916702210891905622e-01,2.02149267560376266761e-01
1577,124,1309,1.63923008810495929310e-01,1.55888968763505608717e-01
1689,1577,1309,1.56497003800120104700e-01,1.16912161638063311075e-01
2268,2004,2143,1.84923133696688779537e-01,1.10391115711774720487e-01
2648,2572,1080,1.50595084666502732063e-01,6.39711453718809081037e-02
2646,2425,2109,1.99043155243942226917e-01,8.62091526359074628028e-02
1855,961,1490,1.47651768903987345993e-01,8.05445185037227395775e-02
2211,2093,1855,1.93401714667535529202e-01,8.05245694163557179657e-02
2119,962,1974,4.03729828492080500268e-01,2.65910419477607851135e-01
2082,1894,1504,1.53882649846757146861e-02,1.28874730769189694418e-03
1884,1476,51,4.23181746398352043315e-01,2.63249048912190919403e-01
1465,969,50,8.78179469685910429888e-01,7.27328651593944441878e-01
1458,1238,1237,1.56631675173220052955e+00,1.77338891048498425995e+00
2091,1453,1449,1.81361607201052699168e+00,2.09767367386657266337e+00
2210,980,2090,1.60695234017978005880e+00,1.79077511777111175739e+00
3016,2814,2602,1.25467867869198901332e+00,1.33008958043338432198e+00
3407,3042,3179,1.01359422411878608017e+00,8.90049175700487804619e-01
3591,3541,3568,9.52573464541525805060e-01,8.04581871012678417898e-01
1764,1579,798,9.77716966690347799585e-01,8.51129777619365590624e-01
3670,1578,1764,9.41456506153170558093e-01,8.34674771284577232677e-01
1763,1579,1406,1.00629234965896952048e+00,8.18442097892508213519e-01
2290,2165,2026,1.08859919041690389463e+00,9.91673751290282567972e-01
2695,2522,2397,1.15156617606835443013e+00,1.11902862295769178758e+00
3133,2995,975,1.17959817849131276546e+00,1.14363158303017375950e+00
2431,2248,2111,9.60766264701854666441e-01,8.24357682412612202683e-01
2644,2545,963,4.87809614323874374264e-01,3.28092943942743964225e-01
2258,963,1994,5.53637806318043157461e-01,3.91334074037308132787e-01
1994,963,1974,5.61773520346413590687e-01,4.25035486347786983785e-01
1449,48,979,1.81943055153289279247e+00,2.63292976604519513018e+00
1236,979,48,2.38714392128527830295e+00,3.69054016027823017509e+00
2607,2536,802,1.76397722535578882486e+00,2.15554975231101186850e+00
2602,2420,797,1.18719321783104714285e+00,1.14769179957054134888e+00
3541,3179,3371,9.95214524875465578191e-01,8.81371479029014914808e-01
3447,1581,1766,8.35692079832871304035e-01,6.98881180189344530795e-01
1765,1580,1408,9.27274686508408496621e-01,7.49015518322865281320e-01
2360,979,1236,1.81515828740928419904e+00,2.72936976454953228455e+00
2530,95,1278,2.83627357049168615788e+00,4.84480627353700921134e+00
2205,2084,1913,1.46314100634615851249e+00,1.58785355714728382281e+00
2740,805,2733,1.12131435640919452368e+00,1.02063596123611732835e+00
3576,3447,812,8.56205644046420299986e-01,7.45130154174800773959e-01
2980,2762,434,7.71661843998563412583e-01,6.14108688479074737998e-01
1766,1581,1409,8.49368583707851954046e-01,6.64980640669658673580e-01
1697,1396,1317,9.85114989704248600333e-01,8.94016123583347588344e-01
1792,1396,1697,9.53035776467540785006e-01,8.50070265710743622201e-01
1819,1794,1397,9.08063282825023243561e-01,7.52465421347905505378e-01
1795,207,1398,9.45792790365006741382e-01,7.59188559962355014044e-01
1796,208,1399,9.76369382756665071810e-01,7.67887294724597380124e-01
1797,209,1400,9.61785196923212293285e-01,7.82345426338863170201e-01
1798,210,1401,1.01470590301504426378e+00,8.53690382036233486041e-01
1825,1824,974,1.01376763470663178168e+00,8.57951686896755605360e-01
1826,1800,1404,1.00421334848961674169e+00,8.23684019318872473470e-01
1827,1405,212,1.02055487179677406573e+00,8.75579259029145795523e-01
3366,2510,2289,1.12148552998121342483e+00,9.34455745838472906506e-01
1582,130,1316,8.18586880274995820628e-01,9.60854372326009342764e-01
3333,1582,1696,8.24533042657962678135e-01,8.10841585376872009405e-01
3289,2622,2763,8.79615717362844495852e-01,7.10806134229149177983e-01
2314,2163,1087,9.06817778962455633973e-01,7.33528725937076520047e-01
2315,2141,2024,9.25647911777781384757e-01,7.35597040403919710805e-01
2460,2002,2266,9.79138985509288239939e-01,8.13532821012424967044e-01
3053,2653,2906,9.93819689126982375171e-01,8.91118466374286044562e-01
2939,2724,978,1.01244504249101563431e+00,9.05616184189084738598e-01
2267,2142,2003,1.05477411468974224817e+00,9.81640816356358580919e-01
2026,1952,982,1.06214059541051764057e+00,9.49627567984470122298e-01
1583,129,1315,6.92843916622348121592e-01,8.10782688910843818419e-01
2511,2313,1016,7.66024814803844655842e-01,6.58189920596846778089e-01
3300,2313,2486,7.81934131132491216931e-01,6.46928926573440032932e-01
3242,2972,1085,8.03321285659504003007e-01,6.02944103037447165505e-01
2848,2570,2380,8.83078291749012311840e-01,6.82467312330237829698e-01
3184,2394,2791,9.29571593981085797509e-01,7.68536199469641911897e-01
3185,2906,3052,1.01618210677260023544e+00,8.53743432797963275327e-01
2909,2738,977,1.07789432051328759599e+00,1.04449444006934810680e+00
2397,981,2267,1.13310646887288335449e+00,1.05647757256454744024e+00
1584,128,1314,6.03795834245997031786e-01,7.03243907240500676359e-01
1950,1584,1694,6.36018102965653753245e-01,6.30343178209813670421e-01
2312,2023,2140,6.91210164964317641534e-01,5.43070956986080544127e-01
3113,2745,2571,7.41490302132192358187e-01,5.26260129293455447552e-01
3391,3249,3328,8.17743661768874030571e-01,6.12438116664362985908e-01
3401,966,3254,8.95816529254481075384e-01,7.30703391156526493866e-01
2994,2778,972,1.02087834210212147212e+00,8.77472235218299201343e-01
3152,2995,3133,1.20297789496797324915e+00,1.14845141577508780273e+00
1585,127,1313,5.07095866688199503614e-01,5.82446483437562334551e-01
1929,1585,1693,4.99794540526761199573e-01,5.01778861265053666152e-01
2459,2265,2001,5.95754283561062525365e-01,4.46502177538272149171e-01
2792,1084,2571,7.05691946065726938286e-01,4.82916396268681269444e-01
3633,931,3444,7.54646211489805374129e-01,5.37832324342891299196e-01
3267,2874,965,8.40627049518556823671e-01,6.72755658162720093785e-01
2612,2248,2431,8.81583677885509509053e-01,7.32143462802224531671e-01
1586,126,1312,4.13647067102940191319e-01,4.62159284264830105826e-01
1692,1013,1586,4.49132034309387861981e-01,3.95594396935615433275e-01
3054,2907,2723,4.44553748333700760043e-01,3.18640937270110780055e-01
3669,3360,1083,5.03881239273880066065e-01,3.19212326075323515884e-01
3472,3360,2962,5.06769147182253743011e-01,3.24605929970048723288e-01
2877,2545,2644,5.79578950295874584242e-01,3.93284727239001652421e-01
1587,123,1308,9.22619470633292415584e-02,7.74858095122924472875e-02
1688,1587,1308,8.61972164824500453051e-02,6.41580001714050635053e-02
2292,2028,2167,1.05093295742503478607e-01,5.84241243666485110531e-02
2729,2385,2637,1.03104658903915957779e-01,4.04731327242236829655e-02
2244,2074,935,1.29627375953225154603e-01,4.78569358723869714423e-02
1836,1498,53,2.80514830558433736485e-02,6.43725572360778763858e-03
1908,1498,1836,5.78641339382679475989e-02,1.64850961878514369607e-02
1588,122,1307,4.45052168875093023814e-02,3.17586982442311233088e-02
1687,1589,1008,2.25330037056372667337e-02,1.55422728152654222172e-02
2471,1044,2167,6.19453434159331628450e-02,3.49943826508970490252e-02
2637,2533,1079,6.02239485606639313175e-02,2.69666334469666549301e-02
1986,937,1894,1.37633299331643144114e-02,2.23552562704367602242e-03
2082,1498,1908,3.10812276241771989760e-02,5.26428059291210274917e-03
1589,121,1306,2.36104040656188729486e-02,1.42646634916719135949e-02
2985,2767,1008,1.25713472502102519002e-02,1.20841048130993153342e-02
3538,2767,3229,8.47295849036822090738e-03,8.89222856576471314127e-03
3318,3031,2870,1.31131586468717920013e-02,6.68721626011357407615e-03
2100,1922,937,5.29328046746879721240e-03,3.45260717579800224721e-04
1523,1244,55,1.09223889650329475387e-02,3.26370947839587288372e-03
1590,120,1305,7.50039286647918856943e-03,3.57886843602723929425e-03
3451,1590,1685,2.76772556971627281541e-03,2.73739159933205798356e-03
3763,3660,1042,2.33555345145930459694e-03,2.57146166229248749127e-03
2861,2730,1077,1.26972337911812616085e-03,1.18644792415154715082e-03
2504,2193,938,1.35415236360980628660e-03,1.48590605574701128217e-04
2333,938,2193,1.34485810579088038708e-03,6.48096360960599107877e-04
1591,116,1301,5.02278723713445174326e-03,7.08065652699386960910e-04
1956,1591,1681,6.58617693815610749652e-03,1.36823473576335201060e-03
2325,2035,2136,5.54035818145592884321e-03,1.92865662213535056166e-03
2539,2378,2241,1.85957881055287543859e-03,8.77738928829939046156e-04
2058,1853,941,3.26261715798636942054e-04,6.68090447349382237155e-05
4889,1248,1530,1.50949344338124902265e-03,6.04197234859918191029e-04
1592,115,1300,1.16193840636698020319e-02,2.59760078442403466448e-03
1927,1592,1680,1.09143689800594856365e-02,4.60442436075782918214e-03
2458,2262,1997,1.28624888966970551962e-02,5.69007720223392143150e-03
2794,1072,2575,5.47219782432417645168e-03,1.57607524910142256409e-03
2049,1842,942,1.91381547445290678411e-03,1.74525181180769552039e-04
1842,1517,1525,2.03401219817767042741e-03,7.83907435198619375386e-07
1593,114,1299,2.56833551545754268375e-02,9.41882110888516907443e-03
1679,1001,1593,1.98817350971798312287e-02,1.13235386580543481716e-02
2915,2864,1036,2.08430408104232078870e-02,1.03340169121540308150e-02
2639,2535,1071,1.65709260670006131022e-02,5.38600531603487114873e-03
1980,943,1898,2.36282801140812459550e-02,5.71623779234844628383e-03
1898,1500,1510,1.19911412932327543501e-02,2.39935796965478568415e-03
1594,108,1292,2.87807634282349678045e-01,3.02697596185931006030e-01
3452,1594,1672,3.29566871633307556522e-01,3.03165638563519135307e-01
3862,3338,3581,3.67634797267268442766e-01,2.79578643040570173905e-01
4014,3754,3996,4.18411677548812921401e-01,2.85079058981830835151e-01
4444,3411,3501,4.93309804516567584898e-01,3.33237990376269332948e-01
4465,4408,915,5.32683823039064474614e-01,4.00935472538223924843e-01
3698,3542,898,5.91241688353651095866e-01,4.82602040920095898269e-01
3227,884,3014,7.20195938200067331536e-01,6.43508000853661554785e-01
2592,2416,869,8.27190173469549261398e-01,7.92244185205907336389e-01
2997,2812,856,9.28094983522352645622e-01,8.62175152785963572200e-01
2599,2419,2230,8.99993524369480102365e-01,8.49798076135518276608e-01
3588,3435,830,9.09301661804813310397e-01,8.08374221392388125906e-01
3226,3015,817,7.00493691659255457438e-01,5.27761661946148374902e-01
3101,3021,2857,8.11830484696553167367e-01,6.79574706800710082177e-01
4882,411,1461,1.04801209101180425876e+00,9.32228297171231568008e-01
1828,103,1287,3.98960704974437696535e-01,4.27572224810201517720e-01
1667,1595,989,4.19337556868219607509e-01,4.09751663367545815309e-01
2455,2259,1995,4.38688893291549142361e-01,3.89539385930768644606e-01
2798,1060,2579,4.74143439533013744125e-01,3.62038642640650831783e-01
3628,3429,3513,4.68882499601813940160e-01,3.58416098204613009504e-01
4123,4034,954,4.82350937371958998767e-01,3.56168703574869016659e-01
4348,4197,4251,4.54788802693872895588e-01,3.50640421627974319119e-01
4435,4424,4364,4.24704869530276862832e-01,3.49573245221292683294e-01
4383,874,4353,3.87937605208541036461e-01,3.30510196818005030917e-01
3952,3868,861,3.47194799431966849568e-01,3.04049316465354213523e-01
3656,3551,848,2.94428902621893584524e-01,2.59902586015194558833e-01
3503,3416,836,2.81774653144069464616e-01,2.06808895796444403015e-01
3684,3647,821,2.80400460889211444737e-01,1.62864887370088584628e-01
3380,3210,396,3.56612144058090496657e-01,1.51505532876399867659e-01
1912,379,1442,2.01734770254229367481e-01,4.40210879983689920558e-02
2978,2760,381,4.22178709560963039138e-01,2.50095536444714938717e-01
2099,2095,1919,5.01575848004246704903e-01,3.35067730149271547635e-01
1877,1479,1471,6.47153495610713669350e-01,4.88242280587235955025e-01
1479,27,1219,7.58396395399402845072e-01,5.90606412962556004409e-01
1595,102,1286,4.00443924378458770974e-01,4.22647645918923509090e-01
1833,989,1595,4.18431134894264200597e-01,4.13156701755934774312e-01
3062,3048,1023,4.44802744531632487934e-01,3.87600259198621344137e-01
3841,3718,1059,4.64220188759377538901e-01,3.50775088901601195257e-01
3945,3835,954,4.60544100912959830652e-01,3.44184013672456767807e-01
4028,3929,3802,4.69000680559630733768e-01,3.45354908778057967389e-01
4309,4176,4253,4.38859310190188534051e-01,3.36543275639057004600e-01
4310,4277,889,4.30019045635549268525e-01,3.30953655546262159870e-01
4388,4110,4201,4.03242408418601705478e-01,3.20613542250625271901e-01
4294,4199,875,3.74584618568993832355e-01,3.12363403684268681193e-01
4069,3846,3947,3.60430195653966833902e-01,2.86590238906272387620e-01
3990,3722,3846,3.66884546609980599641e-01,2.86486709323962140950e-01
3934,822,3811,3.33584782334886753574e-01,1.94106251612392477490e-01
3210,3093,396,3.79667190887416516887e-01,1.63325486036331929407e-01
2760,380,2707,3.64575384100433108614e-01,2.00157309092495766523e-01
2929,2707,396,3.69222222290932045041e-01,1.71722160051011235593e-01
1596,99,1282,4.31707338617783875634e-01,4.36871116160117645144e-01
1664,1596,1282,4.49605144730856665092e-01,4.06652548644386491183e-01
2307,2040,2179,4.70915664095917563259e-01,3.75960494498454089740e-01
2844,2384,2666,4.74450518037078605715e-01,3.49411283851575271697e-01
3396,3251,3330,4.82537399837423386373e-01,3.50756564088611777485e-01
2804,958,2585,4.76888947821098252433e-01,3.37027216534981244322e-01
3843,3712,924,4.72425054819901379943e-01,3.38245188425836562640e-01
3378,3204,3082,4.61912906773492171197e-01,3.33022786404797765947e-01
2801,2582,878,4.47829904521185095945e-01,3.25557675914038668896e-01
2846,2382,2667,4.58075129078721055009e-01,3.29561095201189091508e-01
3162,3025,2845,4.66131492198811780980e-01,3.27240685990791702054e-01
3625,3518,3325,4.86413597902767502745e-01,3.26398974438753042282e-01
3997,3965,3959,5.12451581741923511970e-01,3.35465850151690614389e-01
3879,3780,399,5.64744983271341816078e-01,3.57889425728349197531e-01
4081,3701,383,5.52355125487971942988e-01,3.77159393170987788935e-01
3241,3137,2969,6.06738922307612948970e-01,4.33004526603415207386e-01
2752,2301,371,6.62044895923558307516e-01,4.98727586399749067692e-01
2806,370,2587,6.91178292119601245247e-01,5.20795086649267768841e-01
3088,3012,366,7.38280216916474163469e-01,5.62523569566318104584e-01
1829,1281,1663,4.73136739827068719677e-01,4.28014749802700433801e-01
1829,1664,98,4.59684320505481025521e-01,4.16324245564681505449e-01
2336,2059,2190,4.88506941665698857236e-01,3.73247744553003579782e-01
2889,2374,2562,4.99071206126149302662e-01,3.57123665098246889649e-01
2754,2294,959,4.88487819133935019522e-01,3.43174591886881819036e-01
2452,2273,2009,4.79903977535514059127e-01,3.31226228848975512431e-01
3077,2719,2946,4.73082193117785987369e-01,3.23388415828694875120e-01
2922,2658,893,4.60100621624459193981e-01,3.31416254013395361611e-01
2276,2012,2151,4.70226121926992313149e-01,3.23347032145666790637e-01
2033,1966,867,4.65522861427124734490e-01,3.15742187278962582742e-01
2624,2323,854,4.72963699305840812315e-01,3.28867705605969840033e-01
3232,2765,2983,5.01021615448557611217e-01,3.46269198791551435779e-01
3577,3448,827,5.26888172850036085038e-01,3.53957798319050664926e-01
3856,3733,400,5.31364648220847168858e-01,3.62693800443002145606e-01
3344,385,3305,5.88096233514850297297e-01,4.10642266676162048800e-01
3137,2481,377,6.09446080450623650648e-01,4.38156703531128621787e-01
2037,1968,372,6.58107059610317790543e-01,4.95340741686192742588e-01
2271,2146,2007,6.63919703511664405227e-01,4.94452223192773543392e-01
1597,97,1280,4.83494701311135699484e-01,4.71326847244919966418e-01
2500,2335,984,5.16577695221452248830e-01,4.33250072883875236851e-01
2499,1019,2190,4.97013481729616568572e-01,3.78374240407837014732e-01
2562,2473,1054,5.03711088106937765474e-01,3.59905042443074418834e-01
2029,1962,960,4.87771410571748997853e-01,3.34392019054565114988e-01
1729,1599,926,4.76962441983301399517e-01,3.21566451586799362250e-01
1940,1598,1729,4.75228686216586648783e-01,3.32250883731417812061e-01
1728,1727,909,4.62624240205420367289e-01,3.15476934869799496841e-01
1728,926,1599,4.80528701058289264836e-01,3.19898905191642934920e-01
1600,162,1349,4.74323990238629367155e-01,3.17363307628611590605e-01
2950,1600,894,4.73830212308906872920e-01,3.23388616216053026431e-01
1943,1659,1725,4.64860681942453890514e-01,3.14926166222950054685e-01
1966,1658,1724,4.67124018671556839877e-01,3.15411480466357585506e-01
2493,2323,867,4.82089000639761788847e-01,3.28732260031744272233e-01
2983,2765,854,4.87604919894812027792e-01,3.37645981167757458508e-01
3448,1655,1721,5.39913602483982124625e-01,3.61342548050090750511e-01
4072,3913,827,5.57085113811482290913e-01,3.73892032552707864745e-01
4870,1653,1719,5.92607622446997606147e-01,4.13842238664047568086e-01
2512,2303,385,5.93919417154352480281e-01,4.34230831917546578058e-01
1717,1601,1340,6.43451491802847996837e-01,4.65799577189051183801e-01
1602,96,1279,5.59174850692924607642e-01,5.36187502828299522584e-01
1733,1356,167,6.15492942405993836985e-01,4.79830874019807174236e-01
2759,2626,983,5.53617974376298782602e-01,4.14608444332950409894e-01
2513,2293,1018,5.12097542965777030588e-01,3.68769533497024015745e-01
1962,1730,960,4.93479718757858343281e-01,3.39321714037573829437e-01
1730,1603,1353,5.02816788588226870615e-01,3.26159271019120344803e-01
3475,3420,342,8.55631688698601511334e-01,6.97725118788295128880e-01
1707,1604,1330,8.24320181306363419793e-01,6.60147520031473367119e-01
3544,3346,3460,8.43701135553390546562e-01,6.79418359600964416600e-01
3646,328,2893,8.49670359908289984929e-01,7.10289676880976661444e-01
2204,2077,323,8.32804548385328136106e-01,6.75901560239277054976e-01
2755,2741,2685,8.92119846259474602590e-01,7.15081919710597646578e-01
2516,2297,330,7.84063607719844402055e-01,6.32715091068188462131e-01
1704,1605,1327,7.07842351361060106996e-01,5.45511945848870749565e-01
2263,2138,1999,7.20432610889139901644e-01,5.51116251489875530467e-01
3080,3013,316,6.46761314641287388127e-01,4.91061196752716255798e-01
3714,3615,3528,5.82597903030937391833e-01,4.24589310699399813398e-01
3678,3281,302,4.43336855454051992353e-01,3.03510595530742222081e-01
2559,247,2429,3.53573740297266958521e-01,2.10060282238744094885e-01
2429,2110,2247,3.68212166368059090615e-01,2.43044155048200538616e-01
1964,1605,1704,7.07284674046752659393e-01,5.48556580183548692098e-01
1830,1326,1703,6.76311500114817221174e-01,5.09537906004783214264e-01
2717,316,2443,6.67822884220764301233e-01,4.99707307651390819636e-01
3196,2916,3071,5.81985784247288862048e-01,4.20156450053816077350e-01
3668,3256,3484,5.28882091226265504957e-01,3.71015760455785437166e-01
3354,3154,246,3.78787036546749611432e-01,2.33688662346160341832e-01
3271,3073,3198,3.04330139305263536187e-01,1.94927941559241202363e-01
2996,1093,2779,2.83093758229302494556e-01,1.64360787267639224529e-01
1703,1606,317,6.78181408933078877510e-01,5.10318071814480855863e-01
1835,1702,312,6.42516306644189238995e-01,4.64843446197633902717e-01
3070,2659,2916,6.06210869242302941018e-01,4.39679545245934999542e-01
3197,2404,2799,5.74158698516582965965e-01,3.99969956153837458146e-01
3393,3246,3327,4.99185603743459438419e-01,3.36314107512256432742e-01
2800,1091,2581,4.28740851928663513348e-01,2.76835020897886141533e-01
3072,2917,2720,2.72183775274414951895e-01,2.04417083702704671655e-01
3073,3009,1127,3.35344902743878847673e-01,2.19432939432068929708e-01
1835,317,1606,6.50889718858379318078e-01,4.78015999427419513435e-01
1607,138,1323,6.40610543145620603411e-01,4.58173595121187604562e-01
2464,2014,2278,5.91773299923455287086e-01,4.18901436387115577720e-01
2853,2580,2381,5.42188038535070582213e-01,3.76013935385960840208e-01
3108,3098,2746,4.36004591878483171996e-01,2.95002654391211482920e-01
2463,2277,2013,3.62349550420304478138e-01,2.63790717751456460505e-01
1757,1162,1609,2.77133478681121037113e-01,2.39886078237441180416e-01
3072,2720,2945,2.62705451155750502323e-01,1.94246428620946626209e-01
1702,1607,312,6.27362350405344049165e-01,4.49852946833521394332e-01
1608,137,1322,5.86194053468652942485e-01,4.22676497913063553558e-01
2329,2153,2042,5.70448558830048746415e-01,3.96259128969860707770e-01
2888,2671,2373,5.08985045957348614110e-01,3.52599286408948053850e-01
2328,2041,2152,4.20230053431692507360e-01,3.20423672279991522682e-01
1944,1758,1162,3.12310421104505575585e-01,2.51521878327739145664e-01
1757,1756,1163,2.08063484850042446084e-01,1.90894637055359528421e-01
1701,1608,306,6.01010700184418933389e-01,4.28608342126539421102e-01
1610,136,1321,5.80875112440423890803e-01,4.05528128499807793972e-01
2542,2060,2337,5.31837235941249986126e-01,3.65688058806685145630e-01
2563,2498,1125,4.95880016618581720422e-01,3.57896757922526453921e-01
1970,1759,1161,3.85657141696901906158e-01,3.21116530095788665911e-01
1758,1611,1391,3.11021499770116172101e-01,2.86453822424402260172e-01
1834,1610,242,6.01281646736283370558e-01,4.19616528386256237848e-01
1831,1700,135,5.69974820524226544194e-01,4.07152523573298341653e-01
2337,2191,1124,5.38036539229941990214e-01,3.79057331986221379694e-01
2517,2330,1159,4.56614234693372367246e-01,3.70618739119927709247e-01
1759,1612,1392,3.70171318234333135422e-01,3.42853456042836235440e-01
1831,1088,1700,5.73359804426092356522e-01,4.00855160967300228059e-01
1698,1615,1158,5.74733095105928626367e-01,4.55073353584214357337e-01
2758,2627,1158,5.34628698706737903734e-01,4.02911385308628688939e-01
1760,1614,1393,4.35715315423068627609e-01,4.10433400039046381025e-01
2502,2338,1123,5.54368655178063995947e-01,4.11750641429538155602e-01
1615,1318,1395,6.28433616735312394752e-01,4.57163488887739333233e-01
1761,1616,1394,4.94175941887032621480e-01,4.49503714562270617616e-01
1762,1395,203,5.25167071287377495992e-01,5.51315643147881950803e-01
1617,195,1385,6.75455197185175215679e-02,5.90446710609232594535e-02
1618,194,1384,7.44073461874448227604e-02,6.29784704197309808116e-02
1619,193,1383,8.33209309630440486671e-02,6.86779663664484063546e-02
1620,192,1382,1.15443606394357356493e-01,9.91477036939390626857e-02
1621,191,1381,1.42011929353474730675e-01,1.26862692041710856117e-01
1622,190,1380,1.58667300900999563851e-01,1.47818890294995897161e-01
1623,189,1379,1.78897104495182812656e-01,1.71788588602374003855e-01
1624,188,1378,1.95370640177598975384e-01,1.91276360853541466112e-01
1625,187,1377,1.98962769072104972423e-01,1.97522039072041660779e-01
1626,186,1375,2.22705894606054055629e-01,2.25784008930861784803e-01
1627,185,1374,2.24452657992011861410e-01,2.27814045673616322185e-01
1628,184,1373,2.35259630516419182555e-01,2.40145886376139844343e-01
1629,183,1372,2.38387216987498540277e-01,2.43298349471925273724e-01
1630,182,1371,2.39943587430137217353e-01,2.43867827091603539547e-01
1631,181,1370,2.44331017071640399507e-01,2.48364398651170797949e-01
1632,180,1369,2.43341605597261700922e-01,2.45088689077069959987e-01
1633,179,1368,2.45196453595781349577e-01,2.46337542656305058530e-01
1634,178,1367,2.47358232478855022407e-01,2.47619048670352004393e-01
1802,177,1366,2.57669562682412145449e-01,2.58227167844224558824e-01
1803,176,1365,2.63270538388984398637e-01,2.62287164097986857936e-01
1804,175,1364,2.72341780213349871076e-01,2.68859982146730569497e-01
1805,174,1362,2.79520124975042971727e-01,2.72886698269773408931e-01
1806,173,1361,2.88310177790395805175e-01,2.78998436526149085068e-01
1807,172,1360,3.00091949035429461645e-01,2.86378150650220153484e-01
