x,y,ux,uy,bcx,bcy
5.01150250434875488281e-01,5.81753373146057128906e-01,1.34786899145363219671e-02,1.17798270065713778232e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,1.32070941315168399049e-02,1.19438250669131468262e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,1.27784884295035396778e-02,1.20884263141604234026e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,1.22771454282291150872e-02,1.21925184133192823777e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,1.18603696454349458872e-02,1.22372205372178091687e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,1.12843250549913322323e-02,1.22689946814779904383e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,1.08780908109543366508e-02,1.22307268752158554426e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,1.04866113210948467410e-02,1.21691744649502150977e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,1.02390334483949338451e-02,1.20562172294413474938e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,1.01005313817790851744e-02,1.19302205736131788916e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,1.00300742005327899603e-02,1.17842986179397049562e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,1.02003095932642930121e-02,1.16017182821319883579e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,1.05223010877078995001e-02,1.14020188322827592531e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,1.09899335273544208891e-02,1.12010521330612247692e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,1.15521287876120017091e-02,1.10139534761825863551e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,1.22139313416766513015e-02,1.08351181455083850347e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,1.29100292260044876430e-02,1.06885957186292276933e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,1.36622997069930536551e-02,1.05756675607760919355e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.09491745317235027873e-02,1.17195589109454073595e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.20290442863790949385e-02,1.16744748847571272465e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.25097390135825731888e-02,1.17634571538656862444e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,1.26071280499779458245e-02,1.19068271584900270410e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,1.26683429116612109033e-02,1.20047670928415700642e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,1.24728962985653814288e-02,1.21163159357375010972e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,1.19593201117875018447e-02,1.22563361869053227826e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,1.16073940689941160209e-02,1.23190769544460732021e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,1.11751395602695223486e-02,1.23659811167670843912e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,1.06427774951515334567e-02,1.23833147215650959949e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,1.02696198425021451017e-02,1.23561821491620815738e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,9.90573334259166674021e-03,1.23084976997577436042e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,9.67459628885703262768e-03,1.22127057191140128700e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,9.56369957021799971253e-03,1.20865508263642076892e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,9.52834108430839279991e-03,1.19690734949212174154e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,9.70703973076566389855e-03,1.17938316749817820317e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,9.98622666898300523353e-03,1.16197760983292083803e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,1.04271111478154848706e-02,1.14350292408672185585e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,1.08792932643641277607e-02,1.12912409514563702451e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,1.14534775864853811955e-02,1.11445673841183839903e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,1.21265923111073779805e-02,1.10023176063184749407e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,1.28810723921544394849e-02,1.08909376876966806913e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,9.85504260422408184805e-03,1.21581174412564330112e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.05936466541665559593e-02,1.21313972308138479095e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.11701468122971971086e-02,1.21219920329101296663e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.15233538254655154542e-02,1.21578228106045418966e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.14495339757805601050e-02,1.22646884964702024279e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,1.12897960842571441764e-02,1.23509412015204197988e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,1.10974243364551482943e-02,1.24118624324162263317e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,1.07516153690380804331e-02,1.24715707119269686443e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,1.04344592814102146705e-02,1.24946480652451924476e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,1.00028267254633294187e-02,1.25081359069766806513e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,9.62350622013854323233e-03,1.24872198807358766870e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,9.35723370418952392347e-03,1.24341428166322931492e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,9.16650805860629025457e-03,1.23555764129038903043e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,8.99521325446759820177e-03,1.22659189591740450109e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,9.07087962049514529017e-03,1.21205747977787756109e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,9.14385191312190245827e-03,1.20115932474925163342e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,9.42934617701150779023e-03,1.18560292774675585248e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,9.77878985297708953894e-03,1.17176700841299691325e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,1.02778358579690785174e-02,1.15572189616640202958e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,1.08004375575556366140e-02,1.14473243685505501888e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,1.14093582407156588637e-02,1.13243981655233472150e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,1.20859785132511384637e-02,1.12176913123608695821e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,8.59725668152412983436e-03,1.25929808759055489320e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,9.44396257659517457395e-03,1.24596929761042390927e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,9.99887945733204074050e-03,1.24167442431830851723e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.02367701013907977381e-02,1.24407532843931342703e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.03303019715254747191e-02,1.24843026525939801430e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.01957403248424810505e-02,1.25487013035748246059e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,1.01048771229230293506e-02,1.25842605920103017825e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,9.82296865154952229815e-03,1.26270951188902053053e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,9.61803691623265219479e-03,1.26353396594112293849e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,9.14910836834090419878e-03,1.26634329495053932213e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,8.96545553242041048936e-03,1.26290563988632753567e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,8.70235387964672299499e-03,1.25955798821420966727e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,8.50339117804801286615e-03,1.25265280169747722505e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,8.46480873995182105107e-03,1.24341482874339506748e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,8.49930631759891579147e-03,1.23284652019205118179e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,8.61994214253373330914e-03,1.22200350444597413690e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,8.88567902610105930794e-03,1.20896369577577489363e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,9.18030635576713716084e-03,1.19894682648926734214e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,9.68833068670770305997e-03,1.18410105182078451147e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,1.02297173377897589880e-02,1.17117045842746222983e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,1.07737803126748150212e-02,1.16242952268958019135e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,1.14654420993228929604e-02,1.15067475320576567688e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,7.49664426956603464902e-03,1.29197169555224145032e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,8.15384436551478720967e-03,1.27881988781983702008e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,8.62020173760315658318e-03,1.27302127852941732167e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,8.93325643235360657146e-03,1.27080038268046924266e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,8.95049466772385171609e-03,1.27389317483692365851e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,9.03385858260296811806e-03,1.27542536557794072838e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,9.04482191803519103290e-03,1.27645438837187374936e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,8.80149725600453368413e-03,1.28027920882667206604e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,8.49601960709927411797e-03,1.28311471358286383060e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,8.31301168259239268987e-03,1.28255562411177859161e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,8.10532539065787240029e-03,1.28036986339852415506e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,8.00999436766657892106e-03,1.27462648991305910195e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,7.89457437973509028317e-03,1.26852068216389723965e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,7.84959114688195055964e-03,1.26174917332681907345e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,7.90152597292993058575e-03,1.25338321208910391524e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,8.04335501191966520396e-03,1.24410109275370064918e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,8.30800433688196060533e-03,1.23302520240392121664e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,8.62821503759345249940e-03,1.22284055705230002009e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,9.04127254447611126975e-03,1.21256586236897487274e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,9.57633380864780260622e-03,1.20155024132814008953e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,1.00844232194903047489e-02,1.19357107523069869148e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,1.07983436122645812261e-02,1.18299410367279936307e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,6.45311152197041229539e-03,1.31890978066926151113e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,6.77813494238730870900e-03,1.30983937806178840635e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,7.18263525841152886825e-03,1.30174334841666683449e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,7.51730536256199795286e-03,1.29718611702221764403e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,7.80221946000243804509e-03,1.29445564213981262336e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,7.85285190128793067488e-03,1.29566719040934835716e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,7.79263841917024902700e-03,1.29775183667871496507e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,7.70427443453403516110e-03,1.29922883028769031721e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,7.60358323863545744470e-03,1.29923123396162493171e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,7.37852721666022986352e-03,1.30024589403235468765e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,7.29047902827023672906e-03,1.29790941570213091971e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,7.22267844705303148356e-03,1.29377276705056637462e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,7.21520464330844494422e-03,1.28746830693589275896e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,7.20906804178395033134e-03,1.28164115612159124069e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,7.25938728714065582837e-03,1.27496026598687944853e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,7.42023995252505657455e-03,1.26711592966287783790e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,7.71044883653874794927e-03,1.25698422355227323877e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,8.04425041461923409636e-03,1.24816660933150330726e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,8.48614538897670897533e-03,1.23851528682564951400e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,8.91592436390509224253e-03,1.23134689100941399631e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,9.44846432700437340035e-03,1.22239749159847005400e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,1.01396655175282658645e-02,1.21234559395107896473e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,4.99835217431898216900e-03,1.35087765637301210342e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,5.44824731935779609654e-03,1.33697925350901802855e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,5.90446157151717880562e-03,1.32637014836567507237e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,6.39293587632319953301e-03,1.31797220622954375235e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,6.50169177895539365797e-03,1.31751765603883241873e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,6.49719564860084045077e-03,1.31930544642891250939e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,6.54431072094280828766e-03,1.31963723565214102740e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,6.61340206185149180607e-03,1.31860531163649125075e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,6.63172459710793197468e-03,1.31735014563406693799e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,6.49061310511791882127e-03,1.31805068347138981677e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,6.47400228809990024165e-03,1.31524825914978632513e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,6.43356982079652632567e-03,1.31254991470644455376e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,6.52553658969490593678e-03,1.30556702565411547612e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,6.52948890607977366907e-03,1.30144408737329742021e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,6.61386652246816978545e-03,1.29582689984300447605e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,6.81043478146313528004e-03,1.28850597727840049389e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,7.12794878175253016767e-03,1.27928320379980892119e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,7.42058785181174285911e-03,1.27238513962180832539e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,7.85207156719612553442e-03,1.26437558226515256443e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,8.32211070594163562775e-03,1.25687951565117222996e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,8.88622993711691601393e-03,1.24811886142690467438e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,9.56416249292744297117e-03,1.23822914209186521473e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,3.56616854301969538402e-03,1.39272877024326641182e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,3.96384605265613643166e-03,1.37201792138139128108e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,4.28870494648004620120e-03,1.35901642194811322906e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,4.62222903150061315003e-03,1.35023213017651022572e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,4.89221308689211098475e-03,1.34526997169738593563e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,5.14624219464656414841e-03,1.34210874585872108611e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,5.45453370233258110628e-03,1.33806598061578602143e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,5.51032052966064344462e-03,1.33856103297081474590e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,5.54989757169841845669e-03,1.33857664321411107267e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,5.58265670640349133402e-03,1.33794930979745818611e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,5.59383260361190869092e-03,1.33670915817921037716e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,5.60235029035774205475e-03,1.33467907407530894659e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,5.59209815806705704683e-03,1.33242477843828893702e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,5.71448832742366998050e-03,1.32696487346529695683e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,5.67998697737580413719e-03,1.32586713061240341061e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,5.92814370893783235128e-03,1.31729141496684021284e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,6.16573226237957221912e-03,1.31028098165558798405e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,6.44943602105738870295e-03,1.30344865481897331794e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,6.80445260406511379797e-03,1.29615272042365975436e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,7.21798716690250172917e-03,1.28916808159494522545e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,7.69886793514764147806e-03,1.28203455097785579131e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,8.27037200269366105931e-03,1.27345154060654525141e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,8.91738704261835213316e-03,1.26457778158764133636e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,2.42923414842903659036e-03,1.41121700324925658521e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,2.83618729508966016875e-03,1.39212042851338702043e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.12435710916944336599e-03,1.38051569617444441773e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,3.54501544132581865656e-03,1.37026422431438560379e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,3.82612097019341575177e-03,1.36527229780698783346e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,4.04559517741896919329e-03,1.36281336749101755768e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,4.27021582629611828191e-03,1.36082355032174556753e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,4.42839913775915257343e-03,1.35969228620927029549e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,4.54509061976160130825e-03,1.35875832437647225959e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,4.63427787466052891474e-03,1.35766298440884697341e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,4.69905651158951647578e-03,1.35631711466072557570e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,4.74909925260682576342e-03,1.35455082037386570493e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,4.79206929031237086059e-03,1.35249229702017109700e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,4.93722373407220940095e-03,1.34761975227712049730e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,5.08771151010335622583e-03,1.34263777316490834357e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,5.16409421716120236451e-03,1.34057856442162448563e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,5.45304528498826227012e-03,1.33337919520563258358e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,5.69874692897630232696e-03,1.32903505392313325828e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,6.06333569498140791815e-03,1.32235477627570707782e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,6.46738939044473517409e-03,1.31643784978145855780e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,6.94483764764362940941e-03,1.31004853398142218079e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,7.57336068909844183777e-03,1.30004800607400355927e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,8.15877853170726176357e-03,1.29307276269834625637e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,1.01605879424733957714e-03,1.44912412202648138715e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,1.30179154452766607242e-03,1.42783955513371474400e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,1.61933517997491535460e-03,1.41248927786746608648e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,1.96001653474773933350e-03,1.40225020412868384145e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,2.44416986213819280999e-03,1.39176863772683817588e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,2.76915731982503099742e-03,1.38638957049104477592e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,3.06686759781385183746e-03,1.38290597723755237514e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,3.25056904932495647348e-03,1.38194030455719429895e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,3.46307657805091555561e-03,1.38020952915091199564e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,3.54597873746653963548e-03,1.38065651912525538814e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,3.72646482879783165834e-03,1.37809631375055807734e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,3.83116725846874457695e-03,1.37660549958466021936e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,3.85320414185810235230e-03,1.37653887176127642800e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,3.98688596850070922639e-03,1.37330551505580183980e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,4.06906048816091554798e-03,1.37115808614866552251e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,4.19965963145366161235e-03,1.36797756679306603544e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,4.45785301845013238325e-03,1.36183255987000234599e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,4.59943402128600020706e-03,1.35991844724158039703e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,4.92539141467739343544e-03,1.35402428762744803104e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,5.29333231128383593228e-03,1.34809883878232228405e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,5.67999513163702004354e-03,1.34321758671701929622e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,6.19487007260536778896e-03,1.33673857187882355602e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,6.71594309480301639159e-03,1.33013017477558975754e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,7.29138581309655801899e-03,1.32304251429305186338e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,3.05513534430098543382e-02,6.25283220873765338554e-02,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,3.19204418647117821317e-02,5.85744149789153706331e-02,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,3.28286194145959511759e-02,5.86106221488921635965e-02,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,3.38516261462297116114e-02,5.84390988212855760908e-02,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,3.28963453629213323226e-02,5.33391142050513578088e-02,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,3.19356220280377633980e-02,5.26659266439462314668e-02,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,3.05531748855234035200e-02,5.11984197870149412846e-02,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,2.92119912944062212756e-02,5.16359934568667786059e-02,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,2.98894406614161507740e-02,7.04645810579895698345e-02,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,3.10765696648898706589e-02,6.59887462749418896024e-02,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,3.21297303805795977927e-02,6.41799377337518295317e-02,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,3.32294521942281956273e-02,6.28197161500430867331e-02,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,2.66644925034238838846e-02,9.07756489245432202084e-02,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,2.65787954919528175701e-02,8.31389108169339474674e-02,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,2.76953917486719505825e-02,7.64391050422295603717e-02,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,2.88839375137009135575e-02,7.23954552055080247097e-02,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,3.02747603642159850146e-02,6.93746474113812461315e-02,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,3.13583929141625084025e-02,6.76523320275336792484e-02,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-8.27347564128105839032e-03,7.93584460736722202556e-02,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-9.30781566712709194922e-03,6.78792416006933491124e-02,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-1.07162112354708457390e-02,5.62746504068282749067e-02,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-1.20640266908447046229e-02,4.88868400690995671964e-02,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-1.30609393394809057687e-02,4.14479153502037706014e-02,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-1.35355212273944019302e-02,3.63299940329457407562e-02,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-1.37115932734221106920e-02,3.21827055800955677545e-02,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-1.34173161736321853305e-02,3.10618497236876053846e-02,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-1.35515988922533404254e-02,3.18785040861022106462e-02,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-1.40643322733560102722e-02,3.37051908616203821367e-02,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-1.47707515437460953911e-02,3.57825108459546917250e-02,0,0
