node1,node2,node3,K1,K3
1992,1880,1441,2.68390175236623562682e-02,3.77203211398875791829e-03
1912,1859,379,9.51209855342760590702e-03,9.41036076926504575293e-04
1442,379,25,2.31428217086637744160e-03,4.57761352917030624990e-05
2099,1443,380,1.51254610553053225885e-02,4.61779638940427311633e-03
1443,373,26,1.43948251923613490533e-02,5.28392614445337242823e-03
2098,1444,814,7.58438712893885202959e-02,2.49858151577269579913e-02
1444,813,74,7.32454173116896534168e-02,2.36594173866225415681e-02
1445,842,72,2.41583044237330124560e-01,7.58898823051245702276e-02
1445,71,855,2.19025426815871782082e-01,6.06513393566096778442e-02
1446,23,393,2.91865391704826393493e-03,2.22174403229020425363e-03
1869,1446,393,2.36074895159132935873e-03,1.04178053233114852570e-03
2065,1866,868,8.77055204098842189353e-02,4.23121383373766604685e-02
1447,855,1257,1.65411920125336564524e-01,4.57888329314341396836e-02
1867,1448,241,1.35251267380014361663e-02,3.75107644554929989928e-05
1448,393,1214,2.68840497072675432833e-03,9.68104962161092891075e-04
1449,49,48,2.37949373956822807230e-01,9.46871333106361068310e-02
1916,1449,979,1.63920379918803593711e-01,6.85372497249223111560e-02
1450,1,0,5.02120908576042523919e-04,1.25408423063596256722e-04
1914,1450,251,5.55561235663137864549e-04,4.19834692559723866233e-06
2087,1915,1451,2.07676681998414380814e-03,6.19728677220451456284e-05
1451,46,1234,1.48917154795302764114e-03,3.29512076616913130063e-04
2085,1913,1452,1.55774111640998302875e-01,5.60348865318863950669e-02
1452,94,1277,3.19812114446619055741e-01,1.16889580962586558943e-01
1907,1458,1453,8.36809346850864166356e-02,3.18471702800781422682e-02
1453,1237,49,1.35511582484944881344e-01,5.37599494989971365966e-02
1460,1454,45,8.78342723098501920731e-04,1.64045253277147578793e-04
2087,1454,1904,1.92773512502286692438e-03,1.77416082177821036233e-04
1459,1455,93,1.43797626785944210326e-01,4.40326934188318350194e-02
2085,1455,1905,1.29171835510478505427e-01,4.49510292898895602587e-02
1456,1,1450,2.20335784168135262462e-04,7.45135713243015664243e-06
3150,252,2993,2.22892977141242454309e-03,4.01738612973489845736e-04
2079,1464,1457,1.90947582345257771408e-03,5.38617880240323146195e-04
1457,1194,1456,3.95217593283536672288e-04,9.89820572428870478496e-05
2081,1465,1458,4.84786041378910681487e-02,1.64984920779389122869e-02
1458,1237,1453,7.71288981307445276059e-02,2.44926282607873524455e-02
1459,93,1276,1.45357230582093155391e-01,5.50462578013263190146e-02
2689,2080,2113,7.30750562132245207181e-02,2.89002745131695520930e-02
1460,45,1233,1.48725769763569104498e-03,4.73907836163380479996e-04
2688,2078,2110,6.79406704335061562006e-03,1.53802566131432832432e-03
4882,412,2549,6.00913694397977593553e-02,2.00969200506826706221e-02
1461,411,1212,4.09506954558453983850e-02,1.43463027052229685765e-02
1467,68,1254,7.09587079581908142245e-03,3.26177230958378180925e-03
4883,896,2548,2.20120461780441978306e-02,7.84367123827834321348e-03
1463,92,807,5.03496770060971599037e-02,1.72106796012034130028e-02
2080,1463,808,6.99397683335227782209e-02,2.81522009856775279335e-02
2132,1464,300,2.82641804241379190898e-03,9.87033723245846032757e-04
1464,2,1195,1.38961073102228382936e-03,6.20003203118293932938e-04
2133,1465,970,2.79171618781544061960e-02,7.39985961888959837413e-03
1465,50,1238,2.52050521496389734466e-02,1.10397377909462381801e-02
1466,44,307,7.64642969909568037679e-03,2.79753575507551022900e-03
2078,1466,301,6.18286219156738425795e-03,1.70869692285619749310e-03
1865,1467,895,8.80294248749091678974e-03,3.16132700810494533458e-03
1467,896,1462,1.58229656503827698089e-02,6.22840720880988348712e-03
1864,1468,435,8.30423176719752298425e-02,3.03079135485171263786e-02
1468,412,1461,6.48837987881538680313e-02,2.41043216261191683980e-02
1920,1469,1876,8.86770223833042159356e-02,3.14370080618651473459e-02
1469,19,1210,1.33237353977163408558e-01,4.59862317764987427182e-02
1918,1470,1874,2.73482380685940995590e-03,5.71952157133984130308e-04
1470,67,1253,4.75302395924082077272e-04,1.33589790488730365782e-04
1919,1877,1471,2.43130667617914575374e-02,9.22464576760045548709e-03
1471,1218,373,2.16648085962205527721e-02,7.97230270530041237875e-03
1917,1875,1472,3.70872235480157463883e-02,1.17855668095642861920e-02
1472,1261,813,4.53930939373075048593e-02,1.51144088066963513950e-02
1482,1473,748,6.16161689027006076458e-03,2.60180579197386713242e-03
1883,3,1196,3.90953973923480191388e-03,1.68883503590228274162e-03
3171,1474,313,2.44196235028444341708e-02,9.89266347907187537647e-03
3103,2884,307,1.67566607608224948933e-02,6.61585440812611190464e-03
3170,1475,409,1.23000826017598541284e-02,3.43400215485539306651e-03
3104,2886,807,2.92251050583733906763e-02,1.01078573890253878981e-02
1884,51,1239,2.07265813334656101574e-03,4.25420564293842206390e-04
1974,1476,1884,6.33929817347622659440e-03,5.41497005669644058089e-04
1488,1477,387,1.90594007504301110600e-02,6.50521016301635560813e-03
1477,1262,1472,2.58789105418291143224e-02,8.74350323603239470982e-03
1478,1253,1252,2.77110843389660743696e-04,3.20137442753829202954e-06
1874,1478,911,1.18414132130606475357e-03,1.67035892125934218398e-04
1487,1479,368,3.76146535813992599628e-02,1.51026959917078124063e-02
1479,1219,1471,2.97335665603890575426e-02,1.08091914480920349428e-02
1480,1210,1209,1.44819932986145261111e-01,4.89036567200113250764e-02
1876,1480,459,9.48034778297874858310e-02,3.33565427212217033293e-02
1481,1240,1476,2.61237518643486765768e-04,1.48560265330436685983e-04
1855,1490,962,9.56010564642451043937e-04,6.07278690165994404862e-05
1482,4,1197,7.30528320800516439704e-03,3.10319817713274005364e-03
1482,1197,1473,6.56379397855610946522e-03,2.53746684806567058060e-03
1483,43,1230,3.10676909176379467681e-02,1.21307683922971931006e-02
1483,1230,1437,3.13184777388366697437e-02,1.09009623984826619497e-02
1484,409,1475,1.23588406496186742345e-02,4.38391016668031926334e-03
1484,91,1273,5.76235925349255495576e-03,2.47947261964287990130e-03
2350,2200,459,9.87193897381137830394e-02,3.36480768894663606616e-02
1485,459,1480,1.18390422661482475064e-01,4.05714761171620252878e-02
1486,66,910,5.29828824267219999911e-05,4.96100097473599636801e-05
2348,2199,911,1.23642390594147499883e-03,1.98406266229022589485e-04
1487,363,28,4.71601962066126034756e-02,1.71388795098820802265e-02
1487,28,27,4.78551112000591416518e-02,1.82547455021417649734e-02
1857,1488,387,1.52493278438821100451e-02,4.13703551770092537582e-03
1488,386,76,6.10220817571160978332e-03,1.91690642786810847009e-03
1489,725,1198,9.31069851762345024326e-03,3.53390078092743120317e-03
1489,4,1482,7.39704664740825634794e-03,2.79945870315920089869e-03
1490,961,1241,1.40894722810980255190e-03,7.71916147834827482722e-04
1490,52,1481,7.92440122462600982089e-04,3.91117588179537318139e-04
1491,5,1199,1.31935767424549155180e-02,5.41908836330731117498e-03
1903,1491,725,1.09649497047299426811e-02,4.91413753958781784892e-03
1900,1492,1497,5.38543546674339346225e-02,2.06006167946984550254e-02
1492,318,41,4.68741560726444461693e-02,1.64445806746256091568e-02
1493,30,29,7.22920115126712836684e-02,2.74690268169040241464e-02
2552,1493,363,5.70205205502634093762e-02,2.16774002641975105377e-02
1501,1494,17,1.06698934039731074819e-01,3.56905141842498441207e-02
2439,2253,483,7.36692538870329372003e-02,2.67328903715549279219e-02
1500,1495,65,2.50080230283167281868e-04,1.29363493212963269821e-04
2435,2251,944,8.95096322084398821062e-05,1.75579244572913464604e-06
1496,1200,5,1.53809611490469677619e-02,6.25469857414401655960e-03
1496,5,1491,1.32520814993082325373e-02,5.01286950156364270736e-03
1507,40,1228,7.48583645046680956625e-02,2.67214923756338290639e-02
4896,1900,1497,5.52056173927919502376e-02,2.04549182541797491819e-02
1498,1243,53,4.51762549504941546274e-03,1.88105619547054413870e-03
1836,53,1242,4.96955352569417030395e-03,2.03197457640658975253e-03
1506,88,1271,2.91697754897590755263e-03,1.07818876455392006347e-03
1909,427,1902,5.68172048315140898467e-03,3.23557043339391461889e-04
1500,65,64,7.63232149286974248525e-04,3.15340473296865295410e-04
1510,1500,64,2.78550446742187318705e-04,1.39649742961406552995e-04
1511,1501,16,9.66462377046850562579e-02,3.22113107105921822604e-02
2439,1501,526,8.71144763106785902096e-02,3.11295230585807887469e-02
1502,30,1493,6.44896513264785475883e-02,2.20296403573220639371e-02
1897,1508,1502,7.06354866219673915850e-02,2.60013299628027612365e-02
1885,78,77,1.28004471577414236094e-03,2.07198806954828198624e-04
1896,1509,1503,2.66583406706955017285e-03,2.29181032403764553930e-04
1894,1513,1504,1.89601770606540043218e-03,7.93872174492528870013e-04
1504,54,1243,3.82399012260359327797e-03,1.59559355167563309517e-03
1895,1512,1505,1.74475031241918543401e-02,7.33100941999473287858e-03
1505,6,1200,1.79611476803089864518e-02,7.19817144147583045516e-03
1515,1506,1271,1.44429867100948072789e-03,6.60823507233432609273e-04
1851,1506,1515,2.37869910350507751673e-03,5.76037574661517753905e-04
1514,1507,1228,7.01087793452268570604e-02,2.38864639228793008974e-02
1850,1507,1514,6.89865144897172655192e-02,2.56307830536602852811e-02
1518,1508,355,7.63992162240989536315e-02,2.77961110776961430047e-02
1508,1221,1502,7.16214486708475206456e-02,2.46759644433392662244e-02
1519,1509,419,3.10322780563820899147e-03,5.81000235920901548885e-04
1509,1264,1503,8.48648826230480324284e-04,3.30581604976056919569e-04
1510,64,1249,7.08698385523565121957e-04,2.96426502889132433612e-04
1898,1510,927,1.20002746013980754469e-04,6.60298087192016464270e-05
1511,16,1206,1.12745678293176165852e-01,3.91423649791704728051e-02
1899,1511,527,7.88725942452219719314e-02,2.70745184545351826044e-02
1512,7,6,2.04765467896552699756e-02,8.17779879465831659180e-03
1512,6,1505,1.77898735679038466628e-02,6.65404431654669469010e-03
1513,55,54,3.01714062175095776297e-03,1.27733873638815904200e-03
1513,54,1504,1.75083665970943158641e-03,8.53022621506745962888e-04
1520,39,38,8.86475394445498388052e-02,3.11914568342412865110e-02
1850,1514,327,6.44419962336408858050e-02,2.28546645237801236694e-02
1521,87,86,5.85680177507175159235e-03,2.48882209842234310149e-03
1851,1515,425,1.47395241155301448543e-03,3.73860890914360190825e-04
1524,1516,15,8.27832988882954978749e-02,2.77685482541633263387e-02
1516,527,1511,8.98281900738666649886e-02,3.19324283720651899698e-02
1525,1517,63,2.84944341649939758554e-04,1.29408591370139670982e-04
1517,927,1510,3.08481398040516552328e-04,1.30818638200440730095e-04
1518,31,1508,7.95924679718691407970e-02,2.71501008564610304963e-02
1845,1526,1518,8.35491836003243726338e-02,2.97036574762247346237e-02
1519,79,1509,1.84703682102460575720e-03,9.11165900930643261196e-04
1843,1527,1519,3.79900520807519015420e-03,1.21450138652758900769e-03
1887,1520,38,8.15832385220289779681e-02,2.74636656791662735200e-02
1925,1520,1887,7.99773798573291117009e-02,2.90238318345774071183e-02
1924,1521,1886,3.81735897806168011925e-03,1.44655754389179532458e-03
1521,425,1515,3.12700064948101541518e-03,1.02256272422670494576e-03
1923,1522,681,1.89878490924479947921e-02,7.43618469817343766270e-03
4893,1522,659,2.24624351102109542921e-02,8.59953301163210274971e-03
1922,1523,937,7.58764560328639703357e-04,3.87249592046649056699e-04
4892,1523,938,1.12822990847227799804e-03,5.41677639621862593369e-04
1524,15,14,9.26145804013671636312e-02,3.19894235022850983996e-02
1844,1524,549,6.71673056062100926056e-02,2.34499816719158094003e-02
1525,63,62,4.73406557347288980964e-04,1.97382684177032209725e-04
1842,1525,942,1.60966204824752878721e-04,7.98664945253000339463e-05
1888,1526,351,9.05319836104663266951e-02,3.18074465422322899544e-02
1526,1222,1518,8.60967418610076862251e-02,2.89670025907849404412e-02
1889,1527,420,4.99468283580073446615e-03,2.01077779718858299166e-03
1527,1265,1519,3.13795606110334190930e-03,1.57737856364139001145e-03
1528,37,335,8.97095530782228145483e-02,2.98883475149978768137e-02
2130,335,2064,7.98601128206102295337e-02,2.82111716478819947451e-02
1529,85,423,4.72657968020673280307e-03,2.31304490674581839788e-03
2131,423,2062,3.08822359595772866214e-03,1.45518229733972550080e-03
4889,1530,942,2.48244880016290636604e-04,1.10053110298160197592e-04
1530,1248,61,3.19228908719715320785e-04,1.34940102670819822572e-04
1852,1531,571,6.22610375364880397342e-02,2.24237676143999656309e-02
4888,1531,549,7.05669988648782720020e-02,2.42665264513133617508e-02
1532,10,1202,3.71399588512990597167e-02,1.40429567269666974449e-02
2063,1862,637,2.71421158986191457529e-02,1.10236203688581606286e-02
1533,58,1245,5.79838787987174697491e-04,2.67899394027269679031e-04
1860,1533,939,5.04683218959911528145e-04,2.46795040705203758916e-04
1534,36,339,9.68053742075123402344e-02,3.21462291351682985519e-02
2055,339,1848,8.75463355618961713844e-02,3.01399321714147516715e-02
1535,84,422,5.91173131815159180746e-03,2.90977224156380772507e-03
2056,1535,422,5.87246863592660872655e-03,2.80654935486545319134e-03
1536,34,347,9.75908908913321049283e-02,3.25043788830099641962e-02
2045,1840,1536,8.66477584469054207261e-02,2.98211891046361934898e-02
1537,82,402,6.00295409986628669685e-03,3.00442369613683479823e-03
2046,1537,402,6.19199206476572783231e-03,2.80099440946115487913e-03
1838,1538,240,2.11922933643915456514e-04,1.17154440989127237569e-04
2433,1247,1538,2.26136580792513086635e-04,1.04900373489903435300e-04
2044,1839,593,4.13376146695516588636e-02,1.56920703392295218803e-02
2432,1204,1539,5.33803136016013368703e-02,1.84325455259747271464e-02
1540,83,421,6.20285317738922259423e-03,3.09433097602128566461e-03
2048,1849,1540,3.65043933394915143253e-03,2.01863944111073780399e-03
1541,35,343,9.86188018125941923131e-02,3.25427612845718625123e-02
2047,1848,1541,8.75984198674610858859e-02,2.98731702737299216477e-02
1542,59,1246,3.41813599166407300345e-04,1.57183188978077194482e-04
2053,940,1533,3.82619626972058313186e-04,1.93090035843500703238e-04
1543,11,1203,4.71530330482843318407e-02,1.73467064091271105930e-02
2054,615,1532,3.53015195885357790928e-02,1.38858227374700025220e-02
2483,346,2309,4.45023678635325659059e-02,1.65637433383412219223e-02
1544,146,1332,3.60734472818524665172e-02,1.32253064463289278507e-02
2984,1709,342,4.45936767645775944402e-02,1.62046070262178328047e-02
1545,145,1331,3.62903851879288197324e-02,1.32480838270423156161e-02
2940,1546,1164,3.38208344605073207845e-03,2.37796663963809728343e-03
1756,1546,1163,4.81316497387851427447e-03,3.21524253264401189620e-03
1937,1547,1754,1.22107574095187132457e-03,1.12486321629641028777e-03
1755,1547,1164,2.09704846591440841053e-03,1.65847126198798047562e-03
3826,334,3742,4.43107175972659028673e-02,1.64088776121736681923e-02
1548,143,1329,3.74721009800289550640e-02,1.36063043442193592342e-02
4872,330,3346,4.24733893384345861932e-02,1.58424042586657772003e-02
1549,142,1328,3.80116280977902398774e-02,1.37818055901918860850e-02
2483,2309,350,4.28467741857452288912e-02,1.60299548125102456209e-02
1711,1550,350,3.84982804838811532022e-02,1.44560584183084789300e-02
1961,1551,1711,3.78593439519665508897e-02,1.41809361526535372688e-02
1712,1551,354,3.72760176317643576738e-02,1.40760985172277801325e-02
1947,1552,1712,3.64937231663393646386e-02,1.37804618809806989077e-02
1713,1552,358,3.62798842832652290724e-02,1.37436028497196303239e-02
2943,1553,358,3.92002367103621018884e-02,1.45226642468965112809e-02
1714,1553,362,3.61506338496546675287e-02,1.34148305446379987466e-02
1938,1555,1716,3.49562459795778046612e-02,1.27327872756625402884e-02
1554,151,1338,3.37363344408845300393e-02,1.22948957881374686119e-02
1968,1601,1717,3.52748711025885341996e-02,1.26024414883496270468e-02
1555,152,1339,3.45801236345271156836e-02,1.24818543676614660681e-02
2932,1556,987,1.89852255109137502131e-02,1.18960875748944251012e-02
1666,1556,988,1.79470777128885039531e-02,1.19188856559224801157e-02
1934,1557,1832,1.98086111603985592922e-02,1.28751185119632665516e-02
1665,1557,987,1.90265293101958832267e-02,1.25538077375618936649e-02
4868,992,3341,1.44840581197462903162e-02,8.84701927017146616539e-03
1558,105,1289,1.30163916607393126412e-02,1.00650907348947514508e-02
1668,1559,1288,1.48905060025659174983e-02,1.02551818665611686743e-02
2514,991,2317,1.55993080225838021136e-02,9.68732086560815906784e-03
4070,993,3914,1.25515848489357040307e-02,7.36889648019489491154e-03
1560,106,1290,1.14538504191314949310e-02,9.04024000848520532803e-03
3452,1672,994,1.04503057836757839993e-02,5.81609768549117868430e-03
1561,107,1291,9.60695277899992206017e-03,7.66829763310821529293e-03
1967,1562,1753,4.70868344037533859137e-04,5.71110614961694304861e-04
1754,1562,1165,7.29168656058654107710e-04,7.92933104365844965145e-04
1769,1563,1412,4.28269362726827473864e-02,1.51832508472379678482e-02
1957,1563,1769,4.32930992624291910431e-02,1.47824635201721042016e-02
1768,1651,434,4.41939032406617471338e-02,1.52031047120349156743e-02
2497,2326,458,4.35870682312207158304e-02,1.46763544272711602551e-02
1791,1565,1192,2.30116671317155407905e-02,1.04378527771644396410e-02
1565,239,1433,2.23911379214589700837e-02,8.95131989605593703097e-03
3423,3337,1157,1.91450523325396027019e-02,8.19226040743382261100e-03
1566,238,1432,1.83890266870241347874e-02,7.00579551672270411239e-03
2515,1122,2305,1.76294315128320278063e-02,6.90692768921720521430e-03
1567,237,1431,1.66659294298519000677e-02,6.30363284944906836216e-03
2469,2287,997,4.71946284224467049739e-03,2.62209513146504117828e-03
1675,1568,997,3.41555304549556737470e-03,2.20647739515005989960e-03
1673,1594,995,7.83409960500147661833e-03,5.25700614536229061252e-03
2469,996,2287,4.66383286841232092002e-03,2.72903442033677707743e-03
1949,1570,1675,2.55996089548693461779e-03,1.63132171326164357103e-03
1676,1570,998,1.84594925347969507357e-03,1.14572074442918780957e-03
2930,1571,999,5.71678740005410190861e-04,2.97806587163625081580e-04
1678,1571,1000,3.49290086486764295159e-04,1.55618478343149730823e-04
1936,1572,1676,1.28178996351868690340e-03,7.59683706608273992197e-04
1677,1572,999,8.15983460419111850115e-04,4.75558704856332158020e-04
3590,1005,3461,1.13591038329641236260e-04,2.91926693849801043024e-05
1573,118,1303,9.30588693788259035955e-05,2.80229822914512774099e-05
1682,1591,1003,7.96667588223165523686e-05,1.00990640125900007010e-05
3920,3340,3892,9.32344561022091511404e-05,3.14717653843174185622e-05
3451,1685,1006,7.98870749987301564943e-05,1.29961723066848882816e-05
1575,119,1304,7.70819923716636878908e-05,2.64872013619121388875e-05
2938,1576,1011,5.46417632753959381375e-03,3.35923746856716352871e-03
1691,1576,1012,7.76268261416301896816e-03,4.91201607138112839035e-03
1932,1577,1689,1.66884918959819827933e-03,1.35654051901257319962e-03
1690,1577,1011,3.14980052142699307183e-03,2.22659598683780813461e-03
3591,806,3541,4.44214566879428396362e-02,1.82292591145445000145e-02
1578,215,1407,3.04504932670703887254e-02,1.17898102506373246567e-02
3670,798,3407,4.56035073910463495395e-02,1.91896331005109790913e-02
1579,214,1406,2.88895314568962113810e-02,1.14711632107808696873e-02
3447,1766,812,4.60947134889173604222e-02,1.65847520400941618457e-02
1580,216,1408,3.52416703393787500431e-02,1.30684678655910296863e-02
2980,1767,403,4.50784255569107727979e-02,1.59599397363541471717e-02
1581,217,1409,3.99513424916597692516e-02,1.42849529798724055041e-02
1696,1583,1016,4.90173323595244347928e-02,2.99064589063295430127e-02
1697,1582,1017,7.45770341847640239052e-02,3.83683477281111726120e-02
1695,1584,1015,3.46759767789834860707e-02,2.26976406635367999876e-02
3422,3333,1016,6.20825822878390276571e-02,2.95708540891735163769e-02
1694,1585,1014,2.38689937356388881540e-02,1.60735292840154808669e-02
2511,1015,2313,4.57208252686727156799e-02,2.36081998912252219447e-02
1693,1586,1013,1.41429879242869205314e-02,1.01862057625754579004e-02
1950,1694,1014,2.72642064823211960345e-02,1.57338305051394414247e-02
1692,1691,1012,7.29276074609552793504e-03,5.57876028393416989459e-03
1929,1693,1013,1.77001459160095464540e-02,1.04303748764234746615e-02
1954,1587,1688,4.04177461034382901062e-04,3.90237339661301944112e-04
1689,1587,1010,8.64174008854856623429e-04,7.59668359766491247710e-04
2472,2291,1009,3.97207947031574803987e-05,1.01201067778696523407e-04
1688,1588,1009,1.48103590221992931220e-04,1.82067076814916329079e-04
1686,1590,1007,4.97135738055654030632e-05,3.20856612618031406431e-06
2472,1008,2291,2.51038746670317891585e-05,6.10174782605862672390e-05
1685,1590,1305,4.32550729101421893574e-05,6.81844444779975643176e-06
2985,1686,1007,3.13616685128081940093e-05,1.80267379352840898670e-07
1681,1592,1002,8.08289236879922157186e-05,4.15887683235920817473e-07
2509,1003,2324,8.13556003271820316058e-05,1.41139448504737501257e-05
1680,1593,1001,1.23633949400403508889e-04,1.31532645526125853181e-05
1956,1681,1002,9.68798923195457462043e-05,1.22793469584734835686e-06
1679,1678,1000,3.29450620625948431552e-04,1.10831703235032309751e-04
1927,1680,1001,1.51408687690146592786e-04,9.45539353037331046191e-06
1672,1594,1292,8.57818710204139023290e-03,5.60985066568884735427e-03
2987,1673,995,7.76792185940999857507e-03,4.39301826636795834241e-03
1833,1286,1285,1.67569298412812983656e-02,1.19250442410635693752e-02
1890,1667,989,1.70651923818714301717e-02,1.07896285733309581223e-02
1959,1596,1664,2.16792493982080891612e-02,1.38572430706026140240e-02
1832,1596,986,2.06825703207336175637e-02,1.32893866586644617683e-02
1662,1602,983,3.56294375872683311002e-02,1.82801930626129566226e-02
1663,1597,984,2.69879877404934909180e-02,1.58939344166022268612e-02
1962,1603,1730,2.67385847858689906786e-02,1.01226453363198690832e-02
1598,164,1352,2.44883472999211093679e-02,9.08425397537445181162e-03
1940,1729,926,2.47671452733988495254e-02,9.14797547634441272912e-03
1599,163,1351,2.28617304022593614832e-02,8.48045023984814357043e-03
1727,1600,909,2.26136954188733696469e-02,8.47351506626294395663e-03
1726,1600,1349,2.27970171203750737732e-02,8.39818896451023817751e-03
2512,378,2303,3.50822684088205605235e-02,1.23248716157551597983e-02
1601,153,1340,3.56314317715584749635e-02,1.27487893851032773468e-02
1602,1279,1356,4.84751993915337742180e-02,2.10975863685444256501e-02
2500,983,2335,3.18484680729880231809e-02,1.47149344734724737277e-02
2513,1053,2293,2.91437037910902141391e-02,1.11366501230692176855e-02
1603,165,1353,2.68408474033661192948e-02,9.93713060266529502051e-03
3475,338,3420,4.52351530702208570744e-02,1.67513990026549701440e-02
1604,144,1330,3.69972090919650220542e-02,1.35479181933433421442e-02
2516,326,2297,4.17965659028474156855e-02,1.54013689618481136590e-02
1605,141,1327,3.91946688639497331508e-02,1.41929512952265884929e-02
1891,1703,317,4.20388264422131285869e-02,1.48976442381364027751e-02
1606,139,1325,4.32365971321129194394e-02,1.52733716409897829491e-02
1701,1607,1323,4.46379256691789016998e-02,1.57893468833072564417e-02
2944,1607,306,4.28328042550218945905e-02,1.48248450428919813227e-02
1834,1608,1322,4.54421948507062190004e-02,1.60346233650696008699e-02
1945,1608,1834,4.58681313712552274353e-02,1.56616508163118228758e-02
1944,1611,1758,1.09690459665170436665e-02,7.72859017088860927869e-03
1609,199,1390,7.57287701334208307458e-03,5.95343296030358560406e-03
1700,1610,1321,4.55376251251835562073e-02,1.61019442476100123340e-02
1971,1610,1700,4.59278397782738601052e-02,1.57599855066114478974e-02
1970,1612,1759,1.60932162151179447562e-02,1.10971461311302303787e-02
1611,200,1391,1.10342746235394528753e-02,8.87436924824895438657e-03
2517,1160,2330,2.46969746853644700479e-02,1.34054957111944435255e-02
1612,201,1392,1.55274488512322506040e-02,1.25602018155091758184e-02
1699,1613,1123,4.59996772272974752127e-02,1.65201336929211330118e-02
1613,134,1319,4.78815462336568131718e-02,1.70997710842201340598e-02
2758,1159,2627,3.46240424922945599917e-02,1.68982256446100417846e-02
1614,202,1393,2.10413180967208290895e-02,1.68136181462590454661e-02
2502,1158,2338,4.32686544279095031129e-02,1.67676505543696806322e-02
1615,133,1318,5.45836848197205348754e-02,2.36970455601636931231e-02
1762,1158,1615,4.29136889879462302133e-02,1.79282499111497913014e-02
1616,203,1394,2.85671294178717616319e-02,2.20267255837995994117e-02
2477,2300,1166,2.60409762271596179062e-04,4.68498319020142089692e-04
1753,1617,1166,3.49099691412391166523e-04,4.63213891536012032941e-04
1751,1619,1168,7.85047910002223403581e-04,5.43185356341546071203e-04
2477,1167,2300,3.19055440280546775966e-04,4.48594536685289764066e-04
1750,1620,1169,1.38260031794024129681e-03,8.73513698365173656829e-04
2989,1751,1168,7.55856549026212576337e-04,5.91510765231733183847e-04
1749,1621,1170,2.22454502667623899015e-03,1.37938976066489800247e-03
3589,3561,1169,1.24657930308424980126e-03,7.77898441995424050864e-04
1748,1622,1171,2.91747253456176025566e-03,1.89452436368611298705e-03
3895,1749,1170,2.14722277782142256797e-03,1.15675533170995353816e-03
1747,1623,1172,3.60786792811307321927e-03,2.43628186945399815774e-03
4871,1171,3343,2.72499143919580077977e-03,1.65450357689703436009e-03
1746,1624,1173,4.28679422301492252245e-03,2.96613872011226679948e-03
2506,1172,2310,3.44926870335804380829e-03,2.14406234133786679011e-03
1745,1625,1174,4.96645607252821363886e-03,3.46338037324634773553e-03
1960,1746,1173,4.29051929703971879349e-03,2.65024009347398017966e-03
1744,1743,1175,5.56589181445232838996e-03,3.85424392654251136980e-03
1946,1745,1174,4.94120760732874586552e-03,3.16065104905917252168e-03
2953,1626,1176,5.94324451628969185890e-03,4.07859817916452881831e-03
1743,1626,1175,5.48744759358177347508e-03,3.97409306190235275813e-03
1939,1627,1741,6.15097061642089215638e-03,4.52219995545976184009e-03
1742,1627,1176,5.91407203967531103217e-03,4.32312516640962190423e-03
1969,1628,1740,6.46883658246766302113e-03,4.78579126496683077141e-03
1741,1628,1177,6.34550546702294937518e-03,4.65726426689758426364e-03
2480,2302,1178,6.93764272468078146971e-03,4.85040901480884162345e-03
1740,1629,1178,6.58793189740780604780e-03,4.85757893372350257888e-03
1738,1631,1180,7.16826583795082683537e-03,5.30966998032137045549e-03
2480,1179,2302,6.87624678655396337490e-03,4.94077663089572717559e-03
1737,1632,1181,7.40273629788745779479e-03,5.47799998194175696148e-03
2986,1738,1180,7.15032549241012560515e-03,5.16283443959383945426e-03
1736,1633,1182,7.69274867817770768852e-03,5.69361096264472000411e-03
3450,1737,1181,7.42352167489768177688e-03,5.34674008268217881151e-03
1735,1634,1183,8.01480545365063079544e-03,5.96795790755881919165e-03
4071,1182,3915,7.63730567485110256598e-03,5.54932329981749471876e-03
1734,1634,1367,8.04325996212273963692e-03,5.96772600790464874398e-03
4869,1183,3342,7.91820965509248964054e-03,5.79026300298701723790e-03
1958,1788,276,1.68913923778233332484e-02,6.33713714067723685175e-03
1635,236,1430,1.57297966111875631157e-02,5.92326348955565795684e-03
1933,1787,277,1.60819309159712098278e-02,6.05043751332669070553e-03
1636,235,1429,1.53349927687642662022e-02,5.77176329795028950770e-03
1784,1637,1427,1.54397979236886584431e-02,5.75103246934612153535e-03
2934,1637,770,1.54260944559378998520e-02,5.82328392872087305387e-03
1783,1638,1426,1.56089535122259093214e-02,5.80972251693600075240e-03
1926,1638,1783,1.55323065422252604151e-02,5.88239484499611907375e-03
1782,1639,1425,1.61055855077796294950e-02,6.01337639769877058127e-03
1955,1639,1782,1.60584825023737387539e-02,6.05753929132740471381e-03
1781,1641,702,1.69836627020112373998e-02,6.38015231353653358704e-03
2490,2319,724,1.62760139608986165172e-02,6.12158003787959328901e-03
2490,702,2319,1.66586155263130919479e-02,6.31686102377071630187e-03
1641,230,1423,1.73223533443773725082e-02,6.49715409915310650873e-03
2982,1780,680,1.75412511825814299016e-02,6.53510605036389594091e-03
1642,229,1422,1.84929155275495027411e-02,6.87828256049347573631e-03
3449,1779,658,1.86526566146825167891e-02,6.92611682317613528564e-03
1643,228,1421,1.99462368218252805718e-02,7.37909127825524171346e-03
4073,636,3912,2.00985929540520302794e-02,7.55925596941308536314e-03
1644,227,1420,2.16667310080418396012e-02,7.97540482088438147656e-03
