node1,node2,node3,K1,K3
1779,228,1643,3.93700073018581342410e-02,1.32227011063766018706e-02
1780,229,1642,3.19783589685758151688e-02,1.23452585140121050278e-02
1781,230,1641,3.21500837848609499758e-02,1.10007685069263300842e-02
1782,1425,231,3.50141670878576505288e-02,1.13141269159521967724e-02
1783,1426,232,3.01202762152463776602e-02,1.09810257462485075935e-02
1784,1427,233,3.43808680212114303743e-02,1.00326253602632965017e-02
1785,1428,234,3.14226654404685667998e-02,1.05181858707022353461e-02
1786,1428,1785,3.17769053104322019010e-02,1.05594049407163968063e-02
1787,235,1636,3.40606259638636110765e-02,1.16601486609352166662e-02
1788,236,1635,3.24170072022833544167e-02,1.13697553581790424676e-02
1789,237,1567,3.05038985604966228493e-02,1.23704896700723050718e-02
1790,238,1566,4.16037180842803167025e-02,1.48699446564533269838e-02
1791,239,1565,4.52969998012311414470e-02,1.53204325103533309238e-02
1435,1259,828,1.79880493300071275797e-01,9.76874615992767147965e-02
1444,1435,814,1.64712452896046634976e-01,8.57927626751377736536e-02
1436,1216,379,1.22072357800862008048e-02,3.04051840804019915185e-03
1443,1436,380,2.79527836871520385387e-02,8.51029224508694816242e-03
1437,42,318,6.88823638293474260763e-02,2.92063633649424572725e-02
1870,1437,318,7.03824590755384171814e-02,2.98483041896102467561e-02
1871,1438,410,1.37453743813336082269e-02,3.42041063500897251845e-03
1484,1438,409,2.40702452923864385070e-02,7.40662935388548479554e-03
1439,69,881,7.75001244562472102473e-02,3.17566908211333737144e-02
2346,882,2195,9.45534790586219919817e-02,4.78613004663566224406e-02
1911,1858,828,1.51433101080504783909e-01,8.29564274150569325172e-02
1440,828,73,2.13751433410547697633e-01,1.24557148080292917625e-01
1441,21,411,4.60915872499358947323e-02,1.67313333993443467962e-02
1992,1880,1441,4.44517613371453457205e-02,9.22407085187579647845e-03
1912,1859,379,2.30910352331847867902e-02,2.29998526021923509893e-03
1442,379,25,6.53136471257020900794e-03,3.90738358412677207546e-04
2099,1443,380,3.28941231760602192935e-02,1.01015209069195196351e-02
1443,373,26,2.83906763748786872270e-02,1.20297606763836509303e-02
2098,1444,814,1.13490136416553699661e-01,5.23465054286806827366e-02
1444,813,74,1.18420457505769682882e-01,4.87547004820227738997e-02
1445,842,72,2.68764487867227952478e-01,1.63348526563970170011e-01
1445,71,855,2.27847481534179774343e-01,1.36966858854749323759e-01
1446,23,393,3.97492028618628978620e-03,2.90094593361724193553e-03
1869,1446,393,4.13916198915442734574e-03,1.04952891784432407463e-03
2065,1866,868,1.29406251067117672449e-01,7.54319885061712352980e-02
1447,855,1257,1.95739844807171436969e-01,1.10459840773831627359e-01
1867,1448,241,2.80345474625756096998e-02,2.18427641800290228040e-04
1448,393,1214,4.53448662895761245295e-03,8.84661559985244283846e-04
1449,49,48,3.08160539427976942761e-01,1.87493687326200281218e-01
1916,1449,979,2.19328946238769972865e-01,1.37441356504979406150e-01
1450,1,0,5.63276462506312469714e-04,8.16300002294517007811e-06
1914,1450,251,1.31831004690674546964e-03,6.26007497265293840925e-05
2087,1915,1451,6.62680258755266038406e-03,4.62911096259702940347e-04
1451,46,1234,1.97747559931693572821e-03,4.15466596707475365044e-05
2085,1913,1452,1.96135212514620072000e-01,1.11158097968962282787e-01
1452,94,1277,3.75237746840796582148e-01,2.37455908003124493977e-01
1907,1458,1453,1.42666254710747342216e-01,6.56554394158914977897e-02
1453,1237,49,2.16951083269556921351e-01,1.17781849081287637304e-01
1460,1454,45,4.12746096510607785035e-03,7.91426721520255781715e-04
2087,1454,1904,6.96112731232201298326e-03,1.16952058932283560477e-03
1459,1455,93,2.04232753257806542990e-01,1.00631387714949352419e-01
2085,1455,1905,1.64380191029120936719e-01,9.27171254477810319328e-02
1456,1,1450,1.10593472010434012986e-03,1.96759462045241495000e-04
3150,252,2993,6.61688049943043310464e-03,1.53924657499812981253e-03
2079,1464,1457,5.56570504778797214840e-03,2.00683581712882141979e-03
1457,1194,1456,1.67347221130986767434e-03,6.05944295997039024219e-04
2081,1465,1458,9.43911273368915892945e-02,3.88964168953485275870e-02
1458,1237,1453,1.27371123922600748557e-01,5.81941378800882036515e-02
1459,93,1276,2.19976458630944726735e-01,1.21055859398139190053e-01
2689,2080,2113,1.12663711674847899502e-01,5.93900626916547616507e-02
1460,45,1233,7.18384417627415672314e-03,2.44427893534471469064e-03
2688,2078,2110,1.63882644344313099793e-02,4.43373431497779899035e-03
4882,412,2549,9.18960127084060829361e-02,3.47217779534761336602e-02
1461,411,1212,6.53439502718917708535e-02,2.68611106108591936315e-02
1467,68,1254,2.38445830072615549966e-02,1.16310849018763859397e-02
4883,896,2548,4.51430314398590937230e-02,1.87599839227698024502e-02
1463,92,807,9.11130826994535070185e-02,4.08605315824499132349e-02
2080,1463,808,1.16573232122772374453e-01,5.88724099160325767266e-02
2132,1464,300,8.79409685959942066802e-03,2.97552961159723442300e-03
1464,2,1195,5.78416243702362109502e-03,2.43509871299265852687e-03
2133,1465,970,5.66073649947909096625e-02,1.96232388628372854400e-02
1465,50,1238,6.35153403429331575580e-02,3.04169636192713997713e-02
1466,44,307,2.12622816157184146846e-02,7.13439707674053558845e-03
2078,1466,301,1.33692824633460105588e-02,3.96784553639549855686e-03
1865,1467,895,2.18178317395283372093e-02,7.68585409294216329035e-03
1467,896,1462,4.61418886606872469258e-02,1.91404752407356056054e-02
1864,1468,435,1.21450061980410861651e-01,5.40280436217080856087e-02
1468,412,1461,9.98325980801899603989e-02,4.34618349852368551778e-02
1920,1469,1876,1.09774859722859829958e-01,5.54969757081368378349e-02
1469,19,1210,1.77605533432692030971e-01,8.60351469656461809166e-02
1918,1470,1874,9.29286171682397466043e-03,1.78974655028190277224e-03
1470,67,1253,2.38208436539411039234e-03,1.26170289656575410932e-03
1919,1877,1471,4.68980421656945978270e-02,2.05276313066413453046e-02
1471,1218,373,4.27474637106159960354e-02,1.73055584989749780545e-02
1917,1875,1472,5.72528381352617188327e-02,2.38583368422390015851e-02
1472,1261,813,8.21219785214144515351e-02,3.32303592485287541125e-02
1482,1473,748,1.75451461167681621589e-02,7.45778140308613057829e-03
1883,3,1196,1.37698926781433250710e-02,4.87530364421814681186e-03
3171,1474,313,5.16047827127241731660e-02,2.21256147746874791415e-02
3103,2884,307,4.01320565663123574041e-02,1.73953472414630112841e-02
3170,1475,409,3.58187830437062260103e-02,1.16303590534874955187e-02
3104,2886,807,6.08176615139277565447e-02,2.53894421889083177213e-02
1884,51,1239,1.16550267177797373108e-02,3.61474251172211671901e-03
1974,1476,1884,1.87200791334150018486e-02,2.90995997696066530103e-03
1488,1477,387,3.83633623745214258349e-02,1.64257088408913953792e-02
1477,1262,1472,5.61335930917499226211e-02,2.14743597501552314910e-02
1478,1253,1252,8.76824073964943551118e-04,1.69259646792113818475e-04
1874,1478,911,3.87628544136564556766e-03,7.70057525062818083728e-04
1487,1479,368,6.97093779215673947647e-02,2.79042240143878919612e-02
1479,1219,1471,6.12330779455456664095e-02,2.25549440511041074386e-02
1480,1210,1209,1.72337376264308339557e-01,8.28571423460216921475e-02
1876,1480,459,1.22250570800192637222e-01,5.74730573962574028957e-02
1481,1240,1476,5.20074728099562122452e-04,1.84049532912172885573e-05
1855,1490,962,2.83170836914470314127e-03,1.93084172688896328098e-05
1482,4,1197,2.02031595243865602640e-02,7.28762501376681304244e-03
1482,1197,1473,2.01998486199208571179e-02,6.09410348119422164148e-03
1483,43,1230,6.36813328901069120036e-02,2.51891821502489392237e-02
1483,1230,1437,5.91636654345291113088e-02,2.22883250149382254601e-02
1484,409,1475,3.86492483934519626132e-02,1.23271053684328689426e-02
1484,91,1273,1.77890591287965804668e-02,8.42989194486759053915e-03
2350,2200,459,1.32493868964281613643e-01,5.89132593178302091386e-02
1485,459,1480,1.56152525795034247125e-01,7.06282729349602816926e-02
1486,66,910,4.04454026194933646821e-05,1.81031763816653465327e-07
2348,2199,911,4.14258278398849100199e-03,1.02733797233918195541e-03
1487,363,28,6.83293759256859978279e-02,3.23610821367023779316e-02
1487,28,27,7.21871047612330229981e-02,3.42734628635712398892e-02
1857,1488,387,3.30777924174938675606e-02,1.19707294851061993995e-02
1488,386,76,1.47233727531204117156e-02,6.39884352614404974813e-03
1489,725,1198,2.12618044119627924715e-02,7.86422071028722476094e-03
1489,4,1482,1.87886827388141774975e-02,6.46909736126748992346e-03
1490,961,1241,9.92685272354965064778e-04,4.36264179541429530321e-04
1490,52,1481,7.62279544749944193427e-04,1.02441391430114074374e-04
1491,5,1199,3.32306951827452401460e-02,1.24230419991613483949e-02
1903,1491,725,2.58377253117929583937e-02,1.03803679488666221464e-02
1900,1492,1497,8.70110225306857110184e-02,4.20295970834664300853e-02
1492,318,41,8.57107365358946715617e-02,3.28273271016844558901e-02
1493,30,29,1.08741646015864112940e-01,4.83358782348807386464e-02
2552,1493,363,9.89403021984931463351e-02,4.15584357629901618436e-02
1501,1494,17,1.40295154770819330281e-01,6.47247971944303057690e-02
2439,2253,483,9.51391323507677633131e-02,4.43601061474023852793e-02
1500,1495,65,2.80784310025428140989e-04,8.09409305561392732140e-05
2435,2251,944,4.68703476160126086825e-04,6.50754624385061988421e-05
1496,1200,5,4.00895530880616135505e-02,1.31849871655686946142e-02
1496,5,1491,3.71038928507432252957e-02,1.03578878603111188689e-02
1507,40,1228,1.13721023009320632013e-01,5.21126389695161160165e-02
4896,1900,1497,8.09040223514889689227e-02,3.98160019478388041425e-02
1498,1243,53,6.79986975887514333294e-03,2.48512150729713427941e-03
1836,53,1242,5.11785913427509342455e-03,2.10471147600064037442e-03
1506,88,1271,3.59322538237138999762e-03,9.19839374014015166182e-04
1909,427,1902,1.34686953988509827695e-02,1.51975231360646683212e-03
1500,65,64,1.32825394201985247378e-03,4.15114883018163482054e-04
1510,1500,64,2.96989788975299262574e-04,1.15427424643389859769e-04
1511,1501,16,1.28521599205237091468e-01,6.09345832804133319405e-02
2439,1501,526,1.18920898921484496924e-01,5.65269159636941423419e-02
1502,30,1493,1.01084325773149075189e-01,4.27840141504894216906e-02
1897,1508,1502,1.02251274674070025128e-01,4.67410094523111260822e-02
1885,78,77,1.67601456075106014509e-03,6.17154070818742600969e-05
1896,1509,1503,4.16588413902463372551e-03,1.84791630270067608701e-05
1894,1513,1504,2.80971541913421773984e-03,1.08004216373729631552e-03
1504,54,1243,8.09118575077771851056e-03,2.70128652664154830440e-03
1895,1512,1505,3.66904706176018891028e-02,1.47815689190951230630e-02
1505,6,1200,4.55287285961363252795e-02,1.70334884493535849981e-02
1515,1506,1271,1.93605831048415666373e-03,4.67237278542552425531e-04
1851,1506,1515,4.90926369132971274212e-03,4.44080715469644593182e-04
1514,1507,1228,9.99137593284786795778e-02,4.75906905573977440094e-02
1850,1507,1514,1.01651987980501790076e-01,4.69820329743609182982e-02
1518,1508,355,1.10987566875979215553e-01,5.42665021180982962146e-02
1508,1221,1502,1.01603649114046401536e-01,4.65732423626867980682e-02
1519,1509,419,4.11502064378765908259e-03,2.54536865329221069412e-04
1509,1264,1503,1.05015925988194425145e-03,5.20018804149328242657e-05
1510,64,1249,1.03242131607172993313e-03,3.49498611683469019920e-04
1898,1510,927,7.48679324682477442821e-05,4.15297161895308389345e-05
1511,16,1206,1.55965369796781772038e-01,7.45033932478818411438e-02
1899,1511,527,1.20685277905228538486e-01,5.36592349663263454285e-02
1512,7,6,4.10854772448310257005e-02,1.64459304678261676591e-02
1512,6,1505,3.71895752250708255815e-02,1.37601127863556504244e-02
1513,55,54,4.98977320142657276847e-03,1.90343596913555021879e-03
1513,54,1504,2.78298102384111345486e-03,1.04287237467205642742e-03
1520,39,38,1.28695806191987394129e-01,5.73166421173709958459e-02
1850,1514,327,9.68087633186329732382e-02,4.29299443622628423833e-02
1521,87,86,7.55395427331384539116e-03,3.01451771893285419904e-03
1851,1515,425,3.22867860871944856171e-03,3.27735078173475294014e-04
1524,1516,15,1.09563442236096264537e-01,5.50797940285292567109e-02
1516,527,1511,1.41512404180034412349e-01,5.84000725389672431520e-02
1525,1517,63,3.97686952784415126416e-04,1.50397012205401000087e-04
1517,927,1510,3.89605836668138749701e-04,1.21574222411259804332e-04
1518,31,1508,1.18491055003951739621e-01,4.89839130232376657181e-02
1845,1526,1518,1.26193013636322071136e-01,5.88155175591027964965e-02
1519,79,1509,1.32133275379908710079e-03,6.04551674480718935836e-04
1843,1527,1519,6.32832216979783979127e-03,1.15269044963018621637e-03
1887,1520,38,1.25709626953141917483e-01,5.50298826623048242812e-02
1925,1520,1887,1.23098817070085964076e-01,5.80996887991032870402e-02
1924,1521,1886,5.70140889648440563064e-03,1.85943317209217532510e-03
1521,425,1515,4.65609055847115982374e-03,9.02674545022326326599e-04
1923,1522,681,4.08071027112937301240e-02,1.80015568625182392770e-02
4893,1522,659,5.05918431996414952323e-02,1.57378874233102990232e-02
1922,1523,937,9.79094987845652298120e-04,4.27621804296717596561e-04
4892,1523,938,1.81468393145145512335e-03,9.09021622974370640223e-04
1524,15,14,1.32712634128065332106e-01,6.40362658608932128201e-02
1844,1524,549,1.06533521331721114933e-01,4.71224981012245969225e-02
1525,63,62,6.49592563334966399680e-04,2.60842763865397971219e-04
1842,1525,942,1.80705367298195085368e-04,6.15381179787228259088e-05
1888,1526,351,1.21942753411846904754e-01,5.68454617963710245876e-02
1526,1222,1518,1.29368980362412511198e-01,5.87876227063292081110e-02
1889,1527,420,7.48976865676764802515e-03,2.14530374362303152130e-03
1527,1265,1519,3.70807740774203864476e-03,1.90667036415593832595e-03
1528,37,335,1.21926994444132130724e-01,5.72692785278948249261e-02
2130,335,2064,1.18855187834205899833e-01,4.95357424708022797688e-02
1529,85,423,7.64574385004967993495e-03,3.58746306214838229717e-03
2131,423,2062,5.89547187614902767905e-03,1.97021505988029905707e-03
4889,1530,942,2.76569028169859620903e-04,1.31959498269251069517e-04
1530,1248,61,3.65482548249307370725e-04,1.60193839987111567380e-04
1852,1531,571,1.03411492694121864844e-01,4.67409672770396564245e-02
4888,1531,549,1.10817863330159305235e-01,4.75924801131983321589e-02
1532,10,1202,6.85945382963648597752e-02,3.18476345044976516530e-02
2063,1862,637,5.12063529929052130285e-02,1.96493449081977591963e-02
1533,58,1245,9.53123694418689382246e-04,3.87419133869909093713e-04
1860,1533,939,8.22055332945215155860e-04,3.71248957201207694257e-04
1534,36,339,1.23409947007999232227e-01,5.94733179300633782449e-02
2055,339,1848,1.14757408512604186512e-01,5.51885250919319156337e-02
1535,84,422,9.77079689718474142524e-03,4.96956138016132423912e-03
2056,1535,422,1.01982655945151989840e-02,4.42357849284032243059e-03
1536,34,347,1.39608883258226068591e-01,5.94314370757415139090e-02
2045,1840,1536,1.32029142660914811103e-01,5.95680364348174090638e-02
1537,82,402,8.55888530419690596318e-03,4.64836391517985374894e-03
2046,1537,402,9.22510957774047568591e-03,4.02859322390227304195e-03
1838,1538,240,2.74057942782679475613e-04,1.62653028921357675329e-04
2433,1247,1538,3.36078905811998396302e-04,1.51687018737213562616e-04
2044,1839,593,7.90655386946479410426e-02,3.15216966019812652733e-02
2432,1204,1539,8.77420681968663629391e-02,3.51018629511168009372e-02
1540,83,421,1.06180990199162827992e-02,5.21737134494102122034e-03
2048,1849,1540,5.90443947665031387828e-03,2.93005498050027263224e-03
1541,35,343,1.33366611446366079008e-01,6.17590918212088668682e-02
2047,1848,1541,1.33780851707416825747e-01,5.52410007314090428787e-02
1542,59,1246,2.92430437746293847567e-04,1.42729406874920387947e-04
2053,940,1533,5.74532213394540747231e-04,2.56231291445242932714e-04
1543,11,1203,8.16883277921656159037e-02,3.44276609430760188735e-02
2054,615,1532,6.19161752194758996382e-02,2.47396493259972767575e-02
2483,346,2309,7.26474720268690532521e-02,3.02419745793067774875e-02
1544,146,1332,6.84821325844193751209e-02,2.57460142795173860253e-02
2984,1709,342,7.35435930709762430979e-02,2.83303173505787715680e-02
1545,145,1331,6.52298477876223081751e-02,2.64807901939265594171e-02
2940,1546,1164,7.34754181676056106198e-03,5.23437586989873061827e-03
1756,1546,1163,9.49357282898333210142e-03,6.66380961987398604679e-03
1937,1547,1754,3.05827890861554152480e-03,2.82269904586790075160e-03
1755,1547,1164,5.06689413474736838339e-03,4.07905710558511581942e-03
3826,334,3742,7.65339139538800949936e-02,2.71149219745489347688e-02
1548,143,1329,5.99776818608188655446e-02,2.30522125914745523723e-02
4872,330,3346,7.03357299990310380622e-02,3.14282613924645598535e-02
1549,142,1328,7.06888113067671852718e-02,2.78183785825027070360e-02
2483,2309,350,7.24891383386769838637e-02,3.01982995608413677668e-02
1711,1550,350,6.14714153970061794041e-02,2.61970968916917894276e-02
1961,1551,1711,6.72085989848580922512e-02,2.62905119153953106825e-02
1712,1551,354,6.70957221237435952332e-02,2.76193283919699897333e-02
1947,1552,1712,6.09587615631803636518e-02,2.72768951077087054569e-02
1713,1552,358,6.18106294203499828654e-02,2.57596942340867426924e-02
2943,1553,358,6.68691111315622421785e-02,2.73019137115008345140e-02
1714,1553,362,5.44102929892411601998e-02,2.49565374561554129129e-02
1938,1555,1716,6.02426513230001070553e-02,2.55620506933647191616e-02
1554,151,1338,5.67613907058497346725e-02,2.45329668907978346026e-02
1968,1601,1717,6.75507106407011725935e-02,2.46507929790886794186e-02
1555,152,1339,6.42446147511810394803e-02,2.41263289554761520272e-02
2932,1556,987,3.39707256721166750424e-02,2.19582732527788815347e-02
1666,1556,988,2.90451017613828632591e-02,2.06653784333071938173e-02
1934,1557,1832,3.66837238961958966854e-02,2.30412772402033873276e-02
1665,1557,987,3.61897876745924662600e-02,2.48385304784564560354e-02
4868,992,3341,3.33202132341154921846e-02,1.90471722312352993722e-02
1558,105,1289,2.64782613215848172672e-02,2.12411775819034871760e-02
1668,1559,1288,2.73721620557219047498e-02,2.16013100655454634569e-02
2514,991,2317,3.29602515298219600481e-02,2.02943057864309224503e-02
4070,993,3914,2.90378576028200718895e-02,1.87430663301983851943e-02
1560,106,1290,2.34381279315365453897e-02,1.91937775301528855409e-02
3452,1672,994,2.25576807618925734289e-02,1.32590979779732658084e-02
1561,107,1291,2.26305425296988715900e-02,1.87056351559478813151e-02
1967,1562,1753,1.33955400045326911140e-03,1.55709486589607681503e-03
1754,1562,1165,1.71837992173218268022e-03,2.04245404980842168094e-03
1769,1563,1412,6.30881329564587645109e-02,2.68503603483812441910e-02
1957,1563,1769,6.53803703801338897961e-02,2.45886932147863328246e-02
1768,1651,434,7.16182089616514971908e-02,2.83281317043360021668e-02
2497,2326,458,6.67749888008377645576e-02,2.28538268662887775196e-02
1791,1565,1192,4.10115079052522091274e-02,2.08641146313198987128e-02
1565,239,1433,3.65076756912579014624e-02,1.48200009244455910978e-02
3423,3337,1157,3.95621897125248978000e-02,1.65260895028312704280e-02
1566,238,1432,3.78384560200824004994e-02,1.35086088964247973132e-02
2515,1122,2305,3.56138085396682235739e-02,1.23471483934032844054e-02
1567,237,1431,3.13351572601026084897e-02,1.31307003509015460252e-02
2469,2287,997,1.18984127139429851638e-02,6.57592044795111876215e-03
1675,1568,997,9.24406309796133029977e-03,5.71874281981609323272e-03
1673,1594,995,1.62803648310183568526e-02,1.17748739401241572788e-02
2469,996,2287,1.29085920693361444478e-02,6.28748298209840829343e-03
1949,1570,1675,6.23903898318278749002e-03,4.13760453265444097526e-03
1676,1570,998,4.84655893139773752409e-03,2.58068100394574697493e-03
2930,1571,999,1.82870764591491763440e-03,7.73655949896812729014e-04
1678,1571,1000,1.23852062227269854588e-03,4.47314954007917836825e-04
1936,1572,1676,3.30754878920691552935e-03,1.79449362243055661817e-03
1677,1572,999,2.29449053940200542456e-03,1.25946863981845594456e-03
3590,1005,3461,1.95632592241867797611e-04,1.62812222993668437939e-05
1573,118,1303,1.47545625059475327134e-04,2.76667453080221085993e-05
1682,1591,1003,2.29527611050883706412e-04,6.60476182437571275558e-06
3920,3340,3892,1.67892240422240490716e-04,2.00314683172439816276e-05
3451,1685,1006,1.09318762272714309347e-04,2.44549148367368029191e-06
1575,119,1304,7.36049011735850911009e-05,2.24843195822227257398e-05
2938,1576,1011,1.24915671138010608843e-02,7.74010759073924439061e-03
1691,1576,1012,1.74352878424897106413e-02,1.00096819633115202697e-02
1932,1577,1689,4.26129117618723185501e-03,3.10989405296858284489e-03
1690,1577,1011,7.56081017112686382120e-03,5.46097558157979199450e-03
3591,806,3541,7.42126196029828655298e-02,3.50996618855472092280e-02
1578,215,1407,6.04417067257903006805e-02,2.34817154066445168970e-02
3670,798,3407,7.94099899392506358708e-02,3.57806759505559929258e-02
1579,214,1406,6.67828864572030944657e-02,2.53915517979142850435e-02
3447,1766,812,7.01016573778092677571e-02,2.89735708132921043756e-02
1580,216,1408,5.90189003924095345610e-02,2.45396355594285631163e-02
2980,1767,403,7.37066792233611600693e-02,2.99320295837396180283e-02
1581,217,1409,6.46906007234004931661e-02,2.60941228427622913533e-02
1696,1583,1016,8.80906867161277418177e-02,5.75493997365735393545e-02
1697,1582,1017,1.17987507174304173674e-01,6.76909007648573701754e-02
1695,1584,1015,6.12749490234638649611e-02,4.40828662480402394541e-02
3422,3333,1016,1.02455449544206267376e-01,5.09569916693162414112e-02
1694,1585,1014,4.87451426540275178922e-02,3.27778298721541419547e-02
2511,1015,2313,7.07570710428888638432e-02,4.19683258684734813992e-02
1693,1586,1013,2.99432169095950051485e-02,2.05077273639779969483e-02
1950,1694,1014,5.40068681776824099927e-02,3.25087439813828218971e-02
1692,1691,1012,1.59627346218349508433e-02,1.18352410214654542309e-02
1929,1693,1013,3.49965132074392393235e-02,2.20204387319455040239e-02
1954,1587,1688,1.16223046312891042930e-03,9.67969683353985107729e-04
1689,1587,1010,2.36899733205531148883e-03,1.87585095717066768252e-03
2472,2291,1009,1.81763217315555891673e-04,3.26204023288636775577e-04
1688,1588,1009,5.24399709419753889961e-04,5.42830117962008113809e-04
1686,1590,1007,3.83159046917214141104e-05,1.09618279877253158001e-06
2472,1008,2291,1.52098018979529570061e-04,2.33154419878241561410e-04
1685,1590,1305,3.34637158538875212344e-05,8.81734373771902318465e-08
2985,1686,1007,4.35088456196552897381e-05,2.35656830568710902777e-05
1681,1592,1002,2.70848766516174066510e-04,2.39508283306900611654e-06
2509,1003,2324,2.08115251998375327958e-04,4.09634734110420596983e-06
1680,1593,1001,5.13380325628087774703e-04,5.76810006072414626927e-05
1956,1681,1002,2.94751675386173417337e-04,1.43107441490210415750e-06
1679,1678,1000,1.13786020924688813238e-03,3.71029731181821186350e-04
1927,1680,1001,5.20050885251421846078e-04,6.90527186210961442612e-05
1672,1594,1292,2.03013270319254424123e-02,1.20126186900655924222e-02
2987,1673,995,1.63568532047815295982e-02,9.08495344566519549834e-03
1833,1286,1285,3.17141327252730143016e-02,2.27546992332372383094e-02
1890,1667,989,3.41339737453543179413e-02,2.28561661132014454223e-02
1959,1596,1664,3.73387463649175188607e-02,2.24018432152639362931e-02
1832,1596,986,3.49114917943103009179e-02,2.41076289422447187505e-02
1662,1602,983,5.74201990579528143144e-02,3.16432863080842868841e-02
1663,1597,984,4.35759422157739884085e-02,2.65522720283358458493e-02
1962,1603,1730,5.11554397867519661247e-02,2.00383330993656565144e-02
1598,164,1352,4.47696798995860234527e-02,1.63619973993192786843e-02
1940,1729,926,5.06993287662425018425e-02,1.59545340955623421442e-02
1599,163,1351,4.08738599193361196171e-02,1.56731523854025563136e-02
1727,1600,909,3.41154782620134433557e-02,1.42609389318943801522e-02
1726,1600,1349,4.62119578183961543516e-02,1.60910582755442975456e-02
2512,378,2303,5.82267187177674117038e-02,2.40442859343018081053e-02
1601,153,1340,6.41908145415470698936e-02,2.41757165741741109066e-02
1602,1279,1356,7.58001726358621397139e-02,3.78458616808882222782e-02
2500,983,2335,5.13501488983374443364e-02,2.73012999041912472753e-02
2513,1053,2293,4.87524392529148364872e-02,1.93428933338512173967e-02
1603,165,1353,5.06744823878153560770e-02,1.72332576869389693386e-02
3475,338,3420,6.11799961650012491532e-02,3.27558954866308885134e-02
1604,144,1330,6.27362452428350536593e-02,2.67716252811714128246e-02
2516,326,2297,6.26981612057617709866e-02,3.18090331832961634162e-02
1605,141,1327,5.96726045184081677064e-02,2.56248855354963070430e-02
1891,1703,317,7.81274872879613724308e-02,2.79066850941196882563e-02
1606,139,1325,7.33125008616180018350e-02,2.93365967788795437010e-02
1701,1607,1323,6.84288314613739068193e-02,2.89884218087183530288e-02
2944,1607,306,7.32060770042095576571e-02,2.67865365228177297607e-02
1834,1608,1322,7.07740515112500467865e-02,2.78186333539438834794e-02
1945,1608,1834,6.95566377930663115592e-02,2.90773301080435864208e-02
1944,1611,1758,2.16190661140953643837e-02,1.56889161982411533269e-02
1609,199,1390,1.60970627719527747956e-02,1.30440529264252425001e-02
1700,1610,1321,7.63140207176826734781e-02,2.73530303093876131504e-02
1971,1610,1700,7.25968301321837650164e-02,3.09220939030753379229e-02
1970,1612,1759,2.74694991563126933443e-02,2.08264133622813943370e-02
1611,200,1391,1.96765252579589322579e-02,1.61681425483524883469e-02
2517,1160,2330,4.34549313175334184223e-02,2.46314388731058465931e-02
1612,201,1392,2.69401137616851471535e-02,2.21899172864906055191e-02
1699,1613,1123,7.15618656243424133834e-02,3.06445290894640891277e-02
1613,134,1319,7.83139474488376841066e-02,3.25408000732669497324e-02
2758,1159,2627,5.75924060152632755205e-02,2.97866318461190993094e-02
1614,202,1393,3.85287063930124240585e-02,3.12169124906752672166e-02
2502,1158,2338,7.05610411312784790994e-02,2.97040838473179025225e-02
1615,133,1318,9.29191741908770296732e-02,4.48625712459244999075e-02
1762,1158,1615,7.39675111861006762126e-02,3.35422029828784593053e-02
1616,203,1394,5.39086294171360336236e-02,4.25307007155794752906e-02
2477,2300,1166,8.33877016489292799406e-04,1.38747408883026441054e-03
1753,1617,1166,9.99658316865215113012e-04,1.37159537960818860881e-03
1751,1619,1168,2.57201004251417231217e-03,1.79316728024085853856e-03
2477,1167,2300,9.43742473403119674913e-04,1.35844679695286798052e-03
1750,1620,1169,3.81917667303399710477e-03,2.26282505882533522060e-03
2989,1751,1168,2.58678514914878476816e-03,1.79970529264003391810e-03
1749,1621,1170,4.82788409501111459576e-03,3.44969148135969424715e-03
3589,3561,1169,3.94431948010742772226e-03,2.33574344894985855975e-03
1748,1622,1171,7.75574353244623537762e-03,4.90009656326178058561e-03
3895,1749,1170,5.04833475166233114351e-03,2.76254592490676482291e-03
1747,1623,1172,1.00333844250197756764e-02,6.30188749679876612786e-03
4871,1171,3343,6.05585328989022286805e-03,3.36273865597503784225e-03
1746,1624,1173,1.08452455415757320623e-02,7.19829298401421322634e-03
2506,1172,2310,7.81757888495970831855e-03,5.55779409266192285510e-03
1745,1625,1174,1.01481720927529828202e-02,7.41668575993374278726e-03
1960,1746,1173,1.04506998207747336949e-02,6.03572115023925156313e-03
1744,1743,1175,1.25866777556393749649e-02,8.75194297886499640582e-03
1946,1745,1174,1.10529523209850211174e-02,7.61939033771971609837e-03
2953,1626,1176,1.39056756996112085289e-02,9.56060523588280614105e-03
1743,1626,1175,1.24819993879583535090e-02,8.90602943507061949047e-03
1939,1627,1741,1.28773732184930267408e-02,9.48646433441656562746e-03
1742,1627,1176,1.23551323991866190966e-02,8.81394989616670135324e-03
1969,1628,1740,1.33877606461134668336e-02,1.01901603306827435308e-02
1741,1628,1177,1.31738474989697706974e-02,9.77636979640150206861e-03
2480,2302,1178,1.80863460408500209553e-02,1.14013225472479936412e-02
1740,1629,1178,1.57811546170334437988e-02,1.18715032339952331758e-02
1738,1631,1180,1.47717597002832157216e-02,1.09805450223003087107e-02
2480,1179,2302,1.76457512655368020660e-02,1.20258719492276067164e-02
1737,1632,1181,1.46822679886344786837e-02,1.11708444594233874403e-02
2986,1738,1180,1.37431586667768890209e-02,1.10848902926958762377e-02
