x,y,ux,uy,bcx,bcy
1.53590440750122070312e-01,3.08046966791152898590e-01,3.48633119665828355993e-02,1.05055315429330914379e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,3.54284707929345826782e-02,9.02536646421262800377e-02,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,3.44592546620253945000e-02,7.31790720305019598557e-02,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-1.91570644990804168743e-03,1.96466664475274693791e-01,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-4.57260642001654140504e-03,1.89907997952944496145e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-01,-6.84367210459828258923e-03,1.83791592181997948119e-01,0,0
1.00000000000000000000e+00,9.06666696071624755859e-01,-9.28981769886477216913e-03,1.77871657581133657544e-01,0,0
1.00000000000000000000e+00,8.79999995231628528991e-01,-1.21098564581637764548e-02,1.71776208877808866937e-01,0,0
1.00000000000000000000e+00,8.53333353996276855469e-01,-1.51436200076389953367e-02,1.66129463805453930769e-01,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-1.83693852414458513866e-02,1.60551507762851292105e-01,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-1.99742435648184064878e-02,1.57664106225058303634e-01,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-2.35446606177194123211e-02,1.52112685622754484349e-01,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-2.67403914796266496678e-02,1.46473000911069933805e-01,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-2.96457167469532829884e-02,1.41199904475987014774e-01,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-3.25027707181510736034e-02,1.35605308929441226162e-01,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-3.45881252638509939512e-02,1.30215996018986729377e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-3.64422297024027397327e-02,1.24552880476973590329e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-3.76300763401309981693e-02,1.19177668465867109271e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-3.82830540705818567204e-02,1.13502891577011266744e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-3.83498665917282738347e-02,1.07977387513200004387e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-3.79879643706648589818e-02,1.02580798865140113141e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-3.68976759311190199986e-02,9.71241066065666319718e-02,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-3.55719744588320202494e-02,9.19033808816052955049e-02,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-3.47897146133407664248e-02,8.93540515913033989159e-02,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-3.28878742418078975907e-02,8.42343209449676333378e-02,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-3.07985743345366540236e-02,7.87922362797455061445e-02,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-2.85822774546378409466e-02,7.33849519557329410535e-02,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-2.66391811228165915904e-02,6.84054921875405230747e-02,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-2.47049075579643569178e-02,6.29235036269266828635e-02,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-2.35454297857818697914e-02,5.77408062947481898197e-02,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-2.21064901949153229388e-02,5.29403974861660381324e-02,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-2.11745922792827903636e-02,4.81946725857188632003e-02,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-1.99390564187367433369e-02,4.32961909445962467302e-02,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-1.88725833352140423549e-02,3.91916837528094239018e-02,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-1.74968203557550362748e-02,3.48726602681596262179e-02,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-1.59187226288895165849e-02,3.05036785161436306557e-02,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-1.52216678973610495401e-02,2.81477492748560889635e-02,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-1.34258122208617894366e-02,2.39422470930961972524e-02,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-1.12768714190379214929e-02,1.93461413504203219582e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-8.89615703836341142896e-03,1.45556621891612791159e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-5.99130372027809401936e-03,9.38406802490215560808e-03,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-2.37851310248980577292e-03,3.63727693874449755154e-03,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,2.71004430799093266533e-03,4.80103097899506770646e-03,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,6.46173186747302404076e-03,1.35987825291597509703e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,9.69096873539431954980e-03,2.15558861001277045355e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,1.35495656947209712484e-02,2.96586473439050084255e-02,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,1.77408672761629956915e-02,3.71308493037502823642e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,2.22918170525045825081e-02,4.46136807509856375686e-02,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,2.71749480173018552465e-02,5.15937274312521163000e-02,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,2.95029255939492848770e-02,5.48227786351008425370e-02,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,3.39787164671906394275e-02,6.11585799267263668932e-02,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,3.73636135664305729653e-02,6.66905154686511653095e-02,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,3.91554937111918410775e-02,7.19766095737018885004e-02,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,3.95337258938198987668e-02,7.73239257669120216843e-02,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,3.85282349060901210813e-02,8.27508435094183036895e-02,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,3.64793489931859379882e-02,8.81801721514489239562e-02,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,3.39982418618229587093e-02,9.38196484625820892322e-02,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,3.11405361073425653029e-02,9.96022646366618302771e-02,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,2.86054766193956436227e-02,1.05372160661962102624e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,2.62758985536613622058e-02,1.10966899760949089249e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,2.43169205245036407215e-02,1.16878708598431538257e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,2.25589068160677586050e-02,1.22184389297869330782e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,2.17216897033493255842e-02,1.24890323365032640535e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,2.04671648425289592899e-02,1.30115673757903838048e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,1.95069503978907432540e-02,1.34920821338037677517e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,1.85818147503275417354e-02,1.39671448273942983009e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,1.76854496490466590874e-02,1.44117138617875312212e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,1.69750267816879719940e-02,1.48276179322078177636e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,1.63411272540880461723e-02,1.52489019041279399991e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,1.56600432265555401801e-02,1.56483773416105503840e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,1.48026409645903942597e-02,1.60331918928800803981e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,1.40993666175176623340e-02,1.64045582055732941384e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,1.32007439056498841051e-02,1.67809830304144785851e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,1.22895768099366489712e-02,1.71660305480178521087e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,1.13938747269970060139e-02,1.75400153357620630645e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,1.07836003181578290316e-02,1.77142741798751918170e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,9.48994863190870049929e-03,1.80839205920274997963e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,7.85811547516727416929e-03,1.84563806864383811446e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,6.46562561300319249558e-03,1.88368127985540145808e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,4.37200939066514915332e-03,1.92500773838208294464e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,1.89523410235933257965e-03,1.97043399646637445999e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-1.42382832839239824307e-02,8.56677905846950776825e-02,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-2.02973859842126291841e-02,5.23159945460181380339e-02,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-1.62791375317355470342e-02,1.72562936493363489054e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,2.79032123087980012122e-02,1.31225933238904912681e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-1.15150198208345874024e-02,2.80956379976339438997e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-1.71013106368778020072e-02,7.00960492992803996248e-02,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-8.46257304374202316832e-03,6.04034712191612588317e-02,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-1.71685518618507511335e-02,4.73447123291873481210e-02,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-2.17117012636598404052e-02,5.52197056030281283046e-02,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.23786438857791513540e-02,9.32865390576608499718e-02,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-1.75829898675654260065e-02,5.39074800094401021533e-02,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-1.46951466484041125965e-02,4.51826517816522749138e-02,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-1.56248578802631946094e-02,4.18512131917878477116e-02,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-1.28562180252637225236e-02,4.91218459213971225807e-02,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,2.75269739065151855528e-02,4.43195032985240627843e-02,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-1.43772294721610308099e-03,1.96733742570037117847e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-3.35028931126419085573e-03,1.95354667415149507725e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,3.54401504017412133374e-02,8.43509783828697429220e-02,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,2.50401859123916374628e-02,3.79940501860591348104e-02,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-4.60600508297693504028e-03,1.93363524350404630825e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,3.49799519210403503378e-02,9.20216407478214454274e-02,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-1.11394982739413729057e-03,1.95880641350963946579e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-7.73716072391366586208e-04,1.94805864254663757551e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,2.21928358701372341333e-02,3.21108953242226144442e-02,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,3.42586598871149894396e-02,9.87587790593076192414e-02,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-5.88838077143235064104e-03,1.91043597308682283620e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-2.71633264192970135670e-03,7.08986084707272506966e-02,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-8.54124364465455934714e-03,1.95315888648370690472e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,3.29498397699787559656e-02,1.05626949748321929956e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-3.64438991641296064754e-04,1.93211202720869362759e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,1.87638912279439358521e-02,2.60996702465492343148e-02,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-7.45097466318516907235e-03,1.87996870686920392046e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-7.17260032546320879659e-03,1.56706249552594177599e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-1.15328707708801817076e-04,7.66516711104529291365e-02,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,5.27501117715808813535e-03,8.84136283670003408908e-02,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-4.85596687621156659909e-03,9.53565485021509555430e-03,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-2.46036893546136628541e-02,6.16142061506569430063e-02,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-8.55190460055838680420e-03,1.07497907166970330106e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,1.47654940146464642645e-03,1.88235976163503154757e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-1.31157744721641742608e-02,1.78117042616416004774e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,2.94879028291537489959e-02,1.23739396702285786578e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,1.17744474084483380372e-02,1.12408235006421913793e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-6.55814661149066273349e-03,1.13957665681893208220e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-3.94088707447977706910e-03,7.20288331003870324620e-03,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-2.57765205040613905318e-02,6.52096521262331002555e-02,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,7.49584073403545495667e-03,9.41681905133320701351e-02,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,1.06036902087594184230e-02,8.46370313105468743964e-03,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,1.91484762400723619417e-03,1.86786454392852463435e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-1.47187086279677581402e-02,1.75809808509036102908e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,2.90674917243193275951e-02,1.27919685155733542370e-01,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,9.48589978425125844586e-03,1.00220405075784071980e-01,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-3.08364785474096216034e-03,5.17245813072851091940e-03,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-2.70912777927148039347e-02,6.90978315360862016536e-02,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-4.55576567081699464884e-03,1.19799208633138171143e-01,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,2.39937851311280590447e-03,1.85075370563069496743e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,8.93194399721157494820e-03,6.47139348457125614805e-03,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,3.88222028111273684964e-03,1.80846511710146817808e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-2.00829034475266295090e-02,1.64381429071416090837e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-2.99661340666728948090e-02,7.92210021186329355070e-02,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.30847951719361785955e-02,1.14082630564860496025e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-1.54761752789210355746e-03,1.99465968075809938626e-03,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,4.65439498878150899330e-03,1.78472600608445386428e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-2.19353323401606375986e-02,1.60396592233822687934e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,5.17657996252409140919e-03,1.57600775392217440189e-03,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,2.42020381118538512044e-02,1.42059636818150619719e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-9.36830253011276033875e-04,1.19021623521198770777e-03,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.40379936790843793532e-02,1.19944493222544135147e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-3.10593148855385081664e-02,8.40319911232926819444e-02,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,2.55853978279908713528e-03,1.38167981442278653414e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,4.29817401489119774172e-03,7.37627727721057706994e-04,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,5.42161456875816464424e-03,1.76078909782609954737e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,2.30618746597341384152e-02,1.44762790443264982576e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-2.34965788894413718513e-02,1.56631945203537986666e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-3.19824104298549738434e-02,8.87341717599783030845e-02,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,4.36988206827885333761e-03,1.41556060771261066344e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-6.66747904289303030059e-04,6.16611267134889494759e-04,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.43576470368888386292e-02,1.24855041821335652208e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,6.13880727707258929543e-03,1.73738901528854211564e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,3.57933753606699172137e-03,2.04884282721156421288e-04,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-2.49734488566994879133e-02,1.52736448870831348357e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,2.17619920908948584481e-02,1.47125487554091494147e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.44467418490395998337e-02,1.29440737447221315692e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-3.94763888051384613867e-04,2.76758132300889965298e-04,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-3.24506944319350176809e-02,9.30765470231906949516e-02,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,5.39473537664913408568e-03,1.44694966593872487159e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-2.64354439919744256537e-02,1.48608407193489999720e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,2.05626981552718204882e-02,1.49160505862335673877e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,7.03728793573517395071e-03,1.70901200956111110063e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,2.90360974293084458595e-03,-1.77840329645128215723e-04,0,0
