x,y,ux,uy,bcx,bcy
6.08220756053924560547e-01,1.38291671872138949295e-01,-4.66774346343765448534e-04,4.96454140848862843227e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-4.13318039671245213845e-03,6.19768357636464942151e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.56034690434768520684e-03,7.07583652600684703815e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.30346762091463862221e-02,7.60787787545765675778e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.73978007518970391454e-02,7.85196510262470281916e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-2.16491580194537562576e-02,8.16053458401915093878e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.47086718707663841044e-02,8.02075348171086693894e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-2.77180853827946951928e-02,7.87548659476339507624e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-3.16901649008117861084e-02,8.05118017423320370130e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-3.53789157127116851709e-02,8.12169646464910160999e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-3.89324963959514769307e-02,8.17610260452814874288e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-4.27089473070444078373e-02,8.29006051594037007835e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-4.61812332902934788437e-02,8.30443499538537910354e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-5.04601943740975236730e-02,8.55393554764383723388e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,3.23921388831845992462e-03,3.93453393656951859458e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,4.77574104425802781204e-02,1.06109710171288437741e-01,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,4.00349637823323376007e-02,1.00535681367101545347e-01,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,3.29029552653801321549e-02,9.38050812323899668721e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,2.35360642839493629241e-02,7.82619923192736377526e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.73260176869975100755e-02,6.71794232585088690879e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.15017464287466772421e-02,5.23421734030624849487e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,7.09337331728596229979e-03,3.57496249158103587829e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,4.56037310797393746070e-03,2.26530934356100506488e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,3.03318052582131391162e-03,1.38529218138656994713e-02,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,2.79258947564045220679e-03,5.66217813496154662861e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.67179085614688109629e-03,2.45410625126030483220e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.44008699297070755924e-03,7.78078587366486367632e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.16229056619044682913e-03,8.72438171516973324116e-05,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,2.19067789694411905327e-03,5.61059567857714880379e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,2.61264945195110879009e-03,1.50440649059326568039e-03,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,4.04417725775790999621e-03,7.57899067907969164332e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,4.74167195060377043292e-03,1.28639517854905408717e-02,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,4.99312103112817175926e-03,2.05823335595175377355e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,4.13659319040655861638e-03,3.09811932986051516425e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,2.48785995944445252268e-03,3.84747036903461472890e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-6.60047208120989169905e-04,4.73963718195355293572e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-4.34813075760666790243e-03,5.34977922410356312999e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-8.52877147980149984130e-03,5.84379984807349844855e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.21972028680221254021e-02,6.08088441217110309278e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.54573174515775582649e-02,6.14310827085039548590e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.88808413171516580042e-02,6.22134194596433431901e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-2.23241661269317631655e-02,6.24087185202851432719e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.57195807345215188278e-02,6.28259424310526753965e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-2.90389053331821071768e-02,6.29432095040133587904e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-3.26499290266345568168e-02,6.41228453656993852006e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-3.66760872995179829092e-02,6.57909575611406033380e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-4.01983225728671442201e-02,6.64825584495200572199e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-4.42759798115534911056e-02,6.83278717066803376046e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.20706718360506573551e-02,2.53052780086630221823e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.46440136622149105067e-02,4.35493834682903410704e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.97858317428843584473e-02,6.68608732527328775141e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.66454841840111887608e-02,8.95911448107679503350e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,3.47395010944955145993e-02,1.09159441066648918439e-01,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,4.27416786860505132362e-02,1.21986135541875914678e-01,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,5.05301396397150603956e-02,1.30385278017451894383e-01,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,5.90764242694853947135e-02,1.38313351021619984627e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.89503322072799385012e-02,8.38685948254553337300e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,3.40522902150224363038e-02,1.10457955912745445226e-01,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,4.33677160784697243723e-02,1.37179264900017389150e-01,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,5.30222858947242831062e-02,1.55730864058207213452e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,6.19684236792415535366e-02,1.67950337735984001064e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,7.04746351042614127547e-02,1.75007730912222880804e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,5.10220806721669375983e-02,1.72889589772775104093e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,6.13066940056145107119e-02,1.95442091622780089732e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,7.14766761849041365462e-02,2.10884900469067937401e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,8.04395154775988802109e-02,2.15497536750464901978e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,5.70442870786433547936e-02,2.28092854157078472888e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,6.82318645542788482228e-02,2.42810624597095736643e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,7.84240147967769085646e-02,2.51824821808743548601e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,8.78331994579144570423e-02,2.56286134755016714593e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.62244903571404641696e-02,1.70710470634534532131e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-1.25186151704384327626e-02,1.45566689605301398391e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-1.05669528600084352415e-02,1.38925898754698358417e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-8.78399324983196103100e-03,1.31727810485964495074e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-7.51136218843451164418e-03,1.30897809407849764762e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-6.24220083201173885079e-03,1.32039341804058435459e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-4.77033098263816672524e-03,1.27838140791113920314e-02,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-3.44174834438800520894e-03,1.23826924657948738567e-02,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.24422612438251187564e-03,1.20582793015753132054e-02,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.09439776257707027489e-03,1.18743081199342188914e-02,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,1.27218332231647155393e-04,1.25200640359222833964e-02,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,1.35209755550860116248e-03,1.12617823735435065857e-02,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,2.49019041669264022676e-03,9.29646544263668626884e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,3.32005292255098003948e-03,8.13624041366652929475e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,3.59853141285575509056e-03,6.33184952999152513009e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,3.68924733312479043862e-03,4.91877264405670214242e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,3.52896006542089638730e-03,3.55735827531988889685e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,3.06189138745790534815e-03,2.35098637811814682383e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,2.34766629331099960926e-03,1.36850293248334852272e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.68997545213212495285e-03,7.51343378157614942038e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.15612552710024369534e-03,4.33930378925512672417e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,6.85532744155222233812e-04,2.96105550640490627033e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,9.64619756918819399108e-05,3.31424922206419549694e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-4.51635332472245245531e-04,5.90858710792430976387e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-1.15846751340961846843e-03,1.19039798159360061224e-03,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.87834093148611007765e-03,2.27797512910765361308e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-2.33055057722637935097e-03,3.52493939418880349729e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-2.57294348367651058013e-03,5.31794545129396500904e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-2.37478803944005372600e-03,7.78351806002929632461e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.28412690978114995589e-03,1.06547182872207095439e-02,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,7.06729330796535579022e-04,1.30604985364226131722e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,3.31721262574965168601e-03,1.52057586890420124576e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,6.38559583926375917001e-03,1.71358499865163320386e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,1.05015778608224859964e-02,1.98602538353068736043e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.58355332979634930157e-02,2.20610452003307325186e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-2.78720211394395574189e-02,3.44392282706516492108e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-2.50540846013109670676e-02,3.37360433054478964232e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-2.09160489286095534200e-02,3.11144133120184809838e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.82271934402215216031e-02,3.02327128469876277306e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.56106613659219087276e-02,2.94410579600191645022e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-1.29139826416281803395e-02,2.88113591286336644115e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-1.04877090064452813817e-02,2.87555259477686175895e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-8.28859642059035818529e-03,2.86076002874802552689e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-6.09485332863517279695e-03,2.80976147020819688738e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.90485628989059108465e-03,2.78998354581429276744e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.26330014960772418244e-03,2.61208149897180323673e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,1.14142124318213880781e-03,2.31275266380331426253e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,3.13546173944800107142e-03,2.12749125055367756254e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,4.79203322543263286054e-03,1.81992035500649282365e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,5.64815919380133157207e-03,1.42414733423343233681e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,5.93081255314491326974e-03,1.08012228767445598449e-02,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,5.69536613188256074514e-03,7.60248502500401098642e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,4.88591208632816256796e-03,4.54299346111649866159e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,3.91107118983471686163e-03,2.55699923088630346954e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.94564298752971734027e-03,1.31735789118961094286e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,2.15013591483794591630e-03,6.44485601090289393113e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.44701475818988169360e-03,3.07220297845813255632e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,5.85092650647272552109e-04,3.40693743001634974984e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,-2.23257856989553195217e-04,8.47147422286286043251e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-1.04642615692652541683e-03,2.00876387114767114214e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-1.98953467500312874625e-03,4.57084744307860706830e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-2.59827991399561595079e-03,7.78323713298324955379e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-2.57529115951218726469e-03,1.20348773118949432803e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,-1.66679906885568835349e-03,1.72676454682561646148e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,7.52249691878384418864e-04,2.36653019145188422967e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,4.68387696307257656025e-03,3.05373763174355099259e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,9.28481706192749167705e-03,3.62885616526993290409e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.43927785904391959682e-02,4.13154099511126512989e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,2.09494598144857532840e-02,4.78619436452951269034e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,2.79244476115271152150e-02,5.15841344900224013648e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-3.72054462437990327017e-02,5.19029642523702178236e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-3.28353845267293012467e-02,4.95870874535707384378e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-3.00162344588422204394e-02,4.97240611170443116973e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-2.58481454541101482447e-02,4.70106073214266798055e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-2.25512508371510725369e-02,4.61904549039859127491e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.90465881136507933502e-02,4.45179892859470932587e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.65312205900348882515e-02,4.54339228279978316061e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.34447656799860527227e-02,4.50936758522727937359e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-1.04911946161944311107e-02,4.42176528337962226889e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-7.41477957690189325851e-03,4.34662908768313691055e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.64872304812860611886e-03,4.00492323375335398938e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.05331528703849104656e-03,3.87691899146172733182e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,1.88126608004737382214e-03,3.34423013634399454719e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,4.39479830630849777062e-03,2.73328880247386864222e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,5.71104120995142693767e-03,2.22850448905813243450e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,6.28891191571208374445e-03,1.63670989230795642377e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,6.11625183215436588058e-03,1.08258063384302841148e-02,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,5.21230469603639612330e-03,6.51312393870312391492e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,4.17460816813247908436e-03,3.41414524932511821709e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,3.21272568365112923955e-03,1.58839471782753539376e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,2.48665948330437395694e-03,6.27565608553233588753e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.93298474258806309359e-03,1.85953774711487682851e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.38151800544660820734e-03,1.84686409344652941334e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,8.71865099551361174765e-04,7.69291654032370109291e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,2.20286256542032474843e-04,2.40260816788747657777e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,-2.03703307482289857917e-04,5.75118133011610910277e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,-5.51126820249631652927e-04,1.13843028755830563692e-02,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,-6.70862527828690330270e-05,1.83321846040072518325e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.90461628113556711780e-03,2.81954988544157424124e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.90128039765845568976e-03,3.72518792102171925062e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,1.02752574203529931790e-02,4.87817396707088263286e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.61721765374356167555e-02,5.76683967287548310265e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,2.31732592427386467626e-02,6.72642464815391555311e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,3.06125402053667831914e-02,7.42602440056362722576e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,3.77061992584812738505e-02,7.82245119814141132153e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-2.42761477825012388088e-02,7.49081042374294403530e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.97896248730356598411e-02,7.51878641513206935620e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.49520905809142241882e-02,7.56627529512816088264e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-1.11988313080632929941e-02,7.61227714492974216753e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-6.95429980243543466312e-03,7.68645575420790594379e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-4.62793584078565519574e-03,7.74062003821576194440e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-3.19744084983972394476e-03,7.80441694631924143266e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-2.66565371828785500907e-03,7.86590085879256939450e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-3.77464131798254829905e-03,7.89862772414283709210e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-5.03948017966747343482e-03,7.90362619332330540445e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-5.99324228283902669251e-03,7.88415948387124365659e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-6.27856362170356278873e-03,7.85603690853606595468e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-6.14901691945173543841e-03,7.82121185736207813477e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-5.33803945822957769812e-03,7.79708046410783062186e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-4.40185510214665797618e-03,7.77615741658888137700e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-3.38385295468476713157e-03,7.76022019614266533871e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-2.15982429350766594670e-03,7.74675193981326892789e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,-9.65877713537564939333e-04,7.74307284240726367841e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,3.36751625336141526684e-04,7.72738021018371967763e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.61665085348339340916e-03,7.72143493405549441455e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.74432104179400540925e-03,7.71629179515542551471e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.84977710564506168250e-03,7.71228667549500812584e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,5.06692723265086356760e-03,7.71002007385430676578e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,6.25978492935696552435e-03,7.70818577605559940302e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,7.22225647218446061698e-03,7.70855012236782988211e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,8.59967204396983389558e-03,7.69946477069715085051e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,9.70983826972126456978e-03,7.69976089478916159159e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,1.09509158105309100523e-02,7.69496568404485770110e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.23642053031380629025e-02,7.69106644641871173285e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.35733202874545703931e-02,7.69383481239591437983e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.55978107803630347550e-02,7.67872203208892156745e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.75839714034545548105e-02,7.66939230004578864630e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,2.01382191728620291160e-02,7.64953906875301958834e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,2.27187091049080823468e-02,7.63527142752303711326e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.54290083399691634047e-02,7.61972521218536869014e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.77875937686031541929e-02,7.66715611173837574555e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.28252302581469690423e-02,7.70711974411435685184e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-9.95706599764127793517e-03,7.71602023082079591099e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-6.46746278269710178632e-03,7.75589411042430509902e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.79362820989600493457e-03,7.79220416272052407436e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.75833320578599149042e-03,7.83350751885343310477e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-7.02675023802043822140e-04,7.87993393525784013853e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-9.97530927852829018762e-04,7.90626810885582953503e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.90000029559819370514e-03,7.92580110041727459169e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-3.26431818638519156278e-03,7.92885397273272229945e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-4.18856865073804953553e-03,7.91976211753546710526e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-4.67403839233967999256e-03,7.90533376930278697259e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-4.87937547445860004408e-03,7.88146857030877057149e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-4.38238963584935883183e-03,7.86572614153347227095e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-3.73120145107554363265e-03,7.85684300875812535736e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-3.02770953740446983893e-03,7.84618202184971913482e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-2.19808023082723735797e-03,7.83814965789948803199e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-1.21779211920077477804e-03,7.83171857122358816561e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,-2.18278217501817039387e-04,7.82443114790773996958e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,6.62062708660444716041e-04,7.81930652064646514177e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.48342612091929533860e-03,7.81491589479174297850e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.38724474745016009697e-03,7.80518129523649406565e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,3.23651917551616300286e-03,7.80400810662658872552e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.97052657308328508373e-03,7.80835559216207508726e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,4.84148903022079031555e-03,7.80473031407184492103e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,5.73346613206099885163e-03,7.80181098219098423385e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,6.41805426562444634314e-03,7.80434304841384651752e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,7.25765422599358028810e-03,7.80221231309426221934e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,8.16816102263861164301e-03,7.80087261921759145267e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,9.28280692885422378802e-03,7.79894778018823675581e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,1.07377389245905223436e-02,7.79251157754769607777e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,1.22462498417269215201e-02,7.78543675732344953033e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.39528977941914544836e-02,7.77632544599511810191e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.65922279956875681761e-02,7.75480376441659013942e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.92903262955105708754e-02,7.73854928194196323155e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-9.86141211467206346697e-03,7.84745725827539430952e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-6.83612977182035050361e-03,7.86098510149736751096e-01,0,0
