node1,node2,node3,K1,K3
1896,1509,1503,2.17055670188590177361e-01,6.88357502671816390283e-02
1894,1513,1504,2.68255185684873609375e-03,8.24529614175564633249e-05
1504,54,1243,4.48724036014480631707e-03,8.55289841093782041495e-04
1895,1512,1505,4.42817531921474660805e-01,1.38516792188758786075e-01
1505,6,1200,4.60618034494197470252e-01,1.40650341223635066967e-01
1515,1506,1271,7.80347649794155273639e-03,9.72388532650652346115e-04
1851,1506,1515,3.61766705949935207798e-02,1.35728898068965112868e-03
1514,1507,1228,1.71701360436974326262e+00,4.05895971225622043121e-01
1850,1507,1514,1.69246551907680320426e+00,4.32261736227319615100e-01
1518,1508,355,1.70641543527919381518e+00,4.30808694979310902173e-01
1508,1221,1502,1.61012016311441108485e+00,3.83415192272639981930e-01
1519,1509,419,1.43407997046414159570e-01,4.22419784737228659610e-02
1509,1264,1503,2.00794707689164741993e-01,5.87222781714380609452e-02
1510,64,1249,1.42038962883450636809e-04,9.72661055114571831927e-05
1898,1510,927,3.33305240982406658645e-03,1.26196426974507953933e-03
1511,16,1206,1.73876934891048762211e+00,4.23815787298342683265e-01
1899,1511,527,1.43342030114759122483e+00,3.42954459567711755774e-01
1512,7,6,4.99048581656208689594e-01,1.50701425752006096248e-01
1512,6,1505,4.55087512107023250962e-01,1.25451883771989985972e-01
1513,55,54,6.03916605788068494576e-03,1.81077372544309416445e-03
1513,54,1504,1.60221583965558522777e-04,9.38861424421591305020e-05
1520,39,38,1.93644630038179155207e+00,4.84060305304964133555e-01
1850,1514,327,1.63569552218874125771e+00,3.92265272780881690817e-01
1521,87,86,2.13912161949387780169e-02,7.10636255526667613702e-03
1851,1515,425,3.42829514417646308289e-02,1.19567709133153892744e-03
1524,1516,15,1.35569667013222527885e+00,3.34282154001323605907e-01
1516,527,1511,1.52485795192490325434e+00,3.77032024933396492372e-01
1525,1517,63,5.01159884791047005592e-04,1.44323554126542117010e-04
1517,927,1510,1.30750186403716384120e-03,7.58144911536832110353e-04
1518,31,1508,1.75092977705266950039e+00,4.15209447265644238101e-01
1845,1526,1518,1.80220285300688587427e+00,4.43642547261363096034e-01
1519,79,1509,9.22299266541575235578e-02,2.72633733436142625117e-02
1843,1527,1519,8.29918741922077707329e-02,1.92697833335129624366e-02
1887,1520,38,1.86408548597448131545e+00,4.40746659027816289900e-01
1925,1520,1887,1.83991335549170109687e+00,4.62494146164963981782e-01
1924,1521,1886,3.57494579966033398932e-02,3.00549202695497190765e-03
1521,425,1515,3.36744601804572774029e-02,1.39184593584880833984e-04
1923,1522,681,4.68221622430061934494e-01,1.30675505131653407753e-01
4893,1522,659,5.31224228428306410876e-01,1.46948143840216455258e-01
1922,1523,937,5.57648861440274146162e-04,4.36500863833823372667e-05
4892,1523,938,6.24930111454702341689e-04,2.99904487355899106605e-04
1524,15,14,1.45719788936048555428e+00,3.62142831411539800612e-01
1844,1524,549,1.18874872918998075733e+00,2.94096881056620351735e-01
1525,63,62,1.12628917450230403574e-05,4.66154342243352028650e-06
1842,1525,942,8.60282271334167347732e-04,3.35877354014177669384e-04
1888,1526,351,1.93495263958129104509e+00,4.75998984931965574141e-01
1526,1222,1518,1.82977645270809574640e+00,4.33812152297197939355e-01
1889,1527,420,4.67428550843318468822e-02,5.77945774027743310042e-03
1527,1265,1519,3.87245808064591301445e-02,1.09324797488600661266e-02
1528,37,335,2.00659501335820156243e+00,4.71983109081253182637e-01
2130,335,2064,1.90641951452949065526e+00,4.63336012587183376787e-01
1529,85,423,2.63081431575673541090e-02,1.80863138554303824745e-02
2131,423,2062,2.49667972638105695182e-02,7.82034862601369701318e-03
4889,1530,942,1.31677817460484902767e-04,7.14695559747779106657e-05
1530,1248,61,6.09864441747376417879e-06,2.03042530501807480255e-07
1852,1531,571,1.07992074552960914957e+00,2.72075585518937845819e-01
4888,1531,549,1.19132487279791643431e+00,2.87512776596407282348e-01
1532,10,1202,7.22193509617129247857e-01,2.03231159201678807102e-01
2063,1862,637,5.84165371504917096956e-01,1.68157075377385029080e-01
1533,58,1245,1.23226271223231265139e-03,5.28003996087754575925e-04
1860,1533,939,4.54700205340774488150e-04,1.03737473017534225991e-04
1534,36,339,2.06193139376203049551e+00,4.86278616113361261686e-01
2055,339,1848,1.98283870482530666379e+00,4.74584518116472564575e-01
1535,84,422,3.56302192777526727241e-02,2.77511058307616208241e-02
2056,1535,422,3.84208018716525323555e-02,2.17132078368545838876e-02
1536,34,347,2.06922635384770892131e+00,4.85882406403844169240e-01
2045,1840,1536,1.97778712545874046924e+00,4.75697670430152708132e-01
1537,82,402,1.29090314901532110525e-02,6.05289743113259035706e-03
2046,1537,402,4.04125302250695206396e-02,3.69934041709013778157e-03
1838,1538,240,5.95204136599747357650e-05,3.27239712955496070264e-07
2433,1247,1538,1.21365126828365532674e-05,9.51129147733922917308e-08
2044,1839,593,7.98576316092095339627e-01,2.11341704234391358774e-01
2432,1204,1539,9.53800018092628043576e-01,2.36829040113090444342e-01
1540,83,421,2.82953701117909517393e-02,2.06994965751704715351e-02
2048,1849,1540,1.49973579675761747865e-02,1.13297059904743126213e-02
1541,35,343,2.06905318454138864581e+00,4.90551305886355482055e-01
2047,1848,1541,1.97299271169794465663e+00,4.69137837987712025267e-01
1542,59,1246,3.06568586136091170147e-04,1.23489705656525870737e-04
2053,940,1533,3.38444975196416919516e-04,6.06009035157738175544e-05
1543,11,1203,8.59075845589217568232e-01,2.33695411680705233959e-01
2054,615,1532,6.97617346929112702725e-01,1.97343470818994420890e-01
2483,346,2309,1.56442505580917678998e+00,3.93097796468072691045e-01
1544,146,1332,1.53341402959658168470e+00,3.84124093061695037754e-01
2984,1709,342,1.57999535896564236026e+00,3.90444569303886157563e-01
1545,145,1331,1.52918767566552915582e+00,3.82218528845267135896e-01
2940,1546,1164,8.26446832276110932014e-02,6.41402932374001560900e-02
1756,1546,1163,1.01852367940808541391e-01,7.68546556451180779002e-02
1937,1547,1754,4.38362345600036285020e-02,4.22146783873503239626e-02
1755,1547,1164,6.02527558878329649872e-02,5.28139632999706440386e-02
3826,334,3742,1.46625440893313463420e+00,3.64340651091273948214e-01
1548,143,1329,1.38652391061244451009e+00,3.53333146976471057510e-01
4872,330,3346,1.33418416375317683276e+00,3.34469223958997530222e-01
1549,142,1328,1.24593610979482960488e+00,3.18151453002276984883e-01
2483,2309,350,1.53063439798934197711e+00,3.79363398472929713723e-01
1711,1550,350,1.50208313725694342367e+00,3.77067062447930534397e-01
1961,1551,1711,1.47659897477796064891e+00,3.74567264346924388985e-01
1712,1551,354,1.42513781053836385837e+00,3.62391436408979639161e-01
1947,1552,1712,1.37550906289547469896e+00,3.52773392339652269722e-01
1713,1552,358,1.29198169092632397792e+00,3.36660667733346630204e-01
2943,1553,358,1.27884605752271962587e+00,3.37560744534030954256e-01
1714,1553,362,1.18579018440151973124e+00,3.14060970717413401321e-01
1938,1555,1716,9.27064421967445095873e-01,2.48026091025952327707e-01
1554,151,1338,1.01245835283313212472e+00,2.68888849592833489854e-01
1968,1601,1717,8.36097353812816468377e-01,2.24619605347369438730e-01
1555,152,1339,8.82127512947418868094e-01,2.35845395813482489045e-01
2932,1556,987,3.63836932139195656788e-01,2.14347589383695386056e-01
1666,1556,988,3.20271802518055981324e-01,2.27860493243100870053e-01
1934,1557,1832,3.60547712670532760626e-01,2.46222710832995628216e-01
1665,1557,987,3.45518530645880783680e-01,2.36746598104309508015e-01
4868,992,3341,2.66430521312114088062e-01,1.82859047732798180030e-01
1558,105,1289,2.11655647093261123359e-01,2.11497983184263882439e-01
1668,1559,1288,2.45370604013532833676e-01,2.01160949226085267183e-01
2514,991,2317,2.83882636996307002875e-01,1.95976552399090675483e-01
4070,993,3914,2.37049132226260450551e-01,1.54646876844679898033e-01
1560,106,1290,1.92965342366302028410e-01,1.91805118280503117401e-01
3452,1672,994,2.05607132046959684146e-01,1.22931021004195353830e-01
1561,107,1291,1.73368852101707826563e-01,1.66855315838161627484e-01
1967,1562,1753,2.61008072944739488719e-02,2.86054720712644108827e-02
1754,1562,1165,3.28876343720105879243e-02,3.46133640034228043381e-02
1769,1563,1412,9.12661470435033983506e-01,2.38420709213719550501e-01
1957,1563,1769,9.16196341808869885170e-01,2.37033695498105573263e-01
1768,1651,434,1.14330078796265421914e+00,3.03734392485414561591e-01
2497,2326,458,1.01265931973414957668e+00,2.54383066585097461498e-01
1791,1565,1192,3.93939545682982839025e-01,1.49496158031881071215e-01
1565,239,1433,3.74103011908891058823e-01,1.23545718879170957072e-01
3423,3337,1157,3.26782489642875706437e-01,1.15797244933277518331e-01
1566,238,1432,3.02123767905746465345e-01,9.50795942772718338798e-02
2515,1122,2305,2.96107361100525157127e-01,9.59154784457499215433e-02
1567,237,1431,2.74784959570229858627e-01,8.54054869313393694163e-02
2469,2287,997,1.19468180425347902940e-01,7.02179937127092729243e-02
1675,1568,997,9.46132397078311981886e-02,6.19260072002842248962e-02
1673,1594,995,1.61458460744360987604e-01,1.21595049543805816539e-01
2469,996,2287,1.17690249632570242966e-01,7.31184152298584438823e-02
1949,1570,1675,7.99634605806263110139e-02,4.99913431965349694397e-02
1676,1570,998,6.59711249361150109394e-02,3.87766790705609334933e-02
2930,1571,999,3.22057325887379342078e-02,1.62296681701301764855e-02
1678,1571,1000,2.38196026567187857381e-02,1.07576967772072731172e-02
1936,1572,1676,5.29585236078524701497e-02,2.90510720936278596382e-02
1677,1572,999,4.06059822358795230457e-02,2.12625505835697149737e-02
3590,1005,3461,4.07268149624329112157e-04,8.05286560090632619682e-04
1573,118,1303,3.59892787814342085539e-04,2.30675668387525701795e-04
1682,1591,1003,2.43236839667693161005e-03,6.31378385299682172611e-04
3920,3340,3892,9.17637141232940933833e-04,8.05567116911264937372e-04
3451,1685,1006,1.92784281941449364695e-03,2.32315526696065229387e-03
1575,119,1304,9.89247684444638508694e-04,5.24719658846704178380e-04
2938,1576,1011,1.79489590950157040794e-01,1.03507642681330350176e-01
1691,1576,1012,2.03979650583972826894e-01,1.34599807054297138098e-01
1932,1577,1689,8.58268442942335951784e-02,6.46418724683515133478e-02
1690,1577,1011,1.19951173919213616159e-01,8.42641985132417808968e-02
3591,806,3541,1.87422238930245921296e+00,4.91739051403824900532e-01
1578,215,1407,1.92829379731101901996e+00,4.95847142821299935456e-01
3670,798,3407,2.14901153597236849180e+00,5.46007432907679501888e-01
1579,214,1406,2.08557925848152780901e+00,5.18938855825492706408e-01
3447,1766,812,1.57378077256123383165e+00,3.82616647284668265350e-01
1580,216,1408,1.63337037208833368851e+00,4.21834196741704803291e-01
2980,1767,403,1.32794790687216668346e+00,3.30937186870866761890e-01
1581,217,1409,1.37237766621365331332e+00,3.58969650443516752336e-01
1696,1583,1016,7.68450027991217865520e-01,4.12820829238814357431e-01
1697,1582,1017,1.05701737355476499403e+00,4.47711703135064253978e-01
1695,1584,1015,5.77030103384287507140e-01,3.63338245339646426224e-01
3422,3333,1016,9.67570411654389950229e-01,3.85768582259041314941e-01
1694,1585,1014,4.32132298055501795631e-01,2.98278050104450465074e-01
2511,1015,2313,7.75396023687683122461e-01,3.52882475098124426260e-01
1693,1586,1013,2.96219269065361778814e-01,2.22660729331991186219e-01
1950,1694,1014,5.00045756653130002434e-01,2.46287250133347540570e-01
1692,1691,1012,1.93438820085826357342e-01,1.49896536063894997293e-01
1929,1693,1013,3.62781522466021133511e-01,1.95243197252377931328e-01
1954,1587,1688,4.46054123970953675382e-02,3.21842775273770559386e-02
1689,1587,1010,6.22426822049773065260e-02,4.59216294725497964357e-02
2472,2291,1009,1.98407679094456668167e-02,1.63124805028194083678e-02
1688,1588,1009,3.07426157899959306974e-02,2.16652511225517742377e-02
1686,1590,1007,4.04356650079940038722e-03,3.18160627386706489420e-03
2472,1008,2291,1.97364119785139457974e-02,1.45749969808068625954e-02
1685,1590,1305,3.76309551590425783729e-03,2.65941256410853754666e-03
2985,1686,1007,7.19952387812972105507e-03,5.55275340114912401707e-03
1681,1592,1002,5.43411396353699061024e-03,1.45196821047628016332e-03
2509,1003,2324,1.94766014207115034651e-03,7.09049050366811314978e-04
1680,1593,1001,1.15122769939857150234e-02,3.80776985000618644131e-03
1956,1681,1002,5.46784387925081105664e-03,1.78745205489484835365e-03
1679,1678,1000,2.32112286972419035180e-02,9.10373483429791942323e-03
1927,1680,1001,1.14780912322989259167e-02,4.01161617489109636331e-03
1672,1594,1292,1.69861231319535121997e-01,1.20216528081612136769e-01
2987,1673,995,1.65766469040516728484e-01,1.00853701110536750352e-01
1833,1286,1285,2.73878631390084947839e-01,2.43506616232203432215e-01
1890,1667,989,3.05592042385858686515e-01,2.04053640739199293463e-01
1959,1596,1664,4.02939331102748266034e-01,2.50098709719646705718e-01
1832,1596,986,3.81672795976427003950e-01,2.45259526608078676224e-01
1662,1602,983,6.66510530681041046819e-01,2.64235776556130064208e-01
1663,1597,984,5.14491867791446733094e-01,2.60325801313193383457e-01
1962,1603,1730,5.12077947018497070530e-01,1.54011433690267679486e-01
1598,164,1352,4.84598828211884491424e-01,1.40873368784376090668e-01
1940,1729,926,4.98186099674717386421e-01,1.41174332503048199916e-01
1599,163,1351,4.61375264037752419455e-01,1.33242857553657723102e-01
1727,1600,909,4.55393099092863629096e-01,1.32311730459186621678e-01
1726,1600,1349,4.51523127787337497097e-01,1.27863193329445262725e-01
2512,378,2303,7.72667204791039008427e-01,2.08789349635199822375e-01
1601,153,1340,8.08424216883547597234e-01,2.16064124792859274526e-01
1602,1279,1356,9.26921213444585667673e-01,2.56156581706984354252e-01
2500,983,2335,6.21730073183953901861e-01,2.04240745789444511082e-01
2513,1053,2293,5.49634146988465577266e-01,1.67294063782291502207e-01
1603,165,1353,5.11651348906527747573e-01,1.49412680281938659022e-01
3475,338,3420,1.54957194889202032329e+00,3.84562466165492389258e-01
1604,144,1330,1.46915535542698805216e+00,3.68632192784466516944e-01
2516,326,2297,1.20857225445284033327e+00,3.05122239193633792986e-01
1605,141,1327,1.11408907252264999244e+00,2.91313728656008796847e-01
1891,1703,317,9.31475173960117253102e-01,2.43186865340510594002e-01
1606,139,1325,8.63083796969968730650e-01,2.28301786548128354815e-01
1701,1607,1323,7.04960501121997928919e-01,1.87940836504572855725e-01
2944,1607,306,7.04074484158593527638e-01,1.86087987154132133982e-01
1834,1608,1322,6.54848722411199180016e-01,1.78645031340889937077e-01
1945,1608,1834,6.55704519597520185670e-01,1.77898465566014907235e-01
1944,1611,1758,1.80229901217350718667e-01,1.36477393766702481681e-01
1609,199,1390,1.26170364052188954673e-01,1.19016429308603344239e-01
1700,1610,1321,6.16537721189077014827e-01,1.69005853149019974468e-01
1971,1610,1700,6.17455462692067413855e-01,1.68182943803374174152e-01
1970,1612,1759,2.38653201882442989046e-01,1.71271800060326134796e-01
1611,200,1391,1.62421193578452971451e-01,1.54424307964068585619e-01
2517,1160,2330,3.61380160960023566474e-01,1.81079175945152520688e-01
1612,201,1392,2.08343649519467266629e-01,1.93045580520535581259e-01
1699,1613,1123,5.84069280178260541447e-01,1.70475784888745124368e-01
1613,134,1319,5.91353541460653442385e-01,1.71237003262162207351e-01
2758,1159,2627,4.78238410765435606464e-01,2.03900111276424766960e-01
1614,202,1393,2.68871085768751072465e-01,2.33615210344858548197e-01
2502,1158,2338,5.77498203697729639572e-01,1.75476996125274231630e-01
1615,133,1318,6.40288032368652171300e-01,2.53712900944526698055e-01
1762,1158,1615,6.01029361581255194835e-01,1.60810991424690047369e-01
1616,203,1394,3.57652863103448126481e-01,2.77915024713409675172e-01
2477,2300,1166,1.68323677657049586287e-02,2.55842174938641538084e-02
1753,1617,1166,2.18944420021474073224e-02,2.54122392039117864226e-02
1751,1619,1168,2.95038191957379680730e-02,2.53487196596597560982e-02
2477,1167,2300,1.80814443039847283501e-02,2.53938189480558719480e-02
1750,1620,1169,4.25231735055939807921e-02,3.19279723505312487686e-02
2989,1751,1168,2.76416932139040838479e-02,2.83711191993338551764e-02
1749,1621,1170,5.86718090664097857712e-02,4.18712081430054894327e-02
3589,3561,1169,3.83322814222379903981e-02,3.06313204570106099867e-02
1748,1622,1171,7.06936876818327064598e-02,5.12753995718380553570e-02
3895,1749,1170,5.64958116820717393125e-02,3.84334741492482964698e-02
1747,1623,1172,8.14817491979429320281e-02,6.07931895650236295281e-02
4871,1171,3343,6.70180694114157482488e-02,4.70606158743112415466e-02
1746,1624,1173,9.10599369534077496269e-02,7.04271517381256789703e-02
2506,1172,2310,7.90740280441122322941e-02,5.57666985022405234385e-02
1745,1625,1174,1.00049028446443699636e-01,7.83522828640868251870e-02
1960,1746,1173,9.20301071249940427776e-02,6.40355867611647755488e-02
1744,1743,1175,1.07674002871891882904e-01,8.42970738358834181803e-02
1946,1745,1174,1.01011408801565227833e-01,7.21289184687544104868e-02
2953,1626,1176,1.15162054007136749334e-01,8.73810067450628696895e-02
1743,1626,1175,1.05910587939235245614e-01,8.70525519801405994746e-02
1939,1627,1741,1.14334468049059889694e-01,9.72951534088382502530e-02
1742,1627,1176,1.11563788939348373930e-01,9.37368056886675043993e-02
1969,1628,1740,1.18284356727286432687e-01,1.01586560535990882981e-01
1741,1628,1177,1.16985597893147996729e-01,9.87152850589756297728e-02
2480,2302,1178,1.29342850209192672395e-01,1.00595943594309178426e-01
1740,1629,1178,1.20895844439455224517e-01,1.02278319720642912882e-01
1738,1631,1180,1.28332994717560655573e-01,1.09058658325916782439e-01
2480,1179,2302,1.29130083033537790271e-01,1.00755034945152421866e-01
1737,1632,1181,1.33295354658076181664e-01,1.11409443693134310727e-01
2986,1738,1180,1.30191441348662007016e-01,1.02188254733794545159e-01
1736,1633,1182,1.36992206402589022929e-01,1.13199617864052817784e-01
3450,1737,1181,1.35830125477031771197e-01,1.03956479898326861755e-01
1735,1634,1183,1.40525250712027371947e-01,1.15920449553185714309e-01
4071,1182,3915,1.41648173092658424821e-01,1.08291368735670953671e-01
1734,1634,1367,1.37272281346253244294e-01,1.12647932195709385428e-01
4869,1183,3342,1.45478489000001598441e-01,1.11795688362140280270e-01
1958,1788,276,2.83241552506516391929e-01,8.62634395566940215261e-02
1635,236,1430,2.62225228118125652799e-01,8.14282984571789159034e-02
1933,1787,277,2.71313139160169747299e-01,8.26117500209677391165e-02
1636,235,1429,2.57001571855945520895e-01,7.92204218659956216353e-02
1784,1637,1427,2.59937647137472360725e-01,7.90355866449584248956e-02
2934,1637,770,2.62227995710454742095e-01,8.10128111491370123121e-02
1783,1638,1426,2.62764629001618565951e-01,7.91938388087913974767e-02
1926,1638,1783,2.60710265838495658386e-01,8.10660347809877834813e-02
1782,1639,1425,2.67452282705694877052e-01,8.06341487747696816779e-02
1955,1639,1782,2.66073569369218887459e-01,8.18771725680490503052e-02
1781,1641,702,2.79496934768381333214e-01,8.55830475063532186697e-02
2490,2319,724,2.73361024323218959609e-01,8.35278515307622121400e-02
2490,702,2319,2.78385086148305926912e-01,8.56782746867938288515e-02
1641,230,1423,2.81703296383727153085e-01,8.53941024626908296025e-02
2982,1780,680,2.92013239792491940960e-01,8.72840255932822162155e-02
1642,229,1422,2.98483516767562129246e-01,8.96935423861555253255e-02
3449,1779,658,3.09078327488201409778e-01,9.18711578748450524712e-02
1643,228,1421,3.18956573873583337786e-01,9.48601266092242573214e-02
4073,636,3912,3.32317465380402410347e-01,1.00028534386268574963e-01
1644,227,1420,3.45413865535987074651e-01,1.01890081752329678122e-01
4867,614,3345,3.63495055316106707721e-01,1.08110819796452137243e-01
1645,226,1419,3.84265025414471050880e-01,1.10905031601023051913e-01
2507,592,2286,4.01599456305957502877e-01,1.17474435590083040037e-01
1646,225,1418,4.30092447851180725849e-01,1.22297204231864659052e-01
1948,1775,570,4.44268466382716997742e-01,1.24902224543899237341e-01
1647,224,1417,4.86100084244056596106e-01,1.35382241322694635288e-01
1935,1774,548,5.04588774941427509191e-01,1.39288052849743021477e-01
1648,223,1416,5.55848547528468461820e-01,1.53664339062538096714e-01
1771,1649,1414,7.05982229361096891296e-01,1.92178359373119306275e-01
2948,1649,504,6.90086846950896060093e-01,1.88720754950384039805e-01
1928,1650,1770,8.01970850524670542114e-01,2.06973698657494986630e-01
1771,1650,504,7.42516530586047718288e-01,1.98505224560623860786e-01
2497,434,2326,1.09374151540404707106e+00,2.93442847770721160217e-01
1651,218,1410,1.18568937392650397555e+00,3.09699224553628027490e-01
4870,385,3344,7.09233570385456424390e-01,1.88674266511805521773e-01
1652,154,1341,7.46286334681744545350e-01,1.98022810031581952828e-01
4072,401,3913,6.42507294707200582451e-01,1.74412129459894593708e-01
1653,155,1342,6.87272094615122064454e-01,1.82383412901599123446e-01
3448,1721,827,5.78692973599027382647e-01,1.58577068704552681666e-01
1654,156,1343,6.25054202351200238752e-01,1.66977894563952344864e-01
2983,1722,841,5.24971050084662049784e-01,1.45092936624550555846e-01
1655,157,1344,5.62868649249784525068e-01,1.54467759722656944321e-01
2493,854,2323,4.81051307632172964190e-01,1.40508004272644204669e-01
1656,158,1345,5.04213439968574483885e-01,1.42282047231681973987e-01
1724,1657,867,4.60573309364086469486e-01,1.35773127075990318602e-01
1723,1657,1346,4.75290687132881473076e-01,1.33469756716143223008e-01
1725,1658,880,4.44924045644958354728e-01,1.32422948177900456912e-01
1724,1658,1347,4.57730707826637939206e-01,1.28483093923400654157e-01
1726,1659,894,4.43406452692958197304e-01,1.31386607257789195247e-01
1725,1659,1348,4.47417463674608217872e-01,1.26613482243525060644e-01
1733,983,1602,7.76255219840110033402e-01,2.36967303559481978770e-01
1660,167,1355,6.77874887344826593250e-01,2.06096883644551864823e-01
2759,1018,2626,6.09708083597449768121e-01,1.89780097233544858826e-01
1661,166,1354,5.55410163365380071809e-01,1.64085985586635701994e-01
1662,1597,1280,5.86528200591918125184e-01,2.34314712854374856965e-01
1662,1280,96,5.89461024734323046914e-01,3.38058849809178552093e-01
1892,1829,1663,4.66074663306243586192e-01,2.60662478463848934496e-01
1663,1281,97,4.51484200014902636866e-01,2.89840743118139565482e-01
1829,98,1281,4.11711346873583572403e-01,2.76036981016959392932e-01
1959,1664,985,4.37572406314593376209e-01,2.21981352739781839789e-01
1665,100,1557,3.30460146423194434107e-01,2.19574584030072600394e-01
1665,987,1556,3.42697016328676884456e-01,2.30841216786881797685e-01
1666,101,1556,3.05932847154300802117e-01,2.17950608226066544493e-01
1833,1666,988,3.15747861435935028851e-01,2.30445659909044475722e-01
1890,1828,1667,2.86032395794977301051e-01,2.30776553385131949492e-01
1667,1287,102,2.55061804162129757145e-01,2.38285891702506330558e-01
1668,1288,103,2.37934407788933377503e-01,2.31249180180767899273e-01
1953,1668,990,2.87471665864963199510e-01,1.94919126122570257609e-01
1669,1558,1289,2.27900030694498489936e-01,1.87098312960610829725e-01
1669,1289,104,2.19928320491375117740e-01,2.18691283468866320971e-01
1670,1290,105,2.01562613167750370735e-01,2.01416253793443189579e-01
1670,1558,992,2.45584426917213605179e-01,1.95621426062331099649e-01
1671,1291,106,1.82818781604822344633e-01,1.79265924444761470813e-01
1671,1560,993,2.26092592105235912214e-01,1.75227947322070309877e-01
1672,1292,107,1.61404229077782179758e-01,1.50720124319167564364e-01
1672,1561,994,2.00381501740042544668e-01,1.52539435912104420767e-01
1673,1569,1293,1.43827031317318443371e-01,9.68703688018521108516e-02
1673,1293,108,1.37972129393726383739e-01,1.18102082517406684059e-01
1674,1568,1294,1.17067770171499496712e-01,7.13694130116431652011e-02
1674,1294,109,1.12830676103275351352e-01,8.51362891221203871295e-02
1675,110,1568,1.03452578433537834002e-01,5.91858602707891409689e-02
1949,1675,997,9.74409420993564978630e-02,5.35617485543350008159e-02
1676,111,1570,7.66822016389929750346e-02,3.84604093226361548608e-02
1936,1676,998,6.73743224329057532884e-02,3.47063902533336701706e-02
1677,112,1572,5.29097851731052948310e-02,2.31613026215294441623e-02
1677,999,1571,4.25930588616116878597e-02,1.93852893767351014409e-02
1678,113,1571,3.39797470607599017001e-02,1.24839399937888249903e-02
2949,1679,1000,1.81755186848273631028e-02,7.92939790001711240774e-03
1679,1593,1299,2.01528199512126526827e-02,6.04496854023594230865e-03
1679,1299,1298,1.96938488272668799084e-02,5.54349996620126430485e-03
1680,1592,1300,1.03647931345030031025e-02,2.76752864260112032072e-03
1680,1300,114,1.11559530789873129208e-02,2.29806397329639262861e-03
1681,1591,1301,4.86640639234536820368e-03,1.26783215088485147481e-03
1681,1301,115,5.42881522434335295202e-03,8.45385841929842071253e-04
1682,1574,1302,1.79052356715736493697e-03,7.03982998096524398290e-04
1682,1302,116,2.25477501626425436143e-03,3.35125762745942063978e-04
1683,1573,1303,3.85753874003302854589e-04,6.69151727619735178960e-04
1683,1303,117,6.54176072654610862855e-04,2.06985922518989419504e-04
1684,1304,118,4.64488315219835357084e-04,3.31727317089529794448e-04
1684,1573,1005,1.67540118205522503558e-04,4.49577331192355220037e-04
1685,1305,119,2.29107124255056859852e-03,9.91903534991447335609e-04
1685,1575,1006,6.96354787053543589082e-04,1.02617200282599800761e-03
1686,1589,1306,1.16705183510519283629e-02,6.41892286494888473364e-03
1686,1306,120,8.01013887455592765718e-03,3.31862642211387193561e-03
1687,1588,1307,2.74904343186106459029e-02,1.49103732579374190226e-02
1687,1307,121,2.06658395289212037937e-02,1.00062623626620533085e-02
1688,122,1588,3.94252731544897372373e-02,2.19530626882710917791e-02
1954,1688,1009,4.13855811912458015911e-02,2.64988498500399426161e-02
1689,123,1587,7.18560005264685663917e-02,4.32834229478799500934e-02
1932,1689,1010,7.97370363099059176193e-02,5.00190213933344590691e-02
1690,124,1577,1.15281720172804469371e-01,7.43930357142672804560e-02
1690,1011,1576,1.19111147188251109696e-01,9.12990863706430039182e-02
1691,125,1576,1.68979325713668249165e-01,1.18459861505223057465e-01
2937,1692,1012,2.92817944002529806369e-01,1.55647599988706308860e-01
1692,1586,1312,2.27537979031979364919e-01,1.74435409653941164709e-01
1692,1312,1311,1.96644080296149326159e-01,1.94014142341951162374e-01
1693,1585,1313,3.13799365201442359563e-01,2.26568483418753185976e-01
1693,1313,126,2.60472594488059705498e-01,2.69654606036749289188e-01
1694,1584,1314,4.18109977467269633422e-01,2.77594279416028710816e-01
1694,1314,127,3.46471775649015878429e-01,3.57023360757815766409e-01
1695,1583,1315,5.64601544932535226451e-01,3.16399557517222096426e-01
1695,1315,128,4.57705525910455879313e-01,4.39441316957526639797e-01
1696,1582,1316,8.15073201690089454985e-01,3.24187061998277459285e-01
1696,1316,129,6.31713780851947070971e-01,5.31394638310943467907e-01
1792,1697,1017,1.24598849171786163481e+00,3.48056942748256048503e-01
1697,1317,130,9.78225590314723447705e-01,6.60557807979251010444e-01
1698,1613,1319,6.12777498543947807264e-01,1.62534237989862467844e-01
1698,1319,133,5.91347285287266100084e-01,1.84859383483515854474e-01
1893,1831,1699,5.92361644283148081058e-01,1.67191688758279694005e-01
1699,1320,134,5.86316846138187131032e-01,1.64367700832145302581e-01
1831,135,1320,6.01800419395465802097e-01,1.65789086825049114537e-01
1971,1700,1088,6.07407727428846300199e-01,1.66555011260210439339e-01
1701,137,1608,6.88894124258480289313e-01,1.85507129986217517148e-01
1701,306,1607,7.08685460376679898786e-01,1.94102616183454951271e-01
1702,138,1607,7.54963791900490122089e-01,2.01611736651600620407e-01
2941,1835,312,7.94685507433506632680e-01,2.04917857619583559936e-01
1891,1830,1703,9.39857804475302760494e-01,2.55649256616487463578e-01
1703,1326,139,8.98078623553153931880e-01,2.41789023642205419540e-01
1704,1327,140,1.02972041242532874605e+00,2.71984498092503745870e-01
1964,1704,322,1.06730975674329631175e+00,2.74873366348800829417e-01
1705,1549,1328,1.23706371981711171770e+00,3.08731159925838882785e-01
1705,1328,141,1.17642641175864337555e+00,3.07292155326392535386e-01
1706,1548,1329,1.35292363640686907900e+00,3.33527056603631466558e-01
