node1,node2,node3,K1,K3
3464,3350,3122,5.08771740186615417656e-02,1.99998397338243608101e-02
3636,864,3464,4.70400667324613053211e-02,1.95962051750807123018e-02
3518,3162,853,6.05509443779586042922e-02,2.02592795675339172601e-02
3292,2624,2765,6.57420734464979616973e-02,2.10938399268958132193e-02
1722,1656,1345,7.09848918747311152799e-02,2.29623259105638521937e-02
2812,2599,2230,1.65273720000195911695e-01,7.38137935545840201401e-02
3274,2883,3176,8.64935498273049496731e-02,4.62754359963222783314e-02
4292,4145,859,4.46828410210948767656e-02,3.04835464317855485417e-02
4148,4146,874,3.05877731633117377896e-02,2.37086923320988900155e-02
4031,3931,3806,3.74456828295994803568e-02,2.69872508497854823872e-02
3761,3551,3656,2.14945660374534774917e-02,2.01124714668169703169e-02
3947,3846,849,2.99904460043216580800e-02,1.82334181355097053878e-02
3641,3394,3248,4.97070641128494195016e-02,2.09453739909577704714e-02
3970,3904,3748,4.25163111096362733576e-02,2.12038863036327282496e-02
3025,2667,2845,5.74205082577829983848e-02,2.04731615876088610118e-02
2322,2173,866,5.96462176848726599587e-02,2.05574384223231494684e-02
1657,159,1346,6.42191585967371025845e-02,2.11457928533426431361e-02
1447,1257,70,6.38871011077324357785e-01,2.18523573911068857978e-01
1866,1447,868,3.02993797891875527029e-01,9.54870180725597011984e-02
2416,2231,869,1.52785265025228156333e-01,7.06583381230862367373e-02
3293,3037,3095,8.57543944944998415281e-02,4.19329573549389600373e-02
3941,3699,886,6.15329870605325623956e-02,3.04213666556144915476e-02
4346,4210,4268,4.17642333386973874099e-02,2.63977913564045416073e-02
4206,4031,872,4.44855363582141727363e-02,2.82320390816426410041e-02
4039,3952,874,3.06234144116861450868e-02,2.18308928868980456350e-02
4294,4063,4207,3.34676836198957161628e-02,1.99524825163318771104e-02
3667,3257,3485,5.09775191067838306935e-02,2.19332498846632126255e-02
3969,877,3904,4.53983457906321774544e-02,2.17819800855283650376e-02
2846,2582,2382,5.55833801752392275830e-02,2.08085814633714241695e-02
2322,2151,2033,5.93332473785430636326e-02,2.04243623961906650699e-02
1658,160,1347,5.96966420282485366045e-02,1.98312168658035040125e-02
2346,1439,882,1.84385333372464099710e-01,7.93807065637036762817e-02
2505,2195,882,1.60911249536087375134e-01,6.83588167984875566541e-02
3319,2553,3265,1.02521267359477086245e-01,3.98882275595156682302e-02
2775,1872,2548,8.16121018371562811922e-02,2.76078689021989030772e-02
3014,2592,883,1.22680488667340714670e-01,5.40212363947554577437e-02
3540,3310,3415,8.58687346739346324398e-02,3.72141892000844506927e-02
3820,3699,3552,6.85221557841941830702e-02,3.09258585244240914724e-02
4416,888,4367,4.81331862401086496561e-02,2.67457299454314859077e-02
4342,4127,4219,5.51827781421261320816e-02,2.73713209754439038002e-02
4389,4353,888,4.18180891261283882443e-02,2.45227663090802558421e-02
4903,4388,889,4.05430933183015262955e-02,2.21398098993483873065e-02
3713,3614,3527,5.49025171402033329571e-02,2.30589522053442144700e-02
3799,906,3713,5.29021708213064378867e-02,2.34473839168215618389e-02
3203,2406,2801,5.56484388652678241272e-02,2.14217271367207369448e-02
2462,2012,2276,5.84772072666805975416e-02,2.05061267332096487659e-02
1659,161,1348,5.72665110834384982752e-02,1.91172433514087587725e-02
1865,896,1467,3.37620967227163504276e-02,1.00427578167856541153e-02
3157,898,3020,8.03850467991473749407e-02,2.64391825534633986838e-02
2546,2541,2365,5.40321199346331937363e-02,1.57783738451228103261e-02
3524,3227,3319,9.50457323454880764757e-02,3.49261378455337570537e-02
3723,900,3550,7.99547935358728700805e-02,3.24671554564000819365e-02
3949,3942,900,6.98004089801869120890e-02,2.84418000125802351852e-02
4197,4091,920,5.64142011079504790416e-02,2.57920971204981877567e-02
4322,901,4273,6.38718336102819250755e-02,2.85569286608574231245e-02
4364,903,4348,5.13155366445792182617e-02,2.57425534695314185696e-02
4310,4177,4277,4.57955032982781951034e-02,2.27986562268446060764e-02
4409,3712,3831,5.85467368833603174494e-02,2.40335244519034388344e-02
4136,4022,3926,5.33422031125030393639e-02,2.34987729426010191758e-02
3204,2922,3082,5.81169924998059528320e-02,2.10959620575204460924e-02
3081,3077,909,6.06195193566536616459e-02,2.06233020040254740046e-02
1495,910,1250,1.75161026832348909466e-04,3.24884054811340594452e-05
2221,913,2096,2.89618195188405813667e-02,7.76684719154105938921e-03
2824,914,2526,5.26210087511942425920e-02,1.52926424130465140466e-02
3017,2635,947,3.50676977887016683155e-02,1.09309333653651585827e-02
4408,3698,915,7.91103203974836688417e-02,2.69852159414505562984e-02
4097,3983,4055,6.85328731425616233253e-02,2.37065016093240751860e-02
3982,3767,3870,6.58406883601472259215e-02,2.64948915289294761877e-02
3815,3796,953,6.13403461963182294880e-02,2.54255411293530693417e-02
4067,3870,3796,6.32760911834857608937e-02,2.53193523157730741857e-02
4251,4197,920,5.59322141664546634843e-02,2.58820983701382768827e-02
4176,921,4028,5.56583982491947182325e-02,2.55621647384445503659e-02
4396,4262,4314,5.99491289253437642515e-02,2.56899781292614648454e-02
4262,922,4142,5.71062120352805457912e-02,2.49494982354268174385e-02
3076,3011,925,6.24438749476752263945e-02,2.24440390937447227515e-02
2719,925,2452,6.27035401799647118537e-02,2.25166377588225524731e-02
2141,2002,928,2.04924653942135215345e-01,5.64581366392085531869e-02
2570,2394,929,1.91029260312832072088e-01,5.02015570441803060664e-02
3391,930,3249,1.56466063203846594831e-01,3.77443212470500444322e-02
3383,3224,3267,1.17739820872012845854e-01,2.53051451520731746081e-02
2646,2109,934,1.25822626560285755204e-02,2.68643849498698518777e-03
2827,2646,934,1.26163193944810458902e-02,2.86596605045053584929e-03
2053,1533,1860,4.38567421665592149793e-04,1.70845012447851406006e-04
3002,2561,2782,4.71672512738496862994e-03,1.45042775426025040419e-03
2434,2251,2122,3.58508718663941294835e-04,1.72717738154788452883e-04
4884,2372,3001,1.23629290664477586859e-02,3.98848430875387276878e-03
3209,2927,1066,2.64018910848902166322e-02,8.85910524574565726164e-03
3090,2703,2867,2.27054404801307896378e-02,7.44847749085298521665e-03
4483,3414,3411,5.94345496448429599923e-02,1.90279527567744632943e-02
4525,4480,950,6.89956564241436254292e-02,2.29222753408052717927e-02
4054,951,3983,6.52659273473386036812e-02,2.47180635280215207916e-02
3429,3216,1060,5.88247305653291086003e-02,2.52762914254064177677e-02
3593,3481,952,6.21241647527970286546e-02,2.44385413207714313755e-02
3693,953,3628,5.99324232256157607424e-02,2.55977395519715773820e-02
4141,3929,921,5.66872298123337614584e-02,2.57595449095161833919e-02
3396,1056,3251,6.31835190323921658262e-02,2.65471137797093359456e-02
3836,3719,3531,5.88612134404002951271e-02,2.64453932457062411421e-02
3565,3446,958,6.27219781349808158666e-02,2.48918595153363210459e-02
2804,2585,2409,6.57620667360467869855e-02,2.46297715389640556327e-02
2273,2148,2009,6.74127703525484456293e-02,2.36892910802781707369e-02
3492,2558,2994,1.81315173707814913939e-01,4.42007699596402847675e-02
3270,3185,3052,2.08424419155963214223e-01,5.50327412159983125894e-02
2653,968,2460,2.04646681764400373282e-01,5.78419798005571986210e-02
3153,2111,2081,1.69655473609669815716e-01,4.96575540334776646678e-02
2091,1907,1453,2.73979949505147590827e-01,7.67818474071440965067e-02
1453,49,1449,4.17049719996471779382e-01,8.85233443548114895538e-02
3134,972,2965,2.20212855943878960119e-01,6.45044762239639635215e-02
3058,2939,974,2.03385655071324222831e-01,6.02087354595648716060e-02
2090,1916,979,3.99668623686808555107e-01,1.22457570248631353316e-01
2209,975,1916,2.85065749419251890373e-01,8.95954057110006779618e-02
2446,2003,978,1.98423229053634742058e-01,6.44001024197722593545e-02
1465,1238,1458,1.48273108318332624833e-01,4.34448917794421560212e-02
1732,1661,1018,8.50336357126146857865e-02,2.99594011040120629386e-02
2335,2190,984,7.67930085968848707978e-02,3.28442357679357768707e-02
2059,985,1892,6.73903394297856728201e-02,3.55254942938619255877e-02
2040,986,1959,5.88233037228942379215e-02,3.33708977186320809860e-02
3048,2654,2904,5.37131491271414240884e-02,2.98657609656294356637e-02
2448,2006,2270,5.68215890252377064940e-02,3.07415484220428837647e-02
2935,2722,989,4.78968779893449436713e-02,2.94655167613049918940e-02
1995,990,1890,4.52886610336036277147e-02,2.79612509073563254847e-02
3302,2317,2489,4.58235450028805502143e-02,2.38022000069862994798e-02
2025,991,1953,4.33626602581873576980e-02,2.64586489319494078121e-02
3452,3338,995,2.54530899563900625537e-02,1.48624836487249376016e-02
2468,1032,2159,1.21820153174483358782e-02,5.82424068521356953776e-03
2769,2616,996,1.77323440502812346153e-02,9.23347233466421599135e-03
3089,3069,1000,1.47253224413024241812e-03,6.15895651935844919492e-04
2454,2016,2280,4.61616200903458562266e-03,2.44865083389923798851e-03
2949,2721,1001,5.35611742948027824696e-04,1.93017078285989207923e-04
1997,1002,1927,3.54376464644090560796e-04,3.86841312379009085180e-05
2035,1003,1956,2.32188202708094593163e-04,3.80988862283163829097e-07
3454,3299,1039,1.49907408540261855023e-04,1.77861987897527715327e-05
2495,2324,2174,1.96639942197762707110e-04,2.94122999251322769630e-06
3451,3336,1007,1.05972150522326558075e-04,2.81816809895020799052e-06
2767,2617,1008,9.78929622874602500815e-05,1.98494540558661675860e-04
2291,2167,1009,8.54298482414250770489e-04,8.69220152882421758303e-04
2028,1010,1954,1.97805784280769003658e-03,1.89484192806242809567e-03
3057,3054,1012,2.74471139200103131373e-02,1.34236569574181750786e-02
2445,2004,2268,6.34141693405743112066e-03,4.25547049983219724534e-03
2937,2723,1013,4.14269346456075382434e-02,2.30023149810288825290e-02
2001,1014,1929,5.64280722573857751456e-02,3.20558631284125622463e-02
2023,1015,1950,8.33409884395477362773e-02,4.40937349759982083475e-02
2486,2313,2162,1.31154298769915023115e-01,5.17999638755269747881e-02
3234,2763,2981,1.92548582770895038152e-01,5.95372265419047697055e-02
1731,1661,1354,7.96979806561979309265e-02,2.55305160001360470501e-02
3306,2293,2473,7.98533574283100122670e-02,2.90516617451861657029e-02
2543,2374,1020,7.04076165962339572957e-02,3.12306047389030484729e-02
2384,1021,2307,6.36156096648829993967e-02,3.05544689862317052353e-02
3372,3181,3049,5.70314788512846781998e-02,2.82089835474143915683e-02
3183,2392,2789,6.03012943605008011616e-02,2.88441707865898407104e-02
3061,3008,1024,5.43197915431741229497e-02,2.67839049239766459343e-02
2403,1025,2259,5.22667524567546060155e-02,2.64616517095236959689e-02
3823,3702,1027,5.14257765156735935363e-02,2.19400105202474902943e-02
2744,2316,1025,5.08495626083016460939e-02,2.62717047760352533092e-02
3455,3302,1027,4.67774914345220338419e-02,2.29447225436445537139e-02
3858,3735,1028,4.17677010616386290565e-02,1.85023542174326434406e-02
3754,3674,1030,3.18585160611548623422e-02,1.20798791848939403998e-02
3023,2662,2836,1.74791980575768057804e-02,7.07628846053163628599e-03
3654,1031,3322,2.40919752123121000409e-02,1.04829245881345126806e-02
2288,2020,2159,8.93203757514804408402e-03,4.63934707087931743480e-03
4891,2863,3045,1.01462788672401771350e-03,5.88695078900868017449e-04
3127,3045,1034,3.17307469898997496216e-03,1.45808514388951122355e-03
2864,2699,2535,4.34151969157969830349e-04,1.75702817741103448209e-04
2399,1037,2262,1.40019224187160062911e-04,1.89562593385872324588e-05
2378,1038,2325,9.31346344792416402925e-05,1.17909024662811415628e-06
2859,2736,1075,2.05233164543461299445e-04,9.39877445299433327257e-05
2784,2672,2529,5.55456234421214389840e-05,3.31790713568363691854e-05
3119,1040,3029,2.55356042582643993910e-04,3.17732348294015861192e-05
3660,2861,1042,3.16999167942810800014e-04,8.00287131013476079244e-06
3031,1042,2861,1.64960926586577016906e-04,7.35008369239193301911e-06
2869,2709,2533,9.62724843152074072350e-05,1.08707311156965605271e-04
2385,1045,2292,1.77969476187422870339e-03,1.42832579338769975925e-03
3373,3188,3056,2.28031736313165644958e-02,8.98484094096162200227e-03
3187,2396,2648,7.27310367780020783357e-03,3.06568631551769376145e-03
3055,3005,1048,6.67233524671360100911e-02,2.10352174564550700731e-02
2395,1049,2265,7.59580288971917205743e-02,2.75594558919298737720e-02
2745,2312,1049,1.08533274631154696976e-01,3.84941780161180135966e-02
3242,3140,2972,1.50935599772450412814e-01,4.54627440654404857412e-02
2622,2314,1052,1.94543265424486300219e-01,5.87157984697728313472e-02
2294,2168,2029,7.32455229390231998821e-02,2.60098476547847255735e-02
3111,3099,2754,6.93066943203919372252e-02,2.62844879710024161013e-02
3330,3251,3215,6.45609305683265688458e-02,2.61608539456332118978e-02
3835,3718,3617,5.81210164526351213965e-02,2.65546553981563689117e-02
3513,3429,1060,5.81478014091199035818e-02,2.62441885694879757651e-02
4082,3702,1062,5.45023154450428037876e-02,2.14750411220509702936e-02
3878,3778,1063,5.02724321731822243464e-02,2.10856833358284041779e-02
4165,1065,4014,4.46074253933064213129e-02,1.59585898365789402575e-02
2837,2783,1068,1.02046434883087400181e-02,3.95793893509661584562e-03
2233,1980,2123,1.33809192069289650817e-04,2.40168276484464969967e-05
2183,2049,1072,2.65894868967109232472e-06,4.41276772972402645998e-06
2189,2182,1853,4.13009563442479077366e-05,3.51158224520575675811e-05
2677,1075,2225,3.24258721510872760518e-04,1.18829174142662404544e-04
2340,1076,2061,4.10193539669645446111e-04,1.47447345093579647779e-04
2215,2100,1078,5.96663691250221006612e-04,9.20659002263661286345e-05
2235,1986,2128,5.44228636086607764355e-04,4.74399981648825739438e-05
2352,1079,2202,4.33667448541452671407e-04,1.12530449383463676994e-04
3360,1082,3129,4.23089850383662202660e-02,1.08708458656016880572e-02
3563,3444,1084,1.15923432137054582824e-01,3.11190595759885113569e-02
3217,1085,3113,1.29978262356085227935e-01,3.49897893084340980141e-02
2668,2380,1086,1.77144856560756291941e-01,4.92100024012540812612e-02
2024,1951,1087,2.06337144577523723399e-01,5.78219427076608755156e-02
2042,1971,1088,1.04664780402776713686e-01,3.19319042978937067678e-02
2671,2381,1089,8.82744818273351050664e-02,2.74994096014872513312e-02
3213,1090,3108,6.54233753319166666529e-02,2.07210029298664638597e-02
3729,3562,3354,5.57980125532147042122e-02,1.60780892010419541871e-02
2588,2421,2412,3.09121959497682397000e-03,2.74771413924819333033e-03
2739,1129,2412,7.70145871706029438997e-03,4.54760207577962604492e-03
2601,2207,2537,8.50583369687019086314e-04,1.70845589117943726576e-04
2357,2089,1097,1.85605202635885646600e-03,5.62426012351093331833e-04
3151,2993,3131,6.22605009100363204766e-03,1.94111708521356473613e-03
2992,2777,1099,7.28038348403714508095e-03,2.52128181009612884964e-03
3595,3490,3400,1.20383207722878360357e-02,4.44138382700772892803e-03
3385,1101,3239,1.41191256958443922542e-02,6.03836826675968781075e-03
3214,1102,3109,1.61955012772057038717e-02,7.22947756427225456805e-03
3510,3427,1103,1.72344359873308761166e-02,8.18232978404606625666e-03
3833,3716,3616,1.97800155724516812938e-02,9.98993588914526622902e-03
3529,1105,3379,1.99010881583041587817e-02,1.04016074712282770992e-02
3261,1106,2805,2.04813759869271194702e-02,1.11299613944522285403e-02
3252,1107,2840,2.07221961998489412338e-02,1.17786139016851539030e-02
3121,1108,3024,2.08898783237274621172e-02,1.23054894738965896889e-02
3756,3741,3606,2.12351484792119293843e-02,1.28622827725926175413e-02
3896,3864,1110,2.13504027597153367424e-02,1.33798151346859427180e-02
4880,1111,4040,2.18467371869590643030e-02,1.38071920945883087894e-02
4162,4080,1113,2.24802656242526488484e-02,1.42403679736936381733e-02
3386,1113,3240,2.34723338192952546422e-02,1.46445967176853843877e-02
3212,1114,3107,2.46451864703649548005e-02,1.50806536884311639252e-02
3083,3010,1151,2.63117310284330940817e-02,1.56936731746395788378e-02
3845,3710,1116,2.81200151430494038607e-02,1.59398192563708039626e-02
3245,2966,1120,4.05208838524209191689e-02,1.68502900954182674442e-02
3301,2305,2482,4.67319565519086488337e-02,1.76100744177856080586e-02
2178,1122,2039,4.34921807437063101531e-02,1.55006113004828895152e-02
3218,1120,3114,3.93338128903959471927e-02,1.60835898307798846885e-02
2060,1893,1123,1.04922100151288777425e-01,3.31096927427194306914e-02
2563,1124,2498,7.52943994918102710301e-02,2.71190768951719805846e-02
2746,2328,1126,5.68515869201542400901e-02,2.24379461470166699510e-02
2405,1126,2277,4.04585808746591446550e-02,1.65089444686894147585e-02
2139,2000,1165,2.33335474725304692356e-03,2.93181944243981959519e-03
2661,1164,2444,6.86803358557019905106e-03,5.14453372053871350877e-03
2842,1132,2630,9.89493870486413129584e-04,1.19193962717533742147e-03
2734,2523,1132,1.93153299854165183547e-03,1.19354941370728492162e-03
3362,3132,2737,4.71740372270978980396e-03,2.00221993854606591240e-03
3495,3404,1134,5.81081292937168925050e-03,2.71993125013269589074e-03
3558,1135,3547,8.89157785977623404960e-03,4.10885859764499247748e-03
3239,3142,2974,1.28983679478751334102e-02,6.23851366393785369824e-03
2748,2308,1138,1.37382425798810992035e-02,7.41052314391997188348e-03
2401,1138,2281,1.56856731649663849737e-02,8.25129307940698775159e-03
3065,3007,1139,1.68283782718456897953e-02,8.83102169983107296303e-03
3206,2924,3086,1.84544009632046090985e-02,1.03687206405429360734e-02
2410,1141,2272,1.88553231608974414257e-02,1.13245252912677098200e-02
2387,1142,2304,1.93020209192069636117e-02,1.19708848327384331095e-02
3161,3024,2841,2.01343052685700740767e-02,1.26766532629680288291e-02
3323,1144,3286,1.98937854898328936315e-02,1.29449862190719779120e-02
3899,3773,1145,2.04767187498826608305e-02,1.36267608014770773284e-02
3957,3857,3877,2.12040127731527583421e-02,1.39368522454594735011e-02
3559,1147,3548,2.13742701148054159432e-02,1.43694713007243568548e-02
3240,3141,2973,2.31112067163823375893e-02,1.48262912424483132845e-02
2747,2321,1150,2.36274167032139992273e-02,1.53964466311784682617e-02
2407,1150,2275,2.49019379699291221186e-02,1.59018802999667079046e-02
3075,2947,2660,2.78460723663807030448e-02,1.70265502104470882461e-02
3075,2660,2918,2.84648556835400690090e-02,1.74755954495575509255e-02
2296,2030,2169,3.48701471994448120029e-02,1.83349549096716302188e-02
3423,2770,3230,4.82485613248244682438e-02,2.11600716821145166946e-02
2627,2338,1158,9.48348712666056137266e-02,3.86619746080725662507e-02
2498,2330,2180,6.78984276720622226264e-02,2.90855171279525183403e-02
2041,1160,1970,4.48054725709599033223e-02,2.51239628729024999654e-02
2013,1161,1944,3.13723183372225378207e-02,1.87304309193216320106e-02
2300,2172,1166,1.06440779470107216298e-03,1.93681017831325106432e-03
2771,2619,1167,1.48344042014292298859e-03,1.81597173888642295786e-03
3474,3178,1168,2.72814097826312718098e-03,1.95192395690577048979e-03
3895,3707,1169,4.98233065277231546020e-03,3.17475465661276124232e-03
4871,3343,1170,8.22135759170805613394e-03,4.65911721246977782868e-03
2485,2310,2160,1.07936810300492957992e-02,6.17931039832776956428e-03
2021,1172,1960,1.18652741266727090874e-02,7.24410653664818264541e-03
2017,1173,1946,1.35030039382821875904e-02,8.52429824306823701041e-03
2942,2725,1174,1.48472197559508245490e-02,9.76730271613889325377e-03
3085,2953,2657,1.67487792775986576999e-02,1.04767923085155208185e-02
2008,1176,1939,1.69737824945959125955e-02,1.16953806191947284887e-02
2038,1177,1969,1.75968477753105645434e-02,1.23765398480982433127e-02
2302,2177,1178,1.81526911428990800346e-02,1.27314989964863213567e-02
2768,2620,1179,1.87466167747705192426e-02,1.31304055189442898249e-02
3450,3335,1180,1.91900602568360056921e-02,1.39255419670197208570e-02
3987,3734,3857,2.06395621036965515316e-02,1.43092681663006399129e-02
4869,3342,1182,2.06391452695457999766e-02,1.47774478160759056150e-02
2492,2320,2171,2.19481893186763699077e-02,1.52230232746975793767e-02
2031,1184,1965,2.22123544568439967861e-02,1.58000799906951386320e-02
2011,1185,1942,2.33578080472254256961e-02,1.63671312789242899555e-02
2951,2718,1186,2.48280026714247092912e-02,1.68935905496137399318e-02
2988,2770,1191,4.43461587944784518811e-02,2.23385476087922703325e-02
1469,435,19,2.93931240594417442225e-01,8.05146886176219822584e-02
1876,1469,1480,3.06860202153616423715e-01,9.17642376474623461258e-02
482,18,1208,3.67222369507834933700e-01,1.01230003575068241983e-01
807,92,1275,1.61067658793327961320e-01,6.00651052373265617601e-02
1884,1239,969,2.65647409691243119312e-02,7.25706099441057912725e-03
2358,47,250,4.68506977157723270011e-04,2.55385313264636136868e-04
1196,2,771,9.94342094945954713126e-03,4.04519244625160465101e-03
1473,1197,3,1.93492642146626536714e-02,7.28075700587089633120e-03
1489,1198,4,2.92300038893440472521e-02,1.10879946619570762811e-02
1199,1198,725,3.43145936204254375923e-02,1.30426082116642198111e-02
1522,7,1512,5.80425736871279518425e-02,1.92130275038150839795e-02
1202,9,637,8.89621161371283442065e-02,3.03967474311841595602e-02
1203,10,615,1.10992797667417875118e-01,3.63571168545744269340e-02
1539,12,593,1.32502687750830183688e-01,3.98267845015869148551e-02
1531,13,571,1.65773414242169625510e-01,5.03662856571532938088e-02
1516,1206,15,2.51368698187246941700e-01,7.53623324737366651060e-02
1208,1207,482,3.51338942373402129959e-01,9.46801822659981556773e-02
1485,1209,18,3.77045659480372830075e-01,1.07945446101885375589e-01
1485,1480,1209,3.19958241415774669036e-01,8.83351401624739296370e-02
1211,19,435,3.28848659940629506337e-01,1.00713584682330090092e-01
1461,1212,20,2.14464928244132657653e-01,7.16866122683305767582e-02
1441,1213,21,6.64372355831526206771e-02,2.35275720045259525981e-02
1448,22,241,1.09923597047965060369e-02,8.77686364043827417286e-05
1881,24,394,1.15879983878612868864e-02,2.57946167895256378219e-03
1216,25,379,7.52895628748051493062e-03,6.83575735171507289575e-04
1436,1217,1216,1.95678614583973953245e-02,6.33200156866651087811e-03
1218,26,373,6.36482499836934501047e-02,2.29117147085877922996e-02
1471,1219,1218,8.81200969559960967104e-02,3.10130125634713801897e-02
1220,28,363,1.62588560144696803178e-01,4.79796688054152306591e-02
1502,1221,30,2.09211333495183282594e-01,6.70255030421054998069e-02
1518,1222,31,2.43721552885632686269e-01,7.34699965003452332146e-02
1888,32,1526,2.42425387310628348558e-01,6.94485983581436816525e-02
1536,1224,34,2.83576427551722964893e-01,8.39419309323985451954e-02
1541,1225,35,2.86184598639933618358e-01,8.42154927284455706582e-02
1534,1226,36,2.77893361695461305061e-01,8.24902261905036404688e-02
1528,1227,37,2.64818521258697980869e-01,7.93869007147151861670e-02
1514,1228,39,2.24503531269827139027e-01,6.89144337248406568808e-02
1497,1229,40,1.87916303474003676399e-01,5.96116460981477233605e-02
1437,1230,42,1.24668188885447950298e-01,4.21122600730978874362e-02
1483,1474,43,9.08586759011615896497e-02,2.91402602570763162582e-02
1232,1231,3103,5.72459889188801085425e-02,2.01479798534296636325e-02
1466,1233,44,2.05853176931976022956e-02,8.65389726207000872793e-03
1879,46,1451,2.78262037874288381545e-04,7.52113934040393343006e-05
2360,95,802,7.95015537986634157619e-01,1.78379042517305103077e-01
1239,50,969,4.70076589135550726439e-02,2.02404929746363704268e-02
1476,1240,51,3.82160482896853892498e-03,9.92502490689643572519e-04
1490,1241,52,3.87237706560394912003e-03,1.01942235613029287024e-03
1242,1241,961,6.51911690236683938338e-03,2.09813940895158933947e-03
1523,55,1513,2.29552485886230783763e-03,1.08088258567780011801e-03
1245,57,939,1.43756037956377369369e-03,5.91592920036694883655e-04
1246,58,940,7.23395217590461214741e-04,3.13638334283390717103e-04
1538,60,240,3.00806869182324021494e-04,1.20077242794545288010e-04
1530,61,941,2.86354208898664808203e-04,1.17511830795895803750e-04
1517,1249,63,8.46788836844414305460e-04,3.25833946269212491875e-04
1251,1250,910,8.06465978865134047737e-04,2.15423688876634461097e-04
1486,1252,66,4.73553888900468678003e-04,8.66531980604945160745e-07
1486,1478,1252,1.12730457046650300867e-03,2.34956929358819723843e-04
1254,67,895,1.20707615009267854589e-02,5.44057016038558983323e-03
1462,1255,68,6.84973746056090071477e-02,2.85140037356461824303e-02
1439,1256,69,2.45256242496920240370e-01,9.53240978317064779901e-02
1447,70,868,3.87585072539053943075e-01,1.28265123313277329409e-01
1882,72,842,6.93896208569904526797e-01,1.85352118720984032629e-01
1259,73,828,6.86135314181575139969e-01,2.06430826831622143969e-01
1435,1260,1259,5.02990600419556344036e-01,1.55173558285459645134e-01
1261,74,813,2.30708952289186974838e-01,7.92896088880762628381e-02
1472,1262,1261,1.44463393383381877300e-01,5.16366269751603809701e-02
1263,76,386,2.12773548312541471716e-02,8.29251420148430749835e-03
1503,1264,78,1.65691907495979506848e-03,1.84335082542269822453e-05
1519,1265,79,6.40802840979537435828e-03,2.03450651140482663415e-03
1889,80,1527,5.78002532208010677550e-03,2.85447158014864041733e-03
1537,1267,82,2.33053245902872241402e-02,1.02704999598333540645e-02
1540,1268,83,2.51716126758156910626e-02,1.12405599279896597359e-02
1535,1269,84,2.27511482399660458498e-02,1.02185033937095999523e-02
1529,1270,85,1.88520987938991524402e-02,8.17071703670273728759e-03
1515,1271,87,7.11183234624490623332e-03,2.74232148161820043705e-03
1438,1273,90,1.10619634981818926178e-02,3.94341559102513727897e-03
1484,1475,91,3.11617437721456447264e-02,8.75859466457122766425e-03
1275,1274,3104,8.69543747591334792446e-02,3.39332774978526666154e-02
1463,1276,92,2.45752125837549684206e-01,8.95081159415808680357e-02
1878,94,1452,7.54994614382163309330e-01,1.69310142749761777248e-01
1279,131,1356,1.80561920090450911403e-01,1.11434875060954424741e-01
1662,96,1602,9.51799942847904034693e-02,4.25269975433168051504e-02
1663,97,1597,6.87220571933826462896e-02,3.74494879919443843241e-02
1664,1282,98,5.49703130912151394227e-02,3.67920197163660797623e-02
1832,1283,99,4.99321443414841859010e-02,3.44000984317384059241e-02
1665,1284,100,4.65903731142884858230e-02,3.29797635961058335785e-02
1666,1285,101,4.39011396996402680770e-02,3.19587983462296804094e-02
1833,1285,1666,4.40469237028251470178e-02,2.97574043340602910346e-02
1667,102,1595,4.16436913757540771996e-02,2.86596465827043435370e-02
1828,1668,103,3.93483948642958658581e-02,2.73903391016996552998e-02
1669,104,1559,3.66436297508601072082e-02,2.57017436931776810383e-02
1670,105,1558,3.34353897936026100979e-02,2.34583545302994647686e-02
1671,106,1560,2.98267801401146392948e-02,2.04525235905687503835e-02
1672,107,1561,2.54525388683211062357e-02,1.71329779455918970732e-02
1673,108,1594,2.06627933482574910329e-02,1.35426549807790962826e-02
1674,109,1569,1.58556703372543239539e-02,9.76136137536028763995e-03
1675,1295,110,9.03111937890255234151e-03,5.90034877898629704640e-03
1676,1296,111,5.65921387722223556693e-03,3.08392758242380295858e-03
1677,1297,112,3.36040195171127820117e-03,1.43531318504141309177e-03
1678,1298,113,1.70738814233217794936e-03,4.83361654612342924592e-04
1679,1298,1678,1.70833920752588852565e-03,4.79502426937504641017e-04
1680,114,1593,8.98498768183042528790e-04,1.32880033748114859387e-04
1681,115,1592,4.93315487027690124933e-04,1.89459930987844030236e-05
1682,116,1591,2.98657075039621133783e-04,9.34381945618699170080e-08
1683,117,1574,1.99489121538221070296e-04,7.51508099472197672235e-06
1684,118,1573,1.19163754772166896601e-04,8.90860824956767162551e-06
1685,119,1575,4.18925926721769315009e-05,3.92178623384009787926e-07
1686,120,1590,4.42398121549558709376e-05,2.79319509657667150394e-05
1687,121,1589,4.15085905578926883663e-04,2.55756146903809479260e-04
1688,1308,122,1.99872988916061089526e-03,1.11790978737777674072e-03
1689,1309,123,5.41220988109358813745e-03,3.51400856497977118892e-03
1690,1310,124,1.10330910567819628909e-02,8.00939836508913864666e-03
1691,1311,125,2.03087067629965645210e-02,1.62058889832241530271e-02
1692,1311,1691,2.55698278710023707561e-02,1.67355145244657450843e-02
1693,126,1586,3.90575478802954734192e-02,2.65018700565585914319e-02
1694,127,1585,5.63085230650917090145e-02,3.77371035377912500408e-02
1695,128,1584,7.82635337197716829394e-02,5.01328943570178708899e-02
1696,129,1583,1.09838621749775988690e-01,6.25097730008207230767e-02
