x,y,ux,uy,bcx,bcy
4.72260743379592895508e-01,3.90792429447174072266e-01,1.00011058936951679338e-02,1.83915849774733269895e-01,0,0
4.45007115602493286133e-01,3.89498680830001775544e-01,1.13509551061537778543e-02,1.90182835946192729804e-01,0,0
3.86401712894439697266e-01,3.87366950511932373047e-01,1.57036373382805349852e-02,1.97237118122231769313e-01,0,0
3.59967350959777832031e-01,3.86946350336074773590e-01,1.80644068406942137628e-02,1.97887161982963410978e-01,0,0
3.30198645591735839844e-01,3.87736111879348810394e-01,2.05469442241196266485e-02,1.96937148189772925910e-01,0,0
3.06950449943542480469e-01,3.91020834445953369141e-01,2.19456330724179422831e-02,1.94914229044311382300e-01,0,0
2.78448641300201416016e-01,3.89099359512329101562e-01,2.38204990160894303219e-02,1.90860938560022147525e-01,0,0
2.50383406877517700195e-01,3.89384031295776422699e-01,2.50911456852063313727e-02,1.85227742959321234339e-01,0,0
2.24539041519165039062e-01,3.90872299671172984681e-01,2.58688845663414199172e-02,1.78793914388865937681e-01,0,0
1.95501506328582791427e-01,3.88971179723739624023e-01,2.73563346654456703011e-02,1.70268070924814662881e-01,0,0
1.67291730642318725586e-01,3.86762797832488958161e-01,2.90675409567017865864e-02,1.61253922395532767187e-01,0,0
1.39167472720146151444e-01,3.87239307165145763001e-01,3.08863454487556185479e-02,1.53021893105224016107e-01,0,0
1.09855562448501586914e-01,3.88219475746154785156e-01,3.30680672625553173649e-02,1.45789155115681384745e-01,0,0
8.29330459237098693848e-02,3.91352504491805974762e-01,3.49310059321750465688e-02,1.41130797546817565724e-01,0,0
5.75357601046562056046e-02,3.90742897987365667145e-01,3.71489856969100182282e-02,1.36864166463647657368e-01,0,0
2.63890493661165237427e-02,3.89334678649902399261e-01,3.98555076855338363817e-02,1.32547895833899503915e-01,0,0
6.66084349155426025391e-01,4.18126583099365178864e-01,1.36019897317429892120e-03,1.05512740497409732154e-01,0,0
6.38424277305603027344e-01,4.17479723691940307617e-01,3.99866238384841924530e-03,1.20029318707818744016e-01,0,0
6.11026942729949951172e-01,4.13896143436431995788e-01,5.93293893947473022915e-03,1.32036418095853813615e-01,0,0
5.81357419490814208984e-01,4.15757685899734497070e-01,8.84045044273928416756e-03,1.45655893890227067233e-01,0,0
5.55131614208221435547e-01,4.15615379810333307464e-01,1.06259637537050848771e-02,1.56591982663861761793e-01,0,0
5.28050243854522705078e-01,4.13031131029128972809e-01,1.16614768855901398958e-02,1.66753381787614257670e-01,0,0
5.00656187534332275391e-01,4.16676878929138183594e-01,1.33734824264830944041e-02,1.76406879476894540293e-01,0,0
4.70089286565780639648e-01,4.13441479206085205078e-01,1.39207660475751220097e-02,1.84834263899907480511e-01,0,0
4.45301413536071777344e-01,4.17316287755966186523e-01,1.52035394954450307770e-02,1.90312419780697461569e-01,0,0
4.17694568634033203125e-01,4.15678024291992187500e-01,1.59239373456404216534e-02,1.94586621770617085314e-01,0,0
3.89871329069137573242e-01,4.16042864322662409027e-01,1.69431816025053458286e-02,1.97188463819778864172e-01,0,0
3.58791142702102661133e-01,4.14617568254470825195e-01,1.80851510287885521022e-02,1.98055654639976846942e-01,0,0
3.33164781332015991211e-01,4.14147049188613780579e-01,1.91055259178218271587e-02,1.97283063702504340986e-01,0,0
3.05617630481720026214e-01,4.15787190198898315430e-01,2.00323614039512945539e-02,1.94993373829524890839e-01,0,0
2.78701096773147583008e-01,4.17610436677932739258e-01,2.07828277696453060652e-02,1.91401955010096741505e-01,0,0
2.47299253940582275391e-01,4.16190594434738159180e-01,2.19275936271796229038e-02,1.85551136804604249742e-01,0,0
2.19883099198341369629e-01,4.15285378694534301758e-01,2.30360858986497496481e-02,1.79252441617929275663e-01,0,0
1.94349974393844604492e-01,4.15676206350326482575e-01,2.41278216278853728516e-02,1.72897084132904221843e-01,0,0
1.65649980306625366211e-01,4.15750145912170410156e-01,2.56994742312734412992e-02,1.65509438240825867972e-01,0,0
1.41691967844963073730e-01,4.18130815029144176087e-01,2.70526537177426043557e-02,1.60078188768636664463e-01,0,0
1.10223792493343353271e-01,4.16212379932403619964e-01,2.96213360809229331316e-02,1.52731399137080170458e-01,0,0
8.28288272023200988770e-02,4.17639106512069702148e-01,3.16490048829953934950e-02,1.48033267745342117516e-01,0,0
5.51438964903354575386e-02,4.16881501674652099609e-01,3.39568400818739610236e-02,1.43664015331530087183e-01,0,0
2.50008776783943210964e-02,4.15027737617492731292e-01,3.65331588539775792279e-02,1.39504231815436918751e-01,0,0
6.38178348541259765625e-01,4.43932950496673583984e-01,8.63094471900417367638e-03,1.28530519669954296225e-01,0,0
6.11715257167816162109e-01,4.46459352970123291016e-01,1.13481263070079243377e-02,1.40711691642495612120e-01,0,0
5.81382155418395996094e-01,4.43847715854644775391e-01,1.32658394328966002668e-02,1.51838931956001482737e-01,0,0
5.54320156574249267578e-01,4.43198561668395996094e-01,1.47445492720744905646e-02,1.61533321508550209433e-01,0,0
5.28512120246887207031e-01,4.41678881645202581208e-01,1.56819954498979424740e-02,1.69947802862761149223e-01,0,0
4.98774945735931340973e-01,4.44118916988372802734e-01,1.68050281361310678563e-02,1.79010661624035061212e-01,0,0
4.74438846111297607422e-01,4.44841623306274414062e-01,1.72967307940219000573e-02,1.85150326474686433009e-01,0,0
4.43528413772583118835e-01,4.43340778350830078125e-01,1.75132315887336180438e-02,1.91239775916685145196e-01,0,0
4.16925489902496337891e-01,4.43689554929733276367e-01,1.77277300010869089120e-02,1.95001958524691793029e-01,0,0
3.90718758106231689453e-01,4.45322871208190862458e-01,1.79468329006264026848e-02,1.97324403575672630007e-01,0,0
3.63930433988571222503e-01,4.41773176193237304688e-01,1.80962292131446773891e-02,1.98199701360793539839e-01,0,0
3.30954045057296752930e-01,4.44212406873703113952e-01,1.83950195085033525733e-02,1.97441084420010543043e-01,0,0
3.06331753730773925781e-01,4.44139808416366577148e-01,1.86764976888888802053e-02,1.95572481834936195977e-01,0,0
2.79875278472900390625e-01,4.44527924060821533203e-01,1.90483871825557031510e-02,1.92450240740915545778e-01,0,0
2.49570101499557439606e-01,4.46342021226882879059e-01,1.95743099731164986455e-02,1.87710122610846907865e-01,0,0
2.21835479140281677246e-01,4.44878697395324707031e-01,2.04647234967087164603e-02,1.82303548736889697857e-01,0,0
1.94799646735191289704e-01,4.43276554346084483704e-01,2.16590765307431397380e-02,1.76398881361060910766e-01,0,0
1.68195903301239013672e-01,4.42935734987258855622e-01,2.30324065698627664101e-02,1.70528805363449220689e-01,0,0
1.38763591647148132324e-01,4.42732959985732976715e-01,2.48607976518672411925e-02,1.64269859469200085744e-01,0,0
1.10714092850685119629e-01,4.42907482385635375977e-01,2.67994190946828185484e-02,1.58908259089856424007e-01,0,0
8.25626850128173828125e-02,4.43626970052719116211e-01,2.88089543333332025188e-02,1.54382118990057437546e-01,0,0
5.46955615282058715820e-02,4.42481070756912175934e-01,3.10129001636386437968e-02,1.50207859369780760694e-01,0,0
2.50218547880649601345e-02,4.41224157810211181641e-01,3.33353759601055371631e-02,1.46482481684538090594e-01,0,0
6.38571858406066894531e-01,4.73132699728012084961e-01,1.19457652800610686361e-02,1.39274871672275507573e-01,0,0
6.11048460006713867188e-01,4.74347203969955277802e-01,1.44431122994679288912e-02,1.49601429676458813622e-01,0,0
5.83930373191833496094e-01,4.69716906547546386719e-01,1.58550110210077463413e-02,1.57243387384829097497e-01,0,0
5.55666983127593994141e-01,4.73940104246139526367e-01,1.75811538745815031104e-02,1.66936963357257384111e-01,0,0
5.28850555419921875000e-01,4.71805840730667114258e-01,1.83022025944817555432e-02,1.74119629699702044290e-01,0,0
4.97905343770980779450e-01,4.72052067518234308441e-01,1.88942352090780418816e-02,1.81939553943150339466e-01,0,0
4.72291707992553655426e-01,4.69990372657775934417e-01,1.89395360861461317659e-02,1.87252605423352924685e-01,0,0
4.45058465003967285156e-01,4.71893668174743652344e-01,1.89666446608073961666e-02,1.92124892587739043437e-01,0,0
4.16458398103713989258e-01,4.71659809350967351715e-01,1.87289635377767826885e-02,1.95727461052723594737e-01,0,0
3.87783825397491455078e-01,4.72593724727630559723e-01,1.84539774307507370432e-02,1.97939997672591766475e-01,0,0
3.59442681074142456055e-01,4.70278799533843994141e-01,1.81629651798370685134e-02,1.98598412009988817273e-01,0,0
3.34198683500289916992e-01,4.71605241298675537109e-01,1.79813222158717936350e-02,1.98111289066832341188e-01,0,0
3.05166155099868774414e-01,4.71859633922576904297e-01,1.78966066932496267738e-02,1.96248892909684058417e-01,0,0
2.80090630054473876953e-01,4.71080750226974487305e-01,1.79969699556647294569e-02,1.93622279453117995818e-01,0,0
2.49980792403221158127e-01,4.70879644155502319336e-01,1.83649793203088870785e-02,1.89448365873092522405e-01,0,0
2.20665693283081026932e-01,4.71199125051498413086e-01,1.90059203423722684889e-02,1.84622979623111305170e-01,0,0
1.94674760103225680252e-01,4.71465498208999578278e-01,1.98679830956670355757e-02,1.79940433196569160579e-01,0,0
1.66334807872772189041e-01,4.70705896615982055664e-01,2.11668291731191490768e-02,1.74544122670043544421e-01,0,0
1.38493850827217102051e-01,4.71250087022781372070e-01,2.26439385879495802545e-02,1.69598213263050190402e-01,0,0
1.10658086836338043213e-01,4.71995472908020019531e-01,2.43106250178593517874e-02,1.65086494012684131816e-01,0,0
8.26349183917045593262e-02,4.72452640533447265625e-01,2.61296151634156058330e-02,1.61034223627029543513e-01,0,0
5.43607138097286224365e-02,4.69499200582504161439e-01,2.83286424112728189850e-02,1.56765773603951413806e-01,0,0
2.54681594669818878174e-02,4.69824135303497258942e-01,3.02761835973084508788e-02,1.53810766626560374570e-01,0,0
2.59678959846496512642e-02,5.00002503395080566406e-01,2.75866708560070054979e-02,1.61145390169723567997e-01,0,0
5.38868233561515808105e-02,5.00059604644775390625e-01,2.58419755230384594336e-02,1.63754836929975111648e-01,0,0
8.03789123892784118652e-02,5.00392675399780273438e-01,2.41834052440554267416e-02,1.66804068477699074524e-01,0,0
1.10168732702732086182e-01,5.00237286090850830078e-01,2.24365165729940620187e-02,1.70651277004417400995e-01,0,0
1.38286337256431551834e-01,4.99885648488998413086e-01,2.09330255306003042148e-02,1.74683757755377977450e-01,0,0
1.65727123618125915527e-01,5.00167071819305419922e-01,1.96352508691138884223e-02,1.78992566213902692951e-01,0,0
1.94215849041938809494e-01,5.00709414482116699219e-01,1.85416919847397228260e-02,1.83564985115447137920e-01,0,0
2.21819892525672884842e-01,4.99241828918456975739e-01,1.78488094373149656924e-02,1.87642771578501788010e-01,0,0
2.48579025268554687500e-01,4.97288376092910822113e-01,1.74744458996866670886e-02,1.91238483895269512081e-01,0,0
2.78691560029983520508e-01,4.97204691171646062653e-01,1.72942857388892097525e-02,1.94852737655688168505e-01,0,0
3.05084109306335449219e-01,4.97275024652480968079e-01,1.73803904149350992026e-02,1.97234220939513121840e-01,0,0
3.34915280342102050781e-01,4.97581273317336980622e-01,1.76923149718470236469e-02,1.98869956182805146527e-01,0,0
3.62651139497756958008e-01,4.94873195886611938477e-01,1.81467225371790968902e-02,1.99184730752372307627e-01,0,0
3.90891671180724986634e-01,5.01365840435028076172e-01,1.86519352669179232229e-02,1.98595849894412257441e-01,0,0
4.16534423828124944489e-01,4.99620467424392700195e-01,1.91339678684473851744e-02,1.96770825855376335634e-01,0,0
4.42171424627304077148e-01,4.99569892883300781250e-01,1.95478331823741614814e-02,1.94022882755220976714e-01,0,0
4.70368623733520452301e-01,4.99874144792556818206e-01,1.98442871304777071484e-02,1.89975701010722530793e-01,0,0
4.97801274061203113952e-01,4.99575227499008178711e-01,1.98857338304747680024e-02,1.85027485259741220069e-01,0,0
5.29265224933624267578e-01,5.00750124454498291016e-01,1.95488325245966008958e-02,1.78587037512121127314e-01,0,0
5.59122264385223388672e-01,5.00685572624206542969e-01,1.87515286837315053869e-02,1.71624565468923906408e-01,0,0
5.87218999862670898438e-01,5.02422988414764404297e-01,1.75370396424983747419e-02,1.65043819825944126922e-01,0,0
6.10987007617950439453e-01,5.00155806541442871094e-01,1.59126695109446693321e-02,1.58118575827592283689e-01,0,0
6.11376225948333740234e-01,5.26153624057769775391e-01,1.63723664292667742126e-02,1.66922422066584447142e-01,0,0
5.84875643253326416016e-01,5.27268111705780029297e-01,1.80211228273114247578e-02,1.72465997779979285376e-01,0,0
5.57845234870910533509e-01,5.31658113002776988587e-01,1.91426847077685279019e-02,1.78683970651977774846e-01,0,0
5.27299463748931884766e-01,5.28029918670654296875e-01,1.98664430628956480140e-02,1.83542909477499266435e-01,0,0
4.98895823955535999694e-01,5.29253184795379638672e-01,2.00733650688666859230e-02,1.88513921284667651523e-01,0,0
4.71390515565872081361e-01,5.27945280075073242188e-01,1.99513943345957268927e-02,1.92417457555771054256e-01,0,0
4.45708155632019042969e-01,5.26858985424041748047e-01,1.96344594311225820182e-02,1.95478636628283186649e-01,0,0
4.17351961135864257812e-01,5.26970326900482177734e-01,1.90840516324984124652e-02,1.98111657672343483005e-01,0,0
3.89151036739349365234e-01,5.27309954166412353516e-01,1.84503550308233697785e-02,1.99760771277807447355e-01,0,0
3.60587775707244873047e-01,5.29149532318115234375e-01,1.77893790383797378851e-02,2.00458471388878400887e-01,0,0
3.32652032375335693359e-01,5.28774082660675048828e-01,1.72454393247736606498e-02,2.00061232796046262195e-01,0,0
3.06488603353500421722e-01,5.27761697769164928040e-01,1.68762552010960145688e-02,1.98823209988953863991e-01,0,0
2.79831290245056096833e-01,5.25834798812866210938e-01,1.67020535449626215951e-02,1.96725582729083803279e-01,0,0
2.50424355268478393555e-01,5.25618493556976318359e-01,1.67327096365387922861e-02,1.93786854708683897730e-01,0,0
2.24325761198997442047e-01,5.27843356132507324219e-01,1.69594544625547814787e-02,1.90900618820453532587e-01,0,0
1.92980453372001647949e-01,5.26603102684020996094e-01,1.76751651980192568681e-02,1.86663084674167090160e-01,0,0
1.64892122149467468262e-01,5.27892172336578369141e-01,1.85359074273078912320e-02,1.83012906645076689482e-01,0,0
1.35531097650527954102e-01,5.27841389179229625306e-01,1.97264687189653807609e-02,1.79079973998104907684e-01,0,0
1.09809502959251403809e-01,5.28075814247131347656e-01,2.09436133656575942941e-02,1.75867255262292465634e-01,0,0
8.24083313345909118652e-02,5.28237044811248779297e-01,2.23780661844629608082e-02,1.72739183359088777081e-01,0,0
5.43365515768527984619e-02,5.30582904815673717103e-01,2.38010261134858243370e-02,1.70416702805524344910e-01,0,0
2.54254844039678573608e-02,5.30185222625732421875e-01,2.54654008133743114950e-02,1.67980695341401947696e-01,0,0
6.09462022781372070312e-01,5.58002769947052001953e-01,1.60706887289173497302e-02,1.77858756835096443183e-01,0,0
5.82835078239440917969e-01,5.55053174495696910462e-01,1.77497178490448118127e-02,1.80345914555041231253e-01,0,0
5.54630637168884277344e-01,5.58721005916595458984e-01,1.87352247035408626952e-02,1.85099213109792326559e-01,0,0
5.30379533767700195312e-01,5.56781530380248912415e-01,1.93403236653362474440e-02,1.88049033776602897428e-01,0,0
5.00142753124237060547e-01,5.56106150150299072266e-01,1.95959442082032954391e-02,1.91943883180720475945e-01,0,0
4.73915874958038330078e-01,5.57516872882843017578e-01,1.94582823688403024065e-02,1.95218255055901457329e-01,0,0
4.43827629089355357728e-01,5.55868983268737792969e-01,1.91171205544721292680e-02,1.98013901219975391177e-01,0,0
4.17438030242919921875e-01,5.55003404617309570312e-01,1.86294855027784346524e-02,1.99911932492381066995e-01,0,0
3.91119331121444702148e-01,5.54877936840057373047e-01,1.80504706524897209907e-02,2.01185315300817707529e-01,0,0
3.61032873392105102539e-01,5.55746138095855712891e-01,1.73534761145906560320e-02,2.01810521574056100924e-01,0,0
3.33028763532638494294e-01,5.56122183799743652344e-01,1.67810179472947275381e-02,2.01522165173970063679e-01,0,0
3.04095983505249023438e-01,5.54072320461273193359e-01,1.63724629697424399477e-02,2.00264407548984640917e-01,0,0
2.78523772954940795898e-01,5.56170761585235595703e-01,1.61062712481365027939e-02,1.98781222431943543905e-01,0,0
2.52402186393737737458e-01,5.52943885326385498047e-01,1.61449265401054295466e-02,1.96325506419726097951e-01,0,0
2.21070826053619329254e-01,5.54863393306732177734e-01,1.63535688589056850406e-02,1.93363936593450691515e-01,0,0
1.92043647170066833496e-01,5.59613883495330810547e-01,1.67557174519800504420e-02,1.90715293345688485793e-01,0,0
1.67693719267845153809e-01,5.54312050342559814453e-01,1.75593240128002411882e-02,1.87196727468172369191e-01,0,0
1.38052538037300109863e-01,5.55643081665039173522e-01,1.85577116503177833029e-02,1.83950454271302438203e-01,0,0
1.10050365328788757324e-01,5.56512236595153808594e-01,1.96988869984172851324e-02,1.81004649371514947376e-01,0,0
8.25815722346305708390e-02,5.56845247745513916016e-01,2.09748478427748408226e-02,1.78293204099022134512e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,2.23502335067836087334e-02,1.75978904327165480703e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,2.38427450272287282107e-02,1.74123506480342610248e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,1.48293765963578138417e-02,1.85540271975331988452e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,1.66930037297118132045e-02,1.87699880562466309142e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,1.77985373507391804460e-02,1.90195268854975563233e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,1.84232129693517703017e-02,1.92907537349475299848e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,1.87308861988547681321e-02,1.95453279279002828384e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,1.86589198040935551337e-02,1.98066342391363614528e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,1.83108816557823982085e-02,2.00411018659033518530e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,1.78170973223402140384e-02,2.02140973371361221123e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,1.73818434111616751392e-02,2.02913929441155160838e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,1.67003124337838752822e-02,2.03584358597703324323e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,1.62480849732327022050e-02,2.03093612372147624967e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,1.58178311892229403468e-02,2.02297999049626198165e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,1.55972781974806472965e-02,2.00676783537673264490e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,1.55459389125084061073e-02,1.98871194148512564492e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,1.56497953569828332498e-02,1.96816082075464970913e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,1.60808258112343158142e-02,1.94144205307875405975e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,1.67808440200970729328e-02,1.91247197040193855910e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,1.76697827270566876212e-02,1.88298885395689702404e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,1.87334154937050488543e-02,1.85605517448126894342e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,1.99395358442384477982e-02,1.83044080904358058559e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,2.12052756979305909169e-02,1.80997596506427771423e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,2.25754448541853509902e-02,1.79508553183448382740e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.35116415685312008660e-02,1.94727726415270446791e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.54891051948259830112e-02,1.94138022518233921421e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.65962818040113896378e-02,1.95591578748534888899e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,1.71247409725657252777e-02,1.97892822891300640409e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,1.75576146991128327624e-02,1.99391092579539269680e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,1.75605023200986441745e-02,2.01153458457043216034e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,1.70973797719417182350e-02,2.03458026728111307513e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,1.68238159405029695515e-02,2.04467639986942922858e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,1.63753606585902260206e-02,2.05290852326647427217e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,1.58021438774024990115e-02,2.05695152389435559348e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,1.54186537585746345769e-02,2.05375713324215836142e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,1.50498529514866783569e-02,2.04775512588166591632e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,1.48801566591590592181e-02,2.03413702181180072737e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,1.48962622565199445668e-02,2.01593032724236925768e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,1.50204794863288207396e-02,1.99927009587830106785e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,1.54752898797804773479e-02,1.97357827592521184457e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,1.61138555773544557559e-02,1.94854942327079894149e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,1.69651632077288949674e-02,1.92155822329761694078e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,1.78396612344448209087e-02,1.90108364337536861477e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,1.89159017653084092492e-02,1.88040037595421649641e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,2.01273907888811359745e-02,1.86030315137530488645e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,2.14857852335328877724e-02,1.84523864059279396610e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.20679214205814851202e-02,2.01911494522195505974e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.35242036433525850136e-02,2.01719438747356177855e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.46967352312132142067e-02,2.01633257896925460750e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.55545078508428340908e-02,2.02204216241355622108e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.57856578375383631296e-02,2.03921870299382440583e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,1.58505405285167232099e-02,2.05288204123348666519e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,1.58075381257240382693e-02,2.06250011123063181628e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,1.55506445869506258750e-02,2.07231625132135166556e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,1.53051178197787084850e-02,2.07627808375276223796e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,1.48785945204715323864e-02,2.07934278287069895796e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,1.45187716196171264643e-02,2.07722380781193788346e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,1.43062003526051861879e-02,2.06995482989969281640e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,1.42026664624354363731e-02,2.05890588136172864031e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,1.41565254961175408105e-02,2.04663631865844491964e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,1.44576873662767904638e-02,2.02527386059757036341e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,1.47678644047655148464e-02,2.01009918702635986820e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,1.53874064429700401629e-02,1.98748145838802459107e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,1.60995640853425318884e-02,1.96763502825700986598e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,1.70369950045207267653e-02,1.94429127982392480067e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,1.80472816712073623469e-02,1.92944188360188340070e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,1.91400492470772363995e-02,1.91197882780975880745e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,2.03435531464438192073e-02,1.89706765996295573240e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.04396053110205090653e-02,2.09117485845863482208e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.19918226366457734977e-02,2.07192596783478927280e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.31122142486419027141e-02,2.06595810828408943394e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.37647469073000142115e-02,2.07017795110978869433e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.42040704519676101031e-02,2.07710031194335342786e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.42748815630015686573e-02,2.08740873767718382314e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,1.43897997323577039874e-02,2.09285465011754184816e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,1.42365445062113665092e-02,2.09989250961586659816e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,1.41304808451465941516e-02,2.10140076897143340817e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,1.36624917761398161770e-02,2.10699304764502409748e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,1.35743375529856439426e-02,2.10209837534255705727e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,1.33759954954628564050e-02,2.09796795589394430293e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,1.33007513362692533082e-02,2.08852272150879036960e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,1.34317094913384681848e-02,2.07522508468753918986e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,1.36813762834472260610e-02,2.06013912612041022454e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,1.40606368462744026060e-02,2.04480793745223238256e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,1.46698429392191874443e-02,2.02616981786656963349e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,1.52938415479438802325e-02,2.01211510524553743862e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,1.62546771944622504835e-02,1.99063083518800143512e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,1.72475471775530540819e-02,1.97196443976388746666e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,1.82513914409624250501e-02,1.96001837748361107394e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,1.94659670158051877065e-02,1.94315768258324916840e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,9.03925355719031528579e-03,2.14586889344213216368e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.03014258642293039109e-02,2.12696988938907732836e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.12903863649809008823e-02,2.11875503618220717428e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.20024718874106699207e-02,2.11549363915848637197e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.22672885621418724378e-02,2.12067531412626492093e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.26501896279420621150e-02,2.12290006676709414046e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.28765751945016486413e-02,2.12428185721658724372e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.27311775134493765371e-02,2.13073424302359426541e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,1.25190883180143902598e-02,2.13579274559404314049e-01,0,0
