node1,node2,node3,K1,K3
3226,3015,817,1.27828716227885763601e+00,3.05698070964715629128e-01
3101,3021,2857,1.53964436347543731642e+00,3.92601675635842639611e-01
4882,411,1461,2.21992683889664554897e+00,6.06124180179965499349e-01
1828,103,1287,2.24055316518334546316e-01,2.10244046669690681783e-01
1667,1595,989,2.66648400255223627653e-01,2.03938886533322566441e-01
2455,2259,1995,3.26433084819449881309e-01,1.82932944160125565691e-01
2798,1060,2579,4.04683260372507902503e-01,1.70788087641028596408e-01
3628,3429,3513,4.43659688064700574728e-01,1.68371478338777941230e-01
4123,4034,954,4.63393208811881951448e-01,1.67719365070471554402e-01
4348,4197,4251,4.56627776465662105210e-01,1.66438545818417049649e-01
4435,4424,4364,4.34115572348845901729e-01,1.66295687411735837458e-01
4383,874,4353,3.92977320625685244693e-01,1.62156007088390285986e-01
3952,3868,861,3.36615563628686054187e-01,1.56324212414938185089e-01
3656,3551,848,2.65237548495649289038e-01,1.34874057159805743611e-01
3503,3416,836,1.94810189185271376289e-01,8.82038376651499977932e-02
3684,3647,821,1.76589613706634729340e-01,7.52220332825304510704e-02
3380,3210,396,2.86502022163871661320e-01,6.57976511006246184143e-02
1912,379,1442,1.34199246000458405348e-01,9.67234256056114655165e-03
2978,2760,381,3.85540108823273719452e-01,8.93447977725949776806e-02
2099,2095,1919,4.57519373461264589054e-01,1.35431136103037558227e-01
1877,1479,1471,6.74251072868297107732e-01,2.03131167831052977801e-01
1479,27,1219,8.42021607390804227578e-01,2.43430530767217212507e-01
1595,102,1286,2.39787321175884748925e-01,2.15488008597820912549e-01
1833,989,1595,2.69844750031117186495e-01,1.97297995603055581482e-01
3062,3048,1023,3.58798645925526571432e-01,1.95986043813222043930e-01
3841,3718,1059,4.25680291629710882972e-01,1.72873412917339819295e-01
3945,3835,954,4.53584579472889881657e-01,1.68250811329339305944e-01
4028,3929,3802,4.56604844331609083241e-01,1.64200734693367461636e-01
4309,4176,4253,4.49153896038173794381e-01,1.58881879106881257480e-01
4310,4277,889,4.12687447260241313529e-01,1.59120603628928797280e-01
4388,4110,4201,3.65468417462772698912e-01,1.45905672249465406809e-01
4294,4199,875,3.45015093689714724690e-01,1.49069200311183619467e-01
4069,3846,3947,2.82862516967404609147e-01,1.24661772518579183622e-01
3990,3722,3846,2.80337432849587120387e-01,1.21619720094650204945e-01
3934,822,3811,2.40907400157173157140e-01,7.70667981147834663114e-02
3210,3093,396,3.29927150856196504947e-01,6.08653469557547052715e-02
2760,380,2707,3.10204334356183775157e-01,6.55766420520505072256e-02
2929,2707,396,3.22285407220736619394e-01,6.16572826796228448676e-02
1596,99,1282,3.22147149663190468516e-01,2.34817363240428594873e-01
1664,1596,1282,3.48627418714031023228e-01,2.04509245806794498490e-01
2307,2040,2179,4.28991796331369190654e-01,1.82549700592065961002e-01
2844,2384,2666,4.61211548461949671918e-01,1.67226010238046729484e-01
3396,3251,3330,4.60122842420558786358e-01,1.67046860083529979946e-01
2804,958,2585,4.57285308214181451802e-01,1.49453726698701772069e-01
3843,3712,924,4.44810710559542243914e-01,1.45057977145444189082e-01
3378,3204,3082,4.11828514277739365923e-01,1.37848062031972390384e-01
2801,2582,878,3.91851926734700040100e-01,1.33085866306614897248e-01
2846,2382,2667,3.91534628565292752711e-01,1.28312357247799907478e-01
3162,3025,2845,3.99082021186017765757e-01,1.28274721117002193926e-01
3625,3518,3325,4.24462778139454322002e-01,1.23546424848782726569e-01
3997,3965,3959,5.09134906065380921092e-01,1.29158703736457047828e-01
3879,3780,399,5.63771662873445933428e-01,1.41525543798090763792e-01
4081,3701,383,5.81719071690712130618e-01,1.47988928827546495359e-01
3241,3137,2969,6.70545683973517547827e-01,1.83344221611082019985e-01
2752,2301,371,7.60532975092562235631e-01,2.15789830896983697572e-01
2806,370,2587,8.18457222900425218626e-01,2.37643479544293489969e-01
3088,3012,366,9.42341452892939024366e-01,2.59388838809663735407e-01
1829,1281,1663,4.08097515112114450631e-01,2.08669734381387667055e-01
1829,1664,98,3.76868823438036404383e-01,2.02916005930689091752e-01
2336,2059,2190,4.88887733177480576785e-01,1.81140158947523444155e-01
2889,2374,2562,4.89994351282774687206e-01,1.61332292093790047316e-01
2754,2294,959,4.64671345358832255101e-01,1.49448193709940613250e-01
2452,2273,2009,4.45642933064080093430e-01,1.34367347747539639391e-01
3077,2719,2946,4.32899292728786466711e-01,1.27552810503928387709e-01
2922,2658,893,4.12768232729905371059e-01,1.25768519676196538493e-01
2276,2012,2151,4.02832481653581542247e-01,1.24066757657117388014e-01
2033,1966,867,4.07205939259947413689e-01,1.22258078803219080721e-01
2624,2323,854,4.25895896620215985706e-01,1.24933483438565348655e-01
3232,2765,2983,4.56585786351219713453e-01,1.30415567692185319082e-01
3577,3448,827,5.20199112299734700571e-01,1.41340642956520490259e-01
3856,3733,400,5.53936637824487210224e-01,1.44403517020185084840e-01
3344,385,3305,6.30252756247693834979e-01,1.64250083913957345416e-01
3137,2481,377,6.80166610048325903648e-01,1.86815180585847423478e-01
2037,1968,372,7.60518916474431261321e-01,2.11998419499840773383e-01
2271,2146,2007,8.01063488957768132792e-01,2.13353292481737955022e-01
1597,97,1280,4.54091145232947024368e-01,2.75728418490303217592e-01
2500,2335,984,5.24084477444975327387e-01,2.31553746082116596039e-01
2499,1019,2190,5.18875963618385060983e-01,1.70908695975996893779e-01
2562,2473,1054,4.89765502874104807773e-01,1.60875998208507481335e-01
2029,1962,960,4.63384803199221817493e-01,1.37994048087222487275e-01
1729,1599,926,4.23112732383305711892e-01,1.27652114535973970622e-01
1940,1598,1729,4.32955576908578887441e-01,1.30341837889630607350e-01
1728,1727,909,4.11662832988418880831e-01,1.22468533465178941455e-01
1728,926,1599,4.21320849468709290875e-01,1.22568942714136513983e-01
1600,162,1349,3.92827926739052646354e-01,1.16218760555823072411e-01
2950,1600,894,4.04569037777015250157e-01,1.20083425680247143918e-01
1943,1659,1725,3.92742626011760354032e-01,1.19544655036528182923e-01
1966,1658,1724,4.01041815642469323677e-01,1.21137989577916646566e-01
2493,2323,867,4.17038609338662435988e-01,1.22579712151222472438e-01
2983,2765,854,4.46090218729580545443e-01,1.28228969031806805390e-01
3448,1655,1721,5.09804201173149174053e-01,1.40428577234939233609e-01
4072,3913,827,5.51264363433457305064e-01,1.43900244105449298671e-01
4870,1653,1719,6.28995764294407955219e-01,1.65445977307640046394e-01
2512,2303,385,6.57227112256374645938e-01,1.71931401778788239820e-01
1717,1601,1340,7.38338646510986684746e-01,1.97051204097918347680e-01
1602,96,1279,6.65412739982872647460e-01,3.64792930792519065619e-01
1733,1356,167,8.01819928165040440859e-01,2.59102196418724728399e-01
2759,2626,983,6.01999351458124110081e-01,1.93434676931884652618e-01
2513,2293,1018,5.30260323974363068089e-01,1.61921336002871313342e-01
1962,1730,960,4.71237742614927235252e-01,1.34761005225680047248e-01
1730,1603,1353,4.68457755754028593032e-01,1.30607435668641358451e-01
3475,3420,342,1.39315455037782331971e+00,3.52666931187454624208e-01
1707,1604,1330,1.32166665236960056973e+00,3.27074185087711410969e-01
3544,3346,3460,1.25814574637177578609e+00,3.29196219283360236307e-01
3646,328,2893,1.28019164918625083516e+00,3.34162101270880862458e-01
2204,2077,323,1.17272232685731925272e+00,3.06167923422413168488e-01
2755,2741,2685,1.26377778825690167963e+00,3.27170246823280663762e-01
2516,2297,330,1.12666169380313174742e+00,2.99023997444678002466e-01
1704,1605,1327,9.67267212259202313618e-01,2.47730945981121913890e-01
2263,2138,1999,8.93663607418660799198e-01,2.49815397301662245333e-01
3080,3013,316,7.70143956435778598291e-01,2.06446926833185440131e-01
3714,3615,3528,6.01326659514410888363e-01,1.81646814052255384242e-01
3678,3281,302,3.93893872635472153121e-01,1.18772805472358217171e-01
2559,247,2429,2.63010189822507900459e-01,8.74195926478008450422e-02
2429,2110,2247,2.86705042651598240866e-01,9.71245305265492214764e-02
1964,1605,1704,9.58475923301691512535e-01,2.57412456751963447665e-01
1830,1326,1703,8.48398285105082194946e-01,2.20258920072179759098e-01
2717,316,2443,7.84169434588037894684e-01,2.18584021624361080072e-01
3196,2916,3071,6.15515173935884618572e-01,1.70220033154331373826e-01
3668,3256,3484,4.94590398896854299693e-01,1.46485387091308344454e-01
3354,3154,246,2.93693030143578504010e-01,9.11168058728946822500e-02
3271,3073,3198,1.86518994948738470185e-01,7.93372575164437709994e-02
2996,1093,2779,1.83738954778934981960e-01,5.99529538851128473986e-02
1703,1606,317,7.83141917566374079485e-01,2.18173459814922088285e-01
1835,1702,312,7.05600589215676698984e-01,1.97362909355471655148e-01
3070,2659,2916,6.36598728110502332100e-01,1.80580823952310565161e-01
3197,2404,2799,5.53710732429637086938e-01,1.59139325861559571829e-01
3393,3246,3327,4.45439991463449480591e-01,1.30503174894225248970e-01
2800,1091,2581,3.37498629274554318158e-01,1.11585502433744473971e-01
3072,2917,2720,1.51413687737483204643e-01,8.25624301994506565316e-02
3073,3009,1127,2.30825878780972715276e-01,8.65751653061548748225e-02
1835,317,1606,7.57495472353540311161e-01,2.00209208715602299256e-01
1607,138,1323,6.51075854240826590313e-01,1.77423072213381438633e-01
2464,2014,2278,5.89616170853173748867e-01,1.66262417662253803030e-01
2853,2580,2381,5.03883506724563723367e-01,1.44499240770241954568e-01
3108,3098,2746,3.64708061743189482229e-01,1.13526228624057451411e-01
2463,2277,2013,2.25055777239931309452e-01,1.08134392737194495737e-01
1757,1162,1609,1.37899172554631022081e-01,9.52005517339857831871e-02
3072,2720,2945,1.41332903327571646201e-01,7.39606300492873652841e-02
1702,1607,312,6.70299468589838021160e-01,1.78481985210098753614e-01
1608,137,1322,6.09109360334044058760e-01,1.65417178372634060546e-01
2329,2153,2042,5.46594539742567331331e-01,1.52949777606790016105e-01
2888,2671,2373,4.59957564979911026626e-01,1.39733926574140465693e-01
2328,2041,2152,2.95531770387920555976e-01,1.31715119790709794811e-01
1944,1758,1162,1.60524519701730206123e-01,9.79199971483337566758e-02
1757,1756,1163,8.92728243642091356946e-02,7.31645242945311302663e-02
1701,1608,306,6.17803787823877570418e-01,1.66307200198159588211e-01
1610,136,1321,5.71530193617214354873e-01,1.57109757294125074178e-01
2542,2060,2337,5.02041048668524059195e-01,1.42641765121172742203e-01
2563,2498,1125,4.15505861084348726564e-01,1.40213088731818535937e-01
1970,1759,1161,2.17019149497868824028e-01,1.21689899415029972873e-01
1758,1611,1391,1.49707033175540349390e-01,1.10940264275585592779e-01
1834,1610,242,5.75701225295001339788e-01,1.57347481606049416358e-01
1831,1700,135,5.51580803588179069408e-01,1.52796784473129471094e-01
2337,2191,1124,4.76438895281109164870e-01,1.50791740102694277192e-01
2517,2330,1159,3.41670930570003861249e-01,1.49928379897275476651e-01
1759,1612,1392,1.93837254156965510532e-01,1.36503814133747181092e-01
1831,1088,1700,5.50957746261425018730e-01,1.53321777831266353731e-01
1698,1615,1158,5.36351898561199913473e-01,1.94620805975716654190e-01
2758,2627,1158,4.63557687919847971614e-01,1.56021346597072146922e-01
1760,1614,1393,2.51078143018842236955e-01,1.59107871237147535659e-01
2502,2338,1123,5.14612411059375496336e-01,1.61435602062829364201e-01
1615,1318,1395,6.03891907787678761110e-01,1.51910182555078904221e-01
1761,1616,1394,3.34541846493009220609e-01,1.79345984131942443041e-01
1762,1395,203,3.87887881668156797588e-01,2.83409950291963697033e-01
1617,195,1385,2.38804903328331263879e-02,1.93936009385913092629e-02
1618,194,1384,2.52574797057190103544e-02,1.85677785433002590088e-02
1619,193,1383,3.23505460731317029399e-02,2.20506768205028999552e-02
1620,192,1382,4.24936073601767105856e-02,2.89970478655272000112e-02
1621,191,1381,5.31884023741300282495e-02,3.83147447574246763358e-02
1622,190,1380,6.24702076424035190882e-02,4.77908574190383239610e-02
1623,189,1379,7.05948800817615129688e-02,5.71748326242265680897e-02
1624,188,1378,7.75417867689931483710e-02,6.58628765957532252839e-02
1625,187,1377,8.31347197686267413985e-02,7.29708740512345077622e-02
1626,186,1375,9.09369713584187167044e-02,8.25231887389024226787e-02
1627,185,1374,9.51188399497513437097e-02,8.71643273425749959271e-02
1628,184,1373,9.91342385184039720514e-02,9.12128332150565074299e-02
1629,183,1372,1.02559502015897585636e-01,9.42548206785140535446e-02
1630,182,1371,1.05702447390993992116e-01,9.66712513695350827980e-02
1631,181,1370,1.09418494825752610211e-01,9.93117219851724075674e-02
1632,180,1369,1.13226882977722098644e-01,1.01646046110277596397e-01
1633,179,1368,1.16751051813046569094e-01,1.03570166001734964567e-01
1634,178,1367,1.20468405996539296154e-01,1.05198588190329955783e-01
1802,177,1366,1.24727752756971899117e-01,1.07187114713541892241e-01
1803,176,1365,1.29640211996939758166e-01,1.09184361694260476106e-01
1804,175,1364,1.35511519786142287103e-01,1.11636063980355415559e-01
1805,174,1362,1.47401893731002431309e-01,1.16342042931697101094e-01
1806,173,1361,1.57680914842629249506e-01,1.19789472265097757253e-01
1807,172,1360,1.72789630517933279208e-01,1.25667066603343813291e-01
1808,171,1359,1.94468812422599945933e-01,1.34162411856903834861e-01
1811,1809,1191,2.41961721578166422120e-01,1.33440491210527062416e-01
2475,1191,2295,2.37260733836345494296e-01,1.11053142143638011730e-01
1793,1357,1791,4.01223666963641978356e-01,1.80866834078346777614e-01
1791,1357,1434,4.40253075859058817798e-01,1.18314043224414328082e-01
1958,1567,1788,2.48151350124046654599e-01,8.03328958972954892959e-02
1787,1636,277,2.34062084926219604597e-01,7.44147277077713137361e-02
2726,278,2447,2.39038547569907500190e-01,7.96695054984687400790e-02
3190,2910,3059,2.38598387886512774969e-01,7.66509644117066152313e-02
3665,3258,3486,2.32275269907142423165e-01,7.94424890601174854554e-02
3972,3747,3727,2.24189194821615700448e-01,7.99203400098375538185e-02
4267,4202,4062,2.15399499156085472151e-01,8.07100366518503364865e-02
1933,1635,1787,2.37094976714505634163e-01,7.59110679641623598002e-02
1786,1785,794,2.32212691766680023875e-01,7.28635111031220722433e-02
3060,3051,794,2.37807111699100737212e-01,7.47759451737506491975e-02
3189,2402,2797,2.36236465153437436015e-01,7.76536095878514187607e-02
3640,3395,3250,2.32273457622810930445e-01,7.88947055480173631281e-02
3852,3637,3786,2.25212440448530504256e-01,7.96231282575701193593e-02
4217,698,4119,2.17299338479826964488e-01,7.90131740824385059296e-02
1786,277,1636,2.35291258446522544290e-01,7.30628534979762267465e-02
1637,234,1427,2.26546708873699209619e-01,7.07127417148695758264e-02
2456,1996,2260,2.36265709972626858359e-01,7.50072383057589497923e-02
2851,2578,2379,2.36955690044304390085e-01,7.75427304309573295349e-02
3465,3351,3123,2.33913381750873838882e-01,7.87186031176662082132e-02
3999,3786,3885,2.26591296000714148562e-01,8.02741744139816582049e-02
4216,697,4119,2.09306942680184349115e-01,7.89707259210350731582e-02
1785,1637,794,2.30852019799875129991e-01,7.20984720076980889480e-02
1638,233,1426,2.28287346420160464078e-01,7.11249886018107541075e-02
2318,2135,2027,2.38042173835137926829e-01,7.54227663685607535582e-02
3027,2670,2852,2.40442135072506779636e-01,7.78966419537630294645e-02
3739,699,3586,2.35838576840170066617e-01,8.10908789166348564770e-02
4155,676,4004,2.27106177728864100374e-01,8.19775850619671730968e-02
4369,4229,654,2.22949104102445616604e-01,8.12431707307683798058e-02
1784,1638,770,2.30497233986981076015e-01,7.24255584020177534121e-02
1639,232,1425,2.32829141478255063902e-01,7.22828533454738658692e-02
2318,2166,723,2.40472046395733496382e-01,7.63515608394328276765e-02
3520,3164,701,2.46108377674702172300e-01,7.78711446171821281004e-02
3865,677,3757,2.41509188208788749819e-01,8.20641186691384860730e-02
4330,4305,4317,2.38685832639209838391e-01,8.10318331053618695625e-02
4333,4287,631,2.23128213328990465669e-01,8.09930148678681266494e-02
1783,1639,747,2.34437324887921239025e-01,7.33671302464007635269e-02
1640,231,1424,2.40586446198082892778e-01,7.42927256653030387845e-02
3291,2623,2764,2.49974195730165327234e-01,7.80368024114269781544e-02
3772,678,3626,2.52924921085619924810e-01,8.23478998055829913838e-02
4125,655,4058,2.53488784272684952725e-01,8.41527824893761461356e-02
4098,3979,4050,2.53136717981220282780e-01,8.03208343194901919215e-02
4334,631,4287,2.20807623453736834307e-01,7.76492920082842708052e-02
1782,1640,724,2.39837414383020419706e-01,7.47585838853614542687e-02
1780,1642,680,2.62356300457937230419e-01,8.09249553320259273903e-02
3440,3334,679,2.57811086866913896642e-01,8.08278254356491615562e-02
3960,3855,3880,2.78876623405348134099e-01,8.46575519133775933334e-02
4233,4164,633,2.70420884577215581146e-01,8.70567001071587964756e-02
3978,3768,3871,2.82113025247254345373e-01,8.73874707493261931868e-02
4259,4191,4086,2.43813468635611929614e-01,7.93728227762807159174e-02
2982,2764,702,2.52067735228507672218e-01,7.79563097093450424468e-02
1779,1643,658,2.79363616022481497936e-01,8.45420798438695636490e-02
3984,3912,3732,2.85718793147160088353e-01,8.63663670672379368831e-02
3781,3554,3700,2.98114895772248811312e-01,8.86252158574837300975e-02
4225,3594,4150,2.91446814917692087477e-01,8.77913928578768903987e-02
4066,3871,3795,3.01193446175656021069e-01,8.50734219071384717425e-02
4344,4161,4166,2.76068481639005991468e-01,8.27069083581941505434e-02
3449,1642,1779,2.70228768744281921954e-01,8.30074091015766263313e-02
1778,1644,636,3.04286324476396252692e-01,9.06001758349803398840e-02
3543,3345,3459,3.09903213415341660664e-01,8.98389901213108577060e-02
3821,3700,613,3.11617750536572479803e-01,9.06721937799988136897e-02
3508,3482,3219,3.30717867859040559608e-01,9.17717525863544075770e-02
3938,3816,3694,3.35842046760370660508e-01,8.80506021394021204385e-02
4235,4198,543,3.03249923206833749134e-01,7.76377955051279905474e-02
4073,3912,658,2.85074529007715238293e-01,8.43699825066712150168e-02
1777,1645,614,3.34897825765011258881e-01,9.78959507757402036532e-02
3307,2286,2467,3.34312015702761922142e-01,9.49079545343593233842e-02
3115,2751,2567,3.73335695263059541560e-01,1.07470396222834954636e-01
3629,3426,3507,3.70316615644333158031e-01,9.68307053622750463218e-02
4124,4035,545,3.71780345367631159803e-01,9.35281887205758194481e-02
4379,4254,4242,3.58474832602111437296e-01,8.94774373441502846038e-02
4867,1644,1777,3.19579146824739979138e-01,9.36080377391886320204e-02
1776,1646,592,3.71492279568575334281e-01,1.06948068821982822385e-01
2285,2158,2019,3.71324051329939397448e-01,1.02467153088183521303e-01
2788,2567,2391,3.96851084958105282396e-01,1.04855488610526639826e-01
3946,3838,545,4.14629442172049778037e-01,1.08878728730373602884e-01
4025,3928,3801,4.50162777040229222791e-01,1.00912851617125542969e-01
4307,4279,499,3.96109927705598163783e-01,8.07832269224844218281e-02
2507,2286,614,3.40759547482729630019e-01,9.66149040925963625837e-02
1775,1647,570,4.19757822662685686765e-01,1.17632243732754590559e-01
2279,2154,2015,4.16400657500257675991e-01,1.11582648104756709806e-01
3047,3003,547,4.40502750656265984475e-01,1.19770536746136149753e-01
3721,3618,3532,4.93074694537405822103e-01,1.15130446689540519301e-01
4047,3906,477,5.53118920706340944093e-01,1.19157324699181013661e-01
4337,4107,4203,4.70809386338848057107e-01,1.05014635979438872293e-01
1948,1646,1775,3.93783845162085199831e-01,1.11959147492115440592e-01
1774,1648,548,4.79621665794342622036e-01,1.27876188068595714187e-01
2727,547,2453,4.68101035964156420022e-01,1.27743102429816290933e-01
3194,2914,3068,5.49815937735886883786e-01,1.39985373016171782412e-01
3662,3255,3483,5.87866507620171230286e-01,1.31765805788137402299e-01
3974,3746,3728,6.41941452758496566844e-01,1.60651033043653634902e-01
4208,4187,453,5.13211423857513615587e-01,1.10385989227226949394e-01
1935,1647,1774,4.47705478776334597768e-01,1.24132732779571985926e-01
1773,1772,505,5.46119525363586433286e-01,1.42365477552092917213e-01
3067,3046,505,5.34008924024903741667e-01,1.43577117287219835351e-01
3195,2398,2793,6.34483420517551355289e-01,1.48982300639684761556e-01
3639,3392,3247,6.76190536993440893809e-01,1.58741932450820633083e-01
3783,3728,3638,7.01844486001576672862e-01,1.71712259382266446694e-01
4900,3882,430,7.00716457015161164890e-01,1.90663750366256018465e-01
1773,548,1648,4.99591594651767945123e-01,1.40904072702933813588e-01
1649,222,1414,6.14640324580826735712e-01,1.65038091876103437672e-01
2457,1998,2261,6.62224936715623435646e-01,1.62044477733613828674e-01
2850,2574,2377,7.23102785213209031667e-01,1.74612971182602022546e-01
3466,3352,3124,7.84970764181847524554e-01,1.95317515075065756269e-01
3570,3469,3282,9.21219132985968247596e-01,2.35570013961197366470e-01
3751,3677,3600,7.70425705918561298802e-01,1.89714411488671852446e-01
1772,1649,505,5.78132503768260530563e-01,1.60644025853949212745e-01
1650,221,1413,6.91987137747607672367e-01,1.86240023958546802030e-01
2327,2137,2036,7.57207793474801160727e-01,1.87241981430595977320e-01
3026,2669,2849,8.40460561017250640248e-01,2.13475298790140516347e-01
3738,431,3587,9.25380353162843949377e-01,2.62830664637968003383e-01
2610,2427,2246,1.29796619060958828840e+00,3.57452293765461504016e-01
2886,2428,2613,1.28965674849314471118e+00,3.60524190402314537174e-01
1769,1564,458,8.71874020163156071561e-01,2.30373276722658892890e-01
1767,1651,1410,1.11689554119661771381e+00,2.78903018543313563349e-01
3442,3331,404,1.18580986088748829843e+00,3.22438580842551336669e-01
3105,2740,2897,1.87458197785250213485e+00,5.29234725561140706418e-01
2697,2205,803,2.60388183387361138443e+00,7.24840379023863667918e-01
1878,1278,94,5.77782648641784390975e+00,1.75779650796177944194e+00
1878,1452,795,4.42954792783146711344e+00,1.17586789251775591936e+00
1827,1801,1405,2.05212732052125534921e+00,4.80398711586150661823e-01
1931,1826,978,1.93583094562368529523e+00,4.69427383386095187223e-01
1825,978,1799,1.77626027165235012006e+00,4.24850526146659412952e-01
1824,1798,974,1.59264484985359722202e+00,3.85394222424434551577e-01
1823,1797,968,1.43150280394292295227e+00,3.57394215583591912111e-01
1822,1796,928,1.31883867400464005470e+00,3.25601846292577046249e-01
1821,1795,1087,1.23019835317418557707e+00,3.07355721554697425280e-01
2981,2763,1052,1.09449602906101439714e+00,3.12537817320165167700e-01
1868,1445,855,3.28125081937995055625e+00,7.92684333670600538291e-01
2344,855,2342,2.27254849587295648661e+00,5.17676415566620140574e-01
1494,1207,17,1.87671577489997432053e+00,4.45638898291958684972e-01
1485,18,482,2.04965290173316905253e+00,4.81038851149320934031e-01
1480,1469,1210,2.39674017701410946302e+00,5.39716705002755925413e-01
1920,1864,435,2.22899726803147224530e+00,5.15004165196111363123e-01
1468,20,1211,2.74579648350286387171e+00,7.31087159299992128680e-01
21,1212,411,2.35104489896418833439e+00,6.56411444428297685683e-01
2153,2014,242,5.73238293971872092669e-01,1.59670204268728799235e-01
2580,2404,243,5.38232778315223203691e-01,1.52715080634287903028e-01
3393,244,3246,4.58444041999082507743e-01,1.27151299185664284908e-01
3678,3569,3281,4.15250870787875481227e-01,1.27530294904196844774e-01
2356,2086,2206,6.17940624212547362504e-02,2.59012079094332395290e-02
2773,2688,247,1.68426299801261336597e-01,5.02288395913017549077e-02
1193,251,0,3.30658513869286352360e-03,3.50402329677118704217e-04
3793,256,3509,1.26634725179703533371e-01,5.87389468431473715793e-02
3962,297,3894,1.31543604070785136173e-01,5.92797106544345128731e-02
3812,774,3361,1.52580081928805455505e-01,6.77471143198416503317e-02
3661,3159,3353,1.88957784398293693329e-01,7.95780611820164074377e-02
3022,2833,2649,2.18759876923277030158e-01,8.92100541348967712718e-02
3118,705,2638,2.49067437586505846525e-01,9.11673446655705682629e-02
2872,2532,2638,2.74444930134688291901e-01,9.73100615798060952777e-02
2871,682,2710,3.21681908345299305552e-01,1.10692137378194999098e-01
3696,257,3630,1.35735746486797648203e-01,6.41546624623987593594e-02
3940,296,3818,1.42216607960247820586e-01,6.52840368815713611994e-02
3963,776,3875,1.68339803387494324483e-01,7.30821559853675056795e-02
3784,752,3599,1.85232434500491649487e-01,7.70799671374893247133e-02
3497,3406,3275,2.09984551563168864163e-01,8.85001039696161895254e-02
3760,3619,3598,2.27391804046185086463e-01,9.04211649778101506092e-02
3279,683,2872,2.86746297020125773258e-01,1.10286486293283941817e-01
4133,3925,294,1.57070717138329651874e-01,7.30728377331639200598e-02
4122,4037,258,1.43279850763752936160e-01,6.66531666007874890045e-02
4272,4196,4255,1.66776468006430977908e-01,7.44202728013092507098e-02
4397,3883,4319,1.77129566194357934705e-01,7.59429981466925724254e-02
3961,3814,3790,2.03098745234026267781e-01,8.70036576693136859406e-02
4413,3760,3688,2.21727825340429340883e-01,8.82636170741479819668e-02
3798,259,3717,1.49121041479844951283e-01,7.32299739896431073349e-02
4134,260,4105,1.54133405932781464287e-01,7.53342229220757414465e-02
4308,4278,778,1.70780240776055691754e-01,7.76761748235428733933e-02
4501,4462,4436,1.83348652725182859058e-01,8.25269538776916417033e-02
4534,4532,754,1.86666159887055815858e-01,8.20936581043826968385e-02
3967,261,3903,1.56739397499644717016e-01,7.87002234984993109812e-02
4044,3903,292,1.62652170810361429432e-01,7.89722003940705880032e-02
4339,4109,4200,1.68018692816785275568e-01,8.04113576568249999177e-02
4484,4376,4471,1.78179897062975101107e-01,8.04768974920179874788e-02
3968,3903,3749,1.60479359610611105325e-01,8.00305376122357331470e-02
3968,3749,3725,1.59322350178554561495e-01,8.18063402019063440340e-02
4266,4064,4186,1.68108026335433535792e-01,8.21261086095060738321e-02
3635,262,3463,1.56378674988153054670e-01,8.24187912162253066839e-02
3766,267,3592,1.72961383155762149499e-01,9.00145599865162793218e-02
4137,3927,282,2.06409645902816851759e-01,9.05574633857621213995e-02
4093,284,3939,1.93097784760837054563e-01,8.95168565078643119204e-02
4345,4160,4168,1.90030894711533893116e-01,8.59225113360670561535e-02
3512,3428,1115,1.76279412178972361147e-01,9.28244441684076410093e-02
3631,3428,3512,1.81752089513478765070e-01,9.36514692757450251115e-02
4024,3830,271,1.99437677873408603091e-01,8.96404460481630277480e-02
3260,1118,2803,2.13584063826944614561e-01,9.78559333405462083988e-02
3829,3711,3526,2.06089936586717037414e-01,9.06765634088144423242e-02
2389,1154,2296,2.21363479830129161741e-01,1.06429753007782942897e-01
2803,2584,1119,2.19656576170549122651e-01,1.00022069933827922883e-01
3488,3397,273,2.24741194886136419484e-01,9.29374001113733999579e-02
4419,4261,4395,2.22557744387492206783e-01,8.78572157740052928077e-02
4144,4030,3930,2.24489787888449754405e-01,8.41525030120736372563e-02
4143,767,4104,2.26332693016209951509e-01,7.97446252223318746699e-02
4029,3930,3803,2.25415439371603909535e-01,8.26028425122043302720e-02
4276,4179,766,2.18692152427453656571e-01,8.31919894472055443391e-02
3004,2790,2393,2.39628873002323938834e-01,8.30698278361556158300e-02
2790,2569,2393,2.44571847525163477144e-01,8.46226035971045648099e-02
3114,2749,2569,2.43839675846727832464e-01,8.75660320337507819266e-02
3245,3135,2966,2.46670017530730589783e-01,9.48461291012778484610e-02
2474,1155,2169,2.36935703744732606424e-01,1.00180007235686374667e-01
3612,792,3525,2.33399872554791443235e-01,8.06075028049421660192e-02
4410,3708,3828,2.33878634641844218578e-01,8.32969262388777720307e-02
4423,3445,3564,2.36009019463125468974e-01,8.71367396814491379509e-02
3329,3253,3218,2.34599141704861846591e-01,8.90153141968864775047e-02
2839,2389,2663,2.32399532716041523628e-01,9.36785120274924026917e-02
2749,2306,275,2.47942475741284251711e-01,8.54945420232929853555e-02
2306,2178,2039,2.59643176358637983725e-01,8.65025014310104034543e-02
2039,1958,276,2.48861127373392498896e-01,7.98735126781766890947e-02
2447,2005,277,2.42078598867511818327e-01,7.84256292074833744055e-02
3564,3445,274,2.35387745756670874187e-01,8.77278848026892266176e-02
4261,4138,272,2.18545323526582180307e-01,8.83557470730477884091e-02
4138,3800,272,2.13635661300184853673e-01,9.19835038794793169448e-02
4311,4178,4250,2.16122284451649715464e-01,8.43264838123239657275e-02
