node1,node2,node3,K1,K3
1483,43,1230,8.40148169273140510427e-01,2.40262744062179622873e-01
1483,1230,1437,8.26284454711164961793e-01,2.01277781260952332021e-01
1484,409,1475,4.17226742321328281093e-01,1.42244263455258507234e-01
1484,91,1273,3.70081463735478788379e-01,1.23497270301292441652e-01
2350,2200,459,1.67850222945306803979e+00,4.27496087149806691663e-01
1485,459,1480,1.92949872118253917819e+00,4.92289790354466905153e-01
1486,66,910,1.88532491076154329335e-02,6.07844732174486757081e-03
2348,2199,911,5.59445354118865978421e-02,2.40571727336552597387e-02
1487,363,28,8.99582360305650752252e-01,2.33423817644863806908e-01
1487,28,27,8.88069208471980786612e-01,2.49591604684621187760e-01
1857,1488,387,9.10853640285218535411e-01,2.23890139109888197666e-01
1488,386,76,8.16794319856874118102e-01,1.95208021200134418383e-01
1489,725,1198,2.29522131118153449592e-01,6.80308543027255685498e-02
1489,4,1482,2.02252376104327336037e-01,5.91210957914985110739e-02
1490,961,1241,3.50886651050688058717e-02,1.04185285893086902048e-02
1490,52,1481,9.19507014275384726432e-02,2.67594524589315867213e-02
1491,5,1199,2.92107576802050239451e-01,9.56993747649817899648e-02
1903,1491,725,2.49218923568082395548e-01,8.88519653791832175749e-02
1900,1492,1497,1.14044374544239257574e+00,3.09139018486391414786e-01
1492,318,41,1.05271599884898048316e+00,2.59920473141519114968e-01
1493,30,29,1.21844772202029005825e+00,3.39529609520329678229e-01
2552,1493,363,1.04743139098226567540e+00,2.86434119315037483133e-01
1501,1494,17,1.48341517293876901107e+00,3.69479390812277652678e-01
2439,2253,483,1.23162047916785244439e+00,3.07209239223017682718e-01
1500,1495,65,3.47366828082540379796e-03,1.07499571610506698509e-03
2435,2251,944,1.45976798126854490079e-02,5.60730796685305048904e-03
1496,1200,5,3.22725895368949355912e-01,1.03915573481338494033e-01
1496,5,1491,2.88178563307743829114e-01,8.39691313041221049085e-02
1507,40,1228,1.39494784809958449756e+00,3.59587341435801122191e-01
4896,1900,1497,1.15470729344101741276e+00,2.94613570915951972218e-01
1498,1243,53,3.74266961540792308938e-03,4.78743476430541726671e-04
1836,53,1242,2.42054831842875017855e-03,1.06977383311709862892e-04
1506,88,1271,4.43656435666195392287e-03,1.70631103167178928368e-04
1909,427,1902,1.35129642241694103433e-01,2.94671960762094946318e-02
1500,65,64,1.27728459493159363092e-04,7.37307018386315914148e-05
1510,1500,64,1.01859350265476322761e-03,3.21071467539324505776e-04
1511,1501,16,1.31977340706753487609e+00,3.28736934149283066553e-01
2439,1501,526,1.32133195655768709287e+00,3.39382033167727137357e-01
1502,30,1493,1.16492692926878316229e+00,2.82680354451887272393e-01
1897,1508,1502,1.26514367454714982131e+00,3.27754670817294091467e-01
1885,78,77,2.67424174431162953169e-01,9.25505910917362589752e-02
1896,1509,1503,1.43356388073678786554e-01,4.47532971576691321336e-02
1894,1513,1504,2.11269707650130200705e-03,2.68941032349635705053e-05
1504,54,1243,6.33947461883099805391e-03,1.76074407056315044261e-03
1895,1512,1505,3.43250940217341149463e-01,1.11278855546996832682e-01
1505,6,1200,3.57539465064859562915e-01,1.11941705371516708745e-01
1515,1506,1271,4.39878051920761237170e-03,1.82300797526672536631e-04
1851,1506,1515,2.62866207506733395860e-02,3.56144399938810880119e-04
1514,1507,1228,1.35194214576045812493e+00,3.27215417441810541010e-01
1850,1507,1514,1.33362112217578143714e+00,3.47855049653070347304e-01
1518,1508,355,1.34468901808316854130e+00,3.47533381531822449517e-01
1508,1221,1502,1.27967687766353588330e+00,3.12558338205041974511e-01
1519,1509,419,9.68978928591481825094e-02,2.59783149126065274204e-02
1509,1264,1503,1.25426140354603532501e-01,3.83729849578943876809e-02
1510,64,1249,9.97457919598154774121e-05,6.29034458213706928933e-07
1898,1510,927,1.78737113722382545689e-03,6.48668926837913631563e-04
1511,16,1206,1.42970262853512952717e+00,3.59177479277727584872e-01
1899,1511,527,1.14494907039374638202e+00,2.80276434500493720758e-01
1512,7,6,3.89124082435911233802e-01,1.20687010800690899814e-01
1512,6,1505,3.53673994665080204669e-01,1.00100566056759668343e-01
1513,55,54,7.20042809584908738429e-03,2.46938532601045836884e-03
1513,54,1504,4.63492273696797241200e-04,4.19079425516201149304e-04
1520,39,38,1.56997562465701179235e+00,4.01098660254652794599e-01
1850,1514,327,1.29252850384019524199e+00,3.19203180606498715388e-01
1521,87,86,2.18539216007629377714e-02,7.98424702920712617282e-03
1851,1515,425,2.45505056301600355084e-02,3.74258166936870069127e-04
1524,1516,15,1.10586576558836124917e+00,2.77600954050195081191e-01
1516,527,1511,1.22424821375971681903e+00,3.07953158475018029527e-01
1525,1517,63,1.37790997541298310125e-04,2.62511686694640733334e-05
1517,927,1510,5.64275370448896751441e-04,3.07063772798535068818e-04
1518,31,1508,1.37976890885558489686e+00,3.36323432762362262149e-01
1845,1526,1518,1.44179466726662930398e+00,3.63278255358102653005e-01
1519,79,1509,5.34350249495618712103e-02,1.60591579314956801883e-02
1843,1527,1519,5.57969536689117973083e-02,1.03098037713745833283e-02
1887,1520,38,1.50881818852655325003e+00,3.62272826781066925594e-01
1925,1520,1887,1.48618333314514750043e+00,3.82680237516496324357e-01
1924,1521,1886,2.86940656406509120302e-02,3.49599029657579217154e-03
1521,425,1515,2.62681411189404911966e-02,5.39676010170240085320e-04
1923,1522,681,3.62320168275030329852e-01,1.05204350316863079473e-01
4893,1522,659,4.11668812902493908013e-01,1.18085673358121173715e-01
1922,1523,937,1.29691411876464712805e-04,8.82052472020927428198e-06
4892,1523,938,1.04130729720663950388e-03,5.67623314651965354440e-04
1524,15,14,1.17532636296875114823e+00,3.00865044245451518368e-01
1844,1524,549,9.53792836921763864666e-01,2.41741912054022539680e-01
1525,63,62,1.00822584384818725312e-04,1.65577669928902754704e-05
1842,1525,942,3.55270400686169551818e-04,1.25854952170938400122e-04
1888,1526,351,1.53691248316931616813e+00,3.88084404291207829552e-01
1526,1222,1518,1.46380544724221195452e+00,3.55839432265842248171e-01
1889,1527,420,3.21824779596195931219e-02,2.07616878303916235424e-03
1527,1265,1519,1.95223987915618124589e-02,5.28550898788552204338e-03
1528,37,335,1.58306589962350319212e+00,3.81119104254459384329e-01
2130,335,2064,1.49674071258787755312e+00,3.72617588471792382521e-01
1529,85,423,2.42486173474216748502e-02,1.59555563564394362053e-02
2131,423,2062,2.06551200536368995131e-02,7.42358483714331690573e-03
4889,1530,942,1.18743372903296062759e-05,6.56120670156190855242e-06
1530,1248,61,8.12432210426372591883e-05,2.55197638280950638706e-05
1852,1531,571,8.70428242394577722507e-01,2.26384004550845008286e-01
4888,1531,549,9.50364656539079089015e-01,2.37259464078321047342e-01
1532,10,1202,5.71993731375868286193e-01,1.66218012092944872338e-01
2063,1862,637,4.57047630672583693467e-01,1.35935361214298416899e-01
1533,58,1245,1.40967441560269080014e-03,6.22701349810027868052e-04
1860,1533,939,6.53533991385124579665e-04,2.12372799179135174049e-04
1534,36,339,1.66758417396972724589e+00,3.98298680893424017491e-01
2055,339,1848,1.60041773632346195910e+00,3.89178582726648791823e-01
1535,84,422,3.28311847561018055330e-02,2.37511474206988718039e-02
2056,1535,422,3.48529651362370351819e-02,1.94697391162365097961e-02
1536,34,347,1.65274722875363444530e+00,3.99370969148473642374e-01
2045,1840,1536,1.56609266850997652654e+00,3.77951159375674694552e-01
1537,82,402,1.36081840212010085622e-02,7.20402128443487117793e-03
2046,1537,402,3.26689300351210576423e-02,4.76078991375784767864e-03
1838,1538,240,4.82543913578048488944e-05,1.45002643942963752537e-05
2433,1247,1538,1.23946764585269875170e-05,1.41373646876513038204e-05
2044,1839,593,6.29102077856292130065e-01,1.72400072505405510537e-01
2432,1204,1539,7.61888887842492312785e-01,1.95161856914520120965e-01
1540,83,421,2.66052990543297340764e-02,1.86280733441750098733e-02
2048,1849,1540,1.37258564961735274323e-02,1.04176171406695165095e-02
1541,35,343,1.69022181475158550512e+00,4.05022093540152450242e-01
2047,1848,1541,1.58957156639244256979e+00,3.79778802414803828835e-01
1542,59,1246,4.44611464974542514028e-04,1.91413306971139132728e-04
2053,940,1533,4.56344714715672949978e-04,1.38983253272882993287e-04
1543,11,1203,6.80595365519678807686e-01,1.90263421085805933819e-01
2054,615,1532,5.49967998844225203214e-01,1.60494752306368643202e-01
2483,346,2309,1.23196232481168355122e+00,3.17491140643545888267e-01
1544,146,1332,1.19644701727996594087e+00,3.08523663373414414046e-01
2984,1709,342,1.24422948475899097787e+00,3.13421311201323049556e-01
1545,145,1331,1.20921779103116744380e+00,3.10574022233569002616e-01
2940,1546,1164,6.61428947278621670591e-02,5.04242314737095298494e-02
1756,1546,1163,8.24374727416907759903e-02,6.12326378351578728965e-02
1937,1547,1754,3.42420705135109137984e-02,3.25738781157527898524e-02
1755,1547,1164,4.77556547901833994274e-02,4.09509105259935890508e-02
3826,334,3742,1.13542315829243101177e+00,2.88148412677592391518e-01
1548,143,1329,1.06999513870973750329e+00,2.81160173029924409516e-01
4872,330,3346,1.03424174815883240797e+00,2.66649808159115098150e-01
1549,142,1328,9.71245360967927240381e-01,2.56216035956790488815e-01
2483,2309,350,1.21148709598429960010e+00,3.09880660277376152045e-01
1711,1550,350,1.18654042799384384921e+00,3.06261742470955722339e-01
1961,1551,1711,1.14544663471311469749e+00,2.97114387147747238682e-01
1712,1551,354,1.11521597007105910393e+00,2.92250795291602305515e-01
1947,1552,1712,1.06596709819170154532e+00,2.81020629024329837709e-01
1713,1552,358,1.02341998786682530920e+00,2.76996228529151455877e-01
2943,1553,358,9.91850374065850637351e-01,2.65996014954772097560e-01
1714,1553,362,9.26623196536405568935e-01,2.53766334460025000386e-01
1938,1555,1716,7.22186988494862625032e-01,1.99758868629296648667e-01
1554,151,1338,7.86400527146453143246e-01,2.15003956431875559163e-01
1968,1601,1717,6.49797216074465833202e-01,1.78828670770399739132e-01
1555,152,1339,6.94821208402881751454e-01,1.90300662150711952236e-01
2932,1556,987,2.91108513370760046968e-01,1.73687626867746580661e-01
1666,1556,988,2.59364042202507416590e-01,1.82759224848061618829e-01
1934,1557,1832,2.90713863678435657789e-01,1.97490005948598307262e-01
1665,1557,987,2.79342618701171385709e-01,1.88197275844703915126e-01
4868,992,3341,2.13128360903374503010e-01,1.45036052245171298569e-01
1558,105,1289,1.72897559465588379624e-01,1.67765768527354086626e-01
1668,1559,1288,2.00566253134377703304e-01,1.59834440853951681438e-01
2514,991,2317,2.28347614900016537831e-01,1.55957888201553485086e-01
4070,993,3914,1.90232584646329527800e-01,1.22256649667742869902e-01
1560,106,1290,1.56968242261195989329e-01,1.52010261276323832558e-01
3452,1672,994,1.63708437067362044814e-01,9.82258940644295391875e-02
1561,107,1291,1.39840661127082821480e-01,1.31827304969875602758e-01
1967,1562,1753,1.98461900437121308016e-02,2.16553171291449415847e-02
1754,1562,1165,2.52478953874546441227e-02,2.62900350765815880860e-02
1769,1563,1412,7.18609459761646363063e-01,1.93005691326871675617e-01
1957,1563,1769,7.20790417171373487548e-01,1.92439032602121501414e-01
1768,1651,434,8.87019293993382529351e-01,2.40265898455509108178e-01
2497,2326,458,7.91680220130722034355e-01,2.03751368132900678720e-01
1791,1565,1192,3.13852893939056354355e-01,1.21695600021074684660e-01
1565,239,1433,2.98078432094476930558e-01,9.99446236594652981378e-02
3423,3337,1157,2.60009561654695353639e-01,9.43497397753897681927e-02
1566,238,1432,2.39746222066067993239e-01,7.74215620948531385581e-02
2515,1122,2305,2.35515673862329411037e-01,7.79689019397509230913e-02
1567,237,1431,2.18832754806934648428e-01,6.95629634199868285283e-02
2469,2287,997,9.36155835880163600393e-02,5.42725345447552937062e-02
1675,1568,997,7.35325187692561499375e-02,4.80099877418050935418e-02
1673,1594,995,1.28180172533151726100e-01,9.50685913996687365080e-02
2469,996,2287,9.19588620711198068136e-02,5.68342079700025135103e-02
1949,1570,1675,6.16840979925279420115e-02,3.83782058914783411052e-02
1676,1570,998,5.04728373183587208928e-02,2.97104790881230033939e-02
2930,1571,999,2.40821640600046293912e-02,1.20730589694732666495e-02
1678,1571,1000,1.75691343555395285136e-02,7.91230515184094575221e-03
1936,1572,1676,4.02129977916829695062e-02,2.21416668857206920540e-02
1677,1572,999,3.04115478505999625725e-02,1.60261449028962048302e-02
3590,1005,3461,2.89265699242591267648e-04,4.25083331055363172410e-04
1573,118,1303,2.14246006514429154777e-04,1.01012834861409701078e-04
1682,1591,1003,1.81643084054927683724e-03,3.63735459317535191406e-04
3920,3340,3892,7.17126301168935498254e-04,4.18402259783921489679e-04
3451,1685,1006,1.11408224094988739239e-03,1.38227862161791016302e-03
1575,119,1304,4.76890167674159926037e-04,2.61373670397413871563e-04
2938,1576,1011,1.36734689088473082563e-01,7.86073163869151075867e-02
1691,1576,1012,1.57739422520940753003e-01,1.03748239433430297640e-01
1932,1577,1689,6.35225942345942762302e-02,4.77653494360751676440e-02
1690,1577,1011,9.10346957460266281714e-02,6.33683978833843031264e-02
3591,806,3541,1.47334328878997933288e+00,3.97480366483047464765e-01
1578,215,1407,1.50385962680966933647e+00,3.94125639425954077399e-01
3670,798,3407,1.69936779056726905424e+00,4.48302049915537459412e-01
1579,214,1406,1.65966385569622865148e+00,4.28583517486788800888e-01
3447,1766,812,1.24099121772068343716e+00,3.11286454516882749033e-01
1580,216,1408,1.27693541761654305589e+00,3.40060078151072420205e-01
2980,1767,403,1.01955670638691042740e+00,2.61371748892083755056e-01
1581,217,1409,1.08171479450312180148e+00,2.90459054424583917875e-01
1696,1583,1016,6.13230428270974403659e-01,3.37107169213893498316e-01
1697,1582,1017,8.59921454030541099200e-01,3.67321602837376137707e-01
1695,1584,1015,4.58238157098667109324e-01,2.91799038750703343403e-01
3422,3333,1016,7.80163036480587823718e-01,3.14136841800921662315e-01
1694,1585,1014,3.41465847861130100682e-01,2.36343902925265608728e-01
2511,1015,2313,6.15764801428898334024e-01,2.83848864909345632856e-01
1693,1586,1013,2.32689190001433843236e-01,1.73539062481154415796e-01
1950,1694,1014,3.93676830474709582575e-01,1.97887619173207018886e-01
1692,1691,1012,1.49619625233599951031e-01,1.15479524698024443863e-01
1929,1693,1013,2.84506614840437155323e-01,1.55477264799112474547e-01
1954,1587,1688,3.19782340395557973523e-02,2.28047974508232241531e-02
1689,1587,1010,4.54638732683867452522e-02,3.31878320128221257490e-02
2472,2291,1009,1.34349279556169598493e-02,1.13144930793295291765e-02
1688,1588,1009,2.14736602267899812091e-02,1.52986271978391777382e-02
1686,1590,1007,2.38943402483426936556e-03,1.96671119066715296628e-03
2472,1008,2291,1.32656527586787476025e-02,9.98870290180318802509e-03
1685,1590,1305,2.24127004508245519787e-03,1.62181098988275020946e-03
2985,1686,1007,4.54276955982058083805e-03,3.59168956763241493599e-03
1681,1592,1002,3.96122774320017967398e-03,9.53249443446224490641e-04
2509,1003,2324,1.48757993736081672864e-03,4.02698889833128295928e-04
1680,1593,1001,8.24341559654717670469e-03,2.61781109347341460827e-03
1956,1681,1002,4.03349376166151074585e-03,1.15579051242804234541e-03
1679,1678,1000,1.71810708698987291143e-02,6.67032726452195922490e-03
1927,1680,1001,8.29966971531304054110e-03,2.72224532728431714221e-03
1672,1594,1292,1.35356982328677322158e-01,9.53254873709186156816e-02
2987,1673,995,1.31143807810998769270e-01,7.88672394656881742270e-02
1833,1286,1285,2.23827188740189697569e-01,1.94203258876725015636e-01
1890,1667,989,2.47139498280085412318e-01,1.64090831989750551845e-01
1959,1596,1664,3.23629778233749831884e-01,2.01994634256675409389e-01
1832,1596,986,3.07162562161371610614e-01,1.97998300114023889629e-01
1662,1602,983,5.34911595303273479374e-01,2.17729561903561075198e-01
1663,1597,984,4.14945488572569409769e-01,2.11629195121999014173e-01
1962,1603,1730,4.07921946537510571318e-01,1.25558916957688032623e-01
1598,164,1352,3.79106583483408421387e-01,1.13189980443250959308e-01
1940,1729,926,3.91513196503683769123e-01,1.14831570593503129452e-01
1599,163,1351,3.63447670036242342917e-01,1.07664241234141644377e-01
1727,1600,909,3.57557936976448775823e-01,1.06560091011507859782e-01
1726,1600,1349,3.54303443061964262739e-01,1.03018348476596813268e-01
2512,378,2303,6.10264443186002480957e-01,1.69320552389216505418e-01
1601,153,1340,6.33514626214318088415e-01,1.74506451548454954992e-01
1602,1279,1356,7.49785405563995421829e-01,2.15401367748686733972e-01
2500,983,2335,4.98708811524722683828e-01,1.69761038048122869792e-01
2513,1053,2293,4.38601563170092134669e-01,1.35784766948664897823e-01
1603,165,1353,4.04609541132692651644e-01,1.20986225451206935722e-01
3475,338,3420,1.22674605404525838281e+00,3.12900775739195557978e-01
1604,144,1330,1.14609056746217952139e+00,2.95315609332675255150e-01
2516,326,2297,9.35972804543899083995e-01,2.43555639736936585527e-01
1605,141,1327,8.58212856877421881308e-01,2.30887869671879658595e-01
1891,1703,317,7.33476055332279663901e-01,1.97478730290666232294e-01
1606,139,1325,6.75321782393183411841e-01,1.83844390107718413940e-01
1701,1607,1323,5.67225175890884170116e-01,1.55578431584472348659e-01
2944,1607,306,5.64859491801481539142e-01,1.53338677285084767909e-01
1834,1608,1322,5.35264487381904352503e-01,1.49779717242134180477e-01
1945,1608,1834,5.36680355899032068834e-01,1.48499074600838637528e-01
1944,1611,1758,1.47994519852555850292e-01,1.11790546081975625259e-01
1609,199,1390,1.03786023930048099118e-01,9.59716463390948709700e-02
1700,1610,1321,5.10274442506060132985e-01,1.42606646229426425876e-01
1971,1610,1700,5.10812430125991756569e-01,1.42114394848417924244e-01
1970,1612,1759,1.96472589250599405375e-01,1.40745359996206992337e-01
1611,200,1391,1.34293367813492103835e-01,1.25595189800722623064e-01
2517,1160,2330,2.97022631209738374736e-01,1.50631886074577586720e-01
1612,201,1392,1.73031193136444105818e-01,1.58566549287214225705e-01
1699,1613,1123,4.84955432949464970704e-01,1.43740053796217515103e-01
1613,134,1319,4.87793837179439027096e-01,1.43124015259448150728e-01
2758,1159,2627,3.95647636717878725676e-01,1.70521640766207072115e-01
1614,202,1393,2.23830344466439346007e-01,1.93458345881918125642e-01
2502,1158,2338,4.77360371953984952142e-01,1.48648273854827428497e-01
1615,133,1318,5.37187473908943502465e-01,2.13066223666676463067e-01
1762,1158,1615,4.96848709451401138182e-01,1.39406327941705321383e-01
1616,203,1394,2.97555901505444531097e-01,2.32121195883524367165e-01
2477,2300,1166,1.25263765718717223763e-02,1.91394724807544477918e-02
1753,1617,1166,1.65016713164667372382e-02,1.91502291005395501589e-02
1751,1619,1168,2.22426545897023153486e-02,1.89033318860223585600e-02
2477,1167,2300,1.34919902339261099655e-02,1.90144004994350322713e-02
1750,1620,1169,3.26580280321913107855e-02,2.43866305384512552235e-02
2989,1751,1168,2.08784086707880511824e-02,2.10421109543290699162e-02
1749,1621,1170,4.54484975081248521178e-02,3.21796491149355864958e-02
3589,3561,1169,2.95106466687817814432e-02,2.32679894275219477373e-02
1748,1622,1171,5.53057290798042444635e-02,3.97326162563406345973e-02
3895,1749,1170,4.39174409947540311805e-02,2.93130636606045713588e-02
1747,1623,1172,6.41174883757340552393e-02,4.73615924664777462882e-02
4871,1171,3343,5.25490881880319449238e-02,3.66272736077423236023e-02
1746,1624,1173,7.18083422432305162886e-02,5.48739040831674393384e-02
2506,1172,2310,6.21552031945067362528e-02,4.30263048375361736864e-02
1745,1625,1174,7.93332049488189028352e-02,6.13697229240310615506e-02
1960,1746,1173,7.27420728245422587577e-02,4.99568660177994172678e-02
1744,1743,1175,8.53054793925998033899e-02,6.60633413485294390677e-02
1946,1745,1174,8.01440878484691587857e-02,5.63359908615002971666e-02
2953,1626,1176,9.19449485869581195630e-02,6.87543236192278417462e-02
1743,1626,1175,8.40148769183666210836e-02,6.80176306144826270383e-02
1939,1627,1741,9.12055393854878104776e-02,7.61153585269996602047e-02
1742,1627,1176,8.90612387463747268157e-02,7.37496339093290792510e-02
1969,1628,1740,9.42063191764894725111e-02,7.97135097187247204653e-02
1741,1628,1177,9.34687023337090749919e-02,7.73140084901991903044e-02
2480,2302,1178,1.03241165658706002262e-01,7.91810420124927638597e-02
1740,1629,1178,9.65789217500625518653e-02,8.02952347161786650354e-02
1738,1631,1180,1.02746234198114905212e-01,8.56081604522156425219e-02
2480,1179,2302,1.02772848403701821951e-01,7.98234121562667042760e-02
1737,1632,1181,1.06673694872364777098e-01,8.75340828837796042228e-02
2986,1738,1180,1.04067713303440445571e-01,8.11901901919623719683e-02
1736,1633,1182,1.09409558751364155427e-01,8.89795723550464434659e-02
3450,1737,1181,1.08066866377896531048e-01,8.25248492037678887945e-02
1735,1634,1183,1.12150417995902085266e-01,9.11232493421987727045e-02
4071,1182,3915,1.12445628405151598628e-01,8.57869842092382761667e-02
1734,1634,1367,1.10486763231082640857e-01,8.96589577938585180483e-02
4869,1183,3342,1.15900051755991828628e-01,8.78931918997428590634e-02
1958,1788,276,2.24908951758075126293e-01,7.03604067267460803192e-02
1635,236,1430,2.07847296843307383085e-01,6.59354563318282904660e-02
1933,1787,277,2.15208132692954468013e-01,6.72692576924186491638e-02
1636,235,1429,2.03138293555575000227e-01,6.39323465674185992258e-02
1784,1637,1427,2.05791509393726368415e-01,6.39730881853954325145e-02
2934,1637,770,2.07145255800425864834e-01,6.57014973155749942846e-02
1783,1638,1426,2.06296730478724210656e-01,6.42267742076140374374e-02
1926,1638,1783,2.05240716176191995146e-01,6.51993611956477592262e-02
1782,1639,1425,2.10458131104207968320e-01,6.52422944595264231449e-02
1955,1639,1782,2.09294879568629799138e-01,6.62910960514561248269e-02
1781,1641,702,2.20936275013316141269e-01,6.93358955024227924246e-02
2490,2319,724,2.15741377019191382658e-01,6.77381301651217709869e-02
2490,702,2319,2.19641197003532795406e-01,6.94268448855026309996e-02
1641,230,1423,2.23059877244430992960e-01,6.90989825181143879629e-02
2982,1780,680,2.30079082984239846610e-01,7.07990237972521835319e-02
1642,229,1422,2.35161421325571495800e-01,7.27283583765485769357e-02
3449,1779,658,2.44322842547450846951e-01,7.46501492669959798576e-02
1643,228,1421,2.53636322421817439476e-01,7.72732961289929465298e-02
4073,636,3912,2.62887049624046298391e-01,8.14895081156282730106e-02
1644,227,1420,2.75581239026111202151e-01,8.31335922105775476654e-02
4867,614,3345,2.88180540878339108701e-01,8.78241535921357591166e-02
1645,226,1419,3.04475237866022485633e-01,9.04316460045568315529e-02
2507,592,2286,3.17723766716612399108e-01,9.53480220371693970582e-02
1646,225,1418,3.42043116733983687539e-01,9.97577791956435200316e-02
1948,1775,570,3.51727364778974482817e-01,1.01565713658985992685e-01
1647,224,1417,3.87572649500104837728e-01,1.10770797411400653831e-01
1935,1774,548,3.98465277030849218676e-01,1.13031591261568073459e-01
1648,223,1416,4.40125205378705253167e-01,1.25804494113694653734e-01
1771,1649,1414,5.56854135871645450351e-01,1.56040038502321176672e-01
2948,1649,504,5.42534863549991364096e-01,1.51671502442100591956e-01
1928,1650,1770,6.32232810568470693369e-01,1.67421131595428346328e-01
1771,1650,504,5.86689851975438436682e-01,1.60982553204575384864e-01
2497,434,2326,8.49534609532694773293e-01,2.33371762176044689197e-01
1651,218,1410,9.13809798664884986863e-01,2.44908369603125702918e-01
4870,385,3344,5.61395062937604549802e-01,1.54222220029754275572e-01
1652,154,1341,5.92099017474540190165e-01,1.61805322004699991822e-01
4072,401,3913,5.09373689026991982587e-01,1.41569319322850023513e-01
1653,155,1342,5.44549561549727556553e-01,1.48284866934376313719e-01
3448,1721,827,4.57194429657036049974e-01,1.28363943484603754142e-01
1654,156,1343,4.93689424282630184848e-01,1.36089988420472096653e-01
2983,1722,841,4.14295120003929540076e-01,1.18237038136506433794e-01
1655,157,1344,4.44861231251182154267e-01,1.25816595588682994533e-01
2493,854,2323,3.78899030854956908598e-01,1.14272168279994784656e-01
1656,158,1345,3.98319766945302689010e-01,1.15827349221128791945e-01
1724,1657,867,3.61956735404584062366e-01,1.09332956017658994297e-01
1723,1657,1346,3.77505916693572363130e-01,1.08816831223218724034e-01
1725,1658,880,3.49266907440758611614e-01,1.06653003107921390269e-01
1724,1658,1347,3.58803462513613613538e-01,1.03794940744238659014e-01
1726,1659,894,3.48325531771468632769e-01,1.05849038130642489342e-01
1725,1659,1348,3.49841661281963478558e-01,1.02236221060186177612e-01
1733,983,1602,6.24055792559033761790e-01,1.98490460639025340095e-01
1660,167,1355,5.51630250704176816612e-01,1.69844608230669269489e-01
2759,1018,2626,4.88523698039109444125e-01,1.55477362503134264315e-01
1661,166,1354,4.43687508515184347857e-01,1.34404521887146216619e-01
1662,1597,1280,4.66706049969660696775e-01,1.94480099769450187619e-01
1662,1280,96,4.72725425096866658237e-01,2.75559917155297262603e-01
1892,1829,1663,3.73917180377314473105e-01,2.11455039068513456213e-01
1663,1281,97,3.61995410436604103666e-01,2.34379758987901226641e-01
1829,98,1281,3.30506298881696913838e-01,2.22202618723226663633e-01
1959,1664,985,3.49348090340424466405e-01,1.82220660309740239979e-01
1665,100,1557,2.68283310735555335924e-01,1.76494455283326939776e-01
1665,987,1556,2.75834775768272866259e-01,1.86040665462738785685e-01
1666,101,1556,2.48437294412504616758e-01,1.74993896418702749029e-01
1833,1666,988,2.56625113327107357009e-01,1.83410228842799033488e-01
1890,1828,1667,2.31867465864936672659e-01,1.83615243064169403331e-01
1667,1287,102,2.08018923330550276063e-01,1.88593372068122544505e-01
1668,1288,103,1.94570767450671144871e-01,1.83112126530612623343e-01
1953,1668,990,2.31801559629689624131e-01,1.57660525705616977321e-01
1669,1558,1289,1.85615204014056178750e-01,1.49411258349998604666e-01
1669,1289,104,1.79601572508200302281e-01,1.73194631999982862069e-01
1670,1290,105,1.64206543147110473058e-01,1.59573724395514482399e-01
1670,1558,992,1.98592014625181167986e-01,1.55900279069629305040e-01
1671,1291,106,1.47887588991668206262e-01,1.41624235212540222628e-01
1671,1560,993,1.81414911141319912247e-01,1.39980561599705150000e-01
1672,1292,107,1.29331414810970990459e-01,1.18648512177035120319e-01
1672,1561,994,1.60674135767224335325e-01,1.20267066942153472153e-01
1673,1569,1293,1.14573820971185735829e-01,7.58231891454797662933e-02
1673,1293,108,1.09833230964824668519e-01,9.30901542238690149489e-02
1674,1568,1294,9.14095039401314757299e-02,5.58906972599159945769e-02
1674,1294,109,8.83834187091205869535e-02,6.64300283485545761675e-02
1675,110,1568,8.02450779625072385670e-02,4.61969004930235030426e-02
1949,1675,997,7.54193220609522541054e-02,4.17452519825411150212e-02
1676,111,1570,5.87479537502137993954e-02,2.96089472361657085608e-02
1936,1676,998,5.14669335713495712525e-02,2.65840650424603759661e-02
1677,112,1572,3.98521217155285434330e-02,1.75418210767809140682e-02
1677,999,1571,3.20249026251078205973e-02,1.45554716850810911960e-02
1678,113,1571,2.52428133228148610101e-02,9.19938859344324524892e-03
2949,1679,1000,1.34349240983095974400e-02,5.75770848767069229335e-03
1679,1593,1299,1.47249539094471693090e-02,4.26276563521579485161e-03
1679,1299,1298,1.42921402780125106347e-02,3.93765142049633254384e-03
1680,1592,1300,7.59867906615774302281e-03,1.88660745088677669727e-03
1680,1300,114,8.09505770900864618511e-03,1.58126065675284928347e-03
1681,1591,1301,3.55823335665084172774e-03,7.84017131518960786601e-04
1681,1301,115,3.90126548097979863883e-03,5.17837455942171112286e-04
1682,1574,1302,1.35910474594203023457e-03,3.90371901561201595926e-04
1682,1302,116,1.64602963320037432027e-03,1.75831079240186289193e-04
1683,1573,1303,2.90492889601701165248e-04,3.54831781291540040990e-04
1683,1303,117,4.77154333297313826279e-04,9.18411299537546838186e-05
1684,1304,118,2.05843244250214496560e-04,1.54026825957233819793e-04
1684,1573,1005,1.30623877015789702227e-04,2.24210466577221109643e-04
1685,1305,119,1.26276872417019347949e-03,5.43593773641273640684e-04
1685,1575,1006,3.43292012553675363051e-04,5.67282332406807490721e-04
1686,1589,1306,7.66565386620987609945e-03,4.22767335756564239385e-03
