x,y,ux,uy,bcx,bcy
5.81881999969482421875e-01,1.66097000241279602051e-01,-4.10654338074116932039e-03,3.80147520674331829138e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-5.87177456259191290350e-03,5.53370935479620754127e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-9.71041865972312352728e-03,7.08066875064651407579e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.34914480120041334332e-02,7.77997466000275861298e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.85193347364026733581e-02,8.51623289668445304645e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.19701863078304547583e-02,8.60948644567956777873e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.51148461037739613444e-02,8.65915970647274102490e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-2.87233624979590651538e-02,8.81260795923442113997e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-3.09207394222808830408e-02,8.59716461322818370494e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-3.39199999508576488516e-02,8.60798569245164735264e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-3.68733710923606489152e-02,8.65849029172903600360e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-3.97211556958866063294e-02,8.67691399810382874014e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-4.31136160425316591893e-02,8.78729908466172049408e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-4.63370672026305260860e-02,8.94583519203959592891e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-4.97919939849111939378e-02,9.13402262676000081809e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,3.80117940528804760473e-04,1.23374782048842751569e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,7.56605423673645575110e-04,2.18928361774172255960e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,1.72750279309382125678e-04,3.26693782753785452733e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-1.55928656868018194331e-03,4.34784862558903056895e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-4.84519889910554803908e-03,5.43597108515945226515e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.74954944061513348319e-03,6.20963819667014957360e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.26823675073721026108e-02,6.68032177438182273033e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.64727745673942799209e-02,6.89318378521879687737e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-2.01762601423341979279e-02,7.15922321759632218630e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.27653122967492391182e-02,7.03767022620647580977e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-2.52753779105640979941e-02,6.91033979750285271004e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-2.86999170555243959813e-02,7.06637367772926516807e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-3.18637437183265787022e-02,7.13626230083862916898e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-3.49109425829733990843e-02,7.19433684544293766683e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-3.81866739659397838591e-02,7.30619171380662429938e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-4.11949600493209736052e-02,7.33899002553969892482e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-4.49610160971578992628e-02,7.58197321874562180088e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,2.42432157790713545542e-03,3.25553709700708918118e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,4.31230548491253543042e-02,9.38027758381285714506e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,3.60999315647902302429e-02,8.83364382734210945580e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,2.96731899598426732134e-02,8.19811900743685345594e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,2.12102665403784279574e-02,6.80552306663302630785e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.57685982212370651157e-02,5.80750097397535053334e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.06558884783338660845e-02,4.49700732758106930254e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,6.89699903272085381584e-03,3.03647299344639680363e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,4.71483684641154938283e-03,1.89321958039142083929e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,3.34149835224784594670e-03,1.13483245696177799389e-02,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,3.04201145334051081121e-03,4.39996571755802388937e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.80053763082801360218e-03,1.76010418001083324482e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.44489960706146137320e-03,4.23444859734377094130e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.04064053383659453622e-03,-9.23782650589536290762e-05,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,1.78708069235554108979e-03,3.59493126367536398099e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,2.04025454478312879072e-03,1.16330227597001112198e-03,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,3.00975286147354059371e-03,6.42658777283105706046e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,3.53154096743599904551e-03,1.10639025487326778108e-02,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,3.68550281589296495691e-03,1.78887638576559829251e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,2.88839846612079162447e-03,2.71214088031514477528e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,1.42001902302450462405e-03,3.37755142928985660489e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-1.40826610052753012532e-03,4.16832844459431098305e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-4.64904579252024396235e-03,4.70830851456373600250e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-8.35134452953435746370e-03,5.13997968180208847366e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.15484383694044370067e-02,5.34869015453904445012e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.43669362176215148486e-02,5.40158992901466350478e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.73241131713354132304e-02,5.46964229967588574932e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-2.02677269002204396564e-02,5.48779850093294163660e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.31763403700235813554e-02,5.52576736520001693398e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-2.60036411688998499170e-02,5.54256141379688774262e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-2.91169652038433396379e-02,5.65012115555026603331e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-3.26303866193549119146e-02,5.81124904006112621979e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-3.56913779609869183385e-02,5.88817346792506191022e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-3.92667745997282366388e-02,6.07356051767189847324e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.17639028249073122889e-02,2.10773591436298271540e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.40964690163901153197e-02,3.69075966163817381638e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.86289123910276764595e-02,5.71403534552918576650e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.46632474341095531134e-02,7.70560855323977472731e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,3.19546789329805888680e-02,9.44646358994522816754e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,3.91542028234872496739e-02,1.06295170536317234999e-01,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,4.61771019560902953871e-02,1.14188875701894135273e-01,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,5.40029573907876772609e-02,1.21767944934285402003e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.79180146638258810943e-02,7.08766655347918828056e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,3.21419765254581796254e-02,9.41296392630194128648e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,4.05229885327574798626e-02,1.18160304539400948243e-01,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,4.93225538006916430778e-02,1.35149188814498388833e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,5.75451418213438412042e-02,1.46740111519509441873e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,6.53266807030459667471e-02,1.53610738077470360130e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,4.81809696616757043852e-02,1.48283169264984276969e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,5.77568524282289358363e-02,1.69375609370427115952e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,6.72087531199141857696e-02,1.83867015014608808920e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,7.54333956924216758599e-02,1.88721632622297880166e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,5.39736749479465677259e-02,1.96449934470760506633e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,6.47491303953867669563e-02,2.11443522984019971478e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,7.42288563126215772403e-02,2.20053499993262152712e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,8.28836200831549185786e-02,2.24529263067122591968e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.40983127914935668645e-02,1.53502958669275522269e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-1.08455578450354604703e-02,1.30473474460416592746e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-9.16414392458046039858e-03,1.24200596103309149343e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-7.65746060620410822634e-03,1.17539005497960813429e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-6.58617602780656348493e-03,1.16628871342135988221e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-5.52361895956585569750e-03,1.17575863273178780888e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-4.27143746217114195912e-03,1.13627604476322762589e-02,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-3.13393299349369559501e-03,1.10027811039419103067e-02,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.11315962023046624921e-03,1.07178878021052127051e-02,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.11400979196054988017e-03,1.05546124523207968116e-02,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-8.36476437696151924701e-05,1.11128770876081570118e-02,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,1.00866834135022727208e-03,9.98458772097196231576e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,2.01815387767353450477e-03,8.22890063628206255841e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,2.76554002623075056988e-03,7.18719307269965329565e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,3.03538087551027480418e-03,5.57346021413855554488e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,3.12486930189743517330e-03,4.30896981340690536644e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,2.99427215912199820927e-03,3.08851521389035205481e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,2.60007350986752976130e-03,2.01245754123050577325e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,1.99557257591291125481e-03,1.13795352394460203872e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.44756286038725027164e-03,6.00225143453026713410e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.00840958934547979438e-03,3.17505584401173060038e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,6.29218459684699124579e-04,1.89787461561728525421e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.52065679575751088771e-04,2.09351816358084981623e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-2.91693070682463178895e-04,4.13208604228367513446e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-8.90288032365689051967e-04,9.20801033670058666214e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.50840388976917908273e-03,1.84913032161546911011e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.91813223438512818649e-03,2.93929359793327878506e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-2.15336956081990096509e-03,4.51756824483909996681e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-2.02909491065159704876e-03,6.71116465476453202127e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.12928203462622929985e-03,9.27723840800842407261e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,5.35551168643495540019e-04,1.14574637879025671705e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.75731881371492045310e-03,1.34046335556574323922e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,5.41562799959816997680e-03,1.51608105015934614690e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,8.99631962719499127246e-03,1.76510919669288710021e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.37617855614064130143e-02,1.97847609949876462876e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-2.44266245954068463020e-02,3.08058848607943580600e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-2.19475658530449840855e-02,3.00442462068063846636e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.83316969690301354023e-02,2.76417322940638900131e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.60290165045102878105e-02,2.68206350559300511771e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.38064749055304483716e-02,2.60795616055848854253e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-1.14977657308527134866e-02,2.55170200839690275441e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-9.44893795712075518223e-03,2.54600222724414120001e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-7.56579670276439145149e-03,2.53041172961873013503e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-5.67870873958812531074e-03,2.48633115550539948724e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.78540962482037815842e-03,2.46908161965311637176e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.47696024912603472365e-03,2.30950173040481987474e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,6.52469879372386137549e-04,2.04451692387746970792e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,2.41496899172481292381e-03,1.87843612242831504988e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,3.87641698230021744531e-03,1.60339276285032389380e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,4.65879023306921095926e-03,1.25066998542226002350e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,4.93474098934716144671e-03,9.43952423362061018852e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,4.75382224726868252151e-03,6.58788664852790872145e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,4.07439192552354854937e-03,3.87016152343294152216e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,3.26787522593091194628e-03,2.12277288309323719159e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.48101479149030355528e-03,1.04076498268904082956e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.84723052450233506290e-03,4.51110918068738607749e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.30263807960630099460e-03,1.47707230885232171109e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,6.30724502223780616669e-04,1.56375298103065771011e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,2.10327514827202410129e-06,5.50746317005284288619e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-6.50632774155085794564e-04,1.50262835318065702227e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-1.43463645481385626557e-03,3.66088550545975478789e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-1.99175685891244368120e-03,6.43903567207790988869e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-2.02530273568689821173e-03,1.01634925439405190278e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,-1.31388153785437044978e-03,1.47988450320887063999e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,6.94099634729225772704e-04,2.04848359041656831458e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,4.05379555794768177412e-03,2.65945483899211188028e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,8.06320450194200621929e-03,3.17551115107339090859e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.25563564490459751710e-02,3.63076378892815063160e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.84006382483881784917e-02,4.22541783273376603258e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,2.46774591130318396437e-02,4.58743679554441605162e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-3.28226473785711986286e-02,4.62918266972428618655e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-2.89836868677929432314e-02,4.40198663507571294473e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-2.65502848094972473958e-02,4.40138669680068678192e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-2.29099832643970408030e-02,4.15325697939261870295e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-2.00790653569988784832e-02,4.07706771851485960667e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.70538206940776329579e-02,3.92754862325122716671e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.49438126978824106089e-02,4.00583263519922461171e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.22886051531938770426e-02,3.97659264631467015971e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-9.73811508493233925210e-03,3.89982200249045368734e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-7.08574944056042030360e-03,3.83302975746837096271e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.77186057371297093696e-03,3.53213898548518923093e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.51630639348478493678e-03,3.41773468080372733180e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,1.10738367920691659942e-03,2.94719649622667556610e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,3.34940849138835134921e-03,2.40376578517831132609e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,4.52332235735335326521e-03,1.95357972963874949868e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,5.06231666615244036561e-03,1.42688519184541017654e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,4.96125667690584803982e-03,9.35600956357567417609e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,4.20315882702578923896e-03,5.53858493209321515321e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,3.37929843900449918340e-03,2.82683110087897935050e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.62535449346525421796e-03,1.24172448339333234626e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,2.09724341332034446700e-03,4.13692930033648952927e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.71519596430370273137e-03,2.34484274204097307764e-05,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.36355687545406507009e-03,-1.44296235548527144023e-05,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.03455760707342708619e-03,4.32273349791819695188e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,5.74160990490178799878e-04,1.75581941321684056184e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,2.93183947735135732975e-04,4.54332910941925103426e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,-6.36588736685843953957e-06,9.37066184248768439813e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,3.60945403978624255580e-04,1.54156505406072633080e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.99224947018396617016e-03,2.40797654173559895485e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.49763163151389346039e-03,3.21286771185213329560e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,9.17538937117397604415e-03,4.23214187926276227958e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.43509155694879868281e-02,5.03237830127917160072e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,2.05994626732613032860e-02,5.89527536754554520870e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.72699259956120931836e-02,6.53617065227743293532e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,3.37076315764221132176e-02,6.94002869860092935772e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-2.16568562641930861812e-02,6.53935192828187683567e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.76205856305645357229e-02,6.56643815398056274191e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.32658729059619475560e-02,6.61056547991738407966e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-9.92003188721704738662e-03,6.65272982253126698993e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-6.11270113739819081350e-03,6.72013906314854581048e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-4.03594148334781004789e-03,6.76940301360493434935e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-2.78181072045910905005e-03,6.82761605245807867703e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-2.27960916215688615821e-03,6.88314563100727583311e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-3.22707811286896285169e-03,6.91274090414768727086e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-4.27292848884116682057e-03,6.91705697254118678785e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-5.02743812530752690049e-03,6.89935527683302129986e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-5.21204474271252243822e-03,6.87393038886555229894e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-5.01804585665675036837e-03,6.84274420054343579523e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-4.26221948969384041572e-03,6.82106721735595944445e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-3.40542072198373076131e-03,6.80243987498085789234e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-2.48947548942333269847e-03,6.78835771302458867993e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-1.39889703794254544739e-03,6.77639546922412017160e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,-3.69381800373488194955e-04,6.77330967453309007453e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,7.65822004581164102709e-04,6.75954651581270771210e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.85346994343888967806e-03,6.75439096568798191811e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.81282293855348837844e-03,6.74995228070620290062e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.73893396388946114284e-03,6.74649370451059327003e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.74427866599441000472e-03,6.74451039109977390495e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,5.72110908402127717881e-03,6.74287447812528140112e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,6.49711201264572060787e-03,6.74312115309826820564e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,7.64390149580140409319e-03,6.73505001048266271901e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,8.54862058518950085340e-03,6.73513618922404355693e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,9.57196471835901167846e-03,6.73074306042799275218e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.07514671113073303349e-02,6.72704506585554695697e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.17485002342450819274e-02,6.72925639444774237319e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.34699159518264950652e-02,6.71568939059744463016e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.51666429984704583672e-02,6.70705557191532020234e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.73719706616660522769e-02,6.68908785878086997734e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.96223262030739281636e-02,6.67588001226021354739e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.19889071669924877905e-02,6.66130355240964311392e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.57308971833468556889e-02,6.69834372803138733410e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.12595321372487410655e-02,6.73538610080751887210e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-8.69487810254562960843e-03,6.74413004095378409986e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-5.57328034236052351214e-03,6.78072976317925069090e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.20666620777069078657e-03,6.81410707689907746420e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.40828712249114161581e-03,6.85191429889850378565e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-4.91566013538231112896e-04,6.89415657859484443115e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-7.67330476442431826459e-04,6.91827057343688989199e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.56596791206206403455e-03,6.93593742066083041031e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.75904773064146414605e-03,6.93870546480765959529e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.54521618175644140022e-03,6.93023315535726824876e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.93459293581073163426e-03,6.91718095559328949307e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-4.06009037512995892005e-03,6.89580527427650857852e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-3.58190504078189286483e-03,6.88157965780267444345e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.99478048413596639743e-03,6.87357161794527105059e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-2.36003900493248148021e-03,6.86413390271073287074e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.61803513604157371206e-03,6.85697100870842790599e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-7.46282007493326835813e-04,6.85129637384869760730e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,1.17633686047300976070e-04,6.84489042744927722595e-01,0,0
