node1,node2,node3,K1,K3
1279,131,1356,3.58012790866685026714e-01,2.92942619211477128793e-01
1662,96,1602,2.30929975762267591932e-01,1.57181404829089821362e-01
1663,97,1597,1.90898497973627456759e-01,1.32340808415269489684e-01
1664,1282,98,1.66407647455542928583e-01,1.36048579338866520994e-01
1832,1283,99,1.52321008065483542993e-01,1.26375294239120583573e-01
1665,1284,100,1.56584301479740783947e-01,1.34315310346750094173e-01
1666,1285,101,1.53055221962660414903e-01,1.31510962926377511506e-01
1833,1285,1666,1.57640547578522305372e-01,1.20076476743621679555e-01
1667,102,1595,1.48793944221008445083e-01,1.22088490080662276371e-01
1828,1668,103,1.43462396820680293530e-01,1.16525468234131471257e-01
1669,104,1559,1.36673420873795414821e-01,1.10146370272240057275e-01
1670,105,1558,1.39952405845196192757e-01,1.08916559062922982393e-01
1671,106,1560,1.27749533539414983352e-01,1.01530283089776768302e-01
1672,107,1561,1.18263825369686603750e-01,9.88538797326659751663e-02
1673,108,1594,1.03414561845770247572e-01,7.27334476117928035999e-02
1674,109,1569,7.63424919055313289107e-02,5.17885466986749212759e-02
1675,1295,110,5.17651687240090474518e-02,3.90092204730496383558e-02
1676,1296,111,3.18011807087290598872e-02,2.02076939876744861302e-02
1677,1297,112,2.16666612512157463755e-02,1.12673588254651145524e-02
1678,1298,113,1.01027322323727908326e-02,3.59388033353557961522e-03
1679,1298,1678,9.92307769810052420212e-03,3.46889879791361689654e-03
1680,114,1593,5.76129224491950253650e-03,1.14064988823792015475e-03
1681,115,1592,3.43137811044558205253e-03,4.50394976625740793216e-04
1682,116,1591,1.52018051825786315590e-03,1.01600416683863075903e-04
1683,117,1574,5.37309652637762980021e-04,1.07561147421164531924e-05
1684,118,1573,1.50653186954841089573e-04,3.26960267036195334554e-05
1685,119,1575,1.44546187261784808697e-04,1.57260882890414364476e-04
1686,120,1590,1.29649641986873120914e-03,7.54924041846926122644e-04
1687,121,1589,5.15034534646963138016e-03,2.74994190920227607119e-03
1688,1308,122,1.40119446891686649792e-02,8.92934942290850471036e-03
1689,1309,123,3.01649905442498145192e-02,2.31804063048558321725e-02
1690,1310,124,5.66334999152089402230e-02,4.78516074504201985307e-02
1691,1311,125,8.81052049304180684430e-02,8.00741723359574691932e-02
1692,1311,1691,1.07287813886229432825e-01,7.92088795127891542869e-02
1693,126,1586,1.56776707035879869778e-01,1.19307942821520476806e-01
1694,127,1585,2.13392517603632647649e-01,1.71085666768230532098e-01
1695,128,1584,2.53886285069323758279e-01,2.15627317570898785482e-01
1696,129,1583,3.10903622540967372601e-01,2.45350548773307142181e-01
1697,130,1582,3.86054230935331865737e-01,2.88177739460723059128e-01
1318,168,1395,3.18968474033122451061e-01,2.79397499057285392254e-01
1698,133,1615,2.62179262435807913789e-01,1.48301797807709273558e-01
1699,134,1613,2.57812324072746790193e-01,1.39769475099648626815e-01
1700,1321,135,2.43032965290258751168e-01,1.35835127353691936802e-01
1834,1322,136,2.59777521190593496669e-01,1.39516697532418465499e-01
1701,1323,137,2.70498820774238257769e-01,1.42261956326498489878e-01
1702,1324,138,2.57753660209282031701e-01,1.41558667467354154512e-01
1835,1324,1702,2.63250166705799593103e-01,1.43636933741273620235e-01
1703,139,1606,2.60473285487329508925e-01,1.45902758806001037195e-01
1830,1704,140,2.76328695133735369183e-01,1.56197913503318963624e-01
1705,141,1605,2.81706679939043080907e-01,1.57598588102828701674e-01
1706,142,1549,2.94399644419744976886e-01,1.67373723533599305657e-01
1707,143,1548,3.04851939860022458362e-01,1.71436621424535778901e-01
1708,144,1604,3.04859527597940882515e-01,1.80509224516996663601e-01
1709,145,1545,3.27747251859292099141e-01,1.86255979849555552974e-01
1710,146,1544,3.14924818819490415223e-01,1.81894537580068599292e-01
1711,1334,147,2.91109842227035731099e-01,1.76763822007267590308e-01
1712,1335,148,2.88303590290383215944e-01,1.69961832959960146283e-01
1713,1336,149,2.74935428371872347952e-01,1.62613665146198044242e-01
1714,1337,150,2.51008469719773863460e-01,1.47839165721396326170e-01
1715,1337,1714,2.67162240117526206262e-01,1.51872450548565601780e-01
1716,151,1554,2.65324997945817653289e-01,1.41957179914840858626e-01
1717,152,1555,2.51666578954344188901e-01,1.33890297220241177856e-01
1718,153,1601,2.47929991589316056633e-01,1.28883531635986398056e-01
1719,154,1652,2.44168980793602052870e-01,1.28322569649771622835e-01
1720,155,1653,2.22599858508225167952e-01,1.22541835204776294876e-01
1721,156,1654,2.21431514852761246459e-01,1.13095961272335468473e-01
1722,157,1655,2.03687446049293008343e-01,1.02169655411695856073e-01
1723,158,1656,1.95556254976311016947e-01,9.55132279909017001263e-02
1724,1347,159,1.75782569602070726233e-01,9.16805540232666360545e-02
1725,1348,160,1.80321985190015521283e-01,8.76226744597535939230e-02
1726,1349,161,1.67752668154683703960e-01,8.21547891101018223914e-02
1727,1350,162,1.88131708868749303321e-01,9.33100281645172779932e-02
1728,1350,1727,1.85135341544674147940e-01,9.23925490081528716368e-02
1729,163,1599,1.89070902910621896353e-01,9.23913980013271879388e-02
1730,164,1598,1.98224500570164607893e-01,1.01146167647969340009e-01
1731,165,1603,1.98516942238556204359e-01,1.03140420388228182258e-01
1732,166,1661,2.19470590507883756004e-01,1.16312711080259950647e-01
1733,1660,983,2.35880486402008315849e-01,1.41041882253557016025e-01
1357,204,1434,2.46701348175693890852e-01,1.91551067393918333925e-01
1810,169,1793,1.51627886624385421754e-01,9.81925808255195708973e-02
1811,170,1809,1.31031080863550641880e-01,9.06743348171667601365e-02
1812,1360,171,1.13717289570421264955e-01,9.13377468484030258233e-02
1813,1361,172,1.07403615304497268568e-01,8.78861902342449041736e-02
1814,1362,173,1.03548991555359570782e-01,8.59738560712775684580e-02
1815,1363,174,9.70636303358944907416e-02,8.12720422191877261975e-02
1816,1363,1815,9.67631486967248655162e-02,7.61255487640606492983e-02
1817,175,1804,9.44737375323900785418e-02,7.36044956904474134696e-02
1818,176,1803,9.12027672957158586087e-02,7.42059229748943532945e-02
1802,1734,177,8.06082643642382912219e-02,6.68743854178157765000e-02
1735,178,1634,8.15519838305855948590e-02,6.89108404716810007962e-02
1736,179,1633,8.40876170307818249228e-02,6.63292941269153224493e-02
1737,180,1632,7.82926193545212534275e-02,6.62835974912804049008e-02
1738,181,1631,8.28094774375158770852e-02,6.77512392583604489138e-02
1739,182,1630,7.62037587003874250513e-02,6.31808710766102177292e-02
1740,1373,183,7.33287200365428937232e-02,6.51653342994922557541e-02
1741,1374,184,7.21881498207390670530e-02,6.44162889825191237181e-02
1742,1375,185,7.33023136979720213446e-02,6.56192190082649090543e-02
1743,1376,186,6.39870542730514024754e-02,5.64526978780636179422e-02
1744,1376,1743,6.46862379986323787762e-02,5.33632489449746907906e-02
1745,187,1625,6.49207982398452010386e-02,4.84059490961684865673e-02
1746,188,1624,6.04107868702490335977e-02,4.55517809572882348412e-02
1747,189,1623,5.48951032264546334716e-02,3.91782671547556068936e-02
1748,190,1622,5.19933970419583779687e-02,3.36381135560278876628e-02
1749,191,1621,4.52063511748685975533e-02,2.90007531407565320725e-02
1750,192,1620,3.07271604630265926517e-02,2.24663104329941160087e-02
1751,193,1619,2.32181491411336260455e-02,1.73537372860597290114e-02
1752,194,1618,1.68584600720005362007e-02,1.61003490016113672001e-02
1753,1386,195,1.52956927603082881717e-02,1.23878950944709617654e-02
1754,1387,196,2.52738948649162686877e-02,2.09253294735716188768e-02
1755,1388,197,4.09088233824959068841e-02,3.46487998929204815690e-02
1756,1389,198,6.22602043861477660869e-02,5.49862091882275111354e-02
1757,1389,1756,7.11779466345525690940e-02,5.79790647889970867102e-02
1758,199,1609,9.64328869471517968748e-02,7.91143607704870854835e-02
1759,200,1611,1.25782656942627912855e-01,8.85004522939260573899e-02
1760,201,1612,1.61837789484589489319e-01,1.18271009168587001859e-01
1761,202,1614,1.83594787314398377731e-01,1.36869210277863029290e-01
1762,1616,1158,2.36297034783909065681e-01,1.68361504979792492298e-01
1396,132,1317,5.17958517730517709055e-01,4.97419591243937864178e-01
1819,205,1792,4.36659526708698564335e-01,2.75967711302248008831e-01
1820,206,1794,4.10030078023756683336e-01,2.61477822467793774575e-01
1821,1399,207,4.08878549855295148063e-01,2.60146236497484195649e-01
1822,1400,208,3.96866918785863997954e-01,2.48800002469569209174e-01
1823,1401,209,4.10010440900087314020e-01,2.50585577035906503784e-01
1824,1402,210,3.89361632669860124878e-01,2.45509642890903545531e-01
1825,1402,1824,4.02804055595877397167e-01,2.44433359672548089492e-01
1826,211,1799,3.73372062646608604553e-01,2.35815162291841268205e-01
1827,212,1800,3.77374773322305845369e-01,2.27108797130302075828e-01
1801,1763,213,3.65583344868280590845e-01,2.21064015392893109535e-01
1764,214,1579,3.55505967285576929271e-01,2.08063352793336597824e-01
1765,215,1578,3.25123951293338819823e-01,1.92604185038899589077e-01
1766,216,1580,3.31433556050485744748e-01,1.87234871933718460824e-01
1767,217,1581,2.98366781697250615935e-01,1.73710795223715769309e-01
1768,218,1651,3.09390137948739152307e-01,1.68609690209297780061e-01
1769,1412,219,2.61679788915153643813e-01,1.50630468711701687168e-01
1770,1413,220,2.60760734897662604936e-01,1.42856183328467084559e-01
1771,1414,221,2.51421683207634583113e-01,1.30916514908517550575e-01
1772,1415,222,2.40710673685895049090e-01,1.24724470486516844647e-01
1773,1415,1772,2.41236184530503106060e-01,1.23765994970441731149e-01
1774,223,1648,2.19485257179048431908e-01,1.14215747561057762161e-01
1775,224,1647,1.92349040291459161267e-01,9.94986576115261395215e-02
1776,225,1646,1.74194847214780956790e-01,9.17901817443897288795e-02
1777,226,1645,1.69411550778692632235e-01,8.31837118381321266591e-02
1778,227,1644,1.74935233716465354803e-01,8.00023108595626086803e-02
1779,228,1643,1.46994976627660367541e-01,7.33493710435400986247e-02
1780,229,1642,1.60215143019063699370e-01,6.98451838841654681911e-02
1781,230,1641,1.41470942268960619970e-01,7.11564481054545450167e-02
1782,1425,231,1.31349985517084100195e-01,6.14428907096728899040e-02
1783,1426,232,1.37416868411482262502e-01,6.35251778183545390277e-02
1784,1427,233,1.29460555954189704408e-01,6.07974513994770718317e-02
1785,1428,234,1.31841171775410437306e-01,6.04083329899885307368e-02
1786,1428,1785,1.41491393052100900007e-01,6.50142432730178715383e-02
1787,235,1636,1.53844596857729776218e-01,6.42601982408312344397e-02
1788,236,1635,1.48277766425021884089e-01,6.33457377740885285711e-02
1789,237,1567,1.41969253633248193580e-01,6.72602062577839915347e-02
1790,238,1566,1.67904567160897855160e-01,7.34273007682561817955e-02
1791,239,1565,1.85063887119266468062e-01,9.33108374621132441451e-02
1435,1259,828,7.09289597113263781125e-01,5.50109672262827364975e-01
1444,1435,814,6.03958568156953479189e-01,4.48530823250463450691e-01
1436,1216,379,7.65029749944190484712e-02,2.70766261690353546299e-02
1443,1436,380,1.42927630268137928482e-01,5.95655897067582720816e-02
1437,42,318,2.91751708398800602140e-01,1.82375033025970800793e-01
1870,1437,318,2.96320121334716635175e-01,1.86735757409736996548e-01
1871,1438,410,9.36037415361261615487e-02,4.43300088549833659624e-02
1484,1438,409,1.42146674763403702002e-01,6.47336420015240943115e-02
1439,69,881,3.57856656331605904597e-01,2.26190781560361792168e-01
2346,882,2195,3.77160436108991969917e-01,2.77783257399874305982e-01
1911,1858,828,6.07325912404397261213e-01,4.56106662881408664312e-01
1440,828,73,7.73315075917629268787e-01,6.41975994236790192815e-01
1441,21,411,2.72969044454005160816e-01,1.53728866427912863601e-01
1992,1880,1441,2.29577721496093012377e-01,1.10551944776354396649e-01
1912,1859,379,1.04496787106987731875e-01,2.77005434165209993291e-02
1442,379,25,4.55817686725810133908e-02,8.81435891454040998383e-03
2099,1443,380,1.42874260867980940048e-01,6.97040703033633829433e-02
1443,373,26,1.65032951019325135888e-01,7.70076663048111231813e-02
2098,1444,814,4.63738136427036984344e-01,3.18796882392959335384e-01
1444,813,74,4.85234875474901183878e-01,3.36973413381025987956e-01
1445,842,72,9.05887889309670235605e-01,7.78285169294535839057e-01
1445,71,855,8.46473060622253914431e-01,6.98973777821298880575e-01
1446,23,393,6.68600286064613413828e-03,4.87923474285571669856e-03
1869,1446,393,2.88913765791378729375e-02,3.57472878901423204248e-07
2065,1866,868,5.16652277906538781593e-01,4.24627445943329628886e-01
1447,855,1257,7.30713930818358559094e-01,5.79202897040551500929e-01
1867,1448,241,1.41212690294453047102e-01,2.16749089195249211581e-02
1448,393,1214,3.95402886244959894668e-02,4.28508685337098782324e-04
1449,49,48,1.03920874167594146087e+00,9.42728991592802989530e-01
1916,1449,979,7.99372409163216612882e-01,6.90932024075379791483e-01
1450,1,0,4.31122805972128375629e-03,8.55303255232763817890e-04
1914,1450,251,1.31247812840666888690e-02,2.61104782447918459809e-03
2087,1915,1451,5.24064947910622969118e-02,1.08040627850585439079e-02
1451,46,1234,1.38535372245982557615e-02,4.75448603854967954963e-03
2085,1913,1452,7.25976881785280525605e-01,6.00568462283086135223e-01
1452,94,1277,1.21835552877952757456e+00,1.10266622940659009267e+00
1907,1458,1453,5.82574597469403876460e-01,4.45954952674647076005e-01
1453,1237,49,8.34519738787276033065e-01,6.88862305509451711139e-01
1460,1454,45,5.24118057139224546859e-02,1.91817003292423411687e-02
2087,1454,1904,5.25440598254038881976e-02,1.57464937657123792147e-02
1459,1455,93,7.05385414013322442628e-01,5.48900373145343345449e-01
2085,1455,1905,6.33393525155127257165e-01,5.08482534071133307485e-01
1456,1,1450,1.49432226363841458294e-02,3.80201300202015349608e-03
3150,252,2993,4.17451461598092876670e-02,1.47376293851853995553e-02
2079,1464,1457,4.34318452404705013237e-02,1.92917932258745358776e-02
1457,1194,1456,1.95591173166000942274e-02,8.35406336717215043663e-03
2081,1465,1458,4.22162882542900241845e-01,2.85463700350751803381e-01
1458,1237,1453,5.69676457876443720352e-01,3.98033996369032749829e-01
1459,93,1276,7.59200492834356754912e-01,6.15601834979151218974e-01
2689,2080,2113,4.40023488488863190327e-01,3.21912292357102447493e-01
1460,45,1233,8.21983558638903488713e-02,4.07812364307940933283e-02
2688,2078,2110,9.07815579578952203121e-02,3.74020012351587577415e-02
4882,412,2549,3.68285715619439901758e-01,2.39643374370394346418e-01
1461,411,1212,3.47151823785930790933e-01,2.14047501245661575542e-01
1467,68,1254,1.86146208279961200560e-01,1.07061461954281067488e-01
4883,896,2548,2.29249898073920377328e-01,1.39404496782598169569e-01
1463,92,807,4.02401988783897213153e-01,2.66818209182491883347e-01
2080,1463,808,4.60861860462161931906e-01,3.30888509324763990804e-01
2132,1464,300,5.95640651420401567862e-02,3.04768447836307639076e-02
1464,2,1195,6.45880145074650968695e-02,2.89115152249424384179e-02
2133,1465,970,2.71718073373436119766e-01,1.60542501485581690090e-01
1465,50,1238,3.90242860857491713489e-01,2.72213611309291669826e-01
1466,44,307,1.55060549344239184677e-01,7.04428033717909851674e-02
2078,1466,301,1.01562464525378537417e-01,4.44352697903735854856e-02
1865,1467,895,1.37869764062177324604e-01,8.44943423049597658325e-02
1467,896,1462,2.15045768064158870914e-01,1.36537652525639346957e-01
1864,1468,435,4.57909653875150368663e-01,3.16722654554767391044e-01
1468,412,1461,4.01754249486799608349e-01,2.74999928917174452092e-01
1920,1469,1876,4.51420948401447308385e-01,3.09000756523217900984e-01
1469,19,1210,5.73091411472642420222e-01,4.03869553113585633142e-01
1918,1470,1874,7.25746935688604821735e-02,2.73930456724562516879e-02
1470,67,1253,5.94600798369846472724e-02,2.94828960281105674490e-02
1919,1877,1471,2.06591166984544827301e-01,1.16825552974128846206e-01
1471,1218,373,1.96938543720242442703e-01,1.07132620165297454129e-01
1917,1875,1472,3.02447496929946879618e-01,1.96556694361569556095e-01
1472,1261,813,4.00781514335402544447e-01,2.48135193156878514076e-01
1482,1473,748,1.08890766970603181107e-01,4.89306909069033568738e-02
1883,3,1196,1.02658619129642580958e-01,4.63580476282206069283e-02
3171,1474,313,2.37002756452094676121e-01,1.29956409083865270793e-01
3103,2884,307,1.96783385822973055923e-01,1.07650159305941503507e-01
3170,1475,409,1.72417727894792260912e-01,8.13308762715048982894e-02
3104,2886,807,2.70867392056649780585e-01,1.68209498465041185078e-01
1884,51,1239,1.58061453828302944657e-01,8.21593225298480334118e-02
1974,1476,1884,1.37278672864800554976e-01,6.23635428785680526187e-02
1488,1477,387,2.42805284645703611801e-01,1.46754417943630671717e-01
1477,1262,1472,3.04934916821586021740e-01,1.73975839431337098162e-01
1478,1253,1252,2.20939358122680395979e-02,1.14017100971949246480e-02
1874,1478,911,4.74798423042108730385e-02,1.25820082247333833725e-02
1487,1479,368,2.75602202816032093580e-01,1.69440531773311364727e-01
1479,1219,1471,2.47092190845191961301e-01,1.40392803890277029222e-01
1480,1210,1209,5.94744884273460616697e-01,4.07514505246627745105e-01
1876,1480,459,4.41269667197352610799e-01,3.10470974277327893542e-01
1481,1240,1476,4.58844089590018100466e-02,1.41540196109401859165e-02
1855,1490,962,4.24902809543592496766e-02,8.00867749395067600460e-03
1482,4,1197,1.21271351108439784383e-01,6.37918618355541172660e-02
1482,1197,1473,1.09019189208284128512e-01,5.43457900341941385625e-02
1483,43,1230,2.79565010058540508453e-01,1.78360434867400274861e-01
1483,1230,1437,2.75109113701560659138e-01,1.64126681478046460017e-01
1484,409,1475,1.90176205609165815957e-01,9.79393695888357840307e-02
1484,91,1273,1.65338157448684963668e-01,8.67464359238208637670e-02
2350,2200,459,4.53658357827191327516e-01,2.99622016340211128060e-01
1485,459,1480,5.25350873448021005174e-01,3.60579483882272344708e-01
1486,66,910,8.87920661787466869441e-03,2.13610065575557716080e-03
2348,2199,911,4.34033906320396845047e-02,1.33316708215251537861e-02
1487,363,28,3.12843277823267484905e-01,1.96134525831121536710e-01
1487,28,27,3.23087467468903710710e-01,2.09570727660278843807e-01
1857,1488,387,2.05664948734749497561e-01,1.07249505712621720499e-01
1488,386,76,1.69524874857984730880e-01,8.61102053856235422069e-02
1489,725,1198,1.23888352569500703737e-01,6.95456865724875944457e-02
1489,4,1482,1.36410419283544026570e-01,5.98869867534212244053e-02
1490,961,1241,8.97439318216264325656e-03,1.77925500977286089183e-03
1490,52,1481,3.12653309998145445547e-02,8.44880530626638225067e-03
1491,5,1199,1.66938942627408604125e-01,8.60607544522695583344e-02
1903,1491,725,1.48788740873349922822e-01,7.93663380409137669824e-02
1900,1492,1497,3.69046542915760777959e-01,2.30748940522723211544e-01
1492,318,41,3.42874753236662499489e-01,2.11039930823922194936e-01
1493,30,29,4.08400067923402776415e-01,2.63459583492035631647e-01
2552,1493,363,3.56709082116009934538e-01,2.27202754050272903719e-01
1501,1494,17,4.67327527306464762802e-01,3.22383419048872521540e-01
2439,2253,483,3.70043219151367619446e-01,2.44055996987474849158e-01
1500,1495,65,7.20203123994345162373e-04,3.46955758105197745980e-05
2435,2251,944,9.64611210406429719910e-03,2.43460566325300184140e-03
1496,1200,5,1.95156010995355622128e-01,1.04594567794826787122e-01
1496,5,1491,1.71398459934815061700e-01,8.46768290895335562496e-02
1507,40,1228,4.35278914653507875698e-01,2.78264292887606567994e-01
4896,1900,1497,3.47143109286574880201e-01,2.25228866721039394649e-01
1498,1243,53,1.01579695261073688073e-02,2.78042391293816014766e-03
1836,53,1242,5.67492236990840837052e-03,7.73221307667172380769e-04
1506,88,1271,2.56208205698493785007e-03,1.03885660901420530671e-04
1909,427,1902,7.93386690675519368199e-02,2.50564969229633040249e-02
1500,65,64,1.53718665018187650162e-03,3.92941743280782738220e-04
1510,1500,64,6.22537549790358468726e-05,4.28643251789392309959e-05
1511,1501,16,4.39099714826769904619e-01,3.01240537063661717454e-01
2439,1501,526,4.25285723011208816047e-01,2.75137718324962421423e-01
1502,30,1493,3.68706254841117520016e-01,2.35794178583488694967e-01
1897,1508,1502,3.89456546227769262458e-01,2.50484020462561518539e-01
1885,78,77,5.31127258340573504825e-02,2.36438546013733354167e-02
1896,1509,1503,4.34464634313260766874e-02,1.08886144408020125313e-02
1894,1513,1504,4.50737071570195269032e-03,8.58748477579849255059e-04
1504,54,1243,1.00076831647961661531e-02,3.66953541944940253919e-03
1895,1512,1505,1.92706168090436058549e-01,1.02450843903720695272e-01
1505,6,1200,1.89043034769085682711e-01,1.06177402628028869080e-01
1515,1506,1271,1.82750738520454092395e-03,2.51970116168673728631e-05
1851,1506,1515,1.61709238825085144242e-02,5.53322947593089660380e-05
1514,1507,1228,4.12098366683089079032e-01,2.59696873061411315220e-01
1850,1507,1514,4.08755763753010370465e-01,2.69656284855641303899e-01
1518,1508,355,4.23424079279823839528e-01,2.75562912233056622746e-01
1508,1221,1502,3.87796570989626054882e-01,2.51111462027116538742e-01
1519,1509,419,3.28753495276949969650e-02,3.66909918030735703737e-03
1509,1264,1503,2.69874355653181297043e-02,8.27409606547899884044e-03
1510,64,1249,2.52931659926858287690e-03,7.37063264697644486556e-04
1898,1510,927,1.82583297340332961767e-04,5.44941774670854017364e-06
1511,16,1206,5.02157160510432465372e-01,3.32706294789463841166e-01
1899,1511,527,4.00838497403228632976e-01,2.55748448304230768802e-01
1512,7,6,2.01555943652088842555e-01,1.16185635838173983991e-01
1512,6,1505,1.91758381278668732506e-01,1.02323953731332933925e-01
1513,55,54,1.48483283009257505114e-02,5.24491036695110858512e-03
1513,54,1504,2.93101546924789957416e-03,1.70609173076161535661e-03
1520,39,38,4.73801438140341257821e-01,3.10412484612178629639e-01
1850,1514,327,3.88146963215359797061e-01,2.46553170838446827906e-01
1521,87,86,1.71013462120583881187e-02,6.28386344397862534050e-03
1851,1515,425,1.56187592333956182244e-02,1.45387054338067732385e-04
1524,1516,15,4.08419509420746340567e-01,2.72304677058886224206e-01
1516,527,1511,4.44243573662124635604e-01,2.77425196302933441128e-01
1525,1517,63,5.57464759114001395801e-04,2.51246126906950605507e-04
1517,927,1510,8.31638693334912915134e-04,7.14538408952601161684e-05
1518,31,1508,4.31389476871257393498e-01,2.77580310550371911482e-01
1845,1526,1518,4.31274066179587745040e-01,2.77154564122371382950e-01
1519,79,1509,7.15575190456174681231e-03,1.19927517421641307779e-03
1843,1527,1519,2.31148820478477290408e-02,1.10460866526979059675e-04
1887,1520,38,4.18297016963020684699e-01,2.82276426247691170079e-01
1925,1520,1887,4.23959736391928299071e-01,2.72886344285334092596e-01
1924,1521,1886,2.28625305815444157531e-02,2.55941337864112059344e-03
1521,425,1515,1.95331898795569891547e-02,6.63573603077081421685e-04
1923,1522,681,1.92982979760279782511e-01,1.05840746113086581204e-01
4893,1522,659,2.16016026595188925796e-01,1.13496888286411301561e-01
1922,1523,937,1.59720106960525853879e-03,4.40668327046903356061e-04
4892,1523,938,3.22656195019499492105e-03,1.65310513312716031963e-03
1524,15,14,4.58441697633931166678e-01,2.91267328323467689088e-01
1844,1524,549,3.58021229753658687400e-01,2.28162658591581302137e-01
1525,63,62,2.48063662294839559763e-03,8.06679990005456444731e-04
1842,1525,942,1.13989034459471838545e-04,8.99448492555714570118e-05
1888,1526,351,4.59619139645444985121e-01,3.05119661668627084605e-01
1526,1222,1518,4.31381555956707352095e-01,2.88091152458331889452e-01
1889,1527,420,1.84499633048438305138e-02,7.83356671909060100698e-04
1527,1265,1519,2.11975527611496517011e-03,2.06646605379642716324e-05
1528,37,335,4.37789944877741366014e-01,3.03442351785774167006e-01
2130,335,2064,4.13482891119037798688e-01,2.78636282813941038583e-01
1529,85,423,1.78463806884203712855e-02,1.17016147201548063872e-02
2131,423,2062,1.90543748324927264548e-02,5.45186646729860485000e-03
4889,1530,942,6.42400255058905855776e-04,2.71460426591960167844e-04
1530,1248,61,1.20189819491800520268e-03,4.79974415361970549194e-04
1852,1531,571,3.66005235443448651012e-01,2.13968669343902045954e-01
4888,1531,549,3.82487186711395921179e-01,2.39079875252336926383e-01
1532,10,1202,2.99439196859874634526e-01,1.68912728074152834745e-01
2063,1862,637,2.25179596792512093373e-01,1.29048901163163920458e-01
1533,58,1245,3.74255534093093089609e-03,1.52294231810116737109e-03
1860,1533,939,2.06143568710492885998e-03,1.01967856803279527042e-03
1534,36,339,4.65916067528345134718e-01,3.14519919690221749775e-01
2055,339,1848,4.30062731954729216000e-01,2.96557085596808212014e-01
1535,84,422,2.74794482743723200713e-02,1.96773821163910046794e-02
2056,1535,422,2.94586924323430032757e-02,1.65950084651380370959e-02
1536,34,347,4.76393901492771831840e-01,3.17080732335978165981e-01
2045,1840,1536,4.40915697645193116472e-01,2.91968949753907414113e-01
1537,82,402,2.28445563801420448158e-02,1.27406895348179637073e-02
2046,1537,402,3.15803951295929863363e-02,1.03642623961820810191e-02
1838,1538,240,6.53148083107346622000e-04,3.89868911015726047915e-04
2433,1247,1538,8.99885145057233160060e-04,3.92632031809675625424e-04
2044,1839,593,2.86391594073851507574e-01,1.71644673780191908685e-01
2432,1204,1539,3.35912238491196557533e-01,1.94971006641004446225e-01
1540,83,421,2.74447001659066103230e-02,1.97458799331782682007e-02
2048,1849,1540,1.30062347523036692110e-02,1.08690609430069466679e-02
1541,35,343,4.79213175209669106636e-01,3.24266849307037030581e-01
2047,1848,1541,4.39886999177348858581e-01,2.85649524925461639757e-01
1542,59,1246,1.45065655111187297166e-03,6.40679568009378257350e-04
2053,940,1533,1.61332249826440232710e-03,6.65078537071373096685e-04
1543,11,1203,3.26926998262605295054e-01,1.90598278424529449238e-01
2054,615,1532,2.72184285478151544169e-01,1.56887565737897138884e-01
2483,346,2309,3.19613208533671144806e-01,2.02107181590567452911e-01
1544,146,1332,3.14394316889712754914e-01,1.82565103382194837689e-01
2984,1709,342,3.28685764858979378999e-01,1.95000194601084225754e-01
1545,145,1331,3.08929261891802031670e-01,1.83059152154845555804e-01
2940,1546,1164,5.35263686558731244247e-02,3.97949817039924269579e-02
1756,1546,1163,6.67461282240680020550e-02,4.74409029401722942554e-02
1937,1547,1754,2.30653074164148819136e-02,2.20054508882580358853e-02
1755,1547,1164,3.66243471680411936120e-02,3.07065690283565596863e-02
3826,334,3742,3.19627129694857181619e-01,1.95723527249641954251e-01
1548,143,1329,3.04149972034108539987e-01,1.72181073452185584571e-01
4872,330,3346,2.94491748690954846523e-01,1.82991318915960959890e-01
1549,142,1328,2.90817586849013931527e-01,1.67486748822027464723e-01
2483,2309,350,3.05788327929847447706e-01,1.92630513797726832248e-01
1711,1550,350,3.04528002742436409989e-01,1.80544607653707694928e-01
1961,1551,1711,3.05973239686780473789e-01,1.77643299691356643111e-01
1712,1551,354,3.01078580995673750209e-01,1.80254581266394542372e-01
1947,1552,1712,2.79041665428537477567e-01,1.79984761053272351861e-01
1713,1552,358,2.98695310849755202298e-01,1.73146943104696637850e-01
2943,1553,358,2.97691845660389198258e-01,1.79255975249483584522e-01
1714,1553,362,2.89572564890140604632e-01,1.61735754566853850989e-01
1938,1555,1716,2.59613584381104267607e-01,1.47589221360317324194e-01
1554,151,1338,2.66599966796336129704e-01,1.45263745456359089081e-01
1968,1601,1717,2.49905275302680696115e-01,1.33293445686468559064e-01
1555,152,1339,2.57499144180859840247e-01,1.38656584331951576727e-01
2932,1556,987,1.61987356676581928383e-01,1.27993196409231180244e-01
1666,1556,988,1.57590652074456549769e-01,1.28368407606195472637e-01
1934,1557,1832,1.65834501223657504454e-01,1.31705950763415291505e-01
1665,1557,987,1.55896638038071966292e-01,1.22611443133577247000e-01
4868,992,3341,1.55298410925333918442e-01,1.13856995616333958599e-01
1558,105,1289,1.29030990948362678239e-01,1.18676560841417200187e-01
1668,1559,1288,1.42160376323294812551e-01,1.14049972553407680254e-01
2514,991,2317,1.56369169707480271114e-01,1.18478482649055957832e-01
4070,993,3914,1.38204759132097620977e-01,1.01072729172018538346e-01
1560,106,1290,1.24408800572425981557e-01,1.16262976949349172706e-01
3452,1672,994,1.24674945167200235119e-01,7.81555381656713621386e-02
1561,107,1291,1.19651586427854006445e-01,1.12282658761570730555e-01
