node1,node2,node3,K1,K3
4072,401,3913,7.14957048415523654938e-01,1.90720644848652171044e-01
1653,155,1342,7.66248532838194051919e-01,2.00936931355699149870e-01
3448,1721,827,6.44522300406921822002e-01,1.74741075067839840562e-01
1654,156,1343,6.99117810314271892480e-01,1.84787875878155954945e-01
2983,1722,841,5.86012945861366318923e-01,1.59708655809316230068e-01
1655,157,1344,6.27902696793892989291e-01,1.70458497852844420573e-01
2493,854,2323,5.39018560761147735860e-01,1.55296745043766365457e-01
1656,158,1345,5.64205892303899947393e-01,1.57583664780314353093e-01
1724,1657,867,5.15376420239796573242e-01,1.50231640132147681310e-01
1723,1657,1346,5.33812260412377614927e-01,1.46837047099322826060e-01
1725,1658,880,4.97212827264182255504e-01,1.46855568813682557661e-01
1724,1658,1347,5.08571521827312800212e-01,1.41309165037316164515e-01
1726,1659,894,4.94468688864577732289e-01,1.44584248664542558416e-01
1725,1659,1348,5.02557576446472697995e-01,1.39902867306417849624e-01
1733,983,1602,8.54720369776887700652e-01,2.57424112731461984804e-01
1660,167,1355,7.48299194092390429489e-01,2.24921758570647944975e-01
2759,1018,2626,6.71374378557495710140e-01,2.07171376071937057839e-01
1661,166,1354,6.10645832678925248871e-01,1.79828551352909815630e-01
1662,1597,1280,6.51191838517898524685e-01,2.54923486444985691879e-01
1662,1280,96,6.50893717875105526360e-01,3.69377412697727613988e-01
1892,1829,1663,5.14089984336700833722e-01,2.85828547638315888513e-01
1663,1281,97,4.99394394688764897694e-01,3.19189497003716071699e-01
1829,98,1281,4.55209582233319753897e-01,3.04777671576357156447e-01
1959,1664,985,4.80639848509944567212e-01,2.46131160636911761053e-01
1665,100,1557,3.64606837937037742137e-01,2.42408484518628675186e-01
1665,987,1556,3.77524106998520014855e-01,2.55579037364585481829e-01
1666,101,1556,3.37049126973583579314e-01,2.39466580980175675064e-01
1833,1666,988,3.48462808344807140060e-01,2.55144509882473335960e-01
1890,1828,1667,3.14599523894168786597e-01,2.56038498186369367637e-01
1667,1287,102,2.79028196519971238843e-01,2.63838126655985660829e-01
1668,1288,103,2.60402298831938772139e-01,2.56208112728294745697e-01
1953,1668,990,3.18936772672406387841e-01,2.13956356444713724496e-01
1669,1558,1289,2.50624044911873067321e-01,2.06193596418748126275e-01
1669,1289,104,2.40869878348277222102e-01,2.42930138465709460904e-01
1670,1290,105,2.21090969071950471658e-01,2.23844532824469616417e-01
1670,1558,992,2.70062947098881345198e-01,2.19588334726332240487e-01
1671,1291,106,2.01163955576983077833e-01,1.99486651594020653055e-01
1671,1560,993,2.48442181847092768976e-01,1.96025337781106034907e-01
1672,1292,107,1.78107052088876560703e-01,1.67770723234975632776e-01
1672,1561,994,2.21762335987522707370e-01,1.68893702447112520337e-01
1673,1569,1293,1.60933342678940771719e-01,1.07042405715710720049e-01
1673,1293,108,1.53478213694230092301e-01,1.32123601018520275829e-01
1674,1568,1294,1.30657555820966386761e-01,8.02587163364323202819e-02
1674,1294,109,1.26226211470887417221e-01,9.53032107896649022249e-02
1675,110,1568,1.15749258109541397488e-01,6.58422880955823047744e-02
1949,1675,997,1.09628919508007793837e-01,6.03797317559612439775e-02
1676,111,1570,8.63119006777823827292e-02,4.33133361362870242250e-02
1936,1676,998,7.60057092785291210646e-02,3.92441496330750427823e-02
1677,112,1572,6.01856873656334556699e-02,2.62779312686473032201e-02
1677,999,1571,4.85218376514917615339e-02,2.20692941581370101478e-02
1678,113,1571,3.88546075255136180715e-02,1.43260656153683142711e-02
2949,1679,1000,2.10375140392793369415e-02,9.24635605156370887769e-03
1679,1593,1299,2.31102540903767028624e-02,7.01841426296855551425e-03
1679,1299,1298,2.26763083492929062857e-02,6.40352093005788162300e-03
1680,1592,1300,1.20023357560090637719e-02,3.30203182674498971899e-03
1680,1300,114,1.29596140212164812056e-02,2.74381513787736374885e-03
1681,1591,1301,5.60953170328515327014e-03,1.56661701477104893347e-03
1681,1301,115,6.31476724151225354831e-03,1.03934681458896509450e-03
1682,1574,1302,2.02760624704811931451e-03,8.91879111717515057380e-04
1682,1302,116,2.59259757037710869554e-03,4.31949704074009754352e-04
1683,1573,1303,4.55695839891578913239e-04,8.68938095310588937137e-04
1683,1303,117,7.70935782566262162163e-04,2.84635175963290638478e-04
1684,1304,118,6.39746586572620401512e-04,4.47972930378310078229e-04
1684,1573,1005,2.04992983812601892168e-04,6.01793358125833990381e-04
1685,1305,119,2.92083941875942443289e-03,1.27033080830912521557e-03
1685,1575,1006,9.30744931232130312537e-04,1.31891888512191118171e-03
1686,1589,1306,1.40561608203157994978e-02,7.74866903928910118193e-03
1686,1306,120,9.71421311564046874309e-03,4.05013722865212640739e-03
1687,1588,1307,3.21113891665496531402e-02,1.73511066963411737796e-02
1687,1307,121,2.43641306132440504939e-02,1.18278766575465633937e-02
1688,122,1588,4.57893642974114278843e-02,2.55746648152808120358e-02
1954,1688,1009,4.80040402392187814939e-02,3.06872150869541490681e-02
1689,123,1587,8.22724284805138594834e-02,4.93718428782059792770e-02
1932,1689,1010,9.08292986107404054508e-02,5.67699473331967283118e-02
1690,124,1577,1.30032903772339114568e-01,8.39216986729771075026e-02
1690,1011,1576,1.34573554141234730253e-01,1.03653316604934653267e-01
1691,125,1576,1.88685892787317843755e-01,1.33062661975865026420e-01
2937,1692,1012,3.29597635841229585907e-01,1.74124562864957449504e-01
1692,1586,1312,2.53637639660043490153e-01,1.93213884126037155342e-01
1692,1312,1311,2.18356693911480270742e-01,2.18565402251956530932e-01
1693,1585,1313,3.48206865172143942289e-01,2.49744811859106130569e-01
1693,1313,126,2.87674609777310852365e-01,3.02289539180588540113e-01
1694,1584,1314,4.60523476962017230818e-01,3.04316643865054969886e-01
1694,1314,127,3.80479767571161531237e-01,3.96641990960706625202e-01
1695,1583,1315,6.22318689408231318083e-01,3.45378552144276984581e-01
1695,1315,128,5.02886003612719623135e-01,4.86514313239608420236e-01
1696,1582,1316,8.97169371210379651416e-01,3.44981616277907188195e-01
1696,1316,129,6.90586017531801044100e-01,5.81648170708592315847e-01
1792,1697,1017,1.34987283935075019770e+00,3.74492034033026721662e-01
1697,1317,130,1.07015950428654704751e+00,7.21712226311839843973e-01
1698,1613,1319,6.64421068508801671015e-01,1.73474470394877705592e-01
1698,1319,133,6.43555489734690233661e-01,2.00115601667413461895e-01
1893,1831,1699,6.42943784045645116976e-01,1.80908651747233195639e-01
1699,1320,134,6.40789987087935219989e-01,1.78700695782532975597e-01
1831,135,1320,6.56825295115061713602e-01,1.79018764254509410438e-01
1971,1700,1088,6.68897616285712537376e-01,1.80923485589191218592e-01
1701,137,1608,7.54376436226335655988e-01,2.00095674843978915680e-01
1701,306,1607,7.79973074257271470344e-01,2.12994247157826943617e-01
1702,138,1607,8.33449985574352236739e-01,2.20089916066465385303e-01
2941,1835,312,8.78658431371530657117e-01,2.23733461175286613143e-01
1891,1830,1703,1.05757097321023252334e+00,2.83679020958629513061e-01
1703,1326,139,1.00523860823798205644e+00,2.67586324681187481822e-01
1704,1327,140,1.15648542327644587857e+00,3.03667644617004128804e-01
1964,1704,322,1.20684200933493723795e+00,3.05564382025350189664e-01
1705,1549,1328,1.37483947271229656195e+00,3.39810863376836080896e-01
1705,1328,141,1.30832253978703416664e+00,3.36375016620951761137e-01
1706,1548,1329,1.50248657586014644494e+00,3.67217496635052986775e-01
1706,1329,142,1.46355421363522353317e+00,3.73092306908580251257e-01
1707,1330,143,1.58694159411184099184e+00,3.97537337032800752734e-01
1707,1548,334,1.57703863481709483096e+00,3.99496115997011957965e-01
1708,1545,1331,1.71424288253201417831e+00,4.16212183018166426152e-01
1708,1331,144,1.67061335414420497614e+00,4.14912077050948513435e-01
1709,1544,1332,1.73727667812879005282e+00,4.20170266741924147702e-01
1709,1332,145,1.71713368698785995292e+00,4.26128619790197449291e-01
1710,1333,146,1.72099104468054608930e+00,4.25450523930540280837e-01
1710,1544,346,1.72222831079344640415e+00,4.25659434078051790440e-01
1711,147,1550,1.66168471370047310387e+00,4.04643296930366880293e-01
1961,1711,350,1.67619118437518910270e+00,4.07906586843274410192e-01
1712,148,1551,1.57852833912338219591e+00,3.83476942425467537401e-01
1947,1712,354,1.56274810665837815549e+00,3.80410923629032449167e-01
1713,149,1552,1.46728539207371522224e+00,3.57243502011792390949e-01
1713,358,1553,1.42051165615606489467e+00,3.49126131795700789251e-01
1714,150,1553,1.31281777174976710398e+00,3.25393323965336322967e-01
2952,1715,362,1.25022294579276316284e+00,3.30896124746988540277e-01
1715,1554,1338,1.16103127077724277427e+00,2.88958728742984893856e-01
1715,1338,1337,1.20131513569658743279e+00,3.10947629823608295840e-01
1716,1339,151,1.07458754151834590118e+00,2.76991404668951002321e-01
1716,1554,367,1.10192836074573463634e+00,2.80806638049431511739e-01
1717,1340,152,9.48516746080713346601e-01,2.48785713330734847837e-01
1717,1555,372,9.78667199602561321825e-01,2.59302828760671011388e-01
1718,1341,153,8.70429450214862399093e-01,2.26741851975391345286e-01
1718,1601,378,8.86999217312349319542e-01,2.33147927826736073298e-01
1719,1342,154,7.98093726060226771324e-01,2.07517202819179569229e-01
1719,1652,385,8.14038159138446015817e-01,2.11265003891727365382e-01
1720,1343,155,7.31059630085599376770e-01,1.90088238937912740179e-01
1720,1653,401,7.44051271630260302459e-01,1.91226391102886555950e-01
1721,1344,156,6.65803406231554095740e-01,1.77819746739533490754e-01
1721,1654,827,6.77436417942032687023e-01,1.76749801835106745695e-01
1722,1345,157,5.85915033742038016129e-01,1.61714469009453881698e-01
1722,1655,841,6.02964279851690765355e-01,1.65373400304969886410e-01
1723,1346,158,5.36996200110200216926e-01,1.51618205805323424951e-01
1723,1656,854,5.48741317953167939692e-01,1.56570746895780238406e-01
1724,159,1657,5.22004055546641421159e-01,1.43987458648234867287e-01
1966,1724,867,5.14931581696113305213e-01,1.44072790544079953889e-01
1725,160,1658,5.04566917559166938645e-01,1.40184996973936132347e-01
1943,1725,880,5.07553976864191902507e-01,1.43283786170142618532e-01
1726,161,1659,4.99811509985239155185e-01,1.39557822732590153247e-01
1726,894,1600,5.05786601181204886757e-01,1.45033858057817849341e-01
1727,162,1600,5.13914853440541996576e-01,1.43190096421071666466e-01
2946,1728,909,5.30549554363413999880e-01,1.50298662736868260392e-01
1728,1599,1351,5.35019891207524356247e-01,1.48155938972643924645e-01
1728,1351,1350,5.09055465798175621472e-01,1.46075705040895564846e-01
1729,1598,1352,5.53306218519250325727e-01,1.50827078628333333121e-01
1729,1352,163,5.25256839724036694861e-01,1.50541722420304946439e-01
1730,1353,164,5.48397760935050548881e-01,1.57753298350959081375e-01
1730,1598,960,5.57861997351167815395e-01,1.63511060818807230088e-01
1731,1354,165,5.91655514909022794967e-01,1.72097125815553059214e-01
1731,1603,1053,5.94092828490650148865e-01,1.77904134473368141789e-01
1732,1660,1355,7.51457302985698571973e-01,1.90814690913203438560e-01
1732,1355,166,6.61392208478966736607e-01,1.97620787517754553653e-01
1733,1602,1356,8.78227915537793890621e-01,2.59446715441921660350e-01
1733,167,1660,8.54900264542900689690e-01,1.92548635320768463108e-01
1734,1367,177,1.50232486143429433412e-01,1.32840873670281273133e-01
2508,1184,2320,1.66049573483359136361e-01,1.25993191518464969780e-01
1735,1633,1368,1.47162626989540079592e-01,1.23914360302849302364e-01
1735,1368,178,1.45346790901449640643e-01,1.30933233689548567114e-01
1736,1632,1369,1.43090627359317323908e-01,1.20771263969949013695e-01
1736,1369,179,1.40834690990343958106e-01,1.28648427795275771546e-01
1737,1631,1370,1.39245378677227638065e-01,1.17310537165670247806e-01
1737,1370,180,1.36570346206582371451e-01,1.26325795771003251966e-01
1738,1630,1371,1.34864547022106151530e-01,1.16016207556332962003e-01
1738,1371,181,1.32365522461749485217e-01,1.23632663166999334781e-01
1739,1629,1372,1.30162717043024400709e-01,1.12801705228602944242e-01
1739,1372,182,1.27971107421092078482e-01,1.20237751054008121243e-01
1740,183,1629,1.28505149672077489953e-01,1.09910043584556402219e-01
1969,1740,1178,1.36193608837766877429e-01,1.07213485595870072764e-01
1741,184,1628,1.24624684138365360297e-01,1.05547736054374133308e-01
1939,1741,1177,1.32177549757771295447e-01,1.02777555999399125564e-01
1742,185,1627,1.20256247439506136487e-01,9.99141974466279947364e-02
1742,1176,1626,1.25269362913324133757e-01,1.00935690936511890392e-01
1743,186,1626,1.15394582605957030097e-01,9.41310477549086727089e-02
2942,1744,1175,1.20595666399472722929e-01,8.93190628316240936568e-02
1744,1625,1377,1.09728169455736601634e-01,8.71933098163378550449e-02
1744,1377,1376,1.06563094124006330077e-01,9.61891710155937385007e-02
1745,1624,1378,1.02030523598758637860e-01,7.89476125985264787221e-02
1745,1378,187,9.98541015461515968354e-02,8.71805048587737524413e-02
1746,1623,1379,9.39087349939020654688e-02,7.00272567345527480187e-02
1746,1379,188,9.28275999860610490089e-02,7.74741575467419868462e-02
1747,1622,1380,8.40316480552125710801e-02,5.99257515428154308168e-02
1747,1380,189,8.37425830143549987383e-02,6.60834935470580309147e-02
1748,1621,1381,7.21531487895616940875e-02,4.96782886558367678398e-02
1748,1381,190,7.30002630132569052535e-02,5.41816365583784598225e-02
1749,1620,1382,5.88837411777540786773e-02,4.08695702213702008465e-02
1749,1382,191,6.08843877507014852313e-02,4.26665138022026615983e-02
1750,1619,1383,4.46892483556418085300e-02,3.44923958899940666378e-02
1750,1383,192,4.78789921778526306184e-02,3.25195094913991178398e-02
1751,1618,1384,3.30455910883440395764e-02,3.06441660766052816067e-02
1751,1384,193,3.66601473111600739685e-02,2.59952938664639310318e-02
1752,1617,1385,2.78144722489686024858e-02,3.06841529627219812559e-02
1752,1385,194,3.08791716689182926814e-02,2.42452598472955825615e-02
1753,195,1617,2.87191087547342682740e-02,3.33916269675704757702e-02
1967,1753,1166,2.53400179033609340706e-02,3.50063221666650006836e-02
1754,196,1562,4.06892979550206312922e-02,4.18698638300482109398e-02
1937,1754,1165,4.14686712985252725616e-02,4.48111184061854433969e-02
1755,197,1547,6.39505082775380095939e-02,5.68899174879134231220e-02
1755,1164,1546,6.71647689782504109246e-02,6.19664870313429844151e-02
1756,198,1546,9.60166084973397282454e-02,7.82221009158032692943e-02
2945,1757,1163,1.53150611752317367120e-01,9.78682640733117559240e-02
1757,1609,1390,1.32663278188583699801e-01,1.05076697532172427807e-01
1757,1390,1389,1.18684917306359327682e-01,1.11316783959750004174e-01
1758,1391,199,1.55177021109666135601e-01,1.48593464216314641302e-01
1758,1609,1162,1.64435701593809380228e-01,1.27778297193202744486e-01
1759,1392,200,2.00959693226564262147e-01,1.90576222459974464751e-01
1759,1611,1161,2.31629300263219928269e-01,1.65501200039584767110e-01
1760,1393,201,2.56689615237175594586e-01,2.31374727118384443392e-01
1760,1612,1160,3.03239198744392535190e-01,1.99719576611672805511e-01
1761,1394,202,3.36177134956693546286e-01,2.75014902811397954352e-01
1761,1614,1159,4.01564613189560493112e-01,2.32403467084356024630e-01
1762,1615,1395,6.09344686113908906577e-01,3.00944410373291781902e-01
1762,203,1616,4.92735042236287945627e-01,2.03294119994956556940e-01
1763,1406,213,2.44552206422442797162e+00,6.06132767389934046243e-01
2510,799,2289,2.51591747630766171540e+00,6.26922309334616234544e-01
1764,1578,1407,2.25762077148852213782e+00,5.24555079459317563639e-01
1764,1407,214,2.22930381326773296990e+00,5.54638045038571614320e-01
1765,1408,215,2.01051643037311400519e+00,5.09344947440426798480e-01
1765,1578,806,2.08418098225329107009e+00,5.27082567532350387829e-01
1766,1409,216,1.68950534878572877773e+00,4.34235840793024463480e-01
1766,1580,812,1.79112096111512908436e+00,4.67036984264971033465e-01
1767,1410,217,1.43068029638569615969e+00,3.72875054295830621331e-01
1767,1581,403,1.51806298661139660311e+00,4.09149013727657606676e-01
1768,1564,1411,1.18891384961408341780e+00,2.96909899306657898421e-01
1768,1411,218,1.22774844942097338674e+00,3.17692417334151266939e-01
1769,219,1564,1.11060380943625691685e+00,2.80826743206891660254e-01
1957,1769,458,1.05457930353930073863e+00,2.65199060773889438991e-01
1770,220,1563,9.49822148562303958386e-01,2.46685658708236416059e-01
1928,1770,481,8.99657603467368893746e-01,2.31150165878796193253e-01
1771,221,1650,8.25671124230413333578e-01,2.20272103217150516663e-01
1771,504,1649,7.84420002067137023261e-01,1.99090100833128197388e-01
1772,222,1649,7.08988722193294673701e-01,1.91244676229935989253e-01
2931,1773,505,6.56548489947857749627e-01,1.81999443722913406551e-01
1773,1648,1416,6.18201848964691880184e-01,1.68084100404279512819e-01
1773,1416,1415,6.61185630012281144730e-01,1.74865660267355754742e-01
1774,1647,1417,5.55153996163384011453e-01,1.54960098849413779876e-01
1774,1417,223,5.90744742841998071725e-01,1.58636866570315421265e-01
1775,1646,1418,4.87162730738474714087e-01,1.38305199698625508331e-01
1775,1418,224,5.08904659274649340261e-01,1.40682518861814237487e-01
1776,1645,1419,4.37393731129269269786e-01,1.24964203927189043686e-01
1776,1419,225,4.54138620133556880631e-01,1.27415198789175759808e-01
1777,1644,1420,3.96782947214588954665e-01,1.14968854482121282667e-01
1777,1420,226,4.08043835642983854228e-01,1.16586234042497211005e-01
1778,1643,1421,3.65320255874461263801e-01,1.06446733241083224542e-01
1778,1421,227,3.72498335151680848298e-01,1.07864997536808324141e-01
1779,1642,1422,3.38813810688279204442e-01,9.95890256475738394615e-02
1779,1422,228,3.44099116331164189830e-01,1.01176933276133765305e-01
1780,1641,1423,3.21897685948453915472e-01,9.48507273113947529941e-02
1780,1423,229,3.22905664099969680336e-01,9.61638454581761892292e-02
1781,1640,1424,3.08344849840257229090e-01,9.12454261934793897648e-02
1781,1424,230,3.07629953988389992503e-01,9.19944613656311915850e-02
1782,231,1640,3.03515753976187685481e-01,9.00989287860876203462e-02
1955,1782,724,3.02988108883054163556e-01,9.00578125032692744512e-02
1783,232,1639,2.94714327039980794609e-01,8.79993437984648990691e-02
1926,1783,747,2.96008702060309492055e-01,8.88280985262102362743e-02
1784,233,1638,2.91005579509004075334e-01,8.67598704670398124250e-02
1784,770,1637,2.90685129492650684568e-01,8.81153042661970975491e-02
1785,234,1637,2.90572029013808297293e-01,8.69039924517830547623e-02
2933,1786,794,2.94725329282625736482e-01,9.02843452531892909363e-02
1786,1636,1429,2.94920049387543237174e-01,8.77086792598700260015e-02
1786,1429,1428,2.85316957471482446351e-01,8.68744426910336847714e-02
1787,1635,1430,2.98607704079902447347e-01,8.89805012140548745592e-02
1787,1430,235,2.87545655741540340244e-01,8.83317702353105388413e-02
1788,1567,1431,3.14281589447177545082e-01,9.23655329820104453731e-02
1788,1431,236,2.97677843549847054305e-01,9.17627563327344797361e-02
1789,1566,1432,3.45092486934342801419e-01,9.95339093022824528134e-02
1789,1432,237,3.17318510212933002634e-01,9.81559940744949344094e-02
1790,1565,1433,4.06043613816318593734e-01,1.13995501427234427472e-01
1790,1433,238,3.65052347424827505762e-01,1.15007236677945490211e-01
1793,1791,1192,4.73032827580736281448e-01,1.30768588969897403551e-01
1791,1434,239,5.11360211644971140998e-01,1.99489699021775102050e-01
2981,1819,1017,1.37557174754757927104e+00,3.39218713864150811510e-01
1792,205,1396,1.50061681164634830310e+00,4.62212610127717193897e-01
2988,1810,1192,3.96686906764613045340e-01,1.46504887269533923266e-01
1793,169,1357,3.92346255316637915200e-01,2.33301786716833853275e-01
2488,1052,2314,1.39775312145096464178e+00,3.39140693213446309251e-01
1794,206,1397,1.36811666698312173196e+00,3.62148892781386955164e-01
1820,1795,1398,1.45227681407653630430e+00,3.57867903431998146679e-01
2488,2314,1087,1.45900832492120180461e+00,3.71315383782505781252e-01
1821,1796,1399,1.53997514495505871679e+00,3.81925145164237034301e-01
1951,1796,1821,1.54664470097880979438e+00,3.77011506706502519393e-01
1822,1797,1400,1.67843106173414735593e+00,4.09940873008786177412e-01
1930,1797,1822,1.67297036055524195319e+00,4.15610227338178706002e-01
1823,1798,1401,1.84012721213455332503e+00,4.34720842273447927173e-01
2936,1798,968,1.83423197040494034837e+00,4.39737827007880943686e-01
1931,1800,1826,2.34335115449096065277e+00,5.94272863607995138757e-01
1799,211,1403,2.21710211059229056474e+00,5.48793380915501560757e-01
1952,1801,1827,2.40485965986146776885e+00,5.99669202219292096778e-01
1800,212,1404,2.35178662819601225209e+00,5.84235865777983587321e-01
1801,799,1763,2.49064953533116018036e+00,6.23542122095763207135e-01
1801,213,1405,2.37430759290356174773e+00,5.86727740059683755547e-01
1818,1803,1185,1.67469638586489999454e-01,1.32836529648636764156e-01
1802,1184,1734,1.60594882858038356943e-01,1.30818617605353376687e-01
1817,1804,1186,1.75500014074919885587e-01,1.35841798930320500904e-01
1965,1818,1185,1.69437641910967773384e-01,1.24883361589839300687e-01
1816,1815,1187,1.86861530978589485130e-01,1.37163803693229613412e-01
1942,1817,1186,1.77804341036932100906e-01,1.28108424834261769298e-01
2947,1805,1188,2.08333038559870953321e-01,1.30175458203944854896e-01
1815,1805,1187,1.89230166332892579817e-01,1.35138548216277687430e-01
1941,1806,1813,2.13272450416586600852e-01,1.46416701153329553708e-01
1814,1806,1188,2.04115106003367241527e-01,1.40676636640656355093e-01
1963,1807,1812,2.37189869550013643362e-01,1.51420854217538092268e-01
1813,1807,1189,2.25397286025382115326e-01,1.47668128681362281762e-01
2475,2295,1190,2.85823905696601876514e-01,1.49792214216067559596e-01
1812,1808,1190,2.53927959485876986179e-01,1.53617283850089242359e-01
1809,170,1358,2.91287101025696326673e-01,1.86180716518553057703e-01
1810,1809,1358,3.29553840246125329116e-01,1.55047351832292290563e-01
1810,1358,169,3.33405063560177516990e-01,2.05390956835886706600e-01
1810,1793,1192,4.06246686316269034478e-01,1.91566874016410593207e-01
1811,1808,1359,2.62961829576100480921e-01,1.47986371297766372557e-01
1811,1359,170,2.62825501435469011113e-01,1.75066269896123588579e-01
1812,171,1808,2.45148666496796341363e-01,1.41664693681674780379e-01
1963,1812,1190,2.54376756672947124116e-01,1.38990022580627536897e-01
1813,172,1807,2.16913549300372654471e-01,1.37926324305366970746e-01
1941,1813,1189,2.27081461706862164363e-01,1.34563800596609550730e-01
1814,173,1806,1.98309350056018018904e-01,1.34621725056650598518e-01
1814,1188,1805,2.02628736431731848455e-01,1.38348626536722724145e-01
1815,174,1805,1.85071235388951205181e-01,1.32281980796108783460e-01
2951,1816,1187,1.92003255505503123146e-01,1.29765143533607296700e-01
1816,1804,1364,1.73372342108294663632e-01,1.31363047700475299440e-01
1816,1364,1363,1.71012079777778769341e-01,1.40684981831751071413e-01
1817,1803,1365,1.65048054785449593851e-01,1.28703146342167729088e-01
1817,1365,175,1.62820439641927272589e-01,1.37490192163213426069e-01
1818,1802,1366,1.58195283675200304430e-01,1.27442581349744454844e-01
1818,1366,176,1.56344293058018557474e-01,1.35517462968121449318e-01
1819,1397,205,1.36310880390198363443e+00,3.81972719904736635055e-01
1819,1792,1017,1.30680369490893610873e+00,4.49127349582087942448e-01
1820,1398,206,1.41955793167956478840e+00,3.60976896823325565933e-01
1820,1794,1052,1.37272468122161050985e+00,3.61793554719281873489e-01
1821,207,1795,1.48410554802280714171e+00,3.69738525840758669450e-01
1951,1821,1087,1.51234016674919313772e+00,3.74060368264349019096e-01
1822,208,1796,1.63636600996425141119e+00,4.01174888151116904034e-01
1930,1822,928,1.66655222195158980725e+00,4.07858477529603746792e-01
1823,209,1797,1.78497286688382494901e+00,4.29564751490365381859e-01
1823,968,1798,1.84890930302527678464e+00,4.57954721877782688910e-01
1824,210,1798,2.00018907183247662829e+00,4.70286416030457676829e-01
2939,1825,974,2.11238375640945008627e+00,5.02964948782435028463e-01
1825,1799,1403,2.23601356455605149165e+00,5.27287658433174155626e-01
1825,1403,1402,2.05959621353385102793e+00,5.06975255242162359259e-01
1826,1404,211,2.26431673315103410005e+00,5.71047689923299461867e-01
1826,1799,978,2.22653066945527999820e+00,5.67974601850689708726e-01
1827,1800,982,2.41926120747973794067e+00,6.09232876976799841984e-01
1952,1827,982,2.51200705163035742373e+00,5.94516287481652305758e-01
1828,1287,1667,2.89190294238730327692e-01,2.31049091101752201993e-01
1828,990,1668,3.07249719319449887678e-01,2.47293732355488765640e-01
1892,1663,984,5.65390053468968645234e-01,2.49975152612055190327e-01
1829,985,1664,4.79042242452186517454e-01,2.74557039598286645177e-01
1830,322,1704,1.13553058386827920856e+00,2.99133879625005150160e-01
1830,140,1326,1.09864848274531734518e+00,2.86970886844322814468e-01
1831,1320,1699,6.49075037094202667021e-01,1.75369782247175198808e-01
1893,1699,1123,6.37369186479491034447e-01,1.73956600744084866061e-01
1832,99,1596,4.05914744820345063658e-01,2.41801880200212454541e-01
1934,1832,986,4.31602822548674769365e-01,2.39884560950681197111e-01
2935,1833,988,3.72530099575779871657e-01,2.34698555782459211683e-01
1833,1595,1286,3.11794975466822332777e-01,2.35928609477552453377e-01
1834,136,1610,6.97352906565445351816e-01,1.88039284119372068771e-01
1945,1834,242,7.08017445792812782912e-01,1.91034902257286920424e-01
1835,1606,1325,9.52452493573693992346e-01,2.47128318278957342935e-01
1835,1325,1324,8.91177336142145559705e-01,2.35485027768336296905e-01
1901,1836,961,5.42622350959183208374e-02,1.85564285761888395077e-02
1908,1901,935,7.15561591465361246378e-02,2.34665264458097655442e-02
1909,1902,1837,1.45261285055802158439e-01,3.78907514365060260619e-02
1837,410,89,1.54139975285641828151e-01,4.81570939364588251896e-02
2043,1838,240,5.55249666989610091150e-04,9.57670782149972431557e-05
2369,2058,1838,9.67225924968673211879e-04,2.43447062304511229478e-04
2370,1839,594,8.60224511814884795768e-01,2.27044677624809676519e-01
2432,1839,2057,9.67362918765015233902e-01,2.47996156603771639171e-01
2107,1840,2045,2.11484168574237862970e+00,5.18361207931975931373e-01
1840,343,1536,2.23359601599365120705e+00,5.45766025756830308602e-01
2046,1841,1537,2.43589646206676668783e-02,2.48838979715585101662e-03
2048,1841,445,3.67646466273576777439e-02,1.81770884096783737899e-03
2238,1842,2183,4.76667609838798966848e-03,2.01286203135096850719e-03
1842,927,1517,2.83623038544122962890e-03,1.06477095767552377460e-03
1843,420,1527,6.12790400367284604499e-02,9.67531845137138343804e-03
2331,2184,1843,1.89900855822220382407e-01,3.53488648455135071047e-02
1844,527,1516,1.43311864461194637954e+00,3.48472156204813920954e-01
2051,1844,549,1.30993296357020128085e+00,3.34983406095207880693e-01
2187,352,2052,1.83083846863375487857e+00,4.38725296233162809223e-01
1845,351,1526,1.99984566777180017283e+00,4.78796937121902410617e-01
2701,1846,2053,3.80383727403010851731e-04,2.96369913080129600074e-05
2701,2043,1846,7.64242441451123966090e-04,6.65757345539879941696e-05
2702,1847,2054,7.60297029196817852892e-01,2.04055978912671354131e-01
2702,2044,1847,8.01594617913189644298e-01,2.26485142717729709405e-01
2283,1848,2047,2.15760144108131157736e+00,5.23284500355938986260e-01
2055,1863,1534,2.14186065908637068844e+00,5.07155528363444685347e-01
2284,1849,2048,2.07996621388777391815e-02,6.76737567107534975647e-03
2056,1861,1535,1.14302574583957650134e-02,1.25371249068738123411e-02
2103,1987,327,1.72843364955108214076e+00,4.14986744973723675756e-01
4896,1850,323,1.70270818905189358361e+00,4.47794478213960234214e-01
1988,1851,425,8.57225517215440824259e-02,3.57908273130941702658e-03
4865,1851,426,7.99558245593239291793e-02,8.39362763136289498356e-03
2057,1852,571,1.09335183670498103936e+00,2.83428600862260848814e-01
2188,2185,1852,1.10180893955652958738e+00,2.92134854875213789693e-01
2182,2049,942,1.96933522782494208059e-03,7.10695295271213524184e-04
1853,942,1530,9.48371479790210969441e-04,3.39162566078410982959e-04
2212,2092,1854,2.85769862346526348773e-01,9.03045625529400458609e-02
1854,725,1489,3.29198184037807539681e-01,1.15797857237359261284e-01
2211,1855,962,2.42431058877027094667e-01,8.01604714064134138418e-02
2093,1901,1855,1.29823625082746474391e-01,4.10449218363787005082e-02
