node1,node2,node3,K1,K3
3660,2861,1042,2.62462426722454011951e-04,3.95903324115447270595e-05
3031,1042,2861,1.64864366250849769813e-04,4.47118462013433028927e-05
2869,2709,2533,1.26766033198055794173e-04,2.26408723542873345600e-05
2385,1045,2292,1.05740827570777184974e-03,8.77873113470493786348e-04
3373,3188,3056,1.50245898365048979883e-02,6.45255681354646622172e-03
3187,2396,2648,4.63090188231785049311e-03,2.07442214697107617932e-03
3055,3005,1048,4.35371216551332373967e-02,1.65478106368908660373e-02
2395,1049,2265,4.95216557507878185618e-02,2.21873582858652801386e-02
2745,2312,1049,6.97259298762737955713e-02,3.06735907093807942669e-02
3242,3140,2972,9.20666834958927537969e-02,3.75419594354586480534e-02
2622,2314,1052,1.15850363833056579921e-01,5.14132830796584297528e-02
2294,2168,2029,4.58106132359867856962e-02,2.12456932106520370029e-02
3111,3099,2754,4.30985335474094455321e-02,2.10581470023748149045e-02
3330,3251,3215,4.01185933690557661180e-02,2.06606060368346097778e-02
3835,3718,3617,3.64939101216990025023e-02,2.03503302297953665712e-02
3513,3429,1060,3.73228805918408568232e-02,2.01536214152361926877e-02
4082,3702,1062,3.65827421430631183341e-02,1.68793501245080718176e-02
3878,3778,1063,3.45678658683046258204e-02,1.63707950062171488093e-02
4165,1065,4014,3.09792164243747336627e-02,1.24850157640992824593e-02
2837,2783,1068,7.02240747753046790081e-03,2.78005836787245967298e-03
2233,1980,2123,7.39751321896520153132e-05,4.62172892708034387992e-07
2183,2049,1072,2.87842496864421093505e-05,4.20474863673548233381e-05
2189,2182,1853,1.18249660795655131551e-04,1.00059770373102155101e-04
2677,1075,2225,3.23514566338722886485e-04,1.95666655668942716636e-04
2340,1076,2061,4.18905656210277754781e-04,2.37326916893695324734e-04
2215,2100,1078,6.05720018426403328249e-04,1.78605575094074414634e-04
2235,1986,2128,6.38200370445929365815e-04,1.32404919052831994896e-04
2352,1079,2202,2.49834957950945124594e-04,2.11481150919310431722e-05
3360,1082,3129,2.69193354051568967122e-02,8.36772888803449799155e-03
3563,3444,1084,7.18319771828292985560e-02,2.51340961787040149955e-02
3217,1085,3113,7.84705589773229128525e-02,2.97525878856331194022e-02
2668,2380,1086,1.04253509111611908367e-01,4.17871677472429620126e-02
2024,1951,1087,1.20232777010980118604e-01,5.15957313379527202080e-02
2042,1971,1088,6.62857499250075754560e-02,2.79995582590245074839e-02
2671,2381,1089,5.55089110381232764269e-02,2.29397004357051945145e-02
3213,1090,3108,4.13417878656106019264e-02,1.68614668062399691850e-02
3729,3562,3354,3.54677848343114554552e-02,1.25925713637351169988e-02
2588,2421,2412,2.08702102419477952822e-03,1.66239340692201525464e-03
2739,1129,2412,5.26929193910286031155e-03,3.00045101315480396836e-03
2601,2207,2537,6.16992109485625661591e-04,1.81177031943578685882e-05
2357,2089,1097,1.13404618499357567885e-03,2.40256256813127348510e-04
3151,2993,3131,4.23709817364636975867e-03,1.19573134246626173668e-03
2992,2777,1099,4.99497567827766886239e-03,1.70591392048471414931e-03
3595,3490,3400,8.46432943615793575987e-03,3.27596795033004584835e-03
3385,1101,3239,1.00986022656019969190e-02,4.50716276906699790661e-03
3214,1102,3109,1.16169515032491510453e-02,5.48861565078228533926e-03
3510,3427,1103,1.23282819031316215330e-02,6.28794041114352948718e-03
3833,3716,3616,1.41332215578318098892e-02,7.75652803021376242854e-03
3529,1105,3379,1.43512402662491211913e-02,8.05037088147430787699e-03
3261,1106,2805,1.47464836614190630826e-02,8.64968863818360057805e-03
3252,1107,2840,1.49142959339489955539e-02,9.16014291057799800999e-03
3121,1108,3024,1.50231912079292762030e-02,9.57616726061396965342e-03
3756,3741,3606,1.51673344304308344022e-02,1.00632698906468164013e-02
3896,3864,1110,1.52822472357558858391e-02,1.03903581943769647566e-02
4880,1111,4040,1.56473859537054060809e-02,1.07635592909749808893e-02
4162,4080,1113,1.60400542075556096222e-02,1.11382357955251837245e-02
3386,1113,3240,1.67208019689999431989e-02,1.14769733048495775618e-02
3212,1114,3107,1.74927782429286082788e-02,1.18431584070534719894e-02
3083,3010,1151,1.87222072838428843511e-02,1.24147436434564988061e-02
3845,3710,1116,1.97293951802537392837e-02,1.26162853796681056345e-02
3245,2966,1120,2.70795040048659174658e-02,1.37987839686956794555e-02
3301,2305,2482,3.06228712561273930248e-02,1.45354076040414507270e-02
2178,1122,2039,2.89670682357909825555e-02,1.32085310291046604397e-02
3218,1120,3114,2.63613081532807491669e-02,1.32773236344838514722e-02
2060,1893,1123,6.66408927391031191689e-02,2.87254013480295784799e-02
2563,1124,2498,4.82945877161511383235e-02,2.23641054286807215712e-02
2746,2328,1126,3.75536687725310791564e-02,1.74195381139417362903e-02
2405,1126,2277,2.68079594001333632036e-02,1.28256168386643148310e-02
2139,2000,1165,1.59017444298426013916e-03,1.89864277058938643594e-03
2661,1164,2444,4.74964877340555702290e-03,3.51461895374905949896e-03
2842,1132,2630,5.94022937231208914000e-04,6.54810468280573633459e-04
2734,2523,1132,1.24089152150963499821e-03,6.79095259643318132844e-04
3362,3132,2737,3.24199182043338751669e-03,1.27406690622432856516e-03
3495,3404,1134,4.01506177675026165730e-03,1.85279358996415059735e-03
3558,1135,3547,6.30720761184466738314e-03,2.95275982437413113749e-03
3239,3142,2974,9.24317508275818155994e-03,4.67249311761623424555e-03
2748,2308,1138,9.96077843635134740907e-03,5.59492227258577209947e-03
2401,1138,2281,1.14345274044169720185e-02,6.27666689588373891140e-03
3065,3007,1139,1.22062016394308692213e-02,6.79209562831918200326e-03
3206,2924,3086,1.34600139272480490149e-02,8.02463196636521956806e-03
2410,1141,2272,1.38428773018248740811e-02,8.73125320814867322827e-03
2387,1142,2304,1.41707392253778152735e-02,9.24129604717581314144e-03
3161,3024,2841,1.46131442085382090568e-02,9.82512456211525470051e-03
3323,1144,3286,1.45756906923129037068e-02,1.00397807755638595467e-02
3899,3773,1145,1.49402061065400104667e-02,1.05094699523533615521e-02
3957,3857,3877,1.53945327244495722141e-02,1.08633584840294537127e-02
3559,1147,3548,1.56133169455001663550e-02,1.11850457703728378006e-02
3240,3141,2973,1.66061216038646541904e-02,1.15951654489741314696e-02
2747,2321,1150,1.70893207733269214543e-02,1.20265010474334566731e-02
2407,1150,2275,1.79449876433439570178e-02,1.24304223416687766035e-02
3075,2947,2660,1.99807468234016738506e-02,1.34386362761768074492e-02
3075,2660,2918,2.02755107834891035168e-02,1.36455709529608153890e-02
2296,2030,2169,2.40424951780005002888e-02,1.45811262218034452115e-02
3423,2770,3230,3.13811255614342421438e-02,1.67281303941601150465e-02
2627,2338,1158,6.14118643403367414635e-02,3.14188593794909945545e-02
2498,2330,2180,4.52278767976994622302e-02,2.29295317481386339009e-02
2041,1160,1970,3.12545863304336535293e-02,1.94375774541193507838e-02
2013,1161,1944,2.20242170680085003198e-02,1.41424916502232642102e-02
2300,2172,1166,7.04137421556616516227e-04,1.19353150279806257891e-03
2771,2619,1167,9.78660016822008316240e-04,1.11556757513472395126e-03
3474,3178,1168,1.82176928284460970531e-03,1.26131154459519813360e-03
3895,3707,1169,3.44295205991373975962e-03,2.20735298668278201797e-03
4871,3343,1170,5.85717101068938816866e-03,3.37474233961814092109e-03
2485,2310,2160,7.79495777457750449457e-03,4.58586695736275425095e-03
2021,1172,1960,8.70103380995779218665e-03,5.42427941185820092218e-03
2017,1173,1946,1.00024795209701089505e-02,6.44063026210576518304e-03
2942,2725,1174,1.10298566636730654977e-02,7.40062733856493466800e-03
3085,2953,2657,1.24358667742314743521e-02,8.06567569595122331461e-03
2008,1176,1939,1.27523953704464787506e-02,8.94869117684235146348e-03
2038,1177,1969,1.32302698607107416251e-02,9.48049899347621662093e-03
2302,2177,1178,1.35566258478601042725e-02,9.78070159009272570294e-03
2768,2620,1179,1.39621053558118823901e-02,1.01171613396774332655e-02
3450,3335,1180,1.43276278687047842197e-02,1.06722196408107032617e-02
3987,3734,3857,1.51655760788744764511e-02,1.10331339020507852855e-02
4869,3342,1182,1.53696717109901292986e-02,1.14116974205705282164e-02
2492,2320,2171,1.61215826936649264667e-02,1.18014853979424676200e-02
2031,1184,1965,1.64791223575941891966e-02,1.22183563713220023211e-02
2011,1185,1942,1.72528807207243950472e-02,1.26771863086399122489e-02
2951,2718,1186,1.81388069591554845772e-02,1.30949555973489898536e-02
2988,2770,1191,2.93451376489999304908e-02,1.73203100921649547073e-02
1469,435,19,1.44903927271486043793e-01,6.76749080159432109260e-02
1876,1469,1480,1.58127089083924587953e-01,7.43158794319679905094e-02
482,18,1208,1.99336961216574515277e-01,9.20801990924216134937e-02
807,92,1275,1.03477869358956642287e-01,5.24975466170230845031e-02
1884,1239,969,1.44177984230386968534e-02,5.19718066078835375099e-03
2358,47,250,6.17529222469048733046e-04,5.20766195235236812114e-04
1196,2,771,5.86238243966707983645e-03,2.89586200801527065413e-03
1473,1197,3,1.21721188167751570575e-02,5.72497393000911090899e-03
1489,1198,4,1.89869314222930185565e-02,9.04262674538487166986e-03
1199,1198,725,2.24645779760908048672e-02,1.07539372286216544650e-02
1522,7,1512,3.79175709235202162972e-02,1.67246643917881888941e-02
1202,9,637,5.80723645198557569813e-02,2.67018067087084788602e-02
1203,10,615,7.16527080319693254751e-02,3.24717133553555983849e-02
1539,12,593,8.35106464689401306600e-02,3.66570852074835917822e-02
1531,13,571,1.02800505790944907147e-01,4.63302618309492098003e-02
1516,1206,15,1.50953273879634419785e-01,6.98570658423548485061e-02
1208,1207,482,1.92268931384350860725e-01,8.91645904639315617368e-02
1485,1209,18,2.02137591938329475028e-01,9.49867699585252300842e-02
1485,1480,1209,1.63982393982024632351e-01,7.86079744670996755085e-02
1211,19,435,1.65611380712665567927e-01,7.97351807903482479034e-02
1461,1212,20,1.02721933096497242133e-01,4.95478349045177512977e-02
1441,1213,21,2.71931463163364028901e-02,1.15459244607075961486e-02
1448,22,241,4.86252478328497161897e-03,1.81879093620703066129e-04
1881,24,394,8.67259887012172825393e-03,2.84467839603003971524e-03
1216,25,379,4.52551059030570357322e-03,3.38253606178163764625e-04
1436,1217,1216,1.14249428478045977897e-02,4.46947041804905166595e-03
1218,26,373,3.83274302754914586444e-02,1.79072870558029603738e-02
1471,1219,1218,5.30388003786965711583e-02,2.48546796136763017970e-02
1220,28,363,9.43626853347185878818e-02,4.12311866886054742554e-02
1502,1221,30,1.21569594659258317648e-01,5.75219165974918747453e-02
1518,1222,31,1.38924811044851104214e-01,6.43874124180313089916e-02
1888,32,1526,1.35065949272746621546e-01,6.20428164311117025242e-02
1536,1224,34,1.59206192674981483748e-01,7.43169876897100539770e-02
1541,1225,35,1.59929786264250139993e-01,7.46062685204468972744e-02
1534,1226,36,1.55420931523206462543e-01,7.26071888084378058714e-02
1528,1227,37,1.48730013650377745904e-01,6.93330374063399756945e-02
1514,1228,39,1.27368946480965750112e-01,5.90182518960610177916e-02
1497,1229,40,1.07625463380730312934e-01,4.99762642498248824130e-02
1437,1230,42,7.25046005888008160412e-02,3.38113705514378193318e-02
1483,1474,43,5.29725108393752641689e-02,2.32361889950543042127e-02
1232,1231,3103,3.30344609439379155447e-02,1.52726397216223948317e-02
1466,1233,44,1.14196648040083559295e-02,5.82850612056562324831e-03
1879,46,1451,3.20185266123651501857e-04,2.36184155706276743695e-04
2360,95,802,3.19183270956330478185e-01,1.81881788572894692591e-01
1239,50,969,2.73307971698359963852e-02,1.43678830029826624243e-02
1476,1240,51,2.02178066406943912625e-03,3.28086188858641889746e-04
1490,1241,52,3.82792612572258050818e-03,1.33175268899050989330e-03
1242,1241,961,5.74574845155328972623e-03,2.31644792037486411951e-03
1523,55,1513,2.09919460884488984220e-03,1.25329034590069502558e-03
1245,57,939,1.41907936980922855241e-03,7.17473837880420800203e-04
1246,58,940,8.10386050337008612132e-04,4.25886264861248162693e-04
1538,60,240,4.13345548009758090302e-04,2.09485046659353197534e-04
1530,61,941,4.18534971139639111470e-04,2.15302944014188115535e-04
1517,1249,63,1.03099895326730361944e-03,4.89355822324099134016e-04
1251,1250,910,1.11372963182310158459e-03,3.96617852296013212107e-04
1486,1252,66,6.03254838813960247990e-04,4.15345763790461204720e-05
1486,1478,1252,4.10869822083714808514e-04,5.93951096649997066371e-05
1254,67,895,6.81303205906447217899e-03,3.69177472162121600441e-03
1462,1255,68,4.34330309142234582964e-02,2.31212298586875864004e-02
1439,1256,69,1.51350987115915547321e-01,8.35526103125333180488e-02
1447,70,868,2.08368981125975683000e-01,1.18509632635498338149e-01
1882,72,842,3.10624265643255181857e-01,1.75441576444407998370e-01
1259,73,828,3.36218582041520885895e-01,1.84528316562447947113e-01
1435,1260,1259,2.57813425440324373028e-01,1.36006547058389215543e-01
1261,74,813,1.25713078350729201560e-01,6.34922457479753510334e-02
1472,1262,1261,7.77360950727885580136e-02,3.86234367533064282263e-02
1263,76,386,8.61434361893342881444e-03,4.07748191943496391537e-03
1503,1264,78,2.03437099533898546611e-03,4.12934153456945448029e-04
1519,1265,79,6.75006940593103621495e-03,2.91108212549683140896e-03
1889,80,1527,5.47554191615873264709e-03,3.47628946613123303300e-03
1537,1267,82,1.71594201465690154862e-02,9.26789982716538437990e-03
1540,1268,83,1.78131523625393306531e-02,9.75678666676066223828e-03
1535,1269,84,1.59177548416846725843e-02,8.71300698652631606944e-03
1529,1270,85,1.32756015958124251597e-02,6.97797930628612020354e-03
1515,1271,87,5.44329140211052830978e-03,2.52298574489001831492e-03
1438,1273,90,6.49298787180585534884e-03,2.93515259662179396963e-03
1484,1475,91,1.95559765668851248677e-02,7.58990176492026300675e-03
1275,1274,3104,5.76944803179939569304e-02,2.93238256038497527300e-02
1463,1276,92,1.52449233977385301131e-01,8.19664354462904531928e-02
1878,94,1452,3.27016824769092551151e-01,1.81247491300210256115e-01
1279,131,1356,1.01236162476588287262e-01,7.12415836122834572608e-02
1662,96,1602,5.74541096184715271988e-02,3.29610392534183394009e-02
1663,97,1597,4.43585666239805220812e-02,2.83906752411672742842e-02
1664,1282,98,3.73316070171574310166e-02,2.67091525003492896717e-02
1832,1283,99,3.45703444311435958980e-02,2.50318788523696128534e-02
1665,1284,100,3.27677686310328120101e-02,2.40155694301954873715e-02
1666,1285,101,3.13152561423484243619e-02,2.32658262484097995426e-02
1833,1285,1666,3.13115899761915450483e-02,2.22228842821067286428e-02
1667,102,1595,3.00727140324634767410e-02,2.14828771587084882411e-02
1828,1668,103,2.88353020168261586775e-02,2.06257947358725879372e-02
1669,104,1559,2.72360714867416753293e-02,1.94789965455909458436e-02
1670,105,1558,2.51208667860787215886e-02,1.78962029559050980754e-02
1671,106,1560,2.24837869624323616335e-02,1.56975645761157529823e-02
1672,107,1561,1.91057911138532432460e-02,1.31540068947303932789e-02
1673,108,1594,1.52726681910286821164e-02,1.03383327438304143536e-02
1674,109,1569,1.13694648314091040220e-02,7.38478451571312598939e-03
1675,1295,110,6.12399600181978698288e-03,4.34172301737075980177e-03
1676,1296,111,3.54081711806175647439e-03,2.21540298658960037662e-03
1677,1297,112,1.89672045872457672999e-03,9.89692558611540837074e-04
1678,1298,113,8.23596507607771144421e-04,3.02901608238606513592e-04
1679,1298,1678,8.26587056092620287018e-04,2.75480281485015294444e-04
1680,114,1593,3.88959344502115555997e-04,5.44054452373396438465e-05
1681,115,1592,2.17331461362491040745e-04,1.07070978941236614435e-06
1682,116,1591,1.61566265752810522827e-04,9.53627465543635043728e-06
1683,117,1574,1.45827870057235742252e-04,2.76166400586716939930e-05
1684,118,1573,1.20273705913387374267e-04,3.02329696314559558286e-05
1685,119,1575,6.44544968393390149686e-05,1.22949591670657897084e-05
1686,120,1590,9.79741262341349283815e-06,2.69541724085435927791e-06
1687,121,1589,1.35220534029034666901e-04,1.19742547092939303783e-04
1688,1308,122,1.09093055884379452891e-03,7.24240034287826936303e-04
1689,1309,123,3.42053727406943508527e-03,2.42941202970104212430e-03
1690,1310,124,7.54929314760799385908e-03,5.70901295571031412723e-03
1691,1311,125,1.47349118941448864462e-02,1.18202172151903560360e-02
1692,1311,1691,1.84804994016318779870e-02,1.26047969426449461838e-02
1693,126,1586,2.90967612299843914059e-02,2.04988183564820576621e-02
1694,127,1585,4.23262395652956868730e-02,2.98854138769671338893e-02
1695,128,1584,5.82716794509456903484e-02,4.07191862388941935857e-02
1696,129,1583,7.86036928563378367585e-02,5.23794487312224318898e-02
1697,130,1582,1.09950908329138563602e-01,6.47668716480132439228e-02
1318,168,1395,9.12753025767920611599e-02,6.97534132720722399590e-02
1698,133,1615,7.41413642832426944551e-02,3.26755273741274401833e-02
1699,134,1613,7.03394057339750133906e-02,3.08607593144432264254e-02
1700,1321,135,7.26499618338918295990e-02,3.12268170742065406809e-02
1834,1322,136,7.24342814633747167363e-02,3.10609956764178185562e-02
1701,1323,137,7.12162402899867430506e-02,3.06990921528602148105e-02
1702,1324,138,6.92251057075909947969e-02,3.00191359492146640775e-02
1835,1324,1702,6.73511665594763719866e-02,2.94846329661966506663e-02
1703,139,1606,6.66226194242272029555e-02,2.91009641627293924593e-02
1830,1704,140,6.63526811038375186058e-02,2.89118345607299910560e-02
1705,141,1605,6.67650835972684042474e-02,2.90399731103527618259e-02
1706,142,1549,6.77281168655663456946e-02,2.94621635469415714403e-02
1707,143,1548,6.92508984806754490648e-02,3.01777503168515620624e-02
1708,144,1604,7.03406379026683126199e-02,3.06592728846219915451e-02
1709,145,1545,7.04971364398656596961e-02,3.07087492095174698081e-02
1710,146,1544,6.98621052940402442744e-02,3.04019713572705914395e-02
1711,1334,147,6.27407005838778175644e-02,2.81157695764624772361e-02
1712,1335,148,6.09340184003777096677e-02,2.73099181021867129515e-02
1713,1336,149,5.91228776575349890265e-02,2.62587353431203637810e-02
1714,1337,150,5.76872859742576515885e-02,2.56433399090284577793e-02
1715,1337,1714,6.10408977115657336299e-02,2.65385955872725863569e-02
1716,151,1554,5.91212015649085209645e-02,2.56663698377588185562e-02
1717,152,1555,5.81700927503581155520e-02,2.53112141499434763203e-02
1718,153,1601,5.74124496489845093095e-02,2.50419772836965419394e-02
1719,154,1652,5.63448647620199416508e-02,2.46091647460122582569e-02
1720,155,1653,5.43187955275779010833e-02,2.37094809961096927853e-02
1721,156,1654,5.14553526150125506433e-02,2.24359155428868195514e-02
1722,157,1655,4.77041870799981282403e-02,2.07493118312589153174e-02
1723,158,1656,4.40593192905178732133e-02,1.91476886276343780113e-02
1724,1347,159,4.04836080514536789110e-02,1.76853096076260082881e-02
1725,1348,160,3.81136521252067872467e-02,1.67405749248925352080e-02
1726,1349,161,3.70681305334166211196e-02,1.62928183938997293845e-02
1727,1350,162,3.71894939882775332762e-02,1.63908504752479193545e-02
1728,1350,1727,3.84450297678733399209e-02,1.67044833792634739300e-02
1729,163,1599,3.99384963686779670411e-02,1.73165929561909168188e-02
1730,164,1598,4.27404116242646736623e-02,1.85135105329387282536e-02
1731,165,1603,4.68734205495922040541e-02,2.03004569277963307916e-02
1732,166,1661,5.36195388628768476735e-02,2.32473193265334068802e-02
1733,1660,983,6.27745478059105188606e-02,3.16949504366568074465e-02
1357,204,1434,5.71851727181593716409e-02,4.05372561470871833889e-02
1810,169,1793,3.25094326902708452565e-02,1.98484198147183509009e-02
1811,170,1809,2.60304438808178773002e-02,1.73584124906272854738e-02
1812,1360,171,2.19244829477616143265e-02,1.64658543872964434340e-02
1813,1361,172,2.02623694096182305202e-02,1.53975694742413890537e-02
1814,1362,173,1.90781530753580952364e-02,1.46250287020651213027e-02
1815,1363,174,1.80588688441423173003e-02,1.39327416518120437983e-02
1816,1363,1815,1.79269171644853564374e-02,1.34232038777688314490e-02
1817,175,1804,1.70823519795670897281e-02,1.29184054088317366860e-02
1818,176,1803,1.63701821748944986723e-02,1.24718220613198229468e-02
1802,1734,177,1.57334352517120024118e-02,1.20486066444051957702e-02
1735,178,1634,1.51744106291062941239e-02,1.16584432425002864492e-02
1736,179,1633,1.46876878663046994689e-02,1.12822243226850475045e-02
1737,180,1632,1.42306986273830204937e-02,1.09336013832535862422e-02
1738,181,1631,1.37963143459360892962e-02,1.05843892692997019328e-02
1739,182,1630,1.33511513667912140590e-02,1.02020416452190728490e-02
1740,1373,183,1.25450280280641202069e-02,9.97948409828280924572e-03
1741,1374,184,1.19455288690772931659e-02,9.54317892271014898975e-03
1742,1375,185,1.12821634781106183709e-02,9.04426457965857785726e-03
1743,1376,186,1.04718922463060692962e-02,8.40359436518324162679e-03
1744,1376,1743,1.04659142807883576154e-02,7.75284735511938983415e-03
1745,187,1625,9.50614793584358963585e-03,6.88951456858992190152e-03
1746,188,1624,8.45000681966823208313e-03,5.94409950888967995863e-03
1747,189,1623,7.22565802377728161332e-03,4.89479203635416817986e-03
1748,190,1622,5.89744006750825278118e-03,3.82416490775897011112e-03
1749,191,1621,4.56248576810880379639e-03,2.81495865867830872761e-03
1750,192,1620,3.23854128775868943535e-03,2.01557148582352926511e-03
1751,193,1619,2.07063483996261510356e-03,1.47686615575531583582e-03
1752,194,1618,1.27282831133168627957e-03,1.23261543362507275390e-03
1753,1386,195,1.46491381664315412081e-03,1.12726497575195276114e-03
1754,1387,196,2.68076242191650493396e-03,2.01310838876794925487e-03
1755,1388,197,5.02703131726889296260e-03,3.78138680046024265591e-03
1756,1389,198,9.06299634615503890700e-03,7.08060006070469240280e-03
1757,1389,1756,1.10591391007064387964e-02,7.73000109998031766090e-03
1758,199,1609,1.67966740750076226618e-02,1.18750314764365181436e-02
1759,200,1611,2.36628583935680758543e-02,1.67143798317248674923e-02
1760,201,1612,3.17769239959160287867e-02,2.22494669795773036824e-02
1761,202,1614,4.18576802492465205319e-02,2.80421217225959480690e-02
1762,1616,1158,6.03677551087979935573e-02,3.72458080255022652705e-02
1396,132,1317,1.71771524792676988369e-01,1.34044974039711189961e-01
1819,205,1792,1.38838131943715747951e-01,6.20400363887232547677e-02
1820,206,1794,1.28199359329174811251e-01,5.80901753009899143865e-02
1821,1399,207,1.30751355882258835095e-01,5.75421598865517858190e-02
1822,1400,208,1.26969200501092505107e-01,5.55692508012445227084e-02
1823,1401,209,1.18726571886813125900e-01,5.19430522748498754715e-02
1824,1402,210,1.05567850056506262746e-01,4.67790172521740099665e-02
1825,1402,1824,1.05308046247439168752e-01,4.68134445982100882988e-02
1826,211,1799,9.32459211915306340757e-02,4.07368705168059189181e-02
1827,212,1800,8.24922755365014026552e-02,3.56323767053953396888e-02
1801,1763,213,7.48385048320812096279e-02,3.22214666650231310041e-02
1764,214,1579,7.04939078753081815876e-02,3.03833873102586082826e-02
1765,215,1578,6.95396352223172087292e-02,3.01019295857869358113e-02
1766,216,1580,7.02520360542169264306e-02,3.05903936827917992403e-02
1767,217,1581,7.10930138447714021765e-02,3.10623042549687741753e-02
1768,218,1651,7.11714519042145887795e-02,3.11551257694197940296e-02
1769,1412,219,7.12896948594252677367e-02,3.07212769933391423305e-02
1770,1413,220,6.90059969797149896920e-02,2.95890232667607722128e-02
1771,1414,221,6.50052782276717699972e-02,2.78016813855820575652e-02
1772,1415,222,6.00836602451946255599e-02,2.57968998739755463190e-02
1773,1415,1772,5.66315900524840820651e-02,2.47291217227776569110e-02
1774,223,1648,5.16460284485598108972e-02,2.25651752952455118828e-02
1775,224,1647,4.66354598807048326137e-02,2.03721770643330579720e-02
1776,225,1646,4.23913117532723759950e-02,1.84965594458202063632e-02
1777,226,1645,3.87359605430526166003e-02,1.68935481376990687119e-02
1778,227,1644,3.55069633243747517781e-02,1.54749789654785377402e-02
1779,228,1643,3.29423316997492499070e-02,1.43563653232617726568e-02
1780,229,1642,3.07463816481940988012e-02,1.33897495033825451177e-02
1781,230,1641,2.91354524246787427444e-02,1.26905755031240623232e-02
1782,1425,231,2.76251752481968537722e-02,1.20914764968999156186e-02
1783,1426,232,2.68433471601996487266e-02,1.17656533806972420086e-02
1784,1427,233,2.64219908747724829823e-02,1.15787715204802958702e-02
1785,1428,234,2.63236765770140657139e-02,1.15593823802845677151e-02
1786,1428,1785,2.67877340535718211356e-02,1.16829722282413665801e-02
1787,235,1636,2.71896294348978884159e-02,1.18413684488626880231e-02
1788,236,1635,2.81710805949133558101e-02,1.22527942905620041564e-02
1789,237,1567,2.98508547889300146494e-02,1.29667884881073357251e-02
1790,238,1566,3.28716739491921039473e-02,1.42708363099849355748e-02
1791,239,1565,3.90869325923550725577e-02,1.72099749271416441188e-02
1435,1259,828,2.15757616239983907036e-01,1.06523677605840735860e-01
1444,1435,814,1.74374326679580526900e-01,9.03861506970940475902e-02
1436,1216,379,7.83818766716981585319e-03,2.49247293227846875019e-03
1443,1436,380,2.34465556774372529958e-02,7.74091216848096438929e-03
1437,42,318,6.93157425216641698285e-02,3.02410595894968096953e-02
1870,1437,318,6.87198243937388042468e-02,3.39442153224218320928e-02
1871,1438,410,1.03459414604785138181e-02,3.29226223928675296518e-03
1484,1438,409,1.59014167589615063036e-02,5.97246076236677275739e-03
1439,69,881,7.94844718041236575345e-02,3.22483422329901889269e-02
2346,882,2195,9.17847550439749859663e-02,4.89031575309219548875e-02
1911,1858,828,1.81262369583552906960e-01,9.31213464494378972969e-02
1440,828,73,2.50783007160401805180e-01,1.29447274493988961908e-01
1441,21,411,4.64431617981504452075e-02,1.95264193606992930707e-02
1992,1880,1441,4.56050564181880169201e-02,1.04880960824458718816e-02
1912,1859,379,1.65559576355978066431e-02,2.42610879470275689687e-03
1442,379,25,4.31054576496991970203e-03,2.53342351965181705308e-04
2099,1443,380,2.70007205040432296528e-02,1.03641359838174077629e-02
1443,373,26,2.75796761267215195801e-02,1.19422206343527785577e-02
2098,1444,814,1.21485147033306262188e-01,5.66709002647629647709e-02
1444,813,74,1.25864472354206391458e-01,5.62136488108087722937e-02
1445,842,72,2.93198356556801265071e-01,1.63617548777806126603e-01
1445,71,855,2.66460542484379558914e-01,1.40110726716772493461e-01
1446,23,393,3.27506698722679345792e-03,3.50522758992129939218e-03
1869,1446,393,3.75381237221095176437e-03,1.13354247598364613059e-03
2065,1866,868,1.38909663786763726279e-01,8.51409728084346340005e-02
1447,855,1257,2.20612370131335389090e-01,1.09882682627522362817e-01
1867,1448,241,2.44648912983596034110e-02,4.93981437404242057151e-04
1448,393,1214,4.15026945577690042910e-03,9.99845205860795064462e-04
1449,49,48,3.40126734055317125893e-01,2.00524437386706055886e-01
1916,1449,979,2.37432847684466707960e-01,1.38654175060328233027e-01
1450,1,0,8.86786882733137105106e-04,1.88397805135419440853e-04
1914,1450,251,1.09619361987833840999e-03,2.88442851281855850881e-07
2087,1915,1451,4.65664534652088235589e-03,3.36198197994278208216e-04
1451,46,1234,1.82399342714356649253e-03,2.15063623060622908590e-04
2085,1913,1452,2.16149010365389138144e-01,1.19185031160716284337e-01
1452,94,1277,4.06950801274186702017e-01,2.41732348388733753186e-01
1907,1458,1453,1.49876723724243543501e-01,7.75007616661579218365e-02
1453,1237,49,2.29602665822470353163e-01,1.25801493416091814126e-01
1460,1454,45,2.74799876022191469360e-03,8.39681524154326061789e-04
2087,1454,1904,4.39854504291625758583e-03,7.48401496642873411899e-04
1459,1455,93,2.12850855349578260700e-01,1.03803900713386867971e-01
2085,1455,1905,1.87480501048429726296e-01,9.95106369857888528596e-02
1456,1,1450,5.00957747187502633324e-04,3.67897739864133817007e-05
3150,252,2993,4.58483173457224779668e-03,1.00364482564163377126e-03
2079,1464,1457,4.10942713042672380652e-03,1.41355108572756510768e-03
1457,1194,1456,9.57999391298258728966e-04,3.07832538908610515993e-04
2081,1465,1458,9.45010074964454105384e-02,4.42938328651691012872e-02
1458,1237,1453,1.40715109442549834995e-01,6.30534603804510929148e-02
1459,93,1276,2.31068574452258701513e-01,1.24010667971881996530e-01
2689,2080,2113,1.18914712402753419696e-01,6.29534078072429281736e-02
1460,45,1233,4.75562163808795901332e-03,2.19826494349374288936e-03
