node1,node2,node3,K1,K3
1713,1336,149,8.54897755262402636589e-01,6.87441276328146999575e-01
1714,1337,150,8.21486892234295495996e-01,6.49581311355336032953e-01
1715,1337,1714,8.09305571532970446924e-01,6.23714067718559417308e-01
1716,151,1554,7.89013012810527047947e-01,5.99613999998855895512e-01
1717,152,1555,7.22520495108288862696e-01,5.43813817789601139374e-01
1718,153,1601,6.84734366164154728551e-01,5.10400315318501052175e-01
1719,154,1652,6.69932762154352268169e-01,4.90379437139124241263e-01
1720,155,1653,6.24698986841738079789e-01,4.60524582657824976817e-01
1721,156,1654,6.01491698852389067298e-01,4.33039544153521804848e-01
1722,157,1655,5.73399020993783814504e-01,3.99234793223359973879e-01
1723,158,1656,5.42639745497476067015e-01,3.75830122146540379635e-01
1724,1347,159,5.09709032726480604225e-01,3.46861489497359676282e-01
1725,1348,160,5.17977871664607292246e-01,3.54036705497791204245e-01
1726,1349,161,5.12395469500865896606e-01,3.54049271776634977282e-01
1727,1350,162,5.04060466559854258861e-01,3.49089119587737084505e-01
1728,1350,1727,5.12720688320631889923e-01,3.48656344848640109557e-01
1729,163,1599,5.23016850253405163329e-01,3.58810911966574108689e-01
1730,164,1598,5.39798295479368750449e-01,3.65954551135259764649e-01
1731,165,1603,5.74136165236005968637e-01,3.91089150196608281718e-01
1732,166,1661,5.89653597062858025879e-01,4.13172174669488689869e-01
1733,1660,983,6.25138982701396450636e-01,4.92886316931287538079e-01
1357,204,1434,5.92060520365258469155e-01,5.69671728674108868162e-01
1810,169,1793,4.42007053238830938113e-01,3.50541712739821431644e-01
1811,170,1809,3.81065412938163650125e-01,3.27725691402139363007e-01
1812,1360,171,3.46807383753508169377e-01,3.38345969979596761235e-01
1813,1361,172,3.37618638188205366646e-01,3.34772215606949474775e-01
1814,1362,173,3.19759882765650260694e-01,3.17974587707383238300e-01
1815,1363,174,3.05968702394866731709e-01,3.06562014086380119071e-01
1816,1363,1815,3.09049471236268580299e-01,2.91727495960266980379e-01
1817,175,1804,3.00130284621619392027e-01,2.89764113110828835929e-01
1818,176,1803,3.00056725156115700059e-01,2.92218960572955321897e-01
1802,1734,177,2.92029214727258068507e-01,2.81354978737475447392e-01
1735,178,1634,2.91227777234925433447e-01,2.70903981532482796002e-01
1736,179,1633,2.80345601990160009365e-01,2.81133596808590402460e-01
1737,180,1632,2.78168305898279122346e-01,2.75649421195186039579e-01
1738,181,1631,2.72338306075430747200e-01,2.64175329429662431036e-01
1739,182,1630,2.61496281397296304050e-01,2.58106020184713957910e-01
1740,1373,183,2.57640456590243260848e-01,2.66108659926046819955e-01
1741,1374,184,2.57217343827370381604e-01,2.66319993719692782452e-01
1742,1375,185,2.49979822489546865683e-01,2.57826094916376924449e-01
1743,1376,186,2.45782078508706369746e-01,2.52490415539610324469e-01
1744,1376,1743,2.46860970980077087944e-01,2.41731265592245364582e-01
1745,187,1625,2.32077226612442011344e-01,2.15045120176825615976e-01
1746,188,1624,2.21309568928524047493e-01,1.98116178000259574032e-01
1747,189,1623,1.95225449856692989670e-01,1.80869044409008167262e-01
1748,190,1622,1.75242354070177963621e-01,1.54443291897430251547e-01
1749,191,1621,1.58351857352000635615e-01,1.32803150296281730069e-01
1750,192,1620,1.21771277959548118730e-01,1.09868125882881473299e-01
1751,193,1619,1.03155554735015364543e-01,9.17980252479845687530e-02
1752,194,1618,7.28414730838635726684e-02,7.71338813919599380897e-02
1753,1386,195,7.59779215941711605353e-02,6.79044425616261854151e-02
1754,1387,196,1.03406284286957195206e-01,9.56006971197151805830e-02
1755,1388,197,1.59124953257509194060e-01,1.54356904591565619045e-01
1756,1389,198,2.19514432893294308968e-01,2.22049928005596863834e-01
1757,1389,1756,2.47897633441754638994e-01,2.19579837395552396329e-01
1758,199,1609,3.17876860713347753062e-01,2.90091475762209616285e-01
1759,200,1611,3.79855088696694931372e-01,3.46345289787415466787e-01
1760,201,1612,4.31903544981868670050e-01,4.12827256091822580863e-01
1761,202,1614,5.10140543544829849765e-01,4.59998484222890358097e-01
1762,1616,1158,5.77492222143195288453e-01,5.37724482371792267266e-01
1396,132,1317,1.12735605904591817961e+00,1.34402201586351210949e+00
1819,205,1792,1.07199734576220429005e+00,8.92092542874815097598e-01
1820,206,1794,9.85847142941143061989e-01,8.44622698564567064849e-01
1821,1399,207,1.01849334527712898080e+00,8.84509093052566530702e-01
1822,1400,208,1.02510164861805108671e+00,8.60503170707128117733e-01
1823,1401,209,1.06577496691288509112e+00,9.08952713919273125320e-01
1824,1402,210,1.04199164288571921588e+00,9.49049556613166700458e-01
1825,1402,1824,1.11316378845111785267e+00,9.63672475979242326716e-01
1826,211,1799,1.12758313877600002684e+00,9.73111154384208254520e-01
1827,212,1800,1.09960558504033389937e+00,9.78942834400238659498e-01
1801,1763,213,1.14370347536488381479e+00,9.66734073757662626392e-01
1764,214,1579,1.11343441261412134935e+00,9.31010766113273158240e-01
1765,215,1578,1.02193536480967761548e+00,8.87786567906060697375e-01
1766,216,1580,9.69841790444857299036e-01,8.03095585635855369055e-01
1767,217,1581,8.85808833270825601858e-01,7.14229423094995596877e-01
1768,218,1651,8.51970798937923934346e-01,6.59117685160836463965e-01
1769,1412,219,7.96154729770362390440e-01,6.11982307073581699441e-01
1770,1413,220,7.47300157524684038890e-01,5.44001311034061574290e-01
1771,1414,221,6.89757852750485511706e-01,5.01583187363529914293e-01
1772,1415,222,6.49345010810919109900e-01,4.58136511803042545399e-01
1773,1415,1772,6.22254672210600379145e-01,4.55613735592708402056e-01
1774,223,1648,5.89546514014486433553e-01,4.12204286558411792107e-01
1775,224,1647,5.49426308646842720407e-01,3.86692888710139515140e-01
1776,225,1646,5.19901645016509039721e-01,3.51002120663393812894e-01
1777,226,1645,4.92394654074251647558e-01,3.28132547012816910836e-01
1778,227,1644,4.70161585747436383542e-01,3.07101089599637555594e-01
1779,228,1643,4.21133617671069604427e-01,2.81892000685896537693e-01
1780,229,1642,4.31546296960899411488e-01,2.70200829997678859673e-01
1781,230,1641,4.14074860584514148343e-01,2.60480896699878949896e-01
1782,1425,231,4.06925922804948214662e-01,2.56791169787902895383e-01
1783,1426,232,3.88738263077765822118e-01,2.51100753965312561977e-01
1784,1427,233,3.94981957510964765135e-01,2.47521569008466724160e-01
1785,1428,234,4.01144816694849026817e-01,2.54001978668125016902e-01
1786,1428,1785,3.93503913024839668822e-01,2.51129807694565554410e-01
1787,235,1636,4.09224790136900828941e-01,2.50093624666768765685e-01
1788,236,1635,4.04918626147742433119e-01,2.54394518624067145218e-01
1789,237,1567,4.06348126494361139294e-01,2.59846579682786849030e-01
1790,238,1566,4.30508941628325203510e-01,2.77972370990588801831e-01
1791,239,1565,4.76358979751433597727e-01,3.10522436535451029638e-01
1435,1259,828,1.89591753246264005384e+00,2.13840851417507282761e+00
1444,1435,814,1.62255105831378632075e+00,1.72167480365976310885e+00
1436,1216,379,2.30212891287707055454e-01,1.16584342451865691226e-01
1443,1436,380,4.07687092131705952625e-01,2.50857525000310832564e-01
1437,42,318,8.81550825659864756290e-01,7.38991133222581364492e-01
1870,1437,318,8.85873343880158703456e-01,7.43506116532610672465e-01
1871,1438,410,3.87759403485539166923e-01,2.61316981034035056286e-01
1484,1438,409,4.96199377287351417465e-01,3.46370581162180057877e-01
1439,69,881,1.15316387513560947298e+00,1.03991890375415518832e+00
2346,882,2195,1.10652375351872134246e+00,1.13157779906349897914e+00
1911,1858,828,1.55393830727214954379e+00,1.81451469829336842210e+00
1440,828,73,1.84575492479253888689e+00,2.39066136378848081989e+00
1441,21,411,9.62540909054204085749e-01,8.07722846149590334441e-01
1992,1880,1441,8.01820723657303169318e-01,6.40045945745258748616e-01
1912,1859,379,2.71271351193607568320e-01,1.09587717396320546981e-01
1442,379,25,1.40360628377957041835e-01,3.90542150719011271764e-02
2099,1443,380,4.34317610252399344262e-01,2.84145355684709888244e-01
1443,373,26,4.80035117405737121743e-01,3.30256695798846977574e-01
2098,1444,814,1.37544721741360564948e+00,1.33581316795402282871e+00
1444,813,74,1.45264960570843726373e+00,1.47351174936730799914e+00
1445,842,72,2.14096674980075185601e+00,2.94599711489461535407e+00
1445,71,855,1.84358616814474274292e+00,2.52960016571705015309e+00
1446,23,393,3.00742464979735224517e-02,2.07263030330879062871e-03
1869,1446,393,1.52636006739250706943e-01,5.74722915484502955979e-03
2065,1866,868,1.41522182745192459663e+00,1.53352174154856646382e+00
1447,855,1257,1.72293478920001952304e+00,2.13177215706262979111e+00
1867,1448,241,4.82954084479294554200e-01,2.14846148433746941819e-01
1448,393,1214,1.99350739408602262159e-01,4.39139970709546134664e-02
1449,49,48,2.75867749446128129875e+00,4.07142043888806171026e+00
1916,1449,979,1.95679446045476534977e+00,2.52407095012961812941e+00
1450,1,0,3.93999969249563264384e-02,1.12377409402212666972e-02
1914,1450,251,5.58382517982272119639e-02,1.75764713716813590627e-02
2087,1915,1451,1.78225866213998607179e-01,8.08789067275384881972e-02
1451,46,1234,1.10411556344829797638e-01,5.94269480199718161395e-02
2085,1913,1452,1.67499041853668551028e+00,2.09623580241358498100e+00
1452,94,1277,2.81361835587492148392e+00,4.00215242770752155366e+00
1907,1458,1453,1.62190757276820285426e+00,1.76232844948890865489e+00
1453,1237,49,1.96556123654047176785e+00,2.77397561407840376191e+00
1460,1454,45,2.46532375921126423179e-01,1.30140156255447059230e-01
2087,1454,1904,1.90510793789789190100e-01,1.02858091606832624532e-01
1459,1455,93,1.77659795478332682706e+00,2.25264000176721523871e+00
2085,1455,1905,1.73287595060535082325e+00,1.94772110210253668328e+00
1456,1,1450,7.41999082659292596986e-02,2.43295508197025958652e-02
3150,252,2993,1.58623575959388141143e-01,7.33603922381646789130e-02
2079,1464,1457,1.93588472632449271060e-01,1.09488723275939101032e-01
1457,1194,1456,1.13133844905824787475e-01,4.47752379839288713881e-02
2081,1465,1458,1.39071577465137519170e+00,1.36330094490979569777e+00
1458,1237,1453,1.53530084111037457006e+00,1.82151290134046717206e+00
1459,93,1276,1.92750805927352697466e+00,2.38952280536431249658e+00
2689,2080,2113,1.28292356480116609418e+00,1.29260067595629135617e+00
1460,45,1233,3.63443120397207497518e-01,2.45059772323308000530e-01
2688,2078,2110,3.05890694556061326637e-01,1.91236370326722276980e-01
4882,412,2549,1.08826506939749112490e+00,9.94903320666676638240e-01
1461,411,1212,1.11183409505968366915e+00,9.97290598464599886697e-01
1467,68,1254,6.97276340465143640301e-01,5.62088079469376000752e-01
4883,896,2548,7.25764866244873019241e-01,6.11585297840320896157e-01
1463,92,807,1.28721589473120001657e+00,1.12134981957810464515e+00
2080,1463,808,1.27330159751875182650e+00,1.32401231334483115987e+00
2132,1464,300,2.19296321866121246558e-01,1.24149772319810433596e-01
1464,2,1195,2.28083125549036314084e-01,1.31047581147147401692e-01
2133,1465,970,9.31011830664088435583e-01,8.28615749207334717497e-01
1465,50,1238,1.30691770217256042486e+00,1.36187306595007173726e+00
1466,44,307,5.06378739225777696475e-01,3.39295331545149791985e-01
2078,1466,301,3.49367003955765031975e-01,2.26642849662598316884e-01
1865,1467,895,5.58773354984239301047e-01,4.32056131941052856682e-01
1467,896,1462,7.23039924922266763474e-01,6.19202926903254957658e-01
1864,1468,435,1.29534273114229847579e+00,1.31034053746727141565e+00
1468,412,1461,1.17834555604769875004e+00,1.18405277013942344944e+00
1920,1469,1876,1.20641911630715981119e+00,1.14178315134664187802e+00
1469,19,1210,1.46491430714769421684e+00,1.50991923191778476543e+00
1918,1470,1874,2.85876897586651246286e-01,1.66553015383533203897e-01
1470,67,1253,3.21711742900030461811e-01,2.07181220965877738172e-01
1919,1877,1471,6.33398313929085077234e-01,4.68981103317921033113e-01
1471,1218,373,6.05775405624851437381e-01,4.37893627786208994301e-01
1917,1875,1472,1.01060127655700426885e+00,9.44261119429772977085e-01
1472,1261,813,1.22349543545154215707e+00,1.14078942241832548277e+00
1482,1473,748,3.70881353944712888193e-01,2.44828176544796771719e-01
1883,3,1196,3.26440859019315965384e-01,2.14569207213268581258e-01
3171,1474,313,7.19927463858439864453e-01,5.67820635364616466134e-01
3103,2884,307,6.08981633962657031844e-01,4.74999412374139506898e-01
3170,1475,409,5.89018322887194578641e-01,4.28807483196628369537e-01
3104,2886,807,9.19944710183321578967e-01,8.19837817409707070304e-01
1884,51,1239,6.91236379735024275561e-01,5.76847069527568812042e-01
1974,1476,1884,5.48687778752714017116e-01,4.14820896762297219862e-01
1488,1477,387,8.70880107443655848698e-01,7.60963426917693475104e-01
1477,1262,1472,1.09422929671383872829e+00,8.92736128367860426458e-01
1478,1253,1252,1.98143907384768613866e-01,1.18458665838113347268e-01
1874,1478,911,2.11116272218497602609e-01,1.03903278437205814910e-01
1487,1479,368,7.93109486550036990593e-01,6.47568985930876750423e-01
1479,1219,1471,7.15826322147117277694e-01,5.30862585769173667138e-01
1480,1210,1209,1.45659007780967630907e+00,1.44402895813447695872e+00
1876,1480,459,1.19786248382463966777e+00,1.13671291559737319687e+00
1481,1240,1476,3.32690178858161100806e-01,1.84673394006828361924e-01
1855,1490,962,2.34705216721954990078e-01,1.17787633733283658710e-01
1482,4,1197,4.38563911853257160089e-01,2.88977728937308386836e-01
1482,1197,1473,3.89620421310796327674e-01,2.39961790059913276929e-01
1483,43,1230,8.76516300982201901348e-01,7.26464925286315343911e-01
1483,1230,1437,8.62139122110083810924e-01,6.82713477630266574181e-01
1484,409,1475,6.52796002402320496572e-01,4.98008464066619416233e-01
1484,91,1273,6.21371432971435044834e-01,4.70708198542205580317e-01
2350,2200,459,1.20308654574592477360e+00,1.09704510674273647552e+00
1485,459,1480,1.32655605290182609934e+00,1.22654404429605645710e+00
1486,66,910,7.63179653609071806386e-02,3.31999567452890484431e-02
2348,2199,911,1.74725408076131127899e-01,9.70949545191236995656e-02
1487,363,28,9.15786129837118600960e-01,7.31186047222967538950e-01
1487,28,27,9.09846402973699674988e-01,7.31910073752990775198e-01
1857,1488,387,7.59642552110216140449e-01,6.02245730411676616356e-01
1488,386,76,7.28115250364137711614e-01,5.21573213235220545236e-01
1489,725,1198,4.48910246030318926813e-01,2.89835754194992856192e-01
1489,4,1482,4.18772917628077223640e-01,2.59882296911530696892e-01
1490,961,1241,1.47801806322805262539e-01,6.24870959552060664666e-02
1490,52,1481,2.49660829442173159975e-01,1.22769563817541699224e-01
1491,5,1199,5.29361321616288904579e-01,3.82505374762939720501e-01
1903,1491,725,4.81343135471625771515e-01,3.43038088819820230491e-01
1900,1492,1497,1.00405745266692392192e+00,8.71323349085090792521e-01
1492,318,41,9.83215436394915709428e-01,8.36956587064566770451e-01
1493,30,29,1.10254086429744280196e+00,9.70960150095425134076e-01
2552,1493,363,9.67842952064683181845e-01,8.12229303253388490447e-01
1501,1494,17,1.15633985071722555915e+00,1.08711817636129914888e+00
2439,2253,483,1.02404743795728592204e+00,8.63487402365310741104e-01
1500,1495,65,1.41103795828314559913e-02,4.53337893754118814726e-03
2435,2251,944,6.14632544743316522329e-02,1.86084230437320793938e-02
1496,1200,5,5.75050053027374552528e-01,4.16186949923756266401e-01
1496,5,1491,5.08707802459420932450e-01,3.59479111729591571667e-01
1507,40,1228,1.20642930437002693367e+00,1.06244857543187887217e+00
4896,1900,1497,1.01458358484452215720e+00,9.11231676908549448335e-01
1498,1243,53,9.80819363639584551606e-03,2.52227921393346999832e-03
1836,53,1242,3.74823938811230661372e-02,1.33786928113286043146e-02
1506,88,1271,4.87381576632310853370e-02,1.86550208603651311579e-02
1909,427,1902,2.98669787608667469669e-01,1.55169716365428866922e-01
1500,65,64,2.79150844052722391098e-03,4.78045939420934781414e-04
1510,1500,64,3.90932059742477022724e-03,6.09657177362684320719e-04
1511,1501,16,1.14891458288238723640e+00,1.04788798588013976065e+00
2439,1501,526,1.10160798959965955390e+00,9.46588943576710861727e-01
1502,30,1493,1.05531147506800060398e+00,8.69433710224927991383e-01
1897,1508,1502,1.11872824001421200535e+00,9.72005765669928800676e-01
1885,78,77,3.76403448477522939442e-01,2.33046905876499149679e-01
1896,1509,1503,2.18647956739136617443e-01,1.16253884516451772013e-01
1894,1513,1504,1.27206083947082326802e-02,8.22096213128062532072e-04
1504,54,1243,4.13093064855019065362e-03,2.42040732487056525630e-06
1895,1512,1505,5.68145907427608065632e-01,4.17581315785426343545e-01
1505,6,1200,6.15872925889065836458e-01,4.46678179190596269521e-01
1515,1506,1271,4.48220434637978115688e-02,1.29719425920895772147e-02
1851,1506,1515,7.89586726329933874524e-02,1.80539036720827189564e-02
1514,1507,1228,1.11375247184307735182e+00,9.86301201114138437198e-01
1850,1507,1514,1.11118644869098037731e+00,9.94570064594440750305e-01
1518,1508,355,1.07202195291581059422e+00,9.51528429032229117190e-01
1508,1221,1502,1.12579436196255588953e+00,9.51683422944610279970e-01
1519,1509,419,1.79768248282484055522e-01,7.61902032634693276991e-02
1509,1264,1503,1.94700141620578914825e-01,1.01012055391286673101e-01
1510,64,1249,1.20237049475679924626e-03,2.07719367760573870267e-06
1898,1510,927,5.75975093527159032192e-03,9.83634146339218895169e-04
1511,16,1206,1.23287571313983601584e+00,1.06752748062605928858e+00
1899,1511,527,1.01269316760187688686e+00,8.67542453319824602431e-01
1512,7,6,6.29760389348756000061e-01,4.64154836027453776559e-01
1512,6,1505,5.71029352308702886631e-01,4.08028347506439348358e-01
1513,55,54,7.47763122035882688010e-03,1.41546720636853088499e-03
1513,54,1504,2.05853873786976393490e-03,1.72643741794929349211e-05
1520,39,38,1.23048712587842690169e+00,1.10603066046960063495e+00
1850,1514,327,1.10014957090839704534e+00,9.51657243370466421339e-01
1521,87,86,1.55793719100802974253e-02,1.26999908403534937998e-03
1851,1515,425,6.91024756571443354858e-02,1.32679315517078132841e-02
1524,1516,15,1.02510420727080919789e+00,9.22373433778878371037e-01
1516,527,1511,1.10027903097311696712e+00,9.30616029301988167965e-01
1525,1517,63,1.37096153420390720612e-04,1.13276938076043646834e-04
1517,927,1510,4.40683810157160849030e-03,2.71554235756399071997e-04
1518,31,1508,1.08021575437922834340e+00,9.72461585989371490868e-01
1845,1526,1518,1.15666065234258219618e+00,1.06339191248331932371e+00
1519,79,1509,1.17621774892110231292e-01,5.00264057132907488668e-02
1843,1527,1519,1.18190142247469598402e-01,3.66721950637587529309e-02
1887,1520,38,1.15409539346441292196e+00,1.02725805781178514131e+00
1925,1520,1887,1.14384536713140061437e+00,1.05156472117987753734e+00
1924,1521,1886,6.47282962467494726866e-02,5.59082938009164832731e-04
1521,425,1515,6.38848838925385464904e-02,1.97507724399423496842e-03
1923,1522,681,5.77206157788657137075e-01,4.16911786470434697627e-01
4893,1522,659,6.22258615005349291494e-01,4.59036924753928432530e-01
1922,1523,937,4.75603583298722654149e-03,2.78691067446703507899e-05
4892,1523,938,3.33591751319017859601e-03,8.60731154003885595011e-04
1524,15,14,1.10147438313469425708e+00,9.40963931236631578869e-01
1844,1524,549,9.56224889875398886829e-01,7.93733482323208283660e-01
1525,63,62,3.69264581774864097952e-03,9.19685033538503084877e-04
1842,1525,942,2.12283894337694789556e-04,1.33325065341856349187e-06
1888,1526,351,1.18518061305583355391e+00,1.08346534657669213431e+00
1526,1222,1518,1.18653139325745016208e+00,1.01789826044135822691e+00
1889,1527,420,7.13787560991763214702e-02,9.63533647416546512599e-03
1527,1265,1519,6.13577772680673483308e-02,2.05452876735105587069e-02
1528,37,335,1.23274770260999400051e+00,1.13951020665196267601e+00
2130,335,2064,1.18398718149652015796e+00,1.02327159670520417833e+00
1529,85,423,3.01749219924234424184e-02,2.49757896634084861076e-02
2131,423,2062,5.99410960884201315935e-02,1.05708104134498003662e-02
4889,1530,942,1.18132116219404892377e-03,3.57244352513533930914e-04
1530,1248,61,5.31703135316430319790e-03,1.82070152043668754237e-03
1852,1531,571,9.45936472870659184053e-01,7.91151209661899335046e-01
4888,1531,549,9.75519274762136845425e-01,8.03513715612039214342e-01
1532,10,1202,7.48391964444965029912e-01,6.00455236612766118931e-01
2063,1862,637,6.48649633305782735704e-01,5.01553246859213652797e-01
1533,58,1245,1.26419848757630681746e-02,5.27627823157375379359e-03
1860,1533,939,2.64436470873441464846e-03,1.22137821528991302733e-03
1534,36,339,1.24867991435416758605e+00,1.12540297857921434144e+00
2055,339,1848,1.13530332582612736303e+00,1.07553166016288836992e+00
1535,84,422,4.93206628314188932904e-02,5.96529630208722586038e-02
2056,1535,422,6.17534891673217067876e-02,3.66284633901777581522e-02
1536,34,347,1.22590790915800695871e+00,1.13059431257227060996e+00
2045,1840,1536,1.17756399110580645129e+00,1.08269104644267444293e+00
1537,82,402,2.30829706700865777691e-02,1.45541129348174119729e-02
2046,1537,402,7.09278495865741653859e-02,9.49199376642282516281e-03
1838,1538,240,1.62055433726182585019e-03,9.38170845071687863753e-04
2433,1247,1538,1.98167114619618445204e-03,9.45537452309362148363e-04
2044,1839,593,7.75449635090331934606e-01,6.18328844860239867920e-01
2432,1204,1539,8.53660398947726051233e-01,6.79248043304942483722e-01
1540,83,421,4.26610587060975987583e-02,4.91565255868341224876e-02
2048,1849,1540,2.57743422235456876024e-02,2.29312068413083137985e-02
1541,35,343,1.25093452610232258593e+00,1.15379583668148177900e+00
2047,1848,1541,1.22593656349264445993e+00,1.14449860891065569035e+00
1542,59,1246,6.82164284625619288249e-03,2.63668757509415499496e-03
2053,940,1533,3.05889049351337760640e-03,1.34072923873799891049e-03
1543,11,1203,8.54894104557776479680e-01,6.80120248629915047367e-01
2054,615,1532,7.43306693003387142227e-01,5.76585430469046311686e-01
2483,346,2309,9.31877847813570969748e-01,7.88204289822330816939e-01
1544,146,1332,9.29563975814537535314e-01,7.49981733318847987313e-01
2984,1709,342,1.03743561093432123954e+00,8.26997001661782915605e-01
1545,145,1331,9.27743040065811541695e-01,7.50981620955160411590e-01
2940,1546,1164,1.92331419638916312209e-01,1.69063155009889637403e-01
1756,1546,1163,2.30303621820982851176e-01,2.12259883433909363193e-01
1937,1547,1754,1.17755118097809141631e-01,1.11661046929506665992e-01
1755,1547,1164,1.52521404665911575194e-01,1.39579894261607273531e-01
3826,334,3742,9.44072189522157767527e-01,7.96269189478262862103e-01
1548,143,1329,9.11271661400201882230e-01,7.47089938663572428190e-01
4872,330,3346,8.78762598766819724716e-01,7.20486261525817073270e-01
1549,142,1328,8.38388789074512086330e-01,6.68184174672140085427e-01
2483,2309,350,9.29290864241525405021e-01,7.89736958272601041742e-01
1711,1550,350,9.11432094997020936233e-01,7.62424248731371489995e-01
1961,1551,1711,9.25350067342075366383e-01,7.56660729109511653867e-01
1712,1551,354,9.10484984145700337876e-01,7.69712388799723923327e-01
1947,1552,1712,8.68227988103940528930e-01,7.24014468206507610937e-01
1713,1552,358,8.84911272690818151432e-01,7.06454795765702248111e-01
2943,1553,358,8.59913450074944574197e-01,6.75849308605724230503e-01
1714,1553,362,8.52645235514468247118e-01,6.85306161850335326946e-01
1938,1555,1716,7.51434957842914919013e-01,5.72921204987203447345e-01
1554,151,1338,8.04802689012745986474e-01,6.20887999856120642583e-01
1968,1601,1717,7.14177214795644665912e-01,5.29949920267342111657e-01
1555,152,1339,7.20845305283117632200e-01,5.56595872835630611775e-01
2932,1556,987,4.84861644834388538783e-01,4.52032674574595116912e-01
1666,1556,988,4.72527734826285072955e-01,4.66600760990047824794e-01
1934,1557,1832,4.88786683841208713375e-01,4.76479695626769950145e-01
1665,1557,987,4.72901568662930760212e-01,4.64857716225600681170e-01
4868,992,3341,4.40051650236729763321e-01,4.13186871838435443305e-01
1558,105,1289,4.30314499603978717346e-01,4.80043805771532883231e-01
1668,1559,1288,4.45242710768900540330e-01,4.52326450244082967078e-01
2514,991,2317,4.57696566039023533534e-01,4.27681114967400022309e-01
4070,993,3914,4.27636221387506676450e-01,3.74373403304488705512e-01
1560,106,1290,4.03290121525020861526e-01,4.48159400150619835479e-01
3452,1672,994,3.80954173122875161539e-01,3.26161896996730704679e-01
1561,107,1291,3.70606420095894506517e-01,4.07472263714838967008e-01
1967,1562,1753,7.22743152889901985247e-02,7.63304897830528183977e-02
1754,1562,1165,8.84911066410221103240e-02,9.00936952451216466198e-02
1769,1563,1412,7.52497142900396820409e-01,5.81543235587926754526e-01
1957,1563,1769,7.57710983258850667710e-01,5.72073758580129654305e-01
1768,1651,434,8.46419802904227580598e-01,6.80005022950289972350e-01
2497,2326,458,7.87427125862991239558e-01,6.21234722394376270849e-01
1791,1565,1192,4.60307650299168091834e-01,3.46860167580599232373e-01
1565,239,1433,4.40859129438682550983e-01,3.10996436216218252735e-01
3423,3337,1157,4.23072238909019571196e-01,3.06559100735627809708e-01
1566,238,1432,4.02290444843669714459e-01,2.67337460355213274443e-01
2515,1122,2305,4.06263002765259617632e-01,2.74421751283734305371e-01
1567,237,1431,3.99758357375363360120e-01,2.59341580804322624498e-01
2469,2287,997,2.61532068610324852642e-01,1.92388690244552157393e-01
1675,1568,997,2.16522637462522204999e-01,1.77137903528188589419e-01
1673,1594,995,3.22855855701166483129e-01,3.04264708515784021436e-01
2469,996,2287,2.59519238192460477421e-01,2.00537335818496337270e-01
1949,1570,1675,1.73936977400678038919e-01,1.41494686651416623491e-01
1676,1570,998,1.53488842035731209990e-01,1.10300431490787706479e-01
2930,1571,999,7.38866832609272883303e-02,4.25965401948337415994e-02
1678,1571,1000,4.55456887978851199250e-02,2.82441031890147235817e-02
1936,1572,1676,1.08900167893034804933e-01,9.03420780319264260516e-02
1677,1572,999,9.43460470603123546596e-02,6.37918982380743793126e-02
3590,1005,3461,6.10617843921357206227e-04,1.22584317200023469943e-03
1573,118,1303,3.96559473353708114018e-04,2.93101457454729137728e-04
1682,1591,1003,3.40465415403201632216e-03,9.10213672990825605272e-04
3920,3340,3892,1.16388640900888518104e-03,9.71299963666530808554e-04
3451,1685,1006,4.21696173341512547950e-03,4.14177805678849972337e-03
1575,119,1304,2.23758941465135308135e-03,1.07708540588512952096e-03
2938,1576,1011,3.28380105739636718454e-01,2.39421868625703831990e-01
1691,1576,1012,3.87130260470816889296e-01,3.25299684618674755932e-01
1932,1577,1689,1.72807695155133167475e-01,1.50027025992360729667e-01
1690,1577,1011,2.42039916790909970246e-01,2.05115305520112950477e-01
3591,806,3541,1.06185172201407684867e+00,9.44470920764618693255e-01
1578,215,1407,9.85237625283728490899e-01,8.87981689055822198675e-01
3670,798,3407,1.11588125612044031243e+00,9.98121721175961096328e-01
1579,214,1406,1.10661079484712487897e+00,9.66717383888483938748e-01
3447,1766,812,9.62056590436371372732e-01,8.19462167061549839886e-01
1580,216,1408,9.41650891477473273028e-01,8.01562480503622332151e-01
2980,1767,403,8.80825537687649706697e-01,7.12313032871362938891e-01
1581,217,1409,8.88582776677025787393e-01,7.49418394589697944852e-01
1696,1583,1016,8.55075226382655095847e-01,8.83741098631701027522e-01
1697,1582,1017,9.62549439931211114896e-01,9.31188879743785169474e-01
1695,1584,1015,7.48856793903970530124e-01,7.84392024416527222641e-01
3422,3333,1016,9.50440727053700307181e-01,8.58784888340640928384e-01
1694,1585,1014,6.43113413081769280666e-01,6.57747485513763385789e-01
2511,1015,2313,8.30862244387038373361e-01,7.58711312253468772582e-01
1693,1586,1013,5.02886787345225183543e-01,5.03304353621626843207e-01
1950,1694,1014,6.87002665548599011913e-01,6.41997327489280400492e-01
1692,1691,1012,3.75643325251766579953e-01,3.49632517743757698092e-01
1929,1693,1013,5.58534690186757387664e-01,4.97923211398133003236e-01
1954,1587,1688,9.68621840369703335227e-02,7.42125832465137802441e-02
1689,1587,1010,1.40784319050017092678e-01,1.08263732927192643518e-01
2472,2291,1009,4.72287077147814926548e-02,3.30223620916811622106e-02
1688,1588,1009,6.78597180779476616408e-02,4.94936702492673186171e-02
1686,1590,1007,7.56816761152023786963e-03,7.67324814124367270834e-03
2472,1008,2291,4.87894604327285819068e-02,3.06025723000194725676e-02
