x,y,ux,uy,bcx,bcy
9.17362272739410400391e-01,1.94213807582855196854e-01,-2.05300849850374340921e-02,4.91614262216319222731e-02,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-2.19520455016571566786e-02,5.14452616744651911040e-02,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-2.30742850888538443554e-02,5.26334583116868995334e-02,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-7.86609923139975839024e-03,2.06839053621062467225e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-9.05545937311145326953e-03,2.99908004043580693476e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-1.05537938253964947571e-02,3.74841139867958528242e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.15889788455883716717e-02,3.98792969958765772254e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.31695630300658096667e-02,4.21407888838212923988e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-1.36265817108125793927e-02,4.15924469871323254644e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-1.42237350023248273340e-02,4.10990039756072358945e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-1.49487077107594897724e-02,4.10367996973807561134e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-1.52124517598077445973e-02,3.98813490264600112312e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-1.57672281103191577745e-02,3.99908904836114645343e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-1.66152603345148079661e-02,4.05917391339454813881e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-1.75072851558257767957e-02,4.12072561166566403434e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-1.85008217615062198202e-02,4.23818226665392747132e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-1.96897481059879475573e-02,4.37575253315585221969e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-2.10310087766554035249e-02,4.53135740565831154902e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-2.97714973047172055259e-03,6.12732727763809666144e-03,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-3.28237192692521157281e-03,1.16337492385846542897e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-3.85349973452167897034e-03,1.78952928101421340767e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-5.01080169491879660881e-03,2.38468010200883311078e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-6.64924987396870326856e-03,2.94294068996918262160e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.17938940900181030158e-03,3.24875274272380665241e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-9.58533085749752045146e-03,3.42359267034018852072e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.05117781880985708409e-02,3.40485749443823829119e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.15326334126753197312e-02,3.46068892427532984191e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-1.19890194485965748822e-02,3.34532464268922635764e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-1.23137393271606984668e-02,3.27397039172854162348e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-1.33274557256020439316e-02,3.32503972346731638265e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-1.41495180650262775829e-02,3.36528601852768560754e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-1.50551798833546152806e-02,3.42944076601993039222e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-1.60113837051834573266e-02,3.54714503821987187093e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-1.70768653454892033183e-02,3.58768168929806258172e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-1.84370347538474442517e-02,3.74942369009451312301e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,-2.70867451808536391562e-05,1.09072166354028240662e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,1.85106003881077459117e-02,4.41914130385016520886e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,1.65963013847126687750e-02,4.11472263610282926183e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,1.48909637359841192511e-02,3.80948826080566710361e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,1.19163289560294607949e-02,3.20518566000879481792e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.03152470610120162303e-02,2.74675715897549632682e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,8.16141525685336495510e-03,2.10322998658278338679e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,6.52272490497762379852e-03,1.33647022768732977316e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,5.27817413463434713383e-03,7.51742467057338846492e-03,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,4.28334697561235256541e-03,3.92621789249374044534e-03,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,3.58947597422864779840e-03,8.86701219443994490162e-04,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,3.02574343815758921294e-03,-9.34640936957938653828e-05,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.34779742749922741563e-03,-5.03785822239658171232e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,1.61349274211826658638e-03,-5.34485752884341041961e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,5.78355353940626388393e-04,-2.48156226745326101771e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,3.26035781393553178963e-04,7.61862693286520373725e-05,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,-1.20324865011704282432e-04,2.80717827378209293376e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,-2.33556017631423310432e-04,5.53760797828463467024e-03,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,-5.59961542398552166583e-04,9.60115299175957198630e-03,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,-1.37674001591132780589e-03,1.50450827603580104819e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-2.12667219855863787181e-03,1.87021591412719657976e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-3.82796141244493015598e-03,2.28870799615224392032e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-5.16374654083350329015e-03,2.51993915823759823125e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-6.69199019620320915275e-03,2.66618863258638108538e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-7.72469716014367001333e-03,2.72545764780717306164e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-8.48364201674248197271e-03,2.68454465475425584076e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-9.24698439367633261143e-03,2.66900634037677136901e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.00014074761330430674e-02,2.63705500600697195779e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-1.08014709026510152129e-02,2.64090379251086283807e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-1.14220190574088557162e-02,2.65482797064150281841e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-1.23297595206592752737e-02,2.74804370266377370746e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-1.34192695848962036814e-02,2.83312169015604645161e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-1.44209996146716125376e-02,2.89318073881139892212e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-1.56171003479898401478e-02,3.02169930757841646851e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,9.94250577893186424094e-03,8.23003316918990979190e-03,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.15295761897662371598e-02,1.60985735663879171720e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.37368800305792456568e-02,2.62912896495491807403e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,1.62265828657976868277e-02,3.56786639214307157997e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,1.87506125066348068586e-02,4.30564185386683936918e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,2.06660320231781755029e-02,4.81109059534394964408e-02,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,2.24025313873944219301e-02,5.16209749115263058505e-02,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,2.46248470443106853844e-02,5.57753329688118817953e-02,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.13040068102410481976e-02,3.19926004307657108061e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,2.22007926624965025442e-02,4.23626702582601405433e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,2.50702570771960467355e-02,5.23409964905579769279e-02,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,2.74232285238679325545e-02,5.90767534026451976437e-02,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,2.96288872473668141172e-02,6.39230516736149639856e-02,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,3.15395647080383700889e-02,6.74955591522709286156e-02,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,3.14863832566119120071e-02,6.29732812265211411296e-02,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,3.42120729913209867257e-02,7.07915015583691492607e-02,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,3.67322824793853627834e-02,7.63159552939877139366e-02,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,3.81915304992541809748e-02,7.92996955850669288379e-02,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,3.82964086965337444091e-02,7.76835340665563561791e-02,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,4.02338431155154566121e-02,8.40569620814769630224e-02,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,4.19125207820199088826e-02,8.75699830014212143858e-02,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,4.34757920995838542666e-02,9.00663286409606189675e-02,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-4.94538768418398277937e-03,7.86718741458583559201e-03,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-3.86440564209797375941e-03,6.86759110028363657652e-03,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-3.43054601496660263940e-03,6.34797270404416965478e-03,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-3.03729913772798941832e-03,6.05442400468618035364e-03,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-2.79930793223367654909e-03,6.17494310930855570818e-03,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-2.61698987467884726724e-03,6.06092320340057260503e-03,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-2.21210520009086078139e-03,6.08734520234513899056e-03,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-1.86177733971992255546e-03,5.91399660782043409823e-03,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-1.61696510945407182988e-03,5.73374825699562041398e-03,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.17189502179760457468e-03,5.71327458371478219545e-03,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-8.73034200938995440244e-04,6.30745368424962763593e-03,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,-2.86409244279590372451e-04,5.55056857964867939731e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,2.97429153928108853597e-04,4.65584539409988427267e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,8.08473252448339450502e-04,3.97961479635057166493e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,1.11038088145539587392e-03,3.14299154213936154240e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,1.22484844824860897305e-03,2.41443595082567376980e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,1.27464119395395399439e-03,1.52756425920126713905e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,1.13635260729451521844e-03,8.73797686157877528425e-04,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,9.17855007429878950662e-04,4.00739417982372400553e-04,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,6.99052786895037331361e-04,9.53323570889679340959e-05,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,5.51570192763725371081e-04,-3.25556027894876321154e-05,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,4.41193394530929778891e-04,-1.27548433800583161735e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,3.02328702915280326299e-04,-1.52464348804440052521e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,1.85320906986034204247e-04,-9.38606341906188967232e-05,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-5.37413780904560510910e-05,1.11097521421112582817e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-2.91147630576087449155e-04,5.20255210689383540759e-04,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-5.13915351241775344819e-04,1.08951043341609524542e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-6.02714924709563766234e-04,1.95592633504190543600e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-5.03034100637935019558e-04,3.14624119060999234143e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-7.44479226305270189775e-05,4.65119504683287644797e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,6.43068688651130589834e-04,6.11479435692699122007e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,1.44639365641398764603e-03,7.22205421801685575750e-03,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,2.25761699334870152150e-03,8.29726044479496202544e-03,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,3.27482794361367906752e-03,9.53834956221022087219e-03,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,4.51060330489974105339e-03,1.05818401823954341689e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-8.96713294989767879806e-03,1.54683585194935399598e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-8.36921122957173108103e-03,1.51006480731736246470e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-7.06457779976067852534e-03,1.38067427090404516721e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-6.45798017564878836655e-03,1.35664917121527603405e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-5.94131775233169585199e-03,1.33084354528721325595e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-5.32494994473637316135e-03,1.29004312520249429797e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-4.91790915757931400287e-03,1.29937971125011625384e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-4.26748083776602206429e-03,1.29316469722063898118e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-3.69360730634583434365e-03,1.29303145479316861782e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.11896290561474841957e-03,1.31352816168952019754e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-2.18507419992603271752e-03,1.25935713697345672002e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-1.11350677801389246098e-03,1.15097764568921692718e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-3.00777515851001356686e-04,1.05844505725577377880e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,6.47493499092893168984e-04,9.04968602347449267709e-03,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,1.29339320448785015036e-03,7.05355693672210688761e-03,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,1.63474171974192891872e-03,5.12121142161174689594e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,1.75299169178135872717e-03,3.30107529374216741164e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,1.54859454032085937757e-03,1.69052738974745917801e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,1.31680188875206720563e-03,7.21875682486565820040e-04,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,1.05706027053997331060e-03,1.47150913155015875509e-04,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,9.19922495982149115296e-04,-1.47696116209366514697e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,8.27273794347641055515e-04,-3.26091827708344550885e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,7.20091319134950739490e-04,-3.58138888869770463837e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,6.53900576816439024763e-04,-2.76369779274789008263e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,5.57133464775392997330e-04,5.83605108625771321616e-05,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,3.63801192208833073464e-04,9.57156763608939123791e-04,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,1.50992390159808941019e-04,2.30504023137718862951e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,1.62116955932129288990e-04,4.29019436689060881807e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,4.03805471246754157499e-04,6.70037453313515000280e-03,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,1.41779452399888573032e-03,1.00049356083758075875e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,2.90095370032696650911e-03,1.33526171481705320521e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,4.29250079819065016862e-03,1.61271329176899021196e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,5.74615544227278802342e-03,1.83176113731497447468e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,7.47877769185551974362e-03,2.11622265302864043246e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,9.10731717748104914467e-03,2.29965175504739591239e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-1.25935305585487093694e-02,2.30053313033199771653e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-1.14220609357467764444e-02,2.18125120110887367464e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.06980867079240152956e-02,2.16556017508863565824e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-9.37369970349336868731e-03,2.03327049589046328359e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-8.72358944499048230559e-03,1.99859856996632452575e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-7.83951651255787584915e-03,1.92224767803321275328e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-7.39955149763681183789e-03,1.97765126611028907444e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-6.79096804169870404272e-03,1.97727590491461185929e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-6.07548091643168083203e-03,1.99140125746122415018e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-5.09416923269093765286e-03,1.98727030925430203645e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.80919499887487312748e-03,1.88636559892891228496e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-2.97777395725671266413e-03,1.85510655040278284178e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-1.62076978355859971717e-03,1.64000325892887967305e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-2.74084097165970595831e-04,1.35037299654672399152e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,4.74206582645874709370e-04,1.09270167305483417719e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,9.98805341459290925779e-04,7.76378408579472736178e-03,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,1.26741931763279321206e-03,4.71821851121064037710e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,1.07349202099821521179e-03,2.44434311297781316566e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,9.49838819511152889982e-04,9.20978127005943661941e-04,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,8.41567854101184947314e-04,1.40059001132255986572e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,9.05913575497150204245e-04,-2.51495350996649243060e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.02330167878786348901e-03,-4.56065592840134315534e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.23709580074205828526e-03,-5.40852605894578952750e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.43069417010846132096e-03,-4.75302086228913858289e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.56642667861960549133e-03,-2.44185596195159790442e-05,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.80397473194654793180e-03,1.06311711680301011415e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,1.86726286069435602234e-03,3.28595119537743955013e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,2.09959327383581672785e-03,6.37441047715007081537e-03,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,2.96591036804970831914e-03,1.09277752497523947955e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.02838277865436716896e-03,1.53898678356242379905e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,6.01238637309856310126e-03,2.04719009347583691394e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,7.95124932224902138123e-03,2.43744948555286861103e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,9.92854070839309377217e-03,2.85563509417152243397e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,1.18306322882184462852e-02,3.13389628313026288864e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,1.35273640407046064071e-02,3.37652363200540983623e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-9.56275160175192560919e-03,2.74761968166980286021e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-8.00654049852050041236e-03,2.76528790083588937865e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-6.40661804791239474638e-03,2.78962227872573520493e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-5.15554186209856053769e-03,2.81340824195536520769e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-3.51821131284308025525e-03,2.84887032846863563762e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-2.52218006779804946108e-03,2.87838145797872591025e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-1.94014467050166784269e-03,2.91263858597893277036e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-1.60136650419091743254e-03,2.94399783531762770927e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-2.01758773733495908737e-03,2.96005694947715225496e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-2.45563062477934879527e-03,2.95948041277627471590e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-2.63809057491791974781e-03,2.94694435384605879502e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-2.50803160744141311750e-03,2.92932565925660304273e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-2.17235460892180407694e-03,2.90808477189649638994e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-1.57455545650601533292e-03,2.89458728692399969162e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-9.76225016328695826759e-04,2.88479393694076713395e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-5.09483720686629542457e-04,2.87663246800015481863e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,2.24855469875600059125e-04,2.87221976416066837601e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,7.18734652770212944541e-04,2.87025724219287903249e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.22156174061672498019e-03,2.86358400922115119425e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.64890405837460167493e-03,2.86310015391236794002e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.07532423900106148193e-03,2.86113785628994199417e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,2.44873156698520791363e-03,2.86037530647134441431e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,2.77802981024473849211e-03,2.85902935999137630674e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,3.10662608350231132098e-03,2.85974186344652991920e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,3.32381285920824469035e-03,2.85983301991408589426e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,3.76561295620491103681e-03,2.85358624333406918350e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,4.13688893484262954631e-03,2.85228625133522262214e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,4.47679450560503015139e-03,2.84970619917123801912e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,4.96056630303112582048e-03,2.84672563193883565447e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,5.24702810420381651757e-03,2.84571027755097571976e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,6.01643918358359640342e-03,2.83590781321765239564e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,6.68523619468502135893e-03,2.83341392737385622258e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,7.65274024189967205789e-03,2.82463076233655074887e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,8.57616811693959896212e-03,2.81701793591262350525e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,9.56191395609949298939e-03,2.80784545936665463906e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-6.44004383806616887559e-03,2.83174179733075292997e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-4.83999932104205946720e-03,2.85321353324957061037e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-4.02676391136894736705e-03,2.85799322934131516671e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-2.65603980247437927720e-03,2.87711101716129402650e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-1.64309909562173673582e-03,2.89842375484400061048e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-8.58535080124201441590e-04,2.92083794146144104520e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-4.68033300110111969219e-04,2.94580850669183880175e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-5.41781870270046750186e-04,2.96081072906433040437e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.00119471641609740845e-03,2.97008118746246385644e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-1.61160927061118944802e-03,2.96989186780021341416e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-1.95761453029848642854e-03,2.96357337672131959661e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-2.09103702742650292626e-03,2.95460412251339787915e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-1.98476087512726613593e-03,2.94024654475082636296e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-1.55693938194693764186e-03,2.92975889585815496563e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-1.07480954076004712149e-03,2.92556485483907946499e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-6.83237057475758803073e-04,2.92079663489498764228e-01,0,0
