node1,node2,node3,K1,K3
2435,2251,944,2.27581464852733006410e-03,4.33212570698835830289e-04
1496,1200,5,8.08057845214396053279e-02,3.43482082671782221195e-02
1496,5,1491,7.19556810095598464727e-02,2.99812792881035787562e-02
1507,40,1228,2.35771417819336193133e-01,1.23081702210669413633e-01
4896,1900,1497,1.79997935436750466920e-01,9.58808909922084784405e-02
1498,1243,53,8.15694726945981329891e-03,3.07293996652675815984e-03
1836,53,1242,8.64552307326116320496e-03,2.70192817362989532587e-03
1506,88,1271,3.34971446904663849864e-03,4.25106251082508590326e-04
1909,427,1902,3.46710566857240110039e-02,6.13285301112253926348e-03
1500,65,64,1.47461283232486195516e-03,5.00644599073401955561e-04
1510,1500,64,2.89308307339197767760e-04,1.36561646154215984893e-04
1511,1501,16,2.27612703500201796203e-01,1.36088988724803711117e-01
2439,1501,526,2.30609238272141858772e-01,1.18287788480113092993e-01
1502,30,1493,2.05541741614440276464e-01,1.03321702694658901223e-01
1897,1508,1502,2.10296290773442695610e-01,1.13909725725825597409e-01
1885,78,77,9.64848338581125730684e-03,2.77114649271733562083e-03
1896,1509,1503,1.22110661746930304616e-02,1.39364440263661944729e-03
1894,1513,1504,4.38324992789240752700e-03,1.18009390552811224348e-03
1504,54,1243,8.22661646303801674662e-03,3.43925165092195039493e-03
1895,1512,1505,9.18872751591099934387e-02,4.02477080519014693283e-02
1505,6,1200,8.67557486770387242814e-02,3.82109097184371998557e-02
1515,1506,1271,1.79970129674034140521e-03,2.67379236794165915918e-04
1851,1506,1515,8.43681693072584337756e-03,1.81008070221017828682e-04
1514,1507,1228,2.12018379581620397545e-01,1.11019349421165952618e-01
1850,1507,1514,2.08956040314330238061e-01,1.17087472374104370476e-01
1518,1508,355,2.09308429710789223321e-01,1.16656956397039310303e-01
1508,1221,1502,2.13064861469378641345e-01,1.08502830019531440464e-01
1519,1509,419,1.19939841829812543494e-02,7.77268292646903118846e-08
1509,1264,1503,3.72027003823349744493e-03,5.60079090198609651219e-04
1510,64,1249,2.16842860469013132274e-03,7.09026969281521986244e-04
1898,1510,927,1.95972126144638991718e-05,3.13322979830955527744e-05
1511,16,1206,2.53707105935938148633e-01,1.42674685774162729457e-01
1899,1511,527,2.00234976394141117595e-01,1.10394267689687561318e-01
1512,7,6,1.17218568287354329982e-01,5.09642030459235423345e-02
1512,6,1505,9.37941568785705115374e-02,3.66408666914109851231e-02
1513,55,54,8.18116788128619987219e-03,3.19755434988608193414e-03
1513,54,1504,3.54108848986145474669e-03,1.87774056440922305564e-03
1520,39,38,2.49330300655009384769e-01,1.36775515726755086954e-01
1850,1514,327,1.98095872212984414062e-01,1.05048272205140111324e-01
1521,87,86,1.39673562017228469756e-02,5.12552722102584037284e-03
1851,1515,425,7.14385331293643233153e-03,1.33667873460601907944e-04
1524,1516,15,2.15662763038192206722e-01,1.22574655706827850832e-01
1516,527,1511,2.37039759100589719765e-01,1.28795953298252274788e-01
1525,1517,63,4.84269118634639283982e-04,2.36051811676970759888e-04
1517,927,1510,4.84883582577477767472e-04,1.39805136686483672199e-04
1518,31,1508,2.16736022445704001882e-01,1.15458339674190141322e-01
1845,1526,1518,2.28500242883009185846e-01,1.23766273842342192091e-01
1519,79,1509,1.70634917607692671027e-03,1.53025824737709027290e-04
1843,1527,1519,1.01873428529453136093e-02,7.09257510262786806075e-04
1887,1520,38,2.26249932917081064687e-01,1.24944660616404662479e-01
1925,1520,1887,2.25696338508442284621e-01,1.25726047221482561955e-01
1924,1521,1886,1.07574716500105083128e-02,2.46615854006899254403e-03
1521,425,1515,9.35378904195927063370e-03,1.06380359967781900482e-03
1923,1522,681,8.67584558120362281386e-02,3.85111356958405190443e-02
4893,1522,659,9.33846615061106888334e-02,4.89971771171619774332e-02
1922,1523,937,1.01018304362021638099e-03,6.13758443491753034015e-04
4892,1523,938,2.76944887112229309878e-03,1.18933075244263895646e-03
1524,15,14,2.37314177992423935848e-01,1.29809056847743992114e-01
1844,1524,549,1.96757220507815855370e-01,9.95141693665931859059e-02
1525,63,62,1.35932777512115521290e-03,4.43959210362617146331e-04
1842,1525,942,2.23911711242585909076e-04,9.67794550524025140939e-05
1888,1526,351,2.44722312032009003957e-01,1.35636133320226170973e-01
1526,1222,1518,2.30701271751093450746e-01,1.23034737912029915052e-01
1889,1527,420,1.21308595750506675870e-02,2.36691093365820484987e-03
1527,1265,1519,3.11077212592403284930e-03,1.00925164656270925992e-03
1528,37,335,2.43757861244618290186e-01,1.28717073642500096087e-01
2130,335,2064,2.27080833204907239775e-01,1.23518703312478897449e-01
1529,85,423,1.15694363515541631671e-02,6.99307907384605614148e-03
2131,423,2062,9.75075690691795671228e-03,3.72058426747682441382e-03
4889,1530,942,5.71157842558900341601e-04,2.15406102127643843099e-04
1530,1248,61,8.58475720789453333737e-04,3.00239598570792537262e-04
1852,1531,571,2.00087160171904976380e-01,9.76143035710576728592e-02
4888,1531,549,2.07741529166331595491e-01,1.04115036388325296612e-01
1532,10,1202,1.43013827853125441436e-01,6.62677961293644951501e-02
2063,1862,637,1.24677413958210081546e-01,5.92869020531898438531e-02
1533,58,1245,1.52019366356936913576e-03,6.08296338751483276451e-04
1860,1533,939,1.40673787307354913878e-03,5.27601135756294815568e-04
1534,36,339,2.40840072375766656165e-01,1.36057883688905062458e-01
2055,339,1848,2.24582017887055229721e-01,1.26362512057724418746e-01
1535,84,422,1.52787245491232681616e-02,9.92380502993338992068e-03
2056,1535,422,1.64498592849557923046e-02,8.32214621612569795117e-03
1536,34,347,2.39816827873264859505e-01,1.34010647522515763397e-01
2045,1840,1536,2.31861654956944551742e-01,1.32406612780384153050e-01
1537,82,402,1.57190215455824677804e-02,8.69995119067142226588e-03
2046,1537,402,1.85575405221323208593e-02,7.12349173582909906549e-03
1838,1538,240,4.04200300579304894200e-04,2.37935786675768897250e-04
2433,1247,1538,5.17241181854366516291e-04,2.28434772703690490338e-04
2044,1839,593,1.52110494005771812454e-01,7.22756842134106708420e-02
2432,1204,1539,1.72204274324660122630e-01,8.62305316641965163837e-02
1540,83,421,1.85085259466220009017e-02,1.06832255362758372919e-02
2048,1849,1540,9.62472441936279565766e-03,6.29173978126630444041e-03
1541,35,343,2.51194968648541738787e-01,1.41724734568346055763e-01
2047,1848,1541,2.42056052098576834908e-01,1.31993626330008356762e-01
1542,59,1246,1.05916285099505458334e-03,3.77860169626926536372e-04
2053,940,1533,1.23001313392911981737e-03,4.89214902713843856515e-04
1543,11,1203,1.70294185862400304643e-01,8.26250396551326676819e-02
2054,615,1532,1.38787350245996421449e-01,6.67816097996333513098e-02
2483,346,2309,1.63925111732989847724e-01,7.77984484940745651960e-02
1544,146,1332,1.37893609594431865162e-01,6.37137677475147212736e-02
2984,1709,342,1.54928067873926877951e-01,7.88683947928348061396e-02
1545,145,1331,1.27858443201571247982e-01,6.36166845822644516639e-02
2940,1546,1164,2.05977850604326384598e-02,1.52416041548206308842e-02
1756,1546,1163,2.45432441905220066758e-02,1.72633123711150131274e-02
1937,1547,1754,9.01876945808588459386e-03,8.26709297782037520752e-03
1755,1547,1164,1.40589265414878816784e-02,1.06393802513276014565e-02
3826,334,3742,1.46507764581686572569e-01,7.48998878959448166626e-02
1548,143,1329,1.55600244388967912101e-01,7.50482942969905864050e-02
4872,330,3346,1.48666181413914966214e-01,6.85783633130306324865e-02
1549,142,1328,1.42170926778434569826e-01,6.73506300124919188299e-02
2483,2309,350,1.50684167567157967227e-01,6.96490670170623327184e-02
1711,1550,350,1.40198315485573044015e-01,6.82129519541790629855e-02
1961,1551,1711,1.50192038113100334584e-01,7.08998840241909511484e-02
1712,1551,354,1.37331035063093409576e-01,6.77464322690654874304e-02
1947,1552,1712,1.36204598917732511154e-01,6.78658283158033032167e-02
1713,1552,358,1.37956491217732235555e-01,6.61187386675294863636e-02
2943,1553,358,1.38515405911504796421e-01,6.92819359815873420105e-02
1714,1553,362,1.35857689791141655888e-01,7.24729242605246376518e-02
1938,1555,1716,1.17747991975485799543e-01,5.43962440826738502508e-02
1554,151,1338,1.25402760062192974999e-01,5.71650477160377396002e-02
1968,1601,1717,1.23094181471958385998e-01,5.85758103258353368670e-02
1555,152,1339,1.00365052288933220836e-01,4.69733244732360652463e-02
2932,1556,987,8.02539795951089374171e-02,5.62081413027962009665e-02
1666,1556,988,6.99039269847956390436e-02,5.12078201723678849699e-02
1934,1557,1832,8.12694748012074974497e-02,5.55989618751815059539e-02
1665,1557,987,7.70675705593224513734e-02,5.55996759929078057660e-02
4868,992,3341,6.48398865909718402634e-02,4.49937214143916186515e-02
1558,105,1289,6.06317246261611764169e-02,5.15721363414443009776e-02
1668,1559,1288,6.96401897608054376576e-02,4.96525038134334045781e-02
2514,991,2317,7.64383574439060353711e-02,4.86117627459293003001e-02
4070,993,3914,6.18989754013870019378e-02,3.94079726984190997774e-02
1560,106,1290,6.11721410489871608718e-02,5.30964863775166065474e-02
3452,1672,994,5.41534934676795032260e-02,3.22241634123929393541e-02
1561,107,1291,4.64948533829949717244e-02,4.01704105772556219200e-02
1967,1562,1753,4.89330862556514034623e-03,5.44016552659952121185e-03
1754,1562,1165,6.16531832359301645852e-03,6.24774369160974347992e-03
1769,1563,1412,1.37622678577108192854e-01,6.74712607298443289849e-02
1957,1563,1769,1.41221582602779616167e-01,6.34663592724912933862e-02
1768,1651,434,1.48745955124295115013e-01,6.81296515002950964224e-02
2497,2326,458,1.42186204489425538355e-01,6.23041773153092046100e-02
1791,1565,1192,9.30542556197635484239e-02,4.77648679542222662220e-02
1565,239,1433,9.03397447572187317633e-02,4.01487295556434350963e-02
3423,3337,1157,7.35431893074114384490e-02,3.55502326010013053326e-02
1566,238,1432,7.22167773443476157524e-02,2.96846916248646904013e-02
2515,1122,2305,7.87545788658516876524e-02,3.39462255350308425572e-02
1567,237,1431,7.28483558381110007929e-02,2.81264124176697737079e-02
2469,2287,997,2.66495142322589195771e-02,1.59302191619215202656e-02
1675,1568,997,2.27244245759994356604e-02,1.51894660099372129369e-02
1673,1594,995,4.28762259429706915626e-02,3.09139608690202349894e-02
2469,996,2287,2.75029336623626718961e-02,1.45273879263434161496e-02
1949,1570,1675,1.87784844168192854852e-02,1.12297813483596686801e-02
1676,1570,998,1.50846121466865490390e-02,9.32778294658181787724e-03
2930,1571,999,4.90357605674640595339e-03,2.64956615358005525759e-03
1678,1571,1000,3.80816620106028125292e-03,1.62909936854699149110e-03
1936,1572,1676,1.03273502684464446588e-02,6.13819059233767280043e-03
1677,1572,999,7.37892837061027151435e-03,4.04086732917323908365e-03
3590,1005,3461,3.19884515854962359072e-04,1.03383764647750522447e-05
1573,118,1303,1.96999679474174627103e-04,2.32437910499419380652e-05
1682,1591,1003,6.12831514566369861541e-04,1.07052752734409153137e-08
3920,3340,3892,3.93485710469931859734e-04,4.77358174064990864617e-06
3451,1685,1006,1.14607082084550171430e-04,1.83872036542509765232e-05
1575,119,1304,5.07776297444806345993e-05,1.11266601446644287064e-05
2938,1576,1011,3.38278621524494838013e-02,2.05995787013406803090e-02
1691,1576,1012,4.25816453860288213207e-02,2.76856309007116746512e-02
1932,1577,1689,1.22143256663043153765e-02,9.15594804914784086980e-03
1690,1577,1011,2.08356420086621696441e-02,1.39133421073136063356e-02
3591,806,3541,1.65813513559541547693e-01,8.60658634910081293823e-02
1578,215,1407,1.34111530925840938266e-01,7.09368151556015597015e-02
3670,798,3407,1.62005872026399266872e-01,9.06029725044549261170e-02
1579,214,1406,1.42961886035775087578e-01,7.32229270653766001198e-02
3447,1766,812,1.57958941168944377864e-01,7.75225701022234092719e-02
1580,216,1408,1.46589733153042800495e-01,7.36666932015015013535e-02
2980,1767,403,1.44601063539678165171e-01,6.93300311474899788600e-02
1581,217,1409,1.41426398597475966312e-01,6.74251887533917765305e-02
1696,1583,1016,1.66693788176358381747e-01,1.14214056258900575891e-01
1697,1582,1017,2.09736625111621499684e-01,1.42737731056238936755e-01
1695,1584,1015,1.35471776537654964301e-01,9.69383360506657215661e-02
3422,3333,1016,1.87774061721829976790e-01,1.15774121323166306885e-01
1694,1585,1014,9.90130136700964058605e-02,7.50490700201564692184e-02
2511,1015,2313,1.60094394655956318019e-01,9.66536811541164747608e-02
1693,1586,1013,7.18449593088208438019e-02,5.10709297474045975651e-02
1950,1694,1014,1.07137918703509971152e-01,7.24952327130818363621e-02
1692,1691,1012,4.04883331457814854559e-02,3.04739172832946166036e-02
1929,1693,1013,8.40276355262283836112e-02,5.24360756809806663470e-02
1954,1587,1688,4.76772704986938578031e-03,3.71999716341959649202e-03
1689,1587,1010,8.67837974224894281861e-03,6.25317787417055837712e-03
2472,2291,1009,1.22683855174532396859e-03,1.41860654174364407554e-03
1688,1588,1009,2.69593084550834305446e-03,2.16437747918627647684e-03
1686,1590,1007,3.46270258906322681014e-05,6.06982306033105971626e-05
2472,1008,2291,1.08170105477745082112e-03,1.18864421637296683795e-03
1685,1590,1305,4.48901728895556573207e-05,3.79006909320096579356e-05
2985,1686,1007,2.04583472091623974620e-04,2.11106415584106943970e-04
1681,1592,1002,9.99005494962901252620e-04,3.35812124835302511987e-05
2509,1003,2324,4.77183292939553638234e-04,5.64671320238536982112e-07
1680,1593,1001,1.82298052633722562632e-03,3.48296016098332791074e-04
1956,1681,1002,9.73308320388888148500e-04,5.27033705687564529938e-05
1679,1678,1000,3.13503002702741895291e-03,1.42772135504770571364e-03
1927,1680,1001,1.92722178031434765444e-03,3.36672332213761537050e-04
1672,1594,1292,4.60889171980936040995e-02,3.02974870969596535297e-02
2987,1673,995,4.27213845435234773618e-02,2.55782193858918975582e-02
1833,1286,1285,6.84496245793502211541e-02,5.30566051605866340068e-02
1890,1667,989,7.38300279165562400863e-02,5.50906331273708221863e-02
1959,1596,1664,8.37286376029084955519e-02,6.10572093904646895357e-02
1832,1596,986,8.05569322173322888148e-02,5.95939951409555981887e-02
1662,1602,983,1.23051737617129397506e-01,7.03209956211311576491e-02
1663,1597,984,1.07323260761424954524e-01,6.22636827703381065535e-02
1962,1603,1730,9.83563336709072366659e-02,4.11291734924712562571e-02
1598,164,1352,9.39786130584483458961e-02,3.89420795263071065073e-02
1940,1729,926,9.52251118633413717873e-02,3.51378006970864339986e-02
1599,163,1351,8.45289746163806476886e-02,3.80712613128468616019e-02
1727,1600,909,8.83238325695150372496e-02,3.70053036354775974348e-02
1726,1600,1349,9.24621938191361181225e-02,3.45267445579711465542e-02
2512,378,2303,1.23912813057612591905e-01,5.46270920100532936248e-02
1601,153,1340,1.32661203736879063086e-01,5.40309788712510646880e-02
1602,1279,1356,1.52540753539504247982e-01,8.71765340572798058671e-02
2500,983,2335,1.12654466620449866809e-01,5.74369427263827433960e-02
2513,1053,2293,1.00570347390498415763e-01,4.73562627890659962326e-02
1603,165,1353,9.58692325243037934968e-02,4.12964969302683851393e-02
3475,338,3420,1.52675719943766718956e-01,8.13698247405299501800e-02
1604,144,1330,1.36100117054644531578e-01,6.49228380683263550655e-02
2516,326,2297,1.41885014582137536365e-01,6.87973139445129111547e-02
1605,141,1327,1.34815173184936298867e-01,6.63821424332846216076e-02
1891,1703,317,1.35327418047753944563e-01,6.26597950240834616897e-02
1606,139,1325,1.36039486512530061191e-01,6.02570285309790218409e-02
1701,1607,1323,1.41952962753366218607e-01,6.45841941773798861037e-02
2944,1607,306,1.40086338817930755596e-01,5.95559787730135931083e-02
1834,1608,1322,1.24375777825096900386e-01,6.25586885232026074233e-02
1945,1608,1834,1.27460069309772716650e-01,5.89008650918510234806e-02
1944,1611,1758,5.43797963522854033158e-02,3.92225983146365850263e-02
1609,199,1390,3.59594691238358521446e-02,3.05414937021848548193e-02
1700,1610,1321,1.37465984016722053696e-01,6.33697300801008417404e-02
1971,1610,1700,1.38824421916838858237e-01,6.17707034353170772456e-02
1970,1612,1759,7.06796921764549779255e-02,5.12456441992538078156e-02
1611,200,1391,4.95210113884749780766e-02,4.27422236392831916829e-02
2517,1160,2330,9.44342125977244428725e-02,5.38338435193708442217e-02
1612,201,1392,6.18304132819624818751e-02,5.26533104915810692970e-02
1699,1613,1123,1.33377938280383911973e-01,6.14916891911254370751e-02
1613,134,1319,1.46138920724882215296e-01,7.23267814705767647654e-02
2758,1159,2627,1.17565691822171025649e-01,6.33246850205280154000e-02
1614,202,1393,8.75749161174073087466e-02,7.42501270038603972123e-02
2502,1158,2338,1.32256146845429523040e-01,6.35189465977447770273e-02
1615,133,1318,1.52621732856377700926e-01,8.71451659545584012001e-02
1762,1158,1615,1.34767885481547278204e-01,6.35447175600659108774e-02
1616,203,1394,1.13037781053503483264e-01,9.36627852455939602372e-02
2477,2300,1166,2.67368391728339815927e-03,4.38949401913284447535e-03
1753,1617,1166,3.66861628000147987905e-03,4.40308891550206509685e-03
1751,1619,1168,7.34423449288890139997e-03,5.29121634111979089604e-03
2477,1167,2300,2.97824037152016884988e-03,4.37348311190782421121e-03
1750,1620,1169,1.05591693205759895591e-02,7.76448068354209947756e-03
2989,1751,1168,6.90813681509627741661e-03,6.00037132411430917944e-03
1749,1621,1170,1.60767198870002125943e-02,9.04074706544289764809e-03
3589,3561,1169,1.03340931069992869595e-02,6.58337945381564770136e-03
1748,1622,1171,2.02393120240778046082e-02,1.33810075083220705178e-02
3895,1749,1170,1.44909800973116453804e-02,8.56549177778134253336e-03
1747,1623,1172,2.17121359857159745843e-02,1.42375071608997465916e-02
4871,1171,3343,2.21772419738965886893e-02,1.29050111060545341646e-02
1746,1624,1173,2.39849352253727055029e-02,1.83492808170389078148e-02
2506,1172,2310,2.27871950167841674784e-02,1.51413249378880756385e-02
1745,1625,1174,2.87750349036013375326e-02,2.00758499972428158808e-02
1960,1746,1173,2.65644027307634367219e-02,1.61592810103436436420e-02
1744,1743,1175,3.02506219273257492830e-02,2.37350083271882922320e-02
1946,1745,1174,2.91398597401180126099e-02,1.97101619338744538101e-02
2953,1626,1176,3.22642995320867598252e-02,2.30307766914366780775e-02
1743,1626,1175,3.05127250715129250125e-02,2.32841272866037389544e-02
1939,1627,1741,3.31048183017204067369e-02,2.66290574122485732000e-02
1742,1627,1176,3.39613194070449431194e-02,2.68432618170855279149e-02
1969,1628,1740,3.31409853652351316100e-02,2.72824434653133572615e-02
1741,1628,1177,3.36084601801358573425e-02,2.59797928496205872417e-02
2480,2302,1178,3.49740429825637910710e-02,2.62732048003892632027e-02
1740,1629,1178,3.33305473608853652934e-02,2.64034419836195674569e-02
1738,1631,1180,3.39633903923677316072e-02,2.57569706246280512307e-02
2480,1179,2302,3.43306060007906310716e-02,2.73707930690736643553e-02
1737,1632,1181,3.49694434636669271299e-02,2.79916028148361716033e-02
2986,1738,1180,3.38340917004154029257e-02,2.63429334363807152175e-02
1736,1633,1182,3.68852784551907397770e-02,2.98551835047709164528e-02
3450,1737,1181,3.89095293693277888281e-02,2.80707616379516425309e-02
1735,1634,1183,3.65509841302991134171e-02,3.07057035489000026973e-02
4071,1182,3915,3.92627534029350577782e-02,2.83173547760653537830e-02
1734,1634,1367,3.74063505587356459614e-02,2.89990628128246746842e-02
4869,1183,3342,4.06574757173654433018e-02,2.89953433298007108576e-02
1958,1788,276,7.98232751542484741947e-02,2.92750454381536587278e-02
1635,236,1430,6.51712183382269216736e-02,2.60553215792320921884e-02
1933,1787,277,6.43940791514667765227e-02,2.47701506643478210068e-02
1636,235,1429,6.69520502706189013509e-02,2.68465731646715527470e-02
1784,1637,1427,6.73443261602595377724e-02,2.66684965202436292941e-02
2934,1637,770,6.87732881075406865534e-02,2.63576146493930095482e-02
1783,1638,1426,7.06039724055300688121e-02,2.57897451191235090040e-02
1926,1638,1783,7.04332591549192699176e-02,2.60052575681620420922e-02
1782,1639,1425,6.02991267964196886453e-02,2.71177799794231136343e-02
1955,1639,1782,6.32286662588397163631e-02,2.41568567264445095699e-02
1781,1641,702,7.94945060431873073981e-02,2.85176338001630648444e-02
2490,2319,724,7.29824531421736644177e-02,2.88522607379720109899e-02
2490,702,2319,7.35127280205465361007e-02,2.86832413843854001911e-02
1641,230,1423,7.50312335388323425889e-02,2.87973769145140716386e-02
2982,1780,680,7.67710074456489088846e-02,2.85205008835370289744e-02
1642,229,1422,8.70363370130782243450e-02,3.41122917480331661055e-02
3449,1779,658,7.11146366553374598141e-02,2.90635667767484319468e-02
1643,228,1421,6.87444856653058877782e-02,2.72822030021274662681e-02
4073,636,3912,8.05756727651707471693e-02,3.73075769093598394455e-02
1644,227,1420,8.52917311626755214604e-02,3.41790678869794972705e-02
4867,614,3345,8.32703336233651114640e-02,3.47188120552089155013e-02
1645,226,1419,9.62143066473561958674e-02,3.96354669183955690692e-02
2507,592,2286,9.23704010291386268250e-02,3.78737839268396409009e-02
1646,225,1418,1.01689428759394573376e-01,4.53863440428028674933e-02
1948,1775,570,9.17216304872989773855e-02,3.89983118742983636551e-02
1647,224,1417,1.00195466193257587406e-01,4.65393223692977808792e-02
1935,1774,548,1.11461812580185171129e-01,4.60483206418580495733e-02
1648,223,1416,1.23016717009800657934e-01,5.17997862329489869304e-02
1771,1649,1414,1.09477985126445798159e-01,5.78539763924949268503e-02
2948,1649,504,1.17040522290044357590e-01,5.20046227792951773483e-02
1928,1650,1770,1.21708319377519913473e-01,5.89649822933769607314e-02
1771,1650,504,1.39631253910591279777e-01,6.32398995203734548554e-02
2497,434,2326,1.47261002818658948144e-01,6.66527522631619046001e-02
1651,218,1410,1.47956328278848747715e-01,7.11821033255719270993e-02
4870,385,3344,1.23470403044064536147e-01,4.95760394014515895500e-02
1652,154,1341,1.28918803973263162987e-01,5.53985610064923611473e-02
4072,401,3913,1.09562820620964451734e-01,4.75978967681848080806e-02
1653,155,1342,1.15997589139196222163e-01,5.16470932722282102811e-02
3448,1721,827,9.56901040467936780942e-02,4.55120964710449757429e-02
1654,156,1343,1.05401180956895768048e-01,4.76794136436579502059e-02
2983,1722,841,9.79413782365758933679e-02,4.52987310118277627935e-02
1655,157,1344,1.00507814191691746686e-01,4.23863254193370675438e-02
2493,854,2323,1.02440325708724522258e-01,4.14094044703686714470e-02
1656,158,1345,1.02873478877113289087e-01,4.11744138533522985313e-02
1724,1657,867,9.11048648404824135127e-02,3.86004362089396521607e-02
1723,1657,1346,9.93618294247724520574e-02,3.82480101561141622168e-02
1725,1658,880,9.17406208433217962295e-02,3.71092533776664831868e-02
1724,1658,1347,9.32794401978371823247e-02,3.82766402095423355356e-02
1726,1659,894,8.12222473054253768510e-02,3.47761075579004486080e-02
1725,1659,1348,8.34624497104954343740e-02,3.73178113703919178690e-02
1733,983,1602,1.36886199045831880028e-01,7.05609499238371989938e-02
1660,167,1355,1.37339553361301103251e-01,6.29956390577182390178e-02
2759,1018,2626,1.13147649449433451707e-01,5.83899408355965168771e-02
1661,166,1354,9.75295910409292865495e-02,4.26912264209460129427e-02
1662,1597,1280,1.06565440469374994592e-01,6.26205404163400897177e-02
1662,1280,96,1.10262394958684506463e-01,7.53712576141969681220e-02
1892,1829,1663,9.31580449579478830913e-02,5.83103748220105896904e-02
1663,1281,97,9.40942637828792172172e-02,6.90643177607113689653e-02
1829,98,1281,8.33020470343055485785e-02,6.16262375210078344745e-02
1959,1664,985,8.97831683373047084729e-02,5.80074417426096264339e-02
1665,100,1557,7.95577287611775041398e-02,5.73566821274739055414e-02
1665,987,1556,7.53310689441861747184e-02,5.29669224886463174684e-02
1666,101,1556,7.36470582417689811905e-02,5.44119381473689156525e-02
1833,1666,988,6.90811186773201413303e-02,5.12328802563334143039e-02
1890,1828,1667,7.09756602263782454543e-02,5.41887064409149882271e-02
1667,1287,102,6.69268852867292984854e-02,5.40325980170113448486e-02
1668,1288,103,6.61030242180729032953e-02,5.41386589352464350777e-02
1953,1668,990,7.18339580336606609023e-02,5.12841729074915292363e-02
1669,1558,1289,6.33416075416080026628e-02,4.73877536596844159411e-02
1669,1289,104,6.14789624028975190129e-02,5.16308636275119095527e-02
1670,1290,105,6.33151521370760583807e-02,5.41808997136254133498e-02
1670,1558,992,5.86857273265031231801e-02,4.89171834854537565529e-02
1671,1291,106,5.53561959995021446446e-02,4.82596544508938768425e-02
1671,1560,993,6.28096641621334050853e-02,4.20651870596304433558e-02
1672,1292,107,4.51722834525285499296e-02,3.89704170648279488165e-02
1672,1561,994,5.18287588088903738992e-02,4.06262232813350138150e-02
1673,1569,1293,3.60364568057063294759e-02,2.32012007996704981705e-02
1673,1293,108,3.61589992072421928526e-02,3.02639668366251786413e-02
1674,1568,1294,2.70582188543961876803e-02,1.57655017050340323648e-02
1674,1294,109,2.52612385747199574837e-02,1.98353657508087838357e-02
1675,110,1568,2.36717510466091241028e-02,1.46512875433248094398e-02
1949,1675,997,2.31837352049262257481e-02,1.30248945129226387923e-02
1676,111,1570,1.71509083685239538397e-02,8.68992289543740921431e-03
1936,1676,998,1.56764545110545938655e-02,7.49999897799878256083e-03
1677,112,1572,9.76324500962100216839e-03,4.35728348750541970291e-03
1677,999,1571,7.79615597100447033085e-03,3.31609864998834089067e-03
1678,113,1571,6.22299207619914085399e-03,1.90579541228833005372e-03
2949,1679,1000,2.79402024641095536595e-03,9.06238631253404982105e-04
1679,1593,1299,3.13750970747328494781e-03,7.26087950145735570515e-04
1679,1299,1298,2.81320696425613192559e-03,7.29910115366926145683e-04
1680,1592,1300,1.38448195126716910863e-03,1.80614758562884817564e-04
1680,1300,114,1.42398879271032896554e-03,1.32656132510039330170e-04
1681,1591,1301,7.13615828455527179131e-04,1.51619009230210196617e-05
1681,1301,115,7.22230717337790650845e-04,6.45710903698651358327e-06
1682,1574,1302,4.70552058897233393964e-04,1.45506015391933719504e-06
1682,1302,116,4.85437072983430084605e-04,6.43926160909211767566e-06
1683,1573,1303,2.64314835134005221562e-04,4.08248862800615128216e-06
1683,1303,117,2.96424533114514332510e-04,2.61776415053024686785e-05
1684,1304,118,1.10118647068002672995e-04,2.14578444014490598191e-05
1684,1573,1005,2.73198952801756433928e-04,1.26652042340561364668e-05
1685,1305,119,3.80337802141639258480e-06,3.90565597803228742982e-07
1685,1575,1006,1.16803282281363607353e-04,8.66330875892567638782e-08
1686,1589,1306,5.25436829697856211396e-04,3.43987458172453778107e-04
1686,1306,120,1.83337413345086019945e-04,7.44335525889928847866e-05
1687,1588,1307,2.18444550597762798816e-03,1.26193846818452933174e-03
1687,1307,121,1.51580090798519862005e-03,7.58411628875860308746e-04
1688,122,1588,3.98561335629299406946e-03,2.21871578548438978112e-03
1954,1688,1009,4.01526437271737535184e-03,3.05803863154661091650e-03
1689,123,1587,9.93000319989389979014e-03,5.63218996004567935831e-03
1932,1689,1010,1.20108357527688447419e-02,6.55490537966126399216e-03
1690,124,1577,1.93234095789587279057e-02,1.26341488899542834373e-02
1690,1011,1576,2.15099531316091940880e-02,1.61947111276999969331e-02
1691,125,1576,3.34728605174596793859e-02,2.33999273198373380911e-02
2937,1692,1012,6.04468076869952852803e-02,3.33732722993513933329e-02
1692,1586,1312,5.45917389458807633673e-02,3.97465994328253316437e-02
1692,1312,1311,4.63151709766078667485e-02,3.99936002140456048348e-02
1693,1585,1313,8.56564053271808845125e-02,6.06346229014524049084e-02
1693,1313,126,7.27490348699348921002e-02,6.46655748415800590845e-02
1694,1584,1314,1.12877207763749876079e-01,8.67588046229128134756e-02
1694,1314,127,1.01271419230120063304e-01,9.05923063532010769405e-02
1695,1583,1315,1.42592025898518937055e-01,1.09156028767906129739e-01
1695,1315,128,1.29544975990484090289e-01,1.14652793793361684749e-01
1696,1582,1316,1.77014987644357191243e-01,1.28048571416250395183e-01
1696,1316,129,1.61172194362747323026e-01,1.39090173192374710887e-01
1792,1697,1017,2.32613219359012912690e-01,1.46398410132812129003e-01
1697,1317,130,2.12568066908364716738e-01,1.78650235447141730871e-01
1698,1613,1319,1.42746772350555328757e-01,6.28383850397879195615e-02
