node1,node2,node3,K1,K3
3645,493,3357,2.02069242980029706303e-02,1.51138317122745495513e-02
4132,4018,515,7.88225313281296635637e-02,3.47246183381328746287e-02
4087,3743,3873,4.19818811302494765414e-02,2.01657903092973544990e-02
4057,472,3921,1.11031317232149984164e-01,2.32380296594551782885e-02
4316,4194,4265,1.41931702058686770584e-01,4.57109385806695744936e-02
4524,4493,4447,1.91632902027549345547e-01,8.30841567278812476172e-02
4577,4536,542,2.54374503306560306726e-01,1.12264941312102697890e-01
4632,4566,4591,2.45568246290252201192e-01,1.02925179085607401697e-01
4503,499,4470,3.29196764655989237980e-01,1.26043996140567077235e-01
4140,4103,500,4.18355647951953013575e-01,1.88727663352801666719e-01
3532,3375,502,4.35626525783646467715e-01,2.24926432820830052295e-01
3375,3194,3068,4.41812540032212819341e-01,2.25173877016326656753e-01
2651,504,2457,4.58321144390449575212e-01,2.58390562259907086151e-01
3046,2727,2931,4.12048564446595211308e-01,2.25407332282956118785e-01
3839,3720,546,3.89673262384908625222e-01,1.91929393778490581246e-01
3618,507,3532,4.14283456426414176121e-01,2.10102832061834138289e-01
4139,3928,509,3.69157453287784154128e-01,1.62987142066815110519e-01
4636,4493,4524,1.97681862143243680663e-01,7.93833957621288555107e-02
4554,541,4524,1.90556229890219253065e-01,8.48107551651297308926e-02
4662,513,4493,2.01818364964310159593e-01,7.84384098587843775485e-02
4434,4373,4381,1.40900946174893348939e-01,5.87151247546483442963e-02
4373,4316,4265,1.59282970663688683288e-01,5.51942624616305471674e-02
4382,4351,4275,1.00309851118185466845e-01,5.09766069867424662099e-02
4326,4009,4218,6.24984687759551071906e-02,4.34081803395836504644e-02
4056,517,3993,3.60946432406015205174e-02,3.77200645776919959995e-02
4228,4153,535,5.30470871079571359985e-02,5.10859866056406902723e-02
4559,4509,557,8.22995249800615447100e-02,7.54728635306241013581e-02
4595,4586,4590,7.55857065474296874186e-02,7.20609184665678137449e-02
4079,518,3876,6.19184070445961687312e-02,4.32129132517718103634e-02
4340,4079,4129,8.63236643375682177748e-02,5.40803896610474871265e-02
4478,4377,4384,9.95387726970546893313e-02,7.28121651022883009663e-02
4565,4502,4561,1.06851652804645258499e-01,8.92962988772346144550e-02
4016,519,3992,1.07769176128378330048e-01,5.56714103058002576785e-02
4221,534,4129,1.11402067113496983097e-01,6.40628701687061125059e-02
4431,4385,555,1.51703937095321705897e-01,9.82573911166018526542e-02
4490,4431,555,1.45934075662234263859e-01,9.43043408812170580457e-02
4238,520,4169,1.58688489818409550480e-01,6.57429159157137260605e-02
4335,4288,533,1.86740631324065819996e-01,9.96803231760630681357e-02
4336,533,4288,1.88229387371349865532e-01,9.98998030426692801287e-02
4257,4089,4182,2.06558652911193796342e-01,1.29212642831670831978e-01
4291,4209,522,2.67613123843651212752e-01,1.07934553093345375618e-01
4306,4241,532,2.31211059300457488774e-01,1.06640329391858565411e-01
3976,553,3907,2.67715148895299570597e-01,1.48448292766345135707e-01
3975,3782,3881,2.64417106588993977567e-01,1.54682413786477374051e-01
4075,3809,3933,3.31886365783204961843e-01,1.59346748228217011123e-01
2865,525,2700,5.32434815560564267400e-01,3.18574697970313958084e-01
1501,17,16,8.91896175291217119252e-01,6.41377372217960983747e-01
1494,482,1207,8.48761183287887188698e-01,6.48052744990976870021e-01
2126,526,1983,6.59587174758322625223e-01,4.28274687166914747039e-01
2127,1899,527,7.18482464466694281668e-01,4.68440663095559262086e-01
2186,2051,550,5.73561877095722927322e-01,3.64474994419610898166e-01
2185,2051,549,5.93448209503708135060e-01,3.87071277293154047960e-01
2640,2534,528,5.50053168861060814976e-01,3.33502283780857333717e-01
2879,2713,551,4.83656736164703726644e-01,2.88890258615568717993e-01
2713,2242,2641,4.75627667763825812131e-01,2.90736699197948034179e-01
4226,531,4111,3.34488023227205832910e-01,1.70182218600112317164e-01
4099,3976,4049,2.47689800242513857853e-01,1.30948022941444613965e-01
4336,4288,4102,1.89238323510758643664e-01,1.03932518055751890729e-01
4356,534,4221,1.21724187176143416877e-01,7.72885800339300349515e-02
4377,535,4340,7.77791000661007814188e-02,6.32850447553716943805e-02
4628,4559,4608,5.75043025211310343536e-02,5.66881353207791191529e-02
4594,4557,560,9.35074266926072539263e-02,6.82801342675999484166e-02
4585,4557,538,7.68122520169463030015e-02,6.11116302315247994503e-02
4035,3938,3694,3.40809917263689587941e-01,1.68365082673567700855e-01
3507,3426,568,3.56494377632535108802e-01,1.83016049055153756653e-01
3003,2788,2391,3.81586384660810296054e-01,1.99324172780920017001e-01
2453,2015,548,3.94419808544725913890e-01,2.07938778837334165006e-01
1899,1501,1511,7.95692516449352016394e-01,5.43048572623047065555e-01
1516,1511,1206,7.53488948336701547248e-01,5.48988302928512861278e-01
1844,1516,1524,7.41739821424872936007e-01,4.95540285444482531130e-01
4713,4707,583,1.19235098763948776934e-01,8.82393962818606714116e-02
4683,4617,4668,8.41108122184666129328e-02,7.79771877938399138319e-02
4673,562,4660,1.64313385613991780332e-01,9.14122046744065830381e-02
4725,4675,4703,2.20177007060613494360e-01,1.13251428072977486372e-01
4476,4371,4458,2.55085922226728545326e-01,1.30460059927106519773e-01
4427,4371,565,2.73379727596411381541e-01,1.36166385749326324106e-01
4675,564,4671,2.30969792720933320140e-01,1.14202930955442344407e-01
3816,3795,567,3.26643367587365229809e-01,1.60094924004270305895e-01
3426,3219,568,3.45543580299360719721e-01,1.72820664073477431311e-01
2751,2285,569,3.64796825694564397224e-01,1.92846115753592672881e-01
2019,1948,570,3.74967040519115002439e-01,2.01629868335478079633e-01
2237,1844,2186,6.23312145288999808201e-01,4.07092648445306237726e-01
1839,1539,593,5.83226825601049547743e-01,3.70813800592808939793e-01
2370,2057,1839,5.66724672014833785738e-01,3.59468415356531290072e-01
2528,572,2370,5.10534665719070801515e-01,3.20967994623174768254e-01
2772,573,2673,4.19918470351123396256e-01,2.56830756079825250904e-01
3807,3762,3596,3.12557286992500849010e-01,1.86836600222906518143e-01
3808,575,3762,2.81330895842724526545e-01,1.71827960668439361225e-01
4154,576,4095,2.24071225555782849170e-01,1.41279225485432868847e-01
4506,4475,577,1.62106371902613677349e-01,1.12287606254094882163e-01
4571,578,4560,1.37086007255763142609e-01,1.02535703352010731937e-01
4596,4587,4571,1.28215246571270036213e-01,1.00678138000361197535e-01
2673,2538,2528,4.62551059516835838537e-01,2.85573173191158491413e-01
3148,2990,2772,3.81892287979049616098e-01,2.31266569740330274474e-01
3762,3493,3596,3.13923255881091378683e-01,1.89901318696731324920e-01
4095,3881,3808,2.51725208942910505527e-01,1.55456294251795856809e-01
4324,4182,4154,1.98605324112220760213e-01,1.29733449184521731912e-01
4560,4475,4506,1.48101901590231843642e-01,1.05986449316165090573e-01
4776,4761,4730,1.24650871433841903269e-01,9.13248146314551006997e-02
4784,4772,4754,1.02487796186859991820e-01,9.14231077773061950875e-02
4794,4773,4765,1.82016060407155677581e-01,1.14790618981433542589e-01
4773,4756,584,1.71545687307609107108e-01,1.05297793949911289157e-01
4646,4621,586,2.23863527216507485207e-01,1.27474616909895949179e-01
4507,4432,4412,2.42626479391564231491e-01,1.32322455350128154183e-01
4476,4412,587,2.56298484000494042334e-01,1.34182262429603127440e-01
3871,3768,589,3.06846302624948830129e-01,1.56136772587075312035e-01
3482,3389,590,3.25889682099483213307e-01,1.66514893265541225054e-01
3244,3136,2968,3.37953202272347930091e-01,1.77826798072949737728e-01
2158,592,2019,3.60926686937788954168e-01,1.92679437711286982715e-01
2858,2735,616,4.46510173892681994090e-01,2.77257762419871933712e-01
3100,2854,594,4.40301306240983070239e-01,2.67092403834051028699e-01
3211,595,3100,3.96429031854850233429e-01,2.41266281032433971276e-01
3849,618,3724,3.09744429359253725664e-01,1.92815121330978639369e-01
4017,597,3994,2.74127723488045482725e-01,1.70511589967876020513e-01
4542,4530,621,2.09677765883289346505e-01,1.44264528106392675433e-01
4589,621,4564,1.81149959831258922094e-01,1.27381502538183921658e-01
4614,600,4612,1.51793749613799544562e-01,1.13096162879021230885e-01
4694,4614,4643,1.49453390644282979594e-01,1.16868467282392293760e-01
3381,3365,595,3.69564098066533563980e-01,2.21788785197964383178e-01
4017,3994,3950,2.91158996246780876760e-01,1.85400672782414399631e-01
4271,4248,598,2.36605692132662248639e-01,1.51766945257832297500e-01
4325,599,4274,1.99011919227262357168e-01,1.36764608094053802256e-01
4612,4589,4609,1.66402997916440309467e-01,1.20084738621146380755e-01
4781,4767,4758,1.18882477940980724185e-01,1.01644322320124047554e-01
4734,602,4702,1.18567393734867909671e-01,1.03924491477452043964e-01
4836,4828,626,1.33130125325821246918e-01,1.00759333626448274734e-01
4817,4805,4796,1.20263640792660719825e-01,1.00665259647615093486e-01
4823,4773,4799,1.59917446666293372459e-01,1.02627503175806183977e-01
4789,4748,606,1.65250134857370944985e-01,1.12377953302257360679e-01
4697,4659,629,1.92804801154097038562e-01,1.23473547536585598339e-01
4649,4624,4599,2.09852534452839911694e-01,1.27984558107258117321e-01
4623,4599,4572,2.10364792907448361348e-01,1.28455204357037111595e-01
4432,4386,609,2.47489444717305939747e-01,1.38531447666864426793e-01
3979,611,3908,2.91088573559818986070e-01,1.52705928933728724006e-01
4164,4150,4051,3.04043475461984513686e-01,1.62471306114781360863e-01
3700,3554,613,3.23039942524984358130e-01,1.69937194390439305636e-01
3345,614,3307,3.28958692332931512681e-01,1.71602847369093675090e-01
1847,1543,615,5.44931542702367543995e-01,3.42279057671752873215e-01
3583,3462,3120,3.40356482610561617008e-01,2.08746763617121466883e-01
3462,3348,3120,3.51889464136993179721e-01,2.18966800246012782694e-01
3632,618,3462,3.22351617960658920481e-01,2.01861190388277073060e-01
4213,641,4117,2.54383378275998772722e-01,1.63914993034419254059e-01
4906,4359,620,2.27444923698348233643e-01,1.50147947076193083449e-01
4531,621,4450,1.94750311159161082486e-01,1.34998585472761417625e-01
4682,4643,622,1.60160496974972588191e-01,1.21898960654287083494e-01
4716,4643,4682,1.52218799858249376200e-01,1.15321920309308614816e-01
3848,3632,3791,2.91047111341767195114e-01,1.83104462669763212723e-01
4906,4213,4297,2.41071629566811829193e-01,1.56093546528989934874e-01
4530,4359,4450,2.11987616656035715579e-01,1.43142317060005130891e-01
4588,4531,4556,1.84845394996174139379e-01,1.32735966023901058586e-01
4856,4851,4803,1.34300987701515772699e-01,1.06999088358462834947e-01
4809,4740,4729,1.34963879974859590760e-01,1.06794509183395253116e-01
4863,4826,4821,1.54274588702925097294e-01,1.13866050595348530794e-01
4864,4834,4849,1.38283642801058981320e-01,1.05630378830113641486e-01
4798,4748,4789,1.54550231676598759378e-01,1.04992130756289547833e-01
4819,4810,4770,1.63525936198503085706e-01,1.11770137771588645714e-01
4720,4689,4686,1.89821615307406155182e-01,1.21472705830410310224e-01
4711,4659,4697,1.84596936929604105160e-01,1.17687075844851538053e-01
4742,4697,4714,1.84919463395490701885e-01,1.20260739758366042018e-01
4240,633,4098,2.76830912938706319437e-01,1.47535133081125258148e-01
4881,4233,4285,2.91280936927964528849e-01,1.56724932616273626707e-01
3880,3781,634,3.06286423386955775072e-01,1.62520083366115980494e-01
3732,636,3543,3.14270320056005303400e-01,1.63448800011940870158e-01
1862,1532,637,4.88056502786354151624e-01,3.00167147554149138511e-01
2680,2228,638,4.21073147409635417660e-01,2.55016626847383909293e-01
4078,3917,663,2.67896424395586585376e-01,1.71007889558321829471e-01
3998,3791,3890,2.84921069710791563523e-01,1.80520388783685481471e-01
4006,641,3998,2.63238346892140206990e-01,1.68197611766683435830e-01
4451,4421,642,2.22468431577502290253e-01,1.48841863072574909221e-01
4543,643,4515,1.99549776474185147634e-01,1.36718041219953845289e-01
4806,4787,644,1.72236881513913253627e-01,1.27144097912084752533e-01
4787,645,4728,1.61513244863116689487e-01,1.21976783868083429874e-01
4212,4117,4006,2.46108675627375816930e-01,1.60144349588661888406e-01
4515,4421,4451,2.14379477563875653345e-01,1.44429561666099243178e-01
4862,4556,4543,1.85575425795160064979e-01,1.30094878977737110626e-01
4855,4854,4846,1.47702816520682844725e-01,1.10658414279381542289e-01
4808,646,4790,1.47830065345806005439e-01,1.13148997702529605092e-01
4837,4814,4826,1.57947211606102921877e-01,1.11778478099623865272e-01
4907,4852,4855,1.52087155271855234417e-01,1.14464200054412171270e-01
4269,4130,655,2.74567003651295493682e-01,1.50466982227298956554e-01
4058,3865,3898,2.80102290756427674268e-01,1.48380501897368566322e-01
3966,3960,656,2.92950369492715800845e-01,1.56233446892024896435e-01
3578,3449,658,2.99222301891586273115e-01,1.56557871814422294721e-01
2862,2731,660,3.80031757783904300396e-01,2.33336405918351391664e-01
3752,3659,661,3.30495892427593584983e-01,2.00225681219676515665e-01
4171,4088,685,2.45906612127535506573e-01,1.57589600787290368133e-01
4256,4088,4171,2.38473575355465872150e-01,1.53314161964699546825e-01
4678,4637,4665,2.15285159678062942845e-01,1.41443359505504712148e-01
4733,4693,4712,1.96833925758264083328e-01,1.35692440950966358715e-01
4753,666,4733,1.86386456694922930666e-01,1.28990831089830643164e-01
4791,4786,4753,1.76824361357771575598e-01,1.24421008011449604758e-01
4637,665,4541,2.14147367842359770407e-01,1.45383188434534516009e-01
4712,4693,4664,1.98475675145745267258e-01,1.34074588697183583186e-01
4827,4815,691,1.69179805300927021960e-01,1.20169881803821237964e-01
4839,668,4833,1.67824115444445087775e-01,1.22229383471563479713e-01
4847,4838,4845,1.72464979182057387419e-01,1.19508361715102859324e-01
4858,4848,4850,1.62421509055032942115e-01,1.14989819748833571600e-01
4732,4722,672,1.93329038851682621925e-01,1.24538195939166096426e-01
4670,4563,4540,2.15202513203804013386e-01,1.31400302476863489742e-01
4514,4443,4469,2.30551284225479768963e-01,1.35656729470037928920e-01
4469,4443,697,2.34161671393727566226e-01,1.35541581894722595880e-01
4696,4540,674,2.18164489001879235985e-01,1.33111052482162567356e-01
4004,3885,677,2.62940347063259860505e-01,1.45727492575901368399e-01
3757,3609,678,2.76783125962243303775e-01,1.49561103887779572874e-01
3626,3324,679,2.83228412522033679011e-01,1.50074958606041336528e-01
3236,2764,2982,2.86929090286323518200e-01,1.46892724912241617874e-01
1522,1201,7,4.50484523915537948824e-01,2.64772241377871309087e-01
1923,659,1522,4.24843235067803082217e-01,2.53110890289689915988e-01
3534,3317,683,3.09178412389560897111e-01,1.87086269957243478412e-01
3813,3687,684,2.74540200379850940493e-01,1.72189199121179636887e-01
4584,4550,708,2.22326742522638731714e-01,1.44375256444317229265e-01
4606,686,4550,2.23507643460024496562e-01,1.46505300197359439318e-01
4672,4652,709,2.08160140965710560579e-01,1.37860517520779352063e-01
4726,4724,688,1.92882886594809566105e-01,1.30196275632514263387e-01
4757,4724,4750,1.89019283428260909119e-01,1.27929702572027459428e-01
4727,4726,688,1.96163377026257190749e-01,1.32177057396116265364e-01
4752,4736,713,1.78778145042785219232e-01,1.22602762311056323608e-01
4780,4764,690,1.75892998676108636147e-01,1.21216487484050061685e-01
4788,4747,715,1.86522908115980268207e-01,1.22954922700417954018e-01
4811,4752,4771,1.76106127201347995026e-01,1.21320757607600554495e-01
4653,4630,4610,2.04676541970129743930e-01,1.28940293895487778641e-01
4653,716,4630,2.01036586568362540817e-01,1.26785583176757810087e-01
4592,4527,4563,2.16242499147320632602e-01,1.30628106382009084863e-01
4468,4399,4361,2.31649717353864748048e-01,1.36082197568103691054e-01
4443,4361,697,2.34605216787551640323e-01,1.36883418439297133151e-01
3786,3637,699,2.59820995196505144520e-01,1.42561473693656348694e-01
3586,3465,3123,2.67790756954375819276e-01,1.44439658226656775231e-01
3164,3027,2852,2.75102254383926769776e-01,1.45045560483543778396e-01
2623,2319,702,2.78645993747669074025e-01,1.43269545454028895959e-01
2083,1496,1910,3.38397695055409730713e-01,1.85680276303077457234e-01
2129,1895,2083,3.55920143435549451993e-01,2.08246525651128028267e-01
2351,704,2201,2.90802512090415188339e-01,1.66334212067497572152e-01
1910,1496,1491,3.44442390984109891860e-01,1.98344450615154627160e-01
2638,2532,704,3.03755279878735073851e-01,1.83263310914311194910e-01
3935,3813,684,2.62711703790809103509e-01,1.61893754363800601581e-01
4517,707,4481,2.29982697940987357299e-01,1.44609995491570525461e-01
4676,4631,710,1.97283327352808068866e-01,1.30334150184652386439e-01
4676,4642,4640,2.02243616144723414862e-01,1.31610741192094676810e-01
4654,4631,4611,1.94418469693128592723e-01,1.28537156202641195124e-01
4654,710,4631,1.96373573606010154435e-01,1.31036412332155238758e-01
4721,4690,4685,1.85640294455510446170e-01,1.24277539165276354471e-01
4731,4723,712,1.85616608107071812128e-01,1.25772890848129703656e-01
4715,4698,737,1.90783054813060459765e-01,1.25815410973420388485e-01
4710,4698,714,1.85393497541511020898e-01,1.24641553194898696555e-01
4825,4762,4774,1.89533405263177634481e-01,1.22759402213541590765e-01
4804,4766,4795,1.99208465942088519540e-01,1.27947047720518319869e-01
4656,4634,740,2.14206638386864156587e-01,1.32288102194026091496e-01
4500,4498,763,2.20883716338144964197e-01,1.33530774180764727488e-01
4575,4535,4511,2.23143863042301493493e-01,1.34785653534951310739e-01
4399,4354,719,2.35357581753669720115e-01,1.36763152125107534385e-01
3972,3905,3747,2.54306525609000466659e-01,1.40408976275239738563e-01
3351,3250,722,2.65979641791557419594e-01,1.42121127963297289032e-01
2670,2379,723,2.71436790631124580386e-01,1.41984818837045084772e-01
2027,1955,724,2.74523611526837463259e-01,1.40181179919237480780e-01
2647,2108,749,2.51673729788482791747e-01,1.46904757945211128511e-01
2092,1903,1854,2.86387384179603632361e-01,1.63446240266094694471e-01
3118,2728,2833,2.61045938074127459316e-01,1.52443740990122311718e-01
3496,728,3406,2.54249587412890498683e-01,1.54737603552731611822e-01
4440,4406,730,2.28867823805838810358e-01,1.43753844590973206552e-01
4602,731,4576,2.16870215726201909234e-01,1.37965176856812143935e-01
4593,4526,4562,1.97348958311222233419e-01,1.29361326730322606648e-01
4593,4562,734,1.94822990008899576964e-01,1.27709195763039129456e-01
4650,4625,4600,1.91888459461001747997e-01,1.26273310211150152638e-01
4695,4669,4539,1.93544335928712563089e-01,1.27537649951980691654e-01
4692,4545,4569,1.99218761788798381929e-01,1.28849206894595696982e-01
4651,4573,760,1.95208501083585783675e-01,1.27905530023751629054e-01
4766,738,4760,1.98026201202697649251e-01,1.27266607580458962490e-01
4760,4598,4647,2.01542892562632580677e-01,1.28153928553268264823e-01
4459,4428,763,2.17343155620723038624e-01,1.35105717870868585750e-01
4688,4634,4656,2.10898092554068661286e-01,1.30298831232234291200e-01
4816,4656,4639,2.09460803951330376549e-01,1.31079265995245664023e-01
3971,744,3905,2.56167718520513787439e-01,1.40537426891875594226e-01
3395,3258,745,2.63925176853802234689e-01,1.41115745821311672215e-01
2578,2402,746,2.68772490996752821957e-01,1.40565702598350494856e-01
2135,1996,747,2.70158031610378657206e-01,1.38082286901693745973e-01
3643,3130,774,2.00124094163164567561e-01,1.15496528398759457090e-01
2829,2642,749,2.29424650301964572208e-01,1.26676372239817203180e-01
3159,3022,2649,2.35451129411332615859e-01,1.36997484257256829654e-01
3599,3497,3275,2.30226560588291828680e-01,1.37438731198625790908e-01
3893,3790,752,2.28655385653042664273e-01,1.39803714134522749646e-01
4510,754,4471,2.09513658379553824318e-01,1.30996414993607535049e-01
4491,755,4437,2.03714946203632063515e-01,1.29615732363826702267e-01
4433,4387,785,2.03343201812315577115e-01,1.31626964282622466174e-01
4582,4549,4474,1.97312088761712800533e-01,1.28380159133210158817e-01
3525,3374,768,2.64035377993486086723e-01,1.41234652547920169763e-01
3374,3190,3059,2.65398877609870353922e-01,1.42452297116276466182e-01
2656,770,2456,2.69796705614916643157e-01,1.36811999393102956546e-01
1489,1482,748,2.74957988434187061699e-01,1.51673931511969617425e-01
1993,772,1975,1.90189162150656621009e-01,1.06704340453663629185e-01
3649,3353,3467,2.17921673300148555086e-01,1.26026008544148693247e-01
3875,3784,3683,2.15000128742409923888e-01,1.26712606556840745586e-01
4319,3883,776,2.16436174722898222456e-01,1.31244395237313099534e-01
4877,4501,4436,2.10038726413524834413e-01,1.29223580058562603767e-01
4355,779,4266,2.02184751272924234655e-01,1.28082305449910949235e-01
4360,780,4298,1.99238130907876342945e-01,1.28337766299297550976e-01
4349,4195,4252,2.30370467243632415233e-01,1.41269300335663400281e-01
3840,3708,279,2.64434263859697260557e-01,1.43221224350554149352e-01
3051,2726,2933,2.70144028826575510749e-01,1.37518717353405955928e-01
1975,1473,1883,2.16817246500297766687e-01,1.19097834519891379590e-01
2084,1976,795,1.32624577960780865027e+00,1.30028831812171108417e+00
2602,796,2420,8.52451586482260825761e-01,7.38095823165895392748e-01
2165,799,2026,7.49898534435340380355e-01,5.58762206006416684012e-01
3366,2470,3276,7.50628900291466560901e-01,5.56515963551236003681e-01
2750,2290,981,8.17396118732582444011e-01,6.51425229410402595320e-01
2887,2750,2573,8.80896817060563996904e-01,7.37300387109603438951e-01
2536,2210,2360,1.20599212422277002332e+00,1.22464971320228821483e+00
2603,2355,804,8.91269591159532303948e-01,7.24201013399589088593e-01
2697,804,2205,9.10504551284413210510e-01,7.47017016775724296274e-01
3179,3042,805,7.45978424772751225191e-01,5.52035247981348065061e-01
3371,3179,805,6.96141468955183473355e-01,5.19847584640412585522e-01
3228,811,3105,7.01150148545552909241e-01,5.02728972744314828169e-01
3262,2857,3021,6.30784362732113912386e-01,3.81107752399251653586e-01
2597,2418,818,3.93987770734455455823e-01,1.72513158442581138186e-01
2343,2229,819,1.88994808174459461014e-01,7.83745775379190851018e-02
3902,3603,821,1.40005836582976161964e-01,8.61855106241031510006e-02
2594,2417,2232,1.00423364608396514797e-01,8.09449110559317674962e-02
3647,3516,821,1.77185076873853208923e-01,6.71827880111119102313e-02
4901,3210,822,2.67127749386232515860e-01,1.12249260477603016173e-01
3897,3863,839,3.70973485204595387899e-01,1.94643985050185264196e-01
4220,4128,4015,3.34110341939653832100e-01,1.66876993983934379662e-01
3997,3959,3879,4.13844083055413314298e-01,2.11348421353694915226e-01
3985,3913,3733,4.14250586169563561612e-01,2.25570924847995207818e-01
1720,1654,1343,4.22131685934000522309e-01,2.38664996947325291909e-01
1477,75,1262,6.60433998116924936284e-01,4.63547347092973571758e-01
3764,3436,3574,7.35746166249564570450e-01,5.49347173631294372065e-01
3435,3226,3419,6.80251289081518439872e-01,3.97065360161773628356e-01
3220,3096,3036,4.94130961517939670813e-01,3.39747047027166793054e-01
2881,833,2596,2.73405673847240127117e-01,1.81645787750791987136e-01
3311,3094,3294,1.64140417619550227357e-01,1.30211959916119529579e-01
3177,3038,2885,1.80400850720998207066e-01,1.48845562172312678717e-01
3503,835,3416,1.90489189116315849049e-01,1.38057787134890835867e-01
4033,3811,836,2.37805508278918331655e-01,1.28334735408597411244e-01
3740,851,3585,3.30715175717201770311e-01,1.97536863493444819762e-01
4003,3887,838,3.20557457976299975400e-01,1.80549908938273828696e-01
3771,839,3625,3.73498163271667849017e-01,2.00186121074404504983e-01
3441,3332,840,3.82564089294056941526e-01,2.05114604834300051639e-01
1721,1655,1344,4.01773802178489791714e-01,2.23077300887789820028e-01
1991,1440,1882,1.33817333228906232279e+00,1.25080754008766414920e+00
2682,2674,2067,9.25241558830695698390e-01,7.38084055081596468462e-01
2419,843,2230,7.58509756201868778902e-01,5.81874645671636936406e-01
3175,3036,2882,4.53828521007457741376e-01,3.47980295472794132206e-01
4405,4323,846,3.13119846198939288939e-01,2.36969322204886312377e-01
3621,3535,860,2.33777220040356059627e-01,1.87183641754470775354e-01
3620,3535,847,2.15237094473097467784e-01,1.81660150269275344481e-01
3504,3311,848,1.86263117613891360236e-01,1.42109853408595387947e-01
3846,3722,849,2.41889341410932434684e-01,1.62784143469432290852e-01
3464,3350,3122,3.26326589553264767574e-01,1.95423008397675124215e-01
3636,864,3464,3.14548903228447418456e-01,1.91984945171419729704e-01
3518,3162,853,3.55219857000522942769e-01,1.96944081652671715288e-01
3292,2624,2765,3.68520421646341134192e-01,2.01486074810485998876e-01
1722,1656,1345,3.82487799225941671466e-01,2.08531445879209131888e-01
2812,2599,2230,6.73558040816050862531e-01,5.22392409330321827454e-01
3274,2883,3176,4.64124331320413308077e-01,3.66679246098527034103e-01
4292,4145,859,3.15272899310362841874e-01,2.47599852609524218039e-01
4148,4146,874,2.58262654650245337962e-01,1.99701978278018416058e-01
4031,3931,3806,2.89118733393718851943e-01,2.22774206670123459118e-01
3761,3551,3656,2.19253535310152791737e-01,1.76894443005678192460e-01
3947,3846,849,2.52206724624161715553e-01,1.75484344059509578262e-01
3641,3394,3248,3.25064154660555271192e-01,1.98557665169852765041e-01
3970,3904,3748,3.03697749922575255255e-01,1.96717602336307112454e-01
3025,2667,2845,3.45187272507953668566e-01,1.98877977545642486978e-01
2322,2173,866,3.50960871599018897626e-01,1.98011514111931991033e-01
1657,159,1346,3.58523807335584976386e-01,1.94983195668801123634e-01
1447,1257,70,1.67651139291860307168e+00,1.83822746705269768341e+00
1866,1447,868,1.01388458113572443864e+00,9.05327381521561891375e-01
2416,2231,869,6.70072601014690683030e-01,5.51047616252526295533e-01
3293,3037,3095,4.58809069374494171711e-01,3.50371170731412773236e-01
3941,3699,886,3.66069391034404834073e-01,2.63037235490293730411e-01
4346,4210,4268,2.96538287357212215767e-01,2.19390190561970205296e-01
4206,4031,872,3.08827176356039956318e-01,2.35589203566672650281e-01
4039,3952,874,2.60855164994481913965e-01,1.90678619504225405068e-01
4294,4063,4207,2.73043109595768385134e-01,1.84723118868540092663e-01
3667,3257,3485,3.29614502625336758257e-01,2.00831100569159565206e-01
3969,877,3904,3.13210958060640365375e-01,1.99346345847336403612e-01
2846,2582,2382,3.40928848211937918222e-01,1.99106749259508525318e-01
2322,2151,2033,3.49889025293372846193e-01,1.96071469680100418653e-01
1658,160,1347,3.46032412069626094109e-01,1.87451460901176730767e-01
2346,1439,882,8.92521573936948975359e-01,7.50761779416578289847e-01
2505,2195,882,7.66312762981025130671e-01,6.22549571196984619093e-01
3319,2553,3265,5.56173204962367773163e-01,4.03605347462597630059e-01
2775,1872,2548,5.17759298915568155763e-01,3.56925876570764188944e-01
3014,2592,883,5.98780735870484193129e-01,4.63993754515911294156e-01
3540,3310,3415,4.53620820785196610103e-01,3.26322112941896613769e-01
3820,3699,3552,3.87696976623787659122e-01,2.71483707639633309316e-01
4416,888,4367,3.17242977018901584074e-01,2.20773533949645245356e-01
4342,4127,4219,3.40293278720096736834e-01,2.35304389351325526913e-01
4389,4353,888,2.98535787912557193380e-01,2.06854442645762137687e-01
4903,4388,889,2.95839086774263737567e-01,1.95880188143487066199e-01
3713,3614,3527,3.39308356384885101420e-01,2.03674997181314154648e-01
3799,906,3713,3.33871523657963464871e-01,2.04248206945691623826e-01
3203,2406,2801,3.41558474146090418344e-01,2.00066374654769507657e-01
2462,2012,2276,3.48073029252529586586e-01,1.94886404141769081777e-01
1659,161,1348,3.41094933771939334832e-01,1.83824239141474443660e-01
1865,896,1467,3.52131585813664216289e-01,1.99052591971658560110e-01
3157,898,3020,4.47523638426631009679e-01,2.95063827194274042043e-01
2546,2541,2365,3.78054286671869022030e-01,2.26741326860303571422e-01
3524,3227,3319,4.92121802845600253562e-01,3.50338544807572538353e-01
3723,900,3550,4.27083810614226511149e-01,2.88404148306323049322e-01
3949,3942,900,3.86578220054636378933e-01,2.58503244179948465931e-01
4197,4091,920,3.39014298113593071093e-01,2.16972617460426314695e-01
4322,901,4273,3.68175390568863392105e-01,2.43142017087094458594e-01
4364,903,4348,3.25233032096733154503e-01,2.14007248618751616531e-01
4310,4177,4277,3.11252571905823227638e-01,1.99516073616730849061e-01
4409,3712,3831,3.47548234891301710547e-01,2.06513679058572485747e-01
4136,4022,3926,3.33199729531309607466e-01,2.03573195171548593230e-01
3204,2922,3082,3.48898844609582425846e-01,1.96019525614518574930e-01
