x,y,ux,uy,bcx,bcy
1.93423226475715637207e-01,6.95098638534545787415e-01,2.53729471326535616083e-02,5.17568879308147433704e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,2.68448220536413872939e-02,5.14521715761030451475e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,2.83109988323784825259e-02,5.11937621317283930722e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,3.00069650164195393660e-02,5.09705199374818951341e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,3.19324946480441726471e-02,5.07280749128365959777e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,3.36754124202498159035e-02,5.05925859087894336241e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,3.59270070827031190452e-02,5.03708401122311189013e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,7.17104953889839257658e-03,5.41137184220793931999e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,8.68563952275768977329e-03,5.39124560117234641332e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,1.04578327570147931042e-02,5.36777973698176258388e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.21250198860568397796e-02,5.35481029409649367246e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.36543488408441930637e-02,5.34511880335894917771e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.47677975796187063717e-02,5.35367140507314487330e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.55663806984250516208e-02,5.36621867278701869530e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.63715345102541480482e-02,5.37547897236030802759e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.72527691158552674844e-02,5.37816830758042874194e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.78423206878066467618e-02,5.38980060318503761962e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,1.86168558924422397616e-02,5.38352120834831526786e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,1.95413594320439573671e-02,5.37074940215119034370e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,2.06199200944708616046e-02,5.34960590391043377956e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,2.16415644349906149957e-02,5.33453279547766667790e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,2.28440923999376939435e-02,5.31991136628779059947e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,2.41508372118923279881e-02,5.30009240433900297162e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,2.57005050588568831338e-02,5.27100478700965657808e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,2.72821803204215014571e-02,5.25107419296172883705e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,2.90647183934616623602e-02,5.22890506369912411166e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,3.06832499836352454170e-02,5.21695067617237273616e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,3.24855939633016260748e-02,5.19619606080748197563e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,3.47192256820410619089e-02,5.17364157498744758890e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,4.66649792027446549264e-03,5.59082896653704364276e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,6.37318897986868630745e-03,5.54074461917849481196e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,8.31372023668546823727e-03,5.50480780692623183903e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,1.00886607804765923713e-02,5.46984230940892657280e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.12443092577068168986e-02,5.47472120319060451266e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.21869015573036112293e-02,5.48899386305984671175e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.31521727714808793486e-02,5.49314383937780315037e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.43389682971646042348e-02,5.49007521983646995523e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.52922456431702144530e-02,5.48617471916853949310e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.59784740192672747305e-02,5.49548002098267374116e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.69685571575493125696e-02,5.48666473872556514912e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.78408924367266380484e-02,5.48038643502258282503e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.91576086254417257693e-02,5.45439083169842353627e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,2.01556564373334100304e-02,5.44606544014616722471e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,2.14066758548347516045e-02,5.43406795991904334464e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,2.28099665802496617828e-02,5.41461256936866197620e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,2.44736595914804011542e-02,5.38881233878880427923e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,2.58204925421575207101e-02,5.37142517750003767318e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,2.76149728116296087899e-02,5.35550973751585668303e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,2.93792189873993969673e-02,5.34077299228958857213e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,3.13114231791501024249e-02,5.32039056716605673891e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,3.35252488008095303473e-02,5.29636823081363505850e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,1.17341613941605578224e-03,5.78937749025537851111e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,2.81605216571091665489e-03,5.70981260238721755051e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,4.35861011938575276109e-03,5.66513122191547924267e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,5.91028290893209126006e-03,5.63609217997087741381e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,7.29338334247323950843e-03,5.62136875133062319243e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,8.70726598580116341319e-03,5.61274880327420788717e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,1.01230361361417543070e-02,5.59507824789878593919e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,1.11452340729320340668e-02,5.60182999118329694177e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,1.21174950315184690869e-02,5.60544615939586821085e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.30599466143787590333e-02,5.60536049734846053560e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.40633158725230276304e-02,5.60359370673507717342e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.50738301637612683026e-02,5.59901083864023596526e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.60858102534238781023e-02,5.59534600871762100027e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.72638242943336968349e-02,5.57451859568891538999e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.81467215647755988894e-02,5.58083849431504352978e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,1.97648357637679565613e-02,5.55006348316197883896e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,2.12487186557594638636e-02,5.52957830161572405636e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,2.27576700210983841333e-02,5.51165014166858924227e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,2.43561519520429370367e-02,5.49272284014786005280e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,2.60515152370807342996e-02,5.47736757799437201655e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,2.78484696441513648879e-02,5.46292934526076079393e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,2.98145395151819814217e-02,5.44173949521599698009e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,3.19689973887371040040e-02,5.42063306812342271535e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,-5.16519160353339228282e-04,5.91123468712714150719e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,9.47237851176885997662e-04,5.83023180567923793305e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,2.29265910167293293642e-03,5.78808036915153145685e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,3.92582680355869125671e-03,5.74867614955523853482e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,5.25814940634008239767e-03,5.73312434362453604564e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,6.48999897442478074217e-03,5.72797735179673139783e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,7.82034297470813807851e-03,5.72327400209853398572e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,8.96074413140745748563e-03,5.72153629833483945433e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,9.98753267177000976507e-03,5.72002508432532863480e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,1.09981881036511700001e-02,5.71756743863277239193e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,1.20596864171935175963e-02,5.71507991608226295632e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,1.30938544743351148458e-02,5.71131288970659678483e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.40900137871503121356e-02,5.70701856730726597711e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.54426519850749746632e-02,5.68958877014533848104e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.66821344600769014277e-02,5.67247156526683227185e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,1.78139094486058809086e-02,5.67428051775406006030e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,1.93956444705575686838e-02,5.65008521307951205870e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,2.07774294986383493977e-02,5.64244747267479751507e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,2.23944475175950931389e-02,5.62429104533850088288e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,2.40430346789191617951e-02,5.61166537408317567248e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,2.58227103155170903404e-02,5.59826700295089407788e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,2.79551650515565339172e-02,5.56902104230138750296e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,2.99454113167736471479e-02,5.55536229775713819024e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-3.08375458704844866362e-03,6.12230373956463513885e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-2.26528779689575722467e-03,6.02108645456097879567e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,-1.03513112032195433825e-03,5.95670651092511937996e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,1.86898121720720157991e-04,5.91450313021501083988e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,1.91649647249355508695e-03,5.87161077133587783194e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,3.19692779189498970174e-03,5.85112555737040129777e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,4.57504740852656983235e-03,5.84036285059452486834e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,5.69368585554064741971e-03,5.84116113634128741872e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,6.91971181522923334262e-03,5.83635195157165553859e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,7.84302601083008976701e-03,5.84264622333274363797e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,9.00183524889788984347e-03,5.83237450518822808654e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,1.00687701370120591404e-02,5.82882992969618873857e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,1.09398189899231005479e-02,5.83350004794472187797e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.21333464184567151739e-02,5.82195467261000909609e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.31864336699827420368e-02,5.81769436195250011501e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,1.43031741791336160230e-02,5.80839397756006903251e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.58890894300205212653e-02,5.78673665050884911132e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,1.69720162406438758451e-02,5.78684152192664447156e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,1.85885944478238543387e-02,5.76916873750811243227e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,2.02017762217125834701e-02,5.75248867727745305523e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,2.17862529851888947485e-02,5.74253292070635024125e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,2.36829423404544374410e-02,5.72793669292575247098e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,2.54902027032539515994e-02,5.71240831956599803831e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,2.74341139621247682989e-02,5.69684555679579318621e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,6.27168699003264606961e-02,2.49083731446238715312e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,6.41070526271193541490e-02,2.36734510487253635436e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,6.59171324985559220488e-02,2.37223874181257426974e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,6.82920196020323083674e-02,2.36249264368037031891e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,6.62455526967366536972e-02,2.11448020418369686535e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,6.40748227438397432998e-02,2.11963831572158201144e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,6.16490916184762802188e-02,2.08963765219568969878e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,6.05001264296158233758e-02,2.12298806106228282742e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,6.22186773359939271355e-02,2.78856493989188380933e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,6.38750442289268416385e-02,2.65493531639572732939e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,6.58688255801892219576e-02,2.61055920983219835740e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,6.81907876874510293641e-02,2.57321295458992849170e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,5.83232103303247331749e-02,3.46154188384365957276e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,5.79960624407762567745e-02,3.22462767621555679298e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,5.96261847249355547707e-02,3.02855963039635633915e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,6.15970660041411169350e-02,2.92179127203183564010e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,6.40137222021644469727e-02,2.83481167136716227795e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,6.63303812739644144125e-02,2.80296569644279569555e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.93279486085343177315e-02,3.05990913278986864654e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-2.11930650640285711539e-02,2.74002162443828412020e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.35716871181723373885e-02,2.44217339728726279269e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.60487241866635618748e-02,2.24613670935770615156e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-2.85869468753824490515e-02,2.04399860707672215154e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-3.04559810408433773166e-02,1.88501621965281557225e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-3.17285331095978131999e-02,1.72390114816820511079e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-3.15500208915372518104e-02,1.66084314030876090129e-01,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-3.21315368177195331834e-02,1.66641781264123683970e-01,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-3.37062342070435991270e-02,1.70294134655318202265e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-3.56434668133171275728e-02,1.74971699821878684533e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-3.81303726913684026822e-02,1.80242599154427807218e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-4.03576800103367244743e-02,1.84275778490179564795e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-4.29863352455543759612e-02,1.87629554260036801594e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-4.53727003499510977980e-02,1.90876363954321670580e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-2.77856662416604491272e-02,2.47666879670477707576e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.89139437351796473041e-02,2.23710417934072008928e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.07817138458013790647e-02,2.02988094593591128501e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.19520249695562780223e-02,1.89447088282846204388e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-3.27545556904557735867e-02,1.75392017835936137038e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-3.29335672575311530497e-02,1.64567880184648490660e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-3.28866571397124149434e-02,1.58301004654765653523e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-3.31372588629313472031e-02,1.57504737788309534530e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-3.41305493464902492962e-02,1.57412205150368605944e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-3.57025513621543888476e-02,1.62411510272612136241e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-3.74284285494412491402e-02,1.63288288711861129254e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-3.95619579133441937047e-02,1.67907309701978618710e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-4.15936798253983622264e-02,1.70064092822034995667e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-4.41171275090884995596e-02,1.72897181116281467572e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-3.07286777977967516529e-02,1.93870736143486016578e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-3.17110126934090630346e-02,1.83271488495307888211e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.24974604171770972694e-02,1.70758767283906071066e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-3.29266571567806351495e-02,1.60554759107461531009e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-3.30233180966920392141e-02,1.52939371405836355144e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-3.30657454584058346780e-02,1.47445755775635289897e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-3.33881012632052387445e-02,1.45944453992052858293e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-3.41799849812994341325e-02,1.45452436061778378473e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-3.54757611658550464639e-02,1.47325979661623251982e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-3.71352477653364293486e-02,1.49791323690160793625e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-3.87845221242418825014e-02,1.51387478992581175907e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-4.06627742907811756679e-02,1.53984216837382698051e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-4.30468232265074704501e-02,1.56734922649162888852e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-2.88890165268185714065e-02,1.61453285743834357158e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-3.02791608104204176821e-02,1.56882235370492173487e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.10596919718362472762e-02,1.51461167344530633905e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.14935086459444055218e-02,1.44450175496452087875e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-3.18799338700013271120e-02,1.39757988077498368495e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-3.20226324557262229109e-02,1.35023002223762428331e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-3.24175757210935569508e-02,1.32465331865188051808e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-3.34050003067619463715e-02,1.33983569172680810899e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-3.45803209026220165212e-02,1.34516490384761516763e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-3.60653754341969459696e-02,1.35639489840307214674e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-3.77485313992871607258e-02,1.37184631918058880240e-01,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-3.97042432961329100349e-02,1.39530174540616669354e-01,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-4.20257470160604607035e-02,1.42310239473323579817e-01,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-2.50859193140841110758e-02,1.31459284123430691915e-01,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.65167012327902976154e-02,1.32261747810541285819e-01,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.79839352330339477537e-02,1.31569627165238539623e-01,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-2.88343620675911814499e-02,1.27549060993466689684e-01,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-2.91563185786115168507e-02,1.22959532505222166043e-01,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-2.99150862772073755647e-02,1.21545665495335061812e-01,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-3.07597151310359910592e-02,1.20460777248895770097e-01,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-3.16558489767158751649e-02,1.20092085102044013323e-01,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-3.29506464032721935187e-02,1.20789537714547992597e-01,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-3.44541358326775210008e-02,1.21791505255453944012e-01,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-3.61642911743081663101e-02,1.23108451162932147627e-01,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-3.81601657456761486631e-02,1.25407665439102478100e-01,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-4.04279241480400980402e-02,1.27771808325258695582e-01,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-1.77971069572600316955e-02,8.79452930449152597836e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-2.04483899906614668973e-02,1.05846270989890134384e-01,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-2.22613781133275470681e-02,1.11354252759160346486e-01,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-2.38575924977420320006e-02,1.12493798301358735592e-01,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-2.52054963916690764891e-02,1.11587738682166634496e-01,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-2.59358295255476961616e-02,1.08432859683836618769e-01,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-2.66431559560985804780e-02,1.05594467703779171242e-01,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-2.73590264984650971547e-02,1.03876675228825154917e-01,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-2.89953236718748855183e-02,1.05158388964553956013e-01,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-3.04192495351508426782e-02,1.05761822092676302520e-01,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-3.19301351294107929601e-02,1.06353335988168262727e-01,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-3.36711446836935601734e-02,1.07423747779031644733e-01,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-3.59150345887317215543e-02,1.10567507207294427052e-01,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-3.80165906446617157810e-02,1.12031379283032792027e-01,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-1.12705301743458649599e-02,5.22226196814922563605e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-1.29495594525303805988e-02,7.13736400983417673682e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-1.51934317087584428579e-02,8.52623159395516638792e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.69241387420228130145e-02,8.98696892755394133312e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.95285910248520835908e-02,9.47105150721123945079e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.07367346751900528956e-02,9.35867011627029427023e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.19370266637319358272e-02,9.26221823469917937555e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-2.35502722698324451489e-02,9.29839674815839539734e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-2.42894855603687682966e-02,9.03219025364963706837e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-2.57349035520251998022e-02,9.02385367070168697978e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-2.72810828427919246919e-02,9.08162168996076157867e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-2.88113424658694161629e-02,9.11021544737859734209e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-3.07483726696208062301e-02,9.22465307257628458482e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-3.26563741141724303563e-02,9.37775351628703929263e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-3.47425044048917802675e-02,9.54631286875714663021e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-4.26838139435468250094e-03,1.83818328793213629779e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-4.48923230238313861196e-03,3.13968392466792492468e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-5.53420277929638545350e-03,4.47966598890255085497e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-7.24210431507415087343e-03,5.67640562439780879678e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-9.84234901334059969491e-03,6.73984236939781239384e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-1.22831825935609869477e-02,7.36192004202511629529e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.43814683742037787567e-02,7.64273133887865274705e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.61522359191720345228e-02,7.66405695259879532477e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.80380309601149597942e-02,7.79482733487455864418e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-1.90198296463414510959e-02,7.56708124459201242340e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-2.00586109480743630951e-02,7.37672225711379220270e-02,0,0
