x,y,ux,uy,bcx,bcy
7.20930218696594238281e-01,1.95950970053672790527e-01,-2.49040547034166948048e-02,1.10366274545659892592e-01,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-2.53063258585049521976e-02,1.07299613125791268309e-01,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-2.56808354915160595711e-02,1.04667837277746172964e-01,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-2.61668528285912936615e-02,1.02918050822592463400e-01,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-2.73758119382445652690e-02,1.04362391026831743956e-01,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-2.85369000400101345549e-02,1.04875536303823638229e-01,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-2.97146363238401378659e-02,1.05447468046969972111e-01,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-3.11147245211715051116e-02,1.06505134155679678787e-01,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-3.29634243458504297419e-02,1.09628672909030389082e-01,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-3.46918963230642349305e-02,1.11066809972692845387e-01,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-1.24622727699508530075e-02,5.14270970528527479604e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-1.39845198010069872441e-02,6.97735493236582293708e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-1.58261272905448821535e-02,8.34088825356099350383e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.72051049871225943122e-02,8.82005880102993411462e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.94952154471716189443e-02,9.33431922363319455105e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.04306523350199359390e-02,9.24657385113902552387e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.14075629017741499160e-02,9.16620495527865480900e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-2.26282101742416100199e-02,9.20909061202010298386e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-2.30580516759621677314e-02,8.96115344793244894550e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-2.42107031734878005991e-02,8.94395198406302410765e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-2.54161172122272065177e-02,9.00184806696557177075e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-2.66766673722840658156e-02,9.04618688269716864081e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-2.82745758547775540015e-02,9.15942000262941480315e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-2.97439130734297903225e-02,9.30395419198454531884e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-3.14869287154174587462e-02,9.47799230892093919065e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-4.92252786088342129955e-03,1.85906533321611548704e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-5.43370737143419706150e-03,3.14523884441884060692e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-6.57721649705974784061e-03,4.43874355433714687380e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-8.12419887577554150626e-03,5.57909820338920239835e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-1.04766193844374050359e-02,6.61036295445253940795e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-1.26024128634763827456e-02,7.23353009075065750411e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.43933724750691729999e-02,7.51574808114983117235e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.58335309735801142705e-02,7.56390709091841056955e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.74346598201590673172e-02,7.71905415205901002107e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-1.81271341283867556959e-02,7.50220518429336596933e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-1.89841897337445393579e-02,7.31063916767903110294e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-2.04588470750584339175e-02,7.42451885969169778079e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-2.18057296201968377203e-02,7.49761202507948226748e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-2.31006921164703844795e-02,7.54629980605897310308e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-2.46545455755716493018e-02,7.64867060967169831720e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-2.59015081324329397849e-02,7.64811268530274784849e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-2.77346976310685437717e-02,7.82950560007519280603e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,3.26648906667424698564e-04,4.91214384549508789601e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,2.80845461359374853894e-02,8.92158262051784833879e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,2.57377542551148058569e-02,8.51680387473273126098e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,2.35125420499093448767e-02,8.07635369332658226149e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,1.92767353913915577557e-02,6.98363221506726611354e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.70773030591191282701e-02,6.20802174542960660819e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.39681353189502598794e-02,5.05792539702793475520e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,1.13211714088067138401e-02,3.65487589809245436157e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,8.82738133749414594087e-03,2.40198882717753831040e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,6.61638077827622281268e-03,1.49582117752753689793e-02,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,5.43178660347591948931e-03,6.05404461107356389044e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,4.70327555812594198109e-03,2.41699528453860005422e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,3.72788821725848762423e-03,4.57416996616057081829e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.64144084121496888415e-03,-3.95912732678934667016e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,9.52531141942389975551e-04,2.68646364830472461974e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,7.34994721548382881800e-04,1.51893800875491113457e-03,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,2.33801814739815062676e-04,9.81172279751828940730e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,-7.72600669342030825851e-05,1.66872500572971642352e-02,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,-9.10805109152125155249e-04,2.57788596088946719842e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,-2.44391088507618214204e-03,3.69034886020640426341e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-3.86438780496334418832e-03,4.39840595898393776908e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-6.19636632545741278255e-03,5.17595310797026655902e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-8.18822507171703718731e-03,5.60895000321050066217e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-1.01570708973992094443e-02,5.91846940338001323290e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.17087744087153722283e-02,6.02101934836193411482e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.28717941350698656527e-02,5.97408788786941424842e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.41709148580756814223e-02,5.96616277279619494633e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.53242454843656450425e-02,5.91006106985579870994e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-1.65298906580755404494e-02,5.92057365264045676323e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-1.76450223982409712398e-02,5.91530373404525536274e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-1.90982702088719064060e-02,6.00082282005374723077e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-2.06434879890806562142e-02,6.11990664226395170155e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-2.20331524776260848086e-02,6.14720250590450462136e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-2.36516325283595840734e-02,6.25940310884511019740e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.67856178680324402697e-02,2.66981817622894516961e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.90525882980636489250e-02,4.38025893931828919081e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,2.23213300640779342687e-02,6.30977528793919134609e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.56478861660428200664e-02,8.00859663587686343433e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,2.92517494861312919718e-02,9.36326779708758910603e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,3.17709389660043861614e-02,1.01915190338107655710e-01,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,3.39750468738657385170e-02,1.07201218182323823602e-01,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,3.68332703086226911915e-02,1.12923551198538432705e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,3.24617941266875584261e-02,7.66003166769152477045e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,3.37800642192374739325e-02,9.57291458295729535966e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,3.75108631202347719835e-02,1.13741116841708345131e-01,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,4.07823545680133445201e-02,1.25632084856457493238e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,4.37578496789355897434e-02,1.33589983577247994884e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,4.61333051448172340447e-02,1.38474235604774564834e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,4.56941181991236400339e-02,1.37125688322253136420e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,4.93604625334828142624e-02,1.51722097797164640065e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,5.26468281201940488390e-02,1.61575527195942286740e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,5.48141187511759497841e-02,1.65201561265229890374e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,5.37963513285644179263e-02,1.70983822035566973563e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,5.63452552005999363072e-02,1.81015283341315086352e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,5.88918270977447991243e-02,1.87122116680834282842e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,6.12269448576392358308e-02,1.90568932961174303253e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-7.77393175701632157398e-03,1.62843771826024427685e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-6.37704496351724440389e-03,1.44663888988131074387e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-5.73762543604658392660e-03,1.41581745365770977907e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-5.02819968669953112905e-03,1.35566477772290916448e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-4.58828199438828573248e-03,1.34397721314383038205e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-4.10821335923477332086e-03,1.37255296437830982131e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-3.54653776645172304910e-03,1.35131929002203707291e-02,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-3.00857827192114145320e-03,1.31839163888960685111e-02,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.40685302587644337977e-03,1.31173194084834195128e-02,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.84287370245862368486e-03,1.31456026408335469730e-02,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-1.27554571510307972367e-03,1.41145777327828774589e-02,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,-4.49600815926735008186e-04,1.30355516124651647780e-02,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,5.26241975953726463106e-04,1.10577924911257237384e-02,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,1.33733287490982351298e-03,9.93344512607233047496e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,1.95070019508812066145e-03,7.93186488855645785434e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,2.41798419440788798368e-03,6.30700559511450029038e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,2.66594294755560486457e-03,4.45021621848059635573e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,2.58102568511384741073e-03,2.99212721864611144035e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,2.07690505581311539787e-03,1.56983746603268805968e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.53879741886202986434e-03,7.05562411386729008630e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.10074760746202275109e-03,2.84671327066703539876e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,7.24581107675664249680e-04,6.77264988055046132003e-05,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.93031051560958955221e-04,9.69889793290813854174e-05,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-2.47029559810588248553e-04,3.88857847322928178082e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-8.10993227344175581818e-04,1.07421359917826090419e-03,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.22787107725641411043e-03,2.34587595908726173621e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.52634456517789928072e-03,3.74279243437848152878e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-1.31614219257522395944e-03,5.98495637303241099364e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-7.31310093854150677743e-04,8.68936577429173240272e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,3.85228006459276410729e-04,1.15265372497965618015e-02,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,1.57522897192096094504e-03,1.40931709177420771278e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.81508263017919441867e-03,1.59426650648507479968e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,4.04587056330915021546e-03,1.75278127163271679745e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,5.51370197995365921018e-03,1.96597839331834507715e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,7.20224668357384665424e-03,2.11915031227877838360e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-1.39173701544630708943e-02,3.19095435307281613535e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-1.29986461205695916221e-02,3.19494136643293166755e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.14032635928783040308e-02,3.02467466769610962563e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.04382188604170873802e-02,2.97204406426248742001e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-9.42026335091529672117e-03,2.91355855405193500673e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-8.41382270982021090999e-03,2.88806688006025859272e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-7.50155033718490765748e-03,2.91208709418970708438e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-6.54319496240494524048e-03,2.92538699805740785853e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-5.65503548314087636090e-03,2.91727258633050386127e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-4.67762999743784064349e-03,2.95146965809954184290e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-3.32244838533324836349e-03,2.82937952511078429085e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-1.74822945437657999677e-03,2.58255730612037999461e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-4.47274501152661362394e-04,2.45716752265101277819e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,9.53267669366699810056e-04,2.19266752523191964241e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,2.23519476882186362079e-03,1.76366432651168074386e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,3.08711690568097118365e-03,1.38179056228322841293e-02,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,3.49668234035147408936e-03,9.64681885144754239225e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,3.43658243442854357749e-03,5.77063111493243165173e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,3.00326221463468158793e-03,3.02710177704876726851e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.38487433947915565893e-03,1.28554764703102918089e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.83270765121068459486e-03,3.65349900881722954634e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.39110300335304210712e-03,-1.08252190606071609113e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,8.01992276298743394201e-04,-8.79904402264537635701e-05,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,3.03813333967263077880e-04,5.09149144635348592861e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-1.69074380059804172272e-04,1.83398078015443565664e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-5.30481020542939493007e-04,4.81774201286572136688e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-4.84720655002464492420e-04,8.44786911603024812112e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,4.06127633634386194439e-05,1.31009942629489520294e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,1.22740943311149030073e-03,1.86770355119655687148e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,3.03975847178830681575e-03,2.47270807830103009350e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,5.32163105135540111246e-03,3.06405090778772946913e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,7.48030154787270463307e-03,3.50574933539998453980e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,9.47286802299711003239e-03,3.87907611632727286621e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.20689940506718568908e-02,4.37082704237232166911e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.42289590964301167209e-02,4.59412334783581566278e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-1.92355970885200872056e-02,4.76018043319468356356e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-1.75882280160308095140e-02,4.62733063701085758912e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.66886692777866649240e-02,4.68778735454351558332e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.49145219718001421222e-02,4.47702128664563200888e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.36257483685763066544e-02,4.42968250090086321236e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.22451737718593731130e-02,4.31332161830023583238e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.14547839242815450295e-02,4.43294299369748970308e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.02700082685807849575e-02,4.44759957857498236522e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-9.09169216444275472833e-03,4.42980453531149273583e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-7.85858681139272458038e-03,4.43741981994429518510e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-5.89518818924293207945e-03,4.22025014183250030131e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-4.65594795042390419831e-03,4.19491948226427061042e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-2.60177772086260007678e-03,3.74029541081347741138e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-7.15046301326826227139e-04,3.19864126528410508410e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,6.32881604044098554189e-04,2.71207040470780383346e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,1.78353080003554407412e-03,2.05271226885776897353e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,2.60917134232244293454e-03,1.39199157782750222723e-02,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,2.54738278469604593340e-03,8.37406592820109235698e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.35762877587197090465e-03,4.12926720952282687305e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,1.96434871384347942841e-03,1.61131366422467684797e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.79345475596128347065e-03,2.84995139216451481932e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.70903696327549185600e-03,-3.04161683124418418672e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.73235601849793799042e-03,-3.15084345493117656562e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.72302047332724482358e-03,3.72695507133024195486e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.61049837465140899262e-03,2.28325507865574954189e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.94028961993521122803e-03,6.15229965271576768188e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,2.44073899743566186463e-03,1.24592446877627334445e-02,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,3.48627808547927577412e-03,1.96736659866733089308e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,5.57012162141019145922e-03,2.92673297351819412804e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,7.41910282839822882162e-03,3.72906520006770977882e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,1.04729422930622782795e-02,4.65761371972954196785e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.30168770689482009295e-02,5.31935843313645559394e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.60611712501574493972e-02,6.01800433077060922815e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,1.86154174850147423326e-02,6.48395336554503376458e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,2.07985224372771657086e-02,6.76680619326270049729e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.46644054751855473090e-02,6.00044529523933500847e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.28971486403814551008e-02,6.01794694973232902058e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.07193958371565884607e-02,6.05261791129430237746e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-8.95372614829995430719e-03,6.08859599672858298192e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-6.44753524586645209576e-03,6.15446542092254134104e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-4.93461450240041329951e-03,6.20286956039079240277e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-3.80716348620461619151e-03,6.26604493060837319796e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-3.00692746275706612388e-03,6.33380003036157712692e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-3.59792301653314361073e-03,6.37224095879349472504e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-4.58384289643336360204e-03,6.37397772680500018794e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-5.02366604043104868216e-03,6.34612534089432300810e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-4.88532255372875392346e-03,6.30776492709208214116e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-4.29887362113174926331e-03,6.26653356812850614865e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-3.39376535895103467050e-03,6.23935419964399162751e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.43748502032095203801e-03,6.22008308398091624980e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-1.49882978658938317146e-03,6.20487789611168572002e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-3.75574157465337528112e-04,6.19377965176927780533e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,4.65511726666385425820e-04,6.19405125991023042253e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.34548776115256591736e-03,6.17959268769785685649e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,2.25349484592913965400e-03,6.17513853902165066323e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.98359206271033364222e-03,6.17285663757259128737e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.73589623282788744693e-03,6.17015796648712200323e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.47766785037225292787e-03,6.17116097394875828819e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,5.16639599744582803109e-03,6.17131614109925896727e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,5.70920335296482353571e-03,6.17084832205293642993e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,6.59411952693303438089e-03,6.16238464793023799082e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,7.15452608902959925896e-03,6.16241721575193635019e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,7.88568212964897187478e-03,6.15542392285483241920e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,8.74762223939373577408e-03,6.15076500493902944555e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,9.40371410883815428416e-03,6.15505761951574581481e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.05777403187361611347e-02,6.13972072996537665546e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.16773947048236636376e-02,6.13245723105969697819e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.31133092213077829397e-02,6.11600362486539927964e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.44317910949209576160e-02,6.10927844543242781761e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,1.58588472074105597820e-02,6.10264924540654507545e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.02914439023875682599e-02,6.16516230050630276160e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-8.13345440048385097398e-03,6.19486565991948290311e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-7.07599242266980510419e-03,6.19765364955486619536e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-5.18192903364368597646e-03,6.23217784326460133570e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.70671149074301058482e-03,6.26383923595907221582e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-2.26078922781340662176e-03,6.30701199529655198717e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-1.29202592671765772135e-03,6.35396898077846827846e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.25734873901625827421e-03,6.38563189144386922358e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.85487946136566423869e-03,6.40852465748160904369e-01,0,0
