node1,node2,node3,K1,K3
1541,35,343,8.43072796734322338352e-01,6.84875270278373249333e-01
2047,1848,1541,7.98619019839724497700e-01,6.16029301034315301955e-01
1542,59,1246,4.21895500765678832522e-03,1.63698755688110385124e-03
2053,940,1533,2.25702233184321698900e-03,1.15741836353587188024e-03
1543,11,1203,5.72192597171737649120e-01,3.96902809892608787745e-01
2054,615,1532,4.78731784193710208086e-01,3.31276131183144473269e-01
2483,346,2309,6.24672980452818382702e-01,4.54385026523637880480e-01
1544,146,1332,5.99634979376697074827e-01,4.29363459350193155117e-01
2984,1709,342,6.33184331154948321085e-01,4.57071281721925015695e-01
1545,145,1331,5.91329902593252576537e-01,4.22241741466507058966e-01
2940,1546,1164,1.16608223610132899495e-01,9.51340062611504694301e-02
1756,1546,1163,1.44750891981430207522e-01,1.16299149063501069956e-01
1937,1547,1754,6.60269038662026908071e-02,6.04950805788285611575e-02
1755,1547,1164,8.39516404551932104994e-02,7.04959280338584293180e-02
3826,334,3742,5.91021711504209346089e-01,4.26841250609579725417e-01
1548,143,1329,5.69579604433230635152e-01,4.06913332568528185451e-01
4872,330,3346,5.75723149512763932023e-01,4.04672497133609365694e-01
1549,142,1328,5.53868489914286499243e-01,3.93191169912968097044e-01
2483,2309,350,6.11222466151494447928e-01,4.43249653973642909754e-01
1711,1550,350,5.98985708216514201041e-01,4.35997025699731921566e-01
1961,1551,1711,5.84047875672905281164e-01,4.27531943132075764602e-01
1712,1551,354,5.76715736234323372855e-01,4.19155291885737524282e-01
1947,1552,1712,5.57009825638411726345e-01,4.04104540659613764575e-01
1713,1552,358,5.57231859428499287645e-01,4.03364960214750989387e-01
2943,1553,358,5.59863586146088998419e-01,3.93684223361634777483e-01
1714,1553,362,5.34086234822189531712e-01,3.84058334001996515283e-01
1938,1555,1716,4.77358533279599761556e-01,3.24283706566665330673e-01
1554,151,1338,4.88374475968778032353e-01,3.32502611059825037287e-01
1968,1601,1717,4.48323510597596897043e-01,3.00288910947828557862e-01
1555,152,1339,4.82510790957207724716e-01,3.21338100289842831803e-01
2932,1556,987,3.03548067327238602076e-01,2.52085245535433655206e-01
1666,1556,988,2.94695835961575891560e-01,2.51497320328051499061e-01
1934,1557,1832,3.06979952532879352134e-01,2.68105809564077535168e-01
1665,1557,987,2.88975796052710176554e-01,2.64234592910391030696e-01
4868,992,3341,2.80368557614687485824e-01,2.32913328288420373724e-01
1558,105,1289,2.64156187073742998450e-01,2.69868445709591953108e-01
1668,1559,1288,2.84789357502301943015e-01,2.58979337693768352224e-01
2514,991,2317,2.92854613706118094285e-01,2.42463067910074159261e-01
4070,993,3914,2.52558878431670574827e-01,2.00419477514872462764e-01
1560,106,1290,2.49393763713858795938e-01,2.55352072421162257232e-01
3452,1672,994,2.35644733301572539830e-01,1.85339920929916829317e-01
1561,107,1291,2.29576709970903181102e-01,2.33682266787448938983e-01
1967,1562,1753,3.72825208805953600688e-02,4.04281961528192845812e-02
1754,1562,1165,4.88594996461202413229e-02,4.95779812724638294097e-02
1769,1563,1412,4.93790212970663500158e-01,3.33121619209722441557e-01
1957,1563,1769,4.94218762027611280274e-01,3.33365551522311176491e-01
1768,1651,434,5.41153031159151254315e-01,3.81765440872065930922e-01
2497,2326,458,5.11893541599139023646e-01,3.51248998260308697983e-01
1791,1565,1192,3.16327046582018489573e-01,2.13884523004794269152e-01
1565,239,1433,2.99206241188724408886e-01,1.86629701294439620529e-01
3423,3337,1157,2.73624773697634271485e-01,1.76207938258592544667e-01
1566,238,1432,2.73599884330868903248e-01,1.64463037531781097744e-01
2515,1122,2305,2.75689439900530075533e-01,1.60641156014432601173e-01
1567,237,1431,2.58643795463775028054e-01,1.43430404563015229114e-01
2469,2287,997,1.50931400726791675737e-01,9.52308439035996767696e-02
1675,1568,997,1.19639869061898718172e-01,9.19443358097346286062e-02
1673,1594,995,1.97228275072747649688e-01,1.66921817141453099342e-01
2469,996,2287,1.44720800483037148609e-01,1.02971012803462408369e-01
1949,1570,1675,1.07841031927689900982e-01,7.59035518553202448455e-02
1676,1570,998,8.26120942448427264537e-02,5.71413691281264096711e-02
2930,1571,999,3.84986971732521610079e-02,2.19995512297224311837e-02
1678,1571,1000,2.52735373589421108420e-02,1.37820968177986436648e-02
1936,1572,1676,6.42147512109771945177e-02,4.38232394418921963886e-02
1677,1572,999,4.64523364736786348317e-02,3.00268782863643349246e-02
3590,1005,3461,3.03340057653311845343e-04,2.59869348481687708393e-04
1573,118,1303,1.61104181249260847153e-04,3.19765160348532356620e-05
1682,1591,1003,2.12092255989704270291e-03,4.67634325823630095549e-04
3920,3340,3892,1.28263051293231455929e-03,3.02948260249209539319e-04
3451,1685,1006,1.19314850115648241058e-03,1.37727948401545718764e-03
1575,119,1304,4.00241965236691754626e-04,2.14019903994050594495e-04
2938,1576,1011,1.90924253080712702513e-01,1.20340193407286744076e-01
1691,1576,1012,2.12513869565392088390e-01,1.64029866830071952011e-01
1932,1577,1689,1.04247708055234866720e-01,7.74915986377067295132e-02
1690,1577,1011,1.37064983304587162394e-01,1.02685520621213777215e-01
3591,806,3541,6.68153195494321394676e-01,5.31424814690239166737e-01
1578,215,1407,6.39350899464988131626e-01,4.90747193206899467999e-01
3670,798,3407,7.06174141765511187430e-01,5.67423807326673745877e-01
1579,214,1406,6.93672711128151764370e-01,5.28889224870231489106e-01
3447,1766,812,6.29255822022132704774e-01,4.58707804392956552952e-01
1580,216,1408,6.11143545287519351916e-01,4.53972434241733779903e-01
2980,1767,403,5.78498542669827475748e-01,4.11546899173383828874e-01
1581,217,1409,5.57769027580140352995e-01,4.02540128139419473019e-01
1696,1583,1016,5.51759374944412961383e-01,5.11251139547747479597e-01
1697,1582,1017,6.59302228045989036076e-01,5.76101652911005013280e-01
1695,1584,1015,4.81584242209647683808e-01,4.43168473435904985980e-01
3422,3333,1016,6.26143095366585189510e-01,5.11313802263407946036e-01
1694,1585,1014,4.03961254284884052623e-01,3.66782501630672386206e-01
2511,1015,2313,5.47911611545246035604e-01,4.51834920717961219250e-01
1693,1586,1013,3.11497491676279381068e-01,2.80657839806854325637e-01
1950,1694,1014,4.36696268345317051285e-01,3.56010609110223030793e-01
1692,1691,1012,2.05420459369875629818e-01,1.76848453876616601432e-01
1929,1693,1013,3.53390419428532442936e-01,2.76189829017353505325e-01
1954,1587,1688,5.13951634534666190746e-02,3.44927554369327399320e-02
1689,1587,1010,7.13186043695621663119e-02,5.52054495260233674125e-02
2472,2291,1009,1.57305688687210398768e-02,1.40203350661692021512e-02
1688,1588,1009,2.71654983211786493769e-02,2.21032322924654342500e-02
1686,1590,1007,2.59854593059127836341e-03,2.65007040918315180111e-03
2472,1008,2291,1.57574604169408161169e-02,1.29632944114636480815e-02
1685,1590,1305,2.62433963588781793419e-03,1.81224410429025543229e-03
2985,1686,1007,5.63444811723412541937e-03,4.24293004487977677003e-03
1681,1592,1002,3.78829054970708511973e-03,1.10305292969596884650e-03
2509,1003,2324,1.92267402988166580258e-03,2.37516686130648398655e-04
1680,1593,1001,1.15427448292115819584e-02,4.35304225174072082633e-03
1956,1681,1002,4.19886595026541797893e-03,1.34145409376715263328e-03
1679,1678,1000,2.80130149733031075243e-02,1.17617013230087701786e-02
1927,1680,1001,1.14281661507629195285e-02,4.36117796400285404057e-03
1672,1594,1292,2.19630204252684535504e-01,1.83875728576693903138e-01
2987,1673,995,1.96303148531875137905e-01,1.46914366335223672833e-01
1833,1286,1285,2.88691817825404317688e-01,2.82214449925768828820e-01
1890,1667,989,2.91307409124697880287e-01,2.52472392439874848691e-01
1959,1596,1664,3.21071578066615348490e-01,2.86265529311843291982e-01
1832,1596,986,3.14423690602990024701e-01,2.69104431666097265730e-01
1662,1602,983,4.06983486570615671241e-01,3.15176000141194956328e-01
1663,1597,984,3.49440600009847113228e-01,2.91854449314764285983e-01
1962,1603,1730,3.45494423938264016982e-01,2.18968260213442622586e-01
1598,164,1352,3.37230208102214490395e-01,2.03710883637929440759e-01
1940,1729,926,3.46654015319682873297e-01,2.11362526902345360114e-01
1599,163,1351,3.41930603802230059785e-01,2.02922292314820118531e-01
1727,1600,909,3.26904277145291022322e-01,1.98884000744992378573e-01
1726,1600,1349,3.34428757771603635263e-01,1.92828511400523039399e-01
2512,378,2303,4.42717139108695256766e-01,2.85380857035568702429e-01
1601,153,1340,4.52393094080177693428e-01,2.94672009239412224790e-01
1602,1279,1356,4.75793093630413110873e-01,3.39381166579694082408e-01
2500,983,2335,3.76745850709126806066e-01,2.67107346313047666619e-01
2513,1053,2293,3.59620465672686240310e-01,2.41671922262252286684e-01
1603,165,1353,3.42998043723213186240e-01,2.13313302808864790894e-01
3475,338,3420,6.29114626259810183484e-01,4.55371911652424965489e-01
1604,144,1330,5.72223907825531341587e-01,4.14249610958642822123e-01
2516,326,2297,5.32837871211427671625e-01,3.71339357167830508288e-01
1605,141,1327,5.13972653057163331169e-01,3.62066193358464460950e-01
1891,1703,317,4.81094240036350040413e-01,3.19405116616208684110e-01
1606,139,1325,4.67490293075758955865e-01,3.15112347310904705733e-01
1701,1607,1323,4.49175684246038819936e-01,2.86915441686667216370e-01
2944,1607,306,4.44616447263078473640e-01,2.92210792502017424610e-01
1834,1608,1322,4.38724450202293780876e-01,2.83848253181489540431e-01
1945,1608,1834,4.41062485990949770809e-01,2.79799953099714726612e-01
1944,1611,1758,2.24462454372048814122e-01,1.90919458822732285297e-01
1609,199,1390,1.74790671897257610112e-01,1.71055358335755053334e-01
1700,1610,1321,4.30711908027080703221e-01,2.75863888115516098232e-01
1971,1610,1700,4.29914241883075032291e-01,2.77155922842032276243e-01
1970,1612,1759,2.64624709605477459462e-01,2.38177036297152117106e-01
1611,200,1391,2.19866314353788894209e-01,2.18975814107735866632e-01
2517,1160,2330,3.31108631688766141821e-01,2.60317601360808725808e-01
1612,201,1392,2.63511687254398108138e-01,2.64524342716094373884e-01
1699,1613,1123,4.22697251883344282675e-01,2.79009988496313199313e-01
1613,134,1319,4.21858917729368343430e-01,2.82211711684539734435e-01
2758,1159,2627,3.88252017121408776745e-01,2.91150016144611001323e-01
1614,202,1393,3.07648903160676390200e-01,3.07568748812938053128e-01
2502,1158,2338,4.16875539593663191340e-01,2.73549803587808115779e-01
1615,133,1318,4.63212973401933236772e-01,3.49071779451631702962e-01
1762,1158,1615,4.44710743710818867669e-01,2.92555480386954502858e-01
1616,203,1394,3.59829763451536166485e-01,3.56273985901298773094e-01
2477,2300,1166,2.64407039310676772459e-02,3.88103976350903864811e-02
1753,1617,1166,3.19821880353625687121e-02,3.61967721977994524862e-02
1751,1619,1168,4.74972421407717781960e-02,4.38684054925691027660e-02
2477,1167,2300,2.95100268957604328079e-02,3.76748140229494418718e-02
1750,1620,1169,6.67826836561555836624e-02,5.37531684215018026873e-02
2989,1751,1168,4.62637134794552373762e-02,4.47680704446151433995e-02
1749,1621,1170,9.01720257975053840482e-02,7.60004385163702417261e-02
3589,3561,1169,5.83478112776183444055e-02,4.90845985084116046004e-02
1748,1622,1171,1.06218665461719208309e-01,8.07180686516774520411e-02
3895,1749,1170,9.10246204291609295467e-02,6.58096822000489856119e-02
1747,1623,1172,1.21162554641112141240e-01,1.01622589717727640490e-01
4871,1171,3343,9.21357166820953032982e-02,7.25334723834643591012e-02
1746,1624,1173,1.33484623712984529220e-01,1.14142802963627276736e-01
2506,1172,2310,1.24434213158595152748e-01,9.63281431039289676166e-02
1745,1625,1174,1.41822560785751949908e-01,1.20081119047685119794e-01
1960,1746,1173,1.30619305941527930059e-01,1.07625168514379088158e-01
1744,1743,1175,1.48472342350666419719e-01,1.30229541646093210927e-01
1946,1745,1174,1.43055373270657870677e-01,1.20253462327092566775e-01
2953,1626,1176,1.55198250033816709248e-01,1.37294100920907102825e-01
1743,1626,1175,1.47152901576244943271e-01,1.32729464811401715041e-01
1939,1627,1741,1.55453264039564054144e-01,1.42016209052470088192e-01
1742,1627,1176,1.58140702158844348446e-01,1.41540448678384167547e-01
1969,1628,1740,1.55307288063236903497e-01,1.43924956252033720006e-01
1741,1628,1177,1.56393897943382764737e-01,1.41313506207289774075e-01
2480,2302,1178,1.69196116899782644794e-01,1.48411056772222521571e-01
1740,1629,1178,1.69111546286440095344e-01,1.46524019831887952758e-01
1738,1631,1180,1.68665889261583767933e-01,1.49619849791159859054e-01
2480,1179,2302,1.70957689173846461017e-01,1.45849113434848909332e-01
1737,1632,1181,1.52578311015474810119e-01,1.47057015195488610670e-01
2986,1738,1180,1.66452402075228711453e-01,1.46757349794954999878e-01
1736,1633,1182,1.74499596474396057033e-01,1.62524433462397588368e-01
3450,1737,1181,1.59635721189709034462e-01,1.41561718869557623401e-01
1735,1634,1183,1.78558101743046204746e-01,1.59104601639109999311e-01
4071,1182,3915,1.73858047310078145387e-01,1.49232761374737094018e-01
1734,1634,1367,1.68318041586957622968e-01,1.54552894674603397140e-01
4869,1183,3342,1.79580739829555913190e-01,1.55698133162584795297e-01
1958,1788,276,2.66365944547197752712e-01,1.46497424071469484197e-01
1635,236,1430,2.62174373497531476573e-01,1.42282600192031039033e-01
1933,1787,277,2.55880747150129650436e-01,1.42260695437140066710e-01
1636,235,1429,2.49260525418431910794e-01,1.40610706528375650759e-01
1784,1637,1427,2.54611239869906302857e-01,1.34978662913698588266e-01
2934,1637,770,2.52934627371864895196e-01,1.44324872075583393594e-01
1783,1638,1426,2.52012181356926490139e-01,1.35265656517956495142e-01
1926,1638,1783,2.44594368583061161360e-01,1.45659698549850669114e-01
1782,1639,1425,2.61166452408769789173e-01,1.45823126021724647217e-01
1955,1639,1782,2.63148809344821543732e-01,1.42980025446089065166e-01
1781,1641,702,2.68062661165647142525e-01,1.42506250639408194036e-01
2490,2319,724,2.60014549477083800610e-01,1.46666473361815069554e-01
2490,702,2319,2.63669840281051115483e-01,1.48838687933607993763e-01
1641,230,1423,2.64823022784582473577e-01,1.50385503201081821567e-01
2982,1780,680,2.78722138780092887345e-01,1.57521265046846464797e-01
1642,229,1422,2.78623579356018336028e-01,1.60456337840271689998e-01
3449,1779,658,2.82667573182943332455e-01,1.54615438277194650052e-01
1643,228,1421,2.88975712623146030467e-01,1.69291822055042950890e-01
4073,636,3912,3.00828974026080775417e-01,1.67369207485295184989e-01
1644,227,1420,2.88649453036232461756e-01,1.76540787296222800862e-01
4867,614,3345,3.09289963862204420053e-01,1.88638987046178291385e-01
1645,226,1419,3.11364753643051273002e-01,1.88430974990328709007e-01
2507,592,2286,3.28198861619193316130e-01,1.93961521482915705272e-01
1646,225,1418,3.47642982594088767456e-01,2.02670496287413320902e-01
1948,1775,570,3.43517328251163878150e-01,2.10708055752510337033e-01
1647,224,1417,3.52152163599606105038e-01,2.20364691869596257545e-01
1935,1774,548,3.66019745238938654097e-01,2.23596695851660198784e-01
1648,223,1416,3.96599596074220794861e-01,2.50591768565762818000e-01
1771,1649,1414,4.24641296504319143423e-01,2.84477936426154043303e-01
2948,1649,504,4.43128613261151826919e-01,2.72236371225017648179e-01
1928,1650,1770,4.74840342059715148082e-01,3.02970570142764461519e-01
1771,1650,504,4.60309260602088876624e-01,2.99493551951054814975e-01
2497,434,2326,5.25606702678218073999e-01,3.66912243815071092978e-01
1651,218,1410,5.37959236076196223308e-01,3.80897869895903462556e-01
4870,385,3344,4.26555196876903686132e-01,2.61614112555091038459e-01
1652,154,1341,4.30861493044503607308e-01,2.79319459817599369256e-01
4072,401,3913,4.08089613599618594719e-01,2.46835230205203953746e-01
1653,155,1342,4.45606992124507161890e-01,2.79598599670905612058e-01
3448,1721,827,3.82802009740825788242e-01,2.28439695587896229867e-01
1654,156,1343,4.18639679399245068225e-01,2.61994984789186036167e-01
2983,1722,841,3.67352920475562783054e-01,2.23566316099607864665e-01
1655,157,1344,3.76876069768202537347e-01,2.34230188967876867823e-01
2493,854,2323,3.49678295388057946980e-01,2.10335964266195635242e-01
1656,158,1345,3.66322738615270981910e-01,2.25065990613493055461e-01
1724,1657,867,3.46845678800435930356e-01,2.08863387355860491423e-01
1723,1657,1346,3.44580758111658891352e-01,2.11685666280017226182e-01
1725,1658,880,3.29049775031305724582e-01,2.05844586332138174134e-01
1724,1658,1347,3.26724869746998880515e-01,1.99842081645888319796e-01
1726,1659,894,3.23479648406594932908e-01,1.99070809618113769845e-01
1725,1659,1348,3.36957013307734420948e-01,1.97127669486250350905e-01
1733,983,1602,4.50082167720264880728e-01,3.11467807260126849922e-01
1660,167,1355,4.19112165596798202927e-01,2.74659559268149000566e-01
2759,1018,2626,3.88132376640821341596e-01,2.66583573884778046725e-01
1661,166,1354,3.68867259381676859675e-01,2.29273407314205424079e-01
1662,1597,1280,3.76170636977343431084e-01,2.98304331533131517062e-01
1662,1280,96,3.78864059350156878736e-01,3.39586045674879766221e-01
1892,1829,1663,3.32786434106448592019e-01,2.80112883639494547605e-01
1663,1281,97,3.42450356566815994341e-01,3.13293243098655638246e-01
1829,98,1281,3.30472659061616269582e-01,3.04995984904327332998e-01
1959,1664,985,3.34233155422231309473e-01,2.73609545060737091582e-01
1665,100,1557,3.02728215868287353629e-01,2.79428219757226758979e-01
1665,987,1556,2.88415026028068677277e-01,2.63111272885990454817e-01
1666,101,1556,3.00397901605387485091e-01,2.61889425059022129538e-01
1833,1666,988,2.86521848347413232716e-01,2.68184961173075497864e-01
1890,1828,1667,2.82311403885354916810e-01,2.64386005293142212214e-01
1667,1287,102,2.85115817548864836084e-01,2.83849416129408949061e-01
1668,1288,103,2.78269303914633336916e-01,2.79565441665471148269e-01
1953,1668,990,2.95694848678935695574e-01,2.47388341253704402423e-01
1669,1558,1289,2.71936430086108238413e-01,2.52534221842798278779e-01
1669,1289,104,2.64893489160153983164e-01,2.68991295167227695284e-01
1670,1290,105,2.56558417327862109403e-01,2.62427343307210347856e-01
1670,1558,992,2.73666203949031405784e-01,2.52521139013440587551e-01
1671,1291,106,2.33385808470554234617e-01,2.37384879358574829578e-01
1671,1560,993,2.58924292628166075048e-01,2.40688938430717619399e-01
1672,1292,107,2.15530748617457579286e-01,2.17553255131177347703e-01
1672,1561,994,2.39676210094727615285e-01,2.07290974662450833144e-01
1673,1569,1293,1.84629124322082560639e-01,1.49101200700243158304e-01
1673,1293,108,1.83431041996734212063e-01,1.79623854536616056610e-01
1674,1568,1294,1.48046635853754882106e-01,1.08471087078504169199e-01
1674,1294,109,1.44502814363245857265e-01,1.33647006147831787226e-01
1675,110,1568,1.27455634346704815840e-01,9.22576291209752652467e-02
1949,1675,997,1.25998912867766765800e-01,7.46795460697860652433e-02
1676,111,1570,9.75807439442100132965e-02,5.98842300894717391446e-02
1936,1676,998,8.30209761748927910219e-02,4.91743649354219117265e-02
1677,112,1572,6.28239774592618260840e-02,3.17346213270289639885e-02
1677,999,1571,4.63894040937189444662e-02,3.03496665870335406712e-02
1678,113,1571,3.59072264271240726430e-02,1.68754608625831248325e-02
2949,1679,1000,2.01010046945415687958e-02,9.77769301704206443560e-03
1679,1593,1299,2.05003412414526131613e-02,7.87545479963464543915e-03
1679,1299,1298,1.99911184797487706533e-02,7.58198424057016529681e-03
1680,1592,1300,1.08427717279231394798e-02,2.28589512652296747777e-03
1680,1300,114,1.04859699896708846723e-02,2.64002944985840997186e-03
1681,1591,1301,5.53977442649156159860e-03,9.83332267644680246138e-04
1681,1301,115,5.65924352746671743830e-03,7.75999218342347330327e-04
1682,1574,1302,1.69707758196047109323e-03,3.19725516771702394665e-04
1682,1302,116,2.02140792631588794848e-03,9.74422972700883803553e-05
1683,1573,1303,3.36506264028813006917e-04,2.34689629859441976001e-04
1683,1303,117,5.12382376581133058835e-04,2.52632758093443559873e-05
1684,1304,118,1.05696180996428523713e-04,7.94756142991283776478e-05
1684,1573,1005,1.93334614789986147798e-04,1.22639433737045211274e-04
1685,1305,119,1.27795819670639687615e-03,5.57956213686859408239e-04
1685,1575,1006,3.20012894416965565370e-04,5.53120605454383612760e-04
1686,1589,1306,1.04193176384788088740e-02,5.47279914459174871011e-03
1686,1306,120,5.86210663641084650521e-03,2.66411675452105870671e-03
1687,1588,1307,2.75185027711386531735e-02,1.55875835124551741229e-02
1687,1307,121,1.99752110141893091111e-02,1.16972822546899599128e-02
1688,122,1588,3.88771430566170472787e-02,2.52006857331624235796e-02
1954,1688,1009,4.35017923183282917421e-02,2.58467851047743703286e-02
1689,123,1587,7.37814416793742822165e-02,4.94576965971648269127e-02
1932,1689,1010,9.52814228128935347684e-02,5.77604156401786417163e-02
1690,124,1577,1.25366151115765322999e-01,9.23252318921833625698e-02
1690,1011,1576,1.37422351556606425760e-01,1.08303275539111620862e-01
1691,125,1576,1.87245299820823163373e-01,1.56804833864868681248e-01
2937,1692,1012,2.82441742206090307121e-01,1.94948059715617405541e-01
1692,1586,1312,2.63657145576198459480e-01,2.34159364919143020423e-01
1692,1312,1311,2.37792222471082670410e-01,2.43235455763051056088e-01
1693,1585,1313,3.51997907974581636381e-01,3.15699848789476655853e-01
1693,1313,126,3.13021359712600588665e-01,3.31147494585326551686e-01
1694,1584,1314,4.30817575775720218445e-01,3.98386705580799804771e-01
1694,1314,127,3.92925118630916170304e-01,4.23767671227931463918e-01
1695,1583,1315,5.07967716253392875814e-01,4.78030117903970264148e-01
1695,1315,128,4.69921949781401337987e-01,5.10311506419884319818e-01
1696,1582,1316,5.92446856250697262425e-01,5.35016954717025372545e-01
1696,1316,129,5.42773114697498559877e-01,5.88082039205878204235e-01
1792,1697,1017,7.12576592831214217227e-01,5.64055281904738858856e-01
1697,1317,130,6.56342405016758334568e-01,7.03656772999461277429e-01
1698,1613,1319,4.25172737075298901033e-01,2.75392144725456922139e-01
1698,1319,133,4.34824777415730778785e-01,2.96129767101830698728e-01
1893,1831,1699,4.29621537393591879095e-01,2.74699643450019792557e-01
1699,1320,134,4.28409126426263497933e-01,2.73181299059590931844e-01
1831,135,1320,4.36883531033718242043e-01,2.76913823522340230010e-01
1971,1700,1088,4.30337169780738548752e-01,2.76743554615015818765e-01
1701,137,1608,4.20376644777965768895e-01,2.82404583717324020320e-01
1701,306,1607,4.46795710630789599804e-01,2.98844958027083051899e-01
1702,138,1607,4.60808515279480523930e-01,2.97170111451181662154e-01
2941,1835,312,4.59890050989951504334e-01,2.97499029954109317497e-01
1891,1830,1703,4.88026983785583290398e-01,3.33258876336214537872e-01
1703,1326,139,4.74177144373880921080e-01,3.26880711733331830171e-01
1704,1327,140,5.05660131541632917873e-01,3.43129104662769857104e-01
1964,1704,322,5.09043713110055584536e-01,3.50266332903056532011e-01
1705,1549,1328,5.31969433628444843265e-01,3.73659840944457311007e-01
1705,1328,141,5.05599664285863337199e-01,3.63362094463027807123e-01
1706,1548,1329,5.69785410738645303752e-01,3.98658693037395150949e-01
1706,1329,142,5.42611938140643790263e-01,3.90973813829146810139e-01
1707,1330,143,5.77200832351690618083e-01,4.14256303476369547312e-01
1707,1548,334,5.80759596427915525396e-01,4.19211169040360931426e-01
1708,1545,1331,6.14254901565332911417e-01,4.38169842856229674322e-01
1708,1331,144,6.01733449537010578467e-01,4.40601721302008919601e-01
1709,1544,1332,6.15627372129749161900e-01,4.30937270024370322474e-01
1709,1332,145,6.18923776059091768076e-01,4.39865127384360399265e-01
1710,1333,146,6.01690631710292134215e-01,4.33605498162169811227e-01
1710,1544,346,6.12066510183567835668e-01,4.43066782535858183500e-01
1711,147,1550,6.03907841335407091776e-01,4.26998829681618341514e-01
1961,1711,350,6.01192715908427377514e-01,4.36199398189892673106e-01
1712,148,1551,5.83569045437268396626e-01,4.05837411127417502232e-01
1947,1712,354,5.76372098255496290165e-01,4.10686683110283723419e-01
1713,149,1552,5.59162430705539392761e-01,3.90448126523612493166e-01
1713,358,1553,5.41430279355820776033e-01,3.79487890277768746827e-01
1714,150,1553,5.36098367693125688049e-01,3.65795220567027457026e-01
2952,1715,362,5.20985570846492329622e-01,3.65694643999544655166e-01
1715,1554,1338,4.90177644015624025542e-01,3.32477751315735592375e-01
1715,1338,1337,4.97642393108108205269e-01,3.48479440346429525377e-01
1716,1339,151,4.79449233458554946452e-01,3.17561385020376674149e-01
1716,1554,367,4.90780967041139604135e-01,3.37058226449174880290e-01
1717,1340,152,4.53448780226660907999e-01,2.96191917222366318807e-01
1717,1555,372,4.77164283035389047427e-01,3.18326202386830847679e-01
1718,1341,153,4.39581951096445600058e-01,2.88171099391704599313e-01
1718,1601,378,4.50226700819452485547e-01,2.89876779478530910428e-01
1719,1342,154,4.26479922541938893943e-01,2.68269494131588903674e-01
1719,1652,385,4.22591434062466131394e-01,2.71978689689042096855e-01
1720,1343,155,3.98500977894226338094e-01,2.48887394410014783919e-01
1720,1653,401,4.27115801955011420432e-01,2.59556025476494700577e-01
1721,1344,156,3.71847648521292484247e-01,2.32841487413643272175e-01
1721,1654,827,3.94505704972819337684e-01,2.39207055595471035359e-01
1722,1345,157,3.77347270458098460466e-01,2.28351504540057731463e-01
1722,1655,841,3.71772835074648089204e-01,2.23567470411156737908e-01
1723,1346,158,3.28901753632451221421e-01,2.06564775473605133360e-01
1723,1656,854,3.38937927613601086563e-01,2.07759291378288246666e-01
1724,159,1657,3.45753056228494948243e-01,2.10016970193066587758e-01
1966,1724,867,3.41248309670264760030e-01,2.00050234958526279572e-01
1725,160,1658,3.38757895621112137263e-01,1.90892218187780321470e-01
1943,1725,880,3.35028189842852874847e-01,2.01079881033273177859e-01
1726,161,1659,3.26601624237472520917e-01,1.95570879970448890939e-01
1726,894,1600,3.30901778036404969896e-01,2.01761929211416113361e-01
1727,162,1600,3.29524878714182012374e-01,1.96381210414059592662e-01
2946,1728,909,3.38446054623992687027e-01,2.03707113170002923619e-01
1728,1599,1351,3.47940140467251524115e-01,2.01205703807101066172e-01
1728,1351,1350,3.23362678430122674200e-01,1.93348284065135073151e-01
1729,1598,1352,3.45849015785586910710e-01,2.02488716964589893221e-01
1729,1352,163,3.39358952781612543959e-01,2.05648108406782326174e-01
1730,1353,164,3.42938654905101447667e-01,2.20359382500812273076e-01
1730,1598,960,3.46295402336548985289e-01,2.14293534239158811605e-01
1731,1354,165,3.64942000707082048194e-01,2.27504734317289736278e-01
1731,1603,1053,3.56680864939675767999e-01,2.27334518719914557838e-01
1732,1660,1355,4.04899792350083664871e-01,2.50368540181993781690e-01
1732,1355,166,3.81102816378529940522e-01,2.48021041944867737250e-01
1733,1602,1356,4.46847429089549663672e-01,3.18492616210862000692e-01
1733,167,1660,4.25620067433250870437e-01,2.64300118815913309689e-01
1734,1367,177,1.73666486576004697184e-01,1.64010454228900814933e-01
2508,1184,2320,1.68819047048023751501e-01,1.54690945435638438354e-01
1735,1633,1368,1.72175423173503983065e-01,1.57893439396046691980e-01
1735,1368,178,1.70468467948573731974e-01,1.61872487566981526630e-01
1736,1632,1369,1.68566102106141091355e-01,1.48001162195558061407e-01
1736,1369,179,1.60088808336224630580e-01,1.51495405429531243557e-01
1737,1631,1370,1.63360029285612995409e-01,1.47176748158235254360e-01
1737,1370,180,1.62055011251029057462e-01,1.54296191323642528648e-01
1738,1630,1371,1.64714701877961999799e-01,1.51882521446558726996e-01
1738,1371,181,1.60587344912918705830e-01,1.54013454134299954124e-01
1739,1629,1372,1.55388152378957755673e-01,1.46252851481526918720e-01
1739,1372,182,1.55178832039329694936e-01,1.48885219677747121514e-01
1740,183,1629,1.59501737789559339120e-01,1.36944489378329203877e-01
1969,1740,1178,1.65071682507965444842e-01,1.39911392046694921243e-01
1741,184,1628,1.54774580270566897156e-01,1.39855756800947722551e-01
1939,1741,1177,1.59361971026836357623e-01,1.32043309252770441065e-01
1742,185,1627,1.49860479110972555361e-01,1.32442084043498636836e-01
1742,1176,1626,1.58178762491151481129e-01,1.39385662898374063090e-01
1743,186,1626,1.44488644560027079677e-01,1.27289185227523804489e-01
2942,1744,1175,1.59015971409357526056e-01,1.31526210953424094185e-01
