node1,node2,node3,K1,K3
1833,989,1595,2.91250710462271911183e-02,1.97581776368845087044e-02
3062,3048,1023,3.41957688478591315118e-02,1.98039029913367539693e-02
3841,3718,1059,3.67812182167224221985e-02,1.80057513697897686455e-02
3945,3835,954,3.71941159338358140474e-02,1.78545062309299271130e-02
4028,3929,3802,3.63390214966368141347e-02,1.76571982385292751416e-02
4309,4176,4253,3.33698790991294735875e-02,1.68686452353327132059e-02
4310,4277,889,2.77544898240567050607e-02,1.64346108299405734010e-02
4388,4110,4201,2.31494930044888747034e-02,1.46665476586273664517e-02
4294,4199,875,1.96858990255659449531e-02,1.43245611905876580466e-02
4069,3846,3947,1.93558712659060994099e-02,1.22205597320546397594e-02
3990,3722,3846,2.18583841185782112859e-02,1.10527235317545210330e-02
3934,822,3811,2.40854093606794883442e-02,6.84349509716185473718e-03
3210,3093,396,3.36428407845521526554e-02,5.61436501877697353297e-03
2760,380,2707,2.93034550819779582298e-02,6.16268569838629865637e-03
2929,2707,396,3.17024928767746239089e-02,5.74004248807514529107e-03
1596,99,1282,3.47648203968096147776e-02,2.37743183502425250997e-02
1664,1596,1282,3.61178080698363324075e-02,2.29259321875749065567e-02
2307,2040,2179,4.06749271031299208801e-02,2.10537060880973646293e-02
2844,2384,2666,4.21955692179341035342e-02,1.92466908094236117954e-02
3396,3251,3330,4.06464313746064398458e-02,1.86142876993398431740e-02
2804,958,2585,4.12317369625028184998e-02,1.69950710964707450701e-02
3843,3712,924,3.84813884560655239397e-02,1.64162316328379589980e-02
3378,3204,3082,3.66176780019906722430e-02,1.55937768272032001998e-02
2801,2582,878,3.48806127337097926500e-02,1.46915835916216330065e-02
2846,2382,2667,3.61358167392578089050e-02,1.45091012866678473886e-02
3162,3025,2845,3.80165492433834906194e-02,1.46479491417989497043e-02
3625,3518,3325,4.10896778346847568741e-02,1.43613613440884795025e-02
3997,3965,3959,4.87599066348458620723e-02,1.48513737053720534798e-02
3879,3780,399,5.37348894370439644774e-02,1.60418836397805478211e-02
4081,3701,383,5.40538581195595391193e-02,1.66664885912449940719e-02
3241,3137,2969,5.98862421265096145362e-02,1.97728323729731043923e-02
2752,2301,371,6.31737524579092379895e-02,2.23485982383243679539e-02
2806,370,2587,6.64717156832126399024e-02,2.47401462848614757395e-02
3088,3012,366,7.20039041843714144875e-02,2.65077467058529581134e-02
1829,1281,1663,4.08637161685034833170e-02,2.48878162648763882892e-02
1829,1664,98,3.82450410158763354218e-02,2.35890924972227966627e-02
2336,2059,2190,4.71488284634951071439e-02,2.18943981112645139064e-02
2889,2374,2562,4.62811661102886517938e-02,1.92659888834715783967e-02
2754,2294,959,4.40067139220734482308e-02,1.74522650245257926471e-02
2452,2273,2009,4.19978969422576398074e-02,1.56952310997049114538e-02
3077,2719,2946,4.02374051180540703854e-02,1.48848659910802341017e-02
2922,2658,893,3.79189054855708640446e-02,1.44787167215153222966e-02
2276,2012,2151,3.83381256604260478582e-02,1.44871781893606971225e-02
2033,1966,867,4.06149806164148863274e-02,1.49157176472451344362e-02
2624,2323,854,4.25761745226598264935e-02,1.49824036461088799799e-02
3232,2765,2983,4.52110015500877260308e-02,1.58330540740493734553e-02
3577,3448,827,5.16365572410348860899e-02,1.71653932929283249698e-02
3856,3733,400,5.23690388283544194792e-02,1.69824171260175016407e-02
3344,385,3305,5.75740120266239330249e-02,1.92531817597528139008e-02
3137,2481,377,6.02032814388646642101e-02,2.02033677889887110235e-02
2037,1968,372,6.23169221379309412612e-02,2.18314454512875989745e-02
2271,2146,2007,6.35419152938361264660e-02,2.24675838332105137773e-02
1597,97,1280,4.61527253959217453883e-02,2.99930894422248094100e-02
2500,2335,984,5.37079007585861134544e-02,2.69973263222458154109e-02
2499,1019,2190,5.05869960679374841561e-02,2.12435045110301555515e-02
2562,2473,1054,4.69405566796936568608e-02,1.90027541104866269650e-02
2029,1962,960,4.48956897164634050057e-02,1.63595008014711038036e-02
1729,1599,926,4.05254892213822159874e-02,1.49846383480315269859e-02
1940,1598,1729,4.15299206882044913414e-02,1.52976158890228298298e-02
1728,1727,909,3.91238868147061324976e-02,1.43557926317750168821e-02
1728,926,1599,3.97549133277563804256e-02,1.42904884322047655287e-02
1600,162,1349,3.74592851460340270364e-02,1.35711770875891809401e-02
2950,1600,894,3.85799086556324333230e-02,1.41323067984238104344e-02
1943,1659,1725,3.85283504955880040654e-02,1.41611099830632816698e-02
1966,1658,1724,4.04055460645595942992e-02,1.46951315155243195792e-02
2493,2323,867,4.18511689255578467339e-02,1.48406295375105978102e-02
2983,2765,854,4.50505884672804945978e-02,1.56467245204165890382e-02
3448,1655,1721,5.14730804712382195021e-02,1.76054887815580984878e-02
4072,3913,827,5.29813310866349418404e-02,1.74743532797119426048e-02
4870,1653,1719,5.87297331815115342124e-02,1.97109405252500376193e-02
2512,2303,385,5.90452636867819791178e-02,1.98558982373358422491e-02
1717,1601,1340,6.14539675472087765229e-02,2.12856493047039324606e-02
1602,96,1279,6.77529996857804128751e-02,4.24027323368776076773e-02
1733,1356,167,8.98502774935625581065e-02,3.55603636234554168483e-02
2759,2626,983,6.28218903460839861452e-02,2.51343209883174538433e-02
2513,2293,1018,5.43751648218444572080e-02,2.04504757902135465841e-02
1962,1730,960,4.57586206966502651028e-02,1.63428957238661333451e-02
1730,1603,1353,4.58755933322847475608e-02,1.60984069661939885321e-02
3475,3420,342,8.55335583105190089270e-02,3.04967943885632516987e-02
1707,1604,1330,7.75970593292649724049e-02,2.65449472649829619486e-02
3544,3346,3460,8.67249639696612284467e-02,3.09420526034551307548e-02
3646,328,2893,9.27264303293910963077e-02,3.42619007707050324263e-02
2204,2077,323,8.75587091669776107494e-02,3.19767044974578473759e-02
2755,2741,2685,9.53968714730186739814e-02,3.46116185318582902930e-02
2516,2297,330,7.76630041657897507434e-02,2.75330403332572047626e-02
1704,1605,1327,7.23397442997004702647e-02,2.47792835306401455775e-02
2263,2138,1999,7.33991755896949982230e-02,2.59621072346495583572e-02
3080,3013,316,6.72956165092184477317e-02,2.32469922875002225904e-02
3714,3615,3528,5.62838352514343220889e-02,1.86582163441631095069e-02
3678,3281,302,3.62156436116798374769e-02,1.06481139174484287085e-02
2559,247,2429,2.37823133414365450733e-02,6.53904499370389774571e-03
2429,2110,2247,2.47177651745928983473e-02,6.79781266563880912784e-03
1964,1605,1704,7.18954463114638286925e-02,2.51783675390565495067e-02
1830,1326,1703,7.25931902680532203931e-02,2.47072478546696387702e-02
2717,316,2443,7.08050055395230693023e-02,2.45242940147931964834e-02
3196,2916,3071,6.30042589624109083957e-02,2.06679159521484939743e-02
3668,3256,3484,5.14491264108785095743e-02,1.60823356676646454788e-02
3354,3154,246,2.74149009174085023233e-02,8.62880640599303361249e-03
3271,3073,3198,1.70767155206217324803e-02,7.22772673384597819785e-03
2996,1093,2779,1.55722058799412366170e-02,4.83851353074104314350e-03
1703,1606,317,7.23712821533584182987e-02,2.48192503978822316679e-02
1835,1702,312,7.31201135574779392812e-02,2.46520861832862474283e-02
3070,2659,2916,6.87770908065541419774e-02,2.24607526912063149016e-02
3197,2404,2799,6.09791170489244471753e-02,1.93273869635056695648e-02
3393,3246,3327,4.82458700716703603462e-02,1.52309877209169265005e-02
2800,1091,2581,3.61255402860702901080e-02,1.25875225890496912629e-02
3072,2917,2720,1.41675523252269286445e-02,7.77035713572619100853e-03
3073,3009,1127,2.29798608664748549302e-02,8.75184542578273140523e-03
1835,317,1606,7.21319878826474081279e-02,2.47033417695349463705e-02
1607,138,1323,7.56746445808396117627e-02,2.54484868737984530618e-02
2464,2014,2278,6.80380797046837848541e-02,2.22182487424452575209e-02
2853,2580,2381,5.81230955649858493928e-02,1.88337733292076765779e-02
3108,3098,2746,3.97291808690125591852e-02,1.44936921289833819948e-02
2463,2277,2013,2.41130780261573640644e-02,1.18507416849391328945e-02
1757,1162,1609,1.50650562353047412500e-02,9.66428820121415996236e-03
3072,2720,2945,1.37041967670552544689e-02,7.23492011478447417938e-03
1702,1607,312,7.29546856221934270081e-02,2.45678159155626532617e-02
1608,137,1322,7.71395211219134679936e-02,2.58845843741063834365e-02
2329,2153,2042,6.68065876245664824751e-02,2.19741391277415258620e-02
2888,2671,2373,5.38164605142861240950e-02,1.90400710970084208196e-02
2328,2041,2152,3.39483986455806352467e-02,1.60610274378718449750e-02
1944,1758,1162,1.78906138390910740554e-02,1.08500815459120995149e-02
1757,1756,1163,8.32429728944505953336e-03,6.40535398170274158230e-03
1701,1608,306,7.43443439848618936594e-02,2.45625727726564435649e-02
1610,136,1321,7.76156413814366175075e-02,2.60122430912485477772e-02
2542,2060,2337,6.24554279468898521088e-02,2.15967460750057516083e-02
2563,2498,1125,4.98640690864644575697e-02,1.91912143713577135196e-02
1970,1759,1161,2.57549537400971750856e-02,1.53052232938917284061e-02
1758,1611,1391,1.82585825263896772697e-02,1.27172996731782454033e-02
1834,1610,242,7.44622515907580329042e-02,2.46278923655062174924e-02
1831,1700,135,7.40037788620497849479e-02,2.52694437721559285459e-02
2337,2191,1124,5.96639104295491051744e-02,2.23325137252170027868e-02
2517,2330,1159,4.15793464981657479029e-02,2.17378108108703706203e-02
1759,1612,1392,2.52213854878142740290e-02,1.75525002367985689944e-02
1831,1088,1700,7.45055971125054838922e-02,2.48292857734542099513e-02
1698,1615,1158,7.66991360368622920873e-02,3.15480714227980504893e-02
2758,2627,1158,5.86315168950415355198e-02,2.55586235880662648867e-02
1760,1614,1393,3.39641597890065760623e-02,2.26861419938717001621e-02
2502,2338,1123,6.95376345926126404606e-02,2.59046121554553608612e-02
1615,1318,1395,8.06399999999016792174e-02,3.05851115281476695906e-02
1761,1616,1394,4.60828316577077679028e-02,2.84541978467877515468e-02
1762,1395,203,5.57014030672475790595e-02,4.18870908757015200652e-02
1617,195,1385,1.08840412948252307501e-03,8.13447185256810996641e-04
1618,194,1384,1.28548665972560982595e-03,8.19302127996227491820e-04
1619,193,1383,1.98788525773263557994e-03,1.18372253818565609587e-03
1620,192,1382,2.97648806254846576280e-03,1.87235928875959314888e-03
1621,191,1381,4.09293037723967856323e-03,2.80191980473135657595e-03
1622,190,1380,5.17292390171419924627e-03,3.77382862767526626804e-03
1623,189,1379,6.25150262614004859074e-03,4.77327831006204000158e-03
1624,188,1378,7.26901496460197193983e-03,5.70606986393300784355e-03
1625,187,1377,8.10257961179861041501e-03,6.44249644922003424780e-03
1626,186,1375,9.38790348080553727073e-03,7.49487786528098363231e-03
1627,185,1374,1.00048766500751007413e-02,7.96263664436786672285e-03
1628,184,1373,1.06904608411961810077e-02,8.46397346969114498794e-03
1629,183,1372,1.11571220165376239208e-02,8.77738205918176042641e-03
1630,182,1371,1.16375076851675807177e-02,9.10343837694989332920e-03
1631,181,1370,1.20440424884735719502e-02,9.37035097928573708359e-03
1632,180,1369,1.25606662284845072008e-02,9.72503138763493313323e-03
1633,179,1368,1.30259708505309212967e-02,1.00450825155476188011e-02
1634,178,1367,1.34659617934365094527e-02,1.03371146633038750451e-02
1802,177,1366,1.40500052932064356526e-02,1.07514503404923227742e-02
1803,176,1365,1.47173041210106880783e-02,1.12063505937504553911e-02
1804,175,1364,1.53381335004385555010e-02,1.15985142407377742058e-02
1805,174,1362,1.67085143468290731050e-02,1.24577588612881807323e-02
1806,173,1361,1.78691366945429308544e-02,1.31658500701123497290e-02
1807,172,1360,1.94223224757323897904e-02,1.40891594956319178567e-02
1808,171,1359,2.15157212965855215714e-02,1.52895554673030675819e-02
1811,1809,1191,2.56843438263869572324e-02,1.58490502464134902505e-02
2475,1191,2295,2.48738926127303194846e-02,1.38419031150358654014e-02
1793,1357,1791,4.27455345335143732655e-02,2.17881560952210874549e-02
1791,1357,1434,4.37900627354417260051e-02,1.77008417415984477261e-02
1958,1567,1788,2.78862896880003319211e-02,1.05188425421864437809e-02
1787,1636,277,2.63392405627898007481e-02,9.82379470141770370917e-03
2726,278,2447,2.64064853871599503066e-02,1.02615387501843371293e-02
3190,2910,3059,2.55743133561150415289e-02,9.81211222766466273359e-03
3665,3258,3486,2.39418130181969779358e-02,9.91511351617851630080e-03
3972,3747,3727,2.19640589272924735553e-02,9.68943194507434699125e-03
4267,4202,4062,2.00683205555263199926e-02,9.60095528810222739735e-03
1933,1635,1787,2.66797847864590487177e-02,9.95611755700502240596e-03
1786,1785,794,2.58725365329683931748e-02,9.56919781235828457999e-03
3060,3051,794,2.62677455688797856226e-02,9.79664085156330480264e-03
3189,2402,2797,2.52179104137528753427e-02,9.90871331220640264026e-03
3640,3395,3250,2.39524220765221507179e-02,9.85836413456205040706e-03
3852,3637,3786,2.22913022136856930899e-02,9.75761003949133023938e-03
4217,698,4119,2.05770995044090021509e-02,9.54987222824183780434e-03
1786,277,1636,2.62355648702348176471e-02,9.65451381041421141660e-03
1637,234,1427,2.53235004232532645574e-02,9.30871714015359813521e-03
2456,1996,2260,2.59832191841589121850e-02,9.74149586605815680229e-03
2851,2578,2379,2.53604927206341201895e-02,9.90579488966425447671e-03
3465,3351,3123,2.41325064069854988702e-02,9.88547475478833426177e-03
3999,3786,3885,2.24522171332575126712e-02,9.83174571432134797311e-03
4216,697,4119,1.91502041121074384478e-02,9.24650004715129626709e-03
1785,1637,794,2.58308316106643509613e-02,9.54601395426722156012e-03
1638,233,1426,2.57378857245242897989e-02,9.46300344208935578783e-03
2318,2135,2027,2.61771063918079249788e-02,9.79682105236442078711e-03
3027,2670,2852,2.56651199147825970215e-02,9.93681246462115551343e-03
3739,699,3586,2.44263971501208487780e-02,1.01464776306445028653e-02
4155,676,4004,2.23427973023748727144e-02,1.00081559458349202835e-02
4369,4229,654,2.14708172911692862783e-02,9.75447154909388040867e-03
1784,1638,770,2.57145064395758460307e-02,9.55042768523931343005e-03
1639,232,1425,2.62247769680956643867e-02,9.64185768299019411998e-03
2318,2166,723,2.62579979137584906823e-02,9.84292283959713534824e-03
3520,3164,701,2.65305335661074614961e-02,1.00840631256623406570e-02
3865,677,3757,2.50789422801176442590e-02,1.02823244652363900153e-02
4330,4305,4317,2.39134108019327662475e-02,9.91815994621473955017e-03
4333,4287,631,2.11711143076840357935e-02,9.51032476614721913877e-03
1783,1639,747,2.63438403047313585148e-02,9.71261206233810930888e-03
1640,231,1424,2.71842737184493365987e-02,9.98525163430854026392e-03
3291,2623,2764,2.76030746370325985595e-02,1.02471495717796918373e-02
3772,678,3626,2.72202874226410429515e-02,1.05609192826631517748e-02
4125,655,4058,2.64109689497784572154e-02,1.05324222185090871778e-02
4098,3979,4050,2.52775955828812293191e-02,9.69080643118686892168e-03
4334,631,4287,2.07119045508710186709e-02,9.09193153408194808252e-03
1782,1640,724,2.70518236781662757551e-02,9.94089537024108252372e-03
1780,1642,680,2.98935503384067935428e-02,1.09214242683925849553e-02
3440,3334,679,2.84706224034358967856e-02,1.06277050131730124716e-02
3960,3855,3880,3.00861305530921718798e-02,1.09683373007300813406e-02
4233,4164,633,2.82607489543309498004e-02,1.08534630594808150644e-02
3978,3768,3871,2.85481834354714969493e-02,1.05541685420652807392e-02
4259,4191,4086,2.38791718458966073513e-02,9.28294363038430388191e-03
2982,2764,702,2.82740556147342836368e-02,1.03762609115164005508e-02
1779,1643,658,3.20792823347715305715e-02,1.15467074515541376356e-02
3984,3912,3732,3.18245701605195385753e-02,1.15111840981744640439e-02
3781,3554,3700,3.23271824467279422777e-02,1.15890784987561935165e-02
4225,3594,4150,3.02746401152833577441e-02,1.09098259835124725831e-02
4066,3871,3795,3.05292880679619571538e-02,1.02623695291317821449e-02
4344,4161,4166,2.66451071581297327384e-02,9.41744124512168025165e-03
3449,1642,1779,3.09349950731374612189e-02,1.13169372614256458914e-02
1778,1644,636,3.48415995408188905458e-02,1.24697820792062496337e-02
3543,3345,3459,3.41881824687124691309e-02,1.19889695885871255809e-02
3821,3700,613,3.35778375226114533803e-02,1.18524501082621722819e-02
3508,3482,3219,3.46255121376257690713e-02,1.14921310249901445499e-02
3938,3816,3694,3.36835444716867549175e-02,1.04696545658594097894e-02
4235,4198,543,2.94572862708593063985e-02,8.65256330289488131968e-03
4073,3912,658,3.22256143120478455444e-02,1.15013261015002952320e-02
1777,1645,614,3.85620443535708012917e-02,1.36804316317862655061e-02
3307,2286,2467,3.70306320944848721410e-02,1.27894588186409779995e-02
3115,2751,2567,3.97884139705975137247e-02,1.38048102940959288576e-02
3629,3426,3507,3.79678399494722818019e-02,1.20112727315431593034e-02
4124,4035,545,3.68378308664145670548e-02,1.10959074742888793436e-02
4379,4254,4242,3.43269683126203872803e-02,9.73236864096541608171e-03
4867,1644,1777,3.65401922950847612981e-02,1.30053566353329642241e-02
1776,1646,592,4.27432773208140659449e-02,1.49066359306814621294e-02
2285,2158,2019,4.08895671892581802354e-02,1.38514256135867722119e-02
2788,2567,2391,4.16102354274370256348e-02,1.34690537797633250183e-02
3946,3838,545,4.11663751546300638040e-02,1.28317432725656242060e-02
4025,3928,3801,4.34244365156737366362e-02,1.13372146498772249229e-02
4307,4279,499,3.71995410587322439255e-02,8.30051908434832272365e-03
2507,2286,614,3.84611300123105515070e-02,1.32508887253399848527e-02
1775,1647,570,4.75112366158656485027e-02,1.64267078504611481471e-02
2279,2154,2015,4.48947834350463814701e-02,1.49635116187766172707e-02
3047,3003,547,4.52832152459063941308e-02,1.50149993449346548513e-02
3721,3618,3532,4.86222100078710361970e-02,1.36543341838912622027e-02
4047,3906,477,5.26885010491588978709e-02,1.21586859572024585940e-02
4337,4107,4203,4.42926917705284139970e-02,1.04029622489208422448e-02
1948,1646,1775,4.49363650748191290063e-02,1.55932491844462603470e-02
1774,1648,548,5.28201794046259109905e-02,1.75706295939439816056e-02
2727,547,2453,4.97375525916305960550e-02,1.65855753092798326176e-02
3194,2914,3068,5.44943406096396465443e-02,1.69882730510261953372e-02
3662,3255,3483,5.61945294691477137405e-02,1.47194421831551118529e-02
3974,3746,3728,6.05510264165665113012e-02,1.57807503409086932744e-02
4208,4187,453,4.77909168580001875171e-02,9.73962311670870280189e-03
1935,1647,1774,5.00993409336256689812e-02,1.72382342401683243127e-02
1773,1772,505,5.77340603492304538236e-02,1.90967578816261772390e-02
3067,3046,505,5.48017902261515033047e-02,1.84096149656965031582e-02
3195,2398,2793,6.06278843900702746339e-02,1.74325539975615090293e-02
3639,3392,3247,6.35570860750691579710e-02,1.67209049116067501317e-02
3783,3728,3638,6.43152550436636438747e-02,1.69616760015484889512e-02
4900,3882,430,6.43424202175539861059e-02,1.62387550560609134065e-02
1773,548,1648,5.48904781463366298055e-02,1.90798654417133999039e-02
1649,222,1414,6.52395671355416872927e-02,2.19677294278223453339e-02
2457,1998,2261,6.41423345384710685835e-02,1.99830529849086627192e-02
2850,2574,2377,6.74155265928408908849e-02,1.92552326537118491390e-02
3466,3352,3124,7.17676405597691413618e-02,1.95534453685411203916e-02
3570,3469,3282,7.66388367956829519301e-02,2.23569483304116127520e-02
3751,3677,3600,6.18644331227486965474e-02,1.68162267538183238247e-02
1772,1649,505,6.10219774802960301940e-02,2.10291588365514245385e-02
1650,221,1413,7.10643062756135535096e-02,2.41151916970836557863e-02
2327,2137,2036,6.98884552373328915564e-02,2.17355569796013094186e-02
3026,2669,2849,7.46963159572788804041e-02,2.20350367051719633893e-02
3738,431,3587,8.23728859752872466515e-02,2.41572615486620699554e-02
2610,2427,2246,9.31244152155588089670e-02,3.22481745404839051372e-02
2886,2428,2613,7.89406645717614097180e-02,2.87451381451531116917e-02
1769,1564,458,7.71531408275363261851e-02,2.55343740551108519532e-02
1767,1651,1410,7.99671348419668248653e-02,2.71455322830161140113e-02
3442,3331,404,8.72709371494080343723e-02,2.95541444749337078868e-02
3105,2740,2897,1.22551538671590520835e-01,5.21961046461724836876e-02
2697,2205,803,1.83707130760392356450e-01,7.97663605094523359140e-02
1878,1278,94,7.57975608176791215698e-01,2.36253149061321360280e-01
1878,1452,795,4.42226392660024281156e-01,1.53730595775109252221e-01
1827,1801,1405,8.98365619985339591835e-02,3.01623460673385301867e-02
1931,1826,978,1.14276411845807945866e-01,3.83947818174821056680e-02
1825,978,1799,1.17871989159512136069e-01,4.02780132080843844555e-02
1824,1798,974,1.29762598281260910227e-01,4.24156436793421132148e-02
1823,1797,968,1.39376529628739476152e-01,4.33895440792016681697e-02
1822,1796,928,1.43789728881764222734e-01,4.38560798127221249110e-02
1821,1795,1087,1.44292060776416875001e-01,4.47393109073945319243e-02
2981,2763,1052,1.35320756634887295888e-01,4.68517828223568161272e-02
1868,1445,855,3.10432053013446118683e-01,1.09939488845185673327e-01
2344,855,2342,1.69690031341689362421e-01,6.83579868565828696614e-02
1494,1207,17,2.23180549142094619697e-01,7.04494154495141355898e-02
1485,18,482,2.05569948944062552698e-01,6.45635345910429286898e-02
1480,1469,1210,2.00362712289539945942e-01,6.21076224507678617548e-02
1920,1864,435,1.45342117706381390718e-01,4.88214349252972107385e-02
1468,20,1211,1.68406895523281363580e-01,5.94954912501604454844e-02
21,1212,411,7.10686613081019658011e-02,2.65640395394819012198e-02
2153,2014,242,6.90214600214695828129e-02,2.26176631379276932288e-02
2580,2404,243,6.16317473637972845779e-02,1.96270626251443328081e-02
3393,244,3246,5.01718193308287041532e-02,1.55007589278955849182e-02
3678,3569,3281,3.97222728801365221329e-02,1.21436648052604314468e-02
2356,2086,2206,3.91625033569420466506e-03,8.44378325959484893337e-04
2773,2688,247,1.25003203275144691986e-02,3.05578120349703913350e-03
1193,251,0,1.54266145640002960704e-03,5.60204027175118402654e-04
3793,256,3509,1.17626973310800408967e-02,4.85367595707699404917e-03
3962,297,3894,1.17846509040613334207e-02,4.97040104110987521202e-03
3812,774,3361,1.33436139647153950705e-02,5.64375775434752466331e-03
3661,3159,3353,1.61545834485639083766e-02,7.24859958572380853187e-03
3022,2833,2649,1.81074293408722830634e-02,8.37592457295642002502e-03
3118,705,2638,1.99327647029989840632e-02,9.17703162032793007263e-03
2872,2532,2638,2.17413071253336198652e-02,9.96092105106071400156e-03
2871,682,2710,2.59694749955992065793e-02,1.18066143581945070390e-02
3696,257,3630,1.27332995684428240679e-02,5.54190727252636995692e-03
3940,296,3818,1.30229989182022443117e-02,5.77542233249279338830e-03
3963,776,3875,1.50445469182827196164e-02,6.80560608308668820582e-03
3784,752,3599,1.60617977864094818585e-02,7.36096057656654596812e-03
3497,3406,3275,1.79592737928273571413e-02,8.46265306162326778894e-03
3760,3619,3598,1.89111967500599220671e-02,9.19522800504131605781e-03
3279,683,2872,2.37824889053022126006e-02,1.15370133513097161693e-02
4133,3925,294,1.44976175832089992923e-02,6.76126050103958466109e-03
4122,4037,258,1.32890600207313802628e-02,6.03874737531568967636e-03
4272,4196,4255,1.52235943655107952566e-02,6.86329538343880690698e-03
4397,3883,4319,1.56835414946989715190e-02,7.38937376629326004435e-03
3961,3814,3790,1.75463944083773526472e-02,8.47395771244789826337e-03
4413,3760,3688,1.85248251266676433602e-02,9.00351816854906734922e-03
3798,259,3717,1.39121960065158312148e-02,6.82493376455401562497e-03
4134,260,4105,1.40835423618477229013e-02,7.23440079565938060080e-03
4308,4278,778,1.51957540478280250795e-02,7.49041507304054349908e-03
4501,4462,4436,1.60779286140018129458e-02,7.97129053157742510638e-03
4534,4532,754,1.57467115377225574946e-02,8.15209086188218787217e-03
3967,261,3903,1.42721839820865170623e-02,7.60163111252819701652e-03
4044,3903,292,1.45069779096558271192e-02,7.65360272201179303586e-03
4339,4109,4200,1.47208733898516186400e-02,7.90728296631958496588e-03
4484,4376,4471,1.52830772631205036305e-02,7.90061544206350184483e-03
3968,3903,3749,1.44216150993585756623e-02,7.85345787791400136435e-03
3968,3749,3725,1.42322326896517914463e-02,8.14075416253571063074e-03
4266,4064,4186,1.44874812771011995949e-02,8.16100454542396588908e-03
3635,262,3463,1.40309989269149504310e-02,8.10381649409412999074e-03
3766,267,3592,1.55508956742043125132e-02,9.68568514471580474523e-03
4137,3927,282,1.95948689795231167921e-02,1.04357638271356870097e-02
4093,284,3939,1.74895634486857964873e-02,1.00285273048668251150e-02
4345,4160,4168,1.63352095025901533631e-02,9.42128894206775355236e-03
3512,3428,1115,1.67163230080511482356e-02,1.01991463947831689091e-02
3631,3428,3512,1.71194692416500870991e-02,1.03095831045541506954e-02
4024,3830,271,1.90458137825180173763e-02,1.02780053167915389617e-02
3260,1118,2803,2.18347704355248417585e-02,1.14766181216426101097e-02
3829,3711,3526,2.03157193743939146202e-02,1.06367791809127473085e-02
2389,1154,2296,2.34032911752994898791e-02,1.25912447737183963437e-02
2803,2584,1119,2.28593735384117202614e-02,1.18433284648484429130e-02
3488,3397,273,2.31278773654168823271e-02,1.12105186332121450898e-02
4419,4261,4395,2.23215863143160220261e-02,1.04878167264719317220e-02
4144,4030,3930,2.23595713141158114468e-02,1.01448391236447898328e-02
4143,767,4104,2.24493550898574589780e-02,9.72153497877768779656e-03
4029,3930,3803,2.24894731158866711951e-02,1.00712546057590748155e-02
4276,4179,766,2.11202288430727413981e-02,1.00248926775092402075e-02
3004,2790,2393,2.59046647393210704990e-02,1.05070148083449416143e-02
2790,2569,2393,2.64093435832375433847e-02,1.07076031499623892940e-02
3114,2749,2569,2.62869755961374629294e-02,1.10108013575677329832e-02
3245,3135,2966,2.65755051533806962993e-02,1.18375399267186785790e-02
2474,1155,2169,2.47808164566221122982e-02,1.24733424857045877704e-02
3612,792,3525,2.44323609812453490520e-02,1.01283745485933052155e-02
4410,3708,3828,2.43192712866133753380e-02,1.02967468645255872534e-02
4423,3445,3564,2.46111917352829223660e-02,1.07827898510507568658e-02
3329,3253,3218,2.41582830376056989508e-02,1.09059115991012398755e-02
2839,2389,2663,2.42146064394854754198e-02,1.15974284465118326198e-02
2749,2306,275,2.70581412233381612964e-02,1.09361089041406425032e-02
2306,2178,2039,2.88391418448030734112e-02,1.12277754493873196256e-02
2039,1958,276,2.78172246068897344173e-02,1.04361775037766051077e-02
2447,2005,277,2.69803138263391417695e-02,1.02355660049497001335e-02
3564,3445,274,2.47520266344376516088e-02,1.08404447747953748549e-02
4261,4138,272,2.16003301486793475306e-02,1.05328129288213712816e-02
4138,3800,272,2.11282046585492544466e-02,1.07737061209138042239e-02
4311,4178,4250,2.06627398474727996813e-02,1.00138213789254179598e-02
4457,4419,280,2.27374113294738222635e-02,1.01589098182202595966e-02
4121,4036,270,1.83059800428586605392e-02,1.01611461953324405671e-02
4252,4195,283,1.84206767671866167291e-02,9.80227254272132697555e-03
4237,4195,788,1.79998521970863301078e-02,9.96099679673764781818e-03
3939,284,3817,1.69639521434312712245e-02,9.73581263041799725710e-03
4327,4282,289,1.40543822590091238567e-02,8.70469524677806340274e-03
4370,4230,288,1.41677882380957242958e-02,8.80026374083028514739e-03
4605,4583,758,1.34425167776872633851e-02,8.63329738800396040421e-03
4709,4695,758,1.31752533280140582406e-02,8.73892223713536656082e-03
4739,4723,735,1.22803150632955215826e-02,8.62841406434594788977e-03
4779,4764,4736,1.07148807324350947567e-02,8.34761393467143252012e-03
4840,4830,4815,9.45926335961111419692e-03,8.16987428079640753964e-03
4854,4851,646,6.90106265539780494578e-03,7.35793360759378484159e-03
4857,4781,4803,5.38881456978446138351e-03,6.66374169503770527601e-03
4767,4749,602,4.14349571058147958524e-03,6.22570493353000100484e-03
4744,4704,580,2.92194388495659040927e-03,5.29552879546511638675e-03
4741,580,4701,3.41134482356597601438e-03,5.38652694248657921972e-03
4641,580,4618,3.55758188228394445218e-03,5.37540207698167758765e-03
4677,4635,601,5.54627954319553140294e-03,6.61739495204522864408e-03
4740,4719,623,6.41066122830391549314e-03,6.90054671767815607647e-03
4856,4790,646,7.07663715258100012306e-03,7.52467756037158378574e-03
4824,4808,4812,8.94016050609724999276e-03,8.02949969415109321424e-03
4841,4839,4833,9.86025349660257788287e-03,8.04033713008216882612e-03
