x,y,ux,uy,bcx,bcy
1.11494399607181521317e-01,2.79894858598709106445e-01,1.25493992800509018837e-02,2.01332859880246628492e-02,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,1.27613957223063519131e-02,1.89949749986381352662e-02,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,1.28934100831410332344e-02,1.90997025349169124997e-02,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,1.31103609688719303233e-02,1.91496949709012362351e-02,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,1.26828709075835228265e-02,1.77466888306207284942e-02,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,1.25060544327271656873e-02,1.73708713682341440998e-02,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,1.22701630318373597350e-02,1.67958083047472575555e-02,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,1.21243778266773225005e-02,1.67777970520520611220e-02,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,1.20031207391222954212e-02,2.26940669400473860051e-02,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,1.23481185131587411358e-02,2.12766532993406420893e-02,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,1.25805658180648607947e-02,2.07700439027762306932e-02,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,1.28696301696097879785e-02,2.03763977692907917449e-02,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,1.07023854031391453534e-02,2.99549758796303113029e-02,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,1.05806174983879008877e-02,2.71366495192143959703e-02,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,1.09613341646685163305e-02,2.47357100760693601749e-02,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,1.13382287333648711092e-02,2.33688067960322945482e-02,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,1.17975903755339860124e-02,2.23861345057749447363e-02,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,1.21029260780692888427e-02,2.17820802303130035826e-02,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-3.46619475050545305592e-03,2.65508787799506700000e-02,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-3.72608706258745420517e-03,2.23056679673649116413e-02,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-4.11602417033263452695e-03,1.81136513811432434129e-02,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-4.54657619547634873902e-03,1.54931571096712222130e-02,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-4.81672645529667049769e-03,1.28625911257939720689e-02,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-4.94738103059184485683e-03,1.11004901035427431394e-02,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-5.02978342727400558332e-03,9.77645088763992760328e-03,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-4.99131685853301202554e-03,9.52951438842225030668e-03,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-5.09559759228840267187e-03,9.96349113832331080565e-03,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-5.30661099941474433822e-03,1.07840386510581667107e-02,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-5.57594803938090115975e-03,1.16876169234584083301e-02,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-5.93207633881090521527e-03,1.27236551529283144907e-02,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-6.25178152894766570730e-03,1.35755504629986225446e-02,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-6.60636302989943240138e-03,1.44866014071842151567e-02,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-6.95818764778199146809e-03,1.53189463425963505461e-02,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-5.58053409633640484094e-03,1.97713272728732673833e-02,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-5.66514597571348733906e-03,1.64090711633958531712e-02,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-5.84841343775594282861e-03,1.38094166106522402843e-02,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-5.71308662547442749208e-03,1.20149207060279809844e-02,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-5.53649508264201367647e-03,1.04881341694694780325e-02,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-5.31444001147020426284e-03,9.56337810192614892757e-03,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-5.11061724727641074340e-03,9.27144379868625675978e-03,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-5.01991016673771894147e-03,9.50950866989195946199e-03,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-5.02971350177354361438e-03,9.98336639923343149849e-03,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-5.22512301181645832243e-03,1.08912786139763826526e-02,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-5.37284021574518759479e-03,1.14960129014498712435e-02,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-5.68292082057283900326e-03,1.23974104553986382710e-02,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-5.93872669222659209376e-03,1.30789766022379374405e-02,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-6.28782631125259991456e-03,1.39010078358233427759e-02,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-6.36351416015347188387e-03,1.39029670457679905421e-02,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-6.27836192194248295800e-03,1.23569033041560621261e-02,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-6.04365616359612157354e-03,1.09358259682204705249e-02,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-5.71155089888300809137e-03,9.83822510753073163625e-03,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-5.38497043866181801519e-03,9.16366097483651241562e-03,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-5.09054292989180850321e-03,8.87929693452151405642e-03,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-4.92129041192717470166e-03,8.98439121520393235709e-03,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-4.82448586082118244939e-03,9.34884517503234077629e-03,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-4.87635188314771740592e-03,9.93971120970989739651e-03,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-5.02461032022696874044e-03,1.06192626316922653085e-02,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-5.19545942807796840013e-03,1.11947602949263886468e-02,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-5.43552453404296150030e-03,1.18484700357898899842e-02,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-5.75639001166427903555e-03,1.25931198582025886956e-02,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-6.03186103656087012348e-03,1.10038081213531882541e-02,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-5.99982754840506886385e-03,1.04684838574477332568e-02,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-5.79780165456302790800e-03,9.82496739578449414243e-03,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-5.47346839036775157511e-03,9.08856285962495250019e-03,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-5.17082575029458816479e-03,8.62162605407819880587e-03,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-4.87383161284047055489e-03,8.35892170105314441519e-03,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-4.66119425412026087280e-03,8.36185774986583293944e-03,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-4.59375862904923097652e-03,8.70922222591336177289e-03,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-4.57940845030693852863e-03,9.12925507618593708170e-03,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-4.66151972702871439380e-03,9.63444648191563723927e-03,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-4.81514819180002898169e-03,1.01769038741285674371e-02,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-5.04318486311584185389e-03,1.07908570039213624198e-02,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-5.34492246541422300066e-03,1.14692354328575826100e-02,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-4.98840905563450141835e-03,8.53765718317131550030e-03,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-5.04895948839985658080e-03,8.78342002796954346433e-03,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-5.05484335621572342112e-03,8.63033008969179248060e-03,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-4.86801441307790384860e-03,8.18792627497567232497e-03,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-4.62456558414150228215e-03,7.81542733149679681726e-03,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-4.48113613022691707061e-03,7.71537868189979374189e-03,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-4.32748908357755666942e-03,7.75864077852762845655e-03,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-4.23870453051387180432e-03,7.93679838945956540874e-03,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-4.23036345859087968557e-03,8.27996901794030189248e-03,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-4.29935283118573589867e-03,8.70158603623123055870e-03,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-4.43940135132880366042e-03,9.17606426449600436068e-03,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-4.65867098140438588155e-03,9.73700579294002263597e-03,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-4.93472108009712900206e-03,1.03278833312634241853e-02,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-3.31580462463265364728e-03,4.84573851487191467613e-03,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-3.76447225234052568893e-03,6.62474080377247528245e-03,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-3.97502826280660571251e-03,7.29818451720889212891e-03,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-4.10757547936418769552e-03,7.41070047131448233352e-03,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-4.12974297323524027620e-03,7.27802231870958854509e-03,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-4.00630872240446966881e-03,7.02375449224207273197e-03,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-3.86271334138932592034e-03,6.85820994344645516738e-03,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-3.76512354754417969543e-03,6.82515322497725257511e-03,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-3.77198011171685264678e-03,7.06834099215444648656e-03,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-3.79058017947144160545e-03,7.33778171413483875501e-03,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-3.85849751618807341666e-03,7.65837916795031846406e-03,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-3.99475219632571248302e-03,8.05417884422721108706e-03,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-4.24087526888695508925e-03,8.63114057285543218034e-03,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-4.47952411119951435930e-03,9.10124218784295196949e-03,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-2.00748484117073498073e-03,2.30207798491423960494e-03,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-2.25501938072356989187e-03,3.81826220240975063719e-03,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-2.55587325562894093073e-03,5.23027611304936659170e-03,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-2.79357053878060953081e-03,5.78580924802478847174e-03,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-3.17066433431011877181e-03,6.21396276938226879011e-03,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-3.23744237503973417494e-03,6.14540028503527280962e-03,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-3.27286258442984010625e-03,6.07821050064124776546e-03,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-3.33133471795278492816e-03,6.11674866177061571371e-03,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-3.23678191762446923821e-03,6.02210274048583116963e-03,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-3.24995069230774860300e-03,6.14810457471002061447e-03,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-3.30234450917238396908e-03,6.36661825052256026558e-03,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-3.38002481131143830625e-03,6.61184379091832915426e-03,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-3.53845334001171322666e-03,6.98083964683784453931e-03,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-3.73428008567055309472e-03,7.37705486360966042336e-03,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-3.96999293340433677402e-03,7.81917704480559333513e-03,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-8.65280850461588695033e-04,4.60251509713153691972e-04,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-9.94159267552315040195e-04,1.12408367827349108849e-03,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-1.11169949773866566858e-03,2.01586052947969225635e-03,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-1.28634915737554445317e-03,3.00170990698215818873e-03,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-1.61652302661413464248e-03,3.99102799264972659538e-03,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-1.96030849081804984732e-03,4.64047569592476814165e-03,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-2.23833423647525455238e-03,4.95928263776865881768e-03,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-2.41676149331340652665e-03,5.03054724926443614513e-03,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-2.59667342157465872582e-03,5.14469595194511162412e-03,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.58790681333729687824e-03,5.03256165134646771264e-03,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-2.57535283263371148066e-03,4.97330010054167909184e-03,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-2.67544796576692483353e-03,5.14946028837106207360e-03,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-2.75621740987157465633e-03,5.32773881757970472345e-03,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-2.85798034112626090156e-03,5.54226689967334939374e-03,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-3.01210482024934092862e-03,5.83319495946497349609e-03,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-3.16802446156872006405e-03,6.09082290082599026732e-03,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-3.42318093173594843737e-03,6.54330071123762884583e-03,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,-2.23745894302499370894e-04,-1.76047108174640486319e-05,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,4.12852863426648678674e-03,8.58365211650830191303e-03,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,3.62029541422803722434e-03,7.47312801163511550295e-03,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,3.16873510278998680653e-03,6.49522717497440574275e-03,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,2.42050341741753636399e-03,5.01916359598012992715e-03,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,2.10288064648930491177e-03,3.84598503837813802259e-03,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.74925954936191942364e-03,2.56487372165851252800e-03,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,1.57017394814834869085e-03,1.25853598734665568515e-03,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,1.37623445847266439798e-03,4.62560573967993565563e-04,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,1.15083489188726553233e-03,6.67626092798288280723e-05,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,9.22713625699101498874e-04,-1.84274511587264959965e-04,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,7.29331526341998794688e-04,-2.17593183989481394301e-04,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,5.33177862024570344696e-04,-1.97723655401458762396e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,3.35037516361678835812e-04,-1.58974688533342170841e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,3.03392112469711981476e-05,-1.11703850956693332016e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,-7.57246932232442655601e-05,-9.31687961994940981201e-05,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,-3.19479329071063646982e-04,1.38192157108141201651e-04,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,-3.92809502178109737087e-04,4.19713057653715892244e-04,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,-4.60655496128700161444e-04,9.22175106987100615293e-04,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,-5.65328302761940659424e-04,1.71278110744589769088e-03,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-6.93605226829170705242e-04,2.33948150848543000302e-03,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-9.75950742162258900320e-04,3.05631802399293451764e-03,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-1.24964716443525447262e-03,3.53221669590664038782e-03,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-1.53648423343793355013e-03,3.85730454877928913976e-03,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.72827840199113935346e-03,3.97766578799597057825e-03,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.83969174941410592780e-03,3.98337443344711199938e-03,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.94267714558739464613e-03,4.01310197023774586911e-03,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-2.01488115612175489738e-03,4.04074314882573414065e-03,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.08806109307303712150e-03,4.11783098387835666543e-03,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-2.15984238466734347617e-03,4.21805406520936367748e-03,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-2.28140330839061641899e-03,4.41232823481505029989e-03,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-2.45401583708252128344e-03,4.68861531497650335654e-03,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-2.61613294393108408373e-03,4.92577893974097732327e-03,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-2.84489706422993114676e-03,5.29603605128330535284e-03,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,2.30509472133621010070e-03,4.97975707709013898014e-04,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,2.66434347227419415088e-03,1.52179423253198035752e-03,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,3.05444468473485943386e-03,3.21324009669435263145e-03,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,3.51263505616054329261e-03,5.12822219166063093115e-03,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,4.16761519889635029257e-03,6.87544112459928351277e-03,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,4.69652768245887482224e-03,8.25023207965191497648e-03,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,5.18632229267374823822e-03,9.37981634732373316388e-03,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,5.78416842111504833635e-03,1.06925957298760147124e-02,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,5.03973273503804941598e-03,3.95401310049637265409e-03,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,5.14908879461781210374e-03,6.17093993333573537230e-03,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,5.89265481767053782292e-03,8.48682043547580554355e-03,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,6.62404270561238028153e-03,1.02362576814795033786e-02,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,7.28446667868226042236e-03,1.15502579807925491451e-02,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,7.79405542468417870255e-03,1.27848407174492393473e-02,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,7.92307635013639668942e-03,1.03663101001317276700e-02,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,8.78378852050454815570e-03,1.23030953272790354730e-02,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,9.53388278737459828049e-03,1.36937703442800082221e-02,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,9.88365491240800198014e-03,1.47394415036202174052e-02,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,1.04018025143374440861e-02,1.28190765610895224952e-02,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,1.08938570965056002321e-02,1.45593699552785324491e-02,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,1.12785238773058481276e-02,1.55351215054185375769e-02,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,1.16076299163782713925e-02,1.63899761359905180025e-02,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-7.83531171938670295378e-04,1.39990667554704519351e-03,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-6.12349961947396183998e-04,1.15816683202196019607e-03,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-5.45487957673426119426e-04,1.07746918690722641096e-03,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-4.88741817532478673401e-04,9.98168493024574740233e-04,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-4.61124988549827647365e-04,9.70706267593027596896e-04,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-4.38874078108449300686e-04,9.59587647612353527443e-04,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-3.95125971279115752090e-04,9.15848408627465988135e-04,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-3.47917527853657156112e-04,8.80193007963429754729e-04,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.97827253993001130668e-04,8.54625020528809037357e-04,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-2.43112164843440790255e-04,8.38123093495451586439e-04,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-1.90412198720819604266e-04,8.74093542386149497184e-04,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,-1.00166583458722433420e-04,7.73062120961463318004e-04,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,-3.60588040089198680032e-06,6.14584037345334991201e-04,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,5.94288910958030701403e-05,5.06972527616745280779e-04,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,9.58003858230448699426e-05,3.60880762388849209241e-04,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,1.08681903732809614373e-04,2.44056994655970118909e-04,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,1.03630121180698893738e-04,1.38079736496616992981e-04,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,8.49920704492717032485e-05,5.40567349123119469099e-05,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,6.68881005312985235439e-05,-1.56799100936888047385e-06,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,5.96158490552196093214e-05,-3.10267697455886436631e-05,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,6.33084271243953932004e-05,-4.68416520112039058655e-05,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,7.59640939718856045499e-05,-5.95297348800100675856e-05,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,8.87638381510890642906e-05,-6.74133194614446701028e-05,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,1.02558144962698166150e-04,-7.51671807514537015623e-05,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,9.14720040578302108752e-05,-6.07874210217361978675e-05,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,7.45411998048573415159e-05,-2.89698005136612892895e-05,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,3.61648688597620185489e-05,3.74358241984281783798e-05,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-1.32262088904307471203e-06,1.47931054903982094235e-04,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-3.15616059259356043494e-05,3.31073841265945123351e-04,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-2.63812254881514224509e-05,5.82200630263528056373e-04,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,2.54724009213683929534e-05,8.42205233076566135535e-04,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,1.24698769702339155255e-04,1.10039092704453263759e-03,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,2.57214659920395477283e-04,1.34926068525334096233e-03,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,4.58264464977880365496e-04,1.67977514083967639780e-03,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,7.68811180974428146941e-04,2.04341101605376180422e-03,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-1.54080629042104488499e-03,2.74802060110038246649e-03,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-1.40394471656683371592e-03,2.58280504459128517486e-03,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.20787843060978557913e-03,2.31112749760283399739e-03,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.11141865327128329041e-03,2.19292770831683650479e-03,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.02881868883371047768e-03,2.09012401596917092583e-03,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-9.54305236987086223828e-04,2.00774810686669578572e-03,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-8.96849189924682336540e-04,1.97927677801143769160e-03,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-8.31730690359575096197e-04,1.95821238231173085781e-03,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-7.45825107550509170534e-04,1.92249882819570984405e-03,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-6.51421031698950440264e-04,1.90899188321838044965e-03,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-4.91224448771889073660e-04,1.78160816517965343853e-03,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-3.10096007694408146767e-04,1.55825566999134748451e-03,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-1.73628283044287794580e-04,1.38548486033790571245e-03,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,-4.88256972713653556849e-05,1.11419538046341045842e-03,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,3.66377149620848309550e-05,7.93997072878346540382e-04,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,7.24660287162431085905e-05,5.22214263200841016278e-04,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,7.74047963788642410816e-05,2.88845661618716928899e-04,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,5.95884915857801451974e-05,8.94954015996945355989e-05,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,5.75347598384654779712e-05,-1.19205220377853408339e-05,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,6.96751951130398600133e-05,-6.48756796086067001996e-05,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,9.65485692557178790466e-05,-9.25461102741324272668e-05,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.38948130675886329316e-04,-1.14471058655557132114e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,1.83989680520867620152e-04,-1.28492814834597896120e-04,0,0
