node1,node2,node3,K1,K3
1684,1573,1005,2.09568741111887391071e-05,7.38933123482761062406e-06
1685,1305,119,2.23238183059137895725e-05,7.29959980355257950286e-06
1685,1575,1006,2.55737598768845941777e-05,7.39363760432492381170e-06
1686,1589,1306,1.02988797965331002615e-05,1.55638736271223817723e-06
1686,1306,120,1.44647827062804879006e-05,4.34354910919532172529e-06
1687,1588,1307,7.43088795385205003186e-07,8.37270275880455991262e-07
1687,1307,121,2.64960026541416482360e-06,1.78690737727102234503e-07
1688,122,1588,4.55242360386520772408e-06,6.57373948185334145431e-06
1954,1688,1009,5.47546846929591879416e-06,1.21868532139506985075e-05
1689,123,1587,5.97526520413893535988e-05,4.80933409949890492622e-05
1932,1689,1010,6.73327355600328303353e-05,6.69216354603592241974e-05
1690,124,1577,2.28145941784330119617e-04,1.60993888187743603357e-04
1690,1011,1576,2.31738686747195998805e-04,2.10187812488694296745e-04
1691,125,1576,5.79509771268416074008e-04,3.98308746837669827578e-04
2937,1692,1012,1.14682822510037141228e-03,6.55486705768842502912e-04
1692,1586,1312,1.14729755833042901259e-03,8.02224161432520707464e-04
1692,1312,1311,9.59749603246962124103e-04,7.27937453366172410041e-04
1693,1585,1313,2.06322718494034162973e-03,1.38675769626199311968e-03
1693,1313,126,1.69902957148559963230e-03,1.30890458189079233499e-03
1694,1584,1314,3.20700173027255175384e-03,2.15349464104364193492e-03
1694,1314,127,2.74668338426042879519e-03,2.12629083512615559351e-03
1695,1583,1315,4.72997115073781060346e-03,3.09123835153232414188e-03
1695,1315,128,4.09158381684537886258e-03,3.14067049946288806908e-03
1696,1582,1316,7.00221559776226243343e-03,4.15572204531591653243e-03
1696,1316,129,5.96905911750411632966e-03,4.47687254093614029476e-03
1792,1697,1017,1.15476003138903493550e-02,4.92249467093830005843e-03
1697,1317,130,9.68806500590169150655e-03,6.87597779371461065995e-03
1698,1613,1319,6.68418067847165175976e-03,2.44361377923096086823e-03
1698,1319,133,7.07038384324532032110e-03,2.70637512439194944519e-03
1893,1831,1699,6.45527395781497759231e-03,2.34176178454040826230e-03
1699,1320,134,6.85650049831521002375e-03,2.48179718127454528379e-03
1831,135,1320,6.87002784779888742150e-03,2.47284254399971880484e-03
1971,1700,1088,5.92648246575722126295e-03,2.14160880088286754291e-03
1701,137,1608,6.19296286905957060753e-03,2.26139859865747859177e-03
1701,306,1607,5.98832023116990797007e-03,2.12464952925192542693e-03
1702,138,1607,5.87183951763181610772e-03,2.13965920699394924337e-03
2941,1835,312,5.45213038043579345526e-03,1.96677697724500621240e-03
1891,1830,1703,5.16636725272423547040e-03,1.85773021885901569103e-03
1703,1326,139,5.39719424440576744928e-03,1.94501974712286496497e-03
1704,1327,140,4.70449347715140575588e-03,1.71925537969429970131e-03
1964,1704,322,4.80426471120765086198e-03,1.74596903344429940641e-03
1705,1549,1328,4.17959557234537371073e-03,1.53210882394939950160e-03
1705,1328,141,4.04053038249552187722e-03,1.49403708479485812684e-03
1706,1548,1329,3.79564778928287438475e-03,1.39499861053140185134e-03
1706,1329,142,3.46410116131989909150e-03,1.29340913202037003510e-03
1707,1330,143,3.01953618200512252656e-03,1.13646145333635940552e-03
1707,1548,334,3.64840261494991935365e-03,1.40457963882475631544e-03
1708,1545,1331,3.23127930264544005468e-03,1.18743805000325378628e-03
1708,1331,144,2.67612205986100804012e-03,1.01675793156503005421e-03
1709,1544,1332,3.10187452689003606565e-03,1.13688735446770697660e-03
1709,1332,145,2.45578670748791694223e-03,9.39924942338046104373e-04
1710,1333,146,2.33828051134654657517e-03,8.99849218845499756320e-04
1710,1544,346,3.00380497052898931543e-03,1.18936696900907141160e-03
1711,147,1550,2.99770824964262772028e-03,1.09317055460964886703e-03
1961,1711,350,3.53393305668170398803e-03,1.31741484726402872593e-03
1712,148,1551,3.03212719668399799389e-03,1.10423850925927798453e-03
1947,1712,354,3.54588775080211249247e-03,1.31688997961439731993e-03
1713,149,1552,3.12543752197935731374e-03,1.14522039601480359397e-03
1713,358,1553,3.34238267677333666938e-03,1.26652732950299426462e-03
1714,150,1553,3.37856091926713730800e-03,1.24303658058372312224e-03
2952,1715,362,3.80677193807876790288e-03,1.40526292993669514424e-03
1715,1554,1338,3.63453184278217378278e-03,1.34405863843855741778e-03
1715,1338,1337,3.23999273135600063256e-03,1.21864832991861902697e-03
1716,1339,151,3.64494580314955740619e-03,1.35624290058809944537e-03
1716,1554,367,3.70604147627506819163e-03,1.39388008523980643470e-03
1717,1340,152,4.09614118637646740240e-03,1.50017268101577754512e-03
1717,1555,372,4.01144955086296661761e-03,1.45988193138476521522e-03
1718,1341,153,4.45802812100293266440e-03,1.61809432435370344379e-03
1718,1601,378,4.26498332712821337509e-03,1.52532529730254923402e-03
1719,1342,154,4.64460316858072985724e-03,1.67768092005395378329e-03
1719,1652,385,4.39846727145720706176e-03,1.55662301375703525895e-03
1720,1343,155,4.61706619397350692680e-03,1.66624676119085006823e-03
1720,1653,401,4.36858707225562525878e-03,1.53516303156634868927e-03
1721,1344,156,4.38179033736130207899e-03,1.58948362739850645314e-03
1721,1654,827,4.19187103344764722124e-03,1.47878839912335110010e-03
1722,1345,157,4.04634824792804437266e-03,1.47845787513969581517e-03
1722,1655,841,3.91657412383272784950e-03,1.41188073782969720181e-03
1723,1346,158,3.67413113696768434124e-03,1.34960530049123609252e-03
1723,1656,854,3.60354548566999000059e-03,1.31752682886927124928e-03
1724,159,1657,3.31535946631467126622e-03,1.22413142946484762921e-03
1966,1724,867,3.16038015269182182010e-03,1.16564932814276680378e-03
1725,160,1658,3.10260182210742030406e-03,1.14686299999060357241e-03
1943,1725,880,3.00762163885348599024e-03,1.11636879524117387137e-03
1726,161,1659,2.96433341110047265943e-03,1.09619604848968190715e-03
1726,894,1600,2.92835967655991069591e-03,1.09255738833454753810e-03
1727,162,1600,2.92692004946060180259e-03,1.08314859896633803975e-03
2946,1728,909,2.93465103530810011989e-03,1.10192229588336617317e-03
1728,1599,1351,2.99109554828547175021e-03,1.10780729284873651237e-03
1728,1351,1350,2.89006959831850096521e-03,1.07924398143422915416e-03
1729,1598,1352,3.10719783412860550698e-03,1.14559152924334235052e-03
1729,1352,163,2.97415619924557006470e-03,1.11440262820041466156e-03
1730,1353,164,3.18454301259629701804e-03,1.19325287158674017869e-03
1730,1598,960,3.20113214604189622037e-03,1.21489327286764523840e-03
1731,1354,165,3.54985588908451887846e-03,1.33630808139979773662e-03
1731,1603,1053,3.53933449455734461253e-03,1.35302528631740326751e-03
1732,1660,1355,4.67116756434782232077e-03,1.70893225988694792868e-03
1732,1355,166,4.25335472254673163661e-03,1.62805517988191990331e-03
1733,1602,1356,5.15004757732429041539e-03,2.33788560578651908803e-03
1733,167,1660,5.21272554303475743609e-03,1.86555100617490782211e-03
1734,1367,177,9.54010880923394921638e-04,6.96079850282047734103e-04
2508,1184,2320,9.60927864095850736703e-04,6.85628343665019269158e-04
1735,1633,1368,8.99087067143700124916e-04,6.51714363068012464235e-04
1735,1368,178,9.10380153442691408827e-04,6.64653614409995070235e-04
1736,1632,1369,8.61397931706697761456e-04,6.23641935950890982827e-04
1736,1369,179,8.70399441247116101295e-04,6.35959704677801097167e-04
1737,1631,1370,8.27010309361941864381e-04,5.95510034998354307809e-04
1737,1370,180,8.33748176716220257276e-04,6.10059901843900700101e-04
1738,1630,1371,7.93241459000615378727e-04,5.69306179094309695345e-04
1738,1371,181,7.97149642078220921348e-04,5.85060847788476342569e-04
1739,1629,1372,7.57543685750761142117e-04,5.42708156179776829431e-04
1739,1372,182,7.59379886081656962915e-04,5.60088157304931485991e-04
1740,183,1629,7.39597679285441955699e-04,5.26980089695018149437e-04
1969,1740,1178,7.54217911593357825950e-04,5.14577744947594607934e-04
1741,184,1628,6.99582723703962017225e-04,4.95571663134200535161e-04
1939,1741,1177,7.18108980309217770355e-04,4.81488139246213702957e-04
1742,185,1627,6.54386036365472989473e-04,4.59681471429062757893e-04
1742,1176,1626,6.70998497390939974139e-04,4.52217246631994704200e-04
1743,186,1626,6.04930658463231907263e-04,4.17303868285833856697e-04
2942,1744,1175,6.01021217593533663148e-04,3.85189137491908186513e-04
1744,1625,1377,5.44761750760791585435e-04,3.70272242117263786915e-04
1744,1377,1376,5.37296356815986086986e-04,4.08916703094000771445e-04
1745,1624,1378,4.69779167948658482601e-04,3.18466455679425721262e-04
1745,1378,187,4.70563517603661551902e-04,3.57543536731287983632e-04
1746,1623,1379,3.98829226357033661543e-04,2.59349267471820923124e-04
1746,1379,188,3.98809531328314648135e-04,2.98572166951185230793e-04
1747,1622,1380,3.23653031409243396865e-04,1.98044058163943201712e-04
1747,1380,189,3.23648091156591988238e-04,2.33550423026463127530e-04
1748,1621,1381,2.49624328620523527889e-04,1.40096497612224573509e-04
1748,1381,190,2.50636910539281387855e-04,1.68874830585899601484e-04
1749,1620,1382,1.82571500372485928665e-04,8.92957831775637809460e-05
1749,1382,191,1.80606789263570988169e-04,1.08494081070341312338e-04
1750,1619,1383,1.17870402724928879934e-04,5.49791444605408162320e-05
1750,1383,192,1.18039663855817877902e-04,5.93649473884245355870e-05
1751,1618,1384,6.37919171730949585708e-05,3.47457885296574361272e-05
1751,1384,193,6.84246279822886549482e-05,2.96835735881545972534e-05
1752,1617,1385,2.84449874285996884282e-05,2.92913840894009242259e-05
1752,1385,194,3.64103952681382736500e-05,1.85000816809469681716e-05
1753,195,1617,2.28585629549193924959e-05,3.42592092917472275534e-05
1967,1753,1166,1.67327220448321156709e-05,3.82196519887409988988e-05
1754,196,1562,5.48894117935461167690e-05,6.10727439575494286108e-05
1937,1754,1165,5.67703806892971840625e-05,7.24992528217489672982e-05
1755,197,1547,1.67973078013528009933e-04,1.28514155931230042006e-04
1755,1164,1546,1.67707202560318791029e-04,1.52798241168928194359e-04
1756,198,1546,3.91753192120258830755e-04,2.67262732327292547481e-04
2945,1757,1163,7.08115002850284724900e-04,4.19677824262209620866e-04
1757,1609,1390,7.32998229085346508782e-04,5.01349956791816348846e-04
1757,1390,1389,6.13724240360546957618e-04,4.51944919609671637468e-04
1758,1391,199,1.03698430634491245428e-03,7.85152550385602335074e-04
1758,1609,1162,8.92714781845160842977e-04,6.41836774362469992053e-04
1759,1392,200,1.61520290182215475738e-03,1.24419488988387807321e-03
1759,1611,1161,1.58303308640972417720e-03,1.06587582533869342123e-03
1760,1393,201,2.34590643981658075745e-03,1.80790297292811037548e-03
1760,1612,1160,2.38127292127776613029e-03,1.56850252046176986617e-03
1761,1394,202,3.30939291743348462660e-03,2.50940869362883739110e-03
1761,1614,1159,3.47471879740712807916e-03,2.16868090412916355095e-03
1762,1615,1395,6.30092740698229292207e-03,3.30132429148726272428e-03
1762,203,1616,4.69520185799021660955e-03,2.64165875187367645352e-03
1763,1406,213,1.66168701798552476134e-03,7.02772146969384415953e-04
2510,799,2289,3.66555577914517982663e-03,1.86505418519795364805e-03
1764,1578,1407,2.74456731430250400194e-03,1.00213331220230729597e-03
1764,1407,214,1.63376610550169942826e-03,6.81023485562909434814e-04
1765,1408,215,2.24243256546063918222e-03,8.72254266551169632829e-04
1765,1578,806,2.93293581476383735662e-03,1.22721290778525483033e-03
1766,1409,216,3.15638585421496031813e-03,1.17094627204980105545e-03
1766,1580,812,3.61193418205685290445e-03,1.34985746816798949863e-03
1767,1410,217,4.09778401249116797089e-03,1.48613009605882582728e-03
1767,1581,403,4.25986869940020440595e-03,1.50524128988206696254e-03
1768,1564,1411,4.81490111419846655849e-03,1.76577707714496538738e-03
1768,1411,218,4.80779491019411864272e-03,1.73038392624754637852e-03
1769,219,1564,4.91075989130695944596e-03,1.80153064066136420901e-03
1957,1769,458,4.84485091136610535045e-03,1.74609373085702441683e-03
1770,220,1563,4.92658672440793310443e-03,1.80949150777487497571e-03
1928,1770,481,4.70813775203060558283e-03,1.70120240457621689500e-03
1771,221,1650,4.76392613875376014221e-03,1.74995141355443898160e-03
1771,504,1649,4.58724829503598385827e-03,1.64016262376495951941e-03
1772,222,1649,4.43103050894766425927e-03,1.62648347300806605728e-03
2931,1773,505,4.06717674793366512631e-03,1.49804494520187057340e-03
1773,1648,1416,4.07460144707361138217e-03,1.49060559081809853622e-03
1773,1416,1415,4.48179853819574702811e-03,1.61990368159547083043e-03
1774,1647,1417,3.80223498177345575755e-03,1.40652977483545524144e-03
1774,1417,223,4.11105634171970990565e-03,1.48608553093708645014e-03
1775,1646,1418,3.44627036467315406298e-03,1.27600210510395617632e-03
1775,1418,224,3.69485618858567121947e-03,1.34797448757717204353e-03
1776,1645,1419,3.12994149693901491105e-03,1.16065436795325846973e-03
1776,1419,225,3.32244026172068274150e-03,1.21681646590255016817e-03
1777,1644,1420,2.85095643360788741916e-03,1.05839340522473866757e-03
1777,1420,226,2.99711480479736280813e-03,1.10088532706435152791e-03
1778,1643,1421,2.61006360807769510757e-03,9.69319177657601799107e-04
1778,1421,227,2.72084423256346852327e-03,1.00446815202612530979e-03
1779,1642,1422,2.40223358494917604844e-03,8.92479650651061841814e-04
1779,1422,228,2.49128081198923823081e-03,9.24033251314034680991e-04
1780,1641,1423,2.25260538870486470842e-03,8.37115560199845750930e-04
1780,1423,229,2.30926152380428462152e-03,8.60726367170570774538e-04
1781,1640,1424,2.13750922618505256878e-03,7.94573783236472773288e-04
1781,1424,230,2.17248689655269444643e-03,8.09914253730715269324e-04
1782,231,1640,2.09083259137310406572e-03,7.77677911874817356062e-04
1955,1782,724,2.05519793964281660692e-03,7.65925398748699840304e-04
1783,232,1639,2.02296935464518767844e-03,7.52740345942893153246e-04
1926,1783,747,2.00485234835978687329e-03,7.48097269194800216369e-04
1784,233,1638,1.98081011286443953168e-03,7.37335779130601711058e-04
1784,770,1637,1.97326338715342330943e-03,7.37935785423105027915e-04
1785,234,1637,1.97190721175832806011e-03,7.34266010528017822392e-04
2933,1786,794,1.98321612622809340110e-03,7.43850371170097046485e-04
1786,1636,1429,1.99500027017185388445e-03,7.43259190763797899203e-04
1786,1429,1428,1.95195067643938457991e-03,7.30815870788282628649e-04
1787,1635,1430,2.03733200264544223046e-03,7.57019371355848466956e-04
1787,1430,235,1.97791615844966628401e-03,7.42516901553719188556e-04
1788,1567,1431,2.14203201290974476478e-03,7.94957616474450696337e-04
1788,1431,236,2.05114433256570194430e-03,7.71355014870908910381e-04
1789,1566,1432,2.33347076273826559145e-03,8.64664236432628480894e-04
1789,1432,237,2.19182345649171494983e-03,8.29137168379757267221e-04
1790,1565,1433,2.70566356133894458935e-03,1.00826722157542334780e-03
1790,1433,238,2.50038599010071749262e-03,9.66850338360448059542e-04
1793,1791,1192,2.68737464669710490739e-03,1.23249541187792684832e-03
1791,1434,239,3.49452877773659409399e-03,1.59078492080610240864e-03
2981,1819,1017,1.09209326309147591871e-02,4.19769220793103029626e-03
1792,205,1396,1.50815309046841150575e-02,6.09028655436394221467e-03
2988,1810,1192,2.36183230123154785929e-03,1.18283845452158971161e-03
1793,169,1357,2.41964444731834760205e-03,1.59924974897375764965e-03
2488,1052,2314,1.05032457803884149428e-02,3.72519510455922428158e-03
1794,206,1397,1.24774330692711821200e-02,4.49346279585643472443e-03
1820,1795,1398,1.13958721936149309784e-02,4.07853545644200343734e-03
2488,2314,1087,1.03758487407183963569e-02,3.58084539341369575277e-03
1821,1796,1399,1.08444131932401433005e-02,3.89206166884286134874e-03
1951,1796,1821,1.10103602340796413728e-02,3.75918085490863865955e-03
1822,1797,1400,1.00695976038136514319e-02,3.61862148071723146309e-03
1930,1797,1822,1.03081736350842945171e-02,3.45086592510006210169e-03
1823,1798,1401,9.12876915444638115105e-03,3.29734909107413150936e-03
2936,1798,968,9.02481914560260278790e-03,3.09014200990605052144e-03
1931,1800,1826,4.61366819994379895320e-03,1.75279653104110999876e-03
1799,211,1403,5.28384155675309941103e-03,1.97797352111055190285e-03
1952,1801,1827,3.17464462850258755111e-03,1.38439240075941341623e-03
1800,212,1404,3.19287317445571261487e-03,1.24410618029029552793e-03
1801,799,1763,2.81218372539671079835e-03,1.29930736709057514759e-03
1801,213,1405,1.92115853888408238959e-03,8.03197304794317458107e-04
1818,1803,1185,1.03335209820487605725e-03,7.38333986635124491470e-04
1802,1184,1734,9.78163558993383475126e-04,7.02306385919509654214e-04
1817,1804,1186,1.10556776693471192630e-03,7.79879361109040380139e-04
1965,1818,1185,1.02220992348023287377e-03,7.21429960646767531353e-04
1816,1815,1187,1.19334756240130346328e-03,8.23989117742955049124e-04
1942,1817,1186,1.08815736297174225911e-03,7.59325044486966341598e-04
2947,1805,1188,1.26531479526281742665e-03,8.44474660376065577351e-04
1815,1805,1187,1.18893737441183588999e-03,8.32756315735461681571e-04
1941,1806,1813,1.36240258907793787557e-03,9.29549685333311585464e-04
1814,1806,1188,1.29426957722333924039e-03,8.91370942917874909198e-04
1963,1807,1812,1.50485001528855022457e-03,1.00224048782625806651e-03
1813,1807,1189,1.43261577049136334949e-03,9.60268046713114620423e-04
2475,2295,1190,1.77668418574894459994e-03,1.04670426130717563080e-03
1812,1808,1190,1.59823431204664245797e-03,1.03994254325965869261e-03
1809,170,1358,1.84470573629713641139e-03,1.25734416925108827105e-03
1810,1809,1358,1.99767645435455776237e-03,1.21302664661506842507e-03
1810,1358,169,2.07316730562068229915e-03,1.39377427916748120040e-03
1810,1793,1192,2.47031911738782028465e-03,1.37866481253044194898e-03
1811,1808,1359,1.65877868797181804439e-03,1.07622940176284537586e-03
1811,1359,170,1.68837767575613639792e-03,1.16563117123327504403e-03
1812,171,1808,1.55638629751431167847e-03,1.01953625531388627524e-03
1963,1812,1190,1.58537542749925819408e-03,9.82347530821945378113e-04
1813,172,1807,1.39963830198519545434e-03,9.43970459324898350864e-04
1941,1813,1189,1.42055851972067159750e-03,9.17085523886855763856e-04
1814,173,1806,1.28492165165283722672e-03,8.85926497552359652234e-04
1814,1188,1805,1.29472968324062520651e-03,8.75516669437934025831e-04
1815,174,1805,1.19532458553717191307e-03,8.34732307804063626208e-04
2951,1816,1187,1.16211696862444924250e-03,7.96419131506559689788e-04
1816,1804,1364,1.11814412968769261170e-03,7.91026464392918554798e-04
1816,1364,1363,1.12592604654970784850e-03,8.15667561190074725218e-04
1817,1803,1365,1.04689777551891793905e-03,7.51762552303714918361e-04
1817,1365,175,1.06129862914139394547e-03,7.72000656551726296972e-04
1818,1802,1366,9.90843315634037935524e-04,7.15158102006954884099e-04
1818,1366,176,1.00406393470153787462e-03,7.31811728530723341890e-04
1819,1397,205,1.30789849212531450462e-02,4.81016866632623819183e-03
1819,1792,1017,1.20358069486838914486e-02,5.07989786400606796457e-03
1820,1398,206,1.22595358657804354152e-02,4.34974449853458341314e-03
1820,1794,1052,1.15957362509586658916e-02,4.18714575906354007778e-03
1821,207,1795,1.10568193053293128969e-02,3.96510959531165899095e-03
1951,1821,1087,1.02259253834251495618e-02,3.59861949360986820706e-03
1822,208,1796,1.04467778012393708309e-02,3.75548444505335952265e-03
1930,1822,928,9.69819916520009428496e-03,3.38792961871394252005e-03
1823,209,1797,9.45434835649017202286e-03,3.40356918924082261710e-03
1823,968,1798,8.91314218674388314412e-03,3.00577608233213583455e-03
1824,210,1798,7.86248836691649799491e-03,2.82019527507609835126e-03
2939,1825,974,7.87677768333683303581e-03,2.76130465272529049964e-03
1825,1799,1403,5.95127480894808158496e-03,2.12102062492751375355e-03
1825,1403,1402,6.53582415061304544679e-03,2.37058091721530431184e-03
1826,1404,211,4.22575494920174321578e-03,1.55857471663334670210e-03
1826,1799,978,5.54073161685941784071e-03,1.93372384831856820864e-03
1827,1800,982,3.89471781149497431329e-03,1.58199603843880791908e-03
1952,1827,982,4.52041806969472048650e-03,1.65785163699782916655e-03
1828,1287,1667,1.84123836791805217672e-03,1.20276433097787471133e-03
1828,990,1668,1.86341830778546935221e-03,1.19705818120231744991e-03
1892,1663,984,3.14870398014122088171e-03,1.76194750597930254593e-03
1829,985,1664,2.72943319500740244621e-03,1.68023141694749618934e-03
1830,322,1704,4.90988034789197058672e-03,1.78200522994521664763e-03
1830,140,1326,5.03802183405888115431e-03,1.83716539681618167175e-03
1831,1320,1699,6.44410130997741248393e-03,2.35100448728698665710e-03
1893,1699,1123,5.96174933462911837978e-03,2.18395463066878726260e-03
1832,99,1596,2.38097262419012523083e-03,1.51666986745335264156e-03
1934,1832,986,2.40546192486501553276e-03,1.47075844988986555693e-03
2935,1833,988,2.05999847673510316781e-03,1.28369073216934759425e-03
1833,1595,1286,1.96059606913134842898e-03,1.26583347270828620520e-03
1834,136,1610,6.30641951951904644602e-03,2.30617305880284270692e-03
1945,1834,242,5.86679016535862629667e-03,2.11631271499381715812e-03
1835,1606,1325,5.48255525789231867861e-03,1.99008703735455974235e-03
1835,1325,1324,5.97498646076655148818e-03,2.14235093132713423289e-03
1901,1836,961,5.30214504579351597613e-04,1.90850981224944101161e-04
1908,1901,935,2.41979111555767900654e-04,6.74407137179176027590e-05
1909,1902,1837,2.05195538713898173455e-04,1.38192815879997934286e-06
1837,410,89,4.73169664956252233878e-05,7.53212589690616365949e-06
2043,1838,240,3.10150186875191025138e-05,1.52717218714232090744e-05
2369,2058,1838,2.45460784449313962341e-05,1.73408648126668183298e-05
2370,1839,594,4.57281446593338358753e-03,1.91594871946754066565e-03
2432,1839,2057,5.53014732302248290807e-03,2.20700090279511533520e-03
2107,1840,2045,1.02985976934752976319e-02,4.02932305714986949141e-03
1840,343,1536,1.22915175750439864544e-02,4.70542669558554615961e-03
2046,1841,1537,6.64945909918834843211e-04,3.18658833402785893890e-04
2048,1841,445,5.95859920948793586604e-04,2.66716410476592995227e-04
2238,1842,2183,1.53125902180306638911e-05,9.54235283391937189567e-06
1842,927,1517,3.37478238989774581569e-05,1.61908360830340598065e-05
1843,420,1527,5.88254230262208466229e-04,2.78861564708193332245e-04
2331,2184,1843,2.71629408172824327039e-04,7.56700551378168372171e-05
1844,527,1516,8.73471179878748671399e-03,3.41774469066824732391e-03
2051,1844,549,8.03665449916257657037e-03,3.31816397970581631466e-03
2187,352,2052,7.28667298486085357467e-03,2.94638912195258062532e-03
1845,351,1526,9.67323910155482025175e-03,3.76678710134010271554e-03
2701,1846,2053,4.48435876019281920435e-05,2.39375801242972073969e-05
2701,2043,1846,3.65784100364585640364e-05,1.91308492349967929763e-05
2702,1847,2054,3.86067362767894550757e-03,1.57381410427998437267e-03
2702,2044,1847,4.31858628881043316028e-03,1.84829684242576383624e-03
2283,1848,2047,9.91112062562438111968e-03,3.90524559211451747012e-03
2055,1863,1534,9.75691600155981220155e-03,3.77544418994290318162e-03
2284,1849,2048,5.74147416217307693387e-04,2.81385237380429214030e-04
2056,1861,1535,5.54926908628239345944e-04,2.70713516488010625793e-04
2103,1987,327,6.42457077210334404072e-03,2.50983127736373497207e-03
4896,1850,323,6.28924487437387824684e-03,2.59434028041358481428e-03
1988,1851,425,4.05403780411983660770e-04,7.58912361859967135201e-05
4865,1851,426,2.83440258115330578903e-04,5.41366431283657258979e-05
2057,1852,571,6.52198696587902304600e-03,2.63661168686576833156e-03
2188,2185,1852,6.27593370988410725886e-03,2.64735690230830491079e-03
2182,2049,942,2.17306115435356161925e-05,1.18910487630167705306e-05
1853,942,1530,3.45823188774296852444e-05,1.63424782671691548727e-05
2212,2092,1854,7.96901754191559064111e-04,3.21348878254629395385e-04
1854,725,1489,8.60696270230665305689e-04,3.82934462874040342471e-04
2211,1855,962,3.29793984954029895107e-04,2.41348289247474252978e-05
2093,1901,1855,2.55406864206442207887e-04,5.80917958072853482152e-05
1856,363,1487,4.97372135637519363627e-03,2.03613292377934681360e-03
2104,1856,368,4.12946567508676309899e-03,1.64946906365259922909e-03
2105,1857,387,2.24154676356791426883e-03,2.96281344628555637528e-04
2220,1857,2105,1.80069646987712772557e-03,1.90718311080820024676e-04
1911,828,1440,2.03544159895390208703e-02,8.94377129409666161985e-03
1984,1911,829,1.13442671791128546488e-02,5.50916201175743937973e-03
2707,1859,1985,1.58053886316578129367e-03,1.11136493692708216243e-04
1859,380,1436,1.09396975715636557425e-03,1.26519192840285473953e-04
2061,1860,939,7.07083462851976207730e-05,2.87273138296334073095e-05
2225,1860,1076,5.00974616870486499920e-05,2.17914969683014129445e-05
2056,422,1849,6.68722889952899635091e-04,3.09685958242075993260e-04
2062,1861,447,5.11095786683402053541e-04,2.03839882338304996881e-04
2228,2054,1862,3.54039215976342802605e-03,1.54055045345992966746e-03
2054,1532,1862,3.53467880427427161294e-03,1.43321039198732375942e-03
2227,1863,2055,9.71936489717428742097e-03,3.79370755789383258885e-03
1863,335,1534,1.10662248728612411242e-02,4.23852761133701634588e-03
2097,1864,1920,9.12578466597580018060e-03,2.88162310567962980101e-03
1864,412,1468,6.79872035697481891248e-03,2.27409331259703249503e-03
1918,1865,895,4.17006838281164249338e-04,6.78323429630259093492e-05
2223,1865,2096,9.41919858053363867612e-04,1.78215032180678546129e-04
2194,1866,2065,8.04270325431666321947e-03,4.54998078619572865477e-03
1866,855,1447,1.42114631742686903237e-02,8.24819531671160469100e-03
2066,1867,241,7.95332992132191662904e-04,7.06143172831562963301e-07
2343,2341,393,5.83448197066793738941e-05,4.00029774274506775026e-05
2344,2197,1868,8.62825136604294939957e-03,5.97203376764106168284e-03
1868,842,1445,1.92289384355426307138e-02,1.06765541764749054277e-02
2341,1869,393,3.97367900707212839961e-04,1.10949440521797233544e-04
2196,2068,1869,3.84875848575827461673e-04,2.81478822640072839890e-05
1921,1870,318,3.54719895575517085717e-03,1.35223991764193106346e-03
3413,1870,1921,3.91179517998851977723e-03,1.55105607461178450837e-03
1902,1871,410,3.49709232458472740745e-04,1.47066101444243434892e-05
3412,3295,1871,1.00696460646920726845e-03,9.41293042361036690719e-05
1872,882,1439,3.89538039292069981911e-03,1.47488173825886933685e-03
4883,881,1462,2.65475882374310856449e-03,9.80898017156739149974e-04
3313,3101,392,6.29565275448396022284e-03,9.90790940373271079161e-04
1873,392,1441,4.68199520873380237163e-03,5.75612919488772641942e-04
2199,2069,911,9.95971894712788241577e-05,5.55493295936858954258e-06
1918,1874,912,4.38027468150359311494e-04,6.77875164870901636936e-05
2250,2071,388,5.50875059141331391288e-03,1.10295546423397122435e-03
1875,387,1477,1.98294574889468222523e-03,3.71909549863894725152e-04
2200,2070,459,8.88875055497928556747e-03,3.58961630053768144741e-03
1920,1876,436,1.00554878124472502066e-02,3.47115715272528239585e-03
2249,2072,374,3.33593966189615898088e-03,1.07145095549585306176e-03
1877,368,1479,3.09119232887722361625e-03,1.19014009680734850032e-03
1976,1878,795,1.91567220376249736091e-02,9.84419394971222487534e-03
2530,1878,1976,3.22529934452902011799e-02,1.60688178143508775264e-02
1977,1879,249,3.25017244100500590775e-05,3.89067892629445070962e-05
2531,1879,1977,1.82159852368801722378e-04,9.47675625451678332531e-05
1880,241,22,1.15448215896973849226e-03,7.43885554239793989843e-05
1880,1213,1441,5.25923768220248888383e-04,2.85425444331862822685e-07
1881,1215,24,2.71400783995945360516e-03,1.18527225281075650545e-03
1990,1881,394,5.21277893345661880176e-04,2.41646922706775606465e-04
1882,1258,72,4.75902444969338311864e-02,1.97639986511381135492e-02
1991,1882,842,1.93659911366608206151e-02,9.71917089768839677355e-03
1993,1883,771,2.91857690845276351865e-04,1.14105172954747006542e-04
1993,1975,1883,3.79517257980577227272e-04,1.43072806546046856890e-04
1994,1884,969,1.08789189123914553647e-03,4.35409582139359251215e-05
1994,1974,1884,4.30359597663354520591e-04,1.45955290966408201734e-06
2073,1885,77,1.61903789606121506495e-04,6.50316582019716261627e-05
2116,1885,2073,5.22004366596107161058e-04,3.58567669815172346075e-05
1886,86,1270,1.21830553939661356821e-03,4.90138889468489085538e-04
1924,1886,424,4.48231260031128897481e-04,2.04573991452002359754e-04
1887,38,1227,1.15394423778885091281e-02,4.33474160925422739160e-03
