node1,node2,node3,K1,K3
1685,1575,1006,5.12592984049931033042e-05,6.20693106899297344795e-05
1686,1589,1306,2.32275966123518529116e-03,1.52640583480454601270e-03
1686,1306,120,1.29658731459558751453e-03,6.72055454907297014459e-04
1687,1588,1307,7.58219801662374237594e-03,4.76160585297076902056e-03
1687,1307,121,5.19382433324411252329e-03,3.02063940230638296180e-03
1688,122,1588,1.23379839355650666732e-02,7.80462620977652975218e-03
1954,1688,1009,1.37452802252613359713e-02,9.65787293191303249096e-03
1689,123,1587,2.73887216693657897792e-02,1.80077285083686394751e-02
1932,1689,1010,3.18604220539420168734e-02,2.11196495514263185567e-02
1690,124,1577,5.07458216412306484244e-02,3.49646975171509569180e-02
1690,1011,1576,5.45416252277730606579e-02,4.27503965219556275601e-02
1691,125,1576,8.39011166865843982521e-02,6.17870776757614009744e-02
2937,1692,1012,1.38585507971798360671e-01,8.35401693522730554031e-02
1692,1586,1312,1.23700187563977159755e-01,9.84053451340756168975e-02
1692,1312,1311,1.08944216904397261914e-01,1.01199304804122647283e-01
1693,1585,1313,1.75836110157483016536e-01,1.39159609936214095915e-01
1693,1313,126,1.52591842227504770335e-01,1.46584819670628613286e-01
1694,1584,1314,2.28068989171190672494e-01,1.82406888067758926608e-01
1694,1314,127,2.02884783296453097279e-01,1.97493042792314388301e-01
1695,1583,1315,2.84149919022575581096e-01,2.23737657839581965957e-01
1695,1315,128,2.54844170891544319346e-01,2.46676699868253385128e-01
1696,1582,1316,3.52452698443551426521e-01,2.58097092476750833434e-01
1696,1316,129,3.13435653681922943292e-01,2.97108553780565498581e-01
1792,1697,1017,4.48283726133550164406e-01,2.76705432376774418390e-01
1697,1317,130,4.04546171599907466998e-01,3.68802136468965757743e-01
1698,1613,1319,2.64356862506183620809e-01,1.30930725598640718133e-01
1698,1319,133,2.66701540975681439249e-01,1.40864648218656379752e-01
1893,1831,1699,2.55955783165476624674e-01,1.26167558807567192769e-01
1699,1320,134,2.58905134495578614917e-01,1.28520695715357374800e-01
1831,135,1320,2.58909111470302377711e-01,1.27462303881097527292e-01
1971,1700,1088,2.49824111326728104387e-01,1.22929655375589391708e-01
1701,137,1608,2.57939882025808309152e-01,1.28572005100931779920e-01
1701,306,1607,2.59642644001397027154e-01,1.28635542093896326765e-01
1702,138,1607,2.62761394125887726148e-01,1.30885144949075271636e-01
2941,1835,312,2.63580127474271286303e-01,1.31965966814244939354e-01
1891,1830,1703,2.75927476502309865225e-01,1.42626355501772050793e-01
1703,1326,139,2.71529527827261585315e-01,1.38105647669432868296e-01
1704,1327,140,2.80706431575484138818e-01,1.44385785915379261102e-01
1964,1704,322,2.91234677189495805294e-01,1.48598340009621299185e-01
1705,1549,1328,3.02006256558696506431e-01,1.53755275339917563127e-01
1705,1328,141,2.91770213083327067949e-01,1.51594091321287843810e-01
1706,1548,1329,3.14027597967630800468e-01,1.61492519985516336245e-01
1706,1329,142,3.03292843753477647795e-01,1.58962688738412405431e-01
1707,1330,143,3.13322387481120845365e-01,1.65552896768896229407e-01
1707,1548,334,3.17724030020973380317e-01,1.70423931844721876505e-01
1708,1545,1331,3.31252496489242265199e-01,1.72590514962901980800e-01
1708,1331,144,3.20461704813051806440e-01,1.70119442635979750689e-01
1709,1544,1332,3.33826520309675522924e-01,1.74289884463871974640e-01
1709,1332,145,3.23781856205199503052e-01,1.72313289798177504686e-01
1710,1333,146,3.22299246766597935476e-01,1.71443828008274679053e-01
1710,1544,346,3.30360970779457918667e-01,1.78409376199938740637e-01
1711,147,1550,3.28176325707889571248e-01,1.70216555848145961738e-01
1961,1711,350,3.32175475010083154359e-01,1.74752089461794019032e-01
1712,148,1551,3.19209947206714250711e-01,1.64396764567741437979e-01
1947,1712,354,3.21542505124821520468e-01,1.67753279798687149338e-01
1713,149,1552,3.06421248457361627970e-01,1.56259131132308992651e-01
1713,358,1553,3.00458321186566124084e-01,1.55672060065431994147e-01
1714,150,1553,2.92283685765727163641e-01,1.48087968322466789761e-01
2952,1715,362,2.92291641973233762286e-01,1.52053804650851970282e-01
1715,1554,1338,2.77221777584485185031e-01,1.38973148727698253557e-01
1715,1338,1337,2.76618686213489617387e-01,1.42081441761585131056e-01
1716,1339,151,2.65099501329895570478e-01,1.33920820628791431561e-01
1716,1554,367,2.70474378189682340690e-01,1.38599551901138762222e-01
1717,1340,152,2.55994220919665060876e-01,1.27878544298453078465e-01
1717,1555,372,2.59948327071011231482e-01,1.31649530888074101087e-01
1718,1341,153,2.49689454544061550934e-01,1.22813252899141925334e-01
1718,1601,378,2.51188157817052726273e-01,1.24294877477736140370e-01
1719,1342,154,2.43559117502003985578e-01,1.17957379085594865620e-01
1719,1652,385,2.43415886411699311509e-01,1.17432485209245623947e-01
1720,1343,155,2.34825751928916748312e-01,1.12337702848696083247e-01
1720,1653,401,2.34456368653459978901e-01,1.10540455057952305418e-01
1721,1344,156,2.21625599732064415548e-01,1.05449555584031587352e-01
1721,1654,827,2.22394900468903422563e-01,1.03689818393946739383e-01
1722,1345,157,2.06416102290059466640e-01,9.80922843708156438902e-02
1722,1655,841,2.08367400435114813462e-01,9.83117280741275800793e-02
1723,1346,158,1.91748018048856661011e-01,9.10961156097422342093e-02
1723,1656,854,1.94657537605710029283e-01,9.29075522404251424868e-02
1724,159,1657,1.85132801338397268154e-01,8.66521247440141390017e-02
1966,1724,867,1.82996606432354713689e-01,8.62536468167368758353e-02
1725,160,1658,1.79056129461453217289e-01,8.32990332867877547596e-02
1943,1725,880,1.78965167201782460182e-01,8.42703024632905639546e-02
1726,161,1659,1.76521222464753435588e-01,8.18744944581591832522e-02
1726,894,1600,1.76677899046290498575e-01,8.37738327318955089407e-02
1727,162,1600,1.78058607165779925197e-01,8.29099957791321062750e-02
2946,1728,909,1.80823724692452447727e-01,8.61635344907140943160e-02
1728,1599,1351,1.82587145537207895529e-01,8.53943017419450112193e-02
1728,1351,1350,1.76015582498783018650e-01,8.36872762164982547661e-02
1729,1598,1352,1.87778783849964714392e-01,8.78338314565355465779e-02
1729,1352,163,1.81265360552100407432e-01,8.65805115658495744180e-02
1730,1353,164,1.89519219428653684645e-01,9.14157176557647832560e-02
1730,1598,960,1.90448622437453529699e-01,9.31018819914874451449e-02
1731,1354,165,2.01933007990492185968e-01,9.91533608682265837908e-02
1731,1603,1053,2.02131450966473114050e-01,1.00783777152428810631e-01
1732,1660,1355,2.42181766474506066089e-01,1.16872973735432594822e-01
1732,1355,166,2.24587497202560104625e-01,1.14335131047091281831e-01
1733,1602,1356,2.62781992338446457325e-01,1.48705748644460566954e-01
1733,167,1660,2.60189110194363859563e-01,1.25662712456708652864e-01
1734,1367,177,8.09595930141226993726e-02,7.00135761595139932689e-02
2508,1184,2320,8.43606637100777767557e-02,6.76490440212501459305e-02
1735,1633,1368,7.90443207592139707174e-02,6.64315780145103562671e-02
1735,1368,178,7.87892490399308975668e-02,6.84888618634802298635e-02
1736,1632,1369,7.72002016494237608413e-02,6.51088841916615118643e-02
1736,1369,179,7.68455593859576069349e-02,6.71251039531675364191e-02
1737,1631,1370,7.56401750070767597833e-02,6.34758878298499890080e-02
1737,1370,180,7.50571071688592716953e-02,6.58467552811649176059e-02
1738,1630,1371,7.39552576279951523475e-02,6.22518910035190567442e-02
1738,1371,181,7.33377153847492024852e-02,6.46196976430753189380e-02
1739,1629,1372,7.21469192735773034997e-02,6.08843288167000215583e-02
1739,1372,182,7.14958530421689886225e-02,6.32292882825972180072e-02
1740,183,1629,7.13638780138823314303e-02,5.97705396685124026868e-02
1969,1740,1178,7.34463900960728999223e-02,5.85856650582430582563e-02
1741,184,1628,6.94119243827602261376e-02,5.77671427062518977325e-02
1939,1741,1177,7.17078687009040649514e-02,5.64184517200091717459e-02
1742,185,1627,6.71125656406830195522e-02,5.52074262211766711439e-02
1742,1176,1626,6.87817908545218514860e-02,5.49079329466815244110e-02
1743,186,1626,6.45248079848106392831e-02,5.19650176539605407333e-02
2942,1744,1175,6.55725757558136557179e-02,4.93782478784028019958e-02
1744,1625,1377,6.09562719199905345135e-02,4.82249413626953532530e-02
1744,1377,1376,5.97339454708452066711e-02,5.23792023387336033724e-02
1745,1624,1378,5.59894288938433959402e-02,4.38326254267658518837e-02
1745,1378,187,5.55068902265820618425e-02,4.79011126311253560006e-02
1746,1623,1379,5.07830677375085137726e-02,3.84107746855763682037e-02
1746,1379,188,5.04945823680844618764e-02,4.24802641652733195543e-02
1747,1622,1380,4.44563221209208769835e-02,3.23835005538949186055e-02
1747,1380,189,4.45203480884268643081e-02,3.60872297218609860980e-02
1748,1621,1381,3.72437639540108555991e-02,2.62726456984072841150e-02
1748,1381,190,3.78663118411330934521e-02,2.92708338457847647152e-02
1749,1620,1382,2.96221146880539798474e-02,2.04953326690511146435e-02
1749,1382,191,3.05128426114933404278e-02,2.23586748187044638547e-02
1750,1619,1383,2.17398315820203080762e-02,1.62414962742666001139e-02
1750,1383,192,2.30373052603680683603e-02,1.61479181993674329731e-02
1751,1618,1384,1.53375435387022029943e-02,1.35189527917387568995e-02
1751,1384,193,1.68605925844942383662e-02,1.19603318376428555125e-02
1752,1617,1385,1.23832614413252883878e-02,1.30320831527468289357e-02
1752,1385,194,1.36933633967442069945e-02,1.04960454798684928862e-02
1753,195,1617,1.27596651315533549109e-02,1.41412548297384851881e-02
1967,1753,1166,1.13552772398772816587e-02,1.48070928129739893403e-02
1754,196,1562,1.88141612094296917235e-02,1.84888005426956103516e-02
1937,1754,1165,1.95581819573269477530e-02,1.98745737131162357458e-02
1755,197,1547,3.15634359529020080970e-02,2.66204536467942211309e-02
1755,1164,1546,3.33353930917619223351e-02,2.94647741382558538137e-02
1756,198,1546,5.02369533993354266954e-02,3.97275626320797992097e-02
2945,1757,1163,7.78231146728520783995e-02,5.14901516334852690782e-02
1757,1609,1390,7.23308383224252615662e-02,5.76547804361391483252e-02
1757,1390,1389,6.51435197571905710845e-02,5.76967627660526644062e-02
1758,1391,199,8.83043463790653682111e-02,8.02754337736510947821e-02
1758,1609,1162,8.65866910196437800096e-02,6.83591025803640672809e-02
1759,1392,200,1.14945504821340360735e-01,1.05706820386433558712e-01
1759,1611,1161,1.20603024993705343348e-01,9.22959107364755282354e-02
1760,1393,201,1.43411866398578169424e-01,1.31148092214771833097e-01
1760,1612,1160,1.52113770224005406817e-01,1.14766517917091012690e-01
1761,1394,202,1.76502849109032133867e-01,1.57802287596189722008e-01
1761,1614,1159,1.88208506490932236943e-01,1.36437875060092417279e-01
1762,1615,1395,2.63061295400403238887e-01,1.82560789513440263621e-01
1762,203,1616,2.25075650650248704210e-01,1.48611546277164274787e-01
1763,1406,213,3.52286186428572900553e-01,2.00649865423410039833e-01
2510,799,2289,3.93857422537736923118e-01,2.42129825936669873521e-01
1764,1578,1407,3.62823481384317858556e-01,1.90317853577707113422e-01
1764,1407,214,3.39043101885206699109e-01,1.90676990341742430557e-01
1765,1408,215,3.28955766085857970182e-01,1.81192473762716105279e-01
1765,1578,806,3.46435270892445412727e-01,2.00777387772984122760e-01
1766,1409,216,3.19313534461038273093e-01,1.72168341305149436016e-01
1766,1580,812,3.32686402474624109971e-01,1.86703611886712972368e-01
1767,1410,217,3.10337835319847599180e-01,1.63821906962067442848e-01
1767,1581,403,3.19478606264731013198e-01,1.73048976378245261687e-01
1768,1564,1411,3.00260990749854794757e-01,1.53798208297047100945e-01
1768,1411,218,3.02483432583840361474e-01,1.55874132249754715485e-01
1769,219,1564,2.93008899004880252193e-01,1.49663596932677972484e-01
1957,1769,458,2.86440090870473174078e-01,1.44767952029755619936e-01
1770,220,1563,2.77785067398663265692e-01,1.40843385096026868508e-01
1928,1770,481,2.69531658163827181340e-01,1.34164341435960177140e-01
1771,221,1650,2.61105961145231990628e-01,1.31182708638080208763e-01
1771,504,1649,2.52960073053177136870e-01,1.22598647975466379378e-01
1772,222,1649,2.42674195391540781230e-01,1.19888452871806633349e-01
2931,1773,505,2.32760506680202539087e-01,1.12440031057893796707e-01
1773,1648,1416,2.24295349216507844403e-01,1.08914658948468329180e-01
1773,1416,1415,2.37998175920536070294e-01,1.14117438913292193470e-01
1774,1647,1417,2.11348478933774952537e-01,1.01950603702291045516e-01
1774,1417,223,2.20445017233600992768e-01,1.04361237192473366164e-01
1775,1646,1418,1.95177658798454167766e-01,9.28175274139405592777e-02
1775,1418,224,2.02578152573328118535e-01,9.52039084610159375144e-02
1776,1645,1419,1.80995660647045308878e-01,8.50464691431629393747e-02
1776,1419,225,1.86358834804174477995e-01,8.69450695297844522447e-02
1777,1644,1420,1.68610540725242064042e-01,7.84216481523719033397e-02
1777,1420,226,1.72249882630503226011e-01,7.98168859876486058713e-02
1778,1643,1421,1.57935916809000431726e-01,7.28201538520035496216e-02
1778,1421,227,1.60399204656195948360e-01,7.39900005027585572215e-02
1779,1642,1422,1.49045685434212149545e-01,6.82324246364951619848e-02
1779,1422,228,1.50664702786055926254e-01,6.92713678631141083208e-02
1780,1641,1423,1.42305771874947417643e-01,6.47811895575732127339e-02
1780,1423,229,1.42930869019433526290e-01,6.56145035729751163744e-02
1781,1640,1424,1.37216850083432095886e-01,6.22030014711079520806e-02
1781,1424,230,1.37188423124080749460e-01,6.27592374365661259672e-02
1782,231,1640,1.35321422825687598390e-01,6.12515133554486779222e-02
1955,1782,724,1.34695006011392504064e-01,6.12511282523325595317e-02
1783,232,1639,1.32443596925497342198e-01,5.98172913790693608349e-02
1926,1783,747,1.32470648781781719094e-01,6.01750719627104496690e-02
1784,233,1638,1.30667879494062333379e-01,5.89225478663074481167e-02
1784,770,1637,1.30456840895303294303e-01,5.94441459238790673170e-02
1785,234,1637,1.30428723973039506490e-01,5.88686604057886281316e-02
2933,1786,794,1.31582672692770685785e-01,6.03153264900830946016e-02
1786,1636,1429,1.31534914884094522591e-01,5.94314161720820854917e-02
1786,1429,1428,1.28499813388011752124e-01,5.87509497997989182938e-02
1787,1635,1430,1.33484924228139512081e-01,6.02028805837980240945e-02
1787,1430,235,1.29744364938372047646e-01,5.95114955871885661920e-02
1788,1567,1431,1.38455468495260802797e-01,6.25618572063822014906e-02
1788,1431,236,1.33053801536616056467e-01,6.14778038363703177582e-02
1789,1566,1432,1.47560587134464960002e-01,6.69147991416867427006e-02
1789,1432,237,1.39654044320094428144e-01,6.53293876599634337765e-02
1790,1565,1433,1.65769967277052732157e-01,7.60246696570398700077e-02
1790,1433,238,1.53872946346711447774e-01,7.43037275610108211010e-02
1793,1791,1192,1.73937101010951167268e-01,8.85637129517957422120e-02
1791,1434,239,1.98020032990765759706e-01,1.12169387464990055747e-01
2981,1819,1017,4.27624722869961448879e-01,2.48490547163291247701e-01
1792,205,1396,4.91494673474122123480e-01,3.11102415729466952321e-01
2988,1810,1192,1.56434783076266903379e-01,8.86215572818968705393e-02
1793,169,1357,1.58516786769670847690e-01,1.18739894823320799033e-01
2488,1052,2314,4.19334307665651717656e-01,2.31196789349181919260e-01
1794,206,1397,4.40762977586476534242e-01,2.52679120630229792077e-01
1820,1795,1398,4.28553691893474031360e-01,2.43333860345458119490e-01
2488,2314,1087,4.19332460471895984710e-01,2.28860425942660594689e-01
1821,1796,1399,4.23988107816263948280e-01,2.40959344576365613877e-01
1951,1796,1821,4.29484426745096570244e-01,2.32917137962891263037e-01
1822,1797,1400,4.21279987237974218317e-01,2.38140655145506779933e-01
1930,1797,1822,4.25564204798803302765e-01,2.31941707040813127616e-01
1823,1798,1401,4.18638495463444115785e-01,2.34541728276288496957e-01
2936,1798,968,4.17954349942744940449e-01,2.34166338892723119303e-01
1931,1800,1826,3.89629819893498652306e-01,2.32381801073475863229e-01
1799,211,1403,3.90038042362153447584e-01,2.21588683508536804512e-01
1952,1801,1827,3.78067322792329019165e-01,2.26840846452163430458e-01
1800,212,1404,3.73570504834021654972e-01,2.14270006660159634260e-01
1801,799,1763,3.73339680903496340392e-01,2.24415246217077368751e-01
1801,213,1405,3.58077089581407381758e-01,2.05430432095940113113e-01
1818,1803,1185,8.65868207411302215348e-02,7.11775357887297482895e-02
1802,1184,1734,8.37639021458742583093e-02,6.94778002814890882632e-02
1817,1804,1186,9.01586180817228743933e-02,7.30659448981444137328e-02
1965,1818,1185,8.67563681379874829247e-02,6.89688490297709622112e-02
1816,1815,1187,9.47326194719093628294e-02,7.48593756877001109684e-02
1942,1817,1186,9.02217643510980771282e-02,7.06268140551066098132e-02
2947,1805,1188,1.00468742786020914792e-01,7.38589558921541461389e-02
1815,1805,1187,9.49529426706101631339e-02,7.47909865224216097168e-02
1941,1806,1813,1.03631528280262230624e-01,8.02421196745040782305e-02
1814,1806,1188,1.00271686446516739011e-01,7.78494616877749984196e-02
1963,1807,1812,1.11227672283791267915e-01,8.35779800837945646697e-02
1813,1807,1189,1.07550843661989858902e-01,8.13383695792152805470e-02
2475,2295,1190,1.25960784064515607383e-01,8.41477056658344185758e-02
1812,1808,1190,1.16480637818138887951e-01,8.49998492177378578427e-02
1809,170,1358,1.28560140349928797576e-01,9.91058598926677219998e-02
1810,1809,1358,1.39091325484679728675e-01,9.18058958001530395210e-02
1810,1358,169,1.40912245824067028366e-01,1.07014570758098379044e-01
1810,1793,1192,1.59632334457568081376e-01,1.02671742350835579205e-01
1811,1808,1359,1.19886496266127018373e-01,8.56054073568361245661e-02
1811,1359,170,1.20009381587154795312e-01,9.39795998748197136674e-02
1812,171,1808,1.14288739283443963046e-01,8.25103122276474032493e-02
1963,1812,1190,1.16586068206750770315e-01,8.01883206024996270100e-02
1813,172,1807,1.05472104063866645163e-01,7.91941028586149453616e-02
1941,1813,1189,1.07764544763504055425e-01,7.73340396139104990780e-02
1814,173,1806,9.91223047271039270356e-02,7.67412760636016350047e-02
1814,1188,1805,1.00050834869219507084e-01,7.69984807545107396987e-02
1815,174,1805,9.43416731571908862009e-02,7.45542525054583155031e-02
2951,1816,1187,9.49487763591787548023e-02,7.19464278180526328743e-02
1816,1804,1364,9.01229222627621950892e-02,7.28168611190400522082e-02
1816,1364,1363,8.96247793195170672220e-02,7.58164678495198834929e-02
1817,1803,1365,8.64755072335294805441e-02,7.10606554117363953260e-02
1817,1365,175,8.63183512865703939099e-02,7.36660564878423018698e-02
1818,1802,1366,8.36210532575893950025e-02,6.94182809187918609117e-02
1818,1366,176,8.34696215240833261362e-02,7.17576111981234471271e-02
1819,1397,205,4.51261876748100032586e-01,2.67374771248460485484e-01
1819,1792,1017,4.39583430139891984112e-01,2.80480030706851179989e-01
1820,1398,206,4.37932322607342605636e-01,2.45965687355346768195e-01
1820,1794,1052,4.33307338591043311737e-01,2.44395905891746145766e-01
1821,207,1795,4.24947957792343178340e-01,2.41507535606313022969e-01
1951,1821,1087,4.17809637910260267546e-01,2.33084010288693715962e-01
1822,208,1796,4.22183820361179851233e-01,2.39450722255294096152e-01
1930,1822,928,4.17995223873358412447e-01,2.33109226799485425019e-01
1823,209,1797,4.19151634865195799051e-01,2.36024416866454034292e-01
1823,968,1798,4.18163560687096591550e-01,2.32643741343314086611e-01
1824,210,1798,4.14657499512409266629e-01,2.30464456618310747915e-01
2939,1825,974,4.18604729661482100056e-01,2.38787643297897811401e-01
1825,1799,1403,4.07856090189532949353e-01,2.23989293770817637919e-01
1825,1403,1402,3.99317927597955257824e-01,2.26515289335529917958e-01
1826,1404,211,3.82540743507051583805e-01,2.17549424512267358667e-01
1826,1799,978,3.97660219182391472259e-01,2.32267813497616909535e-01
1827,1800,982,3.85905140290066839270e-01,2.30629708078460060605e-01
1952,1827,982,4.10538212612329811435e-01,2.28909417932604081214e-01
1828,1287,1667,1.42604366568002571825e-01,1.16525865430202907325e-01
1828,990,1668,1.45596882776894531730e-01,1.18541085579404653627e-01
1892,1663,984,1.95840607719076409410e-01,1.27743804973053320939e-01
1829,985,1664,1.77261352999145582743e-01,1.29414355839051281594e-01
1830,322,1704,2.81676856670818764883e-01,1.46239113509575885397e-01
1830,140,1326,2.75896408486193678300e-01,1.41047245041150903777e-01
1831,1320,1699,2.55386976093761930429e-01,1.26881611352306161722e-01
1893,1699,1123,2.49633431668257799174e-01,1.23568091510769403896e-01
1832,99,1596,1.63254866230932549342e-01,1.22142215416577312737e-01
1934,1832,986,1.66463621306883080564e-01,1.19454701087565451356e-01
2935,1833,988,1.55812138373975450634e-01,1.15445228251677398101e-01
1833,1595,1286,1.46462939200678654572e-01,1.17836566240197115896e-01
1834,136,1610,2.54949767603746213496e-01,1.27041708404803971311e-01
1945,1834,242,2.52428383071681139427e-01,1.24486634312714200545e-01
1835,1606,1325,2.70625800952962958235e-01,1.35338491046793407691e-01
1835,1325,1324,2.65586362482975957278e-01,1.33495277931600125898e-01
1901,1836,961,1.10779743966129551325e-02,1.01503349065021580659e-03
1908,1901,935,1.73457853264542549709e-02,2.99410929790244317167e-03
1909,1902,1837,5.00001927008204560821e-02,1.60700704265007918159e-02
1837,410,89,4.69672412853112675180e-02,1.94869989021226285020e-02
2043,1838,240,3.45868668509830001767e-04,2.60081407212635036877e-04
2369,2058,1838,2.77367771351677561142e-04,1.89895513653157561830e-04
2370,1839,594,2.81160794257402812946e-01,1.49371095098607742369e-01
2432,1839,2057,3.15083081859978797468e-01,1.68547592406087048955e-01
2107,1840,2045,4.59747613521218845278e-01,2.68861630969348230913e-01
1840,343,1536,4.93630236312721404346e-01,2.93095493395679806969e-01
2046,1841,1537,1.13729062064695796153e-02,7.65259921488150880037e-03
2048,1841,445,1.38176688671531877617e-02,4.99555553524184872000e-03
2238,1842,2183,3.71821148148487878871e-04,4.41571538681298844794e-05
1842,927,1517,2.21682248287002892084e-05,2.05717104040431105426e-05
1843,420,1527,1.01922866966996927829e-02,5.74190682519179184111e-05
2331,2184,1843,4.32735810453008795662e-02,3.34023636070809740520e-03
1844,527,1516,3.99494544904212212089e-01,2.27628570202949714885e-01
2051,1844,549,3.88039076798093685028e-01,2.13067238894448479636e-01
2187,352,2052,3.94531639022352997870e-01,2.24526436254412931071e-01
1845,351,1526,4.43773847773366814096e-01,2.59621444385104094277e-01
2701,1846,2053,5.99838148422904282597e-04,4.25388762663163268359e-04
2701,2043,1846,6.00273046766908180416e-04,3.29445051029526078234e-04
2702,1847,2054,2.62845633969436942579e-01,1.36796989301468718825e-01
2702,2044,1847,2.77922016913881186895e-01,1.48837785679490408608e-01
2283,1848,2047,4.54820152336725236353e-01,2.67150390179742291963e-01
2055,1863,1534,4.52953840851137101708e-01,2.67165597418101696814e-01
2284,1849,2048,1.11180149557452701004e-02,8.01800825002708765499e-03
2056,1861,1535,1.00035805931786292433e-02,9.73230054216320597527e-03
2103,1987,327,3.84146321634516674237e-01,2.17283940675341041837e-01
4896,1850,323,3.93909244294934346442e-01,2.25871456044615476211e-01
1988,1851,425,3.31166476649125129939e-02,7.15361523645384185348e-04
4865,1851,426,2.93340682031280053366e-02,2.63805560924724839811e-03
2057,1852,571,3.43902852263541891631e-01,1.87710030063984456561e-01
2188,2185,1852,3.36448755380163611051e-01,1.83843321163566025822e-01
2182,2049,942,1.60214283728699058429e-05,3.06934337076095049000e-05
1853,942,1530,2.38976648717859063709e-04,1.73734876919328723932e-04
2212,2092,1854,1.12619806094444552258e-01,5.51769390506201828916e-02
1854,725,1489,1.32125776276286188704e-01,6.83498170030228807681e-02
2211,1855,962,6.52621692020063370876e-02,1.91969087447589718820e-02
2093,1901,1855,3.30058785797429088404e-02,7.41038258513843257902e-03
1856,363,1487,3.37364510286835006525e-01,1.86445291043545513521e-01
2104,1856,368,2.92521774325630534719e-01,1.59864585124498942426e-01
2105,1857,387,2.52759698127884124830e-01,1.36211609175850789644e-01
2220,1857,2105,2.13609125855043213704e-01,1.02719880222273754478e-01
1911,828,1440,8.09453569679329909548e-01,5.89922580346103564430e-01
1984,1911,829,5.69987063514697300803e-01,3.93435590694681536217e-01
2707,1859,1985,1.19758113352236073013e-01,3.38707142531430860366e-02
1859,380,1436,1.06855786100711114273e-01,3.98455247771620640895e-02
2061,1860,939,1.08577367698536875196e-03,5.19864796316153081682e-04
2225,1860,1076,6.67202951781131758935e-04,2.15622013372249952392e-04
2056,422,1849,1.29135798566797355136e-02,1.18635837755146026501e-02
2062,1861,447,1.56463172274787787330e-02,3.93979312018412526630e-03
2228,2054,1862,2.51291018380289887801e-01,1.34522533641201119670e-01
2054,1532,1862,2.52877590808256336175e-01,1.30144978722134291305e-01
2227,1863,2055,4.54278564146536112389e-01,2.63914995082096925927e-01
1863,335,1534,4.81507748077723007896e-01,2.83852669382566757950e-01
2097,1864,1920,4.52328813871639923150e-01,2.77425249719738531429e-01
1864,412,1468,4.19821920697534878286e-01,2.51522878399713156750e-01
1918,1865,895,1.09578057758938918198e-01,4.80608502781464455578e-02
2223,1865,2096,1.35656490170446897281e-01,6.18522625883337548447e-02
2194,1866,2065,4.75692064390128788176e-01,3.38064575271509848431e-01
1866,855,1447,7.06413782922825195243e-01,5.52607538827671884718e-01
2066,1867,241,1.36966397146787155492e-01,3.76650816032828780755e-02
2343,2341,393,4.05455081423413687958e-02,6.86067488095024220762e-03
2344,2197,1868,5.25426347941265081687e-01,3.74663708011270135678e-01
1868,842,1445,7.98010431079418491862e-01,6.24250580122154397067e-01
2341,1869,393,3.08554333523476387313e-02,6.03408030185220538300e-03
2196,2068,1869,1.32276942333815483721e-02,6.64486454784953516073e-03
1921,1870,318,3.13134397524139185265e-01,1.68476055050226475318e-01
3413,1870,1921,3.16873079606323937440e-01,1.77596209785151754046e-01
1902,1871,410,8.52119457702591454051e-02,3.39087464480111455689e-02
3412,3295,1871,1.26470535759327429304e-01,4.92287546113612736742e-02
1872,882,1439,3.50710840386027289384e-01,2.10947755887463006541e-01
4883,881,1462,3.31599107914596569202e-01,2.04570317979511279161e-01
3313,3101,392,3.32006969471396296001e-01,1.75244676867701898448e-01
1873,392,1441,3.07084978219180904091e-01,1.66977110339414647200e-01
2199,2069,911,4.04983495301176610326e-02,1.41042990269274973875e-02
1918,1874,912,9.38116665401569349569e-02,4.35601548709474706289e-02
2250,2071,388,3.44696578777716311492e-01,1.99162074640433617301e-01
1875,387,1477,2.89824168366562329169e-01,1.51858241530346410597e-01
2200,2070,459,4.34397223135985388609e-01,2.60498089890842832173e-01
1920,1876,436,4.73711065609911941010e-01,2.86028377893631224893e-01
2249,2072,374,2.35642532174093588537e-01,1.20020436911991615347e-01
1877,368,1479,2.55944616167054217470e-01,1.32872355305814426885e-01
1976,1878,795,8.07072619139975078184e-01,6.66728250757921192537e-01
2530,1878,1976,1.06817255702729418942e+00,9.06127310709291644564e-01
1977,1879,249,8.25181614782488637161e-03,8.83164137725215864921e-04
2531,1879,1977,8.33024730524689616118e-03,2.33620869634971431873e-04
1880,241,22,1.44679681763693057661e-01,5.65853217580833955935e-02
1880,1213,1441,1.72110186734625081328e-01,7.94132427323259171281e-02
1881,1215,24,5.96897911977403161643e-02,2.21841974038758243948e-02
1990,1881,394,1.39087267733453145979e-02,1.57529865235934171761e-04
1882,1258,72,1.24105963118681472679e+00,1.08810420494653614654e+00
1991,1882,842,7.83155807095994305200e-01,6.03284030428541950819e-01
1993,1883,771,7.01341029271724814009e-02,3.59009197458049419960e-02
1993,1975,1883,7.59624320072571634910e-02,3.63626553486358083944e-02
1994,1884,969,2.24356781977116614968e-01,1.20528733945739485733e-01
1994,1974,1884,1.44515319080606108315e-01,6.16521591780381031378e-02
2073,1885,77,8.38733377786557987577e-02,3.50962548318616077148e-02
2116,1885,2073,1.00159453620709104626e-01,4.47271570185246714058e-02
1886,86,1270,2.67194202599272401244e-02,1.36889627270689092503e-02
1924,1886,424,1.02562855235355243622e-02,3.12740151953097567095e-03
1887,38,1227,5.07216208010512925597e-01,3.02435291591176325099e-01
1925,1887,331,4.37257668267685417618e-01,2.54919929806758149837e-01
1888,1223,32,5.17336441475037656090e-01,3.08215700224125921380e-01
