node1,node2,node3,K1,K3
3525,3374,768,1.80004787254739895275e-01,9.63790203285261604105e-02
3374,3190,3059,1.96300027861040060628e-01,1.08477912140088852966e-01
2656,770,2456,2.05031817146604122826e-01,1.01439031466567380901e-01
1489,1482,748,1.82277227249524997887e-01,1.00462365786128118850e-01
1993,772,1975,1.24734792298713426106e-01,6.69774701461223753718e-02
3649,3353,3467,1.48847812704474780077e-01,9.04490332595349194600e-02
3875,3784,3683,1.53236666366481255608e-01,8.88193025386863621584e-02
4319,3883,776,1.53881488276196520815e-01,9.21606008020255385027e-02
4877,4501,4436,1.43043293411113658919e-01,8.95282854771051184173e-02
4355,779,4266,1.41303674331569428801e-01,9.00962791174751420620e-02
4360,780,4298,1.29794135442513614009e-01,7.95976190404122652122e-02
4349,4195,4252,1.57377875671043110373e-01,1.01511297921916820997e-01
3840,3708,279,1.84430998526536438220e-01,1.02547823310929667184e-01
3051,2726,2933,1.94019233254831391378e-01,9.29968472563766496153e-02
1975,1473,1883,1.47519841088677328145e-01,7.86180757522477180466e-02
2084,1976,795,1.10760659479988365916e+00,1.03354626548311556711e+00
2602,796,2420,6.80963257683033784673e-01,5.89145167246788004078e-01
2165,799,2026,5.80388431253594738735e-01,4.37969623350292380781e-01
3366,2470,3276,5.81223932808911492032e-01,4.46014041605939992596e-01
2750,2290,981,6.45680477900930860358e-01,5.23477631421156996971e-01
2887,2750,2573,7.09922538865983554501e-01,5.93821016998909545492e-01
2536,2210,2360,1.00304575877725099531e+00,1.01054245866568903622e+00
2603,2355,804,7.17128286193842612306e-01,5.88176962038014727874e-01
2697,804,2205,7.29198343576397789434e-01,5.95928652440854911276e-01
3179,3042,805,5.88752903696474483297e-01,4.45946766229605384702e-01
3371,3179,805,5.28810676237721377646e-01,4.02622951240678539353e-01
3228,811,3105,5.27355817703649254469e-01,3.88804196804913682062e-01
3262,2857,3021,4.72126679139241112182e-01,2.92399465564312566190e-01
2597,2418,818,2.80118476355565970692e-01,1.35140283791256921031e-01
2343,2229,819,1.42240643959971269084e-01,6.10196080511716740236e-02
3902,3603,821,1.04497543874433773681e-01,6.10361294479484228770e-02
2594,2417,2232,7.17245354002433721519e-02,5.51406548467449075801e-02
3647,3516,821,1.30135587683617437449e-01,4.74550556596738115633e-02
4901,3210,822,1.92800947342478767865e-01,8.49580395649682518222e-02
3897,3863,839,2.65781764519663177282e-01,1.47510161311415283203e-01
4220,4128,4015,2.28773258155465786245e-01,1.24614011344821432048e-01
3997,3959,3879,2.92608366826812904549e-01,1.53149140633630637121e-01
3985,3913,3733,2.98969753125358117529e-01,1.71143779863233369554e-01
1720,1654,1343,3.04188548012051196423e-01,1.79936243640195059346e-01
1477,75,1262,4.36094517098987832782e-01,3.09726327713907900741e-01
3764,3436,3574,5.72273197913709008589e-01,4.32886147422101519311e-01
3435,3226,3419,5.13491294586370106146e-01,3.17451731882726462253e-01
3220,3096,3036,3.74000895703077151921e-01,2.67199471919444209167e-01
2881,833,2596,1.97702536252545524320e-01,1.44710664959596252421e-01
3311,3094,3294,1.23218427014775588901e-01,9.76844276141710099459e-02
3177,3038,2885,1.19093355267544609433e-01,1.13754535234368722718e-01
3503,835,3416,1.38752230582423585759e-01,1.01207494227808558751e-01
4033,3811,836,1.82210605750618537257e-01,9.52978064848950257026e-02
3740,851,3585,2.34639351696607878495e-01,1.50879912292196827206e-01
4003,3887,838,2.30260203075420388785e-01,1.30761756483248225980e-01
3771,839,3625,2.71374972225471911003e-01,1.47505649832861934767e-01
3441,3332,840,2.79532312128371263071e-01,1.44025176535422544388e-01
1721,1655,1344,2.89328131099948038241e-01,1.63912799901088146459e-01
1991,1440,1882,1.15731688675794686105e+00,1.01592102012425367086e+00
2682,2674,2067,7.64165270660988493745e-01,6.14717492239506890783e-01
2419,843,2230,5.80827470915379340255e-01,4.66425543025395239471e-01
3175,3036,2882,3.23985464106805398643e-01,2.72379000439993135263e-01
4405,4323,846,2.24966422906640151069e-01,1.81022037550210512791e-01
3621,3535,860,1.56169804766126851803e-01,1.40554692134157749317e-01
3620,3535,847,1.50842082824243828298e-01,1.34101840189588150665e-01
3504,3311,848,1.28058739649814956607e-01,1.02819118041517956752e-01
3846,3722,849,1.70857761728609336416e-01,1.22508747139841833729e-01
3464,3350,3122,2.32427945545552017137e-01,1.48900403494391403436e-01
3636,864,3464,2.18915014562662602060e-01,1.38842862847828402151e-01
3518,3162,853,2.47979136305986003208e-01,1.41806794768953303709e-01
3292,2624,2765,2.68165531617137187226e-01,1.50134050456551343400e-01
1722,1656,1345,2.57424365601953031302e-01,1.53748263358147230218e-01
2812,2599,2230,5.13543067834832722696e-01,4.22577255126032891308e-01
3274,2883,3176,3.42230422868865513664e-01,2.82565794135658188146e-01
4292,4145,859,2.13001429530475405727e-01,1.79537886730362944432e-01
4148,4146,874,1.86564018790642549561e-01,1.50125092795847486782e-01
4031,3931,3806,1.94739097002096794853e-01,1.52720353619408388823e-01
3761,3551,3656,1.56317947425033576536e-01,1.28099764236162677600e-01
3947,3846,849,1.72718029220983559924e-01,1.25311358870143468858e-01
3641,3394,3248,2.41335073487508378065e-01,1.55250569553724016014e-01
3970,3904,3748,2.22972654989128216130e-01,1.53178389917505347606e-01
3025,2667,2845,2.45614222677637883407e-01,1.39056184365334956077e-01
2322,2173,866,2.56076739099127870247e-01,1.46889966862452203689e-01
1657,159,1346,2.57461850525071866969e-01,1.46108932875559399678e-01
1447,1257,70,1.56147656430289938356e+00,1.46804543412153321036e+00
1866,1447,868,8.29809158739052588061e-01,7.41913932364106187833e-01
2416,2231,869,5.07545022968599823798e-01,4.28419478136579046090e-01
3293,3037,3095,3.36494104563826113008e-01,2.70247771814951687208e-01
3941,3699,886,2.66393324802745468105e-01,1.96048038804521013168e-01
4346,4210,4268,2.15941505734095429148e-01,1.63506797093523142950e-01
4206,4031,872,2.21784582660473628124e-01,1.83240059240576957933e-01
4039,3952,874,1.84949731006402551259e-01,1.48804258849347920135e-01
4294,4063,4207,1.90051574962324831830e-01,1.31981589640913082873e-01
3667,3257,3485,2.33915916915538701915e-01,1.48841306402210882265e-01
3969,877,3904,2.14605432829249043181e-01,1.42953525226162753148e-01
2846,2582,2382,2.38271920676958792740e-01,1.44941913812729750166e-01
2322,2151,2033,2.57463898446016248300e-01,1.45533923190446029539e-01
1658,160,1347,2.51558660856737947853e-01,1.36556133187131500950e-01
2346,1439,882,6.52670466357366585441e-01,5.43076924174173858439e-01
2505,2195,882,5.61028033022781258410e-01,4.65806427629887387365e-01
3319,2553,3265,4.00337302862003863169e-01,2.89449048969424749256e-01
2775,1872,2548,3.40054989101175486610e-01,2.45799852118478795449e-01
3014,2592,883,4.40949233258734363261e-01,3.41103993770644597916e-01
3540,3310,3415,3.20852731924734957403e-01,2.46996124893913648890e-01
3820,3699,3552,2.86774757398290613963e-01,2.08199025528694681153e-01
4416,888,4367,2.29827658855632499524e-01,1.62275085721861306309e-01
4342,4127,4219,2.34281517346734968754e-01,1.64457075128670998643e-01
4389,4353,888,2.07173705561481291682e-01,1.53146810334808869403e-01
4903,4388,889,2.00557807850271885286e-01,1.36446684094275266785e-01
3713,3614,3527,2.46134282638129864296e-01,1.49692925062607451459e-01
3799,906,3713,2.42277261880557759355e-01,1.46183622890106973413e-01
3203,2406,2801,2.48077979675198179166e-01,1.47728960259870006899e-01
2462,2012,2276,2.51350400144678687298e-01,1.52088920654543297006e-01
1659,161,1348,2.38068522881509814226e-01,1.39391087552766190782e-01
1865,896,1467,2.13522616151203159518e-01,1.21501316055436930919e-01
3157,898,3020,3.03070885575695392333e-01,2.05957312329546893270e-01
2546,2541,2365,2.72661788835161011946e-01,1.53745863000351257188e-01
3524,3227,3319,3.37684963424103479213e-01,2.46293702018352572702e-01
3723,900,3550,3.04734387269238737872e-01,2.10763739940902944392e-01
3949,3942,900,2.72662214402034752680e-01,1.81603849487705221177e-01
4197,4091,920,2.44631462972251689791e-01,1.64908478030164173944e-01
4322,901,4273,2.57524297178737260339e-01,1.74252815877463357319e-01
4364,903,4348,2.19647262867386672269e-01,1.54364924092350613849e-01
4310,4177,4277,2.29297780977721021856e-01,1.49842436213876523121e-01
4409,3712,3831,2.43828330167196849487e-01,1.43073459280351755751e-01
4136,4022,3926,2.40233211788204670256e-01,1.49867862655155226204e-01
3204,2922,3082,2.47318086532004599576e-01,1.44458021433049921267e-01
3081,3077,909,2.53883784950061475172e-01,1.42953281668450060682e-01
1495,910,1250,6.98034938497249513034e-03,1.52382123929043259390e-03
2221,913,2096,1.82828655555065111571e-01,8.83178199632266985875e-02
2824,914,2526,2.50343211688284217331e-01,1.40680126327191262758e-01
3017,2635,947,1.93149040336570099186e-01,1.02112359080353473639e-01
4408,3698,915,3.09096320641784050309e-01,1.96379291982624160084e-01
4097,3983,4055,2.76462434386463673519e-01,1.64763813866272396114e-01
3982,3767,3870,2.72879595503875638229e-01,1.71762101848661419279e-01
3815,3796,953,2.46642765202760738674e-01,1.55833765485517500293e-01
4067,3870,3796,2.48023305288957995884e-01,1.62537413761709964577e-01
4251,4197,920,2.45620779575856484911e-01,1.62432290413228735959e-01
4176,921,4028,2.41876431468440955541e-01,1.56395468654769498329e-01
4396,4262,4314,2.40362838960018088130e-01,1.54449394886114726999e-01
4262,922,4142,2.33506201829375648060e-01,1.58041642106731022865e-01
3076,3011,925,2.56114148425711007917e-01,1.44919377364679108355e-01
2719,925,2452,2.57804813292667578395e-01,1.53185506243585817243e-01
2141,2002,928,5.35693857731282196966e-01,3.55787610866360071160e-01
2570,2394,929,5.08839397377364388575e-01,3.34503185086090448763e-01
3391,930,3249,4.54257419725475841688e-01,2.69068068846655961135e-01
3383,3224,3267,3.78886733253370078245e-01,2.20966583034587354950e-01
2646,2109,934,1.12246515028577853457e-01,3.78429212498603423365e-02
2827,2646,934,1.07204147603214394735e-01,4.10765882065414617008e-02
2053,1533,1860,9.44204208809473755082e-04,3.50673599802019217864e-04
3002,2561,2782,5.95206516200055268939e-02,1.95270047460249472626e-02
2434,2251,2122,1.23386289992932773885e-02,5.52718442315663915920e-03
4884,2372,3001,1.13393079787751815957e-01,4.47545712132741552169e-02
3209,2927,1066,1.65172579853542167427e-01,8.48714363237668412143e-02
3090,2703,2867,1.55137698649073563217e-01,6.88202680950188300235e-02
4483,3414,3411,2.72259163621066058170e-01,1.58738078989735992286e-01
4525,4480,950,2.85936498281151418865e-01,1.73794959633926077158e-01
4054,951,3983,2.67466895730107179219e-01,1.66503323819068016487e-01
3429,3216,1060,2.63819519365715127179e-01,1.61781717226513660490e-01
3593,3481,952,2.65173832911083984243e-01,1.65716009647168566188e-01
3693,953,3628,2.40616587701062645266e-01,1.61206244777441665139e-01
4141,3929,921,2.36097005158522055268e-01,1.49629593690712464626e-01
3396,1056,3251,2.61298155918523899999e-01,1.57992596004275204224e-01
3836,3719,3531,2.40919822144697093336e-01,1.63098259485117191847e-01
3565,3446,958,2.55368663335147072502e-01,1.55765784108789523410e-01
2804,2585,2409,2.63674430935371795215e-01,1.61415986487650181536e-01
2273,2148,2009,2.73271684724829544422e-01,1.60907894370485776703e-01
3492,2558,2994,4.91049040008186388206e-01,3.42120943434971069852e-01
3270,3185,3052,5.59808084325100985268e-01,3.89172320726301201876e-01
2653,968,2460,5.31289773781154828214e-01,3.75628982109056874794e-01
3153,2111,2081,5.42687676920446282480e-01,4.15255192406082940249e-01
2091,1907,1453,7.59219231527889615307e-01,6.04100786309692994180e-01
1453,49,1449,9.98657425953930921736e-01,8.51918155054271930560e-01
3134,972,2965,5.85599853776092249547e-01,4.39747695483312051046e-01
3058,2939,974,5.57968592483950143190e-01,4.07653030681412231750e-01
2090,1916,979,9.39885931297765431225e-01,8.29623135834582581261e-01
2209,975,1916,7.65709232155368013650e-01,6.30399766257301652495e-01
2446,2003,978,5.74067437076346553937e-01,4.38793570352907946752e-01
1465,1238,1458,5.93824064002273388496e-01,4.33445519723502314946e-01
1732,1661,1018,3.04844349266855996206e-01,1.83301366174292129640e-01
2335,2190,984,2.73218323757784098404e-01,1.82179198219618587729e-01
2059,985,1892,2.56609852861355403064e-01,2.00093380587844565932e-01
2040,986,1959,2.48451428089188297577e-01,1.96743562788982917500e-01
3048,2654,2904,2.37975450567814217351e-01,1.76036380787024632211e-01
2448,2006,2270,2.41839483625957196722e-01,1.80519853421765852364e-01
2935,2722,989,2.29560898816466796291e-01,1.81214388160561040708e-01
1995,990,1890,2.16667916303246332888e-01,1.80177977902170438629e-01
3302,2317,2489,2.35693063656585710675e-01,1.66330221692669671940e-01
2025,991,1953,2.29051543814956293232e-01,1.71579680930423222884e-01
3452,3338,995,1.54927170212616260869e-01,1.15891540951925942071e-01
2468,1032,2159,9.59911748995656566308e-02,5.20514515458396775927e-02
2769,2616,996,1.29421275104306676695e-01,7.94883638918921220373e-02
3089,3069,1000,1.73864260064835463027e-02,8.87264735748812850835e-03
2454,2016,2280,5.00696525648312018575e-02,2.76446124869691514658e-02
2949,2721,1001,6.14370214246440227157e-03,2.95832681490661251328e-03
1997,1002,1927,3.57538662238532367610e-03,1.35185134601067697552e-03
2035,1003,1956,2.13438090016904169488e-03,3.99246872617318700541e-04
3454,3299,1039,8.64698501483296411152e-04,4.47027156221279281306e-05
2495,2324,2174,1.24587697924605222966e-03,1.28770957041559041276e-04
3451,3336,1007,5.34175952942916865140e-04,9.42328872337134799790e-04
2767,2617,1008,5.66473537147249572854e-03,4.98421814011439350683e-03
2291,2167,1009,2.30148339868705420486e-02,1.41264835615808621166e-02
2028,1010,1954,2.75972531150756594798e-02,2.29921608893348707048e-02
3057,3054,1012,1.78255649231076063188e-01,9.97972127128569919119e-02
2445,2004,2268,7.39763328067186698433e-02,3.90810694706897193695e-02
2937,2723,1013,2.34842040169557009222e-01,1.57247747306695273561e-01
2001,1014,1929,2.80940699559849349498e-01,2.12391529012792928954e-01
2023,1015,1950,3.54995432166848257083e-01,2.64868992391880830883e-01
2486,2313,2162,4.43261075709002305700e-01,3.09266840227805317465e-01
3234,2763,2981,5.22205446939619566393e-01,3.59085403025233951269e-01
1731,1661,1354,2.88518787860669423395e-01,1.60267440496588586818e-01
3306,2293,2473,2.97579556041327908389e-01,1.87110092330590171983e-01
2543,2374,1020,2.62497221472338004844e-01,1.73933566266496281161e-01
2384,1021,2307,2.50723469586029423795e-01,1.81295400309061244259e-01
3372,3181,3049,2.45901260879830996231e-01,1.75132877914680407105e-01
3183,2392,2789,2.34589943361598329830e-01,1.58237338043617975503e-01
3061,3008,1024,2.34120487621697126457e-01,1.64205927344390933964e-01
2403,1025,2259,2.40418257650729660924e-01,1.63245677401930772144e-01
3823,3702,1027,2.46649545898155686530e-01,1.55404866231811850108e-01
2744,2316,1025,2.41987095305482124985e-01,1.73463570222939594823e-01
3455,3302,1027,2.45289185475058957309e-01,1.64295433208868607577e-01
3858,3735,1028,2.13342227032888409610e-01,1.37642343143673184791e-01
3754,3674,1030,1.85047752969626166930e-01,9.97842186008267711950e-02
3023,2662,2836,1.36155041364744988641e-01,6.36245906278575107384e-02
3654,1031,3322,1.66895654595180076285e-01,8.64349022516315568243e-02
2288,2020,2159,8.11175125833236698725e-02,4.58577996596827575093e-02
4891,2863,3045,1.62849297151050897980e-02,8.62407679737963589472e-03
3127,3045,1034,3.80464651060412606398e-02,1.43598814401041212363e-02
2864,2699,2535,9.96069195069759771854e-03,3.32232216443073546941e-03
2399,1037,2262,2.67345091811677093574e-03,1.17225647402292507127e-03
2378,1038,2325,8.81080261862621227920e-04,1.47070639388085919923e-04
2859,2736,1075,5.28833598289146777915e-04,7.10490497946590952253e-05
2784,2672,2529,5.11605713252372140687e-04,9.25141508411333653714e-07
3119,1040,3029,6.77129252236063905457e-04,1.16996434343134178389e-05
3660,2861,1042,3.12631355265935440002e-04,3.76984417333062335129e-04
3031,1042,2861,4.02428765942541843970e-04,6.21997160760720600552e-04
2869,2709,2533,1.02551390352974003406e-02,4.82851137469025946253e-03
2385,1045,2292,3.77365919099368340994e-02,1.83827151537782548796e-02
3373,3188,3056,1.69721983625417127683e-01,7.93621774550995195963e-02
3187,2396,2648,7.52310714182837791952e-02,3.23745803440600304901e-02
3055,3005,1048,2.96016147131814566507e-01,1.56567950500764524469e-01
2395,1049,2265,3.22534717934438219800e-01,1.93186216016839801268e-01
2745,2312,1049,3.83429649221424639904e-01,2.39236207950023954671e-01
3242,3140,2972,4.50044184119581469616e-01,2.90068014262629236821e-01
2622,2314,1052,5.34136897429455803632e-01,3.57580453017030897023e-01
2294,2168,2029,2.58555586222520172868e-01,1.57955460288972809879e-01
3111,3099,2754,2.71976958982881988902e-01,1.59863348151789319562e-01
3330,3251,3215,2.69392529050763052112e-01,1.64945590913664119626e-01
3835,3718,3617,2.45217598851990903341e-01,1.55904955589997978871e-01
3513,3429,1060,2.60397819983807732314e-01,1.70105623139048478532e-01
4082,3702,1062,2.49633956656880151570e-01,1.48108223189435089795e-01
3878,3778,1063,2.47909002203369421835e-01,1.53205287801959744165e-01
4165,1065,4014,2.26257282740828902234e-01,1.19275039043401184791e-01
2837,2783,1068,8.86235630819838249295e-02,4.18000764351393883089e-02
2233,1980,2123,5.58517730889640517944e-03,1.31535431112371958493e-03
2183,2049,1072,7.62775482841870910988e-04,1.48326724510814816080e-04
2189,2182,1853,1.35803622395513912124e-04,4.74466599316001295227e-08
2677,1075,2225,9.32071771312603658544e-04,9.15427450819720302027e-05
2340,1076,2061,3.57939963552045270490e-04,1.09671385024785560244e-04
2215,2100,1078,5.34540292360663471527e-04,1.92936349397629532641e-04
2235,1986,2128,8.25400485877869627416e-03,1.34798132146700172171e-03
2352,1079,2202,2.18769921225878682947e-02,5.36480292169699054389e-03
3360,1082,3129,2.12882471549550977841e-01,9.57736506392424385981e-02
3563,3444,1084,3.82216810721602406886e-01,2.20683500930670767337e-01
3217,1085,3113,4.04660408338598731603e-01,2.42083526082736338880e-01
2668,2380,1086,4.90666157007993763983e-01,3.15258963166568650927e-01
2024,1951,1087,5.26601261792823294172e-01,3.46058235496324084757e-01
2042,1971,1088,3.23368920179412100424e-01,1.88592816694216874884e-01
2671,2381,1089,2.97068634960328648020e-01,1.68563432378061206496e-01
3213,1090,3108,2.66674575198142527199e-01,1.48373817271379965232e-01
3729,3562,3354,2.34876562117727338830e-01,1.17398533167318727677e-01
2588,2421,2412,3.92965022936366814577e-02,3.19852177454218872255e-02
2739,1129,2412,7.39096054006216363064e-02,4.82241234736188600918e-02
2601,2207,2537,7.34359657294536560812e-03,8.55560183659555446856e-03
2357,2089,1097,2.16402046377215384609e-02,1.11494924381059633961e-02
3151,2993,3131,6.43144975368468152510e-02,2.73530217505217297658e-02
2992,2777,1099,6.43890518285261670428e-02,2.99243995169366193421e-02
3595,3490,3400,9.45029348587853590402e-02,4.54869714400637711882e-02
3385,1101,3239,1.12498298252925454932e-01,5.96383591390263409493e-02
3214,1102,3109,1.20990574743926160295e-01,6.62813090643314811734e-02
3510,3427,1103,1.24055051325460574674e-01,7.67397906749570091200e-02
3833,3716,3616,1.29921573934566048081e-01,8.00041129115939136929e-02
3529,1105,3379,1.28757626477545628063e-01,8.29558286781347520300e-02
3261,1106,2805,1.29050115984817193038e-01,8.77608538575647134650e-02
3252,1107,2840,1.32346104356383609257e-01,8.62949562394677571753e-02
3121,1108,3024,1.25150626695859745752e-01,8.11297357908580124564e-02
3756,3741,3606,1.28642581717428150512e-01,9.23134293739378414267e-02
3896,3864,1110,1.30609554940091410202e-01,9.27200372971130337696e-02
4880,1111,4040,1.41795823174617030560e-01,9.64160621024484215669e-02
4162,4080,1113,1.33039784649471304334e-01,9.35486607489455085362e-02
3386,1113,3240,1.36857266922553844068e-01,9.69930670920182841366e-02
3212,1114,3107,1.46181622961597312838e-01,1.02369000447715227664e-01
3083,3010,1151,1.52416493246432249720e-01,1.07689377637846486757e-01
3845,3710,1116,1.53399743143622036001e-01,1.01843948828016520047e-01
3245,2966,1120,1.94260328294561190887e-01,1.09953438903102024282e-01
3301,2305,2482,2.07313364884413875444e-01,1.20368873595116984698e-01
2178,1122,2039,1.88587591729039161237e-01,1.05355413052229576754e-01
3218,1120,3114,1.95206139276015822048e-01,1.12571337285693226504e-01
2060,1893,1123,3.30372722408450947285e-01,1.91278608908404146316e-01
2563,1124,2498,2.72404563243059172351e-01,1.61869389261322688123e-01
2746,2328,1126,2.32110537274166528476e-01,1.39171687286619993884e-01
2405,1126,2277,2.02208167732968124852e-01,1.14653455804124698725e-01
2139,2000,1165,2.73039488690280940375e-02,3.10794433112842362343e-02
2661,1164,2444,6.11935399051435346962e-02,4.95927383057763460084e-02
2842,1132,2630,1.28689743724264005209e-02,1.80825613225148174035e-02
2734,2523,1132,2.23891155017001963756e-02,1.79164620657585038632e-02
3362,3132,2737,5.25600109462396325455e-02,2.88397934002502485951e-02
3495,3404,1134,6.31311989221536862260e-02,3.43663846020158328387e-02
3558,1135,3547,8.05293483086031436358e-02,4.49080773413167641528e-02
3239,3142,2974,1.00186909484852204599e-01,5.89845026303351047114e-02
2748,2308,1138,9.68332671634968278340e-02,6.54806007129389855415e-02
2401,1138,2281,1.19087617858454120068e-01,7.15103598162468989674e-02
3065,3007,1139,1.13739943430497980614e-01,7.69707974924471599598e-02
3206,2924,3086,1.16465965610347055303e-01,8.40562439670431427174e-02
2410,1141,2272,1.32674230233520873412e-01,8.84506475142985970628e-02
2387,1142,2304,1.22937233127343947814e-01,8.90203597157679937801e-02
3161,3024,2841,1.27762647087466429952e-01,9.96229417357491486840e-02
3323,1144,3286,1.21371066366617874621e-01,9.42695697135172844261e-02
3899,3773,1145,1.26599161405416271720e-01,1.01409826426713700620e-01
3957,3857,3877,1.37020059685901252067e-01,1.02416778301543942575e-01
3559,1147,3548,1.40260310719937830726e-01,1.04108226553795799041e-01
3240,3141,2973,1.43062329085754669222e-01,1.01512434196431952649e-01
2747,2321,1150,1.37722062676991274799e-01,1.04179911683730586081e-01
2407,1150,2275,1.47153678841584589776e-01,1.09915573458765652992e-01
3075,2947,2660,1.51273349701751769203e-01,1.13731201338011442270e-01
3075,2660,2918,1.52777395973485052849e-01,1.15204812380742496747e-01
2296,2030,2169,1.81450114421708441625e-01,1.20276063719762446591e-01
3423,2770,3230,2.13194365768065274835e-01,1.31787628057832201245e-01
2627,2338,1158,3.22960674491206134462e-01,2.15081153327106477935e-01
2498,2330,2180,2.65117866906272148242e-01,1.65726520225429246880e-01
2041,1160,1970,2.21125656143513538154e-01,1.63013863893900795565e-01
2013,1161,1944,1.75398032202204401386e-01,1.27939691623558837730e-01
2300,2172,1166,1.92607801923023735924e-02,2.69359131689508903007e-02
2771,2619,1167,2.08777415011107692067e-02,2.45454350759008906036e-02
3474,3178,1168,3.14444070122643637433e-02,2.61074659368417810734e-02
3895,3707,1169,4.80174663141741397965e-02,3.66571097796744155284e-02
4871,3343,1170,7.24604547795100195628e-02,4.58724279527329900641e-02
2485,2310,2160,8.79748430184408292121e-02,6.37365499344713232199e-02
2021,1172,1960,9.62239766833756782205e-02,6.97729201455309228086e-02
2017,1173,1946,1.09198416577226176116e-01,7.95747799019203977400e-02
2942,2725,1174,1.04860577624037887290e-01,8.27308948997864529451e-02
3085,2953,2657,1.23150980309162161319e-01,8.71568573697141385503e-02
2008,1176,1939,1.16338171163166581579e-01,9.14358893296330493827e-02
2038,1177,1969,1.19052077896290686709e-01,9.48627958747428196018e-02
2302,2177,1178,1.23655675969818634741e-01,1.02067662773353412531e-01
2768,2620,1179,1.25403928654421736866e-01,1.01621411747081252797e-01
3450,3335,1180,1.28247366088825920372e-01,1.11703881369752053287e-01
3987,3734,3857,1.27399644525767019587e-01,9.93875628399831234638e-02
4869,3342,1182,1.25897671532645638592e-01,1.07126561019776356254e-01
2492,2320,2171,1.35551319576306283921e-01,1.12229714146510589634e-01
2031,1184,1965,1.25596279454650794349e-01,1.03817456406091149224e-01
2011,1185,1942,1.45412174658831272467e-01,1.21013159144167201098e-01
2951,2718,1186,1.44780459999414023997e-01,1.15732577402064343297e-01
2988,2770,1191,1.92642182965425234897e-01,1.37244765099566734534e-01
1469,435,19,7.08917163368235847543e-01,5.16667036794142386924e-01
1876,1469,1480,6.94155977199385265664e-01,5.23225107057281757506e-01
482,18,1208,7.91256041663570108824e-01,5.93237493342207433678e-01
807,92,1275,6.41167288216651698463e-01,4.92623653788456405955e-01
1884,1239,969,2.65626367071150948362e-01,1.40752863911678710584e-01
2358,47,250,5.81888200549940393103e-04,1.29630860407111169798e-05
1196,2,771,1.20482971954459561204e-01,5.98691283654269046366e-02
1473,1197,3,1.79512449433302023749e-01,9.28589628601656641438e-02
1489,1198,4,2.15208291354965997044e-01,1.15696028334827435979e-01
1199,1198,725,2.36043410456907576389e-01,1.33592299049720725224e-01
1522,7,1512,2.74301242044643789342e-01,1.73266487758886006398e-01
1202,9,637,3.59664837059194386626e-01,2.32021895577970954649e-01
1203,10,615,3.99705970666349941212e-01,2.62228934137867630838e-01
1539,12,593,4.19577239011828417858e-01,2.79920099064330907268e-01
1531,13,571,4.75243282930850607926e-01,3.29751274156520779446e-01
1516,1206,15,6.28909170380543613987e-01,4.49557355908484723717e-01
1208,1207,482,7.40529055307608263803e-01,5.51652377213769362641e-01
1485,1209,18,7.88869674049502034308e-01,5.94142211876119707981e-01
1485,1480,1209,7.08993458768862883090e-01,5.41885027881668035477e-01
1211,19,435,7.74620396766200869365e-01,5.96334609912992363867e-01
1461,1212,20,6.60819787758906151964e-01,4.99010012869278818393e-01
1441,1213,21,3.77378208057096209416e-01,2.49641582262164402062e-01
1448,22,241,8.48974232964692099301e-02,2.27764822048722032077e-02
1881,24,394,4.93093173488561298257e-02,4.28560036024380319047e-03
1216,25,379,7.61427799602012456148e-02,2.23398573532752782456e-02
1436,1217,1216,1.56234948677125728977e-01,7.51905801434647330650e-02
1218,26,373,2.94234097757418044949e-01,1.77503906004560507714e-01
1471,1219,1218,3.49663859225136874898e-01,2.19411848823733046654e-01
1220,28,363,4.98616445567045207810e-01,3.29105531822414199006e-01
1502,1221,30,5.74757365317898560875e-01,4.20589887897579228770e-01
1518,1222,31,6.51114652925173675868e-01,4.76173912129370546786e-01
1888,32,1526,6.21562402043074779812e-01,4.53684533175404192118e-01
1536,1224,34,6.89332124573907023546e-01,5.17979142039949325138e-01
1541,1225,35,7.00084627116837054928e-01,5.19946149260429701933e-01
1534,1226,36,6.88557678035316200749e-01,5.06859332452940347657e-01
1528,1227,37,6.63529893224041433797e-01,4.89891510205343660989e-01
1514,1228,39,6.49203607330806065079e-01,4.67723417577230238251e-01
1497,1229,40,5.56296691586071201385e-01,4.03436640914456190465e-01
1437,1230,42,4.72795068233408333214e-01,3.17203833429488546436e-01
1483,1474,43,3.92981307758946130093e-01,2.37845594029511969714e-01
1232,1231,3103,3.05853550838385945809e-01,1.88661316240592541460e-01
1466,1233,44,1.94718494492070348656e-01,1.11822072731554492120e-01
1879,46,1451,1.67209360380460303475e-02,3.19309936382012726080e-03
2360,95,802,1.26681562195761188150e+00,1.35937426784011994307e+00
1239,50,969,3.96570276752517880681e-01,2.75191448689537432326e-01
1476,1240,51,1.44536006326518418064e-01,7.69064897075853182162e-02
1490,1241,52,2.78901785495353493616e-02,1.16150340475897496245e-02
1242,1241,961,6.54639924770261671938e-03,1.49047774023217290129e-03
1523,55,1513,3.92210195761721891472e-03,1.98974078819940400700e-03
1245,57,939,7.05777483638980740466e-03,2.78081246152987564269e-03
1246,58,940,3.57884793229068520759e-03,1.44830767122150656789e-03
1538,60,240,1.28499429452322289080e-03,4.01066832685908071076e-04
1530,61,941,1.21044756570221068159e-03,3.73337791909851557381e-04
1517,1249,63,2.45027240414286140435e-03,7.90053199496297715865e-04
1251,1250,910,1.64624175394978422560e-03,4.83133505009717052238e-04
