node1,node2,node3,K1,K3
1698,1615,1158,6.17029935435347454131e-01,4.53680650371829308209e-01
2758,2627,1158,5.67211092988866294462e-01,3.91579337836099328207e-01
1760,1614,1393,4.49422167875305422768e-01,3.97861183942560425741e-01
2502,2338,1123,5.93957610536445468341e-01,4.00500337033556308430e-01
1615,1318,1395,6.59024110412332220221e-01,4.37556068836686962165e-01
1761,1616,1394,5.18163224944914624359e-01,4.42487311676676209338e-01
1762,1395,203,5.49765053062665209893e-01,5.58537597857682310831e-01
1617,195,1385,6.83541536330238841401e-02,5.96965617497233688726e-02
1618,194,1384,7.23883692400799638733e-02,6.01555948645699015143e-02
1619,193,1383,8.98905623593417857364e-02,7.29244696565528038867e-02
1620,192,1382,1.14512117517390876742e-01,9.49273287096865509005e-02
1621,191,1381,1.41079807200858553529e-01,1.22543470011684210719e-01
1622,190,1380,1.63599890468296926826e-01,1.48536387490334376160e-01
1623,189,1379,1.83085777850735098582e-01,1.72892758536683566195e-01
1624,188,1378,1.99198822199132763444e-01,1.93967407457158125261e-01
1625,187,1377,2.11022110975375376540e-01,2.09761152045955023837e-01
1626,186,1375,2.25091444028567622127e-01,2.28203386353260651020e-01
1627,185,1374,2.31105427974998889340e-01,2.35611000706170414798e-01
1628,184,1373,2.36245808203609186648e-01,2.41475818325546542908e-01
1629,183,1372,2.40202553261042339727e-01,2.45513817430435377087e-01
1630,182,1371,2.43864011175014105959e-01,2.48857081089162823773e-01
1631,181,1370,2.47576822821861330937e-01,2.51969453855673597431e-01
1632,180,1369,2.51735478721604621910e-01,2.55234876658483489376e-01
1633,179,1368,2.56182427662584810690e-01,2.58652501650977140191e-01
1634,178,1367,2.61338597379131343246e-01,2.62583666777684965332e-01
1802,177,1366,2.67391535656363643625e-01,2.67165633051944739762e-01
1803,176,1365,2.74552655307712445421e-01,2.72467502145345819020e-01
1804,175,1364,2.82221319980558327245e-01,2.77690491082341284201e-01
1805,174,1362,2.97366831414266563627e-01,2.87802176021284161767e-01
1806,173,1361,3.08798011999497301616e-01,2.94218049780607782129e-01
1807,172,1360,3.24172655294237888057e-01,3.02989116104265543417e-01
1808,171,1359,3.44078877983411413055e-01,3.14048618061142037483e-01
1811,1809,1191,3.80776160087019199807e-01,3.04449611271522035949e-01
2475,1191,2295,3.80764755867815551937e-01,2.72720829556320987219e-01
1793,1357,1791,4.90307688504136862662e-01,3.79149364474144656700e-01
1791,1357,1434,5.11251435567320999809e-01,3.10717744059617995145e-01
1958,1567,1788,3.98074748392778676731e-01,2.29393303853318270003e-01
1787,1636,277,3.90319061031604963574e-01,2.19542975965830555740e-01
2726,278,2447,3.92231441975007921741e-01,2.27910578190748475125e-01
3190,2910,3059,3.93078083808794609411e-01,2.22967418986456028529e-01
3665,3258,3486,3.85366483742533016965e-01,2.25538003083994409437e-01
3972,3747,3727,3.78088017705666690205e-01,2.25642752822286130066e-01
4267,4202,4062,3.63558808843351677353e-01,2.21293347310791616023e-01
1933,1635,1787,3.90951830806510081118e-01,2.22184627237569320979e-01
1786,1785,794,3.90418105013082161747e-01,2.16966687496591870143e-01
3060,3051,794,3.94880411064977288049e-01,2.20101861259989817210e-01
3189,2402,2797,3.92122281775643344304e-01,2.25751452501907867720e-01
3640,3395,3250,3.87569733499477653282e-01,2.26636304343118932803e-01
3852,3637,3786,3.81622968891841107819e-01,2.28155043045102923216e-01
4217,698,4119,3.69250648035226003429e-01,2.23261159522775087805e-01
1786,277,1636,3.91489743559051639465e-01,2.16874153046675899326e-01
1637,234,1427,3.87087137524921409693e-01,2.14393088842840195962e-01
2456,1996,2260,3.94883752034690616028e-01,2.22586726399664397436e-01
2851,2578,2379,3.95002985948443630093e-01,2.27082752459248721211e-01
3465,3351,3123,3.90999323704811274638e-01,2.28892570374862713845e-01
3999,3786,3885,3.82374967932503029289e-01,2.29884659270654628793e-01
4216,697,4119,3.62213321297463419768e-01,2.21420826823200384004e-01
1785,1637,794,3.90512222237236805711e-01,2.17018026435693262011e-01
1638,233,1426,3.89745488560821140567e-01,2.15854292926086099857e-01
2318,2135,2027,3.98225788173949712956e-01,2.24874840581741952672e-01
3027,2670,2852,3.99222246390885882050e-01,2.30116703574520853337e-01
3739,699,3586,3.94616476432673390917e-01,2.34732992495189418669e-01
4155,676,4004,3.83853347403781963720e-01,2.34125592199684567918e-01
4369,4229,654,3.79547835846321568454e-01,2.32825112788876714687e-01
1784,1638,770,3.91357890190620505422e-01,2.18587558367322548625e-01
1639,232,1425,3.94559614267416147726e-01,2.19326464842764551344e-01
2318,2166,723,4.00201826761667156518e-01,2.27351616712433424183e-01
3520,3164,701,4.06327871544411411975e-01,2.32140418221250532937e-01
3865,677,3757,4.01524765994096810573e-01,2.39574815368943150329e-01
4330,4305,4317,3.95687039056105138712e-01,2.37110667908884770183e-01
4333,4287,631,3.78847744102242423025e-01,2.32345482096028982388e-01
1783,1639,747,3.95296780659984303696e-01,2.21289093781113860304e-01
1640,231,1424,4.01741031833637851634e-01,2.24329019177317234846e-01
3291,2623,2764,4.10199175930361370490e-01,2.33804913735465441649e-01
3772,678,3626,4.12842345687151279776e-01,2.42473375879379893227e-01
4125,655,4058,4.12260391565079320486e-01,2.45924642543033256104e-01
4098,3979,4050,4.07994170843632542045e-01,2.38462466429687713898e-01
4334,631,4287,3.76017126970300985533e-01,2.26303095438463275357e-01
1782,1640,724,4.01656690795494153434e-01,2.25560256560252081481e-01
1780,1642,680,4.22283039742061827582e-01,2.40582518146150448057e-01
3440,3334,679,4.17544012983922296911e-01,2.41051160916422674285e-01
3960,3855,3880,4.35760318006136682101e-01,2.51799193891286576807e-01
4233,4164,633,4.27938723816069011008e-01,2.54058125491672670559e-01
3978,3768,3871,4.34852633168321567325e-01,2.52848244063306137885e-01
4259,4191,4086,3.97764654108626380946e-01,2.32151980047833855769e-01
2982,2764,702,4.12868455262544120643e-01,2.34522614769457488082e-01
1779,1643,658,4.37076564550871182746e-01,2.50784490409508176167e-01
3984,3912,3732,4.43218664173875342982e-01,2.54766461290148515939e-01
3781,3554,3700,4.51867009539656638850e-01,2.62117964915826839878e-01
4225,3594,4150,4.43481768068799908633e-01,2.57570365340632934092e-01
4066,3871,3795,4.47538483907378825677e-01,2.49574026024887318798e-01
4344,4161,4166,4.24717380360569940478e-01,2.36770626126321492855e-01
3449,1642,1779,4.29428533123999756071e-01,2.45709732484469034475e-01
1778,1644,636,4.56663952206748824381e-01,2.64519036193737733242e-01
3543,3345,3459,4.59439034837931359334e-01,2.65360525779972322713e-01
3821,3700,613,4.60409377107056982936e-01,2.66741339141707112237e-01
3508,3482,3219,4.73133891415137064484e-01,2.67148818627611195353e-01
3938,3816,3694,4.73499366534297472242e-01,2.55207485528265831665e-01
4235,4198,543,4.43711449281674497058e-01,2.24457483510917793490e-01
4073,3912,658,4.40478834263574370311e-01,2.52099836848270919543e-01
1777,1645,614,4.79639537221077549844e-01,2.80652867735739330879e-01
3307,2286,2467,4.77743279573723977904e-01,2.77410045229209145656e-01
3115,2751,2567,5.07510199328692568344e-01,2.96968968282805667602e-01
3629,3426,3507,4.99503777867283282887e-01,2.76877371848947506638e-01
4124,4035,545,4.94689739096240366223e-01,2.67165178929997082502e-01
4379,4254,4242,4.85119453154800872596e-01,2.43567162367371886633e-01
4867,1644,1777,4.67495207691311254194e-01,2.71693783515632947267e-01
1776,1646,592,5.07010797662212020498e-01,2.99755086881183074876e-01
2285,2158,2019,5.02562323963888779588e-01,2.93411776812812108428e-01
2788,2567,2391,5.18366485041763525032e-01,2.95917616686644291413e-01
3946,3838,545,5.27940143810346373954e-01,2.94650142145175542030e-01
4025,3928,3801,5.44075976927267390693e-01,2.77875416907131467248e-01
4307,4279,499,5.01114836251127737654e-01,2.30840870560437394499e-01
2507,2286,614,4.82299852876250323419e-01,2.81196759411093233361e-01
1775,1647,570,5.38340570674341378776e-01,3.21698335320801498405e-01
2279,2154,2015,5.31077015973299815244e-01,3.11966989310908660027e-01
3047,3003,547,5.44871459712039651890e-01,3.21776896649416555007e-01
3721,3618,3532,5.71315496792346610988e-01,3.11457637952745003407e-01
4047,3906,477,5.95533146362026144516e-01,3.20910833107889592597e-01
4337,4107,4203,5.50032670276188628833e-01,2.82120049559252294991e-01
1948,1646,1775,5.22478240465906296208e-01,3.10561310420469360860e-01
1774,1648,548,5.70624725636037499754e-01,3.43944675648960085379e-01
2727,547,2453,5.67301629529994855261e-01,3.34613713189925443547e-01
3194,2914,3068,5.99130731943854133448e-01,3.61940179860111621579e-01
3662,3255,3483,6.14030922393365763412e-01,3.49258098092706137372e-01
3974,3746,3728,6.48503704492970900475e-01,3.97335418270027274090e-01
4208,4187,453,5.63152856839063797878e-01,3.08391188752485723157e-01
1935,1647,1774,5.56136031611068837321e-01,3.33657149085079374196e-01
1773,1772,505,5.99623086461909871048e-01,3.71171069648767670834e-01
3067,3046,505,5.94487017407647755363e-01,3.69573490374131230496e-01
3195,2398,2793,6.35612537606883076791e-01,3.81087048755945678735e-01
3639,3392,3247,6.52652547502169166904e-01,4.01726948948854689636e-01
3783,3728,3638,6.65584775332072275944e-01,4.39366412735340550189e-01
4900,3882,430,6.87500621301648351391e-01,4.58328784387666721134e-01
1773,548,1648,5.85734116641878799214e-01,3.65322903969967083260e-01
1649,222,1414,6.38344771570725111332e-01,4.05986090363609331000e-01
2457,1998,2261,6.47779500533620655744e-01,4.06965642376517000578e-01
2850,2574,2377,6.72538068871046945674e-01,4.29867656653108165532e-01
3466,3352,3124,6.99389924035404231262e-01,4.70169121220858354793e-01
3570,3469,3282,7.58848376287666326334e-01,5.62036268981557340929e-01
3751,3677,3600,6.99056798847478955139e-01,4.97825997188113655856e-01
1772,1649,505,6.24613776394715269902e-01,3.96071798829100429895e-01
1650,221,1413,6.72302946596048833783e-01,4.40310040289489057486e-01
2327,2137,2036,6.84178308911592036878e-01,4.49605223010333177047e-01
3026,2669,2849,7.16091124130129319525e-01,4.90225222195930843139e-01
3738,431,3587,7.72715440486889448835e-01,5.61654271578196029324e-01
2610,2427,2246,8.93762965831047306864e-01,7.45701517462078911080e-01
2886,2428,2613,9.28411622749539144905e-01,7.66370506234672843604e-01
1769,1564,458,7.27753930275952143347e-01,5.00186427600763705570e-01
1767,1651,1410,7.90098289152719512884e-01,5.59905083234988665275e-01
3442,3331,404,8.13662239247715302071e-01,6.26250422274014728607e-01
3105,2740,2897,1.02449044987719517508e+00,9.23343921097727893255e-01
2697,2205,803,1.27932909302416408792e+00,1.26996710476973984072e+00
1878,1278,94,2.62840049257735230981e+00,3.81105485607500327205e+00
1878,1452,795,1.98113027635031802021e+00,2.41184697352956645133e+00
1827,1801,1405,9.78326611850438343509e-01,7.56623164972687556329e-01
1931,1826,978,9.99907609329619084804e-01,8.00487942728200008169e-01
1825,978,1799,9.73545163958470016752e-01,7.82257977498412526707e-01
1824,1798,974,9.56696382216163154766e-01,7.64547313887651514008e-01
1823,1797,968,9.46468783932482793375e-01,7.43443040708341662537e-01
1822,1796,928,9.42632224906993165803e-01,7.21732942690321510604e-01
1821,1795,1087,9.38083067117197355600e-01,7.12283850850802258137e-01
2981,2763,1052,9.15380008130569855496e-01,7.19771962406297038939e-01
1868,1445,855,1.59015847896922490889e+00,1.77609530371914936531e+00
2344,855,2342,1.17319245855969356285e+00,1.20394580555313956971e+00
1494,1207,17,1.20636674980393454604e+00,1.02190820374162294470e+00
1485,18,482,1.13372077807182769504e+00,1.01247349349977344701e+00
1480,1469,1210,1.15668637068463731055e+00,1.04373716241381031544e+00
1920,1864,435,1.03134748111695095929e+00,8.86228665375055513209e-01
1468,20,1211,1.22674853889793933348e+00,1.12228154964012660777e+00
21,1212,411,1.00502665133485802329e+00,8.47660804474075990633e-01
2153,2014,242,6.13080370915336292370e-01,3.90904084797610851254e-01
2580,2404,243,5.89884307595879953112e-01,3.71444737546947068019e-01
3393,244,3246,5.31594894212484625484e-01,3.22965539277111690630e-01
3678,3569,3281,5.04004544089764916492e-01,3.11983669986607314861e-01
2356,2086,2206,1.53421830385877200342e-01,6.84402730404125025920e-02
2773,2688,247,2.81988805569938882911e-01,1.44461271927440793039e-01
1193,251,0,1.19695244102469011693e-02,6.50507875825815989543e-04
3793,256,3509,2.74385309330700710717e-01,1.66723382603556430359e-01
3962,297,3894,2.78430794693576899590e-01,1.71726493904886118314e-01
3812,774,3361,3.09988420289157851073e-01,1.93159927416855919935e-01
3661,3159,3353,3.49075327006111546524e-01,2.22467435888583864312e-01
3022,2833,2649,3.81693058683284736077e-01,2.45507323224107565363e-01
3118,705,2638,4.01982457064699261196e-01,2.56412194226695699939e-01
2872,2532,2638,4.27704656345081257740e-01,2.74026221294274896501e-01
2871,682,2710,4.72758047035578776729e-01,3.06642071418447959008e-01
3696,257,3630,2.85109154732579472835e-01,1.78661640201638882708e-01
3940,296,3818,2.91273678003934666236e-01,1.84362694497563067708e-01
3963,776,3875,3.19315918126640951868e-01,2.03072005526729659763e-01
3784,752,3599,3.35776831716660506544e-01,2.13373739639519638400e-01
3497,3406,3275,3.65566101837031087740e-01,2.37157376996532637259e-01
3760,3619,3598,3.76682257610893689304e-01,2.45078119800041155374e-01
3279,683,2872,4.41026350169894332254e-01,2.92225722723915670720e-01
4133,3925,294,3.04661305138774984869e-01,1.96051279054369309574e-01
4122,4037,258,2.90819838634936544963e-01,1.85174735294697717647e-01
4272,4196,4255,3.16275731419561889624e-01,2.01280213578093475357e-01
4397,3883,4319,3.23759372854552474053e-01,2.07340061795163232983e-01
3961,3814,3790,3.51069431334263715172e-01,2.29353168870188334205e-01
4413,3760,3688,3.66780430210812635750e-01,2.38045266189143650548e-01
3798,259,3717,2.95779233191235668698e-01,1.95876385358212307120e-01
4134,260,4105,2.98363810425355424627e-01,1.99237434831831594639e-01
4308,4278,778,3.13079140454248783243e-01,2.03748369528894857083e-01
4501,4462,4436,3.27084655642697619271e-01,2.14093109371905121474e-01
4534,4532,754,3.24047597514727225843e-01,2.12614316657662588694e-01
3967,261,3903,2.98799878992523471055e-01,2.03313061837016695321e-01
4044,3903,292,3.02993012880813150645e-01,2.03231503550876213549e-01
4339,4109,4200,3.07918107061757151399e-01,2.06384459219860566526e-01
4484,4376,4471,3.15573269313446314044e-01,2.06995363199251436459e-01
3968,3903,3749,3.00281309772720828022e-01,2.04375490743347654199e-01
3968,3749,3725,2.98711660987883043106e-01,2.07350936314109002279e-01
4266,4064,4186,3.05169426609225968861e-01,2.06464306672478226101e-01
3635,262,3463,2.95386756553743357046e-01,2.07751523711253743842e-01
3766,267,3592,3.10626158084697845396e-01,2.21693943079118327422e-01
4137,3927,282,3.49684805991028024863e-01,2.30158039219287541277e-01
4093,284,3939,3.33285374796397526609e-01,2.23279016853504014284e-01
4345,4160,4168,3.26653654670848503372e-01,2.14495464633644078445e-01
3512,3428,1115,3.19363706974947536565e-01,2.29708760986709920049e-01
3631,3428,3512,3.24036751269401790410e-01,2.32346477556523517416e-01
4024,3830,271,3.43018221884236140795e-01,2.27647358724080400849e-01
3260,1118,2803,3.58887997723312146547e-01,2.46455802243913363325e-01
3829,3711,3526,3.51343618477192531913e-01,2.33194198406302455329e-01
2389,1154,2296,3.65798324021079590551e-01,2.62553369166681982438e-01
2803,2584,1119,3.64569079442467636198e-01,2.50820136769216772699e-01
3488,3397,273,3.70113516193548708344e-01,2.40159678753637029214e-01
4419,4261,4395,3.68958133813472866080e-01,2.31704427333791512789e-01
4144,4030,3930,3.72211500269668427165e-01,2.27199350638619512743e-01
4143,767,4104,3.76248137321567366342e-01,2.22052392744307547368e-01
4029,3930,3803,3.73787828277310385516e-01,2.25119911950223378083e-01
4276,4179,766,3.65751489387684980414e-01,2.24056630769752768151e-01
3004,2790,2393,3.89438555916726603101e-01,2.31778016246051071780e-01
2790,2569,2393,3.92637254604077057252e-01,2.32673792984863542221e-01
3114,2749,2569,3.90050579879325010069e-01,2.38024841825718730393e-01
3245,3135,2966,3.89731010827228718796e-01,2.48349632007556803126e-01
2474,1155,2169,3.80412481562175663896e-01,2.54469700286232614062e-01
3612,792,3525,3.85430185276908421343e-01,2.26830187793474441493e-01
4410,3708,3828,3.83132179198498068473e-01,2.28386878863355902158e-01
4423,3445,3564,3.81919405326842209547e-01,2.33349178414545666005e-01
3329,3253,3218,3.79678947751598716565e-01,2.35840315172714337644e-01
2839,2389,2663,3.76580643769288681000e-01,2.43832817405303520220e-01
2749,2306,275,3.94647762273489632889e-01,2.36436676597131079092e-01
2306,2178,2039,4.06030267637948139026e-01,2.37451802790949434430e-01
2039,1958,276,3.98679769324525867802e-01,2.29280431826660219263e-01
2447,2005,277,3.95278972963049479716e-01,2.26015670827934361808e-01
3564,3445,274,3.82196053272897184883e-01,2.35538682550115119341e-01
4261,4138,272,3.63171172064403080526e-01,2.30265697709042982400e-01
4138,3800,272,3.58432583185293918149e-01,2.35343706202075952927e-01
4311,4178,4250,3.60382037270086552638e-01,2.22856301543406909449e-01
4457,4419,280,3.72657773828903859936e-01,2.26337647978042677543e-01
4121,4036,270,3.38036446919383948284e-01,2.25971699638030432133e-01
4252,4195,283,3.42420076302202502916e-01,2.19840161070243150787e-01
4237,4195,788,3.40251023103669947290e-01,2.21334236897158170843e-01
3939,284,3817,3.28788150889830710355e-01,2.19394066879414123550e-01
4327,4282,289,3.00644348029913022202e-01,2.06598955238420034508e-01
4370,4230,288,3.00143196459842886981e-01,2.08289552163973490373e-01
4605,4583,758,2.98945904746224844217e-01,2.02671451049014933465e-01
4709,4695,758,2.97006393797723422523e-01,2.02114976094760617764e-01
4739,4723,735,2.90562839662978245059e-01,1.99999600823683898465e-01
4779,4764,4736,2.75746905506053519019e-01,1.93151017998150514865e-01
4840,4830,4815,2.62299763322379586583e-01,1.88006201131474953714e-01
4854,4851,646,2.30575294082435711118e-01,1.73820791758730885945e-01
4857,4781,4803,2.07877838720539998008e-01,1.61195810333516459378e-01
4767,4749,602,1.82034553916117225469e-01,1.52453628242164435092e-01
4744,4704,580,1.51594461405748948124e-01,1.34322540399371997966e-01
4741,580,4701,1.60894529750490455910e-01,1.35945510813571923681e-01
4641,580,4618,1.59609261898621124232e-01,1.36853284202452296636e-01
4677,4635,601,1.95307236027058905847e-01,1.59288584000846222821e-01
4740,4719,623,2.13833049019101384403e-01,1.65657824148527949015e-01
4856,4790,646,2.29829428743095309784e-01,1.76347468161070830561e-01
4824,4808,4812,2.52474977156911251086e-01,1.86611198258454485943e-01
4841,4839,4833,2.64206497923177074938e-01,1.89084227322703801732e-01
4822,4807,711,2.84318336915855507385e-01,1.96566231932976898111e-01
4723,4680,735,2.90207525157540224825e-01,1.98298557622864857208e-01
4695,4539,758,2.96682081183362367227e-01,2.00955899930426368227e-01
4467,4442,781,3.01671289875794723656e-01,2.04813592650687575913e-01
4513,4442,4467,3.00637415805586449835e-01,2.03177102103870965699e-01
4583,4548,4505,2.99335625071750932591e-01,2.02869983907263878864e-01
4007,290,4001,2.99907810848673683779e-01,2.06645537871942508445e-01
4214,290,4118,3.01115040967609548517e-01,2.05374156109149025307e-01
4109,293,4044,3.05910679120891870753e-01,2.02657293696063500743e-01
4175,294,4020,3.07443878383628188544e-01,1.99418973208007582754e-01
4255,4196,295,3.05950132561505494522e-01,1.96325164401514068446e-01
4092,296,3940,3.02589860238308805407e-01,1.88149643608256061933e-01
3923,3812,297,2.96476648051160029951e-01,1.83905260504583861758e-01
2878,2544,2643,2.90706965811776907316e-01,1.75716162457968200217e-01
2963,773,2878,2.98328201863280906281e-01,1.82838399876495111274e-01
3750,3601,3498,5.61117163075192326716e-01,3.69896199609281661758e-01
3528,3376,304,5.89814548547967998360e-01,3.84946759246047376379e-01
3376,3196,3071,6.18040257105671120286e-01,4.10836885211716407174e-01
2659,306,2464,6.22441480163666405190e-01,4.02770905492286057648e-01
3408,3171,313,6.65325045763887068517e-01,4.68755377800477379679e-01
3522,3296,314,6.56203579218511023896e-01,4.59087653584622334968e-01
3977,3715,3611,6.70310894626141795527e-01,4.68894943267356201222e-01
3844,3715,315,6.72321117497504339156e-01,4.66145782433017463742e-01
3079,2941,312,6.61389166513211446130e-01,4.47220645136400640762e-01
3278,319,2354,7.72374834263075626950e-01,5.74070864104988309862e-01
3658,3425,3390,6.97817355836595432095e-01,4.96179066586558081831e-01
3013,2807,2413,6.91613375116160611356e-01,4.86286408640992318109e-01
2443,1999,317,6.98838720399206803080e-01,4.83805082903438821162e-01
3110,3019,324,7.98856840670743473254e-01,5.92120725133892356062e-01
2753,2299,321,7.32656244565637049249e-01,5.23255916528804765342e-01
2032,1964,322,7.22005099905316694020e-01,5.05401323816514591591e-01
3308,2297,2476,7.96753564524201873809e-01,5.82298213076506643304e-01
3138,2476,325,7.76268963117478616454e-01,5.68912592993242149930e-01
2255,331,2130,1.00929766766713946424e+00,8.26063443077268977355e-01
2217,2103,1925,9.18688666712921264690e-01,7.25177833722306042219e-01
3041,2712,2876,8.81809202321828244919e-01,6.79245843318774245034e-01
2900,2715,336,9.22888678572162390878e-01,7.27015594222368721766e-01
3044,2876,2715,8.85661720415047426513e-01,6.85902189624996716510e-01
3652,3544,333,8.26624282025831824683e-01,6.24793242819825178636e-01
2064,335,1863,1.01330730610630137534e+00,8.38589767024861432176e-01
3125,2956,341,8.83154249809807723182e-01,6.75314867039242150426e-01
3737,3651,337,8.52215374996712959899e-01,6.53082689501790381037e-01
2055,1534,339,1.08930217207866775198e+00,9.15129011727887520244e-01
2678,2227,340,9.78924303375589666132e-01,7.87235424460289046067e-01
2047,1541,343,1.09425216700053073993e+00,9.21312908968748733862e-01
2786,344,2706,9.19674592024593451356e-01,7.30696399315441946776e-01
3288,2621,2766,8.64107776566908292182e-01,6.60736825934487348455e-01
2045,1536,347,1.09070428943659969434e+00,9.16116287459053380005e-01
2525,2363,348,9.41861237323024624857e-01,7.46152325334410337909e-01
2311,2161,349,8.56648617561821978938e-01,6.51205826512088470359e-01
2052,1978,351,1.02250588511096296429e+00,8.37035293186890516637e-01
2634,2576,2383,8.85268489250885082242e-01,6.87352758038136890661e-01
2311,2157,2022,8.33516639935409475726e-01,6.24848751429915472144e-01
2332,2187,1845,9.16930490065678061029e-01,7.26442771025910261073e-01
3192,2400,2795,8.48284698119736724209e-01,6.46605611712447791994e-01
2465,2018,2282,8.05555724183669941141e-01,5.94505659394157559561e-01
2437,2252,364,8.12012010914987758525e-01,6.02691747462239968414e-01
2436,1502,1493,9.27053362462244123776e-01,7.27802260654695887254e-01
2975,2757,360,8.24757609334439312221e-01,6.11925684913618206373e-01
3063,2655,2912,7.79991123292990362614e-01,5.74371676736900704796e-01
2834,2422,370,7.11993425242533284347e-01,5.03452246044546192216e-01
2901,2552,363,8.31297814489483588574e-01,6.28041844884257849380e-01
2716,366,2449,7.20265488352428207008e-01,5.10403692863946933933e-01
2817,2239,375,6.49936496260549834147e-01,4.37513451321241975123e-01
2120,2104,2072,6.79669829903367883617e-01,4.72353562320015907261e-01
2806,2587,2411,6.87488052100050150983e-01,4.77585263111885982568e-01
1856,1487,368,7.22806128319804841453e-01,5.14775184089862225534e-01
3387,3241,376,6.29346485525482002288e-01,4.08195349075449964715e-01
2521,2249,374,6.11818817278883209099e-01,4.06238209808418404556e-01
2855,2752,2587,6.79701534689387099064e-01,4.65930754553944281859e-01
2301,2176,2037,6.49242140018008839775e-01,4.31084000555291002588e-01
1443,1217,1436,3.66466745319688591564e-01,1.97907039806443890706e-01
1443,26,1217,4.85337992247219851549e-01,2.96954484625351622373e-01
3369,3034,3173,5.84651421610146826424e-01,3.33251596168425867628e-01
3434,3368,3238,5.52218973019428904792e-01,2.93675800368783768146e-01
3822,3701,384,6.04803561035283543390e-01,3.79281704219117665744e-01
3305,2303,2481,6.22111536630094885680e-01,3.99436026222798890029e-01
1718,1652,1341,6.37017368227894120736e-01,4.14853110632718291573e-01
2073,77,1263,4.58093701464681313240e-01,2.85770835846822945925e-01
1885,1503,78,2.74334181212132932615e-01,1.33774115024829970411e-01
1488,76,75,7.52991375000917617655e-01,5.58601087753615499487e-01
1857,386,1488,6.51086532069152568170e-01,4.61602681520289437334e-01
2071,1875,388,7.99049844918242602176e-01,6.13699291238319455388e-01
1875,1477,1472,9.41276985245565356308e-01,7.78668538370903995371e-01
1444,74,1260,1.52836588306569254314e+00,1.56896652063900754470e+00
2977,2761,389,1.01484668031032665425e+00,8.92546959835071151979e-01
2098,2094,1917,1.06539050437342197597e+00,9.38765225150522852893e-01
2761,814,2708,1.10207063537953775523e+00,1.01877984843541491422e+00
2708,1858,1984,1.16373351422856252668e+00,1.11520565763542456317e+00
1858,814,1435,1.24571453656016384315e+00,1.23595324721260646506e+00
2213,388,2094,9.52942119176073632048e-01,8.02321359172908254997e-01
2636,2527,413,9.29877470860111632334e-01,7.78396589584558373787e-01
2928,2708,815,1.03104097330176180947e+00,9.23001357326378557566e-01
3158,3092,815,9.79898098083280544301e-01,8.23161746444554864865e-01
2676,2066,1992,5.51689313132917469318e-01,3.20726608789690337264e-01
1867,393,1448,2.22008130870472886187e-01,5.24612683907514018578e-02
3745,1912,395,2.74101761464270676782e-01,7.72310638364328422290e-02
3884,3785,3644,5.46117116880174169324e-01,3.07300672068492208844e-01
3853,3730,398,5.52937203862184478709e-01,2.80250868400490737997e-01
3780,3556,3701,5.92613984480673483546e-01,3.63641514670359378147e-01
3545,3344,3458,6.01203899656665541329e-01,3.75652541985609877973e-01
1719,1653,1342,6.13710556642397264682e-01,3.95469753329877715675e-01
3237,2762,2980,8.05739069093294180135e-01,5.84923195509493232258e-01
3519,3163,433,7.68735559548252123108e-01,5.51491946106945296613e-01
3566,3326,404,8.24621190872191878185e-01,6.36343761121874740283e-01
3282,406,2610,8.21857329651683343741e-01,6.43717141485969812642e-01
2991,2776,2556,9.92247882393180624661e-01,8.43191771645493304277e-01
2991,810,2776,9.26939738535046409140e-01,7.91070131923499841875e-01
1871,409,1438,4.51787719637029017150e-01,2.64439191072053658704e-01
2224,1864,2097,9.60354382148389085216e-01,8.08485369431932943129e-01
2222,413,2097,9.36449024899199233829e-01,7.83616960742088974889e-01
2819,438,2818,7.86491248575321044711e-01,5.76856194398157162695e-01
2818,2240,415,7.77751384504412612841e-01,5.76290773037167691761e-01
2423,416,2240,6.51936563258141532629e-01,4.43812433885450441373e-01
2835,2694,2423,5.87609281981858355692e-01,3.73883976610894230852e-01
2823,2519,2636,9.04231037702837969761e-01,7.46398803955552581080e-01
2819,2818,415,7.52452357426257378847e-01,5.66409282213667930606e-01
2240,416,2121,7.24880765935365545261e-01,5.26351323807800253185e-01
1979,402,1973,2.57809563884832115832e-02,2.53646781572599644763e-03
1841,421,1537,5.97751744415906394181e-02,2.29712173240929837248e-02
1849,422,1540,5.81459635619587800193e-02,3.92109263215579678663e-02
1861,423,1535,5.76034230643824862739e-02,2.52740927512149216039e-02
2218,449,2102,1.28583327321594165227e-01,8.54115517023138273722e-03
2131,1529,423,5.05383220925605947116e-02,1.68038411943542201343e-02
2860,1851,1988,1.25209228881079326356e-01,2.46928634249298541159e-02
2353,2203,450,2.65001400878881465673e-01,7.55524408871641461882e-02
3874,3676,3775,3.97680619872292417938e-01,1.77752318759803767945e-01
3888,3789,3610,5.09670922882517807295e-01,2.84409233296562091731e-01
3610,429,3521,5.33813550930747560130e-01,3.23393287387617134332e-01
2075,427,1909,2.33921029864037066659e-01,9.29987372198703698967e-02
3676,428,3412,4.00266699535214431904e-01,2.05509870014564777208e-01
3783,431,3570,7.16823267045169743028e-01,5.03851761100721051712e-01
3587,3466,3124,7.49271063067879161679e-01,5.21509368013584273527e-01
2327,2175,457,7.01838377989241646304e-01,4.71341550934697817166e-01
2625,2326,434,7.47350286955711595738e-01,5.30397304157708693317e-01
1499,1272,88,1.09616266365447856401e-01,5.20687848494627847362e-02
