node1,node2,node3,K1,K3
1203,10,615,4.88499775414315440258e-01,1.35521998706274821034e-01
1539,12,593,5.69419476986136263719e-01,1.43946634599344369665e-01
1531,13,571,6.93685864016378772590e-01,1.78004224853092779535e-01
1516,1206,15,1.00825188445086855182e+00,2.51253780949963478886e-01
1208,1207,482,1.45179783662718353554e+00,3.28099383669649302675e-01
1485,1209,18,1.66856548977195551231e+00,4.03801996340022839593e-01
1485,1480,1209,1.55296752498629064831e+00,3.49354653073998211443e-01
1211,19,435,1.90632078652162739729e+00,4.86180680297675860135e-01
1461,1212,20,1.77258711847829530939e+00,4.74264680715153597035e-01
1441,1213,21,1.03651820770377067760e+00,3.03569892495199888938e-01
1448,22,241,2.37264162940755252151e-01,4.04028641432189195015e-02
1881,24,394,2.87978580205372480805e-02,4.38145180474278951588e-03
1216,25,379,4.39719228848809429167e-02,6.68256126288732828222e-03
1436,1217,1216,1.16624216173225381254e-01,3.63409938465139026320e-02
1218,26,373,3.43113409139792935321e-01,1.05905450469395326363e-01
1471,1219,1218,4.60701291448537997297e-01,1.36602264481997526246e-01
1220,28,363,8.04521867300856730054e-01,1.96016828681580851379e-01
1502,1221,30,1.01852449286943169682e+00,2.68511661098516707380e-01
1518,1222,31,1.17167668805629610063e+00,2.91003581948257761258e-01
1888,32,1526,1.19549440803813844525e+00,2.81322865341268102402e-01
1536,1224,34,1.36055863978813817994e+00,3.32691627386017263479e-01
1541,1225,35,1.37806221833624853446e+00,3.34910756653858832088e-01
1534,1226,36,1.35039847358495457286e+00,3.29757746029925080666e-01
1528,1227,37,1.29712571497226747397e+00,3.19772399827709830067e-01
1514,1228,39,1.13859727250972486701e+00,2.86098106285871400800e-01
1497,1229,40,9.91368853067820854363e-01,2.57138193251374658210e-01
1437,1230,42,7.27621249381925405686e-01,1.99352668362145546421e-01
1483,1474,43,5.65143622105780618625e-01,1.44672603753907141888e-01
1232,1231,3103,4.08093111159467003546e-01,1.19064251445407678909e-01
1466,1233,44,1.97904739391968842455e-01,7.32442142806141033295e-02
1879,46,1451,7.86317362435529076947e-03,1.44050542201157772033e-03
2360,95,802,4.18106128885881034307e+00,8.04731936903753886092e-01
1239,50,969,5.52064380733207293872e-01,1.94842811899953144428e-01
1476,1240,51,1.32159096845247514551e-01,5.11094499401441235142e-02
1490,1241,52,1.35077964688821161587e-02,4.76628892810455201401e-03
1242,1241,961,2.92760460901320129778e-03,4.67113501605734933106e-04
1523,55,1513,1.53571051618239806658e-03,9.31049948455370647918e-04
1245,57,939,2.14814201001933824386e-03,8.28034385230406555327e-04
1246,58,940,7.90500180247288852797e-04,3.31116000401677828754e-04
1538,60,240,5.20295957686656151964e-05,1.80804733834837689458e-05
1530,61,941,1.55489747863946092821e-05,2.43817453168196681868e-06
1517,1249,63,2.29600950141239934510e-04,4.86749193597797201525e-05
1251,1250,910,9.31815843703276414089e-04,5.06759641117221558242e-04
1486,1252,66,1.20372575137417392455e-02,6.01672283446120972211e-03
1486,1478,1252,2.85128440506197122772e-02,8.53963481530130644193e-03
1254,67,895,1.45490069801835986141e-01,5.71967827011470794640e-02
1462,1255,68,5.04247782039762615369e-01,1.73550915390312560094e-01
1439,1256,69,1.35886652032275812019e+00,4.27620498339134347265e-01
1447,70,868,2.03960049811521226815e+00,5.08416703224325305932e-01
1882,72,842,3.31098027567867436716e+00,7.41717659360974224114e-01
1259,73,828,3.35460315477869031042e+00,8.42388914097991547969e-01
1435,1260,1259,2.73653023061647004965e+00,7.00468856771861214661e-01
1261,74,813,1.68835060720805962831e+00,4.60074258207708364221e-01
1472,1262,1261,1.26881571465813447475e+00,3.52771279523648728649e-01
1263,76,386,4.22979423036310198114e-01,1.32738565235147792931e-01
1503,1264,78,8.38024616845984837710e-02,2.93023153847041806230e-02
1519,1265,79,1.36340420272396123380e-02,4.39877471448718668917e-03
1889,80,1527,1.93475656325414746561e-03,1.37813311526073060131e-07
1537,1267,82,5.05306113112484744931e-02,2.23418729663534890162e-02
1540,1268,83,7.63275560832017418988e-02,3.66830154269994906935e-02
1535,1269,84,7.55912651045558270368e-02,3.70225218943134870564e-02
1529,1270,85,5.71379982478843473359e-02,2.60647274970820588824e-02
1515,1271,87,9.25400928463160354909e-03,2.58690878869424637290e-03
1438,1273,90,1.30101068197515878921e-01,4.10950750650994345303e-02
1484,1475,91,2.58832974539147109283e-01,5.83310605206279891854e-02
1275,1274,3104,5.70915966689978127135e-01,1.84891921680804538486e-01
1463,1276,92,1.36895371841648127997e+00,4.10032774405143740637e-01
1878,94,1452,3.77839622342270420319e+00,7.20910879150581718200e-01
1279,131,1356,7.53074894453571452857e-01,4.26080920135933238768e-01
1662,96,1602,4.47502629002531904234e-01,1.55246076001559679680e-01
1663,97,1597,3.19003219314184072175e-01,1.47995037184347727477e-01
1664,1282,98,2.41639484600052689700e-01,1.66814983902810992644e-01
1832,1283,99,2.15983203692419412079e-01,1.59007313372152070396e-01
1665,1284,100,1.98678870218371717016e-01,1.54648851210487547903e-01
1666,1285,101,1.85166126140366760211e-01,1.51861723486170080433e-01
1833,1285,1666,1.88825724165896602358e-01,1.34171468530938836627e-01
1667,102,1595,1.76588120420209104822e-01,1.30211753228889642875e-01
1828,1668,103,1.65728780820340482194e-01,1.25459773017990938726e-01
1669,104,1559,1.54188295000776687260e-01,1.18196266924164142265e-01
1670,105,1558,1.41902551441724700254e-01,1.08381870885527684112e-01
1671,106,1560,1.29382587787993497130e-01,9.52176583910950419254e-02
1672,107,1561,1.14145966091528272557e-01,8.12714338243359646352e-02
1673,108,1594,9.74120462011249799161e-02,6.60639754846657073495e-02
1674,109,1569,7.99140101134110381054e-02,4.95540151946190915444e-02
1675,1295,110,5.15052541824028153883e-02,3.26976950872491442524e-02
1676,1296,111,3.63368917765596322056e-02,1.88765823421410232352e-02
1677,1297,112,2.44553973956112002952e-02,1.00989860636423317564e-02
1678,1298,113,1.43807124156078991462e-02,4.36904286666820254603e-03
1679,1298,1678,1.39240111230809482379e-02,4.51900010251406365758e-03
1680,114,1593,7.79418081989158295642e-03,1.96649047832160236982e-03
1681,115,1592,4.04363339604119076398e-03,8.02197129514688840254e-04
1682,116,1591,1.82668917865536073464e-03,3.24394284464881051382e-04
1683,117,1574,6.14861535456867613902e-04,1.79303568218493674736e-04
1684,118,1573,9.69079148318563454723e-05,2.11162605142247952099e-04
1685,119,1575,4.51300591560954700299e-04,5.10851627262146621225e-04
1686,120,1590,2.45819741449748718765e-03,1.48104175651345734525e-03
1687,121,1589,7.78594385811270939257e-03,4.17473779144725536810e-03
1688,1308,122,2.01627535552368897243e-02,1.12250716499869805653e-02
1689,1309,123,3.89023905536269865024e-02,2.61128750894813119188e-02
1690,1310,124,6.36553605815142198310e-02,4.96431272078832128147e-02
1691,1311,125,9.87006049718370803703e-02,8.73490959433303598702e-02
1692,1311,1691,1.21308416403672847395e-01,8.13524397132611987171e-02
1693,126,1586,1.67736110698599283353e-01,1.15827735626191849483e-01
1694,127,1585,2.27050220047747330909e-01,1.51291842621321531714e-01
1695,128,1584,3.05008650869690534080e-01,1.83580795884609154767e-01
1696,129,1583,4.23199292777543867317e-01,2.08519337673445631642e-01
1697,130,1582,6.46767373061420514091e-01,2.12192117515226791324e-01
1318,168,1395,5.23598226520062048905e-01,3.52332688492692391868e-01
1698,133,1615,4.40436942716740720272e-01,1.10830900374479471293e-01
1699,134,1613,4.08098832583908777139e-01,1.10075754262326130917e-01
1700,1321,135,4.15860320085413626146e-01,1.12426628394306990510e-01
1834,1322,136,4.32598333906474508126e-01,1.16106759086038124895e-01
1701,1323,137,4.52768950556616811554e-01,1.22215902686820393486e-01
1702,1324,138,4.81277902995456585700e-01,1.29499216979766157420e-01
1835,1324,1702,4.89761781115169547718e-01,1.29846717028293062723e-01
1703,139,1606,5.38710317978746466849e-01,1.40565104247573235963e-01
1830,1704,140,6.03656414377286676398e-01,1.55093182811748303562e-01
1705,141,1605,6.76152709771601134747e-01,1.71159287921443553637e-01
1706,142,1549,7.50974233226376686190e-01,1.87735246373472886017e-01
1707,143,1548,8.21869446999974773149e-01,2.03868448819691766571e-01
1708,144,1604,8.78045362635672343998e-01,2.16748560301106674153e-01
1709,145,1545,9.06945473245806432772e-01,2.22968876985549485648e-01
1710,146,1544,9.07759888476989740269e-01,2.22863371732815312987e-01
1711,1334,147,8.55017044512719870397e-01,2.16026051453152484472e-01
1712,1335,148,7.98832359825168314416e-01,2.03947419799299339838e-01
1713,1336,149,7.31476051196980225910e-01,1.86810061944154864877e-01
1714,1337,150,6.55255736545564460016e-01,1.71766759070225955019e-01
1715,1337,1714,6.57424550342730729113e-01,1.68237419612874278263e-01
1716,151,1554,5.84235505918463626784e-01,1.51113568127854064338e-01
1717,152,1555,5.24215724492147927549e-01,1.38034078784225772152e-01
1718,153,1601,4.79256686326986258706e-01,1.28052648721559775291e-01
1719,154,1652,4.42651916642279985581e-01,1.19878171583687090362e-01
1720,155,1653,4.07254337324449267044e-01,1.11359653752323942144e-01
1721,156,1654,3.71834574921802829550e-01,1.02635748514649544072e-01
1722,157,1655,3.35648985597265969716e-01,9.32644702390355989641e-02
1723,158,1656,3.06862857658984466980e-01,8.60105112636744828514e-02
1724,1347,159,2.78701249091915403966e-01,8.07382784947869996950e-02
1725,1348,160,2.67955914606456957472e-01,7.83526153785994577960e-02
1726,1349,161,2.66932115689639815059e-01,7.79656351391432439479e-02
1727,1350,162,2.71871671192001507222e-01,7.94167725210486175058e-02
1728,1350,1727,2.82744521132280102194e-01,8.01990096309984912271e-02
1729,163,1599,2.94461770767701302987e-01,8.27893365036771605725e-02
1730,164,1598,3.13636250029597274391e-01,8.74518232996450844974e-02
1731,165,1603,3.40788862264212788489e-01,9.37834887683708373629e-02
1732,166,1661,3.88183036439684769903e-01,1.04306116761281111871e-01
1733,1660,983,4.55949301415114138791e-01,1.58111034836519726010e-01
1357,204,1434,4.05840827471404264060e-01,2.49412888888752959371e-01
1810,169,1793,2.16829260618607744249e-01,9.49130478410060846040e-02
1811,170,1809,1.61662813244478620334e-01,8.61299784175007243636e-02
1812,1360,171,1.26657154869036503442e-01,8.92165363359913310415e-02
1813,1361,172,1.14432668679094629027e-01,8.40681138989906734382e-02
1814,1362,173,1.06242126293805139170e-01,8.07263139752106978486e-02
1815,1363,174,9.99258583748723339113e-02,7.81197897915417438508e-02
1816,1363,1815,1.00385086094365583165e-01,7.26064169963426264687e-02
1817,175,1804,9.52629659365404890536e-02,7.10961768776582209162e-02
1818,176,1803,9.11985567828650367517e-02,6.98478091868395822850e-02
1802,1734,177,8.76833396259462105604e-02,6.84954332115690900373e-02
1735,178,1634,8.46933952185118243960e-02,6.71549643302666587896e-02
1736,179,1633,8.22426929293462727344e-02,6.56499302827196623555e-02
1737,180,1632,7.98094542372900228600e-02,6.43489677266947807110e-02
1738,181,1631,7.75057891382728847418e-02,6.30436800450992762546e-02
1739,182,1630,7.51835407753911333373e-02,6.12379133457613411551e-02
1740,1373,183,7.01585714092227696881e-02,6.22520490179474320080e-02
1741,1374,184,6.74658127591869494211e-02,5.99443622463722500249e-02
1742,1375,185,6.46037721197836312115e-02,5.72067147443392903794e-02
1743,1376,186,6.13834913660462611062e-02,5.38194704949411517614e-02
1744,1376,1743,6.23828816084901482952e-02,4.89100413267393452355e-02
1745,187,1625,5.84709454877279100060e-02,4.43254538830538252769e-02
1746,188,1624,5.41194562056377392878e-02,3.94275774496362016452e-02
1747,189,1623,4.87036618167766555132e-02,3.39571487638536742559e-02
1748,190,1622,4.22700869067447193572e-02,2.83291593138141652164e-02
1749,191,1621,3.50398481271771977674e-02,2.29415436393134372639e-02
1750,192,1620,2.70133838352171196107e-02,1.86418325644508720007e-02
1751,193,1619,1.93282491841224590701e-02,1.58026509277588954328e-02
1752,194,1618,1.41230139862162928921e-02,1.47261040078218979205e-02
1753,1386,195,1.67960434595455510021e-02,1.37245514659902218685e-02
1754,1387,196,2.52851216934777411893e-02,2.07381157354506982793e-02
1755,1388,197,3.90697254695870910268e-02,3.26438723905104755119e-02
1756,1389,198,5.95168940084311870464e-02,5.19881673715128778124e-02
1757,1389,1756,6.98933008966160507214e-02,5.18281836220669117621e-02
1758,199,1609,9.62117549527112814189e-02,6.97784359352370958662e-02
1759,200,1611,1.27297909308912160498e-01,8.83959067577061441412e-02
1760,201,1612,1.65516165009900184657e-01,1.06579597047851845626e-01
1761,202,1614,2.19458194102320813812e-01,1.21024616584588476376e-01
1762,1616,1158,3.42087096660560696648e-01,1.69908061925557213323e-01
1396,132,1317,9.63962731444053755325e-01,6.05691012363261727103e-01
1819,205,1792,8.70393082136438067664e-01,1.91093018260247132778e-01
1820,206,1794,8.20566841839344807141e-01,2.02793255198601696243e-01
1821,1399,207,8.77380415701057181366e-01,2.14002268124301453511e-01
1822,1400,208,9.39111828921548319471e-01,2.27532287845858272046e-01
1823,1401,209,1.00515764777063765223e+00,2.48036522203947895626e-01
1824,1402,210,1.08878329203936541347e+00,2.72316130590241622933e-01
1825,1402,1824,1.13518633327067419714e+00,2.69007260742931686437e-01
1826,211,1799,1.26445208776262507655e+00,2.91108841278189423019e-01
1827,212,1800,1.37221811147347150239e+00,3.12951987431348277457e-01
1801,1763,213,1.39473155046677366187e+00,3.19287300863569489806e-01
1764,214,1579,1.29529756801994189175e+00,2.98710790137826698309e-01
1765,215,1578,1.13239356369311927608e+00,2.66283848404812950594e-01
1766,216,1580,9.44416797233783800181e-01,2.27778137100069971721e-01
1767,217,1581,7.87931941979882921601e-01,1.94776111617429886769e-01
1768,218,1651,6.71801756705158403804e-01,1.70423639456507125534e-01
1769,1412,219,5.74194617323816824950e-01,1.48362878671349729398e-01
1770,1413,220,5.08156537750041437107e-01,1.32076045870232527957e-01
1771,1414,221,4.48242130100323432629e-01,1.17028450575265924316e-01
1772,1415,222,3.93298744139165989964e-01,1.05637347241866089154e-01
1773,1415,1772,3.74814877972775128967e-01,1.03497536517273350243e-01
1774,223,1648,3.29484950409138832583e-01,9.23696995957497268837e-02
1775,224,1647,2.89454823834663255155e-01,8.23417077195450347604e-02
1776,225,1646,2.58344538121500377770e-01,7.43735700989604786582e-02
1777,226,1645,2.33271942381002350686e-01,6.79315494252357987559e-02
1778,227,1644,2.12637872012432005420e-01,6.24715598937119614975e-02
1779,228,1643,1.96697348342031563817e-01,5.82530323672182312467e-02
1780,229,1642,1.83663693645919945396e-01,5.46541420735638314166e-02
1781,230,1641,1.74398846315999112022e-01,5.21534625853232319814e-02
1782,1425,231,1.64605729835008762763e-01,5.00054634025232022654e-02
1783,1426,232,1.60286835077749767464e-01,4.89103841037832956506e-02
1784,1427,233,1.58150307092397302000e-01,4.82744186045127449125e-02
1785,1428,234,1.57646728288828530395e-01,4.83231934776009938726e-02
1786,1428,1785,1.61950088089420685122e-01,4.88902069928974850055e-02
1787,235,1636,1.64707752398101980873e-01,4.94949105748800494142e-02
1788,236,1635,1.71797156083606239463e-01,5.13579345610917642473e-02
1789,237,1567,1.84288438864459891420e-01,5.45835769183989072406e-02
1790,238,1566,2.08423004605682304913e-01,6.05890148367176570310e-02
1791,239,1565,2.66627359672812591640e-01,7.30306431329439398326e-02
1435,1259,828,2.57977352421328198773e+00,5.07466562919390740127e-01
1444,1435,814,2.01573776664120352109e+00,5.45587187884170599084e-01
1436,1216,379,8.05946726704553917386e-02,2.10863829151538943740e-02
1443,1436,380,1.89501299872163020410e-01,5.12837483200700577912e-02
1437,42,318,7.06046073990760802985e-01,1.70025708576310469189e-01
1870,1437,318,6.81108127177692423970e-01,1.99313405698876150440e-01
1871,1438,410,1.20310237732592195670e-01,3.74360058410062798706e-02
1484,1438,409,1.91140436979599037670e-01,5.22284893014148890455e-02
1439,69,881,8.54493382674165413704e-01,1.50233251684028068507e-01
2346,882,2195,9.26442201261747921848e-01,2.14668748655269331360e-01
1911,1858,828,2.24624311520450081758e+00,4.70306890354192264070e-01
1440,828,73,2.89406293525004798539e+00,5.78803018527337509447e-01
1441,21,411,1.15939555397638827117e+00,2.59103236926708613286e-01
1992,1880,1441,7.74501448687105131796e-01,2.48923701933982832735e-01
1912,1859,379,1.30843295792548275358e-01,1.95736318776602996605e-02
1442,379,25,4.33609561671612908640e-02,4.82709311655017507536e-03
2099,1443,380,2.25050466266445425845e-01,6.25849268354110449541e-02
1443,373,26,2.55975803891093978137e-01,7.02896666179235046767e-02
2098,1444,814,1.62493423702074046844e+00,3.48613552290507111575e-01
1444,813,74,1.74266980691598227793e+00,3.52913114220802903720e-01
1445,842,72,3.16974738496790386932e+00,6.50779781027572612473e-01
1445,71,855,2.86186649020857863945e+00,5.26305309639555018997e-01
1446,23,393,2.04336535523479412291e-02,2.29982678845750115187e-04
1869,1446,393,9.29133361207483687849e-02,2.14967787241674129078e-03
2065,1866,868,1.42024997327647195533e+00,4.04633577673415900655e-01
1447,855,1257,2.34138802683135338611e+00,4.05088614193276963515e-01
1867,1448,241,3.95854956283409720186e-01,8.63726632098266861037e-02
1448,393,1214,1.39004053946873096237e-01,1.79645035681541206940e-02
1449,49,48,3.71056404270192530248e+00,1.02708503719827182188e+00
1916,1449,979,2.88808339679189174376e+00,7.52896269505803905631e-01
1450,1,0,5.13370482757746771085e-03,1.45717666416946564981e-03
1914,1450,251,1.05840590095769293555e-02,3.13284828478903884866e-03
2087,1915,1451,5.29583542743097268612e-02,1.30504422854659657416e-02
1451,46,1234,1.41278540970533050825e-02,5.68421618216690717473e-03
2085,1913,1452,2.49493376455340154507e+00,5.26425893306232572932e-01
1452,94,1277,3.91615209681204490266e+00,1.05873807503917594097e+00
1907,1458,1453,1.77201283757973548916e+00,4.63801748432426275137e-01
1453,1237,49,2.63890217169674023978e+00,7.20869111819493979532e-01
1460,1454,45,7.33269190985823549056e-02,1.99695084982889486946e-02
2087,1454,1904,6.24869448535863014627e-02,1.63404791892138682996e-02
1459,1455,93,2.23517926360901864058e+00,4.30239036694962162510e-01
2085,1455,1905,2.14029846459246453350e+00,4.33985642113580094570e-01
1456,1,1450,1.44500249592920404496e-02,4.26425077690028436761e-03
3150,252,2993,3.73157612901113822090e-02,1.41868204403096023064e-02
2079,1464,1457,4.54320352009056627196e-02,1.86785878879220795801e-02
1457,1194,1456,2.43163549726741479162e-02,7.62705941767915281820e-03
2081,1465,1458,1.10786085613330520516e+00,2.98027071016487898891e-01
1458,1237,1453,1.86856695090447022523e+00,3.55623699066439979966e-01
1459,93,1276,2.12243575394137984347e+00,5.64402979655479031251e-01
2689,2080,2113,1.21202767447146175783e+00,3.08943206610945431123e-01
1460,45,1233,1.15335638666143935893e-01,4.70683469748951685552e-02
2688,2078,2110,1.29392909118421162162e-01,3.73889588919016427337e-02
4882,412,2549,1.32763269178303922047e+00,3.66435776700866688849e-01
1461,411,1212,1.49715476404591463222e+00,3.08105814765836261149e-01
1467,68,1254,2.82496285624826981575e-01,1.00024644847698185313e-01
4883,896,2548,3.77222319774721537300e-01,1.14559994796244776771e-01
1463,92,807,9.56752063086418136351e-01,2.07756036415925410266e-01
2080,1463,808,1.15278934895382256798e+00,3.16563873958406238884e-01
2132,1464,300,5.91195020081389799316e-02,2.37391888539039523642e-02
1464,2,1195,5.33951594993533618094e-02,2.20140898037489880779e-02
2133,1465,970,6.34428307070064256834e-01,1.53812590432956031172e-01
1465,50,1238,9.58216626976857277498e-01,3.03064734561870663399e-01
1466,44,307,2.40039566274437898841e-01,6.98760938880344933954e-02
2078,1466,301,1.48255790417739063969e-01,4.45491693340416480829e-02
1865,1467,895,2.05555863511316605496e-01,8.17694990125732712460e-02
1467,896,1462,3.32338671818790842849e-01,1.21488546070504771501e-01
1864,1468,435,1.64246067294015940519e+00,4.34475865212384460001e-01
1468,412,1461,1.55514506633772864319e+00,4.22944267206158519556e-01
1920,1469,1876,1.48654645472014657059e+00,3.37829033058845429327e-01
1469,19,1210,1.86075253348181934854e+00,4.62185474705267662632e-01
1918,1470,1874,8.86512534670340635046e-02,2.61232742773252063495e-02
1470,67,1253,7.13647998277346928830e-02,2.95956636704809428196e-02
1919,1877,1471,3.80659129362498127591e-01,1.05164197543534634893e-01
1471,1218,373,3.62646859173600066839e-01,9.55967299325030800405e-02
1917,1875,1472,1.04633696021034428014e+00,2.37955040429501024635e-01
1472,1261,813,1.35952892147545423285e+00,2.83403726353708251828e-01
1482,1473,748,1.29251589087947316159e-01,4.32234628710145563080e-02
1883,3,1196,1.02820860338189046246e-01,3.67343047215529516780e-02
3171,1474,313,4.71206664172887368380e-01,1.38389801667766931814e-01
3103,2884,307,3.43523341068802334775e-01,1.16580476906227956113e-01
3170,1475,409,2.68780985103078240428e-01,6.55526922558893471171e-02
3104,2886,807,5.67352325680634095306e-01,1.44846867587176131309e-01
1884,51,1239,2.82928843953880626572e-01,1.06038931956918741628e-01
1974,1476,1884,2.07073928684132546607e-01,7.58708396269553997371e-02
1488,1477,387,7.15929267696467697135e-01,2.20361083855091594019e-01
1477,1262,1472,1.01561551427078367027e+00,2.21045660551567241248e-01
1478,1253,1252,3.18567571686378947504e-02,1.39658704533256860375e-02
1874,1478,911,5.15045056202576567728e-02,1.51372563244005463312e-02
1487,1479,368,5.64439607301845391873e-01,1.63967615468956856573e-01
1479,1219,1471,4.71247047925901441090e-01,1.20476862597547099143e-01
1480,1210,1209,1.77641344377945120669e+00,4.32003346608298088860e-01
1876,1480,459,1.41192211985491411497e+00,3.23592836411681183950e-01
1481,1240,1476,8.12952680926239956705e-02,1.96963074816878594420e-02
1855,1490,962,5.85598258858923692571e-02,1.34413575350123132290e-02
1482,4,1197,1.51612507983055255778e-01,5.16067599172294055876e-02
1482,1197,1473,1.37552096381726052243e-01,4.12251477549976305670e-02
1483,43,1230,6.33900032071571306602e-01,1.77776746104338773113e-01
1483,1230,1437,6.22359186708049794134e-01,1.48024477419601840911e-01
1484,409,1475,2.74343689767627463283e-01,9.26026933293116749635e-02
1484,91,1273,2.37381393611235225194e-01,7.87719398516526503329e-02
2350,2200,459,1.31680367483292037889e+00,3.21259028267360136066e-01
1485,459,1480,1.52746902516640670200e+00,3.72927363275021128697e-01
1486,66,910,1.14097585784724842028e-02,3.42621922878635345663e-03
2348,2199,911,3.98817701074376529391e-02,1.60799200669413180909e-02
1487,363,28,6.88060519079708221568e-01,1.74928860166219224404e-01
1487,28,27,6.84481928651205162595e-01,1.88489501902544376311e-01
1857,1488,387,5.88062258899297862769e-01,1.47564958577934418615e-01
1488,386,76,5.12758300063234084831e-01,1.24892947100756060430e-01
1489,725,1198,1.73347691578220164388e-01,5.01888184289863495402e-02
1489,4,1482,1.51538353722392660217e-01,4.34250209908888171184e-02
1490,961,1241,1.61056773586043533442e-02,3.99231472277567639440e-03
1490,52,1481,4.69330515578696427781e-02,1.29013123628269731763e-02
1491,5,1199,2.22337221049752287172e-01,7.12375182365830861286e-02
1903,1491,725,1.88713939807750197275e-01,6.61299526033967549621e-02
1900,1492,1497,8.66614718189093746759e-01,2.29795319070673048634e-01
1492,318,41,7.97553904923584244813e-01,1.92135764873549275134e-01
1493,30,29,9.45422396379716811765e-01,2.57079401662468010059e-01
2552,1493,363,8.02191988593822458142e-01,2.14887946733943707711e-01
1501,1494,17,1.15216444173659748884e+00,2.77067282883299070839e-01
2439,2253,483,9.51979161649735949879e-01,2.31256665030478036904e-01
1500,1495,65,1.84212686432294603378e-03,4.95671684345585779156e-04
2435,2251,944,9.91575926789511896686e-03,3.56010671651947954719e-03
1496,1200,5,2.46454962863786430916e-01,7.77118451038382868079e-02
1496,5,1491,2.19530406356573504212e-01,6.25231495855915475612e-02
1507,40,1228,1.07954514890041153308e+00,2.71577176791270691325e-01
4896,1900,1497,8.78965447538645694436e-01,2.19779127702737803185e-01
1498,1243,53,5.75368880847504371445e-03,1.42235918731704381358e-03
1836,53,1242,2.94486377199154603090e-03,2.15799055575583386118e-04
1506,88,1271,3.53093777600177460840e-03,3.33604137882669487874e-05
1909,427,1902,9.72162813852821550142e-02,1.81397506371321036445e-02
1500,65,64,6.61538768911285046670e-05,4.93160168301528513189e-07
1510,1500,64,4.18772859324789692437e-04,1.11555121692110813681e-04
1511,1501,16,1.03195131576321053046e+00,2.47831936983664458118e-01
2439,1501,526,1.01976565404622387945e+00,2.54247193825236583731e-01
1502,30,1493,8.97233758279555093651e-01,2.11494477008765141557e-01
1897,1508,1502,9.65695603582823913769e-01,2.45165985498099509021e-01
1885,78,77,1.57008146016352156948e-01,5.40677887304041870919e-02
1896,1509,1503,8.98136635381518999566e-02,2.52714577844536519846e-02
1894,1513,1504,2.13304302442240967252e-03,2.72172599174375908979e-04
1504,54,1243,7.88362919931850925082e-03,2.52172262821881432160e-03
1895,1512,1505,2.62294636618656262783e-01,8.36265527453219637000e-02
1505,6,1200,2.73694860953092700129e-01,8.41489979906724500092e-02
1515,1506,1271,2.81516134603210232967e-03,2.31966863417544078590e-06
1851,1506,1515,1.94094333984358158318e-02,8.75330076746306998787e-06
1514,1507,1228,1.04056449945704798665e+00,2.44599957590336231084e-01
1850,1507,1514,1.02365821228359887840e+00,2.62194138641373641896e-01
1518,1508,355,1.03480454379323205671e+00,2.61056025580520933982e-01
1508,1221,1502,9.77998458414391702576e-01,2.32774724807587485298e-01
1519,1509,419,6.27672004675958739028e-02,1.35317037100594929344e-02
1509,1264,1503,7.21882334322607732702e-02,2.15591240139616467653e-02
1510,64,1249,2.14014009287666340242e-04,2.49992789384453319363e-05
1898,1510,927,9.57202112799038218327e-04,3.14172984689005776234e-04
1511,16,1206,1.11480255467691158344e+00,2.73621400851955520750e-01
1899,1511,527,8.92709538692145088135e-01,2.12467828998265495510e-01
1512,7,6,2.98572595842981236558e-01,9.08892973291280797943e-02
1512,6,1505,2.70119351961620512981e-01,7.52270409436597564667e-02
1513,55,54,7.91303377887730974294e-03,2.82055197642423326893e-03
1513,54,1504,1.15315377292057874570e-03,7.73314678966839012635e-04
1520,39,38,1.19703133513459736292e+00,2.97245979483778122177e-01
1850,1514,327,9.87328949127642907513e-01,2.37243158992784419770e-01
1521,87,86,2.18486515979594564385e-02,8.16864601675724999463e-03
1851,1515,425,1.75459907061492614844e-02,2.93607432345167746715e-05
1524,1516,15,8.68656161413746463751e-01,2.11161308708429446002e-01
1516,527,1511,9.53480892544035008029e-01,2.36493571566666255235e-01
1525,1517,63,3.47162005467360756938e-05,9.54656553371326104893e-07
1517,927,1510,2.34064283679558116091e-04,1.07329542135292972248e-04
1518,31,1508,1.06351537179980137893e+00,2.52166637144798255754e-01
1845,1526,1518,1.11288159179700141266e+00,2.75033191298877266462e-01
1519,79,1509,2.75836711779682275392e-02,7.74563874969239930801e-03
1843,1527,1519,3.64981817633953653512e-02,4.29237612229231135091e-03
1887,1520,38,1.14850153615253258721e+00,2.68145033551552947060e-01
1925,1520,1887,1.13062151782974762426e+00,2.83530566411594076026e-01
1924,1521,1886,2.33006009480267728406e-02,3.79645106192469340353e-03
1521,425,1515,2.05025915905467925882e-02,1.02452035972123664011e-03
1923,1522,681,2.77891037092084403071e-01,7.94891593507490168413e-02
4893,1522,659,3.17149466644796707016e-01,8.92590520321880909194e-02
1922,1523,937,1.11891587788459645481e-04,9.83188208043226519054e-05
4892,1523,938,1.38967163730052689630e-03,7.19591930712790367811e-04
1524,15,14,9.21543407455805319017e-01,2.29592504763845017823e-01
1844,1524,549,7.47472668003975382334e-01,1.83061243817797203448e-01
1525,63,62,2.01880959988187669296e-04,5.24901890773966911920e-05
1842,1525,942,1.50599088901248734373e-04,4.26086971086335163637e-05
1888,1526,351,1.17910751265436442026e+00,2.89231407412013752367e-01
1526,1222,1518,1.13440356549032195232e+00,2.67202883939699264992e-01
1889,1527,420,2.22981631513543554490e-02,3.25301299601685048931e-04
1527,1265,1519,8.33278252458891088850e-03,1.74498226811202754478e-03
