x,y,ux,uy,bcx,bcy
6.37903571128845214844e-01,1.11815683543682084511e-01,-1.79794251403901672072e-03,3.61875177966649169692e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-4.69660287252981079736e-03,4.08816301591447966990e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-7.98717630762712030301e-03,4.45920832489310747793e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.08013833825498350300e-02,4.63589293960063250633e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.32429887841046291241e-02,4.67796676713174500173e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.57981293286078711136e-02,4.73297253618225055583e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.83155971585859979334e-02,4.74676261725740303299e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.08164123951779557464e-02,4.78031667128923989929e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-2.32463458783955939646e-02,4.79848254185893316470e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-2.59573387554874052130e-02,4.89914628938798654700e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-2.90456155149422870498e-02,5.04967404458874155604e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-3.17500642653038081531e-02,5.13438093910119006114e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-3.49609679258868766283e-02,5.31954262784664899666e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.10936668278928483172e-02,1.67749621239894862457e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.32062581674338101051e-02,3.01763457853413755161e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.71962414316675048231e-02,4.73795196254107112144e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.24754249529341559866e-02,6.43871812234852736179e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,2.89431194561850270441e-02,7.94060356363974068072e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,3.53397512568003890898e-02,9.01159375695971681663e-02,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,4.17040632754514112301e-02,9.76448343035797583500e-02,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,4.88672333591284036025e-02,1.04898969781160242287e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.64995423911040146880e-02,5.80099393139216282234e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,2.99539848857001689275e-02,7.77018229089835033019e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,3.73151792450353014807e-02,9.84297682263023665516e-02,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,4.53016474688013245919e-02,1.13978170841640275013e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,5.28848657942636440898e-02,1.24823737926849420710e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,6.00122918622405521205e-02,1.31697408004190996689e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,4.50900928240829876326e-02,1.22481639571278305700e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,5.40230164513208419019e-02,1.42153435727602805994e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,6.28872962826982906392e-02,1.55966471756315505637e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,7.04255863743849658265e-02,1.61227028745791423070e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,5.08995527805458647386e-02,1.62458997985504505213e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,6.12654494202420490945e-02,1.77962025672734808213e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,7.02508382451297319626e-02,1.86930271399602970783e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,7.82716791947068724067e-02,1.91694216929850502762e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.22579097816528266585e-02,1.35601158584725944162e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-9.39407985438694276281e-03,1.14565025342256762014e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-7.94306747884567995732e-03,1.08862183268783000584e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-6.66777686087660897279e-03,1.02932058419931190402e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-5.76960258918802950528e-03,1.02133525524544816615e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-4.89120521163144330451e-03,1.02883785915234074460e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-3.82980150542096839730e-03,9.94284764918164538916e-03,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-2.86460059284632381424e-03,9.62915116709568350006e-03,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-1.97987307903791948799e-03,9.38356699920235917678e-03,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.12023014481256281971e-03,9.24158205421805357960e-03,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-2.24133908765717222667e-04,9.72842787795740598922e-03,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,7.48300224392894485111e-04,8.73773607021708156872e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,1.66056689280292754662e-03,7.19105067832188481897e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,2.33426584201486785053e-03,6.26424579497747435752e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,2.59562656360046032158e-03,4.83499232236900798598e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,2.69394493015940195840e-03,3.70898994744747355010e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,2.59440066812929122017e-03,2.63078238819301540516e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,2.25846730947767363601e-03,1.68464420056857141529e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,1.74089318644954577434e-03,9.25585617401605571103e-04,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.27526838161704869981e-03,4.61310864457035671189e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,9.09309459240621297677e-04,2.17831496257989354814e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,6.01741061256831242729e-04,9.95801554939218210374e-05,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,2.12709557741857146953e-04,1.00834720861830463845e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-1.46156175952718068002e-04,2.46633844361578656850e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-6.55242205910187228840e-04,6.52401102437802967587e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.18456070585813959956e-03,1.40638334176899741645e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.56265589902794088499e-03,2.33123024888448604486e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-1.79760779001710609831e-03,3.68551770866653921263e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-1.72713202105612205310e-03,5.59229838368004161797e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.01164383589641805952e-03,7.85298381240545455284e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,3.79178040707808848911e-04,9.80489634787310403163e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.26276108948182891681e-03,1.15606967088188218595e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,4.53418886118157459658e-03,1.31502393421681143537e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,7.64196708582102254143e-03,1.53914530749857531022e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.18891715046406873380e-02,1.73850343311935211232e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-2.14806633566164001392e-02,2.71090545799354855350e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-1.92714141941895227006e-02,2.62959903670775610451e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.60977234634896888832e-02,2.41269336176375727432e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.41004390494064504868e-02,2.33781253281977394187e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.21793705154329759410e-02,2.27127903251134084794e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-1.02283527299253853421e-02,2.22093808164527846405e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-8.49318874882317234598e-03,2.21582775103551510298e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-6.88954398697904594334e-03,2.20465105193660727834e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-5.25788352049701666890e-03,2.16650624759358624571e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.62385253872875160233e-03,2.15279906823681414785e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.58918141965020483404e-03,2.01550761644794587668e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,3.11708586765628331734e-04,1.78421448970866175499e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,1.88392849457091416179e-03,1.63740703355730911339e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,3.20425778687874127093e-03,1.39422178379835278589e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,3.93662450812486738178e-03,1.08294666022872212302e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,4.20459174942970810573e-03,8.11523537727455376856e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,4.06694814223124926494e-03,5.59824127016553350217e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,3.49516161320391482992e-03,3.21490408354130991972e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,2.81710201775542835173e-03,1.70682021141231577387e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.16297416268924251950e-03,7.81590208880716627061e-04,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.64761183215729185673e-03,2.78543876593650605814e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.21907296927223829028e-03,7.78572888905280565146e-06,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,6.87866137708159305388e-04,-1.08793439504133018292e-05,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,1.99600942458944924330e-04,2.64498537420551366878e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-3.22468009072051991441e-04,9.95950774563573440132e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-9.77408922019461137015e-04,2.73424709886713277612e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-1.49236327271576275574e-03,5.06610361494400605886e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-1.57924075606708934523e-03,8.23747232109602739447e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,-1.04253516731588470427e-03,1.22520807410558887907e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,6.12248947006542435824e-04,1.72291254836783175319e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,3.46014325869037570396e-03,2.26091606261881912510e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,6.91047480166702421389e-03,2.71618863703015460398e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.08434558912986027390e-02,3.12207824279044296456e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.60423367724515236743e-02,3.65560030458873044812e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,2.17148123814659352315e-02,4.00388709372358833627e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-2.90771195560127204693e-02,4.06369634065949780766e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-2.56338789635232461306e-02,3.84298319307958408109e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-2.34977686394116751234e-02,3.83101041327350219645e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-2.03044165327657157027e-02,3.60865812755231038511e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.78599186589761330102e-02,3.53774799117422267258e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.52539655347912941202e-02,3.40737442525730627185e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.34580027874325863085e-02,3.47512976810398985239e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.11851139528453564359e-02,3.45100099962359491146e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-8.97863745429425610944e-03,3.38728682223910781968e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-6.67303132757199931463e-03,3.33197676113538010512e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.74655470213332416826e-03,3.07408604448210706628e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.75951250249587560701e-03,2.97412941507168397670e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,6.02423749928250075458e-04,2.56451122279483280375e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,2.63256263299741595160e-03,2.08736408795087875767e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,3.69518145305179667240e-03,1.68869745140103402758e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,4.20615144898866567813e-03,1.22381237164556240515e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,4.15601477909708846847e-03,7.92210569526767723059e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,3.51718873291165679690e-03,4.58201304809143818153e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.84855637632041051518e-03,2.25230483545998732761e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.24672033694711713661e-03,9.08096108186918571717e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.84929298136899604270e-03,2.14599689722258036087e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.57941676921869670475e-03,-1.24307481896876800961e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.35645121268776177106e-03,-1.99199973871966767901e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.14964002669005744932e-03,1.02431309624283632177e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,8.28166782478991728850e-04,1.10438577846348143924e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,6.49424266861307148899e-04,3.31151545167919459864e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,3.83854193736440506453e-04,7.30131153822404736081e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,6.49133003431213518111e-04,1.24195339439736058412e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.97258206706097272837e-03,1.98706738886756488494e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.04894783805991725911e-03,2.69057631819807560603e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,8.08142256603837719209e-03,3.57527571485735731760e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.25896529136820898437e-02,4.28022807494629134450e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.81337642589087105760e-02,5.04521127178473791086e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.41099638269227263543e-02,5.63333293305054647049e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,2.99335072184981065835e-02,6.02770228830575779955e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.96381352869509535897e-02,5.58732361063963067771e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.59256153103020242634e-02,5.61337309921187466166e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.19462190302964763738e-02,5.65373966902535052270e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-8.89854479466665321263e-03,5.69193974916149314502e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-5.44083493012604245409e-03,5.75248544317906840284e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-3.56418523205736387238e-03,5.79693515872447884263e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-2.44334458763586755484e-03,5.84980209745887269612e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-1.98014391823081578256e-03,5.89970558929810762194e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-2.81139474682460350705e-03,5.92627207761284080512e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-3.70092581607888099562e-03,5.92984076060428355603e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-4.31440915763913433734e-03,5.91376209648222572746e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-4.42341813905091068432e-03,5.89093085528485826963e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-4.18578592392174382575e-03,5.86317474969230811865e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-3.47072995091570087045e-03,5.84389957288147465775e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.67127594526636374592e-03,5.82753405226424492369e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-1.83101903366673902061e-03,5.81522535719378619312e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-8.46569013640897688640e-04,5.80495804970619477814e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,6.70548181224966813926e-05,5.80240410656331806472e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.07448779507464159573e-03,5.79068357467668715088e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,2.01736815953340630284e-03,5.78646446159505778439e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.83613802832157011619e-03,5.78282477970541441969e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.62056685658785444223e-03,5.77999735629448507801e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.45693522710881220167e-03,5.77840992451271406871e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,5.26306469808390971210e-03,5.77706541773309378840e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,5.89608906875706273443e-03,5.77726052028435299590e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,6.85083537103281167702e-03,5.77017975700599317079e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,7.59109976549990437406e-03,5.77011035005301486933e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,8.44904155765853655258e-03,5.76610811664218125827e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,9.43753211600238499368e-03,5.76264168655637565308e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.02773789275769321383e-02,5.76423893290688327262e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.17683251170085448334e-02,5.75214819218390460698e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.32422388040087119637e-02,5.74433310178102063404e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.51853784559818575511e-02,5.72823854712652069665e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.71858824407595395245e-02,5.71601212741667419337e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,1.93190787025443073965e-02,5.70211616458313197420e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.41631010574648462386e-02,5.72885250970531556547e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.00568814606535293643e-02,5.76333568307816679344e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-7.73204974038276329762e-03,5.77200246890831270008e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-4.90908163167799987264e-03,5.80505039265484912292e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-2.77043019463482078843e-03,5.83523862765736534008e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.15930026107803943979e-03,5.86955431780982750389e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-3.38634387877272710447e-04,5.90775446304071749637e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-5.95036822247450316280e-04,5.92976243326411078804e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.32376130624391207848e-03,5.94565580471124288664e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.38357964977229351555e-03,5.94796535853037378061e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.06293315432045560806e-03,5.94023018292735849322e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.38063639573144350536e-03,5.92841579808434548937e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.44264186300187674875e-03,5.90935820244912868304e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-2.98159954414638911357e-03,5.89666480551707006263e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.43268966126896669933e-03,5.88959224385445900829e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-1.84096969714007139066e-03,5.88131056842110644389e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.16721793753725411845e-03,5.87511408844116456152e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-3.93706052513396586451e-04,5.87029640875403102562e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,3.69868956277428692896e-04,5.86480724203504166780e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,1.02492475241982845639e-03,5.86106432581315228703e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.62193334973427332434e-03,5.85784597012526608850e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.28565655576368469831e-03,5.85051371599061953432e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,2.87356512369559566680e-03,5.84968764461999080062e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.34706972002355926388e-03,5.85299519369609666519e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,3.93226686582586783258e-03,5.85016064965034554568e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,4.54040565545874366671e-03,5.84780350920156788419e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,4.98859197083297966485e-03,5.84953886706617853797e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,5.55864088359157241387e-03,5.84771026461076703917e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,6.18167877421186770515e-03,5.84639360658525841785e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,6.96472788032789606738e-03,5.84457238976390902607e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,8.00953465647145056161e-03,5.83924456782042300418e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,9.11731771869944002118e-03,5.83342118221271355161e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.03920642935255574946e-02,5.82601988622573951915e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.24031088914205687990e-02,5.80874874912136629490e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.45115707175365177273e-02,5.79476141883580431191e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-7.66112508680997020272e-03,5.87461494400116968073e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-5.20360989116308916835e-03,5.88675829355347679517e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-3.04453339042112195584e-03,5.90538992001315321545e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-1.66156391657617825280e-03,5.91587472552226989464e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-5.48892823838183913088e-04,5.92716875819281341364e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,2.04585257028463583448e-04,5.93977890944428765785e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,4.33849130360637038825e-04,5.95518449101093416687e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,1.62278209470564802270e-04,5.96678694832015521499e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-3.47964306684553760594e-04,5.97291613817688804566e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-9.59276040984622388810e-04,5.97357519948162551948e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-1.55819688326539699391e-03,5.96970437811243481718e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-1.83766056904974793562e-03,5.96528129307760779376e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.02066798555515948072e-03,5.95545315416628584515e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-1.72561209246834164344e-03,5.95509685833278346045e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.47555475894590960514e-03,5.95158212040504897011e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.18020382874678658562e-03,5.94752367796224090668e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-8.29893145750605653634e-04,5.94316529926045888921e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-4.21023446580542427039e-04,5.93910929503352114089e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,-1.72530314540496198139e-05,5.93821457263725038800e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,3.26067366282940210732e-04,5.93780709813896967475e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,6.22868199633428115507e-04,5.93681643118016855176e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,9.51243412564845621654e-04,5.93239656101494317042e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.21496793572177432669e-03,5.93296325718497219448e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.62113005568914289069e-03,5.92779752715457908252e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,1.93187226716133521494e-03,5.92553257408928168992e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,1.99612662192326937097e-03,5.93226456587689021660e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.21002407318674235978e-03,5.93277464425265632642e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,2.49083415665901771949e-03,5.93174027002826731447e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,2.86253798552215483683e-03,5.92957434040967790168e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.33980480273528756649e-03,5.92677242507818391459e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,3.76073825577747907281e-03,5.92667704165967479391e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,4.23627605969210778436e-03,5.92597864730305068370e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,4.87055350240227138275e-03,5.92345317207043531305e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,6.01529557818443125217e-03,5.91499356792554720208e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,7.33642517400608096256e-03,5.90883575703681773739e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-4.73003758100079378657e-03,5.92202119735536269829e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-3.83007575212500860073e-03,5.87481802878309533611e-01,0,0
