x,y,ux,uy,bcx,bcy
6.28226757049560435853e-01,5.68563103675842285156e-01,1.90110906252036644670e-02,3.38581936735370125913e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,1.94070505973296392188e-02,3.09345120436022191779e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,1.61645730750069327453e-02,2.76657977373119645659e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,1.41168241199771879457e-02,2.65050073565880783821e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,8.70612210856159043915e-03,2.40691486339958210516e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,5.48856774753713090587e-03,2.28051191324804808369e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-1.47090061082242825642e-03,2.02171683567332560738e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-8.31367346791175333698e-03,1.76280208896134465979e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-1.42184104633441589505e-02,1.52531373395674990645e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-1.99206918304518330876e-02,1.34642708312419173700e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-2.84194985957218412831e-02,1.28188411983939348771e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-3.34365309041254263334e-02,1.36048950011253583225e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-3.53408649521037218633e-02,1.42028466227678895617e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-3.85572099470612369987e-02,1.56509341060507095600e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-3.99968527294408543460e-02,1.64632264905875153049e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-4.37509008662074275198e-02,1.91225253526985272678e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-4.65978531697651895960e-02,2.19986390787086538712e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-4.77678619660983697082e-02,2.39910230746943647917e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-4.82794286031184433083e-02,2.60314029195942320261e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-4.77021891000914341485e-02,2.91362070309358678344e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-4.64142004924608733707e-02,3.12168607538767794995e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-4.44004786935863968167e-02,3.32948121640322780568e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.16997049965798921578e-02,3.53560008790127389133e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-3.64351075873677668349e-02,3.83922493794649599685e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.22468112022192901489e-02,4.03550786101409708628e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.53169859932000293479e-02,4.31497044269109175652e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.05070288761112634601e-02,4.48757144721253276032e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.81899352483178254614e-02,4.56652333138017840763e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.38075969905735972121e-02,4.71086379158066059780e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-9.79710445646247291007e-03,4.82435768850035084920e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-6.38627444324277489252e-03,4.89378581377707344569e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.06543569830327986003e-02,1.41956036537535384978e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,4.03685279624346193827e-02,8.88426998271900775217e-02,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.67851572570445511934e-02,7.40564765208782949113e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,3.00307428984149457629e-02,4.92842481332734713706e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.39530468714461257373e-02,3.07377118640076822664e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,1.83153958032787889110e-02,1.79397549308029508053e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.57015576472555491716e-02,1.32691693910344365309e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,1.11731282092509386777e-02,6.59325454659400421453e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,6.28602370294084437929e-03,1.51730416516787950873e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,3.32023106350659699335e-03,-1.62118008846334060854e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.08480784794896770520e-03,-4.09606081484286787663e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,6.99284054622346896643e-04,-1.44632938034539428127e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-2.10559980241647754645e-04,4.98865099554199548440e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-2.10190165811040665170e-03,2.74121025054176485278e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-4.97501682128264222787e-03,8.05559086145425998216e-03,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-6.18968441959460817514e-03,1.09731684866033983583e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-8.88522368449073951524e-03,1.88823948965651765286e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-1.03386955699112312312e-02,2.42408330605371827304e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-1.33614561512467450166e-02,3.84887710910397570774e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-1.66290853621868656154e-02,5.81769262178227358762e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-2.04376719905473916428e-02,8.39667021865290880145e-02,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-2.45382812036131769950e-02,1.15271875036859011709e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-2.77535567878396602359e-02,1.68430634566842402089e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-2.56740135095373765706e-02,2.04087405308015668037e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-2.37030609833394322050e-02,2.21106618607509186614e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-1.90450419237199880529e-02,2.52568882913516201683e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-1.66571194965874289085e-02,2.66832873067531228806e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-9.77428254755206317450e-03,3.03272722734147959223e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,-2.88738033347180024155e-03,3.30319861700468508925e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,2.10296759885525864214e-03,3.43709986261497846272e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,7.59875244697497554541e-03,3.53974806125594065875e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,1.63181787884705310765e-02,3.63641792107793848654e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.21261379295320595451e-02,3.66014145413658176231e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,2.78713555969250202649e-02,3.64992216667349933523e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,3.35232537385907122807e-02,3.60767220520300302411e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,4.14202197537274358075e-02,3.48913940813826872755e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,4.58732051569189017148e-02,3.37332354783669852161e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,5.08997665008637523165e-02,3.13528760899476788282e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,5.33095656668870696016e-02,2.92278188099361679875e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,5.44323045524202978052e-02,2.80233398769636543602e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,5.60984022169177184991e-02,2.52124938487881866678e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,5.66547412132544711549e-02,2.18923442551326674632e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,5.51689792164301931465e-02,1.81296890439025693009e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-4.07727441466647268914e-03,4.92333873686972178785e-01,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-9.21958210409960961240e-03,4.78467538159943250875e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-01,-1.33177862239476363371e-02,4.65156074849717937614e-01,0,0
1.00000000000000000000e+00,9.06666696071624755859e-01,-1.75183396565753261853e-02,4.51906990269209996036e-01,0,0
1.00000000000000000000e+00,8.79999995231628528991e-01,-2.20710097375718984625e-02,4.38655573186661595919e-01,0,0
1.00000000000000000000e+00,8.53333353996276855469e-01,-2.69156750730247876224e-02,4.25377350800445808154e-01,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-3.18566134705316056364e-02,4.12013936994705731731e-01,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-3.42960137460826125499e-02,4.05264883515837559536e-01,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-3.89705821512423208897e-02,3.91577761528970336169e-01,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-4.32724038383332301749e-02,3.77546781455352309376e-01,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-4.71042046284943990986e-02,3.63121426931769630819e-01,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-5.04087620933757057928e-02,3.48295873046969461928e-01,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-5.31535288658312524146e-02,3.33113359618951276886e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-5.53194641125991926067e-02,3.17664169257752093678e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-5.68856220213911356609e-02,3.02064237558160975095e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-5.78549696982840061521e-02,2.86445271365330933477e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-5.82111645720145981509e-02,2.70948099280567566982e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-5.79587303344947513128e-02,2.55693008022373324817e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-5.71126024981493118915e-02,2.40781528846352510520e-01,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-5.56910042779163172444e-02,2.26252969749160481872e-01,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-5.47774162119805257953e-02,2.19139064508954622967e-01,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-5.26142004095916382411e-02,2.05217547821083007298e-01,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-5.01002130414235011258e-02,1.91643245640086834491e-01,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-4.74380184294364154463e-02,1.78332010334362189852e-01,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-4.49195214485428803708e-02,1.65235188047042597104e-01,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-4.28009236613969973329e-02,1.52383401206257040883e-01,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-4.11847825093999281298e-02,1.39878272423476279762e-01,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-3.99282992884446505388e-02,1.27811540725956407361e-01,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-3.87680248129910684507e-02,1.16204784630016322300e-01,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-3.74206493981769361401e-02,1.04988104343438248822e-01,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-3.56932022031689472064e-02,9.40298530769002882668e-02,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-3.35115642639643787626e-02,8.31886578663114245602e-02,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-3.08617153405143784806e-02,7.23414334804157038716e-02,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-2.93673604482654060366e-02,6.68838228772202642025e-02,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-2.60234167864488163957e-02,5.58820666640564081562e-02,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-2.21770449874161487691e-02,4.46792497079270406468e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-1.76956932623436313801e-02,3.31835590059030918764e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-1.22817429341180936464e-02,2.11832569129646389183e-02,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-5.14286514658984436621e-03,7.77357234162850008891e-03,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,5.46186176440977260577e-03,1.01466795138648140095e-02,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,1.23416021895872106418e-02,2.89246344279137194977e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,1.83458822107801441947e-02,4.69193204737007388272e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,2.47591813246505441926e-02,6.47360658586251247470e-02,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,3.18649811114369505005e-02,8.23677838603679296492e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,3.94247437450061799513e-02,9.97708322638445610497e-02,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,4.69005153322074735955e-02,1.16962206563140977411e-01,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,5.04073494147073697391e-02,1.25512325935921237319e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,5.65494036192315391309e-02,1.42494685455020059228e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,6.11313061908075536244e-02,1.59355177920400575831e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,6.37877611439691266648e-02,1.76042928284549704543e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,6.45098640452462374073e-02,1.92450856149339710743e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,6.34120087269848531353e-02,2.08479791108447193304e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,6.08881895988097887606e-02,2.24087195452614018620e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,5.73750750469826306666e-02,2.39270419751297841460e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,5.33500030240368697254e-02,2.54079356306743164851e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,4.92830688319154802679e-02,2.68544591982973201993e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,4.55358156334037464386e-02,2.82657524132563287012e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,4.23242054570818412862e-02,2.96363362059283153016e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,3.97250957746448085661e-02,3.09605376341208105018e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,3.86407201705628033928e-02,3.16029717292190426292e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,3.68871662025604465929e-02,3.28502619574016219151e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,3.55446208957665155115e-02,3.40424264399774412215e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,3.44792010119632230669e-02,3.51822551456925425306e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,3.35583391007887796298e-02,3.62741699117267335506e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,3.26793911360914526854e-02,3.73243299932180971901e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,3.17617954224961376863e-02,3.83390352422980529301e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,3.07539216088658327874e-02,3.93248965355321444815e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,2.96091242541512596198e-02,4.02878338511897082785e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,2.82980362792775545777e-02,4.12331427509458114944e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,2.67955346201257452177e-02,4.21658441978640385894e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,2.50829293318609800045e-02,4.30903627710427283848e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,2.31327381851369230648e-02,4.40112166622906919589e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,2.20590419042386541582e-02,4.44717668100020280253e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,1.96756841875983419510e-02,4.53941303956610531234e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,1.69137819745535586402e-02,4.63248186073599022006e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.36411990904279929043e-02,4.72731017218255666901e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,9.59273339658299646626e-03,4.82590234249653859955e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,4.06086980382238445925e-03,4.93540318136253541859e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-2.27700492869938701801e-02,2.08856552163396658184e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-3.32598812129179105535e-02,1.41500012511635242518e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-2.62226331701171308519e-02,4.25934838394982029364e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,4.70221381513342764902e-02,3.13434180144397112056e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-1.84462582922310172617e-02,7.60962172836587014135e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-2.69340259644687239626e-02,1.75036290816801692882e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-1.59079442607883529692e-02,1.64335862940299060053e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-2.82712317784333984350e-02,1.30876088213107921732e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-3.53761571336085114958e-02,1.48167107726540708823e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.99394833723288110450e-02,2.24972664662536347979e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-2.74138216992147257245e-02,1.38094065168325980109e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-2.51964908250198321715e-02,1.27956869173427356667e-01,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-2.44533512240680400707e-02,1.09389778657366154579e-01,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-2.22911193349829561683e-02,1.38798934864831136071e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,4.50086956288191716857e-02,1.14742897470979043906e-01,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-3.76055195520351480745e-03,4.88275099200978057734e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-6.61628606301193234601e-03,4.83311915341596676221e-01,0,0
