node1,node2,node3,K1,K3
1444,813,74,6.28323367442113589476e-01,4.14854149953621853530e-01
1445,842,72,1.02178969548063491857e+00,9.00520454452574892201e-01
1445,71,855,9.46873763926969314042e-01,8.15581247523360475249e-01
1446,23,393,6.67833482873581019135e-03,4.70192286846879067830e-03
1869,1446,393,3.38389695912209020889e-02,2.31728336889656485781e-05
2065,1866,868,6.36898615020254688091e-01,4.91468837279512127392e-01
1447,855,1257,8.50137793099212224490e-01,6.88291606391787547103e-01
1867,1448,241,1.82838487758864243204e-01,3.43682989775464728388e-02
1448,393,1214,4.84525316732900002137e-02,2.15100685828083356896e-03
1449,49,48,1.26288333033327759836e+00,1.16114535605259994178e+00
1916,1449,979,9.44915929307907020984e-01,7.90495598452359615749e-01
1450,1,0,5.23006513773216497043e-03,9.77976216035468135998e-04
1914,1450,251,1.22463863688619944980e-02,2.93571524765367988102e-03
2087,1915,1451,5.35216018894595357835e-02,1.49474586633002708841e-02
1451,46,1234,1.53398921483192118842e-02,6.12601846395474571721e-03
2085,1913,1452,8.48201369774488789233e-01,6.78976522287317973969e-01
1452,94,1277,1.35666444915995576537e+00,1.27120744266423302271e+00
1907,1458,1453,7.33324459367858949577e-01,5.41958187143977920819e-01
1453,1237,49,1.01206465005975232430e+00,8.42304341443844140080e-01
1460,1454,45,6.72932917736908109418e-02,2.66983496151411842101e-02
2087,1454,1904,5.85067560008996068177e-02,2.11653821011352355486e-02
1459,1455,93,8.51343039093459541533e-01,6.60675064639546283374e-01
2085,1455,1905,7.66823781542384619314e-01,6.00426053131101533644e-01
1456,1,1450,1.44221763877534492337e-02,4.88025912482430764688e-03
3150,252,2993,4.57863874829480543838e-02,1.79411791786048824271e-02
2079,1464,1457,5.30885369800944140195e-02,2.56890309395167819317e-02
1457,1194,1456,2.57117065055956217634e-02,1.02270405568070654745e-02
2081,1465,1458,5.56154410021878042869e-01,3.71880638845938527037e-01
1458,1237,1453,7.12454652895822881931e-01,4.98592250069917253263e-01
1459,93,1276,9.47666029513778873650e-01,7.58972193154540120119e-01
2689,2080,2113,5.61128078919126860313e-01,3.92985256528498028139e-01
1460,45,1233,1.08605970147825026118e-01,5.79336660659306723620e-02
2688,2078,2110,1.13148107617033755190e-01,4.85800544115194271599e-02
4882,412,2549,4.60841636123106468403e-01,2.93139261243757609510e-01
1461,411,1212,4.57566070577519301565e-01,2.63673823779946026047e-01
1467,68,1254,2.61083665161491840223e-01,1.49863256310865305965e-01
4883,896,2548,3.02886653703824837436e-01,1.78522369950773446279e-01
1463,92,807,5.36617699707315320978e-01,3.37225889658258171089e-01
2080,1463,808,5.86906713575771732394e-01,4.04948743587541681865e-01
2132,1464,300,6.79727154101428254762e-02,3.36872239511057103289e-02
1464,2,1195,6.16034224539867558690e-02,3.17664907929626344485e-02
2133,1465,970,3.73119486159748880993e-01,2.18097985740892758022e-01
1465,50,1238,5.35290013031157752010e-01,3.59682007713135964977e-01
1466,44,307,1.86477620033738133998e-01,8.94117699182891134679e-02
2078,1466,301,1.25476238082227187220e-01,5.89915714732521384578e-02
1865,1467,895,2.08608153044846034163e-01,1.19106942957394712490e-01
1467,896,1462,2.95004102004914336987e-01,1.77196172914084570937e-01
1864,1468,435,5.67773197135140073044e-01,3.74378790608099198955e-01
1468,412,1461,5.19483270038728850437e-01,3.39936950178700569847e-01
1920,1469,1876,5.48045856888702331844e-01,3.54419796576177614789e-01
1469,19,1210,7.02195115432039163039e-01,4.75252817377178282676e-01
1918,1470,1874,9.35684416946829244921e-02,3.92592870167731700093e-02
1470,67,1253,8.26479788648377677873e-02,4.42653537541805724986e-02
1919,1877,1471,2.65544401375701344392e-01,1.38582783483747223885e-01
1471,1218,373,2.61625046575547415273e-01,1.30845198230591569510e-01
1917,1875,1472,4.28413718692131073595e-01,2.52439484531250535326e-01
1472,1261,813,5.25585347051102491633e-01,3.17917975969503274758e-01
1482,1473,748,1.34801945867004668855e-01,6.59592652563756182138e-02
1883,3,1196,1.13399026711856976135e-01,5.56790347865381077264e-02
3171,1474,313,3.03384155122444543196e-01,1.67322376789551058307e-01
3103,2884,307,2.52720146441900439527e-01,1.39162141016461987642e-01
3170,1475,409,2.30404941139532137839e-01,1.13710023413707450590e-01
3104,2886,807,3.85698797175620278210e-01,2.26526452625996521650e-01
1884,51,1239,2.22792059716265367086e-01,1.26934103930782971048e-01
1974,1476,1884,1.77118005631762276408e-01,9.17702463016154268427e-02
1488,1477,387,3.47394872038081725663e-01,2.05867515156267749665e-01
1477,1262,1472,4.26415588519442056992e-01,2.37170927077927806703e-01
1478,1253,1252,3.77198710544246473830e-02,2.00831432562507648798e-02
1874,1478,911,5.61138069937321404268e-02,2.14204007438778057382e-02
1487,1479,368,3.57387843140917649265e-01,2.01779067254040600510e-01
1479,1219,1471,3.12112602315399279007e-01,1.62615231514957409020e-01
1480,1210,1209,7.12918942941391353685e-01,4.77704134139161074035e-01
1876,1480,459,5.54149448597140548145e-01,3.59692390219574942289e-01
1481,1240,1476,7.20615834208095940028e-02,2.67983449443773523446e-02
1855,1490,962,5.32915388170231985043e-02,1.63905553474563876748e-02
1482,4,1197,1.58418209208806448629e-01,7.88112320126848481250e-02
1482,1197,1473,1.42724169291124081127e-01,6.42877276741659203774e-02
1483,43,1230,3.88927190926759536183e-01,2.19764209382719982733e-01
1483,1230,1437,3.65057361742664010507e-01,1.96190015750864726884e-01
1484,409,1475,2.56129498279114020676e-01,1.37943565707936893761e-01
1484,91,1273,2.30992567702184903311e-01,1.22963587140462557445e-01
2350,2200,459,5.66011875089524885141e-01,3.41722744915209097893e-01
1485,459,1480,6.31272762874548476475e-01,4.02408339533160241963e-01
1486,66,910,1.08917400797841068538e-02,3.92408902363754370779e-03
2348,2199,911,4.78871689990043591933e-02,2.00988574476492661003e-02
1487,363,28,3.99191982674081291549e-01,2.24522478991720453312e-01
1487,28,27,4.17971276866286878260e-01,2.40086512995025147532e-01
1857,1488,387,2.83138223418713419477e-01,1.46065745133772129094e-01
1488,386,76,2.51370118223117167133e-01,1.20402742020908462561e-01
1489,725,1198,1.72178668860152317421e-01,7.96563912531461082445e-02
1489,4,1482,1.54176942525482196800e-01,6.93657811941123386701e-02
1490,961,1241,1.54094135150719679928e-02,4.76507970324681080082e-03
1490,52,1481,4.41401642673442395903e-02,1.60231155028394550710e-02
1491,5,1199,2.13745958537939539923e-01,1.08479642189389532958e-01
1903,1491,725,1.86239823118869107788e-01,9.78060716654155087868e-02
1900,1492,1497,4.57782775399657726467e-01,2.71091083453808445736e-01
1492,318,41,4.29914391898615910748e-01,2.45459322080794489773e-01
1493,30,29,5.11996945177449092057e-01,3.12260233341248527594e-01
2552,1493,363,4.42663998776892331222e-01,2.59652898560328027067e-01
1501,1494,17,5.74745464689470519914e-01,3.70351110358697444003e-01
2439,2253,483,4.72548313605145153815e-01,2.78762870613983637647e-01
1500,1495,65,1.01153710659529494365e-03,1.11538803624484179813e-04
2435,2251,944,1.05357437703714751365e-02,3.30145383680622173800e-03
1496,1200,5,2.30782718742895909259e-01,1.18229610074113367091e-01
1496,5,1491,2.06682092401726968944e-01,9.85732716484455928629e-02
1507,40,1228,5.40492327072750189387e-01,3.30037349132833002230e-01
4896,1900,1497,4.49168694442649840681e-01,2.65417545892353168302e-01
1498,1243,53,7.28940161879698678149e-03,2.23891607687111112227e-03
1836,53,1242,3.61279816681747689699e-03,3.34975775241579370577e-04
1506,88,1271,3.97940652161832275624e-03,5.04586307300731095812e-04
1909,427,1902,1.03053699688846922555e-01,3.23275811546395869245e-02
1500,65,64,1.12294716966587770912e-03,2.93255706203445138443e-04
1510,1500,64,3.30137948183484297715e-05,2.63920143263695761301e-05
1511,1501,16,5.45513021068041670247e-01,3.45655736448193195987e-01
2439,1501,526,5.22144659751918371882e-01,3.14562538015343340358e-01
1502,30,1493,4.65391464023731771249e-01,2.73232154730641940699e-01
1897,1508,1502,4.90440038870901151569e-01,2.93899798783204213581e-01
1885,78,77,8.41831325457618184771e-02,4.09810964993769719089e-02
1896,1509,1503,5.44127646004817222547e-02,1.72863320828394312345e-02
1894,1513,1504,4.06010499201903130029e-03,8.69392050106160946786e-04
1504,54,1243,1.05479650871656005506e-02,4.21767072954405599500e-03
1895,1512,1505,2.37219426846881908943e-01,1.24625915886042160086e-01
1505,6,1200,2.48624684403893514428e-01,1.27937878639340613107e-01
1515,1506,1271,3.79553882078198512318e-03,3.58653300433353985910e-04
1851,1506,1515,2.06561083433274284005e-02,6.80834646450059343022e-04
1514,1507,1228,5.06754812535104015581e-01,3.06305538250080222618e-01
1850,1507,1514,5.08024051407323096186e-01,3.08134123385260916272e-01
1518,1508,355,5.08935738875936571901e-01,3.08550998100075024588e-01
1508,1221,1502,4.89549469986089835771e-01,2.92794112310101717345e-01
1519,1509,419,3.99440307914646908216e-02,7.17669320919299674050e-03
1509,1264,1503,3.72787725044672058061e-02,1.43122121411471750485e-02
1510,64,1249,1.96082943476616478051e-03,6.64688443362152522713e-04
1898,1510,927,2.69711684267814888472e-04,2.06239805620009967742e-05
1511,16,1206,6.16815777887058658280e-01,3.79908976258642838708e-01
1899,1511,527,4.86851239498007792861e-01,2.94306546714811767540e-01
1512,7,6,2.64911796458767945239e-01,1.37875192196109386256e-01
1512,6,1505,2.40648716296542719562e-01,1.17800595492481049997e-01
1513,55,54,1.14387052176163628303e-02,5.11954225015277819555e-03
1513,54,1504,2.33604820259847301145e-03,1.89717631553390172518e-03
1520,39,38,5.73989904747004509034e-01,3.57747948814412075613e-01
1850,1514,327,4.77895617727794874696e-01,2.86929416333197739863e-01
1521,87,86,1.41762136321275100670e-02,5.54943675739480186265e-03
1851,1515,425,1.87944760888374418073e-02,5.34945134965949219141e-04
1524,1516,15,5.05331923894463574953e-01,3.10163596235990324246e-01
1516,527,1511,5.40918265754396276890e-01,3.17649788274904032459e-01
1525,1517,63,4.63627352584428109594e-04,3.22362185036394709170e-04
1517,927,1510,6.27596054722179275132e-04,3.42026289217253900250e-05
1518,31,1508,5.16274802698220902641e-01,3.14071071108437183117e-01
1845,1526,1518,5.32124723047548098265e-01,3.25388796844469863068e-01
1519,79,1509,1.12943759340047300554e-02,3.51262096076875593789e-03
1843,1527,1519,2.52581708201931043334e-02,1.04894927613746248053e-03
1887,1520,38,5.35870116282215924741e-01,3.30898312851546083646e-01
1925,1520,1887,5.36852385720328673102e-01,3.29454088548198686937e-01
1924,1521,1886,2.20500990657095385927e-02,2.63215324043352674396e-03
1521,425,1515,1.99208404917325943018e-02,2.40987824846709559456e-04
1923,1522,681,2.40603969289473251791e-01,1.22281616217102442890e-01
4893,1522,659,2.67890521657529578903e-01,1.37513161514872750413e-01
1922,1523,937,7.77240587934269200332e-04,6.05219871349265358361e-04
4892,1523,938,3.14704483451988537013e-03,1.98539394489222415299e-03
1524,15,14,5.53777387435240520119e-01,3.33051766804671134370e-01
1844,1524,549,4.50534928534816359047e-01,2.63845266784156262663e-01
1525,63,62,2.01849634080897288868e-03,8.67288086322572484080e-04
1842,1525,942,1.08933676725264660945e-04,9.42973948560157991354e-05
1888,1526,351,5.54128246499788978952e-01,3.41985389169691900157e-01
1526,1222,1518,5.36058900624186041028e-01,3.30781504070499943193e-01
1889,1527,420,1.93023522274033965118e-02,2.71759521545673400113e-04
1527,1265,1519,2.39212789826304117469e-03,1.36921065660463420720e-04
1528,37,335,5.54908600487737047047e-01,3.47140704121980669949e-01
2130,335,2064,5.23091267893661004962e-01,3.21199987770041717194e-01
1529,85,423,1.80552017833157663063e-02,1.45679802157907805488e-02
2131,423,2062,1.87170747253149194478e-02,6.74067558244652136057e-03
4889,1530,942,7.55677150123812424454e-04,3.71297259344092838145e-04
1530,1248,61,1.65161082593856534118e-03,7.78485388555587862550e-04
1852,1531,571,4.44864838850431709716e-01,2.52739599674242310101e-01
4888,1531,549,4.69924165964434426002e-01,2.71120880300838362764e-01
1532,10,1202,3.49954885908255075577e-01,1.90825402821520551111e-01
2063,1862,637,2.86656633296734408844e-01,1.53502022033020962821e-01
1533,58,1245,3.72769514407256252753e-03,1.97114032254080452644e-03
1860,1533,939,2.12067293907880483061e-03,1.15713712177236576796e-03
1534,36,339,5.69547853172150730927e-01,3.59542916465903583667e-01
2055,339,1848,5.40138695994762496611e-01,3.36622960512179159043e-01
1535,84,422,2.78121154186177221845e-02,2.52622830724816768710e-02
2056,1535,422,3.10651025765036337134e-02,1.96517387267636858827e-02
1536,34,347,5.70102476769360322351e-01,3.60175309868127346835e-01
2045,1840,1536,5.36072543003478063639e-01,3.34204584118562353368e-01
1537,82,402,1.85766466057075696483e-02,1.47401518205603973555e-02
2046,1537,402,2.90227188997502771883e-02,1.07846015354209779497e-02
1838,1538,240,8.51155326032415615600e-04,5.49918855209516202823e-04
2433,1247,1538,9.20650379922172135139e-04,5.52188146760463596970e-04
2044,1839,593,3.53105627136742761252e-01,1.95001151100259534354e-01
2432,1204,1539,4.08554869951976762366e-01,2.28433271755668076963e-01
1540,83,421,2.62801868637416724539e-02,2.45346434425969123216e-02
2048,1849,1540,1.33183312356175420632e-02,1.31888460512256128904e-02
1541,35,343,5.71444532051716969079e-01,3.61647111681713873121e-01
2047,1848,1541,5.39266767695148807604e-01,3.36060080224910351365e-01
1542,59,1246,2.14920104093518915533e-03,1.12659210615681146771e-03
2053,940,1533,1.70024525142187243887e-03,9.62384855321600052140e-04
1543,11,1203,3.93253593598228423645e-01,2.18639462115358451655e-01
2054,615,1532,3.33803999870212919632e-01,1.83250770752979880163e-01
2483,346,2309,4.07054618712225035893e-01,2.30129886838586539266e-01
1544,146,1332,3.88065673386427167912e-01,2.16385142998153368055e-01
2984,1709,342,4.08492713275411922780e-01,2.27513337595711240269e-01
1545,145,1331,3.86406837210538256500e-01,2.15299671667028236222e-01
2940,1546,1164,5.91006029926455234147e-02,4.54003212482468332389e-02
1756,1546,1163,7.39288131555175809240e-02,5.60446729929032702588e-02
1937,1547,1754,3.06386181448208283484e-02,2.85761255999781513260e-02
1755,1547,1164,4.27774635637243605402e-02,3.64520638003698327356e-02
3826,334,3742,3.92236289900675050291e-01,2.20460061516749822319e-01
1548,143,1329,3.69932762971816764264e-01,2.03643826941712208223e-01
4872,330,3346,3.74140147552362911654e-01,2.09025615687354143768e-01
1549,142,1328,3.56659733984934668172e-01,1.94333826405128862191e-01
2483,2309,350,3.99665651064456728392e-01,2.26332202180143132741e-01
1711,1550,350,3.88699090580693518149e-01,2.18855772874652465543e-01
1961,1551,1711,3.83243388173923449358e-01,2.15220510645345197709e-01
1712,1551,354,3.78301731358662518545e-01,2.11824636356896828238e-01
1947,1552,1712,3.70714498834181505060e-01,2.07001224771927672119e-01
1713,1552,358,3.65517870415634327230e-01,2.02943031137503338002e-01
2943,1553,358,3.69769202348739334241e-01,2.03833665702331329195e-01
1714,1553,362,3.53482710808363798094e-01,1.92464333719733649009e-01
1938,1555,1716,3.17914017861759656824e-01,1.69443652078537315697e-01
1554,151,1338,3.25161880831140948089e-01,1.72819227845043082992e-01
1968,1601,1717,3.06056034496374085307e-01,1.59480018181422850132e-01
1555,152,1339,3.12121264524094499393e-01,1.63730783531220475124e-01
2932,1556,987,1.94605422540429007228e-01,1.44850150574266478554e-01
1666,1556,988,1.86038932206620710730e-01,1.49259046476926837688e-01
1934,1557,1832,1.94869927493099392990e-01,1.55207869197570208497e-01
1665,1557,987,1.91169027404179292517e-01,1.52002910657254824978e-01
4868,992,3341,1.75203142585957039046e-01,1.31525666655764844615e-01
1558,105,1289,1.57141834982402972543e-01,1.48688517163395983456e-01
1668,1559,1288,1.70258737770185408777e-01,1.43708825363494718808e-01
2514,991,2317,1.80920622750920578881e-01,1.38338773094096756378e-01
4070,993,3914,1.61978939195128734951e-01,1.15927459668445656527e-01
1560,106,1290,1.46668166202959859845e-01,1.39840202518905470930e-01
3452,1672,994,1.44442740285273707457e-01,9.70629411056717905648e-02
1561,107,1291,1.32067204310629016106e-01,1.25324104172491707088e-01
1967,1562,1753,1.79450260213611656468e-02,1.89415005786696122314e-02
1754,1562,1165,2.27207641417255246097e-02,2.29640025762497534956e-02
1769,1563,1412,3.39606930623715275175e-01,1.80074181911684422230e-01
1957,1563,1769,3.41839822114875957482e-01,1.77421062296234971489e-01
1768,1651,434,3.65908065863403297868e-01,1.99565012128674085234e-01
2497,2326,458,3.50674104877353176590e-01,1.85547245747117672821e-01
1791,1565,1192,2.09501388271581934220e-01,1.19617860829759600771e-01
1565,239,1433,2.03631809940461483421e-01,1.05295238652044029215e-01
3423,3337,1157,1.84560402719007310424e-01,9.87725140305517196326e-02
1566,238,1432,1.76864186422986069402e-01,8.58674444502724176775e-02
2515,1122,2305,1.73805239552468293596e-01,8.61357869942893233928e-02
1567,237,1431,1.66295241802349114124e-01,7.88864541745427499952e-02
2469,2287,997,8.49510704940277250330e-02,5.30373746329056774962e-02
1675,1568,997,6.54651974255480162412e-02,4.69618383999114083482e-02
1673,1594,995,1.18085360981685649762e-01,9.22609600975145410784e-02
2469,996,2287,8.35262786809458646076e-02,5.51996438596722011072e-02
1949,1570,1675,5.33419414557307902669e-02,3.75650442837399053952e-02
1676,1570,998,4.23883999472907113670e-02,2.86136755612489412925e-02
2930,1571,999,1.77906424924176853608e-02,1.02672538031377321571e-02
1678,1571,1000,1.18693531433007315457e-02,6.63091693480662592447e-03
1936,1572,1676,3.24090159481631445715e-02,2.10485898002906353377e-02
1677,1572,999,2.31734944207446780240e-02,1.47241976088084113028e-02
3590,1005,3461,2.10094849685038553844e-04,5.63257376088367348954e-05
1573,118,1303,1.42925934456084036128e-04,8.29499420530149739271e-07
1682,1591,1003,1.04575955983010615569e-03,8.91072351482361278219e-05
3920,3340,3892,4.84739116695998006890e-04,3.66755658422796178286e-05
3451,1685,1006,3.01915301706312533270e-04,4.41233633519541644605e-04
1575,119,1304,5.35774438970015864925e-05,3.94384673912428191755e-05
2938,1576,1011,1.05790482119923812121e-01,6.47642037849338880751e-02
1691,1576,1012,1.27216972428224828207e-01,8.83927399320807022365e-02
1932,1577,1689,4.71911280874692806719e-02,3.68384585775622871995e-02
1690,1577,1011,7.03531322144845816524e-02,5.10711110775706189635e-02
3591,806,3541,4.31784658136620258517e-01,2.68472123182634025973e-01
1578,215,1407,4.03743564738377802570e-01,2.36816990852969339043e-01
3670,798,3407,4.60520550543283224698e-01,2.85051738644481078566e-01
1579,214,1406,4.19294462129883971357e-01,2.49890588587076967197e-01
3447,1766,812,4.12496629538980474905e-01,2.31630130213842572173e-01
1580,216,1408,3.90356253867185643003e-01,2.24038536487420392174e-01
2980,1767,403,3.86091008737237562087e-01,2.12090865093794878060e-01
1581,217,1409,3.77619167609537953467e-01,2.11207797148858206215e-01
1696,1583,1016,3.85572768119398556763e-01,3.04396491965151505532e-01
1697,1582,1017,4.70606464317654626939e-01,3.51419784784463284932e-01
1695,1584,1015,3.21695137085362237173e-01,2.59487572553035950040e-01
3422,3333,1016,4.31251245910253544480e-01,2.95030338895905908103e-01
1694,1585,1014,2.59311527470239777671e-01,2.08184391953527558883e-01
2511,1015,2313,3.73914354020253192346e-01,2.58237672210930024885e-01
1693,1586,1013,1.87142192197172985146e-01,1.50979738964786586175e-01
1950,1694,1014,2.82625553934336526396e-01,1.97975929119333121653e-01
1692,1691,1012,1.21465447699041995122e-01,9.76387966947934865525e-02
1929,1693,1013,2.17032989589692526522e-01,1.48049550107557853496e-01
1954,1587,1688,2.12459629459700316545e-02,1.65663435454184021500e-02
1689,1587,1010,3.22270929476276002390e-02,2.48935467154924837396e-02
2472,2291,1009,7.76110868470025749843e-03,7.23742821342416957353e-03
1688,1588,1009,1.33700795858602283772e-02,1.05460322506214388555e-02
1686,1590,1007,8.08564349206175592144e-04,9.22497753250342404120e-04
2472,1008,2291,7.80468283161406262138e-03,6.29885663151008752536e-03
1685,1590,1305,7.22560182035536513467e-04,6.19537812129927084083e-04
2985,1686,1007,1.89600128115641197724e-03,1.76103658020303178132e-03
1681,1592,1002,2.14859655809584992880e-03,4.71808746650480910663e-04
2509,1003,2324,9.37506864662207561878e-04,7.28093139204721097367e-05
1680,1593,1001,4.95782368307207121916e-03,1.85062286220295866938e-03
1956,1681,1002,2.33663130038319621917e-03,4.96650645212632193062e-04
1679,1678,1000,1.18327183212674214019e-02,5.53100493456923619079e-03
1927,1680,1001,5.11477935276793971298e-03,1.72952610689082009014e-03
1672,1594,1292,1.25123297250969045535e-01,9.58991632814788635963e-02
2987,1673,995,1.18798330203851776332e-01,7.84760741852608134650e-02
1833,1286,1285,1.75634569045064470316e-01,1.55851130545463872901e-01
1890,1667,989,1.84366090741968413624e-01,1.42687505899509903262e-01
1959,1596,1664,2.05548709846474331187e-01,1.58615298641685942282e-01
1832,1596,986,2.00304456769642147407e-01,1.55679899401672233727e-01
1662,1602,983,2.77635469099407394822e-01,1.80544810194015276084e-01
1663,1597,984,2.35904490734233363014e-01,1.68089954129501895075e-01
1962,1603,1730,2.35723572741452169765e-01,1.19926105268861660225e-01
1598,164,1352,2.24336973958653373984e-01,1.10782457662815109201e-01
1940,1729,926,2.28462580964786443616e-01,1.11494336301772120623e-01
1599,163,1351,2.16779123192854861202e-01,1.05868697805948874802e-01
1727,1600,909,2.15336330192858138588e-01,1.05569970609005414630e-01
1726,1600,1349,2.15329973886897008128e-01,1.03074326151820411246e-01
2512,378,2303,2.99993413610408765635e-01,1.53410933530132270741e-01
1601,153,1340,3.02609770881184569902e-01,1.56175016652890324975e-01
1602,1279,1356,3.42540406553447862592e-01,2.01623772422781816216e-01
2500,983,2335,2.62518791461188172320e-01,1.53631170978710124286e-01
2513,1053,2293,2.46101476320361722827e-01,1.29051486070672183359e-01
1603,165,1353,2.35211782834138904974e-01,1.17687343379704489887e-01
3475,338,3420,4.04498148368771293093e-01,2.28315660768573236439e-01
1604,144,1330,3.80356223752127409199e-01,2.10891725524431694616e-01
2516,326,2297,3.58861812681894321031e-01,1.97187946143775549857e-01
1605,141,1327,3.42615234816180613819e-01,1.84578659165221647953e-01
1891,1703,317,3.31089268359253896534e-01,1.74144725175705727960e-01
1606,139,1325,3.18878142896116933969e-01,1.67326383362469327531e-01
1701,1607,1323,3.06301302795885188601e-01,1.57958776587564159177e-01
2944,1607,306,3.03204709283531048669e-01,1.55545768751942897756e-01
1834,1608,1322,3.02795687266986579544e-01,1.56239733034464256534e-01
1945,1608,1834,3.04423279213293707102e-01,1.54014678949328687185e-01
1944,1611,1758,1.28922611169934864250e-01,1.03031591835819225089e-01
1609,199,1390,9.67612997540951980113e-02,8.88667836837787883386e-02
1700,1610,1321,2.99942637431507286294e-01,1.54571507999095164587e-01
1971,1610,1700,3.01967814949186230677e-01,1.51869283035837993046e-01
1970,1612,1759,1.65057166002516630954e-01,1.30682079918406773844e-01
1611,200,1391,1.25158614603951612310e-01,1.17067979738335617435e-01
2517,1160,2330,2.18048268272277301350e-01,1.43077960716778307404e-01
1612,201,1392,1.57445163241628716122e-01,1.47731988552441850793e-01
1699,1613,1123,3.01597739500914396871e-01,1.57352594436429293889e-01
1613,134,1319,3.05771907746578808229e-01,1.60147573514576813114e-01
2758,1159,2627,2.62806610479475732944e-01,1.64391193132860685688e-01
1614,202,1393,1.92356307534352399813e-01,1.78092921541826404441e-01
2502,1158,2338,2.95736768171081632062e-01,1.59956896600326914371e-01
1615,133,1318,3.32517192227948399363e-01,2.08504811523706312659e-01
1762,1158,1615,3.03433521717356047276e-01,1.65060764793121095284e-01
1616,203,1394,2.34137985927198144509e-01,2.10540061659855087806e-01
2477,2300,1166,1.18829790966343828984e-02,1.67516103736709068284e-02
1753,1617,1166,1.50932708140945059938e-02,1.67842500877515322932e-02
1751,1619,1168,2.13476159354724082107e-02,1.81217415827977304521e-02
2477,1167,2300,1.27498914157522236223e-02,1.66642830040828540672e-02
1750,1620,1169,3.15796616413139830115e-02,2.41268235498333649680e-02
2989,1751,1168,2.02363705384613901117e-02,1.95394429186642147600e-02
1749,1621,1170,4.44392839892073787667e-02,3.26269062618920815955e-02
3589,3561,1169,2.86876916326996855844e-02,2.25428732390231464922e-02
1748,1622,1171,5.41057006146603569618e-02,4.05231103288789112904e-02
3895,1749,1170,4.27527379448653377381e-02,2.91269400464741930190e-02
1747,1623,1172,6.28709083721994410610e-02,4.83868961565854655005e-02
4871,1171,3343,5.15265862235416705062e-02,3.70649112883028805654e-02
1746,1624,1173,7.06309445858503970328e-02,5.58056539351265493143e-02
2506,1172,2310,6.10317087598186702735e-02,4.42597593626819774126e-02
1745,1625,1174,7.75010540778242607018e-02,6.19408692059536455932e-02
1960,1746,1173,7.10840490308535244424e-02,5.09886991803411432356e-02
1744,1743,1175,8.31103059865583304600e-02,6.64883266427702401824e-02
1946,1745,1174,7.77947528341162986010e-02,5.75386618659306167678e-02
2953,1626,1176,8.73090138156560335858e-02,6.86564383652075310716e-02
1743,1626,1175,8.21182553712529461620e-02,6.81684217799920638692e-02
1939,1627,1741,8.76643843494062657840e-02,7.47770049642754730534e-02
1742,1627,1176,8.60199310086149360188e-02,7.26479183790835897350e-02
1969,1628,1740,8.99568898836204944303e-02,7.72369776161641458101e-02
1741,1628,1177,8.91550195387771360345e-02,7.57647409141431749102e-02
2480,2302,1178,9.50545468489063516415e-02,7.67940819777306882266e-02
1740,1629,1178,9.11981943094244407177e-02,7.79727912685297813722e-02
1738,1631,1180,9.50389788643888344666e-02,8.15792075449770781592e-02
2480,1179,2302,9.47447998056629714370e-02,7.72778003762528836740e-02
1737,1632,1181,9.73226615929561056362e-02,8.31014430654988534020e-02
2986,1738,1180,9.58575417647802296983e-02,7.87233412175007279954e-02
1736,1633,1182,9.92974040854344153217e-02,8.45778208682608778624e-02
3450,1737,1181,9.81338380517842168160e-02,8.00758408220596379357e-02
1735,1634,1183,1.01536827154665498796e-01,8.63235896843846245430e-02
4071,1182,3915,1.00494314692495034791e-01,8.21161656897427677526e-02
1734,1634,1367,1.01036092450291103972e-01,8.61025073990679679081e-02
4869,1183,3342,1.02704335677190616849e-01,8.42659507363279491887e-02
1958,1788,276,1.69933612173366554998e-01,7.94514198104175478621e-02
1635,236,1430,1.60911996824631309266e-01,7.56364169330862035068e-02
1933,1787,277,1.64880739077946092408e-01,7.67664596208618710271e-02
1636,235,1429,1.58358338345472304809e-01,7.38553911655348699350e-02
1784,1637,1427,1.60645294917367120746e-01,7.40563330845897122012e-02
2934,1637,770,1.61389776168133547429e-01,7.56798781568463058145e-02
1783,1638,1426,1.61633444698539019413e-01,7.44549728752333800363e-02
1926,1638,1783,1.60677064026251148476e-01,7.56137060593259635599e-02
1782,1639,1425,1.64369044094115235310e-01,7.58825965156970927428e-02
1955,1639,1782,1.63521661942787055466e-01,7.68943004480788228072e-02
1781,1641,702,1.70608341533561080894e-01,8.04825266011947870748e-02
2490,2319,724,1.66891699301803697608e-01,7.85213865877043143415e-02
2490,702,2319,1.70102067842839765888e-01,8.03592203843034175170e-02
1641,230,1423,1.71345459526078602863e-01,8.03063388680978762491e-02
2982,1780,680,1.76037322764196257907e-01,8.24329274872967338039e-02
1642,229,1422,1.79046283358857749590e-01,8.42551504071867712886e-02
3449,1779,658,1.84106659513557868735e-01,8.67105151586084338389e-02
1643,228,1421,1.88795071700351257959e-01,8.93089529688414623942e-02
4073,636,3912,1.95074712854276910434e-01,9.34594055190872963212e-02
1644,227,1420,2.01127178951757912273e-01,9.57275849303388104428e-02
4867,614,3345,2.08130520999535661986e-01,1.00210033101061982141e-01
1645,226,1419,2.15967205185104038634e-01,1.03604363317065489847e-01
2507,592,2286,2.22493558142278224921e-01,1.07508729665200655767e-01
1646,225,1418,2.33437760332066090996e-01,1.12956601921479132811e-01
1948,1775,570,2.35162318354169563861e-01,1.14346947857080244448e-01
1647,224,1417,2.53061621339659925667e-01,1.23570637620346521213e-01
