node1,node2,node3,K1,K3
4605,4583,758,8.07469369294118166636e-02,4.23243730452994293412e-02
4709,4695,758,8.00858471179624054059e-02,4.22663210421188734189e-02
4739,4723,735,7.74674551135703381988e-02,4.21171819812111436487e-02
4779,4764,4736,7.12353843385957752332e-02,4.06682282414196211162e-02
4840,4830,4815,6.56708140572668241930e-02,3.97054123930075386628e-02
4854,4851,646,5.33145756804009884888e-02,3.66941028166482136053e-02
4857,4781,4803,4.49853121616530238214e-02,3.37361436087064356371e-02
4767,4749,602,3.66666074825920951241e-02,3.21813000801480716961e-02
4744,4704,580,2.79630753877340154645e-02,2.81209895334284878943e-02
4741,580,4701,3.18696374778681956741e-02,2.85631562231428402787e-02
4641,580,4618,3.29516567660910197901e-02,2.92283308014731728341e-02
4677,4635,601,4.51546675988745427333e-02,3.44911675228610353772e-02
4740,4719,623,5.02274530769728499990e-02,3.51767747971192326628e-02
4856,4790,646,5.38044388864800104955e-02,3.75336625006752536149e-02
4824,4808,4812,6.31523464729943917462e-02,3.96079829486229439972e-02
4841,4839,4833,6.75303954727808353198e-02,3.97758601107037410016e-02
4822,4807,711,7.55696695583996103096e-02,4.11571718125987376369e-02
4723,4680,735,7.78216940516469612987e-02,4.14020376100966633337e-02
4695,4539,758,8.03459285271284073815e-02,4.17465837226031338814e-02
4467,4442,781,8.14665834850658576727e-02,4.21848182909182745082e-02
4513,4442,4467,8.15726457547709671303e-02,4.18139000561555049251e-02
4583,4548,4505,8.08425680920472622404e-02,4.24062805170626680451e-02
4007,290,4001,7.99060009476590948907e-02,4.20361222471548265367e-02
4214,290,4118,8.05767213561283668355e-02,4.16034823385609681123e-02
4109,293,4044,8.06987172315163370229e-02,3.89956390185535600734e-02
4175,294,4020,8.01947195926766553953e-02,3.72071631422102450104e-02
4255,4196,295,7.81966626089021232815e-02,3.53897792476233763459e-02
4092,296,3940,7.58416376845225670422e-02,3.29249708595135831546e-02
3923,3812,297,7.16698241945183944779e-02,3.08891402255707242519e-02
2878,2544,2643,6.47383055254717731941e-02,2.72984266509479316098e-02
2963,773,2878,6.89566189480843583226e-02,2.93927843940016107760e-02
3750,3601,3498,2.47414442114463728473e-01,7.79541478441125312848e-02
3528,3376,304,2.95260903096623561481e-01,8.29573583486267057685e-02
3376,3196,3071,3.17514739610502250144e-01,9.19712768613245579274e-02
2659,306,2464,3.25076101822075358427e-01,9.02042181568294965111e-02
3408,3171,313,3.16550839311165344014e-01,1.05177219422916690128e-01
3522,3296,314,3.43239974671159853159e-01,1.00335439439670937034e-01
3977,3715,3611,3.49697598629610251209e-01,1.10257019300463304790e-01
3844,3715,315,3.59488155728670655265e-01,1.08661860353519004740e-01
3079,2941,312,3.62727675352807921172e-01,1.03367733949471157784e-01
3278,319,2354,4.69145585324060920840e-01,1.40280618788625105475e-01
3658,3425,3390,3.94804982065275922309e-01,1.13330916328735029075e-01
3013,2807,2413,3.96987004719139058295e-01,1.12027817535761547996e-01
2443,1999,317,4.00845678382863113143e-01,1.15866822189321080905e-01
3110,3019,324,5.11508259703228773674e-01,1.50013387716119050985e-01
2753,2299,321,4.52632658792146091997e-01,1.24206936297268810687e-01
2032,1964,322,4.42293633503796357331e-01,1.19989803968278130331e-01
3308,2297,2476,5.34246112804996009515e-01,1.50964570172822831751e-01
3138,2476,325,5.15154996675837306697e-01,1.38567640416649678903e-01
2255,331,2130,7.96181908530165571847e-01,2.09450045951621810492e-01
2217,2103,1925,6.91486185642681050467e-01,1.75227007193146405717e-01
3041,2712,2876,6.51590603874586005162e-01,1.77028697212364111158e-01
2900,2715,336,7.21206045370368364900e-01,1.85753203243400250022e-01
3044,2876,2715,6.71931274377684850663e-01,1.74663876289335912029e-01
3652,3544,333,5.99332533695438041121e-01,1.61053016781802726953e-01
2064,335,1863,8.24694246487643667365e-01,2.09078715428639982932e-01
3125,2956,341,6.81598338117498148137e-01,1.78629997755293701278e-01
3737,3651,337,6.42691082140371960918e-01,1.70877975196772530220e-01
2055,1534,339,9.09156316513195505991e-01,2.31492080523725052288e-01
2678,2227,340,7.88348130866418195239e-01,2.05976735189771192891e-01
2047,1541,343,9.17860393791909423555e-01,2.33747383596686786333e-01
2786,344,2706,7.30095660913070876319e-01,1.88876261429725744723e-01
3288,2621,2766,6.62943863514646292145e-01,1.74532882904338826346e-01
2045,1536,347,9.07039701380571994349e-01,2.29917630585609877869e-01
2525,2363,348,7.41843240226301325890e-01,1.95736796799499596089e-01
2311,2161,349,6.45180001689100723894e-01,1.69173396108520113224e-01
2052,1978,351,8.09447913559757203927e-01,2.12940112531956771136e-01
2634,2576,2383,6.73112856066988562986e-01,1.75146937383596046356e-01
2311,2157,2022,6.11552433169100684296e-01,1.60685223972652307944e-01
2332,2187,1845,6.93545059121292606363e-01,1.75489559691546448406e-01
3192,2400,2795,6.16949106577886485780e-01,1.61273092196582368274e-01
2465,2018,2282,5.65713966542300106255e-01,1.48832456252336431390e-01
2437,2252,364,5.15235924078206952714e-01,1.45946546461452775212e-01
2436,1502,1493,6.30756452949826851295e-01,1.76441847765092557632e-01
2975,2757,360,5.53206067454239835968e-01,1.54899917769349027008e-01
3063,2655,2912,5.15598352812368432296e-01,1.44284966398376651719e-01
2834,2422,370,3.95545404101025344090e-01,1.20751403250802080702e-01
2901,2552,363,5.19850766201798819566e-01,1.48090383888984794547e-01
2716,366,2449,4.25233324821590930043e-01,1.23392396101078813397e-01
2817,2239,375,3.31600731702773821041e-01,9.72024288137681991007e-02
2120,2104,2072,3.51786799318585252649e-01,1.08176143941265082149e-01
2806,2587,2411,3.85545900616030667862e-01,1.09105487636443940214e-01
1856,1487,368,4.07284029074412856630e-01,1.09440087367095928439e-01
3387,3241,376,3.19241565468029619979e-01,8.93702163304965074841e-02
2521,2249,374,2.92444250238473202330e-01,8.92512266696078582218e-02
2855,2752,2587,3.66781664077243441113e-01,1.08531812653268985858e-01
2301,2176,2037,3.47920592683500728981e-01,9.52332748769423170776e-02
1443,1217,1436,1.11247646041263248406e-01,3.26807218390152906529e-02
1443,26,1217,1.59969058785160989089e-01,5.34654203406568009904e-02
3369,3034,3173,2.83540154337197147782e-01,6.96831292762303405874e-02
3434,3368,3238,2.59400636298586562134e-01,5.89412896522895704554e-02
3822,3701,384,3.05216900358985743225e-01,8.07278579987185246347e-02
3305,2303,2481,3.21534658563855657576e-01,8.61947692014636279723e-02
1718,1652,1341,3.32549394084398208804e-01,9.30061637970010235410e-02
2073,77,1263,1.47133802684745962353e-01,5.12564327052893869974e-02
1885,1503,78,6.66967303131573707731e-02,1.99896600883405321791e-02
1488,76,75,3.84926756197223163269e-01,1.23262857604946179935e-01
1857,386,1488,3.10980836982317043748e-01,1.02625212744059238212e-01
2071,1875,388,5.53397504233227088832e-01,1.43993712206940821519e-01
1875,1477,1472,6.26609307758307032543e-01,1.98510722366206232570e-01
1444,74,1260,1.49935696725332245904e+00,4.09216786523623421434e-01
2977,2761,389,8.98159399884722819962e-01,2.57106475229086417489e-01
2098,2094,1917,8.68571538008679144838e-01,2.58844888684499119247e-01
2761,814,2708,1.07283528298893049424e+00,2.88193555219253438882e-01
2708,1858,1984,1.23872987132795930876e+00,3.06619642158315108826e-01
1858,814,1435,1.34127179376414140677e+00,3.05553057275313844077e-01
2213,388,2094,7.23774837940657445046e-01,2.18046572570805036184e-01
2636,2527,413,8.10584872261285394046e-01,2.32514825019253884575e-01
2928,2708,815,1.00428874582580540675e+00,2.68181146631828015714e-01
3158,3092,815,9.19846107288038172811e-01,2.45991309819154957417e-01
2676,2066,1992,3.86106457617907850022e-01,9.10071701721032189081e-02
1867,393,1448,1.13411977040194233979e-01,1.20989976397595701968e-02
3745,1912,395,9.46944655867136830807e-02,1.26534195775706483772e-02
3884,3785,3644,2.51148771417092575575e-01,6.39673368126251196131e-02
3853,3730,398,2.53828201996445734778e-01,5.87340103905837698783e-02
3780,3556,3701,2.92800085303235757550e-01,7.73906500376075473513e-02
3545,3344,3458,3.00868333403467858034e-01,8.03091387025687830636e-02
1719,1653,1342,3.09067353358395635610e-01,8.72807034088898675561e-02
3237,2762,2980,5.23542305712562772158e-01,1.41125144523808809804e-01
3519,3163,433,4.58265592354607065317e-01,1.21852908317921851400e-01
3566,3326,404,5.38496123318719099871e-01,1.53167472519415731602e-01
3282,406,2610,4.71456751853879918457e-01,1.26178637868136850342e-01
2991,2776,2556,7.01422986851307328493e-01,2.14173516754412512908e-01
2991,810,2776,6.80681844745637310012e-01,1.83734336810283310770e-01
1871,409,1438,1.16723228111446974964e-01,3.45649523625289889495e-02
2224,1864,2097,9.13939170828187652518e-01,2.36369184535867471464e-01
2222,413,2097,8.47696535854036259394e-01,2.27212720388691613582e-01
2819,438,2818,5.62405011747209027106e-01,1.54149027118094389399e-01
2818,2240,415,5.16945675965854611889e-01,1.50232114684571177454e-01
2423,416,2240,3.97733266241804273022e-01,1.04809347874192854144e-01
2835,2694,2423,3.34929459869991674736e-01,8.51082434924519404262e-02
2823,2519,2636,7.64966290844473206789e-01,2.16439066567200938396e-01
2819,2818,415,5.19337501143305679818e-01,1.39775726429618440960e-01
2240,416,2121,4.36558326159306897551e-01,1.30979005757500044371e-01
1979,402,1973,1.07566700233112655383e-02,3.88345487418066898436e-03
1841,421,1537,2.38902121484403373586e-02,9.92249893338034878731e-03
1849,422,1540,2.93585807366758544390e-02,1.44158068556117947151e-02
1861,423,1535,2.43239720744243825834e-02,1.11711389636157849836e-02
2218,449,2102,2.73002771249357678585e-02,8.78848069501202779118e-05
2131,1529,423,2.13483817013608856428e-02,9.61021836482108850197e-03
2860,1851,1988,2.79169186893417631268e-02,6.18987905494279805167e-04
2353,2203,450,7.81113129344119805353e-02,7.38786855188331478134e-03
3874,3676,3775,1.31420269897148500604e-01,2.24823807616206933213e-02
3888,3789,3610,2.08184969187068080743e-01,4.13057003236156627946e-02
3610,429,3521,2.08869118308283141516e-01,5.02145143116837500141e-02
2075,427,1909,5.95427807137571818430e-02,7.93283386253183613046e-03
3676,428,3412,1.32175689855520417382e-01,2.55664384499574293130e-02
3783,431,3570,3.75954156349127099901e-01,9.45495970029674587254e-02
3587,3466,3124,4.09773991275347970742e-01,1.09894569153660387473e-01
2327,2175,457,3.94647539988496998120e-01,9.91090653455917597325e-02
2625,2326,434,4.56578842288112518588e-01,1.18715403806384067753e-01
1499,1272,88,3.96219516590479159390e-03,6.11549649738999875903e-04
1468,1211,435,1.17432705327348596569e+00,2.59468680498909476384e-01
1468,1461,20,1.08501184288604957118e+00,2.36313299697090917206e-01
4885,2070,2349,8.01518013266873552425e-01,2.05161603286316635009e-01
2780,2560,461,5.86459075096828374996e-01,1.51581398459406740953e-01
4878,3682,2865,5.10849542695817504523e-01,1.25269765289463708147e-01
3506,3314,3417,3.26580914149682488556e-01,8.26955479900887135969e-02
3505,524,3421,3.53163790385723874721e-01,9.02785744555382879684e-02
3679,3622,485,3.51671184052031460254e-01,7.93309591207471825891e-02
3622,3537,485,3.91030250635933995795e-01,9.61710106762888178311e-02
3165,3102,461,5.13908949504141787656e-01,1.33156889520873039645e-01
3000,2780,2868,6.16422235172157773064e-01,1.60231385498008499502e-01
4885,2371,3000,7.21816177588167739998e-01,1.85453123829981053605e-01
3102,438,2780,5.26540800367072403532e-01,1.35117591541319970183e-01
3280,3117,3277,3.29150714846359271348e-01,7.84813132455571410562e-02
3277,3117,3028,3.53199865639892696123e-01,8.00769361919913408299e-02
3145,2976,441,1.77614806779422096383e-01,3.25429027271925894182e-02
3144,2976,464,1.72988766459025278266e-01,3.26895362284343460324e-02
3602,3410,465,9.98176268510655440025e-02,1.57012039974910762308e-02
3312,443,2184,5.38396910890894808688e-02,4.35668457600182652129e-03
2756,442,2743,8.86138151079221003670e-02,1.29872141259367700900e-02
2364,445,2106,1.07398128929689917754e-02,2.84358090628797290263e-04
2375,446,2284,2.75684116243679611102e-03,2.16425511322880731804e-03
2679,447,2226,6.19058356770763040799e-03,1.13702525709094884841e-03
3040,2892,2711,3.24370442647188284013e-02,1.10697650367456361213e-03
3043,2875,2714,1.47384837936623824817e-02,9.84976263992441361398e-05
4897,3147,4289,9.99086804465338929049e-02,1.24891103791707723525e-02
4263,4077,4193,1.44869557654507818967e-01,2.35086612875491374197e-02
4258,4190,4084,1.99176261245597618910e-01,3.57250276400934915766e-02
4084,453,3888,2.07786293128785715112e-01,3.94850475339330320157e-02
4077,452,3874,1.51329752536267569951e-01,2.36281457022406507495e-02
3974,3906,3746,3.00908769975980039391e-01,6.45731633081342570879e-02
3352,3247,456,3.61445899334574161088e-01,8.60378884196255494521e-02
2669,2377,457,3.85235687003170568232e-01,9.53349718413187829924e-02
2070,1876,459,9.92217033633148837168e-01,2.57524293852373853397e-01
2349,2200,460,7.71340783902238591452e-01,1.93472838569897997996e-01
2438,483,2253,7.01444707415280088725e-01,1.78484918404318099183e-01
2866,2534,2640,4.50331673919743824541e-01,1.14436826213960105014e-01
3367,529,3033,3.34652505246039844167e-01,9.52521676576169040729e-02
3506,3421,3314,3.17768061172564841854e-01,8.50169739410251978917e-02
3575,3437,3221,5.06855654844892367095e-01,1.20758063168580689895e-01
3437,3431,3221,4.62057184650453312003e-01,1.08716067642853034259e-01
3399,463,3277,3.37971501916263683540e-01,7.94652027443015079866e-02
3571,3433,463,2.91786404437158530811e-01,6.33655066423714774526e-02
3753,464,3673,1.86424719715381215224e-01,3.79991436733746815180e-02
3805,3553,3680,1.13819576677693046207e-01,2.00594257793530045264e-02
3359,490,3128,4.74083940458958075226e-02,8.19621039287900948755e-03
2959,467,2894,4.06097350182506033889e-02,5.19120814523273046287e-03
3924,3797,465,1.58261874126267354512e-01,2.62096212406079491497e-02
3553,3470,466,7.05172764793600137523e-02,1.02040611786314034531e-02
3539,3315,3403,8.40538317694061731800e-03,2.51411181087353744965e-03
3705,3223,2957,1.22952627323824614791e-03,6.48721440041517979046e-04
3860,3653,494,2.37705136360322200062e-02,4.83063985817861786531e-03
3743,3263,3650,8.02595120401594641635e-03,3.39519197530912609020e-03
4403,4343,496,8.01416028917425471434e-02,1.42813298778409342171e-02
4343,473,4264,7.27124875601559139682e-02,1.09924138378121767634e-02
4402,474,4357,1.12740727381597238832e-01,1.88596647541958047090e-02
4470,499,4375,1.92891885747184854694e-01,4.06009370078902268042e-02
4429,476,4258,1.93529219353696380068e-01,3.48030634082054576850e-02
3973,478,3906,2.89290028751485905900e-01,6.21060275442670006729e-02
3392,3255,479,3.16221137767470406033e-01,7.26540017672379911939e-02
2574,2398,480,3.38920674854330528092e-01,8.20184387078309179442e-02
2137,1998,481,3.55716468505712590797e-01,9.04709752397021421677e-02
2590,2350,482,9.12309647781567090163e-01,2.30289863762690477644e-01
2550,1494,2439,8.23484859792631418429e-01,2.07624731966362385815e-01
2126,1983,525,6.11052220958876901591e-01,1.59597987087186476973e-01
2828,529,2640,4.14979963926169759247e-01,1.15942735799761109661e-01
4890,3309,552,2.54394064475535586212e-01,7.44157480163123857819e-02
3367,3172,552,2.65036211490868200968e-01,8.02096026687221241858e-02
3155,2781,483,6.74676465816095305428e-01,1.75743640464517042465e-01
3932,3916,3681,2.36089420390468873734e-01,5.59456206399180713817e-02
4209,4158,4172,1.53222884010011384248e-01,3.78915112010718979629e-02
4238,4169,4211,1.10480524844602356893e-01,2.76241440927917011883e-02
3992,3759,3866,5.09812653657140124608e-02,1.63117949739572942747e-02
3876,3776,3572,2.41075609406626867326e-02,1.14588468063946610775e-02
3572,491,3471,2.08977169203352630689e-02,8.03396707644176387431e-03
4172,4065,487,1.73529868165492207055e-01,3.47217610100141182983e-02
4076,489,3805,9.77996575082502594967e-02,2.19573900884999610728e-02
3866,3759,490,4.85277758461379882249e-02,1.17302174528424920513e-02
3645,493,3357,3.64578894370337636133e-03,4.12231414862601706212e-03
4132,4018,515,2.29669784011874433816e-02,9.41279968527406959988e-03
4087,3743,3873,9.97368159570388712609e-03,5.24985015654624680159e-03
4057,472,3921,3.94919692252413412348e-02,5.18651516112288244603e-03
4316,4194,4265,5.23530665074067869114e-02,1.17235224933944712222e-02
4524,4493,4447,7.50984778200454172747e-02,2.35384341736206981199e-02
4577,4536,542,1.13060340421335059347e-01,3.14675485856255113259e-02
4632,4566,4591,1.09516042982678474260e-01,2.81681701858931196614e-02
4503,499,4470,1.75760696782953473871e-01,3.37038830727222973871e-02
4140,4103,500,2.50723662487144061117e-01,5.63591826749652510808e-02
3532,3375,502,2.74763104420719272980e-01,7.05521396556398061595e-02
3375,3194,3068,2.81616556131217166126e-01,7.13230873339952692325e-02
2651,504,2457,3.13623530452288523662e-01,8.34450594065815065559e-02
3046,2727,2931,2.54180017109455480551e-01,7.01074014589464222791e-02
3839,3720,546,2.27696861922850324333e-01,5.66338782544308222411e-02
3618,507,3532,2.49769804587236965432e-01,6.48717763761004206913e-02
4139,3928,509,2.05744111674463603379e-01,4.65323687517785120060e-02
4636,4493,4524,8.02405619725683472154e-02,2.10645445708088456527e-02
4554,541,4524,7.51451558281770459757e-02,2.29671961768497211176e-02
4662,513,4493,8.13019987317216141776e-02,2.21845842917369612257e-02
4434,4373,4381,5.00615901784109418315e-02,1.58249669118725629080e-02
4373,4316,4265,5.90609080495556604262e-02,1.52822002070965318882e-02
4382,4351,4275,3.08670633608256750335e-02,1.42568091025285486467e-02
4326,4009,4218,1.59586598273886437482e-02,1.27925122367977296689e-02
4056,517,3993,1.22559591903730336071e-02,1.25709527194149926765e-02
4228,4153,535,1.97201505048445469015e-02,1.74728489519562005250e-02
4559,4509,557,3.20240908572522187114e-02,2.62904584468254959306e-02
4595,4586,4590,2.64352376549661371996e-02,2.43353373417137253121e-02
4079,518,3876,2.70732181710742203506e-02,1.50928136428749651299e-02
4340,4079,4129,3.95768906109634777124e-02,1.87259855179067041808e-02
4478,4377,4384,4.35922068234888548943e-02,2.50581326175254963384e-02
4565,4502,4561,4.36060489486793656511e-02,3.11390824151543503528e-02
4016,519,3992,5.30586701180704167768e-02,2.03659989944881998636e-02
4221,534,4129,5.33806919075434649358e-02,2.22804229704911399557e-02
4431,4385,555,7.39147115083369499189e-02,3.50727583486734398321e-02
4490,4431,555,6.95177616050641766776e-02,3.24291685599165449561e-02
4238,520,4169,8.60174926146766161139e-02,2.40542236100884272709e-02
4335,4288,533,1.00180616286250412372e-01,3.66329501378596170125e-02
4336,533,4288,9.99821206906217341270e-02,3.58158982760586400151e-02
4257,4089,4182,1.05237958910853190986e-01,4.50577951409568688845e-02
4291,4209,522,1.67112644700777135398e-01,3.99865627294466591257e-02
4306,4241,532,1.34645490839758075197e-01,3.78641930345265803615e-02
3976,553,3907,1.55751059986607653940e-01,5.23344976807830347676e-02
3975,3782,3881,1.46771307956571561704e-01,5.37172025764040272922e-02
4075,3809,3933,2.24206592053865616521e-01,6.00970343321416411442e-02
2865,525,2700,4.67453816065062088825e-01,1.15523877134219687957e-01
1501,17,16,9.20843835767768403855e-01,2.28390159620265986717e-01
1494,482,1207,9.62526691852019666840e-01,2.36515483972503992582e-01
2126,526,1983,6.38152301347646222496e-01,1.52346858702582771405e-01
2127,1899,527,6.66468943176206973789e-01,1.72042022750764300731e-01
2186,2051,550,4.59827727354866322429e-01,1.27990034739966868083e-01
2185,2051,549,4.82523650361418088295e-01,1.24829281592812257884e-01
2640,2534,528,4.57276232829562090387e-01,1.25156185807879960503e-01
2879,2713,551,3.50852410730407182626e-01,1.04084237767374743200e-01
2713,2242,2641,3.41002051559794683300e-01,9.96788827257578807783e-02
4226,531,4111,2.14945410614296061880e-01,6.48057874965577707105e-02
4099,3976,4049,1.43029531615411542589e-01,4.56321008716795983862e-02
4336,4288,4102,1.01091735582474750998e-01,3.67049755306830330359e-02
4356,534,4221,5.82199762136013099223e-02,2.79114449784078864913e-02
4377,535,4340,3.26357777403090132395e-02,2.21861792775350785689e-02
4628,4559,4608,1.97596229254264343922e-02,1.89882838471182625872e-02
4594,4557,560,2.67468577494418546792e-02,2.05940462677407856718e-02
4585,4557,538,2.04247262164338749812e-02,1.85486094403702755917e-02
4035,3938,3694,1.77841510280672743249e-01,4.91606537319477718273e-02
3507,3426,568,1.91816259061811766884e-01,5.44563737502143166425e-02
3003,2788,2391,2.15746765066905599184e-01,6.11056190557296916022e-02
2453,2015,548,2.33061775166209184107e-01,6.34196805402768709614e-02
1899,1501,1511,7.78301351916410588672e-01,1.98706157207156230982e-01
1516,1511,1206,7.21289414425493102812e-01,1.78670422780734000634e-01
1844,1516,1524,6.51110908226417262057e-01,1.73619007887655135702e-01
4713,4707,583,3.68448138817925041621e-02,2.69575032825746449539e-02
4683,4617,4668,2.38191582335325335862e-02,2.50781782527571446562e-02
4673,562,4660,5.89752849054043792876e-02,2.59261990333619837812e-02
4725,4675,4703,9.02096501538358630512e-02,3.17059905205811717877e-02
4476,4371,4458,1.12496680078860045171e-01,3.66387224275026290865e-02
4427,4371,565,1.24612765197873454071e-01,3.87575223695614604069e-02
4675,564,4671,9.74419355241162854497e-02,3.14890819246612593818e-02
3816,3795,567,1.67099703130994647893e-01,4.53773538559323896813e-02
3426,3219,568,1.83949109436940538842e-01,4.96867685408793405277e-02
2751,2285,569,1.99877780271175087279e-01,5.84128744957157428064e-02
2019,1948,570,2.10106199966487050546e-01,6.20674084245080651123e-02
2237,1844,2186,5.33214131569138771738e-01,1.43974656151442170771e-01
1839,1539,593,4.12585950381249233487e-01,1.14651849124873222996e-01
2370,2057,1839,4.03185708828551980787e-01,1.17944876652382041327e-01
2528,572,2370,3.53083097231974285535e-01,1.08090051515902910162e-01
2772,573,2673,2.70599595651227264881e-01,8.74132999767303492389e-02
3807,3762,3596,1.77396750329602337359e-01,6.22476729502994610699e-02
3808,575,3762,1.56262589427246911811e-01,5.91182901144336608867e-02
4154,576,4095,1.15105614872947015215e-01,4.82636510129216336762e-02
4506,4475,577,7.50545160932309940449e-02,3.83104903289681331113e-02
4571,578,4560,5.92223425177151874266e-02,3.47218605822152970308e-02
4596,4587,4571,5.29820417313073832588e-02,3.40971532228870194414e-02
2673,2538,2528,3.08953728057225873727e-01,9.65709917245891474868e-02
3148,2990,2772,2.37266886227260442865e-01,7.89600376254884217531e-02
3762,3493,3596,1.81244320608073827827e-01,6.53343241710968303249e-02
4095,3881,3808,1.34482285850370253399e-01,5.32862911682394357893e-02
4324,4182,4154,9.76872882914245899144e-02,4.45006807006865720555e-02
4560,4475,4506,6.65732612118707933746e-02,3.62128020975077888344e-02
4776,4761,4730,3.96262588490308154121e-02,2.80812889385028234546e-02
4784,4772,4754,3.17386217684845206577e-02,2.98390485918574484281e-02
4794,4773,4765,6.68169920849952525543e-02,3.42541677442149972155e-02
4773,4756,584,6.17324639425742560661e-02,3.09163332352193689911e-02
4646,4621,586,9.08861218907381918086e-02,3.69589936460376425331e-02
4507,4432,4412,1.03484949382648405702e-01,3.75041588692956659457e-02
4476,4412,587,1.12987302173941817074e-01,3.77341950686715527086e-02
3871,3768,589,1.50646975285610995599e-01,4.40200892481847419480e-02
3482,3389,590,1.66570328613142137897e-01,4.74602485045489269622e-02
3244,3136,2968,1.75428122720789669842e-01,5.23653165683547888731e-02
2158,592,2019,1.96704119123477738640e-01,5.85239568970843324069e-02
2858,2735,616,2.68639248317203982452e-01,8.82521630090061931506e-02
3100,2854,594,2.82743867411783256216e-01,8.35314582963648799563e-02
3211,595,3100,2.39636020470076704925e-01,7.71542531568914780049e-02
3849,618,3724,1.66009158393899625139e-01,6.27919549549600664040e-02
4017,597,3994,1.44821063059458854383e-01,5.62335480363249165525e-02
4542,4530,621,9.73763834619969514961e-02,4.87684892388980592570e-02
4589,621,4564,8.04472604754202791355e-02,4.25554169754611896770e-02
4614,600,4612,6.46495051896831540716e-02,3.80415494862405834109e-02
4694,4614,4643,6.12852336599609692769e-02,3.97795546967108365477e-02
3381,3365,595,2.20850115418586234739e-01,7.10476090036441104703e-02
4017,3994,3950,1.53777485039935601918e-01,6.25852454296425553260e-02
4271,4248,598,1.18489388544984031171e-01,5.04016472420940747634e-02
4325,599,4274,9.43125654149019609918e-02,4.69849825245945498797e-02
4612,4589,4609,7.25525226117373911450e-02,4.03340606935406048583e-02
4781,4767,4758,4.15278701616466072721e-02,3.40136405429726854099e-02
4734,602,4702,4.31052914201517367587e-02,3.54718577138846344332e-02
4836,4828,626,4.46052277192192647703e-02,3.20681383969178765425e-02
4817,4805,4796,4.00530864162806921058e-02,3.30599096505600417717e-02
4823,4773,4799,5.58463634474417602860e-02,3.04418315118478513548e-02
4789,4748,606,5.82229326729963858611e-02,3.43523509924268180549e-02
4697,4659,629,7.29049129634007364587e-02,3.73087610872291641773e-02
4649,4624,4599,8.29035429026045989076e-02,3.81525420402663503761e-02
4623,4599,4572,8.31808837222922647925e-02,3.82430735930519988264e-02
4432,4386,609,1.06115269599494688180e-01,3.97970368858610659690e-02
3979,611,3908,1.38108544439210501054e-01,4.30105313393318172688e-02
4164,4150,4051,1.46870397587342438328e-01,4.69993766891744074732e-02
3700,3554,613,1.63475061660680154318e-01,4.93680168347361350567e-02
3345,614,3307,1.70283071932380014601e-01,4.97467716135372856057e-02
1847,1543,615,3.54271919111505351196e-01,1.04499254405910443899e-01
3583,3462,3120,1.82936273525255987948e-01,6.49794173312872452852e-02
3462,3348,3120,1.92843497203444513843e-01,7.10242845864441224579e-02
3632,618,3462,1.71229289048460131539e-01,6.57778653449662131791e-02
4213,641,4117,1.22667273482367278348e-01,5.33084417818462455441e-02
4906,4359,620,1.07723644495939296917e-01,4.94269837929241853680e-02
4531,621,4450,8.73342439944897463988e-02,4.50440109472002234159e-02
4682,4643,622,6.65905914409279375832e-02,4.12543838037244398054e-02
4716,4643,4682,6.20318890685114254779e-02,3.88417763865813794877e-02
3848,3632,3791,1.47838687551566483336e-01,5.85344369820098089918e-02
4906,4213,4297,1.15806257270459234121e-01,5.05800798681319205286e-02
4530,4359,4450,9.77322109101890212912e-02,4.75048560181592777196e-02
4588,4531,4556,8.02672886014961228796e-02,4.44336129969348583857e-02
4856,4851,4803,4.92262859525776086400e-02,3.56550742976483037161e-02
4809,4740,4729,5.14756858053986299240e-02,3.58892937162056252509e-02
4863,4826,4821,5.48083583181617761682e-02,3.67980711442708330328e-02
4864,4834,4849,4.85854573941910672374e-02,3.45165301381429590055e-02
4798,4748,4789,5.31924115401438690753e-02,3.16757019771702480471e-02
4819,4810,4770,5.85151800918057851675e-02,3.47376585621924222069e-02
4720,4689,4686,7.19836899071291114183e-02,3.69827465090306964357e-02
4711,4659,4697,6.86407781940068240090e-02,3.52396834516085846745e-02
4742,4697,4714,6.85347293980647087608e-02,3.64708445356348789912e-02
4240,633,4098,1.27143429373477445665e-01,4.14687217842098568288e-02
4881,4233,4285,1.36995576449236544647e-01,4.50453041160009809429e-02
3880,3781,634,1.49381895229817818205e-01,4.68055788379561979462e-02
3732,636,3543,1.56715443404724208420e-01,4.70602779131725559858e-02
1862,1532,637,2.88631615534045149474e-01,8.87978289244935325986e-02
2680,2228,638,2.42687868095930348034e-01,7.62792434555229492688e-02
4078,3917,663,1.26452085130437819060e-01,5.47645129853775725071e-02
3998,3791,3890,1.40822695341685122372e-01,5.81332320606208693969e-02
4006,641,3998,1.26466946303569027776e-01,5.40261121055625737064e-02
4451,4421,642,1.01844312394917757558e-01,4.85284264955266123054e-02
4543,643,4515,8.79982510979777643456e-02,4.51480216511579782179e-02
4806,4787,644,7.15502475951392824527e-02,4.28288601905205262854e-02
4787,645,4728,6.56584412385150528735e-02,4.13059802106397686017e-02
4212,4117,4006,1.15486532851237111430e-01,5.20605953610013966193e-02
4515,4421,4451,9.66979148692659329356e-02,4.75153240267692789089e-02
4862,4556,4543,7.98177525199550430557e-02,4.31411956822774222964e-02
4855,4854,4846,5.55646982898725383393e-02,3.67170325484474022182e-02
