x,y,ux,uy,bcx,bcy
7.76736497879028320312e-01,2.23172485828399630448e-01,-3.10517194489077011377e-02,8.41939583560741416912e-02,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-3.23164547296365678442e-02,8.34256969744655019205e-02,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-3.34452036307151742700e-02,8.30464970600006818779e-02,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-3.49864070549552319545e-02,8.34455830271182696922e-02,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-3.67853797647997998732e-02,8.42302315436040949237e-02,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-3.88719887085264281801e-02,8.54253013822244278153e-02,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-4.13176271893072599717e-02,8.74415595427553149488e-02,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-4.41052358139000511006e-02,8.96486270721689459950e-02,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-1.07790640763651673212e-02,5.08410076091141902022e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.42945525044555835081e-02,6.56372220902924352615e-02,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.78994938364577943490e-02,7.21449790756372583145e-02,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-2.11626319639761605040e-02,7.49228119883200288642e-02,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-2.39553919808296669758e-02,7.56843434774553125433e-02,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-2.57118203361834801735e-02,7.42667290712156757948e-02,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-2.71501717945279580357e-02,7.27435523937604161526e-02,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-2.83282528328607612067e-02,7.17449439594304572143e-02,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-3.04754956935428950038e-02,7.27451100429006430881e-02,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-3.22619879580477442182e-02,7.32103382675360486731e-02,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-3.41357318983473365104e-02,7.37614489654497690330e-02,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-3.62923566733779831561e-02,7.48013380678529404832e-02,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-3.90070177555400243730e-02,7.74142029277528620490e-02,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-4.16039997006081366249e-02,7.90365763840093216164e-02,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-5.75153167117450035695e-03,2.74529639597715403865e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-7.29871906871541915873e-03,4.03298629878456604825e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-1.01776745029229925832e-02,5.17916931392188584216e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.29088583599216155662e-02,5.68911925273616059240e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.67022709746683165055e-02,6.20390569140641390256e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-1.90346742566912460748e-02,6.25187098264633200895e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.11436828129705906010e-02,6.27066990807894908411e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-2.36017092879330855903e-02,6.36223486927057907403e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-2.48889331934836512128e-02,6.20775463239907621116e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-2.68656170993169553241e-02,6.22422791559174640175e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-2.88650517549395059513e-02,6.28098911435938656034e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-3.08288048987716903349e-02,6.32278817440968393671e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-3.32749040587166089455e-02,6.44122181858925585418e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-3.56634491686215540640e-02,6.59745884806812593615e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-3.82648470735898957318e-02,6.78243523275746384993e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-1.06480174454283145306e-03,8.48386155678795828017e-03,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-9.99536750724589785622e-04,1.55985223275352680866e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-1.58166211448004562397e-03,2.37429305623381090018e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-2.99138389409370512514e-03,3.19035407829841438643e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-5.59860459250728203368e-03,4.00052308266971440309e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.59605672979174215143e-03,4.56535142575498556483e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.15227795385267096917e-02,4.89715049375574959512e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.42334921401601997848e-02,5.03459688999493698569e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.69113378191847602006e-02,5.21069534456880950613e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-1.85825387394990167167e-02,5.11146045149396544005e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-2.02009369791495002611e-02,5.01875241663390994629e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-2.25811013470396046432e-02,5.13287311672782284311e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-2.47554073486737045984e-02,5.19462704289726587281e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-2.68913901166976873625e-02,5.25710712461392656869e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-2.92497045569550112587e-02,5.36708064972788445601e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-3.14360621168685572258e-02,5.42802043710636089591e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-3.42685469705691012066e-02,5.65171566149402435086e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,1.22144643498619327911e-03,1.98168442467297088380e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,3.38826920548470980621e-02,6.99189923635272908564e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,2.83552017218091992334e-02,6.49491734323976166454e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,2.33751649584917724212e-02,5.95645105651742765018e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,1.67618207702631104306e-02,4.89714230682327944510e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.27489871447397564580e-02,4.12331191910863745220e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,8.94420358345820142032e-03,3.14392538589365333479e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,6.28942564235433591857e-03,2.05240433632171009881e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,4.70157286929175424750e-03,1.21810868537295339392e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,3.60832737579010838155e-03,6.85704704272265420234e-03,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,3.19891613167351714087e-03,2.21102003656126937584e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.79333930428890412148e-03,5.92108100513101466740e-04,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.29258900770452607801e-03,-1.46834972719147509139e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,1.76006821207871227974e-03,-3.67079806229575261386e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,1.17542844689082562337e-03,1.01133260723131302258e-05,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,1.18831463381758543202e-03,5.44469682977696432455e-04,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,1.46772645163411263013e-03,4.24380287380524221647e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,1.70536560760196518813e-03,7.64493768062189486823e-03,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,1.69795174126482107009e-03,1.27700004835632537764e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,9.90156687137422547931e-04,1.97888022087788911785e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-1.74051521477682478480e-04,2.48569584005894385348e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-2.42469201411105866883e-03,3.07785443555410806460e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-4.91076935540752691767e-03,3.47592723466084302375e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-7.70690219871367383775e-03,3.78502132033831720226e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.00481757989662467967e-02,3.92712642133601630423e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.20291102606521812385e-02,3.95604885889840052204e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.40928558624587394604e-02,3.99689297074287963607e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.60983896724829766978e-02,4.00573391749300330988e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-1.80908563980315545416e-02,4.03415528988114169273e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-2.00247256114455471354e-02,4.05327676589179522471e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-2.22220338054844104847e-02,4.14461674764095150403e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-2.47572853466443490444e-02,4.28262473026893158989e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-2.69837157358146610686e-02,4.36945141819499935365e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-2.96641230624174780106e-02,4.54816406267661912932e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.05912486201817802184e-02,1.34542173772840955442e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.24884796811342863726e-02,2.48691813012851224707e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.59612123926152794928e-02,3.96765174108122398167e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.05243201635625094337e-02,5.43369475918225527944e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,2.61708745364045980430e-02,6.72408532660094537814e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,3.16404949218665326738e-02,7.65337035504613516501e-02,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,3.70836662503552516590e-02,8.32048861274471279748e-02,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,4.32866306425380917289e-02,8.97988998232471524741e-02,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.50413942087248167501e-02,4.83528395714090397650e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,2.78564234185430074919e-02,6.53021451817991371858e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,3.42464632922743553167e-02,8.29622136069334270569e-02,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,4.11143946401752308217e-02,9.62409237344176021756e-02,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,4.76329493244843152344e-02,1.05587541380375876665e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,5.37094829310442514747e-02,1.11826649323091414923e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,4.19745775455383773878e-02,1.02449814557011298355e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,4.97313045549928472999e-02,1.19019166913347920755e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,5.73623739465532328508e-02,1.30692254846128841361e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,6.36322048506246240596e-02,1.35589948483661237866e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,4.79238136878642126404e-02,1.34371829844502882478e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,5.68935483000396757802e-02,1.47661551731561285772e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,6.44911241946130586733e-02,1.55354781930647667387e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,7.11540856271483806994e-02,1.59688478544229461864e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.01430417735103497318e-02,1.17303160671944177451e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-7.76712800113320972484e-03,9.86315080593363514849e-03,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-6.59661664956543401794e-03,9.34435811744255620526e-03,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-5.57580505777182083155e-03,8.81833250053206882391e-03,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-4.87294765856864826870e-03,8.73833836855826898149e-03,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-4.19095411658531539351e-03,8.79222647658444225738e-03,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-3.34412691565714494113e-03,8.49416639723802636974e-03,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-2.56402616982891835493e-03,8.22744587575640479171e-03,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-1.84189681344763649118e-03,8.02180998344361080588e-03,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.13415169524589006488e-03,7.90406248706758754463e-03,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-4.02048518193096190640e-04,8.32153595577938588745e-03,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,4.31636208340836768915e-04,7.47309471292750306104e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,1.23070332802525982466e-03,6.14292966192301649608e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,1.81579431223860728040e-03,5.33623042682575873114e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,2.06282146598657208439e-03,4.09892241813807588213e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,2.16111838246084170950e-03,3.11937911698905541089e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,2.08849480647329199465e-03,2.18246136502731405415e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,1.81652741955435985920e-03,1.36534339055019134437e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,1.40106866801291917411e-03,7.19297900729006173606e-04,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.03360177919784848241e-03,3.28338853092247952292e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,7.52549850276045570290e-04,1.23112805857668853758e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,5.24106287404771300359e-04,1.86873946589972880208e-05,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,2.32235671260740150247e-04,1.21905886779048269774e-05,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-3.73335348411802923929e-05,1.18230306086014063023e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-4.47097867889432879288e-04,4.48990354888654456377e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-8.80823643531205842210e-04,1.06881614926061579637e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.21299838257183626063e-03,1.85568184674846808381e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-1.43105595317314640211e-03,3.01750545609117109408e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-1.40015010022622853753e-03,4.67196205014789277266e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-8.33272549546832980334e-04,6.65088492932630788446e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,3.01097577054490841454e-04,8.38391304619175853352e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,1.86055151090691855281e-03,9.95366370860823607147e-03,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,3.75594986729374524792e-03,1.13854318854356099250e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,6.38018009985958159391e-03,1.33953383987757673051e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.00325353506416827670e-02,1.52610505923825249402e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-1.79804310897166905181e-02,2.33296074104562961571e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-1.61468495704978204364e-02,2.25077712662026183099e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.35221638396792534498e-02,2.05887127964299969374e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.19057891885935920873e-02,1.99119441667142578478e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.03636668256860218357e-02,1.93226225331908918470e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-8.80656411674699164671e-03,1.88808239949051805129e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-7.43017189992073012056e-03,1.88358511936060554759e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-6.14414217792215097691e-03,1.87478942602183652755e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-4.81488894724734026870e-03,1.84389276728814770212e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.47602197796458272511e-03,1.83386052018013404052e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.76398015786357904161e-03,1.71876093022110369712e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-1.29761717662717901553e-04,1.52237255818340102426e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,1.21205762218066777185e-03,1.39580803089391358718e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,2.35721168186773556708e-03,1.18530657898194592692e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,3.01871582829026487496e-03,9.16177686285294355650e-03,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,3.27466220135534192073e-03,6.81070006600984975687e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,3.18536377427969816592e-03,4.63702564742300704648e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,2.73311080575476756174e-03,2.59009816870735395597e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,2.20874557302046248264e-03,1.31587769335356837182e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,1.71397997532256166943e-03,5.42839794763269557418e-04,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.33943973536218216558e-03,1.24009840494617682187e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.04556465084970607281e-03,-1.08040692833204262225e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,6.75548207650070414547e-04,-1.36028869979578509192e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,3.39746689546380697348e-04,6.03187049078944193176e-05,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-3.78333640221486893190e-05,6.31129940238545138025e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-5.42844542273435690972e-04,2.04334203734688477430e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-9.87955301900604555485e-04,4.00237684715167973265e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-1.09319687593668608654e-03,6.70764748203559694334e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,-6.91881347771050440355e-04,1.01796109283861652139e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,6.48690189808717515216e-04,1.45215390085546760396e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,3.02063551905649117779e-03,1.92279866384057369910e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,5.92778378383956687514e-03,2.32278874509076020682e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,9.27054238820784401454e-03,2.68191021980624423604e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.37475676668606990732e-02,3.15471123356739699406e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.86681856825074814210e-02,3.48253306001687287785e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-2.45311104812471515724e-02,3.48511125972953000884e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-2.16515481698409638367e-02,3.27788198317113185776e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.99138988705235622789e-02,3.25655246137011161744e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.72784670891200434206e-02,3.06163341797018699608e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.53079342994414720897e-02,2.99733402892529351980e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.31961692217934835336e-02,2.88572439931816700220e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.17929212389867622834e-02,2.94236055855749654986e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-9.96934666283225481842e-03,2.92368664696211130738e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-8.17189923700372203297e-03,2.87305845589160870068e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-6.28052616567596234953e-03,2.83021182623881401019e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.80795701702839372096e-03,2.61587448912185341343e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-2.14565986404905394147e-03,2.53246721536359714610e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-9.19909269042447558847e-05,2.18354672002865762837e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,1.68205702472707697981e-03,1.77286247759771281585e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,2.60674788189093915164e-03,1.42694069395596975086e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,3.08062183804002492904e-03,1.02493547015640486253e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,3.09367483757186497936e-03,6.54112706050464457613e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,2.59077645658552409291e-03,3.68369946824157173254e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.11410806996080967435e-03,1.72767521698403482035e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,1.69656886076845724032e-03,6.14125143086809849313e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.46666182619752745626e-03,4.79811955137646428378e-05,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.33792416004403433294e-03,-2.35993595228957175934e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.27563014709641277776e-03,-3.22333795921475433927e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.21148044156969229151e-03,-1.15884657656612399725e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.04811697818201106369e-03,6.53158145642783027202e-04,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,9.97786260995837210805e-04,2.41660883543576201354e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,8.05538863572550990939e-04,5.72638334718001459217e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,1.01221345515128567302e-03,1.00646815509712293790e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,2.08489315760632511546e-03,1.64727966014987341203e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,3.77313666648012094318e-03,2.26145227419378078149e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,7.19798198829953422145e-03,3.02918235144161579475e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.10329128353394683576e-02,3.64629576205101474384e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.58161307006086729321e-02,4.31475085964402663152e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.09784473647653679773e-02,4.84236058358652188272e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,2.60308585442427277423e-02,5.21791413019832700515e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.68347036332025835892e-02,4.64001154310652808022e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.36332090811348265874e-02,4.66464553396200520829e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.02090116983307027665e-02,4.70112951828173031288e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-7.60076069168102996798e-03,4.73521118551767816740e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-4.63366690589047964394e-03,4.78847676382583020693e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-3.04026052696724884139e-03,4.82761920427408564027e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-2.11722195212859674515e-03,4.87426469745158963409e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-1.70595961983170045333e-03,4.91745209510347947024e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-2.38654887988834106191e-03,4.94026025661882473017e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-3.07374904617501885570e-03,4.94284588758425125210e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-3.51836604159216350882e-03,4.92845994061531345043e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-3.55056431039868372959e-03,4.90834239158946583625e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-3.28168523984345142028e-03,4.88414425037644539529e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-2.63808377448558660852e-03,4.86720206821052547852e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-1.92760217791652791255e-03,4.85294533530494343054e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-1.19367221138314992188e-03,4.84226024685194933461e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-3.47016846702743791877e-04,4.83337617660221596783e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,4.18162631604631414729e-04,4.83113621564773221273e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.27417325193119657968e-03,4.82112346998183005642e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,2.05124668178051187961e-03,4.81752137976670213870e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.71823658623951153884e-03,4.81440691435669920750e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.34861633687577988153e-03,4.81196260423745914014e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.00936725607124126031e-03,4.81053378330550285291e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,4.63979423159172066349e-03,4.80926417615098078517e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,5.12903565268197757926e-03,4.80928752612958254620e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,5.88791348396968793749e-03,4.80304702701757735284e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,6.46363735363722404642e-03,4.80275257939547950414e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,7.14618530703604523668e-03,4.79908401715324173242e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,7.93711295755810362917e-03,4.79581195331623189038e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,8.60778795123495234221e-03,4.79687899343696932952e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,9.83709541591163208474e-03,4.78619888500644019569e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.10580022638662785889e-02,4.77916025261156562909e-01,0,0
