x,y,ux,uy,bcx,bcy
4.41145092248916625977e-01,2.50182449817657470703e-02,1.38038231173111302155e-04,-3.77907137227405788386e-05,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.32009335224847056556e-04,-7.24818107834892421575e-05,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,1.42734888000247464026e-04,-9.77569365975176858335e-05,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.51042839005368809916e-04,-1.11028057203138393245e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,1.61360077329045171948e-04,-1.19524292017639591473e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,1.24799123166620168270e-04,-8.19834097194439777355e-05,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,7.65048542693419226374e-05,-3.24534651955075559773e-06,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.96618920655466929246e-06,1.40194971160962120844e-04,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-7.39249728788504841762e-05,3.72445187875643213792e-04,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-1.21974927142294993195e-04,7.44646565965343125611e-04,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-8.75137550019696353228e-05,1.23906662419854467043e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,4.85781865866399863510e-05,1.73335755285289067756e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.79807004617725282609e-04,2.21415336865402783209e-03,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,5.80093165790155750744e-04,2.67268042124837752055e-03,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,1.02728772065478952437e-03,3.28762641364090850774e-03,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.71095898035703410447e-03,3.95615481488571958668e-03,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-3.24179494109507956856e-03,5.40199432669162277892e-03,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-2.94475219613253048900e-03,5.09083861296513034977e-03,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-2.52020876867850834174e-03,4.57299158320518314008e-03,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-2.30032756130997854613e-03,4.35711965965508186971e-03,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-2.10618198689285600345e-03,4.17151664524095106001e-03,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-1.92447315348936802935e-03,4.02579883174306128041e-03,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-1.77765039069372734679e-03,3.98345770347995325328e-03,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-1.62144142876962673271e-03,3.95047369871253696572e-03,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-1.42928454569094735664e-03,3.88458297831953923429e-03,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-1.22299275200980273916e-03,3.86373677633840761567e-03,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-8.93272027198201883438e-04,3.61596683294991170718e-03,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-5.30539609117859026904e-04,3.17809886960436060316e-03,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-2.51317393176255041848e-04,2.85125271032239929053e-03,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,3.27351081129797350425e-06,2.32645972980169901331e-03,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,1.74714328029239074390e-04,1.69246228211719076592e-03,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,2.47323778114135600908e-04,1.14829400222105255935e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,2.53608540237517591891e-04,6.72145987743739308298e-04,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,2.05610323064249158513e-04,2.55861578019326923409e-04,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,1.79951220658899110460e-04,3.42725048336763474873e-05,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,1.78726792639116895253e-04,-8.56927846346019122864e-05,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,2.06720229161399735290e-04,-1.48752097650755904686e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,2.63368841337670636909e-04,-1.94493614368214785913e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,3.21561912441010924052e-04,-2.18751250049676460160e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,3.90572887997493733980e-04,-2.39959942992277563793e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,4.36739046957088236037e-04,-2.12274669994804652531e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,4.47905967057413601125e-04,-5.41403962311423994115e-05,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,3.71486340696516707544e-04,2.67101948317944844560e-04,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,3.16267424578178346466e-04,7.85570749705386288039e-04,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,3.05381471648041174800e-04,1.55344522689967339847e-03,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,4.41415708196330369879e-04,2.62924022760524078030e-03,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,7.99811701917188099670e-04,3.87039219259297873413e-03,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,1.29431351208852832638e-03,4.98725732886574554814e-03,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.89646342847252778220e-03,6.03974166095070340299e-03,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,2.78005556532871008629e-03,7.41443815953937972879e-03,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,3.76807526791345407877e-03,8.67773384108880101173e-03,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-4.66534863199271742501e-03,8.01878776379488615589e-03,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-4.15264515010701617398e-03,7.32759687719502974396e-03,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-3.90552680978237861525e-03,7.12687085480450798619e-03,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-3.48625904435017480720e-03,6.58530672093303025977e-03,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-3.23784674569972718075e-03,6.34569456328387508648e-03,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-2.95884576156194229260e-03,6.04369838728369915964e-03,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-2.85155201466246984235e-03,6.10814479151312178518e-03,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-2.64082566297727232979e-03,6.05179522078369037941e-03,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-2.39040642871717187376e-03,5.95779090438212054204e-03,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-2.10390736420437447080e-03,5.88847083403857933515e-03,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-1.61616670362626320065e-03,5.45777519964956749077e-03,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.31026096089726404141e-03,5.25621199691785664226e-03,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-8.23565739938129817536e-04,4.45917807845829742425e-03,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-4.04621153368423186816e-04,3.47237589183619363778e-03,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,-2.07283339462168390843e-04,2.62046517298734123885e-03,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,-7.72570160854147612800e-05,1.69905563479351906161e-03,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,-7.45952664617178060763e-06,9.19401589454850519216e-04,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,-4.78741906865776689650e-05,3.57756228773842570225e-04,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,-1.97028756228390865532e-08,3.58149718418105986292e-05,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,6.59442878125418157102e-05,-1.23436549392045679784e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.85882415340305666516e-04,-1.92768824212418511460e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,3.17264915544515516219e-04,-2.39559268838657120652e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,5.06340009555051391750e-04,-2.89867380900599223674e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,6.74660784288212385731e-04,-3.25715567234011681673e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,8.33106799724585289635e-04,-3.04312342294622167373e-04,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.02205545262755090330e-03,-1.43649501619284094027e-04,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,1.09492093376091113519e-03,3.38939563058098913394e-04,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,1.14966987480624922326e-03,1.12491262681393240294e-03,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.29066830697361191807e-03,2.48570459029959309888e-03,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,1.46253753402874773701e-03,4.02870156679886043394e-03,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,2.09358622688727733993e-03,5.96467246954679886778e-03,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,2.79464344819642862214e-03,7.67585805636586491346e-03,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,3.78098184080505762134e-03,9.50456775402458084456e-03,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,4.81111430604204848988e-03,1.11921082627765757639e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,5.81585921404818590591e-03,1.27577048024108546942e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-3.56389470009312774382e-03,9.07436443893432503893e-02,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-2.89600634401443804422e-03,9.17755358302807244808e-02,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-2.18314509050983839022e-03,9.30339413272060211657e-02,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-1.66253121376698921423e-03,9.41288045470244638668e-02,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-1.05112487088021566706e-03,9.56469363508192088608e-02,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-7.59876952475127456083e-04,9.67406753218311016296e-02,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-6.58115428434336968005e-04,9.80042348856763612108e-02,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-5.44688910104773539762e-04,9.89499846087480428025e-02,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-6.19992485779556428381e-04,9.93944043323993497996e-02,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-6.25014707204765468558e-04,9.93524374310272018196e-02,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-5.88183654060336533718e-04,9.89520353372466410224e-02,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-5.05907828395612733062e-04,9.84359447779967894343e-02,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-3.60149662558335978326e-04,9.78475824888221240583e-02,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-1.76942084250940453657e-04,9.73946188100106996499e-02,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,1.52222111146815862400e-05,9.70276267803361347486e-02,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,1.98643821495790177728e-04,9.67526807153308576748e-02,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,3.93915050286023173988e-04,9.65229958968037982103e-02,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,5.43355926756329153313e-04,9.64452764931375688962e-02,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,7.26472170830474149074e-04,9.62137010990329194504e-02,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,8.59579278123868409031e-04,9.61204922638408260083e-02,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,9.61720420141776622010e-04,9.60401588346888462899e-02,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,1.04477040243621866790e-03,9.59718513464048184058e-02,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,1.11395885901877859762e-03,9.59179534819493556652e-02,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,1.16914314038399033170e-03,9.58608881150096320267e-02,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,1.20248763108040746320e-03,9.58302955815705931331e-02,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,1.28537292365674842877e-03,9.56539625926823428026e-02,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,1.32957801871142530098e-03,9.56013970724555184333e-02,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,1.40495989452739129116e-03,9.54735296198046812233e-02,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.49912008388638053405e-03,9.53447573444747842331e-02,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.57766380994920859572e-03,9.53142611616041302014e-02,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.77628923173995590702e-03,9.50191972574018078879e-02,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.98106235033955512329e-03,9.48072947168853152888e-02,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,2.27875327828806761854e-03,9.44331906034019119556e-02,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,2.60114421155879403311e-03,9.41293679290171325658e-02,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.96357444983908445424e-03,9.37799721073241387970e-02,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-2.27550501046725351523e-03,9.38406841356457105396e-02,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.51726870894698597121e-03,9.48893645444973260483e-02,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-1.14487388016103891486e-03,9.53138096131896095375e-02,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-6.79422348355867319718e-04,9.62135586456660807375e-02,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.51216295293180485061e-04,9.70251124398383152370e-02,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.37285184026365934384e-04,9.79018522897087545287e-02,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-5.38242459384710638260e-05,9.87497856501495518966e-02,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.49049677539716580879e-04,9.92330784840064622498e-02,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-2.78252626316025455672e-04,9.95047748818957411565e-02,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-4.21867955582311228088e-04,9.94875327004914322693e-02,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-4.82044316524825983920e-04,9.92749753032945991826e-02,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-4.79659394072329302913e-04,9.89919523653298161214e-02,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-4.15206074994461102941e-04,9.85852939895024565908e-02,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-2.81477658251156248517e-04,9.82806659032816748445e-02,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-1.54129487364056258145e-04,9.81012138705496528068e-02,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-1.90257714316886414275e-05,9.79131835128392996603e-02,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,1.19032415706410709148e-04,9.77693460794865770724e-02,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,2.61669537633560194117e-04,9.76557605034042153225e-02,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,3.92941041930940711691e-04,9.75367550364902441418e-02,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,4.91818052352199709849e-04,9.74552992334410950193e-02,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,5.71615018938088112303e-04,9.73845019039773079905e-02,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,6.62022394029747156263e-04,9.72376619394955399311e-02,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,7.13281186244360499923e-04,9.72045916260857872926e-02,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,7.32687220490310675038e-04,9.72428980331564996042e-02,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,7.78953283146199826348e-04,9.71648944093292943336e-02,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,8.23176892576577760689e-04,9.70894058055139091978e-02,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,8.44103740218180714772e-04,9.70896138087753990398e-02,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,8.90984290251526311021e-04,9.70207878214696395336e-02,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,9.46608322723197057220e-04,9.69571110388131596203e-02,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,1.02790603840551605236e-03,9.68786866412727210029e-02,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,1.15657995861459745104e-03,9.67307210341407930354e-02,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,1.30512365966623422771e-03,9.65801242139428667288e-02,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.48732342737970587437e-03,9.64028299103990710117e-02,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.79614410750797621509e-03,9.60267241853992453704e-02,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,2.14125872932203120333e-03,9.57084774602786902964e-02,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-1.04242492718204567831e-03,9.70882410273572332704e-02,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-6.27967098435821559875e-04,9.74732013743145331297e-02,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-2.94491050060655189073e-04,9.79897884173059896540e-02,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-9.06532493558933970918e-05,9.83177450954897808044e-02,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,6.28325569044418165985e-05,9.86581504015417443121e-02,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,1.43509880934705958072e-04,9.90103201081681399964e-02,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,1.30021980540421475689e-04,9.93730224442700982301e-02,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,4.04283402538925727113e-05,9.96199525108402289542e-02,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-7.18547967528542245660e-05,9.97318831240414233053e-02,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.83079709901750177330e-04,9.97317050308435398831e-02,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-2.72680516091772587317e-04,9.96381530313108637609e-02,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.94907051796614320862e-04,9.95139083678108771203e-02,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.87570960483773474872e-04,9.93046223269913874709e-02,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-2.19589832835896832646e-04,9.92596865622252522154e-02,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.55411699529333215217e-04,9.91710688996004924300e-02,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-8.43980003692125550991e-05,9.90774240573106812491e-02,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-6.29832047683358509468e-06,9.89808838058583717601e-02,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,7.52627798755849401931e-05,9.88931588267055322605e-02,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,1.41242953493994670769e-04,9.88657283176932605295e-02,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,1.90777140302265648059e-04,9.88499946352184022391e-02,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,2.29760439196715314514e-04,9.88246491555188899536e-02,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,2.76380694221174585262e-04,9.87356933260637031902e-02,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,2.97649862133480581916e-04,9.87379430199162438919e-02,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,3.43526555156939059337e-04,9.86291257334794835288e-02,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,3.70374375613164298453e-04,9.85737551376833914807e-02,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,3.49576832653950876628e-04,9.86880766499402123371e-02,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,3.60658834210721092241e-04,9.86836890500743524335e-02,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,3.83299842859407787540e-04,9.86478564034505289726e-02,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,4.19328505279189535891e-04,9.85861610303191832072e-02,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,4.71073954800343302519e-04,9.85097449546497444528e-02,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,5.16629972245575392296e-04,9.84872675844110229137e-02,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,5.74488972415271954494e-04,9.84558438348495101877e-02,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,6.56830903666557447927e-04,9.83896718771536393788e-02,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,8.13336657480675270619e-04,9.82055670522375967479e-02,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,1.00032615132895279057e-03,9.80775488982636167723e-02,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-7.11146888969518180604e-04,9.93450822567278624131e-02,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,1.95782351801749763230e-04,9.85352251284940666709e-02,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,4.91222599629873783560e-04,9.80669626090772128535e-02,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,1.11149351144583670957e-03,9.69249375501703980262e-02,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,1.79064767945771733185e-03,9.55242794939924061426e-02,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,2.54249980675359072910e-03,9.38905171170339586384e-02,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,2.93839740813061972222e-03,9.29971681892299839589e-02,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,3.76546510768328715826e-03,9.10563492152258319168e-02,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,5.06796250076963720327e-03,8.77477031547657798649e-02,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,6.40858610519445641429e-03,8.38991252511470803066e-02,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,7.25862886637950680685e-03,8.09981472328428625529e-02,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,8.39831896047297209174e-03,7.59752791424267576170e-02,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,8.93402969653961029350e-03,7.21118986653482563209e-02,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,9.25880469910990953897e-03,6.52742506052421955776e-02,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,8.56157794644896510960e-03,5.70523458451009865544e-02,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,7.98504059422985683347e-03,5.39841077840484268036e-02,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,6.40696431356026479403e-03,4.74088502235815167918e-02,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,5.30470081518985732416e-03,4.39489016463333395657e-02,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,2.55090147336025502289e-03,3.69592627661032360753e-02,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-7.27151099363921053428e-04,3.03777087713564923621e-02,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-4.07472176654280829333e-03,2.49331989493858478812e-02,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-7.05717629971318143045e-03,2.13873848743208680445e-02,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-1.04301435641726784193e-02,2.06201545628763686924e-02,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-1.24628312273781897968e-02,2.23984114681299167904e-02,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-1.34243084354206745901e-02,2.36717314572292038266e-02,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-1.52294855706504167481e-02,2.67385404295425732624e-02,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-1.60793216791425656875e-02,2.84768500870862875662e-02,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-1.83792318257639565593e-02,3.43069856091655078778e-02,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-2.02997554531007332046e-02,4.08365107223496240363e-02,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-2.11870495921915209803e-02,4.54775570651134372624e-02,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-2.16995925369611528111e-02,5.03225827009076490115e-02,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-2.16393007227802317005e-02,5.77644742626583912459e-02,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-2.09921932368695683679e-02,6.27570861083676656555e-02,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-1.99008474968315821063e-02,6.77015213496045958896e-02,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-1.83756426092276659023e-02,7.25317313268551561167e-02,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-1.54829588992471921249e-02,7.94361051651031740972e-02,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-1.32764282566305551886e-02,8.37078584364257388684e-02,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-9.81649067912822997917e-03,8.94413071231475870215e-02,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-7.53197505135335104026e-03,9.27049875421918773144e-02,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-6.46451878161703394343e-03,9.41350136802422965410e-02,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-4.46832108081888189355e-03,9.65495075155251153420e-02,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-2.77992222466977084369e-03,9.82712472805711417800e-02,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-1.53556869478093413299e-03,9.91985201451294346109e-02,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,1.93032018082704946715e-02,2.72936681023772109711e-02,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,1.47789394863476978431e-02,1.44143806289269323095e-02,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,1.31548118996988802620e-02,1.12754797521578721542e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,1.00683225442428844754e-02,6.47522269200391693833e-03,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,7.41695716093499022442e-03,3.31366488200750698018e-03,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,5.26825161768018288000e-03,1.40662554136149978851e-03,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,4.40194743860915574385e-03,7.99480477220037232498e-04,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,3.03234522434836419741e-03,6.99783308848392490101e-05,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,1.68378544811744737184e-03,-2.92672959134252170035e-04,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,8.98027464836536584887e-04,-2.95850957237480478770e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,5.56783896886463357083e-04,-2.48188674108056636734e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.52170787452762123646e-04,-1.87475504201117749905e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-1.19264894194760082071e-04,-1.37176434941773517763e-04,0,0
