node1,node2,node3,K1,K3
4251,4197,920,8.38765000622432310706e-03,4.52674611408875309654e-03
4176,921,4028,8.56497208034756596362e-03,4.57979616648957962854e-03
4396,4262,4314,9.64450909851999327316e-03,4.70513310057730366198e-03
4262,922,4142,8.96972868269463319280e-03,4.49008235575326219297e-03
3076,3011,925,1.08315760614634548631e-02,4.29101639029278499743e-03
2719,925,2452,1.12537209746728095183e-02,4.40090861234515400013e-03
2141,2002,928,3.67328300875278124238e-02,1.12485984787672084473e-02
2570,2394,929,3.39500067498965663049e-02,9.46489779178910986546e-03
3391,930,3249,2.71722884384710816619e-02,6.73574190125393948425e-03
3383,3224,3267,1.93359567004862675788e-02,3.79869098442220214096e-03
2646,2109,934,1.11321442422651628590e-03,1.15486857092677645234e-04
2827,2646,934,1.00786000572794520735e-03,1.58006356424036258947e-04
2053,1533,1860,1.73139035137381824825e-04,7.21264463191189584548e-05
3002,2561,2782,4.63033148550895390372e-04,1.10276584093844023785e-04
2434,2251,2122,2.18800754856474100052e-05,1.59515255093165479336e-07
4884,2372,3001,1.55258254502310677481e-03,4.10208217942703286078e-04
3209,2927,1066,4.04412239145468532797e-03,1.24847384387527407350e-03
3090,2703,2867,3.33220377481469043346e-03,9.73178613143626039528e-04
4483,3414,3411,1.02274133276649692448e-02,3.09095545280188479381e-03
4525,4480,950,1.19087507028794448161e-02,3.81141150202639333866e-03
4054,951,3983,1.10858520936649718180e-02,4.23955141360894249142e-03
3429,3216,1060,9.60628935609397771600e-03,4.35798603808404665799e-03
3593,3481,952,1.02482010386992783424e-02,4.16613991816638419563e-03
3693,953,3628,9.53760589295926664022e-03,4.45476823008921721941e-03
4141,3929,921,8.72981025353203321515e-03,4.57936792901847238013e-03
3396,1056,3251,1.04758513365541539031e-02,4.89396368973666392316e-03
3836,3719,3531,9.40737204745323296606e-03,4.72896841065340457072e-03
3565,3446,958,1.05622749917229086236e-02,4.66436969467196732575e-03
2804,2585,2409,1.13991714906256369488e-02,4.70285479813455867953e-03
2273,2148,2009,1.20971376339418235091e-02,4.62284186861095999777e-03
3492,2558,2994,3.24173192184527003690e-02,7.17731179163009873345e-03
3270,3185,3052,3.71640465677645082110e-02,9.31833541647869925684e-03
2653,968,2460,3.54174656639947293968e-02,1.10330290345019375181e-02
3153,2111,2081,2.75017588658164058302e-02,6.89639041615608579250e-03
2091,1907,1453,3.66071950553665814709e-02,1.21592893619686757273e-02
1453,49,1449,5.21772915058367203756e-02,1.48565764307564667640e-02
3134,972,2965,3.89519172216701292655e-02,1.12133414485774633024e-02
3058,2939,974,3.22622812280801696261e-02,9.97813978362637604702e-03
2090,1916,979,5.67637954243078723948e-02,2.26808678257549786728e-02
2209,975,1916,4.41459134704711431141e-02,1.58352946895000540328e-02
2446,2003,978,2.79211215920751598674e-02,9.74103175919496973301e-03
1465,1238,1458,1.50821593608636561612e-02,4.85131338200689519319e-03
1732,1661,1018,1.56224470556329819715e-02,5.97393541745427740508e-03
2335,2190,984,1.33771665882966850347e-02,6.32079874668057227483e-03
2059,985,1892,1.18527596650519484456e-02,6.52977769002478867361e-03
2040,986,1959,1.03031884286717279053e-02,6.00590026499559989648e-03
3048,2654,2904,9.09808617646756800923e-03,5.21969596475426594884e-03
2448,2006,2270,9.74397448974118063347e-03,5.49042390714917470651e-03
2935,2722,989,8.25888940120966807967e-03,5.02906691351071629542e-03
1995,990,1890,7.89805326887638159405e-03,4.73987675816845300397e-03
3302,2317,2489,7.88278563759048367388e-03,3.98955424382085605678e-03
2025,991,1953,7.57436663377486496529e-03,4.44915823790481643890e-03
3452,3338,995,4.15501867912393407778e-03,2.31626401835715277355e-03
2468,1032,2159,1.67816579859136894015e-03,7.82592084521319553830e-04
2769,2616,996,2.67449367504957180586e-03,1.35504421501053099082e-03
3089,3069,1000,1.18220856931916529220e-04,4.19605030242871661524e-05
2454,2016,2280,5.05104958000490711356e-04,2.70574216815753869608e-04
2949,2721,1001,3.42702733839850282038e-05,6.64274688995007714468e-06
1997,1002,1927,2.82176536412492851014e-05,1.98415673111310240440e-07
2035,1003,1956,2.97777002087329378810e-05,6.41117869714929107696e-06
3454,3299,1039,3.11626857127933476477e-05,2.19876842827143824377e-05
2495,2324,2174,2.94310389139518235879e-05,1.23280493059868933160e-05
3451,3336,1007,7.89926031239396309047e-05,1.03508242735355343844e-05
2767,2617,1008,2.64758817132282331386e-05,2.22808732661345511827e-07
2291,2167,1009,1.69983982245547338152e-05,3.83011813980136531298e-05
2028,1010,1954,8.72744442079742555052e-05,1.47968156509663468536e-04
3057,3054,1012,3.68015955814593453965e-03,1.94820368288965641186e-03
2445,2004,2268,5.05250228758136188389e-04,4.45958551640316476408e-04
2937,2723,1013,6.24642808885589317924e-03,3.59731139923251787630e-03
2001,1014,1929,9.24862903763079557962e-03,5.50096902165545399016e-03
2023,1015,1950,1.45598833617799350293e-02,8.22007944992157041364e-03
2486,2313,2162,2.36446983364282381501e-02,1.01214562897751162579e-02
3234,2763,2981,3.67391864888060304395e-02,1.32219854770888774198e-02
1731,1661,1354,1.45635147049048008228e-02,5.14551511713495952904e-03
3306,2293,2473,1.42939976837741511417e-02,5.67308596728188091474e-03
2543,2374,1020,1.22261829864185322947e-02,5.84850036252233199813e-03
2384,1021,2307,1.08877723840641316144e-02,5.59807430761917121376e-03
3372,3181,3049,9.39362793300180243250e-03,4.97636743835319552559e-03
3183,2392,2789,1.00872941082132960844e-02,5.21260255216242883447e-03
3061,3008,1024,8.96667373286952340550e-03,4.70275442254915448242e-03
2403,1025,2259,8.78421246939886657401e-03,4.54796136944499163057e-03
3823,3702,1027,8.69562119489719620447e-03,3.70982729676601471688e-03
2744,2316,1025,8.57191685564018257537e-03,4.49547683815169300120e-03
3455,3302,1027,8.01263095934157121292e-03,3.82827255472035620637e-03
3858,3735,1028,7.07963171448833250565e-03,3.04126969598401790396e-03
3754,3674,1030,5.14920635156101980101e-03,1.85603249443045022204e-03
3023,2662,2836,2.52620489182753260593e-03,9.59396247161130701422e-04
3654,1031,3322,3.74914065376241723015e-03,1.54641031938160364474e-03
2288,2020,2159,1.15712330205797186977e-03,5.99511061287470703972e-04
4891,2863,3045,5.46439450648250613085e-05,3.25142183534811370516e-05
3127,3045,1034,3.00253468897171416074e-04,1.28626518712149850391e-04
2864,2699,2535,1.25834803501589931329e-05,2.82783797730423926847e-06
2399,1037,2262,4.26857090340959643981e-06,2.71351332514452530889e-06
2378,1038,2325,8.55361114382446885429e-06,1.28795835344675910786e-05
2859,2736,1075,7.91171778531385427868e-05,5.41120078407821613405e-05
2784,2672,2529,1.99250538179818192930e-05,3.00964028875491868865e-05
3119,1040,3029,7.80959591200058866889e-05,3.19908237236168942609e-05
3660,2861,1042,1.41177563097283353954e-04,2.76508924069049695927e-05
3031,1042,2861,1.27314620585572413347e-04,3.67323811123868273674e-05
2869,2709,2533,1.13305838956190285671e-04,5.17397898597664194142e-06
2385,1045,2292,5.12612446352811446104e-05,8.99505568863625219874e-05
3373,3188,3056,2.56633240799075679206e-03,1.06892118820523462051e-03
3187,2396,2648,5.15851769566033624415e-04,2.63585482953723499334e-04
3055,3005,1048,1.01067524770277472612e-02,3.37681546759625470996e-03
2395,1049,2265,1.19688440424936537454e-02,4.76770028066049889742e-03
2745,2312,1049,1.84261071445899204946e-02,7.03602804149532860128e-03
3242,3140,2972,2.66691861401380236885e-02,8.79994062394942253014e-03
2622,2314,1052,3.69393274643354807552e-02,1.26377394760588783462e-02
2294,2168,2029,1.31423636820700018291e-02,5.07672362940148839267e-03
3111,3099,2754,1.20175853077260086366e-02,5.01215688020111970608e-03
3330,3251,3215,1.07964769298409812848e-02,4.87406855485941065131e-03
3835,3718,3617,9.25213661887491767288e-03,4.68498238964514500393e-03
3513,3429,1060,9.44677944477723130490e-03,4.55618707950562491088e-03
4082,3702,1062,9.21754943313990438014e-03,3.61577506996355697508e-03
3878,3778,1063,8.58061328506432019481e-03,3.48862236113195315138e-03
4165,1065,4014,7.48745308053289093664e-03,2.51574347007279403021e-03
2837,2783,1068,1.28281670273100445456e-03,4.45841096320307513252e-04
2233,1980,2123,1.65186137963679868790e-05,6.20417236492625080382e-06
2183,2049,1072,1.97521582592230515729e-05,1.81574375656353253204e-05
2189,2182,1853,4.93195485766761976265e-05,3.19318152329272223811e-05
2677,1075,2225,1.20631915173863291102e-04,6.32242993658993827043e-05
2340,1076,2061,1.82161547138903756604e-04,7.80621052349457429957e-05
2215,2100,1078,3.37635342129605220407e-04,8.85364554082025706104e-05
2235,1986,2128,3.84649101619505273675e-04,1.08728700193142134513e-04
2352,1079,2202,4.10501831957787999272e-05,8.10770182936220660521e-06
3360,1082,3129,5.43582795772357130204e-03,1.37673933320248457167e-03
3563,3444,1084,1.91627076661706752247e-02,5.29529738194154352138e-03
3217,1085,3113,2.18662365947417391965e-02,6.41643453228142937594e-03
2668,2380,1086,3.16505382037162164011e-02,9.66660660004323678274e-03
2024,1951,1087,3.88854126862874238668e-02,1.25072672687589411811e-02
2042,1971,1088,2.13161028351973591555e-02,7.19387544887401062660e-03
2671,2381,1089,1.66865720005637818701e-02,5.63774264939261981339e-03
3213,1090,3108,1.14271147229745295704e-02,3.89850655609817959082e-03
3729,3562,3354,9.31918278590559978625e-03,2.66970923330638780849e-03
2588,2421,2412,2.43777078738904862121e-04,2.36952732683623425343e-04
2739,1129,2412,8.74045998191963491308e-04,5.09467517907419308910e-04
2601,2207,2537,2.06212539946459827434e-04,2.36095088909281529996e-06
2357,2089,1097,2.73656178026548957405e-04,2.26242387931968544368e-05
3151,2993,3131,8.85398596740749610490e-04,1.78394021952312702498e-04
2992,2777,1099,1.04945089556718329504e-03,2.77266302213512812105e-04
3595,3490,3400,1.86137507337580387912e-03,5.89526826993852569141e-04
3385,1101,3239,2.26289463933015966290e-03,8.62762854397912870227e-04
3214,1102,3109,2.65047710800914160245e-03,1.08249659515307792776e-03
3510,3427,1103,2.83967755528102827611e-03,1.26427491391501345581e-03
3833,3716,3616,3.31258535929945807652e-03,1.61140594616265972125e-03
3529,1105,3379,3.35326932056023707673e-03,1.68573391009527759170e-03
3261,1106,2805,3.45073118946537249485e-03,1.83443142286247363494e-03
3252,1107,2840,3.48664853736657676109e-03,1.96440282841340999390e-03
3121,1108,3024,3.50817796832814110530e-03,2.07296101862228156903e-03
3756,3741,3606,3.53802182824347610790e-03,2.20647055335655185859e-03
3896,3864,1110,3.56835325316895435321e-03,2.29130082275328956359e-03
4880,1111,4040,3.67150818546813084708e-03,2.39742678983798258863e-03
4162,4080,1113,3.78292898547805123144e-03,2.50539246574880926019e-03
3386,1113,3240,3.98960119435409765742e-03,2.60167528515536797609e-03
3212,1114,3107,4.22589963305997073917e-03,2.70723754382105191718e-03
3083,3010,1151,4.61680574825429346220e-03,2.87197513102960180070e-03
3845,3710,1116,4.93071081394003130072e-03,2.93239132969422451602e-03
3245,2966,1120,7.41848589356042253939e-03,3.27803046316909501082e-03
3301,2305,2482,8.66168972468761566574e-03,3.48300719247322983219e-03
2178,1122,2039,8.14943530846701236214e-03,3.10163616587050402704e-03
3218,1120,3114,7.17612313541948765305e-03,3.12884730716036065304e-03
2060,1893,1123,2.15138474357341458187e-02,7.48114493414651134801e-03
2563,1124,2498,1.40539098155221253705e-02,5.58449364790041674622e-03
2746,2328,1126,1.01198467429948202323e-02,4.19315375175238931604e-03
2405,1126,2277,6.68081536794673525037e-03,2.90558615059956400206e-03
2139,2000,1165,2.01058855603619690555e-04,3.05031553250270453213e-04
2661,1164,2444,8.27060736610096824961e-04,6.41781051162281348035e-04
2842,1132,2630,1.45146209178381724314e-04,8.39970531543798257798e-05
2734,2523,1132,2.86413550980579856287e-04,8.81754489254902895689e-05
3362,3132,2737,6.83170297971269491200e-04,1.95171450159093058403e-04
3495,3404,1134,8.29674171960892437028e-04,3.11964552981946173244e-04
3558,1135,3547,1.34699998204501625310e-03,5.37927361323075519176e-04
3239,3142,2974,2.04740158578431419301e-03,9.07875345445732285544e-04
2748,2308,1138,2.21694572751474083816e-03,1.12181042192664314101e-03
2401,1138,2281,2.58585444593473212649e-03,1.27597581505888360565e-03
3065,3007,1139,2.78798893888154708520e-03,1.39307959756826307655e-03
3206,2924,3086,3.10330178166395853623e-03,1.68718430663603946931e-03
2410,1141,2272,3.19656031034742937891e-03,1.86083352265391721234e-03
2387,1142,2304,3.27988480110619207153e-03,1.98826040215251218651e-03
3161,3024,2841,3.39348208007672624831e-03,2.14062776646366682148e-03
3323,1144,3286,3.38253056596338197437e-03,2.19786243541550364508e-03
3899,3773,1145,3.48321812456564572358e-03,2.31863755344968768338e-03
3957,3857,3877,3.60713305404791739761e-03,2.42474219610080326051e-03
3559,1147,3548,3.67918359803898198379e-03,2.51177217367179418314e-03
3240,3141,2973,3.96257108868169893867e-03,2.63215314583197489140e-03
2747,2321,1150,4.12167856334910709393e-03,2.75145663751244712661e-03
2407,1150,2275,4.38744880638575196485e-03,2.86650827040833052622e-03
3075,2947,2660,5.03257778808974265417e-03,3.15899644970976493930e-03
3075,2660,2918,5.12849690177352712794e-03,3.21653069614659002304e-03
2296,2030,2169,6.32959602337956894758e-03,3.49786379156462367071e-03
3423,2770,3230,8.85174134754951325021e-03,4.12448132872248515030e-03
2627,2338,1158,1.91427439410407629339e-02,8.43478906513150938906e-03
2498,2330,2180,1.28603325924268041547e-02,5.82413475811555201439e-03
2041,1160,1970,8.18231439579397701323e-03,4.77537092303532018783e-03
2013,1161,1944,5.36019767987694351064e-03,3.28579914583630641051e-03
2300,2172,1166,8.92330835640109398810e-05,1.67740765394050104185e-04
2771,2619,1167,1.83413934957687985161e-04,1.58896509337617578657e-04
3474,3178,1168,3.62086941384731630933e-04,1.93059039431813726480e-04
3895,3707,1169,6.89147150887414738918e-04,3.87578807731017997880e-04
4871,3343,1170,1.23203996371090696016e-03,6.33343527142654475794e-04
2485,2310,2160,1.68297541029582831129e-03,8.99650161159175733652e-04
2021,1172,1960,1.89142154046662014366e-03,1.09020395875547397579e-03
2017,1173,1946,2.20661411655109773733e-03,1.32281746535303583977e-03
2942,2725,1174,2.46484544005109995624e-03,1.54730209242270378735e-03
3085,2953,2657,2.82311633090293057080e-03,1.70215817360513358043e-03
2008,1176,1939,2.90367158151916271436e-03,1.91586703002533261485e-03
2038,1177,1969,3.03063791744051513888e-03,2.04718839865252518612e-03
2302,2177,1178,3.11488903055501253903e-03,2.12635419687322649307e-03
2768,2620,1179,3.22300332690916846445e-03,2.21468262195385423921e-03
3450,3335,1180,3.33024162128259249016e-03,2.35568236945756783948e-03
3987,3734,3857,3.55576064773899247484e-03,2.46052899854209972119e-03
4869,3342,1182,3.63381462376555219862e-03,2.56371010419827226670e-03
2492,2320,2171,3.84315502025067701197e-03,2.67930799489159415100e-03
2031,1184,1965,3.96937708343081396833e-03,2.79080783281097097662e-03
2011,1185,1942,4.20474746534926779873e-03,2.92293471691910510674e-03
2951,2718,1186,4.47145428871387196068e-03,3.04614042758278137993e-03
2988,2770,1191,8.09620191353355167507e-03,4.28833634098302503290e-03
1469,435,19,4.37447479953547713194e-02,1.47375154011475349713e-02
1876,1469,1480,5.00996896763923338369e-02,1.76558902504528533739e-02
482,18,1208,7.10229086200881987168e-02,2.27179497713191104469e-02
807,92,1275,2.15070209873888806840e-02,8.80400131913715820742e-03
1884,1239,969,9.64523691162622043294e-04,1.50520637420837076004e-04
2358,47,250,2.54284367710688741226e-04,1.49656983232546967081e-04
1196,2,771,9.38005281168940996395e-04,3.86451981371027468697e-04
1473,1197,3,2.22063795898064242351e-03,8.84080666804979917184e-04
1489,1198,4,3.77218134002532679006e-03,1.54027036118340072968e-03
1199,1198,725,4.63399648848161760384e-03,1.89701115299853602901e-03
1522,7,1512,9.03225471686797121151e-03,3.31083667036133604683e-03
1202,9,637,1.50844824174178882004e-02,5.74529395440690014013e-03
1203,10,615,1.96049542819487498946e-02,7.21909474387752783664e-03
1539,12,593,2.40633658262545679918e-02,8.26623336624546234397e-03
1531,13,571,3.09894370161072352232e-02,1.07990546496921913100e-02
1516,1206,15,4.94536734523367549343e-02,1.73250955555564987998e-02
1208,1207,482,6.86652987288480787242e-02,2.17972487086446169158e-02
1485,1209,18,7.03876910437508662710e-02,2.39900247296625894478e-02
1485,1480,1209,5.45896795451410454802e-02,1.83290133233183528960e-02
1211,19,435,4.97766160629122822456e-02,1.78350394107890213025e-02
1461,1212,20,2.22864558422597447418e-02,8.27451742119394290098e-03
1441,1213,21,3.32489861662033092671e-03,4.75909297468869632152e-04
1448,22,241,1.79287432564478876884e-03,6.92997318802509015140e-04
1881,24,394,3.22509589811215136024e-03,1.08931585383845283728e-03
1216,25,379,1.08520440888337788010e-03,7.75014297280869554889e-06
1436,1217,1216,1.83619982738036924275e-03,4.47506985803501242897e-04
1218,26,373,8.07804653893962054667e-03,3.14086525656491043906e-03
1471,1219,1218,1.22059682533879332311e-02,4.76753566200282391518e-03
1220,28,363,2.62628199448857735376e-02,8.86068008580977346800e-03
1502,1221,30,3.66093578152386633917e-02,1.36031094009084023433e-02
1518,1222,31,4.45434063782288447442e-02,1.55959112013280658260e-02
1888,32,1526,4.36455951407936915132e-02,1.47219468503396733183e-02
1536,1224,34,5.42171862066793686097e-02,1.87102626256703090390e-02
1541,1225,35,5.43834852392142131805e-02,1.86805110500188782663e-02
1534,1226,36,5.15972391141823472083e-02,1.79089393326279412710e-02
1528,1227,37,4.76428025992254866594e-02,1.67048105444087824356e-02
1514,1228,39,3.70714969551757533850e-02,1.32690000220832271527e-02
1497,1229,40,2.85863855235550801126e-02,1.05100186374202167472e-02
1437,1230,42,1.58916937624309362320e-02,6.15721409483394738205e-03
1483,1474,43,1.08884871358445600720e-02,3.94921493748566932586e-03
1232,1231,3103,5.35118281803637074745e-03,2.01755079532548982704e-03
1466,1233,44,1.11204819264854037897e-03,4.17834221082043959315e-04
1879,46,1451,2.63263491762977253074e-04,1.74758163537368010551e-04
2360,95,802,1.19010288893039550828e-01,3.81053757381154406536e-02
1239,50,969,2.33759463909644082946e-03,7.06192614637299299028e-04
1476,1240,51,1.39620759039793540524e-03,2.52648703349500126404e-04
1490,1241,52,3.02324316895408173878e-03,1.07456699624126060001e-03
1242,1241,961,3.23767990114776083033e-03,1.19790691445907193473e-03
1523,55,1513,8.24108700751224887426e-04,3.56746957133253312852e-04
1245,57,939,4.23447692317946433604e-04,1.75472137823886475570e-04
1246,58,940,2.33571158096079756206e-04,1.00973396731168110307e-04
1538,60,240,1.29783704244434971997e-04,5.11350927124568972347e-05
1530,61,941,1.32894829152352400570e-04,5.39232979469148531945e-05
1517,1249,63,3.22845253446946145459e-04,1.29491486056147855942e-04
1251,1250,910,5.49388289502239501871e-04,1.74480528365685076371e-04
1486,1252,66,4.37136036848695397339e-04,1.10589887235648890048e-04
1486,1478,1252,2.53997669013017457473e-05,9.88669457824445302777e-06
1254,67,895,5.57346430989813512724e-04,2.10351369385951628144e-04
1462,1255,68,6.64164014098878041636e-03,3.03380730625674036385e-03
1439,1256,69,3.46848672850335049134e-02,1.55415086654331364296e-02
1447,70,868,5.98471640848559083281e-02,2.56750086588975780233e-02
1882,72,842,1.13951660787660724594e-01,4.09693503871319392173e-02
1259,73,828,1.16628050270979777281e-01,4.34687268103961035881e-02
1435,1260,1259,7.80251783851597657815e-02,2.93699673182913692515e-02
1261,74,813,2.64033412425077607111e-02,1.06117244730832907540e-02
1472,1262,1261,1.27934159426250637637e-02,5.20467753781296560422e-03
1263,76,386,4.87845773898154533299e-04,2.07626731214490473966e-05
1503,1264,78,2.47860667832444647729e-03,9.04703554998293499149e-04
1519,1265,79,4.23005514752672340251e-03,1.65553965845264975179e-03
1889,80,1527,3.01445912641673530175e-03,1.36923138329843969638e-03
1537,1267,82,6.03053754996007995715e-03,2.53570494494806397690e-03
1540,1268,83,5.91799710324547589835e-03,2.49124645122772393410e-03
1535,1269,84,5.28743659455210845977e-03,2.24251428122734797199e-03
1529,1270,85,4.63350647734817044920e-03,1.92351798547306320104e-03
1515,1271,87,2.54807102776721805526e-03,1.00877993564095339886e-03
1438,1273,90,4.33928494537827447175e-04,1.14688337210267532235e-04
1484,1475,91,2.59121262579364852741e-03,7.69824809331643268931e-04
1275,1274,3104,1.02562112839588159829e-02,4.35324516021291796353e-03
1463,1276,92,3.59754995447381098472e-02,1.53629218602519823644e-02
1878,94,1452,1.23151088217282378423e-01,3.71723112201364502827e-02
1279,131,1356,3.28704179370351567968e-02,2.07647933131555155473e-02
1662,96,1602,1.65147532692975218538e-02,8.42471498305996137346e-03
1663,97,1597,1.21072057939639599056e-02,7.09058722425568235814e-03
1664,1282,98,9.88853047665516626807e-03,6.51562313710726814797e-03
1832,1283,99,8.98634415464094615800e-03,5.99353904548005200076e-03
1665,1284,100,8.38948405309380973449e-03,5.66315325190847214387e-03
1666,1285,101,7.90200931728923805508e-03,5.40650513708687985998e-03
1833,1285,1666,7.84784445020125787096e-03,5.14918851427044726304e-03
1667,102,1595,7.43480068411539463114e-03,4.90813288287060556225e-03
1828,1668,103,7.02898719890399092947e-03,4.64712889203755009915e-03
1669,104,1559,6.53180901430028271193e-03,4.32536120851403395327e-03
1670,105,1558,5.90944254576797334266e-03,3.91117245915404733447e-03
1671,106,1560,5.17491417648052731693e-03,3.36606437415605010133e-03
1672,107,1561,4.28621049722988090025e-03,2.75903332835157914446e-03
1673,108,1594,3.32498056667507313477e-03,2.11417093480416014642e-03
1674,109,1569,2.39462945530188875409e-03,1.45796979428341392897e-03
1675,1295,110,1.20656072085445487119e-03,8.01845555431143167807e-04
1676,1296,111,6.65098171416023120628e-04,3.74580065426248032343e-04
1677,1297,112,3.41058881575317940360e-04,1.47522036324237239323e-04
1678,1298,113,1.45194205279697285960e-04,3.47634081108722845887e-05
1679,1298,1678,1.53919858906004236587e-04,3.26892665433881215260e-05
1680,114,1593,8.12413954247581671098e-05,2.90341637724450836981e-06
1681,115,1592,5.61688615157152071333e-05,1.07383090833020932200e-06
1682,116,1591,5.25996618585544695179e-05,8.03360266123547162194e-06
1683,117,1574,5.75455904074928525915e-05,1.51964408285334683112e-05
1684,118,1573,6.03230217977035465537e-05,1.81452865279985422402e-05
1685,119,1575,5.21732817979625451699e-05,1.44620805317330390296e-05
1686,120,1590,2.63358724281737011097e-05,3.94118340051935018783e-06
1687,121,1589,4.23449987518864645608e-06,2.91169520361969446200e-06
1688,1308,122,9.85282061964909416929e-05,6.36896135236631811324e-05
1689,1309,123,4.89053105291681333711e-04,3.28883053407800238308e-04
1690,1310,124,1.32825648715861888149e-03,9.46929810491550501099e-04
1691,1311,125,2.96521983082298490331e-03,2.24814335583157533238e-03
1692,1311,1691,3.85965652334885334085e-03,2.52171821502961178776e-03
1693,126,1586,6.58397873546512357734e-03,4.42028982173037036929e-03
1694,127,1585,1.02355872163610861492e-02,6.81042748895572050416e-03
1695,128,1584,1.49562063723274185634e-02,9.75135335225735776221e-03
1696,129,1583,2.15397397132486290161e-02,1.31011467141704581602e-02
1697,130,1582,3.30867122678939473701e-02,1.67015186379622926349e-02
1318,168,1395,3.07295104530380669416e-02,2.11779253007538421916e-02
1698,133,1615,2.44637791649835456553e-02,8.60052595225144385360e-03
1699,134,1613,2.31785729084799108080e-02,8.05776461628846842056e-03
1700,1321,135,2.41715914383546781607e-02,8.26211930122737123194e-03
1834,1322,136,2.40962615624242815215e-02,8.20557798488547041060e-03
1701,1323,137,2.35381769929494666371e-02,8.04567923484259157896e-03
1702,1324,138,2.24359633023007987163e-02,7.72284604090093217132e-03
1835,1324,1702,2.11972125277894996032e-02,7.39339218396615344142e-03
1703,139,1606,2.02078646938192996174e-02,7.06796168313550150081e-03
1830,1704,140,1.90757754493509068539e-02,6.68572608083108522320e-03
1705,141,1605,1.81050319813467197605e-02,6.35344804284631876207e-03
1706,142,1549,1.73433647656597855757e-02,6.10281924470453245729e-03
1707,143,1548,1.68739673207563001256e-02,5.95500029892594932163e-03
1708,144,1604,1.64220147289801943202e-02,5.80071321648121737691e-03
1709,145,1545,1.59624751135249987044e-02,5.63937475854486662541e-03
1710,146,1544,1.55542981369465316277e-02,5.49410416809779575398e-03
1711,1334,147,1.29460469220328278084e-02,4.74321169898944770132e-03
1712,1335,148,1.29552734682589765214e-02,4.74612556785935189863e-03
1713,1336,149,1.31888864591522825265e-02,4.77779239744375531368e-03
1714,1337,150,1.37438529709221768371e-02,4.94239289371709283188e-03
1715,1337,1714,1.51028167263405066478e-02,5.34065331072764663128e-03
1716,151,1554,1.54059256367742314353e-02,5.43727737458183941338e-03
1717,152,1555,1.59259842298293818885e-02,5.61560597423749023605e-03
1718,153,1601,1.63054465754508548514e-02,5.75119961317535188100e-03
1719,154,1652,1.63977856219137407834e-02,5.78311559228623928153e-03
1720,155,1653,1.60303976607067966142e-02,5.65400540619317125424e-03
1721,156,1654,1.52972864335247926704e-02,5.40542851795600565873e-03
1722,157,1655,1.42165551487440922074e-02,5.02834909148341599461e-03
1723,158,1656,1.30960225992624579305e-02,4.64797068921315829904e-03
1724,1347,159,1.20994404387104736998e-02,4.32192330687750179280e-03
1725,1348,160,1.12427111087294306913e-02,4.04442160908528251101e-03
1726,1349,161,1.07739780014086683479e-02,3.88406902390744284206e-03
1727,1350,162,1.06697481593114318343e-02,3.86263381471887946514e-03
1728,1350,1727,1.09886352016173027835e-02,3.93423488915907535596e-03
1729,163,1599,1.13693878506668788475e-02,4.05945087771119109132e-03
1730,164,1598,1.22166307893127878970e-02,4.34536560201546993160e-03
1731,165,1603,1.35554373497601687859e-02,4.80285761693877676082e-03
1732,166,1661,1.58497770762484613272e-02,5.58757597762108131761e-03
1733,1660,983,1.90809239011562326027e-02,8.09106740753616493489e-03
1357,204,1434,1.77360142145142063441e-02,1.14279840318647352149e-02
1810,169,1793,8.99712194842328116806e-03,4.98951398009970636255e-03
1811,170,1809,6.93244212709309692855e-03,4.27859455259606454025e-03
1812,1360,171,5.67300846870955055579e-03,4.00362744175703985650e-03
1813,1361,172,5.15723315998428688545e-03,3.69567467026589826021e-03
1814,1362,173,4.79093724511736596128e-03,3.47202082083400073720e-03
1815,1363,174,4.47762729799983105750e-03,3.27116856050396797098e-03
1816,1363,1815,4.42541733973023099225e-03,3.13867451060520323558e-03
1817,175,1804,4.16913220154535579809e-03,2.99191952528426096877e-03
1818,176,1803,3.95302295667887548802e-03,2.86268877836408103948e-03
1802,1734,177,3.76204529639467821767e-03,2.74097106708950065401e-03
1735,178,1634,3.59596746291579449917e-03,2.62993932566414363033e-03
1736,179,1633,3.45236726107378544270e-03,2.52489088414820008616e-03
1737,180,1632,3.32029815434919939321e-03,2.42809301986406968210e-03
1738,181,1631,3.19678724008909398435e-03,2.33280344440030002612e-03
1739,182,1630,3.07201628677011839841e-03,2.23194028026264335365e-03
1740,1373,183,2.85739137300788925700e-03,2.16754546355783263289e-03
1741,1374,184,2.69571332722673417948e-03,2.05993374305430895777e-03
1742,1375,185,2.52017214559074886893e-03,1.93935162237087485408e-03
1743,1376,186,2.31144226937773922259e-03,1.78719926624457061022e-03
1744,1376,1743,2.30917459958579485146e-03,1.63022599017903849217e-03
1745,187,1625,2.07125235641969496214e-03,1.42860300306288899586e-03
1746,188,1624,1.81827040253690341842e-03,1.21121604975340645821e-03
1747,189,1623,1.53469477695411526952e-03,9.73688335435824955412e-04
1748,190,1622,1.23740028836483162422e-03,7.35981477968203779555e-04
1749,191,1621,9.48143223193920192671e-04,5.16545458134553278975e-04
1750,192,1620,6.62436588522830049897e-04,3.47145742470074283956e-04
1751,193,1619,4.03939986591606015054e-04,2.35141079340140459223e-04
1752,194,1618,2.09243198878272806951e-04,1.83207846687721625459e-04
1753,1386,195,1.98719302959560195632e-04,1.50148081249789678605e-04
1754,1387,196,4.31901963525049836790e-04,3.10534487963987960741e-04
