x,y,ux,uy,bcx,bcy
6.13447785377502441406e-01,3.06249231100082397461e-01,-2.16804276236304133141e-02,1.36936773316723631178e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.27422192355094462957e-02,1.20861713202442516701e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-2.42897334913448476046e-02,1.07214656447115030957e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-2.49921957867285382537e-02,9.78399620233482564258e-02,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-2.52565482835357124625e-02,8.87625018767294049482e-02,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-2.49135375006512872764e-02,8.23044258349063667657e-02,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-2.43044043410738722089e-02,7.90096968542214339593e-02,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-2.39885694304817279066e-02,7.88706379789195916041e-02,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-2.43011600311878253611e-02,7.95123542518449827332e-02,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-2.52238946916472570048e-02,8.29360226937156663762e-02,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-2.62565071954985150560e-02,8.42703509260363387012e-02,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-2.77386223265305466301e-02,8.75708906795351627039e-02,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-2.91116483923052511706e-02,8.95095030910817435199e-02,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-3.08606232013602342634e-02,9.18991047984755171640e-02,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.43791694981427657651e-02,1.03834660575949269679e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-2.53133756341457627492e-02,9.63080791141515263343e-02,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-2.57382821830999947155e-02,8.81425116998936636348e-02,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-2.56020697417569144394e-02,8.16183728379469564107e-02,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-2.50899536941982630178e-02,7.70706177485356302981e-02,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-2.44531099124162439040e-02,7.41768219418715984981e-02,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-2.41281496663616548681e-02,7.35793221151112425416e-02,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-2.41476384657774711950e-02,7.38241676142865482779e-02,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-2.47146498800304807719e-02,7.54423151361992144759e-02,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-2.56664671914035823208e-02,7.74842127577493461343e-02,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-2.66934722085780604117e-02,7.90337372544733518520e-02,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-2.79455751551145915867e-02,8.11038907515138768334e-02,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-2.95646072663573525330e-02,8.33583454344255792012e-02,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-2.31915834318357563792e-02,8.48483852371638425094e-02,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.43311181453136106401e-02,8.16822192636949273581e-02,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-2.46686043135227565937e-02,7.80999148160223671811e-02,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-2.44820682436187042619e-02,7.37591701809503508258e-02,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-2.41529214672908595918e-02,7.09056580346748982491e-02,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-2.36206060794107025602e-02,6.84336943161964195159e-02,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-2.33169606220789901729e-02,6.72848038292459121879e-02,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-2.35187055014116699891e-02,6.83084809608414389448e-02,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-2.39298160444200748442e-02,6.90933546227393280414e-02,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-2.46875441753713516235e-02,7.02949302731056407945e-02,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-2.56826970476300570079e-02,7.17551900862536118364e-02,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-2.69362794342209582732e-02,7.36617438794355122722e-02,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-2.84793808949157130350e-02,7.58423357894461719342e-02,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-2.00602885633803934562e-02,6.76639573188571319395e-02,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.11436669780720870593e-02,6.83300409007763231983e-02,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.20041723995890899090e-02,6.77463026302815990443e-02,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-2.21506652573271803353e-02,6.53181006778041223226e-02,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-2.18703171215189964838e-02,6.27948820764292758856e-02,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-2.19370783310960243417e-02,6.19994721473703380710e-02,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-2.19855031030059232255e-02,6.15334114658656686214e-02,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-2.21671732344319964703e-02,6.15665635464440336166e-02,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-2.26715225459512385864e-02,6.22938247754903431930e-02,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-2.34223105827548114255e-02,6.33045449590479425428e-02,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-2.44048311672043008458e-02,6.45615415323241154111e-02,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-2.56567702988308408985e-02,6.63747134044314762713e-02,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-2.71275362979416755083e-02,6.82811750414539508913e-02,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-1.41365413677349820859e-02,4.26934767976737544748e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.62157858726628967272e-02,5.34799725481741178301e-02,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.74851188405100686774e-02,5.70501084726936086300e-02,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-1.84587118889551586587e-02,5.78042283594492820042e-02,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-1.91173199370285318288e-02,5.72760006286053627300e-02,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-1.92230082703691886048e-02,5.55942468463133249168e-02,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-1.92742299925552640349e-02,5.41524152970416922104e-02,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-1.94095841945980882026e-02,5.33579038145584536035e-02,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-2.01400713362850265764e-02,5.41814655124382635321e-02,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-2.07866112322864643458e-02,5.47764706885228158662e-02,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-2.15611544020233684982e-02,5.54736691391531991369e-02,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-2.25614354276107327568e-02,5.65186584131580904700e-02,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-2.39749136205338470029e-02,5.87173739943031083865e-02,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-2.53110504298065530637e-02,6.01155604848494229397e-02,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-8.92734627020950154141e-03,2.34686793041403822524e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-1.01313461382055106791e-02,3.41938701684679768888e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-1.17049233891078578035e-02,4.26635984158693984392e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.28869300313489455745e-02,4.56897874888349611600e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.47359178233304362327e-02,4.85309906418348313561e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-1.53902403224313692742e-02,4.80473267788392513489e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-1.60038287676704353568e-02,4.75906143641421502943e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-1.68577631368732223927e-02,4.78105250184832075711e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-1.70209039697776925992e-02,4.65422137491524473552e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-1.77001588136414429731e-02,4.66579333018933700705e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-1.84872812982681301863e-02,4.71898362868967760630e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-1.93055783564745793435e-02,4.76660513897848581166e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-2.04452273158941440212e-02,4.87247071359502639809e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-2.16336187409015522076e-02,5.00254864422262773838e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-2.29665914003984762692e-02,5.15168058364294176310e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-3.63853908578831361509e-03,7.11135997963354641455e-03,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-3.91392008071275981224e-03,1.32875781337565019441e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-4.54016711909965842153e-03,2.02813929293679633126e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-5.62955671916321506026e-03,2.70351804286419750145e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-7.43281100816228432193e-03,3.32908626472685972852e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-9.17191588175634425761e-03,3.71288515797987689337e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.06231919141678080032e-02,3.89575653068714652938e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.17503480154893778786e-02,3.92702740293815952266e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.29495456670213580919e-02,4.00500570337591205172e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-1.33911551744291673627e-02,3.89567040428829627907e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-1.38518534140045154746e-02,3.80745083816329404902e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-1.48672563995854919994e-02,3.88123751494552846064e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-1.57693458934181733599e-02,3.92801070352030365362e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-1.66923171826994301559e-02,3.98063220361728545282e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-1.77861050859922514844e-02,4.06925984398575357748e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-1.87862834921600704852e-02,4.11879986424341579254e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-2.02268819562931301270e-02,4.28838794462394548579e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,-4.38469881752899894901e-04,1.47777020210340388588e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,2.11396619737483776325e-02,5.18281937807287540476e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,1.88594346087541837875e-02,4.83648381866181240052e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,1.67786508749896423609e-02,4.49431898044396066494e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,1.31712953645924009394e-02,3.77848007579058495220e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.12189080816407077412e-02,3.23089908617813642566e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,8.81604474182735853294e-03,2.48465663967485823893e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,7.07021416811289254295e-03,1.61545277576965531918e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,5.74629105465469455782e-03,9.43059901818767143400e-03,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,4.63673158611741312307e-03,5.16321679350540546638e-03,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,3.91641242593597851962e-03,1.44793792036820791365e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,3.24742662992054788654e-03,1.64201204246421122350e-04,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.47228461606719329344e-03,-4.07957777719952536122e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,1.61680928149075505210e-03,-5.59562520519105350593e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,3.29805066970183865128e-04,-2.19242469503776079816e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,8.27707212899963909231e-06,2.33802565379129766165e-04,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,-5.92298926937799953898e-04,3.44685466734470169828e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,-7.08589008483035483373e-04,6.41377098509739954763e-03,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,-9.79104663037292559727e-04,1.08782314143072884882e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,-1.71586797530342703884e-03,1.69059342063769789399e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-2.61394121683214408769e-03,2.11072283608924222975e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-4.26823019466356871204e-03,2.57598023278619893406e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-5.79830675639378487901e-03,2.85434559208977561839e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-7.38499192962462514683e-03,3.04615213400883759476e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-8.54592330265482001683e-03,3.10812964291537485728e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-9.39476361917534162627e-03,3.09117256489948415143e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.02770583423972255294e-02,3.09049619990711156581e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.10832943593761248241e-02,3.07574043176254627308e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-1.19014059812429951607e-02,3.08525823164475208882e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-1.26924939633492016300e-02,3.09520815051032502363e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-1.36778790265474643056e-02,3.16136130830469430641e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-1.48638686679627724657e-02,3.26245096253559158095e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-1.58796958474770287528e-02,3.32279805513790230109e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-1.71738150817987746122e-02,3.44879989715844992304e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.10161274257581185548e-02,1.03583930768359356450e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.26191211161632045601e-02,1.94909085490643819993e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.50504698684040330581e-02,3.11755419488214148560e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,1.77898998799723949416e-02,4.21061175291365871742e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,2.09172109675622650005e-02,5.09501341898045620460e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,2.32168766277446834978e-02,5.67026227785326561448e-02,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,2.53199104515187366216e-02,6.07099581010817901383e-02,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,2.79297661081884078527e-02,6.51608255643376516053e-02,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.33569731976008936047e-02,3.79349759775577943799e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,2.44641859766817071353e-02,5.03806067086168679614e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,2.77205768812163640125e-02,6.19803313332577821004e-02,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,3.06371285870934775830e-02,6.97765517404325685824e-02,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,3.32724429972915264342e-02,7.51294313993691037501e-02,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,3.55408086702666409229e-02,7.91293029865867553196e-02,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,3.46042925285033262095e-02,7.47452399498805403200e-02,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,3.79081704313099301928e-02,8.39025332667147349941e-02,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,4.09103776615900652236e-02,9.01784594783964221776e-02,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,4.28283147830975305381e-02,9.31958867218438263835e-02,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,4.15685934013742333648e-02,9.29060313199351617275e-02,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,4.41188607771086996334e-02,9.99165736773636598000e-02,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,4.63730943993554620142e-02,1.03831688066646540825e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,4.84350789632499514892e-02,1.06509438678096521325e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-5.38706736614298110910e-03,9.02055146579829048026e-03,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-4.31389827391658389755e-03,7.77720279394113461063e-03,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-3.81638070294471401511e-03,7.44200737394164896221e-03,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-3.35512333450086385964e-03,7.05685532244314326494e-03,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-3.06793186123122205849e-03,7.01633492024723599140e-03,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-2.79742674809454333618e-03,7.08114271814866327176e-03,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-2.40416101763733097707e-03,6.88507000083643950356e-03,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-2.01711498068476600617e-03,6.72609895361647898426e-03,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-1.63869872544783706618e-03,6.62810622117917472990e-03,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.24642420527690603316e-03,6.60405365912811442158e-03,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-8.48770724701841607247e-04,7.03028239184240715670e-03,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,-2.68801357436556525617e-04,6.37984322015406127293e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,3.57323934619146500735e-04,5.29470383628023559541e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,8.20102627442863144416e-04,4.61285883816099466503e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,1.08845395718442945060e-03,3.53389184352723758481e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,1.22315732515285548535e-03,2.66259097539652466943e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,1.22342674564278938026e-03,1.82026176375552680570e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,1.07349807810709304591e-03,1.08325926338567377592e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,8.32818881770147384676e-04,5.08502933348323627599e-04,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,6.27235767575022281142e-04,1.62952101648058413595e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,4.86360569860229017755e-04,-1.92468513551318442210e-05,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,3.90038932145729576925e-04,-1.16178085481848512753e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,2.63230286113553949619e-04,-1.24830909442675744682e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,1.49623176204170273661e-04,-4.64695791051373163945e-05,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-8.09471734080658160328e-05,2.33053244400585835234e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-3.26308266398957940498e-04,7.40616635391423651022e-04,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-5.42911097538484430265e-04,1.40402963871952475051e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-6.67971933947561274589e-04,2.38413202751137443328e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-6.09752613785041210591e-04,3.79710980331987319608e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.86894401398306875912e-04,5.50959717036015195896e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,5.42375170277298117825e-04,7.02022045954115662264e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,1.45479452540893698306e-03,8.34712725656962771514e-03,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,2.45473863486190494593e-03,9.51128509686212375573e-03,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,3.73103740835502035306e-03,1.10490578186403561739e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,5.29175432744038738014e-03,1.23372967458492514836e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-9.90160416359338498016e-03,1.77350475151728873002e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-9.14634823405746991143e-03,1.73286617188509114995e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-7.91540968328781520402e-03,1.60376455075162092923e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-7.19914590091309293529e-03,1.55853960874887519789e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-6.51335196404442557522e-03,1.51829682221920666402e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-5.82407252951767234750e-03,1.48965104864440586047e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-5.23442762107842896740e-03,1.49516050036319625427e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-4.64914265357734956402e-03,1.49961610910503469890e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-3.99055188417077755930e-03,1.49001734213249793087e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.30541704559474559116e-03,1.49942381507862359385e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-2.29171861233902702040e-03,1.42737179380765365905e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-1.19282470632797840855e-03,1.28287053274707390366e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-2.86994996142391010484e-04,1.18930750736852292732e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,5.82157814395875962236e-04,1.01693438967792350314e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,1.20272157552581832052e-03,7.86833839605028360908e-03,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,1.51449279716395343240e-03,5.81444014207427653518e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,1.57244993992817659254e-03,3.89300180762353629019e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,1.36351709343514684337e-03,2.07363167733437114143e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,1.12348847600459550954e-03,9.48205654067974077100e-04,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,9.12931653547088264519e-04,2.68361979161211151694e-04,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,7.91307311071847417107e-04,-9.98608917253366473211e-05,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,7.45151580054828274746e-04,-3.06299409585376739614e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,6.73884333995575799184e-04,-3.30412944932966434666e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,6.27201047962687723188e-04,-1.80029446583044856842e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,5.34689295554704058927e-04,2.78459255377857693627e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,3.60111484222075557953e-04,1.42461403955174820656e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,1.25871631573832757451e-04,3.03685342464352081571e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,1.26771735128134956832e-04,5.27719407296519445877e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,4.60029484721609241774e-04,8.17843813380269256397e-03,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,1.39481684565393067310e-03,1.18014981913415646642e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,2.91217623004829317609e-03,1.56256468186589947411e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,4.57057718543543104600e-03,1.87144550850492259741e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,6.29996614534910053668e-03,2.13402943679295714619e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,8.51525555364956478199e-03,2.46806156718561917063e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.06069801953417898466e-02,2.68852260737058763873e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-1.38904128345972328884e-02,2.64237167810894291176e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-1.25323693224191311246e-02,2.50513827618342455050e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.18152625254180562719e-02,2.49958737560180485615e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.05404284747776695597e-02,2.36044725332790576722e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-9.67424913804021749386e-03,2.31744308327684681026e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-8.69491359979261344004e-03,2.24071438190414362612e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-8.17234983671716319620e-03,2.29338451518070231272e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-7.37599096546000775054e-03,2.29662723619674206954e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-6.52769600137077278534e-03,2.28050967357043173067e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-5.60731064058702082659e-03,2.27677112937363090861e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-4.18322703265722271176e-03,2.14383903141613270382e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-3.26331192630400666529e-03,2.10409295145336204536e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-1.83101514352397077602e-03,1.84196418690441079957e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-4.95606670964967611914e-04,1.51281163024046087784e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,2.41138114800141649960e-04,1.22200372675141267359e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,7.55534144435481133315e-04,8.74325141042394358981e-03,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,9.89834975779563253084e-04,5.50000835621527756764e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,7.61568889125996471672e-04,2.98323322546693685264e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,6.71396282327119359006e-04,1.26894358381563691733e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,6.09390261174447213539e-04,2.95408727972123379482e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,7.32969669457080139248e-04,-1.93470732437328916216e-04,0,0
