node1,node2,node3,K1,K3
3503,835,3416,4.70334784038337616607e-02,3.45682293192012546346e-02
4033,3811,836,6.72637474342328012256e-02,3.07950271614764597983e-02
3740,851,3585,1.02184487343774055290e-01,5.15482475207515375426e-02
4003,3887,838,9.89680235695424848075e-02,4.60695288052135540346e-02
3771,839,3625,1.22439688837213456196e-01,5.30574813694599523028e-02
3441,3332,840,1.26765028364594023458e-01,5.51309757925883062168e-02
1721,1655,1344,1.36441708785859372455e-01,6.20874786585204271883e-02
1991,1440,1882,6.04256935791998905927e-01,3.95860953763702838604e-01
2682,2674,2067,3.77297644844749591186e-01,2.29294604696482468009e-01
2419,843,2230,2.90168294229011802798e-01,1.77385839941072903647e-01
3175,3036,2882,1.43147701771916491253e-01,1.00512317813258728050e-01
4405,4323,846,8.49143431367562762091e-02,6.61386131440811209092e-02
3621,3535,860,5.50763536722520541389e-02,5.12592198406511476150e-02
3620,3535,847,4.88463086917305666645e-02,5.02551877557720835799e-02
3504,3311,848,4.12154251845042729485e-02,3.62826927466104523501e-02
3846,3722,849,6.31443546646486275620e-02,4.17171809611792329675e-02
3464,3350,3122,9.90932945073526028068e-02,5.10333884889085931391e-02
3636,864,3464,9.34128872676844856926e-02,4.99242377657785202372e-02
3518,3162,853,1.13144757548058638719e-01,5.19647179215721108370e-02
3292,2624,2765,1.20274825972779719763e-01,5.37540872992404369923e-02
1722,1656,1345,1.27383814403356332434e-01,5.75030723808937840880e-02
2812,2599,2230,2.47711001868948343940e-01,1.58142076177828522221e-01
3274,2883,3176,1.49097774719174847036e-01,1.05972592858253500392e-01
4292,4145,859,8.72405707495209625790e-02,7.00563070477647625856e-02
4148,4146,874,6.61795050641629245547e-02,5.57287476117718852398e-02
4031,3931,3806,7.65458165870440687684e-02,6.24184136969984232346e-02
3761,3551,3656,5.14204775254416546204e-02,4.78739175885324608206e-02
3947,3846,849,6.61638032948212995166e-02,4.53871778250493213003e-02
3641,3394,3248,9.76237710625951216059e-02,5.26863542255930489278e-02
3970,3904,3748,8.69536560049906093184e-02,5.25174945825074707129e-02
3025,2667,2845,1.08479620863752845850e-01,5.23221565555067394393e-02
2322,2173,866,1.11441235796273740988e-01,5.24326638278900039603e-02
1657,159,1346,1.16882906049461166020e-01,5.28858749600523286860e-02
1447,1257,70,7.64584986468578531316e-01,5.69211176834503618238e-01
1866,1447,868,4.13266600059392086308e-01,2.63934504456949214912e-01
2416,2231,869,2.43065462722669156648e-01,1.64571524185157497255e-01
3293,3037,3095,1.49481273492095834143e-01,1.00241459184042827624e-01
3941,3699,886,1.12683968982532078940e-01,7.34178928989359796953e-02
4346,4210,4268,8.32938941638863283856e-02,6.20122527098637271736e-02
4206,4031,872,8.67904110956723151560e-02,6.63806878858010374067e-02
4039,3952,874,6.69354192210076526237e-02,5.21536798428047163045e-02
4294,4063,4207,7.25170090174112047521e-02,4.91578180807225595395e-02
3667,3257,3485,9.95966425072301042576e-02,5.42485219495191864358e-02
3969,877,3904,9.13620106665722353512e-02,5.36839992618056149887e-02
2846,2582,2382,1.05919350864890571273e-01,5.27826814305171893027e-02
2322,2151,2033,1.10897049329038210885e-01,5.20067293386411375056e-02
1658,160,1347,1.10243173541444861030e-01,4.99487824760505155774e-02
2346,1439,882,3.33007336587249902493e-01,2.14490586979366182341e-01
2505,2195,882,2.83064223687356175674e-01,1.80631939135191571522e-01
3319,2553,3265,1.93029362992941155852e-01,1.11570202577376972886e-01
2775,1872,2548,1.68389879868462433166e-01,8.97863813216457640198e-02
3014,2592,883,2.11553005768537083497e-01,1.34874991892472512189e-01
3540,3310,3415,1.51073484802253243942e-01,9.18898615536951485216e-02
3820,3699,3552,1.23547088834178975247e-01,7.55652308171331499320e-02
4416,888,4367,9.35742252157134579704e-02,6.26793974418464738818e-02
4342,4127,4219,1.03399620403559655557e-01,6.56542443486947402409e-02
4389,4353,888,8.42376614751585428564e-02,5.78432148295308090624e-02
4903,4388,889,8.32113848015327839391e-02,5.35170348822498059826e-02
3713,3614,3527,1.04994021063908871128e-01,5.60205261551110153539e-02
3799,906,3713,1.02135710641240606833e-01,5.64759326631152705489e-02
3203,2406,2801,1.06094082842460579741e-01,5.36725772541053608444e-02
2462,2012,2276,1.09780281886932673530e-01,5.19214620668676449244e-02
1659,161,1348,1.07045700509978747306e-01,4.84659822504842491275e-02
1865,896,1467,8.90083752673427319735e-02,3.91196927402620991954e-02
3157,898,3020,1.50851621387161571874e-01,7.70220532495812237883e-02
2546,2541,2365,1.15872276779724447948e-01,5.23473115399153837712e-02
3524,3227,3319,1.69050026393829266880e-01,9.53702869958642923676e-02
3723,900,3550,1.43158021005324265218e-01,8.06979630288417459916e-02
3949,3942,900,1.26081696170002199864e-01,7.12907541340885020364e-02
4197,4091,920,1.06213099302789881762e-01,6.10500011925054555939e-02
4322,901,4273,1.17792484917629725061e-01,6.85521606991136289722e-02
4364,903,4348,9.86391942867790305627e-02,6.05037810866964967382e-02
4310,4177,4277,9.10871609192480669037e-02,5.48847115481470790299e-02
4409,3712,3831,1.09845971312410028986e-01,5.75678928818016064084e-02
4136,4022,3926,1.02379451645201235976e-01,5.63847832924134623189e-02
3204,2922,3082,1.09639687708640742869e-01,5.28349621258829352244e-02
3081,3077,909,1.12947013834392429033e-01,5.19146176128525010940e-02
1495,910,1250,5.11407704706368093639e-04,4.82193892687911634460e-06
2221,913,2096,7.07885145948985439190e-02,2.75819473614605514822e-02
2824,914,2526,1.11991234005561324238e-01,4.68407264765532752038e-02
3017,2635,947,8.20065264028997376045e-02,3.37658348665723362370e-02
4408,3698,915,1.49405700158362630958e-01,7.32206580989925859271e-02
4097,3983,4055,1.28654111807078752605e-01,6.22576217035959167401e-02
3982,3767,3870,1.23702086019068513423e-01,6.53234616647164478831e-02
3815,3796,953,1.15196741750002384919e-01,6.14707391690746882129e-02
4067,3870,3796,1.18047952100173603185e-01,6.20321474152006266389e-02
4251,4197,920,1.05781148571800986957e-01,6.08595208100744106128e-02
4176,921,4028,1.05246522053734192781e-01,5.98437295442074967955e-02
4396,4262,4314,1.11429749317105475370e-01,6.01757793886883787793e-02
4262,922,4142,1.07380027651383880283e-01,5.87761219494911182903e-02
3076,3011,925,1.15072093809724496083e-01,5.52823324281603231678e-02
2719,925,2452,1.15407019397550936191e-01,5.55904336038075749804e-02
2141,2002,928,2.86883614016572696670e-01,1.38415561105515338980e-01
2570,2394,929,2.76041926296432205135e-01,1.26698178849654813360e-01
3391,930,3249,2.39879125221420963499e-01,1.01794366632258465044e-01
3383,3224,3267,1.97365345002430636612e-01,7.52831283699980091662e-02
2646,2109,934,3.81574411637397581387e-02,1.03411221872005548716e-02
2827,2646,934,3.75644583588528035989e-02,1.10218026605496434434e-02
2053,1533,1860,7.94278822405125595196e-04,4.33894931889323130520e-04
3002,2561,2782,1.50039606994787355632e-02,5.22173232944174881692e-03
2434,2251,2122,1.92449494973878643123e-03,8.72680600611201642142e-04
4884,2372,3001,3.51881168654446518929e-02,1.34810331124666019087e-02
3209,2927,1066,6.43637487411634623413e-02,2.65412554767856800897e-02
3090,2703,2867,5.78798801437079291077e-02,2.26605115536581795677e-02
4483,3414,3411,1.20755963186977677282e-01,5.47213824851639565883e-02
4525,4480,950,1.32293267177773010701e-01,6.09234500472610185362e-02
4054,951,3983,1.25558418133921545490e-01,6.29869094624682240857e-02
3429,3216,1060,1.13271363575039085703e-01,6.10980105930696015815e-02
3593,3481,952,1.18797881193564158764e-01,6.05606183503917122612e-02
3693,953,3628,1.13063997285907102963e-01,6.12374370826278338620e-02
4141,3929,921,1.06789799143105046397e-01,6.03645401342951595791e-02
3396,1056,3251,1.15607612814040194849e-01,6.19743929849995711656e-02
3836,3719,3531,1.10478185821009766698e-01,6.16240626534417662574e-02
3565,3446,958,1.14961586170785778904e-01,5.92778667850759055646e-02
2804,2585,2409,1.19241372262450351371e-01,5.90185140186453988109e-02
2273,2148,2009,1.21718373969793347555e-01,5.77273165693556189471e-02
3492,2558,2994,2.64765631151354430273e-01,1.26142221249181729625e-01
3270,3185,3052,2.89961854842545552202e-01,1.43452794867602456685e-01
2653,968,2460,2.84965606614146160780e-01,1.41797389699422737852e-01
3153,2111,2081,2.75230746033987561106e-01,1.49659590180138274418e-01
2091,1907,1453,3.87339160117758485313e-01,2.32322733254954977289e-01
1453,49,1449,5.08304879113312235717e-01,3.12612695768680226571e-01
3134,972,2965,3.08416837071742389043e-01,1.65501814430473764839e-01
3058,2939,974,2.80684247362874117471e-01,1.47547650978461425408e-01
2090,1916,979,4.82276804708713147107e-01,3.12339258861880797458e-01
2209,975,1916,3.88647063530663139375e-01,2.37114730379071270150e-01
2446,2003,978,2.78749768223420346658e-01,1.53632819488240729422e-01
1465,1238,1458,2.92136188247829942100e-01,1.49508650821031735534e-01
1732,1661,1018,1.43542979337480502977e-01,7.06046970739473145340e-02
2335,2190,984,1.32742974431866223028e-01,7.37892963466564161257e-02
2059,985,1892,1.21370643866660632426e-01,7.78820832421453501659e-02
2040,986,1959,1.10658465720085086303e-01,7.43997561402209156567e-02
3048,2654,2904,1.04387574653404868741e-01,6.83158142029706150211e-02
2448,2006,2270,1.08107871424798052118e-01,6.98112369532157134300e-02
2935,2722,989,9.76679227006980177350e-02,6.87642166787157393948e-02
1995,990,1890,9.48420599465591429578e-02,6.69112663048175293490e-02
3302,2317,2489,9.79086627002931919606e-02,5.95282774436938499907e-02
2025,991,1953,9.30812421722837513016e-02,6.46747276449943647725e-02
3452,3338,995,6.27720611093716129858e-02,4.01983500774153734714e-02
2468,1032,2159,3.29955716241525642829e-02,1.72032061573614003525e-02
2769,2616,996,4.57468735024333383876e-02,2.61176485645406609992e-02
3089,3069,1000,4.32812205494537138861e-03,2.13319654748642898584e-03
2454,2016,2280,1.36928499677875237239e-02,7.69672835476649386255e-03
2949,2721,1001,1.50242646295639659115e-03,7.60873034028102185680e-04
1997,1002,1927,8.86877363590610201527e-04,2.12409498250536659747e-04
2035,1003,1956,4.79551945140155311265e-04,2.07698041718890836420e-05
3454,3299,1039,2.60129293809807649041e-04,1.65421869160887116267e-05
2495,2324,2174,3.98404884109027079830e-04,4.01694369007973285326e-09
3451,3336,1007,6.25477242466310201507e-05,8.77049256999267731012e-05
2767,2617,1008,8.49375388999984437532e-04,1.00350989344449533815e-03
2291,2167,1009,4.05648370398692392769e-03,3.29905022843331825408e-03
2028,1010,1954,7.31087261956808731611e-03,6.24385351423751861627e-03
3057,3054,1012,6.84218519807147096401e-02,3.56370105510865481380e-02
2445,2004,2268,2.03972379797869862728e-02,1.26735346234302086871e-02
2937,2723,1013,9.64858249307316562238e-02,5.79823680068841662560e-02
2001,1014,1929,1.23262956512357302330e-01,7.91882698037122551016e-02
2023,1015,1950,1.65686605391405006316e-01,1.05471785643580090452e-01
2486,2313,2162,2.22861905951157623917e-01,1.19997577275951061715e-01
3234,2763,2981,2.80227160574944011984e-01,1.46466235302784075767e-01
1731,1661,1354,1.37635210687162778953e-01,6.20472888938558356231e-02
3306,2293,2473,1.36765409339309584880e-01,6.75134078548381283413e-02
2543,2374,1020,1.24472687720103003528e-01,7.03944499392393646664e-02
2384,1021,2307,1.16230765114235801150e-01,6.90499420462200308446e-02
3372,3181,3049,1.08450893998311759248e-01,6.49192571425649816996e-02
3183,2392,2789,1.12184418752582004686e-01,6.59674022374129032098e-02
3061,3008,1024,1.06762487765255986716e-01,6.34764825978245267324e-02
2403,1025,2259,1.04695184516509609551e-01,6.33723146166771250654e-02
3823,3702,1027,1.06344761296221168578e-01,5.61359053255537365779e-02
2744,2316,1025,1.03856693969613278483e-01,6.35366456125755901807e-02
3455,3302,1027,9.98488077046122413094e-02,5.78764531325939649009e-02
3858,3735,1028,9.25132934152128605376e-02,4.89685021451102958645e-02
3754,3674,1030,7.47909591545083962671e-02,3.41337367302671293445e-02
3023,2662,2836,4.60302633457803089811e-02,2.07594910462837213549e-02
3654,1031,3322,6.00661333149434817358e-02,2.96500694025999232684e-02
2288,2020,2159,2.48280668715255004031e-02,1.38673535476012549372e-02
4891,2863,3045,3.84960360301045412257e-03,2.19805811522046047266e-03
3127,3045,1034,1.00963504293876127349e-02,4.80758894852689831062e-03
2864,2699,2535,1.56667402955479317939e-03,6.95173341585458154368e-04
2399,1037,2262,4.33904842783494615333e-04,1.29794269549068339064e-04
2378,1038,2325,2.16411638745750423141e-04,1.99349412356233333458e-06
2859,2736,1075,3.37358709779245202753e-04,1.83537212676513039307e-04
2784,2672,2529,1.02770246366734596677e-04,5.19915959054417016905e-05
3119,1040,3029,3.61812982161424656624e-04,2.94833428414110415106e-05
3660,2861,1042,2.58169992378043389181e-04,1.06104921728398516672e-06
3031,1042,2861,3.61583095629391948478e-05,6.93773745226975161111e-06
2869,2709,2533,1.06398778343974598215e-03,7.94791852854733220021e-04
2385,1045,2292,7.79339084182462116246e-03,4.89835750600778330188e-03
3373,3188,3056,5.99093722741388390318e-02,2.55543645110286009314e-02
3187,2396,2648,2.40474386030031794803e-02,9.91295938889648516057e-03
3055,3005,1048,1.36023823203979876695e-01,5.50889168744713719761e-02
2395,1049,2265,1.49413467435469016209e-01,7.08168117751832165707e-02
2745,2312,1049,1.94753952360268378641e-01,9.26692508094334593816e-02
3242,3140,2972,2.40212044289910942041e-01,1.09891965793558213371e-01
2622,2314,1052,2.82175742040283061840e-01,1.41943622583390605119e-01
2294,2168,2029,1.28919366921456113317e-01,6.20045684493123125391e-02
3111,3099,2754,1.23505930185150880618e-01,6.19355240845605239941e-02
3330,3251,3215,1.17424670079192328132e-01,6.13466039476924587803e-02
3835,3718,3617,1.10080640600484169767e-01,6.20729952820255267976e-02
3513,3429,1060,1.12289856234550899927e-01,6.27014884752582213334e-02
4082,3702,1062,1.10945406174820071499e-01,5.53722885332907852063e-02
3878,3778,1063,1.06221481233635728358e-01,5.46422318016455549339e-02
4165,1065,4014,9.84300133454905079589e-02,4.38180208558229603022e-02
2837,2783,1068,2.94191649380093345201e-02,1.24840655090141753464e-02
2233,1980,2123,8.05739634031077400778e-04,1.76859420116484293605e-04
2183,2049,1072,3.52258837086338871813e-05,1.95233284142799976127e-06
2189,2182,1853,8.41120690662222614264e-05,7.59848820530319830034e-05
2677,1075,2225,5.25687201721858343717e-04,2.32902199996083578105e-04
2340,1076,2061,5.06411322520605722275e-04,2.74985174020877728984e-04
2215,2100,1078,4.35684289243454259122e-04,4.79246065757852368378e-05
2235,1986,2128,1.21275450467361878282e-03,1.01711496665578400941e-05
2352,1079,2202,3.58194877824358215435e-03,8.87941636905285728611e-04
3360,1082,3129,9.45072582656614201824e-02,3.26813494684504018961e-02
3563,3444,1084,2.00409042414766425111e-01,8.04201655919944136119e-02
3217,1085,3113,2.12582791258213887886e-01,9.22614581110063058933e-02
2668,2380,1086,2.64058704024547452605e-01,1.21747658737753436387e-01
2024,1951,1087,2.90281527766634184218e-01,1.42494663388093717460e-01
2042,1971,1088,1.66900629577137582515e-01,7.55065444221231507615e-02
2671,2381,1089,1.47550409052546349642e-01,6.54321683632104050821e-02
3213,1090,3108,1.17461884756305146027e-01,5.09591251114269935818e-02
3729,3562,3354,1.04500991554378863668e-01,4.11188232590254457155e-02
2588,2421,2412,9.90102550070925957471e-03,8.28495183310518600039e-03
2739,1129,2412,2.08868506751569427138e-02,1.27640536509905627022e-02
2601,2207,2537,1.93774886927045031371e-03,9.50854343160880137627e-04
2357,2089,1097,4.77580838870661494866e-03,2.11323892811878617445e-03
3151,2993,3131,1.69123811544498181547e-02,6.49470732766610405612e-03
2992,2777,1099,1.95822171318895676961e-02,8.17159564563222154399e-03
3595,3490,3400,3.09660316013422587389e-02,1.36329564656473643108e-02
3385,1101,3239,3.57611172506464569665e-02,1.76768780155834720480e-02
3214,1102,3109,4.02381201158545920293e-02,2.07095015818225536286e-02
3510,3427,1103,4.23209090286640332579e-02,2.31309641240169117093e-02
3833,3716,3616,4.74815794933483026341e-02,2.74233143180467320299e-02
3529,1105,3379,4.78577570510045902097e-02,2.82718242962011409580e-02
3261,1106,2805,4.89463834691514776409e-02,2.98718290863707151839e-02
3252,1107,2840,4.93743350580677642370e-02,3.12454041678680051464e-02
3121,1108,3024,4.96511899302305437232e-02,3.23266254665455984862e-02
3756,3741,3606,5.02619439139877499656e-02,3.34022358746309117050e-02
3896,3864,1110,5.04133613996660123746e-02,3.44665192935584702161e-02
4880,1111,4040,5.13173625768241770118e-02,3.53087826434364676631e-02
4162,4080,1113,5.24979639795914998501e-02,3.61263798359772250746e-02
3386,1113,3240,5.42659536757152949349e-02,3.69766882109788530553e-02
3212,1114,3107,5.63578688166335162180e-02,3.78695802716808513355e-02
3083,3010,1151,5.92673716309288778348e-02,3.91635517905662214333e-02
3845,3710,1116,6.23212740923708707896e-02,3.96584883851123504162e-02
3245,2966,1120,8.13411573959714750970e-02,4.18295426310576201612e-02
3301,2305,2482,9.03304434030864911165e-02,4.35511245704160859793e-02
2178,1122,2039,8.55123219708620041501e-02,3.97110810003078115726e-02
3218,1120,3114,7.96476108168766572248e-02,4.03500451686102795668e-02
2060,1893,1123,1.67314854314717376127e-01,7.71262200174476220127e-02
2563,1124,2498,1.31327061799157096544e-01,6.34582449056058928161e-02
2746,2328,1126,1.07655031401068246311e-01,5.22461868642725424383e-02
2405,1126,2277,8.20715071589930289520e-02,4.03498305133776352660e-02
2139,2000,1165,7.57024368131808955695e-03,8.62486932583117656137e-03
2661,1164,2444,1.85237479127176030147e-02,1.40500478087120777432e-02
2842,1132,2630,2.84082339366520386648e-03,4.01647810422364574812e-03
2734,2523,1132,5.26968204560018804727e-03,4.08553428042608343662e-03
3362,3132,2737,1.29706666153608374259e-02,6.53882908439563838993e-03
3495,3404,1134,1.59816143420359324523e-02,8.57244328541783597031e-03
3558,1135,3547,2.36659449482261585729e-02,1.23883268156539591565e-02
3239,3142,2974,3.30179090430826605029e-02,1.80895644241708883349e-02
2748,2308,1138,3.49964845000796387353e-02,2.09783202787588093918e-02
2401,1138,2281,3.93179643709360426840e-02,2.30633258070160225561e-02
3065,3007,1139,4.16491660884785730445e-02,2.45358024947047517750e-02
3206,2924,3086,4.50600211096281455525e-02,2.81345703990456275090e-02
2410,1141,2272,4.58654855171567454875e-02,3.02726286149621257038e-02
2387,1142,2304,4.66890691688690573358e-02,3.16796412004205635293e-02
3161,3024,2841,4.82252276589050232758e-02,3.31218278002487834244e-02
3323,1144,3286,4.77178693031681255832e-02,3.36898549865851035245e-02
3899,3773,1145,4.87266386814746432776e-02,3.51066700617401958318e-02
3957,3857,3877,5.01072236740558452084e-02,3.56249549732646220157e-02
3559,1147,3548,5.03488878313151921873e-02,3.65560385681898969423e-02
3240,3141,2973,5.36000934534981432478e-02,3.73787438680540234914e-02
2747,2321,1150,5.44614530703571020354e-02,3.86032022013478443023e-02
2407,1150,2275,5.67029065353059635868e-02,3.96869614324107528036e-02
3075,2947,2660,6.18286726440793188431e-02,4.19931886723597519451e-02
3075,2660,2918,6.27890839204896522574e-02,4.28435900465609573184e-02
2296,2030,2169,7.32494666047771580963e-02,4.45008793963314955300e-02
3423,2770,3230,9.23408650939787634115e-02,5.01548427770406729520e-02
2627,2338,1158,1.56979733218173489462e-01,8.47553878749743028198e-02
2498,2330,2180,1.23737629035607810124e-01,6.55532467267422869206e-02
2041,1160,1970,9.10096595387339668548e-02,5.77907993476312123460e-02
2013,1161,1944,6.79552549157196317253e-02,4.45017625673352623661e-02
2300,2172,1166,3.97851788076852841414e-03,6.19702440470028086128e-03
2771,2619,1167,4.77300487550547103410e-03,5.92324525915184120495e-03
3474,3178,1168,7.99336907897796322686e-03,6.34791516455350882109e-03
3895,3707,1169,1.40345002039357069634e-02,9.76351150910109710779e-03
4871,3343,1170,2.21335898323093971385e-02,1.37824387744217308899e-02
2485,2310,2160,2.83204355039079480605e-02,1.77828228886519855434e-02
2021,1172,1960,3.09532949921216271605e-02,2.04599394575997600709e-02
2017,1173,1946,3.47327838936761779109e-02,2.36552323927911971324e-02
2942,2725,1174,3.76619584898345571844e-02,2.66739345428614223199e-02
3085,2953,2657,4.16876837672064404217e-02,2.83621546987592836053e-02
2008,1176,1939,4.20899732633750467414e-02,3.11741060950570872401e-02
2038,1177,1969,4.32620484715533493159e-02,3.26769334428325466946e-02
2302,2177,1178,4.43475799997434805277e-02,3.33833217661932551978e-02
2768,2620,1179,4.54478728474749793520e-02,3.41829463544283743137e-02
3450,3335,1180,4.61407496012706808131e-02,3.58935250925597332250e-02
3987,3734,3857,4.89165116106113906369e-02,3.65373607672525857470e-02
4869,3342,1182,4.87588157951264200562e-02,3.75808875882718343431e-02
2492,2320,2171,5.13020723394626010361e-02,3.83565367418963534818e-02
2031,1184,1965,5.16385154332184015402e-02,3.96864946977054239285e-02
2011,1185,1942,5.37457411065189738508e-02,4.08399442835976067556e-02
2951,2718,1186,5.64382460890859860569e-02,4.18152671918126175865e-02
2988,2770,1191,8.71312516601681075201e-02,5.22389300265462472317e-02
1469,435,19,3.59500135799663667058e-01,1.97318168776287411470e-01
1876,1469,1480,3.77273120017389551606e-01,2.07230991985360352148e-01
482,18,1208,4.40741357031261937749e-01,2.43263931992818899230e-01
807,92,1275,3.26508199878827731766e-01,1.86886771818915831123e-01
1884,1239,969,9.44348328357969002411e-02,3.80531375164553514745e-02
2358,47,250,6.46435350087681825926e-04,4.56129060053290028010e-04
1196,2,771,3.13028448280450177776e-02,1.52420560146217989178e-02
1473,1197,3,5.45743654930488375498e-02,2.52343116434523423441e-02
1489,1198,4,7.62136551086420865886e-02,3.59179561611396025445e-02
1199,1198,725,8.62761297849861108489e-02,4.12320913477521935886e-02
1522,7,1512,1.25176668526969514517e-01,5.68450302392425055320e-02
1202,9,637,1.72879248181191602640e-01,8.39650004097036717354e-02
1203,10,615,2.01899452462929840380e-01,9.85666346885803734690e-02
1539,12,593,2.23723315533769007146e-01,1.08347647551372480712e-01
1531,13,571,2.62211925924019428891e-01,1.32071186411055918608e-01
1516,1206,15,3.55297575355393302488e-01,1.87152928504955712308e-01
1208,1207,482,4.26000507747315904084e-01,2.36913471502653683043e-01
1485,1209,18,4.49814782296638071557e-01,2.49274220960816833559e-01
1485,1480,1209,3.81664651041528912856e-01,2.16113156099881326133e-01
1211,19,435,4.06613482312865315293e-01,2.31580656304218812647e-01
1461,1212,20,3.13318137628726400834e-01,1.74205691255269329298e-01
1441,1213,21,1.44056710203870341758e-01,7.34757292173763010279e-02
1448,22,241,2.49453342165013580711e-02,2.28059271311336318744e-03
1881,24,394,2.05748282057465203820e-02,4.30091392225319044118e-03
1216,25,379,2.01331640343069828702e-02,4.53883193431177476423e-03
1436,1217,1216,5.06135830685678911323e-02,2.17968955284131987726e-02
1218,26,373,1.30911182063895292771e-01,6.32749421479679441394e-02
1471,1219,1218,1.67456900163514443847e-01,8.25158438544056488384e-02
1220,28,363,2.55554257471297674442e-01,1.25786144404983424305e-01
1502,1221,30,3.08640981127342950430e-01,1.63855591970940239754e-01
1518,1222,31,3.38885950660676282808e-01,1.80200131849001771167e-01
1888,32,1526,3.29322610881393362803e-01,1.74987414343269476191e-01
1536,1224,34,3.73786100013492550431e-01,2.02544568876606934094e-01
1541,1225,35,3.75538490357731902236e-01,2.03814867687885897807e-01
1534,1226,36,3.69248359910306689358e-01,2.00036861256150361177e-01
1528,1227,37,3.59902897759473372474e-01,1.93745591642339703986e-01
1514,1228,39,3.25919865626447702311e-01,1.72222461316407726706e-01
1497,1229,40,2.92335563308555368423e-01,1.52426912106262690827e-01
1437,1230,42,2.25480349530847057338e-01,1.13775902007033399843e-01
1483,1474,43,1.77118594489436897987e-01,8.28475528607850869589e-02
1232,1231,3103,1.31113823557318820434e-01,6.31076330151364855992e-02
1466,1233,44,6.40595595566400000109e-02,3.29764935426580252376e-02
1879,46,1451,1.19610349046750386037e-03,9.59657072168747876607e-06
2360,95,802,7.02767268690592583624e-01,5.24874943533246485217e-01
1239,50,969,1.57146271017229999245e-01,8.74195053945936023654e-02
1476,1240,51,2.88432283694737279234e-02,1.46032179440173225798e-02
1490,1241,52,1.77069931333662111683e-03,2.31383673751725170659e-05
1242,1241,961,3.97133903709967484019e-03,7.64016997436865155820e-04
1523,55,1513,3.21920361911676167210e-03,2.16186545413506138111e-03
1245,57,939,3.13418428538847493314e-03,1.57617995430106789048e-03
1246,58,940,1.76024668715957233189e-03,9.23506841578230759475e-04
1538,60,240,7.13742751757173721217e-04,3.73172475857937483660e-04
1530,61,941,6.70564818770369441836e-04,3.52311392743115815544e-04
1517,1249,63,1.78923166745725836790e-03,7.98133086362833683511e-04
1251,1250,910,5.15567530291693998379e-04,1.02752974489865383460e-04
1486,1252,66,1.95965242381124227222e-03,8.43218392502433078395e-04
1486,1478,1252,6.92945368896902280653e-03,2.37219465973545007645e-03
1254,67,895,5.11254677895416342892e-02,2.73700297246590625033e-02
1462,1255,68,1.85167168812222726615e-01,1.03313667077971904629e-01
1439,1256,69,4.36530280274386672801e-01,2.77388606151304339953e-01
1447,70,868,5.16101164683953950174e-01,3.47752655430414336912e-01
1882,72,842,6.80118227344705505999e-01,4.81832993807755349813e-01
1259,73,828,7.38868105772052974345e-01,5.06255870855436551636e-01
1435,1260,1259,6.08106507760625358827e-01,3.94439209520019262722e-01
1261,74,813,3.76456515904080912804e-01,2.20325709258610114016e-01
1472,1262,1261,2.78422135309190910135e-01,1.54205388819840832904e-01
1263,76,386,7.72451797940831852429e-02,3.82625176374532804946e-02
1503,1264,78,6.81070933328031813403e-03,2.15217288494832766424e-03
1519,1265,79,4.19172372289233763354e-03,6.68376360551194300362e-04
1889,80,1527,5.03966814177836397448e-03,3.25121681158268595324e-03
1537,1267,82,3.76383278414564870218e-02,2.14558248040259830214e-02
1540,1268,83,4.36478804914894880085e-02,2.59427868605613676234e-02
1535,1269,84,3.90407231237031027149e-02,2.30481162920034739205e-02
1529,1270,85,2.96718155507731395915e-02,1.62817723025739276299e-02
1515,1271,87,6.65223351952004549048e-03,2.55540753928730967823e-03
1438,1273,90,4.93933104114363530357e-02,2.25434036346195756928e-02
1484,1475,91,9.67135564318137852524e-02,3.91553892401432235282e-02
1275,1274,3104,2.14744812406465701571e-01,1.16604888523888380880e-01
1463,1276,92,4.28100082534628167963e-01,2.66197771718573450439e-01
1878,94,1452,7.14089671888787247411e-01,5.26137712982776784010e-01
1279,131,1356,2.54746748646646814507e-01,1.89137185212876896001e-01
1662,96,1602,1.56696999011499027432e-01,9.17425100566733736640e-02
1663,97,1597,1.24790306112542825900e-01,8.15440283707135477043e-02
1664,1282,98,1.05937009259815084761e-01,8.04792723842232410325e-02
1832,1283,99,9.90412195307954767998e-02,7.67745504281958091042e-02
1665,1284,100,9.46272950163780102173e-02,7.47530538347987438819e-02
1666,1285,101,9.12136937425755967013e-02,7.34997839467004115965e-02
1833,1285,1666,9.20342533077924684903e-02,6.95530886189286157162e-02
1667,102,1595,8.92116089556496127955e-02,6.82989158784188254980e-02
1828,1668,103,8.65337748217278601714e-02,6.66343775724997505749e-02
1669,104,1559,8.29852698730069171518e-02,6.39868513486332862739e-02
1670,105,1558,7.80717461786810673630e-02,5.98632823084515527934e-02
1671,106,1560,7.16552991822867468841e-02,5.35743846384297631169e-02
1672,107,1561,6.28038273911686317774e-02,4.59926524690694588093e-02
1673,108,1594,5.22280579283163071125e-02,3.71335072833105447887e-02
1674,109,1569,4.08258198307338560085e-02,2.74432042253647465180e-02
1675,1295,110,2.39706553432452729169e-02,1.74167595306583232462e-02
1676,1296,111,1.51853850651280097850e-02,9.59783488520110118769e-03
1677,1297,112,9.06095413547758354866e-03,4.77259874453135873179e-03
1678,1298,113,4.54333689649955019263e-03,1.79371427897927356553e-03
1679,1298,1678,4.44940060636289658191e-03,1.67738279274902706180e-03
1680,114,1593,2.21070792646660407854e-03,5.36411834604244098026e-04
