node1,node2,node3,K1,K3
3588,3435,830,4.98191153864799396445e-01,3.27632018087629484082e-01
3226,3015,817,3.87880446996687666683e-01,2.14376750733684562356e-01
3101,3021,2857,4.45184604813818829427e-01,2.66625608757445620167e-01
4882,411,1461,5.38802601238854705912e-01,3.59101209154437772675e-01
1828,103,1287,2.03361019619607397146e-01,1.91163693801121442606e-01
1667,1595,989,2.16302420497576530778e-01,1.84506467884554853365e-01
2455,2259,1995,2.35071643832315491096e-01,1.70783275146090762764e-01
2798,1060,2579,2.55671701879987001149e-01,1.60947925490964982576e-01
3628,3429,3513,2.61238712216536494992e-01,1.56022991506223979163e-01
4123,4034,954,2.58316896844590804250e-01,1.54873713321831696366e-01
4348,4197,4251,2.43934900671681553774e-01,1.50219732416898954508e-01
4435,4424,4364,2.28727797578229807840e-01,1.48791946773399130777e-01
4383,874,4353,1.99203840173954205284e-01,1.39369564826826108916e-01
3952,3868,861,1.75563183783923992820e-01,1.32508506941292875103e-01
3656,3551,848,1.42629344922193812550e-01,1.11425141365578683761e-01
3503,3416,836,1.37233750841327051262e-01,8.23409876807367074880e-02
3684,3647,821,1.48845123470408235988e-01,6.59130966505033916158e-02
3380,3210,396,2.07827303529702245299e-01,6.53846097591298941465e-02
1912,379,1442,1.09037250117861361787e-01,1.62730330859891768325e-02
2978,2760,381,2.42257991130969685400e-01,1.06975388510916175067e-01
2099,2095,1919,2.85931117216244423673e-01,1.49230937075311459461e-01
1877,1479,1471,3.69458965049371368394e-01,2.11212504780184995301e-01
1479,27,1219,4.37456358541981060739e-01,2.56246001810153556377e-01
1595,102,1286,2.07677788089576598196e-01,1.91394001769668864466e-01
1833,989,1595,2.17670594286790475280e-01,1.81508182294793735112e-01
3062,3048,1023,2.38881853571489166654e-01,1.73416615447126359895e-01
3841,3718,1059,2.54630916979525334654e-01,1.58424147557226252525e-01
3945,3835,954,2.58099452817639463120e-01,1.55476231827097077787e-01
4028,3929,3802,2.53088045403812689216e-01,1.51174255940989266112e-01
4309,4176,4253,2.45338508539515665063e-01,1.46445912213593237849e-01
4310,4277,889,2.25796049637573492674e-01,1.44512571915016652113e-01
4388,4110,4201,2.06611916539425788386e-01,1.35502363039752798946e-01
4294,4199,875,1.92314709330057009851e-01,1.33792308156344103010e-01
4069,3846,3947,1.82401142789295089841e-01,1.20839152882314920801e-01
3990,3722,3846,1.88843294998468635981e-01,1.15534267132969603598e-01
3934,822,3811,1.81397810868293429820e-01,7.89059593023084676622e-02
3210,3093,396,2.21496491749388901837e-01,6.82965802420097273240e-02
2760,380,2707,2.04841062239876858797e-01,8.06225635738878620984e-02
2929,2707,396,2.10477335505833362816e-01,7.17713031838494996961e-02
1596,99,1282,2.32347700566520209975e-01,1.98214944367567091899e-01
1664,1596,1282,2.41059314536648194860e-01,1.87915579815816718989e-01
2307,2040,2179,2.61495198611384704890e-01,1.70973933184094040172e-01
2844,2384,2666,2.68255462068101913076e-01,1.59774882521577815675e-01
3396,3251,3330,2.64326788406198609493e-01,1.56189710461952291354e-01
2804,958,2585,2.67524522776979800653e-01,1.48239595803706686317e-01
3843,3712,924,2.61356634825769429398e-01,1.44173226519074909602e-01
3378,3204,3082,2.53978849577808585281e-01,1.41739151078373454284e-01
2801,2582,878,2.48401568520798310402e-01,1.38618827975313607670e-01
2846,2382,2667,2.52604206772585104801e-01,1.37950463275535756269e-01
3162,3025,2845,2.58349210456130684577e-01,1.38906830082321186559e-01
3625,3518,3325,2.69820207973942238766e-01,1.36656332811589620313e-01
3997,3965,3959,2.99287788429396073298e-01,1.40142665543753708324e-01
3879,3780,399,3.20475523373548565331e-01,1.49504267793066719650e-01
4081,3701,383,3.20121756620677100358e-01,1.58518065040359867890e-01
3241,3137,2969,3.49933524489300928906e-01,1.85893428974068963822e-01
2752,2301,371,3.71085226310319704623e-01,2.06395522769973416288e-01
2806,370,2587,3.88167453508895921033e-01,2.23219707270307377023e-01
3088,3012,366,4.11063284325411615328e-01,2.36568509338593246927e-01
1829,1281,1663,2.60340210028326968228e-01,1.93315677041831945893e-01
1829,1664,98,2.50466069845827643547e-01,1.88425763002326024376e-01
2336,2059,2190,2.81210447518554840229e-01,1.73172577116449011303e-01
2889,2374,2562,2.80775735030156514682e-01,1.59420484333917200637e-01
2754,2294,959,2.74387351316921712652e-01,1.50557304067142239123e-01
2452,2273,2009,2.69010001939947507310e-01,1.40852893291914360585e-01
3077,2719,2946,2.65823253511005219707e-01,1.35495408209427209423e-01
2922,2658,893,2.58704902142745218896e-01,1.34599331012133810459e-01
2276,2012,2151,2.58262704303876766687e-01,1.35210504195019565188e-01
2033,1966,867,2.64646157566875483980e-01,1.36028623311956475828e-01
2624,2323,854,2.71534919024241983010e-01,1.38533997416364490496e-01
3232,2765,2983,2.83773854815334569679e-01,1.43822561613466043395e-01
3577,3448,827,3.08243498224320955359e-01,1.52139843246258454901e-01
3856,3733,400,3.13687998099470899405e-01,1.55413463645064642282e-01
3344,385,3305,3.34170275342965616971e-01,1.72616280388376674981e-01
3137,2481,377,3.51804298937551163107e-01,1.87123571726144494187e-01
2037,1968,372,3.67329775491436638646e-01,2.00983343749282505897e-01
2271,2146,2007,3.73165826246403486977e-01,2.07124630006355725520e-01
1597,97,1280,2.75396383622393603474e-01,2.22136567015427194294e-01
2500,2335,984,2.98484133114174543522e-01,2.01664168086777340072e-01
2499,1019,2190,2.92385442070680401372e-01,1.69404778688999779757e-01
2562,2473,1054,2.81952414909503179530e-01,1.58811165570617474074e-01
2029,1962,960,2.77349027062115283115e-01,1.45065845022444267487e-01
1729,1599,926,2.64011016066319825768e-01,1.35798259197030285472e-01
1940,1598,1729,2.67218553158495186750e-01,1.38466015245813894863e-01
1728,1727,909,2.59524585407441943374e-01,1.31841960210891201433e-01
1728,926,1599,2.62331545673490929005e-01,1.32103856326285740153e-01
1600,162,1349,2.51918301337825223385e-01,1.26980118039967060373e-01
2950,1600,894,2.57978318733317557587e-01,1.31227036427875448643e-01
1943,1659,1725,2.54474889618450550444e-01,1.31077236351813120052e-01
1966,1658,1724,2.60260068328119320569e-01,1.33738006865614433849e-01
2493,2323,867,2.67517803594631953246e-01,1.36632998593909399387e-01
2983,2765,854,2.80460284332200604496e-01,1.42045746727703370293e-01
3448,1655,1721,3.05565379556686167462e-01,1.53511777869086207815e-01
4072,3913,827,3.13396604912479670446e-01,1.56315773556932519073e-01
4870,1653,1719,3.36432853302079504232e-01,1.72702412769935642611e-01
2512,2303,385,3.41609518205898243792e-01,1.79196002612559718292e-01
1717,1601,1340,3.60928164939385620613e-01,1.93129054029131413950e-01
1602,96,1279,3.43671049005325635051e-01,2.70108326747440619098e-01
1733,1356,167,4.01981659033746829834e-01,2.40734056310342670049e-01
2759,2626,983,3.28615571885794377494e-01,1.89037979332943695265e-01
2513,2293,1018,3.05863074925234013079e-01,1.65311212993561912343e-01
1962,1730,960,2.82062797297735645685e-01,1.43099806330289514023e-01
1730,1603,1353,2.82048545867517486130e-01,1.41247321694846966755e-01
3475,3420,342,4.73996018333012969492e-01,2.82889665848513716107e-01
1707,1604,1330,4.53429590896810452705e-01,2.58386362076568509849e-01
3544,3346,3460,4.64663573485596170798e-01,2.73587297672663432024e-01
3646,328,2893,4.77957952140609876324e-01,2.94095035497828505289e-01
2204,2077,323,4.74928212076057842950e-01,2.86420648050196124945e-01
2755,2741,2685,4.91513066048433699962e-01,2.97683287574929955621e-01
2516,2297,330,4.34620469444348067611e-01,2.51218246892825569638e-01
1704,1605,1327,4.04998739431397858368e-01,2.22648321665439574701e-01
2263,2138,1999,4.00212330202929233991e-01,2.27899066514187731425e-01
3080,3013,316,3.73864040802615704706e-01,2.09223954190666083797e-01
3714,3615,3528,3.31296661039548467897e-01,1.82425781132128289608e-01
3678,3281,302,2.47451045390417512237e-01,1.24840577790508791556e-01
2559,247,2429,1.93933304107754445056e-01,8.67008595703082085571e-02
2429,2110,2247,2.02452665128366238179e-01,9.71777939213032265764e-02
1964,1605,1704,4.01588008892796999305e-01,2.28148899270665284078e-01
1830,1326,1703,3.87783327844087644110e-01,2.10789529055971425198e-01
2717,316,2443,3.76911751049711973849e-01,2.13220978266201482976e-01
3196,2916,3071,3.40848657744624805588e-01,1.82507888645664057004e-01
3668,3256,3484,3.00877312195851676080e-01,1.54582230104322038144e-01
3354,3154,246,2.06920991417772537346e-01,9.75670132838992038016e-02
3271,3073,3198,1.53654764457784587250e-01,8.05239448950821612438e-02
2996,1093,2779,1.45327162918135854852e-01,6.41259271398721131252e-02
1703,1606,317,3.78989368714590213472e-01,2.10462424377789308894e-01
1835,1702,312,3.68015332441989695411e-01,2.00093094409920846388e-01
3070,2659,2916,3.51997851515153392654e-01,1.89940060821201739394e-01
3197,2404,2799,3.27867458596826200079e-01,1.70195334532009689976e-01
3393,3246,3327,2.85328652455929976384e-01,1.40934985848541888265e-01
2800,1091,2581,2.40400928700570837293e-01,1.17248366208268520183e-01
3072,2917,2720,1.34211426812611556159e-01,8.36198410105910561185e-02
3073,3009,1127,1.82832444689388307069e-01,9.11696682809163549965e-02
1835,317,1606,3.72278273224339262271e-01,2.02707362549255504236e-01
1607,138,1323,3.60047198771690446506e-01,1.93235222904660136622e-01
2464,2014,2278,3.44563755747179012445e-01,1.81007111335036219302e-01
2853,2580,2381,3.13814385734873191325e-01,1.59176129785551873086e-01
3108,3098,2746,2.51592052127395771066e-01,1.28898941764696989276e-01
2463,2277,2013,1.87654850538673922955e-01,1.12398121111228516122e-01
1757,1162,1609,1.34202329148543686443e-01,1.00085347167152713399e-01
3072,2720,2945,1.29102279303282774237e-01,7.84346550117840657368e-02
1702,1607,312,3.60273317001414294936e-01,1.93911329613833810503e-01
1608,137,1322,3.55999739416656080238e-01,1.88940946245351931720e-01
2329,2153,2042,3.36224841222006354258e-01,1.74046147714316618016e-01
2888,2671,2373,2.99266666319318641598e-01,1.55396425701879670189e-01
2328,2041,2152,2.31008602797162510001e-01,1.37858183983771198644e-01
1944,1758,1162,1.51155579707609177831e-01,1.06520497459664797990e-01
1757,1756,1163,8.92339556462258265412e-02,7.51255163222785543597e-02
1701,1608,306,3.54385100508173955802e-01,1.87909687023727040023e-01
1610,136,1321,3.53393132195302772658e-01,1.86276929178712497004e-01
2542,2060,2337,3.19414010312645491041e-01,1.68096494834554743836e-01
2563,2498,1125,2.85109979603691776617e-01,1.53732929460351691597e-01
1970,1759,1161,1.94269997161582441692e-01,1.35690419525977129522e-01
1758,1611,1391,1.50647337856006924284e-01,1.21948755601814520788e-01
1834,1610,242,3.50729062381686773620e-01,1.83516111916670610071e-01
1831,1700,135,3.46446999233063657186e-01,1.84671604498115704551e-01
2337,2191,1124,3.13723682131523240457e-01,1.71503533960918913559e-01
2517,2330,1159,2.60847847802751608981e-01,1.68279874373872317950e-01
1759,1612,1392,1.89021188522360272799e-01,1.52326488946568971983e-01
1831,1088,1700,3.48051324045181242894e-01,1.82449007843718896682e-01
1698,1615,1158,3.56105048756552022837e-01,2.18874967318577473563e-01
2758,2627,1158,3.13804666703268786421e-01,1.86127236864922551707e-01
1760,1614,1393,2.29912803248480290819e-01,1.80888139860615110299e-01
2502,2338,1123,3.36700084923673870207e-01,1.89301053179520756276e-01
1615,1318,1395,3.80658078469759519891e-01,2.13714044339336106670e-01
1761,1616,1394,2.77523317829333926454e-01,2.08090362096153641547e-01
1762,1395,203,3.04507424321498909592e-01,2.74813133028028899751e-01
1617,195,1385,2.43305384804051172409e-02,1.98289161719431838993e-02
1618,194,1384,2.61549022812546105854e-02,1.98475907295072168113e-02
1619,193,1383,3.38547426712678678484e-02,2.46316517315193113380e-02
1620,192,1382,4.47738786065254856794e-02,3.32319211832873273593e-02
1621,191,1381,5.68163481773660272722e-02,4.44235030487172624647e-02
1622,190,1380,6.73149912083963464227e-02,5.52687717060844976857e-02
1623,189,1379,7.67195095818644645647e-02,6.57264221785019003841e-02
1624,188,1378,8.48280011743760553600e-02,7.50420480580207827082e-02
1625,187,1377,9.10794055333159491283e-02,8.22594298398685863649e-02
1626,186,1375,9.89902126623118938653e-02,9.10509549728149014669e-02
1627,185,1374,1.02648008080271413434e-01,9.48266407392832494372e-02
1628,184,1373,1.05906531737308906571e-01,9.79552794671675886029e-02
1629,183,1372,1.08509616623084337306e-01,1.00236828193568605627e-01
1630,182,1371,1.10903700435856844564e-01,1.02172520005996927961e-01
1631,181,1370,1.13243591414541988627e-01,1.03952309869156545030e-01
1632,180,1369,1.15745819007570194259e-01,1.05766667279924064804e-01
1633,179,1368,1.18291823685846786418e-01,1.07576424064453751717e-01
1634,178,1367,1.21145006651115494378e-01,1.09589047656925758778e-01
1802,177,1366,1.24432877188117796408e-01,1.11889399319330118399e-01
1803,176,1365,1.28311069607319971908e-01,1.14555171058486490732e-01
1804,175,1364,1.32515326841738279029e-01,1.17275873778224598576e-01
1805,174,1362,1.40936721215027649379e-01,1.22573162722912729072e-01
1806,173,1361,1.47510192476648427373e-01,1.26330493513163083508e-01
1807,172,1360,1.56618834276815110940e-01,1.31566777355343167422e-01
1808,171,1359,1.68856081540239788552e-01,1.38489732689222211359e-01
1811,1809,1191,1.91655253922277335477e-01,1.37161485079433320688e-01
2475,1191,2295,1.89537686154606088706e-01,1.22206697035121061856e-01
1793,1357,1791,2.67327803172682010313e-01,1.77758706334320809583e-01
1791,1357,1434,2.76870032679297217726e-01,1.45555091229270766595e-01
1958,1567,1788,2.00613430754395860589e-01,9.94098465103051415204e-02
1787,1636,277,1.93835619346322207690e-01,9.40758246657344143760e-02
2726,278,2447,1.95335161134374768466e-01,9.81996596534253085586e-02
3190,2910,3059,1.94548104217694195484e-01,9.57299133190749884648e-02
3665,3258,3486,1.89207255529303619568e-01,9.71094134141175652220e-02
3972,3747,3727,1.83423213652667893570e-01,9.70004762068908954475e-02
4267,4202,4062,1.74486321814555367382e-01,9.55753861600621146266e-02
1933,1635,1787,1.94898144030739128851e-01,9.53736963347461275120e-02
1786,1785,794,1.93074600636600202108e-01,9.26179122243254854263e-02
3060,3051,794,1.95859225699961836398e-01,9.42827644955832600004e-02
3189,2402,2797,1.93645247508277495996e-01,9.68469161841579301298e-02
3640,3395,3250,1.90118683299477453374e-01,9.73203769585475469972e-02
3852,3637,3786,1.85242769587176336898e-01,9.78971350085435093602e-02
4217,698,4119,1.77485205319720229511e-01,9.57790187207409465797e-02
1786,277,1636,1.93979746719170176306e-01,9.27074234636100780182e-02
1637,234,1427,1.90339783078842916808e-01,9.08553499389848640000e-02
2456,1996,2260,1.95340682371608842516e-01,9.50241816509988651562e-02
2851,2578,2379,1.95040854432816601616e-01,9.72245581535272490603e-02
3465,3351,3123,1.91927331436667625297e-01,9.81051290687364602183e-02
3999,3786,3885,1.85903804372150815993e-01,9.85791999220852477315e-02
4216,697,4119,1.72466697249099798483e-01,9.49131361489467806347e-02
1785,1637,794,1.92721480231133668326e-01,9.23624969213396596057e-02
1638,233,1426,1.91573819995835226138e-01,9.13763506693411886594e-02
2318,2135,2027,1.97150947622720007502e-01,9.59055261455212526567e-02
3027,2670,2852,1.97430480690615972605e-01,9.84578831682399596703e-02
3739,699,3586,1.93902476389792077782e-01,1.00745615532152305027e-01
4155,676,4004,1.86541253627769521017e-01,1.00486384560831698565e-01
4369,4229,654,1.83668999571736435428e-01,9.95674749248582346972e-02
1784,1638,770,1.92853182981378434846e-01,9.28230093987579829573e-02
1639,232,1425,1.94471409036978126750e-01,9.29424377916994587379e-02
2318,2166,723,1.98292428971035938901e-01,9.70605343465211767295e-02
3520,3164,701,2.01568578758262173523e-01,9.92959660187138493104e-02
3865,677,3757,1.98197376298836047681e-01,1.02747397783664207171e-01
4330,4305,4317,1.94501225026102897431e-01,1.01093980084989099044e-01
4333,4287,631,1.83532185103012501770e-01,9.88599154872561586282e-02
1783,1639,747,1.95142547029543589332e-01,9.39861451103187334200e-02
1640,231,1424,1.99072632418952011335e-01,9.54020484658570921965e-02
3291,2623,2764,2.04574996452084878484e-01,9.99354905682081073870e-02
3772,678,3626,2.05894687377486729218e-01,1.04063707114328801717e-01
4125,655,4058,2.05218184508694001522e-01,1.05455224739865238703e-01
4098,3979,4050,2.02814404548879334556e-01,1.01154938606565936166e-01
4334,631,4287,1.81700266521769737693e-01,9.58182422670898481520e-02
1782,1640,724,1.99092748183570922293e-01,9.60111968594115211539e-02
1780,1642,680,2.12665812495507644542e-01,1.03433032447703909806e-01
3440,3334,679,2.09319131758455512227e-01,1.03372124097048739833e-01
3960,3855,3880,2.20685323118888110372e-01,1.08376594920553889767e-01
4233,4164,633,2.15519696488700063242e-01,1.09111502455350811713e-01
3978,3768,3871,2.20083018736697777484e-01,1.08269733689878591698e-01
4259,4191,4086,1.96743464616945473722e-01,9.80625421426067067632e-02
2982,2764,702,2.06379090934037279226e-01,1.00333075644326696896e-01
1779,1643,658,2.22686761452967729724e-01,1.08473234784206784553e-01
3984,3912,3732,2.25796102328683634397e-01,1.10218694845728729104e-01
3781,3554,3700,2.31262351798307008721e-01,1.13262911398532853391e-01
4225,3594,4150,2.25750633956774748867e-01,1.10608912784497054327e-01
4066,3871,3795,2.29037509864452815123e-01,1.06398289991845043656e-01
4344,4161,4166,2.14448711723426388431e-01,1.00677318863042764008e-01
3449,1642,1779,2.17445025556687543400e-01,1.05992337366287256439e-01
1778,1644,636,2.35736555391613755717e-01,1.15443662332845697893e-01
3543,3345,3459,2.36865447459871703018e-01,1.15169287189427399509e-01
3821,3700,613,2.37113274419903152790e-01,1.15419308970487077826e-01
3508,3482,3219,2.45495224000472855863e-01,1.15101528913911302365e-01
3938,3816,3694,2.45880926964462620532e-01,1.09410776031374806783e-01
4235,4198,543,2.27532185897215022408e-01,9.49934229817667591389e-02
4073,3912,658,2.24723820366945936655e-01,1.08871118150218049170e-01
1777,1645,614,2.51058202817389108930e-01,1.23616703531115992853e-01
3307,2286,2467,2.49195070565348508751e-01,1.21036151006713693645e-01
3115,2751,2567,2.67428011884185856673e-01,1.30575270414642646832e-01
3629,3426,3507,2.62558719097278459031e-01,1.20071815272014062459e-01
4124,4035,545,2.59953840566653937572e-01,1.15220046448162000141e-01
4379,4254,4242,2.53888256505947484953e-01,1.04903047919579800462e-01
4867,1644,1777,2.43074642464993662117e-01,1.19061529674329383277e-01
1776,1646,592,2.69122294155799135495e-01,1.33255094492124831485e-01
2285,2158,2019,2.65485689764447307937e-01,1.28996569188500082026e-01
2788,2567,2391,2.75045063302056025378e-01,1.29741859050683888688e-01
3946,3838,545,2.80795169619526330251e-01,1.28992894419383968829e-01
4025,3928,3801,2.92073773642258061045e-01,1.20525249690505126265e-01
4307,4279,499,2.66271758337007113937e-01,9.78722608230789548056e-02
2507,2286,614,2.52590348925969543359e-01,1.23374670089971258391e-01
1775,1647,570,2.89608742037375854750e-01,1.44280432953995785272e-01
2279,2154,2015,2.84000362583619825330e-01,1.38268265112895610836e-01
3047,3003,547,2.92094639766397712322e-01,1.42463757450307648700e-01
3721,3618,3532,3.09431029785338207461e-01,1.36612235068445414532e-01
4047,3906,477,3.28217880890924185167e-01,1.38026105609387300666e-01
4337,4107,4203,2.98723964242535444669e-01,1.21147034070172548992e-01
1948,1646,1775,2.79250256748797998085e-01,1.38736871701952257929e-01
1774,1648,548,3.11061325981183856015e-01,1.55078760307220314685e-01
2727,547,2453,3.06706309452201786314e-01,1.49772648142350306433e-01
3194,2914,3068,3.27866780786885581023e-01,1.60954617786528586532e-01
3662,3255,3483,3.38739700972276125412e-01,1.52852427004897623020e-01
3974,3746,3728,3.61562328682135891711e-01,1.74244240198925259833e-01
4208,4187,453,3.09089032567409827124e-01,1.29406902539193874313e-01
1935,1647,1774,3.01116410244004040209e-01,1.50366288827476157763e-01
1773,1772,505,3.30065654534599683956e-01,1.67792773218570168137e-01
3067,3046,505,3.25154703066452555049e-01,1.65972832308068307672e-01
3195,2398,2793,3.51913759472361142855e-01,1.68713354377993396405e-01
3639,3392,3247,3.64115756055436889937e-01,1.76098040183510634593e-01
3783,3728,3638,3.71986665788123005427e-01,1.93534761781653352752e-01
4900,3882,430,3.83648510610642645702e-01,2.00469096505919985862e-01
1773,548,1648,3.20214671476537038330e-01,1.65473767125660503607e-01
1649,222,1414,3.55507878738743343661e-01,1.85703687513597837100e-01
2457,1998,2261,3.59779814145873899633e-01,1.82251069753197492140e-01
2850,2574,2377,3.75701404433452790244e-01,1.90431316871297606763e-01
3466,3352,3124,3.93122294542632477743e-01,2.07956104699492827503e-01
3570,3469,3282,4.28725943988826241338e-01,2.52111574828759288369e-01
3751,3677,3600,3.88066860963118820393e-01,2.18849918293651052315e-01
1772,1649,505,3.45180933867283545879e-01,1.80344212540688220159e-01
1650,221,1413,3.76859055760544237046e-01,2.01546194271241846385e-01
2327,2137,2036,3.82399068195661495650e-01,2.01064422720281715806e-01
3026,2669,2849,4.02400985144801826010e-01,2.18236885853007656078e-01
3738,431,3587,4.37500970952408696490e-01,2.52083623286855240675e-01
2610,2427,2246,5.11678565146564068300e-01,3.41107067695812005148e-01
2886,2428,2613,5.28501004555958164843e-01,3.47961702307162723535e-01
1769,1564,458,4.07714857220160098450e-01,2.24769451446568901964e-01
1767,1651,1410,4.39766846188963445030e-01,2.48103898964859154175e-01
3442,3331,404,4.57680911660466094304e-01,2.81081894754366234945e-01
3105,2740,2897,5.91071946521359414817e-01,4.28892712007659604456e-01
2697,2205,803,7.63818059987102060404e-01,6.02140655083599929398e-01
1878,1278,94,1.72781434313845583262e+00,1.86849536909262159412e+00
1878,1452,795,1.25724356078430421491e+00,1.16240583925941320942e+00
1827,1801,1405,5.46978236043396570665e-01,3.25627714955667613150e-01
1931,1826,978,5.72329308088669552745e-01,3.56700316970986974763e-01
1825,978,1799,5.60369258046192530998e-01,3.52394745239815343485e-01
1824,1798,974,5.59634797941466199944e-01,3.51043192557327132786e-01
1823,1797,968,5.62259195659259969347e-01,3.46111826263463207010e-01
1822,1796,928,5.66380901636753808503e-01,3.40927465258153872263e-01
1821,1795,1087,5.67651251901975406611e-01,3.41796367505586173863e-01
2981,2763,1052,5.53143208864909308176e-01,3.50312523528406360995e-01
1868,1445,855,9.85007819199351430939e-01,8.44780958507785673106e-01
2344,855,2342,6.95862587305503321744e-01,5.62350151768220340998e-01
1494,1207,17,7.55967845035102836704e-01,5.04757249133323981916e-01
1485,18,482,6.98089467052047663032e-01,4.89616224991601844962e-01
1480,1469,1210,7.03992567081014541941e-01,4.93602162152935952655e-01
1920,1864,435,6.07587681651541977601e-01,4.09644318381309158195e-01
1468,20,1211,7.27930138957495476149e-01,5.16821872466329601536e-01
21,1212,411,5.52757323936432953815e-01,3.64543647675494741911e-01
2153,2014,242,3.43439014266366360317e-01,1.79392212437322617902e-01
2580,2404,243,3.26242321021618320032e-01,1.67471162974251630562e-01
3393,244,3246,2.88165214013569759288e-01,1.42449109866667422697e-01
3678,3569,3281,2.63683561467776605980e-01,1.33585874496043616189e-01
2356,2086,2206,6.02513997705425019547e-02,2.30811982581317909347e-02
2773,2688,247,1.29619534092684673965e-01,5.40592504587853045495e-02
1193,251,0,5.38952617597487915191e-03,7.87353470907658348600e-05
3793,256,3509,1.22930179265693162449e-01,6.64760352019268113688e-02
3962,297,3894,1.24461171749826071675e-01,6.87257627065707282776e-02
3812,774,3361,1.39852244388674051834e-01,7.81535496782069516453e-02
3661,3159,3353,1.61113016220442606397e-01,9.25260530247416224103e-02
3022,2833,2649,1.78955870745193479365e-01,1.03489297357151899259e-01
3118,705,2638,1.91892244835467629116e-01,1.08811915940784736945e-01
2872,2532,2638,2.06720973697882559605e-01,1.16606910475421501894e-01
2871,682,2710,2.34003610791652771894e-01,1.31896536258787500095e-01
3696,257,3630,1.29165440102462447669e-01,7.23273590314979786253e-02
3940,296,3818,1.32076652984121967194e-01,7.50560171249999019683e-02
3963,776,3875,1.46781844716587173139e-01,8.44554711480079989272e-02
3784,752,3599,1.55387015305737730131e-01,8.95784652184042073930e-02
3497,3406,3275,1.71316428786272290097e-01,1.00764066494034576493e-01
3760,3619,3598,1.78021735495078825551e-01,1.05065793072766686111e-01
3279,683,2872,2.14919912964172787895e-01,1.26757842066767489886e-01
4133,3925,294,1.40312044388103629444e-01,8.15237458217099031366e-02
4122,4037,258,1.32469041042502233552e-01,7.58654642681302060492e-02
4272,4196,4255,1.46057272370594848354e-01,8.37984977540633946269e-02
4397,3883,4319,1.49627635066242437034e-01,8.73126340123711042196e-02
3961,3814,3790,1.64073800240194245248e-01,9.79947478748805778093e-02
4413,3760,3688,1.72772956652483156148e-01,1.02076212691942960764e-01
3798,259,3717,1.35777650555769735519e-01,8.13393391444903191001e-02
4134,260,4105,1.37184400725456789871e-01,8.36662157631401087743e-02
4308,4278,778,1.44790253857304040963e-01,8.62574479593266330024e-02
4501,4462,4436,1.51812710755796054229e-01,9.12440191006193834777e-02
4534,4532,754,1.49954262244146985239e-01,9.13303562241822020074e-02
3967,261,3903,1.37778668727676745220e-01,8.59224142753390734972e-02
4044,3903,292,1.39933100653255149126e-01,8.62306132453909413016e-02
4339,4109,4200,1.42118830713813260047e-01,8.81516797855105976867e-02
4484,4376,4471,1.45936555956945213097e-01,8.85800666156478927471e-02
3968,3903,3749,1.38603399618544731453e-01,8.68763120042894965156e-02
3968,3749,3725,1.37629984203962330014e-01,8.85604878255892430383e-02
4266,4064,4186,1.40785815184883755791e-01,8.87767133487812887260e-02
3635,262,3463,1.36202215685784278065e-01,8.85505415998287387369e-02
3766,267,3592,1.45020100763591841542e-01,9.64647471284159480076e-02
4137,3927,282,1.68191445684359397461e-01,1.00581124329053958610e-01
4093,284,3939,1.57851910028340647330e-01,9.76336394671888235797e-02
4345,4160,4168,1.53445833393784702992e-01,9.36123486713704711093e-02
3512,3428,1115,1.50435367828099408882e-01,9.98348914051089275645e-02
3631,3428,3512,1.53288295287322462457e-01,1.01122762664702714464e-01
4024,3830,271,1.64232975896622335199e-01,9.92692378814925835417e-02
3260,1118,2803,1.75394423608143057436e-01,1.07917027595899078785e-01
3829,3711,3526,1.69711964916645197121e-01,1.01808026212561728019e-01
2389,1154,2296,1.80830154471907089686e-01,1.15553859518507079374e-01
2803,2584,1119,1.79296116846363595698e-01,1.10092682822011331267e-01
3488,3397,273,1.82020902287531871622e-01,1.05109498044104521242e-01
4419,4261,4395,1.80359202346151992202e-01,1.00933316202531236927e-01
4144,4030,3930,1.81660467911445078215e-01,9.85772848662090639404e-02
4143,767,4104,1.83384937097848421672e-01,9.57272732694701145029e-02
4029,3930,3803,1.82401099347433426345e-01,9.75869174494597424463e-02
4276,4179,766,1.76905904998958085628e-01,9.72696237786337125630e-02
3004,2790,2393,1.93784244647719816612e-01,1.00407373947932185287e-01
2790,2569,2393,1.96159145806860557570e-01,1.01318188685722662679e-01
3114,2749,2569,1.94981066062221763957e-01,1.03797943174585224901e-01
3245,3135,2966,1.95629467713843485654e-01,1.09181581339783034812e-01
2474,1155,2169,1.89189076561846025726e-01,1.12820728361645764015e-01
3612,792,3525,1.89898226437783090859e-01,9.78306540759063258950e-02
4410,3708,3828,1.89144560686469009880e-01,9.91118885219827577826e-02
4423,3445,3564,1.89157588397344422759e-01,1.01795695311304570940e-01
3329,3253,3218,1.88016646821793198541e-01,1.03188898910421683608e-01
2839,2389,2663,1.86399340331930840620e-01,1.07248959587900039025e-01
2749,2306,275,1.98027815318576383419e-01,1.02902362861170396102e-01
2306,2178,2039,2.05681292864293929767e-01,1.04130467111164456973e-01
2039,1958,276,2.00589408905867738753e-01,9.92479457170858808679e-02
2447,2005,277,1.97456763705230464723e-01,9.75259413222422377743e-02
3564,3445,274,1.89409382387002889203e-01,1.02594022069314422252e-01
4261,4138,272,1.76881051721338167226e-01,1.00499501359440468473e-01
4138,3800,272,1.74105047298712900528e-01,1.02853852998273390118e-01
