node1,node2,node3,K1,K3
1470,895,67,1.64322745988214613533e-02,5.08979127635035208388e-03
1874,1470,1478,1.19136897990355095089e-02,4.05219062697282413760e-03
1486,911,1478,5.36794950898711320519e-03,1.58459877738249344317e-03
2551,1495,2435,6.28214970213925028020e-04,6.03793532177689906931e-05
2434,944,2251,2.15305512086372274894e-03,5.95825726699007523698e-04
2863,2699,1035,1.66527892838885804849e-03,7.46927084394949022950e-04
3089,2930,2650,3.53287614238739777761e-03,1.69530155743164833576e-03
1571,113,1297,3.76191009233384221488e-03,1.36897976381969216017e-03
1677,1571,1297,4.95875051247418596745e-03,1.95245836530059924639e-03
1572,112,1296,6.67516000922496743897e-03,3.20407644511809140339e-03
1676,1572,1296,8.64433572166989350194e-03,4.03682080292146801964e-03
2280,2016,2155,7.23136631723919620640e-03,3.90225697956236980066e-03
2787,2566,1068,9.83232314250415129209e-03,4.41364961803798749873e-03
3156,2782,944,4.42962094377508108778e-03,1.28968007170322828715e-03
2348,911,1486,4.20543968156295022709e-03,8.42769432435704372517e-04
2591,2348,910,2.43642267420529634592e-03,4.37938732223214970216e-04
66,1251,910,7.49051919076038075218e-04,3.55695433504028620352e-06
1495,1250,65,1.00973618013666666116e-03,3.62548350408487245894e-04
2435,1500,943,3.53894365412443789864e-04,2.85256782768392240209e-05
1517,1510,1249,2.63942060370503384092e-04,1.26332722732050743101e-04
4889,1525,62,3.33106863922072449213e-04,1.43046699651577232737e-04
1853,1530,941,2.36890176945614427950e-04,1.23424990749363588157e-04
1247,941,61,4.02997218859280081915e-04,1.71774878139264943096e-04
1538,1247,60,4.17572361643969713896e-04,1.86557022594130406633e-04
60,59,240,4.77180654285813687920e-04,1.99030158243482062624e-04
1542,240,59,3.48926711684516277501e-04,1.43573602076992756392e-04
1846,1542,940,5.10844528488707538827e-04,2.37447485184073641112e-04
3560,2859,1040,2.59037977573317590441e-04,1.92732091784449578612e-05
3892,3340,3779,2.66360999647385909839e-04,8.34746443540083120285e-06
1683,1574,1004,2.38137487857947860448e-04,5.82297445687067413293e-06
3920,3892,1005,2.36308518325678562633e-04,5.98605167816876919997e-06
1574,117,1302,2.44710825046734470334e-04,8.50333526153169134520e-06
2509,2324,1004,2.73664447250077103035e-04,7.16236661347727377755e-07
3299,2324,2495,2.35439833126793729434e-04,2.02223610444436786743e-06
2784,2529,1074,1.08080340089689030947e-04,2.85869856513229471872e-05
2433,1838,2058,1.07279261958304061864e-04,6.95230292473356375083e-05
2369,1838,1074,5.48251602241478508404e-05,3.64425539543181814788e-05
2043,1542,1846,2.65699375212591348827e-04,1.22936191533462487726e-04
1542,1246,940,4.97096340809743963973e-04,1.97152636185840741696e-04
1533,940,58,6.08964135534684203321e-04,2.43217843534118314218e-04
2225,2053,1860,5.26841692557233898242e-04,2.19693737548858845357e-04
3166,3029,2677,2.44901259922603031782e-04,3.29399402830321313875e-05
3582,3119,1041,2.54167994674148189915e-04,5.42366363144410630734e-06
1684,1575,1304,6.20093130172527651212e-05,2.40000969785522261240e-07
3590,3461,1006,1.92613498370519664604e-04,1.01074244375100382065e-07
1533,1245,939,8.20521344838009980549e-04,3.41070093830837047129e-04
2333,2193,939,1.39411064681427276923e-03,4.97496909814456895332e-04
4892,938,2333,2.09193033916799109306e-03,7.55685476561449671548e-04
1523,1513,937,2.82611886221983965584e-03,1.02431229087444116560e-03
1504,1243,1498,2.74787821093136486184e-03,1.43557505151888716195e-03
1836,1242,961,1.24138447170674126596e-03,6.61025337130333287723e-04
1490,1481,962,6.25113027460466597063e-03,4.63849133005838178741e-04
1481,52,1240,2.00440619941710806984e-03,8.50826964982007172018e-05
1481,1476,962,1.87972963449842822570e-02,2.87097637477891961394e-03
2645,2545,933,6.69960985320110502528e-02,1.53940248912078480464e-02
3530,3373,1081,3.92593522181394760651e-02,1.23979700177083047852e-02
3188,2908,3056,3.46045065558104880665e-02,1.24804330757244570649e-02
3057,2938,2652,2.83909707445064718456e-02,1.40464989718319423206e-02
1576,125,1310,2.19729338562091314202e-02,1.71083478819309721397e-02
1690,1576,1310,2.22323299097384463607e-02,1.38104739809430370617e-02
1577,124,1309,1.22215432337724472234e-02,8.47358080753268967655e-03
1689,1577,1309,1.12499969943615774071e-02,6.95372177077331794781e-03
2268,2004,2143,9.82987472536978046378e-03,6.30548073860864085466e-03
2648,2572,1080,6.86267462172462927583e-03,2.71360955460136317116e-03
2646,2425,2109,1.36217218186103217192e-02,2.91757238602544013290e-03
1855,961,1490,4.96948102743122177571e-03,2.40099110331864717374e-05
2211,2093,1855,1.03643355218370203374e-02,9.00767204425375190950e-04
2119,962,1974,3.96048055303945822914e-02,7.89830494798019963620e-03
2082,1894,1504,8.53331627841402706736e-04,5.33377862614032422460e-04
1884,1476,51,1.71527375126734327182e-02,4.47648889391627502476e-03
1465,969,50,1.03595314137411520505e-01,2.84514039539239191323e-02
1458,1238,1237,3.58814267336474035375e-01,1.17295271933916478435e-01
2091,1453,1449,5.85243176608084336721e-01,1.94089258821363908059e-01
2210,980,2090,5.88343917594532861415e-01,1.83184337550834269726e-01
3016,2814,2602,4.16839893148083007191e-01,1.40292835274712923699e-01
3407,3042,3179,2.61742105907921462915e-01,8.72981968270740704696e-02
3591,3541,3568,2.40030242020213169241e-01,7.48803500312183178966e-02
1764,1579,798,2.25177738016243633723e-01,7.46399959393295037158e-02
3670,1578,1764,2.17180537871339840450e-01,7.12914350118968032088e-02
1763,1579,1406,2.39713533647550214312e-01,6.92413046418185462727e-02
2290,2165,2026,3.11029293750370250393e-01,1.03869937154198496709e-01
2695,2522,2397,3.77303498253061420087e-01,1.17918777695165344355e-01
3133,2995,975,3.21911791844110783956e-01,9.37016256566369637460e-02
2431,2248,2111,2.14945518228369714109e-01,5.89585242088958433326e-02
2644,2545,963,7.56589439553390086246e-02,1.45626703115438287106e-02
2258,963,1994,7.66659649412484434094e-02,1.61563254886825206913e-02
1994,963,1974,7.11055628842731657357e-02,1.77951231442017611395e-02
1449,48,979,8.07513791904863165172e-01,1.56353746559405426542e-01
1236,979,48,1.26053080107866666282e+00,3.91956474239696928130e-01
2607,2536,802,7.97795670888807428867e-01,1.98110929210821351543e-01
2602,2420,797,4.01647651957666607103e-01,1.35483284380672530656e-01
3541,3179,3371,2.60051415975971700334e-01,8.60441152890614180393e-02
3447,1581,1766,1.96106431551354987164e-01,6.07605176584781053739e-02
1765,1580,1408,2.10724627519081497695e-01,6.20545019642549863792e-02
2360,979,1236,1.00036028764777640276e+00,1.99458236847196851427e-01
2530,95,1278,1.74742929026522908487e+00,4.76854640818490382870e-01
2205,2084,1913,5.51129291870035675771e-01,1.81334384591642028273e-01
2740,805,2733,3.23523994938173853342e-01,1.11379501731406524434e-01
3576,3447,812,2.07960575720798956922e-01,6.64336649302999238120e-02
2980,2762,434,1.84775666088706547185e-01,5.44335274021480602924e-02
1766,1581,1409,1.98176410498483335232e-01,5.87278122755651790787e-02
1697,1396,1317,3.09670957889364384386e-01,1.01051684121563178920e-01
1792,1396,1697,3.01635365679916223058e-01,1.03831440016638701374e-01
1819,1794,1397,2.97125411558362362285e-01,8.30243934536771949206e-02
1795,207,1398,2.95388187909634503114e-01,8.22842069240392048890e-02
1796,208,1399,3.01364959390887587887e-01,8.29442119728770188569e-02
1797,209,1400,3.01428407969402734068e-01,8.33518416602813949634e-02
1798,210,1401,2.92115883143740706629e-01,8.20902174979565302237e-02
1825,1824,974,2.86771984408983104942e-01,8.13802070748739364570e-02
1826,1800,1404,2.67669058972509255057e-01,7.60715891193397275583e-02
1827,1405,212,2.29883989876390693041e-01,7.12269031107396616287e-02
3366,2510,2289,2.87898196891702262690e-01,8.98820656445035726101e-02
1582,130,1316,1.78390677738651692863e-01,1.35909481934269910086e-01
3333,1582,1696,1.98326088570770497910e-01,1.06189312712659911231e-01
3289,2622,2763,2.47789027552272500543e-01,7.95202470125764421249e-02
2314,2163,1087,2.71148520794108449650e-01,7.42118937564717057187e-02
2315,2141,2024,2.74590129703869756383e-01,7.35715782046395400107e-02
2460,2002,2266,2.85761257921436584439e-01,7.63806252674086305632e-02
3053,2653,2906,2.94785490764422508647e-01,7.96692765452210460708e-02
2939,2724,978,2.89856115144938364381e-01,8.75459305442265883768e-02
2267,2142,2003,3.13629381384034289226e-01,1.01188986025988969519e-01
2026,1952,982,2.77483507784003435859e-01,9.04683199993174258502e-02
1583,129,1315,1.22281911805590670639e-01,1.02609329099623947101e-01
2511,2313,1016,1.61108313425561089360e-01,7.27765627979405915760e-02
3300,2313,2486,1.84531661927333168194e-01,6.56064924679478217451e-02
3242,2972,1085,1.96370417545761011269e-01,5.54916933312931889843e-02
2848,2570,2380,2.46946009035958091715e-01,6.45449260616155900960e-02
3184,2394,2791,2.69823955930146297533e-01,6.96243121341559023652e-02
3185,2906,3052,2.88528603621505119747e-01,7.84459063648127730151e-02
2909,2738,977,3.20119814003772873434e-01,1.00999229515116056843e-01
2397,981,2267,3.50474008676477044588e-01,1.17322159502677630938e-01
1584,128,1314,8.94713768667503295262e-02,7.83537428156627635545e-02
1950,1584,1694,9.91160507960007208794e-02,6.77952089255897810682e-02
2312,2023,2140,1.34621926942037450914e-01,5.57583666630945343212e-02
3113,2745,2571,1.65215294635389309263e-01,5.05435614810463146318e-02
3391,3249,3328,2.05224380588067134568e-01,5.26672783877761424565e-02
3401,966,3254,2.50643188695575780400e-01,6.04534680620279762930e-02
2994,2778,972,2.78817021129355246956e-01,7.46188436595175003108e-02
3152,2995,3133,3.37792618604404459859e-01,1.08496092925108672533e-01
1585,127,1313,6.45901922008609297166e-02,5.69690956498765457838e-02
1929,1585,1693,6.89723462807214637849e-02,4.89419532520545264020e-02
2459,2265,2001,9.55975054018542991230e-02,4.13875851986115483871e-02
2792,1084,2571,1.49537401123088997679e-01,4.38237504665403149184e-02
3633,931,3444,1.74372014621275717161e-01,4.36174621855924607439e-02
3267,2874,965,2.07161900672538035195e-01,4.83447600924813356005e-02
2612,2248,2431,1.99786494219666543870e-01,4.91475148642359777051e-02
1586,126,1312,4.56121120865797813337e-02,3.92261450148535945059e-02
1692,1013,1586,5.54362420186467197425e-02,3.43455728591144648920e-02
3054,2907,2723,5.68463282051330232036e-02,2.72536240059344410380e-02
3669,3360,1083,8.02470547491389574191e-02,2.19953847319441370134e-02
3472,3360,2962,8.68052420742557728772e-02,2.06385272344459247407e-02
2877,2545,2644,9.87591811969750210665e-02,2.28739910283117485468e-02
1587,123,1308,5.48891507731052996633e-03,3.30304242572018692467e-03
1688,1587,1308,4.98097206181835616690e-03,2.87980577570814489166e-03
2292,2028,2167,3.06786899031408211158e-03,2.54648868182913651684e-03
2729,2385,2637,2.48867152490728216208e-03,1.68435612980527213423e-03
2244,2074,935,4.01904300801003699917e-03,6.96133466839618650010e-04
1836,1498,53,1.99573648204820486285e-03,1.13189833490247760035e-03
1908,1498,1836,3.07889441602959834654e-03,5.64511276147113493472e-04
1588,122,1307,1.93102178462334350684e-03,9.74990777826474576580e-04
1687,1589,1008,3.77253480773553917516e-04,3.87148750346285241627e-04
2471,1044,2167,1.25699659143796438343e-03,1.32409998434345811159e-03
2637,2533,1079,7.26764034526539148828e-04,5.76086409615344965766e-04
1986,937,1894,1.19860625675416443414e-03,3.39434121989629663911e-04
2082,1498,1908,5.75792928079632559957e-04,3.38937223140628788275e-04
1589,121,1306,4.26760306680318279859e-04,1.75067236816856864907e-04
2985,2767,1008,1.35955357071004812042e-04,2.57315338840648124685e-04
3538,2767,3229,1.40975755769545685325e-04,1.28404525746184149451e-04
3318,3031,2870,4.65717241957541716602e-05,3.58010117761112326698e-05
2100,1922,937,1.18897109422855251637e-03,3.53415413020554758719e-04
1523,1244,55,4.88763749992227047869e-03,1.95243720030696308286e-03
1590,120,1305,2.10358109211661314930e-05,6.30518343469574105040e-06
3451,1590,1685,4.05585831693144882593e-05,4.89307918284397079295e-06
3763,3660,1042,2.26234140724645982345e-04,3.00314586711592888411e-06
2861,2730,1077,3.45462142507635405764e-04,4.36340977914654391920e-05
2504,2193,938,1.21454192602010735413e-03,3.96100436633006639051e-04
2333,938,2193,1.12326100459547717492e-03,5.37957666623153528060e-04
1591,116,1301,4.10684530260940761082e-04,1.01781977882272562279e-07
1956,1591,1681,4.13528794454887105303e-04,6.28100855401328824141e-06
2325,2035,2136,3.86131266930878069843e-04,2.17032750951496920886e-05
2539,2378,2241,5.84683539028851839703e-05,1.47673241262381523177e-06
2058,1853,941,8.71287147767851877234e-05,5.56811919997538483894e-05
4889,1248,1530,3.27327859817039268364e-04,1.38439818513219652834e-04
1592,115,1300,7.48761028996458577467e-04,3.70540692716177401519e-05
1927,1592,1680,7.18173746674821700253e-04,8.71346645267362059951e-05
2458,2262,1997,6.26747465240384826757e-04,1.40631639615772837792e-04
2794,1072,2575,1.25914536793114706370e-04,1.34485288595552417878e-05
2049,1842,942,5.70096674992193186426e-05,2.74585707875679338984e-05
1842,1517,1525,2.80003042265608570460e-04,1.09822183070702728263e-04
1593,114,1299,1.42985310503185303332e-03,2.15135204681735515281e-04
1679,1001,1593,1.26458508461579910431e-03,3.33564550329697618192e-04
2915,2864,1036,6.33470801949975736989e-04,3.27926726733873631549e-04
2639,2535,1071,3.97172151645808213516e-04,1.40759330073200852928e-04
1980,943,1898,2.94725424127229018723e-04,4.86044976229215518302e-05
1898,1500,1510,2.33315902505193406569e-04,2.92075820853865509110e-05
1594,108,1292,2.83881010742947914594e-02,2.34219856301011719601e-02
3452,1594,1672,3.45598051013982221491e-02,2.39734155820737690479e-02
3862,3338,3581,4.43005948945236482928e-02,2.24949573275360741043e-02
4014,3754,3996,5.64908479736963009543e-02,2.30454930803603401379e-02
4444,3411,3501,7.57460751972334200843e-02,2.57003455767620368755e-02
4465,4408,915,1.00211049618773362369e-01,3.18143766181963466577e-02
3698,3542,898,1.14000001743832957146e-01,3.91897152887113187081e-02
3227,884,3014,1.47491971238141061917e-01,6.09310467449291556785e-02
2592,2416,869,1.89424532013134694353e-01,7.48665982974870830580e-02
2997,2812,856,2.21836167695465213967e-01,9.23150431248514063975e-02
2599,2419,2230,2.34948893287890037129e-01,9.99111886519628566994e-02
3588,3435,830,2.64064759095789192145e-01,8.48483875581856755721e-02
3226,3015,817,1.78203994539774868144e-01,5.38410889364784039923e-02
3101,3021,2857,2.17445793196552994431e-01,6.30426073804444264681e-02
4882,411,1461,2.51487030370016295677e-01,8.50037082893639883707e-02
1828,103,1287,5.34418838964545450665e-02,4.22520681330203484727e-02
1667,1595,989,6.03112199647499735988e-02,4.17510152826163702389e-02
2455,2259,1995,6.79873200966518709265e-02,3.88401987053231395608e-02
2798,1060,2579,7.88983358168233728236e-02,3.66888605113042595707e-02
3628,3429,3513,8.40622877398375933922e-02,3.57080423720746928384e-02
4123,4034,954,8.41880393255998171753e-02,3.63419408908791374824e-02
4348,4197,4251,7.77970187988303862880e-02,3.51696574296324962483e-02
4435,4424,4364,6.95537332450917311633e-02,3.48734730098224018913e-02
4383,874,4353,5.41575248131707098764e-02,3.24289021728277962464e-02
3952,3868,861,4.25549392413047122830e-02,3.07837245879107879176e-02
3656,3551,848,3.01276772096268352641e-02,2.49130797351250071747e-02
3503,3416,836,3.18145254481025929749e-02,1.62067100974991711027e-02
3684,3647,821,4.00403768605661625202e-02,1.29174540805989997855e-02
3380,3210,396,6.50981556676781814019e-02,1.25976878935843035479e-02
1912,379,1442,2.98942930424250796761e-02,1.35322362016187820039e-03
2978,2760,381,8.00443578903293762039e-02,1.92297092860494629740e-02
2099,2095,1919,8.99222753877797487121e-02,2.85173541997497184686e-02
1877,1479,1471,1.26265228962132880497e-01,4.39125184626190170900e-02
1479,27,1219,1.60430964182123769746e-01,5.32486099540912596884e-02
1595,102,1286,5.67557633875330758144e-02,4.34880784950412574430e-02
1833,989,1595,6.05281545342339910576e-02,4.13872491795776800694e-02
3062,3048,1023,7.32294778703290738520e-02,4.11982614147117232051e-02
3841,3718,1059,8.15346889755343973150e-02,3.71393748261860459636e-02
3945,3835,954,8.35546514281482188835e-02,3.65460982124311689612e-02
4028,3929,3802,8.23686683093276528211e-02,3.57756083775543909375e-02
4309,4176,4253,7.73024634340693239665e-02,3.43241068873464325040e-02
4310,4277,889,6.62328696435023900335e-02,3.36859810413353416569e-02
4388,4110,4201,5.57134241918015860051e-02,3.01081061416625765659e-02
4294,4199,875,4.89925802718107483713e-02,3.01513212230174985906e-02
4069,3846,3947,4.50779488719037502165e-02,2.54282627596400453984e-02
3990,3722,3846,4.92033051238016660989e-02,2.36388094200529266797e-02
3934,822,3811,5.17973717290214352715e-02,1.50053274983710776408e-02
3210,3093,396,7.27360690593998882036e-02,1.24190139292246967684e-02
2760,380,2707,6.51505491741266595795e-02,1.37089134330487527613e-02
2929,2707,396,6.93295461413154789909e-02,1.26896788680355560031e-02
1596,99,1282,7.21851870783809523857e-02,4.93351538963376842761e-02
1664,1596,1282,7.56278329975068608348e-02,4.66641591125048632582e-02
2307,2040,2179,8.76648887451478842081e-02,4.20686540739122136201e-02
2844,2384,2666,9.19382720768897598873e-02,3.81432382875468850569e-02
3396,3251,3330,8.92333337234694212725e-02,3.71514631476079285055e-02
2804,958,2585,8.99815218372617131593e-02,3.35013608172211041492e-02
3843,3712,924,8.49369166055691238171e-02,3.23115728839181368115e-02
3378,3204,3082,7.95413563588200922538e-02,3.05734577255490254377e-02
2801,2582,878,7.58808613148995725339e-02,2.90010119080799828872e-02
2846,2382,2667,7.78983754834103869769e-02,2.84279132133919872072e-02
3162,3025,2845,8.12028275376768249316e-02,2.85632790971394982804e-02
3625,3518,3325,8.77632138191448696318e-02,2.77860354401675418989e-02
3997,3965,3959,1.04455634942276720523e-01,2.88655269143445747382e-02
3879,3780,399,1.15003169351615142091e-01,3.14910274505419071622e-02
4081,3701,383,1.16898490206192473551e-01,3.27745283588355487692e-02
3241,3137,2969,1.30506735711658272692e-01,3.93571528352256380656e-02
2752,2301,371,1.40628261980992874669e-01,4.49054252232547537749e-02
2806,370,2587,1.48545647340200925868e-01,4.95999175074183090706e-02
3088,3012,366,1.63408261593697812231e-01,5.30729136826860528608e-02
1829,1281,1663,8.64717515895638833001e-02,4.96167920910945206558e-02
1829,1664,98,8.06785050956539961931e-02,4.74031218909857290922e-02
2336,2059,2190,1.01114806144357416429e-01,4.28398017138028677775e-02
2889,2374,2562,1.00007973720685150454e-01,3.76853892422822772668e-02
2754,2294,959,9.45804079737890823765e-02,3.38482505569204020213e-02
2452,2273,2009,8.97078894704899099111e-02,3.01838096145444628737e-02
3077,2719,2946,8.62947598769463475321e-02,2.86553821790009911885e-02
2922,2658,893,8.15823164315019333515e-02,2.80358658359072740462e-02
2276,2012,2151,8.13831776530928863167e-02,2.78736091319605056027e-02
2033,1966,867,8.51313167109686297351e-02,2.81863868959624057353e-02
2624,2323,854,8.93013349947620049818e-02,2.84243648641779658726e-02
3232,2765,2983,9.53905155687935213393e-02,3.00507382573765059741e-02
3577,3448,827,1.08335673170172341884e-01,3.25326957141863215561e-02
3856,3733,400,1.12439462430424352846e-01,3.27052621516194935714e-02
3344,385,3305,1.24019366342128289915e-01,3.68308874986654974371e-02
3137,2481,377,1.31558415958483276853e-01,4.00465421630178744494e-02
2037,1968,372,1.39267745307964041501e-01,4.36045617764869372635e-02
2271,2146,2007,1.43215165220144768909e-01,4.46624789385829806809e-02
1597,97,1280,9.76534076601107692284e-02,6.14110278261416203671e-02
2500,2335,984,1.14477934285070581666e-01,5.36447295177901878338e-02
2499,1019,2190,1.08510826063698662125e-01,4.12074131706061316804e-02
2562,2473,1054,1.00847641584606240173e-01,3.68761583847014295934e-02
2029,1962,960,9.56202148649616390230e-02,3.14556019034213651953e-02
1729,1599,926,8.56179692192311492249e-02,2.86005173452216938934e-02
1940,1598,1729,8.81897251380943103527e-02,2.93515990927988405790e-02
1728,1727,909,8.26444223976143810262e-02,2.73771070790415974039e-02
1728,926,1599,8.45938431235961907362e-02,2.74097304009303793793e-02
1600,162,1349,7.88373986378649860285e-02,2.57877927849464796961e-02
2950,1600,894,8.16398387804277980706e-02,2.69412597199950344662e-02
1943,1659,1725,8.06078147107669451543e-02,2.68382268374785619425e-02
1966,1658,1724,8.39107342617824158992e-02,2.75844131250987910364e-02
2493,2323,867,8.74572149270931298304e-02,2.80232509225352144355e-02
2983,2765,854,9.41886955201431952389e-02,2.95255452016155821304e-02
3448,1655,1721,1.07371881649937161995e-01,3.29696269088458199237e-02
4072,3913,827,1.12433316478466771571e-01,3.31594844481719955298e-02
4870,1653,1719,1.25054057795203288350e-01,3.74347139722739363776e-02
2512,2303,385,1.28073452956724231910e-01,3.84282874692239914682e-02
1717,1601,1340,1.36620456242646515221e-01,4.19312250071602610202e-02
1602,96,1279,1.45055066919768993472e-01,8.62557389342408081800e-02
1733,1356,167,1.89903170827188105818e-01,6.76575197934743410855e-02
2759,2626,983,1.33655141770868013396e-01,4.83605090821051381011e-02
2513,2293,1018,1.15161851687322958071e-01,3.92199587714042452458e-02
1962,1730,960,9.74835963219224943543e-02,3.13072872590555786876e-02
1730,1603,1353,9.72585613887200217675e-02,3.06733210870952649474e-02
3475,3420,342,2.12321752175884448377e-01,6.52436695767468627372e-02
1707,1604,1330,1.94904425423285676544e-01,5.78157863479149963792e-02
3544,3346,3460,2.04605453613023957615e-01,6.38214859532420797361e-02
3646,328,2893,2.14985890594425299582e-01,6.81261800060321692785e-02
2204,2077,323,2.01686905320654474849e-01,6.38182061567582892270e-02
2755,2741,2685,2.18920940402454800022e-01,6.89713228836850850145e-02
2516,2297,330,1.82766662455341233340e-01,5.72236994236729606955e-02
1704,1605,1327,1.65405286746628910066e-01,4.97023031978657617302e-02
2263,2138,1999,1.62512648183516628109e-01,5.15264860711106553737e-02
3080,3013,316,1.46952875023580453728e-01,4.56329710098194521462e-02
3714,3615,3528,1.21072332336861876456e-01,3.78873991664847031835e-02
3678,3281,302,7.99226795212555352066e-02,2.31010335432750811557e-02
2559,247,2429,5.38443479455357199015e-02,1.53161412195581773249e-02
2429,2110,2247,5.64008057454299382982e-02,1.62510809155340663068e-02
1964,1605,1704,1.63983883526570117795e-01,5.10028830388346218760e-02
1830,1326,1703,1.57905559320586696970e-01,4.76878909699769842900e-02
2717,316,2443,1.52027019168756716283e-01,4.76378188455956683156e-02
3196,2916,3071,1.32932173586655100195e-01,3.96617612000741900924e-02
3668,3256,3484,1.09291931184528401388e-01,3.22798206423481198746e-02
3354,3154,246,6.14045778581848722411e-02,1.85815921976505947499e-02
3271,3073,3198,3.85034157497949891535e-02,1.58565169915630653497e-02
2996,1093,2779,3.62081260097681933985e-02,1.10846332882282207905e-02
1703,1606,317,1.54674433567945524004e-01,4.76864898757888011627e-02
1835,1702,312,1.51282757871007866868e-01,4.59164759363715965779e-02
3070,2659,2916,1.42268516213672757686e-01,4.23755494072816513151e-02
3197,2404,2799,1.26957919848484923619e-01,3.72267440133670704516e-02
3393,3246,3327,1.02151976024304147472e-01,3.02377499951267704470e-02
2800,1091,2581,7.68987218074257405931e-02,2.54079002512656235147e-02
3072,2917,2720,3.16908637090751454934e-02,1.69127283363295459473e-02
3073,3009,1127,5.03092722163729355600e-02,1.85523964353542375472e-02
1835,317,1606,1.52654534900611871251e-01,4.63548966574606133295e-02
1607,138,1323,1.52051147028374078474e-01,4.57350547660752421164e-02
2464,2014,2278,1.39041582645201167168e-01,4.11674187409694983253e-02
2853,2580,2381,1.20028276402865063943e-01,3.56595262917539582159e-02
3108,3098,2746,8.40681083399732465011e-02,2.82015820111219152333e-02
2463,2277,2013,5.12412662566319454527e-02,2.45074800290096053712e-02
1757,1162,1609,3.17986753980816772014e-02,2.05714168797876094386e-02
3072,2720,2945,3.01965330117490715622e-02,1.55138184356640399658e-02
1702,1607,312,1.49500678276735410321e-01,4.49365201099182903777e-02
1608,137,1322,1.51820166718399818251e-01,4.54500399090274412317e-02
2329,2153,2042,1.35377122816705774966e-01,4.01996113463856108439e-02
2888,2671,2373,1.11473106203388461211e-01,3.59559323942614944558e-02
2328,2041,2152,7.05892911888903462625e-02,3.19801946740722459195e-02
1944,1758,1162,3.73658084492212161365e-02,2.23984433815643813048e-02
1757,1756,1163,1.85960100116324689168e-02,1.44257773825570232568e-02
1701,1608,306,1.48862661665330797689e-01,4.41013950342238544855e-02
1610,136,1321,1.50372085500916075063e-01,4.50709814200081215763e-02
2542,2060,2337,1.26078658034199708737e-01,3.93003570117034239928e-02
2563,2498,1125,1.02210080992045426740e-01,3.65111206885571082381e-02
1970,1759,1161,5.27427407994625063736e-02,3.03833059742254704694e-02
1758,1611,1391,3.70148987378646765478e-02,2.61078438270935450638e-02
1834,1610,242,1.47159992000745809548e-01,4.35443570269243504511e-02
1831,1700,135,1.44854564775152461209e-01,4.41972037383502533436e-02
2337,2191,1124,1.20983078263537713326e-01,4.12713132496251855486e-02
2517,2330,1159,8.43323274241249976058e-02,4.10894476196302510518e-02
1759,1612,1392,4.99722109328657460026e-02,3.46117227732827756337e-02
1831,1088,1700,1.45492646994964669460e-01,4.36564906389251827790e-02
1698,1615,1158,1.49887450004437372542e-01,5.67196205177209200610e-02
2758,2627,1158,1.18033983000105813232e-01,4.64929864648912782865e-02
1760,1614,1393,6.62692536974249790660e-02,4.33693116819143104079e-02
2502,2338,1123,1.37344822305315084066e-01,4.65233605005004394184e-02
1615,1318,1395,1.61540428665501778482e-01,5.21886299375644915899e-02
1761,1616,1394,8.96064228877562207742e-02,5.23528294062936203068e-02
1762,1395,203,1.07432108298651574074e-01,7.93031790169742428764e-02
1617,195,1385,3.13795833773466981143e-03,2.39177341677182346558e-03
1618,194,1384,3.55576104728161368485e-03,2.36901048694073204648e-03
1619,193,1383,5.12699399439364711384e-03,3.16231989454230115119e-03
1620,192,1382,7.29591510605276383217e-03,4.65649201313640768302e-03
1621,191,1381,9.71137595379012452668e-03,6.68685078381159488103e-03
1622,190,1380,1.19013504456808583143e-02,8.73544136331957238317e-03
1623,189,1379,1.39807502291429130992e-02,1.07947758011110190451e-02
1624,188,1378,1.59130365508062254776e-02,1.27128972818466821904e-02
1625,187,1377,1.75360475758714606798e-02,1.42771272925518600411e-02
1626,186,1375,1.98214897516222343654e-02,1.63185633399041754577e-02
1627,185,1374,2.10159091355657245970e-02,1.72915023500128002543e-02
1628,184,1373,2.21560193391310278344e-02,1.81564531380029835217e-02
1629,183,1372,2.31273097099364832729e-02,1.88423655575497075998e-02
1630,182,1371,2.40378450403326837659e-02,1.94538495871501779244e-02
1631,181,1370,2.49171716225267125822e-02,2.00265566320554436186e-02
1632,180,1369,2.58279333625348606063e-02,2.06070488599975655541e-02
1633,179,1368,2.67109147803008539768e-02,2.11646736021875135625e-02
1634,178,1367,2.76578865079533109395e-02,2.17606622651335714080e-02
1802,177,1366,2.87164436833919900494e-02,2.24200038519545598314e-02
1803,176,1365,2.99516990622579193371e-02,2.31769578882124391295e-02
1804,175,1364,3.13082534074129448243e-02,2.39716444167184065950e-02
1805,174,1362,3.40677244277074464662e-02,2.55170939272768987349e-02
1806,173,1361,3.63268219053640706306e-02,2.67280936081991035702e-02
1807,172,1360,3.95921280030164801644e-02,2.84551575588565669461e-02
1808,171,1359,4.42395723624859904533e-02,3.08686240462263429551e-02
1811,1809,1191,5.38422909264650861871e-02,3.16499173358334509598e-02
2475,1191,2295,5.22014390914384840414e-02,2.72565087371101667790e-02
1793,1357,1791,9.13250886026433228437e-02,4.36770258626966237370e-02
1791,1357,1434,9.55915658911368204542e-02,3.31764786524175667171e-02
1958,1567,1788,5.79786803044437526466e-02,1.99083552723068706036e-02
1787,1636,277,5.41779706267577765288e-02,1.84314591344527517469e-02
2726,278,2447,5.47891525351635877428e-02,1.94479461164904499082e-02
3190,2910,3059,5.34365635194027355226e-02,1.86822267124333689370e-02
