node1,node2,node3,K1,K3
1589,121,1306,1.74664946438793933225e-02,1.00723959019706175988e-02
2985,2767,1008,1.15441225342931552689e-02,1.07946306070909412572e-02
3538,2767,3229,7.62784724858178719842e-03,7.06538433664609215323e-03
3318,3031,2870,8.81456194726126796013e-03,5.59559110002159822844e-03
2100,1922,937,4.32164348073893478386e-03,1.66947285104952666520e-04
1523,1244,55,9.99394324910518605520e-03,3.51803640875604159421e-03
1590,120,1305,6.40104463413626589841e-03,2.87136912619423163157e-03
3451,1590,1685,1.71787071483109343717e-03,2.27666425641316486420e-03
3763,3660,1042,1.89525041368243662987e-03,2.17284877641699906287e-03
2861,2730,1077,7.78440646097777744217e-04,8.50739062143434049239e-04
2504,2193,938,1.14227866432248248429e-03,1.64740016235543832021e-04
2333,938,2193,1.05889613265341964166e-03,8.07991757106130050609e-04
1591,116,1301,3.98625700234278568246e-03,5.58273443830791427263e-04
1956,1591,1681,4.17953747361865524113e-03,1.17347176915653375259e-03
2325,2035,2136,5.20020090088069153467e-03,1.53248231780413407890e-03
2539,2378,2241,1.36279984623355332474e-03,4.28372087373940220283e-04
2058,1853,941,2.51947396827656433516e-04,6.21555004376828334730e-05
4889,1248,1530,1.34272167428228783592e-03,5.48920375349197845437e-04
1592,115,1300,1.03152417319205547130e-02,2.29248859789172839199e-03
1927,1592,1680,1.00051650251122836721e-02,3.69676680267667966476e-03
2458,2262,1997,9.26675385562880649104e-03,4.61749845982854963122e-03
2794,1072,2575,3.73275077156698387171e-03,1.33854032057813591115e-03
2049,1842,942,1.39461396245410540473e-03,9.72019120213199087433e-05
1842,1517,1525,1.77100722220213668834e-03,8.14642695309864661019e-06
1593,114,1299,2.08135875672756931465e-02,6.98049486205477420081e-03
1679,1001,1593,1.77954766575387779426e-02,9.35864596410377648505e-03
2915,2864,1036,1.79348071773324235778e-02,9.68179987914546263950e-03
2639,2535,1071,1.50325370713395578548e-02,5.01762306820854615125e-03
1980,943,1898,1.91382657038952075368e-02,5.24556069794341120471e-03
1898,1500,1510,8.97045395242335175112e-03,1.44411263163420891184e-03
1594,108,1292,2.52926409862666456974e-01,2.60569028802633884112e-01
3452,1594,1672,2.93926231689985328899e-01,2.57027869577271639301e-01
3862,3338,3581,3.20671134389645118290e-01,2.31778121053120650386e-01
4014,3754,3996,3.61605763849434325152e-01,2.44189216721142854372e-01
4444,3411,3501,4.29696804678902033459e-01,2.84999947583788049155e-01
4465,4408,915,4.71545325453088803869e-01,3.35695669692119502692e-01
3698,3542,898,5.30000047385326578109e-01,4.08855956000277243056e-01
3227,884,3014,6.46937799396342327896e-01,5.65219036897279147880e-01
2592,2416,869,7.44665528630242157249e-01,6.96243195665733227706e-01
2997,2812,856,8.27078740749050300707e-01,7.90499650479330351338e-01
2599,2419,2230,8.05805670048503230873e-01,7.56190781304414860742e-01
3588,3435,830,8.03580379230219410402e-01,6.84766973225138353421e-01
3226,3015,817,6.47500588918326958066e-01,4.74722751140912002654e-01
3101,3021,2857,7.34108020104837777353e-01,5.86461260726156119460e-01
4882,411,1461,9.41530716557526847765e-01,7.88696560452941120012e-01
1828,103,1287,3.65175659318717205082e-01,3.83933104467388208736e-01
1667,1595,989,3.72027030265196234637e-01,3.48758837472318616868e-01
2455,2259,1995,4.00157235198853822311e-01,3.34743454777645665921e-01
2798,1060,2579,4.14228696851803857015e-01,3.14060011286338702785e-01
3628,3429,3513,4.19264520308256116721e-01,3.06954926051243304208e-01
4123,4034,954,4.20887337295907215662e-01,3.02596454383925572706e-01
4348,4197,4251,4.07503696904659484801e-01,2.98946081874223335006e-01
4435,4424,4364,3.91872854132635506375e-01,2.98787563681313594888e-01
4383,874,4353,3.45589268605941413171e-01,2.91834230831347629653e-01
3952,3868,861,3.19199116878537747510e-01,2.71293241070834745265e-01
3656,3551,848,2.57635676349392106488e-01,2.21470878767601186965e-01
3503,3416,836,2.50824771084043884883e-01,1.80427037895429187575e-01
3684,3647,821,2.54200518623320714795e-01,1.41107322054684375390e-01
3380,3210,396,3.23802933834548500869e-01,1.40345160941011987132e-01
1912,379,1442,1.81134813696476104639e-01,3.46226357281918598052e-02
2978,2760,381,3.81416218296899423024e-01,2.19097772305952509519e-01
2099,2095,1919,4.56972660705847300022e-01,3.00289665791584503562e-01
1877,1479,1471,5.79133044314601441727e-01,4.26702727757849675783e-01
1479,27,1219,6.71168808631624536076e-01,5.16062550599065472667e-01
1595,102,1286,3.69196848525665810570e-01,3.83209493423934011158e-01
1833,989,1595,3.71482388705086652436e-01,3.48634393224610761308e-01
3062,3048,1023,3.97662639127749795165e-01,3.31890864966371268441e-01
3841,3718,1059,4.17257545103146831877e-01,3.11561648825189163592e-01
3945,3835,954,4.14654173886089161272e-01,3.07912511301048352763e-01
4028,3929,3802,4.23416607703147818142e-01,2.99912355929740637173e-01
4309,4176,4253,4.01317071405288494645e-01,2.91967836750098963527e-01
4310,4277,889,3.75956208326498675376e-01,2.93532617288812747169e-01
4388,4110,4201,3.55942214771428844244e-01,2.73688123622854939665e-01
4294,4199,875,3.47966729315231315667e-01,2.74544143459663214646e-01
4069,3846,3947,3.15911525672243342910e-01,2.46385895711061259084e-01
3990,3722,3846,3.25153622164767508451e-01,2.41870644609546908699e-01
3934,822,3811,2.95748604207727083804e-01,1.67936975340579858207e-01
3210,3093,396,3.41784708915586765698e-01,1.44588121413747411337e-01
2760,380,2707,3.35640324123719135940e-01,1.68503141853496490876e-01
2929,2707,396,3.28031863077665519768e-01,1.46616122835144552239e-01
1596,99,1282,3.95271739891204898498e-01,3.90889516145351667564e-01
1664,1596,1282,4.08324952219022652145e-01,3.63546992055449880166e-01
2307,2040,2179,4.17455845992650065313e-01,3.39313899912555227978e-01
2844,2384,2666,4.22809515997809803878e-01,3.04774998170072752846e-01
3396,3251,3330,4.23800455442822521235e-01,3.09243417842199441736e-01
2804,958,2585,4.27019604628804838597e-01,2.92085140475312421415e-01
3843,3712,924,4.15338557834767030386e-01,2.88950165351936238967e-01
3378,3204,3082,4.10024101612347369183e-01,2.83810028383875589952e-01
2801,2582,878,4.05771418395145300195e-01,2.88030547823806437613e-01
2846,2382,2667,4.16693365935332682426e-01,2.86047956412988080288e-01
3162,3025,2845,4.14719154587077643015e-01,2.88246529307953580634e-01
3625,3518,3325,4.28369339320668895965e-01,2.80007743035255829422e-01
3997,3965,3959,4.63248173594977163958e-01,2.89399060626729709433e-01
3879,3780,399,5.04012594255228929541e-01,3.15591516227807344919e-01
4081,3701,383,5.07247768504763829611e-01,3.29029527591774340056e-01
3241,3137,2969,5.53152831822137258655e-01,3.84952622648697562191e-01
2752,2301,371,5.85570090725374026164e-01,4.26597401833483880207e-01
2806,370,2587,6.18298630937631266136e-01,4.61542126254286366738e-01
3088,3012,366,6.60722841641879554686e-01,4.86064488622204804447e-01
1829,1281,1663,4.22104247615164851481e-01,3.80932707284583560448e-01
1829,1664,98,4.12529841849195388903e-01,3.70944602984776827803e-01
2336,2059,2190,4.39345737931519320085e-01,3.34204170751426665742e-01
2889,2374,2562,4.48832978183634878633e-01,3.14227416365261302822e-01
2754,2294,959,4.45209335358443869524e-01,3.06445648872903708693e-01
2452,2273,2009,4.39103729280414079028e-01,2.96875530093947959109e-01
3077,2719,2946,4.28456301873436640193e-01,2.77174405761685227478e-01
2922,2658,893,4.21646886525030684112e-01,2.76751068828857804682e-01
2276,2012,2151,4.23261610110615471569e-01,2.86144675245326829405e-01
2033,1966,867,4.10914954032872259404e-01,2.69909811869794791228e-01
2624,2323,854,4.21229349411125664204e-01,2.82833193179298170161e-01
3232,2765,2983,4.48272568034117302460e-01,2.96856240359455736399e-01
3577,3448,827,4.98213319577018864948e-01,3.21722020602765723662e-01
3856,3733,400,4.92136593031579305801e-01,3.17744529395202035538e-01
3344,385,3305,5.18707395648909219688e-01,3.51636165548373902379e-01
3137,2481,377,5.72660229884260463251e-01,4.03369562977036077989e-01
2037,1968,372,5.84421379419235886843e-01,4.25526111772038972969e-01
2271,2146,2007,5.93770065790092171909e-01,4.38735170038364485912e-01
1597,97,1280,4.33345314732223041432e-01,4.10997811196450735238e-01
2500,2335,984,4.59632712904027851408e-01,3.75089498675725496746e-01
2499,1019,2190,4.57672051240988864151e-01,3.28180280397790458125e-01
2562,2473,1054,4.38114677210710734556e-01,3.08762978920276043304e-01
2029,1962,960,4.37816825755626304328e-01,2.96307365776268871738e-01
1729,1599,926,4.33988330612669503950e-01,2.84148783117719461178e-01
1940,1598,1729,4.27942076037875818173e-01,2.84699868092029573230e-01
1728,1727,909,4.31236520182968430248e-01,2.75278520780032676107e-01
1728,926,1599,4.24312694814383384312e-01,2.70582779889265934159e-01
1600,162,1349,4.27344322440177837308e-01,2.75711494839102455590e-01
2950,1600,894,4.23545640011217638943e-01,2.68465316855100888382e-01
1943,1659,1725,4.22136838996542085312e-01,2.85003596196494235482e-01
1966,1658,1724,4.22413370088417838843e-01,2.76242296854679381113e-01
2493,2323,867,4.38183096411577377438e-01,2.94755656947738697848e-01
2983,2765,854,4.53925840444737715984e-01,3.03457041915257186293e-01
3448,1655,1721,4.80212905683886859265e-01,3.13733169509432696653e-01
4072,3913,827,4.88174041646350254098e-01,3.22237217190076974394e-01
4870,1653,1719,5.27800945553233979979e-01,3.55932423933402686256e-01
2512,2303,385,5.34121974973308599743e-01,3.73593060858984693517e-01
1717,1601,1340,5.88590073846230854571e-01,4.08352145949966938154e-01
1602,96,1279,5.15698204683959549044e-01,4.85298109392880316904e-01
1733,1356,167,5.68851841628646326399e-01,4.29558955912561768464e-01
2759,2626,983,5.04840739067016208708e-01,3.64973716026052108496e-01
2513,2293,1018,4.70499933850736518082e-01,3.19076404484502917924e-01
1962,1730,960,4.41978886537098158982e-01,2.89913998105602921385e-01
1730,1603,1353,4.50490861502162776020e-01,2.87814117136521718798e-01
3475,3420,342,7.95009287119898822027e-01,6.28725962631614287979e-01
1707,1604,1330,7.68346833480886726164e-01,5.78822448554344393123e-01
3544,3346,3460,7.78424885974817737377e-01,6.01724404843227866913e-01
3646,328,2893,7.82249968341140800021e-01,6.10755374195496636425e-01
2204,2077,323,7.54405945261308552574e-01,6.07473027191246628398e-01
2755,2741,2685,7.93290948749236779491e-01,6.25741470544703193291e-01
2516,2297,330,7.08722800054200963160e-01,5.50899619763190684374e-01
1704,1605,1327,6.55569946924701607571e-01,4.76469294554140054831e-01
2263,2138,1999,6.36110061686474992371e-01,4.76298991731519627546e-01
3080,3013,316,6.02015072472281254079e-01,4.42969617818885108562e-01
3714,3615,3528,5.27637976947218589885e-01,3.79236511551224841909e-01
3678,3281,302,3.98500424962781707450e-01,2.60596803805748011840e-01
2559,247,2429,3.00675066634555676615e-01,1.82220097262217411993e-01
2429,2110,2247,3.43361641063674394303e-01,2.09408403906994083910e-01
1964,1605,1704,6.52680810752758855386e-01,4.82958385605744833224e-01
1830,1326,1703,6.13002483855014101977e-01,4.43442483953649602135e-01
2717,316,2443,5.91011314451912461720e-01,4.39387065883844352143e-01
3196,2916,3071,5.31283604789617225350e-01,3.77768753272569202117e-01
3668,3256,3484,4.62368357046695876988e-01,3.14334792885017533237e-01
3354,3154,246,3.40272481515570657251e-01,2.03174170120893254898e-01
3271,3073,3198,2.70860087558967954635e-01,1.69226331088416448445e-01
2996,1093,2779,2.58905415591030862998e-01,1.41445988661797972252e-01
1703,1606,317,6.03899137990071555038e-01,4.44585097111329596853e-01
1835,1702,312,5.78601908140587095630e-01,4.11856795351721816090e-01
3070,2659,2916,5.61778163839610655828e-01,3.94523494909133354280e-01
3197,2404,2799,5.21047031790161874198e-01,3.48530523635375399927e-01
3393,3246,3327,4.55033062303929369818e-01,2.91550070122460092126e-01
2800,1091,2581,3.86940622030978786938e-01,2.44428612696383440461e-01
3072,2917,2720,2.42410606863534994204e-01,1.77151746890004818669e-01
3073,3009,1127,3.05604041075112853321e-01,1.86733901961046971918e-01
1835,317,1606,5.81988765208724778688e-01,4.16444707304213124210e-01
1607,138,1323,5.68430025366840840917e-01,3.99396638208905474521e-01
2464,2014,2278,5.49229516472064194232e-01,3.75509047941328999443e-01
2853,2580,2381,4.72165824697027947110e-01,3.12137230608858784464e-01
3108,3098,2746,4.02672031788254614071e-01,2.61448916200467784687e-01
2463,2277,2013,3.05027445371393035600e-01,2.26769023841721845125e-01
1757,1162,1609,2.43629702865265862499e-01,2.01991562457200707348e-01
3072,2720,2945,2.32214145708829367010e-01,1.66311231971703527011e-01
1702,1607,312,5.60438572559371905868e-01,3.93977675858577902623e-01
1608,137,1322,5.49591445341032880378e-01,3.78030520393836444448e-01
2329,2153,2042,5.02913057476461755613e-01,3.38232284443231501214e-01
2888,2671,2373,4.61613540499829611008e-01,3.08454915963964293457e-01
2328,2041,2152,3.78428379443268791960e-01,2.73760559399616520970e-01
1944,1758,1162,2.81507085230739306780e-01,2.20788125874466611975e-01
1757,1756,1163,1.70605189305998994342e-01,1.50398674656775449554e-01
1701,1608,306,5.46368545439105179895e-01,3.70956804881555135545e-01
1610,136,1321,5.28541848220110743739e-01,3.63541597329985366471e-01
2542,2060,2337,5.00607459553293221433e-01,3.45454526277539641921e-01
2563,2498,1125,4.34276129155900303402e-01,2.99687195621283763991e-01
1970,1759,1161,3.31051342230814782397e-01,2.77936432719554982196e-01
1758,1611,1391,2.74308364406485427622e-01,2.43066443272466875536e-01
1834,1610,242,5.40752386264532702853e-01,3.69037851928301019466e-01
1831,1700,135,5.21610124620007109542e-01,3.55018477109647345724e-01
2337,2191,1124,4.74146782684273571107e-01,3.37021724370076269928e-01
2517,2330,1159,4.30169214024271440167e-01,3.31486725245146440777e-01
1759,1612,1392,3.24642480370635144737e-01,3.00525011519531537463e-01
1831,1088,1700,5.19642749333989684146e-01,3.58431772404434467738e-01
1698,1615,1158,5.13922981534017164762e-01,4.04159131765685242232e-01
2758,2627,1158,4.76804852498128983740e-01,3.45412268699695046426e-01
1760,1614,1393,3.79014865716297499887e-01,3.41073428893012897678e-01
2502,2338,1123,5.12233346409371570473e-01,3.62727002607910298249e-01
1615,1318,1395,5.60631188174973260629e-01,4.01043312339112278941e-01
1761,1616,1394,4.34647890547420701068e-01,3.77679008234541535582e-01
1762,1395,203,4.72648317887421676176e-01,4.85586382818102901826e-01
1617,195,1385,5.29240512387203487776e-02,4.54994329932303098740e-02
1618,194,1384,5.69493037358275167037e-02,4.67051053630906307101e-02
1619,193,1383,7.41398186323745100879e-02,6.06706053080778365261e-02
1620,192,1382,9.78745656944171038560e-02,8.25253534717596964887e-02
1621,191,1381,1.13333744675000680502e-01,9.84856871033268355120e-02
1622,190,1380,1.39462033013103336998e-01,1.26493531317989349461e-01
1623,189,1379,1.56339953093096895032e-01,1.47502751276195886998e-01
1624,188,1378,1.74493852358669876423e-01,1.68788066541785491959e-01
1625,187,1377,1.79247117606800898670e-01,1.75219068667194971534e-01
1626,186,1375,1.98010879278101459278e-01,1.97542033232340014104e-01
1627,185,1374,1.98950571697619871259e-01,1.98488599052430353398e-01
1628,184,1373,2.04216942642636567484e-01,2.04009068397023041186e-01
1629,183,1372,2.10020723312891899326e-01,2.10161180241688172465e-01
1630,182,1371,2.07244669825044525169e-01,2.06196435163912700217e-01
1631,181,1370,2.11386968943743092098e-01,2.09817582385081080609e-01
1632,180,1369,2.19890458172971925421e-01,2.18459603650241390715e-01
1633,179,1368,2.24621742041512195698e-01,2.22647097184315273521e-01
1634,178,1367,2.22951606861336415477e-01,2.19101810401954699703e-01
1802,177,1366,2.28666392364834436535e-01,2.24433314594516902796e-01
1803,176,1365,2.30608742985694892269e-01,2.24770890992803867858e-01
1804,175,1364,2.37645976552482540711e-01,2.30421688247155059814e-01
1805,174,1362,2.56747437350476115370e-01,2.47228259169060549105e-01
1806,173,1361,2.65808069616360942433e-01,2.53193615373626834675e-01
1807,172,1360,2.73262961580641228210e-01,2.56469020368940481269e-01
1808,171,1359,2.88552519793373818402e-01,2.65175679489477289508e-01
1811,1809,1191,3.17724097764561452806e-01,2.58797701818572756238e-01
2475,1191,2295,3.20539582551690571677e-01,2.38810232977758996054e-01
1793,1357,1791,3.98503134482019127915e-01,3.29436547163098947255e-01
1791,1357,1434,4.08710780928629446862e-01,2.79308151342306687503e-01
1958,1567,1788,3.37514702364755780906e-01,2.05676899962177694992e-01
1787,1636,277,3.21505665542543894730e-01,1.93237742653600441667e-01
2726,278,2447,3.27725165135541285366e-01,2.03596145291269264854e-01
3190,2910,3059,3.25362045479625550115e-01,2.00454450898360198030e-01
3665,3258,3486,3.20994007818570903368e-01,2.02790331937207912727e-01
3972,3747,3727,3.15038096159303115940e-01,2.02221465564534491621e-01
4267,4202,4062,2.89603012596049147476e-01,1.91739276739855218912e-01
1933,1635,1787,3.19567100663535441640e-01,1.96610679612594735355e-01
1786,1785,794,3.26535094538214387683e-01,1.93826848450978445060e-01
3060,3051,794,3.29821393679039509550e-01,2.02095413365417003737e-01
3189,2402,2797,3.16907343368069582823e-01,1.94019825790024413870e-01
3640,3395,3250,3.12343467885385805971e-01,1.99785132310763891006e-01
3852,3637,3786,3.10403020478465574428e-01,2.00602945946711880287e-01
4217,698,4119,2.99148149291621479051e-01,1.95233619952465548009e-01
1786,277,1636,3.26984176399597981089e-01,1.93425839102146529536e-01
1637,234,1427,3.18786970285958481952e-01,1.88564278225789333510e-01
2456,1996,2260,3.27659864576378634382e-01,1.90278108050817823527e-01
2851,2578,2379,3.24074709679564865183e-01,1.99982631883702716147e-01
3465,3351,3123,3.20636307725113756106e-01,2.03166438674878102599e-01
3999,3786,3885,3.05969349283468528000e-01,2.00871021326660542661e-01
4216,697,4119,2.90695908212945663962e-01,1.93407268322341202582e-01
1785,1637,794,3.25109217268476857754e-01,1.92596889785942027018e-01
1638,233,1426,3.42171938984231260861e-01,2.02482211117007232515e-01
2318,2135,2027,3.20016573376408874907e-01,2.03282689469697935847e-01
3027,2670,2852,3.22763188793081745587e-01,2.02746065773045797132e-01
3739,699,3586,3.28315764153446654205e-01,2.09450504517608548927e-01
4155,676,4004,3.15839332816301610052e-01,2.00865489693577758956e-01
4369,4229,654,3.04713218702922894465e-01,1.99927333184043792835e-01
1784,1638,770,3.24478767657031319516e-01,1.93874617094934170725e-01
1639,232,1425,3.21013240065805671719e-01,1.95522399219173886875e-01
2318,2166,723,3.23190277106086387704e-01,1.91904671496317569268e-01
3520,3164,701,3.36583619267675882014e-01,2.08104158774733344339e-01
3865,677,3757,3.22657615577474743418e-01,2.09484681771758496360e-01
4330,4305,4317,3.23211486121683044814e-01,2.11385164057340813049e-01
4333,4287,631,3.07885606254516552838e-01,2.07819962149884102098e-01
1783,1639,747,3.18637003386567307928e-01,1.92481050008975418386e-01
1640,231,1424,3.31510116674783805735e-01,2.02954593466418503622e-01
3291,2623,2764,3.31825961179277761914e-01,2.01924746180638409188e-01
3772,678,3626,3.47359299991055969770e-01,2.15208634310541768730e-01
4125,655,4058,3.38033943224846034070e-01,2.15682698022266305937e-01
4098,3979,4050,3.30013696428264058369e-01,2.17231957451862939257e-01
4334,631,4287,2.98870113319518626582e-01,1.99649201532289322092e-01
1782,1640,724,3.15781004538940202053e-01,1.93859365670423250405e-01
1780,1642,680,3.56548538873055598231e-01,2.10200039012660044868e-01
3440,3334,679,3.34966476322295925172e-01,2.15942785085739663575e-01
3960,3855,3880,3.55867438362310828381e-01,2.16188567232230149928e-01
4233,4164,633,3.49700979788849508623e-01,2.28878542695216791181e-01
3978,3768,3871,3.58096063955209320540e-01,2.21692320910910956044e-01
4259,4191,4086,3.24709398177255081919e-01,2.08477984339052652141e-01
2982,2764,702,3.35541787817745795763e-01,1.97414091199297314638e-01
1779,1643,658,3.41745394360416732127e-01,2.13297033537208163834e-01
3984,3912,3732,3.64469687372594108865e-01,2.25328798373527650067e-01
3781,3554,3700,3.71001924611174427326e-01,2.25720758195596310491e-01
4225,3594,4150,3.68719446780894521964e-01,2.22313438620974884730e-01
4066,3871,3795,3.65943677142867684893e-01,2.14041299796876305361e-01
4344,4161,4166,3.34149290684423228015e-01,2.11799167158818552048e-01
3449,1642,1779,3.53199968525887975090e-01,2.18514552300259123907e-01
1778,1644,636,3.88606282015977466671e-01,2.45254334801644185982e-01
3543,3345,3459,3.82944348290686686909e-01,2.36767521588241630637e-01
3821,3700,613,3.71400526750894410810e-01,2.34469529509415047785e-01
3508,3482,3219,3.87978708402100913588e-01,2.36755014441282968241e-01
3938,3816,3694,3.85022033367984573005e-01,2.23418112574544219795e-01
4235,4198,543,3.64818259654448695528e-01,1.97620976866956787887e-01
4073,3912,658,3.57782822945654999103e-01,2.23492812796573930845e-01
1777,1645,614,3.91253236729208975220e-01,2.50107722529924192401e-01
3307,2286,2467,3.94569783795543749250e-01,2.47772625771144089368e-01
3115,2751,2567,4.13904161818286819852e-01,2.63016623124271375911e-01
3629,3426,3507,4.10872177377530789499e-01,2.49449996248082367378e-01
4124,4035,545,3.98988027832321900945e-01,2.35514792523767724219e-01
4379,4254,4242,3.89749803244628267862e-01,2.04221700710814524360e-01
4867,1644,1777,3.84726832700630350104e-01,2.39842293870138945078e-01
1776,1646,592,4.20556782933049433382e-01,2.70936752005175252034e-01
2285,2158,2019,4.12505077282192544885e-01,2.63514558817807054147e-01
2788,2567,2391,4.30428303081934249263e-01,2.63737531914406853062e-01
3946,3838,545,4.34507974938100893780e-01,2.66132103715257251064e-01
4025,3928,3801,4.51241831233312851168e-01,2.46240776047145476513e-01
4307,4279,499,4.12731228524247484302e-01,2.05558961934265732596e-01
2507,2286,614,3.92103880136758231600e-01,2.43776146229365608953e-01
1775,1647,570,4.55829292338288727393e-01,2.88644811117441557613e-01
2279,2154,2015,4.48306913315670740872e-01,2.78433618537112514968e-01
3047,3003,547,4.52507958202850169016e-01,2.90313421610758293223e-01
3721,3618,3532,4.84271175596497016613e-01,2.89034457116164544832e-01
4047,3906,477,5.04926525800707182157e-01,2.84693086762459635075e-01
4337,4107,4203,4.56984748501009452326e-01,2.48806900402658154325e-01
1948,1646,1775,4.29446594299021544572e-01,2.77140433220229520650e-01
1774,1648,548,4.74030571589109328556e-01,3.03084317197013008993e-01
2727,547,2453,4.77906760710731237651e-01,3.00291501444347685990e-01
3194,2914,3068,5.00065818094119762804e-01,3.31280841566342187932e-01
3662,3255,3483,5.23351660194015355643e-01,3.16488530117803368302e-01
3974,3746,3728,5.39536980763441587072e-01,3.49917197137434687892e-01
4208,4187,453,4.73129050748758661626e-01,2.73900043025482653469e-01
1935,1647,1774,4.68983957354932812223e-01,2.95860330743701105405e-01
1773,1772,505,5.01369337547746152239e-01,3.28403287274200317292e-01
3067,3046,505,4.99887115373722767941e-01,3.32070902042468418802e-01
3195,2398,2793,5.41393079114778075223e-01,3.43882786030153875245e-01
3639,3392,3247,5.48273526566361635304e-01,3.60295820207435224525e-01
3783,3728,3638,5.80233937067556659883e-01,3.98444953803511303647e-01
4900,3882,430,5.82641890162059361558e-01,4.01216399918200017360e-01
1773,548,1648,4.96553637221262889057e-01,3.28518171887197119041e-01
1649,222,1414,5.65474435877940884154e-01,3.73890037172074862770e-01
2457,1998,2261,5.59784763535605467411e-01,3.73849801551406679678e-01
2850,2574,2377,5.81750750800073657132e-01,3.96165714442652361349e-01
3466,3352,3124,6.13459787867886241486e-01,4.31053321940265021794e-01
3570,3469,3282,6.77360676792837956839e-01,5.22659919587013965803e-01
3751,3677,3600,6.02475310510780737161e-01,4.54728676138201004520e-01
1772,1649,505,5.36038019365539408767e-01,3.62740507825562052968e-01
1650,221,1413,5.77560786670251236075e-01,4.02374341028532922504e-01
2327,2137,2036,6.03884367800413546234e-01,4.13956350628743696696e-01
3026,2669,2849,6.34897591715833264914e-01,4.56037650459279519932e-01
3738,431,3587,7.08545383941498574387e-01,5.39487585327800389656e-01
2610,2427,2246,8.40967557458699221939e-01,7.34465018681979331383e-01
2886,2428,2613,8.82318949639831373588e-01,7.28296255542166148800e-01
1769,1564,458,6.55385876813642020977e-01,4.65735856808792758610e-01
1767,1651,1410,7.09489988027106388557e-01,5.34973273764978496381e-01
3442,3331,404,7.45058503036235553196e-01,6.06929593931054389699e-01
3105,2740,2897,9.64463065286669252174e-01,9.14642040851209259245e-01
2697,2205,803,1.20963455470300562666e+00,1.21032241488262415352e+00
1878,1278,94,2.62295109037868012791e+00,4.05395437195380203832e+00
1878,1452,795,1.93296794679580230536e+00,2.30991767283984206216e+00
1827,1801,1405,9.31807900464789451433e-01,7.38652317133702607244e-01
1931,1826,978,9.64643153808435904750e-01,7.75864500239119680991e-01
1825,978,1799,9.21216245365440222770e-01,7.64752495975797308425e-01
1824,1798,974,8.82672761289589935529e-01,7.33707605820855035539e-01
1823,1797,968,8.72835408173041393809e-01,7.16560815132056605492e-01
1822,1796,928,8.70328713453693669777e-01,6.71701915635333324239e-01
1821,1795,1087,8.79623155893346719836e-01,6.78632334821326788088e-01
2981,2763,1052,8.57266023649981168120e-01,6.82201979067704522564e-01
1868,1445,855,1.53283045209263857345e+00,1.60124509108148149750e+00
2344,855,2342,1.13258874502724093958e+00,1.12316918604001347859e+00
1494,1207,17,1.20591758513173541445e+00,1.02360934589319452215e+00
1485,18,482,1.03952403759162592678e+00,9.77736510207112607951e-01
1480,1469,1210,1.12019360089455766172e+00,1.01452853567180367733e+00
1920,1864,435,9.86091859286834626630e-01,8.65815854840210286092e-01
1468,20,1211,1.19090107819001822520e+00,1.11229506618843476673e+00
21,1212,411,9.39511310562438861638e-01,8.31108833667979052251e-01
2153,2014,242,5.31623738567526427090e-01,3.59138215527304571761e-01
2580,2404,243,4.97357192307083195715e-01,3.39981501368816385611e-01
3393,244,3246,4.43981431416177851901e-01,2.91589631534118542966e-01
3678,3569,3281,4.18886176107670760160e-01,2.78019375267670121321e-01
2356,2086,2206,1.32326866452977309763e-01,5.17989264443572475227e-02
2773,2688,247,2.35243094034492283839e-01,1.23280703544640893310e-01
1193,251,0,1.17652827984717767151e-02,1.37007163153552803046e-06
3793,256,3509,2.26372816359572404110e-01,1.44600874995415129565e-01
3962,297,3894,2.23272140412315689417e-01,1.37335497045251692105e-01
3812,774,3361,2.39863922205125756903e-01,1.59960993917008964527e-01
3661,3159,3353,2.91549419773025064728e-01,1.93114604050857341377e-01
3022,2833,2649,3.14743566694005050266e-01,2.18145143584528411473e-01
3118,705,2638,3.28658899352202826805e-01,2.24008658605700378130e-01
2872,2532,2638,3.41910625398100354033e-01,2.37545976900458088998e-01
2871,682,2710,3.91039392281665953988e-01,2.74689082582090626783e-01
3696,257,3630,2.31193676211392862285e-01,1.49307917586395555443e-01
3940,296,3818,2.43497495267622543480e-01,1.56104232207116749853e-01
3963,776,3875,2.67696179875438478035e-01,1.75501488580682429852e-01
3784,752,3599,2.79405822183992569308e-01,1.84228623750268771797e-01
3497,3406,3275,3.02523066866060563740e-01,2.04117395391955169792e-01
3760,3619,3598,3.01806372986127779967e-01,2.15713264867002429970e-01
3279,683,2872,3.64261581420987301527e-01,2.55632405988894528814e-01
4133,3925,294,2.50439790150565055882e-01,1.71478474394138963310e-01
4122,4037,258,2.37161907255623471968e-01,1.63004758181744674461e-01
4272,4196,4255,2.64507939277035308834e-01,1.70921421920247867954e-01
4397,3883,4319,2.42827303796032012428e-01,1.74158111006693289147e-01
3961,3814,3790,2.98172011108147838598e-01,2.06154754421607744330e-01
4413,3760,3688,2.95924388403877802745e-01,2.07978931767686670007e-01
3798,259,3717,2.38019851233996160289e-01,1.61379410052040039858e-01
4134,260,4105,2.43489313714166488722e-01,1.60084605252267808684e-01
4308,4278,778,2.56939883920246359139e-01,1.71804408216591653069e-01
4501,4462,4436,2.67861632264145832494e-01,1.82520323930571742865e-01
4534,4532,754,2.58544428201232356912e-01,1.76896358666611935861e-01
3967,261,3903,2.36969089775084462701e-01,1.69368954883429567726e-01
