x,y,ux,uy,bcx,bcy
5.30076384544372558594e-01,6.36973083019256591797e-01,2.09416169266082655143e-02,5.67739294322772369839e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,2.16598418994749519761e-02,5.72710337375258116133e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,2.23056823180057435529e-02,5.76662861971452112009e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,2.27332295383447756387e-02,5.79369590887483743025e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,2.30769681511563129472e-02,5.82686748380033203709e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,2.34243481010693033184e-02,5.84223882822894835520e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,2.35988911059885377031e-02,5.85875765551002292142e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,2.40109637259115979435e-02,5.85802886877540340826e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,2.46297756335504131053e-02,5.84221679949158523293e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,2.52254627069554218655e-02,5.81612946727591118012e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,2.59459797111839494954e-02,5.79282074743310393394e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,2.70811280215323621490e-02,5.73773035839144518455e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,2.80544948039249640581e-02,5.71330304577076564243e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,2.93188676255611152532e-02,5.66424057419277260372e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,3.06438043023846730384e-02,5.62753900739219159455e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,3.21732503431259933557e-02,5.58116015491573413954e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,3.38159299037670627031e-02,5.56730943979440784375e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,3.54460936986501357060e-02,5.53863957667935391527e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,3.71657309482314457405e-02,5.51833358536615858903e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.34062776066897898497e-02,5.89504243450703624418e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.55676476325724930799e-02,5.84807443174973573541e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.72386476873051357195e-02,5.83561577452963442525e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.84308400698454701028e-02,5.84955819061393600400e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.94397995304965917618e-02,5.86936822981552031031e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,2.00853704422369085114e-02,5.90380285425564754753e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,2.07712131512372624731e-02,5.91887510184530007962e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,2.13706404539286930200e-02,5.94390550049684218692e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,2.19456746364609447952e-02,5.94961660911471623692e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,2.21017982092052353571e-02,5.97964945005623915719e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,2.27327105992739218754e-02,5.96698958826670011746e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,2.33549945545744146169e-02,5.96177243179197624556e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,2.41418274096479729129e-02,5.94233557796938427487e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,2.49982336079779821070e-02,5.90985176354676067234e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,2.60967036843256922074e-02,5.87579635859145410492e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,2.71532712506433564215e-02,5.84471909046832771573e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,2.85442687806004118112e-02,5.80907907330215467212e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,2.97967370046578819420e-02,5.78676991519440520051e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,3.14325093866986565727e-02,5.74364056777877718396e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,3.30497961157642933250e-02,5.70877206216555133089e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,3.47410476432218479070e-02,5.69702129598968154411e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,3.65454672442261582765e-02,5.66829232288013740160e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,1.10867523606549382709e-02,6.07915959306942421669e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.29962623321875341692e-02,6.03623063578136664908e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.47182809924550992570e-02,6.01950192110103476928e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.60137981210089312689e-02,6.01360447125759312037e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.68403337859202271998e-02,6.03411631879033905079e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.79924500601520639953e-02,6.04074473547629664516e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.88327317694248694280e-02,6.04562971669883486570e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.92659335113418220264e-02,6.07140684944193820272e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,1.97868694497219804740e-02,6.09453438828037818986e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,2.04553937176169021994e-02,6.09784181442299177967e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,2.10988674975870343919e-02,6.09433381286641373542e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,2.19892887931155030234e-02,6.07298597721670274652e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,2.29577563702502394916e-02,6.05350271859299238209e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,2.38215252164202043184e-02,6.03378059389179766114e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,2.48197703656258608640e-02,6.00894220201646844792e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,2.60338783965062686709e-02,5.98258365403543823646e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,2.74128361314847530938e-02,5.94923833863990170201e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,2.86979387084092332771e-02,5.92274763830105244189e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,3.02542506154673367103e-02,5.90026601209006407167e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,3.18933421877785061582e-02,5.87572049612811508901e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,3.35163939367730395746e-02,5.86274550841046848682e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,3.54746797969097971137e-02,5.83839574538440930773e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,9.04505194866318459890e-03,6.24037463270323278230e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,1.03103696457039952644e-02,6.21820746231108945068e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,1.18645339409336018910e-02,6.19160947398293304289e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.32778835067385407587e-02,6.17758603424696128847e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.46735436664339712054e-02,6.16681732935967952258e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.56847980712313331275e-02,6.17769207741232340148e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.63502001697874953245e-02,6.19078432375804843524e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.71091207650582582955e-02,6.20343462826820402078e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.80536392378887397547e-02,6.20785881365343961136e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.85804749512801931077e-02,6.22302719796091308169e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,1.92520266228013610388e-02,6.21681192241789970510e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,2.02496612357532350390e-02,6.20431760901307916001e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,2.13000163215033913588e-02,6.18010512995071370490e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,2.22834246137462756165e-02,6.16304131937749355430e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,2.34928826492017475691e-02,6.14750593350516627567e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,2.46954621740678864628e-02,6.12657871455947189432e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,2.61733789450991835568e-02,6.09332154943274528769e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,2.75701383227206671400e-02,6.07384718772712384194e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,2.91349178223005191024e-02,6.05085180251966003873e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,3.05761480105596963885e-02,6.03922906684783988851e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,3.21797182962755626279e-02,6.01710310006987270093e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,3.42328725402960692970e-02,5.99398956347378608633e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,6.36704375506627357623e-03,6.44319168570369860127e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,7.84865127790022876209e-03,6.38702707576043082760e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,9.60373493353352744584e-03,6.34767449534560324054e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,1.11839331878688282018e-02,6.30965519807252239737e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.22154583572201737990e-02,6.31487927137648230591e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.30511083334447254567e-02,6.33220826171026374141e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.39050100447672166093e-02,6.33841826099505234460e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.50584795382342848807e-02,6.33587570126739829668e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.60062120890040494869e-02,6.33297455479448379023e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.66052702391825228456e-02,6.34550342443156556449e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.76344658312871625794e-02,6.33676019003470258895e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.84604184537299452484e-02,6.32975530222406490566e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.97213908908269452969e-02,6.30024463521241195885e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,2.07009595479923785843e-02,6.29259898756008295706e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,2.19503629597275137786e-02,6.27845653666314396091e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,2.31475756855508488230e-02,6.25717071802205815345e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,2.47947343421043055189e-02,6.22893229039710227823e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,2.60321484233564069688e-02,6.21020141396124047972e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,2.76365458639410283004e-02,6.19319722709090081381e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,2.92309690851043427195e-02,6.17911958382765025277e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,3.09073436702600873316e-02,6.15833880437334779678e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,3.29423655399555120882e-02,6.13365830899132657983e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,2.83091155866475917627e-03,6.66568020131560912134e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.29189017440660333658e-03,6.57762292421420924349e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,5.66639374940254222923e-03,6.52879730984107564673e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,7.08281531351386516027e-03,6.49689006208107211471e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,8.36474134069003540104e-03,6.48083518612098452572e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,9.64191258295329402250e-03,6.47340297160649447150e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,1.09424032659646303794e-02,6.45390443243258671302e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,1.18937373978114744461e-02,6.46370316352535834170e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,1.28280339570454472026e-02,6.46972904205062926408e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.37320098806714765982e-02,6.46980255589004848993e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.46903030701309514350e-02,6.46900761527864798239e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.56174846732540090199e-02,6.46485017474102474644e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.65643368612311270294e-02,6.46253800523658772370e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.77603519880734431191e-02,6.43920562708885313441e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.85649101586551242005e-02,6.44629448571270247115e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,2.00860980222519469596e-02,6.41178571233929628370e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,2.15453290056991167423e-02,6.38783039695861809548e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,2.29804639717253733622e-02,6.36937712310625459011e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,2.43785211025129462670e-02,6.34904359375343951832e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,2.59776035667059444767e-02,6.33346279082304564056e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,2.75853753331535486715e-02,6.31777627553939513660e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,2.93021871777419985750e-02,6.29732803565385967914e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,3.12825423779277342340e-02,6.27414175664950057865e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,8.35639771872636770086e-04,6.80300674909688818381e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,2.15279503158916259153e-03,6.71407921406678154241e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.43097631370340187471e-03,6.66869379150204166784e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,4.99529789979419932416e-03,6.62554648527197365127e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,6.26218153917118720841e-03,6.60929410341249301553e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,7.35656423908608893270e-03,6.60553973550199624576e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,8.64810857765051753387e-03,6.60095371040771317084e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,9.66280430492384538599e-03,6.60022539887936021685e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,1.06356059273538493259e-02,6.60032490350338507668e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,1.16482572214051359472e-02,6.59754351870458055629e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,1.25515889433635424721e-02,6.59588859174095487603e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,1.35985643772916619393e-02,6.59227356788326557258e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.45667202410756039394e-02,6.58895245851126132308e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.57458792942774920831e-02,6.57017474784045041325e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.70189219501702057591e-02,6.55114463702992089189e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,1.80669603108298479355e-02,6.55391933006211568902e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,1.95863346390149489773e-02,6.52727913852003682749e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,2.08503766055983946748e-02,6.51880463422966571763e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,2.23453747368002920981e-02,6.49953579772781231405e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,2.38191864992262150591e-02,6.48601900077836468483e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,2.54325293806993424361e-02,6.47175360049553671793e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,2.73858630548001191762e-02,6.44013716688838111502e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,2.91433874943116191791e-02,6.42791792902014602618e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-2.28032648565084684888e-03,7.04156019821409295822e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-1.33120445590576702566e-03,6.92862262344113077894e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,-8.37097367348542018787e-05,6.85890430158999087062e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,1.17458701537732955814e-03,6.81399531561930116297e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,2.87925117533524219104e-03,6.76748869279327536219e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,4.11058857192223101734e-03,6.74479167934406653728e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,5.38188628711165281682e-03,6.73384852777733189377e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,6.41609563536140424522e-03,6.73637387004364596166e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,7.50394559129647590462e-03,6.73165422706409222187e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,8.38702956058224799452e-03,6.74048960289350684860e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,9.53247633332060528843e-03,6.73023888163637673543e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,1.05525652949317125945e-02,6.72633759121182617235e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,1.13927305359208339702e-02,6.73390598578188281920e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.25274691300024717394e-02,6.72120884163364240571e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.35927311953741251221e-02,6.71734873783875530151e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,1.46017685483382734374e-02,6.70678474630038046200e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.61330987862713416681e-02,6.68303937999584318774e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,1.70172134029862830162e-02,6.68285039805926461831e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,1.85740922581983519679e-02,6.66275541538783877549e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,2.00266220866725172534e-02,6.64405742327163761907e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,2.14387942833526336239e-02,6.63429753346384654122e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,2.32030112039763938836e-02,6.61931064378691091932e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,2.48484104159990108751e-02,6.60374157032616260210e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,2.65712936437670285694e-02,6.58776494772509102482e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,6.52008069725027311625e-02,2.91377189310785156273e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,6.62795907197191447313e-02,2.76906536837918437755e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,6.79535697184454612341e-02,2.77645050156578920841e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,7.00768356955764060157e-02,2.76453077028437854690e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,6.80967610684381080555e-02,2.46872825312298066480e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,6.61851803412217970513e-02,2.47565650213727617146e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,6.39347105239884139216e-02,2.43884124736412660761e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,6.30167063330306920221e-02,2.48441723000356246009e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,6.45437327884415268375e-02,3.26294676004569628169e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,6.60106169246347934676e-02,3.11103173505453856063e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,6.78599907233808086193e-02,3.05869082846801254583e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,6.99220098976816167857e-02,3.01539297042885179323e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,6.12492598246395861250e-02,4.03434924997596366936e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,6.07057772079556412503e-02,3.76939233833761377923e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,6.21449680018180891650e-02,3.54670406588268927184e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,6.37435227924122160825e-02,3.42737993510569327604e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,6.59967967265307070557e-02,3.32825076860031487946e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,6.80729870445065110562e-02,3.29072520899203135869e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-2.09185550876220191507e-02,3.53519337962224622363e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-2.25810242033160288311e-02,3.16991444841857650250e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.46596870580557334107e-02,2.83046241069423165637e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.70765357374279473646e-02,2.60099652217257004683e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-2.93329497674225149473e-02,2.36874934280726895386e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-3.10237381383879524954e-02,2.18799954526565310076e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-3.22748348502798973469e-02,2.00455382972003715025e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-3.21266570285881625235e-02,1.92419136450808880845e-01,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-3.27772622143053318777e-02,1.92705651866724642085e-01,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-3.42036675591122565909e-02,1.96197354990679861952e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-3.58447698087751287499e-02,2.00836038094812346921e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-3.80844837978285624680e-02,2.06313391282523517223e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-4.00231190693180957640e-02,2.10619621068407730791e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-4.23074177949139471067e-02,2.13991173688108882178e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-4.44090033058142166777e-02,2.17545201173508784276e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-2.93737901726247897793e-02,2.85717344844343190680e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-3.04875592047792916273e-02,2.58819962283167781525e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.22930411177276832646e-02,2.34537305493658365663e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.31704358850900271616e-02,2.19097325567645662137e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-3.36520191928491377298e-02,2.03249721506823161077e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-3.36265974618976601351e-02,1.90912436549724506829e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-3.35591742638657389297e-02,1.83253429644493537332e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-3.38118338236000209873e-02,1.81986850876015543443e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-3.46634594877889418152e-02,1.81434227720882801371e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-3.59480692737395995939e-02,1.86597350862296812446e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-3.74741328339975310335e-02,1.87118894816086234201e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-3.92233515635637478014e-02,1.92033332428276443116e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-4.10664494254655287886e-02,1.94050089761243049757e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-4.32890773434967887634e-02,1.96989561120617551193e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-3.26977419831009155637e-02,2.24214437073142563994e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-3.32587291276114291327e-02,2.11412150827928330132e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.39047260538110559192e-02,1.97120759259152983356e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-3.40518592377958007056e-02,1.85525762263783422501e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-3.39566165837691877338e-02,1.76982882687852366432e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-3.37958720213205679461e-02,1.70307668862964528556e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-3.40555053700636739533e-02,1.68261760317701680734e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-3.47076112104355918864e-02,1.67395051898102914523e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-3.57112105330210649612e-02,1.69220548174728757651e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-3.71815956863013954981e-02,1.71545031781559637052e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-3.85763920045657099367e-02,1.73123945892735942031e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-4.01856966914545601921e-02,1.75701646433760377830e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-4.22313441573561390574e-02,1.78516987741449528748e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-3.08801732178402427165e-02,1.86172535502519387318e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-3.21071403394287968602e-02,1.80419360518811494609e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.26990910418890126654e-02,1.74165727490078608986e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.28095599348335875689e-02,1.66492733274779702857e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-3.29364149300284542177e-02,1.61430111345995830341e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-3.28473186628941982157e-02,1.55757052517487531995e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-3.30195052041851316860e-02,1.52653755062501256257e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-3.38726773809239073421e-02,1.54235546899912978613e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-3.48433359491736802105e-02,1.54416078243268084513e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-3.60551448880834027322e-02,1.55367251727985489218e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-3.74752284843041308382e-02,1.56830107414021174828e-01,0,0
