node1,node2,node3,K1,K3
1962,1730,960,3.67143701025107294100e-01,1.07967281554307042990e-01
1730,1603,1353,3.65201427958623092707e-01,1.05499166193213381182e-01
3475,3420,342,1.07036593253022438432e+00,2.82369054324925150556e-01
1707,1604,1330,9.95030105778138995731e-01,2.55784713390917628484e-01
3544,3346,3460,9.67710933353048030625e-01,2.62410297982401452543e-01
3646,328,2893,9.82667503165201683402e-01,2.63632634171639179677e-01
2204,2077,323,9.10848495114263911887e-01,2.45611500382277830878e-01
2755,2741,2685,9.84056395472965306226e-01,2.63973213692650143791e-01
2516,2297,330,8.63514039897818719282e-01,2.37460795438820371217e-01
1704,1605,1327,7.40424059228187658732e-01,1.95031956842944192987e-01
2263,2138,1999,6.88274372342405182934e-01,1.98189780763932010821e-01
3080,3013,316,5.97412586965494707414e-01,1.66088051091890176458e-01
3714,3615,3528,4.66845309242240880110e-01,1.45034352822343781675e-01
3678,3281,302,3.07472438539047487893e-01,9.34045580895022514722e-02
2559,247,2429,2.07506819175634404928e-01,6.74941132726771253481e-02
2429,2110,2247,2.23199003576325161191e-01,7.50515193206432451589e-02
1964,1605,1704,7.32171479246666034868e-01,2.03620759286048391701e-01
1830,1326,1703,6.56962140475951361651e-01,1.75339684097964937370e-01
2717,316,2443,6.06360923547074825990e-01,1.74617870243298139998e-01
3196,2916,3071,4.86221178187706826179e-01,1.37831270787440507419e-01
3668,3256,3484,3.91491724112309480432e-01,1.17162412856111217141e-01
3354,3154,246,2.31788852653362908995e-01,7.22032712799419162941e-02
3271,3073,3198,1.47862845421521615918e-01,6.26094439778429739940e-02
2996,1093,2779,1.44553868041445099379e-01,4.70597350597883115619e-02
1703,1606,317,6.14604575157051691292e-01,1.76112504055191382291e-01
1835,1702,312,5.53240654430838141309e-01,1.58291655044917101147e-01
3070,2659,2916,5.05096631904041526440e-01,1.45820320415365994871e-01
3197,2404,2799,4.39994024725843591028e-01,1.28401663178776576091e-01
3393,3246,3327,3.56714711765802938714e-01,1.05709225085801272748e-01
2800,1091,2581,2.70137357441798897639e-01,8.99144130010674225151e-02
3072,2917,2720,1.20109915254946297836e-01,6.51410229532507489836e-02
3073,3009,1127,1.84009491023573001911e-01,6.91838148410616332606e-02
1835,317,1606,5.90554826998103354896e-01,1.60052851438686194463e-01
1607,138,1323,5.20646103150574468543e-01,1.46030867680974479894e-01
2464,2014,2278,4.70546774519578381302e-01,1.34544188239300838150e-01
2853,2580,2381,4.06550573252363545151e-01,1.17517210622689188826e-01
3108,3098,2746,2.92062872760617153745e-01,9.32067481432335004365e-02
2463,2277,2013,1.79641052632439013337e-01,8.70631795076438619319e-02
1757,1162,1609,1.11334913672630264614e-01,7.61723301651135442647e-02
3072,2720,2945,1.12678009234305598341e-01,5.87108774743683656250e-02
1702,1607,312,5.31708329502323273630e-01,1.46641516407806621336e-01
1608,137,1322,4.90599295020718084714e-01,1.36492579029165644888e-01
2329,2153,2042,4.42767142946095759726e-01,1.25909207492142544149e-01
2888,2671,2373,3.69928076498866609256e-01,1.14552060829734861369e-01
2328,2041,2152,2.39363268830825148825e-01,1.06869677687982583825e-01
1944,1758,1162,1.29438982586821182963e-01,7.88233947122647105044e-02
1757,1756,1163,7.10495594047615419697e-02,5.79268663195445232539e-02
1701,1608,306,4.95819261752262985254e-01,1.36733514501894248827e-01
1610,136,1321,4.65993680266370891019e-01,1.30860288890150083807e-01
2542,2060,2337,4.06199820473014838740e-01,1.18714258377500797570e-01
2563,2498,1125,3.37204381387131046921e-01,1.15225780588834508800e-01
1970,1759,1161,1.76024073645841383495e-01,9.94227847524831176429e-02
1758,1611,1391,1.22265153606631482575e-01,8.99765040378622121819e-02
1834,1610,242,4.68686939842370531295e-01,1.30727042251065073142e-01
1831,1700,135,4.49950310666308972429e-01,1.28067306667601826797e-01
2337,2191,1124,3.87426702649862342298e-01,1.24914405881806286902e-01
2517,2330,1159,2.75772841406543456344e-01,1.24774600702106192029e-01
1759,1612,1392,1.58303821129206934160e-01,1.12016284570275334587e-01
1831,1088,1700,4.50376499327658219585e-01,1.27652967302215591960e-01
1698,1615,1158,4.44692894960872386889e-01,1.62435642669851665332e-01
2758,2627,1158,3.75907202821693431360e-01,1.31964252916790536485e-01
1760,1614,1393,2.05770453623355553674e-01,1.31627688052447094913e-01
2502,2338,1123,4.20936381092850808727e-01,1.34052840043318605145e-01
1615,1318,1395,4.94047529434007426374e-01,1.31114960635131144739e-01
1761,1616,1394,2.74601996756616451023e-01,1.49616439069574447274e-01
1762,1395,203,3.19608842760745304190e-01,2.34874017776423610337e-01
1617,195,1385,1.77381900385191748626e-02,1.42534509075108815207e-02
1618,194,1384,1.87025740029422848920e-02,1.36229212296314385056e-02
1619,193,1383,2.43679605519075970221e-02,1.64436564460957550249e-02
1620,192,1382,3.22414317962542718021e-02,2.18906412846386448645e-02
1621,191,1381,4.08062552589161242622e-02,2.92843509102821142331e-02
1622,190,1380,4.82202826728705957748e-02,3.67022560963303906556e-02
1623,189,1379,5.46972564507224312536e-02,4.39918722204028708744e-02
1624,188,1378,6.06740068693634171382e-02,5.09982989671705563839e-02
1625,187,1377,6.53237698287929546836e-02,5.65984849572483059155e-02
1626,186,1375,7.15368366870401395374e-02,6.37076340551314124205e-02
1627,185,1374,7.51087346512413489563e-02,6.73911461881246259820e-02
1628,184,1373,7.86049075515786732637e-02,7.06770369524136743422e-02
1629,183,1372,8.13179263153736009428e-02,7.29518345412175500675e-02
1630,182,1371,8.42339764879884711490e-02,7.51647323397224287334e-02
1631,181,1370,8.71290991667961201017e-02,7.71648415128579068245e-02
1632,180,1369,9.00512505724480050162e-02,7.89228806725323084326e-02
1633,179,1368,9.27990882640665759595e-02,8.03901978472643247153e-02
1634,178,1367,9.57327185756553511453e-02,8.19316273029937897077e-02
1802,177,1366,9.90069918950347016562e-02,8.34048620034546495106e-02
1803,176,1365,1.03144719838445197979e-01,8.55581099483928991800e-02
1804,175,1364,1.07386310344286695084e-01,8.71927662556715721287e-02
1805,174,1362,1.16735808615823888346e-01,9.12786051415971771972e-02
1806,173,1361,1.24404530122171674833e-01,9.44159577072964106836e-02
1807,172,1360,1.35901251588608662502e-01,9.90341280345134883367e-02
1808,171,1359,1.52979151704500271336e-01,1.06283465846132393895e-01
1811,1809,1191,1.89601440720028602271e-01,1.06357567635593661115e-01
2475,1191,2295,1.84670644809056483382e-01,8.94131408141238814835e-02
1793,1357,1791,3.14655992791604166570e-01,1.44766970823461849083e-01
1791,1357,1434,3.42087923083822076364e-01,9.78197345332921380789e-02
1958,1567,1788,1.95380030377013458320e-01,6.45159717991967418538e-02
1787,1636,277,1.83690004511658511177e-01,5.98864845328059003382e-02
2726,278,2447,1.86678090676283048310e-01,6.35409543934502551998e-02
3190,2910,3059,1.85574876647160991183e-01,6.15845155423572349074e-02
3665,3258,3486,1.79915994636067999579e-01,6.34938228717425862113e-02
3972,3747,3727,1.72776437056502807366e-01,6.34052233331905273905e-02
4267,4202,4062,1.64985631335992533053e-01,6.41687994339806416777e-02
1933,1635,1787,1.85448727005687707958e-01,6.09338020009868100435e-02
1786,1785,794,1.81675948954560961823e-01,5.82982485813921050277e-02
3060,3051,794,1.86217099069482472373e-01,6.00728555086103635507e-02
3189,2402,2797,1.83653961623221118060e-01,6.22059411542348963953e-02
3640,3395,3250,1.79955566346854833881e-01,6.30705595201338647948e-02
3852,3637,3786,1.74091118890990159684e-01,6.34311625956813923688e-02
4217,698,4119,1.66435774209481746055e-01,6.28488355036155715849e-02
1786,277,1636,1.83561684017073734054e-01,5.84158321008733036339e-02
1637,234,1427,1.77235165299831187724e-01,5.67426733166554245202e-02
2456,1996,2260,1.84105077321373489241e-01,6.00529973746865425310e-02
2851,2578,2379,1.84584453660305847222e-01,6.20059998455077948654e-02
3465,3351,3123,1.81221447611358499330e-01,6.28526230899469906532e-02
3999,3786,3885,1.74227095634078121833e-01,6.40920212492796237402e-02
4216,697,4119,1.60328569493467298912e-01,6.25602638713101955048e-02
1785,1637,794,1.81067125796610106647e-01,5.79595694589409363151e-02
1638,233,1426,1.79127628153718632120e-01,5.70098458493679405290e-02
2318,2135,2027,1.85953069935580028726e-01,6.03370060195310212170e-02
3027,2670,2852,1.86765442020753624774e-01,6.23720967581262858426e-02
3739,699,3586,1.82881927186178572242e-01,6.44452598661468811780e-02
4155,676,4004,1.74453037890561102330e-01,6.51490135597622976871e-02
4369,4229,654,1.70761945543471238551e-01,6.46721138712824938910e-02
1784,1638,770,1.79867190522842168576e-01,5.82989016895478981417e-02
1639,232,1425,1.82436729579398715373e-01,5.79809694412755927129e-02
2318,2166,723,1.87634840176596373595e-01,6.09806800037897347999e-02
3520,3164,701,1.91448453152745390327e-01,6.23428546283222168034e-02
3865,677,3757,1.87162640400078572611e-01,6.55760587819488871553e-02
4330,4305,4317,1.84509528199863215292e-01,6.45964407257599848577e-02
4333,4287,631,1.70581374330688095853e-01,6.41054176566473871146e-02
1783,1639,747,1.83037279625956283979e-01,5.85412871893571662429e-02
1640,231,1424,1.87781739752287624157e-01,5.95020601834804208075e-02
3291,2623,2764,1.94736698411722031210e-01,6.24553092677674961952e-02
3772,678,3626,1.96811713965557633088e-01,6.57799403170849089628e-02
4125,655,4058,1.96185771404004061225e-01,6.70966026759003686397e-02
4098,3979,4050,1.95216114316214550684e-01,6.37409421149073007751e-02
4334,631,4287,1.69211397446312972193e-01,6.13993880810674366733e-02
1782,1640,724,1.86898448167529096509e-01,5.98530070334421238076e-02
1780,1642,680,2.05300829427357278689e-01,6.47855271147338707127e-02
3440,3334,679,2.01209719342112514084e-01,6.46846506245475350028e-02
3960,3855,3880,2.16878944152353536623e-01,6.77459439335788143888e-02
4233,4164,633,2.10456694667483290573e-01,6.94346137465218643525e-02
3978,3768,3871,2.17863013998941923433e-01,6.94759282954599544091e-02
4259,4191,4086,1.88130902461828508621e-01,6.27779288955533504302e-02
2982,2764,702,1.96730904900446645911e-01,6.26806999960349414680e-02
1779,1643,658,2.20385205945494266899e-01,6.80572738262426174538e-02
3984,3912,3732,2.24183171806844772078e-01,6.91182819230671541266e-02
3781,3554,3700,2.32982727550056445409e-01,7.08650842947656789406e-02
4225,3594,4150,2.25775446101946997146e-01,7.03005044482417212892e-02
4066,3871,3795,2.33614254518463848598e-01,6.73558198002327385145e-02
4344,4161,4166,2.11957678507320057548e-01,6.54336353191573433241e-02
3449,1642,1779,2.11727299376187172442e-01,6.64906295464595953337e-02
1778,1644,636,2.38463572768171427896e-01,7.29372990308083252176e-02
3543,3345,3459,2.41936805358500706120e-01,7.22906795205455476871e-02
3821,3700,613,2.43073941197939458192e-01,7.25593501932583623271e-02
3508,3482,3219,2.57680542655717825795e-01,7.29484660408525747988e-02
3938,3816,3694,2.60596196949141933885e-01,6.98924565658066432317e-02
4235,4198,543,2.33512411134523922840e-01,6.10435926900400396833e-02
4073,3912,658,2.23392404774682251656e-01,6.78347971282143441529e-02
1777,1645,614,2.63149449921291189725e-01,7.89973948887852384093e-02
3307,2286,2467,2.62484600586921690279e-01,7.62962548276585050822e-02
3115,2751,2567,2.90745629918138348557e-01,8.59804166127394881025e-02
3629,3426,3507,2.87495724535333341265e-01,7.70753137750862793443e-02
4124,4035,545,2.87350310501545802566e-01,7.40846671997853756242e-02
4379,4254,4242,2.75081401772439892994e-01,7.01683570852197902035e-02
4867,1644,1777,2.50751514245738604814e-01,7.55897968628880118080e-02
1776,1646,592,2.92172202229335375989e-01,8.61853950042699018530e-02
2285,2158,2019,2.89881815136901810348e-01,8.19426678643726397189e-02
2788,2567,2391,3.09284785233100656399e-01,8.39312131944483230672e-02
3946,3838,545,3.19686257993694322721e-01,8.59187083005785584566e-02
4025,3928,3801,3.45520811476145883745e-01,7.90757544554927527258e-02
4307,4279,499,3.03425383674219339980e-01,6.28016879367272323753e-02
2507,2286,614,2.67626215336138617573e-01,7.80311798983990417833e-02
1775,1647,570,3.29086774744698384865e-01,9.49646379519544781012e-02
2279,2154,2015,3.25391854108125766487e-01,9.00529204236013569584e-02
3047,3003,547,3.41340710750486220348e-01,9.51316381254386500554e-02
3721,3618,3532,3.81147956810106158798e-01,9.10125562084759393011e-02
4047,3906,477,4.25165564230364445564e-01,9.26586842907051178031e-02
4337,4107,4203,3.60192064623990670924e-01,8.10536874265414958307e-02
1948,1646,1775,3.09463366830984298872e-01,9.07204939521815134640e-02
1774,1648,548,3.75773783068237499094e-01,1.03189020018525381972e-01
2727,547,2453,3.65023870622918078510e-01,1.01788592961055537889e-01
3194,2914,3068,4.25525524490503403996e-01,1.10940382822624361570e-01
3662,3255,3483,4.53802972540159110793e-01,1.03928777957773846308e-01
3974,3746,3728,4.90663172596593089025e-01,1.23427507118822152310e-01
4208,4187,453,3.90642394514025159680e-01,8.36414996064805404963e-02
1935,1647,1774,3.52086901845583000181e-01,1.00309225000435903175e-01
1773,1772,505,4.23347112269632841475e-01,1.14170266647610707533e-01
3067,3046,505,4.14217531514055714581e-01,1.14710338178028545264e-01
3195,2398,2793,4.89653898007664345471e-01,1.17724101628668337272e-01
3639,3392,3247,5.18704273687302652718e-01,1.23464035794941487389e-01
3783,3728,3638,5.35447641462570178561e-01,1.33349093926819872724e-01
4900,3882,430,5.31163459484787381371e-01,1.44195330464315041308e-01
1773,548,1648,3.91210706707425526218e-01,1.13941162195655185108e-01
1649,222,1414,4.75854131167377847333e-01,1.31124773968535612845e-01
2457,1998,2261,5.13236007515715186855e-01,1.28686575861767793505e-01
2850,2574,2377,5.57094232998945226853e-01,1.37053374714505044052e-01
3466,3352,3124,6.01834806530020305360e-01,1.51886722278639252348e-01
3570,3469,3282,6.80117657244947437789e-01,1.77674902365897058321e-01
3751,3677,3600,5.65935721066931129997e-01,1.44109498911148603550e-01
1772,1649,505,4.49155503028968450252e-01,1.29055572653001021655e-01
1650,221,1413,5.38995563809530509047e-01,1.48880084156874037404e-01
2327,2137,2036,5.86536874180277667534e-01,1.48267199572566010790e-01
3026,2669,2849,6.43789616017442778428e-01,1.65931672292858600759e-01
3738,431,3587,7.07724079751434587138e-01,2.03053184489403321100e-01
2610,2427,2246,9.49710990471101190735e-01,2.73488059424604468273e-01
2886,2428,2613,9.15410496218029390292e-01,2.62625267272351914372e-01
1769,1564,458,6.75446114929548091510e-01,1.82214443892587618645e-01
1767,1651,1410,8.42277281839397318208e-01,2.18928667982936253633e-01
3442,3331,404,9.03437625379776232393e-01,2.51588381766880087032e-01
3105,2740,2897,1.45531920786277968460e+00,4.38919685881266230520e-01
2697,2205,803,2.07007025274890121835e+00,5.98597323146397575222e-01
1878,1278,94,5.22234458036361459676e+00,1.40325152682994702680e+00
1878,1452,795,3.76534424137651146935e+00,9.61591499553017148294e-01
1827,1801,1405,1.56944725415195129870e+00,3.76342119843787736855e-01
1931,1826,978,1.52644736719560025762e+00,3.77723408797453585883e-01
1825,978,1799,1.40315527905623227412e+00,3.47032220874884833606e-01
1824,1798,974,1.23225304954693459791e+00,3.10618126770712987827e-01
1823,1797,968,1.11754371004878727547e+00,2.82511296337100370479e-01
1822,1796,928,1.04574674582209237172e+00,2.63420332178140037538e-01
1821,1795,1087,9.67591219456736872928e-01,2.45900833219132058938e-01
2981,2763,1052,8.83619427922175848522e-01,2.56871972768168033152e-01
1868,1445,855,2.69039649138681014051e+00,6.53703856363890056791e-01
2344,855,2342,1.80517491139091923458e+00,4.16702669059218488989e-01
1494,1207,17,1.51215346872859246474e+00,3.65273173021425923146e-01
1485,18,482,1.62717334163274429670e+00,3.92895445858301273212e-01
1480,1469,1210,1.88059324313607234558e+00,4.31840036584472897196e-01
1920,1864,435,1.73994359175696100550e+00,4.08563401866408715257e-01
1468,20,1211,2.16243499640361847014e+00,5.90295876552382026148e-01
21,1212,411,1.77602820165074426484e+00,5.10567475068931853066e-01
2153,2014,242,4.60687298844399517606e-01,1.31148167020314260212e-01
2580,2404,243,4.30990357282226455027e-01,1.23944853534011342755e-01
3393,244,3246,3.67492992419943043103e-01,1.03706259357588939651e-01
3678,3569,3281,3.25401973918453268908e-01,1.01179912803281479849e-01
2356,2086,2206,4.78925700187056158086e-02,1.88032744735571293038e-02
2773,2688,247,1.29549018282921313272e-01,3.87202980206989011425e-02
1193,251,0,2.72749092776303214691e-03,2.63961136214553256964e-05
3793,256,3509,9.82024593267349921177e-02,4.51771104403171641639e-02
3962,297,3894,1.01119799324983272726e-01,4.54274774926922281226e-02
3812,774,3361,1.16754103653059271295e-01,5.21798820577976246726e-02
3661,3159,3353,1.43370350493011500248e-01,6.19502686933198973285e-02
3022,2833,2649,1.65304453660839012485e-01,6.95124390315456641698e-02
3118,705,2638,1.88440918387815070645e-01,7.15578353890877205679e-02
2872,2532,2638,2.06629831504010486043e-01,7.67204836642967485938e-02
2871,682,2710,2.43626335410541905446e-01,8.78296262237083097402e-02
3696,257,3630,1.05322736574048114733e-01,4.94060296175507229766e-02
3940,296,3818,1.09411936812379373407e-01,5.04950726008489281238e-02
3963,776,3875,1.28687826438524499650e-01,5.71855641774377185249e-02
3784,752,3599,1.41130435041669777263e-01,6.01720926267249253683e-02
3497,3406,3275,1.59206612869958963330e-01,6.91069252072999407055e-02
3760,3619,3598,1.72121128078501772762e-01,7.09395827666922662580e-02
3279,683,2872,2.17400741162895982939e-01,8.64782417738725051048e-02
4133,3925,294,1.20835771742014319585e-01,5.68170547600512498843e-02
4122,4037,258,1.10634014833976834780e-01,5.17051274680893555025e-02
4272,4196,4255,1.27892739113313780308e-01,5.78715027862351377719e-02
4397,3883,4319,1.35326174165408374961e-01,5.94371890112493708735e-02
3961,3814,3790,1.54068048190762141303e-01,6.82509901591489276385e-02
4413,3760,3688,1.67881889667219397211e-01,6.94034410211422786441e-02
3798,259,3717,1.15182842085546077726e-01,5.71461376337179596807e-02
4134,260,4105,1.18818422995166095291e-01,5.87781483510444249796e-02
4308,4278,778,1.30735805557092188423e-01,6.06409215016778940788e-02
4501,4462,4436,1.39889034244383481109e-01,6.43476449900297620133e-02
4534,4532,754,1.41211551352754760558e-01,6.44387970632842171925e-02
3967,261,3903,1.20758635230964195273e-01,6.16093147938563540089e-02
4044,3903,292,1.24545837699562511602e-01,6.17100122136585230170e-02
4339,4109,4200,1.28222519302972681743e-01,6.29070363658474490665e-02
4484,4376,4471,1.35382715636767958500e-01,6.31389044430483437065e-02
3968,3903,3749,1.23501785213261161545e-01,6.23700878870900379813e-02
3968,3749,3725,1.22246586053930794691e-01,6.41984577127704125754e-02
4266,4064,4186,1.28432197376575629733e-01,6.43180208111321788378e-02
3635,262,3463,1.19947558004185772518e-01,6.43445866776340275051e-02
3766,267,3592,1.32219293399407078482e-01,7.13222655228033936003e-02
4137,3927,282,1.58889651784053231864e-01,7.19273190402216905381e-02
4093,284,3939,1.48367695431542490070e-01,7.06564828513931153520e-02
4345,4160,4168,1.44977501311236878223e-01,6.78255390856191825444e-02
3512,3428,1115,1.36081011145206876023e-01,7.31348174094465786066e-02
3631,3428,3512,1.39610674519418775930e-01,7.41329925228992187014e-02
4024,3830,271,1.53782126991035994479e-01,7.10330531262995529262e-02
3260,1118,2803,1.65775504157354092172e-01,7.76956212192936312988e-02
3829,3711,3526,1.59260208993770469021e-01,7.24569443108438182577e-02
2389,1154,2296,1.73092869323911546786e-01,8.45447178293099455004e-02
2803,2584,1119,1.71058942548001358119e-01,7.95163786061057614729e-02
3488,3397,273,1.74958537614192444209e-01,7.41691074411769402097e-02
4419,4261,4395,1.72914509829785512096e-01,6.98935535636260596437e-02
4144,4030,3930,1.73670529025755193686e-01,6.70694778707696809272e-02
4143,767,4104,1.74947679541092249167e-01,6.34068031024560274655e-02
4029,3930,3803,1.74701711356258559960e-01,6.59487944936393705175e-02
4276,4179,766,1.68320246776450410664e-01,6.64163717855735247220e-02
3004,2790,2393,1.87349952726011625970e-01,6.65008913771434617690e-02
2790,2569,2393,1.91255689119254945751e-01,6.77353983881918003673e-02
3114,2749,2569,1.90587412925085519788e-01,7.00501552483128731019e-02
3245,3135,2966,1.93393846059582763530e-01,7.58479650566265539702e-02
2474,1155,2169,1.85181830002133285262e-01,8.05511649655674538684e-02
3612,792,3525,1.81436865816802406215e-01,6.43347710858303833970e-02
4410,3708,3828,1.82420540354445659403e-01,6.65549772693754398967e-02
4423,3445,3564,1.83876942086554251432e-01,6.96698603070008831706e-02
3329,3253,3218,1.82702996469306988558e-01,7.13980366651620623752e-02
2839,2389,2663,1.81052268881445765913e-01,7.51581115472348820772e-02
2749,2306,275,1.94430129542258800512e-01,6.85371964172915987268e-02
2306,2178,2039,2.04202302559978843277e-01,6.97155247273828909682e-02
2039,1958,276,1.95824332713695259400e-01,6.42503912734278953556e-02
2447,2005,277,1.89572101184753538661e-01,6.30722191342334842501e-02
3564,3445,274,1.83450445326295952242e-01,6.99646882888445842408e-02
4261,4138,272,1.69077891028223348258e-01,7.04267209001156468950e-02
4138,3800,272,1.65277282302731531871e-01,7.30326486603232877259e-02
4311,4178,4250,1.66401147439379393234e-01,6.72266429625083677957e-02
4457,4419,280,1.75075407992224985065e-01,6.69625562353328845910e-02
4121,4036,270,1.51172542031452028510e-01,7.06603181971288407670e-02
4252,4195,283,1.54434670925934547370e-01,6.81824042931005042112e-02
4237,4195,788,1.52859946209371599934e-01,6.91012955044628951473e-02
3939,284,3817,1.45437779250759735561e-01,6.93534196667295183003e-02
4327,4282,289,1.28475187941533786073e-01,6.61584956022440301426e-02
4370,4230,288,1.28586327387891774521e-01,6.72309208793300805418e-02
4605,4583,758,1.30507770443959891793e-01,6.56030265786127914085e-02
4709,4695,758,1.30495429300931053973e-01,6.53103916471920453723e-02
4739,4723,735,1.27155319101317054731e-01,6.48625079156560507831e-02
4779,4764,4736,1.19024473566251565160e-01,6.31973853464580653805e-02
4840,4830,4815,1.11428706559554058231e-01,6.20843715747012095396e-02
4854,4851,646,9.31530009067147446444e-02,5.76096934775914212845e-02
4857,4781,4803,8.04004072574673323004e-02,5.32389950534376196756e-02
4767,4749,602,6.67209557848988943363e-02,5.08417619931264691546e-02
4744,4704,580,5.24689337138442013497e-02,4.50306719909294508875e-02
4741,580,4701,5.93051681685019538293e-02,4.57532788095171422116e-02
4641,580,4618,6.09715970863935474711e-02,4.69764760931434821600e-02
4677,4635,601,8.03051935914802506034e-02,5.48931456093374736671e-02
4740,4719,623,8.83629830085062017986e-02,5.57894106837121123155e-02
4856,4790,646,9.36877565707292525587e-02,5.90742982578376304992e-02
4824,4808,4812,1.08037521025715843592e-01,6.17752815059360652072e-02
4841,4839,4833,1.14128812995007766773e-01,6.21481076371999605068e-02
4822,4807,711,1.24879321704483459143e-01,6.41465614676332007704e-02
4723,4680,735,1.27425449622417641393e-01,6.42348187114774038520e-02
4695,4539,758,1.30482178840011897591e-01,6.52498087096676643304e-02
4467,4442,781,1.30581864951086590310e-01,6.53692683236649224598e-02
4513,4442,4467,1.30941738324517942260e-01,6.50383220043959930923e-02
4583,4548,4505,1.30575871764976536582e-01,6.57374497068741459049e-02
4007,290,4001,1.26502345567165441764e-01,6.51977343636072348421e-02
4214,290,4118,1.27977069182036995443e-01,6.46932995892048057218e-02
4109,293,4044,1.26042850905895509328e-01,6.10782251777333556886e-02
4175,294,4020,1.24362495981323206706e-01,5.84539545116178130280e-02
4255,4196,295,1.20900593225366836947e-01,5.56400007860299652962e-02
4092,296,3940,1.16844097655419254522e-01,5.22035579943949459847e-02
3923,3812,297,1.11107122550694992213e-01,4.93012150065709614521e-02
2878,2544,2643,1.02552790834881779602e-01,4.48016607096441560332e-02
2963,773,2878,1.08204080424080917311e-01,4.76823409139810056034e-02
3750,3601,3498,3.91891716705727422010e-01,1.25844653325821093093e-01
3528,3376,304,4.49141082370303923454e-01,1.28156230274883903286e-01
3376,3196,3071,4.82254076779301321665e-01,1.43954931067419966695e-01
2659,306,2464,4.82965789320919380856e-01,1.35902548087449448477e-01
3408,3171,313,5.21738244330834266549e-01,1.71391136044948544370e-01
3522,3296,314,5.60821252894591726346e-01,1.60628994875010117083e-01
3977,3715,3611,5.55985803289494651125e-01,1.76163887239232319626e-01
3844,3715,315,5.67731558150169846044e-01,1.72130929883357958188e-01
3079,2941,312,5.57362926680581072247e-01,1.60846348213147305461e-01
3278,319,2354,7.68861691312520356689e-01,2.24838152271049196429e-01
3658,3425,3390,6.43272998969821152571e-01,1.81755064132737953475e-01
3013,2807,2413,6.38370384063917217787e-01,1.77633693807810272292e-01
2443,1999,317,6.40597567008780455211e-01,1.85264933990411245768e-01
3110,3019,324,8.35283840734788896043e-01,2.40883803851752453795e-01
2753,2299,321,7.40495838667348138529e-01,1.97775066048383824091e-01
2032,1964,322,7.23789318040762186257e-01,1.94372811795863048578e-01
3308,2297,2476,8.83814544903032128786e-01,2.46139784569941288961e-01
3138,2476,325,8.48237611356994491985e-01,2.23219452723180722398e-01
2255,331,2130,1.27832158090649627979e+00,3.34056231379787960112e-01
2217,2103,1925,1.12977596655744427778e+00,2.83732138995533067494e-01
3041,2712,2876,1.07040817111719466226e+00,2.85664170444165255169e-01
2900,2715,336,1.18573497028166308098e+00,3.03875995121790531961e-01
3044,2876,2715,1.10707901271032849166e+00,2.84871818448482860830e-01
3652,3544,333,1.00551980094755055717e+00,2.66420368395618500923e-01
2064,335,1863,1.33068606994371396723e+00,3.37546987185299407486e-01
3125,2956,341,1.13302987902758900418e+00,2.92703781679925667536e-01
3737,3651,337,1.07137685676255678402e+00,2.80656869584010704166e-01
2055,1534,339,1.42713154151930954328e+00,3.61474667474860400507e-01
2678,2227,340,1.27555979436967703577e+00,3.31429772860427851455e-01
2047,1541,343,1.46466241331301549877e+00,3.73404379406922337648e-01
2786,344,2706,1.19545142618352251418e+00,3.05584637737271402891e-01
3288,2621,2766,1.10395529678930248707e+00,2.87221536135671084988e-01
2045,1536,347,1.43112904129480877913e+00,3.62277363758651826942e-01
2525,2363,348,1.20601052668768282672e+00,3.13445175095432349011e-01
2311,2161,349,1.07819665098789219115e+00,2.77485041045552882633e-01
2052,1978,351,1.28793618506264273549e+00,3.38134339731671451634e-01
2634,2576,2383,1.11506983595484143734e+00,2.88033996306814643606e-01
2311,2157,2022,1.01866602492771196609e+00,2.63256290334647757856e-01
2332,2187,1845,1.12860481206353302497e+00,2.84353781069627220557e-01
3192,2400,2795,1.02018219362150208696e+00,2.62444530448355139995e-01
2465,2018,2282,9.51217592822643620565e-01,2.47923844497333789594e-01
2437,2252,364,8.32434101288616279390e-01,2.31661883876322444165e-01
2436,1502,1493,1.00389926582081834283e+00,2.77943695999378403982e-01
2975,2757,360,9.04222771017469728605e-01,2.47770463195577800297e-01
3063,2655,2912,8.55642334411329752442e-01,2.35539292406047484629e-01
2834,2422,370,6.31749758172082565011e-01,1.91384123856046334256e-01
2901,2552,363,8.34817268531838685419e-01,2.34461556466147635902e-01
2716,366,2449,6.95081006461070405322e-01,2.00184212420040225089e-01
2817,2239,375,5.24994483468354644629e-01,1.53675180215072454404e-01
2120,2104,2072,5.60135722935774627018e-01,1.70658197990355753326e-01
2806,2587,2411,6.21968874355128154008e-01,1.73457770936853133970e-01
1856,1487,368,6.48483964306861615512e-01,1.71615681214415699563e-01
3387,3241,376,5.00591391177374500643e-01,1.41190819764659664104e-01
2521,2249,374,4.55206166491828323473e-01,1.40117556657622543970e-01
2855,2752,2587,5.84421861373072726309e-01,1.72857053010915917568e-01
2301,2176,2037,5.53589666884921616230e-01,1.49684387352937486870e-01
1443,1217,1436,1.71832794213905515335e-01,5.10403662595834833882e-02
1443,26,1217,2.48916013541692127120e-01,8.35562539698075229522e-02
3369,3034,3173,4.36006210454197518089e-01,1.08676917098315645172e-01
3434,3368,3238,3.97260949954691966468e-01,9.19499324869899742341e-02
3822,3701,384,4.74246509288162698681e-01,1.26174514952880234553e-01
3305,2303,2481,5.04786199722876194329e-01,1.35309440548361969991e-01
