x,y,ux,uy,bcx,bcy
1.09109468758106245567e-01,5.46265654265880584717e-02,7.48099285919915247406e-03,2.96132966899069829947e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.16657330776769787434e-02,3.39051528218330053277e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.71620670558656554516e-02,3.95686958182967299380e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,2.30965713944020663295e-02,4.31561350171974916767e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-3.06182049187492498488e-02,4.34810341107928974291e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-2.70472866764300198805e-02,4.12552384755249107462e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-2.47992745996936901631e-02,4.11827953059760928922e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-2.14344775925615557699e-02,3.88138152599215094374e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.88268702632856770041e-02,3.80692219240740536979e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.60633400120675576273e-02,3.66679645256461211877e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.41279314764005646532e-02,3.73964953839846028782e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.17012408162951164758e-02,3.71225310929294907702e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-9.35179929620614559804e-03,3.64155374161036007874e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-6.90219163654038573436e-03,3.57983306853117411173e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.82052580604499503539e-03,3.30046444625806331685e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.73146903628387783224e-03,3.19241852634429557067e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,7.39055231356255948327e-04,2.75193324914224969613e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,2.84730449352680378000e-03,2.24285227410222255673e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,3.94519283982226656032e-03,1.81905689229817091324e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,4.46571046605632061138e-03,1.32447371540635183695e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,4.39927763003025718014e-03,8.63591623834558848316e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,3.71353577816693541588e-03,5.06408061710310070797e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.99186337407788931209e-03,2.54166417471882958440e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.34073481152848776946e-03,1.07654502221861555177e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.90407056100304621256e-03,3.12993051379589510425e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.60262171377958517055e-03,-5.04730136444425393208e-05,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.34272123133323019462e-03,-1.00658246165728979525e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.09589020521618256063e-03,2.84243152986278534763e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,7.25166277353874529250e-04,1.46677124814284997809e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,5.14777194303569227488e-04,3.99472732939780850875e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,2.45479952726843379720e-04,8.43954982556596733367e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,5.69176582198328189291e-04,1.40564209699072274751e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,2.04888830284393136730e-03,2.21495232518086372642e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.33450736939032087863e-03,2.97113444651481706238e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,8.66770284583158120983e-03,3.92561683803172092877e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.34859082577332631270e-02,4.67829432487475577185e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.93526308592108196860e-02,5.49409160807646859692e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.56259833738693015848e-02,6.11156185712454294578e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,3.16933551058454984761e-02,6.50652690361391283780e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-2.03453590836607800529e-02,6.06395204613056404419e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.65424914167034975421e-02,6.09067614703463489079e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.24390832737734449709e-02,6.13288718109018637925e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-9.28800581963633124782e-03,6.17317065254690766629e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-5.70792622713776291038e-03,6.23710990800659725863e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-3.76169119943501207431e-03,6.28387585788988123348e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-2.59914200294162744259e-03,6.33920336888393221031e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-2.11225224287504625628e-03,6.39176300270156039218e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-2.97844486480360092287e-03,6.41970524089564342773e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-3.92164353504587549076e-03,6.42362157907307884663e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-4.58029787464819034687e-03,6.40683649716205172453e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-4.71871699805674615913e-03,6.38273582191517085960e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-4.49711532376504633662e-03,6.35333907445551848703e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-3.77575878552935352214e-03,6.33283044441563358617e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.96197222976850782147e-03,6.31538859814431807749e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-2.09526457369990821988e-03,6.30212197706532140096e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-1.07498776851782870678e-03,6.29098857187240456668e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,-1.17761469777854800014e-04,6.28805124513921454010e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,9.35144153188480729832e-04,6.27518782777529482431e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.93722474544380041453e-03,6.27045213714853222342e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.81243222979643634624e-03,6.26636224149096920932e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.65871310165033838957e-03,6.26311567757085407848e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.56499675450445976249e-03,6.26124121453990101216e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,5.43871408656143064120e-03,6.25972328100270591911e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,6.13107404509871146969e-03,6.25987616552052261731e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,7.16300492205689670611e-03,6.25221381966155509424e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,7.97519251547178405215e-03,6.25222852861685107762e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,8.90830960629704869669e-03,6.24800031213896711613e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,9.97055713114226339899e-03,6.24443511659894090471e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.08737628502931903823e-02,6.24633606056884560509e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.24517907098429022467e-02,6.23351176370702919627e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.40071124311833914572e-02,6.22532494099358735262e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.60414495217308175623e-02,6.20828464310171912466e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.81245479466786013623e-02,6.19568464203679725166e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.03305273220007569346e-02,6.18155750833921269205e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.47015742291087166127e-02,6.21387847640621271417e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.04839752626832306143e-02,6.24960689098546406939e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-8.07929236557890922965e-03,6.25850594788208258734e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-5.15063059301760009512e-03,6.29336665631865299630e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-2.93070968960743938672e-03,6.32514349722026247846e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.26088574430652591851e-03,6.36116444517916157508e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-4.04879412070854134351e-04,6.40126588444157262892e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-6.65260047748945514308e-04,6.42423866927592235321e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.42022586618051273495e-03,6.44097855603580238260e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.52877262514688335576e-03,6.44350244809043459782e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.24772500246471107835e-03,6.43545306708267927931e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.59357344333879327389e-03,6.42301929263436766071e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.68495657060117489875e-03,6.40278715035258572108e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-3.22265907876275424504e-03,6.38935313094818102542e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.66217370179460495125e-03,6.38178384303927148657e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-2.05592422269434580914e-03,6.37293707899955430562e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.36028522458426517037e-03,6.36623622223155716249e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-5.52089994550616631856e-04,6.36094228285670193479e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,2.55506591492901170316e-04,6.35494433436249117619e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,9.45053382058000097758e-04,6.35075021589784682874e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.58649216848053930921e-03,6.34721323614327981311e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.29094571133681493280e-03,6.33917315220652533014e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,2.93303736071518980633e-03,6.33817670073550942789e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.44803593991043237296e-03,6.34164982521574271956e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,4.08417407215259757602e-03,6.33860620472427305216e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,4.75537406308988459119e-03,6.33609505552177876275e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,5.25059128272804646886e-03,6.33799590863114103989e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,5.86677536275249846692e-03,6.33605954275177185586e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,6.54139787547778923243e-03,6.33469708233479922299e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,7.38697726651032018919e-03,6.33287200388202964341e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,8.50049139139803788812e-03,6.32722718229018599168e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,9.67400617497981771264e-03,6.32105525237267595884e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.10171648938014975216e-02,6.31326422534561504385e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.31275383456181376357e-02,6.29496259379495159969e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.53152660185693623163e-02,6.28057708124232116909e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-7.99203748496144818214e-03,6.36792059178222902283e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-5.44747049560533134344e-03,6.38046166235547329570e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-3.20381298362431643847e-03,6.40003719008903848575e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-1.76104725334053535853e-03,6.41094508445375521610e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-6.05165557477268622848e-04,6.42274188471099294340e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,1.79285528194578192528e-04,6.43591035001796485382e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,4.19600041913773457933e-04,6.45204751841137125190e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,1.39582082667518006048e-04,6.46421016969288331211e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-3.86989933269031246860e-04,6.47063833691596812514e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.02138288209985403018e-03,6.47132039321274166177e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-1.65089894588617584412e-03,6.46724336383871944989e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-1.94984906372526445827e-03,6.46261671013657501561e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.15801458730025810459e-03,6.45220527820802858265e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-1.85519695694087260844e-03,6.45185804443965005284e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.60124255740980831440e-03,6.44812406538679994128e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.30382997099816452455e-03,6.44379090279745603276e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-9.41620192093543437704e-04,6.43915632235480872581e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-5.15633110139717266811e-04,6.43478356399823536727e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,-8.56607528341337402149e-05,6.43377515263657606681e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,2.78958511816355513718e-04,6.43326448636368120049e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,5.93462069870809554722e-04,6.43209451738868787096e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,9.42202781225372101685e-04,6.42730031934554135731e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.23044171360705309297e-03,6.42789535221377605900e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.67039798015443646112e-03,6.42231669391181037021e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,2.00435648358833831684e-03,6.41982939891545756339e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,2.08958678306251938867e-03,6.42708836712681641501e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.32727516863705892122e-03,6.42772379744229294118e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,2.62916856506752389180e-03,6.42661576550744961800e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,3.03351197109468125046e-03,6.42426985706529340980e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.54874105539119228878e-03,6.42133570267066078330e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,4.00048945708066441829e-03,6.42126524058372005754e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,4.51185960646523307599e-03,6.42053955037751311608e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,5.19132277760808464456e-03,6.41792240331431451672e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,6.40008846078129328694e-03,6.40885515640737590815e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,7.78843467002695785673e-03,6.40251506622966481963e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-4.99865372871923733383e-03,6.41489124765788676363e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-4.10670376906848919041e-03,6.36449748321037733767e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-3.90371974525999991881e-03,6.33351188181638824481e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-3.45932349512525615792e-03,6.25778222819800555854e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,-2.79682410542525647021e-03,6.16525356506076094298e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,-1.72812625734135414009e-03,6.05881836573315291083e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,-1.09162768896328373804e-03,6.00142801561996730442e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,3.88614999705001685961e-04,5.87825146968324552255e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,3.01071100001845583932e-03,5.67345383737270059221e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,6.02134974612928298293e-03,5.44328267519180508671e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,7.95885048768222268245e-03,5.27470801050526461040e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,1.05425454280901106235e-02,4.99028501759048670472e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,1.14696477349324182232e-02,4.77528156885909937923e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,1.08541108499068360282e-02,4.40081267753101634810e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,5.99579270489660788590e-03,3.95177144709234540176e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,3.24956553867727145762e-03,3.78310060977785467262e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,-3.47212825402464734387e-03,3.41943858777147724481e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,-7.21930034063960474056e-03,3.22151094336120324968e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-1.46080799188700646146e-02,2.80412556242466359802e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-2.06908900771417755826e-02,2.36500645034994960714e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-2.47512060408547757140e-02,1.96835651639177988681e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-2.88616173994868940866e-02,1.69108332048003101589e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-3.67015567483271604177e-02,1.55166311424239533601e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-4.18506053870122129990e-02,1.61467660026392928474e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-4.38162267961195728283e-02,1.67307606488380417042e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-4.67028625884394546497e-02,1.82997393918544720703e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-4.78227039071571630169e-02,1.92499391102546629773e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.03324709376703760544e-02,2.26133580149341428811e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.20553998545279505983e-02,2.65400635263955575471e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.24289795812390713170e-02,2.93953639168638980461e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.22034443218649946150e-02,3.23960008134570875971e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.06537502910364631492e-02,3.70333982701533226400e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-4.86801541022486503052e-02,4.01965554119189771853e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-4.61462770509935005236e-02,4.33087959692521728972e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.29305106257656943214e-02,4.63948711850581119176e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-3.70793205003442233325e-02,5.08133639956735883025e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.25949170716539268766e-02,5.35899146890377209296e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.53590384005616432950e-02,5.73321631384798302555e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.04486278380498452678e-02,5.95028185204655057916e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.81654796372909196900e-02,6.04444971164648903184e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.37424779883708238909e-02,6.20650261216986520729e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-9.67119217261618036030e-03,6.32601431900225552596e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-6.59896158432683906103e-03,6.39686443443347130255e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.08188346289356329688e-02,2.00593589134750865943e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,3.80971219230541863210e-02,1.11121636564152234672e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.45665220118065094623e-02,8.79620528225558001578e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,2.80052819847275043241e-02,5.49046107703786076537e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.18630212621387064187e-02,3.33063946329065010965e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,1.60891713382513359964e-02,1.92555799124573719106e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.35036310289269132628e-02,1.42208082338496008545e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,9.23275638152953014026e-03,7.14072532295320812346e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,4.97575283766519497336e-03,1.86133204983994818803e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,2.74885095709179400406e-03,1.12353006529593475466e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.02399930934013365380e-03,-1.60586537206864303365e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.45630479887456877261e-03,6.19442296202514985567e-05,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,1.15518430844110085720e-03,6.42330570658044891150e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,3.40133256422809747855e-04,2.66435918977203645142e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-1.27873252989762673480e-03,7.48303605278775353649e-03,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-2.05279329873501005868e-03,1.01645602608133531208e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-3.93512264424172950733e-03,1.75219703489194883472e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-5.00735311008358979085e-03,2.25772931333962471878e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-7.21441091247836726458e-03,3.64390855465356183762e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-8.95100778436003739758e-03,5.76250377639172181587e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-1.09644967042784782091e-02,9.07817075185771149570e-02,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-1.47942461268574174116e-02,1.38125509543044561189e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.92880069650842589368e-02,2.25025013923956684891e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.74163084976391296932e-02,2.83661888955008767432e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-1.57177736422053522525e-02,3.10876791004985719713e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-1.22501090220651660118e-02,3.60096424316714847080e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-1.05536319550199094580e-02,3.81164347653656476744e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-5.18019444840104453798e-03,4.30862544340889219718e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,1.35193774015001711743e-03,4.64750421254845058616e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,6.33961725439592584802e-03,4.81179621954432534814e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,1.18338142914700371333e-02,4.93772904441020787925e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,2.06081926453853536696e-02,5.06088114619856366261e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.65376233463524083267e-02,5.09890436098442312307e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.24495095143763068180e-02,5.10109675395355122163e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,3.83076724423506362327e-02,5.06821157574948055746e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,4.67487734522565451245e-02,4.95747551524680030166e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,5.17958802529517384206e-02,4.84326185728577718326e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,5.76056342566608411970e-02,4.60171142140242683816e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,5.98694679075258626155e-02,4.36977953845072875083e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,6.06241385667223089961e-02,4.22897912367678430190e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,6.09334322263202637915e-02,3.85279468960743776140e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,5.96673874038175094947e-02,3.32857705988441832101e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,5.68732208156030108470e-02,2.68758125786876245211e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
