x,y,ux,uy,bcx,bcy
4.70140963792800903320e-01,5.56055791676044464111e-02,2.66160629061752522506e-03,2.65545951648211596072e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.07911377242889086961e-03,1.19303195450530248427e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.61774732181880413588e-03,3.92350410808049330710e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.25519211748381675532e-03,-1.47077697918384917074e-05,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,8.08693558929738298344e-04,1.48197102947213796682e-07,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,4.17363611555891561751e-04,4.94591152039009483189e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,1.88122637924773117670e-05,1.64524081374217050547e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-4.04374155582291775011e-04,4.16610416349703915895e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-6.49666829225005633408e-04,7.33090375422319057153e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-3.41668219056360340444e-04,1.14882295448668035609e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,6.03898236778865242849e-04,1.65365069070035515530e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,2.43915889797459472035e-03,2.24052937342255481523e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,4.90051098287357794758e-03,2.82398626742395575384e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,7.29834441980155637641e-03,3.26438585515932064296e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,9.63005654621722217978e-03,3.61815861793459842000e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.24793814145357714884e-02,4.07244513549640252403e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.49758625613758983991e-02,4.29633853245623698047e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-2.07744311236919068642e-02,4.42145850079171190417e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-1.88004476768501675721e-02,4.28347013767816225949e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.76741303325131833557e-02,4.33184256935298522828e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.57186556561966957191e-02,4.13142734164945873987e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.42924929454147538188e-02,4.08662888194991427704e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.27006306558677378032e-02,3.97317178630542736095e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.17376975638168040694e-02,4.08398874968482483716e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.04097921646348779562e-02,4.10657468454995178142e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-9.06344770374748788522e-03,4.09435592579245333233e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-7.63526922738024492465e-03,4.11014095012096139503e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-5.54259234767668414884e-03,3.90731866116154416546e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-4.15706172516158364849e-03,3.87706393790426331880e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-2.04330434577908084254e-03,3.45703951095903960766e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,4.63876586028812447262e-05,2.92455416598047177046e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,1.34003716702727295774e-03,2.44517846035641264746e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,2.34244860141538495391e-03,1.82968199441190734755e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,2.85685336218624574833e-03,1.21927881145967795251e-02,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,2.51304448573998759700e-03,7.28034418238054318456e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.14903650680934926384e-03,3.65622976662523246905e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,1.73620105946514346335e-03,1.49825652897100339463e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.59630305230999583292e-03,3.60853924580105140524e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.56131217392687163259e-03,-1.62275824218237091530e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.65334317864997094524e-03,-1.96681240792900493978e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.70057490676777008087e-03,3.78541973410774111250e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.63565535821171025889e-03,1.99642835728067961215e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.84939772225090602077e-03,5.26675003391180538564e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,2.04499375197807458510e-03,1.06932892580767144319e-02,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,2.82732238096304990330e-03,1.72850005136338698286e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,4.64181976308286267652e-03,2.63424408961404170337e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,6.62600287496894254508e-03,3.41590902326540449274e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,9.93985713233272623335e-03,4.32894780840027207369e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.28359874099427499761e-02,4.96081351354121374841e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.61302232993079178169e-02,5.61468884700661238774e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,1.90388651875355620346e-02,6.04374273739578179998e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,2.14906032947541972278e-02,6.30146518935245092408e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.53560474722135784087e-02,5.53276969335006585382e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.32412142847286654068e-02,5.55143319906819421305e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.07395740635265555390e-02,5.58642339105708596314e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-8.65934068817369312354e-03,5.62234737095805403584e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-5.93970600372327375144e-03,5.68555901787183293195e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-4.31668280487513319338e-03,5.73407839115516848594e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-3.21953308972330572504e-03,5.79418979487937191308e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-2.56968768092758577046e-03,5.85626649458215298161e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-3.37227432996134446341e-03,5.88901505089759469413e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-4.33034613640119296629e-03,5.89166004330633263919e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-4.91715752557514342719e-03,5.86738564064839485113e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-4.90348938331541805979e-03,5.83515674708504072932e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-4.47851300871412311144e-03,5.79674531455214969711e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-3.60280338001399153686e-03,5.77199411139672879933e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.68852693073291532794e-03,5.75145080763939442470e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-1.78016391417204554275e-03,5.73658343964477790422e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-7.62138900697222304408e-04,5.72483266464826834330e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,1.43774139573866728894e-04,5.72357602973631141019e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.12667387000914146281e-03,5.70965616531518116439e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,2.01463456884562637506e-03,5.70589264761831027606e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.77196027908469585371e-03,5.70246673382355351301e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.48722889483264091373e-03,5.69989353103671492207e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.24074648700341685914e-03,5.69886336799521830976e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,4.96339582910351566347e-03,5.69782125213969425914e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,5.53025476690573863925e-03,5.69848448041658239838e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,6.38789751049613410000e-03,5.68941453081085679599e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,7.05002306526939220149e-03,5.68956103827312875687e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,7.81505887916037617069e-03,5.68453919925387074485e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,8.68860560488938712953e-03,5.68044103652058152143e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,9.41714340504092202455e-03,5.68350406538545183111e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.06850531494136636451e-02,5.66940879207089243330e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.18908469747228528329e-02,5.66218962592646146703e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.34444843874253518179e-02,5.64579022912062078454e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.49682297330133527030e-02,5.63733776542135522902e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,1.65406210388646356113e-02,5.63006352989718461544e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.08442833135603856898e-02,5.68901443475706480868e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-8.35172733667242060684e-03,5.71779916781821273553e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-6.96522367796389811623e-03,5.72161490723486987342e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-4.91438861512979736218e-03,5.75512841303910449575e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.20549143315886336109e-03,5.78730141955993593328e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.73831762327767195241e-03,5.82626914522249128581e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-8.21265401446658852187e-04,5.87281130027436093499e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.00528371650726372141e-03,5.89974947672426641709e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.73197997875227348297e-03,5.91937680736485671851e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.87346415200694614567e-03,5.92062133249535826884e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.58487230310489558144e-03,5.90874011332658932716e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.86246490735717628792e-03,5.89177837620811439834e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.82320446678542820440e-03,5.86497865345498747836e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-3.22134027494587775117e-03,5.84830908865258125573e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.57388281533825350259e-03,5.83971455902810632210e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-1.90511019644073976639e-03,5.82943261354669894914e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.17701598446353348539e-03,5.82220387473544431778e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-3.74254074183672793500e-04,5.81713131174777964283e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,3.92806842499447965867e-04,5.81103051697514416674e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,1.03097041220243253699e-03,5.80712816204716264501e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.59998059695789607119e-03,5.80374562311855135555e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.22234373885822882738e-03,5.79467032842477580701e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,2.76199772578271341913e-03,5.79432291662261178544e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.19241891776839278524e-03,5.79933151287676862395e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,3.72661775285335278643e-03,5.79584336719927706305e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,4.28176614696483114758e-03,5.79287638288929818131e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,4.69145258184082685621e-03,5.79531463455059348000e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,5.21372918213066586374e-03,5.79298633112072969276e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,5.78221327259170227164e-03,5.79142539739117667708e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,6.48616484362885253184e-03,5.78956557020250950352e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,7.40244401265552527669e-03,5.78356860302565056742e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,8.33414709530309015528e-03,5.77775743400184005338e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,9.35816800835675456638e-03,5.77104884586130517654e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.09252863191197334414e-02,5.75392039204459693202e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.24185256499877091918e-02,5.74619461566089895221e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-5.84720052152148082880e-03,5.85090023676098747174e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-4.39316114244759844953e-03,5.85972654535511949803e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-2.86311974995477613870e-03,5.87939377144212627080e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-1.79381733795094355614e-03,5.89063674653015678651e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-8.35596356886506540229e-04,5.90348756599741619766e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,-9.86012220954212640755e-05,5.91868254832520812592e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,2.12316923280937345066e-04,5.93823922601412035327e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,-1.56474597813103497067e-05,5.95298412754118877466e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-5.41178951501338563641e-04,5.96048853954769808361e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.20675974096982755249e-03,5.96053089091725829540e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-1.86117793011046769522e-03,5.95426844736867133534e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.13699395224768674481e-03,5.94780846750133873613e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.29085102718923263460e-03,5.93368357476232621828e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-1.92354430520260744931e-03,5.93372075460473880071e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.61495735761823535313e-03,5.92916252226806217429e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.26551570268447618681e-03,5.92391297515947989893e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-8.67756504041280953173e-04,5.91834105862393045072e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-4.25330106578647784959e-04,5.91333422285028942333e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,-6.87675351020841000118e-06,5.91280374668899932900e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,3.38144523261039715682e-04,5.91287753933941506723e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,6.28172052238427426098e-04,5.91199792806946344825e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,9.42027873270017833580e-04,5.90633058125657806059e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.18787420277291673465e-03,5.90751172057798590309e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.56569638482783875071e-03,5.90072576186060349102e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,1.85257968467804302534e-03,5.89777987435936346117e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,1.90730164824927405677e-03,5.90705674893083010346e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.10687158486205306299e-03,5.90778254829081528321e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,2.37190283654155906548e-03,5.90639977527216419873e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,2.72473131296812687632e-03,5.90347679103368605524e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.17216550100763361106e-03,5.89981643147567735852e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,3.55944258265271590638e-03,5.90002319647304984684e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,3.98177567622383897505e-03,5.89981751385682984257e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,4.51851524766455712318e-03,5.89760652647338345922e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,5.43814295138687637393e-03,5.88886118443616601859e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,6.29707327799921157824e-03,5.88661684062505963233e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-5.13063637920774338191e-03,5.87926615352947767867e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-3.18434738840690182565e-03,5.80636561482948621027e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-2.72915232384461766899e-03,5.76310329617392480550e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-1.76072763385445407551e-03,5.66017129694874832069e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,-5.20609625747876910914e-04,5.53929918008936317264e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,1.09545195260511902570e-03,5.40551607725641591884e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,2.01106089553133599718e-03,5.33500573000498912180e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,4.03996804330384456927e-03,5.18759562293788611953e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,7.47548512031292414909e-03,4.95179007959269001926e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,1.12793351646898812324e-02,4.69822366748554598459e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,1.38590758654972071029e-02,4.51893937965408942770e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,1.74515403565355387006e-02,4.22998529187357696912e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,1.91964685957168174069e-02,4.02232858565676920648e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,1.96989585231429342738e-02,3.68031367414163423923e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,1.61398151021490930679e-02,3.30112255442569946240e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,1.39110697425822056605e-02,3.16702239983029432135e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,8.08535072912507611631e-03,2.88637584212319164845e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,4.68334865371015495600e-03,2.74087347297143291147e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-2.57288251641780638113e-03,2.44268908504518406088e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-9.61616402731085319344e-03,2.14338983063068644341e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-1.56279037434522947991e-02,1.86678316587203102506e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-2.13734720782168020892e-02,1.65497678661285452240e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-3.06940769895765359909e-02,1.57796107196281315543e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-3.61101971870924423613e-02,1.67280315071562213358e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-3.80970670801450139731e-02,1.74465383070857044112e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-4.14512443014225101523e-02,1.91728966614153423231e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-4.29519517333787695379e-02,2.01363257239510734520e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-4.68540316412228430298e-02,2.32780976701096598003e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-4.97649751403965168173e-02,2.66644040053963415904e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.09479806607436788712e-02,2.90065217914295458979e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.14458088206077718274e-02,3.14027318344425210306e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.08081251665300007159e-02,3.50474977159139833294e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-4.94648013983391282578e-02,3.74897375778581676276e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-4.73728368743382283190e-02,3.99292567309453005908e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.45805691125326364332e-02,4.23501937080038637351e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-3.91200835625724885336e-02,4.59205557754040150087e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.47549790760654578325e-02,4.82339662584907458154e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.74768714075758202497e-02,5.15415589525249573377e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.23842738768516152925e-02,5.35997951626853819107e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.99138518927357982546e-02,5.45480117641685025021e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.52641029038844758259e-02,5.63019055236008592047e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.10884509479570528279e-02,5.77104527673837019996e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-7.51410198046642031910e-03,5.85859094918848244404e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.45546660125318660928e-02,1.69516913117505552133e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,4.36896692046769494211e-02,1.08011524178455511902e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.98772324834464828025e-02,9.08060446681303728989e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,3.26877356698462920304e-02,6.16854832887970480626e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.62754763777852222428e-02,3.93575333215444647661e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,2.04092733669526543716e-02,2.35463036506545903004e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.76355793114614245454e-02,1.77080266739682960775e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,1.26958219839937123952e-02,9.22913959395157100507e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,7.20552160258992793057e-03,2.51578908404426204726e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,3.82455944735855552646e-03,1.43925884002598622512e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.42289878573511991561e-03,-2.59801446616772470019e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,8.65309132896811372508e-04,4.81478190500230065823e-05,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-1.51660608577530514000e-04,9.09243534857611551171e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-2.27170639471060411760e-03,3.90766562688302492717e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-5.43984357100953282160e-03,1.08282602124967642504e-02,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-6.74295471490062459791e-03,1.45524996453070838004e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-9.56996517492540894889e-03,2.45976394724960224780e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-1.10592579087329875853e-02,3.13248527699270876146e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-1.41946108043918949732e-02,4.89001407144447688968e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-1.76921813998721505490e-02,7.25615687842349893488e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-2.17806874034666871076e-02,1.02960494716799411119e-01,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-2.61608845981998842933e-02,1.39500696091890280526e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-2.97207910890745323484e-02,2.01029984535559480552e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-2.75407074940065797752e-02,2.41974322572373584661e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-2.54695070890155715604e-02,2.61474135577810684605e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-2.06190087912542438509e-02,2.97568561178548740553e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-1.81436218272731791812e-02,3.14000724640802197918e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-1.10757180284910584922e-02,3.56385061154816384921e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,-4.12642860014608963554e-03,3.88379823583179906166e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,9.98266636194100479354e-04,4.04310019624847194475e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,6.89788259791249917102e-03,4.16565895257642426763e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,1.67297779675124047571e-02,4.28382811265211049800e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.33781760357201946754e-02,4.31412166496498439283e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,2.99640874813944316224e-02,4.30204110552251495214e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,3.64427270383166496126e-02,4.25076445509762756991e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,4.52394643116906733371e-02,4.10901259399533924643e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,4.99297891354098244410e-02,3.97091949722026882341e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,5.50552467724108665625e-02,3.68741001014516123213e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,5.75272155415146937973e-02,3.43719820070138848411e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,5.87012942302017962093e-02,3.29639186635996173091e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,6.04248880768163548760e-02,2.96982690074641786371e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,6.09695496154033234060e-02,2.58559002400059134708e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,5.93443826315383504699e-02,2.15042891829733961995e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
