node1,node2,node3,K1,K3
1888,1526,351,7.16650449713359005699e-01,4.89805636800752230986e-01
1526,1222,1518,6.94334789433178389828e-01,4.75854389201288141553e-01
1889,1527,420,2.76123455647172555416e-02,1.16349846395082269892e-04
1527,1265,1519,8.28954771457590666728e-03,2.03981377998320402220e-03
1528,37,335,7.17764149493192338269e-01,4.99578610460653160796e-01
2130,335,2064,6.80479150727941739518e-01,4.62468579831595283380e-01
1529,85,423,2.07474591637124561316e-02,1.76108870848604194548e-02
2131,423,2062,2.64383193281023665122e-02,7.68955808785551364615e-03
4889,1530,942,7.27479689924592776151e-04,3.44339996461629936284e-04
1530,1248,61,1.97598911996799131430e-03,9.16076340140552594117e-04
1852,1531,571,5.81461063345902751109e-01,3.61645464635290347921e-01
4888,1531,549,6.10138178537822373215e-01,3.87270613875078384414e-01
1532,10,1202,4.73375413891828245028e-01,2.81228068742687686843e-01
2063,1862,637,3.94687862084774021554e-01,2.27567600537078917888e-01
1533,58,1245,4.73741724511578254919e-03,2.49528851938133570260e-03
1860,1533,939,2.32562282607151615821e-03,1.25040298333171039612e-03
1534,36,339,7.34520026438168383009e-01,5.16200650807560168509e-01
2055,339,1848,6.99995065424439122381e-01,4.84134270253843257414e-01
1535,84,422,3.34755913622108991490e-02,3.39967059625699216663e-02
2056,1535,422,3.86256112731842016217e-02,2.49142186879640938069e-02
1536,34,347,7.34806595171630938523e-01,5.16439277155902209948e-01
2045,1840,1536,6.94878815370242097771e-01,4.80541159539171369719e-01
1537,82,402,1.98899899584432660049e-02,1.60389051180555609888e-02
2046,1537,402,3.80886971879257352214e-02,1.11953971198102686380e-02
1838,1538,240,9.44633316313669979536e-04,6.09377876736287441353e-04
2433,1247,1538,1.02573316472565068125e-03,6.36369558685059822332e-04
2044,1839,593,4.72478889209308139385e-01,2.83826034541967586744e-01
2432,1204,1539,5.38795356890554799634e-01,3.30996696914697297043e-01
1540,83,421,3.09330879590561380610e-02,3.20698143267253432676e-02
2048,1849,1540,1.55061485359038186971e-02,1.65742247316003621371e-02
1541,35,343,7.36510966149674040082e-01,5.18802350948735058189e-01
2047,1848,1541,6.98906662476228124348e-01,4.83399212624644414316e-01
1542,59,1246,2.74823129598633641990e-03,1.43246199704654157345e-03
2053,940,1533,1.92519322661377501049e-03,1.07761633548491848195e-03
1543,11,1203,5.23395821263627158970e-01,3.18160706618812350044e-01
2054,615,1532,4.52057157164471146160e-01,2.69158725326207270978e-01
2483,346,2309,5.45101667482435825463e-01,3.38494442647665649826e-01
1544,146,1332,5.24565419555537371110e-01,3.21806699245867300352e-01
2984,1709,342,5.46781159599388555392e-01,3.35047008671157053872e-01
1545,145,1331,5.22176413100205127904e-01,3.20088501008103820666e-01
2940,1546,1164,9.09939423949390757684e-02,7.18970221120422831040e-02
1756,1546,1163,1.11737210376174900262e-01,8.77762336332130604921e-02
1937,1547,1754,4.93876601808276305405e-02,4.68729350375993100708e-02
1755,1547,1164,6.72886696008490048371e-02,5.87956961387296056509e-02
3826,334,3742,5.25462708635451303252e-01,3.23951095622607154745e-01
1548,143,1329,5.00377029729715872008e-01,3.02163705545740457481e-01
4872,330,3346,5.02601002854120793018e-01,3.07146919299694232119e-01
1549,142,1328,4.82643333437331900626e-01,2.87830165931710901805e-01
2483,2309,350,5.36100159021341227117e-01,3.33382532595832892230e-01
1711,1550,350,5.23982793910477973043e-01,3.23918726989638416924e-01
1961,1551,1711,5.17225355692345623027e-01,3.18749937007756500851e-01
1712,1551,354,5.10983048249739280067e-01,3.13646291368336160854e-01
1947,1552,1712,5.01460869862278446618e-01,3.06701932202287474993e-01
1713,1552,358,4.95001644785406647031e-01,3.00421981354653755414e-01
2943,1553,358,4.98756414021638061485e-01,3.00443391720543573342e-01
1714,1553,362,4.79156611114556874043e-01,2.84723567366133967216e-01
1938,1555,1716,4.32278553225288408868e-01,2.50389707590282561966e-01
1554,151,1338,4.43265587687784012871e-01,2.56676400270898441569e-01
1968,1601,1717,4.15734916984376479121e-01,2.35088557640292655782e-01
1555,152,1339,4.24989699592447145449e-01,2.42317233186108843546e-01
2932,1556,987,2.71952906983408126962e-01,2.12284825595827036926e-01
1666,1556,988,2.60613521061606068230e-01,2.19946448014171541674e-01
1934,1557,1832,2.70757561384173950358e-01,2.27518871769103403491e-01
1665,1557,987,2.66498447468873411736e-01,2.23163699245681884653e-01
4868,992,3341,2.49558606995535559037e-01,1.97380322769152433127e-01
1558,105,1289,2.25195214334899418418e-01,2.24264016244868608085e-01
1668,1559,1288,2.41958417346082477195e-01,2.15236264875714677913e-01
2514,991,2317,2.56438690509186884015e-01,2.06532687914229962090e-01
4070,993,3914,2.32982307125007448434e-01,1.75570082181499081964e-01
1560,106,1290,2.12053603540941271177e-01,2.12319978670498149542e-01
3452,1672,994,2.10452057664678005011e-01,1.48629273047721360834e-01
1561,107,1291,1.92990188535549833659e-01,1.91891691267487812800e-01
1967,1562,1753,3.02152540231293009754e-02,3.20046882327147258485e-02
1754,1562,1165,3.75146159052333061368e-02,3.82435796283143933372e-02
1769,1563,1412,4.54610521815121959577e-01,2.62163917522515832470e-01
1957,1563,1769,4.57200615031752910511e-01,2.58943793056934656871e-01
1768,1651,434,4.90909483983246186511e-01,2.93754840486262158716e-01
2497,2326,458,4.69196446429756885976e-01,2.72144093165934297662e-01
1791,1565,1192,2.87685570056695372188e-01,1.74125624552215946261e-01
1565,239,1433,2.80342940191649958592e-01,1.54109685932441814460e-01
3423,3337,1157,2.56977220056374022761e-01,1.45242112040570470199e-01
1566,238,1432,2.47366511087883544917e-01,1.27081251388976940175e-01
2515,1122,2305,2.43964709540336777138e-01,1.27758676253765746100e-01
1567,237,1431,2.34578750335070473909e-01,1.17397120412970332182e-01
2469,2287,997,1.29266534371712982221e-01,8.33363710239605620655e-02
1675,1568,997,1.00851088516173081899e-01,7.47865973073206513622e-02
1673,1594,995,1.74655943930854817836e-01,1.42434867036736911849e-01
2469,996,2287,1.26911350436579084544e-01,8.69509404011170466964e-02
1949,1570,1675,8.30676035805923973498e-02,6.04471103980421600732e-02
1676,1570,998,6.69171301448745481366e-02,4.64964926137027417807e-02
2930,1571,999,2.93749718061904196986e-02,1.72277557555876696671e-02
1678,1571,1000,1.98058560479128509257e-02,1.14338938477347353689e-02
1936,1572,1676,5.18287294613295479451e-02,3.46830856888878796829e-02
1677,1572,999,3.76516288512629415663e-02,2.45612407996814649525e-02
3590,1005,3461,2.27350158904293664364e-04,2.31969883669922691304e-04
1573,118,1303,1.80981759109855033785e-04,3.31398401894977706638e-05
1682,1591,1003,1.66370361219181361889e-03,2.66404730382683945476e-04
3920,3340,3892,6.37400953142908122118e-04,1.78669457172376215789e-04
3451,1685,1006,7.69348434675354297951e-04,1.07774619508488756631e-03
1575,119,1304,2.67212994235599410331e-04,1.75812851759439878847e-04
2938,1576,1011,1.59865503325884894537e-01,9.98836625746225559297e-02
1691,1576,1012,1.88367113336849634209e-01,1.35611305247244323668e-01
1932,1577,1689,7.50150758253784744056e-02,5.94964082030864788164e-02
1690,1577,1011,1.08967710828754338337e-01,8.08079603442386634748e-02
3591,806,3541,5.81500049281863606865e-01,3.96916475506063681777e-01
1578,215,1407,5.53812848019857195681e-01,3.59594598844416579730e-01
3670,798,3407,6.18879720484506901101e-01,4.21585638150381081246e-01
1579,214,1406,5.75087597701374075854e-01,3.80088517127069480672e-01
3447,1766,812,5.54036766953315051865e-01,3.42520068154604895305e-01
1580,216,1408,5.32944200654450916943e-01,3.37736751976045246337e-01
2980,1767,403,5.18108281095753575585e-01,3.12246816560081186243e-01
1581,217,1409,5.11860657306911104314e-01,3.15170188315568811088e-01
1696,1583,1016,5.10132308379905641260e-01,4.29792946889486937589e-01
1697,1582,1017,6.06327765012298680602e-01,4.88020035461659174025e-01
1695,1584,1015,4.34995057356670766779e-01,3.72538907592503576449e-01
3422,3333,1016,5.62347274314524803174e-01,4.15924471754235025589e-01
1694,1585,1014,3.58921824191763771950e-01,3.04138332863612803614e-01
2511,1015,2313,4.96590929572764405719e-01,3.68893385447431332302e-01
1693,1586,1013,2.67460521397480111006e-01,2.25193664022558942550e-01
1950,1694,1014,3.88447434477716235790e-01,2.89181270235705112359e-01
1692,1691,1012,1.80304104587105662461e-01,1.49314938800615942815e-01
1929,1693,1013,3.06199642609519262493e-01,2.20356172975744502018e-01
1954,1587,1688,3.57419245369068327989e-02,2.79806613067519610594e-02
1689,1587,1010,5.27063547879533800256e-02,4.09940699412162309900e-02
2472,2291,1009,1.44523692861668884291e-02,1.26914822536499886235e-02
1688,1588,1009,2.33868286495959587512e-02,1.82729779238565946675e-02
1686,1590,1007,1.99060803480577419577e-03,2.00318574988217089003e-03
2472,1008,2291,1.46016834440665377315e-02,1.12700276881010936353e-02
1685,1590,1305,1.74858952901768560650e-03,1.41111499298039603026e-03
2985,1686,1007,4.01597621794813619545e-03,3.50254418842195535191e-03
1681,1592,1002,3.67449512062156813386e-03,1.01786466728697073958e-03
2509,1003,2324,1.42190427001231967097e-03,2.39044328953851459990e-04
1680,1593,1001,8.57097582638344235306e-03,3.47461342505546791348e-03
1956,1681,1002,3.91281247774255547256e-03,1.09084047488527111948e-03
1679,1678,1000,1.98669299119416109534e-02,9.65494372099899404727e-03
1927,1680,1001,8.68921273166334273697e-03,3.27560823901038846925e-03
1672,1594,1292,1.84472553356283430759e-01,1.47949563402210299001e-01
2987,1673,995,1.76092509673341002241e-01,1.21417572142694066284e-01
1833,1286,1285,2.46607047607626306274e-01,2.31542907506615242008e-01
1890,1667,989,2.59460256500852803896e-01,2.11635244110870979206e-01
1959,1596,1664,2.83788034109913489544e-01,2.31048964695749203813e-01
1832,1596,986,2.77521680425268701953e-01,2.27474917599479492525e-01
1662,1602,983,3.70126167684529772117e-01,2.55619265855685118272e-01
1663,1597,984,3.20559746194422068299e-01,2.41317873738433330555e-01
1962,1603,1730,3.23634752532587555152e-01,1.75940568353348647523e-01
1598,164,1352,3.10871281830041645833e-01,1.64029075005982155622e-01
1940,1729,926,3.16178513384194559421e-01,1.64657839489018992252e-01
1599,163,1351,3.02456457252998411889e-01,1.57748973716109519572e-01
1727,1600,909,3.01033677067073845990e-01,1.57372772844524000391e-01
1726,1600,1349,3.01343969899914299049e-01,1.53767366448670977919e-01
2512,378,2303,4.07316636383406649458e-01,2.25789488260673076869e-01
1601,153,1340,4.10972424842238392984e-01,2.30028374613669817084e-01
1602,1279,1356,4.48119751473449845491e-01,2.81780800647466800335e-01
2500,983,2335,3.54003744516567575573e-01,2.19446665125147627462e-01
2513,1053,2293,3.35039582456452489367e-01,1.88159112289922297867e-01
1603,165,1353,3.22808825975173352418e-01,1.72850600261058778839e-01
3475,338,3420,5.41171232937439850019e-01,3.35487664767383897413e-01
1604,144,1330,5.14105318040593672890e-01,3.13283722752889959295e-01
2516,326,2297,4.82542505803147836474e-01,2.89418880115687282562e-01
1605,141,1327,4.63439632001046319942e-01,2.72503401637894160370e-01
1891,1703,317,4.45178317620201102756e-01,2.54335812189281806894e-01
1606,139,1325,4.28489913003770261923e-01,2.44063699415938750725e-01
1701,1607,1323,4.08215770815112399816e-01,2.26923949089664372947e-01
2944,1607,306,4.04800151662132012831e-01,2.24768993780184694886e-01
1834,1608,1322,4.02204173018227972847e-01,2.23260441187201924551e-01
1945,1608,1834,4.03635932070702807550e-01,2.21094265780020393652e-01
1944,1611,1758,1.86400903287645469675e-01,1.54912664444639081029e-01
1609,199,1390,1.42632931271220009251e-01,1.36423750883417849167e-01
1700,1610,1321,3.97211747328504838350e-01,2.19937478525467938750e-01
1971,1610,1700,3.99285504991751416526e-01,2.16911796295655961986e-01
1970,1612,1759,2.33293157246455606924e-01,1.92649624295859439593e-01
1611,200,1391,1.80938360475958237572e-01,1.76201182393441097007e-01
2517,1160,2330,2.99222328647409607782e-01,2.07665962029078665640e-01
1612,201,1392,2.23153205073931992786e-01,2.18041859999718701246e-01
1699,1613,1123,3.97696536313929094320e-01,2.23657998766085608366e-01
1613,134,1319,4.01671942007475468728e-01,2.26603191399750769630e-01
2758,1159,2627,3.52441444110330515116e-01,2.34852869268632580280e-01
1614,202,1393,2.67205709291737480982e-01,2.57829761529220602423e-01
2502,1158,2338,3.91757467397838787804e-01,2.27156848158272695049e-01
1615,133,1318,4.32181096854639790195e-01,2.92030292125492474398e-01
1762,1158,1615,4.02883441260129870898e-01,2.32200070568715694064e-01
1616,203,1394,3.18169041964070586914e-01,2.98778837070021507927e-01
2477,2300,1166,2.06389967415545605434e-02,2.85845491924454700450e-02
1753,1617,1166,2.57854694340089451998e-02,2.86478368710546132947e-02
1751,1619,1168,3.51305366775176430849e-02,3.08819783172109597891e-02
2477,1167,2300,2.19239081453359574425e-02,2.85497989671870365525e-02
1750,1620,1169,5.06426378357405226893e-02,4.03176311392382871746e-02
2989,1751,1168,3.33188659430310174514e-02,3.32202270995358359129e-02
1749,1621,1170,6.98358219428798498996e-02,5.34412237772141779368e-02
3589,3561,1169,4.62174505066088592287e-02,3.78562709710539221919e-02
1748,1622,1171,8.40103945535033425074e-02,6.54501324697492198323e-02
3895,1749,1170,6.72388692686318734104e-02,4.80007627004562023587e-02
1747,1623,1172,9.66322910477490637504e-02,7.72744011882617043430e-02
4871,1171,3343,8.02744750010710994559e-02,6.01433686326096894614e-02
1746,1624,1173,1.07595910319470355887e-01,8.82852925059721405088e-02
2506,1172,2310,9.40379613880746312304e-02,7.09746083797666432735e-02
1745,1625,1174,1.17107177741184287356e-01,9.72266623207967556342e-02
1960,1746,1173,1.08374692169838748868e-01,8.08687494298161446693e-02
1744,1743,1175,1.24683268046404727158e-01,1.03694878015333988297e-01
1946,1745,1174,1.17706604846037787837e-01,9.04781890241077024761e-02
2953,1626,1176,1.30509052660180646654e-01,1.06481161921205186305e-01
1743,1626,1175,1.23253831186878048953e-01,1.06232466683733137169e-01
1939,1627,1741,1.30397296781564975277e-01,1.15678101236846908595e-01
1742,1627,1176,1.28323310431592396696e-01,1.12610935671637560351e-01
1969,1628,1740,1.33267930389640909539e-01,1.19035603797873215659e-01
1741,1628,1177,1.32340372718986465372e-01,1.16942673297014188005e-01
2480,2302,1178,1.40357808923941451695e-01,1.17730513935104794121e-01
1740,1629,1178,1.34884759345811566789e-01,1.19936317244660542447e-01
1738,1631,1180,1.39757873402684751341e-01,1.24758046745214568052e-01
2480,1179,2302,1.39982778853223965854e-01,1.18317683398053069554e-01
1737,1632,1181,1.42749021900718364719e-01,1.26750764274701194223e-01
2986,1738,1180,1.41171080533756931885e-01,1.20180831693921033598e-01
1736,1633,1182,1.45384862992589791730e-01,1.28715186314131868617e-01
3450,1737,1181,1.44226288604760277678e-01,1.21836365286234218908e-01
1735,1634,1183,1.48386700823829098539e-01,1.31137665416624971115e-01
4071,1182,3915,1.47499038966241169391e-01,1.24620802326801879967e-01
1734,1634,1367,1.47573994730965551980e-01,1.30677982228596389902e-01
4869,1183,3342,1.50384895826255693407e-01,1.27693327566260339534e-01
1958,1788,276,2.39913808729223188010e-01,1.18023371763318729588e-01
1635,236,1430,2.28236061912740151314e-01,1.12995142324808839351e-01
1933,1787,277,2.33823021426313282234e-01,1.14481020945598199745e-01
1636,235,1429,2.25416905078853702094e-01,1.10641511306942968984e-01
1784,1637,1427,2.29075948436742393710e-01,1.10984525783800733190e-01
2934,1637,770,2.29923323580421445911e-01,1.13446122310405420053e-01
1783,1638,1426,2.30439111981621369551e-01,1.11613080430203986948e-01
1926,1638,1783,2.29007007441981880191e-01,1.13463211429185112378e-01
1782,1639,1425,2.33995121379167336784e-01,1.13669731133904161613e-01
1955,1639,1782,2.32723729044584715098e-01,1.15289237404905486883e-01
1781,1641,702,2.41711195930257805031e-01,1.20341511626718231098e-01
2490,2319,724,2.37090309072183647032e-01,1.17660240093910142822e-01
2490,702,2319,2.41348562582977432811e-01,1.20161673637207727650e-01
1641,230,1423,2.42502122354225413403e-01,1.19948389714885181312e-01
2982,1780,680,2.48825734885276261821e-01,1.23038072285424668340e-01
1642,229,1422,2.52050085453614958197e-01,1.25421707211985422603e-01
3449,1779,658,2.58995931314135230394e-01,1.29056046244319655436e-01
1643,228,1421,2.64134516661569396234e-01,1.32422811705202841948e-01
4073,636,3912,2.72762037925792011350e-01,1.38553164722523075580e-01
1644,227,1420,2.79499844577225431408e-01,1.41305201722276091436e-01
4867,614,3345,2.88990968995674002429e-01,1.47977886042151146606e-01
1645,226,1419,2.98004757008266452090e-01,1.52250386943140803009e-01
2507,592,2286,3.07014044282331255431e-01,1.58159505531048016902e-01
1646,225,1418,3.19844544324593638152e-01,1.65273124346810212915e-01
1948,1775,570,3.22597232364091990320e-01,1.67846716117861255446e-01
1647,224,1417,3.44388746135988021990e-01,1.80088537300752193904e-01
1935,1774,548,3.45511677418968154996e-01,1.82459062116109627105e-01
1648,223,1416,3.70635610900679424162e-01,1.97733792810141917329e-01
1771,1649,1414,4.10325486943664330397e-01,2.29907426236853867918e-01
2948,1649,504,4.07011560871814115359e-01,2.21711735062193049384e-01
1928,1650,1770,4.35170852054045376178e-01,2.38426112887638652627e-01
1771,1650,504,4.23488037038205700213e-01,2.31638705135895461851e-01
2497,434,2326,4.90666167096173388984e-01,2.90393095984690929878e-01
1651,218,1410,4.92086222898540981419e-01,2.94373603282978735241e-01
4870,385,3344,3.92765652285147037759e-01,2.10633689044652100408e-01
1652,154,1341,3.99934705451041150326e-01,2.19451485296349946275e-01
4072,401,3913,3.74904035047650907586e-01,1.98153964227843537582e-01
1653,155,1342,3.88182444181578656384e-01,2.09127375309995061636e-01
3448,1721,827,3.52985121941849389060e-01,1.87257588737630514819e-01
1654,156,1343,3.72601607365734999178e-01,1.97608759554272567227e-01
2983,1722,841,3.35460672624135369801e-01,1.76251963252586157926e-01
1655,157,1344,3.51677819608922526129e-01,1.85352696922999216067e-01
2493,854,2323,3.20462446085393981576e-01,1.70280246613128072308e-01
1656,158,1345,3.29714789918237549671e-01,1.73400827014152408845e-01
1724,1657,867,3.09870589078577562958e-01,1.64437264103308639074e-01
1723,1657,1346,3.18216154414659779803e-01,1.64642302997046824364e-01
1725,1658,880,3.01076001546777050066e-01,1.59942059303045169827e-01
1724,1658,1347,3.07782178618325907848e-01,1.57522497926024768189e-01
1726,1659,894,2.98245798108414561511e-01,1.57611145002831382067e-01
1725,1659,1348,3.02055281948942599968e-01,1.53818642768604629811e-01
1733,983,1602,4.11910245666717855784e-01,2.49612690546077237164e-01
1660,167,1355,3.87492842649462154725e-01,2.26507077009593299488e-01
2759,1018,2626,3.53376547680002595087e-01,2.08697095449767361375e-01
1661,166,1354,3.42124317749661344124e-01,1.88622566383332190831e-01
1662,1597,1280,3.41408924098882238241e-01,2.42439643771567403530e-01
1662,1280,96,3.44037419451331594189e-01,2.81501447959137451882e-01
1892,1829,1663,3.04558960682286272714e-01,2.38055928975137637282e-01
1663,1281,97,3.00929062424398097164e-01,2.53900782042241812686e-01
1829,98,1281,2.88368135070946163268e-01,2.46501770033881129063e-01
1959,1664,985,2.95173412962836501094e-01,2.20569506630827083526e-01
1665,100,1557,2.64035861867013110782e-01,2.19818211431589749516e-01
1665,987,1556,2.65682020600360058182e-01,2.22395685513464919092e-01
1666,101,1556,2.57071052372654484941e-01,2.19068556254075563761e-01
1833,1666,988,2.59057424285177084755e-01,2.22126706751070740475e-01
1890,1828,1667,2.52212531764095970743e-01,2.24454073136517995302e-01
1667,1287,102,2.41859104698277427303e-01,2.31447265906471189023e-01
1668,1288,103,2.36885191279788021035e-01,2.31027930857474472770e-01
1953,1668,990,2.56333244301663487619e-01,2.08511374735748017395e-01
1669,1558,1289,2.34745572257561097018e-01,2.08407209035044116430e-01
1669,1289,104,2.29668515628454805722e-01,2.27467189432882105349e-01
1670,1290,105,2.18860177332952599016e-01,2.18827231948085093594e-01
1670,1558,992,2.40647973003650594848e-01,2.09905307406838936846e-01
1671,1291,106,2.02696473390724385411e-01,2.02592360642500995960e-01
1671,1560,993,2.29030090295531341127e-01,1.94804083090380109056e-01
1672,1292,107,1.80223402071465699237e-01,1.77293056186346498215e-01
1672,1561,994,2.10033189108012496860e-01,1.73569341469047205839e-01
1673,1569,1293,1.54782907938166403028e-01,1.18854855589482610867e-01
1673,1293,108,1.51487711886955978002e-01,1.43336721502988900800e-01
1674,1568,1294,1.21406009522365909703e-01,8.78952864017050888856e-02
1674,1294,109,1.19331511983511440178e-01,1.05258306706449769607e-01
1675,110,1568,1.05323925863268996750e-01,7.18321335498640078931e-02
1949,1675,997,1.01949998266734453978e-01,6.38890038320485964540e-02
1676,111,1570,7.40253390777327879846e-02,4.55413198788124085059e-02
1936,1676,998,6.74436055984193316704e-02,3.99935869223438725251e-02
1677,112,1572,4.81044689424456883842e-02,2.63039901308973617100e-02
1677,999,1571,3.99385624502146541204e-02,2.20181812265013432395e-02
1678,113,1571,2.88884615688300705472e-02,1.32939683763999699773e-02
2949,1679,1000,1.48716209773298579933e-02,7.63733066969349196768e-03
1679,1593,1299,1.59411534247295705313e-02,5.75437282321769518617e-03
1679,1299,1298,1.52142645645763074924e-02,5.86716316481855886672e-03
1680,1592,1300,7.69717986913898144508e-03,2.18172066983935396267e-03
1680,1300,114,8.00634751855389126263e-03,2.08839683884988512944e-03
1681,1591,1301,3.47772019227976514344e-03,7.05705584401954068470e-04
1681,1301,115,3.62945050504359656429e-03,5.37646791868265209492e-04
1682,1574,1302,1.33245766513967467404e-03,2.35983199248138489617e-04
1682,1302,116,1.49435933020347633260e-03,1.05374610306539515732e-04
1683,1573,1303,2.95600561157627339526e-04,1.76603241383353548122e-04
1683,1303,117,4.47711741776934957215e-04,2.75695873355388905901e-05
1684,1304,118,1.04197770647740384220e-04,7.34077075198441276983e-05
1684,1573,1005,1.59466070107860957705e-04,1.04744553926770607639e-04
1685,1305,119,8.73890540270760851627e-04,4.69398181407781260426e-04
1685,1575,1006,1.85081169552070434747e-04,4.21586057114087058538e-04
1686,1589,1306,6.86824249252682150768e-03,4.38457736483973976177e-03
1686,1306,120,4.34992379625676051091e-03,2.29330023404981844098e-03
1687,1588,1307,1.86565794379753846499e-02,1.17111344428639883170e-02
1687,1307,121,1.34752183628781274649e-02,8.09863060346243356091e-03
1688,122,1588,2.85190594780866391034e-02,1.81146139225296411157e-02
1954,1688,1009,3.21027427363227424451e-02,2.18586307838418217320e-02
1689,123,1587,5.77755581705341469956e-02,3.87240656618123291199e-02
1932,1689,1010,6.77597084949450589875e-02,4.46670109032541659544e-02
1690,124,1577,1.00432128053764557762e-01,7.17118626670153191949e-02
1690,1011,1576,1.08779479492568054155e-01,8.73994323214277030187e-02
1691,125,1576,1.57879249036783075866e-01,1.22727046230067651789e-01
2937,1692,1012,2.48834971456377562760e-01,1.59481517019740642871e-01
1692,1586,1312,2.23458267789408804305e-01,1.89624004100414633722e-01
1692,1312,1311,1.98624536607964419233e-01,1.98259211112528199727e-01
1693,1585,1313,3.04536582104520281433e-01,2.59741352187675966778e-01
1693,1313,126,2.67554770068875402700e-01,2.76747570411670640311e-01
1694,1584,1314,3.80798866045090722565e-01,3.30595136897013419652e-01
1694,1314,127,3.42529945152858061874e-01,3.59987055306978442903e-01
1695,1583,1315,4.57652460733444677032e-01,3.94261331819452331970e-01
1695,1315,128,4.15316430527846947030e-01,4.35686653172369209308e-01
1696,1582,1316,5.45713236668951218178e-01,4.42639034276660681133e-01
1696,1316,129,4.91952496209589362763e-01,5.08090464419177489930e-01
1792,1697,1017,6.60813522793687102563e-01,4.64059521168021016368e-01
1697,1317,130,6.03378061705303725404e-01,6.04264610695853798816e-01
1698,1613,1319,4.09289490110246845234e-01,2.24892366477435656780e-01
1698,1319,133,4.09026264110430748389e-01,2.41694702579206555093e-01
1893,1831,1699,3.97341561776199725387e-01,2.18966516274962080812e-01
1699,1320,134,3.99568624800600957769e-01,2.21374602660456165637e-01
1831,135,1320,4.00044076170023910066e-01,2.19719639446978698416e-01
1971,1700,1088,3.91759728047545774388e-01,2.14960351352498052480e-01
1701,137,1608,4.05870415630969816334e-01,2.25552786393063309234e-01
1701,306,1607,4.10209787393272851119e-01,2.28207385415237773429e-01
1702,138,1607,4.16912752863116242708e-01,2.32607367526184521944e-01
2941,1835,312,4.19738152650050100334e-01,2.36721396346253443177e-01
1891,1830,1703,4.43031831646226947896e-01,2.59103686042135850087e-01
1703,1326,139,4.36245933027628929324e-01,2.50878093546726244067e-01
1704,1327,140,4.53738213353238606373e-01,2.65051096771944272312e-01
1964,1704,322,4.67299371444702238421e-01,2.70778400786777118103e-01
1705,1549,1328,4.86471317289023374997e-01,2.83307642810593673932e-01
1705,1328,141,4.72965730138228845902e-01,2.80264466390336586255e-01
1706,1548,1329,5.05365664796944003001e-01,2.98521715758717109956e-01
1706,1329,142,4.91842158611340618535e-01,2.95194483776746008363e-01
1707,1330,143,5.07697196255165739132e-01,3.08272454198178946783e-01
1707,1548,334,5.11300697723954478136e-01,3.14081052939163551940e-01
1708,1545,1331,5.31951468100144708728e-01,3.20022371982394637779e-01
1708,1331,144,5.18928349046754444629e-01,3.17317078892524084832e-01
1709,1544,1332,5.36031911031236596443e-01,3.23498656041353971347e-01
1709,1332,145,5.24315560687316217781e-01,3.21774782923231972287e-01
1710,1333,146,5.22542698775890102070e-01,3.20517018326018421348e-01
1710,1544,346,5.31359285002705572509e-01,3.30119925767806299266e-01
1711,147,1550,5.28335247481993341978e-01,3.16541996143993586976e-01
1961,1711,350,5.31977429819926683763e-01,3.22365754394557779694e-01
1712,148,1551,5.15456169635347016822e-01,3.06015967560869128761e-01
1947,1712,354,5.16680644531877675263e-01,3.09796651377941489880e-01
1713,149,1552,4.96917742516477911607e-01,2.91097065697082879598e-01
1713,358,1553,4.87013664098944420999e-01,2.88653707036593876190e-01
1714,150,1553,4.75255838634003779930e-01,2.75309801405721366052e-01
2952,1715,362,4.73536032435514897543e-01,2.79762716905951502877e-01
1715,1554,1338,4.51820815067769832041e-01,2.57645001132207618344e-01
1715,1338,1337,4.53458770077048267666e-01,2.64897094432984092638e-01
1716,1339,151,4.34185842438294500312e-01,2.48666846479664388481e-01
1716,1554,367,4.41401545279396678723e-01,2.56374500852526054917e-01
1717,1340,152,4.17747784214467898778e-01,2.35684490633623539013e-01
1717,1555,372,4.23954959346565019018e-01,2.42497508838374370432e-01
1718,1341,153,4.05449820040292507883e-01,2.24463947710069389174e-01
1718,1601,378,4.08624189977314866695e-01,2.27954901402019460832e-01
1719,1342,154,3.94549533938317154025e-01,2.14221393906933482709e-01
1719,1652,385,3.95454794122525932210e-01,2.14424177194080523012e-01
1720,1343,155,3.81224827360620022176e-01,2.03555203228063141818e-01
1720,1653,401,3.81665476702302441936e-01,2.01382280863608681409e-01
1721,1344,156,3.62164332299139246629e-01,1.91575456909286484519e-01
1721,1654,827,3.64052979915907126696e-01,1.89179899731952316788e-01
1722,1345,157,3.40502550555720873149e-01,1.79299401237697747513e-01
1722,1655,841,3.44000044527149828610e-01,1.80239966284847952238e-01
1723,1346,158,3.19965204981183415356e-01,1.68002245560921525946e-01
1723,1656,854,3.24637090226602254006e-01,1.71613801317205189045e-01
1724,159,1657,3.12400400710599157605e-01,1.60622515087733563899e-01
1966,1724,867,3.09715929005868417789e-01,1.60554304916764589706e-01
1725,160,1658,3.04449549912602535073e-01,1.55305485405519555497e-01
1943,1725,880,3.04429121070572961116e-01,1.57295701861672215793e-01
1726,161,1659,3.01245691335010779000e-01,1.53112614922510215099e-01
1726,894,1600,3.01105249497029880956e-01,1.56545601250365568058e-01
1727,162,1600,3.03144968181735752211e-01,1.54823164880102670526e-01
2946,1728,909,3.06296686876790236198e-01,1.60323211318719460738e-01
1728,1599,1351,3.08784551085270031479e-01,1.58501911329295114284e-01
1728,1351,1350,2.99886527212461562186e-01,1.56560662491163765653e-01
